Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2786419)  : , 0.067, -0.106, -0.013, -35.000, 11.000, 10.000, 142.000, -953.000, -176.000, 0.639, -0.751, -0.161, 0.040, 53, 78, 244, 255, 162, 151
I (2786429)  : , 0.050, -0.146, -0.002, -13.000, 10.000, 5.000, 142.000, -954.000, -176.000, 0.639, -0.751, -0.161, 0.040, 51, 74, 255, 255, 162, 152
I (2786439)  : , -0.014, -0.140, 0.012, -1.000, 5.000, 0.000, 142.000, -954.000, -177.000, 0.639, -0.751, -0.161, 0.041, 50, 78, 255, 255, 162, 153
I (2786459)  : , -0.043, -0.006, 0.044, -33.000, -22.000, -5.000, 140.000, -954.000, -178.000, 0.638, -0.751, -0.161, 0.042, 76, 105, 255, 255, 180, 154
I (2786469)  : , -0.043, -0.006, 0.044, -39.000, -28.000, 16.000, 140.000, -954.000, -178.000, 0.638, -0.752, -0.161, 0.041, 50, 78, 255, 255, 158, 155
I (2786479)  : , -0.041, 0.078, 0.050, -53.000, -21.000, 12.000, 140.000, -953.000, -178.000, 0.638, -0.752, -0.161, 0.041, 55, 85, 255, 255, 159, 156
I (2786499)  : , 0.024, -0.008, -0.046, -31.000, -13.000, -1.000, 141.000, -953.000, -178.000, 0.638, -0.752, -0.161, 0.041, 56, 79, 255, 255, 175, 157
I (2786509)  : , 0.064, -0.074, -0.068, -15.000, 21.000, 17.000, 142.000, -953.000, -177.000, 0.638, -0.751, -0.161, 0.041, 72, 104, 255, 255, 187, 158
I (2786519)  : , 0.041, -0.117, -0.052, -5.000, 27.000, 8.000, 142.000, -953.000, -177.000, 0.639, -0.751, -0.162, 0.041, 57, 79, 255, 255, 166, 159
I (2786529)  : , 0.001, -0.104, -0.024, -8.000, 21.000, -31.000, 142.000, -953.000, -177.000, 0.638, -0.751, -0.162, 0.041, 54, 79, 255, 255, 164, 160
I (2786549)  : , -0.021, -0.023, -0.004, -24.000, -2.000, 0.000, 142.000, -953.000, -178.000, 0.638, -0.751, -0.162, 0.041, 59, 80, 255, 255, 164, 161
I (2786559)  : , -0.027, 0.053, 0.008, -29.000, 2.000, 3.000, 142.000, -953.000, -178.000, 0.638, -0.751, -0.162, 0.041, 76, 105, 255, 255, 183, 162
I (2786569)  : , -0.027, 0.078, 0.001, -29.000, 2.000, 3.000, 142.000, -953.000, -178.000, 0.638, -0.751, -0.162, 0.041, 57, 79, 255, 255, 173, 163
I (2786589)  : , 0.029, 0.016, -0.033, -24.000, 3.000, 3.000, 143.000, -953.000, -177.000, 0.639, -0.751, -0.162, 0.041, 59, 80, 255, 255, 157, 164
I (2786599)  : , 0.050, -0.030, -0.057, 4.000, 23.000, -1.000, 143.000, -953.000, -177.000, 0.639, -0.751, -0.163, 0.041, 59, 80, 255, 255, 163, 165
I (2786609)  : , 0.039, -0.042, -0.053, 0.000, 15.000, -18.000, 143.000, -953.000, -177.000, 0.639, -0.751, -0.163, 0.041, 76, 98, 255, 255, 194, 166
I (2786619)  : , 0.020, -0.063, -0.029, 0.000, 15.000, -18.000, 143.000, -953.000, -177.000, 0.639, -0.751, -0.163, 0.041, 51, 74, 255, 255, 165, 167
I (2786639)  : , -0.003, 0.022, -0.001, -31.000, -1.000, -7.000, 144.000, -953.000, -177.000, 0.639, -0.751, -0.163, 0.041, 52, 78, 254, 255, 168, 168
I (2786649)  : , 0.002, 0.086, 0.000, -26.000, -15.000, 13.000, 144.000, -953.000, -177.000, 0.639, -0.751, -0.162, 0.040, 55, 78, 255, 255, 169, 169
I (2786659)  : , 0.000, 0.108, -0.014, -14.000, 0.000, 16.000, 144.000, -953.000, -176.000, 0.639, -0.751, -0.162, 0.040, 75, 100, 255, 255, 191, 170
I (2786679)  : , 0.030, -0.021, -0.048, -6.000, 15.000, -18.000, 145.000, -953.000, -176.000, 0.639, -0.751, -0.162, 0.040, 57, 79, 255, 255, 170, 171
I (2786689)  : , 0.016, -0.036, -0.048, -2.000, 12.000, -22.000, 145.000, -953.000, -176.000, 0.639, -0.751, -0.163, 0.040, 54, 79, 255, 255, 162, 172
I (2786699)  : , 0.024, -0.023, -0.037, -3.000, 1.000, -17.000, 145.000, -953.000, -176.000, 0.639, -0.751, -0.163, 0.040, 60, 81, 255, 255, 166, 173
I (2786709)  : , 0.007, 0.007, -0.018, -13.000, -12.000, -26.000, 145.000, -953.000, -176.000, 0.639, -0.751, -0.163, 0.040, 73, 102, 255, 255, 192, 174
I (2786729)  : , 0.016, 0.059, 0.004, -21.000, 1.000, -16.000, 145.000, -953.000, -176.000, 0.639, -0.751, -0.163, 0.039, 51, 71, 255, 255, 164, 175
I (2786739)  : , 0.034, 0.068, 0.000, -21.000, 2.000, -10.000, 145.000, -953.000, -176.000, 0.639, -0.751, -0.162, 0.039, 48, 81, 255, 255, 173, 176
I (2786749)  : , 0.041, 0.051, 0.000, -19.000, 6.000, -14.000, 145.000, -953.000, -175.000, 0.639, -0.751, -0.162, 0.039, 55, 85, 255, 255, 172, 177
I (2786769)  : , 0.031, 0.008, -0.020, -16.000, -5.000, -15.000, 145.000, -953.000, -175.000, 0.640, -0.750, -0.162, 0.039, 48, 81, 255, 255, 170, 178
I (2786779)  : , 0.023, 0.036, -0.041, -17.000, 0.000, -40.000, 146.000, -953.000, -175.000, 0.640, -0.750, -0.162, 0.039, 50, 81, 255, 255, 170, 179
I (2786789)  : , 0.043, 0.062, -0.040, -12.000, 6.000, -24.000, 146.000, -953.000, -174.000, 0.640, -0.750, -0.162, 0.039, 55, 80, 255, 255, 170, 180
I (2786799)  : , 0.057, 0.086, -0.034, -14.000, 0.000, -11.000, 146.000, -953.000, -173.000, 0.640, -0.750, -0.162, 0.038, 59, 86, 255, 255, 173, 181
I (2786819)  : , 0.096, 0.046, -0.041, -9.000, -13.000, 9.000, 147.000, -953.000, -172.000, 0.641, -0.750, -0.162, 0.038, 55, 81, 255, 255, 173, 182
I (2786829)  : , 0.092, 0.012, -0.044, -10.000, -3.000, 8.000, 147.000, -954.000, -172.000, 0.641, -0.749, -0.162, 0.038, 55, 80, 255, 255, 175, 183
I (2786839)  : , 0.127, -0.042, -0.041, -18.000, 27.000, -2.000, 148.000, -954.000, -170.000, 0.642, -0.749, -0.162, 0.038, 55, 78, 255, 255, 178, 184
I (2786859)  : , 0.076, -0.058, -0.024, -19.000, 35.000, 24.000, 148.000, -954.000, -169.000, 0.642, -0.748, -0.163, 0.038, 78, 102, 255, 255, 202, 185
I (2786869)  : , 0.040, -0.026, -0.021, -19.000, 35.000, 24.000, 148.000, -954.000, -169.000, 0.642, -0.748, -0.163, 0.038, 50, 79, 255, 255, 178, 186
I (2786879)  : , -0.007, -0.039, 0.009, 1.000, 0.000, 29.000, 148.000, -954.000, -169.000, 0.642, -0.748, -0.163, 0.039, 52, 78, 255, 255, 170, 187
I (2786899)  : , 0.034, -0.116, 0.002, 5.000, -18.000, -12.000, 147.000, -954.000, -168.000, 0.642, -0.748, -0.164, 0.040, 59, 79, 255, 255, 177, 188
I (2786909)  : , 0.062, -0.024, -0.009, -11.000, -23.000, 3.000, 148.000, -954.000, -167.000, 0.643, -0.747, -0.163, 0.039, 70, 103, 255, 255, 205, 189
I (2786919)  : , 0.089, 0.070, 0.002, -11.000, -23.000, 3.000, 148.000, -954.000, -167.000, 0.643, -0.747, -0.163, 0.039, 65, 83, 255, 255, 181, 190
I (2786939)  : , 0.092, 0.104, -0.013, -34.000, 9.000, 8.000, 148.000, -955.000, -164.000, 0.644, -0.747, -0.163, 0.039, 55, 74, 255, 255, 178, 191
I (2786949)  : , 0.112, 0.109, -0.022, -29.000, 22.000, 48.000, 149.000, -955.000, -163.000, 0.644, -0.746, -0.162, 0.038, 51, 74, 254, 255, 179, 192
I (2786959)  : , 0.086, 0.103, -0.034, -29.000, 22.000, 36.000, 149.000, -955.000, -162.000, 0.645, -0.746, -0.162, 0.038, 70, 102, 255, 255, 205, 193
I (2786979)  : , 0.012, -0.041, -0.011, -26.000, 14.000, 26.000, 149.000, -955.000, -162.000, 0.645, -0.746, -0.162, 0.038, 52, 81, 255, 255, 192, 194
I (2786989)  : , -0.046, -0.087, 0.000, -2.000, -9.000, 0.000, 149.000, -955.000, -164.000, 0.644, -0.746, -0.163, 0.039, 55, 78, 255, 255, 180, 195
I (2786999)  : , -0.063, -0.100, -0.002, -10.000, -10.000, -27.000, 149.000, -955.000, -164.000, 0.644, -0.747, -0.163, 0.039, 53, 81, 255, 255, 178, 196
I (2787009)  : , -0.059, -0.066, -0.001, -7.000, -10.000, -29.000, 149.000, -955.000, -165.000, 0.644, -0.747, -0.163, 0.039, 72, 100, 255, 255, 213, 197
I (2787029)  : , -0.029, 0.070, 0.013, -14.000, 2.000, 6.000, 149.000, -954.000, -165.000, 0.644, -0.747, -0.163, 0.038, 56, 81, 255, 255, 187, 198
I (2787039)  : , -0.012, 0.073, -0.001, -12.000, 6.000, 22.000, 149.000, -954.000, -165.000, 0.644, -0.747, -0.163, 0.038, 56, 78, 255, 255, 187, 199
I (2787049)  : , -0.017, 0.049, -0.011, -10.000, 7.000, 5.000, 149.000, -954.000, -165.000, 0.643, -0.747, -0.163, 0.038, 50, 78, 255, 255, 187, 200
I (2787069)  : , -0.022, -0.027, -0.009, 5.000, -5.000, -10.000, 149.000, -954.000, -166.000, 0.643, -0.747, -0.163, 0.038, 65, 88, 255, 255, 198, 201
I (2787079)  : , -0.016, -0.028, -0.006, 8.000, -9.000, -20.000, 149.000, -954.000, -166.000, 0.643, -0.747, -0.163, 0.038, 56, 77, 255, 255, 198, 202
I (2787089)  : , 0.008, -0.028, -0.009, -6.000, -15.000, -33.000, 149.000, -954.000, -166.000, 0.643, -0.747, -0.163, 0.038, 57, 78, 255, 255, 192, 203
I (2787099)  : , 0.018, 0.006, -0.021, 0.000, 21.000, -8.000, 149.000, -954.000, -165.000, 0.643, -0.747, -0.163, 0.038, 58, 79, 255, 255, 183, 204
I (2787119)  : , 0.022, 0.024, 0.002, -3.000, 42.000, 8.000, 149.000, -954.000, -165.000, 0.644, -0.747, -0.163, 0.038, 63, 84, 255, 255, 202, 205
I (2787129)  : , 0.000, 0.013, 0.021, -10.000, 19.000, 7.000, 149.000, -954.000, -165.000, 0.643, -0.747, -0.162, 0.038, 54, 88, 255, 255, 195, 206
I (2787139)  : , -0.040, 0.016, 0.053, -6.000, -15.000, 1.000, 148.000, -954.000, -166.000, 0.643, -0.747, -0.162, 0.038, 50, 81, 255, 255, 198, 207
I (2787149)  : , -0.058, 0.020, 0.067, -3.000, -32.000, -8.000, 148.000, -954.000, -166.000, 0.643, -0.748, -0.162, 0.038, 57, 65, 255, 255, 194, 208
I (2787169)  : , 0.004, 0.022, 0.034, -29.000, -21.000, -24.000, 147.000, -954.000, -166.000, 0.643, -0.748, -0.162, 0.038, 65, 88, 255, 255, 208, 209
I (2787179)  : , 0.031, 0.068, 0.018, -34.000, -26.000, -17.000, 147.000, -955.000, -166.000, 0.643, -0.747, -0.161, 0.038, 55, 70, 255, 255, 206, 210
I (2787189)  : , 0.076, 0.078, -0.007, -23.000, -2.000, -8.000, 148.000, -955.000, -164.000, 0.644, -0.747, -0.161, 0.038, 64, 79, 255, 255, 201, 211
I (2787209)  : , 0.093, -0.006, -0.022, -36.000, 47.000, -13.000, 148.000, -955.000, -163.000, 0.645, -0.746, -0.161, 0.038, 81, 96, 255, 255, 227, 212
I (2787219)  : , 0.064, -0.009, -0.006, -25.000, 37.000, -4.000, 148.000, -955.000, -163.000, 0.645, -0.746, -0.161, 0.038, 60, 84, 255, 255, 216, 213
I (2787229)  : , 0.002, 0.001, 0.031, -11.000, -16.000, -8.000, 148.000, -955.000, -163.000, 0.645, -0.746, -0.161, 0.038, 53, 72, 255, 255, 208, 214
I (2787249)  : , -0.018, 0.013, 0.004, -18.000, -16.000, -39.000, 148.000, -955.000, -163.000, 0.644, -0.747, -0.161, 0.038, 50, 74, 255, 255, 206, 215
I (2787259)  : , 0.008, 0.078, 0.000, -26.000, -16.000, -20.000, 148.000, -955.000, -162.000, 0.645, -0.747, -0.160, 0.037, 75, 99, 255, 255, 232, 216
I (2787269)  : , 0.028, 0.132, 0.004, -22.000, -9.000, 19.000, 148.000, -955.000, -162.000, 0.645, -0.747, -0.160, 0.037, 66, 93, 255, 255, 219, 217
I (2787289)  : , 0.049, 0.069, -0.006, -14.000, -7.000, -20.000, 148.000, -955.000, -161.000, 0.645, -0.746, -0.160, 0.036, 57, 78, 255, 255, 210, 218
I (2787299)  : , 0.072, 0.031, -0.018, -30.000, 22.000, -17.000, 148.000, -955.000, -160.000, 0.646, -0.746, -0.159, 0.036, 52, 81, 255, 255, 206, 219
I (2787309)  : , 0.089, 0.048, -0.028, -26.000, 47.000, 21.000, 149.000, -956.000, -159.000, 0.646, -0.746, -0.159, 0.036, 75, 106, 255, 255, 229, 220
I (2787329)  : , 0.003, 0.027, 0.004, 0.000, 1.000, 32.000, 149.000, -956.000, -159.000, 0.646, -0.746, -0.159, 0.036, 50, 78, 255, 255, 208, 221
I (2787339)  : , -0.036, -0.049, 0.008, 0.000, 0.000, -31.000, 149.000, -955.000, -159.000, 0.646, -0.746, -0.159, 0.036, 55, 70, 250, 255, 203, 222
I (2787349)  : , -0.029, -0.069, 0.000, 10.000, -1.000, -31.000, 148.000, -955.000, -160.000, 0.646, -0.746, -0.160, 0.036, 61, 79, 255, 255, 206, 223
I (2787359)  : , -0.016, -0.014, 0.014, 10.000, 3.000, -24.000, 148.000, -955.000, -160.000, 0.646, -0.746, -0.159, 0.036, 75, 105, 255, 255, 225, 224
I (2787379)  : , 0.000, 0.088, 0.033, -22.000, 3.000, -30.000, 148.000, -956.000, -160.000, 0.646, -0.746, -0.159, 0.036, 51, 74, 255, 255, 210, 225
I (2787389)  : , 0.040, 0.123, 0.018, -33.000, 35.000, -13.000, 148.000, -956.000, -159.000, 0.646, -0.746, -0.159, 0.036, 46, 74, 254, 255, 201, 226
I (2787399)  : , 0.052, 0.119, 0.018, -14.000, 36.000, 25.000, 148.000, -956.000, -158.000, 0.646, -0.746, -0.158, 0.035, 53, 78, 255, 255, 209, 227
I (2787409)  : , 0.013, 0.052, 0.028, -9.000, -5.000, 0.000, 148.000, -956.000, -158.000, 0.646, -0.746, -0.158, 0.036, 74, 102, 255, 255, 226, 228
I (2787429)  : , 0.032, -0.057, 0.028, -3.000, 2.000, -41.000, 147.000, -956.000, -158.000, 0.646, -0.746, -0.158, 0.036, 53, 81, 255, 255, 207, 229
I (2787439)  : , 0.032, -0.057, 0.028, -9.000, -2.000, -4.000, 147.000, -956.000, -158.000, 0.646, -0.746, -0.158, 0.036, 53, 82, 255, 255, 208, 230
I (2787449)  : , 0.038, 0.007, 0.030, -7.000, 0.000, 0.000, 146.000, -956.000, -157.000, 0.646, -0.746, -0.158, 0.036, 57, 81, 255, 255, 208, 231
I (2787459)  : , 0.038, 0.040, 0.027, -12.000, -13.000, -14.000, 146.000, -956.000, -157.000, 0.647, -0.745, -0.158, 0.036, 72, 102, 255, 255, 230, 232
I (2787479)  : , 0.064, 0.077, 0.006, -22.000, -9.000, 7.000, 146.000, -956.000, -156.000, 0.647, -0.745, -0.157, 0.036, 57, 80, 255, 238, 208, 233
I (2787489)  : , 0.083, 0.050, 0.022, -10.000, 8.000, 7.000, 146.000, -957.000, -155.000, 0.647, -0.745, -0.157, 0.036, 59, 73, 248, 255, 209, 234
I (2787499)  : , 0.079, -0.007, 0.017, -9.000, 3.000, -3.000, 145.000, -957.000, -154.000, 0.648, -0.745, -0.157, 0.036, 51, 74, 255, 255, 207, 235
I (2787509)  : , 0.053, -0.036, 0.032, -2.000, 35.000, 3.000, 145.000, -957.000, -154.000, 0.648, -0.745, -0.157, 0.036, 80, 100, 255, 255, 233, 236
I (2787529)  : , -0.008, 0.038, 0.062, -9.000, 18.000, -14.000, 144.000, -957.000, -154.000, 0.648, -0.745, -0.156, 0.037, 59, 78, 255, 255, 205, 237
I (2787539)  : , -0.030, 0.076, 0.054, -11.000, -7.000, 0.000, 144.000, -957.000, -154.000, 0.648, -0.745, -0.156, 0.037, 55, 79, 255, 255, 208, 238
I (2787549)  : , -0.006, 0.080, 0.038, -30.000, -19.000, -12.000, 143.000, -957.000, -154.000, 0.648, -0.745, -0.155, 0.037, 55, 81, 255, 255, 208, 239
I (2787569)  : , 0.038, 0.001, 0.010, -32.000, -4.000, 17.000, 143.000, -957.000, -154.000, 0.648, -0.745, -0.155, 0.037, 61, 89, 255, 255, 217, 240
I (2787579)  : , 0.041, -0.063, 0.011, -7.000, -5.000, -6.000, 143.000, -957.000, -153.000, 0.648, -0.745, -0.155, 0.037, 53, 72, 255, 255, 206, 241
I (2787589)  : , 0.046, -0.086, 0.014, -14.000, 1.000, -22.000, 143.000, -957.000, -153.000, 0.648, -0.744, -0.155, 0.037, 54, 77, 255, 255, 202, 242
I (2787599)  : , 0.053, -0.057, 0.021, -15.000, 10.000, -26.000, 142.000, -958.000, -153.000, 0.648, -0.744, -0.155, 0.038, 53, 78, 231, 255, 205, 243
I (2787619)  : , 0.034, 0.038, 0.030, -16.000, 10.000, 10.000, 142.000, -958.000, -152.000, 0.649, -0.744, -0.155, 0.038, 65, 72, 255, 255, 219, 244
I (2787629)  : , 0.018, 0.034, 0.038, -22.000, -9.000, 10.000, 141.000, -958.000, -152.000, 0.649, -0.744, -0.155, 0.038, 54, 80, 255, 255, 209, 245
I (2787639)  : , 0.023, 0.017, 0.023, -27.000, -9.000, 10.000, 141.000, -958.000, -151.000, 0.649, -0.744, -0.154, 0.038, 50, 74, 255, 255, 211, 246
I (2787659)  : , -0.023, -0.022, 0.004, -14.000, -5.000, 31.000, 141.000, -958.000, -152.000, 0.649, -0.744, -0.155, 0.038, 77, 102, 255, 255, 229, 247
I (2787669)  : , -0.033, -0.047, 0.012, -12.000, -21.000, 9.000, 141.000, -958.000, -152.000, 0.649, -0.744, -0.155, 0.038, 61, 88, 255, 255, 220, 248
I (2787689)  : , 0.031, 0.021, 0.007, -19.000, -24.000, -26.000, 141.000, -958.000, -152.000, 0.649, -0.744, -0.155, 0.038, 53, 78, 255, 255, 213, 249
I (2787699)  : , 0.064, 0.069, 0.004, -21.000, 9.000, -2.000, 141.000, -958.000, -151.000, 0.649, -0.744, -0.154, 0.038, 48, 81, 255, 255, 211, 250
I (2787709)  : , 0.059, 0.057, 0.008, -28.000, 12.000, 11.000, 141.000, -958.000, -150.000, 0.649, -0.744, -0.154, 0.038, 76, 102, 255, 255, 233, 251
I (2787729)  : , -0.011, -0.054, -0.007, -34.000, 0.000, 14.000, 141.000, -958.000, -150.000, 0.649, -0.744, -0.154, 0.038, 53, 81, 255, 255, 212, 252
I (2787739)  : , -0.024, -0.084, -0.016, -21.000, -2.000, -3.000, 141.000, -958.000, -151.000, 0.649, -0.744, -0.155, 0.038, 59, 78, 255, 255, 215, 253
I (2787749)  : , -0.017, -0.083, -0.014, -4.000, 2.000, -19.000, 141.000, -958.000, -151.000, 0.649, -0.744, -0.155, 0.039, 67, 84, 255, 255, 208, 254
I (2787759)  : , -0.021, -0.037, 0.000, -6.000, -7.000, -31.000, 141.000, -958.000, -151.000, 0.649, -0.744, -0.155, 0.039, 68, 102, 255, 255, 239, 255
I (2787779)  : , -0.010, 0.114, 0.012, -18.000, 0.000, -14.000, 141.000, -958.000, -151.000, 0.649, -0.744, -0.155, 0.038, 52, 80, 255, 255, 211, 256
I (2787789)  : , -0.020, 0.126, 0.013, -27.000, -12.000, 16.000, 141.000, -958.000, -151.000, 0.649, -0.744, -0.154, 0.038, 50, 80, 255, 255, 208, 257
I (2787799)  : , -0.011, 0.080, 0.007, -37.000, -13.000, 11.000, 141.000, -958.000, -151.000, 0.649, -0.744, -0.154, 0.037, 51, 79, 255, 255, 212, 258
I (2787819)  : , 0.004, -0.042, -0.026, -16.000, 6.000, 9.000, 141.000, -958.000, -151.000, 0.649, -0.744, -0.154, 0.037, 61, 91, 255, 255, 218, 259
I (2787829)  : , -0.004, -0.087, -0.024, -6.000, 5.000, -2.000, 141.000, -958.000, -151.000, 0.649, -0.744, -0.155, 0.038, 56, 81, 255, 255, 207, 260
I (2787839)  : , 0.000, -0.103, -0.017, 1.000, 4.000, -24.000, 141.000, -958.000, -152.000, 0.649, -0.744, -0.155, 0.038, 56, 81, 255, 255, 208, 261
I (2787849)  : , 0.007, -0.066, -0.010, 1.000, 0.000, -39.000, 141.000, -958.000, -152.000, 0.649, -0.744, -0.155, 0.038, 59, 72, 254, 255, 201, 262
I (2787869)  : , 0.014, 0.057, 0.019, -9.000, -3.000, -27.000, 141.000, -958.000, -151.000, 0.649, -0.744, -0.155, 0.038, 65, 89, 255, 255, 216, 263
I (2787879)  : , 0.021, 0.092, 0.010, -25.000, 0.000, -19.000, 141.000, -958.000, -151.000, 0.649, -0.744, -0.155, 0.038, 57, 80, 255, 255, 209, 264
I (2787889)  : , 0.022, 0.091, 0.002, -30.000, -4.000, 2.000, 141.000, -958.000, -151.000, 0.649, -0.744, -0.154, 0.037, 57, 79, 255, 255, 208, 265
I (2787899)  : , 0.027, 0.057, -0.017, -29.000, 25.000, 16.000, 142.000, -958.000, -150.000, 0.649, -0.744, -0.154, 0.037, 50, 71, 252, 255, 205, 266
I (2787919)  : , -0.034, -0.051, -0.011, -17.000, -7.000, 8.000, 142.000, -958.000, -151.000, 0.649, -0.744, -0.154, 0.037, 63, 88, 255, 255, 217, 267
I (2787929)  : , -0.010, -0.053, -0.019, -2.000, -2.000, -24.000, 142.000, -958.000, -151.000, 0.649, -0.744, -0.155, 0.037, 57, 78, 255, 255, 206, 268
I (2787939)  : , 0.001, -0.040, -0.011, 4.000, -12.000, -9.000, 142.000, -958.000, -151.000, 0.649, -0.744, -0.155, 0.038, 65, 74, 255, 255, 206, 269
I (2787959)  : , 0.046, -0.031, -0.002, -1.000, 16.000, -18.000, 142.000, -958.000, -151.000, 0.649, -0.744, -0.155, 0.038, 54, 78, 255, 255, 208, 270
I (2787969)  : , 0.032, 0.002, 0.002, -2.000, 23.000, -2.000, 142.000, -958.000, -150.000, 0.649, -0.744, -0.155, 0.038, 67, 84, 255, 255, 219, 271
I (2787979)  : , 0.011, 0.026, 0.018, -8.000, 18.000, 3.000, 142.000, -958.000, -150.000, 0.649, -0.744, -0.155, 0.038, 52, 78, 255, 255, 208, 272
I (2787989)  : , -0.019, 0.034, 0.026, -20.000, 13.000, -3.000, 141.000, -958.000, -150.000, 0.649, -0.744, -0.155, 0.038, 53, 74, 255, 255, 208, 273
I (2788009)  : , -0.020, 0.037, 0.003, -22.000, -15.000, 9.000, 141.000, -958.000, -151.000, 0.649, -0.744, -0.154, 0.038, 55, 72, 255, 255, 208, 274
I (2788019)  : , -0.003, -0.006, -0.004, -23.000, -17.000, 6.000, 141.000, -958.000, -151.000, 0.649, -0.744, -0.154, 0.038, 57, 87, 255, 255, 219, 275
I (2788029)  : , 0.007, -0.046, -0.012, -14.000, -15.000, -1.000, 141.000, -958.000, -151.000, 0.649, -0.744, -0.154, 0.038, 52, 62, 255, 255, 208, 276
I (2788049)  : , 0.031, -0.049, -0.019, -31.000, 11.000, -14.000, 141.000, -958.000, -150.000, 0.649, -0.744, -0.155, 0.038, 56, 80, 255, 255, 207, 277
I (2788059)  : , -0.003, -0.041, -0.020, -17.000, 14.000, 8.000, 141.000, -958.000, -150.000, 0.649, -0.744, -0.155, 0.038, 57, 74, 255, 255, 208, 278
I (2788069)  : , -0.037, -0.030, -0.002, -30.000, 13.000, -10.000, 141.000, -958.000, -151.000, 0.649, -0.744, -0.155, 0.038, 65, 86, 255, 255, 218, 279
I (2788079)  : , -0.060, -0.019, 0.000, -35.000, 17.000, -11.000, 141.000, -958.000, -151.000, 0.649, -0.744, -0.155, 0.038, 54, 78, 255, 255, 206, 280
I (2788099)  : , -0.087, -0.023, -0.002, -18.000, -17.000, -6.000, 141.000, -958.000, -153.000, 0.648, -0.744, -0.155, 0.038, 56, 78, 255, 255, 208, 281
I (2788109)  : , -0.072, -0.052, -0.009, -24.000, -22.000, -30.000, 141.000, -958.000, -154.000, 0.648, -0.745, -0.155, 0.039, 55, 79, 255, 255, 212, 282
I (2788119)  : , -0.031, -0.051, -0.023, -17.000, -2.000, -20.000, 141.000, -958.000, -154.000, 0.648, -0.745, -0.156, 0.039, 60, 88, 255, 255, 218, 283
I (2788139)  : , -0.011, -0.043, 0.007, 1.000, -1.000, -22.000, 140.000, -957.000, -155.000, 0.647, -0.745, -0.156, 0.039, 59, 78, 255, 255, 206, 284
I (2788149)  : , -0.002, -0.028, -0.001, 0.000, 3.000, -32.000, 140.000, -957.000, -155.000, 0.647, -0.745, -0.156, 0.039, 57, 74, 255, 255, 204, 285
I (2788159)  : , 0.016, 0.001, -0.011, -1.000, 18.000, -31.000, 140.000, -957.000, -155.000, 0.647, -0.745, -0.156, 0.039, 50, 79, 255, 255, 203, 286
I (2788169)  : , 0.007, 0.057, -0.004, -19.000, 8.000, -16.000, 141.000, -957.000, -155.000, 0.647, -0.745, -0.156, 0.039, 67, 88, 255, 255, 212, 287
I (2788189)  : , -0.006, 0.091, 0.001, -13.000, 2.000, 14.000, 141.000, -957.000, -155.000, 0.647, -0.745, -0.155, 0.038, 57, 79, 255, 255, 203, 288
I (2788199)  : , 0.009, 0.022, 0.018, -44.000, 5.000, 5.000, 140.000, -957.000, -155.000, 0.647, -0.745, -0.155, 0.038, 56, 79, 255, 255, 201, 289
I (2788209)  : , 0.016, -0.034, 0.014, -25.000, 12.000, 36.000, 140.000, -957.000, -155.000, 0.647, -0.745, -0.155, 0.038, 52, 81, 255, 255, 200, 290
I (2788229)  : , -0.022, -0.166, 0.009, 1.000, -17.000, 20.000, 140.000, -957.000, -156.000, 0.647, -0.745, -0.156, 0.039, 49, 81, 255, 255, 200, 291
I (2788239)  : , -0.039, -0.179, -0.003, 6.000, -18.000, -34.000, 139.000, -957.000, -156.000, 0.647, -0.745, -0.156, 0.040, 51, 81, 255, 255, 203, 292
I (2788249)  : , -0.011, -0.100, 0.004, 12.000, -20.000, -36.000, 139.000, -957.000, -157.000, 0.647, -0.745, -0.157, 0.040, 55, 80, 255, 255, 208, 293
I (2788259)  : , -0.002, 0.017, 0.007, 14.000, -16.000, -28.000, 139.000, -957.000, -157.000, 0.647, -0.745, -0.157, 0.040, 60, 79, 255, 255, 200, 294
I (2788279)  : , 0.023, 0.193, 0.012, -41.000, 11.000, 7.000, 140.000, -957.000, -156.000, 0.647, -0.745, -0.156, 0.039, 57, 81, 255, 255, 202, 295
I (2788289)  : , 0.012, 0.210, 0.013, -61.000, 14.000, 32.000, 140.000, -957.000, -155.000, 0.647, -0.745, -0.155, 0.039, 57, 81, 255, 255, 203, 296
I (2788299)  : , -0.019, 0.137, 0.000, -49.000, 17.000, 50.000, 140.000, -957.000, -155.000, 0.647, -0.745, -0.154, 0.038, 54, 79, 255, 255, 200, 297
I (2788319)  : , -0.013, -0.130, -0.032, -24.000, -18.000, -42.000, 140.000, -957.000, -156.000, 0.647, -0.746, -0.155, 0.038, 72, 89, 255, 255, 211, 298
I (2788329)  : , 0.019, -0.130, -0.046, -21.000, -2.000, -51.000, 140.000, -957.000, -156.000, 0.647, -0.745, -0.156, 0.039, 59, 79, 255, 255, 201, 299
I (2788339)  : , 0.030, -0.040, -0.039, -14.000, 17.000, -14.000, 141.000, -957.000, -156.000, 0.647, -0.745, -0.156, 0.039, 58, 74, 255, 255, 202, 300
