Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2763009)  : , 0.004, 0.071, 0.008, -4.000, -2.000, -4.000, 125.000, -957.000, -172.000, 0.642, -0.757, -0.122, 0.020, 72, 107, 255, 255, 225, 151
I (2763029)  : , 0.023, 0.033, -0.007, -16.000, 26.000, 11.000, 125.000, -957.000, -171.000, 0.642, -0.757, -0.122, 0.019, 56, 91, 255, 253, 203, 152
I (2763039)  : , 0.009, 0.020, -0.018, -11.000, 14.000, 11.000, 125.000, -957.000, -172.000, 0.642, -0.757, -0.122, 0.019, 57, 91, 254, 253, 208, 153
I (2763049)  : , -0.038, 0.000, -0.010, -10.000, 0.000, -30.000, 125.000, -957.000, -172.000, 0.642, -0.757, -0.122, 0.019, 61, 91, 253, 254, 207, 154
I (2763059)  : , -0.051, -0.029, -0.019, -5.000, 18.000, -9.000, 125.000, -957.000, -173.000, 0.641, -0.757, -0.123, 0.019, 76, 103, 255, 255, 220, 155
I (2763079)  : , -0.032, -0.003, -0.009, 2.000, 2.000, -8.000, 125.000, -957.000, -173.000, 0.641, -0.757, -0.123, 0.019, 59, 91, 253, 253, 203, 156
I (2763089)  : , -0.043, 0.007, 0.003, -2.000, 22.000, -14.000, 125.000, -956.000, -173.000, 0.641, -0.757, -0.123, 0.019, 60, 84, 253, 253, 209, 157
I (2763099)  : , -0.007, 0.016, 0.000, -4.000, 17.000, -2.000, 125.000, -956.000, -173.000, 0.641, -0.757, -0.122, 0.019, 51, 93, 255, 248, 205, 158
I (2763119)  : , 0.004, 0.042, 0.018, -5.000, 6.000, -3.000, 125.000, -956.000, -173.000, 0.641, -0.757, -0.122, 0.019, 59, 95, 255, 252, 201, 159
I (2763129)  : , -0.003, 0.051, 0.017, -10.000, 1.000, -14.000, 125.000, -957.000, -173.000, 0.641, -0.757, -0.122, 0.019, 60, 92, 255, 251, 205, 160
I (2763139)  : , 0.003, 0.057, 0.010, -21.000, 11.000, 0.000, 125.000, -957.000, -173.000, 0.641, -0.757, -0.122, 0.019, 56, 95, 255, 253, 205, 161
I (2763149)  : , 0.006, 0.047, 0.010, -18.000, 0.000, 11.000, 125.000, -957.000, -173.000, 0.641, -0.757, -0.122, 0.019, 56, 91, 249, 247, 208, 162
I (2763169)  : , -0.021, -0.014, -0.006, -12.000, -5.000, -16.000, 125.000, -957.000, -173.000, 0.641, -0.758, -0.122, 0.019, 53, 93, 254, 253, 205, 163
I (2763179)  : , -0.027, -0.027, -0.010, -5.000, -13.000, -18.000, 125.000, -956.000, -174.000, 0.641, -0.758, -0.122, 0.019, 59, 91, 255, 253, 206, 164
I (2763189)  : , -0.010, -0.017, -0.010, 2.000, -17.000, -18.000, 125.000, -956.000, -174.000, 0.641, -0.758, -0.122, 0.019, 59, 92, 255, 253, 205, 165
I (2763209)  : , 0.049, 0.009, -0.009, -14.000, 29.000, -9.000, 125.000, -957.000, -173.000, 0.641, -0.757, -0.122, 0.019, 70, 103, 255, 255, 218, 166
I (2763219)  : , 0.040, 0.044, 0.000, -14.000, 29.000, -9.000, 125.000, -957.000, -173.000, 0.641, -0.757, -0.122, 0.019, 59, 93, 255, 251, 203, 167
I (2763229)  : , 0.024, 0.080, 0.010, -15.000, 20.000, 3.000, 125.000, -957.000, -173.000, 0.641, -0.757, -0.121, 0.018, 57, 93, 254, 251, 205, 168
I (2763249)  : , -0.019, 0.012, 0.021, -13.000, -11.000, -25.000, 124.000, -957.000, -173.000, 0.641, -0.758, -0.121, 0.018, 59, 91, 254, 252, 205, 169
I (2763259)  : , -0.026, -0.022, 0.018, -22.000, -16.000, -33.000, 124.000, -957.000, -173.000, 0.641, -0.758, -0.121, 0.019, 70, 106, 255, 255, 219, 170
I (2763269)  : , -0.019, -0.007, 0.018, -22.000, -16.000, -33.000, 124.000, -957.000, -173.000, 0.641, -0.758, -0.121, 0.019, 57, 92, 255, 253, 207, 171
I (2763289)  : , 0.020, 0.030, -0.021, -21.000, 0.000, 0.000, 124.000, -957.000, -173.000, 0.641, -0.757, -0.121, 0.018, 58, 93, 253, 251, 205, 172
I (2763299)  : , 0.018, -0.023, -0.021, -4.000, 27.000, -17.000, 124.000, -957.000, -173.000, 0.641, -0.757, -0.121, 0.019, 62, 90, 254, 253, 205, 173
I (2763309)  : , 0.028, -0.086, -0.036, 7.000, 8.000, -9.000, 125.000, -957.000, -173.000, 0.641, -0.757, -0.122, 0.019, 68, 126, 255, 255, 220, 174
I (2763329)  : , 0.011, -0.091, -0.013, 15.000, 13.000, -26.000, 125.000, -957.000, -173.000, 0.641, -0.757, -0.122, 0.019, 57, 91, 255, 255, 205, 175
I (2763339)  : , 0.018, -0.069, -0.007, 5.000, 30.000, -32.000, 125.000, -957.000, -173.000, 0.641, -0.757, -0.122, 0.019, 63, 92, 255, 253, 206, 176
I (2763349)  : , 0.024, -0.004, 0.016, -1.000, 0.000, -12.000, 124.000, -957.000, -173.000, 0.641, -0.757, -0.122, 0.019, 50, 92, 254, 251, 208, 177
I (2763359)  : , 0.016, 0.052, 0.038, -2.000, -4.000, 2.000, 124.000, -957.000, -173.000, 0.641, -0.757, -0.122, 0.019, 61, 105, 255, 255, 217, 178
I (2763379)  : , 0.030, 0.090, 0.052, -3.000, -8.000, 8.000, 124.000, -957.000, -172.000, 0.642, -0.757, -0.121, 0.019, 61, 91, 255, 255, 205, 179
I (2763389)  : , 0.029, 0.074, 0.039, -2.000, -13.000, 4.000, 123.000, -957.000, -172.000, 0.642, -0.757, -0.121, 0.019, 59, 94, 254, 251, 205, 180
I (2763399)  : , 0.028, 0.052, 0.029, -4.000, -11.000, -1.000, 123.000, -957.000, -171.000, 0.642, -0.757, -0.120, 0.019, 61, 93, 255, 252, 205, 181
I (2763409)  : , 0.023, 0.038, 0.013, -15.000, -7.000, 7.000, 123.000, -957.000, -171.000, 0.642, -0.757, -0.120, 0.019, 65, 105, 255, 255, 217, 182
I (2763429)  : , 0.023, 0.030, -0.013, -8.000, 13.000, 18.000, 123.000, -957.000, -171.000, 0.642, -0.757, -0.120, 0.018, 61, 93, 255, 251, 211, 183
I (2763439)  : , -0.002, 0.014, 0.000, -11.000, 12.000, 6.000, 123.000, -957.000, -170.000, 0.642, -0.757, -0.120, 0.018, 59, 93, 251, 255, 208, 184
I (2763449)  : , -0.030, 0.009, 0.003, -11.000, 2.000, 3.000, 123.000, -957.000, -171.000, 0.642, -0.757, -0.120, 0.018, 55, 92, 255, 252, 206, 185
I (2763459)  : , -0.049, 0.017, 0.008, -4.000, -2.000, -1.000, 123.000, -957.000, -172.000, 0.642, -0.757, -0.120, 0.018, 72, 102, 255, 255, 219, 186
I (2763479)  : , -0.013, 0.002, 0.033, -1.000, -5.000, -24.000, 123.000, -957.000, -172.000, 0.642, -0.757, -0.120, 0.018, 56, 92, 255, 251, 206, 187
I (2763489)  : , -0.013, 0.002, 0.033, -4.000, 0.000, -29.000, 122.000, -957.000, -172.000, 0.642, -0.757, -0.119, 0.019, 59, 91, 242, 252, 207, 188
I (2763499)  : , 0.009, 0.019, 0.036, -20.000, 3.000, -37.000, 122.000, -957.000, -171.000, 0.642, -0.757, -0.119, 0.018, 57, 93, 255, 251, 205, 189
I (2763519)  : , 0.059, 0.081, 0.000, -37.000, 11.000, 1.000, 122.000, -957.000, -171.000, 0.642, -0.757, -0.119, 0.018, 61, 96, 255, 255, 212, 190
I (2763529)  : , 0.037, 0.048, -0.010, -35.000, 16.000, 1.000, 122.000, -957.000, -170.000, 0.642, -0.757, -0.119, 0.018, 64, 91, 255, 253, 205, 191
I (2763539)  : , 0.008, 0.001, -0.007, -31.000, 8.000, -8.000, 123.000, -957.000, -170.000, 0.642, -0.757, -0.119, 0.018, 60, 91, 255, 253, 212, 192
I (2763549)  : , -0.004, -0.001, -0.018, -25.000, -13.000, -18.000, 123.000, -957.000, -170.000, 0.642, -0.757, -0.119, 0.018, 57, 92, 252, 251, 206, 193
I (2763569)  : , 0.040, 0.057, -0.031, -18.000, -18.000, -8.000, 123.000, -957.000, -170.000, 0.642, -0.757, -0.118, 0.018, 57, 96, 255, 251, 212, 194
I (2763579)  : , 0.056, 0.063, -0.044, -21.000, -7.000, 13.000, 123.000, -957.000, -170.000, 0.643, -0.757, -0.118, 0.017, 57, 91, 254, 253, 205, 195
I (2763589)  : , 0.026, 0.062, -0.041, -20.000, 2.000, 36.000, 124.000, -957.000, -169.000, 0.643, -0.757, -0.118, 0.017, 57, 89, 254, 250, 201, 196
I (2763609)  : , -0.014, 0.029, -0.048, -18.000, -11.000, 16.000, 125.000, -957.000, -169.000, 0.643, -0.757, -0.118, 0.016, 70, 102, 255, 255, 219, 197
I (2763619)  : , -0.011, 0.037, -0.047, -17.000, -9.000, 13.000, 125.000, -957.000, -169.000, 0.643, -0.757, -0.118, 0.016, 59, 92, 255, 255, 213, 198
I (2763639)  : , -0.013, -0.008, -0.067, -2.000, 0.000, -1.000, 126.000, -957.000, -169.000, 0.643, -0.757, -0.119, 0.016, 55, 92, 254, 252, 206, 199
I (2763649)  : , 0.000, -0.019, -0.058, -5.000, 0.000, -13.000, 127.000, -957.000, -169.000, 0.643, -0.757, -0.119, 0.015, 52, 91, 250, 252, 205, 200
I (2763659)  : , 0.001, -0.007, -0.058, -3.000, 13.000, -13.000, 128.000, -957.000, -169.000, 0.643, -0.757, -0.119, 0.015, 77, 102, 255, 255, 223, 201
I (2763669)  : , -0.004, 0.021, -0.056, -10.000, 8.000, -15.000, 128.000, -957.000, -169.000, 0.643, -0.757, -0.119, 0.015, 61, 97, 255, 255, 214, 202
I (2763689)  : , -0.014, 0.042, -0.044, -21.000, 12.000, 7.000, 129.000, -957.000, -170.000, 0.643, -0.757, -0.120, 0.014, 59, 91, 254, 251, 205, 203
I (2763699)  : , -0.031, 0.013, -0.050, -10.000, 9.000, 14.000, 130.000, -956.000, -170.000, 0.642, -0.757, -0.120, 0.014, 59, 93, 255, 255, 206, 204
I (2763709)  : , -0.040, -0.040, -0.057, -3.000, 0.000, -1.000, 130.000, -956.000, -171.000, 0.642, -0.757, -0.120, 0.014, 72, 106, 255, 255, 218, 205
I (2763729)  : , -0.008, -0.108, -0.067, 13.000, 7.000, -35.000, 131.000, -956.000, -171.000, 0.642, -0.757, -0.121, 0.014, 52, 89, 250, 251, 206, 206
I (2763739)  : , 0.018, -0.093, -0.058, 11.000, 19.000, -32.000, 131.000, -956.000, -171.000, 0.642, -0.757, -0.122, 0.015, 57, 91, 255, 255, 205, 207
I (2763749)  : , 0.023, -0.052, -0.067, 0.000, 7.000, -30.000, 132.000, -956.000, -170.000, 0.642, -0.756, -0.122, 0.014, 67, 91, 252, 251, 205, 208
I (2763759)  : , 0.040, -0.013, -0.072, 9.000, 38.000, -33.000, 133.000, -956.000, -170.000, 0.643, -0.756, -0.122, 0.014, 67, 105, 255, 255, 217, 209
I (2763779)  : , 0.019, -0.017, -0.021, 16.000, 24.000, -9.000, 133.000, -956.000, -170.000, 0.643, -0.756, -0.123, 0.014, 59, 92, 254, 252, 207, 210
I (2763789)  : , 0.020, -0.017, 0.000, 17.000, 9.000, -27.000, 133.000, -956.000, -170.000, 0.642, -0.756, -0.123, 0.014, 55, 91, 254, 252, 212, 211
I (2763809)  : , 0.038, 0.073, 0.016, 5.000, 13.000, -24.000, 133.000, -956.000, -170.000, 0.643, -0.756, -0.122, 0.014, 70, 107, 255, 255, 217, 212
I (2763819)  : , 0.049, 0.096, 0.027, 0.000, 9.000, 1.000, 133.000, -956.000, -170.000, 0.643, -0.756, -0.122, 0.014, 61, 100, 255, 255, 211, 213
I (2763829)  : , 0.036, 0.077, 0.030, -11.000, -2.000, 17.000, 133.000, -956.000, -169.000, 0.643, -0.756, -0.122, 0.013, 61, 93, 254, 251, 205, 214
I (2763849)  : , 0.026, 0.006, 0.023, -12.000, -14.000, 1.000, 133.000, -956.000, -168.000, 0.643, -0.756, -0.122, 0.014, 65, 92, 255, 251, 203, 215
I (2763859)  : , 0.038, 0.000, 0.010, -16.000, -7.000, 12.000, 133.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.014, 65, 105, 255, 255, 220, 216
I (2763879)  : , 0.019, -0.001, 0.004, -7.000, -9.000, 18.000, 132.000, -956.000, -167.000, 0.643, -0.756, -0.121, 0.014, 65, 93, 254, 253, 205, 217
I (2763889)  : , 0.018, 0.002, -0.002, -13.000, -10.000, 10.000, 132.000, -957.000, -167.000, 0.644, -0.756, -0.121, 0.014, 57, 91, 254, 255, 205, 218
I (2763909)  : , 0.009, 0.002, -0.004, -14.000, 3.000, 21.000, 132.000, -957.000, -167.000, 0.644, -0.755, -0.121, 0.014, 67, 105, 255, 255, 218, 219
I (2763919)  : , -0.003, -0.021, -0.008, -16.000, 2.000, 25.000, 132.000, -957.000, -167.000, 0.644, -0.755, -0.121, 0.014, 65, 97, 254, 255, 208, 220
I (2763939)  : , -0.056, -0.056, 0.013, 7.000, 1.000, 4.000, 132.000, -957.000, -168.000, 0.643, -0.756, -0.122, 0.014, 57, 93, 254, 251, 211, 221
I (2763949)  : , -0.079, -0.036, 0.029, 10.000, -7.000, -18.000, 131.000, -956.000, -169.000, 0.643, -0.756, -0.122, 0.014, 57, 99, 254, 255, 205, 222
I (2763959)  : , -0.068, 0.022, 0.050, 5.000, -5.000, -31.000, 131.000, -956.000, -169.000, 0.643, -0.756, -0.121, 0.014, 70, 97, 255, 255, 221, 223
I (2763979)  : , -0.028, 0.157, 0.046, -27.000, 2.000, -3.000, 131.000, -956.000, -169.000, 0.643, -0.756, -0.120, 0.014, 57, 91, 255, 251, 203, 224
I (2763989)  : , -0.017, 0.154, 0.034, -37.000, -11.000, 5.000, 130.000, -956.000, -169.000, 0.643, -0.756, -0.120, 0.013, 57, 91, 253, 250, 205, 225
I (2763999)  : , -0.010, 0.100, -0.006, -42.000, -15.000, 9.000, 131.000, -956.000, -169.000, 0.643, -0.757, -0.119, 0.013, 56, 91, 254, 253, 206, 226
I (2764009)  : , 0.004, 0.021, -0.039, -27.000, 5.000, 13.000, 131.000, -956.000, -169.000, 0.643, -0.757, -0.119, 0.013, 80, 105, 255, 255, 220, 227
I (2764029)  : , -0.028, -0.126, -0.032, -9.000, 21.000, -8.000, 131.000, -956.000, -170.000, 0.643, -0.757, -0.120, 0.013, 61, 91, 251, 251, 213, 228
I (2764039)  : , -0.048, -0.103, -0.022, 1.000, 7.000, -37.000, 131.000, -956.000, -170.000, 0.642, -0.757, -0.121, 0.013, 59, 91, 253, 251, 206, 229
I (2764049)  : , -0.043, -0.031, -0.010, 0.000, -1.000, -45.000, 132.000, -956.000, -171.000, 0.642, -0.757, -0.121, 0.014, 59, 93, 254, 255, 204, 230
I (2764069)  : , 0.021, 0.100, -0.009, -25.000, 6.000, 2.000, 132.000, -956.000, -170.000, 0.642, -0.757, -0.120, 0.013, 65, 95, 255, 255, 213, 231
I (2764079)  : , 0.029, 0.098, -0.026, -26.000, 0.000, 11.000, 132.000, -956.000, -170.000, 0.643, -0.757, -0.120, 0.013, 57, 92, 254, 253, 206, 232
I (2764089)  : , 0.020, 0.046, -0.033, -11.000, 0.000, 22.000, 133.000, -956.000, -170.000, 0.643, -0.757, -0.120, 0.012, 57, 91, 255, 250, 206, 233
I (2764099)  : , 0.008, -0.041, -0.030, 0.000, -2.000, 9.000, 133.000, -956.000, -170.000, 0.643, -0.757, -0.120, 0.012, 57, 91, 255, 253, 205, 234
I (2764119)  : , 0.036, -0.066, -0.044, -4.000, 17.000, -35.000, 133.000, -956.000, -170.000, 0.643, -0.756, -0.121, 0.013, 64, 94, 255, 255, 212, 235
I (2764129)  : , 0.034, -0.014, -0.036, 0.000, 27.000, -13.000, 134.000, -956.000, -169.000, 0.643, -0.756, -0.121, 0.013, 58, 93, 255, 255, 207, 236
I (2764139)  : , 0.004, -0.004, -0.016, 9.000, 19.000, -7.000, 134.000, -956.000, -169.000, 0.643, -0.756, -0.121, 0.013, 59, 91, 255, 255, 208, 237
I (2764149)  : , -0.017, 0.000, 0.001, -1.000, 3.000, -16.000, 134.000, -956.000, -169.000, 0.643, -0.756, -0.121, 0.013, 65, 89, 255, 253, 205, 238
I (2764169)  : , -0.009, 0.063, 0.018, -17.000, 2.000, -7.000, 134.000, -956.000, -170.000, 0.643, -0.756, -0.121, 0.012, 61, 99, 255, 255, 213, 239
I (2764179)  : , 0.002, 0.050, 0.010, -7.000, -20.000, -9.000, 133.000, -956.000, -170.000, 0.643, -0.756, -0.121, 0.012, 58, 91, 255, 255, 205, 240
I (2764189)  : , 0.026, -0.006, -0.007, -15.000, -9.000, -14.000, 133.000, -956.000, -170.000, 0.643, -0.756, -0.121, 0.012, 59, 92, 255, 255, 207, 241
I (2764209)  : , 0.046, -0.074, -0.024, 0.000, 27.000, -2.000, 134.000, -956.000, -169.000, 0.643, -0.756, -0.121, 0.013, 59, 91, 255, 249, 205, 242
I (2764219)  : , 0.000, -0.090, -0.020, 9.000, 22.000, -8.000, 134.000, -956.000, -169.000, 0.643, -0.756, -0.122, 0.013, 68, 95, 255, 255, 212, 243
I (2764229)  : , -0.023, -0.071, 0.000, -4.000, 5.000, -29.000, 133.000, -956.000, -170.000, 0.643, -0.756, -0.122, 0.013, 60, 89, 252, 255, 206, 244
I (2764239)  : , -0.031, -0.016, 0.010, -5.000, -6.000, -35.000, 133.000, -956.000, -170.000, 0.643, -0.756, -0.122, 0.013, 60, 86, 255, 255, 205, 245
I (2764259)  : , 0.019, 0.060, 0.023, -8.000, -15.000, -5.000, 133.000, -956.000, -170.000, 0.643, -0.756, -0.121, 0.013, 59, 81, 249, 249, 200, 246
I (2764269)  : , 0.044, 0.061, 0.018, -25.000, -16.000, -22.000, 133.000, -956.000, -169.000, 0.643, -0.756, -0.121, 0.013, 57, 96, 255, 255, 211, 247
I (2764279)  : , 0.078, 0.056, 0.001, -22.000, 14.000, 34.000, 133.000, -956.000, -169.000, 0.643, -0.756, -0.121, 0.013, 59, 89, 255, 253, 205, 248
I (2764299)  : , 0.010, -0.026, -0.009, -8.000, 9.000, 0.000, 133.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.013, 58, 80, 251, 249, 201, 249
I (2764309)  : , 0.000, -0.038, -0.003, -12.000, -9.000, 3.000, 133.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.013, 59, 79, 251, 251, 203, 250
I (2764319)  : , -0.019, -0.018, -0.011, -8.000, -16.000, 0.000, 133.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.013, 67, 91, 255, 255, 212, 251
I (2764339)  : , 0.022, 0.009, -0.003, -7.000, -12.000, -6.000, 133.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.013, 57, 86, 253, 249, 201, 252
I (2764349)  : , 0.039, -0.003, -0.003, -7.000, -3.000, 7.000, 133.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.013, 65, 83, 254, 253, 205, 253
I (2764359)  : , 0.059, -0.014, -0.011, -8.000, 11.000, 0.000, 133.000, -956.000, -167.000, 0.644, -0.755, -0.121, 0.013, 61, 82, 255, 253, 204, 254
I (2764369)  : , 0.054, -0.019, -0.009, -16.000, 25.000, 0.000, 133.000, -957.000, -167.000, 0.644, -0.755, -0.121, 0.013, 66, 88, 255, 255, 210, 255
I (2764389)  : , -0.043, -0.029, 0.022, -1.000, -7.000, 10.000, 133.000, -957.000, -167.000, 0.644, -0.755, -0.121, 0.013, 56, 81, 253, 253, 203, 256
I (2764399)  : , -0.066, -0.021, 0.011, -2.000, -10.000, -25.000, 133.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.014, 67, 81, 254, 253, 205, 257
I (2764409)  : , -0.046, 0.007, 0.007, -14.000, -21.000, -40.000, 133.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.014, 57, 82, 253, 251, 205, 258
I (2764429)  : , 0.028, 0.023, -0.010, -14.000, 6.000, -10.000, 133.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.013, 67, 82, 255, 250, 204, 259
I (2764439)  : , 0.037, -0.004, -0.014, -9.000, 31.000, -14.000, 133.000, -956.000, -168.000, 0.644, -0.756, -0.121, 0.013, 50, 82, 254, 253, 205, 260
I (2764449)  : , 0.006, -0.019, 0.000, -2.000, 24.000, -11.000, 133.000, -956.000, -168.000, 0.644, -0.756, -0.121, 0.013, 57, 82, 254, 252, 206, 261
I (2764459)  : , -0.042, 0.000, 0.024, -13.000, -10.000, -36.000, 133.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.013, 56, 81, 253, 251, 205, 262
I (2764479)  : , 0.019, 0.073, 0.003, -22.000, -4.000, -16.000, 132.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.013, 58, 74, 255, 251, 206, 263
I (2764489)  : , 0.036, 0.054, -0.009, -20.000, 11.000, 12.000, 132.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.013, 61, 81, 255, 251, 206, 264
I (2764499)  : , 0.032, 0.000, -0.010, -13.000, 18.000, 8.000, 132.000, -956.000, -168.000, 0.644, -0.756, -0.121, 0.013, 65, 81, 254, 251, 206, 265
I (2764519)  : , -0.011, -0.080, 0.000, 9.000, 14.000, -19.000, 132.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.013, 64, 83, 255, 255, 214, 266
I (2764529)  : , -0.011, -0.052, 0.017, 4.000, 10.000, -20.000, 132.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.014, 58, 74, 254, 255, 207, 267
I (2764539)  : , -0.019, 0.018, 0.034, -2.000, 5.000, -12.000, 132.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.014, 56, 81, 253, 255, 208, 268
I (2764549)  : , -0.022, 0.087, 0.038, -9.000, -9.000, -3.000, 132.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.014, 57, 80, 255, 255, 206, 269
I (2764569)  : , 0.016, 0.097, 0.010, -30.000, -13.000, 26.000, 131.000, -957.000, -168.000, 0.643, -0.756, -0.120, 0.013, 63, 84, 255, 255, 207, 270
I (2764579)  : , 0.023, 0.024, -0.014, -26.000, -7.000, 33.000, 132.000, -957.000, -168.000, 0.643, -0.756, -0.120, 0.013, 59, 79, 255, 255, 206, 271
I (2764589)  : , 0.023, -0.063, -0.038, -13.000, 15.000, -2.000, 132.000, -957.000, -168.000, 0.643, -0.756, -0.120, 0.013, 57, 79, 255, 255, 195, 272
I (2764609)  : , -0.011, -0.129, -0.030, 9.000, -8.000, -30.000, 132.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.014, 59, 79, 255, 249, 204, 273
I (2764619)  : , 0.014, -0.093, -0.030, 8.000, 16.000, -44.000, 132.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.014, 67, 84, 255, 255, 211, 274
I (2764629)  : , 0.016, -0.020, -0.011, -12.000, 17.000, -21.000, 132.000, -956.000, -168.000, 0.643, -0.756, -0.122, 0.014, 59, 79, 255, 251, 207, 275
I (2764639)  : , -0.002, 0.062, 0.018, -12.000, -2.000, -9.000, 132.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.014, 62, 79, 255, 253, 205, 276
I (2764659)  : , 0.006, 0.087, 0.000, -23.000, -1.000, 24.000, 132.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.013, 63, 79, 255, 249, 205, 277
I (2764669)  : , 0.012, 0.028, -0.008, -17.000, 9.000, 34.000, 132.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.013, 65, 91, 255, 255, 211, 278
I (2764679)  : , 0.001, -0.039, -0.014, -1.000, 9.000, 22.000, 133.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.013, 59, 79, 255, 252, 205, 279
I (2764699)  : , -0.019, -0.083, -0.016, 13.000, 11.000, -22.000, 132.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.014, 63, 80, 251, 253, 205, 280
I (2764709)  : , -0.009, -0.043, -0.009, 12.000, 6.000, -25.000, 132.000, -956.000, -168.000, 0.643, -0.756, -0.122, 0.014, 54, 77, 254, 251, 205, 281
I (2764719)  : , -0.007, 0.021, 0.017, 3.000, -3.000, -28.000, 132.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.014, 67, 82, 249, 255, 211, 282
I (2764729)  : , 0.013, 0.073, 0.012, -26.000, 6.000, -6.000, 132.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.014, 59, 73, 254, 253, 205, 283
I (2764749)  : , 0.013, 0.069, -0.003, -29.000, 18.000, 26.000, 132.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.013, 57, 74, 254, 250, 203, 284
I (2764759)  : , -0.019, -0.008, -0.013, -14.000, -16.000, -8.000, 133.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.013, 61, 79, 253, 253, 203, 285
I (2764769)  : , -0.030, -0.094, -0.023, -10.000, 0.000, -28.000, 133.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.013, 63, 81, 255, 255, 211, 286
I (2764789)  : , 0.002, -0.108, -0.007, 15.000, 8.000, -17.000, 133.000, -956.000, -169.000, 0.643, -0.756, -0.122, 0.014, 59, 74, 250, 251, 205, 287
I (2764799)  : , 0.000, -0.052, 0.013, -5.000, 12.000, -30.000, 132.000, -956.000, -169.000, 0.643, -0.756, -0.122, 0.014, 60, 78, 254, 252, 205, 288
I (2764809)  : , 0.000, 0.033, 0.023, -12.000, 4.000, -5.000, 132.000, -956.000, -169.000, 0.643, -0.756, -0.122, 0.014, 57, 72, 254, 251, 206, 289
I (2764819)  : , -0.007, 0.106, 0.024, -13.000, -2.000, 10.000, 132.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.014, 63, 81, 255, 255, 212, 290
I (2764839)  : , -0.018, 0.073, 0.008, -27.000, -6.000, 5.000, 132.000, -956.000, -168.000, 0.643, -0.756, -0.121, 0.013, 61, 78, 254, 251, 205, 291
I (2764849)  : , -0.016, 0.010, -0.001, -22.000, -4.000, 8.000, 132.000, -956.000, -169.000, 0.643, -0.756, -0.121, 0.013, 57, 72, 245, 255, 205, 292
I (2764859)  : , -0.016, -0.049, -0.014, -12.000, -3.000, -3.000, 132.000, -956.000, -169.000, 0.643, -0.756, -0.121, 0.013, 60, 72, 255, 253, 203, 293
I (2764879)  : , -0.001, -0.078, -0.014, -9.000, 20.000, -19.000, 132.000, -956.000, -169.000, 0.643, -0.756, -0.121, 0.014, 55, 80, 254, 255, 205, 294
I (2764889)  : , -0.009, -0.048, -0.014, 0.000, 19.000, -14.000, 132.000, -956.000, -170.000, 0.643, -0.756, -0.122, 0.014, 59, 71, 253, 255, 206, 295
I (2764899)  : , -0.028, -0.018, 0.000, 1.000, -5.000, -24.000, 132.000, -956.000, -170.000, 0.643, -0.756, -0.122, 0.014, 54, 71, 254, 251, 205, 296
I (2764909)  : , -0.031, -0.009, 0.011, -8.000, 7.000, -27.000, 132.000, -956.000, -170.000, 0.642, -0.757, -0.122, 0.014, 55, 72, 255, 252, 205, 297
I (2764929)  : , -0.021, 0.066, 0.021, -11.000, 11.000, 7.000, 132.000, -956.000, -171.000, 0.642, -0.757, -0.121, 0.014, 56, 70, 254, 253, 205, 298
I (2764939)  : , -0.043, 0.066, 0.023, -6.000, -3.000, -10.000, 131.000, -956.000, -171.000, 0.642, -0.757, -0.121, 0.014, 56, 71, 253, 253, 206, 299
I (2764949)  : , -0.038, 0.040, 0.026, -12.000, -13.000, -11.000, 131.000, -956.000, -171.000, 0.642, -0.757, -0.121, 0.014, 60, 71, 252, 255, 205, 300
