Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2663779)  : , 0.111, -0.012, -0.092, -33.000, 33.000, 19.000, 38.000, -968.000, -151.000, 0.650, -0.757, -0.062, 0.028, 49, 84, 255, 255, 255, 151
I (2663789)  : , 0.079, -0.063, -0.082, -5.000, 66.000, 36.000, 39.000, -968.000, -150.000, 0.650, -0.757, -0.063, 0.028, 47, 82, 255, 255, 255, 152
I (2663799)  : , -0.026, -0.093, -0.058, 5.000, 41.000, 15.000, 39.000, -968.000, -150.000, 0.650, -0.757, -0.063, 0.028, 57, 95, 255, 255, 255, 153
I (2663809)  : , -0.101, -0.084, -0.028, 0.000, 15.000, -13.000, 39.000, -968.000, -151.000, 0.649, -0.757, -0.064, 0.028, 39, 84, 255, 255, 255, 154
I (2663829)  : , -0.090, 0.013, 0.037, 1.000, -40.000, -35.000, 39.000, -967.000, -153.000, 0.649, -0.758, -0.064, 0.028, 50, 88, 255, 255, 255, 155
I (2663839)  : , -0.034, 0.069, 0.038, -8.000, -45.000, -35.000, 38.000, -967.000, -154.000, 0.649, -0.758, -0.063, 0.028, 46, 84, 255, 255, 255, 156
I (2663849)  : , 0.026, 0.112, 0.029, -13.000, -31.000, -28.000, 38.000, -967.000, -153.000, 0.649, -0.758, -0.063, 0.028, 56, 95, 255, 255, 255, 157
I (2663859)  : , 0.068, 0.134, 0.004, -28.000, -2.000, 8.000, 39.000, -967.000, -153.000, 0.649, -0.758, -0.062, 0.027, 50, 82, 255, 255, 255, 158
I (2663879)  : , 0.054, 0.120, -0.049, -34.000, -12.000, 8.000, 40.000, -967.000, -151.000, 0.649, -0.757, -0.062, 0.026, 56, 82, 255, 255, 255, 159
I (2663889)  : , 0.083, 0.037, -0.072, -36.000, 56.000, 35.000, 40.000, -968.000, -151.000, 0.650, -0.757, -0.062, 0.026, 56, 72, 255, 255, 255, 160
I (2663899)  : , 0.062, -0.071, -0.076, -19.000, 87.000, 52.000, 41.000, -968.000, -150.000, 0.650, -0.757, -0.062, 0.026, 59, 91, 255, 255, 255, 161
I (2663919)  : , -0.126, -0.190, 0.020, 13.000, 14.000, 17.000, 40.000, -967.000, -151.000, 0.649, -0.757, -0.064, 0.027, 48, 80, 255, 255, 255, 162
I (2663929)  : , -0.192, -0.157, 0.071, 10.000, -94.000, -92.000, 40.000, -967.000, -153.000, 0.649, -0.758, -0.064, 0.028, 46, 81, 255, 255, 255, 163
I (2663939)  : , -0.091, -0.052, 0.090, 3.000, -93.000, -95.000, 39.000, -967.000, -154.000, 0.648, -0.758, -0.064, 0.028, 48, 80, 255, 255, 255, 164
I (2663949)  : , 0.046, 0.096, 0.072, -12.000, -72.000, -58.000, 38.000, -967.000, -154.000, 0.649, -0.758, -0.063, 0.028, 55, 92, 255, 255, 255, 165
I (2663969)  : , 0.181, 0.214, -0.027, -62.000, 59.000, 61.000, 39.000, -968.000, -151.000, 0.650, -0.757, -0.062, 0.027, 46, 79, 255, 255, 255, 166
I (2663979)  : , 0.134, 0.139, -0.051, -64.000, 70.000, 84.000, 39.000, -968.000, -149.000, 0.650, -0.757, -0.061, 0.026, 51, 81, 255, 255, 255, 167
I (2663989)  : , 0.010, 0.006, -0.059, -40.000, 47.000, 71.000, 40.000, -968.000, -149.000, 0.650, -0.757, -0.062, 0.026, 47, 81, 255, 255, 255, 168
I (2663999)  : , -0.089, -0.123, -0.038, -3.000, -18.000, -25.000, 40.000, -968.000, -150.000, 0.650, -0.757, -0.062, 0.026, 55, 92, 255, 255, 255, 169
I (2664019)  : , -0.052, -0.133, 0.028, 3.000, -21.000, -79.000, 39.000, -967.000, -151.000, 0.649, -0.757, -0.063, 0.027, 40, 79, 255, 255, 255, 170
I (2664029)  : , 0.003, 0.000, 0.049, -25.000, 1.000, -17.000, 39.000, -968.000, -151.000, 0.649, -0.757, -0.063, 0.027, 46, 81, 255, 255, 255, 171
I (2664039)  : , 0.029, 0.118, 0.041, -33.000, 1.000, 8.000, 39.000, -968.000, -151.000, 0.650, -0.757, -0.062, 0.027, 40, 79, 255, 255, 255, 172
I (2664059)  : , 0.030, 0.079, 0.020, -52.000, -29.000, 0.000, 39.000, -968.000, -151.000, 0.650, -0.757, -0.062, 0.026, 49, 81, 255, 255, 255, 173
I (2664069)  : , 0.040, -0.007, -0.020, -33.000, -2.000, -7.000, 39.000, -968.000, -150.000, 0.650, -0.757, -0.062, 0.026, 48, 79, 255, 255, 255, 174
I (2664079)  : , 0.084, -0.059, -0.056, -20.000, 26.000, 1.000, 39.000, -968.000, -149.000, 0.650, -0.757, -0.062, 0.026, 44, 81, 255, 255, 255, 175
I (2664089)  : , 0.066, -0.080, -0.047, -11.000, 38.000, -1.000, 40.000, -968.000, -149.000, 0.651, -0.756, -0.062, 0.027, 48, 81, 255, 255, 255, 176
I (2664109)  : , -0.019, 0.026, 0.001, -19.000, -10.000, 8.000, 40.000, -968.000, -149.000, 0.651, -0.756, -0.063, 0.027, 50, 80, 255, 255, 255, 177
I (2664119)  : , -0.022, 0.078, 0.011, -29.000, -36.000, 15.000, 40.000, -968.000, -149.000, 0.650, -0.757, -0.062, 0.026, 41, 79, 255, 255, 255, 178
I (2664129)  : , -0.006, 0.056, 0.004, -31.000, -18.000, 9.000, 40.000, -968.000, -149.000, 0.650, -0.757, -0.062, 0.026, 48, 79, 255, 255, 255, 179
I (2664139)  : , 0.021, 0.008, -0.006, -30.000, -16.000, 9.000, 40.000, -968.000, -149.000, 0.651, -0.756, -0.062, 0.026, 46, 79, 255, 255, 255, 180
I (2664159)  : , 0.022, -0.010, -0.023, -26.000, -3.000, 7.000, 40.000, -968.000, -148.000, 0.651, -0.756, -0.062, 0.026, 40, 81, 255, 255, 255, 181
I (2664169)  : , 0.018, -0.002, -0.023, -13.000, 6.000, 13.000, 40.000, -968.000, -148.000, 0.651, -0.756, -0.062, 0.026, 46, 81, 255, 255, 255, 182
I (2664179)  : , -0.003, -0.003, -0.021, -5.000, 2.000, 1.000, 40.000, -968.000, -148.000, 0.651, -0.756, -0.062, 0.026, 41, 82, 255, 255, 255, 183
I (2664189)  : , -0.007, -0.014, -0.001, 0.000, 0.000, 0.000, 40.000, -968.000, -148.000, 0.651, -0.756, -0.062, 0.026, 39, 83, 255, 255, 255, 184
I (2664209)  : , -0.021, 0.074, 0.004, -19.000, -10.000, -7.000, 40.000, -968.000, -148.000, 0.651, -0.756, -0.062, 0.026, 47, 84, 255, 255, 255, 185
I (2664219)  : , 0.009, 0.110, 0.001, -28.000, 10.000, 20.000, 40.000, -968.000, -148.000, 0.651, -0.756, -0.062, 0.026, 50, 84, 255, 255, 255, 186
I (2664229)  : , 0.017, 0.094, 0.000, -59.000, -8.000, 24.000, 40.000, -968.000, -148.000, 0.651, -0.756, -0.061, 0.025, 50, 85, 255, 255, 255, 187
I (2664249)  : , -0.012, 0.011, -0.054, -9.000, -3.000, 18.000, 41.000, -968.000, -148.000, 0.651, -0.756, -0.061, 0.025, 72, 99, 255, 255, 255, 188
I (2664259)  : , -0.011, -0.099, -0.048, 0.000, -11.000, -13.000, 41.000, -968.000, -148.000, 0.651, -0.756, -0.062, 0.025, 50, 85, 255, 255, 255, 189
I (2664269)  : , 0.000, -0.151, -0.019, -7.000, 10.000, -52.000, 41.000, -968.000, -149.000, 0.651, -0.756, -0.062, 0.026, 48, 83, 255, 255, 255, 190
I (2664279)  : , 0.030, -0.083, -0.003, -9.000, 23.000, -26.000, 41.000, -968.000, -148.000, 0.651, -0.756, -0.063, 0.026, 50, 83, 255, 255, 255, 191
I (2664299)  : , 0.006, 0.092, 0.007, -29.000, 1.000, 22.000, 41.000, -968.000, -148.000, 0.651, -0.756, -0.062, 0.025, 72, 106, 255, 255, 255, 192
I (2664309)  : , 0.000, 0.063, -0.011, -31.000, -19.000, 8.000, 42.000, -968.000, -148.000, 0.651, -0.756, -0.062, 0.025, 53, 82, 255, 255, 255, 193
I (2664319)  : , -0.014, 0.009, -0.027, -18.000, -1.000, 13.000, 42.000, -968.000, -148.000, 0.651, -0.756, -0.062, 0.025, 47, 82, 255, 255, 255, 194
I (2664329)  : , 0.006, -0.046, -0.032, -16.000, -5.000, -3.000, 42.000, -968.000, -148.000, 0.651, -0.756, -0.062, 0.025, 48, 82, 255, 255, 255, 195
I (2664349)  : , -0.001, -0.016, -0.006, -21.000, -11.000, 0.000, 42.000, -968.000, -148.000, 0.651, -0.756, -0.063, 0.025, 70, 113, 255, 255, 255, 196
I (2664359)  : , 0.008, 0.023, -0.013, -26.000, -11.000, 16.000, 42.000, -968.000, -148.000, 0.651, -0.756, -0.063, 0.025, 47, 81, 255, 255, 255, 197
I (2664369)  : , 0.008, 0.023, -0.013, -27.000, -18.000, 12.000, 42.000, -968.000, -148.000, 0.651, -0.756, -0.063, 0.025, 47, 81, 255, 255, 255, 198
I (2664389)  : , 0.034, -0.067, -0.052, -30.000, 14.000, -12.000, 42.000, -968.000, -148.000, 0.651, -0.756, -0.063, 0.026, 39, 81, 255, 255, 255, 199
I (2664399)  : , 0.040, -0.066, -0.058, -25.000, 37.000, 9.000, 43.000, -968.000, -147.000, 0.651, -0.756, -0.064, 0.026, 67, 105, 255, 255, 255, 200
I (2664409)  : , 0.040, -0.066, -0.058, -5.000, 22.000, 15.000, 43.000, -968.000, -147.000, 0.651, -0.756, -0.064, 0.026, 46, 81, 255, 255, 255, 201
I (2664419)  : , 0.017, -0.048, -0.053, -4.000, -15.000, -19.000, 43.000, -968.000, -148.000, 0.651, -0.756, -0.064, 0.026, 41, 82, 255, 255, 255, 202
I (2664439)  : , -0.030, 0.006, 0.022, -4.000, -40.000, -51.000, 43.000, -968.000, -149.000, 0.651, -0.756, -0.064, 0.026, 48, 81, 255, 255, 255, 203
I (2664449)  : , 0.024, 0.056, 0.024, -32.000, -8.000, -11.000, 43.000, -968.000, -148.000, 0.651, -0.756, -0.064, 0.026, 72, 112, 255, 255, 255, 204
I (2664459)  : , 0.024, 0.056, 0.024, -45.000, 19.000, 17.000, 43.000, -968.000, -148.000, 0.651, -0.756, -0.064, 0.025, 33, 81, 255, 255, 255, 205
I (2664479)  : , 0.034, 0.073, -0.030, -32.000, -12.000, 19.000, 44.000, -968.000, -146.000, 0.652, -0.756, -0.063, 0.025, 49, 84, 255, 255, 255, 206
I (2664489)  : , 0.034, 0.073, -0.030, -10.000, -6.000, -6.000, 44.000, -968.000, -146.000, 0.652, -0.755, -0.063, 0.024, 54, 82, 255, 255, 255, 207
I (2664499)  : , 0.017, -0.008, -0.057, -2.000, 10.000, -19.000, 45.000, -968.000, -146.000, 0.652, -0.755, -0.064, 0.025, 69, 111, 255, 255, 255, 208
I (2664509)  : , 0.030, -0.099, -0.059, -8.000, 4.000, -35.000, 45.000, -968.000, -146.000, 0.652, -0.755, -0.064, 0.025, 50, 83, 255, 255, 255, 209
I (2664529)  : , 0.027, -0.062, -0.012, -18.000, -20.000, -10.000, 45.000, -968.000, -145.000, 0.652, -0.755, -0.064, 0.025, 44, 82, 255, 255, 255, 210
I (2664539)  : , 0.016, 0.037, 0.002, -25.000, -20.000, 5.000, 45.000, -968.000, -145.000, 0.652, -0.755, -0.064, 0.025, 46, 81, 255, 255, 255, 211
I (2664549)  : , 0.054, 0.057, -0.012, -24.000, -32.000, -19.000, 45.000, -968.000, -144.000, 0.652, -0.755, -0.064, 0.024, 76, 107, 255, 255, 255, 212
I (2664569)  : , 0.117, 0.012, -0.081, -31.000, -19.000, -31.000, 47.000, -969.000, -142.000, 0.653, -0.754, -0.064, 0.024, 52, 73, 255, 255, 255, 213
I (2664579)  : , 0.142, 0.020, -0.087, -34.000, 72.000, 49.000, 47.000, -969.000, -141.000, 0.654, -0.754, -0.065, 0.024, 47, 88, 255, 255, 255, 214
I (2664589)  : , 0.069, 0.010, -0.026, -14.000, 35.000, 49.000, 47.000, -969.000, -142.000, 0.653, -0.754, -0.065, 0.024, 45, 85, 255, 255, 247, 215
I (2664599)  : , -0.086, 0.002, 0.018, -15.000, -14.000, 20.000, 46.000, -968.000, -143.000, 0.653, -0.754, -0.064, 0.024, 72, 104, 255, 255, 255, 216
I (2664619)  : , -0.109, -0.062, 0.037, -19.000, -45.000, -6.000, 46.000, -968.000, -144.000, 0.653, -0.755, -0.065, 0.024, 46, 81, 255, 255, 255, 217
I (2664629)  : , -0.050, -0.041, 0.018, -19.000, -56.000, -39.000, 46.000, -968.000, -144.000, 0.652, -0.755, -0.065, 0.025, 46, 82, 255, 255, 255, 218
I (2664639)  : , 0.038, 0.006, 0.004, -26.000, -31.000, -19.000, 46.000, -968.000, -143.000, 0.653, -0.754, -0.065, 0.024, 46, 91, 255, 255, 255, 219
I (2664659)  : , 0.097, 0.023, -0.029, -10.000, 22.000, 19.000, 46.000, -969.000, -141.000, 0.653, -0.754, -0.065, 0.024, 46, 82, 255, 255, 255, 220
I (2664669)  : , 0.091, -0.018, -0.011, -17.000, 31.000, 20.000, 46.000, -969.000, -141.000, 0.654, -0.754, -0.065, 0.024, 46, 82, 255, 255, 255, 221
I (2664679)  : , 0.049, -0.013, -0.009, -33.000, 38.000, 19.000, 46.000, -969.000, -141.000, 0.654, -0.754, -0.065, 0.024, 45, 85, 255, 255, 255, 222
I (2664689)  : , -0.020, 0.019, -0.003, -25.000, -15.000, 21.000, 46.000, -969.000, -142.000, 0.653, -0.754, -0.065, 0.024, 44, 85, 255, 255, 255, 223
I (2664709)  : , -0.069, -0.039, 0.006, -23.000, -43.000, -8.000, 46.000, -969.000, -143.000, 0.653, -0.754, -0.065, 0.024, 46, 81, 255, 255, 255, 224
I (2664719)  : , -0.017, -0.056, 0.002, -11.000, -55.000, -35.000, 46.000, -969.000, -142.000, 0.653, -0.754, -0.065, 0.025, 46, 79, 255, 255, 255, 225
I (2664729)  : , 0.042, -0.029, 0.002, -3.000, 7.000, -1.000, 46.000, -969.000, -142.000, 0.653, -0.754, -0.065, 0.025, 49, 83, 255, 255, 255, 226
I (2664749)  : , 0.033, 0.071, 0.036, -6.000, 26.000, 24.000, 46.000, -969.000, -142.000, 0.653, -0.754, -0.064, 0.024, 72, 110, 255, 255, 255, 227
I (2664759)  : , -0.016, 0.088, 0.059, -6.000, 26.000, 24.000, 45.000, -969.000, -142.000, 0.653, -0.754, -0.064, 0.024, 47, 83, 255, 255, 255, 228
I (2664769)  : , -0.044, 0.089, 0.071, -17.000, -13.000, 16.000, 44.000, -969.000, -142.000, 0.653, -0.754, -0.063, 0.024, 46, 83, 255, 255, 255, 229
I (2664789)  : , -0.032, 0.093, 0.061, -69.000, -64.000, 13.000, 44.000, -969.000, -143.000, 0.653, -0.755, -0.062, 0.024, 47, 81, 255, 255, 255, 230
I (2664799)  : , -0.107, 0.129, 0.066, -31.000, -39.000, 13.000, 44.000, -968.000, -144.000, 0.653, -0.755, -0.061, 0.023, 75, 106, 255, 255, 255, 231
I (2664809)  : , -0.059, 0.093, 0.021, -31.000, -39.000, 13.000, 44.000, -968.000, -144.000, 0.653, -0.755, -0.061, 0.023, 44, 85, 255, 255, 255, 232
I (2664829)  : , 0.017, -0.117, -0.026, -15.000, 32.000, -39.000, 44.000, -969.000, -143.000, 0.653, -0.755, -0.062, 0.024, 46, 80, 255, 255, 255, 233
I (2664839)  : , 0.068, -0.106, -0.013, -21.000, 36.000, -17.000, 43.000, -969.000, -143.000, 0.653, -0.755, -0.063, 0.024, 47, 83, 255, 255, 255, 234
I (2664849)  : , 0.038, -0.030, -0.006, -26.000, 32.000, 6.000, 44.000, -969.000, -143.000, 0.653, -0.755, -0.062, 0.024, 70, 107, 255, 255, 255, 235
I (2664869)  : , -0.028, 0.006, -0.019, -33.000, 35.000, 17.000, 44.000, -969.000, -143.000, 0.653, -0.755, -0.063, 0.024, 48, 81, 255, 255, 255, 236
I (2664879)  : , -0.059, -0.021, -0.013, -22.000, -9.000, -21.000, 44.000, -968.000, -144.000, 0.652, -0.755, -0.063, 0.024, 50, 85, 255, 255, 255, 237
I (2664889)  : , -0.056, -0.058, -0.006, -15.000, -18.000, -44.000, 44.000, -968.000, -145.000, 0.652, -0.755, -0.063, 0.025, 40, 88, 255, 255, 255, 238
I (2664899)  : , -0.032, -0.049, 0.002, -15.000, -33.000, -47.000, 44.000, -968.000, -145.000, 0.652, -0.755, -0.063, 0.025, 69, 113, 255, 255, 255, 239
I (2664919)  : , 0.060, 0.044, -0.019, -20.000, -17.000, -18.000, 44.000, -968.000, -144.000, 0.652, -0.755, -0.063, 0.024, 46, 82, 255, 255, 255, 240
I (2664929)  : , 0.077, 0.056, -0.029, -34.000, 9.000, 8.000, 45.000, -969.000, -143.000, 0.653, -0.754, -0.063, 0.024, 51, 84, 255, 255, 255, 241
I (2664939)  : , 0.076, 0.031, -0.041, -30.000, 23.000, 21.000, 45.000, -969.000, -142.000, 0.653, -0.754, -0.063, 0.024, 53, 82, 255, 255, 255, 242
I (2664959)  : , 0.034, -0.057, -0.052, -27.000, 41.000, 37.000, 46.000, -969.000, -142.000, 0.653, -0.754, -0.063, 0.024, 56, 91, 255, 255, 255, 243
I (2664969)  : , -0.039, -0.089, -0.036, -9.000, 5.000, 1.000, 46.000, -969.000, -142.000, 0.653, -0.754, -0.064, 0.024, 49, 82, 255, 255, 255, 244
I (2664979)  : , -0.069, -0.088, -0.008, -2.000, -19.000, -21.000, 45.000, -968.000, -143.000, 0.653, -0.755, -0.064, 0.025, 46, 82, 255, 255, 255, 245
I (2664989)  : , -0.053, -0.067, 0.016, -4.000, -44.000, -30.000, 45.000, -968.000, -143.000, 0.653, -0.755, -0.064, 0.025, 46, 83, 255, 255, 255, 246
I (2665009)  : , 0.058, 0.058, -0.016, -19.000, -12.000, -6.000, 46.000, -969.000, -143.000, 0.653, -0.754, -0.064, 0.024, 57, 95, 255, 255, 255, 247
I (2665019)  : , 0.079, 0.079, -0.029, -20.000, 13.000, 17.000, 46.000, -969.000, -142.000, 0.653, -0.754, -0.064, 0.024, 46, 82, 255, 255, 255, 248
I (2665029)  : , 0.053, 0.046, -0.023, -24.000, 25.000, 25.000, 46.000, -969.000, -142.000, 0.653, -0.754, -0.064, 0.024, 46, 81, 255, 255, 255, 249
I (2665049)  : , -0.033, -0.009, 0.007, -5.000, 12.000, 9.000, 46.000, -969.000, -142.000, 0.653, -0.754, -0.064, 0.024, 76, 102, 255, 255, 255, 250
I (2665059)  : , -0.059, -0.004, 0.034, -3.000, 3.000, -5.000, 46.000, -969.000, -142.000, 0.653, -0.754, -0.064, 0.024, 61, 102, 255, 255, 255, 251
I (2665069)  : , -0.064, 0.034, 0.061, -7.000, 0.000, -7.000, 46.000, -969.000, -143.000, 0.653, -0.754, -0.064, 0.024, 46, 86, 255, 255, 255, 252
I (2665089)  : , -0.040, 0.098, 0.039, -51.000, -28.000, -14.000, 45.000, -968.000, -144.000, 0.652, -0.755, -0.062, 0.023, 46, 84, 255, 255, 255, 253
I (2665099)  : , -0.013, 0.084, -0.002, -56.000, -24.000, -4.000, 45.000, -968.000, -144.000, 0.653, -0.755, -0.062, 0.023, 70, 104, 255, 255, 255, 254
I (2665109)  : , 0.016, 0.014, -0.031, -35.000, 6.000, 11.000, 45.000, -968.000, -144.000, 0.653, -0.755, -0.062, 0.023, 57, 95, 255, 255, 255, 255
I (2665129)  : , -0.017, -0.110, -0.028, -11.000, 9.000, -31.000, 46.000, -968.000, -144.000, 0.652, -0.755, -0.063, 0.023, 46, 84, 255, 255, 255, 256
I (2665139)  : , -0.012, -0.057, 0.000, -11.000, -4.000, -61.000, 45.000, -968.000, -144.000, 0.652, -0.755, -0.063, 0.024, 46, 89, 255, 255, 255, 257
I (2665149)  : , 0.019, 0.030, 0.017, -16.000, -10.000, -34.000, 45.000, -968.000, -144.000, 0.653, -0.755, -0.063, 0.023, 74, 109, 255, 255, 255, 258
I (2665169)  : , 0.064, 0.103, 0.019, -48.000, 7.000, 14.000, 45.000, -969.000, -143.000, 0.653, -0.754, -0.062, 0.023, 49, 84, 255, 255, 255, 259
I (2665179)  : , 0.054, 0.067, 0.004, -48.000, 29.000, 38.000, 45.000, -969.000, -142.000, 0.653, -0.754, -0.062, 0.023, 37, 84, 255, 255, 255, 260
I (2665189)  : , 0.023, -0.010, -0.014, -36.000, 21.000, 42.000, 46.000, -969.000, -143.000, 0.653, -0.754, -0.063, 0.023, 44, 83, 255, 255, 255, 261
I (2665199)  : , -0.054, -0.076, -0.026, -25.000, -9.000, 15.000, 46.000, -968.000, -143.000, 0.653, -0.755, -0.063, 0.023, 76, 113, 255, 255, 255, 262
I (2665219)  : , -0.053, -0.068, 0.007, -5.000, -41.000, -40.000, 46.000, -968.000, -144.000, 0.653, -0.755, -0.063, 0.024, 46, 82, 255, 255, 255, 263
I (2665229)  : , -0.019, 0.012, 0.020, -17.000, -66.000, -48.000, 45.000, -968.000, -144.000, 0.652, -0.755, -0.063, 0.024, 44, 86, 255, 255, 255, 264
I (2665239)  : , 0.073, 0.094, 0.000, -27.000, -46.000, -30.000, 46.000, -969.000, -142.000, 0.653, -0.754, -0.063, 0.023, 46, 85, 255, 255, 255, 265
I (2665259)  : , 0.116, 0.084, -0.048, -48.000, 32.000, 75.000, 47.000, -969.000, -141.000, 0.654, -0.754, -0.062, 0.022, 59, 95, 255, 255, 255, 266
I (2665269)  : , 0.019, 0.000, -0.058, -45.000, 10.000, 59.000, 47.000, -969.000, -141.000, 0.654, -0.754, -0.063, 0.022, 47, 81, 255, 255, 255, 267
I (2665279)  : , -0.030, -0.109, -0.066, -20.000, -11.000, 29.000, 48.000, -969.000, -141.000, 0.654, -0.754, -0.063, 0.022, 47, 84, 255, 255, 255, 268
I (2665289)  : , -0.038, -0.182, -0.057, 11.000, -10.000, -10.000, 48.000, -969.000, -142.000, 0.653, -0.754, -0.065, 0.023, 50, 84, 255, 255, 255, 269
I (2665309)  : , -0.013, -0.066, 0.020, 6.000, -4.000, -62.000, 47.000, -969.000, -142.000, 0.653, -0.754, -0.065, 0.024, 55, 92, 255, 255, 255, 270
I (2665319)  : , 0.000, 0.070, 0.053, -17.000, 2.000, 4.000, 47.000, -969.000, -142.000, 0.653, -0.754, -0.064, 0.024, 39, 81, 255, 255, 255, 271
I (2665329)  : , -0.001, 0.139, 0.048, -38.000, 5.000, 22.000, 47.000, -969.000, -142.000, 0.653, -0.754, -0.064, 0.023, 44, 83, 255, 255, 255, 272
I (2665339)  : , -0.008, 0.123, 0.018, -41.000, 10.000, 25.000, 47.000, -969.000, -142.000, 0.653, -0.754, -0.063, 0.023, 49, 85, 255, 255, 242, 273
I (2665359)  : , -0.043, -0.050, -0.010, -29.000, -42.000, -1.000, 47.000, -969.000, -143.000, 0.653, -0.754, -0.063, 0.023, 54, 93, 255, 255, 255, 274
I (2665369)  : , -0.031, -0.133, -0.039, -11.000, -44.000, -32.000, 47.000, -968.000, -143.000, 0.653, -0.754, -0.064, 0.023, 38, 82, 255, 255, 255, 275
I (2665379)  : , 0.008, -0.143, -0.057, -18.000, -26.000, -53.000, 47.000, -968.000, -143.000, 0.653, -0.754, -0.065, 0.023, 41, 79, 255, 255, 255, 276
I (2665399)  : , 0.052, -0.016, 0.000, -22.000, 51.000, 19.000, 48.000, -969.000, -142.000, 0.653, -0.754, -0.065, 0.024, 67, 114, 255, 255, 255, 277
I (2665409)  : , -0.023, 0.009, 0.019, -35.000, 17.000, 22.000, 48.000, -969.000, -142.000, 0.653, -0.754, -0.065, 0.024, 53, 95, 255, 255, 255, 278
I (2665429)  : , -0.047, -0.039, 0.018, -28.000, -18.000, -9.000, 47.000, -968.000, -143.000, 0.653, -0.754, -0.065, 0.024, 48, 85, 255, 255, 255, 279
I (2665439)  : , -0.042, -0.063, 0.017, -19.000, -30.000, -29.000, 47.000, -968.000, -144.000, 0.653, -0.755, -0.065, 0.024, 47, 88, 255, 255, 255, 280
I (2665449)  : , -0.003, -0.056, 0.017, -10.000, -38.000, -40.000, 47.000, -968.000, -143.000, 0.653, -0.755, -0.065, 0.025, 70, 113, 255, 255, 255, 281
I (2665469)  : , 0.073, 0.066, -0.026, -23.000, -24.000, -28.000, 47.000, -968.000, -143.000, 0.653, -0.754, -0.065, 0.024, 44, 86, 255, 255, 255, 282
I (2665479)  : , 0.113, 0.094, -0.037, -18.000, 6.000, 0.000, 47.000, -969.000, -142.000, 0.653, -0.754, -0.065, 0.024, 40, 88, 255, 255, 255, 283
I (2665489)  : , 0.127, 0.084, -0.033, -39.000, 47.000, 26.000, 48.000, -969.000, -140.000, 0.654, -0.753, -0.065, 0.023, 40, 84, 255, 255, 255, 284
I (2665499)  : , 0.077, 0.067, -0.028, -50.000, 40.000, 22.000, 49.000, -969.000, -140.000, 0.654, -0.753, -0.065, 0.023, 71, 110, 255, 255, 255, 285
I (2665519)  : , -0.054, -0.008, -0.003, -17.000, -3.000, 31.000, 49.000, -969.000, -140.000, 0.654, -0.753, -0.065, 0.023, 49, 89, 255, 255, 255, 286
I (2665529)  : , -0.064, -0.101, 0.009, -5.000, -31.000, -25.000, 48.000, -969.000, -141.000, 0.654, -0.754, -0.065, 0.023, 49, 93, 255, 255, 255, 287
I (2665539)  : , -0.037, -0.111, 0.031, -5.000, -39.000, -57.000, 48.000, -969.000, -141.000, 0.654, -0.754, -0.065, 0.024, 48, 88, 255, 255, 255, 288
I (2665559)  : , 0.037, 0.093, 0.019, -34.000, -14.000, -7.000, 47.000, -969.000, -141.000, 0.654, -0.754, -0.065, 0.024, 65, 99, 255, 255, 255, 289
I (2665569)  : , 0.083, 0.147, 0.000, -49.000, 4.000, 22.000, 48.000, -969.000, -140.000, 0.654, -0.753, -0.064, 0.023, 51, 87, 255, 255, 255, 290
I (2665579)  : , 0.086, 0.108, -0.029, -56.000, 5.000, 29.000, 48.000, -969.000, -139.000, 0.654, -0.753, -0.064, 0.023, 49, 79, 255, 255, 255, 291
I (2665589)  : , 0.059, 0.019, -0.052, -47.000, 5.000, 23.000, 49.000, -969.000, -138.000, 0.655, -0.753, -0.064, 0.023, 52, 85, 255, 255, 255, 292
I (2665609)  : , 0.008, -0.130, -0.014, -2.000, 30.000, 7.000, 49.000, -969.000, -138.000, 0.655, -0.753, -0.065, 0.023, 60, 95, 255, 255, 255, 293
I (2665619)  : , -0.074, -0.113, 0.041, -4.000, 2.000, -14.000, 48.000, -969.000, -139.000, 0.654, -0.753, -0.065, 0.024, 49, 85, 255, 255, 255, 294
I (2665629)  : , -0.091, -0.010, 0.073, -15.000, -43.000, -28.000, 48.000, -969.000, -140.000, 0.654, -0.753, -0.065, 0.024, 48, 85, 255, 255, 255, 295
I (2665639)  : , -0.060, 0.073, 0.076, -28.000, -55.000, -13.000, 47.000, -969.000, -140.000, 0.654, -0.753, -0.065, 0.024, 47, 84, 255, 255, 255, 296
I (2665659)  : , 0.029, 0.058, 0.000, -36.000, -9.000, 11.000, 47.000, -969.000, -140.000, 0.654, -0.753, -0.064, 0.023, 56, 95, 255, 255, 255, 297
I (2665669)  : , 0.034, 0.004, -0.018, -28.000, 31.000, 21.000, 47.000, -969.000, -140.000, 0.654, -0.753, -0.064, 0.023, 49, 84, 255, 255, 255, 298
I (2665679)  : , 0.006, -0.039, -0.021, -18.000, 35.000, 20.000, 47.000, -969.000, -140.000, 0.654, -0.753, -0.064, 0.023, 46, 84, 255, 255, 255, 299
I (2665689)  : , -0.042, -0.072, -0.001, -13.000, 23.000, 10.000, 47.000, -969.000, -140.000, 0.654, -0.753, -0.064, 0.024, 39, 82, 255, 255, 255, 300
I (2665709)  : , -0.100, -0.074, 0.079, -8.000, -15.000, -10.000, 46.000, -969.000, -142.000, 0.653, -0.754, -0.065, 0.024, 59, 95, 255, 255, 255, 301
