Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2732989)  : , 0.040, 0.011, -0.026, -12.000, -4.000, 4.000, 105.000, -966.000, -126.000, 0.659, -0.744, -0.105, 0.021, 65, 82, 255, 255, 199, 151
I (2732999)  : , 0.047, -0.013, -0.036, -15.000, 10.000, 3.000, 105.000, -966.000, -126.000, 0.660, -0.744, -0.105, 0.021, 61, 74, 255, 255, 190, 152
I (2733009)  : , 0.036, -0.034, -0.049, -25.000, 14.000, 3.000, 105.000, -966.000, -126.000, 0.660, -0.744, -0.106, 0.021, 55, 74, 255, 255, 191, 153
I (2733029)  : , -0.014, -0.097, -0.023, 15.000, 21.000, 7.000, 106.000, -966.000, -127.000, 0.659, -0.744, -0.107, 0.022, 74, 92, 255, 255, 207, 154
I (2733039)  : , -0.049, -0.108, 0.002, 14.000, 7.000, -21.000, 106.000, -966.000, -127.000, 0.659, -0.744, -0.107, 0.022, 57, 84, 255, 255, 198, 155
I (2733059)  : , -0.054, 0.102, 0.031, -5.000, -18.000, -4.000, 106.000, -966.000, -128.000, 0.659, -0.744, -0.106, 0.021, 56, 74, 255, 255, 189, 156
I (2733069)  : , -0.028, 0.121, 0.027, -15.000, -22.000, 7.000, 106.000, -966.000, -128.000, 0.659, -0.744, -0.105, 0.021, 62, 81, 255, 255, 190, 157
I (2733079)  : , 0.001, 0.080, 0.000, -35.000, -13.000, -7.000, 106.000, -966.000, -127.000, 0.659, -0.744, -0.105, 0.020, 68, 96, 255, 255, 204, 158
I (2733099)  : , 0.037, -0.010, -0.031, 0.000, 26.000, 16.000, 106.000, -966.000, -127.000, 0.659, -0.744, -0.106, 0.020, 51, 82, 255, 255, 189, 159
I (2733109)  : , -0.003, -0.099, -0.010, 2.000, 21.000, 9.000, 106.000, -966.000, -127.000, 0.659, -0.744, -0.106, 0.021, 54, 80, 255, 255, 181, 160
I (2733119)  : , -0.028, -0.128, 0.010, -2.000, 1.000, -53.000, 106.000, -966.000, -128.000, 0.659, -0.744, -0.106, 0.021, 55, 79, 255, 255, 194, 161
I (2733129)  : , -0.028, -0.070, 0.013, 0.000, -3.000, -47.000, 106.000, -966.000, -128.000, 0.659, -0.744, -0.106, 0.021, 70, 95, 255, 255, 199, 162
I (2733149)  : , 0.009, 0.062, 0.006, -29.000, -2.000, -16.000, 106.000, -966.000, -128.000, 0.659, -0.744, -0.106, 0.021, 61, 79, 255, 255, 187, 163
I (2733159)  : , 0.017, 0.077, 0.004, -35.000, -1.000, -9.000, 106.000, -966.000, -128.000, 0.659, -0.744, -0.106, 0.021, 57, 58, 255, 255, 189, 164
I (2733169)  : , 0.026, 0.067, -0.006, -39.000, -1.000, 1.000, 106.000, -966.000, -127.000, 0.659, -0.744, -0.106, 0.021, 65, 78, 255, 255, 189, 165
I (2733179)  : , 0.038, 0.026, -0.024, -44.000, 8.000, 3.000, 106.000, -966.000, -127.000, 0.659, -0.744, -0.106, 0.021, 81, 93, 255, 255, 206, 166
I (2733199)  : , 0.014, -0.090, -0.018, 10.000, 15.000, 4.000, 106.000, -966.000, -127.000, 0.659, -0.744, -0.106, 0.021, 61, 74, 255, 255, 188, 167
I (2733209)  : , 0.002, -0.119, -0.001, 14.000, 15.000, -12.000, 106.000, -966.000, -127.000, 0.659, -0.744, -0.107, 0.021, 65, 77, 255, 255, 188, 168
I (2733219)  : , -0.026, -0.070, 0.020, 14.000, -4.000, -39.000, 106.000, -966.000, -127.000, 0.659, -0.744, -0.107, 0.022, 55, 79, 255, 255, 188, 169
I (2733239)  : , -0.016, 0.160, 0.046, -9.000, -7.000, 6.000, 105.000, -966.000, -127.000, 0.659, -0.744, -0.106, 0.021, 68, 86, 255, 255, 193, 170
I (2733249)  : , -0.007, 0.188, 0.042, -24.000, -17.000, 13.000, 105.000, -966.000, -127.000, 0.659, -0.744, -0.105, 0.021, 57, 73, 255, 255, 187, 171
I (2733259)  : , 0.001, 0.144, 0.023, -38.000, -15.000, 12.000, 105.000, -966.000, -127.000, 0.659, -0.744, -0.104, 0.020, 49, 78, 255, 255, 187, 172
I (2733269)  : , 0.013, 0.063, -0.006, -29.000, -5.000, 12.000, 105.000, -966.000, -126.000, 0.659, -0.744, -0.104, 0.020, 64, 74, 255, 255, 174, 173
I (2733289)  : , 0.003, -0.124, -0.012, 20.000, 15.000, -14.000, 105.000, -966.000, -127.000, 0.659, -0.744, -0.105, 0.020, 61, 81, 255, 255, 195, 174
I (2733299)  : , -0.046, -0.160, 0.016, 5.000, -2.000, -51.000, 105.000, -966.000, -127.000, 0.659, -0.744, -0.105, 0.021, 60, 78, 255, 255, 187, 175
I (2733309)  : , -0.039, -0.081, 0.026, 3.000, -14.000, -60.000, 105.000, -966.000, -128.000, 0.659, -0.744, -0.106, 0.021, 59, 72, 255, 255, 192, 176
I (2733329)  : , 0.034, 0.108, 0.008, -34.000, 6.000, 10.000, 105.000, -966.000, -127.000, 0.659, -0.744, -0.105, 0.021, 72, 98, 255, 255, 203, 177
I (2733339)  : , 0.033, 0.107, 0.006, -39.000, 7.000, 15.000, 105.000, -966.000, -127.000, 0.659, -0.744, -0.105, 0.021, 61, 84, 255, 255, 198, 178
I (2733359)  : , -0.012, -0.034, -0.011, 0.000, 11.000, -12.000, 105.000, -966.000, -127.000, 0.659, -0.744, -0.105, 0.020, 57, 79, 255, 255, 192, 179
I (2733369)  : , -0.037, -0.081, 0.009, -3.000, -6.000, -48.000, 104.000, -966.000, -128.000, 0.659, -0.744, -0.105, 0.021, 57, 79, 255, 255, 189, 180
I (2733379)  : , -0.024, -0.043, 0.031, -9.000, -19.000, -61.000, 104.000, -966.000, -128.000, 0.659, -0.745, -0.105, 0.021, 77, 99, 255, 255, 205, 181
I (2733399)  : , 0.048, 0.127, 0.007, -34.000, 1.000, 10.000, 105.000, -966.000, -127.000, 0.659, -0.744, -0.104, 0.020, 57, 78, 255, 255, 192, 182
I (2733409)  : , 0.054, 0.108, -0.004, -40.000, -5.000, 16.000, 105.000, -966.000, -126.000, 0.660, -0.744, -0.104, 0.020, 56, 73, 255, 255, 194, 183
I (2733419)  : , 0.044, 0.020, -0.027, -32.000, 6.000, 19.000, 105.000, -966.000, -126.000, 0.660, -0.744, -0.104, 0.020, 57, 71, 255, 255, 190, 184
I (2733429)  : , 0.039, -0.082, -0.038, -2.000, 29.000, 9.000, 105.000, -966.000, -125.000, 0.660, -0.744, -0.104, 0.020, 70, 91, 255, 255, 211, 185
I (2733449)  : , -0.044, -0.146, 0.002, 10.000, -4.000, -35.000, 105.000, -966.000, -126.000, 0.659, -0.744, -0.105, 0.021, 57, 77, 255, 255, 189, 186
I (2733459)  : , -0.032, -0.060, 0.026, 8.000, -12.000, -43.000, 105.000, -966.000, -127.000, 0.659, -0.744, -0.106, 0.021, 54, 73, 255, 255, 189, 187
I (2733469)  : , -0.019, 0.053, 0.031, -5.000, -17.000, -3.000, 105.000, -966.000, -127.000, 0.659, -0.744, -0.105, 0.021, 61, 74, 255, 255, 188, 188
I (2733479)  : , 0.004, 0.117, 0.031, -17.000, -15.000, 2.000, 104.000, -966.000, -127.000, 0.659, -0.744, -0.105, 0.021, 54, 68, 254, 255, 183, 189
I (2733499)  : , 0.051, 0.058, -0.014, -22.000, 28.000, 21.000, 105.000, -966.000, -126.000, 0.660, -0.744, -0.104, 0.020, 56, 79, 255, 255, 189, 190
I (2733509)  : , 0.054, -0.014, -0.041, -6.000, 39.000, 29.000, 105.000, -966.000, -125.000, 0.660, -0.744, -0.104, 0.020, 55, 79, 255, 255, 192, 191
I (2733519)  : , 0.000, -0.100, -0.036, 3.000, 18.000, 5.000, 105.000, -966.000, -125.000, 0.660, -0.744, -0.105, 0.021, 53, 72, 255, 255, 181, 192
I (2733539)  : , -0.050, -0.094, 0.013, 1.000, 4.000, -39.000, 105.000, -966.000, -127.000, 0.659, -0.744, -0.106, 0.021, 65, 88, 255, 255, 194, 193
I (2733549)  : , -0.068, 0.017, 0.040, -5.000, -10.000, -21.000, 105.000, -966.000, -127.000, 0.659, -0.744, -0.105, 0.021, 59, 80, 255, 255, 189, 194
I (2733559)  : , -0.053, 0.109, 0.057, -18.000, -31.000, -25.000, 104.000, -966.000, -128.000, 0.659, -0.745, -0.105, 0.021, 56, 80, 255, 255, 189, 195
I (2733569)  : , -0.017, 0.126, 0.033, -56.000, -33.000, -10.000, 104.000, -966.000, -128.000, 0.659, -0.745, -0.104, 0.021, 61, 65, 255, 255, 182, 196
I (2733589)  : , 0.081, 0.041, -0.041, -48.000, 16.000, 17.000, 105.000, -966.000, -126.000, 0.659, -0.744, -0.104, 0.020, 67, 84, 255, 255, 194, 197
I (2733599)  : , 0.058, -0.040, -0.066, -12.000, 27.000, 11.000, 105.000, -966.000, -126.000, 0.660, -0.744, -0.104, 0.020, 57, 79, 255, 255, 187, 198
I (2733609)  : , 0.014, -0.120, -0.057, 6.000, 41.000, 1.000, 106.000, -966.000, -126.000, 0.660, -0.744, -0.105, 0.020, 57, 78, 255, 255, 187, 199
I (2733629)  : , -0.092, -0.098, 0.011, 10.000, -7.000, -36.000, 105.000, -966.000, -127.000, 0.659, -0.744, -0.106, 0.021, 60, 74, 255, 255, 181, 200
I (2733639)  : , -0.087, 0.019, 0.039, -14.000, -23.000, -26.000, 105.000, -966.000, -128.000, 0.659, -0.745, -0.106, 0.021, 61, 89, 255, 255, 194, 201
I (2733649)  : , -0.061, 0.136, 0.023, -24.000, -28.000, 2.000, 105.000, -966.000, -128.000, 0.659, -0.745, -0.105, 0.021, 57, 74, 255, 255, 187, 202
I (2733659)  : , -0.034, 0.182, 0.002, -25.000, -23.000, 13.000, 105.000, -966.000, -129.000, 0.659, -0.745, -0.105, 0.020, 61, 74, 255, 255, 187, 203
I (2733679)  : , 0.033, 0.008, -0.051, -17.000, 21.000, 1.000, 106.000, -966.000, -128.000, 0.659, -0.745, -0.104, 0.019, 53, 74, 255, 255, 187, 204
I (2733689)  : , 0.054, -0.084, -0.060, 2.000, 46.000, 3.000, 107.000, -966.000, -128.000, 0.659, -0.745, -0.105, 0.020, 61, 84, 255, 255, 195, 205
I (2733699)  : , 0.033, -0.148, -0.043, 11.000, 47.000, -8.000, 107.000, -966.000, -127.000, 0.659, -0.744, -0.106, 0.020, 57, 77, 255, 255, 187, 206
I (2733719)  : , -0.043, -0.083, 0.009, 6.000, -4.000, -52.000, 106.000, -966.000, -128.000, 0.659, -0.745, -0.106, 0.021, 59, 74, 255, 255, 187, 207
I (2733729)  : , -0.041, 0.017, 0.014, -8.000, -3.000, -40.000, 106.000, -966.000, -129.000, 0.659, -0.745, -0.106, 0.021, 62, 70, 255, 255, 189, 208
I (2733739)  : , -0.014, 0.114, 0.018, -22.000, -8.000, 9.000, 106.000, -966.000, -129.000, 0.659, -0.745, -0.106, 0.020, 62, 84, 255, 255, 195, 209
I (2733749)  : , -0.002, 0.148, 0.019, -34.000, -28.000, 12.000, 106.000, -966.000, -129.000, 0.659, -0.745, -0.105, 0.020, 51, 74, 255, 255, 190, 210
I (2733769)  : , 0.041, 0.027, -0.026, -29.000, -2.000, 7.000, 107.000, -966.000, -128.000, 0.659, -0.745, -0.105, 0.019, 59, 72, 255, 255, 191, 211
I (2733779)  : , 0.057, -0.050, -0.044, -2.000, 19.000, 5.000, 107.000, -966.000, -128.000, 0.659, -0.744, -0.105, 0.019, 57, 78, 255, 255, 191, 212
I (2733789)  : , 0.022, -0.109, -0.021, -3.000, 13.000, -21.000, 107.000, -966.000, -127.000, 0.659, -0.744, -0.106, 0.020, 61, 84, 255, 255, 200, 213
I (2733809)  : , -0.036, -0.029, -0.001, 0.000, -4.000, -10.000, 107.000, -966.000, -128.000, 0.659, -0.744, -0.106, 0.020, 57, 74, 255, 255, 191, 214
I (2733819)  : , -0.058, 0.047, 0.022, -10.000, -13.000, -17.000, 107.000, -966.000, -128.000, 0.659, -0.745, -0.106, 0.020, 57, 74, 255, 255, 189, 215
I (2733829)  : , -0.043, 0.087, 0.032, -26.000, -21.000, -22.000, 107.000, -966.000, -129.000, 0.659, -0.745, -0.105, 0.020, 56, 74, 255, 255, 191, 216
I (2733839)  : , -0.016, 0.108, 0.021, -34.000, -15.000, -6.000, 107.000, -966.000, -129.000, 0.659, -0.745, -0.105, 0.020, 64, 84, 255, 255, 194, 217
I (2733859)  : , 0.030, 0.049, -0.020, -33.000, -2.000, 3.000, 107.000, -966.000, -128.000, 0.659, -0.745, -0.105, 0.019, 57, 77, 255, 255, 189, 218
I (2733869)  : , 0.034, -0.013, -0.040, -22.000, 19.000, 5.000, 107.000, -966.000, -128.000, 0.659, -0.745, -0.105, 0.019, 57, 78, 255, 255, 189, 219
I (2733879)  : , 0.029, -0.072, -0.046, 0.000, 14.000, -3.000, 108.000, -966.000, -128.000, 0.659, -0.745, -0.105, 0.019, 63, 74, 255, 255, 189, 220
I (2733899)  : , -0.028, -0.083, -0.007, -2.000, -4.000, -38.000, 108.000, -966.000, -128.000, 0.659, -0.745, -0.106, 0.020, 59, 74, 255, 255, 191, 221
I (2733909)  : , -0.036, -0.009, 0.000, -3.000, -8.000, -35.000, 108.000, -966.000, -129.000, 0.659, -0.745, -0.106, 0.020, 55, 79, 255, 255, 187, 222
I (2733919)  : , -0.009, 0.079, 0.003, -17.000, -2.000, -7.000, 108.000, -966.000, -129.000, 0.659, -0.745, -0.106, 0.019, 57, 78, 255, 255, 188, 223
I (2733929)  : , 0.016, 0.108, 0.000, -23.000, 3.000, -2.000, 108.000, -966.000, -128.000, 0.659, -0.745, -0.105, 0.019, 57, 79, 255, 255, 187, 224
I (2733949)  : , 0.018, 0.070, -0.020, -11.000, 5.000, 8.000, 108.000, -966.000, -128.000, 0.659, -0.745, -0.105, 0.018, 56, 81, 255, 255, 187, 225
I (2733959)  : , 0.007, -0.003, -0.020, -1.000, 17.000, -3.000, 108.000, -966.000, -128.000, 0.659, -0.745, -0.105, 0.018, 61, 80, 255, 255, 187, 226
I (2733969)  : , 0.010, -0.084, -0.014, -3.000, 12.000, -24.000, 108.000, -966.000, -128.000, 0.659, -0.745, -0.105, 0.019, 57, 81, 255, 255, 187, 227
I (2733989)  : , 0.016, 0.020, 0.011, 0.000, -7.000, -21.000, 108.000, -966.000, -128.000, 0.659, -0.745, -0.105, 0.019, 67, 84, 255, 255, 200, 228
I (2733999)  : , 0.032, 0.057, 0.006, -7.000, -6.000, -18.000, 108.000, -966.000, -128.000, 0.659, -0.745, -0.105, 0.019, 59, 79, 255, 255, 187, 229
I (2734009)  : , 0.053, 0.072, 0.004, -15.000, 0.000, -18.000, 108.000, -966.000, -127.000, 0.659, -0.744, -0.105, 0.019, 65, 79, 255, 255, 187, 230
I (2734019)  : , 0.059, 0.059, -0.006, -18.000, 16.000, 6.000, 108.000, -966.000, -127.000, 0.659, -0.744, -0.105, 0.018, 61, 79, 255, 255, 183, 231
I (2734039)  : , 0.016, -0.038, -0.014, -11.000, 14.000, 6.000, 108.000, -966.000, -126.000, 0.660, -0.744, -0.105, 0.018, 65, 84, 255, 255, 195, 232
I (2734049)  : , -0.006, -0.048, -0.003, 1.000, 16.000, 2.000, 108.000, -966.000, -126.000, 0.660, -0.744, -0.105, 0.019, 56, 77, 255, 255, 187, 233
I (2734059)  : , -0.022, -0.040, 0.021, 0.000, -5.000, -6.000, 108.000, -966.000, -126.000, 0.659, -0.744, -0.105, 0.019, 59, 78, 255, 255, 187, 234
I (2734069)  : , -0.019, -0.009, 0.030, 1.000, -14.000, -17.000, 108.000, -966.000, -127.000, 0.659, -0.744, -0.105, 0.019, 56, 73, 255, 255, 187, 235
I (2734089)  : , 0.047, 0.047, 0.033, -18.000, -3.000, 3.000, 107.000, -966.000, -126.000, 0.660, -0.744, -0.105, 0.019, 67, 84, 255, 255, 194, 236
I (2734099)  : , 0.056, 0.040, 0.021, -29.000, 9.000, 8.000, 107.000, -966.000, -125.000, 0.660, -0.744, -0.104, 0.019, 55, 74, 255, 255, 186, 237
I (2734109)  : , 0.031, 0.001, 0.000, -24.000, 19.000, 10.000, 107.000, -966.000, -125.000, 0.660, -0.744, -0.104, 0.019, 55, 77, 255, 255, 187, 238
I (2734119)  : , -0.012, -0.046, 0.000, -5.000, 6.000, 3.000, 107.000, -966.000, -125.000, 0.660, -0.744, -0.104, 0.019, 56, 73, 255, 255, 187, 239
I (2734139)  : , -0.039, -0.060, 0.023, 2.000, 2.000, -23.000, 106.000, -966.000, -126.000, 0.660, -0.744, -0.105, 0.020, 67, 83, 255, 255, 191, 240
I (2734149)  : , -0.023, 0.024, 0.044, -2.000, 6.000, -38.000, 106.000, -966.000, -126.000, 0.660, -0.744, -0.104, 0.020, 56, 74, 255, 255, 187, 241
I (2734159)  : , -0.031, 0.112, 0.054, -19.000, -16.000, -14.000, 105.000, -966.000, -126.000, 0.659, -0.744, -0.104, 0.020, 60, 74, 255, 255, 188, 242
I (2734179)  : , 0.016, 0.107, 0.021, -51.000, -10.000, 9.000, 105.000, -966.000, -126.000, 0.660, -0.744, -0.103, 0.019, 54, 74, 255, 255, 189, 243
I (2734189)  : , 0.034, 0.027, -0.002, -37.000, -1.000, 12.000, 105.000, -966.000, -126.000, 0.660, -0.744, -0.103, 0.019, 64, 84, 255, 255, 197, 244
I (2734199)  : , 0.029, -0.059, -0.032, -23.000, 2.000, 3.000, 105.000, -966.000, -125.000, 0.660, -0.744, -0.103, 0.019, 63, 73, 255, 255, 190, 245
I (2734209)  : , 0.027, -0.118, -0.033, -4.000, 5.000, -9.000, 106.000, -966.000, -125.000, 0.660, -0.744, -0.104, 0.019, 56, 78, 255, 255, 189, 246
I (2734229)  : , 0.001, -0.070, 0.017, 0.000, 2.000, -43.000, 105.000, -966.000, -125.000, 0.660, -0.744, -0.104, 0.020, 56, 74, 255, 255, 190, 247
I (2734239)  : , 0.007, 0.022, 0.028, -13.000, -11.000, -43.000, 105.000, -966.000, -125.000, 0.660, -0.744, -0.104, 0.020, 67, 84, 255, 255, 198, 248
I (2734249)  : , 0.031, 0.083, 0.026, -15.000, -6.000, -26.000, 105.000, -966.000, -125.000, 0.660, -0.744, -0.104, 0.020, 69, 77, 255, 255, 191, 249
I (2734259)  : , 0.049, 0.089, 0.012, -26.000, -4.000, -2.000, 105.000, -966.000, -124.000, 0.660, -0.744, -0.103, 0.020, 55, 78, 255, 255, 190, 250
I (2734279)  : , 0.049, 0.039, -0.009, -27.000, 2.000, -2.000, 105.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.019, 60, 74, 255, 255, 189, 251
I (2734289)  : , 0.051, -0.004, -0.012, -21.000, 2.000, 0.000, 105.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.019, 65, 84, 255, 255, 194, 252
I (2734299)  : , 0.044, -0.043, -0.016, -14.000, 6.000, -1.000, 105.000, -967.000, -122.000, 0.661, -0.743, -0.103, 0.019, 56, 78, 255, 255, 187, 253
I (2734319)  : , 0.013, -0.048, -0.011, -5.000, 12.000, 0.000, 105.000, -967.000, -122.000, 0.661, -0.743, -0.104, 0.020, 57, 78, 255, 255, 189, 254
I (2734329)  : , -0.016, -0.056, 0.007, 7.000, -4.000, 0.000, 105.000, -967.000, -122.000, 0.661, -0.743, -0.104, 0.020, 53, 79, 255, 255, 187, 255
I (2734339)  : , -0.030, -0.047, 0.012, -6.000, -14.000, -8.000, 105.000, -967.000, -123.000, 0.661, -0.743, -0.104, 0.020, 75, 94, 255, 255, 194, 256
I (2734349)  : , -0.010, 0.000, 0.018, 0.000, -10.000, -16.000, 105.000, -967.000, -123.000, 0.661, -0.743, -0.104, 0.020, 56, 79, 255, 255, 183, 257
I (2734369)  : , 0.026, 0.076, 0.031, -19.000, 0.000, 7.000, 104.000, -967.000, -122.000, 0.661, -0.743, -0.103, 0.020, 55, 79, 255, 255, 183, 258
I (2734379)  : , 0.016, 0.069, 0.019, -18.000, 1.000, 5.000, 104.000, -967.000, -122.000, 0.661, -0.743, -0.103, 0.020, 60, 80, 255, 255, 187, 259
I (2734389)  : , -0.001, 0.051, 0.009, -19.000, 3.000, 2.000, 104.000, -967.000, -122.000, 0.661, -0.743, -0.103, 0.020, 76, 99, 255, 255, 205, 260
I (2734399)  : , -0.008, 0.022, 0.006, -35.000, -1.000, 0.000, 104.000, -967.000, -122.000, 0.661, -0.743, -0.103, 0.019, 49, 80, 255, 255, 187, 261
I (2734419)  : , -0.012, -0.026, -0.017, -18.000, 16.000, 5.000, 104.000, -967.000, -122.000, 0.661, -0.743, -0.103, 0.020, 61, 78, 255, 255, 183, 262
I (2734429)  : , -0.043, -0.062, -0.001, -1.000, 8.000, 0.000, 104.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.020, 60, 79, 255, 255, 189, 263
I (2734439)  : , -0.048, -0.063, 0.012, 0.000, -8.000, -31.000, 103.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.020, 80, 95, 255, 255, 205, 264
I (2734449)  : , -0.048, -0.063, 0.012, -5.000, -15.000, -51.000, 103.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.020, 57, 78, 255, 255, 187, 265
I (2734469)  : , 0.036, 0.112, 0.008, -35.000, 11.000, -11.000, 103.000, -967.000, -123.000, 0.661, -0.743, -0.102, 0.020, 62, 78, 255, 255, 187, 266
I (2734479)  : , 0.031, 0.117, -0.007, -49.000, 16.000, 6.000, 103.000, -967.000, -122.000, 0.661, -0.743, -0.102, 0.019, 61, 79, 255, 255, 187, 267
I (2734489)  : , 0.004, 0.069, -0.027, -39.000, 16.000, 22.000, 104.000, -967.000, -122.000, 0.661, -0.743, -0.102, 0.019, 74, 96, 255, 255, 205, 268
I (2734509)  : , -0.030, -0.026, -0.033, 0.000, 7.000, -6.000, 104.000, -967.000, -123.000, 0.661, -0.743, -0.102, 0.019, 55, 78, 255, 255, 187, 269
I (2734519)  : , -0.024, -0.131, -0.002, 2.000, -8.000, -33.000, 104.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.020, 60, 78, 255, 255, 189, 270
I (2734529)  : , -0.012, -0.064, 0.002, -1.000, -16.000, -48.000, 104.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.020, 63, 78, 255, 255, 192, 271
I (2734539)  : , 0.027, 0.041, 0.000, -12.000, -3.000, -27.000, 104.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.020, 74, 101, 255, 255, 208, 272
I (2734559)  : , 0.030, 0.081, -0.014, -29.000, 15.000, 23.000, 104.000, -967.000, -122.000, 0.661, -0.743, -0.102, 0.019, 51, 77, 255, 255, 191, 273
I (2734569)  : , 0.030, 0.081, -0.014, -11.000, 3.000, 4.000, 105.000, -967.000, -122.000, 0.661, -0.743, -0.102, 0.019, 54, 71, 255, 255, 188, 274
I (2734579)  : , -0.013, 0.027, -0.032, -2.000, -5.000, 0.000, 105.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.019, 59, 80, 255, 255, 192, 275
I (2734599)  : , -0.026, -0.061, -0.020, -3.000, -13.000, -13.000, 105.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.019, 59, 80, 255, 255, 187, 276
I (2734609)  : , -0.003, -0.034, -0.017, -10.000, -8.000, -30.000, 105.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.019, 59, 81, 255, 255, 191, 277
I (2734619)  : , 0.007, 0.013, -0.022, -12.000, 2.000, 0.000, 106.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.019, 60, 71, 255, 255, 187, 278
I (2734639)  : , 0.004, 0.013, -0.020, -7.000, 29.000, -3.000, 106.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.019, 81, 95, 255, 255, 208, 279
I (2734649)  : , 0.011, -0.019, -0.022, -6.000, 12.000, -3.000, 106.000, -966.000, -123.000, 0.661, -0.743, -0.103, 0.019, 58, 78, 255, 255, 189, 280
I (2734659)  : , -0.017, -0.019, -0.009, -1.000, -8.000, -22.000, 106.000, -966.000, -124.000, 0.661, -0.743, -0.103, 0.019, 60, 78, 255, 255, 188, 281
I (2734679)  : , -0.003, 0.010, 0.007, -19.000, 0.000, -7.000, 106.000, -966.000, -124.000, 0.661, -0.743, -0.103, 0.019, 61, 78, 254, 255, 186, 282
I (2734689)  : , 0.023, 0.036, 0.008, -19.000, 1.000, 3.000, 106.000, -966.000, -123.000, 0.661, -0.743, -0.103, 0.019, 78, 92, 255, 255, 211, 283
I (2734699)  : , 0.030, 0.058, 0.003, -19.000, 1.000, 3.000, 106.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.018, 57, 79, 255, 255, 180, 284
I (2734709)  : , 0.022, 0.038, -0.008, -13.000, 2.000, 7.000, 106.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.019, 58, 79, 255, 255, 187, 285
I (2734729)  : , 0.002, -0.066, -0.020, -8.000, 12.000, -18.000, 106.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.019, 56, 74, 255, 255, 195, 286
I (2734739)  : , 0.019, -0.067, -0.022, -10.000, 19.000, -18.000, 106.000, -966.000, -123.000, 0.661, -0.743, -0.104, 0.019, 77, 99, 255, 255, 201, 287
I (2734749)  : , 0.008, -0.041, -0.011, -8.000, 14.000, -8.000, 106.000, -966.000, -123.000, 0.661, -0.743, -0.104, 0.019, 54, 74, 255, 255, 187, 288
I (2734769)  : , -0.019, 0.034, 0.011, -15.000, -15.000, 0.000, 106.000, -966.000, -124.000, 0.661, -0.743, -0.103, 0.019, 57, 78, 255, 255, 188, 289
I (2734779)  : , -0.022, 0.044, 0.013, -20.000, -11.000, -7.000, 106.000, -966.000, -124.000, 0.661, -0.743, -0.103, 0.019, 56, 81, 255, 255, 189, 290
I (2734789)  : , -0.002, 0.037, 0.000, -17.000, -2.000, 2.000, 105.000, -967.000, -124.000, 0.661, -0.743, -0.103, 0.019, 77, 95, 255, 255, 207, 291
I (2734809)  : , 0.029, 0.000, -0.010, -14.000, -2.000, 2.000, 106.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.019, 65, 78, 255, 255, 190, 292
I (2734819)  : , 0.011, -0.018, -0.022, -11.000, -3.000, -7.000, 106.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.019, 55, 78, 255, 255, 190, 293
I (2734829)  : , 0.028, -0.026, -0.019, -12.000, 12.000, -12.000, 106.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.019, 59, 78, 255, 255, 189, 294
I (2734839)  : , 0.022, -0.008, -0.009, -19.000, 5.000, -12.000, 106.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.019, 81, 96, 255, 255, 208, 295
I (2734859)  : , 0.002, 0.049, 0.000, -15.000, -6.000, 3.000, 105.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.019, 56, 74, 255, 255, 191, 296
I (2734869)  : , 0.001, 0.024, -0.006, -20.000, 4.000, 10.000, 105.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.019, 56, 79, 255, 255, 187, 297
I (2734879)  : , 0.000, -0.026, -0.013, -15.000, 4.000, -8.000, 106.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.019, 61, 78, 255, 255, 188, 298
I (2734899)  : , -0.021, -0.068, -0.020, 5.000, 3.000, -7.000, 106.000, -967.000, -123.000, 0.661, -0.743, -0.103, 0.019, 61, 72, 255, 255, 191, 299
I (2734909)  : , -0.036, -0.052, -0.004, 7.000, -3.000, -27.000, 106.000, -966.000, -124.000, 0.661, -0.743, -0.104, 0.019, 61, 58, 255, 255, 191, 300
I (2734919)  : , -0.021, -0.009, 0.010, -13.000, 2.000, -7.000, 105.000, -966.000, -124.000, 0.661, -0.743, -0.103, 0.019, 61, 74, 255, 255, 187, 301
