Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4364999)  : , -0.021, -0.064, -0.049, 19.000, -20.000, -23.000, 0.619, -0.781, -0.043, 0.069, 31, 56, 59, 253, 255, 181
I (4365009)  : , 0.014, -0.126, -0.048, 16.000, -6.000, -19.000, 0.619, -0.781, -0.043, 0.069, 31, 57, 65, 248, 255, 182
I (4365019)  : , 0.061, -0.144, -0.033, 0.000, 6.000, -10.000, 0.619, -0.781, -0.044, 0.070, 36, 64, 85, 249, 255, 183
I (4365029)  : , 0.116, -0.116, -0.009, 0.000, 6.000, -10.000, 0.619, -0.781, -0.044, 0.070, 35, 58, 67, 250, 255, 184
I (4365039)  : , 0.126, -0.036, 0.016, -10.000, 10.000, -2.000, 0.620, -0.781, -0.044, 0.070, 31, 56, 61, 248, 255, 185
I (4365049)  : , 0.080, 0.034, 0.021, -16.000, 3.000, 43.000, 0.620, -0.780, -0.043, 0.070, 31, 56, 62, 248, 255, 186
I (4365059)  : , 0.043, 0.046, -0.002, -3.000, 4.000, 37.000, 0.620, -0.780, -0.043, 0.070, 31, 56, 65, 248, 255, 187
I (4365069)  : , 0.028, -0.009, -0.022, 19.000, 3.000, 3.000, 0.620, -0.780, -0.044, 0.070, 39, 64, 70, 255, 255, 188
I (4365079)  : , 0.018, -0.089, -0.026, 19.000, 3.000, 3.000, 0.620, -0.780, -0.044, 0.070, 37, 56, 66, 248, 255, 189
I (4365089)  : , 0.028, -0.129, -0.016, 11.000, 7.000, -11.000, 0.620, -0.780, -0.044, 0.070, 31, 56, 66, 250, 255, 190
I (4365099)  : , 0.028, -0.084, 0.003, 0.000, -21.000, -12.000, 0.621, -0.780, -0.044, 0.071, 31, 56, 65, 248, 255, 191
I (4365109)  : , 0.002, 0.000, 0.018, -6.000, -19.000, 25.000, 0.621, -0.780, -0.044, 0.070, 31, 56, 65, 248, 255, 192
I (4365119)  : , 0.000, 0.060, 0.009, -6.000, -8.000, 28.000, 0.621, -0.780, -0.044, 0.070, 36, 62, 68, 255, 255, 193
I (4365129)  : , 0.014, 0.043, -0.003, -6.000, -8.000, 28.000, 0.621, -0.780, -0.044, 0.070, 35, 58, 66, 250, 255, 194
I (4365139)  : , 0.030, -0.014, -0.004, 0.000, -13.000, 24.000, 0.621, -0.780, -0.044, 0.070, 30, 56, 65, 248, 255, 195
I (4365149)  : , 0.049, -0.092, -0.006, 11.000, 0.000, 16.000, 0.621, -0.779, -0.045, 0.071, 20, 56, 65, 248, 255, 196
I (4365159)  : , 0.066, -0.126, -0.016, 12.000, 10.000, 14.000, 0.621, -0.779, -0.045, 0.072, 31, 56, 65, 247, 255, 197
I (4365169)  : , 0.063, -0.126, -0.004, 0.000, 12.000, 3.000, 0.621, -0.779, -0.045, 0.072, 36, 64, 69, 255, 255, 198
I (4365179)  : , 0.034, -0.079, 0.007, -7.000, 16.000, 4.000, 0.621, -0.779, -0.045, 0.072, 35, 60, 67, 253, 255, 199
I (4365189)  : , -0.018, 0.007, 0.019, -3.000, -7.000, 14.000, 0.621, -0.779, -0.045, 0.072, 32, 56, 66, 249, 255, 200
I (4365199)  : , -0.076, 0.064, 0.021, -9.000, -15.000, 10.000, 0.621, -0.779, -0.045, 0.071, 31, 56, 66, 255, 255, 201
I (4365209)  : , -0.083, 0.090, 0.010, -13.000, -7.000, 16.000, 0.621, -0.780, -0.044, 0.071, 31, 57, 66, 249, 255, 202
I (4365219)  : , -0.072, 0.088, 0.008, -6.000, -11.000, 20.000, 0.620, -0.780, -0.044, 0.071, 37, 63, 70, 254, 255, 203
I (4365229)  : , -0.064, 0.039, 0.023, 3.000, -24.000, 12.000, 0.620, -0.780, -0.044, 0.071, 35, 60, 66, 248, 255, 204
I (4365239)  : , -0.038, -0.038, 0.038, 10.000, -21.000, 6.000, 0.620, -0.780, -0.044, 0.071, 31, 56, 64, 250, 255, 205
I (4365249)  : , 0.009, -0.090, 0.038, 5.000, 25.000, -2.000, 0.620, -0.780, -0.044, 0.072, 31, 62, 65, 250, 255, 206
I (4365259)  : , 0.044, -0.074, 0.053, 0.000, 21.000, 3.000, 0.620, -0.780, -0.044, 0.073, 31, 56, 65, 248, 255, 207
I (4365269)  : , 0.011, -0.001, 0.080, -8.000, 2.000, -2.000, 0.620, -0.780, -0.044, 0.072, 39, 61, 71, 255, 255, 208
I (4365279)  : , -0.063, 0.079, 0.076, -17.000, -18.000, -9.000, 0.620, -0.780, -0.044, 0.072, 35, 60, 68, 243, 255, 209
I (4365289)  : , -0.090, 0.128, 0.051, -21.000, -9.000, 12.000, 0.620, -0.780, -0.042, 0.072, 33, 60, 62, 249, 255, 210
I (4365299)  : , -0.061, 0.140, 0.031, -16.000, 0.000, 24.000, 0.620, -0.781, -0.042, 0.071, 31, 56, 65, 249, 255, 211
I (4365309)  : , -0.037, 0.091, 0.022, -14.000, 0.000, 14.000, 0.620, -0.781, -0.042, 0.071, 31, 56, 65, 248, 255, 212
I (4365319)  : , -0.032, 0.023, 0.012, -6.000, -1.000, 10.000, 0.619, -0.781, -0.042, 0.072, 36, 63, 67, 255, 255, 213
I (4365329)  : , -0.046, -0.027, 0.013, 1.000, -18.000, 5.000, 0.619, -0.781, -0.042, 0.072, 31, 64, 67, 248, 255, 214
I (4365339)  : , -0.032, -0.050, 0.020, 13.000, -14.000, 0.000, 0.619, -0.781, -0.042, 0.072, 30, 56, 66, 248, 255, 215
I (4365349)  : , 0.000, -0.049, 0.021, 14.000, 5.000, 0.000, 0.619, -0.781, -0.042, 0.072, 31, 57, 65, 246, 255, 216
I (4365359)  : , 0.014, -0.012, 0.036, 6.000, 5.000, -1.000, 0.619, -0.781, -0.042, 0.072, 32, 56, 65, 253, 255, 217
I (4365369)  : , -0.010, 0.050, 0.052, 5.000, 0.000, 4.000, 0.619, -0.781, -0.041, 0.072, 37, 64, 71, 255, 255, 218
I (4365379)  : , -0.037, 0.103, 0.056, 3.000, -15.000, 14.000, 0.619, -0.781, -0.041, 0.072, 41, 60, 68, 254, 255, 219
I (4365389)  : , -0.018, 0.103, 0.038, 0.000, 4.000, 20.000, 0.619, -0.781, -0.041, 0.072, 30, 56, 65, 248, 255, 220
I (4365399)  : , -0.018, 0.103, 0.038, 1.000, 5.000, 13.000, 0.619, -0.781, -0.040, 0.071, 32, 57, 61, 238, 255, 221
I (4365409)  : , -0.011, 0.093, 0.043, 4.000, -5.000, 9.000, 0.619, -0.781, -0.039, 0.071, 31, 56, 61, 249, 255, 222
I (4365419)  : , -0.024, 0.092, 0.046, 12.000, -6.000, 4.000, 0.619, -0.781, -0.039, 0.071, 37, 65, 70, 254, 255, 223
I (4365429)  : , 0.000, 0.138, 0.080, 14.000, -6.000, -5.000, 0.619, -0.781, -0.039, 0.071, 35, 60, 68, 254, 255, 224
I (4365439)  : , 0.000, 0.203, 0.099, 5.000, 0.000, -6.000, 0.619, -0.781, -0.038, 0.070, 33, 54, 61, 250, 255, 225
I (4365449)  : , -0.017, 0.269, 0.092, -13.000, -3.000, -14.000, 0.619, -0.782, -0.037, 0.069, 37, 56, 65, 248, 255, 226
I (4365459)  : , -0.029, 0.298, 0.069, -35.000, -18.000, 6.000, 0.619, -0.782, -0.035, 0.068, 31, 56, 65, 249, 255, 227
I (4365469)  : , -0.011, 0.248, 0.030, -37.000, -8.000, 28.000, 0.619, -0.782, -0.034, 0.067, 38, 56, 70, 255, 255, 228
I (4365479)  : , -0.007, 0.119, -0.008, -32.000, 4.000, 43.000, 0.619, -0.782, -0.034, 0.067, 44, 60, 66, 254, 255, 229
I (4365489)  : , -0.031, -0.031, -0.029, -24.000, 6.000, 29.000, 0.619, -0.782, -0.034, 0.067, 31, 56, 64, 248, 255, 230
I (4365499)  : , -0.030, -0.139, -0.028, 8.000, 2.000, -4.000, 0.619, -0.782, -0.035, 0.068, 36, 62, 65, 247, 255, 231
I (4365509)  : , -0.004, -0.176, -0.004, 21.000, 17.000, -18.000, 0.618, -0.782, -0.036, 0.069, 31, 58, 66, 248, 255, 232
I (4365519)  : , -0.001, -0.124, 0.036, 28.000, 20.000, -35.000, 0.618, -0.782, -0.036, 0.069, 40, 64, 71, 255, 255, 233
I (4365529)  : , -0.022, -0.016, 0.070, 25.000, 8.000, -61.000, 0.618, -0.782, -0.036, 0.069, 35, 60, 66, 245, 255, 234
I (4365539)  : , -0.032, 0.109, 0.101, 13.000, -2.000, -51.000, 0.618, -0.782, -0.035, 0.069, 32, 55, 61, 255, 255, 235
I (4365549)  : , -0.011, 0.198, 0.108, 0.000, -12.000, -38.000, 0.618, -0.782, -0.034, 0.069, 32, 56, 65, 248, 255, 236
I (4365559)  : , 0.009, 0.232, 0.090, -15.000, -9.000, -25.000, 0.618, -0.782, -0.032, 0.067, 32, 56, 65, 251, 255, 237
I (4365569)  : , 0.026, 0.199, 0.061, -32.000, -15.000, 6.000, 0.618, -0.782, -0.031, 0.067, 36, 64, 71, 255, 255, 238
I (4365579)  : , 0.058, 0.106, 0.032, -30.000, -15.000, 23.000, 0.618, -0.782, -0.031, 0.067, 35, 58, 66, 250, 255, 239
I (4365589)  : , 0.083, -0.007, 0.009, -29.000, -4.000, 36.000, 0.619, -0.782, -0.031, 0.067, 31, 56, 65, 248, 255, 240
I (4365599)  : , 0.079, -0.089, -0.003, -15.000, 4.000, 18.000, 0.619, -0.782, -0.032, 0.068, 31, 56, 61, 253, 255, 241
I (4365609)  : , 0.059, -0.117, -0.008, -6.000, 14.000, 13.000, 0.619, -0.781, -0.032, 0.068, 30, 58, 61, 248, 255, 242
I (4365619)  : , 0.019, -0.080, 0.000, -7.000, 8.000, 6.000, 0.619, -0.781, -0.032, 0.068, 36, 64, 67, 255, 255, 243
I (4365629)  : , -0.012, -0.026, 0.009, -5.000, 5.000, 0.000, 0.619, -0.781, -0.032, 0.068, 31, 58, 66, 249, 255, 244
I (4365639)  : , -0.026, 0.014, 0.019, 8.000, -7.000, 17.000, 0.619, -0.782, -0.032, 0.068, 31, 56, 65, 248, 255, 245
I (4365649)  : , -0.022, 0.018, 0.026, 15.000, -5.000, 18.000, 0.619, -0.782, -0.032, 0.068, 31, 56, 61, 248, 255, 246
I (4365659)  : , -0.004, 0.017, 0.039, 12.000, -18.000, 2.000, 0.619, -0.782, -0.032, 0.068, 32, 56, 66, 249, 255, 247
I (4365669)  : , 0.017, 0.042, 0.040, 1.000, -4.000, 3.000, 0.619, -0.782, -0.032, 0.068, 31, 66, 67, 255, 255, 248
I (4365679)  : , 0.018, 0.076, 0.041, -3.000, -3.000, 16.000, 0.619, -0.782, -0.031, 0.068, 31, 58, 66, 249, 255, 249
I (4365689)  : , 0.000, 0.086, 0.039, -10.000, -10.000, 25.000, 0.619, -0.782, -0.031, 0.068, 31, 56, 66, 249, 255, 250
I (4365699)  : , -0.004, 0.074, 0.032, -17.000, -10.000, 22.000, 0.619, -0.781, -0.030, 0.068, 31, 56, 65, 249, 255, 251
I (4365709)  : , -0.012, 0.057, 0.031, -25.000, 6.000, 28.000, 0.620, -0.781, -0.030, 0.068, 36, 56, 64, 248, 255, 252
I (4365719)  : , -0.050, 0.022, 0.018, -29.000, -17.000, 19.000, 0.619, -0.782, -0.030, 0.068, 37, 64, 73, 255, 255, 253
I (4365729)  : , -0.058, -0.020, -0.018, -21.000, -17.000, 12.000, 0.619, -0.782, -0.030, 0.068, 33, 58, 66, 250, 255, 254
I (4365739)  : , -0.028, -0.064, -0.038, -4.000, 4.000, 13.000, 0.619, -0.782, -0.030, 0.068, 32, 56, 66, 245, 255, 255
I (4365749)  : , -0.030, -0.108, -0.033, 16.000, 14.000, 3.000, 0.619, -0.782, -0.031, 0.068, 32, 56, 66, 248, 255, 256
I (4365759)  : , -0.036, -0.122, -0.012, 31.000, 15.000, -11.000, 0.619, -0.782, -0.031, 0.069, 32, 56, 65, 247, 255, 257
I (4365769)  : , -0.042, -0.077, 0.004, 32.000, 2.000, -46.000, 0.619, -0.782, -0.032, 0.069, 38, 63, 60, 254, 255, 258
I (4365779)  : , -0.043, 0.012, 0.028, 29.000, 4.000, -53.000, 0.618, -0.782, -0.031, 0.069, 33, 62, 67, 250, 255, 259
I (4365789)  : , -0.020, 0.093, 0.061, 25.000, 3.000, -30.000, 0.618, -0.782, -0.031, 0.069, 38, 57, 69, 248, 255, 260
I (4365799)  : , -0.001, 0.130, 0.076, 13.000, 2.000, -10.000, 0.618, -0.782, -0.030, 0.068, 31, 58, 58, 248, 255, 261
I (4365809)  : , -0.004, 0.121, 0.073, -16.000, 14.000, -8.000, 0.618, -0.782, -0.030, 0.068, 32, 55, 61, 248, 255, 262
I (4365819)  : , -0.019, 0.067, 0.076, -19.000, 0.000, 4.000, 0.618, -0.783, -0.029, 0.068, 39, 65, 68, 255, 255, 263
I (4365829)  : , -0.019, -0.018, 0.047, -18.000, -8.000, 13.000, 0.618, -0.783, -0.029, 0.068, 35, 56, 66, 248, 255, 264
I (4365839)  : , 0.009, -0.120, 0.026, 3.000, 7.000, -14.000, 0.618, -0.783, -0.029, 0.069, 35, 63, 64, 253, 255, 265
I (4365849)  : , 0.029, -0.182, 0.024, 12.000, 11.000, -30.000, 0.618, -0.782, -0.030, 0.070, 31, 56, 65, 248, 255, 266
I (4365859)  : , 0.031, -0.153, 0.030, 19.000, 7.000, -45.000, 0.618, -0.782, -0.030, 0.070, 31, 57, 66, 248, 255, 267
I (4365869)  : , 0.024, -0.066, 0.034, 13.000, 0.000, -48.000, 0.618, -0.782, -0.030, 0.071, 31, 56, 61, 248, 255, 268
I (4365879)  : , 0.040, 0.027, 0.049, 1.000, 12.000, -14.000, 0.618, -0.782, -0.030, 0.071, 35, 58, 66, 250, 255, 269
I (4365889)  : , 0.047, 0.079, 0.074, -4.000, 6.000, 4.000, 0.619, -0.782, -0.029, 0.071, 33, 55, 68, 249, 255, 270
I (4365899)  : , 0.029, 0.098, 0.072, -11.000, -3.000, 6.000, 0.619, -0.782, -0.029, 0.071, 30, 55, 65, 247, 255, 271
I (4365909)  : , 0.027, 0.092, 0.063, -30.000, -36.000, -4.000, 0.619, -0.782, -0.028, 0.070, 24, 53, 60, 248, 255, 272
I (4365919)  : , 0.067, 0.087, 0.039, -31.000, -24.000, 11.000, 0.619, -0.782, -0.028, 0.070, 30, 57, 60, 248, 255, 273
I (4365929)  : , 0.114, 0.038, 0.017, -28.000, -3.000, 29.000, 0.620, -0.781, -0.028, 0.070, 38, 58, 66, 253, 255, 274
I (4365939)  : , 0.114, -0.033, 0.009, -19.000, 9.000, 45.000, 0.620, -0.781, -0.028, 0.070, 32, 56, 65, 255, 255, 275
I (4365949)  : , 0.074, -0.087, 0.008, -14.000, 7.000, 26.000, 0.620, -0.781, -0.028, 0.071, 32, 56, 61, 250, 255, 276
I (4365959)  : , 0.031, -0.094, 0.017, -8.000, -13.000, 17.000, 0.620, -0.781, -0.028, 0.071, 32, 54, 60, 247, 255, 277
I (4365969)  : , 0.008, -0.058, 0.011, -2.000, -22.000, 15.000, 0.620, -0.781, -0.028, 0.071, 31, 55, 61, 248, 255, 278
I (4365979)  : , 0.008, 0.000, 0.004, -8.000, -9.000, 19.000, 0.620, -0.781, -0.028, 0.071, 33, 58, 66, 250, 255, 279
I (4365989)  : , 0.003, 0.049, 0.011, -9.000, -10.000, 27.000, 0.620, -0.781, -0.028, 0.071, 36, 56, 64, 248, 255, 280
I (4365999)  : , -0.012, 0.071, 0.012, -12.000, -15.000, 36.000, 0.620, -0.780, -0.028, 0.071, 36, 55, 66, 248, 255, 281
I (4366009)  : , -0.032, 0.059, 0.003, -13.000, -18.000, 37.000, 0.621, -0.780, -0.027, 0.071, 31, 62, 65, 249, 255, 282
I (4366019)  : , -0.037, 0.032, -0.002, -13.000, -12.000, 30.000, 0.621, -0.780, -0.027, 0.071, 31, 56, 66, 248, 255, 283
I (4366029)  : , -0.042, 0.002, 0.008, -16.000, -17.000, 25.000, 0.621, -0.780, -0.027, 0.071, 33, 60, 66, 255, 255, 284
I (4366039)  : , -0.036, -0.008, 0.007, -14.000, -19.000, 17.000, 0.621, -0.780, -0.027, 0.071, 32, 56, 65, 255, 255, 285
I (4366049)  : , -0.031, -0.007, -0.007, -22.000, -7.000, 10.000, 0.620, -0.781, -0.027, 0.071, 31, 56, 65, 249, 255, 286
I (4366059)  : , -0.037, -0.001, -0.011, -18.000, 0.000, 0.000, 0.620, -0.781, -0.027, 0.071, 24, 56, 65, 245, 255, 287
I (4366069)  : , -0.034, 0.013, -0.010, -19.000, 3.000, 6.000, 0.620, -0.781, -0.027, 0.071, 30, 56, 65, 250, 255, 288
I (4366079)  : , -0.053, 0.020, -0.017, -19.000, 17.000, 19.000, 0.620, -0.781, -0.027, 0.071, 32, 58, 66, 254, 255, 289
I (4366089)  : , -0.098, -0.010, -0.020, 4.000, -2.000, 0.000, 0.620, -0.781, -0.027, 0.071, 31, 56, 65, 248, 255, 290
I (4366099)  : , -0.110, -0.044, -0.031, 7.000, -13.000, -23.000, 0.619, -0.781, -0.028, 0.071, 31, 56, 65, 247, 255, 291
I (4366109)  : , -0.073, -0.043, -0.032, 9.000, -5.000, -40.000, 0.619, -0.782, -0.028, 0.071, 32, 56, 65, 249, 255, 292
I (4366119)  : , -0.036, 0.001, -0.014, 12.000, -6.000, -38.000, 0.619, -0.782, -0.028, 0.071, 39, 54, 65, 249, 255, 293
I (4366129)  : , -0.017, 0.046, -0.009, 5.000, -8.000, -33.000, 0.619, -0.782, -0.028, 0.071, 33, 55, 67, 253, 255, 294
I (4366139)  : , 0.001, 0.073, -0.021, -4.000, 4.000, -24.000, 0.619, -0.782, -0.028, 0.070, 31, 54, 66, 249, 255, 295
I (4366149)  : , 0.011, 0.078, -0.021, -5.000, 7.000, -11.000, 0.619, -0.782, -0.028, 0.070, 23, 55, 65, 249, 255, 296
I (4366159)  : , 0.018, 0.059, -0.026, -6.000, 8.000, 9.000, 0.619, -0.782, -0.027, 0.070, 32, 56, 65, 247, 255, 297
I (4366169)  : , 0.016, 0.010, -0.033, 6.000, 9.000, 21.000, 0.619, -0.782, -0.028, 0.070, 32, 60, 65, 248, 255, 298
I (4366179)  : , 0.000, -0.057, -0.041, 17.000, 13.000, 25.000, 0.619, -0.782, -0.028, 0.070, 35, 62, 68, 249, 255, 299
I (4366189)  : , -0.024, -0.098, -0.029, 21.000, 0.000, -16.000, 0.619, -0.782, -0.028, 0.070, 32, 58, 61, 248, 255, 300
I (4366199)  : , -0.037, -0.073, -0.022, 27.000, 2.000, -17.000, 0.619, -0.782, -0.029, 0.070, 31, 56, 66, 248, 255, 301
I (4366209)  : , -0.028, -0.027, -0.003, 26.000, -3.000, -4.000, 0.619, -0.782, -0.029, 0.070, 31, 54, 65, 249, 255, 302
I (4366219)  : , -0.036, 0.010, 0.013, 11.000, -6.000, -10.000, 0.619, -0.782, -0.029, 0.070, 31, 57, 65, 248, 255, 303
I (4366229)  : , -0.026, 0.033, 0.030, 4.000, -14.000, -9.000, 0.618, -0.782, -0.028, 0.070, 36, 62, 66, 249, 255, 304
I (4366239)  : , -0.004, 0.047, 0.034, -8.000, -11.000, 3.000, 0.618, -0.782, -0.028, 0.070, 34, 54, 64, 248, 255, 305
I (4366249)  : , 0.004, 0.036, 0.023, -14.000, -6.000, 11.000, 0.618, -0.782, -0.028, 0.070, 31, 59, 65, 247, 255, 306
I (4366259)  : , 0.020, -0.021, 0.011, -7.000, 10.000, 20.000, 0.619, -0.782, -0.028, 0.070, 32, 56, 61, 249, 255, 307
I (4366269)  : , 0.014, -0.089, -0.003, -5.000, 10.000, 14.000, 0.619, -0.782, -0.028, 0.071, 35, 55, 61, 247, 255, 308
I (4366279)  : , -0.030, -0.127, -0.023, -2.000, 0.000, -14.000, 0.618, -0.782, -0.029, 0.071, 35, 62, 66, 250, 255, 309
I (4366289)  : , -0.033, -0.117, -0.023, 18.000, -1.000, -9.000, 0.618, -0.782, -0.029, 0.071, 31, 56, 61, 247, 255, 310
I (4366299)  : , -0.011, -0.097, -0.008, 22.000, 13.000, -10.000, 0.618, -0.782, -0.029, 0.072, 32, 58, 66, 248, 255, 311
I (4366309)  : , -0.001, -0.071, 0.024, 20.000, 20.000, -23.000, 0.618, -0.782, -0.030, 0.072, 29, 55, 65, 249, 255, 312
I (4366319)  : , -0.008, -0.008, 0.062, 5.000, 11.000, -29.000, 0.618, -0.782, -0.029, 0.072, 32, 57, 65, 250, 255, 313
I (4366329)  : , -0.033, 0.071, 0.073, -16.000, 0.000, -4.000, 0.618, -0.782, -0.029, 0.072, 35, 60, 70, 250, 255, 314
I (4366339)  : , -0.038, 0.106, 0.067, -20.000, -9.000, 15.000, 0.618, -0.782, -0.028, 0.072, 31, 55, 65, 248, 255, 315
I (4366349)  : , -0.029, 0.057, 0.053, -19.000, -19.000, 24.000, 0.618, -0.783, -0.028, 0.072, 29, 56, 65, 248, 255, 316
I (4366359)  : , -0.007, -0.034, 0.027, -11.000, -11.000, -8.000, 0.618, -0.783, -0.028, 0.072, 31, 56, 65, 248, 255, 317
I (4366369)  : , 0.029, -0.096, 0.018, -3.000, -9.000, -5.000, 0.618, -0.782, -0.028, 0.073, 36, 56, 65, 248, 255, 318
I (4366379)  : , 0.063, -0.119, 0.009, -1.000, 6.000, -4.000, 0.618, -0.782, -0.028, 0.073, 33, 58, 66, 250, 255, 319
I (4366389)  : , 0.064, -0.103, 0.008, 1.000, 30.000, 3.000, 0.618, -0.782, -0.029, 0.073, 32, 56, 65, 253, 255, 320
I (4366399)  : , 0.018, -0.062, 0.022, 2.000, 14.000, -3.000, 0.618, -0.782, -0.029, 0.074, 31, 56, 65, 248, 255, 321
I (4366409)  : , -0.050, -0.019, 0.031, -9.000, -17.000, -25.000, 0.618, -0.782, -0.029, 0.074, 31, 55, 65, 249, 255, 322
I (4366419)  : , -0.072, 0.047, 0.012, -6.000, -11.000, -9.000, 0.618, -0.782, -0.029, 0.074, 31, 56, 63, 248, 255, 323
I (4366429)  : , -0.051, 0.077, 0.014, -6.000, -13.000, 11.000, 0.618, -0.782, -0.028, 0.074, 35, 58, 66, 250, 255, 324
I (4366439)  : , -0.014, 0.056, 0.033, -4.000, -11.000, 13.000, 0.618, -0.783, -0.028, 0.073, 30, 56, 65, 247, 255, 325
I (4366449)  : , 0.016, 0.016, 0.039, -8.000, -2.000, 7.000, 0.618, -0.782, -0.028, 0.073, 32, 56, 61, 247, 255, 326
I (4366459)  : , 0.033, -0.028, 0.039, -12.000, 3.000, 5.000, 0.618, -0.782, -0.028, 0.074, 32, 58, 65, 248, 255, 327
I (4366469)  : , 0.032, -0.062, 0.037, 6.000, 12.000, 26.000, 0.618, -0.782, -0.028, 0.074, 39, 55, 65, 248, 255, 328
I (4366479)  : , 0.000, -0.089, 0.043, 10.000, -18.000, 7.000, 0.618, -0.782, -0.028, 0.075, 33, 58, 67, 254, 255, 329
I (4366489)  : , -0.028, -0.086, 0.026, 15.000, -26.000, -21.000, 0.618, -0.782, -0.028, 0.075, 31, 58, 61, 249, 255, 330
I (4366499)  : , -0.013, -0.010, 0.000, 1.000, -2.000, -18.000, 0.618, -0.782, -0.028, 0.075, 31, 56, 61, 249, 255, 331
I (4366509)  : , -0.002, 0.087, 0.011, 6.000, 10.000, 16.000, 0.618, -0.782, -0.028, 0.075, 32, 56, 65, 249, 255, 332
I (4366519)  : , -0.010, 0.149, 0.030, 8.000, 2.000, 32.000, 0.618, -0.782, -0.027, 0.074, 31, 56, 65, 249, 255, 333
I (4366529)  : , -0.037, 0.146, 0.028, 1.000, -1.000, 31.000, 0.618, -0.783, -0.027, 0.074, 41, 57, 67, 253, 255, 334
I (4366539)  : , -0.064, 0.111, 0.034, -6.000, 14.000, 12.000, 0.617, -0.783, -0.026, 0.073, 32, 56, 66, 249, 255, 335
I (4366549)  : , -0.072, 0.090, 0.070, -13.000, 21.000, 15.000, 0.617, -0.783, -0.026, 0.073, 31, 56, 66, 250, 255, 336
I (4366559)  : , -0.100, 0.090, 0.106, -4.000, 21.000, 16.000, 0.617, -0.783, -0.025, 0.073, 31, 55, 66, 250, 255, 337
I (4366569)  : , -0.132, 0.076, 0.132, -12.000, -11.000, -4.000, 0.616, -0.784, -0.024, 0.073, 30, 55, 65, 249, 255, 338
I (4366579)  : , -0.139, 0.050, 0.126, -14.000, -1.000, 7.000, 0.616, -0.784, -0.024, 0.073, 32, 60, 67, 249, 255, 339
I (4366589)  : , -0.129, 0.009, 0.128, -40.000, -25.000, -16.000, 0.615, -0.785, -0.023, 0.074, 30, 56, 66, 245, 255, 340
I (4366599)  : , -0.118, -0.004, 0.099, -41.000, -43.000, -23.000, 0.615, -0.785, -0.023, 0.074, 30, 56, 66, 248, 255, 341
I (4366609)  : , -0.096, -0.020, 0.010, -20.000, -14.000, 7.000, 0.614, -0.785, -0.023, 0.074, 30, 56, 66, 247, 255, 342
I (4366619)  : , -0.082, -0.079, -0.054, -9.000, 9.000, 23.000, 0.614, -0.786, -0.024, 0.074, 30, 55, 66, 248, 255, 343
I (4366629)  : , -0.047, -0.163, -0.051, -12.000, 19.000, 0.000, 0.614, -0.786, -0.024, 0.075, 31, 58, 66, 253, 255, 344
I (4366639)  : , -0.036, -0.182, -0.034, -20.000, 40.000, 9.000, 0.614, -0.786, -0.025, 0.076, 30, 56, 68, 249, 255, 345
I (4366649)  : , -0.089, -0.131, -0.031, -10.000, 16.000, 13.000, 0.613, -0.786, -0.025, 0.076, 31, 56, 65, 248, 255, 346
I (4366659)  : , -0.174, -0.097, -0.049, 23.000, -5.000, 11.000, 0.613, -0.786, -0.026, 0.076, 31, 62, 60, 248, 255, 347
I (4366679)  : , -0.133, -0.098, -0.013, 41.000, -2.000, -62.000, 0.611, -0.787, -0.027, 0.077, 32, 53, 66, 250, 255, 348
I (4366689)  : , -0.073, 0.039, 0.050, 19.000, 31.000, -64.000, 0.611, -0.787, -0.027, 0.077, 30, 53, 61, 249, 255, 349
I (4366699)  : , -0.040, 0.249, 0.150, 0.000, 38.000, -1.000, 0.611, -0.788, -0.025, 0.076, 31, 55, 61, 248, 255, 350
I (4366709)  : , -0.081, 0.366, 0.202, -39.000, -35.000, 57.000, 0.610, -0.788, -0.024, 0.075, 31, 55, 64, 248, 255, 351
I (4366719)  : , -0.169, 0.326, 0.141, -36.000, -47.000, 56.000, 0.610, -0.789, -0.022, 0.074, 30, 55, 61, 248, 255, 352
I (4366729)  : , -0.198, 0.190, 0.044, -30.000, -42.000, 42.000, 0.609, -0.789, -0.021, 0.074, 32, 63, 65, 250, 255, 353
I (4366739)  : , -0.157, 0.047, -0.017, 40.000, -6.000, 4.000, 0.608, -0.790, -0.021, 0.074, 28, 56, 65, 250, 255, 354
I (4366749)  : , -0.099, -0.033, -0.001, 41.000, 24.000, -4.000, 0.608, -0.790, -0.022, 0.074, 31, 56, 61, 239, 255, 355
I (4366759)  : , -0.013, -0.018, 0.061, 15.000, 56.000, -46.000, 0.608, -0.790, -0.021, 0.074, 31, 56, 61, 250, 255, 356
I (4366769)  : , -0.031, 0.142, 0.123, 10.000, 77.000, -29.000, 0.608, -0.790, -0.021, 0.074, 32, 55, 65, 248, 255, 357
I (4366779)  : , -0.154, 0.308, 0.169, 24.000, 15.000, 35.000, 0.607, -0.791, -0.019, 0.073, 36, 62, 70, 255, 255, 358
I (4366789)  : , -0.300, 0.339, 0.163, 14.000, -18.000, 12.000, 0.606, -0.792, -0.018, 0.072, 30, 54, 61, 248, 255, 359
I (4366799)  : , -0.366, 0.287, 0.134, -13.000, -59.000, -28.000, 0.605, -0.793, -0.016, 0.072, 36, 55, 61, 248, 255, 360
I (4366809)  : , -0.289, 0.249, 0.120, 2.000, -63.000, -32.000, 0.604, -0.794, -0.015, 0.071, 30, 54, 62, 248, 255, 361
