Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4286009)  : , -0.039, -0.039, 0.022, -10.000, -5.000, 12.000, 0.595, -0.796, -0.101, 0.041, 19, 47, 63, 250, 255, 181
I (4286019)  : , -0.013, -0.080, 0.038, -5.000, -7.000, 2.000, 0.595, -0.797, -0.101, 0.041, 22, 53, 70, 249, 255, 182
I (4286029)  : , 0.002, -0.084, 0.041, -1.000, -17.000, -15.000, 0.595, -0.797, -0.101, 0.042, 20, 53, 69, 254, 255, 183
I (4286039)  : , 0.024, -0.060, 0.034, 0.000, -18.000, -30.000, 0.595, -0.796, -0.101, 0.042, 24, 55, 73, 255, 255, 184
I (4286049)  : , 0.054, -0.004, 0.029, -2.000, 0.000, -15.000, 0.595, -0.796, -0.101, 0.042, 21, 51, 67, 249, 255, 185
I (4286059)  : , 0.044, 0.052, 0.020, -14.000, 8.000, -14.000, 0.595, -0.796, -0.100, 0.042, 24, 54, 70, 255, 255, 186
I (4286069)  : , 0.017, 0.073, 0.016, -14.000, 19.000, 2.000, 0.595, -0.796, -0.100, 0.042, 20, 55, 70, 253, 255, 187
I (4286079)  : , -0.016, 0.044, 0.018, -19.000, 0.000, 22.000, 0.595, -0.796, -0.100, 0.042, 20, 53, 68, 250, 255, 188
I (4286089)  : , -0.031, -0.014, 0.008, -12.000, 0.000, 14.000, 0.595, -0.796, -0.100, 0.042, 24, 58, 70, 255, 255, 189
I (4286099)  : , -0.007, -0.060, 0.022, -5.000, 1.000, 8.000, 0.595, -0.796, -0.100, 0.042, 20, 53, 67, 248, 255, 190
I (4286109)  : , -0.002, -0.068, 0.037, 0.000, -10.000, -1.000, 0.595, -0.796, -0.100, 0.043, 22, 54, 67, 250, 255, 191
I (4286119)  : , -0.002, -0.028, 0.036, -1.000, -6.000, -19.000, 0.595, -0.796, -0.100, 0.043, 19, 54, 68, 250, 255, 192
I (4286129)  : , 0.000, 0.037, 0.044, -6.000, -5.000, -8.000, 0.595, -0.796, -0.100, 0.043, 20, 51, 61, 246, 255, 193
I (4286139)  : , -0.018, 0.083, 0.032, -10.000, -16.000, 5.000, 0.595, -0.796, -0.099, 0.043, 30, 56, 74, 255, 255, 194
I (4286149)  : , -0.011, 0.079, 0.003, -21.000, -29.000, 7.000, 0.595, -0.797, -0.099, 0.042, 24, 53, 68, 248, 255, 195
I (4286159)  : , 0.029, 0.042, -0.017, -18.000, -10.000, 27.000, 0.595, -0.796, -0.099, 0.042, 22, 53, 66, 251, 255, 196
I (4286169)  : , 0.050, -0.024, -0.020, -11.000, 6.000, 34.000, 0.595, -0.796, -0.099, 0.042, 22, 50, 66, 250, 255, 197
I (4286179)  : , 0.027, -0.077, -0.011, -4.000, 26.000, 37.000, 0.595, -0.796, -0.099, 0.042, 19, 53, 67, 250, 255, 198
I (4286189)  : , -0.023, -0.097, 0.014, 11.000, 11.000, 17.000, 0.595, -0.796, -0.100, 0.043, 28, 55, 71, 254, 255, 199
I (4286199)  : , -0.023, -0.097, 0.014, 11.000, 11.000, 17.000, 0.595, -0.796, -0.100, 0.043, 20, 53, 67, 250, 255, 200
I (4286209)  : , -0.062, -0.059, 0.046, 13.000, -9.000, -11.000, 0.595, -0.797, -0.099, 0.043, 22, 51, 67, 250, 255, 201
I (4286219)  : , -0.043, 0.123, 0.062, -13.000, -37.000, -12.000, 0.595, -0.797, -0.099, 0.043, 22, 53, 68, 248, 255, 202
I (4286229)  : , -0.020, 0.167, 0.037, -39.000, -35.000, 6.000, 0.595, -0.797, -0.098, 0.042, 22, 53, 69, 250, 255, 203
I (4286239)  : , 0.006, 0.137, 0.000, -49.000, -41.000, 17.000, 0.595, -0.797, -0.098, 0.042, 28, 56, 73, 255, 255, 204
I (4286249)  : , 0.006, 0.137, 0.000, -38.000, -30.000, 42.000, 0.595, -0.797, -0.098, 0.042, 21, 54, 68, 255, 255, 205
I (4286259)  : , 0.049, 0.037, -0.056, -6.000, 21.000, 52.000, 0.595, -0.797, -0.099, 0.042, 20, 53, 68, 250, 255, 206
I (4286269)  : , 0.048, -0.097, -0.091, 10.000, 9.000, 10.000, 0.595, -0.796, -0.099, 0.042, 23, 53, 66, 249, 255, 207
I (4286279)  : , 0.022, -0.192, -0.064, 20.000, 7.000, -12.000, 0.595, -0.796, -0.100, 0.043, 22, 53, 68, 248, 255, 208
I (4286299)  : , -0.004, -0.069, 0.014, 3.000, -10.000, -24.000, 0.595, -0.796, -0.100, 0.043, 17, 56, 70, 255, 255, 209
I (4286309)  : , -0.038, 0.078, 0.033, -10.000, -19.000, -5.000, 0.595, -0.797, -0.099, 0.042, 20, 52, 66, 248, 255, 210
I (4286319)  : , -0.072, 0.193, 0.028, -26.000, -21.000, 16.000, 0.595, -0.797, -0.099, 0.042, 23, 51, 68, 251, 255, 211
I (4286329)  : , -0.061, 0.207, 0.009, -30.000, -27.000, 40.000, 0.594, -0.797, -0.098, 0.041, 20, 53, 67, 254, 255, 212
I (4286339)  : , -0.038, 0.131, -0.019, -19.000, -7.000, 40.000, 0.594, -0.797, -0.098, 0.041, 24, 54, 69, 255, 255, 213
I (4286349)  : , -0.009, 0.003, -0.048, -1.000, 0.000, 34.000, 0.594, -0.797, -0.099, 0.041, 24, 60, 68, 249, 255, 214
I (4286359)  : , 0.014, -0.106, -0.040, 14.000, 2.000, -30.000, 0.595, -0.797, -0.099, 0.042, 27, 53, 68, 254, 255, 215
I (4286369)  : , 0.020, -0.140, -0.023, 11.000, 5.000, -39.000, 0.595, -0.797, -0.100, 0.042, 20, 53, 68, 250, 255, 216
I (4286379)  : , 0.011, -0.074, -0.002, -1.000, -1.000, -29.000, 0.595, -0.797, -0.099, 0.042, 22, 54, 68, 249, 255, 217
I (4286389)  : , -0.002, 0.051, 0.011, -20.000, -16.000, -4.000, 0.594, -0.797, -0.099, 0.041, 28, 53, 70, 250, 255, 218
I (4286399)  : , -0.037, 0.154, 0.000, -20.000, -16.000, -4.000, 0.594, -0.797, -0.099, 0.040, 22, 53, 70, 255, 255, 219
I (4286409)  : , -0.044, 0.174, -0.014, -24.000, -6.000, 23.000, 0.594, -0.797, -0.099, 0.040, 23, 61, 70, 253, 255, 220
I (4286419)  : , -0.020, 0.108, -0.022, -11.000, 2.000, 39.000, 0.594, -0.797, -0.098, 0.040, 20, 53, 68, 250, 255, 221
I (4286429)  : , -0.001, -0.009, -0.022, -4.000, 8.000, -8.000, 0.594, -0.797, -0.099, 0.040, 22, 51, 67, 249, 255, 222
I (4286439)  : , 0.000, -0.090, -0.027, 1.000, -2.000, -9.000, 0.594, -0.797, -0.099, 0.040, 22, 57, 73, 255, 255, 223
I (4286449)  : , 0.006, -0.103, -0.013, 1.000, -2.000, -9.000, 0.594, -0.797, -0.099, 0.040, 23, 49, 68, 254, 255, 224
I (4286459)  : , 0.003, -0.063, -0.009, 5.000, -11.000, -23.000, 0.594, -0.797, -0.099, 0.041, 14, 53, 68, 248, 255, 225
I (4286469)  : , 0.006, 0.009, -0.010, -16.000, 3.000, 7.000, 0.594, -0.797, -0.099, 0.040, 24, 53, 67, 250, 255, 226
I (4286479)  : , 0.000, 0.088, 0.000, -28.000, 4.000, 28.000, 0.594, -0.797, -0.099, 0.040, 23, 52, 67, 250, 255, 227
I (4286489)  : , -0.017, 0.112, 0.000, -21.000, 4.000, 54.000, 0.594, -0.797, -0.099, 0.039, 30, 55, 67, 254, 255, 228
I (4286499)  : , -0.042, 0.071, -0.014, -21.000, 4.000, 54.000, 0.594, -0.797, -0.099, 0.039, 23, 52, 67, 249, 255, 229
I (4286509)  : , -0.067, -0.018, -0.040, -11.000, -36.000, 9.000, 0.594, -0.797, -0.099, 0.039, 20, 53, 68, 254, 255, 230
I (4286519)  : , -0.036, -0.096, -0.063, 3.000, -18.000, 7.000, 0.594, -0.797, -0.100, 0.040, 22, 53, 68, 250, 255, 231
I (4286529)  : , 0.022, -0.114, -0.068, 19.000, 7.000, 1.000, 0.594, -0.797, -0.100, 0.040, 20, 53, 70, 255, 255, 232
I (4286539)  : , 0.024, -0.094, -0.057, 17.000, -7.000, -5.000, 0.594, -0.797, -0.101, 0.040, 24, 55, 70, 255, 255, 233
I (4286549)  : , -0.007, -0.054, -0.030, 17.000, -7.000, -5.000, 0.594, -0.797, -0.101, 0.040, 23, 53, 68, 249, 255, 234
I (4286559)  : , -0.027, 0.002, -0.022, 4.000, -3.000, -2.000, 0.594, -0.797, -0.101, 0.040, 21, 54, 69, 253, 255, 235
I (4286569)  : , -0.027, 0.053, -0.001, 5.000, -3.000, 11.000, 0.594, -0.798, -0.100, 0.040, 22, 53, 68, 253, 255, 236
I (4286579)  : , -0.032, 0.056, 0.014, 5.000, -6.000, 5.000, 0.593, -0.798, -0.100, 0.040, 22, 53, 67, 253, 255, 237
I (4286589)  : , -0.027, 0.032, 0.028, -1.000, -5.000, 1.000, 0.593, -0.798, -0.100, 0.040, 24, 55, 71, 254, 255, 238
I (4286599)  : , -0.014, 0.029, 0.038, -1.000, -5.000, 1.000, 0.593, -0.798, -0.100, 0.040, 22, 53, 68, 250, 255, 239
I (4286609)  : , -0.021, 0.054, 0.028, -21.000, 0.000, 11.000, 0.593, -0.798, -0.100, 0.039, 22, 53, 66, 253, 255, 240
I (4286619)  : , -0.053, 0.052, 0.008, -26.000, -21.000, 16.000, 0.593, -0.798, -0.100, 0.039, 19, 53, 68, 249, 255, 241
I (4286629)  : , -0.063, 0.003, -0.020, -4.000, -23.000, 19.000, 0.593, -0.798, -0.100, 0.039, 20, 53, 67, 250, 255, 242
I (4286639)  : , -0.024, -0.078, -0.037, -2.000, 1.000, -14.000, 0.593, -0.798, -0.100, 0.040, 20, 56, 71, 255, 255, 243
I (4286649)  : , 0.021, -0.108, -0.037, -2.000, 1.000, -14.000, 0.593, -0.798, -0.100, 0.040, 22, 53, 67, 250, 255, 244
I (4286659)  : , 0.019, -0.057, -0.024, -4.000, 1.000, -20.000, 0.593, -0.798, -0.101, 0.040, 21, 53, 67, 249, 255, 245
I (4286669)  : , -0.001, 0.022, -0.027, 0.000, 12.000, -6.000, 0.593, -0.798, -0.101, 0.040, 22, 53, 68, 250, 255, 246
I (4286679)  : , -0.028, 0.057, -0.018, -6.000, -7.000, 9.000, 0.593, -0.798, -0.100, 0.039, 23, 54, 68, 249, 255, 247
I (4286689)  : , -0.070, 0.049, -0.008, -6.000, -12.000, 6.000, 0.593, -0.798, -0.100, 0.039, 23, 55, 70, 255, 255, 248
I (4286699)  : , -0.064, 0.023, 0.002, -6.000, -12.000, 6.000, 0.593, -0.798, -0.100, 0.039, 22, 54, 68, 253, 255, 249
I (4286709)  : , -0.042, 0.020, 0.010, -7.000, -31.000, -9.000, 0.592, -0.798, -0.100, 0.039, 21, 53, 66, 250, 255, 250
I (4286719)  : , -0.003, 0.028, -0.001, -8.000, -13.000, -7.000, 0.592, -0.798, -0.100, 0.039, 20, 53, 67, 250, 255, 251
I (4286729)  : , 0.036, 0.032, -0.004, -10.000, 2.000, 19.000, 0.593, -0.798, -0.100, 0.039, 22, 53, 68, 250, 255, 252
I (4286739)  : , 0.028, 0.021, -0.011, -8.000, 7.000, 21.000, 0.593, -0.798, -0.100, 0.039, 28, 58, 73, 255, 255, 253
I (4286749)  : , 0.000, -0.003, -0.018, -5.000, 2.000, 4.000, 0.593, -0.798, -0.100, 0.039, 24, 54, 72, 250, 255, 254
I (4286759)  : , -0.014, -0.023, -0.020, 2.000, 0.000, 11.000, 0.593, -0.798, -0.100, 0.039, 22, 53, 66, 254, 255, 255
I (4286769)  : , -0.009, -0.053, -0.017, 13.000, 4.000, 10.000, 0.593, -0.798, -0.100, 0.039, 22, 54, 68, 254, 255, 256
I (4286779)  : , -0.009, -0.078, -0.006, 20.000, 13.000, 0.000, 0.593, -0.798, -0.101, 0.040, 20, 53, 70, 250, 255, 257
I (4286789)  : , -0.012, -0.072, 0.011, 19.000, 2.000, -33.000, 0.593, -0.798, -0.101, 0.040, 27, 58, 74, 255, 255, 258
I (4286799)  : , -0.003, -0.024, 0.033, 10.000, 7.000, -31.000, 0.593, -0.798, -0.101, 0.040, 22, 54, 86, 255, 255, 259
I (4286809)  : , -0.001, 0.038, 0.049, 3.000, -5.000, -23.000, 0.593, -0.798, -0.101, 0.040, 20, 53, 66, 250, 248, 260
I (4286819)  : , 0.012, 0.073, 0.047, -10.000, -10.000, -14.000, 0.593, -0.798, -0.100, 0.039, 23, 53, 68, 249, 255, 261
I (4286829)  : , 0.044, 0.078, 0.033, -15.000, 10.000, 12.000, 0.593, -0.798, -0.100, 0.039, 20, 53, 68, 249, 255, 262
I (4286839)  : , 0.062, 0.046, 0.030, -10.000, 12.000, 33.000, 0.593, -0.798, -0.100, 0.039, 29, 55, 74, 250, 255, 263
I (4286849)  : , 0.030, -0.013, 0.013, -8.000, -7.000, 24.000, 0.593, -0.798, -0.100, 0.039, 22, 55, 72, 254, 255, 264
I (4286859)  : , 0.021, -0.070, -0.006, -3.000, -4.000, 12.000, 0.593, -0.798, -0.100, 0.040, 21, 44, 68, 250, 255, 265
I (4286869)  : , 0.024, -0.098, 0.000, 3.000, -8.000, 4.000, 0.593, -0.798, -0.100, 0.040, 19, 53, 68, 250, 255, 266
I (4286879)  : , 0.023, -0.094, 0.008, 7.000, -4.000, -4.000, 0.593, -0.798, -0.100, 0.041, 20, 53, 68, 250, 255, 267
I (4286889)  : , 0.021, -0.052, 0.023, -3.000, -16.000, 0.000, 0.594, -0.798, -0.100, 0.041, 24, 56, 68, 255, 255, 268
I (4286899)  : , 0.023, 0.001, 0.034, -1.000, -9.000, 12.000, 0.594, -0.798, -0.100, 0.041, 22, 54, 70, 251, 255, 269
I (4286909)  : , 0.026, 0.031, 0.040, -8.000, -13.000, 16.000, 0.594, -0.797, -0.100, 0.041, 22, 51, 66, 250, 255, 270
I (4286919)  : , 0.019, 0.040, 0.032, -12.000, -17.000, 17.000, 0.594, -0.797, -0.100, 0.041, 23, 55, 68, 250, 255, 271
I (4286929)  : , 0.016, 0.030, 0.021, -19.000, -16.000, 27.000, 0.594, -0.797, -0.099, 0.041, 22, 51, 70, 254, 255, 272
I (4286939)  : , 0.002, 0.020, 0.000, -21.000, -21.000, 19.000, 0.594, -0.797, -0.099, 0.041, 28, 57, 73, 255, 255, 273
I (4286949)  : , 0.000, -0.002, -0.017, -9.000, -13.000, 20.000, 0.594, -0.797, -0.099, 0.041, 23, 55, 70, 255, 255, 274
I (4286959)  : , 0.000, -0.002, -0.017, -9.000, -13.000, 20.000, 0.594, -0.797, -0.099, 0.041, 22, 53, 68, 250, 255, 275
I (4286969)  : , 0.004, -0.073, -0.009, -2.000, 6.000, 0.000, 0.594, -0.797, -0.100, 0.041, 20, 53, 68, 250, 255, 276
I (4286979)  : , 0.007, -0.052, 0.014, -1.000, -1.000, -6.000, 0.594, -0.797, -0.100, 0.042, 20, 53, 70, 250, 255, 277
I (4286989)  : , -0.004, -0.011, 0.024, -4.000, -4.000, -3.000, 0.594, -0.797, -0.100, 0.042, 30, 55, 73, 255, 255, 278
I (4286999)  : , -0.008, 0.028, 0.024, -10.000, -12.000, 0.000, 0.594, -0.797, -0.100, 0.042, 23, 55, 69, 254, 255, 279
I (4287009)  : , -0.009, 0.044, 0.022, -14.000, -23.000, -8.000, 0.594, -0.797, -0.099, 0.042, 19, 53, 68, 247, 255, 280
I (4287019)  : , 0.001, 0.041, -0.001, -12.000, -25.000, -6.000, 0.594, -0.797, -0.099, 0.041, 22, 53, 68, 250, 255, 281
I (4287029)  : , 0.029, 0.027, -0.028, -9.000, 0.000, 7.000, 0.594, -0.797, -0.099, 0.041, 22, 56, 68, 254, 255, 282
I (4287039)  : , 0.046, -0.002, -0.027, -6.000, 9.000, 9.000, 0.595, -0.797, -0.099, 0.041, 23, 56, 74, 255, 255, 283
I (4287049)  : , 0.044, -0.037, -0.020, -6.000, 18.000, 8.000, 0.595, -0.797, -0.099, 0.041, 23, 54, 70, 255, 255, 284
I (4287059)  : , 0.008, -0.050, -0.014, -2.000, 11.000, 8.000, 0.595, -0.797, -0.100, 0.042, 20, 53, 68, 250, 255, 285
I (4287069)  : , -0.026, -0.048, -0.012, 5.000, 0.000, -2.000, 0.594, -0.797, -0.100, 0.042, 15, 52, 68, 250, 255, 286
I (4287079)  : , -0.042, -0.050, -0.006, 11.000, -17.000, -21.000, 0.594, -0.797, -0.100, 0.042, 32, 53, 68, 253, 255, 287
I (4287089)  : , -0.026, -0.028, 0.001, 15.000, -23.000, -44.000, 0.594, -0.797, -0.100, 0.042, 24, 55, 71, 255, 255, 288
I (4287099)  : , 0.032, 0.037, 0.012, 0.000, -1.000, -26.000, 0.594, -0.797, -0.100, 0.042, 22, 55, 70, 254, 255, 289
I (4287109)  : , 0.072, 0.124, 0.008, -11.000, 10.000, 4.000, 0.595, -0.797, -0.100, 0.041, 22, 53, 68, 255, 255, 290
I (4287119)  : , 0.048, 0.157, -0.011, -15.000, 2.000, 24.000, 0.595, -0.797, -0.099, 0.041, 22, 53, 68, 249, 255, 291
I (4287129)  : , 0.007, 0.121, -0.040, -18.000, -21.000, 19.000, 0.595, -0.797, -0.099, 0.040, 24, 53, 68, 250, 255, 292
I (4287139)  : , 0.017, 0.046, -0.067, -12.000, -5.000, 22.000, 0.595, -0.796, -0.099, 0.040, 23, 56, 75, 255, 255, 293
I (4287149)  : , 0.046, -0.026, -0.061, -4.000, 2.000, 28.000, 0.595, -0.796, -0.099, 0.040, 22, 54, 70, 255, 255, 294
I (4287159)  : , 0.054, -0.071, -0.043, 0.000, 15.000, 25.000, 0.595, -0.796, -0.100, 0.040, 22, 53, 68, 250, 255, 295
I (4287169)  : , 0.032, -0.077, -0.011, 1.000, -3.000, -8.000, 0.596, -0.796, -0.100, 0.040, 24, 53, 68, 250, 255, 296
I (4287179)  : , -0.011, -0.028, 0.019, -1.000, -21.000, -24.000, 0.595, -0.796, -0.100, 0.040, 21, 53, 68, 249, 255, 297
I (4287189)  : , -0.018, 0.052, 0.032, -4.000, -28.000, -19.000, 0.595, -0.796, -0.100, 0.040, 27, 57, 71, 255, 255, 298
I (4287199)  : , 0.012, 0.114, 0.039, -15.000, -8.000, 26.000, 0.596, -0.796, -0.099, 0.040, 22, 54, 71, 255, 255, 299
I (4287209)  : , 0.039, 0.117, 0.024, -25.000, -3.000, 37.000, 0.596, -0.796, -0.099, 0.040, 20, 54, 73, 249, 255, 300
I (4287219)  : , 0.026, 0.069, 0.006, -26.000, -2.000, 40.000, 0.596, -0.796, -0.099, 0.039, 20, 53, 68, 249, 255, 301
I (4287229)  : , 0.000, -0.002, -0.017, -22.000, -14.000, 36.000, 0.596, -0.796, -0.099, 0.039, 22, 55, 69, 250, 255, 302
I (4287239)  : , -0.011, -0.071, -0.032, 0.000, 0.000, 22.000, 0.596, -0.796, -0.099, 0.039, 28, 56, 74, 255, 255, 303
I (4287249)  : , -0.006, -0.101, -0.028, 4.000, -4.000, 4.000, 0.596, -0.796, -0.099, 0.040, 24, 54, 70, 255, 255, 304
I (4287259)  : , -0.018, -0.081, -0.006, 7.000, -9.000, -14.000, 0.596, -0.796, -0.100, 0.040, 27, 53, 70, 250, 255, 305
I (4287269)  : , -0.033, -0.017, 0.006, 4.000, -7.000, -12.000, 0.596, -0.796, -0.100, 0.040, 22, 53, 70, 253, 255, 306
I (4287279)  : , -0.033, 0.058, 0.018, -1.000, -1.000, 0.000, 0.595, -0.796, -0.099, 0.040, 22, 53, 68, 249, 255, 307
I (4287289)  : , -0.038, 0.108, 0.032, -5.000, -11.000, 7.000, 0.595, -0.796, -0.099, 0.040, 29, 55, 73, 255, 255, 308
I (4287299)  : , -0.034, 0.104, 0.027, -8.000, -24.000, 7.000, 0.595, -0.797, -0.099, 0.039, 22, 55, 70, 254, 255, 309
I (4287309)  : , -0.012, 0.056, 0.000, -5.000, -10.000, 22.000, 0.595, -0.797, -0.098, 0.039, 22, 60, 68, 250, 255, 310
I (4287319)  : , 0.014, -0.012, -0.023, 1.000, 12.000, 20.000, 0.595, -0.796, -0.099, 0.039, 18, 53, 69, 253, 255, 311
I (4287329)  : , 0.041, -0.078, -0.017, 15.000, 20.000, 14.000, 0.595, -0.796, -0.099, 0.039, 21, 53, 68, 249, 255, 312
I (4287339)  : , 0.027, -0.104, 0.009, 11.000, -1.000, -33.000, 0.596, -0.796, -0.099, 0.040, 29, 55, 73, 255, 255, 313
I (4287349)  : , 0.006, -0.053, 0.020, -6.000, -2.000, -36.000, 0.595, -0.796, -0.099, 0.040, 22, 55, 70, 253, 255, 314
I (4287359)  : , -0.002, 0.047, 0.016, -3.000, 13.000, 1.000, 0.596, -0.796, -0.099, 0.040, 22, 53, 70, 250, 255, 315
I (4287369)  : , -0.020, 0.101, 0.019, -7.000, -2.000, 25.000, 0.595, -0.796, -0.099, 0.039, 22, 53, 68, 248, 255, 316
I (4287379)  : , -0.040, 0.066, 0.009, -10.000, -19.000, 9.000, 0.595, -0.796, -0.099, 0.039, 23, 53, 68, 254, 255, 317
I (4287389)  : , -0.019, -0.011, -0.007, -5.000, -4.000, 8.000, 0.595, -0.797, -0.099, 0.039, 24, 57, 76, 255, 255, 318
I (4287399)  : , 0.022, -0.068, -0.007, -1.000, -12.000, 0.000, 0.595, -0.796, -0.099, 0.040, 23, 54, 70, 254, 255, 319
I (4287409)  : , 0.038, -0.090, -0.001, 0.000, 0.000, -13.000, 0.595, -0.796, -0.099, 0.040, 22, 53, 73, 255, 255, 320
I (4287419)  : , 0.046, -0.083, 0.000, -1.000, -4.000, -15.000, 0.596, -0.796, -0.099, 0.040, 22, 53, 68, 255, 255, 321
I (4287429)  : , 0.043, -0.047, 0.002, -2.000, -4.000, -13.000, 0.596, -0.796, -0.099, 0.040, 20, 53, 57, 249, 255, 322
I (4287439)  : , 0.042, -0.017, 0.008, -9.000, 0.000, 10.000, 0.596, -0.796, -0.099, 0.041, 19, 53, 70, 253, 255, 323
I (4287449)  : , 0.039, 0.003, 0.007, -12.000, -5.000, 7.000, 0.596, -0.796, -0.099, 0.041, 23, 55, 70, 254, 255, 324
I (4287459)  : , 0.021, 0.002, 0.000, -14.000, -8.000, 9.000, 0.596, -0.796, -0.099, 0.041, 23, 52, 67, 248, 255, 325
I (4287469)  : , 0.011, 0.000, -0.012, -16.000, -2.000, 15.000, 0.596, -0.796, -0.099, 0.041, 22, 52, 68, 248, 255, 326
I (4287479)  : , 0.027, -0.019, -0.016, -2.000, 2.000, 10.000, 0.596, -0.796, -0.099, 0.041, 21, 56, 69, 255, 255, 327
I (4287489)  : , 0.020, -0.037, -0.012, -2.000, 3.000, 8.000, 0.596, -0.795, -0.100, 0.041, 22, 55, 67, 250, 255, 328
I (4287499)  : , 0.002, -0.040, -0.010, -1.000, 5.000, 5.000, 0.596, -0.795, -0.100, 0.041, 23, 55, 70, 254, 255, 329
I (4287509)  : , -0.010, -0.024, 0.009, 3.000, -8.000, 10.000, 0.596, -0.795, -0.100, 0.041, 20, 54, 68, 247, 255, 330
I (4287519)  : , -0.011, -0.003, 0.034, -1.000, -13.000, 6.000, 0.596, -0.796, -0.100, 0.041, 20, 52, 70, 250, 255, 331
I (4287529)  : , -0.014, 0.011, 0.037, -7.000, -15.000, 0.000, 0.596, -0.796, -0.100, 0.041, 20, 62, 73, 250, 255, 332
I (4287539)  : , -0.016, 0.028, 0.034, -12.000, -19.000, 5.000, 0.596, -0.796, -0.099, 0.041, 22, 53, 68, 250, 255, 333
I (4287549)  : , -0.003, 0.028, 0.027, -15.000, -20.000, 20.000, 0.596, -0.796, -0.099, 0.041, 23, 55, 70, 254, 255, 334
I (4287559)  : , 0.003, 0.007, 0.003, -7.000, -6.000, 25.000, 0.596, -0.796, -0.099, 0.041, 21, 53, 70, 250, 255, 335
I (4287569)  : , 0.010, -0.036, -0.009, 0.000, -6.000, 23.000, 0.596, -0.795, -0.099, 0.041, 20, 53, 70, 250, 255, 336
I (4287579)  : , 0.008, -0.066, -0.003, 0.000, 0.000, -17.000, 0.596, -0.795, -0.099, 0.042, 20, 53, 69, 250, 255, 337
I (4287589)  : , 0.013, -0.044, -0.003, -3.000, 6.000, -9.000, 0.596, -0.795, -0.099, 0.042, 24, 53, 68, 248, 255, 338
I (4287599)  : , 0.011, 0.017, 0.003, -4.000, -2.000, 11.000, 0.596, -0.795, -0.099, 0.042, 23, 55, 71, 255, 255, 339
I (4287609)  : , -0.017, 0.058, 0.004, -10.000, -12.000, 9.000, 0.596, -0.795, -0.099, 0.042, 28, 53, 68, 250, 255, 340
I (4287619)  : , -0.033, 0.062, -0.009, -31.000, -13.000, 8.000, 0.596, -0.796, -0.099, 0.041, 22, 53, 68, 253, 255, 341
I (4287629)  : , -0.024, 0.044, -0.018, -22.000, -9.000, 21.000, 0.596, -0.796, -0.099, 0.041, 23, 53, 72, 255, 255, 342
I (4287639)  : , -0.013, -0.006, -0.020, -11.000, -15.000, 33.000, 0.596, -0.796, -0.099, 0.041, 22, 53, 68, 251, 255, 343
I (4287649)  : , -0.001, -0.066, -0.033, 3.000, 13.000, 16.000, 0.596, -0.795, -0.099, 0.041, 23, 56, 74, 255, 255, 344
I (4287659)  : , 0.000, -0.108, -0.030, 7.000, 3.000, -3.000, 0.596, -0.795, -0.100, 0.042, 22, 51, 70, 254, 255, 345
I (4287669)  : , -0.017, -0.088, -0.001, 10.000, -5.000, -24.000, 0.596, -0.795, -0.100, 0.042, 19, 54, 73, 255, 255, 346
I (4287679)  : , -0.044, -0.008, 0.011, 6.000, -13.000, -31.000, 0.596, -0.796, -0.100, 0.042, 20, 53, 70, 253, 255, 347
I (4287689)  : , -0.042, 0.082, 0.012, -4.000, -18.000, -5.000, 0.596, -0.796, -0.100, 0.042, 20, 55, 71, 253, 255, 348
I (4287699)  : , -0.026, 0.140, 0.002, -15.000, -10.000, 10.000, 0.596, -0.796, -0.099, 0.041, 23, 55, 73, 254, 255, 349
I (4287709)  : , -0.018, 0.147, -0.017, -22.000, -9.000, 23.000, 0.596, -0.796, -0.099, 0.041, 22, 56, 71, 253, 255, 350
I (4287719)  : , -0.013, 0.099, -0.031, -15.000, 6.000, 36.000, 0.596, -0.796, -0.099, 0.040, 21, 53, 71, 249, 255, 351
I (4287729)  : , -0.009, 0.010, -0.043, -5.000, 10.000, 13.000, 0.596, -0.796, -0.099, 0.040, 22, 56, 73, 255, 255, 352
I (4287739)  : , -0.011, -0.070, -0.033, 9.000, 9.000, 5.000, 0.596, -0.796, -0.099, 0.040, 30, 53, 68, 255, 255, 353
I (4287749)  : , -0.009, -0.109, -0.007, 11.000, 3.000, -15.000, 0.596, -0.796, -0.099, 0.040, 22, 55, 71, 250, 255, 354
I (4287759)  : , -0.010, -0.072, 0.014, -3.000, -7.000, -42.000, 0.596, -0.796, -0.100, 0.041, 23, 53, 68, 250, 255, 355
I (4287769)  : , -0.014, 0.022, 0.019, -7.000, -6.000, -20.000, 0.596, -0.796, -0.099, 0.041, 23, 55, 71, 249, 255, 356
I (4287779)  : , -0.012, 0.100, 0.007, -10.000, -1.000, 5.000, 0.596, -0.796, -0.099, 0.040, 24, 55, 68, 255, 255, 357
I (4287789)  : , -0.010, 0.103, -0.010, -13.000, -2.000, 20.000, 0.596, -0.796, -0.099, 0.040, 20, 53, 69, 250, 255, 358
I (4287799)  : , -0.011, 0.043, -0.031, -9.000, -4.000, 9.000, 0.596, -0.796, -0.099, 0.040, 23, 55, 70, 253, 255, 359
I (4287809)  : , 0.000, -0.060, -0.031, -3.000, 0.000, 4.000, 0.596, -0.796, -0.099, 0.040, 23, 55, 71, 250, 255, 360
I (4287819)  : , 0.000, -0.060, -0.031, 6.000, -1.000, 3.000, 0.596, -0.796, -0.100, 0.040, 22, 54, 70, 254, 255, 361
