Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4311019)  : , 0.004, -0.162, 0.041, 42.000, -13.000, -45.000, 0.580, -0.810, -0.075, 0.030, 24, 45, 54, 250, 255, 181
I (4311029)  : , -0.017, -0.008, 0.063, 16.000, -47.000, -65.000, 0.580, -0.810, -0.075, 0.030, 22, 45, 51, 247, 255, 182
I (4311039)  : , 0.002, 0.163, 0.032, -23.000, -18.000, -3.000, 0.580, -0.810, -0.074, 0.029, 28, 51, 51, 247, 255, 183
I (4311049)  : , 0.041, 0.230, 0.002, -31.000, -11.000, 31.000, 0.581, -0.810, -0.073, 0.028, 28, 53, 54, 255, 255, 184
I (4311059)  : , 0.063, 0.166, -0.013, -40.000, -1.000, 43.000, 0.581, -0.810, -0.073, 0.028, 22, 45, 54, 241, 255, 185
I (4311069)  : , 0.070, 0.038, -0.039, -28.000, 0.000, 17.000, 0.581, -0.810, -0.073, 0.027, 24, 46, 54, 249, 255, 186
I (4311079)  : , 0.063, -0.071, -0.053, -17.000, 4.000, 11.000, 0.581, -0.810, -0.074, 0.028, 23, 47, 50, 248, 255, 187
I (4311089)  : , 0.069, -0.152, -0.066, 0.000, 24.000, 10.000, 0.582, -0.810, -0.074, 0.028, 23, 50, 53, 249, 255, 188
I (4311099)  : , 0.089, -0.210, -0.064, 11.000, 43.000, 10.000, 0.582, -0.809, -0.075, 0.029, 27, 49, 51, 253, 255, 189
I (4311109)  : , 0.069, -0.223, -0.040, 29.000, -11.000, -59.000, 0.582, -0.809, -0.076, 0.029, 23, 46, 51, 248, 255, 190
I (4311119)  : , -0.031, -0.168, 0.008, 23.000, -58.000, -87.000, 0.582, -0.809, -0.076, 0.030, 23, 46, 54, 245, 255, 191
I (4311129)  : , -0.058, -0.028, 0.021, 6.000, -46.000, -57.000, 0.582, -0.809, -0.076, 0.030, 23, 46, 53, 249, 255, 192
I (4311139)  : , 0.042, 0.122, 0.011, -24.000, 38.000, 31.000, 0.582, -0.809, -0.076, 0.030, 22, 45, 55, 248, 255, 193
I (4311149)  : , 0.099, 0.186, 0.017, -39.000, 0.000, 20.000, 0.582, -0.809, -0.075, 0.029, 27, 47, 57, 249, 255, 194
I (4311159)  : , 0.007, 0.143, 0.004, -33.000, -32.000, 15.000, 0.582, -0.809, -0.075, 0.029, 22, 46, 54, 248, 255, 195
I (4311169)  : , -0.014, 0.044, -0.041, -24.000, -42.000, 29.000, 0.582, -0.809, -0.075, 0.028, 23, 46, 47, 248, 255, 196
I (4311179)  : , 0.079, -0.060, -0.063, -3.000, 22.000, 2.000, 0.583, -0.809, -0.075, 0.028, 23, 46, 51, 248, 255, 197
I (4311189)  : , 0.148, -0.140, -0.072, 7.000, 43.000, -6.000, 0.583, -0.808, -0.076, 0.029, 29, 46, 54, 250, 255, 198
I (4311199)  : , 0.131, -0.153, -0.072, 23.000, 31.000, -12.000, 0.584, -0.808, -0.077, 0.029, 24, 45, 55, 250, 255, 199
I (4311209)  : , 0.076, -0.118, -0.051, 47.000, -15.000, -50.000, 0.584, -0.808, -0.077, 0.030, 20, 46, 58, 248, 255, 200
I (4311219)  : , 0.069, -0.058, -0.022, 35.000, -9.000, -35.000, 0.584, -0.807, -0.077, 0.030, 27, 47, 54, 231, 255, 201
I (4311229)  : , 0.117, 0.029, 0.011, 15.000, 1.000, -16.000, 0.585, -0.807, -0.077, 0.030, 24, 47, 50, 248, 255, 202
I (4311239)  : , 0.147, 0.100, 0.040, 3.000, 9.000, 2.000, 0.585, -0.807, -0.077, 0.030, 20, 45, 54, 247, 255, 203
I (4311249)  : , 0.131, 0.114, 0.040, -12.000, -1.000, 55.000, 0.586, -0.806, -0.076, 0.029, 27, 50, 55, 250, 255, 204
I (4311259)  : , 0.100, 0.051, 0.019, -10.000, -21.000, 49.000, 0.586, -0.806, -0.076, 0.029, 23, 47, 54, 247, 255, 205
I (4311269)  : , 0.070, -0.079, -0.001, 0.000, -34.000, 34.000, 0.586, -0.806, -0.076, 0.029, 21, 47, 52, 249, 255, 206
I (4311279)  : , 0.100, -0.198, -0.031, 21.000, 11.000, 26.000, 0.587, -0.805, -0.077, 0.030, 22, 47, 57, 249, 255, 207
I (4311289)  : , 0.149, -0.261, -0.039, 37.000, 20.000, -3.000, 0.587, -0.805, -0.078, 0.031, 24, 46, 54, 254, 255, 208
I (4311299)  : , 0.129, -0.248, -0.021, 54.000, 5.000, -37.000, 0.588, -0.805, -0.079, 0.032, 24, 49, 55, 250, 255, 209
I (4311309)  : , 0.071, -0.147, 0.014, 53.000, -10.000, -39.000, 0.588, -0.804, -0.079, 0.033, 23, 47, 54, 249, 255, 210
I (4311319)  : , 0.054, -0.011, 0.051, 19.000, 6.000, 10.000, 0.588, -0.804, -0.079, 0.033, 22, 44, 55, 246, 255, 211
I (4311329)  : , 0.079, 0.103, 0.080, 7.000, 17.000, 18.000, 0.588, -0.804, -0.078, 0.033, 22, 46, 57, 249, 255, 212
I (4311339)  : , 0.061, 0.158, 0.102, -10.000, 0.000, 26.000, 0.589, -0.804, -0.077, 0.033, 20, 46, 55, 248, 255, 213
I (4311349)  : , 0.000, 0.143, 0.113, -43.000, -43.000, 33.000, 0.589, -0.804, -0.076, 0.032, 27, 52, 56, 255, 255, 214
I (4311359)  : , -0.012, 0.088, 0.094, -40.000, -38.000, 41.000, 0.589, -0.804, -0.076, 0.032, 23, 46, 55, 250, 255, 215
I (4311369)  : , 0.033, -0.002, 0.066, -34.000, -32.000, 43.000, 0.589, -0.804, -0.076, 0.032, 22, 47, 55, 249, 255, 216
I (4311379)  : , 0.071, -0.113, 0.041, -30.000, -22.000, 21.000, 0.589, -0.804, -0.076, 0.033, 22, 47, 54, 244, 255, 217
I (4311389)  : , 0.096, -0.191, 0.021, -12.000, 4.000, 17.000, 0.589, -0.804, -0.076, 0.034, 21, 49, 54, 248, 255, 218
I (4311399)  : , 0.094, -0.198, 0.020, -6.000, 15.000, 18.000, 0.590, -0.803, -0.077, 0.035, 22, 50, 55, 253, 255, 219
I (4311409)  : , 0.062, -0.149, 0.017, -4.000, 9.000, 7.000, 0.590, -0.803, -0.077, 0.035, 24, 46, 55, 248, 255, 220
I (4311419)  : , 0.000, -0.074, 0.026, -11.000, -14.000, 3.000, 0.590, -0.803, -0.077, 0.036, 24, 47, 54, 249, 255, 221
I (4311429)  : , -0.030, -0.004, 0.034, -16.000, -12.000, 10.000, 0.590, -0.803, -0.077, 0.036, 24, 50, 54, 254, 255, 222
I (4311439)  : , -0.012, 0.023, 0.053, -22.000, -5.000, 17.000, 0.590, -0.803, -0.077, 0.036, 23, 46, 54, 248, 255, 223
I (4311449)  : , 0.012, 0.017, 0.076, -17.000, -18.000, 28.000, 0.590, -0.803, -0.076, 0.036, 28, 50, 56, 250, 255, 224
I (4311459)  : , 0.008, -0.014, 0.086, -28.000, -23.000, 16.000, 0.590, -0.803, -0.076, 0.037, 22, 53, 54, 249, 255, 225
I (4311469)  : , -0.003, -0.053, 0.064, -24.000, -10.000, 10.000, 0.590, -0.803, -0.076, 0.037, 30, 46, 55, 248, 255, 226
I (4311479)  : , 0.000, -0.072, 0.047, -12.000, -19.000, 21.000, 0.590, -0.803, -0.076, 0.038, 21, 47, 56, 247, 255, 227
I (4311489)  : , 0.014, -0.121, 0.047, 2.000, -22.000, 0.000, 0.590, -0.803, -0.076, 0.038, 23, 46, 54, 248, 255, 228
I (4311499)  : , 0.037, -0.169, 0.017, 4.000, -10.000, -9.000, 0.590, -0.803, -0.076, 0.039, 24, 50, 56, 249, 255, 229
I (4311509)  : , 0.059, -0.177, 0.003, 0.000, -6.000, -8.000, 0.590, -0.803, -0.077, 0.040, 20, 45, 54, 247, 255, 230
I (4311519)  : , 0.057, -0.146, 0.000, 14.000, 8.000, 8.000, 0.590, -0.802, -0.077, 0.040, 31, 45, 51, 248, 255, 231
I (4311529)  : , 0.027, -0.116, 0.004, 17.000, 15.000, 14.000, 0.591, -0.802, -0.078, 0.041, 23, 42, 52, 250, 255, 232
I (4311539)  : , 0.009, -0.122, 0.007, 19.000, 22.000, 6.000, 0.591, -0.802, -0.078, 0.041, 22, 46, 54, 248, 255, 233
I (4311549)  : , -0.007, -0.127, 0.016, 16.000, 16.000, -19.000, 0.590, -0.802, -0.078, 0.042, 23, 50, 56, 250, 255, 234
I (4311559)  : , -0.067, -0.014, 0.016, -3.000, 2.000, -32.000, 0.590, -0.802, -0.078, 0.042, 22, 47, 54, 248, 255, 235
I (4311569)  : , -0.067, -0.014, 0.016, -5.000, -10.000, -15.000, 0.590, -0.803, -0.078, 0.042, 21, 46, 47, 248, 255, 236
I (4311579)  : , -0.072, 0.024, 0.023, 0.000, -27.000, -12.000, 0.590, -0.803, -0.078, 0.042, 22, 46, 55, 247, 255, 237
I (4311589)  : , -0.028, -0.022, 0.030, -10.000, -19.000, -16.000, 0.589, -0.803, -0.078, 0.042, 23, 46, 54, 247, 255, 238
I (4311599)  : , 0.097, -0.136, 0.001, -10.000, 2.000, -18.000, 0.590, -0.803, -0.078, 0.043, 24, 53, 54, 248, 255, 239
I (4311609)  : , 0.121, -0.142, 0.011, 1.000, 7.000, -10.000, 0.590, -0.802, -0.079, 0.043, 22, 45, 54, 248, 255, 240
I (4311619)  : , 0.103, -0.140, -0.014, 16.000, 9.000, 12.000, 0.591, -0.802, -0.079, 0.044, 22, 45, 54, 247, 255, 241
I (4311629)  : , 0.058, -0.114, -0.054, 22.000, 17.000, -10.000, 0.591, -0.802, -0.080, 0.044, 22, 45, 54, 248, 255, 242
I (4311639)  : , 0.030, -0.052, -0.051, 17.000, 24.000, -15.000, 0.591, -0.802, -0.080, 0.044, 22, 46, 54, 248, 255, 243
I (4311649)  : , 0.021, 0.022, -0.003, 13.000, 27.000, -11.000, 0.591, -0.802, -0.080, 0.044, 24, 50, 55, 249, 255, 244
I (4311659)  : , 0.006, 0.083, 0.029, -10.000, 0.000, 0.000, 0.591, -0.802, -0.080, 0.044, 23, 46, 54, 255, 255, 245
I (4311669)  : , -0.003, 0.118, 0.031, -30.000, -18.000, 13.000, 0.591, -0.802, -0.079, 0.043, 23, 47, 55, 248, 255, 246
I (4311679)  : , -0.004, 0.097, 0.008, -39.000, -30.000, 18.000, 0.591, -0.802, -0.079, 0.043, 27, 46, 55, 247, 255, 247
I (4311689)  : , 0.030, 0.013, -0.019, -35.000, -33.000, 23.000, 0.591, -0.802, -0.079, 0.043, 23, 46, 55, 248, 255, 248
I (4311699)  : , 0.089, -0.080, -0.041, -16.000, -9.000, 29.000, 0.592, -0.801, -0.079, 0.043, 24, 49, 56, 255, 255, 249
I (4311709)  : , 0.101, -0.139, -0.044, -7.000, 0.000, 3.000, 0.592, -0.801, -0.080, 0.044, 24, 49, 54, 250, 255, 250
I (4311719)  : , 0.098, -0.157, -0.030, 17.000, 2.000, -3.000, 0.592, -0.801, -0.080, 0.044, 22, 46, 56, 249, 255, 251
I (4311729)  : , 0.091, -0.143, -0.014, 43.000, 26.000, 16.000, 0.593, -0.800, -0.081, 0.045, 22, 46, 51, 248, 255, 252
I (4311739)  : , 0.032, -0.088, 0.007, 37.000, 16.000, -20.000, 0.593, -0.800, -0.081, 0.045, 22, 46, 55, 250, 255, 253
I (4311749)  : , -0.016, 0.029, 0.033, 35.000, -1.000, -46.000, 0.593, -0.800, -0.081, 0.045, 20, 50, 56, 249, 255, 254
I (4311759)  : , -0.011, 0.157, 0.056, 20.000, -19.000, -42.000, 0.593, -0.800, -0.080, 0.045, 23, 44, 55, 248, 255, 255
I (4311769)  : , 0.011, 0.199, 0.057, 0.000, -16.000, 24.000, 0.593, -0.800, -0.079, 0.044, 23, 47, 54, 248, 255, 256
I (4311779)  : , 0.028, 0.154, 0.037, -21.000, -17.000, 30.000, 0.593, -0.800, -0.079, 0.044, 20, 49, 55, 248, 255, 257
I (4311789)  : , 0.024, 0.070, 0.003, -33.000, -3.000, 36.000, 0.593, -0.800, -0.079, 0.043, 23, 47, 55, 247, 255, 258
I (4311799)  : , 0.017, -0.044, 0.002, -6.000, -14.000, 40.000, 0.593, -0.800, -0.079, 0.043, 28, 53, 57, 253, 255, 259
I (4311809)  : , 0.036, -0.137, -0.004, 14.000, -11.000, 17.000, 0.593, -0.800, -0.079, 0.044, 24, 47, 54, 248, 255, 260
I (4311819)  : , 0.051, -0.178, 0.001, 24.000, -1.000, -8.000, 0.593, -0.800, -0.080, 0.045, 24, 45, 55, 245, 255, 261
I (4311829)  : , 0.066, -0.147, 0.036, 26.000, 0.000, -29.000, 0.593, -0.800, -0.080, 0.045, 22, 51, 55, 248, 255, 262
I (4311839)  : , 0.073, -0.071, 0.064, 27.000, -1.000, -23.000, 0.594, -0.799, -0.080, 0.046, 23, 47, 54, 247, 255, 263
I (4311849)  : , 0.074, 0.002, 0.081, 22.000, -6.000, -18.000, 0.594, -0.799, -0.079, 0.046, 30, 52, 58, 250, 255, 264
I (4311859)  : , 0.083, 0.062, 0.074, 6.000, -19.000, -27.000, 0.594, -0.799, -0.079, 0.046, 24, 44, 55, 247, 255, 265
I (4311869)  : , 0.093, 0.088, 0.040, -24.000, 6.000, 28.000, 0.595, -0.799, -0.078, 0.046, 24, 47, 55, 248, 255, 266
I (4311879)  : , 0.069, 0.060, 0.007, -28.000, 8.000, 38.000, 0.595, -0.799, -0.078, 0.046, 23, 45, 54, 250, 255, 267
I (4311889)  : , 0.049, -0.020, 0.000, -10.000, 3.000, 34.000, 0.595, -0.799, -0.078, 0.046, 27, 47, 55, 248, 255, 268
I (4311899)  : , 0.053, -0.106, 0.003, 4.000, -8.000, 22.000, 0.595, -0.798, -0.079, 0.046, 29, 52, 58, 253, 255, 269
I (4311909)  : , 0.071, -0.147, 0.023, 18.000, -19.000, -26.000, 0.596, -0.798, -0.079, 0.047, 23, 47, 55, 245, 255, 270
I (4311919)  : , 0.109, -0.117, 0.043, 14.000, -13.000, -34.000, 0.596, -0.798, -0.079, 0.048, 23, 47, 55, 248, 255, 271
I (4311929)  : , 0.137, -0.056, 0.070, 7.000, -8.000, -20.000, 0.596, -0.797, -0.079, 0.048, 23, 46, 54, 248, 255, 272
I (4311939)  : , 0.144, -0.017, 0.078, -4.000, 17.000, 18.000, 0.597, -0.797, -0.079, 0.048, 23, 46, 55, 248, 255, 273
I (4311949)  : , 0.112, -0.002, 0.074, -18.000, 23.000, 23.000, 0.597, -0.797, -0.078, 0.049, 30, 52, 57, 255, 255, 274
I (4311959)  : , 0.046, -0.008, 0.062, -16.000, 13.000, 23.000, 0.597, -0.797, -0.078, 0.049, 23, 46, 55, 249, 255, 275
I (4311969)  : , 0.046, -0.008, 0.062, -5.000, 0.000, 22.000, 0.597, -0.797, -0.078, 0.049, 20, 47, 55, 245, 255, 276
I (4311979)  : , 0.016, -0.082, 0.048, 9.000, -9.000, 0.000, 0.597, -0.797, -0.078, 0.050, 22, 47, 54, 247, 255, 277
I (4311989)  : , 0.044, -0.083, 0.046, 7.000, 1.000, -17.000, 0.598, -0.796, -0.078, 0.050, 22, 46, 55, 246, 255, 278
I (4311999)  : , 0.036, -0.043, 0.041, 4.000, 14.000, -21.000, 0.598, -0.796, -0.078, 0.050, 28, 52, 58, 250, 255, 279
I (4312009)  : , 0.036, -0.043, 0.041, 0.000, -13.000, -11.000, 0.598, -0.796, -0.078, 0.051, 22, 48, 51, 248, 255, 280
I (4312019)  : , 0.000, -0.012, 0.034, 0.000, -29.000, -13.000, 0.598, -0.796, -0.078, 0.051, 20, 47, 54, 247, 255, 281
I (4312029)  : , 0.079, -0.064, 0.017, 2.000, -14.000, -8.000, 0.598, -0.796, -0.078, 0.051, 23, 47, 55, 248, 255, 282
I (4312039)  : , 0.138, -0.087, 0.030, -2.000, 17.000, -7.000, 0.598, -0.796, -0.078, 0.052, 23, 46, 55, 249, 255, 283
I (4312049)  : , 0.128, -0.078, 0.042, 2.000, 4.000, -23.000, 0.599, -0.795, -0.078, 0.052, 30, 51, 58, 250, 255, 284
I (4312059)  : , 0.128, -0.078, 0.042, -7.000, -8.000, -30.000, 0.599, -0.795, -0.078, 0.052, 23, 46, 51, 248, 255, 285
I (4312069)  : , 0.107, -0.030, 0.047, -13.000, -6.000, -21.000, 0.600, -0.795, -0.078, 0.052, 27, 47, 55, 248, 255, 286
I (4312079)  : , 0.117, 0.020, 0.042, -8.000, 17.000, 21.000, 0.600, -0.794, -0.078, 0.052, 22, 47, 55, 247, 255, 287
I (4312089)  : , 0.137, 0.038, 0.041, -14.000, 23.000, 19.000, 0.601, -0.794, -0.077, 0.052, 22, 46, 55, 248, 255, 288
I (4312099)  : , 0.124, 0.018, 0.029, -20.000, 19.000, 2.000, 0.601, -0.794, -0.077, 0.053, 29, 53, 57, 255, 255, 289
I (4312109)  : , 0.050, -0.019, 0.008, -14.000, -18.000, 1.000, 0.601, -0.794, -0.077, 0.053, 27, 47, 54, 247, 255, 290
I (4312119)  : , 0.050, -0.019, 0.008, -13.000, -19.000, 2.000, 0.601, -0.794, -0.077, 0.053, 23, 47, 49, 247, 255, 291
I (4312129)  : , 0.066, -0.041, -0.001, -14.000, -8.000, -7.000, 0.602, -0.793, -0.078, 0.053, 22, 46, 54, 248, 255, 292
I (4312139)  : , 0.107, -0.067, -0.003, -4.000, 6.000, 0.000, 0.602, -0.793, -0.078, 0.053, 22, 44, 55, 248, 255, 293
I (4312149)  : , 0.123, -0.074, 0.010, 7.000, -2.000, -1.000, 0.603, -0.792, -0.078, 0.054, 27, 52, 58, 253, 255, 294
I (4312159)  : , 0.117, -0.070, 0.032, 7.000, -2.000, -1.000, 0.603, -0.792, -0.078, 0.054, 24, 46, 54, 247, 255, 295
I (4312169)  : , 0.081, -0.043, 0.040, -1.000, -10.000, -20.000, 0.603, -0.792, -0.078, 0.054, 23, 47, 55, 248, 255, 296
I (4312179)  : , 0.078, -0.001, 0.046, 3.000, -16.000, -15.000, 0.603, -0.792, -0.078, 0.054, 23, 45, 54, 248, 255, 297
I (4312189)  : , 0.096, 0.019, 0.034, -9.000, -16.000, -3.000, 0.604, -0.792, -0.077, 0.055, 22, 47, 54, 248, 255, 298
I (4312199)  : , 0.104, 0.002, 0.010, -9.000, -8.000, 2.000, 0.604, -0.791, -0.077, 0.055, 30, 52, 58, 255, 255, 299
I (4312209)  : , 0.118, -0.022, -0.008, -9.000, -8.000, 2.000, 0.604, -0.791, -0.077, 0.055, 24, 46, 55, 247, 255, 300
I (4312219)  : , 0.140, -0.058, -0.012, 0.000, 17.000, 29.000, 0.605, -0.791, -0.077, 0.055, 23, 47, 55, 248, 255, 301
I (4312229)  : , 0.118, -0.107, -0.001, 5.000, -1.000, -15.000, 0.605, -0.790, -0.078, 0.056, 23, 46, 54, 247, 255, 302
I (4312239)  : , 0.067, -0.121, 0.002, -4.000, -5.000, -20.000, 0.606, -0.790, -0.078, 0.056, 22, 47, 54, 248, 255, 303
I (4312249)  : , 0.053, -0.071, 0.020, 3.000, -14.000, 17.000, 0.606, -0.790, -0.078, 0.056, 28, 51, 58, 250, 255, 304
I (4312259)  : , 0.067, -0.022, 0.032, 3.000, -14.000, 17.000, 0.606, -0.790, -0.078, 0.056, 23, 47, 54, 247, 255, 305
I (4312269)  : , 0.084, -0.028, 0.020, 0.000, -3.000, 20.000, 0.606, -0.789, -0.078, 0.057, 22, 47, 55, 247, 255, 306
I (4312279)  : , 0.084, -0.052, 0.006, -3.000, 0.000, 15.000, 0.607, -0.789, -0.078, 0.057, 22, 46, 54, 248, 255, 307
I (4312289)  : , 0.092, -0.087, 0.006, 9.000, -29.000, -7.000, 0.607, -0.789, -0.079, 0.058, 23, 47, 55, 247, 255, 308
I (4312299)  : , 0.108, -0.112, -0.012, 15.000, -11.000, -4.000, 0.608, -0.788, -0.079, 0.058, 27, 50, 57, 254, 255, 309
I (4312309)  : , 0.142, -0.129, -0.027, 15.000, -11.000, -4.000, 0.608, -0.788, -0.079, 0.058, 23, 47, 54, 248, 255, 310
I (4312319)  : , 0.193, -0.126, -0.006, 25.000, 4.000, 11.000, 0.608, -0.787, -0.080, 0.059, 23, 49, 55, 249, 255, 311
I (4312329)  : , 0.192, -0.094, 0.017, 2.000, 28.000, -1.000, 0.610, -0.786, -0.080, 0.059, 23, 47, 55, 248, 255, 312
I (4312339)  : , 0.144, -0.013, 0.040, -13.000, -15.000, 15.000, 0.610, -0.786, -0.079, 0.059, 23, 50, 55, 248, 255, 313
I (4312349)  : , 0.090, 0.041, 0.054, -11.000, -18.000, 36.000, 0.610, -0.786, -0.079, 0.059, 30, 53, 60, 254, 255, 314
I (4312359)  : , 0.079, 0.036, 0.051, -11.000, -18.000, 36.000, 0.610, -0.786, -0.079, 0.059, 23, 49, 55, 248, 255, 315
I (4312369)  : , 0.093, -0.023, 0.052, -20.000, -35.000, 20.000, 0.611, -0.786, -0.079, 0.060, 22, 47, 55, 244, 255, 316
I (4312379)  : , 0.112, -0.068, 0.040, -20.000, -38.000, 18.000, 0.611, -0.785, -0.079, 0.061, 23, 49, 55, 248, 255, 317
I (4312389)  : , 0.128, -0.111, 0.024, 12.000, -36.000, 26.000, 0.612, -0.785, -0.079, 0.061, 23, 47, 55, 248, 255, 318
I (4312399)  : , 0.140, -0.180, 0.009, 40.000, 0.000, 46.000, 0.612, -0.784, -0.080, 0.062, 29, 46, 57, 253, 255, 319
I (4312409)  : , 0.191, -0.258, 0.001, 40.000, 0.000, 46.000, 0.612, -0.784, -0.080, 0.062, 24, 47, 55, 247, 255, 320
I (4312419)  : , 0.232, -0.323, 0.029, 48.000, 31.000, 43.000, 0.613, -0.783, -0.081, 0.064, 22, 46, 51, 247, 255, 321
I (4312429)  : , 0.191, -0.297, 0.081, 64.000, 30.000, -10.000, 0.614, -0.782, -0.081, 0.066, 23, 50, 55, 247, 255, 322
I (4312439)  : , 0.119, -0.161, 0.133, 55.000, 16.000, 2.000, 0.614, -0.782, -0.081, 0.067, 23, 47, 54, 248, 255, 323
I (4312449)  : , 0.054, 0.000, 0.193, 50.000, 7.000, 3.000, 0.614, -0.782, -0.079, 0.067, 30, 49, 57, 249, 255, 324
I (4312459)  : , 0.007, 0.126, 0.252, 50.000, 7.000, 3.000, 0.614, -0.782, -0.079, 0.067, 29, 50, 55, 249, 255, 325
I (4312469)  : , 0.013, 0.177, 0.307, 34.000, -17.000, 20.000, 0.614, -0.782, -0.078, 0.068, 22, 49, 55, 248, 255, 326
I (4312479)  : , 0.033, 0.132, 0.336, 11.000, -16.000, 22.000, 0.615, -0.782, -0.074, 0.069, 23, 49, 55, 248, 255, 327
I (4312489)  : , 0.056, 0.033, 0.344, 0.000, -17.000, 23.000, 0.615, -0.782, -0.073, 0.070, 22, 47, 54, 248, 255, 328
I (4312499)  : , 0.117, -0.084, 0.342, -9.000, -6.000, 7.000, 0.615, -0.782, -0.073, 0.072, 22, 53, 56, 248, 255, 329
I (4312509)  : , 0.150, -0.163, 0.280, -9.000, -6.000, 7.000, 0.615, -0.782, -0.073, 0.072, 24, 45, 54, 248, 255, 330
I (4312519)  : , 0.122, -0.179, 0.180, -21.000, 2.000, -13.000, 0.616, -0.781, -0.073, 0.073, 20, 47, 55, 248, 255, 331
I (4312529)  : , 0.064, -0.137, 0.114, -17.000, -7.000, -31.000, 0.616, -0.781, -0.072, 0.075, 23, 47, 54, 247, 255, 332
I (4312539)  : , 0.033, -0.084, 0.092, -25.000, -5.000, -36.000, 0.616, -0.781, -0.072, 0.075, 23, 46, 55, 248, 255, 333
I (4312549)  : , 0.040, -0.024, 0.084, -46.000, 14.000, -23.000, 0.616, -0.781, -0.072, 0.075, 29, 53, 58, 250, 255, 334
I (4312559)  : , 0.061, 0.049, 0.077, -46.000, 14.000, -23.000, 0.616, -0.781, -0.072, 0.075, 24, 49, 58, 248, 255, 335
I (4312569)  : , 0.048, 0.092, 0.074, -48.000, 12.000, 17.000, 0.616, -0.781, -0.071, 0.075, 22, 46, 55, 248, 255, 336
I (4312579)  : , 0.020, 0.057, 0.073, -38.000, 4.000, 24.000, 0.616, -0.781, -0.071, 0.075, 18, 47, 55, 247, 255, 337
I (4312589)  : , 0.017, -0.049, 0.057, -24.000, 8.000, 28.000, 0.616, -0.780, -0.071, 0.076, 22, 51, 55, 247, 255, 338
I (4312599)  : , 0.044, -0.173, 0.062, -17.000, 10.000, 6.000, 0.617, -0.780, -0.071, 0.077, 31, 53, 57, 250, 255, 339
I (4312609)  : , 0.074, -0.230, 0.073, -7.000, -5.000, -50.000, 0.617, -0.780, -0.071, 0.077, 27, 49, 57, 248, 255, 340
I (4312619)  : , 0.078, -0.201, 0.080, -11.000, -12.000, -47.000, 0.617, -0.780, -0.072, 0.078, 23, 51, 55, 247, 255, 341
I (4312629)  : , 0.091, -0.110, 0.080, -21.000, -2.000, -39.000, 0.617, -0.779, -0.071, 0.079, 23, 46, 54, 246, 255, 342
I (4312639)  : , 0.104, 0.011, 0.081, -48.000, -1.000, -10.000, 0.618, -0.779, -0.070, 0.079, 22, 47, 56, 245, 255, 343
I (4312649)  : , 0.076, 0.094, 0.078, -48.000, -17.000, -2.000, 0.618, -0.779, -0.070, 0.079, 28, 53, 60, 250, 255, 344
I (4312659)  : , 0.057, 0.109, 0.054, -48.000, -23.000, 15.000, 0.618, -0.779, -0.070, 0.079, 24, 50, 55, 248, 255, 345
I (4312669)  : , 0.093, 0.062, 0.024, -51.000, -6.000, 30.000, 0.618, -0.779, -0.070, 0.079, 23, 46, 55, 246, 255, 346
I (4312679)  : , 0.116, -0.009, 0.011, -49.000, 3.000, 10.000, 0.619, -0.779, -0.070, 0.079, 23, 47, 58, 247, 255, 347
I (4312689)  : , 0.100, -0.062, -0.004, -44.000, 7.000, 14.000, 0.619, -0.778, -0.070, 0.079, 23, 47, 55, 244, 255, 348
I (4312699)  : , 0.069, -0.101, -0.017, -35.000, 5.000, 25.000, 0.620, -0.778, -0.070, 0.080, 30, 51, 56, 248, 255, 349
I (4312709)  : , 0.030, -0.117, -0.021, -27.000, 10.000, 9.000, 0.620, -0.778, -0.070, 0.080, 24, 45, 56, 249, 255, 350
I (4312719)  : , 0.000, -0.099, -0.001, -25.000, -7.000, 0.000, 0.619, -0.778, -0.071, 0.080, 23, 45, 55, 250, 255, 351
I (4312729)  : , -0.017, -0.046, 0.026, -32.000, -38.000, -16.000, 0.619, -0.778, -0.071, 0.081, 23, 47, 55, 246, 255, 352
I (4312739)  : , -0.018, 0.026, 0.010, -40.000, -67.000, -39.000, 0.620, -0.778, -0.070, 0.080, 22, 47, 54, 248, 255, 353
I (4312759)  : , 0.156, 0.063, -0.056, -22.000, -2.000, 37.000, 0.620, -0.777, -0.070, 0.080, 24, 50, 56, 248, 255, 354
I (4312769)  : , 0.227, -0.022, -0.053, -25.000, 21.000, 22.000, 0.621, -0.777, -0.070, 0.080, 22, 46, 51, 245, 255, 355
I (4312779)  : , 0.213, -0.104, -0.022, -17.000, 16.000, 21.000, 0.622, -0.776, -0.071, 0.080, 23, 46, 55, 247, 255, 356
I (4312789)  : , 0.164, -0.140, 0.027, -3.000, 1.000, 28.000, 0.623, -0.775, -0.071, 0.082, 23, 49, 55, 248, 255, 357
I (4312799)  : , 0.158, -0.182, 0.081, 8.000, 6.000, 41.000, 0.623, -0.774, -0.071, 0.083, 28, 55, 58, 253, 255, 358
I (4312809)  : , 0.168, -0.218, 0.144, 17.000, 15.000, 39.000, 0.623, -0.774, -0.071, 0.083, 23, 54, 56, 248, 255, 359
I (4312819)  : , 0.166, -0.223, 0.240, 57.000, -32.000, 9.000, 0.624, -0.774, -0.071, 0.085, 23, 47, 54, 242, 255, 360
I (4312829)  : , 0.169, -0.163, 0.281, 41.000, -61.000, -17.000, 0.624, -0.773, -0.070, 0.086, 22, 45, 54, 246, 255, 361
