Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4257459)  : , 0.012, -0.033, 0.004, 21.000, 3.000, -6.000, 0.572, -0.801, -0.115, 0.132, 27, 54, 57, 247, 255, 181
I (4257469)  : , 0.004, 0.030, 0.030, 15.000, 2.000, 15.000, 0.572, -0.801, -0.115, 0.132, 31, 60, 59, 248, 255, 182
I (4257479)  : , 0.000, 0.088, 0.054, -15.000, 0.000, 0.000, 0.572, -0.801, -0.115, 0.132, 29, 53, 57, 247, 255, 183
I (4257489)  : , -0.009, 0.132, 0.068, -23.000, -9.000, 16.000, 0.572, -0.801, -0.114, 0.131, 27, 53, 57, 247, 255, 184
I (4257499)  : , -0.017, 0.131, 0.052, -33.000, -15.000, 35.000, 0.572, -0.802, -0.113, 0.131, 30, 62, 57, 247, 255, 185
I (4257509)  : , -0.003, 0.043, 0.022, -25.000, -10.000, 38.000, 0.572, -0.802, -0.113, 0.131, 30, 53, 57, 247, 255, 186
I (4257519)  : , 0.028, -0.063, 0.004, -12.000, -7.000, 24.000, 0.572, -0.802, -0.113, 0.131, 31, 54, 58, 249, 255, 187
I (4257529)  : , 0.051, -0.133, -0.011, 6.000, 6.000, 10.000, 0.572, -0.801, -0.114, 0.132, 30, 55, 57, 247, 255, 188
I (4257539)  : , 0.061, -0.158, -0.014, 17.000, 19.000, -7.000, 0.573, -0.801, -0.114, 0.132, 24, 50, 57, 247, 255, 189
I (4257549)  : , 0.050, -0.108, 0.000, 20.000, 17.000, -8.000, 0.573, -0.801, -0.114, 0.133, 28, 53, 57, 246, 255, 190
I (4257559)  : , 0.021, -0.008, 0.008, 22.000, 14.000, -12.000, 0.573, -0.801, -0.114, 0.133, 28, 53, 57, 247, 255, 191
I (4257569)  : , -0.013, 0.112, 0.014, 14.000, 0.000, -13.000, 0.573, -0.801, -0.114, 0.132, 36, 57, 58, 248, 255, 192
I (4257579)  : , -0.026, 0.202, 0.021, -20.000, -2.000, 12.000, 0.573, -0.801, -0.113, 0.132, 28, 53, 57, 247, 255, 193
I (4257589)  : , -0.014, 0.239, 0.023, -29.000, -8.000, 33.000, 0.573, -0.801, -0.113, 0.131, 29, 53, 57, 253, 255, 194
I (4257599)  : , -0.002, 0.196, 0.018, -22.000, -12.000, 44.000, 0.573, -0.801, -0.112, 0.130, 28, 53, 57, 245, 255, 195
I (4257609)  : , 0.013, 0.091, -0.010, -29.000, -6.000, 44.000, 0.573, -0.801, -0.112, 0.130, 28, 54, 57, 247, 255, 196
I (4257619)  : , 0.019, -0.023, -0.029, -20.000, 5.000, 27.000, 0.573, -0.801, -0.112, 0.130, 30, 55, 59, 253, 255, 197
I (4257629)  : , 0.016, -0.119, -0.023, 2.000, -13.000, 22.000, 0.573, -0.801, -0.112, 0.130, 28, 47, 57, 245, 255, 198
I (4257639)  : , 0.033, -0.182, -0.028, 28.000, 7.000, 18.000, 0.573, -0.801, -0.113, 0.131, 28, 53, 57, 247, 255, 199
I (4257649)  : , 0.062, -0.192, 0.000, 43.000, 19.000, -27.000, 0.573, -0.801, -0.114, 0.132, 28, 51, 57, 247, 255, 200
I (4257659)  : , 0.061, -0.106, 0.032, 35.000, 18.000, -33.000, 0.573, -0.800, -0.114, 0.132, 29, 52, 57, 246, 255, 201
I (4257669)  : , 0.032, 0.054, 0.056, 17.000, 16.000, -28.000, 0.574, -0.800, -0.113, 0.132, 35, 56, 66, 249, 255, 202
I (4257679)  : , 0.013, 0.197, 0.072, -3.000, 14.000, -2.000, 0.574, -0.801, -0.112, 0.131, 27, 55, 57, 247, 255, 203
I (4257689)  : , -0.007, 0.232, 0.074, -26.000, 10.000, 61.000, 0.574, -0.801, -0.112, 0.131, 28, 54, 57, 247, 255, 204
I (4257699)  : , -0.046, 0.141, 0.059, -8.000, -12.000, 55.000, 0.574, -0.801, -0.111, 0.130, 29, 57, 57, 247, 255, 205
I (4257709)  : , -0.049, -0.012, 0.034, 7.000, -23.000, 22.000, 0.573, -0.801, -0.111, 0.130, 28, 51, 57, 248, 255, 206
I (4257719)  : , 0.011, -0.112, 0.031, 6.000, 0.000, -20.000, 0.573, -0.801, -0.111, 0.131, 33, 60, 65, 253, 255, 207
I (4257729)  : , 0.011, -0.112, 0.031, 10.000, 7.000, -25.000, 0.574, -0.801, -0.111, 0.132, 29, 53, 57, 247, 255, 208
I (4257739)  : , 0.068, -0.103, 0.040, 2.000, 4.000, -20.000, 0.574, -0.801, -0.111, 0.132, 28, 53, 57, 247, 255, 209
I (4257749)  : , 0.042, 0.040, 0.006, -2.000, 8.000, 4.000, 0.574, -0.801, -0.111, 0.132, 28, 55, 57, 247, 255, 210
I (4257759)  : , 0.028, 0.068, -0.023, -8.000, 11.000, 11.000, 0.574, -0.800, -0.111, 0.131, 30, 53, 57, 248, 255, 211
I (4257769)  : , 0.014, 0.053, -0.037, -9.000, 6.000, 9.000, 0.574, -0.800, -0.111, 0.131, 32, 60, 65, 254, 255, 212
I (4257779)  : , 0.014, 0.053, -0.037, -5.000, 15.000, 22.000, 0.574, -0.800, -0.111, 0.131, 30, 53, 58, 248, 255, 213
I (4257789)  : , 0.009, 0.046, -0.048, 0.000, 9.000, 16.000, 0.574, -0.800, -0.111, 0.130, 29, 53, 59, 253, 255, 214
I (4257799)  : , -0.009, -0.002, -0.029, -9.000, 2.000, -6.000, 0.574, -0.800, -0.111, 0.130, 28, 53, 59, 248, 255, 215
I (4257809)  : , -0.011, 0.011, -0.009, -7.000, 5.000, 2.000, 0.574, -0.800, -0.111, 0.130, 23, 54, 58, 247, 255, 216
I (4257819)  : , -0.018, 0.040, 0.006, -5.000, -20.000, 8.000, 0.574, -0.801, -0.111, 0.130, 35, 62, 66, 255, 255, 217
I (4257829)  : , -0.018, 0.040, 0.006, -21.000, -21.000, -3.000, 0.574, -0.801, -0.111, 0.130, 28, 53, 57, 247, 255, 218
I (4257839)  : , 0.001, 0.092, -0.001, -23.000, -10.000, 3.000, 0.574, -0.801, -0.110, 0.130, 30, 54, 58, 247, 255, 219
I (4257849)  : , 0.020, 0.109, -0.004, -6.000, -7.000, 21.000, 0.575, -0.801, -0.110, 0.129, 28, 54, 56, 247, 255, 220
I (4257859)  : , 0.037, 0.079, -0.006, -1.000, 13.000, 32.000, 0.575, -0.801, -0.110, 0.129, 29, 54, 57, 248, 255, 221
I (4257869)  : , 0.037, 0.079, -0.006, -5.000, 31.000, 34.000, 0.575, -0.800, -0.110, 0.129, 31, 63, 61, 250, 255, 222
I (4257879)  : , 0.034, 0.043, 0.031, 0.000, 18.000, 32.000, 0.575, -0.800, -0.109, 0.129, 27, 54, 54, 244, 255, 223
I (4257889)  : , 0.034, 0.043, 0.031, 0.000, 18.000, 32.000, 0.575, -0.800, -0.109, 0.129, 30, 53, 58, 246, 255, 224
I (4257899)  : , 0.006, 0.047, 0.050, 0.000, -4.000, 48.000, 0.575, -0.801, -0.109, 0.129, 30, 58, 58, 247, 255, 225
I (4257909)  : , -0.036, 0.052, 0.037, 0.000, -21.000, 29.000, 0.575, -0.801, -0.109, 0.129, 28, 53, 58, 248, 255, 226
I (4257919)  : , -0.062, 0.039, 0.034, -12.000, -33.000, 0.000, 0.575, -0.801, -0.108, 0.129, 35, 60, 66, 254, 255, 227
I (4257929)  : , -0.068, 0.032, 0.009, -12.000, -33.000, 0.000, 0.575, -0.801, -0.108, 0.128, 30, 55, 58, 244, 255, 228
I (4257939)  : , -0.063, 0.056, -0.019, -8.000, -42.000, 14.000, 0.574, -0.801, -0.108, 0.128, 28, 55, 58, 247, 255, 229
I (4257949)  : , -0.039, 0.060, -0.036, 6.000, 2.000, 35.000, 0.574, -0.801, -0.109, 0.128, 30, 52, 58, 247, 255, 230
I (4257959)  : , 0.007, 0.011, -0.046, 15.000, 20.000, 17.000, 0.575, -0.801, -0.109, 0.128, 30, 51, 57, 246, 255, 231
I (4257969)  : , 0.052, -0.036, -0.020, 11.000, 19.000, 10.000, 0.575, -0.801, -0.109, 0.128, 37, 60, 66, 250, 255, 232
I (4257979)  : , 0.041, -0.054, 0.008, 9.000, 19.000, 13.000, 0.575, -0.801, -0.109, 0.128, 27, 54, 57, 247, 255, 233
I (4257989)  : , -0.010, -0.019, 0.000, 10.000, 5.000, 15.000, 0.574, -0.801, -0.109, 0.128, 35, 53, 59, 248, 255, 234
I (4257999)  : , -0.078, 0.030, -0.013, 24.000, -4.000, 6.000, 0.574, -0.801, -0.109, 0.128, 30, 55, 58, 247, 255, 235
I (4258009)  : , -0.093, 0.039, -0.010, 24.000, -5.000, -8.000, 0.574, -0.802, -0.109, 0.128, 28, 54, 60, 247, 255, 236
I (4258019)  : , -0.074, 0.031, 0.001, 11.000, -8.000, -19.000, 0.574, -0.802, -0.109, 0.127, 31, 56, 66, 249, 255, 237
I (4258029)  : , -0.046, 0.037, 0.019, 11.000, -8.000, -19.000, 0.574, -0.802, -0.109, 0.127, 30, 54, 60, 247, 255, 238
I (4258039)  : , -0.023, 0.080, 0.030, -6.000, 1.000, 14.000, 0.574, -0.802, -0.108, 0.127, 30, 54, 58, 248, 255, 239
I (4258049)  : , -0.004, 0.107, 0.026, -6.000, -4.000, 25.000, 0.574, -0.802, -0.108, 0.127, 29, 54, 57, 247, 255, 240
I (4258059)  : , -0.001, 0.076, 0.009, -3.000, -9.000, 2.000, 0.574, -0.802, -0.108, 0.126, 31, 54, 58, 253, 255, 241
I (4258069)  : , 0.016, 0.004, -0.028, -9.000, 33.000, 16.000, 0.574, -0.802, -0.108, 0.127, 32, 60, 64, 254, 255, 242
I (4258079)  : , 0.064, -0.049, -0.050, -9.000, 33.000, 16.000, 0.574, -0.802, -0.108, 0.127, 28, 53, 59, 247, 255, 243
I (4258089)  : , 0.064, -0.071, -0.044, 1.000, 24.000, 8.000, 0.574, -0.801, -0.109, 0.127, 29, 54, 58, 247, 255, 244
I (4258099)  : , 0.027, -0.089, -0.038, 26.000, 15.000, -7.000, 0.574, -0.801, -0.109, 0.127, 28, 54, 58, 245, 255, 245
I (4258109)  : , 0.002, -0.101, -0.043, 33.000, 7.000, -25.000, 0.574, -0.801, -0.110, 0.128, 23, 54, 59, 247, 255, 246
I (4258119)  : , 0.009, -0.091, -0.014, 20.000, -5.000, -42.000, 0.574, -0.801, -0.110, 0.128, 33, 60, 66, 250, 255, 247
I (4258129)  : , 0.030, -0.043, 0.022, 20.000, -5.000, -42.000, 0.574, -0.801, -0.110, 0.128, 29, 55, 58, 241, 255, 248
I (4258139)  : , 0.028, 0.056, 0.034, 8.000, -17.000, -41.000, 0.575, -0.801, -0.109, 0.128, 29, 54, 58, 247, 255, 249
I (4258149)  : , 0.047, 0.130, 0.023, -16.000, 14.000, 54.000, 0.575, -0.801, -0.108, 0.127, 32, 56, 57, 245, 255, 250
I (4258159)  : , 0.084, 0.140, 0.000, -8.000, 28.000, 76.000, 0.576, -0.800, -0.108, 0.127, 30, 53, 57, 245, 255, 251
I (4258169)  : , 0.116, 0.061, -0.017, -5.000, 43.000, 32.000, 0.576, -0.800, -0.109, 0.127, 35, 58, 61, 250, 255, 252
I (4258179)  : , 0.107, -0.052, -0.039, -5.000, 43.000, 32.000, 0.576, -0.800, -0.109, 0.127, 30, 54, 58, 247, 255, 253
I (4258189)  : , 0.034, -0.113, -0.047, 12.000, 12.000, 21.000, 0.576, -0.800, -0.109, 0.127, 28, 54, 58, 247, 255, 254
I (4258199)  : , -0.029, -0.126, -0.024, 14.000, -16.000, -18.000, 0.576, -0.800, -0.110, 0.128, 30, 54, 58, 247, 255, 255
I (4258209)  : , -0.048, -0.088, -0.014, 1.000, -30.000, -4.000, 0.576, -0.800, -0.110, 0.128, 27, 54, 58, 245, 255, 256
I (4258219)  : , -0.012, -0.007, 0.006, -11.000, -33.000, 5.000, 0.576, -0.800, -0.110, 0.127, 41, 58, 65, 246, 255, 257
I (4258229)  : , 0.017, 0.074, 0.019, -11.000, -33.000, 5.000, 0.576, -0.800, -0.110, 0.127, 32, 56, 61, 248, 255, 258
I (4258239)  : , 0.034, 0.103, 0.000, -18.000, -10.000, 31.000, 0.576, -0.800, -0.109, 0.127, 30, 56, 58, 246, 255, 259
I (4258249)  : , 0.070, 0.068, -0.011, -13.000, 16.000, 39.000, 0.577, -0.800, -0.109, 0.127, 30, 54, 57, 245, 255, 260
I (4258259)  : , 0.086, -0.012, -0.012, -11.000, 33.000, 24.000, 0.577, -0.799, -0.109, 0.127, 28, 54, 58, 247, 255, 261
I (4258269)  : , 0.057, -0.087, -0.047, 0.000, -10.000, 20.000, 0.577, -0.799, -0.110, 0.127, 33, 61, 65, 250, 255, 262
I (4258279)  : , 0.008, -0.098, -0.041, 0.000, -10.000, 20.000, 0.577, -0.799, -0.110, 0.127, 31, 63, 60, 247, 255, 263
I (4258289)  : , -0.032, -0.087, -0.032, 0.000, -3.000, 9.000, 0.577, -0.799, -0.110, 0.128, 29, 55, 58, 247, 255, 264
I (4258299)  : , -0.040, -0.076, -0.041, 9.000, 3.000, 16.000, 0.577, -0.799, -0.111, 0.128, 30, 55, 57, 247, 255, 265
I (4258309)  : , -0.028, -0.051, -0.026, -6.000, 0.000, 4.000, 0.576, -0.799, -0.111, 0.128, 29, 54, 61, 246, 255, 266
I (4258319)  : , -0.024, -0.018, -0.008, -2.000, -10.000, 22.000, 0.576, -0.799, -0.111, 0.128, 32, 53, 65, 253, 255, 267
I (4258329)  : , -0.016, 0.026, -0.007, -2.000, -10.000, 22.000, 0.576, -0.799, -0.111, 0.128, 32, 57, 65, 248, 255, 268
I (4258339)  : , -0.017, 0.039, 0.003, 2.000, -14.000, 31.000, 0.576, -0.799, -0.111, 0.128, 30, 54, 58, 247, 255, 269
I (4258349)  : , -0.007, 0.002, 0.002, 3.000, 5.000, 6.000, 0.576, -0.799, -0.111, 0.128, 30, 53, 58, 247, 255, 270
I (4258359)  : , 0.016, -0.043, 0.003, 0.000, 5.000, -5.000, 0.577, -0.799, -0.111, 0.128, 30, 53, 58, 255, 255, 271
I (4258369)  : , 0.024, -0.034, 0.016, -4.000, 10.000, -5.000, 0.577, -0.799, -0.111, 0.128, 35, 60, 66, 255, 255, 272
I (4258379)  : , -0.003, 0.029, 0.012, -13.000, 10.000, 4.000, 0.577, -0.799, -0.111, 0.128, 28, 56, 61, 254, 255, 273
I (4258389)  : , -0.013, 0.011, 0.009, -15.000, 8.000, 31.000, 0.576, -0.799, -0.111, 0.128, 31, 55, 58, 247, 255, 274
I (4258399)  : , -0.026, -0.019, 0.000, -14.000, 13.000, 29.000, 0.576, -0.799, -0.111, 0.128, 30, 54, 58, 248, 255, 275
I (4258409)  : , -0.038, -0.041, -0.007, -6.000, -2.000, 14.000, 0.576, -0.799, -0.111, 0.128, 30, 55, 57, 248, 255, 276
I (4258419)  : , -0.029, -0.051, -0.017, 10.000, -10.000, -11.000, 0.576, -0.799, -0.111, 0.128, 36, 60, 65, 249, 255, 277
I (4258429)  : , 0.000, -0.022, -0.014, 13.000, -9.000, -17.000, 0.576, -0.799, -0.111, 0.128, 31, 56, 60, 248, 255, 278
I (4258439)  : , 0.032, 0.013, -0.007, 19.000, -7.000, -17.000, 0.576, -0.799, -0.111, 0.128, 24, 54, 57, 246, 255, 279
I (4258449)  : , 0.057, 0.043, 0.000, 22.000, -1.000, -18.000, 0.577, -0.799, -0.111, 0.128, 31, 61, 59, 246, 255, 280
I (4258459)  : , 0.072, 0.069, 0.019, 21.000, 13.000, -14.000, 0.577, -0.799, -0.110, 0.128, 30, 54, 55, 247, 255, 281
I (4258469)  : , 0.086, 0.097, 0.048, 0.000, 38.000, 1.000, 0.578, -0.799, -0.110, 0.128, 35, 57, 66, 249, 255, 282
I (4258479)  : , 0.061, 0.120, 0.084, -15.000, 60.000, 44.000, 0.578, -0.799, -0.110, 0.128, 31, 56, 60, 248, 255, 283
I (4258489)  : , -0.033, 0.086, 0.096, -32.000, -14.000, 50.000, 0.577, -0.799, -0.109, 0.128, 32, 54, 58, 244, 255, 284
I (4258499)  : , -0.104, 0.014, 0.039, -31.000, -26.000, 21.000, 0.577, -0.800, -0.109, 0.128, 30, 55, 58, 245, 255, 285
I (4258509)  : , -0.073, -0.061, 0.013, -17.000, -43.000, 25.000, 0.577, -0.799, -0.109, 0.128, 29, 53, 58, 245, 255, 286
I (4258519)  : , 0.003, -0.129, -0.007, 5.000, -51.000, 27.000, 0.577, -0.799, -0.110, 0.129, 33, 63, 60, 254, 255, 287
I (4258529)  : , 0.063, -0.143, -0.023, 8.000, -4.000, -20.000, 0.577, -0.799, -0.110, 0.129, 31, 55, 60, 246, 255, 288
I (4258539)  : , 0.078, -0.089, -0.012, 4.000, 8.000, -15.000, 0.577, -0.799, -0.110, 0.129, 30, 55, 57, 245, 255, 289
I (4258549)  : , 0.053, -0.043, 0.004, 9.000, 19.000, 9.000, 0.577, -0.799, -0.110, 0.129, 28, 52, 56, 245, 255, 290
I (4258559)  : , 0.036, -0.046, 0.024, 23.000, 5.000, 15.000, 0.577, -0.798, -0.110, 0.130, 30, 55, 58, 247, 255, 291
I (4258569)  : , 0.043, -0.043, 0.030, 15.000, 7.000, 2.000, 0.578, -0.798, -0.110, 0.130, 31, 61, 66, 254, 255, 292
I (4258579)  : , 0.056, 0.007, 0.030, 2.000, 24.000, -2.000, 0.578, -0.798, -0.110, 0.130, 31, 56, 60, 249, 255, 293
I (4258589)  : , 0.009, 0.072, 0.028, -15.000, 33.000, 2.000, 0.578, -0.798, -0.110, 0.130, 30, 54, 58, 247, 255, 294
I (4258599)  : , -0.051, 0.071, 0.009, -19.000, -1.000, 37.000, 0.578, -0.799, -0.109, 0.130, 30, 53, 58, 245, 255, 295
I (4258609)  : , -0.069, 0.000, -0.011, -13.000, -17.000, 28.000, 0.577, -0.799, -0.110, 0.130, 30, 54, 58, 246, 255, 296
I (4258619)  : , -0.024, -0.083, -0.021, -4.000, -22.000, 10.000, 0.577, -0.799, -0.110, 0.130, 36, 58, 68, 250, 255, 297
I (4258629)  : , 0.037, -0.108, -0.020, 4.000, 0.000, -19.000, 0.577, -0.799, -0.110, 0.130, 31, 56, 67, 249, 255, 298
I (4258639)  : , 0.064, -0.067, -0.010, 10.000, 14.000, -7.000, 0.577, -0.798, -0.110, 0.130, 28, 54, 59, 248, 255, 299
I (4258649)  : , 0.044, -0.022, 0.003, 1.000, 11.000, 2.000, 0.578, -0.798, -0.110, 0.131, 30, 54, 60, 255, 255, 300
I (4258659)  : , 0.018, 0.007, -0.002, 1.000, 13.000, 5.000, 0.578, -0.798, -0.110, 0.130, 31, 55, 59, 246, 255, 301
I (4258669)  : , 0.006, 0.016, -0.002, -4.000, 19.000, 21.000, 0.578, -0.798, -0.110, 0.130, 35, 58, 66, 253, 255, 302
I (4258679)  : , -0.021, 0.021, 0.000, -11.000, 28.000, 27.000, 0.578, -0.798, -0.110, 0.130, 31, 58, 60, 248, 255, 303
I (4258689)  : , -0.051, 0.013, 0.024, -8.000, 13.000, 29.000, 0.577, -0.798, -0.110, 0.130, 30, 55, 60, 249, 255, 304
I (4258699)  : , -0.057, -0.022, 0.017, -2.000, -28.000, 3.000, 0.577, -0.798, -0.110, 0.131, 30, 55, 60, 245, 255, 305
I (4258709)  : , -0.019, -0.049, -0.001, -3.000, -25.000, -13.000, 0.577, -0.798, -0.110, 0.131, 29, 54, 60, 255, 255, 306
I (4258719)  : , 0.037, -0.041, -0.002, 0.000, -11.000, -10.000, 0.578, -0.798, -0.111, 0.131, 36, 62, 66, 249, 255, 307
I (4258729)  : , 0.060, -0.027, 0.000, 1.000, 24.000, 7.000, 0.578, -0.798, -0.111, 0.131, 32, 55, 61, 249, 255, 308
I (4258739)  : , 0.050, -0.018, 0.008, 0.000, 39.000, 20.000, 0.578, -0.798, -0.111, 0.131, 33, 55, 58, 244, 255, 309
I (4258749)  : , 0.003, -0.014, 0.014, -1.000, 18.000, 14.000, 0.578, -0.798, -0.111, 0.131, 32, 55, 58, 244, 255, 310
I (4258759)  : , -0.032, -0.022, 0.007, 3.000, 2.000, 6.000, 0.577, -0.798, -0.111, 0.131, 29, 58, 60, 247, 255, 311
I (4258769)  : , -0.026, -0.036, 0.010, 9.000, 6.000, 2.000, 0.577, -0.798, -0.111, 0.132, 36, 61, 66, 250, 255, 312
I (4258779)  : , -0.009, -0.031, 0.033, 9.000, -5.000, -11.000, 0.577, -0.798, -0.111, 0.132, 31, 55, 58, 244, 255, 313
I (4258789)  : , 0.011, -0.004, 0.037, 2.000, -11.000, -27.000, 0.577, -0.798, -0.111, 0.132, 30, 53, 59, 245, 255, 314
I (4258799)  : , 0.024, 0.034, 0.038, -14.000, 3.000, 21.000, 0.577, -0.798, -0.110, 0.132, 30, 53, 58, 248, 255, 315
I (4258809)  : , 0.039, 0.008, 0.059, 0.000, -9.000, 31.000, 0.578, -0.798, -0.110, 0.132, 30, 54, 65, 247, 255, 316
I (4258819)  : , 0.067, -0.058, 0.056, 8.000, -13.000, 17.000, 0.578, -0.798, -0.110, 0.132, 33, 62, 65, 250, 255, 317
I (4258829)  : , 0.097, -0.079, 0.028, 9.000, -1.000, 9.000, 0.578, -0.797, -0.110, 0.133, 31, 56, 60, 245, 255, 318
I (4258839)  : , 0.081, -0.020, 0.006, 1.000, 19.000, -3.000, 0.578, -0.797, -0.110, 0.133, 28, 55, 57, 245, 255, 319
I (4258849)  : , 0.041, 0.052, 0.013, 0.000, 21.000, 9.000, 0.579, -0.797, -0.110, 0.133, 31, 55, 58, 247, 255, 320
I (4258859)  : , 0.001, 0.097, 0.023, -18.000, 1.000, 23.000, 0.579, -0.797, -0.109, 0.133, 31, 55, 58, 246, 255, 321
I (4258869)  : , -0.029, 0.087, 0.007, -20.000, -15.000, 32.000, 0.579, -0.797, -0.109, 0.132, 39, 58, 67, 249, 255, 322
I (4258879)  : , -0.010, 0.026, -0.002, -18.000, -9.000, 39.000, 0.579, -0.797, -0.109, 0.132, 31, 56, 60, 248, 255, 323
I (4258889)  : , 0.020, -0.036, 0.000, -14.000, -21.000, 29.000, 0.579, -0.797, -0.109, 0.132, 31, 54, 58, 245, 255, 324
I (4258899)  : , 0.047, -0.086, -0.007, -3.000, -17.000, 11.000, 0.579, -0.797, -0.109, 0.133, 30, 51, 58, 243, 255, 325
I (4258909)  : , 0.060, -0.074, -0.002, 10.000, 6.000, 5.000, 0.579, -0.797, -0.109, 0.133, 29, 55, 60, 247, 255, 326
I (4258919)  : , 0.050, -0.032, 0.012, 21.000, -1.000, -5.000, 0.579, -0.797, -0.109, 0.133, 36, 61, 74, 250, 255, 327
I (4258929)  : , 0.047, 0.020, 0.012, 21.000, 0.000, -14.000, 0.579, -0.797, -0.109, 0.133, 31, 56, 60, 246, 255, 328
I (4258939)  : , 0.048, 0.104, 0.007, -9.000, 16.000, 6.000, 0.580, -0.797, -0.109, 0.133, 30, 55, 58, 245, 255, 329
I (4258949)  : , 0.017, 0.167, 0.000, -17.000, 11.000, 19.000, 0.580, -0.797, -0.109, 0.132, 30, 54, 57, 247, 255, 330
I (4258959)  : , -0.014, 0.154, -0.021, -27.000, 14.000, 43.000, 0.580, -0.797, -0.108, 0.132, 29, 60, 60, 245, 255, 331
I (4258969)  : , -0.046, 0.071, -0.038, -25.000, 10.000, 69.000, 0.580, -0.797, -0.108, 0.131, 36, 63, 67, 250, 255, 332
I (4258979)  : , -0.031, -0.061, -0.033, 5.000, -15.000, 14.000, 0.580, -0.797, -0.108, 0.131, 31, 56, 61, 248, 255, 333
I (4258989)  : , 0.009, -0.139, -0.029, 16.000, -3.000, 1.000, 0.580, -0.797, -0.109, 0.132, 32, 55, 59, 248, 255, 334
I (4258999)  : , 0.046, -0.141, -0.020, 22.000, -11.000, -15.000, 0.580, -0.797, -0.109, 0.132, 30, 55, 58, 245, 255, 335
I (4259009)  : , 0.060, -0.089, -0.033, 21.000, 4.000, -28.000, 0.580, -0.796, -0.110, 0.133, 31, 56, 64, 248, 255, 336
I (4259019)  : , 0.072, -0.020, -0.027, 19.000, 10.000, -3.000, 0.580, -0.796, -0.110, 0.133, 35, 66, 61, 253, 255, 337
I (4259029)  : , 0.076, 0.021, -0.010, 26.000, 11.000, 15.000, 0.581, -0.796, -0.110, 0.133, 32, 56, 61, 248, 255, 338
I (4259039)  : , 0.066, 0.027, -0.001, 27.000, 34.000, 26.000, 0.581, -0.796, -0.110, 0.132, 30, 55, 60, 248, 255, 339
I (4259049)  : , 0.027, 0.031, 0.032, 2.000, 39.000, 34.000, 0.581, -0.796, -0.109, 0.132, 30, 55, 60, 248, 255, 340
I (4259059)  : , -0.040, 0.041, 0.066, 1.000, -13.000, 22.000, 0.581, -0.796, -0.109, 0.132, 30, 54, 60, 244, 255, 341
I (4259069)  : , -0.062, 0.003, 0.037, 3.000, -37.000, 14.000, 0.580, -0.796, -0.109, 0.132, 31, 53, 57, 246, 255, 342
I (4259079)  : , -0.018, -0.038, 0.007, -8.000, -7.000, 8.000, 0.580, -0.796, -0.109, 0.133, 31, 56, 65, 249, 255, 343
I (4259089)  : , 0.032, -0.061, 0.012, 0.000, -3.000, -1.000, 0.580, -0.796, -0.109, 0.133, 30, 56, 59, 246, 255, 344
I (4259099)  : , 0.049, -0.057, 0.012, 0.000, -6.000, -6.000, 0.581, -0.796, -0.109, 0.133, 30, 56, 60, 247, 255, 345
I (4259109)  : , 0.048, -0.028, -0.001, -5.000, 4.000, -5.000, 0.581, -0.796, -0.109, 0.133, 30, 56, 60, 245, 255, 346
I (4259119)  : , 0.036, -0.010, 0.001, 6.000, 29.000, 49.000, 0.581, -0.795, -0.109, 0.133, 29, 55, 60, 247, 255, 347
I (4259129)  : , -0.009, -0.036, 0.024, 0.000, -3.000, 24.000, 0.581, -0.795, -0.109, 0.134, 32, 55, 66, 253, 255, 348
I (4259139)  : , -0.028, -0.057, 0.023, 6.000, -15.000, -3.000, 0.581, -0.795, -0.109, 0.134, 30, 54, 59, 245, 255, 349
I (4259149)  : , 0.000, -0.037, 0.022, 1.000, -25.000, -10.000, 0.581, -0.795, -0.109, 0.134, 30, 55, 60, 246, 255, 350
I (4259159)  : , 0.048, 0.000, 0.011, -3.000, 5.000, 10.000, 0.581, -0.795, -0.109, 0.134, 31, 55, 60, 245, 255, 351
I (4259169)  : , 0.069, 0.027, 0.011, -15.000, 17.000, 17.000, 0.581, -0.795, -0.109, 0.134, 30, 55, 58, 247, 255, 352
I (4259179)  : , 0.034, 0.038, 0.013, -15.000, 6.000, 22.000, 0.581, -0.795, -0.109, 0.134, 33, 57, 63, 248, 255, 353
I (4259189)  : , -0.003, 0.036, -0.001, -14.000, 6.000, 21.000, 0.581, -0.795, -0.109, 0.134, 31, 56, 59, 247, 255, 354
I (4259199)  : , -0.013, 0.029, -0.009, -16.000, 5.000, 19.000, 0.581, -0.795, -0.109, 0.134, 31, 55, 59, 246, 255, 355
I (4259209)  : , -0.007, 0.014, 0.001, -11.000, 2.000, 15.000, 0.582, -0.795, -0.109, 0.134, 31, 55, 59, 247, 255, 356
I (4259219)  : , 0.002, -0.012, 0.004, 1.000, -3.000, 16.000, 0.582, -0.795, -0.109, 0.134, 31, 55, 58, 245, 255, 357
I (4259229)  : , 0.014, -0.039, -0.004, 3.000, 1.000, 15.000, 0.582, -0.795, -0.109, 0.134, 33, 56, 61, 248, 255, 358
I (4259239)  : , 0.019, -0.038, 0.000, 0.000, 7.000, 8.000, 0.582, -0.795, -0.109, 0.134, 31, 55, 60, 248, 255, 359
I (4259249)  : , 0.009, -0.013, 0.009, -1.000, -1.000, 13.000, 0.582, -0.795, -0.109, 0.134, 31, 55, 60, 247, 255, 360
I (4259259)  : , -0.008, 0.004, 0.012, 2.000, -7.000, 20.000, 0.582, -0.795, -0.109, 0.134, 30, 55, 60, 247, 255, 361
