Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4340879)  : , -0.030, 0.090, -0.024, 4.000, 9.000, 47.000, 0.612, -0.784, -0.042, 0.091, 29, 50, 54, 247, 255, 181
I (4340889)  : , -0.034, -0.020, -0.001, 7.000, -2.000, 13.000, 0.612, -0.784, -0.042, 0.091, 29, 47, 57, 247, 255, 182
I (4340899)  : , -0.053, -0.070, -0.004, 21.000, -16.000, 2.000, 0.612, -0.785, -0.042, 0.092, 28, 49, 54, 249, 255, 183
I (4340909)  : , -0.051, -0.047, 0.012, 21.000, -33.000, -19.000, 0.611, -0.785, -0.042, 0.091, 28, 50, 55, 248, 255, 184
I (4340919)  : , -0.086, 0.018, 0.020, 3.000, -13.000, -21.000, 0.611, -0.785, -0.042, 0.091, 31, 51, 58, 249, 255, 185
I (4340929)  : , -0.096, 0.099, 0.000, 3.000, -13.000, -21.000, 0.611, -0.785, -0.042, 0.091, 30, 51, 55, 248, 255, 186
I (4340939)  : , -0.047, 0.192, -0.006, -13.000, -4.000, -1.000, 0.611, -0.785, -0.041, 0.090, 29, 49, 54, 248, 255, 187
I (4340949)  : , -0.048, 0.270, -0.012, -6.000, 7.000, 35.000, 0.611, -0.786, -0.040, 0.088, 28, 50, 55, 248, 255, 188
I (4340959)  : , -0.068, 0.276, -0.019, -23.000, 29.000, 44.000, 0.610, -0.786, -0.039, 0.087, 22, 47, 68, 247, 255, 189
I (4340969)  : , -0.058, 0.192, -0.009, -16.000, 14.000, 18.000, 0.610, -0.786, -0.039, 0.087, 30, 55, 57, 249, 255, 190
I (4340979)  : , -0.068, 0.069, 0.000, -16.000, 14.000, 18.000, 0.610, -0.786, -0.039, 0.087, 30, 49, 49, 249, 255, 191
I (4340989)  : , -0.117, -0.027, 0.006, -4.000, -14.000, -8.000, 0.610, -0.787, -0.039, 0.087, 27, 50, 54, 248, 255, 192
I (4340999)  : , -0.132, -0.082, -0.001, 14.000, -5.000, -46.000, 0.609, -0.787, -0.040, 0.088, 28, 49, 56, 247, 255, 193
I (4341009)  : , -0.090, -0.096, -0.027, 14.000, 7.000, -53.000, 0.609, -0.787, -0.040, 0.088, 28, 42, 54, 248, 255, 194
I (4341019)  : , -0.016, -0.074, -0.029, 14.000, 16.000, -54.000, 0.609, -0.787, -0.041, 0.088, 31, 53, 58, 253, 255, 195
I (4341029)  : , 0.044, -0.024, -0.018, 14.000, 16.000, -54.000, 0.609, -0.787, -0.041, 0.088, 28, 50, 56, 248, 255, 196
I (4341039)  : , 0.058, 0.048, -0.009, -1.000, 18.000, -40.000, 0.609, -0.787, -0.040, 0.088, 27, 47, 54, 248, 255, 197
I (4341049)  : , 0.059, 0.126, -0.006, -30.000, 46.000, 13.000, 0.610, -0.787, -0.039, 0.087, 28, 50, 56, 248, 255, 198
I (4341059)  : , 0.056, 0.176, -0.010, -2.000, -16.000, 22.000, 0.610, -0.787, -0.039, 0.086, 28, 53, 55, 248, 255, 199
I (4341069)  : , 0.001, 0.143, -0.010, -2.000, -16.000, 22.000, 0.610, -0.787, -0.039, 0.086, 31, 54, 56, 255, 255, 200
I (4341079)  : , -0.036, 0.008, -0.014, 1.000, -5.000, -2.000, 0.610, -0.787, -0.039, 0.086, 28, 58, 56, 249, 255, 201
I (4341089)  : , -0.004, -0.116, -0.036, 8.000, 14.000, -18.000, 0.610, -0.787, -0.040, 0.086, 27, 47, 55, 247, 255, 202
I (4341099)  : , 0.033, -0.156, -0.019, 17.000, 2.000, -41.000, 0.610, -0.787, -0.040, 0.087, 28, 49, 56, 248, 255, 203
I (4341109)  : , 0.057, -0.112, 0.011, 26.000, -17.000, -56.000, 0.610, -0.786, -0.040, 0.088, 28, 46, 55, 248, 255, 204
I (4341119)  : , 0.079, -0.034, 0.007, 22.000, -9.000, -40.000, 0.611, -0.786, -0.040, 0.088, 39, 53, 58, 250, 255, 205
I (4341129)  : , 0.116, 0.022, -0.003, 24.000, 6.000, -18.000, 0.611, -0.786, -0.040, 0.088, 29, 51, 58, 250, 255, 206
I (4341139)  : , 0.160, 0.041, 0.004, 2.000, 39.000, 8.000, 0.611, -0.786, -0.040, 0.087, 28, 50, 55, 250, 255, 207
I (4341149)  : , 0.168, 0.044, 0.023, -16.000, 22.000, -2.000, 0.612, -0.785, -0.040, 0.087, 28, 49, 55, 248, 255, 208
I (4341159)  : , 0.092, 0.056, 0.016, -21.000, -8.000, -20.000, 0.612, -0.785, -0.039, 0.087, 33, 50, 46, 247, 255, 209
I (4341169)  : , 0.023, 0.058, -0.018, -21.000, -19.000, -7.000, 0.613, -0.784, -0.040, 0.087, 31, 53, 58, 250, 255, 210
I (4341179)  : , 0.088, -0.059, -0.052, -4.000, 5.000, 5.000, 0.613, -0.784, -0.040, 0.087, 28, 51, 41, 255, 255, 211
I (4341189)  : , 0.102, -0.114, -0.044, 7.000, 2.000, -29.000, 0.613, -0.784, -0.040, 0.087, 28, 51, 54, 248, 255, 212
I (4341199)  : , 0.117, -0.096, -0.034, 4.000, 1.000, -47.000, 0.613, -0.784, -0.041, 0.088, 28, 49, 55, 248, 255, 213
I (4341209)  : , 0.148, -0.042, 0.002, 18.000, -5.000, -35.000, 0.615, -0.783, -0.041, 0.088, 29, 50, 54, 248, 255, 214
I (4341219)  : , 0.202, -0.030, 0.027, 24.000, -9.000, -8.000, 0.616, -0.782, -0.041, 0.088, 31, 53, 58, 249, 255, 215
I (4341229)  : , 0.240, -0.051, 0.029, 21.000, 8.000, -3.000, 0.616, -0.782, -0.041, 0.088, 29, 49, 57, 249, 255, 216
I (4341239)  : , 0.242, -0.073, 0.039, 19.000, 9.000, -13.000, 0.616, -0.781, -0.041, 0.089, 28, 50, 55, 247, 255, 217
I (4341249)  : , 0.248, -0.069, 0.043, 28.000, 0.000, -4.000, 0.617, -0.781, -0.041, 0.089, 24, 49, 55, 247, 255, 218
I (4341259)  : , 0.239, -0.029, 0.023, 21.000, 5.000, -7.000, 0.619, -0.779, -0.040, 0.089, 29, 50, 55, 248, 255, 219
I (4341269)  : , 0.210, 0.009, 0.009, 21.000, 30.000, 11.000, 0.620, -0.779, -0.040, 0.089, 30, 53, 57, 253, 255, 220
I (4341279)  : , 0.139, 0.023, 0.027, 22.000, 13.000, 40.000, 0.620, -0.779, -0.040, 0.089, 31, 51, 56, 249, 255, 221
I (4341289)  : , 0.067, 0.000, 0.028, 31.000, -11.000, 21.000, 0.620, -0.779, -0.040, 0.090, 23, 50, 55, 247, 255, 222
I (4341299)  : , 0.080, -0.026, 0.042, 33.000, -20.000, 8.000, 0.620, -0.778, -0.040, 0.090, 28, 49, 57, 249, 255, 223
I (4341309)  : , 0.119, -0.012, 0.076, 23.000, -10.000, 3.000, 0.621, -0.778, -0.039, 0.090, 29, 50, 55, 248, 255, 224
I (4341319)  : , 0.138, 0.000, 0.114, 22.000, -11.000, 18.000, 0.621, -0.777, -0.039, 0.091, 32, 52, 60, 254, 255, 225
I (4341329)  : , 0.134, -0.003, 0.119, 10.000, -16.000, 21.000, 0.621, -0.777, -0.039, 0.091, 30, 45, 56, 249, 255, 226
I (4341339)  : , 0.121, -0.024, 0.103, 3.000, -8.000, 27.000, 0.622, -0.777, -0.038, 0.091, 30, 56, 55, 248, 255, 227
I (4341349)  : , 0.122, -0.030, 0.091, -8.000, -27.000, 0.000, 0.622, -0.777, -0.038, 0.092, 30, 50, 55, 248, 255, 228
I (4341359)  : , 0.131, -0.034, 0.061, -8.000, -15.000, 9.000, 0.623, -0.776, -0.038, 0.092, 28, 51, 55, 248, 255, 229
I (4341369)  : , 0.141, -0.046, 0.048, -8.000, 7.000, 19.000, 0.624, -0.775, -0.037, 0.093, 32, 53, 58, 249, 255, 230
I (4341379)  : , 0.110, -0.052, 0.044, -12.000, 14.000, 23.000, 0.624, -0.775, -0.037, 0.093, 31, 51, 55, 249, 255, 231
I (4341389)  : , 0.060, -0.054, 0.041, -13.000, 7.000, 10.000, 0.624, -0.775, -0.037, 0.093, 28, 50, 54, 248, 255, 232
I (4341399)  : , 0.036, -0.041, 0.054, -12.000, -3.000, 16.000, 0.624, -0.775, -0.037, 0.093, 30, 47, 56, 247, 255, 233
I (4341409)  : , 0.039, -0.020, 0.066, -9.000, -22.000, 4.000, 0.624, -0.775, -0.037, 0.094, 28, 50, 51, 245, 255, 234
I (4341419)  : , 0.069, 0.026, 0.062, -28.000, -20.000, -7.000, 0.625, -0.774, -0.036, 0.094, 32, 53, 60, 250, 255, 235
I (4341429)  : , 0.096, 0.076, 0.066, -29.000, -15.000, 27.000, 0.625, -0.774, -0.036, 0.094, 27, 51, 56, 249, 255, 236
I (4341439)  : , 0.098, 0.064, 0.066, -35.000, -13.000, 49.000, 0.625, -0.774, -0.036, 0.094, 28, 48, 55, 248, 245, 237
I (4341449)  : , 0.090, 0.014, 0.052, -24.000, -8.000, 58.000, 0.625, -0.774, -0.035, 0.094, 28, 40, 55, 248, 255, 238
I (4341459)  : , 0.064, -0.066, 0.034, -14.000, -31.000, 46.000, 0.626, -0.773, -0.036, 0.095, 30, 47, 55, 248, 255, 239
I (4341469)  : , 0.056, -0.117, 0.000, -12.000, -29.000, 29.000, 0.626, -0.773, -0.036, 0.095, 33, 53, 55, 250, 255, 240
I (4341479)  : , 0.080, -0.118, 0.000, -8.000, -16.000, 23.000, 0.626, -0.773, -0.036, 0.095, 30, 51, 56, 249, 255, 241
I (4341489)  : , 0.067, -0.088, 0.020, 20.000, 7.000, 40.000, 0.626, -0.773, -0.036, 0.096, 27, 50, 55, 248, 255, 242
I (4341499)  : , 0.000, -0.029, 0.044, 9.000, 0.000, 14.000, 0.626, -0.773, -0.036, 0.096, 27, 49, 55, 248, 255, 243
I (4341509)  : , -0.052, 0.079, 0.057, -14.000, -9.000, 10.000, 0.626, -0.773, -0.035, 0.096, 30, 49, 54, 247, 255, 244
I (4341519)  : , -0.090, 0.172, 0.059, -31.000, -18.000, 49.000, 0.626, -0.774, -0.034, 0.095, 32, 54, 58, 254, 255, 245
I (4341529)  : , -0.117, 0.166, 0.043, -29.000, -22.000, 67.000, 0.626, -0.774, -0.034, 0.095, 30, 51, 58, 249, 255, 246
I (4341539)  : , -0.123, 0.059, 0.021, -32.000, -25.000, 67.000, 0.625, -0.774, -0.034, 0.095, 27, 47, 54, 247, 255, 247
I (4341549)  : , -0.107, -0.079, 0.000, -30.000, -23.000, 47.000, 0.625, -0.774, -0.034, 0.095, 28, 50, 55, 249, 255, 248
I (4341559)  : , -0.076, -0.162, -0.009, -9.000, 0.000, -2.000, 0.624, -0.774, -0.035, 0.096, 24, 46, 55, 248, 255, 249
I (4341569)  : , -0.062, -0.192, -0.013, 2.000, 0.000, -16.000, 0.624, -0.775, -0.036, 0.096, 32, 54, 56, 254, 255, 250
I (4341579)  : , -0.061, -0.176, -0.013, 15.000, 0.000, -33.000, 0.624, -0.775, -0.036, 0.097, 30, 51, 46, 248, 255, 251
I (4341589)  : , -0.036, -0.108, -0.006, 9.000, 10.000, -61.000, 0.624, -0.775, -0.036, 0.097, 29, 50, 55, 249, 255, 252
I (4341599)  : , -0.024, 0.022, -0.007, -10.000, 18.000, -70.000, 0.624, -0.775, -0.036, 0.097, 23, 49, 55, 248, 255, 253
I (4341609)  : , -0.049, 0.159, -0.008, -23.000, 11.000, -59.000, 0.623, -0.775, -0.036, 0.097, 28, 55, 56, 249, 255, 254
I (4341619)  : , -0.047, 0.221, -0.018, -25.000, 8.000, -17.000, 0.623, -0.775, -0.035, 0.096, 33, 53, 58, 255, 255, 255
I (4341629)  : , -0.023, 0.159, -0.037, -41.000, 25.000, 44.000, 0.623, -0.775, -0.035, 0.095, 28, 53, 57, 250, 255, 256
I (4341639)  : , -0.044, 0.018, -0.061, -27.000, 10.000, 19.000, 0.623, -0.776, -0.035, 0.095, 28, 50, 60, 248, 255, 257
I (4341649)  : , -0.042, -0.130, -0.080, -6.000, -15.000, 2.000, 0.623, -0.776, -0.036, 0.095, 29, 51, 55, 248, 255, 258
I (4341659)  : , 0.018, -0.233, -0.101, 33.000, -7.000, -14.000, 0.623, -0.775, -0.037, 0.096, 27, 50, 55, 248, 255, 259
I (4341669)  : , 0.092, -0.262, -0.090, 44.000, 4.000, -33.000, 0.623, -0.775, -0.038, 0.096, 33, 53, 57, 253, 255, 260
I (4341679)  : , 0.121, -0.187, -0.058, 55.000, 0.000, -46.000, 0.624, -0.775, -0.039, 0.097, 30, 53, 57, 248, 255, 261
I (4341689)  : , 0.113, -0.040, -0.033, 49.000, 1.000, -41.000, 0.624, -0.774, -0.039, 0.097, 28, 50, 55, 248, 255, 262
I (4341699)  : , 0.088, 0.126, -0.021, 17.000, -4.000, -6.000, 0.625, -0.774, -0.039, 0.096, 28, 50, 53, 248, 255, 263
I (4341709)  : , 0.047, 0.246, -0.017, 8.000, -15.000, 20.000, 0.625, -0.774, -0.038, 0.096, 30, 46, 55, 245, 255, 264
I (4341719)  : , 0.034, 0.256, -0.014, -5.000, -23.000, 45.000, 0.625, -0.774, -0.037, 0.095, 31, 54, 57, 254, 255, 265
I (4341729)  : , 0.032, 0.188, -0.021, -23.000, 4.000, 77.000, 0.625, -0.774, -0.037, 0.094, 30, 51, 56, 250, 255, 266
I (4341739)  : , -0.002, 0.082, -0.013, -21.000, 4.000, 74.000, 0.625, -0.774, -0.037, 0.093, 30, 51, 55, 248, 255, 267
I (4341749)  : , -0.063, -0.023, -0.011, -6.000, -2.000, 74.000, 0.625, -0.774, -0.037, 0.093, 29, 51, 55, 247, 255, 268
I (4341759)  : , -0.111, -0.122, -0.009, 5.000, -17.000, 64.000, 0.625, -0.774, -0.037, 0.094, 30, 53, 55, 248, 255, 269
I (4341769)  : , -0.127, -0.164, -0.006, 7.000, -38.000, 2.000, 0.624, -0.775, -0.038, 0.094, 24, 53, 55, 248, 255, 270
I (4341779)  : , -0.118, -0.126, 0.010, 6.000, -38.000, -4.000, 0.624, -0.775, -0.038, 0.095, 30, 51, 56, 249, 255, 271
I (4341789)  : , -0.087, -0.047, 0.022, 10.000, -20.000, 19.000, 0.623, -0.775, -0.038, 0.095, 29, 50, 54, 247, 255, 272
I (4341799)  : , -0.093, 0.027, 0.022, -14.000, -13.000, 23.000, 0.623, -0.776, -0.038, 0.095, 28, 46, 55, 247, 255, 273
I (4341809)  : , -0.149, 0.098, -0.002, -29.000, -14.000, 22.000, 0.622, -0.776, -0.038, 0.095, 30, 46, 54, 248, 255, 274
I (4341819)  : , -0.186, 0.136, -0.018, -33.000, -24.000, 37.000, 0.622, -0.777, -0.038, 0.094, 28, 50, 56, 248, 255, 275
I (4341829)  : , -0.171, 0.110, -0.040, -33.000, -35.000, 40.000, 0.621, -0.777, -0.037, 0.094, 29, 51, 56, 248, 255, 276
I (4341839)  : , -0.137, 0.056, -0.067, -35.000, -5.000, 8.000, 0.621, -0.778, -0.038, 0.093, 28, 50, 55, 248, 255, 277
I (4341849)  : , -0.112, 0.030, -0.082, -42.000, 5.000, -7.000, 0.620, -0.778, -0.038, 0.093, 28, 51, 55, 244, 255, 278
I (4341859)  : , -0.112, 0.040, -0.087, -39.000, 20.000, 1.000, 0.620, -0.778, -0.038, 0.092, 27, 47, 55, 244, 255, 279
I (4341869)  : , -0.134, 0.039, -0.086, -41.000, 27.000, 15.000, 0.619, -0.779, -0.038, 0.092, 28, 47, 58, 250, 255, 280
I (4341879)  : , -0.179, 0.012, -0.086, -37.000, 1.000, 3.000, 0.619, -0.779, -0.039, 0.092, 28, 53, 56, 238, 255, 281
I (4341899)  : , -0.169, -0.047, -0.141, -33.000, -1.000, -11.000, 0.617, -0.780, -0.040, 0.091, 30, 50, 55, 248, 255, 282
I (4341909)  : , -0.143, -0.022, -0.146, -38.000, -6.000, -51.000, 0.617, -0.781, -0.041, 0.091, 27, 50, 55, 245, 255, 283
I (4341919)  : , -0.137, 0.048, -0.156, -37.000, -7.000, -55.000, 0.617, -0.781, -0.041, 0.090, 27, 49, 51, 248, 255, 284
I (4341929)  : , -0.119, 0.122, -0.172, -50.000, -3.000, -35.000, 0.616, -0.781, -0.042, 0.089, 29, 51, 56, 250, 255, 285
I (4341939)  : , -0.092, 0.160, -0.183, -52.000, 12.000, 4.000, 0.616, -0.782, -0.042, 0.088, 28, 47, 54, 249, 255, 286
I (4341949)  : , -0.082, 0.117, -0.204, -49.000, 8.000, 5.000, 0.616, -0.782, -0.042, 0.087, 28, 47, 55, 248, 255, 287
I (4341959)  : , -0.092, 0.022, -0.237, -38.000, 5.000, -8.000, 0.615, -0.782, -0.043, 0.086, 28, 49, 54, 248, 255, 288
I (4341969)  : , -0.086, -0.091, -0.267, 9.000, 10.000, -18.000, 0.615, -0.782, -0.045, 0.085, 20, 50, 55, 253, 255, 289
I (4341979)  : , -0.023, -0.203, -0.264, 37.000, 28.000, -25.000, 0.615, -0.782, -0.046, 0.085, 29, 51, 56, 250, 255, 290
I (4341989)  : , 0.019, -0.262, -0.241, 56.000, 55.000, -42.000, 0.615, -0.782, -0.048, 0.086, 28, 50, 55, 249, 255, 291
I (4341999)  : , -0.002, -0.246, -0.176, 66.000, 50.000, -62.000, 0.615, -0.782, -0.049, 0.086, 28, 50, 56, 254, 255, 292
I (4342009)  : , -0.030, -0.118, -0.103, 36.000, -20.000, -90.000, 0.615, -0.782, -0.050, 0.086, 28, 49, 56, 250, 255, 293
I (4342019)  : , -0.024, 0.113, -0.089, 16.000, -30.000, -75.000, 0.615, -0.782, -0.050, 0.086, 28, 47, 51, 249, 255, 294
I (4342029)  : , -0.007, 0.337, -0.100, 0.000, -16.000, -27.000, 0.615, -0.782, -0.049, 0.084, 32, 53, 57, 254, 255, 295
I (4342039)  : , -0.002, 0.418, -0.116, -18.000, 5.000, 85.000, 0.615, -0.782, -0.049, 0.082, 28, 49, 56, 250, 255, 296
I (4342049)  : , -0.038, 0.338, -0.117, -23.000, -11.000, 90.000, 0.615, -0.783, -0.048, 0.080, 28, 50, 57, 249, 255, 297
I (4342059)  : , -0.083, 0.150, -0.141, -14.000, -15.000, 75.000, 0.615, -0.783, -0.048, 0.079, 28, 50, 56, 249, 255, 298
I (4342069)  : , -0.088, -0.056, -0.166, 6.000, -20.000, 73.000, 0.615, -0.783, -0.049, 0.079, 28, 47, 56, 249, 255, 299
I (4342079)  : , -0.063, -0.253, -0.171, 62.000, 0.000, 24.000, 0.615, -0.783, -0.050, 0.080, 30, 52, 57, 250, 255, 300
I (4342089)  : , -0.040, -0.379, -0.153, 85.000, 12.000, -11.000, 0.615, -0.783, -0.052, 0.081, 28, 51, 56, 249, 255, 301
I (4342099)  : , -0.032, -0.372, -0.101, 97.000, 16.000, -31.000, 0.614, -0.783, -0.054, 0.082, 28, 55, 56, 248, 255, 302
I (4342109)  : , -0.044, -0.244, -0.051, 95.000, 21.000, -31.000, 0.614, -0.783, -0.055, 0.082, 28, 50, 56, 249, 255, 303
I (4342119)  : , -0.083, -0.052, -0.018, 86.000, 13.000, -26.000, 0.614, -0.783, -0.055, 0.082, 23, 51, 55, 248, 255, 304
I (4342129)  : , -0.113, 0.112, 0.012, 73.000, 1.000, -10.000, 0.613, -0.784, -0.055, 0.082, 30, 52, 57, 250, 255, 305
I (4342139)  : , -0.116, 0.180, 0.034, 69.000, -5.000, 23.000, 0.613, -0.784, -0.054, 0.081, 28, 47, 56, 249, 255, 306
I (4342149)  : , -0.082, 0.152, 0.041, 40.000, -9.000, 39.000, 0.613, -0.784, -0.053, 0.081, 31, 51, 56, 247, 255, 307
I (4342159)  : , -0.062, 0.070, 0.033, 37.000, 4.000, 43.000, 0.612, -0.785, -0.053, 0.081, 29, 50, 56, 248, 255, 308
I (4342169)  : , -0.068, -0.039, 0.034, 44.000, -1.000, 45.000, 0.612, -0.785, -0.053, 0.081, 30, 50, 55, 248, 255, 309
I (4342179)  : , -0.078, -0.152, 0.044, 60.000, -16.000, 21.000, 0.612, -0.785, -0.053, 0.082, 30, 53, 56, 250, 255, 310
I (4342189)  : , -0.064, -0.224, 0.056, 59.000, -12.000, 4.000, 0.612, -0.785, -0.054, 0.083, 30, 50, 55, 248, 255, 311
I (4342199)  : , -0.034, -0.227, 0.090, 57.000, -8.000, -15.000, 0.611, -0.785, -0.054, 0.084, 30, 46, 55, 248, 255, 312
I (4342209)  : , -0.036, -0.143, 0.128, 61.000, 7.000, -16.000, 0.611, -0.785, -0.054, 0.085, 30, 47, 55, 248, 255, 313
I (4342219)  : , -0.064, -0.039, 0.173, 38.000, 10.000, 2.000, 0.611, -0.785, -0.054, 0.085, 29, 50, 55, 248, 255, 314
I (4342229)  : , -0.094, 0.027, 0.201, 16.000, 12.000, 4.000, 0.610, -0.786, -0.053, 0.086, 30, 51, 59, 249, 255, 315
I (4342239)  : , -0.121, 0.057, 0.227, 4.000, 19.000, 18.000, 0.610, -0.786, -0.052, 0.086, 30, 51, 56, 238, 255, 316
I (4342249)  : , -0.154, 0.028, 0.233, -17.000, 8.000, 34.000, 0.609, -0.787, -0.051, 0.087, 29, 50, 57, 247, 255, 317
I (4342259)  : , -0.189, -0.060, 0.207, -27.000, 8.000, 29.000, 0.608, -0.787, -0.050, 0.088, 29, 50, 55, 248, 255, 318
I (4342269)  : , -0.208, -0.187, 0.193, -19.000, -16.000, 2.000, 0.607, -0.788, -0.050, 0.089, 28, 50, 55, 248, 255, 319
I (4342279)  : , -0.169, -0.281, 0.187, -22.000, -48.000, -29.000, 0.607, -0.788, -0.050, 0.090, 30, 54, 57, 247, 255, 320
I (4342289)  : , -0.083, -0.293, 0.157, -35.000, 7.000, -41.000, 0.606, -0.788, -0.051, 0.092, 24, 50, 58, 248, 255, 321
I (4342299)  : , -0.022, -0.242, 0.147, -25.000, 19.000, -26.000, 0.606, -0.788, -0.051, 0.093, 28, 50, 55, 250, 255, 322
I (4342309)  : , -0.026, -0.178, 0.138, -27.000, 15.000, -26.000, 0.606, -0.788, -0.051, 0.094, 33, 46, 56, 245, 255, 323
I (4342319)  : , -0.052, -0.136, 0.106, -35.000, 4.000, -42.000, 0.605, -0.789, -0.051, 0.095, 28, 46, 55, 248, 255, 324
I (4342329)  : , -0.043, -0.107, 0.072, -30.000, 10.000, -34.000, 0.605, -0.789, -0.051, 0.096, 30, 51, 55, 250, 255, 325
I (4342339)  : , -0.010, -0.113, 0.053, -24.000, 22.000, -17.000, 0.605, -0.789, -0.051, 0.096, 28, 53, 54, 245, 255, 326
I (4342349)  : , 0.011, -0.169, 0.041, -19.000, 29.000, -16.000, 0.605, -0.789, -0.051, 0.097, 29, 50, 56, 248, 255, 327
I (4342359)  : , 0.018, -0.257, 0.056, -20.000, 44.000, 4.000, 0.605, -0.789, -0.052, 0.099, 28, 51, 55, 244, 255, 328
I (4342369)  : , 0.013, -0.317, 0.096, -22.000, 26.000, 0.000, 0.605, -0.788, -0.052, 0.100, 29, 45, 56, 247, 255, 329
I (4342379)  : , -0.010, -0.338, 0.120, -13.000, 3.000, -17.000, 0.605, -0.788, -0.053, 0.102, 28, 51, 57, 255, 255, 330
I (4342389)  : , -0.007, -0.324, 0.119, -3.000, -8.000, -5.000, 0.604, -0.788, -0.053, 0.103, 19, 51, 55, 249, 255, 331
I (4342399)  : , 0.014, -0.280, 0.104, 3.000, -7.000, 0.000, 0.604, -0.788, -0.054, 0.105, 28, 49, 55, 250, 255, 332
I (4342409)  : , 0.008, -0.203, 0.066, -4.000, -14.000, -27.000, 0.604, -0.788, -0.054, 0.106, 28, 47, 57, 248, 255, 333
I (4342419)  : , -0.028, -0.102, 0.030, 3.000, -24.000, -15.000, 0.604, -0.788, -0.054, 0.106, 24, 49, 55, 248, 255, 334
I (4342429)  : , -0.026, -0.011, 0.022, 2.000, -34.000, 15.000, 0.604, -0.788, -0.054, 0.106, 23, 51, 58, 249, 255, 335
I (4342439)  : , 0.020, 0.003, 0.037, 3.000, -36.000, 14.000, 0.604, -0.788, -0.054, 0.106, 27, 62, 56, 239, 255, 336
I (4342449)  : , 0.079, -0.007, 0.049, -7.000, -13.000, 9.000, 0.604, -0.788, -0.054, 0.106, 30, 50, 58, 249, 255, 337
I (4342459)  : , 0.136, 0.006, 0.080, -27.000, 43.000, 43.000, 0.605, -0.787, -0.054, 0.107, 28, 50, 56, 250, 255, 338
I (4342469)  : , 0.103, 0.028, 0.117, -39.000, 22.000, 53.000, 0.605, -0.787, -0.053, 0.107, 27, 50, 54, 248, 255, 339
I (4342479)  : , -0.013, 0.042, 0.127, -42.000, 1.000, 54.000, 0.605, -0.787, -0.052, 0.107, 31, 51, 57, 250, 255, 340
I (4342489)  : , -0.080, 0.003, 0.129, -44.000, -80.000, 15.000, 0.605, -0.787, -0.052, 0.108, 28, 50, 54, 248, 255, 341
I (4342499)  : , -0.056, -0.031, 0.066, -51.000, -58.000, -4.000, 0.604, -0.788, -0.052, 0.108, 28, 51, 56, 249, 255, 342
I (4342509)  : , -0.009, -0.044, -0.038, -37.000, -14.000, 12.000, 0.604, -0.788, -0.052, 0.108, 28, 51, 56, 248, 255, 343
I (4342519)  : , 0.036, -0.070, -0.072, -14.000, 0.000, 43.000, 0.605, -0.787, -0.053, 0.108, 27, 51, 56, 243, 255, 344
I (4342529)  : , 0.038, -0.129, -0.072, 27.000, 15.000, 13.000, 0.605, -0.787, -0.053, 0.108, 29, 52, 56, 248, 255, 345
I (4342539)  : , 0.012, -0.179, -0.068, 37.000, 19.000, -15.000, 0.605, -0.787, -0.054, 0.109, 29, 50, 56, 248, 255, 346
I (4342549)  : , 0.000, -0.142, -0.022, 40.000, 14.000, -29.000, 0.605, -0.787, -0.055, 0.109, 29, 50, 55, 248, 255, 347
I (4342559)  : , 0.010, -0.031, 0.026, 27.000, 3.000, -17.000, 0.605, -0.787, -0.055, 0.109, 28, 50, 56, 247, 255, 348
I (4342569)  : , -0.016, 0.109, 0.069, 17.000, -34.000, -35.000, 0.605, -0.787, -0.054, 0.109, 29, 53, 56, 248, 255, 349
I (4342579)  : , -0.113, 0.209, 0.099, -11.000, -19.000, -11.000, 0.604, -0.788, -0.053, 0.109, 35, 53, 57, 249, 255, 350
I (4342589)  : , -0.051, 0.259, 0.077, -30.000, 30.000, 65.000, 0.604, -0.788, -0.052, 0.108, 30, 50, 55, 248, 255, 351
I (4342609)  : , -0.142, 0.106, 0.022, -13.000, -14.000, 19.000, 0.603, -0.789, -0.051, 0.107, 30, 50, 55, 248, 255, 352
I (4342619)  : , -0.170, -0.068, -0.023, 3.000, -7.000, 56.000, 0.603, -0.789, -0.051, 0.107, 32, 50, 55, 248, 255, 353
I (4342629)  : , -0.124, -0.234, -0.047, 23.000, -6.000, -33.000, 0.602, -0.789, -0.052, 0.108, 30, 51, 57, 248, 255, 354
I (4342639)  : , -0.114, -0.319, -0.023, 32.000, -21.000, -52.000, 0.602, -0.789, -0.053, 0.109, 29, 50, 56, 247, 255, 355
I (4342649)  : , -0.091, -0.267, -0.009, 28.000, -31.000, -34.000, 0.601, -0.790, -0.054, 0.110, 27, 49, 56, 248, 255, 356
I (4342659)  : , -0.070, -0.150, -0.009, 31.000, -22.000, -28.000, 0.601, -0.790, -0.055, 0.110, 28, 50, 55, 248, 255, 357
I (4342669)  : , -0.039, -0.030, 0.018, 31.000, -24.000, -12.000, 0.601, -0.790, -0.055, 0.110, 29, 50, 52, 246, 255, 358
I (4342679)  : , 0.014, 0.062, 0.043, 19.000, -3.000, 2.000, 0.601, -0.790, -0.054, 0.110, 33, 54, 57, 249, 255, 359
I (4342689)  : , 0.018, 0.110, 0.042, 9.000, 13.000, 8.000, 0.601, -0.790, -0.054, 0.110, 31, 51, 56, 250, 255, 360
I (4342699)  : , 0.017, 0.119, 0.058, 1.000, 11.000, 33.000, 0.601, -0.790, -0.053, 0.110, 24, 51, 55, 248, 255, 361
