Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4419679)  : , -0.049, 0.052, -0.093, 0.000, 9.000, -2.000, 0.559, -0.823, 0.056, 0.089, 44, 57, 79, 75, 231, 182
I (4419689)  : , -0.044, 0.040, -0.096, 0.000, 1.000, -2.000, 0.559, -0.823, 0.055, 0.088, 44, 63, 86, 74, 241, 183
I (4419699)  : , -0.030, 0.026, -0.092, 0.000, 14.000, 1.000, 0.559, -0.823, 0.055, 0.088, 47, 62, 86, 80, 240, 184
I (4419709)  : , -0.012, 0.023, -0.087, 6.000, 18.000, 2.000, 0.559, -0.823, 0.055, 0.088, 45, 64, 86, 73, 233, 185
I (4419719)  : , -0.021, 0.032, -0.081, 10.000, 7.000, -3.000, 0.558, -0.823, 0.055, 0.087, 44, 55, 84, 71, 231, 186
I (4419729)  : , -0.028, 0.052, -0.070, 8.000, 0.000, -9.000, 0.558, -0.823, 0.054, 0.087, 41, 58, 84, 72, 231, 187
I (4419739)  : , -0.017, 0.081, -0.070, 5.000, 3.000, 8.000, 0.558, -0.823, 0.054, 0.087, 45, 55, 82, 74, 233, 188
I (4419749)  : , 0.002, 0.090, -0.068, 8.000, 7.000, 16.000, 0.558, -0.823, 0.054, 0.086, 51, 62, 87, 80, 241, 189
I (4419759)  : , 0.008, 0.072, -0.057, 11.000, -3.000, 13.000, 0.558, -0.823, 0.054, 0.086, 45, 64, 85, 74, 234, 190
I (4419769)  : , -0.002, 0.056, -0.061, 1.000, -9.000, 2.000, 0.558, -0.823, 0.054, 0.085, 43, 58, 83, 75, 232, 191
I (4419779)  : , -0.001, 0.051, -0.073, -6.000, 2.000, 20.000, 0.558, -0.823, 0.054, 0.085, 44, 60, 83, 69, 231, 192
I (4419789)  : , 0.002, 0.024, -0.080, 0.000, 13.000, 27.000, 0.558, -0.823, 0.054, 0.084, 45, 58, 78, 74, 231, 193
I (4419799)  : , 0.002, -0.020, -0.080, 5.000, 8.000, 15.000, 0.558, -0.823, 0.053, 0.084, 47, 63, 86, 74, 239, 194
I (4419809)  : , -0.011, -0.049, -0.081, 9.000, -1.000, -11.000, 0.558, -0.824, 0.053, 0.084, 45, 60, 84, 78, 233, 195
I (4419819)  : , -0.008, -0.032, -0.111, 7.000, 9.000, 1.000, 0.559, -0.824, 0.052, 0.084, 44, 56, 81, 74, 231, 196
I (4419829)  : , 0.003, -0.006, -0.108, 9.000, 17.000, 10.000, 0.559, -0.824, 0.052, 0.084, 44, 58, 83, 74, 233, 197
I (4419839)  : , 0.012, -0.013, -0.098, 3.000, 12.000, 1.000, 0.559, -0.824, 0.052, 0.084, 49, 55, 81, 74, 231, 198
I (4419849)  : , 0.004, -0.031, -0.093, -2.000, 12.000, 5.000, 0.559, -0.824, 0.051, 0.083, 45, 62, 87, 80, 241, 199
I (4419859)  : , 0.000, -0.041, -0.097, 7.000, 14.000, 27.000, 0.559, -0.824, 0.051, 0.083, 40, 56, 84, 75, 233, 200
I (4419869)  : , 0.002, -0.089, -0.096, 23.000, 20.000, 21.000, 0.559, -0.824, 0.050, 0.083, 45, 56, 83, 74, 233, 201
I (4419879)  : , 0.000, -0.143, -0.084, 27.000, 3.000, -26.000, 0.559, -0.823, 0.049, 0.084, 45, 58, 84, 75, 231, 202
I (4419889)  : , -0.010, -0.132, -0.080, 21.000, 8.000, -26.000, 0.559, -0.824, 0.048, 0.084, 47, 56, 83, 74, 231, 203
I (4419899)  : , 0.002, -0.056, -0.066, 15.000, 4.000, -8.000, 0.559, -0.824, 0.048, 0.084, 47, 63, 88, 82, 241, 204
I (4419909)  : , 0.021, -0.001, -0.054, 0.000, 9.000, 9.000, 0.559, -0.823, 0.048, 0.084, 47, 56, 83, 75, 230, 205
I (4419919)  : , 0.036, 0.016, -0.057, -11.000, 12.000, 26.000, 0.559, -0.823, 0.048, 0.084, 45, 58, 79, 74, 227, 206
I (4419929)  : , 0.032, 0.000, -0.053, -20.000, 8.000, 26.000, 0.559, -0.823, 0.047, 0.083, 33, 66, 85, 78, 241, 207
I (4419939)  : , 0.011, -0.042, -0.051, -16.000, -2.000, 23.000, 0.559, -0.823, 0.047, 0.083, 47, 56, 81, 74, 231, 208
I (4419949)  : , 0.009, -0.090, -0.063, -3.000, 0.000, 10.000, 0.560, -0.823, 0.047, 0.084, 49, 58, 86, 78, 231, 209
I (4419959)  : , 0.011, -0.129, -0.069, -6.000, -5.000, -5.000, 0.560, -0.823, 0.046, 0.084, 44, 64, 84, 69, 235, 210
I (4419969)  : , 0.017, -0.112, -0.063, 2.000, -1.000, 0.000, 0.560, -0.823, 0.045, 0.084, 45, 62, 83, 73, 241, 211
I (4419979)  : , 0.032, -0.063, -0.058, 9.000, 7.000, 5.000, 0.560, -0.823, 0.045, 0.084, 43, 56, 83, 74, 231, 212
I (4419989)  : , 0.031, -0.041, -0.041, 11.000, 8.000, -1.000, 0.560, -0.823, 0.045, 0.084, 44, 55, 79, 73, 235, 213
I (4419999)  : , 0.022, -0.007, -0.018, 0.000, 2.000, 0.000, 0.560, -0.823, 0.045, 0.084, 47, 55, 81, 75, 235, 214
I (4420009)  : , 0.019, 0.033, -0.004, -11.000, 1.000, 13.000, 0.560, -0.823, 0.045, 0.084, 45, 62, 85, 75, 230, 215
I (4420019)  : , 0.017, 0.057, -0.007, -18.000, 1.000, 32.000, 0.560, -0.823, 0.045, 0.084, 41, 57, 84, 74, 229, 216
I (4420029)  : , 0.014, 0.044, -0.021, -23.000, 4.000, 30.000, 0.560, -0.823, 0.045, 0.084, 44, 62, 82, 74, 226, 217
I (4420039)  : , 0.008, 0.008, -0.041, -18.000, 6.000, 35.000, 0.560, -0.823, 0.045, 0.084, 45, 58, 83, 74, 231, 218
I (4420049)  : , -0.001, -0.038, -0.051, 3.000, 6.000, 21.000, 0.560, -0.823, 0.045, 0.084, 44, 56, 80, 74, 230, 219
I (4420059)  : , -0.016, -0.086, -0.054, 6.000, 9.000, 12.000, 0.560, -0.823, 0.044, 0.084, 45, 57, 83, 75, 231, 220
I (4420069)  : , -0.024, -0.099, -0.049, 12.000, 1.000, 9.000, 0.560, -0.823, 0.044, 0.084, 44, 58, 87, 78, 231, 221
I (4420079)  : , -0.024, -0.080, -0.040, 16.000, -2.000, 6.000, 0.560, -0.823, 0.043, 0.084, 42, 55, 83, 78, 240, 222
I (4420089)  : , -0.014, -0.054, -0.042, 12.000, 12.000, 8.000, 0.560, -0.823, 0.043, 0.085, 44, 56, 81, 74, 231, 223
I (4420099)  : , -0.008, -0.021, -0.032, 14.000, 14.000, 18.000, 0.560, -0.823, 0.043, 0.085, 44, 58, 83, 75, 229, 224
I (4420109)  : , -0.011, -0.018, -0.016, 23.000, 16.000, 20.000, 0.560, -0.823, 0.043, 0.085, 45, 60, 86, 79, 233, 225
I (4420119)  : , -0.029, -0.011, 0.000, 27.000, 6.000, 3.000, 0.560, -0.823, 0.043, 0.085, 44, 58, 84, 84, 230, 226
I (4420129)  : , -0.034, 0.008, 0.032, 34.000, 7.000, 6.000, 0.560, -0.823, 0.043, 0.085, 43, 57, 79, 75, 240, 227
I (4420139)  : , -0.021, 0.030, 0.071, 36.000, 4.000, 2.000, 0.560, -0.823, 0.043, 0.085, 44, 58, 84, 76, 231, 228
I (4420149)  : , -0.013, 0.056, 0.098, 35.000, 7.000, 2.000, 0.560, -0.823, 0.043, 0.084, 45, 58, 83, 74, 232, 229
I (4420159)  : , -0.017, 0.081, 0.114, 36.000, 8.000, 17.000, 0.560, -0.823, 0.044, 0.084, 47, 61, 84, 76, 233, 230
I (4420169)  : , -0.012, 0.087, 0.140, 37.000, 8.000, 21.000, 0.560, -0.823, 0.045, 0.084, 45, 56, 83, 71, 231, 231
I (4420179)  : , -0.013, 0.058, 0.157, 33.000, 8.000, 16.000, 0.560, -0.823, 0.045, 0.084, 45, 58, 83, 73, 241, 232
I (4420189)  : , -0.019, 0.021, 0.166, 22.000, 7.000, 13.000, 0.560, -0.823, 0.046, 0.084, 45, 58, 81, 74, 233, 233
I (4420199)  : , -0.016, -0.011, 0.173, 23.000, 2.000, 2.000, 0.560, -0.823, 0.046, 0.085, 46, 58, 81, 74, 233, 234
I (4420209)  : , -0.008, -0.039, 0.183, 20.000, 8.000, 3.000, 0.560, -0.823, 0.047, 0.086, 47, 58, 84, 77, 235, 235
I (4420219)  : , -0.004, -0.037, 0.189, 24.000, 19.000, 7.000, 0.559, -0.823, 0.048, 0.086, 47, 58, 81, 80, 231, 236
I (4420229)  : , -0.008, -0.016, 0.214, 5.000, 10.000, -1.000, 0.559, -0.823, 0.048, 0.087, 45, 58, 81, 72, 233, 237
I (4420239)  : , -0.024, 0.028, 0.233, -13.000, 5.000, 8.000, 0.559, -0.823, 0.049, 0.087, 45, 58, 81, 75, 230, 238
I (4420249)  : , -0.039, 0.064, 0.226, -30.000, -5.000, 17.000, 0.559, -0.823, 0.050, 0.088, 46, 56, 83, 75, 233, 239
I (4420259)  : , -0.050, 0.060, 0.201, -47.000, -12.000, 21.000, 0.559, -0.823, 0.051, 0.088, 48, 56, 84, 80, 241, 240
I (4420269)  : , -0.044, 0.007, 0.151, -50.000, -13.000, 15.000, 0.558, -0.823, 0.052, 0.088, 44, 58, 83, 74, 241, 241
I (4420279)  : , -0.034, -0.083, 0.098, -55.000, 0.000, 6.000, 0.558, -0.823, 0.052, 0.089, 45, 58, 83, 78, 231, 242
I (4420289)  : , -0.021, -0.142, 0.048, -53.000, 2.000, 3.000, 0.558, -0.823, 0.052, 0.090, 40, 62, 83, 73, 231, 243
I (4420299)  : , -0.018, -0.170, 0.009, -29.000, 16.000, -5.000, 0.558, -0.823, 0.052, 0.090, 46, 58, 84, 75, 234, 244
I (4420309)  : , -0.027, -0.186, -0.022, -17.000, 8.000, -23.000, 0.558, -0.823, 0.051, 0.091, 47, 57, 84, 84, 233, 245
I (4420319)  : , -0.028, -0.172, -0.023, -3.000, 14.000, -31.000, 0.558, -0.823, 0.050, 0.092, 44, 55, 82, 73, 231, 246
I (4420329)  : , -0.007, -0.121, -0.004, -19.000, 6.000, -40.000, 0.558, -0.823, 0.050, 0.092, 44, 55, 83, 74, 228, 247
I (4420339)  : , 0.022, -0.046, 0.013, -29.000, 17.000, -18.000, 0.558, -0.823, 0.050, 0.092, 44, 54, 81, 74, 231, 248
I (4420349)  : , 0.053, 0.028, 0.018, -41.000, 23.000, 9.000, 0.558, -0.823, 0.050, 0.092, 45, 58, 83, 80, 231, 249
I (4420359)  : , 0.060, 0.051, 0.021, -50.000, 7.000, 17.000, 0.558, -0.823, 0.050, 0.092, 45, 58, 84, 79, 235, 250
I (4420369)  : , 0.042, 0.023, 0.007, -57.000, 9.000, 24.000, 0.559, -0.823, 0.050, 0.092, 42, 58, 83, 75, 232, 251
I (4420379)  : , 0.037, -0.031, -0.017, -60.000, 6.000, 26.000, 0.559, -0.823, 0.050, 0.092, 44, 57, 84, 75, 231, 252
I (4420389)  : , 0.032, -0.101, -0.043, -48.000, 0.000, 19.000, 0.559, -0.823, 0.050, 0.092, 45, 60, 83, 74, 232, 253
I (4420399)  : , 0.032, -0.160, -0.073, -21.000, -5.000, -10.000, 0.559, -0.822, 0.049, 0.093, 44, 58, 83, 74, 233, 254
I (4420409)  : , 0.039, -0.191, -0.094, -8.000, 0.000, -14.000, 0.559, -0.822, 0.048, 0.093, 47, 58, 84, 79, 243, 255
I (4420419)  : , 0.058, -0.162, -0.104, 0.000, 8.000, -16.000, 0.560, -0.822, 0.047, 0.094, 45, 61, 81, 74, 233, 256
I (4420429)  : , 0.080, -0.104, -0.083, 4.000, 19.000, 10.000, 0.560, -0.822, 0.047, 0.094, 42, 56, 83, 74, 234, 257
I (4420439)  : , 0.099, -0.030, -0.052, -2.000, 20.000, 14.000, 0.561, -0.821, 0.047, 0.094, 41, 60, 84, 72, 232, 258
I (4420449)  : , 0.078, 0.017, -0.038, -14.000, 15.000, 16.000, 0.561, -0.821, 0.047, 0.094, 45, 56, 84, 75, 233, 259
I (4420459)  : , 0.046, 0.048, -0.032, -30.000, 2.000, 27.000, 0.561, -0.821, 0.047, 0.093, 45, 64, 86, 78, 235, 260
I (4420469)  : , 0.018, 0.023, -0.071, -41.000, -11.000, 40.000, 0.561, -0.821, 0.046, 0.093, 45, 58, 86, 75, 239, 261
I (4420479)  : , 0.018, 0.023, -0.071, -37.000, -11.000, 38.000, 0.561, -0.821, 0.046, 0.093, 41, 60, 83, 75, 231, 262
I (4420489)  : , 0.024, -0.054, -0.100, -20.000, 0.000, 30.000, 0.561, -0.821, 0.046, 0.093, 44, 58, 83, 78, 232, 263
I (4420499)  : , 0.032, -0.156, -0.117, 6.000, 4.000, 4.000, 0.562, -0.821, 0.045, 0.093, 45, 58, 83, 74, 243, 264
I (4420509)  : , 0.032, -0.107, -0.092, 12.000, -1.000, 0.000, 0.562, -0.821, 0.044, 0.093, 47, 60, 86, 78, 240, 265
I (4420519)  : , 0.042, -0.041, -0.080, 17.000, 1.000, 0.000, 0.562, -0.821, 0.044, 0.093, 45, 58, 83, 75, 231, 266
I (4420529)  : , 0.037, 0.013, -0.073, 15.000, 4.000, 3.000, 0.562, -0.821, 0.043, 0.093, 48, 55, 83, 74, 231, 267
I (4420539)  : , 0.037, 0.049, -0.057, -5.000, 2.000, 19.000, 0.562, -0.821, 0.043, 0.092, 45, 57, 84, 80, 231, 268
I (4420549)  : , 0.036, 0.050, -0.053, -12.000, 3.000, 29.000, 0.563, -0.820, 0.043, 0.092, 45, 60, 86, 75, 241, 269
I (4420559)  : , 0.023, 0.018, -0.061, -18.000, 4.000, 31.000, 0.563, -0.820, 0.043, 0.092, 47, 58, 86, 78, 234, 270
I (4420569)  : , 0.010, -0.021, -0.081, -20.000, -3.000, 34.000, 0.563, -0.820, 0.043, 0.092, 42, 58, 84, 75, 231, 271
I (4420579)  : , 0.000, -0.068, -0.091, -17.000, -4.000, 27.000, 0.563, -0.820, 0.042, 0.092, 44, 58, 83, 83, 231, 272
I (4420589)  : , 0.000, -0.107, -0.100, -11.000, -7.000, 18.000, 0.563, -0.820, 0.042, 0.092, 44, 56, 82, 75, 234, 273
I (4420599)  : , 0.001, -0.122, -0.106, -5.000, -4.000, 13.000, 0.563, -0.820, 0.041, 0.092, 49, 58, 84, 75, 232, 274
I (4420609)  : , 0.008, -0.117, -0.097, 20.000, 22.000, 14.000, 0.563, -0.820, 0.040, 0.092, 43, 60, 86, 80, 240, 275
I (4420619)  : , -0.004, -0.094, -0.051, 32.000, 12.000, 0.000, 0.563, -0.820, 0.040, 0.093, 44, 59, 83, 74, 227, 276
I (4420629)  : , -0.016, -0.022, -0.030, 31.000, -3.000, -12.000, 0.563, -0.820, 0.039, 0.093, 44, 58, 81, 78, 231, 277
I (4420639)  : , -0.019, 0.057, -0.016, 11.000, 6.000, 14.000, 0.563, -0.820, 0.040, 0.092, 47, 56, 82, 75, 231, 278
I (4420649)  : , -0.011, 0.092, 0.004, 6.000, 6.000, 27.000, 0.563, -0.820, 0.040, 0.092, 47, 58, 84, 75, 231, 279
I (4420659)  : , -0.017, 0.074, 0.008, 0.000, 1.000, 24.000, 0.563, -0.820, 0.040, 0.092, 46, 62, 84, 78, 233, 280
I (4420669)  : , -0.031, 0.051, -0.002, -12.000, 3.000, 24.000, 0.563, -0.820, 0.040, 0.091, 47, 58, 83, 75, 231, 281
I (4420679)  : , -0.037, 0.011, -0.013, -8.000, -4.000, 32.000, 0.563, -0.821, 0.040, 0.091, 48, 56, 81, 75, 232, 282
I (4420689)  : , -0.033, -0.041, -0.033, 3.000, -1.000, 25.000, 0.563, -0.821, 0.040, 0.092, 42, 58, 83, 75, 227, 283
I (4420699)  : , -0.028, -0.076, -0.032, 13.000, 9.000, 17.000, 0.563, -0.821, 0.039, 0.092, 45, 60, 84, 70, 240, 284
I (4420709)  : , -0.018, -0.070, 0.000, 29.000, 8.000, 0.000, 0.563, -0.821, 0.039, 0.092, 46, 60, 85, 75, 232, 285
I (4420719)  : , -0.017, -0.022, 0.030, 25.000, 14.000, -5.000, 0.563, -0.821, 0.039, 0.092, 47, 55, 79, 75, 232, 286
I (4420729)  : , -0.013, 0.032, 0.061, 25.000, 18.000, 6.000, 0.562, -0.821, 0.040, 0.092, 45, 58, 84, 75, 232, 287
I (4420739)  : , -0.030, 0.071, 0.073, 22.000, 14.000, 10.000, 0.562, -0.821, 0.040, 0.092, 44, 58, 83, 79, 231, 288
I (4420749)  : , -0.048, 0.116, 0.077, -3.000, 0.000, 9.000, 0.562, -0.821, 0.041, 0.092, 45, 58, 83, 79, 231, 289
I (4420759)  : , -0.044, 0.131, 0.078, -10.000, -10.000, 18.000, 0.562, -0.821, 0.041, 0.092, 44, 58, 81, 83, 233, 290
I (4420769)  : , -0.037, 0.102, 0.062, -17.000, -10.000, 24.000, 0.562, -0.821, 0.042, 0.091, 44, 61, 84, 75, 233, 291
I (4420779)  : , -0.024, 0.047, 0.043, -24.000, 4.000, 29.000, 0.562, -0.821, 0.042, 0.091, 43, 58, 84, 78, 233, 292
I (4420789)  : , -0.036, -0.009, 0.029, -17.000, 2.000, 12.000, 0.561, -0.821, 0.042, 0.091, 43, 58, 86, 75, 232, 293
I (4420799)  : , -0.042, -0.037, 0.014, -17.000, 2.000, 0.000, 0.561, -0.821, 0.042, 0.092, 45, 60, 83, 79, 228, 294
I (4420809)  : , -0.039, -0.032, 0.007, -12.000, 15.000, 4.000, 0.561, -0.822, 0.042, 0.092, 47, 61, 86, 78, 234, 295
I (4420819)  : , -0.037, -0.020, 0.008, -6.000, 13.000, 5.000, 0.561, -0.822, 0.042, 0.092, 45, 56, 81, 74, 238, 296
I (4420829)  : , -0.046, -0.007, 0.012, -10.000, 12.000, -5.000, 0.561, -0.822, 0.042, 0.092, 45, 60, 82, 75, 232, 297
I (4420839)  : , -0.049, 0.019, 0.011, -17.000, 10.000, -6.000, 0.561, -0.822, 0.042, 0.092, 45, 62, 84, 63, 231, 298
I (4420849)  : , -0.039, 0.022, 0.004, -34.000, 7.000, 7.000, 0.560, -0.822, 0.042, 0.092, 42, 58, 84, 71, 245, 299
I (4420859)  : , -0.029, -0.008, -0.016, -38.000, -1.000, 6.000, 0.560, -0.822, 0.042, 0.092, 49, 58, 86, 79, 240, 300
I (4420869)  : , -0.018, -0.056, -0.050, -35.000, 5.000, 8.000, 0.560, -0.822, 0.042, 0.092, 45, 56, 83, 78, 234, 301
I (4420879)  : , -0.009, -0.110, -0.067, -16.000, 11.000, -6.000, 0.560, -0.822, 0.041, 0.093, 45, 58, 84, 75, 231, 302
I (4420889)  : , -0.001, -0.131, -0.070, -8.000, 12.000, -16.000, 0.560, -0.822, 0.041, 0.093, 47, 58, 85, 71, 243, 303
I (4420899)  : , 0.017, -0.114, -0.064, 0.000, 11.000, -25.000, 0.560, -0.822, 0.040, 0.093, 45, 55, 81, 78, 231, 304
I (4420909)  : , 0.032, -0.056, -0.060, -1.000, 14.000, -31.000, 0.560, -0.822, 0.040, 0.093, 48, 62, 84, 76, 235, 305
I (4420919)  : , 0.044, 0.000, -0.037, 13.000, 31.000, 3.000, 0.561, -0.822, 0.040, 0.093, 45, 57, 82, 75, 233, 306
I (4420929)  : , 0.036, 0.033, -0.002, 11.000, 18.000, 0.000, 0.561, -0.822, 0.040, 0.093, 41, 58, 86, 79, 235, 307
I (4420939)  : , 0.014, 0.064, 0.008, 0.000, 4.000, -11.000, 0.561, -0.822, 0.040, 0.093, 45, 62, 89, 78, 240, 308
I (4420949)  : , 0.013, 0.099, 0.001, -20.000, -8.000, 20.000, 0.561, -0.822, 0.040, 0.092, 48, 56, 84, 78, 232, 309
I (4420959)  : , 0.034, 0.076, -0.008, -23.000, -4.000, 28.000, 0.561, -0.822, 0.041, 0.092, 48, 64, 86, 82, 235, 310
I (4420969)  : , 0.051, 0.021, -0.028, -24.000, -4.000, 27.000, 0.561, -0.822, 0.041, 0.092, 45, 60, 84, 75, 231, 311
I (4420979)  : , 0.043, -0.028, -0.052, -22.000, -8.000, 22.000, 0.561, -0.821, 0.040, 0.092, 47, 61, 86, 84, 230, 312
I (4420989)  : , 0.037, -0.062, -0.078, -12.000, 3.000, 22.000, 0.562, -0.821, 0.040, 0.092, 45, 58, 83, 74, 228, 313
I (4420999)  : , 0.032, -0.086, -0.081, 0.000, 5.000, 21.000, 0.562, -0.821, 0.039, 0.092, 44, 58, 84, 76, 230, 314
I (4421009)  : , 0.036, -0.093, -0.070, 14.000, 13.000, 16.000, 0.562, -0.821, 0.039, 0.092, 50, 66, 88, 79, 240, 315
I (4421019)  : , 0.026, -0.066, -0.041, 17.000, 6.000, -2.000, 0.562, -0.821, 0.038, 0.092, 47, 58, 84, 75, 239, 316
I (4421029)  : , 0.026, -0.066, -0.041, 9.000, 3.000, 7.000, 0.562, -0.821, 0.038, 0.092, 45, 67, 83, 72, 229, 317
I (4421039)  : , 0.008, 0.053, -0.003, 1.000, 6.000, 16.000, 0.562, -0.821, 0.039, 0.092, 45, 60, 83, 74, 241, 318
I (4421049)  : , 0.006, 0.068, -0.001, -8.000, 1.000, 25.000, 0.562, -0.821, 0.039, 0.092, 47, 59, 84, 75, 231, 319
I (4421059)  : , -0.004, 0.049, -0.023, -19.000, -8.000, 29.000, 0.562, -0.821, 0.039, 0.092, 49, 63, 88, 81, 241, 320
I (4421069)  : , -0.001, 0.004, -0.048, -13.000, -1.000, 38.000, 0.562, -0.821, 0.039, 0.091, 45, 60, 83, 75, 234, 321
I (4421079)  : , 0.004, -0.061, -0.058, -1.000, 0.000, 28.000, 0.563, -0.821, 0.038, 0.092, 49, 58, 84, 74, 232, 322
I (4421089)  : , 0.000, -0.100, -0.066, 2.000, 4.000, 0.000, 0.563, -0.821, 0.038, 0.092, 45, 58, 84, 79, 231, 323
I (4421099)  : , 0.008, -0.093, -0.061, 8.000, 10.000, 12.000, 0.563, -0.821, 0.037, 0.092, 45, 58, 80, 74, 232, 324
I (4421109)  : , 0.009, -0.078, -0.056, 5.000, 15.000, 8.000, 0.563, -0.821, 0.037, 0.092, 50, 62, 87, 81, 250, 325
I (4421119)  : , 0.000, -0.056, -0.049, 6.000, 7.000, -5.000, 0.563, -0.821, 0.036, 0.092, 47, 56, 84, 74, 227, 326
I (4421129)  : , 0.001, -0.032, -0.033, 0.000, 18.000, 3.000, 0.563, -0.821, 0.036, 0.092, 47, 60, 84, 76, 231, 327
I (4421139)  : , 0.002, -0.018, -0.011, -7.000, 8.000, 0.000, 0.563, -0.821, 0.036, 0.092, 45, 56, 84, 75, 231, 328
I (4421149)  : , -0.002, -0.010, -0.016, -12.000, 4.000, 1.000, 0.563, -0.821, 0.036, 0.092, 45, 60, 86, 75, 234, 329
I (4421159)  : , 0.000, -0.006, -0.020, -5.000, 3.000, -1.000, 0.563, -0.821, 0.036, 0.092, 49, 62, 88, 79, 229, 330
I (4421169)  : , 0.000, -0.009, -0.019, -2.000, -4.000, -9.000, 0.563, -0.821, 0.036, 0.092, 31, 59, 84, 75, 232, 331
I (4421179)  : , 0.019, 0.008, -0.013, -2.000, -6.000, -8.000, 0.563, -0.821, 0.036, 0.092, 45, 62, 83, 75, 233, 332
I (4421189)  : , 0.040, 0.023, -0.017, -3.000, 11.000, 4.000, 0.563, -0.820, 0.036, 0.092, 45, 60, 84, 75, 240, 333
I (4421199)  : , 0.039, 0.020, -0.009, -7.000, 9.000, 15.000, 0.563, -0.820, 0.036, 0.092, 45, 58, 79, 73, 227, 334
I (4421209)  : , 0.039, 0.020, -0.009, -11.000, 8.000, 10.000, 0.563, -0.820, 0.036, 0.092, 45, 66, 86, 83, 243, 335
I (4421219)  : , 0.014, 0.006, -0.013, -11.000, 8.000, 10.000, 0.563, -0.820, 0.036, 0.092, 45, 58, 84, 78, 231, 336
I (4421229)  : , 0.003, -0.006, -0.022, -11.000, 7.000, 16.000, 0.563, -0.820, 0.036, 0.092, 44, 58, 80, 73, 227, 337
I (4421239)  : , 0.010, -0.043, -0.020, 8.000, 10.000, 7.000, 0.564, -0.820, 0.035, 0.092, 45, 58, 84, 78, 231, 338
I (4421249)  : , 0.013, -0.074, -0.011, 2.000, -3.000, -14.000, 0.564, -0.820, 0.035, 0.093, 46, 58, 79, 78, 233, 339
I (4421259)  : , 0.009, -0.040, -0.004, 1.000, 11.000, 19.000, 0.564, -0.820, 0.035, 0.092, 45, 64, 86, 81, 235, 340
I (4421269)  : , 0.023, 0.006, -0.006, 1.000, 11.000, 19.000, 0.564, -0.820, 0.035, 0.092, 44, 63, 86, 80, 233, 341
I (4421279)  : , 0.034, 0.019, 0.000, -4.000, 10.000, 19.000, 0.564, -0.820, 0.035, 0.092, 45, 58, 84, 72, 227, 342
I (4421289)  : , 0.019, 0.007, 0.000, -7.000, 1.000, 8.000, 0.564, -0.820, 0.035, 0.092, 45, 62, 83, 79, 241, 343
I (4421299)  : , 0.009, -0.006, -0.004, -3.000, 6.000, 18.000, 0.564, -0.820, 0.035, 0.093, 41, 58, 84, 84, 232, 344
I (4421309)  : , 0.016, -0.014, -0.001, -3.000, 2.000, 6.000, 0.564, -0.820, 0.035, 0.093, 48, 63, 87, 78, 239, 345
I (4421319)  : , 0.028, -0.038, -0.001, -3.000, 2.000, 6.000, 0.564, -0.820, 0.035, 0.093, 44, 61, 87, 79, 233, 346
I (4421329)  : , 0.026, -0.041, -0.004, -4.000, 1.000, 2.000, 0.564, -0.820, 0.035, 0.093, 44, 58, 84, 78, 231, 347
I (4421339)  : , 0.036, -0.031, 0.000, 0.000, -5.000, 0.000, 0.565, -0.819, 0.035, 0.093, 41, 59, 84, 75, 232, 348
I (4421349)  : , 0.051, -0.018, -0.006, -11.000, 13.000, 16.000, 0.565, -0.819, 0.035, 0.093, 45, 58, 83, 76, 231, 349
I (4421359)  : , 0.063, 0.002, -0.010, -14.000, 11.000, 23.000, 0.565, -0.819, 0.035, 0.093, 47, 61, 87, 80, 242, 350
I (4421369)  : , 0.054, 0.013, -0.004, -14.000, 11.000, 23.000, 0.565, -0.819, 0.035, 0.093, 45, 58, 83, 75, 230, 351
I (4421379)  : , 0.031, 0.000, -0.012, -16.000, 4.000, 27.000, 0.565, -0.819, 0.035, 0.093, 47, 58, 86, 75, 233, 352
I (4421389)  : , 0.013, -0.030, -0.023, 0.000, 8.000, 18.000, 0.565, -0.819, 0.035, 0.093, 44, 58, 84, 75, 232, 353
I (4421399)  : , 0.004, -0.067, -0.026, 2.000, 0.000, -11.000, 0.565, -0.819, 0.034, 0.094, 48, 58, 84, 75, 240, 354
I (4421409)  : , 0.008, -0.091, -0.013, -1.000, -13.000, -14.000, 0.565, -0.819, 0.034, 0.094, 48, 66, 84, 79, 235, 355
I (4421419)  : , 0.008, -0.058, -0.009, 0.000, -18.000, -6.000, 0.566, -0.819, 0.034, 0.094, 46, 56, 86, 80, 231, 356
I (4421429)  : , 0.016, 0.000, -0.014, -1.000, 1.000, 11.000, 0.566, -0.819, 0.034, 0.094, 45, 58, 84, 75, 231, 357
I (4421439)  : , 0.043, 0.028, -0.029, -3.000, 3.000, 16.000, 0.566, -0.818, 0.034, 0.093, 47, 60, 86, 80, 235, 358
I (4421449)  : , 0.059, 0.022, -0.027, 0.000, 8.000, 20.000, 0.566, -0.818, 0.034, 0.093, 45, 62, 86, 74, 233, 359
I (4421459)  : , 0.053, 0.000, -0.026, 2.000, 17.000, 26.000, 0.566, -0.818, 0.034, 0.093, 49, 62, 83, 81, 240, 360
I (4421469)  : , 0.052, -0.024, -0.030, 2.000, 17.000, 26.000, 0.566, -0.818, 0.034, 0.093, 45, 58, 87, 79, 233, 361
I (4421479)  : , 0.047, -0.071, -0.013, 12.000, 14.000, 16.000, 0.567, -0.818, 0.034, 0.094, 49, 58, 83, 75, 231, 362
