Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4542549)  : , -0.001, 0.044, -0.073, -57.000, 17.000, -66.000, 0.617, -0.777, 0.029, 0.119, 47, 76, 87, 91, 241, 181
I (4542559)  : , 0.063, 0.047, -0.092, -58.000, 16.000, -52.000, 0.618, -0.777, 0.029, 0.119, 51, 78, 92, 94, 245, 182
I (4542569)  : , 0.117, 0.004, -0.112, -52.000, 19.000, -44.000, 0.618, -0.777, 0.029, 0.119, 53, 77, 89, 93, 242, 183
I (4542579)  : , 0.151, -0.044, -0.132, -31.000, 16.000, -24.000, 0.618, -0.776, 0.028, 0.118, 47, 75, 88, 91, 241, 184
I (4542589)  : , 0.192, -0.063, -0.141, -24.000, 28.000, -15.000, 0.619, -0.776, 0.028, 0.118, 46, 78, 87, 92, 241, 185
I (4542599)  : , 0.211, -0.051, -0.132, -15.000, 27.000, -3.000, 0.621, -0.775, 0.027, 0.117, 48, 76, 87, 94, 241, 186
I (4542609)  : , 0.179, -0.026, -0.141, -14.000, 19.000, 13.000, 0.621, -0.774, 0.026, 0.117, 48, 80, 89, 98, 243, 187
I (4542619)  : , 0.123, -0.008, -0.138, -6.000, -6.000, 22.000, 0.621, -0.774, 0.026, 0.117, 47, 78, 87, 92, 243, 188
I (4542629)  : , 0.092, 0.000, -0.150, -4.000, -26.000, 22.000, 0.622, -0.774, 0.026, 0.117, 47, 76, 86, 91, 240, 189
I (4542639)  : , 0.109, 0.011, -0.168, -8.000, -7.000, 25.000, 0.622, -0.774, 0.025, 0.116, 48, 75, 86, 94, 234, 190
I (4542649)  : , 0.107, 0.016, -0.169, 8.000, 4.000, 41.000, 0.623, -0.773, 0.024, 0.115, 46, 77, 89, 92, 231, 191
I (4542659)  : , 0.063, -0.021, -0.171, 18.000, 6.000, 45.000, 0.623, -0.773, 0.023, 0.115, 51, 82, 90, 98, 245, 192
I (4542669)  : , 0.024, -0.091, -0.168, 28.000, 0.000, 43.000, 0.623, -0.773, 0.023, 0.115, 47, 75, 88, 92, 242, 193
I (4542679)  : , 0.026, -0.143, -0.167, 60.000, 8.000, 16.000, 0.624, -0.773, 0.022, 0.115, 46, 76, 87, 91, 241, 194
I (4542689)  : , 0.048, -0.171, -0.141, 69.000, 9.000, 6.000, 0.624, -0.773, 0.021, 0.115, 47, 77, 88, 90, 241, 195
I (4542699)  : , 0.050, -0.171, -0.104, 76.000, 7.000, -6.000, 0.624, -0.772, 0.020, 0.116, 47, 76, 86, 91, 240, 196
I (4542709)  : , 0.051, -0.140, -0.076, 71.000, 6.000, -6.000, 0.625, -0.772, 0.019, 0.116, 51, 80, 89, 98, 251, 197
I (4542719)  : , 0.052, -0.086, -0.044, 73.000, 0.000, -6.000, 0.625, -0.772, 0.019, 0.116, 49, 80, 89, 93, 243, 198
I (4542729)  : , 0.050, -0.032, -0.011, 68.000, -2.000, 1.000, 0.625, -0.772, 0.019, 0.116, 46, 73, 87, 91, 241, 199
I (4542739)  : , 0.069, 0.013, 0.010, 57.000, -4.000, 19.000, 0.625, -0.772, 0.019, 0.116, 45, 77, 87, 91, 241, 200
I (4542749)  : , 0.072, 0.030, 0.028, 35.000, 25.000, 48.000, 0.625, -0.771, 0.020, 0.116, 48, 76, 87, 91, 241, 201
I (4542759)  : , 0.042, 0.009, 0.049, 29.000, 20.000, 50.000, 0.625, -0.771, 0.020, 0.116, 50, 81, 90, 92, 246, 202
I (4542769)  : , -0.007, -0.033, 0.052, 26.000, 0.000, 38.000, 0.625, -0.771, 0.020, 0.116, 50, 77, 87, 94, 243, 203
I (4542779)  : , -0.031, -0.079, 0.043, 26.000, -7.000, 21.000, 0.625, -0.771, 0.020, 0.117, 47, 78, 84, 94, 233, 204
I (4542789)  : , -0.009, -0.113, 0.053, 32.000, -12.000, 5.000, 0.625, -0.771, 0.020, 0.117, 47, 73, 87, 91, 240, 205
I (4542799)  : , 0.030, -0.134, 0.066, 25.000, 4.000, -7.000, 0.626, -0.771, 0.019, 0.119, 46, 76, 87, 91, 240, 206
I (4542809)  : , 0.056, -0.118, 0.086, 18.000, 15.000, -8.000, 0.626, -0.771, 0.020, 0.119, 50, 82, 91, 99, 245, 207
I (4542819)  : , 0.036, -0.066, 0.097, -3.000, 5.000, -6.000, 0.626, -0.771, 0.020, 0.119, 47, 77, 89, 94, 242, 208
I (4542829)  : , 0.016, -0.002, 0.090, -17.000, 3.000, 4.000, 0.626, -0.771, 0.020, 0.120, 47, 76, 87, 91, 241, 209
I (4542839)  : , 0.011, 0.038, 0.081, -21.000, 5.000, 15.000, 0.626, -0.771, 0.020, 0.120, 47, 76, 87, 92, 240, 210
I (4542849)  : , 0.007, 0.038, 0.080, -24.000, 10.000, 16.000, 0.626, -0.771, 0.021, 0.120, 47, 77, 86, 91, 241, 211
I (4542859)  : , -0.011, 0.012, 0.071, -19.000, 5.000, 5.000, 0.625, -0.771, 0.021, 0.120, 51, 82, 90, 92, 246, 212
I (4542869)  : , -0.024, -0.024, 0.051, -17.000, 7.000, -7.000, 0.625, -0.771, 0.021, 0.120, 47, 78, 89, 92, 243, 213
I (4542879)  : , -0.020, -0.038, 0.046, -14.000, 6.000, -11.000, 0.625, -0.771, 0.021, 0.120, 46, 77, 87, 91, 243, 214
I (4542889)  : , -0.004, -0.048, 0.050, 2.000, 12.000, -20.000, 0.625, -0.771, 0.021, 0.121, 46, 77, 87, 91, 240, 215
I (4542899)  : , 0.013, -0.053, 0.062, 0.000, 5.000, -32.000, 0.625, -0.771, 0.021, 0.121, 48, 76, 87, 91, 240, 216
I (4542909)  : , 0.028, -0.003, 0.070, -3.000, -4.000, -35.000, 0.625, -0.771, 0.022, 0.121, 49, 82, 89, 98, 245, 217
I (4542919)  : , 0.044, 0.071, 0.060, -6.000, 13.000, -3.000, 0.625, -0.770, 0.022, 0.121, 48, 77, 88, 92, 242, 218
I (4542929)  : , 0.053, 0.124, 0.061, -4.000, 11.000, 15.000, 0.626, -0.770, 0.023, 0.121, 47, 77, 86, 92, 241, 219
I (4542939)  : , 0.046, 0.113, 0.058, -6.000, 8.000, 29.000, 0.626, -0.770, 0.023, 0.121, 45, 77, 86, 91, 241, 220
I (4542949)  : , 0.029, 0.070, 0.051, -2.000, 2.000, 32.000, 0.626, -0.770, 0.024, 0.121, 47, 77, 87, 91, 240, 221
I (4542959)  : , 0.023, 0.019, 0.052, 16.000, 12.000, 43.000, 0.626, -0.770, 0.024, 0.121, 51, 82, 95, 98, 246, 222
I (4542969)  : , 0.017, -0.031, 0.070, 12.000, 0.000, 27.000, 0.626, -0.770, 0.024, 0.121, 49, 78, 88, 92, 242, 223
I (4542979)  : , 0.000, -0.052, 0.077, 11.000, -1.000, 14.000, 0.626, -0.770, 0.024, 0.122, 47, 75, 87, 91, 235, 224
I (4542989)  : , -0.016, -0.048, 0.073, 9.000, -6.000, 12.000, 0.626, -0.770, 0.024, 0.122, 47, 77, 84, 91, 241, 225
I (4542999)  : , -0.011, -0.032, 0.079, 14.000, -13.000, 9.000, 0.626, -0.770, 0.025, 0.122, 47, 75, 86, 91, 241, 226
I (4543009)  : , 0.009, -0.001, 0.094, 11.000, -11.000, 0.000, 0.626, -0.770, 0.025, 0.122, 46, 76, 86, 90, 240, 227
I (4543019)  : , 0.020, 0.069, 0.076, -4.000, 6.000, -3.000, 0.626, -0.770, 0.025, 0.122, 45, 77, 88, 93, 243, 228
I (4543029)  : , -0.017, 0.140, 0.068, -22.000, 20.000, 41.000, 0.626, -0.770, 0.026, 0.122, 47, 76, 87, 90, 240, 229
I (4543039)  : , -0.074, 0.131, 0.059, -19.000, 1.000, 46.000, 0.625, -0.770, 0.027, 0.122, 45, 76, 87, 91, 241, 230
I (4543049)  : , -0.119, 0.033, 0.031, -7.000, -4.000, 30.000, 0.625, -0.771, 0.027, 0.122, 48, 75, 87, 91, 241, 231
I (4543059)  : , -0.117, -0.096, 0.023, 13.000, -5.000, -13.000, 0.624, -0.771, 0.027, 0.122, 50, 77, 92, 93, 246, 232
I (4543069)  : , -0.064, -0.163, 0.042, 7.000, -4.000, -36.000, 0.624, -0.771, 0.026, 0.123, 47, 77, 87, 93, 242, 233
I (4543079)  : , -0.027, -0.147, 0.052, 10.000, 11.000, -37.000, 0.624, -0.771, 0.026, 0.124, 47, 76, 87, 91, 240, 234
I (4543089)  : , -0.010, -0.090, 0.057, 15.000, 14.000, -33.000, 0.624, -0.771, 0.026, 0.124, 45, 76, 86, 91, 240, 235
I (4543099)  : , -0.019, -0.028, 0.067, 8.000, 18.000, -55.000, 0.624, -0.771, 0.026, 0.125, 47, 84, 88, 92, 241, 236
I (4543109)  : , -0.009, 0.068, 0.072, -5.000, 22.000, -46.000, 0.624, -0.771, 0.026, 0.125, 51, 78, 90, 92, 245, 237
I (4543119)  : , -0.004, 0.163, 0.069, -22.000, 23.000, -21.000, 0.624, -0.771, 0.027, 0.124, 48, 78, 88, 91, 243, 238
I (4543129)  : , -0.001, 0.193, 0.054, -19.000, 16.000, 25.000, 0.624, -0.771, 0.028, 0.124, 47, 75, 88, 92, 243, 239
I (4543139)  : , -0.002, 0.103, 0.032, -9.000, 11.000, 29.000, 0.624, -0.771, 0.028, 0.123, 47, 76, 87, 91, 241, 240
I (4543149)  : , 0.009, -0.034, 0.021, 0.000, 4.000, 17.000, 0.624, -0.771, 0.028, 0.124, 46, 75, 79, 91, 241, 241
I (4543159)  : , 0.044, -0.134, 0.026, 17.000, 10.000, 2.000, 0.624, -0.771, 0.028, 0.124, 48, 75, 86, 91, 241, 242
I (4543169)  : , 0.086, -0.168, 0.057, 16.000, 2.000, -19.000, 0.624, -0.771, 0.028, 0.125, 48, 77, 88, 92, 243, 243
I (4543179)  : , 0.093, -0.113, 0.072, 2.000, 4.000, -16.000, 0.624, -0.770, 0.028, 0.126, 47, 75, 88, 92, 234, 244
I (4543189)  : , 0.084, 0.000, 0.064, -10.000, 1.000, 2.000, 0.625, -0.770, 0.028, 0.126, 47, 77, 86, 92, 242, 245
I (4543199)  : , 0.060, 0.096, 0.046, -20.000, 3.000, 35.000, 0.625, -0.770, 0.029, 0.125, 47, 75, 86, 88, 241, 246
I (4543209)  : , 0.021, 0.114, 0.029, -20.000, 0.000, 43.000, 0.625, -0.770, 0.029, 0.125, 47, 75, 84, 91, 239, 247
I (4543219)  : , -0.006, 0.074, 0.010, -20.000, -8.000, 47.000, 0.625, -0.770, 0.029, 0.125, 48, 78, 88, 94, 243, 248
I (4543229)  : , -0.016, 0.007, -0.003, -16.000, -5.000, 38.000, 0.625, -0.770, 0.029, 0.125, 45, 75, 86, 85, 238, 249
I (4543239)  : , -0.010, -0.073, -0.012, 1.000, 8.000, 39.000, 0.625, -0.770, 0.029, 0.125, 47, 76, 88, 91, 240, 250
I (4543249)  : , -0.002, -0.148, -0.008, 11.000, 10.000, 21.000, 0.625, -0.770, 0.029, 0.126, 45, 76, 86, 98, 235, 251
I (4543259)  : , -0.006, -0.187, 0.007, 11.000, 13.000, -12.000, 0.625, -0.770, 0.028, 0.126, 44, 75, 87, 85, 235, 252
I (4543269)  : , -0.027, -0.153, 0.020, 14.000, 6.000, -33.000, 0.625, -0.770, 0.028, 0.127, 45, 78, 89, 94, 241, 253
I (4543279)  : , -0.036, -0.063, 0.033, 6.000, 5.000, -35.000, 0.625, -0.770, 0.028, 0.127, 43, 77, 86, 91, 243, 254
I (4543289)  : , -0.032, 0.028, 0.033, 0.000, 7.000, -34.000, 0.625, -0.770, 0.028, 0.127, 46, 77, 86, 91, 233, 255
I (4543299)  : , -0.028, 0.082, 0.026, 3.000, 6.000, -7.000, 0.624, -0.770, 0.028, 0.127, 47, 75, 86, 90, 240, 256
I (4543309)  : , -0.027, 0.079, 0.024, 0.000, 6.000, -4.000, 0.624, -0.770, 0.028, 0.127, 45, 75, 86, 90, 240, 257
I (4543319)  : , 0.004, 0.034, 0.023, -3.000, 19.000, 1.000, 0.624, -0.770, 0.029, 0.127, 49, 81, 94, 93, 234, 258
I (4543329)  : , 0.017, -0.014, 0.022, -5.000, 18.000, -2.000, 0.624, -0.770, 0.029, 0.127, 48, 77, 86, 90, 240, 259
I (4543339)  : , 0.010, -0.056, 0.030, 4.000, 8.000, -11.000, 0.624, -0.770, 0.029, 0.127, 47, 87, 89, 91, 244, 260
I (4543349)  : , 0.020, -0.077, 0.041, -1.000, -3.000, -26.000, 0.624, -0.770, 0.029, 0.128, 40, 77, 87, 92, 242, 261
I (4543359)  : , 0.044, -0.041, 0.038, -12.000, 5.000, -24.000, 0.624, -0.770, 0.029, 0.128, 47, 76, 86, 91, 235, 262
I (4543369)  : , 0.069, 0.049, 0.027, -24.000, 4.000, 7.000, 0.625, -0.770, 0.029, 0.128, 49, 77, 89, 94, 243, 263
I (4543379)  : , 0.060, 0.118, 0.018, -26.000, 4.000, 26.000, 0.625, -0.770, 0.029, 0.128, 48, 76, 87, 91, 241, 264
I (4543389)  : , 0.029, 0.128, -0.002, -24.000, -7.000, 36.000, 0.625, -0.770, 0.030, 0.127, 47, 75, 86, 91, 253, 265
I (4543399)  : , 0.016, 0.092, -0.019, -17.000, -6.000, 39.000, 0.625, -0.770, 0.030, 0.127, 50, 76, 87, 89, 240, 266
I (4543409)  : , 0.040, 0.048, -0.026, -8.000, 2.000, 40.000, 0.625, -0.770, 0.030, 0.126, 48, 76, 87, 91, 241, 267
I (4543419)  : , 0.048, 0.004, -0.024, 0.000, 12.000, 40.000, 0.625, -0.769, 0.030, 0.126, 49, 78, 88, 92, 242, 268
I (4543429)  : , 0.026, -0.043, -0.023, 5.000, 9.000, 31.000, 0.625, -0.769, 0.030, 0.126, 47, 77, 87, 91, 241, 269
I (4543439)  : , -0.006, -0.071, -0.013, 10.000, 5.000, -6.000, 0.625, -0.769, 0.030, 0.127, 36, 76, 87, 91, 241, 270
I (4543449)  : , -0.032, -0.052, -0.008, 12.000, -6.000, -17.000, 0.625, -0.769, 0.029, 0.127, 47, 77, 86, 92, 241, 271
I (4543459)  : , -0.054, -0.012, 0.000, 9.000, -4.000, -20.000, 0.625, -0.770, 0.029, 0.127, 47, 76, 88, 88, 241, 272
I (4543469)  : , -0.043, 0.034, -0.002, 11.000, 4.000, -10.000, 0.625, -0.770, 0.029, 0.127, 49, 77, 88, 94, 244, 273
I (4543479)  : , -0.031, 0.052, 0.000, 7.000, 16.000, -21.000, 0.625, -0.770, 0.030, 0.127, 49, 75, 87, 91, 246, 274
I (4543489)  : , -0.039, 0.043, 0.003, 6.000, 10.000, -21.000, 0.625, -0.770, 0.030, 0.126, 47, 77, 84, 91, 241, 275
I (4543499)  : , -0.041, 0.022, 0.001, 12.000, 12.000, -19.000, 0.625, -0.770, 0.030, 0.126, 47, 76, 86, 91, 240, 276
I (4543509)  : , -0.031, -0.004, 0.000, 25.000, 18.000, -20.000, 0.624, -0.770, 0.030, 0.126, 46, 76, 94, 91, 240, 277
I (4543519)  : , -0.010, -0.040, 0.002, 26.000, 19.000, -28.000, 0.624, -0.770, 0.030, 0.126, 48, 77, 88, 94, 243, 278
I (4543529)  : , 0.004, -0.057, 0.007, 35.000, 24.000, -27.000, 0.624, -0.771, 0.029, 0.126, 47, 76, 87, 91, 241, 279
I (4543539)  : , 0.016, -0.056, 0.017, 39.000, 23.000, -24.000, 0.624, -0.771, 0.029, 0.126, 47, 73, 87, 91, 239, 280
I (4543549)  : , 0.036, -0.042, 0.041, 35.000, 14.000, -28.000, 0.624, -0.771, 0.029, 0.127, 47, 76, 86, 91, 241, 281
I (4543559)  : , 0.058, -0.007, 0.073, 31.000, 12.000, -20.000, 0.624, -0.771, 0.029, 0.127, 45, 76, 86, 91, 241, 282
I (4543569)  : , 0.097, 0.057, 0.091, 15.000, 10.000, -8.000, 0.624, -0.770, 0.030, 0.126, 49, 81, 88, 94, 243, 283
I (4543579)  : , 0.114, 0.117, 0.103, -15.000, 5.000, 33.000, 0.625, -0.770, 0.030, 0.126, 47, 76, 87, 92, 242, 284
I (4543589)  : , 0.116, 0.149, 0.096, -27.000, -3.000, 52.000, 0.625, -0.770, 0.031, 0.126, 46, 76, 80, 91, 234, 285
I (4543599)  : , 0.102, 0.128, 0.078, -31.000, -5.000, 59.000, 0.625, -0.770, 0.032, 0.126, 43, 77, 87, 91, 241, 286
I (4543609)  : , 0.088, 0.056, 0.048, -24.000, -1.000, 62.000, 0.626, -0.769, 0.032, 0.126, 46, 73, 90, 92, 240, 287
I (4543619)  : , 0.077, -0.039, 0.039, 0.000, -12.000, 52.000, 0.626, -0.769, 0.033, 0.126, 51, 82, 89, 91, 243, 288
I (4543629)  : , 0.076, -0.114, 0.038, 0.000, -10.000, 35.000, 0.626, -0.769, 0.032, 0.127, 47, 77, 87, 93, 243, 289
I (4543639)  : , 0.077, -0.118, 0.042, -3.000, -4.000, 29.000, 0.626, -0.768, 0.032, 0.127, 47, 76, 90, 92, 241, 290
I (4543649)  : , 0.059, -0.073, 0.046, -3.000, 0.000, 31.000, 0.627, -0.768, 0.032, 0.128, 47, 77, 88, 92, 240, 291
I (4543659)  : , 0.018, -0.024, 0.049, -8.000, -2.000, 18.000, 0.627, -0.768, 0.032, 0.128, 46, 77, 86, 94, 245, 292
I (4543669)  : , -0.034, 0.017, 0.037, -12.000, -5.000, 14.000, 0.627, -0.768, 0.033, 0.128, 48, 77, 89, 93, 243, 293
I (4543679)  : , -0.077, 0.036, 0.023, -11.000, -3.000, 16.000, 0.627, -0.768, 0.033, 0.128, 47, 77, 87, 92, 230, 294
I (4543689)  : , -0.089, 0.018, 0.010, 0.000, 6.000, 7.000, 0.626, -0.768, 0.033, 0.128, 47, 77, 87, 92, 240, 295
I (4543699)  : , -0.082, -0.047, 0.000, 13.000, 19.000, -5.000, 0.626, -0.769, 0.033, 0.128, 47, 77, 88, 91, 241, 296
I (4543709)  : , -0.070, -0.132, 0.006, 24.000, 20.000, -22.000, 0.626, -0.769, 0.032, 0.129, 45, 76, 88, 89, 241, 297
I (4543719)  : , -0.059, -0.179, 0.033, 24.000, 10.000, -59.000, 0.625, -0.769, 0.032, 0.129, 48, 80, 88, 100, 243, 298
I (4543729)  : , -0.031, -0.140, 0.049, 22.000, 18.000, -52.000, 0.625, -0.769, 0.031, 0.130, 47, 77, 87, 91, 241, 299
I (4543739)  : , -0.003, -0.050, 0.060, 16.000, 18.000, -40.000, 0.625, -0.769, 0.031, 0.130, 48, 76, 87, 89, 241, 300
I (4543749)  : , 0.006, 0.038, 0.056, 7.000, 15.000, -26.000, 0.625, -0.769, 0.032, 0.130, 47, 76, 87, 91, 240, 301
I (4543759)  : , 0.009, 0.081, 0.047, 4.000, 26.000, 11.000, 0.625, -0.769, 0.032, 0.130, 47, 77, 89, 89, 242, 302
I (4543769)  : , 0.030, 0.070, 0.042, 3.000, 22.000, 28.000, 0.625, -0.769, 0.033, 0.130, 47, 77, 90, 92, 231, 303
I (4543779)  : , 0.049, 0.022, 0.058, 2.000, 10.000, 20.000, 0.625, -0.769, 0.033, 0.130, 59, 75, 87, 90, 241, 304
I (4543789)  : , 0.060, -0.020, 0.061, -3.000, 14.000, 36.000, 0.626, -0.768, 0.033, 0.130, 49, 77, 87, 91, 241, 305
I (4543799)  : , 0.073, -0.054, 0.070, -10.000, -6.000, 27.000, 0.626, -0.768, 0.033, 0.131, 47, 76, 88, 89, 240, 306
I (4543809)  : , 0.081, -0.061, 0.079, -24.000, -8.000, 13.000, 0.626, -0.768, 0.033, 0.131, 48, 77, 89, 91, 241, 307
I (4543819)  : , 0.086, -0.031, 0.057, -22.000, 0.000, 39.000, 0.626, -0.768, 0.034, 0.132, 48, 77, 87, 91, 241, 308
I (4543829)  : , 0.083, 0.010, 0.047, -28.000, -4.000, 36.000, 0.627, -0.767, 0.034, 0.132, 51, 77, 84, 89, 241, 309
I (4543839)  : , 0.062, 0.027, 0.046, -32.000, -6.000, 39.000, 0.627, -0.767, 0.034, 0.132, 49, 77, 87, 91, 241, 310
I (4543849)  : , 0.036, 0.019, 0.027, -30.000, 4.000, 47.000, 0.627, -0.767, 0.034, 0.132, 47, 76, 88, 91, 247, 311
I (4543859)  : , 0.013, -0.010, 0.014, -8.000, 13.000, 43.000, 0.627, -0.767, 0.034, 0.132, 45, 75, 86, 91, 240, 312
I (4543869)  : , -0.020, -0.084, 0.026, -2.000, 9.000, 14.000, 0.627, -0.767, 0.034, 0.132, 49, 77, 89, 92, 248, 313
I (4543879)  : , -0.069, -0.152, 0.029, -1.000, 0.000, -15.000, 0.627, -0.767, 0.034, 0.133, 47, 77, 86, 88, 241, 314
I (4543889)  : , -0.097, -0.157, 0.030, -5.000, -2.000, -59.000, 0.627, -0.767, 0.034, 0.134, 45, 76, 87, 91, 241, 315
I (4543899)  : , -0.086, -0.103, 0.026, -3.000, 3.000, -61.000, 0.626, -0.767, 0.033, 0.134, 48, 76, 87, 91, 241, 316
I (4543909)  : , -0.063, -0.027, 0.026, 0.000, 15.000, -52.000, 0.626, -0.767, 0.033, 0.135, 47, 76, 86, 91, 241, 317
I (4543919)  : , -0.039, 0.031, 0.021, 0.000, 16.000, -60.000, 0.626, -0.767, 0.033, 0.134, 49, 76, 88, 92, 243, 318
I (4543929)  : , -0.006, 0.072, 0.020, -16.000, 14.000, -52.000, 0.626, -0.768, 0.034, 0.134, 48, 76, 86, 94, 235, 319
I (4543939)  : , 0.022, 0.117, 0.006, -20.000, 16.000, -21.000, 0.626, -0.768, 0.034, 0.134, 44, 76, 87, 89, 242, 320
I (4543949)  : , 0.066, 0.133, -0.002, -16.000, 27.000, 9.000, 0.626, -0.767, 0.034, 0.133, 47, 77, 87, 91, 241, 321
I (4543959)  : , 0.118, 0.082, -0.008, 8.000, 28.000, 20.000, 0.627, -0.767, 0.035, 0.133, 49, 76, 86, 91, 241, 322
I (4543969)  : , 0.134, -0.013, -0.002, 9.000, 23.000, 3.000, 0.627, -0.767, 0.035, 0.133, 47, 77, 86, 92, 241, 323
I (4543979)  : , 0.132, -0.044, 0.012, 5.000, 14.000, 3.000, 0.628, -0.766, 0.035, 0.133, 46, 76, 87, 91, 241, 324
I (4543989)  : , 0.132, -0.044, 0.012, 13.000, 6.000, 17.000, 0.628, -0.766, 0.035, 0.133, 47, 75, 87, 92, 241, 325
I (4543999)  : , 0.182, 0.046, 0.016, 0.000, -10.000, 15.000, 0.629, -0.765, 0.035, 0.133, 47, 76, 87, 92, 241, 326
I (4544009)  : , 0.181, 0.083, 0.007, -7.000, -10.000, 31.000, 0.629, -0.765, 0.036, 0.133, 45, 77, 87, 94, 242, 327
I (4544019)  : , 0.188, 0.101, 0.000, -14.000, -2.000, 47.000, 0.630, -0.764, 0.036, 0.133, 48, 77, 88, 92, 243, 328
I (4544029)  : , 0.168, 0.071, -0.002, -21.000, 7.000, 76.000, 0.631, -0.764, 0.036, 0.132, 47, 77, 88, 92, 241, 329
I (4544039)  : , 0.104, 0.014, -0.021, -14.000, -8.000, 69.000, 0.631, -0.763, 0.036, 0.132, 46, 76, 86, 91, 241, 330
I (4544049)  : , 0.031, -0.047, -0.038, -12.000, -17.000, 53.000, 0.631, -0.763, 0.036, 0.132, 47, 76, 88, 91, 243, 331
I (4544059)  : , 0.021, -0.096, -0.034, -6.000, -16.000, 50.000, 0.631, -0.763, 0.036, 0.132, 46, 77, 89, 92, 241, 332
I (4544069)  : , 0.030, -0.122, -0.020, 17.000, -11.000, 31.000, 0.632, -0.763, 0.035, 0.133, 51, 82, 93, 100, 241, 333
I (4544079)  : , 0.006, -0.094, -0.010, 16.000, 2.000, 7.000, 0.632, -0.763, 0.035, 0.133, 46, 75, 87, 89, 241, 334
I (4544089)  : , -0.050, -0.013, -0.002, 12.000, 0.000, -5.000, 0.631, -0.763, 0.035, 0.133, 47, 77, 88, 91, 245, 335
I (4544099)  : , -0.092, 0.068, -0.006, 0.000, -6.000, -5.000, 0.631, -0.763, 0.035, 0.133, 47, 76, 88, 91, 233, 336
I (4544109)  : , -0.101, 0.104, -0.007, 2.000, 0.000, 0.000, 0.631, -0.764, 0.035, 0.133, 45, 77, 87, 93, 240, 337
I (4544119)  : , -0.078, 0.076, -0.002, 7.000, 6.000, 1.000, 0.630, -0.764, 0.035, 0.132, 51, 80, 94, 94, 246, 338
I (4544129)  : , -0.052, 0.036, 0.006, 3.000, 11.000, -8.000, 0.630, -0.764, 0.035, 0.132, 42, 78, 87, 91, 240, 339
I (4544139)  : , -0.042, 0.026, 0.002, -10.000, 13.000, -21.000, 0.630, -0.764, 0.036, 0.132, 45, 76, 87, 91, 241, 340
I (4544149)  : , -0.036, 0.027, -0.009, -15.000, 20.000, -5.000, 0.630, -0.765, 0.036, 0.132, 47, 77, 86, 91, 241, 341
I (4544159)  : , -0.023, -0.007, -0.023, -14.000, 23.000, -6.000, 0.630, -0.765, 0.036, 0.132, 47, 77, 87, 91, 242, 342
I (4544169)  : , -0.011, -0.063, -0.033, 8.000, 22.000, -12.000, 0.630, -0.765, 0.035, 0.132, 53, 83, 90, 98, 251, 343
I (4544179)  : , 0.000, -0.102, -0.028, 14.000, 16.000, -28.000, 0.630, -0.765, 0.035, 0.132, 45, 82, 86, 94, 240, 344
I (4544189)  : , 0.047, -0.079, -0.012, 18.000, 10.000, -32.000, 0.630, -0.765, 0.035, 0.133, 48, 76, 86, 91, 240, 345
I (4544199)  : , 0.102, -0.017, 0.002, 16.000, 10.000, -26.000, 0.630, -0.764, 0.035, 0.133, 47, 75, 87, 92, 240, 346
I (4544209)  : , 0.121, 0.024, 0.016, 10.000, 23.000, 7.000, 0.630, -0.764, 0.035, 0.132, 47, 76, 87, 91, 241, 347
I (4544219)  : , 0.096, 0.040, 0.026, 5.000, 14.000, 12.000, 0.631, -0.764, 0.035, 0.132, 50, 84, 88, 91, 243, 348
I (4544229)  : , 0.067, 0.059, 0.017, -6.000, -1.000, 7.000, 0.631, -0.764, 0.035, 0.132, 48, 76, 90, 91, 240, 349
I (4544239)  : , 0.078, 0.066, -0.002, -22.000, 2.000, 31.000, 0.631, -0.763, 0.036, 0.132, 47, 75, 87, 95, 240, 350
I (4544249)  : , 0.084, 0.027, -0.018, -17.000, 12.000, 36.000, 0.632, -0.763, 0.036, 0.132, 47, 76, 87, 91, 241, 351
I (4544259)  : , 0.054, -0.068, -0.026, -3.000, 10.000, 28.000, 0.632, -0.763, 0.035, 0.132, 45, 76, 86, 91, 240, 352
I (4544269)  : , 0.028, -0.150, -0.019, 31.000, -9.000, -6.000, 0.632, -0.763, 0.035, 0.132, 49, 82, 90, 100, 245, 353
I (4544279)  : , 0.028, -0.150, -0.019, 31.000, -9.000, -6.000, 0.632, -0.763, 0.034, 0.133, 45, 77, 86, 92, 235, 354
I (4544289)  : , 0.042, -0.177, 0.000, 35.000, -5.000, -26.000, 0.632, -0.762, 0.034, 0.133, 47, 76, 88, 91, 240, 355
I (4544299)  : , 0.060, -0.043, 0.030, 30.000, 2.000, -27.000, 0.633, -0.762, 0.034, 0.134, 46, 76, 88, 91, 235, 356
I (4544309)  : , 0.024, 0.000, 0.036, 35.000, 19.000, -1.000, 0.633, -0.762, 0.034, 0.134, 47, 76, 87, 91, 241, 357
I (4544319)  : , 0.003, -0.002, 0.050, 32.000, 8.000, -23.000, 0.633, -0.762, 0.034, 0.134, 48, 82, 89, 100, 245, 358
I (4544329)  : , 0.003, -0.002, 0.050, 27.000, 7.000, -30.000, 0.633, -0.762, 0.034, 0.134, 47, 76, 87, 89, 241, 359
I (4544339)  : , 0.006, 0.010, 0.051, 26.000, -2.000, -14.000, 0.633, -0.762, 0.035, 0.134, 45, 75, 87, 92, 241, 360
I (4544349)  : , 0.039, 0.032, 0.068, 20.000, 0.000, -6.000, 0.633, -0.762, 0.035, 0.134, 47, 77, 87, 92, 236, 361
