Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4485039)  : , 0.007, 0.091, -0.024, -2.000, 18.000, 25.000, 0.608, -0.779, 0.038, 0.148, 42, 63, 83, 92, 235, 181
I (4485049)  : , 0.000, 0.043, -0.022, 9.000, 4.000, -7.000, 0.608, -0.779, 0.038, 0.148, 41, 63, 81, 85, 239, 182
I (4485059)  : , -0.004, 0.034, -0.019, -11.000, -16.000, -12.000, 0.608, -0.779, 0.038, 0.147, 47, 62, 83, 83, 240, 183
I (4485069)  : , -0.002, 0.073, -0.037, -19.000, -6.000, 14.000, 0.608, -0.779, 0.038, 0.147, 45, 66, 84, 85, 243, 184
I (4485079)  : , 0.016, 0.109, -0.064, -19.000, -6.000, 14.000, 0.608, -0.779, 0.038, 0.147, 41, 64, 84, 90, 234, 185
I (4485089)  : , 0.038, 0.043, -0.073, -12.000, 3.000, 20.000, 0.609, -0.779, 0.038, 0.146, 42, 63, 81, 84, 235, 186
I (4485099)  : , 0.051, -0.052, -0.073, 15.000, 7.000, 1.000, 0.609, -0.779, 0.038, 0.146, 44, 62, 81, 84, 231, 187
I (4485109)  : , 0.076, -0.082, -0.067, 17.000, 16.000, -19.000, 0.609, -0.778, 0.037, 0.146, 41, 61, 79, 84, 233, 188
I (4485119)  : , 0.069, -0.039, -0.050, 0.000, -5.000, -8.000, 0.610, -0.778, 0.037, 0.146, 45, 68, 86, 82, 243, 189
I (4485129)  : , 0.042, 0.026, -0.036, 0.000, -5.000, -8.000, 0.610, -0.778, 0.037, 0.146, 39, 62, 81, 85, 235, 190
I (4485139)  : , 0.038, 0.054, -0.041, -2.000, -6.000, 12.000, 0.610, -0.778, 0.037, 0.146, 44, 60, 79, 85, 234, 191
I (4485149)  : , 0.061, 0.040, -0.040, 6.000, 5.000, 7.000, 0.610, -0.778, 0.037, 0.145, 44, 60, 79, 83, 232, 192
I (4485159)  : , 0.083, 0.006, -0.038, 11.000, 2.000, -4.000, 0.611, -0.778, 0.037, 0.145, 43, 60, 79, 84, 236, 193
I (4485169)  : , 0.081, -0.013, -0.024, 29.000, 18.000, 12.000, 0.611, -0.777, 0.037, 0.145, 47, 68, 83, 91, 243, 194
I (4485179)  : , 0.066, 0.008, -0.011, 15.000, 0.000, -19.000, 0.611, -0.777, 0.037, 0.145, 47, 61, 81, 80, 240, 195
I (4485189)  : , 0.037, 0.057, -0.022, 3.000, 0.000, -14.000, 0.611, -0.777, 0.037, 0.145, 42, 58, 79, 83, 233, 196
I (4485199)  : , 0.039, 0.074, -0.020, -4.000, -2.000, 24.000, 0.611, -0.777, 0.037, 0.144, 41, 60, 84, 83, 241, 197
I (4485209)  : , 0.059, 0.033, -0.033, -8.000, 1.000, 7.000, 0.612, -0.777, 0.037, 0.144, 41, 60, 80, 84, 235, 198
I (4485219)  : , 0.053, -0.003, -0.042, -4.000, 10.000, 3.000, 0.612, -0.777, 0.037, 0.144, 47, 63, 84, 90, 243, 199
I (4485229)  : , 0.050, -0.013, -0.038, -3.000, 3.000, 12.000, 0.612, -0.777, 0.037, 0.144, 45, 61, 79, 84, 244, 200
I (4485239)  : , 0.046, -0.012, -0.037, 10.000, 33.000, 8.000, 0.612, -0.777, 0.037, 0.144, 45, 58, 79, 83, 233, 201
I (4485249)  : , 0.026, -0.013, -0.016, 5.000, 13.000, 3.000, 0.612, -0.777, 0.037, 0.144, 42, 60, 79, 83, 234, 202
I (4485259)  : , -0.020, 0.007, -0.022, 0.000, -3.000, 4.000, 0.612, -0.777, 0.036, 0.144, 42, 58, 81, 84, 234, 203
I (4485269)  : , -0.028, 0.031, -0.051, -10.000, -2.000, 0.000, 0.612, -0.777, 0.036, 0.143, 44, 62, 85, 84, 243, 204
I (4485279)  : , -0.021, 0.042, -0.070, -9.000, 6.000, -2.000, 0.612, -0.777, 0.036, 0.143, 44, 60, 80, 84, 240, 205
I (4485289)  : , -0.012, 0.030, -0.071, -2.000, 11.000, 11.000, 0.612, -0.777, 0.036, 0.143, 42, 60, 79, 68, 234, 206
I (4485299)  : , -0.004, 0.000, -0.056, -4.000, -5.000, 9.000, 0.612, -0.777, 0.036, 0.143, 40, 58, 79, 83, 239, 207
I (4485309)  : , 0.002, -0.017, -0.058, -2.000, 21.000, 16.000, 0.612, -0.777, 0.035, 0.143, 42, 56, 79, 83, 235, 208
I (4485319)  : , 0.003, -0.034, -0.046, 11.000, 20.000, 24.000, 0.612, -0.777, 0.035, 0.143, 47, 62, 84, 88, 243, 209
I (4485329)  : , -0.018, -0.056, -0.026, 24.000, 30.000, 14.000, 0.612, -0.777, 0.035, 0.143, 44, 61, 81, 85, 240, 210
I (4485339)  : , -0.051, -0.032, -0.004, 7.000, -7.000, -28.000, 0.612, -0.777, 0.035, 0.143, 37, 61, 79, 84, 240, 211
I (4485349)  : , -0.078, 0.053, -0.009, -6.000, -6.000, -4.000, 0.612, -0.777, 0.035, 0.143, 44, 60, 79, 84, 243, 212
I (4485359)  : , -0.061, 0.126, -0.022, -10.000, 5.000, 16.000, 0.611, -0.778, 0.035, 0.142, 42, 60, 81, 83, 235, 213
I (4485369)  : , -0.052, 0.118, -0.029, -13.000, 13.000, 25.000, 0.611, -0.778, 0.035, 0.141, 47, 66, 81, 88, 245, 214
I (4485379)  : , -0.093, 0.067, -0.044, -18.000, 6.000, 31.000, 0.611, -0.778, 0.035, 0.141, 42, 60, 81, 88, 241, 215
I (4485389)  : , -0.119, 0.003, -0.063, -4.000, 5.000, 26.000, 0.611, -0.778, 0.035, 0.141, 49, 60, 80, 83, 240, 216
I (4485399)  : , -0.104, -0.073, -0.053, 2.000, -23.000, -5.000, 0.610, -0.779, 0.035, 0.141, 42, 58, 78, 82, 234, 217
I (4485409)  : , -0.066, -0.101, -0.076, 17.000, 10.000, -3.000, 0.610, -0.779, 0.033, 0.142, 44, 60, 80, 84, 240, 218
I (4485419)  : , -0.006, -0.101, -0.074, 27.000, 30.000, -8.000, 0.610, -0.779, 0.033, 0.142, 47, 63, 87, 89, 218, 219
I (4485429)  : , -0.010, -0.077, -0.030, 18.000, 2.000, -32.000, 0.610, -0.779, 0.033, 0.142, 47, 64, 83, 89, 240, 220
I (4485439)  : , -0.050, -0.001, -0.047, 0.000, -4.000, -33.000, 0.610, -0.779, 0.033, 0.142, 41, 60, 79, 85, 241, 221
I (4485449)  : , -0.064, 0.062, -0.086, 1.000, -3.000, 7.000, 0.610, -0.779, 0.033, 0.141, 49, 60, 79, 84, 235, 222
I (4485459)  : , -0.033, 0.034, -0.094, 6.000, 6.000, 6.000, 0.610, -0.779, 0.032, 0.141, 43, 60, 80, 89, 241, 223
I (4485469)  : , 0.012, -0.042, -0.089, -6.000, 4.000, -16.000, 0.610, -0.779, 0.031, 0.141, 47, 64, 84, 88, 243, 224
I (4485479)  : , 0.014, -0.090, -0.088, -7.000, 21.000, 19.000, 0.610, -0.779, 0.031, 0.141, 44, 62, 83, 85, 241, 225
I (4485489)  : , 0.029, -0.131, -0.103, -10.000, 16.000, 12.000, 0.610, -0.779, 0.031, 0.141, 42, 61, 81, 84, 233, 226
I (4485499)  : , 0.018, -0.194, -0.126, -1.000, 21.000, 5.000, 0.610, -0.779, 0.030, 0.141, 41, 60, 81, 84, 240, 227
I (4485509)  : , -0.013, -0.237, -0.137, -4.000, 25.000, 4.000, 0.611, -0.779, 0.027, 0.143, 45, 58, 79, 83, 251, 228
I (4485519)  : , -0.012, -0.249, -0.117, 31.000, 3.000, -40.000, 0.611, -0.778, 0.026, 0.143, 45, 66, 86, 88, 245, 229
I (4485529)  : , -0.007, -0.231, -0.100, 32.000, -6.000, -62.000, 0.611, -0.778, 0.026, 0.143, 47, 63, 83, 85, 241, 230
I (4485539)  : , 0.020, -0.137, -0.084, 25.000, 7.000, -51.000, 0.611, -0.778, 0.025, 0.143, 45, 60, 81, 83, 239, 231
I (4485549)  : , 0.080, -0.030, -0.039, 16.000, 15.000, -22.000, 0.611, -0.778, 0.025, 0.143, 45, 60, 81, 84, 245, 232
I (4485559)  : , 0.089, 0.046, -0.017, 6.000, 21.000, 4.000, 0.612, -0.778, 0.025, 0.143, 41, 60, 81, 85, 240, 233
I (4485569)  : , 0.057, 0.077, -0.030, -19.000, 13.000, 4.000, 0.612, -0.778, 0.026, 0.142, 43, 64, 86, 88, 245, 234
I (4485579)  : , 0.027, 0.063, -0.047, -25.000, 6.000, 9.000, 0.612, -0.778, 0.026, 0.142, 44, 60, 83, 85, 242, 235
I (4485589)  : , 0.017, 0.002, -0.069, -33.000, -20.000, 21.000, 0.612, -0.778, 0.025, 0.142, 47, 60, 80, 83, 240, 236
I (4485599)  : , 0.033, -0.080, -0.112, -38.000, -8.000, 18.000, 0.612, -0.778, 0.025, 0.142, 44, 60, 81, 83, 230, 237
I (4485609)  : , 0.057, -0.163, -0.151, -19.000, 21.000, 30.000, 0.613, -0.777, 0.022, 0.143, 44, 60, 79, 83, 240, 238
I (4485619)  : , 0.053, -0.266, -0.130, 39.000, 16.000, -14.000, 0.613, -0.777, 0.021, 0.144, 47, 64, 84, 89, 242, 239
I (4485629)  : , 0.037, -0.303, -0.078, 29.000, -13.000, -57.000, 0.613, -0.777, 0.021, 0.144, 45, 60, 79, 88, 245, 240
I (4485639)  : , 0.026, -0.176, -0.064, 25.000, -21.000, -46.000, 0.613, -0.776, 0.020, 0.144, 42, 58, 80, 83, 242, 241
I (4485649)  : , 0.070, -0.010, -0.063, 8.000, -24.000, -32.000, 0.613, -0.776, 0.020, 0.144, 41, 58, 80, 85, 240, 242
I (4485659)  : , 0.112, 0.074, -0.063, -5.000, 0.000, 20.000, 0.614, -0.776, 0.020, 0.144, 43, 60, 81, 85, 241, 243
I (4485669)  : , 0.139, 0.060, -0.066, -13.000, 14.000, 53.000, 0.615, -0.776, 0.020, 0.143, 46, 64, 85, 92, 243, 244
I (4485679)  : , 0.112, 0.021, -0.064, -27.000, 4.000, 40.000, 0.615, -0.775, 0.020, 0.143, 44, 61, 84, 83, 243, 245
I (4485689)  : , 0.074, -0.016, -0.092, -30.000, 10.000, 53.000, 0.615, -0.775, 0.020, 0.143, 42, 58, 81, 85, 241, 246
I (4485699)  : , 0.037, -0.088, -0.118, -16.000, 20.000, 75.000, 0.616, -0.775, 0.019, 0.143, 44, 58, 81, 85, 233, 247
I (4485709)  : , 0.034, -0.206, -0.108, 1.000, 6.000, 38.000, 0.616, -0.775, 0.018, 0.143, 44, 60, 80, 85, 236, 248
I (4485719)  : , 0.036, -0.296, -0.096, 27.000, 5.000, -19.000, 0.616, -0.774, 0.017, 0.144, 47, 63, 86, 90, 245, 249
I (4485729)  : , 0.010, -0.257, -0.083, 23.000, 0.000, -25.000, 0.616, -0.774, 0.016, 0.145, 45, 60, 85, 85, 235, 250
I (4485739)  : , -0.017, -0.106, -0.080, 22.000, 0.000, -24.000, 0.616, -0.774, 0.015, 0.145, 41, 58, 79, 85, 241, 251
I (4485749)  : , -0.030, 0.039, -0.062, 16.000, -12.000, -16.000, 0.616, -0.774, 0.015, 0.144, 44, 58, 79, 85, 241, 252
I (4485759)  : , -0.010, 0.113, -0.043, -3.000, -28.000, 17.000, 0.616, -0.774, 0.015, 0.144, 39, 60, 84, 88, 240, 253
I (4485769)  : , 0.029, 0.111, -0.049, -13.000, -11.000, 28.000, 0.616, -0.774, 0.015, 0.143, 49, 64, 87, 89, 244, 254
I (4485779)  : , 0.068, 0.066, -0.069, -26.000, 4.000, 40.000, 0.616, -0.774, 0.015, 0.143, 45, 60, 86, 89, 245, 255
I (4485789)  : , 0.050, 0.000, -0.093, -17.000, 33.000, 77.000, 0.617, -0.774, 0.015, 0.143, 40, 60, 83, 86, 241, 256
I (4485799)  : , -0.003, -0.103, -0.108, -9.000, 18.000, 59.000, 0.617, -0.774, 0.014, 0.143, 42, 60, 79, 88, 241, 257
I (4485809)  : , -0.060, -0.214, -0.101, 7.000, 11.000, 23.000, 0.617, -0.774, 0.013, 0.143, 45, 56, 81, 85, 238, 258
I (4485819)  : , -0.092, -0.254, -0.093, 18.000, 0.000, -5.000, 0.616, -0.774, 0.012, 0.144, 47, 64, 86, 91, 242, 259
I (4485829)  : , -0.096, -0.210, -0.071, 40.000, 0.000, -30.000, 0.616, -0.774, 0.011, 0.144, 45, 62, 86, 90, 242, 260
I (4485839)  : , -0.060, -0.113, -0.046, 34.000, 3.000, -30.000, 0.616, -0.774, 0.011, 0.145, 44, 60, 84, 88, 243, 261
I (4485849)  : , -0.038, -0.010, -0.016, 26.000, 0.000, -29.000, 0.616, -0.774, 0.011, 0.145, 42, 61, 84, 84, 240, 262
I (4485859)  : , -0.050, 0.089, -0.010, -5.000, 4.000, 5.000, 0.616, -0.775, 0.011, 0.144, 44, 56, 85, 88, 240, 263
I (4485869)  : , -0.061, 0.144, -0.028, -11.000, 14.000, 34.000, 0.615, -0.775, 0.011, 0.144, 42, 60, 84, 88, 250, 264
I (4485879)  : , -0.066, 0.117, -0.029, -12.000, 5.000, 38.000, 0.615, -0.775, 0.011, 0.143, 45, 64, 87, 92, 242, 265
I (4485889)  : , -0.072, 0.026, -0.040, -17.000, -6.000, 12.000, 0.615, -0.775, 0.011, 0.143, 44, 63, 86, 88, 241, 266
I (4485899)  : , -0.069, -0.053, -0.066, -14.000, 5.000, 15.000, 0.615, -0.776, 0.011, 0.143, 44, 63, 86, 89, 241, 267
I (4485909)  : , -0.070, -0.094, -0.056, -1.000, 2.000, 4.000, 0.614, -0.776, 0.010, 0.143, 44, 62, 79, 91, 240, 268
I (4485919)  : , -0.064, -0.126, -0.066, 9.000, 14.000, -7.000, 0.614, -0.776, 0.009, 0.143, 44, 61, 86, 88, 231, 269
I (4485929)  : , -0.064, -0.126, -0.069, 0.000, 5.000, -30.000, 0.614, -0.776, 0.009, 0.144, 43, 64, 86, 90, 228, 270
I (4485939)  : , -0.070, -0.076, -0.071, -1.000, 16.000, -8.000, 0.614, -0.776, 0.008, 0.144, 45, 63, 86, 88, 235, 271
I (4485949)  : , -0.063, -0.033, -0.062, 2.000, 7.000, 1.000, 0.614, -0.776, 0.008, 0.144, 45, 62, 86, 89, 240, 272
I (4485959)  : , -0.061, -0.031, -0.064, -10.000, -1.000, -13.000, 0.613, -0.776, 0.007, 0.144, 45, 62, 86, 91, 241, 273
I (4485969)  : , -0.071, -0.043, -0.091, 0.000, 2.000, 5.000, 0.613, -0.777, 0.007, 0.144, 44, 63, 86, 88, 242, 274
I (4485979)  : , -0.044, -0.071, -0.088, 0.000, -1.000, -21.000, 0.613, -0.777, 0.006, 0.144, 47, 66, 84, 95, 245, 275
I (4485989)  : , -0.004, -0.097, -0.081, 8.000, 21.000, -20.000, 0.613, -0.777, 0.006, 0.144, 44, 62, 87, 89, 240, 276
I (4485999)  : , 0.014, -0.097, -0.047, 14.000, 5.000, -18.000, 0.613, -0.777, 0.005, 0.144, 44, 62, 87, 90, 242, 277
I (4486009)  : , 0.026, -0.074, -0.026, 3.000, 5.000, -18.000, 0.613, -0.777, 0.005, 0.144, 44, 57, 86, 90, 233, 278
I (4486019)  : , 0.022, -0.019, -0.033, -2.000, 11.000, -7.000, 0.613, -0.776, 0.005, 0.144, 44, 62, 87, 89, 241, 279
I (4486029)  : , 0.002, 0.034, -0.059, -4.000, 12.000, 10.000, 0.613, -0.777, 0.005, 0.144, 45, 63, 93, 91, 241, 280
I (4486039)  : , -0.037, 0.047, -0.079, -14.000, -14.000, 16.000, 0.613, -0.777, 0.005, 0.143, 42, 58, 87, 90, 241, 281
I (4486049)  : , -0.052, 0.022, -0.103, -2.000, -6.000, 15.000, 0.613, -0.777, 0.004, 0.143, 42, 62, 87, 84, 230, 282
I (4486059)  : , -0.019, -0.033, -0.098, 2.000, -5.000, 11.000, 0.613, -0.777, 0.004, 0.143, 42, 64, 87, 88, 233, 283
I (4486069)  : , 0.021, -0.086, -0.070, 11.000, 11.000, 24.000, 0.613, -0.777, 0.003, 0.143, 44, 63, 86, 89, 240, 284
I (4486079)  : , 0.050, -0.102, -0.051, 5.000, 24.000, 17.000, 0.614, -0.777, 0.003, 0.143, 45, 64, 88, 95, 241, 285
I (4486089)  : , 0.023, -0.080, -0.047, -5.000, 23.000, 7.000, 0.614, -0.776, 0.002, 0.143, 43, 60, 87, 90, 233, 286
I (4486099)  : , -0.048, -0.040, -0.043, -10.000, 5.000, 10.000, 0.614, -0.776, 0.002, 0.143, 44, 63, 87, 89, 234, 287
I (4486109)  : , -0.081, -0.027, -0.053, 12.000, 16.000, 35.000, 0.613, -0.777, 0.002, 0.143, 44, 63, 87, 90, 233, 288
I (4486119)  : , -0.057, -0.061, -0.051, 29.000, 5.000, 2.000, 0.613, -0.777, 0.001, 0.143, 44, 63, 88, 90, 240, 289
I (4486129)  : , -0.048, -0.100, -0.037, 22.000, -6.000, -44.000, 0.613, -0.777, 0.001, 0.144, 47, 64, 88, 91, 255, 290
I (4486139)  : , -0.043, -0.047, -0.029, 3.000, 0.000, -9.000, 0.613, -0.777, 0.000, 0.144, 41, 60, 88, 89, 241, 291
I (4486149)  : , -0.008, 0.044, -0.007, -2.000, 11.000, 22.000, 0.613, -0.777, 0.001, 0.144, 42, 63, 86, 90, 240, 292
I (4486159)  : , 0.021, 0.050, 0.000, -7.000, 22.000, 22.000, 0.613, -0.777, 0.001, 0.143, 47, 62, 87, 90, 241, 293
I (4486169)  : , 0.000, -0.002, -0.007, -13.000, -5.000, -9.000, 0.613, -0.777, 0.001, 0.143, 44, 63, 87, 90, 240, 294
I (4486179)  : , -0.039, -0.029, -0.026, -23.000, -10.000, -11.000, 0.613, -0.777, 0.001, 0.143, 45, 64, 88, 92, 233, 295
I (4486189)  : , -0.027, -0.023, -0.047, -8.000, 3.000, 10.000, 0.613, -0.777, 0.000, 0.143, 44, 63, 87, 89, 235, 296
I (4486199)  : , 0.022, -0.040, -0.051, -6.000, 7.000, 10.000, 0.613, -0.777, 0.000, 0.143, 45, 63, 84, 91, 240, 297
I (4486209)  : , 0.033, -0.086, -0.053, 10.000, 10.000, -7.000, 0.613, -0.777, -0.000, 0.144, 44, 62, 88, 90, 240, 298
I (4486219)  : , 0.010, -0.116, -0.052, 14.000, 7.000, -5.000, 0.613, -0.777, -0.001, 0.144, 42, 63, 88, 91, 233, 299
I (4486229)  : , 0.001, -0.093, -0.046, 13.000, 10.000, -2.000, 0.613, -0.777, -0.001, 0.144, 47, 64, 90, 92, 241, 300
I (4486239)  : , 0.004, -0.041, -0.022, 10.000, 14.000, 1.000, 0.613, -0.777, -0.002, 0.144, 43, 63, 87, 90, 231, 301
I (4486249)  : , 0.008, 0.004, -0.007, 6.000, 17.000, 4.000, 0.613, -0.777, -0.002, 0.144, 42, 64, 87, 88, 235, 302
I (4486259)  : , -0.011, 0.029, 0.000, -8.000, 5.000, -1.000, 0.613, -0.777, -0.002, 0.144, 42, 63, 88, 90, 241, 303
I (4486269)  : , -0.036, 0.050, 0.006, -13.000, -5.000, 4.000, 0.613, -0.777, -0.001, 0.144, 44, 63, 88, 90, 236, 304
I (4486279)  : , -0.048, 0.059, 0.000, -10.000, -17.000, 8.000, 0.613, -0.777, -0.001, 0.144, 47, 66, 89, 91, 242, 305
I (4486289)  : , -0.030, 0.034, -0.014, -12.000, -10.000, 8.000, 0.613, -0.777, -0.001, 0.143, 44, 63, 88, 90, 241, 306
I (4486299)  : , 0.001, -0.007, -0.036, -18.000, 5.000, 16.000, 0.613, -0.777, -0.001, 0.143, 44, 64, 87, 89, 231, 307
I (4486309)  : , 0.020, -0.038, -0.041, -1.000, 1.000, 16.000, 0.613, -0.777, -0.002, 0.143, 40, 66, 87, 89, 239, 308
I (4486319)  : , 0.008, -0.092, -0.043, 0.000, 1.000, -3.000, 0.613, -0.777, -0.002, 0.144, 44, 62, 87, 88, 231, 309
I (4486329)  : , -0.010, -0.144, -0.054, 13.000, 11.000, 1.000, 0.613, -0.777, -0.003, 0.144, 49, 66, 89, 91, 245, 310
I (4486339)  : , -0.006, -0.152, -0.033, 19.000, 0.000, -3.000, 0.613, -0.777, -0.003, 0.145, 45, 64, 88, 90, 240, 311
I (4486349)  : , 0.011, -0.140, -0.001, 10.000, 3.000, -22.000, 0.613, -0.777, -0.004, 0.145, 45, 64, 99, 90, 225, 312
I (4486359)  : , 0.028, -0.091, 0.000, 0.000, 17.000, -7.000, 0.613, -0.776, -0.004, 0.145, 44, 64, 87, 90, 240, 313
I (4486369)  : , 0.029, -0.019, -0.003, 3.000, 25.000, 16.000, 0.613, -0.776, -0.004, 0.145, 45, 64, 85, 89, 240, 314
I (4486379)  : , 0.010, 0.000, 0.002, 10.000, 6.000, 4.000, 0.613, -0.776, -0.004, 0.145, 45, 66, 89, 91, 243, 315
I (4486389)  : , -0.034, -0.012, 0.000, 7.000, -1.000, -2.000, 0.613, -0.776, -0.004, 0.146, 45, 63, 87, 90, 240, 316
I (4486399)  : , -0.054, -0.007, -0.004, 8.000, -1.000, -3.000, 0.613, -0.777, -0.004, 0.146, 45, 63, 93, 91, 255, 317
I (4486409)  : , -0.027, 0.000, -0.001, 9.000, 10.000, 10.000, 0.613, -0.777, -0.004, 0.146, 45, 63, 87, 90, 241, 318
I (4486419)  : , -0.009, -0.016, 0.007, 11.000, 9.000, -1.000, 0.613, -0.777, -0.004, 0.146, 44, 64, 88, 89, 236, 319
I (4486429)  : , -0.020, -0.039, 0.011, 9.000, 12.000, 1.000, 0.613, -0.777, -0.004, 0.146, 47, 62, 90, 92, 245, 320
I (4486439)  : , -0.030, -0.050, 0.019, 11.000, 1.000, -4.000, 0.613, -0.777, -0.004, 0.146, 44, 63, 88, 89, 240, 321
I (4486449)  : , -0.034, -0.041, 0.027, 6.000, 12.000, -11.000, 0.612, -0.777, -0.004, 0.146, 42, 65, 94, 94, 240, 322
I (4486459)  : , -0.013, -0.018, 0.041, 0.000, 13.000, -4.000, 0.612, -0.777, -0.004, 0.146, 42, 63, 87, 90, 246, 323
I (4486469)  : , 0.001, 0.014, 0.046, -6.000, 13.000, 0.000, 0.612, -0.777, -0.004, 0.146, 44, 63, 87, 90, 240, 324
I (4486479)  : , -0.017, 0.043, 0.040, -10.000, 10.000, 5.000, 0.612, -0.777, -0.004, 0.146, 45, 64, 89, 91, 241, 325
I (4486489)  : , -0.048, 0.019, 0.018, -9.000, -14.000, 9.000, 0.612, -0.777, -0.004, 0.146, 44, 64, 88, 89, 240, 326
I (4486499)  : , -0.048, 0.019, 0.018, -9.000, -13.000, 14.000, 0.612, -0.777, -0.004, 0.146, 44, 64, 88, 91, 242, 327
I (4486509)  : , -0.008, -0.040, -0.009, -10.000, -2.000, 23.000, 0.612, -0.777, -0.004, 0.147, 42, 63, 88, 89, 225, 328
I (4486519)  : , -0.004, -0.081, 0.001, 11.000, 16.000, 21.000, 0.612, -0.777, -0.004, 0.147, 44, 64, 87, 89, 241, 329
I (4486529)  : , -0.026, -0.104, 0.022, 10.000, 4.000, 0.000, 0.612, -0.777, -0.004, 0.147, 44, 66, 89, 91, 243, 330
I (4486539)  : , -0.033, -0.070, 0.020, 10.000, -10.000, -6.000, 0.612, -0.777, -0.004, 0.148, 44, 64, 88, 89, 241, 331
I (4486549)  : , -0.008, -0.026, 0.010, 9.000, -11.000, -11.000, 0.612, -0.777, -0.004, 0.148, 44, 64, 87, 91, 241, 332
I (4486559)  : , 0.002, 0.001, 0.018, 1.000, 19.000, 22.000, 0.612, -0.777, -0.004, 0.148, 42, 64, 87, 91, 241, 333
I (4486569)  : , -0.024, 0.003, 0.024, -6.000, 8.000, 4.000, 0.612, -0.777, -0.004, 0.148, 43, 64, 87, 92, 241, 334
I (4486579)  : , -0.048, 0.004, 0.008, -19.000, 3.000, -4.000, 0.611, -0.777, -0.004, 0.148, 47, 66, 89, 91, 244, 335
I (4486589)  : , -0.043, -0.012, 0.002, -25.000, 0.000, 20.000, 0.611, -0.777, -0.004, 0.148, 42, 64, 90, 92, 235, 336
I (4486599)  : , -0.020, -0.062, -0.007, -19.000, 11.000, 23.000, 0.611, -0.778, -0.005, 0.148, 44, 64, 87, 90, 235, 337
I (4486609)  : , -0.021, -0.121, -0.006, -9.000, 13.000, 6.000, 0.611, -0.777, -0.005, 0.149, 42, 64, 87, 89, 241, 338
I (4486619)  : , -0.034, -0.132, -0.004, -9.000, 1.000, -19.000, 0.611, -0.777, -0.005, 0.149, 42, 63, 86, 91, 244, 339
I (4486629)  : , -0.020, -0.083, -0.013, -13.000, 1.000, -12.000, 0.611, -0.777, -0.006, 0.149, 47, 66, 90, 92, 243, 340
I (4486639)  : , -0.016, -0.030, -0.033, -17.000, 5.000, -9.000, 0.611, -0.778, -0.006, 0.149, 43, 63, 87, 91, 248, 341
I (4486649)  : , -0.039, -0.014, -0.059, -24.000, 9.000, 0.000, 0.611, -0.778, -0.006, 0.149, 44, 63, 88, 91, 241, 342
I (4486659)  : , -0.061, -0.037, -0.078, -22.000, -4.000, 24.000, 0.611, -0.778, -0.007, 0.149, 42, 64, 88, 91, 240, 343
I (4486669)  : , -0.054, -0.092, -0.088, -9.000, 9.000, 33.000, 0.610, -0.778, -0.007, 0.149, 42, 64, 88, 90, 235, 344
I (4486679)  : , -0.038, -0.142, -0.063, 9.000, 19.000, 22.000, 0.610, -0.778, -0.008, 0.150, 46, 66, 90, 92, 241, 345
I (4486689)  : , -0.036, -0.136, -0.018, 21.000, 8.000, -29.000, 0.610, -0.778, -0.008, 0.150, 43, 65, 88, 89, 240, 346
I (4486699)  : , -0.048, -0.051, 0.006, 16.000, 7.000, -24.000, 0.610, -0.778, -0.009, 0.150, 44, 62, 88, 90, 241, 347
I (4486709)  : , -0.064, 0.057, 0.026, 3.000, -20.000, -12.000, 0.610, -0.778, -0.008, 0.150, 44, 65, 90, 90, 241, 348
I (4486719)  : , -0.041, 0.124, 0.007, -10.000, -22.000, -3.000, 0.610, -0.778, -0.008, 0.150, 43, 65, 87, 89, 236, 349
I (4486729)  : , -0.039, 0.138, 0.000, -20.000, 6.000, 32.000, 0.609, -0.779, -0.008, 0.149, 46, 65, 88, 91, 235, 350
I (4486739)  : , -0.053, 0.103, 0.003, -10.000, -9.000, 30.000, 0.609, -0.779, -0.007, 0.149, 49, 66, 88, 91, 241, 351
I (4486749)  : , -0.062, 0.062, -0.011, -11.000, -17.000, 13.000, 0.609, -0.779, -0.007, 0.149, 44, 66, 87, 91, 242, 352
I (4486759)  : , -0.049, 0.062, -0.018, -24.000, -10.000, 25.000, 0.609, -0.779, -0.007, 0.148, 44, 66, 87, 90, 241, 353
I (4486769)  : , -0.038, 0.054, -0.031, -26.000, -7.000, 31.000, 0.609, -0.779, -0.007, 0.148, 45, 65, 86, 90, 240, 354
I (4486779)  : , -0.051, 0.010, -0.060, -24.000, 0.000, 32.000, 0.609, -0.780, -0.007, 0.148, 48, 73, 94, 91, 243, 355
I (4486789)  : , -0.068, -0.033, -0.074, -13.000, 4.000, 34.000, 0.609, -0.780, -0.008, 0.148, 45, 65, 93, 91, 240, 356
I (4486799)  : , -0.071, -0.063, -0.077, 10.000, 3.000, 13.000, 0.608, -0.780, -0.008, 0.148, 45, 64, 88, 90, 231, 357
I (4486809)  : , -0.070, -0.053, -0.069, 29.000, 9.000, 3.000, 0.608, -0.780, -0.009, 0.148, 45, 65, 87, 90, 240, 358
I (4486819)  : , -0.076, -0.014, -0.042, 34.000, 5.000, -7.000, 0.608, -0.780, -0.009, 0.148, 44, 64, 90, 91, 234, 359
I (4486829)  : , -0.082, 0.056, -0.014, 0.000, 2.000, 4.000, 0.608, -0.780, -0.009, 0.148, 48, 67, 93, 92, 246, 360
I (4486839)  : , -0.096, 0.102, -0.001, -16.000, -5.000, 19.000, 0.607, -0.781, -0.009, 0.147, 45, 64, 88, 90, 240, 361
