Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4458619)  : , -0.016, 0.021, -0.026, 8.000, 6.000, 2.000, 0.619, -0.762, -0.052, 0.183, 47, 69, 88, 85, 241, 181
I (4458629)  : , -0.024, 0.002, -0.022, 13.000, -1.000, 4.000, 0.619, -0.762, -0.052, 0.183, 47, 67, 87, 84, 245, 182
I (4458639)  : , -0.018, 0.000, -0.028, 6.000, -4.000, -8.000, 0.619, -0.762, -0.052, 0.183, 44, 66, 86, 84, 235, 183
I (4458649)  : , -0.010, 0.008, -0.030, 4.000, 1.000, 0.000, 0.619, -0.762, -0.053, 0.183, 47, 66, 86, 84, 235, 184
I (4458659)  : , -0.012, 0.003, -0.030, 5.000, 3.000, 9.000, 0.619, -0.762, -0.053, 0.183, 50, 72, 89, 88, 241, 185
I (4458669)  : , -0.016, -0.006, -0.023, 6.000, 4.000, -4.000, 0.619, -0.762, -0.053, 0.183, 48, 67, 87, 85, 241, 186
I (4458679)  : , -0.017, 0.000, -0.023, 1.000, 8.000, 5.000, 0.619, -0.762, -0.053, 0.183, 48, 64, 86, 83, 235, 187
I (4458689)  : , -0.020, 0.009, -0.027, -2.000, 7.000, 2.000, 0.619, -0.762, -0.053, 0.183, 46, 64, 85, 84, 240, 188
I (4458699)  : , -0.036, 0.000, -0.028, 3.000, 5.000, 4.000, 0.619, -0.762, -0.053, 0.183, 47, 66, 86, 84, 235, 189
I (4458709)  : , -0.030, -0.022, -0.022, 9.000, 5.000, 6.000, 0.619, -0.762, -0.053, 0.183, 50, 69, 89, 88, 251, 190
I (4458719)  : , -0.031, -0.027, -0.009, 7.000, -5.000, -21.000, 0.619, -0.762, -0.053, 0.183, 44, 68, 88, 85, 241, 191
I (4458729)  : , -0.030, 0.006, -0.009, 4.000, -2.000, -15.000, 0.619, -0.762, -0.054, 0.183, 47, 66, 86, 84, 240, 192
I (4458739)  : , 0.000, 0.041, 0.000, 0.000, 2.000, -1.000, 0.619, -0.762, -0.053, 0.183, 45, 67, 84, 85, 240, 193
I (4458749)  : , -0.008, 0.051, -0.001, -9.000, 4.000, 0.000, 0.619, -0.762, -0.053, 0.182, 47, 67, 84, 83, 235, 194
I (4458759)  : , -0.033, 0.058, -0.024, -18.000, 1.000, 18.000, 0.618, -0.763, -0.053, 0.182, 49, 75, 88, 94, 242, 195
I (4458769)  : , -0.050, 0.026, -0.044, -16.000, 0.000, 27.000, 0.618, -0.763, -0.053, 0.182, 48, 67, 87, 85, 240, 196
I (4458779)  : , -0.047, -0.047, -0.056, 8.000, 9.000, 28.000, 0.618, -0.763, -0.054, 0.182, 47, 66, 86, 83, 228, 197
I (4458789)  : , -0.036, -0.118, -0.051, 15.000, 6.000, 1.000, 0.618, -0.763, -0.054, 0.182, 48, 68, 86, 85, 235, 198
I (4458799)  : , -0.033, -0.130, -0.032, 25.000, 3.000, -29.000, 0.618, -0.763, -0.055, 0.183, 48, 66, 86, 84, 240, 199
I (4458809)  : , -0.022, -0.082, -0.017, 29.000, 6.000, -21.000, 0.618, -0.763, -0.055, 0.183, 47, 72, 89, 88, 241, 200
I (4458819)  : , -0.003, -0.020, 0.011, 31.000, 10.000, -20.000, 0.618, -0.763, -0.055, 0.183, 47, 68, 86, 85, 241, 201
I (4458829)  : , -0.001, 0.033, 0.031, 26.000, 17.000, -14.000, 0.618, -0.763, -0.055, 0.183, 42, 66, 86, 83, 232, 202
I (4458839)  : , -0.024, 0.089, 0.044, 16.000, 10.000, -13.000, 0.618, -0.763, -0.055, 0.183, 46, 67, 86, 83, 234, 203
I (4458849)  : , -0.040, 0.124, 0.043, -1.000, -6.000, -4.000, 0.618, -0.763, -0.054, 0.182, 45, 66, 86, 84, 239, 204
I (4458859)  : , -0.038, 0.121, 0.033, -14.000, -6.000, 16.000, 0.618, -0.763, -0.054, 0.182, 49, 73, 88, 88, 225, 205
I (4458869)  : , -0.019, 0.070, 0.021, -20.000, -6.000, 29.000, 0.617, -0.763, -0.053, 0.182, 48, 68, 87, 85, 241, 206
I (4458879)  : , -0.016, -0.011, 0.004, -13.000, 4.000, 23.000, 0.617, -0.763, -0.053, 0.182, 47, 67, 86, 84, 240, 207
I (4458889)  : , -0.028, -0.081, -0.013, -2.000, 5.000, 13.000, 0.617, -0.764, -0.054, 0.182, 45, 66, 86, 83, 234, 208
I (4458899)  : , -0.041, -0.122, -0.012, 6.000, 5.000, -4.000, 0.617, -0.764, -0.054, 0.182, 47, 66, 86, 83, 235, 209
I (4458909)  : , -0.036, -0.123, -0.006, 17.000, 7.000, -6.000, 0.617, -0.764, -0.055, 0.183, 49, 73, 90, 89, 243, 210
I (4458919)  : , -0.027, -0.088, 0.009, 27.000, 10.000, -25.000, 0.617, -0.764, -0.055, 0.183, 47, 67, 86, 85, 235, 211
I (4458929)  : , -0.030, -0.020, 0.029, 26.000, 12.000, -21.000, 0.617, -0.764, -0.055, 0.183, 47, 66, 85, 83, 231, 212
I (4458939)  : , -0.030, 0.051, 0.047, 15.000, 3.000, -17.000, 0.617, -0.764, -0.055, 0.183, 48, 64, 85, 84, 235, 213
I (4458949)  : , -0.032, 0.109, 0.051, -6.000, -4.000, -8.000, 0.616, -0.764, -0.054, 0.183, 45, 66, 84, 83, 233, 214
I (4458959)  : , -0.027, 0.127, 0.042, -15.000, -1.000, 14.000, 0.616, -0.764, -0.054, 0.183, 50, 73, 87, 85, 222, 215
I (4458969)  : , -0.009, 0.101, 0.026, -24.000, 6.000, 23.000, 0.616, -0.764, -0.053, 0.182, 47, 68, 87, 85, 240, 216
I (4458979)  : , -0.016, 0.030, 0.008, -24.000, 0.000, 26.000, 0.616, -0.764, -0.053, 0.182, 45, 66, 86, 88, 233, 217
I (4458989)  : , -0.026, -0.048, -0.024, -14.000, 4.000, 20.000, 0.616, -0.764, -0.053, 0.182, 47, 66, 74, 85, 236, 218
I (4458999)  : , -0.021, -0.114, -0.037, 8.000, 14.000, 15.000, 0.616, -0.764, -0.054, 0.183, 48, 66, 86, 83, 235, 219
I (4459009)  : , -0.018, -0.157, -0.022, 22.000, 14.000, -11.000, 0.616, -0.764, -0.054, 0.183, 49, 73, 89, 89, 244, 220
I (4459019)  : , -0.020, -0.132, -0.004, 27.000, 6.000, -38.000, 0.616, -0.764, -0.055, 0.184, 47, 68, 87, 85, 241, 221
I (4459029)  : , -0.018, -0.043, 0.010, 19.000, 9.000, -26.000, 0.616, -0.764, -0.055, 0.184, 47, 66, 86, 84, 235, 222
I (4459039)  : , -0.012, 0.024, 0.029, 15.000, 11.000, -9.000, 0.616, -0.764, -0.055, 0.184, 47, 67, 86, 84, 233, 223
I (4459049)  : , -0.016, 0.040, 0.038, 13.000, 3.000, -10.000, 0.616, -0.764, -0.054, 0.184, 47, 66, 86, 86, 236, 224
I (4459059)  : , -0.010, 0.027, 0.038, -1.000, 4.000, 0.000, 0.616, -0.764, -0.054, 0.184, 44, 66, 86, 85, 233, 225
I (4459069)  : , 0.012, 0.017, 0.039, -9.000, 7.000, 5.000, 0.616, -0.764, -0.054, 0.184, 49, 66, 87, 86, 241, 226
I (4459079)  : , 0.009, -0.004, 0.034, -11.000, 7.000, 13.000, 0.616, -0.764, -0.054, 0.184, 47, 66, 86, 83, 235, 227
I (4459089)  : , -0.004, -0.042, 0.029, -7.000, 0.000, 15.000, 0.616, -0.764, -0.054, 0.184, 46, 66, 85, 83, 241, 228
I (4459099)  : , -0.021, -0.074, 0.024, -8.000, -8.000, -18.000, 0.615, -0.764, -0.054, 0.185, 47, 66, 89, 85, 229, 229
I (4459109)  : , -0.037, -0.050, 0.011, -11.000, -12.000, -18.000, 0.615, -0.764, -0.054, 0.185, 45, 66, 84, 82, 233, 230
I (4459119)  : , -0.019, 0.002, 0.002, -7.000, 7.000, 9.000, 0.615, -0.765, -0.054, 0.185, 47, 67, 87, 85, 242, 231
I (4459129)  : , 0.000, 0.016, 0.003, -7.000, 10.000, 1.000, 0.615, -0.765, -0.054, 0.185, 47, 66, 86, 83, 233, 232
I (4459139)  : , -0.021, 0.009, 0.000, -9.000, 8.000, -1.000, 0.615, -0.765, -0.054, 0.185, 45, 66, 86, 85, 241, 233
I (4459149)  : , -0.031, 0.009, -0.007, -15.000, 4.000, 0.000, 0.615, -0.765, -0.054, 0.185, 48, 66, 86, 81, 235, 234
I (4459159)  : , -0.020, -0.006, -0.004, -11.000, 12.000, 13.000, 0.615, -0.765, -0.054, 0.185, 47, 68, 86, 83, 235, 235
I (4459169)  : , -0.006, -0.038, -0.007, -9.000, 12.000, 8.000, 0.615, -0.765, -0.054, 0.185, 47, 68, 88, 84, 240, 236
I (4459179)  : , -0.011, -0.064, -0.009, -9.000, 10.000, -10.000, 0.615, -0.765, -0.054, 0.185, 47, 66, 86, 85, 235, 237
I (4459189)  : , -0.023, -0.060, -0.013, -1.000, 0.000, -10.000, 0.615, -0.765, -0.055, 0.185, 45, 66, 86, 84, 235, 238
I (4459199)  : , -0.004, -0.040, -0.017, 5.000, -2.000, -14.000, 0.615, -0.765, -0.055, 0.185, 45, 66, 86, 84, 234, 239
I (4459209)  : , 0.013, -0.016, -0.020, 7.000, 8.000, -12.000, 0.615, -0.765, -0.055, 0.185, 47, 66, 88, 85, 241, 240
I (4459219)  : , 0.018, 0.011, -0.010, 3.000, 9.000, -6.000, 0.615, -0.765, -0.055, 0.185, 47, 68, 89, 86, 242, 241
I (4459229)  : , 0.008, 0.039, 0.000, -7.000, 5.000, 7.000, 0.615, -0.765, -0.055, 0.185, 47, 66, 87, 84, 235, 242
I (4459239)  : , -0.012, 0.048, -0.016, -5.000, 0.000, 20.000, 0.615, -0.765, -0.055, 0.185, 45, 68, 87, 98, 239, 243
I (4459249)  : , -0.018, 0.027, -0.021, -6.000, 1.000, 25.000, 0.615, -0.765, -0.055, 0.185, 47, 66, 84, 83, 235, 244
I (4459259)  : , -0.016, -0.011, -0.027, 9.000, -2.000, 9.000, 0.615, -0.765, -0.055, 0.185, 47, 66, 85, 81, 233, 245
I (4459269)  : , -0.010, -0.048, -0.022, 12.000, 0.000, -6.000, 0.615, -0.765, -0.055, 0.185, 48, 68, 88, 85, 251, 246
I (4459279)  : , 0.000, -0.043, -0.017, 12.000, -6.000, -12.000, 0.615, -0.765, -0.055, 0.185, 46, 67, 86, 83, 234, 247
I (4459289)  : , 0.007, -0.012, -0.011, 11.000, 0.000, -4.000, 0.615, -0.765, -0.055, 0.185, 47, 66, 86, 84, 235, 248
I (4459299)  : , 0.011, 0.018, -0.009, 7.000, 15.000, 9.000, 0.615, -0.765, -0.055, 0.185, 47, 67, 86, 90, 240, 249
I (4459309)  : , -0.011, 0.034, -0.001, 2.000, 9.000, 7.000, 0.615, -0.765, -0.055, 0.185, 47, 68, 81, 85, 235, 250
I (4459319)  : , -0.043, 0.039, -0.003, -6.000, 0.000, 7.000, 0.615, -0.765, -0.055, 0.185, 49, 68, 87, 85, 242, 251
I (4459329)  : , -0.049, 0.030, -0.009, -1.000, 0.000, 1.000, 0.614, -0.765, -0.055, 0.185, 47, 67, 86, 83, 233, 252
I (4459339)  : , -0.036, 0.008, -0.006, -2.000, 3.000, -5.000, 0.614, -0.765, -0.055, 0.185, 49, 66, 86, 81, 234, 253
I (4459349)  : , -0.022, 0.000, -0.009, -8.000, 3.000, -12.000, 0.614, -0.765, -0.055, 0.185, 46, 67, 84, 84, 235, 254
I (4459359)  : , -0.021, 0.004, -0.017, -8.000, 1.000, -14.000, 0.614, -0.765, -0.055, 0.184, 45, 66, 86, 89, 234, 255
I (4459369)  : , -0.024, 0.009, -0.028, 2.000, 8.000, -5.000, 0.614, -0.766, -0.055, 0.184, 48, 67, 86, 88, 241, 256
I (4459379)  : , -0.012, -0.008, -0.029, 11.000, 10.000, -11.000, 0.614, -0.766, -0.056, 0.184, 46, 66, 86, 84, 239, 257
I (4459389)  : , 0.003, -0.028, -0.022, 19.000, 14.000, -15.000, 0.614, -0.766, -0.056, 0.184, 45, 67, 85, 84, 228, 258
I (4459399)  : , 0.011, -0.021, -0.006, 10.000, 9.000, -16.000, 0.614, -0.766, -0.056, 0.184, 47, 66, 83, 85, 243, 259
I (4459409)  : , 0.014, 0.013, 0.001, 1.000, 10.000, -3.000, 0.614, -0.766, -0.056, 0.184, 47, 66, 87, 84, 241, 260
I (4459419)  : , 0.003, 0.033, 0.004, 0.000, 7.000, 3.000, 0.614, -0.766, -0.056, 0.184, 47, 68, 84, 85, 240, 261
I (4459429)  : , -0.008, 0.031, 0.000, -1.000, 2.000, 6.000, 0.614, -0.766, -0.056, 0.184, 47, 66, 86, 83, 235, 262
I (4459439)  : , -0.019, 0.016, -0.002, -2.000, -13.000, 2.000, 0.614, -0.766, -0.056, 0.184, 46, 66, 85, 84, 233, 263
I (4459449)  : , -0.008, -0.001, -0.018, 0.000, 0.000, 8.000, 0.614, -0.766, -0.056, 0.184, 47, 66, 86, 83, 234, 264
I (4459459)  : , 0.016, -0.021, -0.024, 6.000, 11.000, 14.000, 0.614, -0.766, -0.056, 0.184, 47, 67, 87, 83, 246, 265
I (4459469)  : , 0.012, -0.042, -0.013, 8.000, 2.000, -6.000, 0.614, -0.765, -0.056, 0.184, 47, 67, 86, 85, 241, 266
I (4459479)  : , 0.000, -0.041, -0.009, 11.000, 0.000, -1.000, 0.614, -0.765, -0.056, 0.184, 45, 66, 86, 83, 234, 267
I (4459489)  : , -0.004, -0.019, -0.006, 23.000, 4.000, 6.000, 0.614, -0.765, -0.056, 0.184, 45, 66, 89, 83, 235, 268
I (4459499)  : , 0.002, -0.006, 0.009, 25.000, 2.000, -5.000, 0.614, -0.765, -0.056, 0.184, 47, 66, 85, 85, 232, 269
I (4459509)  : , 0.007, 0.019, 0.027, 8.000, 0.000, -16.000, 0.614, -0.765, -0.056, 0.184, 45, 55, 86, 84, 239, 270
I (4459519)  : , 0.009, 0.079, 0.031, -8.000, 0.000, 4.000, 0.614, -0.766, -0.056, 0.184, 48, 68, 87, 88, 241, 271
I (4459529)  : , 0.004, 0.121, 0.023, -20.000, 7.000, 28.000, 0.614, -0.766, -0.055, 0.184, 48, 67, 85, 83, 240, 272
I (4459539)  : , -0.013, 0.087, 0.008, -20.000, 0.000, 28.000, 0.614, -0.766, -0.055, 0.183, 45, 67, 86, 84, 235, 273
I (4459549)  : , -0.039, 0.013, -0.009, -14.000, 4.000, 14.000, 0.614, -0.766, -0.055, 0.183, 47, 66, 86, 83, 240, 274
I (4459559)  : , -0.034, -0.059, -0.021, -5.000, 3.000, 6.000, 0.614, -0.766, -0.055, 0.183, 47, 67, 86, 83, 235, 275
I (4459569)  : , -0.017, -0.094, -0.016, 2.000, 1.000, -10.000, 0.614, -0.766, -0.056, 0.184, 47, 68, 87, 85, 244, 276
I (4459579)  : , -0.006, -0.087, -0.014, 6.000, 5.000, -27.000, 0.614, -0.766, -0.056, 0.184, 48, 66, 83, 84, 239, 277
I (4459589)  : , 0.000, -0.044, -0.010, 4.000, 11.000, -21.000, 0.614, -0.766, -0.056, 0.184, 47, 69, 87, 84, 234, 278
I (4459599)  : , 0.007, 0.001, -0.009, 5.000, 16.000, -17.000, 0.614, -0.766, -0.056, 0.184, 47, 66, 86, 83, 244, 279
I (4459609)  : , -0.001, 0.041, 0.000, 4.000, 1.000, -13.000, 0.614, -0.766, -0.056, 0.184, 47, 66, 86, 85, 245, 280
I (4459619)  : , -0.003, 0.059, -0.003, 2.000, 5.000, 2.000, 0.614, -0.766, -0.056, 0.184, 47, 68, 87, 88, 230, 281
I (4459629)  : , 0.016, 0.056, 0.001, 3.000, 3.000, 11.000, 0.614, -0.766, -0.056, 0.183, 47, 67, 87, 84, 233, 282
I (4459639)  : , 0.029, 0.033, 0.003, 0.000, 7.000, 13.000, 0.614, -0.766, -0.056, 0.183, 46, 67, 88, 85, 235, 283
I (4459649)  : , 0.014, 0.013, 0.000, 1.000, -8.000, 7.000, 0.614, -0.766, -0.055, 0.183, 46, 67, 85, 84, 234, 284
I (4459659)  : , 0.001, -0.004, -0.004, 0.000, -7.000, 7.000, 0.614, -0.766, -0.055, 0.183, 47, 67, 87, 84, 255, 285
I (4459669)  : , 0.000, -0.014, -0.013, 3.000, 0.000, 8.000, 0.614, -0.766, -0.056, 0.183, 48, 72, 87, 84, 240, 286
I (4459679)  : , 0.006, -0.011, -0.011, 7.000, 2.000, 5.000, 0.614, -0.766, -0.056, 0.183, 45, 67, 87, 85, 234, 287
I (4459689)  : , -0.001, -0.006, -0.002, 8.000, 0.000, 4.000, 0.614, -0.766, -0.056, 0.183, 47, 66, 86, 88, 240, 288
I (4459699)  : , -0.011, 0.004, 0.000, 5.000, 7.000, 9.000, 0.614, -0.766, -0.056, 0.183, 48, 67, 86, 83, 235, 289
I (4459709)  : , -0.007, 0.014, 0.004, 3.000, 2.000, 2.000, 0.614, -0.766, -0.056, 0.183, 45, 67, 89, 84, 240, 290
I (4459719)  : , -0.018, 0.012, 0.010, 0.000, -8.000, -3.000, 0.614, -0.766, -0.056, 0.183, 48, 71, 87, 85, 227, 291
I (4459729)  : , -0.027, 0.013, 0.004, 1.000, -2.000, -3.000, 0.614, -0.766, -0.056, 0.183, 49, 67, 86, 84, 235, 292
I (4459739)  : , -0.004, 0.020, 0.001, 0.000, 12.000, -2.000, 0.614, -0.766, -0.055, 0.183, 47, 67, 86, 84, 245, 293
I (4459749)  : , 0.002, 0.024, 0.009, -6.000, 3.000, -5.000, 0.614, -0.766, -0.055, 0.183, 47, 67, 86, 81, 235, 294
I (4459759)  : , -0.014, 0.028, 0.001, -8.000, 4.000, 0.000, 0.614, -0.766, -0.055, 0.183, 47, 69, 85, 83, 235, 295
I (4459769)  : , -0.026, 0.016, -0.009, -5.000, 7.000, 0.000, 0.614, -0.766, -0.055, 0.183, 48, 67, 84, 85, 240, 296
I (4459779)  : , -0.018, 0.000, -0.011, 3.000, -2.000, -9.000, 0.614, -0.766, -0.055, 0.183, 49, 67, 86, 83, 234, 297
I (4459789)  : , 0.000, -0.030, -0.012, 2.000, 10.000, -12.000, 0.614, -0.766, -0.056, 0.183, 46, 67, 86, 84, 233, 298
I (4459799)  : , 0.010, -0.033, -0.022, 4.000, 12.000, -8.000, 0.614, -0.766, -0.056, 0.183, 39, 67, 86, 85, 235, 299
I (4459809)  : , 0.011, -0.017, -0.009, 13.000, 10.000, -2.000, 0.614, -0.766, -0.056, 0.183, 47, 67, 89, 85, 235, 300
I (4459819)  : , 0.006, -0.009, 0.000, 10.000, 2.000, -10.000, 0.614, -0.766, -0.056, 0.183, 47, 67, 89, 85, 240, 301
I (4459829)  : , 0.007, 0.018, 0.004, 0.000, 9.000, 4.000, 0.614, -0.766, -0.056, 0.183, 45, 67, 86, 83, 240, 302
I (4459839)  : , 0.012, 0.054, 0.011, -3.000, 6.000, 14.000, 0.614, -0.766, -0.055, 0.183, 48, 66, 84, 84, 235, 303
I (4459849)  : , 0.000, 0.060, 0.018, -5.000, -2.000, 14.000, 0.614, -0.766, -0.055, 0.183, 46, 65, 86, 84, 235, 304
I (4459859)  : , -0.020, 0.037, 0.002, -7.000, -3.000, 7.000, 0.614, -0.766, -0.055, 0.182, 48, 67, 87, 88, 241, 305
I (4459869)  : , -0.016, 0.004, -0.007, -10.000, -4.000, 4.000, 0.614, -0.766, -0.055, 0.182, 48, 68, 90, 85, 241, 306
I (4459879)  : , -0.004, -0.002, -0.009, -5.000, 0.000, 10.000, 0.614, -0.766, -0.055, 0.182, 45, 67, 86, 85, 245, 307
I (4459889)  : , 0.000, -0.020, -0.019, 3.000, 6.000, 3.000, 0.614, -0.766, -0.055, 0.182, 48, 67, 86, 83, 235, 308
I (4459899)  : , -0.004, -0.042, -0.022, 9.000, 12.000, -6.000, 0.614, -0.766, -0.055, 0.182, 47, 67, 86, 83, 240, 309
I (4459909)  : , -0.011, -0.043, -0.019, 10.000, 9.000, -8.000, 0.614, -0.766, -0.056, 0.183, 47, 66, 86, 84, 242, 310
I (4459919)  : , -0.010, -0.018, -0.006, 5.000, -2.000, -13.000, 0.614, -0.766, -0.056, 0.183, 47, 68, 87, 91, 240, 311
I (4459929)  : , -0.014, 0.009, -0.006, 6.000, 7.000, -4.000, 0.613, -0.766, -0.056, 0.183, 45, 71, 84, 84, 234, 312
I (4459939)  : , -0.011, 0.028, -0.004, 0.000, 7.000, 2.000, 0.613, -0.766, -0.056, 0.183, 48, 67, 86, 94, 240, 313
I (4459949)  : , 0.000, 0.019, 0.006, 0.000, 1.000, -4.000, 0.613, -0.766, -0.056, 0.182, 49, 67, 86, 84, 235, 314
I (4459959)  : , 0.000, 0.009, 0.000, -2.000, 3.000, 3.000, 0.613, -0.766, -0.056, 0.182, 48, 67, 86, 84, 235, 315
I (4459969)  : , -0.003, -0.003, -0.008, 0.000, 0.000, 1.000, 0.613, -0.766, -0.056, 0.182, 47, 68, 87, 90, 241, 316
I (4459979)  : , -0.002, -0.023, -0.009, 5.000, 0.000, -4.000, 0.613, -0.766, -0.056, 0.183, 45, 66, 88, 82, 240, 317
I (4459989)  : , 0.008, -0.039, -0.011, 5.000, 6.000, -11.000, 0.613, -0.766, -0.056, 0.183, 46, 66, 86, 85, 240, 318
I (4459999)  : , 0.020, -0.032, -0.010, 6.000, 14.000, 0.000, 0.614, -0.766, -0.056, 0.183, 45, 67, 86, 84, 230, 319
I (4460009)  : , 0.023, -0.010, -0.006, 6.000, 11.000, 3.000, 0.614, -0.766, -0.056, 0.183, 41, 66, 86, 83, 235, 320
I (4460019)  : , 0.008, 0.000, 0.001, 4.000, 5.000, 5.000, 0.614, -0.766, -0.056, 0.183, 51, 67, 89, 85, 243, 321
I (4460029)  : , -0.010, 0.006, -0.002, 16.000, -6.000, -4.000, 0.614, -0.766, -0.056, 0.183, 47, 66, 84, 89, 233, 322
I (4460039)  : , 0.000, 0.001, 0.004, 13.000, 3.000, -2.000, 0.614, -0.766, -0.056, 0.183, 47, 67, 88, 84, 240, 323
I (4460049)  : , 0.024, 0.016, 0.010, 3.000, 4.000, -5.000, 0.614, -0.766, -0.056, 0.183, 42, 67, 86, 85, 235, 324
I (4460059)  : , 0.022, 0.042, 0.012, -1.000, 6.000, 25.000, 0.614, -0.766, -0.056, 0.183, 46, 66, 87, 84, 235, 325
I (4460069)  : , 0.009, 0.048, 0.010, -4.000, 4.000, 19.000, 0.614, -0.766, -0.056, 0.183, 50, 72, 89, 89, 243, 326
I (4460079)  : , -0.008, 0.022, 0.006, -2.000, 4.000, 16.000, 0.614, -0.766, -0.055, 0.182, 47, 66, 86, 84, 241, 327
I (4460089)  : , -0.016, -0.004, 0.000, -1.000, -1.000, 10.000, 0.614, -0.766, -0.055, 0.182, 47, 67, 87, 83, 228, 328
I (4460099)  : , -0.006, -0.019, 0.001, 6.000, 3.000, 1.000, 0.614, -0.766, -0.056, 0.183, 47, 74, 86, 84, 234, 329
I (4460109)  : , 0.002, -0.027, 0.001, 2.000, 4.000, 0.000, 0.614, -0.766, -0.056, 0.183, 48, 67, 87, 84, 240, 330
I (4460119)  : , 0.004, -0.027, 0.003, 0.000, 5.000, 0.000, 0.614, -0.766, -0.056, 0.183, 50, 74, 89, 90, 242, 331
I (4460129)  : , -0.008, 0.000, 0.010, 3.000, 0.000, -9.000, 0.614, -0.766, -0.056, 0.183, 47, 67, 85, 84, 235, 332
I (4460139)  : , -0.006, 0.017, 0.004, -3.000, 0.000, -9.000, 0.614, -0.766, -0.056, 0.183, 47, 66, 85, 83, 233, 333
I (4460149)  : , -0.003, 0.031, -0.002, -10.000, 2.000, -4.000, 0.614, -0.766, -0.056, 0.183, 48, 67, 86, 85, 235, 334
I (4460159)  : , 0.000, 0.002, -0.007, -11.000, 8.000, 13.000, 0.614, -0.766, -0.056, 0.183, 46, 66, 85, 83, 240, 335
I (4460169)  : , -0.009, -0.034, -0.006, 1.000, 3.000, 4.000, 0.614, -0.766, -0.056, 0.183, 50, 72, 89, 83, 243, 336
I (4460179)  : , -0.002, -0.054, -0.010, 3.000, -8.000, -14.000, 0.614, -0.766, -0.056, 0.183, 47, 66, 86, 84, 222, 337
I (4460189)  : , 0.020, -0.028, -0.012, 4.000, -1.000, -16.000, 0.614, -0.766, -0.056, 0.183, 47, 67, 86, 84, 235, 338
I (4460199)  : , 0.032, 0.002, 0.000, 6.000, 12.000, 1.000, 0.614, -0.766, -0.056, 0.183, 47, 66, 86, 81, 255, 339
I (4460209)  : , 0.008, 0.019, 0.003, 5.000, 10.000, -1.000, 0.614, -0.766, -0.056, 0.183, 48, 66, 86, 85, 235, 340
I (4460219)  : , -0.006, 0.030, 0.010, 2.000, 2.000, 0.000, 0.614, -0.766, -0.056, 0.183, 51, 72, 89, 90, 242, 341
I (4460229)  : , 0.004, 0.041, 0.010, -5.000, 4.000, 7.000, 0.614, -0.766, -0.056, 0.183, 48, 66, 86, 83, 235, 342
I (4460239)  : , 0.020, 0.033, 0.009, -5.000, 4.000, 22.000, 0.614, -0.766, -0.055, 0.183, 46, 66, 83, 84, 235, 343
I (4460249)  : , 0.010, -0.002, 0.006, -4.000, 3.000, 19.000, 0.614, -0.766, -0.055, 0.183, 47, 66, 84, 83, 231, 344
I (4460259)  : , -0.004, -0.033, -0.007, -8.000, 8.000, 9.000, 0.614, -0.766, -0.056, 0.183, 47, 64, 84, 84, 239, 345
I (4460269)  : , -0.007, -0.037, -0.004, -4.000, 4.000, 2.000, 0.614, -0.766, -0.056, 0.183, 49, 73, 90, 89, 241, 346
I (4460279)  : , -0.008, -0.023, 0.000, 0.000, -2.000, -1.000, 0.614, -0.766, -0.056, 0.183, 49, 66, 85, 84, 235, 347
I (4460289)  : , -0.008, -0.023, 0.000, 0.000, -2.000, -1.000, 0.614, -0.766, -0.056, 0.183, 48, 66, 86, 83, 240, 348
I (4460299)  : , 0.006, 0.006, -0.013, -1.000, 4.000, 5.000, 0.614, -0.766, -0.056, 0.183, 47, 66, 86, 84, 235, 349
I (4460309)  : , 0.008, 0.017, -0.010, 1.000, -4.000, 1.000, 0.614, -0.766, -0.056, 0.183, 48, 66, 87, 85, 235, 350
I (4460319)  : , 0.012, 0.014, -0.019, -2.000, -5.000, -1.000, 0.614, -0.766, -0.056, 0.183, 49, 73, 89, 87, 242, 351
I (4460329)  : , 0.012, 0.014, -0.019, -2.000, -5.000, -1.000, 0.614, -0.766, -0.056, 0.183, 47, 67, 93, 84, 235, 352
I (4460339)  : , 0.026, 0.012, -0.023, -3.000, 2.000, 2.000, 0.614, -0.766, -0.056, 0.182, 47, 66, 86, 84, 234, 353
I (4460349)  : , 0.024, -0.007, -0.024, -2.000, 11.000, 11.000, 0.614, -0.766, -0.056, 0.182, 47, 66, 86, 84, 240, 354
I (4460359)  : , 0.002, -0.040, -0.033, -1.000, 10.000, 5.000, 0.614, -0.766, -0.057, 0.183, 42, 66, 86, 83, 234, 355
I (4460369)  : , -0.017, -0.061, -0.041, 17.000, 0.000, -1.000, 0.614, -0.766, -0.057, 0.183, 44, 73, 87, 90, 240, 356
I (4460379)  : , -0.021, -0.083, -0.040, 15.000, 0.000, -11.000, 0.614, -0.765, -0.057, 0.183, 46, 67, 86, 85, 242, 357
I (4460389)  : , -0.001, -0.094, -0.029, 14.000, 0.000, -18.000, 0.614, -0.765, -0.058, 0.183, 47, 64, 86, 82, 233, 358
I (4460399)  : , 0.019, -0.074, -0.020, 17.000, 6.000, -18.000, 0.614, -0.765, -0.058, 0.183, 45, 66, 86, 84, 235, 359
I (4460409)  : , 0.020, -0.036, -0.017, 5.000, 0.000, -6.000, 0.614, -0.765, -0.058, 0.183, 45, 67, 86, 85, 233, 360
I (4460419)  : , 0.018, 0.010, -0.007, 1.000, 7.000, 3.000, 0.615, -0.765, -0.058, 0.183, 53, 72, 88, 85, 243, 361
