Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4516539)  : , 0.089, 0.090, 0.149, -1.000, 2.000, 0.000, 0.625, -0.759, 0.005, 0.180, 47, 75, 87, 91, 240, 181
I (4516549)  : , 0.088, 0.078, 0.147, 0.000, 7.000, 12.000, 0.626, -0.759, 0.005, 0.180, 49, 77, 89, 95, 245, 182
I (4516559)  : , 0.110, 0.062, 0.154, 2.000, 9.000, -7.000, 0.626, -0.759, 0.006, 0.180, 47, 76, 88, 92, 243, 183
I (4516569)  : , 0.114, 0.066, 0.161, 3.000, 7.000, -16.000, 0.626, -0.758, 0.007, 0.180, 45, 75, 86, 90, 241, 184
I (4516579)  : , 0.129, 0.102, 0.161, -3.000, 9.000, -12.000, 0.627, -0.758, 0.008, 0.180, 46, 76, 86, 91, 241, 185
I (4516589)  : , 0.131, 0.160, 0.163, -10.000, 7.000, -15.000, 0.627, -0.758, 0.010, 0.180, 45, 73, 86, 90, 236, 186
I (4516599)  : , 0.121, 0.193, 0.147, -14.000, 8.000, 17.000, 0.627, -0.758, 0.011, 0.180, 44, 74, 87, 91, 241, 187
I (4516609)  : , 0.107, 0.149, 0.132, -14.000, 3.000, 17.000, 0.627, -0.758, 0.012, 0.180, 47, 75, 88, 75, 243, 188
I (4516619)  : , 0.117, 0.081, 0.120, -10.000, 8.000, 8.000, 0.628, -0.757, 0.013, 0.180, 46, 75, 84, 90, 241, 189
I (4516629)  : , 0.143, 0.021, 0.121, 1.000, 11.000, -6.000, 0.628, -0.757, 0.013, 0.180, 44, 74, 87, 90, 241, 190
I (4516639)  : , 0.176, 0.004, 0.122, 4.000, 21.000, -5.000, 0.629, -0.756, 0.014, 0.181, 46, 74, 89, 91, 231, 191
I (4516649)  : , 0.190, 0.010, 0.138, 10.000, 24.000, -8.000, 0.629, -0.756, 0.015, 0.181, 47, 75, 85, 88, 245, 192
I (4516659)  : , 0.191, 0.049, 0.156, 9.000, 15.000, -17.000, 0.630, -0.755, 0.015, 0.181, 47, 77, 89, 92, 243, 193
I (4516669)  : , 0.180, 0.123, 0.158, -6.000, 10.000, -5.000, 0.630, -0.755, 0.017, 0.181, 45, 75, 87, 91, 241, 194
I (4516679)  : , 0.150, 0.189, 0.156, -8.000, -4.000, 0.000, 0.631, -0.754, 0.018, 0.181, 47, 75, 87, 91, 241, 195
I (4516689)  : , 0.141, 0.200, 0.147, -5.000, -9.000, 6.000, 0.631, -0.754, 0.019, 0.181, 47, 75, 87, 89, 240, 196
I (4516699)  : , 0.169, 0.172, 0.136, -6.000, 1.000, 13.000, 0.632, -0.754, 0.020, 0.180, 45, 75, 86, 89, 235, 197
I (4516709)  : , 0.196, 0.138, 0.139, -6.000, 2.000, 9.000, 0.632, -0.753, 0.021, 0.180, 47, 77, 89, 91, 241, 198
I (4516719)  : , 0.204, 0.130, 0.146, -9.000, 0.000, 14.000, 0.633, -0.753, 0.023, 0.180, 45, 75, 90, 90, 241, 199
I (4516729)  : , 0.196, 0.142, 0.148, -11.000, -11.000, 14.000, 0.633, -0.752, 0.024, 0.180, 48, 76, 87, 90, 241, 200
I (4516739)  : , 0.180, 0.168, 0.126, -17.000, 3.000, 46.000, 0.634, -0.752, 0.025, 0.180, 47, 75, 86, 90, 241, 201
I (4516749)  : , 0.152, 0.171, 0.118, -3.000, 0.000, 53.000, 0.634, -0.751, 0.026, 0.180, 50, 77, 90, 91, 245, 202
I (4516759)  : , 0.123, 0.148, 0.118, -3.000, -8.000, 32.000, 0.635, -0.751, 0.027, 0.180, 48, 77, 87, 92, 242, 203
I (4516769)  : , 0.086, 0.174, 0.107, -3.000, -15.000, 23.000, 0.635, -0.751, 0.028, 0.179, 47, 76, 86, 91, 241, 204
I (4516779)  : , 0.082, 0.219, 0.101, -10.000, -17.000, 39.000, 0.635, -0.751, 0.029, 0.179, 46, 75, 86, 91, 241, 205
I (4516789)  : , 0.086, 0.230, 0.083, -15.000, -5.000, 42.000, 0.635, -0.751, 0.030, 0.178, 46, 75, 87, 90, 241, 206
I (4516799)  : , 0.077, 0.191, 0.069, -26.000, -10.000, 47.000, 0.636, -0.750, 0.031, 0.178, 45, 73, 86, 86, 240, 207
I (4516809)  : , 0.058, 0.146, 0.043, -49.000, -19.000, 46.000, 0.636, -0.750, 0.032, 0.177, 47, 77, 87, 92, 255, 208
I (4516819)  : , 0.060, 0.117, -0.010, -56.000, -9.000, 53.000, 0.636, -0.750, 0.032, 0.177, 46, 76, 87, 89, 246, 209
I (4516829)  : , 0.046, 0.066, -0.056, -51.000, 0.000, 58.000, 0.636, -0.750, 0.032, 0.177, 45, 73, 85, 90, 241, 210
I (4516839)  : , 0.024, -0.018, -0.087, -5.000, 18.000, 30.000, 0.637, -0.750, 0.032, 0.176, 56, 73, 89, 90, 240, 211
I (4516849)  : , 0.014, -0.107, -0.092, 11.000, 8.000, -2.000, 0.637, -0.750, 0.031, 0.176, 45, 73, 84, 89, 240, 212
I (4516859)  : , 0.006, -0.130, -0.073, 15.000, 8.000, -34.000, 0.637, -0.750, 0.031, 0.177, 40, 76, 88, 90, 243, 213
I (4516869)  : , 0.027, -0.070, -0.057, 20.000, 8.000, -42.000, 0.637, -0.750, 0.030, 0.177, 47, 75, 86, 90, 241, 214
I (4516879)  : , 0.048, 0.014, -0.040, 22.000, 15.000, -33.000, 0.637, -0.750, 0.030, 0.177, 46, 75, 87, 89, 240, 215
I (4516889)  : , 0.047, 0.062, -0.033, 16.000, 22.000, -29.000, 0.637, -0.750, 0.030, 0.176, 47, 75, 87, 90, 241, 216
I (4516899)  : , 0.058, 0.072, -0.021, 5.000, 26.000, -17.000, 0.638, -0.749, 0.030, 0.176, 44, 74, 85, 89, 240, 217
I (4516909)  : , 0.069, 0.080, 0.007, -2.000, 13.000, -18.000, 0.638, -0.749, 0.031, 0.176, 48, 76, 89, 91, 244, 218
I (4516919)  : , 0.087, 0.084, 0.013, -7.000, 11.000, -13.000, 0.638, -0.749, 0.031, 0.175, 45, 74, 86, 91, 241, 219
I (4516929)  : , 0.097, 0.096, 0.007, -9.000, 11.000, -20.000, 0.638, -0.749, 0.031, 0.175, 47, 75, 100, 90, 244, 220
I (4516939)  : , 0.099, 0.112, 0.000, -5.000, 9.000, -21.000, 0.639, -0.749, 0.032, 0.175, 46, 78, 87, 90, 241, 221
I (4516949)  : , 0.098, 0.126, 0.001, -1.000, -1.000, -18.000, 0.639, -0.749, 0.032, 0.174, 45, 75, 87, 90, 242, 222
I (4516959)  : , 0.116, 0.147, -0.007, -2.000, 5.000, -16.000, 0.639, -0.748, 0.033, 0.174, 53, 77, 88, 93, 244, 223
I (4516969)  : , 0.126, 0.161, -0.013, -3.000, 14.000, -12.000, 0.640, -0.748, 0.034, 0.173, 44, 75, 87, 91, 246, 224
I (4516979)  : , 0.131, 0.167, 0.001, -4.000, 10.000, -6.000, 0.640, -0.748, 0.034, 0.172, 49, 75, 86, 90, 242, 225
I (4516989)  : , 0.148, 0.172, 0.009, -13.000, 10.000, -9.000, 0.641, -0.748, 0.035, 0.172, 46, 75, 87, 92, 242, 226
I (4516999)  : , 0.159, 0.192, 0.000, -20.000, 7.000, -7.000, 0.641, -0.747, 0.036, 0.171, 45, 75, 87, 90, 241, 227
I (4517009)  : , 0.158, 0.217, -0.007, -21.000, 10.000, -3.000, 0.642, -0.747, 0.036, 0.170, 47, 76, 89, 92, 243, 228
I (4517019)  : , 0.161, 0.214, -0.010, -5.000, 9.000, 9.000, 0.642, -0.747, 0.037, 0.169, 42, 75, 87, 91, 241, 229
I (4517029)  : , 0.184, 0.184, -0.010, -4.000, 16.000, 7.000, 0.643, -0.746, 0.038, 0.169, 44, 75, 89, 91, 245, 230
I (4517039)  : , 0.189, 0.174, -0.006, 0.000, 21.000, 3.000, 0.643, -0.746, 0.039, 0.168, 45, 75, 95, 91, 231, 231
I (4517049)  : , 0.162, 0.170, -0.003, -4.000, 18.000, 13.000, 0.644, -0.745, 0.039, 0.167, 54, 75, 88, 94, 240, 232
I (4517059)  : , 0.131, 0.152, 0.001, -7.000, 0.000, 11.000, 0.644, -0.745, 0.040, 0.167, 47, 77, 89, 91, 243, 233
I (4517069)  : , 0.132, 0.117, 0.000, -10.000, -3.000, -4.000, 0.645, -0.745, 0.040, 0.166, 50, 75, 87, 92, 241, 234
I (4517079)  : , 0.150, 0.112, -0.011, -7.000, -6.000, -9.000, 0.645, -0.745, 0.041, 0.166, 45, 75, 88, 92, 241, 235
I (4517089)  : , 0.172, 0.133, -0.011, -15.000, -2.000, -9.000, 0.646, -0.744, 0.041, 0.165, 45, 75, 89, 90, 231, 236
I (4517099)  : , 0.186, 0.162, -0.012, -21.000, 2.000, 0.000, 0.647, -0.744, 0.042, 0.165, 45, 82, 86, 89, 240, 237
I (4517109)  : , 0.191, 0.176, -0.032, -24.000, 8.000, 12.000, 0.647, -0.743, 0.043, 0.164, 45, 77, 88, 95, 243, 238
I (4517119)  : , 0.164, 0.168, -0.067, -24.000, -2.000, 30.000, 0.648, -0.743, 0.043, 0.163, 46, 75, 87, 88, 241, 239
I (4517129)  : , 0.121, 0.116, -0.113, -6.000, -2.000, 42.000, 0.648, -0.742, 0.043, 0.162, 49, 76, 87, 91, 245, 240
I (4517139)  : , 0.116, -0.001, -0.142, 18.000, -3.000, 47.000, 0.649, -0.742, 0.043, 0.162, 47, 75, 86, 91, 241, 241
I (4517149)  : , 0.140, -0.150, -0.153, 69.000, 33.000, 15.000, 0.650, -0.742, 0.042, 0.162, 47, 74, 87, 91, 241, 242
I (4517159)  : , 0.160, -0.257, -0.113, 76.000, 36.000, -17.000, 0.650, -0.741, 0.041, 0.162, 48, 76, 88, 92, 243, 243
I (4517169)  : , 0.138, -0.260, -0.039, 65.000, 22.000, -32.000, 0.651, -0.740, 0.040, 0.163, 47, 75, 86, 91, 242, 244
I (4517179)  : , 0.109, -0.141, 0.042, 40.000, -19.000, -57.000, 0.651, -0.740, 0.040, 0.164, 47, 74, 87, 91, 241, 245
I (4517189)  : , 0.116, 0.081, 0.073, -25.000, -16.000, -11.000, 0.652, -0.740, 0.040, 0.164, 46, 75, 87, 91, 241, 246
I (4517199)  : , 0.174, 0.307, 0.070, -57.000, 3.000, 30.000, 0.652, -0.739, 0.042, 0.163, 47, 75, 87, 89, 241, 247
I (4517209)  : , 0.182, 0.431, 0.056, -84.000, 5.000, 51.000, 0.653, -0.739, 0.043, 0.161, 45, 75, 88, 92, 243, 248
I (4517219)  : , 0.096, 0.439, 0.002, -120.000, -17.000, 90.000, 0.653, -0.739, 0.045, 0.160, 45, 74, 86, 91, 243, 249
I (4517229)  : , 0.019, 0.349, -0.077, -112.000, -32.000, 109.000, 0.653, -0.739, 0.046, 0.158, 43, 75, 87, 90, 241, 250
I (4517239)  : , -0.004, 0.176, -0.180, -91.000, -31.000, 122.000, 0.653, -0.739, 0.046, 0.157, 45, 76, 84, 89, 240, 251
I (4517249)  : , 0.006, -0.090, -0.273, -51.000, -20.000, 116.000, 0.653, -0.739, 0.044, 0.157, 45, 75, 89, 90, 231, 252
I (4517259)  : , 0.038, -0.393, -0.321, 41.000, 4.000, 65.000, 0.654, -0.739, 0.042, 0.157, 47, 76, 88, 92, 243, 253
I (4517269)  : , 0.063, -0.600, -0.312, 79.000, 24.000, 2.000, 0.654, -0.738, 0.039, 0.158, 44, 75, 86, 90, 241, 254
I (4517279)  : , 0.074, -0.643, -0.258, 108.000, 36.000, -32.000, 0.655, -0.738, 0.036, 0.160, 43, 75, 87, 92, 241, 255
I (4517289)  : , 0.058, -0.502, -0.163, 118.000, 12.000, -43.000, 0.655, -0.737, 0.034, 0.161, 48, 75, 87, 90, 241, 256
I (4517299)  : , 0.037, -0.242, -0.054, 82.000, -10.000, -60.000, 0.656, -0.737, 0.033, 0.162, 49, 75, 86, 90, 241, 257
I (4517309)  : , 0.031, 0.088, -0.006, 59.000, -3.000, -42.000, 0.656, -0.737, 0.033, 0.161, 47, 76, 88, 92, 234, 258
I (4517319)  : , 0.006, 0.383, 0.002, 24.000, -6.000, -1.000, 0.656, -0.737, 0.034, 0.160, 42, 75, 87, 91, 241, 259
I (4517329)  : , -0.019, 0.512, -0.008, -16.000, -22.000, 66.000, 0.655, -0.738, 0.036, 0.158, 47, 75, 87, 91, 245, 260
I (4517339)  : , -0.038, 0.441, -0.046, -29.000, -20.000, 85.000, 0.655, -0.738, 0.037, 0.156, 47, 75, 86, 88, 242, 261
I (4517349)  : , -0.041, 0.218, -0.077, -15.000, -12.000, 101.000, 0.655, -0.738, 0.038, 0.155, 45, 75, 86, 91, 241, 262
I (4517359)  : , -0.024, -0.051, -0.066, 5.000, -3.000, 49.000, 0.655, -0.738, 0.037, 0.155, 45, 76, 88, 91, 241, 263
I (4517369)  : , 0.000, -0.250, -0.040, 12.000, 10.000, 10.000, 0.655, -0.738, 0.036, 0.156, 47, 75, 87, 90, 244, 264
I (4517379)  : , -0.016, -0.290, -0.007, 28.000, 27.000, -17.000, 0.655, -0.738, 0.035, 0.157, 47, 76, 86, 88, 241, 265
I (4517389)  : , -0.060, -0.207, 0.060, 67.000, 38.000, -29.000, 0.655, -0.738, 0.035, 0.158, 45, 75, 87, 91, 241, 266
I (4517399)  : , -0.094, -0.033, 0.169, 129.000, 35.000, -115.000, 0.654, -0.738, 0.035, 0.159, 45, 75, 86, 91, 241, 267
I (4517409)  : , -0.109, 0.241, 0.298, 125.000, 15.000, -150.000, 0.654, -0.739, 0.037, 0.159, 47, 76, 88, 92, 243, 268
I (4517419)  : , -0.084, 0.644, 0.438, 78.000, -13.000, -152.000, 0.653, -0.740, 0.040, 0.158, 47, 75, 86, 89, 241, 269
I (4517429)  : , -0.044, 1.132, 0.508, -52.000, -20.000, -2.000, 0.652, -0.740, 0.046, 0.156, 44, 75, 87, 91, 241, 270
I (4517439)  : , -0.040, 1.469, 0.498, -92.000, -11.000, 104.000, 0.651, -0.742, 0.052, 0.152, 47, 75, 87, 91, 241, 271
I (4517449)  : , -0.117, 1.460, 0.426, -118.000, -19.000, 174.000, 0.650, -0.743, 0.058, 0.148, 47, 75, 88, 91, 240, 272
I (4517459)  : , -0.284, 1.102, 0.321, -130.000, -48.000, 184.000, 0.649, -0.744, 0.063, 0.145, 47, 77, 88, 92, 243, 273
I (4517469)  : , -0.408, 0.588, 0.194, -104.000, -37.000, 121.000, 0.647, -0.746, 0.065, 0.144, 45, 75, 93, 91, 231, 274
I (4517479)  : , -0.412, 0.128, 0.106, -67.000, -30.000, 62.000, 0.645, -0.747, 0.065, 0.144, 42, 80, 87, 90, 240, 275
I (4517489)  : , -0.384, -0.172, 0.082, -40.000, -36.000, -13.000, 0.644, -0.748, 0.065, 0.145, 45, 77, 87, 90, 245, 276
I (4517499)  : , -0.396, -0.270, 0.034, -28.000, -15.000, -109.000, 0.643, -0.750, 0.064, 0.146, 44, 76, 89, 89, 242, 277
I (4517509)  : , -0.424, -0.162, -0.019, -20.000, -18.000, -108.000, 0.641, -0.751, 0.063, 0.147, 47, 77, 88, 91, 251, 278
I (4517519)  : , -0.428, 0.076, -0.086, -22.000, -17.000, -96.000, 0.639, -0.752, 0.062, 0.147, 45, 63, 87, 89, 245, 279
I (4517529)  : , -0.430, 0.277, -0.192, -25.000, -12.000, -71.000, 0.638, -0.754, 0.062, 0.145, 47, 78, 87, 91, 241, 280
I (4517539)  : , -0.448, 0.359, -0.339, -21.000, 10.000, -4.000, 0.636, -0.755, 0.061, 0.143, 47, 76, 87, 91, 245, 281
I (4517549)  : , -0.443, 0.273, -0.459, 0.000, 0.000, 21.000, 0.635, -0.757, 0.060, 0.141, 45, 76, 87, 91, 241, 282
I (4517559)  : , -0.391, 0.039, -0.534, 13.000, 12.000, 23.000, 0.634, -0.759, 0.058, 0.139, 47, 81, 90, 93, 246, 283
I (4517569)  : , -0.282, -0.262, -0.587, 86.000, 45.000, -1.000, 0.633, -0.759, 0.055, 0.139, 46, 75, 86, 91, 241, 284
I (4517579)  : , -0.193, -0.519, -0.579, 117.000, 60.000, -40.000, 0.633, -0.760, 0.051, 0.139, 42, 77, 90, 91, 240, 285
I (4517589)  : , -0.121, -0.671, -0.532, 128.000, 75.000, -74.000, 0.633, -0.760, 0.047, 0.140, 50, 74, 86, 93, 241, 286
I (4517599)  : , -0.070, -0.664, -0.467, 140.000, 96.000, -61.000, 0.633, -0.760, 0.043, 0.141, 42, 75, 86, 90, 241, 287
I (4517609)  : , -0.024, -0.536, -0.371, 135.000, 87.000, -53.000, 0.634, -0.760, 0.040, 0.142, 41, 77, 88, 91, 243, 288
I (4517619)  : , -0.016, -0.388, -0.256, 124.000, 78.000, -49.000, 0.634, -0.759, 0.038, 0.142, 47, 75, 87, 91, 242, 289
I (4517629)  : , -0.022, -0.258, -0.139, 102.000, 51.000, -46.000, 0.634, -0.759, 0.036, 0.143, 45, 75, 87, 92, 241, 290
I (4517639)  : , 0.014, -0.119, -0.032, 32.000, 29.000, -3.000, 0.634, -0.759, 0.036, 0.143, 47, 75, 86, 91, 241, 291
I (4517649)  : , 0.099, 0.026, 0.062, -11.000, 26.000, 34.000, 0.634, -0.759, 0.036, 0.143, 42, 75, 86, 91, 241, 292
I (4517659)  : , 0.164, 0.113, 0.120, -44.000, 19.000, 81.000, 0.635, -0.758, 0.037, 0.143, 46, 82, 88, 94, 243, 293
I (4517669)  : , 0.153, 0.081, 0.129, -67.000, 2.000, 117.000, 0.635, -0.758, 0.038, 0.143, 45, 75, 87, 91, 241, 294
I (4517679)  : , 0.101, -0.090, 0.090, -66.000, 7.000, 104.000, 0.636, -0.758, 0.038, 0.144, 45, 75, 87, 91, 245, 295
I (4517689)  : , 0.062, -0.313, 0.050, -58.000, -16.000, 66.000, 0.636, -0.757, 0.037, 0.145, 47, 75, 87, 100, 241, 296
I (4517699)  : , 0.052, -0.496, 0.020, -47.000, -29.000, 23.000, 0.636, -0.757, 0.036, 0.147, 33, 78, 87, 91, 240, 297
I (4517709)  : , 0.057, -0.571, -0.028, -8.000, 7.000, 6.000, 0.636, -0.756, 0.034, 0.149, 45, 76, 91, 93, 246, 298
I (4517719)  : , 0.069, -0.581, -0.049, 6.000, 7.000, -20.000, 0.637, -0.755, 0.032, 0.151, 48, 76, 86, 88, 242, 299
I (4517729)  : , 0.067, -0.533, -0.041, 17.000, 3.000, -52.000, 0.637, -0.755, 0.030, 0.153, 45, 75, 86, 90, 241, 300
I (4517739)  : , 0.034, -0.438, -0.042, 27.000, -10.000, -55.000, 0.637, -0.754, 0.029, 0.155, 41, 76, 87, 91, 241, 301
I (4517749)  : , 0.021, -0.303, -0.032, 18.000, -16.000, -54.000, 0.637, -0.754, 0.028, 0.156, 45, 75, 88, 91, 241, 302
I (4517759)  : , 0.068, -0.167, -0.004, -3.000, -15.000, -51.000, 0.638, -0.754, 0.027, 0.156, 48, 76, 89, 100, 245, 303
I (4517769)  : , 0.097, -0.050, -0.007, -31.000, -10.000, -38.000, 0.638, -0.753, 0.027, 0.157, 41, 75, 86, 91, 241, 304
I (4517779)  : , 0.097, -0.050, -0.007, -60.000, -11.000, 20.000, 0.638, -0.753, 0.027, 0.156, 45, 71, 86, 91, 241, 305
I (4517789)  : , 0.051, 0.039, -0.102, -57.000, -10.000, 43.000, 0.639, -0.753, 0.026, 0.156, 42, 75, 87, 92, 243, 306
I (4517799)  : , 0.033, -0.056, -0.147, -37.000, -14.000, 54.000, 0.639, -0.753, 0.026, 0.156, 45, 74, 87, 94, 241, 307
I (4517809)  : , 0.014, -0.204, -0.174, -2.000, -12.000, 26.000, 0.639, -0.753, 0.024, 0.156, 49, 82, 89, 100, 246, 308
I (4517819)  : , 0.026, -0.307, -0.193, 15.000, 1.000, 24.000, 0.639, -0.753, 0.023, 0.156, 42, 75, 86, 91, 243, 309
I (4517829)  : , 0.019, -0.326, -0.190, 36.000, 16.000, 32.000, 0.640, -0.752, 0.021, 0.157, 47, 75, 87, 103, 241, 310
I (4517839)  : , -0.021, -0.300, -0.162, 60.000, 16.000, 24.000, 0.640, -0.752, 0.020, 0.158, 47, 76, 87, 91, 241, 311
I (4517849)  : , -0.071, -0.271, -0.117, 80.000, 7.000, -3.000, 0.639, -0.752, 0.018, 0.158, 47, 74, 88, 92, 244, 312
I (4517859)  : , -0.107, -0.218, -0.062, 73.000, -2.000, -19.000, 0.639, -0.752, 0.017, 0.159, 49, 78, 93, 94, 241, 313
I (4517869)  : , -0.102, -0.103, -0.008, 62.000, -1.000, -13.000, 0.639, -0.753, 0.016, 0.160, 45, 77, 87, 81, 241, 314
I (4517879)  : , -0.062, 0.033, 0.031, 19.000, 12.000, 11.000, 0.638, -0.753, 0.016, 0.160, 46, 76, 87, 93, 241, 315
I (4517889)  : , -0.038, 0.121, 0.073, -1.000, 0.000, 13.000, 0.638, -0.753, 0.017, 0.160, 47, 75, 87, 91, 243, 316
I (4517899)  : , -0.046, 0.151, 0.097, -16.000, -1.000, 16.000, 0.638, -0.753, 0.018, 0.159, 45, 76, 87, 89, 236, 317
I (4517909)  : , -0.017, 0.167, 0.097, -39.000, -19.000, 13.000, 0.638, -0.753, 0.019, 0.159, 46, 78, 89, 92, 246, 318
I (4517919)  : , 0.071, 0.196, 0.071, -50.000, 5.000, 61.000, 0.638, -0.753, 0.019, 0.159, 44, 76, 89, 94, 239, 319
I (4517929)  : , 0.071, 0.196, 0.071, -54.000, 0.000, 80.000, 0.638, -0.753, 0.020, 0.159, 45, 76, 87, 90, 234, 320
I (4517939)  : , -0.001, 0.116, -0.020, -52.000, 4.000, 70.000, 0.638, -0.753, 0.020, 0.158, 47, 75, 86, 90, 241, 321
I (4517949)  : , -0.089, 0.068, -0.068, -38.000, -1.000, 57.000, 0.638, -0.754, 0.020, 0.158, 44, 75, 87, 91, 227, 322
I (4517959)  : , -0.131, 0.000, -0.093, -18.000, -16.000, 40.000, 0.637, -0.754, 0.020, 0.157, 49, 80, 93, 95, 246, 323
I (4517969)  : , -0.131, 0.000, -0.093, -18.000, -16.000, 40.000, 0.637, -0.754, 0.018, 0.158, 45, 71, 87, 91, 241, 324
I (4517979)  : , -0.114, -0.078, -0.111, -4.000, -5.000, 20.000, 0.637, -0.755, 0.018, 0.158, 45, 75, 87, 91, 248, 325
I (4517989)  : , -0.091, -0.130, -0.086, 40.000, 13.000, -54.000, 0.636, -0.755, 0.017, 0.158, 44, 75, 87, 92, 243, 326
I (4517999)  : , -0.079, -0.117, -0.037, 20.000, 14.000, -72.000, 0.636, -0.755, 0.017, 0.158, 45, 75, 86, 91, 240, 327
I (4518009)  : , -0.074, 0.008, -0.003, 6.000, 8.000, -53.000, 0.636, -0.755, 0.017, 0.158, 47, 78, 88, 95, 244, 328
I (4518019)  : , -0.077, 0.169, 0.004, 6.000, 8.000, -53.000, 0.635, -0.756, 0.018, 0.157, 48, 75, 86, 92, 242, 329
I (4518029)  : , -0.091, 0.257, -0.002, -13.000, 30.000, 0.000, 0.635, -0.756, 0.018, 0.156, 45, 75, 84, 91, 242, 330
I (4518039)  : , -0.110, 0.236, -0.013, -13.000, 14.000, -32.000, 0.635, -0.757, 0.019, 0.156, 47, 73, 89, 90, 241, 331
I (4518049)  : , -0.098, 0.180, -0.036, -13.000, 10.000, -34.000, 0.634, -0.757, 0.019, 0.155, 45, 75, 88, 91, 241, 332
I (4518059)  : , -0.036, 0.149, -0.040, -7.000, 15.000, -18.000, 0.635, -0.757, 0.019, 0.154, 48, 80, 90, 100, 245, 333
I (4518069)  : , 0.036, 0.121, -0.059, -7.000, 15.000, -18.000, 0.635, -0.757, 0.018, 0.154, 45, 75, 87, 90, 242, 334
I (4518079)  : , 0.071, 0.070, -0.068, -10.000, 12.000, 8.000, 0.635, -0.757, 0.018, 0.154, 44, 75, 86, 88, 241, 335
I (4518089)  : , 0.062, 0.000, -0.074, -5.000, 3.000, -7.000, 0.635, -0.757, 0.018, 0.154, 47, 74, 87, 91, 241, 336
I (4518099)  : , 0.071, -0.049, -0.098, 8.000, 16.000, -5.000, 0.636, -0.756, 0.017, 0.154, 45, 75, 87, 91, 243, 337
I (4518109)  : , 0.084, -0.046, -0.108, 30.000, 26.000, -7.000, 0.636, -0.756, 0.017, 0.154, 50, 77, 90, 92, 245, 338
I (4518119)  : , 0.090, -0.028, -0.089, 30.000, 26.000, -7.000, 0.636, -0.756, 0.017, 0.154, 45, 76, 89, 91, 240, 339
I (4518129)  : , 0.072, 0.003, -0.059, 39.000, 6.000, -32.000, 0.637, -0.756, 0.017, 0.153, 45, 76, 87, 91, 241, 340
I (4518139)  : , 0.052, 0.072, -0.031, 42.000, 17.000, -6.000, 0.637, -0.756, 0.017, 0.153, 44, 76, 86, 91, 241, 341
I (4518149)  : , 0.066, 0.151, 0.004, 48.000, 9.000, 0.000, 0.637, -0.755, 0.018, 0.152, 47, 75, 87, 91, 241, 342
I (4518159)  : , 0.057, 0.206, 0.043, 32.000, -11.000, 0.000, 0.637, -0.756, 0.019, 0.151, 50, 82, 89, 92, 245, 343
I (4518169)  : , 0.038, 0.246, 0.080, 32.000, -11.000, 0.000, 0.637, -0.756, 0.019, 0.151, 46, 75, 88, 91, 240, 344
I (4518179)  : , 0.030, 0.308, 0.102, 24.000, -19.000, 7.000, 0.637, -0.756, 0.022, 0.150, 47, 75, 86, 88, 241, 345
I (4518189)  : , 0.039, 0.366, 0.113, -6.000, -7.000, 68.000, 0.637, -0.756, 0.024, 0.149, 47, 75, 87, 91, 241, 346
I (4518199)  : , 0.024, 0.376, 0.112, -9.000, -1.000, 87.000, 0.637, -0.756, 0.025, 0.148, 46, 75, 87, 90, 245, 347
I (4518209)  : , -0.020, 0.327, 0.102, -5.000, -6.000, 83.000, 0.636, -0.757, 0.026, 0.147, 51, 81, 86, 98, 243, 348
I (4518219)  : , -0.083, 0.241, 0.092, -5.000, -6.000, 83.000, 0.636, -0.757, 0.026, 0.147, 45, 72, 87, 99, 241, 349
I (4518229)  : , -0.139, 0.173, 0.077, -23.000, -33.000, 39.000, 0.635, -0.758, 0.028, 0.146, 47, 76, 87, 92, 241, 350
I (4518239)  : , -0.152, 0.151, 0.058, -31.000, -12.000, 38.000, 0.635, -0.758, 0.028, 0.146, 44, 76, 88, 90, 245, 351
I (4518249)  : , -0.134, 0.146, 0.019, -37.000, -2.000, 39.000, 0.634, -0.759, 0.028, 0.145, 45, 75, 87, 90, 241, 352
I (4518259)  : , -0.137, 0.118, -0.018, -34.000, 2.000, 27.000, 0.634, -0.759, 0.028, 0.145, 49, 77, 89, 94, 248, 353
I (4518269)  : , -0.160, 0.060, -0.064, -34.000, 2.000, 27.000, 0.634, -0.759, 0.028, 0.145, 45, 75, 87, 91, 242, 354
I (4518279)  : , -0.169, -0.003, -0.109, -15.000, 4.000, 31.000, 0.633, -0.760, 0.028, 0.144, 45, 75, 87, 91, 241, 355
I (4518289)  : , -0.133, -0.091, -0.131, 26.000, 20.000, 20.000, 0.633, -0.760, 0.026, 0.145, 45, 75, 87, 91, 241, 356
I (4518299)  : , -0.092, -0.178, -0.124, 53.000, 19.000, -2.000, 0.632, -0.760, 0.025, 0.145, 47, 74, 87, 91, 241, 357
I (4518309)  : , -0.066, -0.210, -0.103, 59.000, 23.000, -6.000, 0.632, -0.761, 0.024, 0.146, 50, 82, 90, 92, 246, 358
I (4518319)  : , -0.059, -0.184, -0.077, 59.000, 23.000, -6.000, 0.632, -0.761, 0.024, 0.146, 47, 77, 89, 92, 229, 359
I (4518329)  : , -0.043, -0.126, -0.041, 63.000, 27.000, 5.000, 0.632, -0.761, 0.023, 0.146, 41, 75, 87, 109, 234, 360
I (4518339)  : , -0.050, -0.079, 0.012, 73.000, 4.000, 0.000, 0.632, -0.761, 0.023, 0.147, 47, 73, 87, 91, 242, 361
