Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4004389)  : , 0.009, 0.047, 0.022, -9.000, 38.000, -8.000, -124.000, -972.000, -33.000, 0.688, -0.719, -0.011, 0.099, 48, 65, 199, 255, 205, 151
I (4004399)  : , 0.009, 0.022, 0.018, -13.000, 29.000, -10.000, -124.000, -972.000, -33.000, 0.688, -0.719, -0.011, 0.099, 49, 63, 198, 255, 210, 152
I (4004419)  : , 0.017, -0.011, 0.009, -3.000, 37.000, -3.000, -124.000, -972.000, -33.000, 0.688, -0.719, -0.011, 0.099, 50, 60, 200, 255, 203, 153
I (4004429)  : , -0.001, -0.013, 0.014, -13.000, 7.000, -5.000, -124.000, -972.000, -33.000, 0.688, -0.719, -0.011, 0.099, 57, 69, 205, 255, 219, 154
I (4004439)  : , -0.010, 0.019, 0.017, -9.000, 14.000, 3.000, -125.000, -972.000, -33.000, 0.688, -0.719, -0.011, 0.099, 50, 60, 197, 255, 210, 155
I (4004449)  : , 0.019, 0.042, 0.019, -9.000, 16.000, 19.000, -125.000, -972.000, -33.000, 0.688, -0.719, -0.011, 0.099, 46, 61, 198, 255, 205, 156
I (4004469)  : , 0.022, -0.029, 0.026, -4.000, 17.000, 0.000, -125.000, -971.000, -32.000, 0.688, -0.719, -0.011, 0.100, 50, 60, 194, 255, 209, 157
I (4004479)  : , 0.013, -0.042, 0.028, -3.000, 18.000, -1.000, -126.000, -971.000, -32.000, 0.688, -0.719, -0.011, 0.100, 57, 68, 204, 255, 225, 158
I (4004489)  : , 0.007, -0.030, 0.012, -2.000, 26.000, 6.000, -126.000, -971.000, -32.000, 0.688, -0.719, -0.011, 0.100, 49, 60, 200, 255, 202, 159
I (4004499)  : , 0.000, -0.024, -0.001, 2.000, 40.000, 6.000, -126.000, -971.000, -32.000, 0.688, -0.719, -0.011, 0.100, 47, 58, 198, 255, 208, 160
I (4004519)  : , -0.073, -0.049, -0.008, 7.000, 10.000, -18.000, -126.000, -971.000, -33.000, 0.688, -0.719, -0.011, 0.100, 45, 66, 198, 255, 208, 161
I (4004529)  : , -0.078, -0.022, 0.004, -12.000, 7.000, -27.000, -126.000, -971.000, -33.000, 0.687, -0.719, -0.011, 0.101, 54, 70, 204, 255, 219, 162
I (4004539)  : , -0.029, 0.017, 0.012, -17.000, 24.000, 8.000, -126.000, -971.000, -34.000, 0.687, -0.719, -0.011, 0.101, 53, 60, 198, 255, 211, 163
I (4004559)  : , -0.006, 0.000, 0.008, -5.000, 37.000, -7.000, -126.000, -971.000, -34.000, 0.687, -0.719, -0.011, 0.100, 41, 56, 198, 255, 211, 164
I (4004569)  : , -0.021, -0.059, 0.013, -5.000, 24.000, -15.000, -126.000, -971.000, -34.000, 0.687, -0.719, -0.011, 0.101, 48, 60, 195, 255, 211, 165
I (4004579)  : , -0.031, -0.067, 0.016, 0.000, 22.000, -16.000, -127.000, -971.000, -34.000, 0.687, -0.719, -0.011, 0.101, 64, 70, 204, 255, 212, 166
I (4004589)  : , -0.019, -0.046, 0.020, 1.000, 20.000, -20.000, -127.000, -971.000, -34.000, 0.687, -0.720, -0.011, 0.101, 50, 61, 197, 255, 212, 167
I (4004609)  : , 0.019, -0.003, 0.037, -10.000, 39.000, -14.000, -128.000, -971.000, -34.000, 0.687, -0.720, -0.011, 0.102, 51, 60, 197, 255, 208, 168
I (4004619)  : , 0.018, 0.010, 0.032, -10.000, 35.000, 0.000, -128.000, -971.000, -34.000, 0.687, -0.719, -0.011, 0.102, 46, 66, 197, 255, 214, 169
I (4004629)  : , 0.000, 0.019, 0.027, -13.000, 35.000, 10.000, -128.000, -971.000, -34.000, 0.687, -0.719, -0.011, 0.102, 53, 68, 202, 255, 220, 170
I (4004639)  : , -0.028, -0.001, 0.012, 1.000, 32.000, -11.000, -128.000, -971.000, -35.000, 0.687, -0.720, -0.011, 0.102, 50, 61, 194, 255, 212, 171
I (4004659)  : , -0.030, -0.081, 0.009, 15.000, 31.000, -17.000, -128.000, -971.000, -35.000, 0.687, -0.720, -0.011, 0.102, 52, 60, 194, 255, 216, 172
I (4004669)  : , -0.027, -0.091, 0.017, 32.000, 26.000, -36.000, -129.000, -971.000, -35.000, 0.686, -0.720, -0.012, 0.103, 48, 60, 192, 255, 212, 173
I (4004679)  : , -0.010, -0.063, 0.046, 30.000, 21.000, -31.000, -129.000, -971.000, -35.000, 0.686, -0.720, -0.012, 0.103, 50, 70, 205, 255, 218, 174
I (4004699)  : , 0.030, 0.024, 0.072, 11.000, 37.000, -14.000, -130.000, -971.000, -35.000, 0.686, -0.720, -0.011, 0.103, 48, 61, 200, 255, 211, 175
I (4004709)  : , 0.029, 0.054, 0.074, -8.000, 30.000, 1.000, -131.000, -971.000, -35.000, 0.687, -0.720, -0.011, 0.103, 48, 61, 200, 255, 212, 176
I (4004719)  : , 0.006, 0.048, 0.069, -12.000, 27.000, 7.000, -132.000, -971.000, -35.000, 0.686, -0.720, -0.010, 0.104, 34, 68, 199, 255, 208, 177
I (4004729)  : , -0.039, -0.007, 0.050, -8.000, 26.000, -1.000, -132.000, -970.000, -35.000, 0.686, -0.720, -0.010, 0.104, 53, 71, 204, 255, 223, 178
I (4004749)  : , -0.001, -0.023, 0.063, -12.000, 20.000, -24.000, -133.000, -970.000, -35.000, 0.686, -0.720, -0.010, 0.104, 40, 65, 200, 255, 223, 179
I (4004759)  : , 0.027, 0.000, 0.063, -20.000, 21.000, -23.000, -134.000, -970.000, -35.000, 0.686, -0.720, -0.010, 0.104, 48, 66, 200, 255, 211, 180
I (4004769)  : , 0.029, 0.012, 0.053, -22.000, 25.000, 0.000, -135.000, -970.000, -35.000, 0.686, -0.720, -0.009, 0.105, 55, 66, 198, 255, 211, 181
I (4004779)  : , 0.007, -0.003, 0.041, -35.000, 21.000, 0.000, -135.000, -970.000, -35.000, 0.686, -0.720, -0.009, 0.105, 56, 72, 204, 255, 218, 182
I (4004799)  : , 0.004, -0.012, 0.020, -42.000, 5.000, 11.000, -137.000, -970.000, -35.000, 0.686, -0.720, -0.009, 0.105, 55, 63, 195, 255, 209, 183
I (4004809)  : , 0.011, -0.027, 0.002, -34.000, 16.000, 8.000, -137.000, -970.000, -35.000, 0.686, -0.720, -0.009, 0.106, 53, 65, 194, 255, 211, 184
I (4004819)  : , 0.011, -0.043, -0.001, -27.000, 24.000, 8.000, -137.000, -970.000, -35.000, 0.686, -0.720, -0.009, 0.106, 50, 63, 194, 255, 211, 185
I (4004839)  : , -0.023, -0.014, -0.008, -9.000, 29.000, 10.000, -138.000, -970.000, -35.000, 0.686, -0.720, -0.009, 0.106, 50, 61, 195, 255, 214, 186
I (4004849)  : , -0.022, 0.021, -0.001, -8.000, 8.000, -2.000, -138.000, -970.000, -35.000, 0.686, -0.720, -0.009, 0.106, 50, 43, 198, 255, 211, 187
I (4004859)  : , 0.003, 0.044, 0.000, -8.000, 8.000, 0.000, -138.000, -970.000, -35.000, 0.686, -0.720, -0.008, 0.106, 51, 57, 194, 255, 210, 188
I (4004869)  : , 0.026, 0.039, 0.001, -15.000, 20.000, 13.000, -138.000, -970.000, -35.000, 0.686, -0.720, -0.008, 0.106, 50, 63, 194, 255, 208, 189
I (4004889)  : , -0.050, -0.026, -0.027, -17.000, 30.000, 24.000, -138.000, -970.000, -35.000, 0.686, -0.720, -0.008, 0.106, 53, 63, 194, 255, 212, 190
I (4004899)  : , -0.093, -0.047, -0.046, -9.000, 20.000, 17.000, -138.000, -970.000, -36.000, 0.686, -0.720, -0.009, 0.106, 50, 61, 198, 255, 208, 191
I (4004909)  : , -0.101, -0.053, -0.046, 5.000, 19.000, -4.000, -138.000, -970.000, -36.000, 0.685, -0.720, -0.009, 0.106, 56, 60, 193, 255, 211, 192
I (4004919)  : , -0.082, -0.033, -0.028, 4.000, 23.000, -28.000, -137.000, -970.000, -37.000, 0.685, -0.720, -0.009, 0.106, 49, 61, 194, 255, 211, 193
I (4004939)  : , -0.052, 0.037, -0.003, 9.000, 27.000, -25.000, -137.000, -970.000, -38.000, 0.685, -0.721, -0.009, 0.106, 47, 61, 194, 255, 212, 194
I (4004949)  : , -0.032, 0.018, 0.002, 13.000, 37.000, -28.000, -137.000, -970.000, -39.000, 0.685, -0.721, -0.009, 0.106, 46, 60, 194, 255, 205, 195
I (4004959)  : , -0.018, -0.017, 0.010, 13.000, 34.000, -40.000, -137.000, -970.000, -39.000, 0.685, -0.721, -0.009, 0.106, 48, 54, 194, 255, 210, 196
I (4004979)  : , 0.012, -0.024, 0.033, 5.000, 34.000, -45.000, -138.000, -970.000, -39.000, 0.684, -0.721, -0.009, 0.107, 53, 70, 204, 255, 217, 197
I (4004989)  : , 0.013, 0.009, 0.026, 13.000, 37.000, -29.000, -138.000, -970.000, -40.000, 0.684, -0.721, -0.009, 0.107, 51, 61, 194, 255, 212, 198
I (4004999)  : , 0.001, 0.027, 0.027, 8.000, 37.000, -16.000, -138.000, -969.000, -40.000, 0.684, -0.721, -0.009, 0.107, 50, 61, 194, 255, 212, 199
I (4005009)  : , -0.004, 0.036, 0.023, 0.000, 31.000, -30.000, -138.000, -969.000, -40.000, 0.684, -0.722, -0.009, 0.106, 50, 61, 194, 255, 208, 200
I (4005029)  : , -0.006, -0.010, 0.028, 1.000, 26.000, -16.000, -139.000, -969.000, -41.000, 0.684, -0.722, -0.009, 0.107, 59, 68, 204, 255, 219, 201
I (4005039)  : , 0.014, -0.033, 0.033, -5.000, 32.000, -31.000, -139.000, -969.000, -41.000, 0.684, -0.722, -0.009, 0.107, 48, 61, 194, 255, 212, 202
I (4005049)  : , 0.024, -0.029, 0.043, -6.000, 28.000, -26.000, -140.000, -969.000, -41.000, 0.684, -0.722, -0.009, 0.107, 39, 61, 194, 255, 227, 203
I (4005059)  : , 0.032, -0.021, 0.039, -10.000, 25.000, -21.000, -140.000, -969.000, -40.000, 0.684, -0.722, -0.008, 0.107, 46, 62, 194, 255, 212, 204
I (4005079)  : , 0.056, -0.012, 0.038, -2.000, 36.000, -17.000, -141.000, -969.000, -40.000, 0.684, -0.721, -0.008, 0.108, 67, 81, 209, 255, 219, 205
I (4005089)  : , 0.051, 0.012, 0.043, -11.000, 17.000, -5.000, -141.000, -969.000, -39.000, 0.684, -0.721, -0.008, 0.108, 48, 58, 195, 255, 211, 206
I (4005099)  : , 0.051, 0.047, 0.034, -10.000, 11.000, -4.000, -142.000, -969.000, -39.000, 0.684, -0.721, -0.008, 0.108, 53, 61, 198, 255, 211, 207
I (4005119)  : , 0.079, 0.048, 0.030, -27.000, 16.000, 13.000, -142.000, -969.000, -38.000, 0.685, -0.721, -0.007, 0.108, 56, 61, 200, 255, 211, 208
I (4005129)  : , 0.081, 0.017, 0.021, -31.000, 22.000, 15.000, -143.000, -969.000, -37.000, 0.685, -0.720, -0.007, 0.108, 65, 84, 211, 255, 229, 209
I (4005139)  : , 0.076, -0.008, 0.013, -29.000, 23.000, 23.000, -143.000, -969.000, -36.000, 0.685, -0.720, -0.007, 0.108, 48, 65, 200, 255, 211, 210
I (4005149)  : , 0.061, -0.033, 0.002, -27.000, 24.000, 34.000, -143.000, -969.000, -36.000, 0.685, -0.720, -0.007, 0.108, 55, 71, 200, 255, 209, 211
I (4005169)  : , -0.001, -0.058, -0.012, 1.000, 23.000, 10.000, -143.000, -969.000, -35.000, 0.686, -0.720, -0.007, 0.108, 48, 65, 200, 255, 211, 212
I (4005179)  : , -0.019, -0.016, -0.007, -9.000, 8.000, 7.000, -143.000, -969.000, -35.000, 0.686, -0.720, -0.007, 0.108, 59, 88, 218, 255, 227, 213
I (4005189)  : , -0.020, 0.051, -0.012, -7.000, 5.000, 20.000, -143.000, -969.000, -35.000, 0.686, -0.720, -0.007, 0.108, 50, 65, 198, 255, 206, 214
I (4005199)  : , -0.014, 0.097, -0.021, -9.000, 5.000, 23.000, -143.000, -969.000, -36.000, 0.686, -0.720, -0.007, 0.108, 57, 65, 191, 255, 207, 215
I (4005219)  : , 0.000, 0.059, -0.030, -19.000, 10.000, 33.000, -142.000, -969.000, -35.000, 0.686, -0.720, -0.006, 0.107, 45, 67, 199, 255, 209, 216
I (4005229)  : , -0.002, -0.004, -0.033, -9.000, 23.000, 14.000, -142.000, -969.000, -35.000, 0.686, -0.720, -0.006, 0.107, 65, 97, 209, 255, 223, 217
I (4005239)  : , -0.013, -0.067, -0.034, -7.000, 34.000, 0.000, -142.000, -969.000, -35.000, 0.686, -0.720, -0.007, 0.107, 48, 50, 194, 255, 208, 218
I (4005259)  : , -0.064, -0.051, -0.043, 4.000, 26.000, -22.000, -141.000, -969.000, -36.000, 0.686, -0.720, -0.007, 0.108, 50, 65, 193, 255, 208, 219
I (4005269)  : , -0.076, -0.024, -0.042, 10.000, 29.000, -40.000, -141.000, -969.000, -36.000, 0.685, -0.720, -0.008, 0.107, 46, 61, 198, 255, 209, 220
I (4005279)  : , -0.060, -0.001, -0.033, 10.000, 33.000, -48.000, -141.000, -969.000, -37.000, 0.685, -0.720, -0.008, 0.107, 62, 86, 215, 255, 220, 221
I (4005289)  : , -0.060, -0.001, -0.033, 10.000, 33.000, -48.000, -140.000, -969.000, -37.000, 0.685, -0.721, -0.008, 0.107, 48, 60, 194, 255, 214, 222
I (4005309)  : , -0.031, 0.076, -0.010, 4.000, 27.000, -27.000, -140.000, -969.000, -38.000, 0.685, -0.721, -0.007, 0.107, 52, 65, 200, 255, 211, 223
I (4005319)  : , -0.007, 0.089, -0.001, 3.000, 24.000, -26.000, -140.000, -969.000, -38.000, 0.685, -0.721, -0.007, 0.106, 49, 65, 200, 255, 206, 224
I (4005329)  : , 0.018, 0.074, 0.013, -4.000, 27.000, -25.000, -140.000, -969.000, -38.000, 0.685, -0.721, -0.007, 0.106, 57, 88, 211, 255, 226, 225
I (4005349)  : , 0.059, 0.047, 0.004, -7.000, 27.000, -9.000, -141.000, -969.000, -37.000, 0.685, -0.720, -0.006, 0.106, 51, 63, 194, 255, 211, 226
I (4005359)  : , 0.064, 0.039, -0.001, -14.000, 24.000, -9.000, -140.000, -969.000, -37.000, 0.686, -0.720, -0.006, 0.106, 50, 68, 194, 255, 203, 227
I (4005369)  : , 0.070, 0.033, -0.010, -9.000, 34.000, 17.000, -140.000, -969.000, -36.000, 0.686, -0.720, -0.006, 0.106, 48, 61, 194, 255, 211, 228
I (4005379)  : , 0.079, 0.023, -0.027, -3.000, 33.000, 28.000, -140.000, -969.000, -35.000, 0.686, -0.720, -0.006, 0.105, 71, 85, 218, 255, 228, 229
I (4005399)  : , 0.042, -0.046, -0.023, 14.000, 21.000, 2.000, -140.000, -969.000, -34.000, 0.686, -0.720, -0.007, 0.106, 51, 62, 200, 255, 209, 230
I (4005409)  : , 0.028, -0.077, -0.016, 14.000, 27.000, 3.000, -140.000, -969.000, -34.000, 0.686, -0.719, -0.007, 0.106, 51, 63, 189, 255, 205, 231
I (4005419)  : , 0.032, -0.072, 0.000, 14.000, 33.000, 15.000, -140.000, -969.000, -34.000, 0.687, -0.719, -0.007, 0.106, 51, 63, 198, 255, 200, 232
I (4005429)  : , 0.027, -0.044, 0.013, 8.000, 11.000, 2.000, -140.000, -969.000, -34.000, 0.687, -0.719, -0.007, 0.106, 68, 79, 214, 255, 228, 233
I (4005449)  : , -0.034, 0.030, 0.024, -4.000, 0.000, -5.000, -140.000, -969.000, -34.000, 0.686, -0.719, -0.007, 0.106, 52, 65, 195, 255, 205, 234
I (4005459)  : , -0.027, 0.077, 0.009, -21.000, 20.000, 5.000, -140.000, -969.000, -34.000, 0.686, -0.720, -0.006, 0.106, 49, 68, 194, 255, 205, 235
I (4005469)  : , 0.000, 0.099, -0.001, -23.000, 27.000, 21.000, -140.000, -969.000, -35.000, 0.686, -0.720, -0.006, 0.105, 47, 68, 194, 255, 205, 236
I (4005479)  : , -0.003, 0.063, -0.010, -17.000, 35.000, 17.000, -140.000, -969.000, -35.000, 0.686, -0.720, -0.006, 0.105, 65, 85, 212, 255, 220, 237
I (4005499)  : , -0.069, -0.041, -0.042, -13.000, 32.000, 2.000, -139.000, -969.000, -35.000, 0.686, -0.720, -0.007, 0.105, 55, 63, 194, 255, 206, 238
I (4005509)  : , -0.078, -0.069, -0.038, -6.000, 29.000, -26.000, -139.000, -970.000, -37.000, 0.685, -0.720, -0.007, 0.105, 48, 65, 200, 255, 205, 239
I (4005519)  : , -0.076, -0.052, -0.036, -7.000, 23.000, -30.000, -139.000, -970.000, -37.000, 0.685, -0.721, -0.007, 0.105, 53, 67, 198, 255, 205, 240
I (4005539)  : , -0.052, 0.012, -0.016, -10.000, 23.000, -34.000, -138.000, -970.000, -38.000, 0.685, -0.721, -0.007, 0.105, 57, 60, 198, 255, 206, 241
I (4005549)  : , -0.029, 0.032, -0.017, -16.000, 26.000, -23.000, -138.000, -970.000, -38.000, 0.685, -0.721, -0.007, 0.105, 59, 62, 188, 255, 189, 242
I (4005559)  : , -0.002, 0.026, -0.022, -14.000, 35.000, -7.000, -138.000, -970.000, -38.000, 0.685, -0.721, -0.008, 0.105, 50, 61, 204, 255, 204, 243
I (4005579)  : , -0.021, -0.029, -0.048, 3.000, 32.000, -35.000, -137.000, -970.000, -39.000, 0.685, -0.721, -0.008, 0.105, 70, 82, 214, 255, 227, 244
I (4005589)  : , -0.023, -0.056, -0.048, 3.000, 32.000, -35.000, -137.000, -970.000, -39.000, 0.685, -0.721, -0.008, 0.105, 49, 61, 189, 255, 204, 245
I (4005599)  : , -0.003, -0.039, -0.039, 0.000, 23.000, -42.000, -137.000, -970.000, -40.000, 0.685, -0.721, -0.008, 0.105, 55, 60, 189, 255, 203, 246
I (4005619)  : , 0.046, 0.078, -0.028, -6.000, 30.000, 27.000, -136.000, -970.000, -39.000, 0.685, -0.721, -0.008, 0.104, 48, 65, 192, 255, 205, 247
I (4005629)  : , 0.023, 0.082, -0.038, -7.000, 17.000, 15.000, -136.000, -970.000, -40.000, 0.685, -0.721, -0.008, 0.104, 67, 80, 214, 255, 225, 248
I (4005639)  : , -0.019, 0.048, -0.047, -7.000, 17.000, 15.000, -136.000, -970.000, -40.000, 0.685, -0.721, -0.008, 0.104, 46, 60, 194, 255, 205, 249
I (4005659)  : , 0.033, -0.016, -0.038, 9.000, 30.000, 7.000, -134.000, -970.000, -39.000, 0.685, -0.721, -0.008, 0.103, 53, 62, 198, 255, 202, 250
I (4005669)  : , 0.068, -0.040, -0.029, 20.000, 34.000, 7.000, -134.000, -970.000, -38.000, 0.685, -0.721, -0.009, 0.104, 46, 58, 195, 255, 205, 251
I (4005679)  : , 0.050, -0.042, -0.029, 16.000, 33.000, -3.000, -134.000, -970.000, -38.000, 0.685, -0.721, -0.009, 0.104, 67, 85, 213, 255, 220, 252
I (4005699)  : , 0.014, -0.016, 0.000, 5.000, 24.000, 0.000, -134.000, -970.000, -38.000, 0.685, -0.721, -0.009, 0.104, 50, 59, 194, 255, 206, 253
I (4005709)  : , -0.004, 0.022, -0.003, -4.000, 11.000, 2.000, -134.000, -970.000, -38.000, 0.685, -0.721, -0.009, 0.103, 49, 66, 194, 255, 205, 254
I (4005719)  : , -0.019, 0.062, -0.009, -10.000, 9.000, 2.000, -134.000, -970.000, -38.000, 0.685, -0.721, -0.008, 0.103, 49, 58, 200, 255, 203, 255
I (4005739)  : , 0.004, 0.037, -0.008, -5.000, 17.000, 0.000, -134.000, -970.000, -38.000, 0.685, -0.721, -0.008, 0.103, 56, 66, 202, 255, 211, 256
I (4005749)  : , 0.028, 0.007, -0.010, -4.000, 31.000, -1.000, -134.000, -970.000, -38.000, 0.685, -0.721, -0.008, 0.103, 49, 57, 194, 255, 201, 257
I (4005759)  : , 0.028, -0.017, -0.014, 1.000, 32.000, 15.000, -134.000, -970.000, -38.000, 0.685, -0.721, -0.008, 0.103, 48, 58, 194, 255, 203, 258
I (4005769)  : , -0.002, -0.033, -0.014, 7.000, 26.000, 7.000, -134.000, -970.000, -38.000, 0.685, -0.721, -0.009, 0.103, 53, 65, 193, 255, 206, 259
I (4005789)  : , 0.000, -0.053, -0.002, 2.000, 36.000, 0.000, -134.000, -970.000, -38.000, 0.685, -0.721, -0.009, 0.103, 56, 63, 202, 255, 208, 260
I (4005799)  : , 0.000, -0.043, -0.002, 1.000, 34.000, 9.000, -134.000, -970.000, -38.000, 0.685, -0.721, -0.009, 0.103, 49, 58, 194, 255, 201, 261
I (4005809)  : , -0.030, -0.020, 0.007, 8.000, 22.000, -15.000, -134.000, -970.000, -38.000, 0.685, -0.721, -0.009, 0.104, 48, 60, 194, 255, 201, 262
I (4005819)  : , -0.049, 0.011, 0.004, -4.000, 22.000, -25.000, -134.000, -970.000, -39.000, 0.685, -0.721, -0.009, 0.103, 48, 60, 201, 255, 203, 263
I (4005839)  : , -0.010, 0.047, -0.002, -8.000, 25.000, -8.000, -134.000, -970.000, -39.000, 0.685, -0.721, -0.009, 0.103, 63, 66, 204, 255, 212, 264
I (4005849)  : , 0.000, 0.041, -0.006, -5.000, 38.000, -5.000, -134.000, -970.000, -39.000, 0.685, -0.721, -0.009, 0.103, 46, 58, 194, 255, 204, 265
I (4005859)  : , -0.007, 0.013, 0.000, -12.000, 29.000, -20.000, -134.000, -970.000, -39.000, 0.685, -0.721, -0.009, 0.103, 48, 59, 194, 255, 205, 266
I (4005879)  : , -0.007, -0.017, -0.006, 2.000, 31.000, -16.000, -134.000, -970.000, -40.000, 0.685, -0.721, -0.009, 0.103, 65, 80, 215, 255, 223, 267
I (4005889)  : , 0.000, -0.028, 0.000, -2.000, 28.000, -28.000, -134.000, -970.000, -40.000, 0.685, -0.721, -0.009, 0.103, 57, 68, 204, 255, 212, 268
I (4005899)  : , 0.001, -0.014, 0.004, -4.000, 21.000, -24.000, -134.000, -970.000, -40.000, 0.685, -0.721, -0.009, 0.103, 50, 60, 198, 255, 201, 269
I (4005919)  : , 0.029, 0.026, 0.010, -8.000, 19.000, -11.000, -134.000, -970.000, -40.000, 0.685, -0.721, -0.008, 0.103, 55, 60, 191, 255, 202, 270
I (4005929)  : , 0.027, 0.036, -0.006, -13.000, 21.000, 0.000, -134.000, -970.000, -40.000, 0.685, -0.721, -0.008, 0.103, 71, 79, 209, 255, 217, 271
I (4005939)  : , 0.024, 0.043, -0.017, -3.000, 23.000, 6.000, -134.000, -970.000, -40.000, 0.685, -0.721, -0.008, 0.103, 64, 67, 205, 255, 212, 272
I (4005959)  : , 0.021, -0.003, -0.011, -4.000, 22.000, -6.000, -134.000, -970.000, -39.000, 0.685, -0.721, -0.008, 0.103, 48, 57, 199, 255, 203, 273
I (4005969)  : , 0.029, -0.017, -0.014, 0.000, 28.000, 1.000, -134.000, -970.000, -38.000, 0.685, -0.721, -0.008, 0.103, 53, 61, 200, 255, 201, 274
I (4005979)  : , 0.037, -0.003, -0.017, 3.000, 40.000, 16.000, -133.000, -970.000, -38.000, 0.685, -0.721, -0.008, 0.103, 68, 78, 209, 255, 226, 275
I (4005989)  : , 0.018, -0.001, -0.017, 0.000, 34.000, 19.000, -133.000, -970.000, -38.000, 0.685, -0.721, -0.008, 0.103, 50, 70, 207, 255, 212, 276
I (4006009)  : , -0.033, -0.004, -0.006, 7.000, 10.000, -2.000, -133.000, -970.000, -39.000, 0.685, -0.721, -0.008, 0.103, 51, 57, 194, 255, 205, 277
I (4006019)  : , -0.018, 0.006, 0.008, 2.000, 11.000, -6.000, -133.000, -970.000, -39.000, 0.685, -0.721, -0.008, 0.103, 46, 59, 194, 255, 204, 278
I (4006029)  : , 0.002, 0.024, 0.010, -9.000, 18.000, -2.000, -133.000, -970.000, -39.000, 0.685, -0.721, -0.008, 0.102, 71, 74, 215, 255, 223, 279
I (4006049)  : , 0.018, 0.032, -0.003, -10.000, 28.000, 6.000, -133.000, -970.000, -39.000, 0.685, -0.721, -0.008, 0.102, 55, 61, 199, 255, 203, 280
I (4006059)  : , 0.009, 0.006, -0.013, -12.000, 26.000, 8.000, -133.000, -970.000, -39.000, 0.685, -0.721, -0.008, 0.102, 54, 66, 198, 255, 203, 281
I (4006069)  : , -0.001, -0.023, -0.027, 4.000, 45.000, 3.000, -133.000, -970.000, -39.000, 0.685, -0.721, -0.009, 0.102, 46, 68, 200, 255, 204, 282
I (4006079)  : , -0.012, -0.061, -0.027, 10.000, 41.000, -14.000, -133.000, -970.000, -39.000, 0.685, -0.721, -0.009, 0.103, 69, 77, 213, 255, 225, 283
I (4006099)  : , -0.050, -0.080, -0.023, 7.000, 15.000, -28.000, -132.000, -970.000, -39.000, 0.685, -0.721, -0.009, 0.103, 51, 56, 194, 255, 201, 284
I (4006109)  : , -0.062, -0.043, -0.013, 3.000, 7.000, -37.000, -132.000, -970.000, -40.000, 0.685, -0.721, -0.010, 0.103, 50, 61, 194, 255, 203, 285
I (4006119)  : , -0.029, 0.006, -0.003, 3.000, 10.000, -18.000, -132.000, -970.000, -40.000, 0.685, -0.721, -0.010, 0.103, 45, 59, 194, 255, 203, 286
I (4006139)  : , 0.037, 0.020, -0.004, -3.000, 32.000, 3.000, -132.000, -970.000, -40.000, 0.685, -0.721, -0.009, 0.103, 63, 68, 204, 255, 211, 287
I (4006149)  : , 0.016, 0.013, -0.002, 2.000, 28.000, 1.000, -132.000, -970.000, -39.000, 0.685, -0.721, -0.009, 0.103, 48, 61, 198, 255, 204, 288
I (4006159)  : , 0.000, 0.000, 0.002, 5.000, 26.000, -9.000, -132.000, -970.000, -39.000, 0.685, -0.721, -0.009, 0.103, 46, 49, 200, 255, 203, 289
I (4006169)  : , 0.008, -0.016, 0.008, -11.000, 25.000, -16.000, -133.000, -970.000, -39.000, 0.685, -0.721, -0.009, 0.103, 40, 61, 200, 255, 203, 290
I (4006189)  : , 0.016, 0.028, 0.008, -21.000, 24.000, -4.000, -133.000, -970.000, -39.000, 0.685, -0.721, -0.009, 0.103, 55, 68, 204, 255, 203, 291
I (4006199)  : , 0.009, 0.048, 0.000, -20.000, 16.000, 2.000, -133.000, -970.000, -39.000, 0.685, -0.721, -0.009, 0.103, 47, 60, 194, 255, 203, 292
I (4006209)  : , 0.002, 0.046, -0.006, -23.000, 12.000, 0.000, -133.000, -970.000, -39.000, 0.685, -0.721, -0.009, 0.103, 51, 60, 194, 255, 202, 293
I (4006219)  : , 0.022, 0.033, -0.009, -20.000, 18.000, 5.000, -133.000, -970.000, -39.000, 0.685, -0.721, -0.008, 0.103, 53, 59, 195, 255, 201, 294
I (4006239)  : , 0.040, -0.019, 0.002, -14.000, 27.000, -3.000, -133.000, -970.000, -38.000, 0.685, -0.721, -0.008, 0.103, 57, 67, 203, 255, 219, 295
I (4006249)  : , 0.031, -0.018, 0.007, -14.000, 28.000, -4.000, -133.000, -970.000, -38.000, 0.685, -0.721, -0.008, 0.103, 49, 56, 197, 255, 203, 296
I (4006259)  : , 0.018, 0.000, 0.000, -8.000, 25.000, 1.000, -133.000, -970.000, -38.000, 0.685, -0.721, -0.008, 0.103, 49, 58, 194, 255, 205, 297
I (4006279)  : , 0.003, 0.009, -0.018, -5.000, 37.000, -15.000, -133.000, -970.000, -38.000, 0.685, -0.721, -0.008, 0.103, 72, 79, 219, 255, 223, 298
I (4006289)  : , -0.008, 0.016, -0.019, -5.000, 44.000, -6.000, -133.000, -970.000, -38.000, 0.685, -0.721, -0.008, 0.103, 54, 67, 204, 249, 211, 299
I (4006309)  : , -0.053, 0.018, -0.018, -2.000, 11.000, -24.000, -133.000, -970.000, -39.000, 0.685, -0.721, -0.008, 0.102, 50, 58, 197, 255, 206, 300
I (4006319)  : , -0.043, 0.020, -0.007, 0.000, 3.000, -28.000, -133.000, -970.000, -40.000, 0.685, -0.721, -0.008, 0.102, 53, 60, 195, 255, 203, 301
