Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3894599)  : , 0.049, 0.020, -0.009, -7.000, 41.000, 3.000, -180.000, -963.000, 9.000, 0.694, -0.703, -0.023, 0.154, 33, 61, 204, 255, 180, 151
I (3894609)  : , 0.021, 0.006, -0.011, -7.000, 36.000, 18.000, -180.000, -963.000, 8.000, 0.693, -0.703, -0.023, 0.154, 48, 72, 207, 245, 191, 152
I (3894619)  : , -0.026, 0.007, 0.010, -8.000, 3.000, 8.000, -180.000, -963.000, 8.000, 0.693, -0.703, -0.023, 0.154, 41, 63, 208, 255, 189, 153
I (3894639)  : , 0.023, 0.037, 0.047, -8.000, -19.000, 3.000, -181.000, -963.000, 9.000, 0.693, -0.704, -0.023, 0.154, 40, 60, 201, 251, 187, 154
I (3894649)  : , 0.067, 0.034, 0.040, -14.000, -15.000, -8.000, -181.000, -963.000, 10.000, 0.694, -0.703, -0.022, 0.154, 38, 60, 194, 253, 183, 155
I (3894659)  : , 0.083, 0.053, 0.019, -29.000, 38.000, 5.000, -182.000, -963.000, 10.000, 0.694, -0.703, -0.022, 0.154, 44, 70, 210, 255, 195, 156
I (3894679)  : , 0.000, 0.034, -0.013, -20.000, 17.000, 26.000, -181.000, -963.000, 10.000, 0.694, -0.703, -0.022, 0.153, 31, 62, 206, 253, 186, 157
I (3894689)  : , -0.061, -0.009, -0.053, -28.000, 8.000, 0.000, -180.000, -963.000, 9.000, 0.694, -0.703, -0.022, 0.153, 37, 60, 201, 251, 181, 158
I (3894699)  : , -0.059, -0.029, -0.059, -5.000, 9.000, 1.000, -180.000, -963.000, 9.000, 0.694, -0.703, -0.023, 0.153, 38, 61, 204, 253, 187, 159
I (3894709)  : , -0.042, -0.056, -0.049, 1.000, 9.000, -3.000, -179.000, -963.000, 8.000, 0.694, -0.703, -0.023, 0.153, 53, 70, 211, 253, 195, 160
I (3894729)  : , -0.038, -0.053, -0.042, -3.000, 13.000, -23.000, -179.000, -964.000, 8.000, 0.693, -0.704, -0.023, 0.153, 36, 60, 201, 251, 183, 161
I (3894739)  : , -0.030, -0.002, -0.031, 6.000, 7.000, -24.000, -179.000, -964.000, 8.000, 0.693, -0.704, -0.024, 0.153, 35, 60, 203, 255, 180, 162
I (3894749)  : , -0.008, 0.029, -0.019, -2.000, 12.000, -24.000, -178.000, -964.000, 8.000, 0.694, -0.704, -0.023, 0.153, 38, 60, 202, 250, 183, 163
I (3894759)  : , 0.021, 0.033, -0.011, -3.000, 30.000, -15.000, -178.000, -964.000, 8.000, 0.694, -0.704, -0.023, 0.153, 45, 70, 209, 255, 197, 164
I (3894779)  : , 0.000, 0.034, -0.016, -13.000, 25.000, -23.000, -178.000, -964.000, 8.000, 0.693, -0.704, -0.023, 0.152, 40, 60, 202, 253, 183, 165
I (3894789)  : , 0.000, 0.008, -0.023, -10.000, 21.000, -7.000, -178.000, -964.000, 8.000, 0.693, -0.704, -0.023, 0.152, 38, 60, 202, 253, 181, 166
I (3894799)  : , 0.000, -0.032, -0.028, -12.000, 30.000, -20.000, -178.000, -964.000, 7.000, 0.693, -0.704, -0.024, 0.153, 36, 60, 203, 253, 183, 167
I (3894809)  : , -0.006, -0.050, -0.037, 0.000, 48.000, -9.000, -178.000, -964.000, 7.000, 0.693, -0.704, -0.024, 0.153, 41, 71, 208, 255, 192, 168
I (3894829)  : , -0.068, -0.042, 0.014, 1.000, 27.000, 7.000, -178.000, -964.000, 7.000, 0.693, -0.704, -0.024, 0.153, 35, 60, 201, 253, 183, 169
I (3894839)  : , -0.112, -0.014, 0.020, 12.000, 7.000, -1.000, -178.000, -964.000, 6.000, 0.693, -0.704, -0.024, 0.153, 35, 60, 207, 250, 187, 170
I (3894849)  : , -0.116, 0.001, 0.050, 19.000, -15.000, -12.000, -179.000, -964.000, 4.000, 0.692, -0.705, -0.024, 0.153, 38, 61, 202, 251, 187, 171
I (3894859)  : , -0.076, 0.024, 0.078, 26.000, -19.000, -19.000, -180.000, -963.000, 4.000, 0.692, -0.705, -0.023, 0.154, 46, 72, 209, 255, 195, 172
I (3894879)  : , 0.016, 0.072, 0.107, -19.000, 21.000, 19.000, -181.000, -963.000, 4.000, 0.692, -0.705, -0.023, 0.154, 39, 60, 202, 253, 192, 173
I (3894889)  : , -0.023, 0.100, 0.084, -20.000, 16.000, 36.000, -182.000, -963.000, 3.000, 0.692, -0.705, -0.022, 0.154, 39, 60, 202, 249, 183, 174
I (3894899)  : , -0.060, 0.099, 0.058, -20.000, 6.000, 15.000, -183.000, -963.000, 2.000, 0.691, -0.706, -0.022, 0.153, 38, 58, 202, 255, 189, 175
I (3894909)  : , -0.074, 0.056, 0.034, -29.000, 8.000, 29.000, -183.000, -963.000, 1.000, 0.691, -0.706, -0.021, 0.153, 46, 72, 212, 255, 198, 176
I (3894929)  : , -0.107, -0.038, -0.007, -14.000, -12.000, 4.000, -183.000, -963.000, 0.000, 0.690, -0.707, -0.022, 0.153, 38, 61, 203, 253, 189, 177
I (3894939)  : , -0.076, -0.063, 0.000, -1.000, -28.000, -37.000, -183.000, -963.000, 0.000, 0.690, -0.707, -0.022, 0.154, 39, 60, 201, 251, 189, 178
I (3894949)  : , 0.000, -0.067, 0.012, -7.000, 6.000, -31.000, -183.000, -963.000, 0.000, 0.690, -0.707, -0.022, 0.154, 35, 59, 201, 255, 191, 179
I (3894959)  : , 0.062, -0.053, 0.017, -18.000, 35.000, -17.000, -183.000, -963.000, 0.000, 0.690, -0.707, -0.022, 0.154, 50, 72, 210, 255, 199, 180
I (3894979)  : , 0.001, 0.017, 0.008, -26.000, 30.000, 9.000, -183.000, -963.000, 0.000, 0.690, -0.706, -0.022, 0.154, 39, 63, 200, 253, 189, 181
I (3894989)  : , -0.041, -0.007, -0.023, -27.000, 31.000, 12.000, -183.000, -963.000, 0.000, 0.690, -0.707, -0.022, 0.154, 38, 61, 207, 255, 190, 182
I (3895009)  : , -0.081, -0.043, -0.033, -5.000, 3.000, -39.000, -182.000, -963.000, -1.000, 0.690, -0.707, -0.023, 0.154, 49, 71, 214, 255, 194, 183
I (3895019)  : , -0.054, -0.037, -0.010, -10.000, -5.000, -45.000, -182.000, -963.000, -1.000, 0.690, -0.707, -0.023, 0.154, 40, 68, 207, 255, 194, 184
I (3895039)  : , 0.046, 0.050, 0.001, -22.000, 31.000, -18.000, -182.000, -963.000, 0.000, 0.690, -0.707, -0.023, 0.154, 37, 60, 203, 253, 189, 185
I (3895049)  : , 0.074, 0.081, -0.004, -27.000, 47.000, 5.000, -182.000, -963.000, 0.000, 0.690, -0.707, -0.022, 0.154, 33, 63, 204, 253, 189, 186
I (3895069)  : , -0.010, 0.003, -0.026, -12.000, 15.000, -3.000, -182.000, -963.000, 0.000, 0.690, -0.707, -0.022, 0.153, 37, 63, 210, 255, 192, 187
I (3895079)  : , -0.021, -0.036, -0.028, -6.000, -3.000, -13.000, -182.000, -963.000, 0.000, 0.690, -0.707, -0.023, 0.154, 36, 60, 202, 253, 188, 188
I (3895089)  : , -0.002, -0.041, -0.031, -1.000, 0.000, -15.000, -181.000, -963.000, 0.000, 0.690, -0.707, -0.023, 0.154, 35, 67, 204, 251, 187, 189
I (3895099)  : , 0.028, -0.032, -0.023, 1.000, 8.000, -21.000, -181.000, -963.000, 0.000, 0.690, -0.707, -0.023, 0.154, 40, 60, 203, 253, 187, 190
I (3895119)  : , 0.056, 0.000, -0.002, 6.000, 14.000, -8.000, -181.000, -963.000, 1.000, 0.691, -0.706, -0.023, 0.154, 38, 68, 210, 255, 192, 191
I (3895129)  : , 0.048, 0.024, -0.008, 4.000, 22.000, -9.000, -181.000, -963.000, 1.000, 0.691, -0.706, -0.023, 0.154, 39, 65, 204, 255, 189, 192
I (3895139)  : , 0.044, 0.048, -0.010, 0.000, 33.000, 0.000, -181.000, -963.000, 1.000, 0.691, -0.706, -0.023, 0.153, 33, 66, 202, 252, 188, 193
I (3895149)  : , 0.022, 0.060, -0.001, 0.000, 25.000, 6.000, -181.000, -963.000, 1.000, 0.691, -0.706, -0.023, 0.153, 41, 60, 202, 251, 184, 194
I (3895169)  : , -0.011, 0.023, 0.024, -5.000, 3.000, 5.000, -181.000, -963.000, 1.000, 0.691, -0.706, -0.022, 0.153, 49, 67, 207, 255, 198, 195
I (3895179)  : , -0.013, 0.012, 0.021, 8.000, 1.000, -10.000, -182.000, -963.000, 1.000, 0.691, -0.706, -0.022, 0.153, 37, 58, 200, 250, 182, 196
I (3895189)  : , -0.001, 0.009, 0.019, 0.000, 3.000, -24.000, -182.000, -963.000, 1.000, 0.691, -0.706, -0.022, 0.153, 36, 60, 201, 249, 183, 197
I (3895199)  : , 0.008, 0.023, 0.016, -5.000, 15.000, -21.000, -182.000, -963.000, 1.000, 0.691, -0.706, -0.022, 0.153, 38, 58, 200, 251, 180, 198
I (3895219)  : , 0.013, 0.074, 0.018, -6.000, 9.000, -7.000, -182.000, -963.000, 1.000, 0.691, -0.706, -0.021, 0.153, 40, 65, 211, 255, 191, 199
I (3895229)  : , 0.014, 0.050, 0.018, -8.000, 16.000, -7.000, -183.000, -963.000, 1.000, 0.691, -0.706, -0.021, 0.153, 40, 61, 200, 253, 189, 200
I (3895239)  : , 0.031, 0.014, 0.013, -10.000, 26.000, -1.000, -183.000, -963.000, 1.000, 0.691, -0.706, -0.021, 0.153, 39, 43, 200, 253, 187, 201
I (3895249)  : , 0.024, -0.011, 0.008, -5.000, 21.000, -19.000, -183.000, -963.000, 1.000, 0.691, -0.706, -0.021, 0.153, 39, 67, 201, 255, 183, 202
I (3895269)  : , 0.002, 0.023, 0.009, -10.000, 0.000, -19.000, -183.000, -963.000, 1.000, 0.691, -0.706, -0.021, 0.153, 39, 70, 205, 255, 191, 203
I (3895279)  : , 0.042, 0.029, 0.011, -11.000, 25.000, -15.000, -183.000, -963.000, 1.000, 0.691, -0.706, -0.020, 0.153, 39, 61, 200, 251, 189, 204
I (3895289)  : , 0.071, 0.022, 0.017, -13.000, 20.000, -15.000, -183.000, -963.000, 2.000, 0.691, -0.706, -0.020, 0.153, 35, 63, 200, 251, 188, 205
I (3895299)  : , 0.068, 0.024, 0.016, -14.000, 24.000, -7.000, -184.000, -963.000, 2.000, 0.691, -0.706, -0.020, 0.153, 39, 60, 205, 249, 182, 206
I (3895319)  : , 0.053, 0.000, 0.031, 0.000, 9.000, -24.000, -184.000, -963.000, 3.000, 0.692, -0.706, -0.020, 0.153, 40, 65, 206, 255, 192, 207
I (3895329)  : , 0.044, -0.006, 0.028, 0.000, 20.000, -32.000, -185.000, -963.000, 3.000, 0.692, -0.705, -0.019, 0.153, 33, 62, 202, 251, 187, 208
I (3895339)  : , 0.047, 0.044, 0.030, -8.000, 14.000, -35.000, -185.000, -962.000, 4.000, 0.692, -0.705, -0.019, 0.153, 29, 61, 204, 251, 189, 209
I (3895349)  : , 0.056, 0.117, 0.049, -15.000, 5.000, -6.000, -185.000, -962.000, 4.000, 0.692, -0.705, -0.018, 0.153, 39, 63, 204, 253, 189, 210
I (3895369)  : , 0.066, 0.126, 0.038, -25.000, 10.000, 1.000, -187.000, -962.000, 4.000, 0.692, -0.705, -0.017, 0.152, 46, 67, 205, 255, 193, 211
I (3895379)  : , 0.067, 0.094, 0.021, -18.000, 14.000, 2.000, -187.000, -962.000, 5.000, 0.693, -0.705, -0.017, 0.152, 37, 63, 202, 255, 191, 212
I (3895389)  : , 0.057, 0.051, 0.014, -21.000, 15.000, -1.000, -187.000, -962.000, 5.000, 0.693, -0.705, -0.016, 0.152, 35, 60, 200, 255, 190, 213
I (3895399)  : , 0.042, 0.017, 0.009, -9.000, 13.000, -2.000, -187.000, -962.000, 5.000, 0.693, -0.705, -0.016, 0.152, 39, 61, 202, 248, 189, 214
I (3895419)  : , 0.022, -0.038, 0.014, 11.000, 14.000, -25.000, -187.000, -962.000, 6.000, 0.693, -0.705, -0.016, 0.152, 38, 67, 204, 255, 194, 215
I (3895429)  : , 0.024, -0.036, 0.018, 15.000, 15.000, -31.000, -187.000, -962.000, 6.000, 0.693, -0.704, -0.016, 0.152, 36, 61, 202, 249, 190, 216
I (3895439)  : , 0.034, 0.004, 0.032, 8.000, 17.000, -35.000, -188.000, -962.000, 7.000, 0.693, -0.704, -0.016, 0.152, 37, 60, 204, 253, 189, 217
I (3895449)  : , 0.038, 0.067, 0.039, 10.000, 23.000, -23.000, -188.000, -962.000, 7.000, 0.693, -0.704, -0.016, 0.152, 37, 61, 208, 254, 189, 218
I (3895469)  : , 0.036, 0.122, 0.054, 4.000, 34.000, 11.000, -189.000, -962.000, 7.000, 0.693, -0.704, -0.015, 0.152, 49, 66, 207, 255, 193, 219
I (3895479)  : , 0.008, 0.117, 0.060, -1.000, 20.000, 10.000, -190.000, -962.000, 7.000, 0.693, -0.704, -0.014, 0.151, 39, 61, 204, 253, 187, 220
I (3895489)  : , -0.014, 0.093, 0.077, -21.000, -2.000, -8.000, -190.000, -961.000, 6.000, 0.693, -0.704, -0.013, 0.151, 36, 61, 202, 255, 189, 221
I (3895499)  : , -0.001, 0.077, 0.086, -20.000, 12.000, 14.000, -191.000, -961.000, 6.000, 0.693, -0.705, -0.013, 0.151, 35, 61, 204, 252, 188, 222
I (3895519)  : , 0.027, 0.036, 0.079, -5.000, -4.000, 11.000, -193.000, -961.000, 7.000, 0.693, -0.704, -0.012, 0.152, 46, 67, 209, 255, 193, 223
I (3895529)  : , 0.012, 0.012, 0.059, -18.000, 14.000, 2.000, -194.000, -961.000, 7.000, 0.693, -0.704, -0.012, 0.152, 46, 63, 204, 255, 189, 224
I (3895539)  : , 0.019, 0.019, 0.048, -12.000, 10.000, 15.000, -194.000, -961.000, 7.000, 0.693, -0.704, -0.011, 0.152, 30, 69, 203, 255, 187, 225
I (3895549)  : , 0.007, 0.036, 0.050, -22.000, 5.000, 10.000, -195.000, -960.000, 7.000, 0.693, -0.704, -0.011, 0.152, 33, 63, 205, 252, 188, 226
I (3895569)  : , -0.009, 0.032, 0.032, -23.000, -5.000, 9.000, -196.000, -960.000, 7.000, 0.693, -0.704, -0.010, 0.152, 50, 68, 208, 255, 191, 227
I (3895579)  : , -0.003, 0.010, 0.031, -20.000, -4.000, 3.000, -196.000, -960.000, 7.000, 0.693, -0.704, -0.010, 0.152, 47, 63, 204, 251, 187, 228
I (3895589)  : , 0.016, -0.012, 0.017, -30.000, 6.000, -4.000, -197.000, -960.000, 8.000, 0.693, -0.704, -0.010, 0.153, 34, 65, 203, 255, 188, 229
I (3895599)  : , 0.023, 0.002, 0.006, -28.000, 18.000, 3.000, -197.000, -960.000, 8.000, 0.693, -0.704, -0.010, 0.153, 38, 63, 203, 255, 188, 230
I (3895619)  : , -0.002, 0.037, -0.011, -23.000, 4.000, 1.000, -197.000, -960.000, 8.000, 0.694, -0.704, -0.010, 0.153, 37, 65, 207, 255, 192, 231
I (3895629)  : , 0.011, 0.013, -0.039, -19.000, 5.000, -9.000, -197.000, -960.000, 8.000, 0.694, -0.704, -0.010, 0.152, 40, 62, 203, 253, 187, 232
I (3895639)  : , 0.011, 0.013, -0.039, -10.000, 12.000, -3.000, -197.000, -960.000, 8.000, 0.694, -0.704, -0.010, 0.152, 46, 61, 203, 251, 187, 233
I (3895649)  : , 0.031, 0.008, -0.038, -1.000, 13.000, -8.000, -196.000, -960.000, 8.000, 0.694, -0.704, -0.010, 0.152, 36, 67, 204, 255, 186, 234
I (3895669)  : , 0.057, -0.007, -0.027, 1.000, 21.000, -24.000, -196.000, -960.000, 9.000, 0.694, -0.704, -0.010, 0.152, 40, 69, 207, 255, 191, 235
I (3895679)  : , 0.041, 0.017, -0.043, -1.000, 10.000, -20.000, -196.000, -960.000, 9.000, 0.694, -0.703, -0.010, 0.152, 39, 61, 204, 255, 187, 236
I (3895689)  : , 0.036, 0.043, -0.061, -4.000, 10.000, -15.000, -195.000, -960.000, 9.000, 0.694, -0.703, -0.010, 0.152, 38, 61, 204, 252, 187, 237
I (3895699)  : , 0.056, 0.034, -0.044, -2.000, 29.000, -6.000, -195.000, -960.000, 10.000, 0.695, -0.703, -0.010, 0.151, 38, 62, 205, 254, 189, 238
I (3895719)  : , 0.013, -0.023, -0.019, 3.000, 15.000, 1.000, -194.000, -961.000, 10.000, 0.695, -0.703, -0.010, 0.151, 47, 67, 206, 255, 191, 239
I (3895729)  : , 0.014, -0.010, -0.009, 2.000, 1.000, -20.000, -194.000, -961.000, 11.000, 0.695, -0.703, -0.010, 0.151, 34, 61, 204, 253, 188, 240
I (3895739)  : , 0.016, 0.020, -0.010, -1.000, 5.000, -5.000, -194.000, -961.000, 11.000, 0.695, -0.703, -0.010, 0.151, 43, 61, 203, 249, 187, 241
I (3895749)  : , 0.023, 0.042, -0.017, -6.000, 13.000, 6.000, -194.000, -961.000, 11.000, 0.695, -0.703, -0.010, 0.151, 37, 63, 204, 249, 188, 242
I (3895769)  : , -0.018, 0.037, -0.033, -6.000, 10.000, 11.000, -194.000, -961.000, 10.000, 0.695, -0.703, -0.010, 0.150, 45, 67, 207, 255, 192, 243
I (3895779)  : , -0.018, 0.019, -0.026, -6.000, 11.000, 10.000, -193.000, -961.000, 10.000, 0.695, -0.703, -0.010, 0.150, 35, 63, 205, 253, 189, 244
I (3895789)  : , -0.014, -0.004, -0.013, 3.000, 14.000, 7.000, -193.000, -961.000, 10.000, 0.695, -0.703, -0.010, 0.150, 37, 61, 202, 253, 189, 245
I (3895799)  : , -0.017, -0.018, -0.002, 3.000, 14.000, -8.000, -193.000, -961.000, 10.000, 0.695, -0.703, -0.010, 0.150, 37, 61, 205, 255, 190, 246
I (3895819)  : , -0.039, 0.030, 0.003, -1.000, 12.000, -14.000, -193.000, -961.000, 9.000, 0.695, -0.703, -0.010, 0.150, 48, 66, 207, 255, 192, 247
I (3895829)  : , -0.026, 0.046, 0.017, -9.000, 7.000, -12.000, -193.000, -961.000, 9.000, 0.694, -0.704, -0.010, 0.150, 36, 61, 204, 255, 191, 248
I (3895839)  : , -0.009, 0.022, 0.013, -5.000, 13.000, 3.000, -194.000, -961.000, 9.000, 0.694, -0.704, -0.010, 0.150, 47, 63, 202, 255, 189, 249
I (3895849)  : , -0.006, -0.026, 0.007, -4.000, 15.000, -10.000, -194.000, -961.000, 9.000, 0.694, -0.704, -0.010, 0.150, 38, 61, 203, 253, 191, 250
I (3895869)  : , 0.000, -0.040, 0.008, -5.000, 21.000, -16.000, -194.000, -961.000, 9.000, 0.694, -0.704, -0.010, 0.151, 40, 65, 204, 255, 194, 251
I (3895879)  : , -0.008, -0.056, 0.002, -3.000, 23.000, -12.000, -194.000, -961.000, 9.000, 0.694, -0.704, -0.010, 0.151, 37, 62, 209, 253, 190, 252
I (3895889)  : , -0.014, -0.054, 0.006, -3.000, 20.000, -21.000, -194.000, -961.000, 9.000, 0.694, -0.704, -0.010, 0.151, 40, 61, 204, 253, 191, 253
I (3895899)  : , -0.018, -0.030, 0.002, 1.000, 15.000, -29.000, -194.000, -961.000, 8.000, 0.694, -0.704, -0.010, 0.151, 39, 61, 202, 255, 191, 254
I (3895919)  : , -0.006, 0.054, 0.001, -7.000, 11.000, -18.000, -194.000, -961.000, 8.000, 0.694, -0.704, -0.010, 0.151, 46, 67, 209, 255, 192, 255
I (3895929)  : , 0.019, 0.067, 0.013, -7.000, 5.000, -16.000, -194.000, -961.000, 8.000, 0.694, -0.704, -0.010, 0.151, 35, 61, 204, 253, 189, 256
I (3895939)  : , 0.044, 0.040, 0.016, -23.000, 18.000, 8.000, -194.000, -961.000, 8.000, 0.694, -0.704, -0.010, 0.151, 28, 71, 205, 253, 189, 257
I (3895949)  : , 0.054, -0.006, 0.012, -19.000, 23.000, 15.000, -195.000, -961.000, 9.000, 0.694, -0.704, -0.010, 0.151, 37, 63, 205, 251, 189, 258
I (3895969)  : , 0.000, -0.103, -0.006, -2.000, 17.000, 2.000, -195.000, -961.000, 9.000, 0.694, -0.703, -0.010, 0.151, 39, 69, 209, 255, 191, 259
I (3895979)  : , -0.006, -0.097, -0.007, -4.000, -1.000, -20.000, -195.000, -961.000, 10.000, 0.694, -0.703, -0.010, 0.152, 30, 63, 205, 251, 188, 260
I (3895989)  : , 0.012, -0.051, -0.006, 0.000, 10.000, -17.000, -195.000, -961.000, 10.000, 0.694, -0.703, -0.011, 0.152, 38, 63, 205, 253, 188, 261
I (3895999)  : , 0.028, 0.000, 0.000, 0.000, 15.000, -20.000, -195.000, -961.000, 10.000, 0.694, -0.703, -0.010, 0.152, 46, 61, 205, 252, 187, 262
I (3896019)  : , -0.016, 0.077, 0.003, -16.000, -3.000, 0.000, -195.000, -960.000, 9.000, 0.694, -0.703, -0.010, 0.151, 47, 70, 208, 255, 192, 263
I (3896029)  : , -0.001, 0.063, 0.004, -19.000, -8.000, 2.000, -195.000, -960.000, 9.000, 0.694, -0.703, -0.010, 0.151, 39, 65, 202, 255, 188, 264
I (3896039)  : , 0.029, 0.018, 0.000, -17.000, 2.000, 12.000, -195.000, -960.000, 10.000, 0.694, -0.703, -0.010, 0.151, 40, 63, 202, 255, 187, 265
I (3896049)  : , 0.029, -0.026, -0.002, -20.000, 20.000, -2.000, -195.000, -960.000, 10.000, 0.695, -0.703, -0.010, 0.151, 35, 60, 203, 251, 187, 266
I (3896069)  : , 0.002, -0.014, -0.009, -15.000, 12.000, 10.000, -195.000, -960.000, 10.000, 0.695, -0.703, -0.010, 0.152, 20, 69, 207, 255, 193, 267
I (3896079)  : , -0.021, -0.021, -0.024, -3.000, 14.000, 19.000, -195.000, -960.000, 10.000, 0.695, -0.703, -0.010, 0.152, 36, 63, 202, 251, 189, 268
I (3896089)  : , -0.053, -0.021, -0.029, -2.000, 2.000, -2.000, -195.000, -960.000, 10.000, 0.694, -0.703, -0.010, 0.152, 35, 63, 202, 254, 187, 269
I (3896099)  : , -0.052, 0.004, -0.024, -7.000, 0.000, -12.000, -195.000, -961.000, 9.000, 0.694, -0.704, -0.010, 0.151, 36, 63, 204, 255, 190, 270
I (3896119)  : , -0.001, 0.016, -0.004, -13.000, 7.000, -5.000, -194.000, -961.000, 9.000, 0.694, -0.704, -0.010, 0.151, 47, 63, 207, 255, 191, 271
I (3896129)  : , 0.001, -0.003, -0.017, -23.000, 20.000, -1.000, -194.000, -961.000, 9.000, 0.694, -0.704, -0.010, 0.151, 39, 63, 203, 251, 189, 272
I (3896139)  : , -0.021, -0.014, -0.019, -17.000, 26.000, 12.000, -194.000, -961.000, 9.000, 0.694, -0.704, -0.010, 0.151, 38, 62, 203, 248, 189, 273
I (3896149)  : , -0.047, -0.031, -0.022, -4.000, 5.000, -21.000, -194.000, -961.000, 8.000, 0.694, -0.704, -0.010, 0.151, 44, 62, 202, 253, 187, 274
I (3896169)  : , -0.054, -0.001, -0.034, 2.000, 12.000, -10.000, -194.000, -961.000, 7.000, 0.694, -0.704, -0.011, 0.151, 48, 71, 213, 253, 191, 275
I (3896179)  : , -0.054, 0.017, -0.033, -6.000, 8.000, -15.000, -193.000, -961.000, 6.000, 0.693, -0.705, -0.011, 0.151, 35, 62, 204, 251, 188, 276
I (3896189)  : , -0.053, 0.031, -0.036, -7.000, 17.000, -3.000, -193.000, -961.000, 6.000, 0.693, -0.705, -0.011, 0.151, 50, 62, 202, 253, 189, 277
I (3896199)  : , -0.050, 0.031, -0.037, -5.000, 17.000, -9.000, -193.000, -961.000, 5.000, 0.693, -0.705, -0.011, 0.151, 35, 63, 200, 251, 189, 278
I (3896219)  : , -0.039, -0.030, -0.041, -3.000, 18.000, -6.000, -192.000, -961.000, 4.000, 0.693, -0.705, -0.011, 0.151, 50, 72, 213, 255, 201, 279
I (3896229)  : , -0.039, -0.030, -0.041, 8.000, 33.000, -10.000, -192.000, -961.000, 4.000, 0.693, -0.705, -0.012, 0.151, 38, 63, 210, 252, 191, 280
I (3896239)  : , -0.013, -0.080, -0.039, 17.000, 31.000, -25.000, -191.000, -961.000, 4.000, 0.693, -0.705, -0.012, 0.151, 37, 63, 207, 249, 189, 281
I (3896259)  : , -0.032, -0.008, -0.004, 9.000, 8.000, -24.000, -191.000, -961.000, 3.000, 0.692, -0.706, -0.013, 0.151, 37, 65, 194, 253, 191, 282
I (3896269)  : , -0.008, 0.027, 0.000, 7.000, 18.000, -20.000, -191.000, -961.000, 3.000, 0.692, -0.706, -0.013, 0.151, 46, 72, 210, 255, 199, 283
I (3896279)  : , 0.008, 0.042, 0.017, 5.000, 18.000, -16.000, -191.000, -961.000, 3.000, 0.692, -0.706, -0.012, 0.151, 36, 61, 204, 253, 189, 284
I (3896289)  : , 0.020, 0.051, 0.032, -4.000, 22.000, -18.000, -192.000, -961.000, 3.000, 0.692, -0.706, -0.012, 0.151, 39, 65, 204, 255, 188, 285
I (3896309)  : , 0.012, 0.053, 0.029, -8.000, 16.000, -10.000, -192.000, -961.000, 3.000, 0.692, -0.706, -0.011, 0.151, 39, 62, 206, 253, 187, 286
I (3896319)  : , 0.007, 0.052, 0.017, -20.000, 19.000, -20.000, -193.000, -961.000, 2.000, 0.692, -0.706, -0.011, 0.150, 49, 72, 213, 255, 198, 287
I (3896329)  : , -0.006, 0.060, 0.006, -25.000, 8.000, -25.000, -193.000, -961.000, 2.000, 0.692, -0.706, -0.011, 0.150, 31, 63, 205, 240, 187, 288
I (3896339)  : , 0.000, 0.070, 0.006, -24.000, 1.000, -18.000, -193.000, -961.000, 2.000, 0.692, -0.706, -0.011, 0.150, 37, 60, 205, 255, 183, 289
I (3896359)  : , 0.056, 0.030, -0.017, -14.000, 2.000, -3.000, -193.000, -961.000, 2.000, 0.692, -0.706, -0.010, 0.150, 40, 63, 204, 253, 183, 290
I (3896369)  : , 0.080, -0.003, -0.019, -12.000, 9.000, 0.000, -193.000, -961.000, 3.000, 0.692, -0.706, -0.010, 0.150, 43, 70, 211, 255, 194, 291
I (3896379)  : , 0.080, -0.003, -0.019, -12.000, 9.000, 0.000, -193.000, -961.000, 4.000, 0.693, -0.705, -0.010, 0.150, 41, 63, 204, 250, 187, 292
I (3896389)  : , 0.097, -0.048, -0.024, -9.000, 27.000, 2.000, -193.000, -961.000, 5.000, 0.693, -0.705, -0.011, 0.150, 35, 61, 203, 251, 181, 293
I (3896409)  : , 0.040, -0.054, -0.030, 2.000, 17.000, 7.000, -192.000, -961.000, 5.000, 0.693, -0.705, -0.011, 0.150, 37, 63, 204, 255, 184, 294
I (3896419)  : , 0.017, -0.027, -0.033, 12.000, 0.000, 0.000, -192.000, -961.000, 5.000, 0.693, -0.705, -0.011, 0.150, 50, 72, 214, 255, 198, 295
I (3896429)  : , 0.002, -0.024, -0.028, 8.000, 10.000, -14.000, -192.000, -961.000, 6.000, 0.693, -0.705, -0.011, 0.150, 36, 47, 203, 253, 187, 296
I (3896439)  : , 0.016, -0.022, -0.027, 12.000, 8.000, -2.000, -192.000, -961.000, 6.000, 0.693, -0.705, -0.011, 0.150, 35, 62, 209, 252, 186, 297
I (3896459)  : , 0.031, 0.036, -0.004, -2.000, 11.000, 20.000, -192.000, -961.000, 6.000, 0.693, -0.705, -0.011, 0.150, 40, 60, 203, 252, 181, 298
I (3896469)  : , 0.019, 0.044, -0.011, 3.000, 3.000, 13.000, -192.000, -961.000, 6.000, 0.694, -0.705, -0.011, 0.150, 48, 58, 209, 255, 198, 299
I (3896479)  : , 0.004, 0.026, -0.014, -1.000, 4.000, 9.000, -191.000, -961.000, 6.000, 0.694, -0.705, -0.011, 0.150, 50, 65, 204, 253, 187, 300
I (3896489)  : , 0.004, -0.003, -0.018, -1.000, 8.000, 8.000, -191.000, -961.000, 6.000, 0.694, -0.705, -0.011, 0.150, 40, 62, 208, 251, 187, 301
