Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3947139)  : , 0.018, 0.011, 0.004, -13.000, 27.000, 17.000, -91.000, -975.000, -31.000, 0.689, -0.718, -0.034, 0.098, 50, 88, 171, 255, 198, 151
I (3947149)  : , -0.010, -0.017, 0.002, -7.000, 24.000, -2.000, -91.000, -975.000, -31.000, 0.689, -0.718, -0.034, 0.098, 46, 92, 172, 255, 200, 152
I (3947159)  : , -0.014, -0.017, 0.009, -19.000, 22.000, -3.000, -92.000, -975.000, -31.000, 0.689, -0.718, -0.034, 0.098, 47, 93, 172, 255, 198, 153
I (3947169)  : , -0.003, -0.004, 0.010, -25.000, 30.000, -5.000, -92.000, -975.000, -31.000, 0.689, -0.718, -0.034, 0.098, 48, 91, 182, 255, 198, 154
I (3947189)  : , -0.026, 0.037, -0.003, -41.000, 14.000, 0.000, -92.000, -975.000, -32.000, 0.688, -0.718, -0.034, 0.098, 52, 95, 177, 255, 202, 155
I (3947199)  : , -0.044, 0.056, -0.026, -36.000, 12.000, 0.000, -93.000, -975.000, -32.000, 0.688, -0.718, -0.034, 0.098, 46, 91, 173, 253, 203, 156
I (3947209)  : , -0.048, 0.047, -0.032, -29.000, 9.000, -7.000, -93.000, -975.000, -33.000, 0.688, -0.718, -0.034, 0.098, 46, 91, 170, 255, 195, 157
I (3947229)  : , -0.033, -0.008, -0.046, -22.000, 28.000, -17.000, -92.000, -975.000, -34.000, 0.688, -0.719, -0.034, 0.098, 46, 103, 182, 255, 207, 158
I (3947239)  : , -0.028, -0.009, -0.043, -16.000, 29.000, -17.000, -92.000, -975.000, -34.000, 0.688, -0.719, -0.034, 0.098, 44, 95, 178, 255, 205, 159
I (3947259)  : , -0.028, -0.022, -0.063, -5.000, 31.000, -11.000, -91.000, -975.000, -35.000, 0.687, -0.719, -0.034, 0.098, 47, 74, 174, 255, 194, 160
I (3947269)  : , -0.042, -0.030, -0.070, 7.000, 21.000, -21.000, -90.000, -975.000, -36.000, 0.687, -0.719, -0.035, 0.098, 46, 92, 177, 255, 200, 161
I (3947289)  : , -0.008, -0.001, -0.064, 13.000, 19.000, -34.000, -90.000, -975.000, -36.000, 0.687, -0.719, -0.035, 0.097, 51, 96, 180, 255, 205, 162
I (3947299)  : , 0.022, 0.027, -0.052, 15.000, 33.000, -1.000, -89.000, -975.000, -36.000, 0.687, -0.719, -0.035, 0.097, 39, 91, 176, 255, 199, 163
I (3947309)  : , 0.040, 0.040, -0.023, 15.000, 33.000, 0.000, -89.000, -975.000, -35.000, 0.687, -0.719, -0.035, 0.097, 47, 91, 176, 255, 199, 164
I (3947319)  : , 0.033, 0.023, -0.027, 6.000, 38.000, 9.000, -88.000, -975.000, -35.000, 0.687, -0.719, -0.035, 0.097, 41, 91, 173, 255, 198, 165
I (3947339)  : , 0.000, 0.016, -0.023, 8.000, 17.000, -5.000, -88.000, -976.000, -35.000, 0.688, -0.719, -0.035, 0.097, 50, 97, 182, 255, 208, 166
I (3947349)  : , 0.004, 0.019, -0.029, 3.000, 22.000, 5.000, -88.000, -976.000, -35.000, 0.688, -0.719, -0.036, 0.097, 44, 93, 178, 255, 198, 167
I (3947359)  : , 0.014, 0.023, -0.029, 2.000, 27.000, 11.000, -88.000, -976.000, -35.000, 0.688, -0.719, -0.036, 0.096, 50, 93, 178, 255, 200, 168
I (3947369)  : , 0.000, 0.014, -0.030, 3.000, 19.000, 14.000, -87.000, -976.000, -35.000, 0.688, -0.719, -0.036, 0.096, 47, 88, 173, 252, 196, 169
I (3947389)  : , -0.044, -0.041, -0.039, 10.000, 21.000, 6.000, -87.000, -976.000, -35.000, 0.687, -0.719, -0.036, 0.096, 46, 96, 180, 255, 187, 170
I (3947399)  : , -0.042, -0.074, -0.031, 16.000, 31.000, -5.000, -86.000, -976.000, -36.000, 0.687, -0.719, -0.036, 0.096, 46, 91, 176, 251, 198, 171
I (3947409)  : , -0.042, -0.083, -0.019, 12.000, 24.000, -14.000, -86.000, -976.000, -36.000, 0.687, -0.719, -0.037, 0.097, 39, 93, 177, 255, 195, 172
I (3947429)  : , -0.050, -0.033, -0.004, 1.000, 21.000, -14.000, -86.000, -976.000, -37.000, 0.687, -0.720, -0.037, 0.097, 45, 101, 187, 255, 208, 173
I (3947439)  : , -0.023, -0.030, 0.000, -5.000, 30.000, -12.000, -86.000, -976.000, -37.000, 0.687, -0.720, -0.037, 0.097, 50, 99, 180, 255, 204, 174
I (3947459)  : , -0.022, -0.020, -0.013, -5.000, 25.000, -23.000, -86.000, -976.000, -38.000, 0.686, -0.720, -0.038, 0.097, 41, 79, 176, 255, 197, 175
I (3947469)  : , -0.024, -0.008, -0.010, -7.000, 22.000, -19.000, -86.000, -976.000, -38.000, 0.686, -0.720, -0.038, 0.097, 40, 92, 178, 255, 199, 176
I (3947479)  : , -0.010, -0.008, -0.008, -14.000, 32.000, -19.000, -86.000, -976.000, -38.000, 0.686, -0.720, -0.038, 0.097, 48, 90, 173, 253, 195, 177
I (3947499)  : , 0.017, -0.031, 0.003, -14.000, 41.000, -5.000, -86.000, -976.000, -38.000, 0.686, -0.720, -0.038, 0.098, 44, 91, 176, 255, 200, 178
I (3947509)  : , -0.003, -0.039, 0.002, -17.000, 26.000, -10.000, -86.000, -976.000, -38.000, 0.686, -0.720, -0.038, 0.098, 46, 91, 177, 255, 206, 179
I (3947519)  : , -0.027, -0.028, 0.002, -15.000, 7.000, -15.000, -86.000, -976.000, -39.000, 0.686, -0.720, -0.038, 0.098, 47, 89, 173, 253, 195, 180
I (3947529)  : , -0.023, -0.003, 0.008, -21.000, 5.000, -10.000, -87.000, -976.000, -39.000, 0.686, -0.720, -0.038, 0.098, 41, 89, 172, 250, 194, 181
I (3947549)  : , 0.020, 0.024, -0.009, -28.000, 14.000, 2.000, -87.000, -975.000, -39.000, 0.686, -0.720, -0.038, 0.098, 39, 92, 176, 255, 197, 182
I (3947559)  : , 0.020, 0.024, -0.009, -23.000, 11.000, -3.000, -87.000, -975.000, -39.000, 0.686, -0.720, -0.038, 0.098, 47, 91, 177, 255, 198, 183
I (3947569)  : , 0.018, 0.017, -0.016, -22.000, 17.000, -8.000, -87.000, -975.000, -39.000, 0.686, -0.720, -0.038, 0.098, 48, 91, 176, 255, 198, 184
I (3947579)  : , 0.027, 0.017, -0.028, -26.000, 36.000, 10.000, -87.000, -975.000, -38.000, 0.686, -0.720, -0.038, 0.098, 40, 88, 178, 255, 193, 185
I (3947599)  : , -0.036, -0.043, -0.053, -1.000, 29.000, 15.000, -86.000, -976.000, -38.000, 0.686, -0.720, -0.038, 0.098, 45, 91, 176, 255, 200, 186
I (3947609)  : , -0.028, -0.052, -0.048, -3.000, 17.000, -17.000, -86.000, -976.000, -39.000, 0.686, -0.720, -0.039, 0.098, 41, 91, 174, 255, 206, 187
I (3947619)  : , -0.007, -0.028, -0.041, -1.000, 15.000, -7.000, -86.000, -976.000, -39.000, 0.686, -0.720, -0.039, 0.098, 48, 92, 176, 255, 201, 188
I (3947639)  : , -0.006, 0.039, -0.047, 2.000, 12.000, -6.000, -85.000, -976.000, -39.000, 0.686, -0.720, -0.039, 0.098, 50, 96, 180, 255, 211, 189
I (3947649)  : , 0.003, 0.052, -0.039, -4.000, 3.000, -3.000, -84.000, -976.000, -39.000, 0.686, -0.720, -0.039, 0.097, 41, 91, 174, 255, 201, 190
I (3947659)  : , 0.042, 0.049, -0.046, -9.000, 8.000, 1.000, -84.000, -976.000, -38.000, 0.686, -0.720, -0.039, 0.097, 48, 93, 174, 255, 198, 191
I (3947669)  : , 0.053, 0.017, -0.053, -6.000, 35.000, 13.000, -83.000, -976.000, -38.000, 0.686, -0.720, -0.039, 0.097, 46, 89, 174, 255, 201, 192
I (3947689)  : , -0.053, -0.074, -0.058, 18.000, 52.000, 10.000, -82.000, -976.000, -38.000, 0.686, -0.720, -0.040, 0.097, 49, 96, 179, 255, 204, 193
I (3947699)  : , -0.091, -0.084, -0.043, 25.000, 32.000, 0.000, -82.000, -976.000, -39.000, 0.686, -0.720, -0.040, 0.097, 51, 91, 173, 255, 200, 194
I (3947709)  : , -0.076, -0.060, -0.028, 36.000, 10.000, -38.000, -82.000, -976.000, -40.000, 0.686, -0.720, -0.041, 0.097, 39, 91, 174, 255, 198, 195
I (3947719)  : , -0.028, -0.011, 0.000, 25.000, 10.000, -47.000, -82.000, -976.000, -40.000, 0.686, -0.720, -0.041, 0.097, 46, 92, 173, 255, 198, 196
I (3947739)  : , 0.039, 0.038, 0.031, 21.000, 31.000, -21.000, -82.000, -976.000, -39.000, 0.686, -0.720, -0.040, 0.097, 50, 96, 173, 255, 203, 197
I (3947749)  : , 0.040, 0.054, 0.026, 0.000, 39.000, -22.000, -82.000, -976.000, -39.000, 0.686, -0.720, -0.040, 0.097, 48, 92, 174, 255, 200, 198
I (3947759)  : , 0.022, 0.062, 0.007, -3.000, 39.000, -11.000, -82.000, -976.000, -39.000, 0.686, -0.720, -0.040, 0.096, 50, 95, 178, 255, 200, 199
I (3947769)  : , 0.006, 0.040, 0.000, 5.000, 38.000, -3.000, -82.000, -976.000, -39.000, 0.686, -0.720, -0.039, 0.096, 46, 92, 176, 255, 200, 200
I (3947789)  : , 0.000, -0.018, 0.003, -3.000, 31.000, -8.000, -82.000, -976.000, -39.000, 0.686, -0.720, -0.040, 0.096, 49, 99, 179, 255, 204, 201
I (3947799)  : , -0.003, -0.002, 0.011, 1.000, 20.000, -9.000, -83.000, -976.000, -39.000, 0.686, -0.720, -0.040, 0.096, 46, 92, 174, 255, 198, 202
I (3947809)  : , 0.016, 0.001, 0.020, 0.000, 14.000, -9.000, -83.000, -976.000, -39.000, 0.686, -0.720, -0.039, 0.097, 46, 93, 173, 255, 198, 203
I (3947819)  : , 0.046, -0.003, 0.034, -5.000, 13.000, -5.000, -83.000, -976.000, -38.000, 0.686, -0.720, -0.039, 0.097, 47, 93, 174, 255, 191, 204
I (3947839)  : , 0.047, -0.003, 0.037, -6.000, 31.000, 1.000, -84.000, -976.000, -37.000, 0.687, -0.720, -0.039, 0.097, 49, 100, 178, 255, 202, 205
I (3947849)  : , 0.030, -0.004, 0.039, -20.000, 20.000, -4.000, -84.000, -976.000, -37.000, 0.687, -0.719, -0.039, 0.097, 46, 93, 179, 255, 178, 206
I (3947859)  : , 0.021, -0.002, 0.026, -18.000, 26.000, 2.000, -85.000, -976.000, -37.000, 0.687, -0.719, -0.039, 0.097, 50, 93, 174, 255, 201, 207
I (3947869)  : , 0.007, 0.000, 0.007, -16.000, 21.000, 2.000, -85.000, -976.000, -37.000, 0.687, -0.719, -0.038, 0.097, 46, 94, 174, 255, 198, 208
I (3947889)  : , -0.012, 0.046, -0.002, -11.000, 12.000, -10.000, -85.000, -976.000, -37.000, 0.687, -0.720, -0.038, 0.097, 53, 96, 173, 255, 204, 209
I (3947899)  : , -0.002, 0.067, -0.001, -16.000, 17.000, 2.000, -85.000, -976.000, -37.000, 0.687, -0.720, -0.038, 0.097, 49, 92, 174, 255, 200, 210
I (3947909)  : , 0.004, 0.064, -0.001, -20.000, 13.000, 7.000, -85.000, -976.000, -37.000, 0.687, -0.720, -0.038, 0.097, 49, 74, 180, 255, 200, 211
I (3947919)  : , 0.012, 0.043, -0.007, -13.000, 24.000, 12.000, -85.000, -976.000, -37.000, 0.687, -0.720, -0.037, 0.096, 44, 95, 174, 255, 198, 212
I (3947939)  : , -0.010, -0.029, -0.019, -7.000, 34.000, 9.000, -85.000, -976.000, -37.000, 0.687, -0.720, -0.038, 0.097, 51, 96, 179, 255, 210, 213
I (3947949)  : , -0.026, -0.036, -0.017, 3.000, 20.000, -11.000, -85.000, -976.000, -37.000, 0.687, -0.720, -0.038, 0.097, 46, 92, 174, 255, 198, 214
I (3947959)  : , -0.020, -0.028, -0.021, 1.000, 23.000, -19.000, -85.000, -976.000, -38.000, 0.686, -0.720, -0.038, 0.097, 44, 89, 182, 255, 195, 215
I (3947979)  : , -0.006, -0.002, -0.027, 11.000, 34.000, -5.000, -84.000, -976.000, -38.000, 0.686, -0.720, -0.038, 0.096, 51, 91, 177, 255, 199, 216
I (3947989)  : , -0.010, 0.008, -0.017, 14.000, 27.000, -17.000, -84.000, -976.000, -38.000, 0.686, -0.720, -0.038, 0.096, 47, 100, 180, 255, 203, 217
I (3947999)  : , -0.001, 0.011, -0.006, 15.000, 25.000, -11.000, -84.000, -976.000, -38.000, 0.686, -0.720, -0.038, 0.096, 47, 92, 176, 255, 203, 218
I (3948009)  : , 0.013, 0.011, 0.014, 14.000, 22.000, -8.000, -84.000, -976.000, -38.000, 0.686, -0.720, -0.038, 0.096, 46, 91, 178, 255, 191, 219
I (3948029)  : , 0.011, 0.042, 0.029, 0.000, 30.000, -10.000, -85.000, -976.000, -38.000, 0.686, -0.720, -0.038, 0.096, 46, 93, 174, 255, 201, 220
I (3948039)  : , 0.000, 0.056, 0.019, -3.000, 29.000, 1.000, -85.000, -976.000, -38.000, 0.686, -0.720, -0.038, 0.096, 50, 95, 179, 255, 203, 221
I (3948049)  : , -0.008, 0.041, 0.018, 1.000, 24.000, 6.000, -85.000, -976.000, -38.000, 0.686, -0.720, -0.037, 0.096, 48, 92, 179, 255, 200, 222
I (3948059)  : , -0.011, 0.019, 0.007, -2.000, 25.000, 3.000, -85.000, -976.000, -38.000, 0.686, -0.720, -0.037, 0.096, 44, 91, 177, 255, 200, 223
I (3948079)  : , -0.024, 0.004, 0.011, 2.000, 26.000, -1.000, -85.000, -976.000, -38.000, 0.686, -0.720, -0.037, 0.096, 40, 95, 178, 255, 203, 224
I (3948089)  : , -0.033, 0.019, 0.014, -2.000, 8.000, -3.000, -85.000, -976.000, -39.000, 0.686, -0.720, -0.037, 0.096, 41, 96, 181, 255, 206, 225
I (3948099)  : , -0.022, 0.041, 0.019, -8.000, 5.000, -7.000, -85.000, -976.000, -39.000, 0.686, -0.720, -0.037, 0.096, 48, 91, 174, 255, 200, 226
I (3948109)  : , 0.019, 0.032, 0.009, -8.000, 22.000, 5.000, -85.000, -976.000, -39.000, 0.686, -0.720, -0.037, 0.096, 51, 91, 171, 251, 200, 227
I (3948129)  : , 0.004, -0.022, 0.011, -16.000, 26.000, -9.000, -86.000, -976.000, -39.000, 0.686, -0.720, -0.037, 0.096, 46, 92, 180, 255, 200, 228
I (3948139)  : , -0.007, -0.027, 0.010, -13.000, 21.000, -9.000, -86.000, -976.000, -39.000, 0.686, -0.720, -0.037, 0.096, 44, 95, 183, 255, 202, 229
I (3948149)  : , -0.006, -0.019, 0.007, -6.000, 18.000, -2.000, -86.000, -976.000, -39.000, 0.686, -0.720, -0.037, 0.096, 46, 74, 178, 255, 198, 230
I (3948159)  : , 0.002, -0.024, 0.000, -8.000, 20.000, -20.000, -86.000, -976.000, -39.000, 0.686, -0.720, -0.037, 0.096, 48, 91, 179, 255, 194, 231
I (3948179)  : , 0.009, 0.000, 0.000, 1.000, 31.000, -4.000, -86.000, -976.000, -39.000, 0.686, -0.720, -0.037, 0.096, 39, 92, 180, 253, 198, 232
I (3948189)  : , 0.000, 0.003, 0.000, 6.000, 21.000, -3.000, -86.000, -976.000, -39.000, 0.686, -0.720, -0.037, 0.096, 51, 100, 187, 255, 211, 233
I (3948199)  : , 0.000, 0.008, -0.002, -3.000, 23.000, -15.000, -86.000, -976.000, -39.000, 0.686, -0.720, -0.037, 0.096, 39, 93, 178, 255, 198, 234
I (3948209)  : , 0.010, 0.036, 0.000, -6.000, 22.000, -9.000, -86.000, -976.000, -39.000, 0.686, -0.720, -0.037, 0.096, 46, 93, 180, 255, 194, 235
I (3948229)  : , 0.001, 0.031, -0.003, -6.000, 17.000, 2.000, -86.000, -976.000, -39.000, 0.686, -0.720, -0.037, 0.096, 46, 95, 179, 255, 195, 236
I (3948239)  : , -0.006, 0.016, -0.002, -8.000, 14.000, 1.000, -86.000, -976.000, -39.000, 0.686, -0.720, -0.036, 0.096, 51, 99, 162, 255, 201, 237
I (3948249)  : , 0.004, 0.001, -0.008, -8.000, 14.000, 4.000, -86.000, -976.000, -39.000, 0.686, -0.720, -0.036, 0.096, 48, 93, 178, 255, 198, 238
I (3948259)  : , 0.008, -0.007, -0.013, -6.000, 18.000, 7.000, -86.000, -976.000, -39.000, 0.686, -0.720, -0.036, 0.096, 48, 93, 178, 255, 201, 239
I (3948279)  : , 0.000, -0.030, -0.006, -2.000, 30.000, -11.000, -86.000, -976.000, -39.000, 0.686, -0.720, -0.037, 0.096, 37, 93, 178, 255, 198, 240
I (3948289)  : , -0.004, -0.010, -0.009, -5.000, 28.000, -3.000, -86.000, -976.000, -39.000, 0.686, -0.720, -0.037, 0.096, 55, 96, 182, 255, 195, 241
I (3948299)  : , -0.012, 0.000, -0.014, 8.000, 27.000, -11.000, -86.000, -976.000, -39.000, 0.686, -0.720, -0.037, 0.096, 48, 93, 179, 255, 195, 242
I (3948309)  : , -0.008, -0.008, -0.008, 8.000, 25.000, -23.000, -86.000, -976.000, -39.000, 0.686, -0.720, -0.037, 0.096, 51, 92, 178, 255, 198, 243
I (3948329)  : , 0.020, 0.039, 0.006, -1.000, 23.000, -17.000, -86.000, -976.000, -39.000, 0.686, -0.720, -0.037, 0.096, 48, 91, 178, 255, 199, 244
I (3948339)  : , 0.032, 0.060, 0.004, -5.000, 30.000, -1.000, -86.000, -976.000, -39.000, 0.686, -0.720, -0.036, 0.096, 52, 96, 178, 255, 203, 245
I (3948349)  : , 0.028, 0.051, 0.000, -10.000, 24.000, 8.000, -86.000, -976.000, -38.000, 0.686, -0.720, -0.036, 0.096, 46, 91, 179, 255, 194, 246
I (3948359)  : , 0.021, 0.028, -0.001, -5.000, 16.000, 7.000, -86.000, -976.000, -38.000, 0.686, -0.720, -0.036, 0.096, 46, 92, 179, 255, 198, 247
I (3948379)  : , 0.022, -0.003, -0.010, -4.000, 36.000, 11.000, -86.000, -976.000, -38.000, 0.687, -0.720, -0.036, 0.096, 50, 91, 178, 255, 189, 248
I (3948389)  : , -0.018, -0.004, -0.014, -5.000, 24.000, 8.000, -86.000, -976.000, -38.000, 0.687, -0.720, -0.036, 0.095, 50, 95, 182, 255, 202, 249
I (3948399)  : , -0.030, 0.004, -0.018, -8.000, 13.000, 3.000, -85.000, -976.000, -38.000, 0.686, -0.720, -0.036, 0.095, 38, 95, 178, 255, 199, 250
I (3948409)  : , -0.031, 0.009, -0.022, -3.000, 10.000, 7.000, -85.000, -976.000, -38.000, 0.686, -0.720, -0.036, 0.095, 40, 91, 179, 255, 201, 251
I (3948429)  : , -0.023, -0.022, -0.027, -8.000, 20.000, -7.000, -85.000, -976.000, -39.000, 0.686, -0.720, -0.037, 0.095, 47, 95, 178, 255, 198, 252
I (3948439)  : , -0.018, -0.013, -0.022, -3.000, 19.000, -10.000, -85.000, -976.000, -39.000, 0.686, -0.720, -0.037, 0.095, 56, 99, 182, 255, 202, 253
I (3948449)  : , -0.010, -0.011, -0.021, -3.000, 31.000, -9.000, -84.000, -976.000, -39.000, 0.686, -0.720, -0.037, 0.095, 48, 95, 178, 255, 208, 254
I (3948459)  : , -0.011, -0.017, -0.014, 0.000, 26.000, -12.000, -84.000, -976.000, -39.000, 0.686, -0.720, -0.037, 0.095, 36, 91, 179, 255, 179, 255
I (3948479)  : , -0.001, 0.007, -0.024, 6.000, 32.000, -12.000, -84.000, -976.000, -39.000, 0.686, -0.720, -0.037, 0.095, 46, 92, 174, 255, 200, 256
I (3948489)  : , -0.002, 0.014, -0.022, 5.000, 31.000, -16.000, -84.000, -976.000, -40.000, 0.686, -0.720, -0.037, 0.095, 59, 104, 189, 255, 208, 257
I (3948499)  : , -0.001, 0.023, -0.014, 2.000, 29.000, -24.000, -84.000, -976.000, -40.000, 0.686, -0.720, -0.037, 0.095, 39, 92, 178, 255, 201, 258
I (3948519)  : , 0.013, 0.053, -0.009, 6.000, 28.000, -11.000, -83.000, -976.000, -40.000, 0.686, -0.721, -0.037, 0.094, 50, 91, 184, 255, 202, 259
I (3948529)  : , 0.022, 0.043, -0.003, 3.000, 23.000, -9.000, -83.000, -976.000, -40.000, 0.686, -0.721, -0.037, 0.094, 50, 91, 178, 255, 198, 260
I (3948539)  : , 0.031, 0.017, -0.004, 5.000, 32.000, -2.000, -83.000, -976.000, -39.000, 0.686, -0.720, -0.037, 0.094, 54, 105, 198, 255, 205, 261
I (3948549)  : , 0.036, -0.004, 0.002, 9.000, 21.000, -10.000, -83.000, -976.000, -39.000, 0.686, -0.720, -0.037, 0.094, 41, 91, 174, 255, 200, 262
I (3948569)  : , 0.044, -0.016, -0.008, 0.000, 35.000, -7.000, -83.000, -976.000, -38.000, 0.686, -0.720, -0.037, 0.094, 46, 91, 183, 255, 201, 263
I (3948579)  : , 0.039, -0.012, 0.000, 8.000, 18.000, 2.000, -83.000, -976.000, -38.000, 0.687, -0.720, -0.037, 0.094, 46, 91, 180, 255, 198, 264
I (3948589)  : , 0.030, -0.011, 0.001, 9.000, 28.000, 1.000, -83.000, -976.000, -38.000, 0.687, -0.720, -0.037, 0.094, 55, 102, 187, 255, 206, 265
I (3948599)  : , 0.030, -0.011, 0.001, 9.000, 28.000, 1.000, -83.000, -976.000, -37.000, 0.687, -0.720, -0.037, 0.095, 41, 92, 182, 255, 198, 266
I (3948619)  : , 0.002, 0.017, 0.000, -3.000, 16.000, 12.000, -83.000, -976.000, -37.000, 0.687, -0.720, -0.037, 0.094, 44, 93, 173, 255, 192, 267
I (3948629)  : , -0.013, 0.016, 0.008, -2.000, 16.000, 7.000, -83.000, -976.000, -37.000, 0.687, -0.720, -0.037, 0.094, 33, 92, 179, 255, 198, 268
I (3948639)  : , -0.014, 0.002, 0.011, -3.000, 15.000, 20.000, -83.000, -976.000, -37.000, 0.687, -0.720, -0.037, 0.094, 54, 105, 187, 255, 211, 269
I (3948649)  : , -0.014, 0.002, 0.011, -1.000, 2.000, -15.000, -84.000, -976.000, -37.000, 0.687, -0.720, -0.037, 0.095, 50, 93, 179, 255, 198, 270
I (3948669)  : , 0.020, 0.008, 0.009, -11.000, 32.000, 9.000, -84.000, -976.000, -37.000, 0.687, -0.719, -0.037, 0.095, 47, 91, 179, 255, 200, 271
I (3948679)  : , 0.020, 0.008, 0.009, -7.000, 21.000, -1.000, -84.000, -976.000, -37.000, 0.687, -0.719, -0.036, 0.095, 45, 91, 173, 255, 200, 272
I (3948689)  : , 0.001, 0.021, 0.018, -10.000, 18.000, -6.000, -84.000, -976.000, -37.000, 0.687, -0.719, -0.036, 0.095, 58, 105, 188, 255, 207, 273
I (3948699)  : , -0.007, 0.021, 0.011, -13.000, 21.000, -9.000, -84.000, -976.000, -37.000, 0.687, -0.720, -0.036, 0.095, 47, 92, 180, 255, 200, 274
I (3948719)  : , 0.010, 0.001, 0.000, -8.000, 31.000, -5.000, -84.000, -976.000, -37.000, 0.687, -0.720, -0.036, 0.095, 40, 91, 180, 247, 198, 275
I (3948729)  : , 0.002, -0.003, -0.017, -2.000, 24.000, -17.000, -84.000, -976.000, -37.000, 0.687, -0.720, -0.036, 0.095, 46, 93, 179, 255, 194, 276
I (3948739)  : , -0.018, -0.016, -0.019, 1.000, 19.000, -24.000, -84.000, -976.000, -37.000, 0.687, -0.720, -0.037, 0.095, 60, 95, 189, 255, 213, 277
I (3948749)  : , -0.008, -0.038, -0.013, -1.000, 26.000, -25.000, -84.000, -976.000, -37.000, 0.687, -0.720, -0.037, 0.095, 48, 91, 180, 255, 201, 278
I (3948769)  : , 0.032, -0.022, -0.004, 2.000, 30.000, -11.000, -84.000, -976.000, -37.000, 0.687, -0.719, -0.037, 0.095, 48, 99, 180, 245, 201, 279
I (3948779)  : , 0.033, 0.001, 0.000, -3.000, 21.000, -10.000, -84.000, -976.000, -36.000, 0.687, -0.719, -0.037, 0.095, 48, 93, 178, 255, 199, 280
I (3948789)  : , 0.030, 0.022, 0.009, -8.000, 21.000, -1.000, -84.000, -976.000, -36.000, 0.687, -0.719, -0.036, 0.095, 59, 100, 188, 255, 212, 281
I (3948799)  : , 0.029, 0.037, 0.007, -8.000, 21.000, -1.000, -84.000, -976.000, -36.000, 0.687, -0.719, -0.036, 0.095, 40, 91, 180, 255, 198, 282
I (3948819)  : , 0.022, 0.044, -0.001, -10.000, 20.000, 9.000, -84.000, -976.000, -36.000, 0.688, -0.719, -0.036, 0.095, 48, 95, 179, 255, 200, 283
I (3948829)  : , 0.022, 0.024, -0.004, -7.000, 15.000, 12.000, -84.000, -976.000, -35.000, 0.688, -0.719, -0.036, 0.095, 52, 72, 182, 255, 205, 284
I (3948839)  : , 0.014, 0.018, -0.008, -7.000, 14.000, 12.000, -84.000, -976.000, -35.000, 0.688, -0.719, -0.036, 0.094, 54, 105, 189, 255, 211, 285
I (3948849)  : , 0.017, 0.016, -0.010, -7.000, 14.000, 12.000, -84.000, -976.000, -35.000, 0.688, -0.719, -0.036, 0.094, 44, 90, 182, 255, 191, 286
I (3948869)  : , 0.023, -0.022, -0.009, 3.000, 29.000, 2.000, -84.000, -976.000, -35.000, 0.688, -0.719, -0.036, 0.094, 46, 91, 179, 255, 198, 287
I (3948879)  : , 0.008, -0.042, 0.000, -1.000, 34.000, -9.000, -84.000, -976.000, -35.000, 0.688, -0.719, -0.036, 0.095, 44, 91, 180, 255, 198, 288
I (3948889)  : , -0.006, -0.028, 0.002, -1.000, 30.000, 1.000, -84.000, -976.000, -35.000, 0.688, -0.719, -0.036, 0.095, 53, 102, 184, 255, 211, 289
I (3948899)  : , -0.018, 0.001, 0.001, -1.000, 30.000, 1.000, -84.000, -976.000, -35.000, 0.688, -0.719, -0.036, 0.095, 40, 93, 183, 255, 206, 290
I (3948919)  : , -0.064, 0.018, 0.000, -1.000, 19.000, -17.000, -84.000, -976.000, -37.000, 0.687, -0.719, -0.036, 0.095, 49, 91, 174, 255, 200, 291
I (3948929)  : , -0.061, 0.023, -0.002, -4.000, 8.000, -17.000, -84.000, -976.000, -37.000, 0.687, -0.720, -0.036, 0.094, 48, 92, 182, 255, 199, 292
I (3948939)  : , -0.036, 0.029, -0.004, -5.000, 13.000, -23.000, -84.000, -976.000, -37.000, 0.687, -0.720, -0.036, 0.094, 59, 107, 188, 255, 211, 293
I (3948959)  : , 0.024, 0.028, -0.004, -9.000, 33.000, -3.000, -84.000, -976.000, -37.000, 0.687, -0.720, -0.036, 0.094, 50, 93, 180, 255, 198, 294
I (3948969)  : , 0.037, -0.001, -0.004, 3.000, 39.000, 6.000, -84.000, -976.000, -37.000, 0.687, -0.719, -0.036, 0.094, 56, 93, 178, 255, 195, 295
I (3948979)  : , 0.012, -0.040, -0.002, 10.000, 30.000, -13.000, -84.000, -976.000, -36.000, 0.687, -0.719, -0.036, 0.095, 53, 91, 180, 255, 200, 296
I (3948989)  : , -0.002, -0.071, 0.001, 3.000, 26.000, -11.000, -84.000, -976.000, -37.000, 0.687, -0.719, -0.036, 0.095, 61, 101, 193, 255, 212, 297
I (3949009)  : , -0.020, -0.007, 0.004, -6.000, 10.000, -11.000, -84.000, -976.000, -37.000, 0.687, -0.720, -0.036, 0.095, 49, 96, 180, 255, 198, 298
I (3949019)  : , -0.023, 0.038, 0.007, -10.000, 10.000, -1.000, -84.000, -976.000, -37.000, 0.687, -0.720, -0.036, 0.094, 46, 91, 180, 255, 198, 299
I (3949029)  : , -0.007, 0.068, 0.004, -17.000, 30.000, 20.000, -84.000, -976.000, -37.000, 0.687, -0.720, -0.036, 0.094, 46, 92, 182, 255, 199, 300
I (3949049)  : , 0.040, 0.012, 0.002, -11.000, 41.000, 27.000, -84.000, -976.000, -37.000, 0.687, -0.719, -0.036, 0.094, 46, 93, 179, 255, 194, 301
