Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3974709)  : , 0.022, 0.001, -0.008, 12.000, 11.000, -1.000, -134.000, -970.000, -45.000, 0.681, -0.723, -0.020, 0.114, 36, 68, 187, 255, 187, 151
I (3974719)  : , 0.043, 0.007, -0.001, 3.000, 20.000, 4.000, -134.000, -970.000, -44.000, 0.681, -0.723, -0.020, 0.114, 39, 67, 187, 253, 187, 152
I (3974729)  : , 0.052, 0.007, 0.003, 2.000, 31.000, 30.000, -134.000, -970.000, -44.000, 0.682, -0.723, -0.020, 0.114, 40, 68, 187, 255, 187, 153
I (3974749)  : , 0.001, -0.039, -0.004, 10.000, 30.000, 16.000, -134.000, -970.000, -43.000, 0.682, -0.722, -0.020, 0.114, 54, 81, 194, 255, 194, 154
I (3974759)  : , -0.016, -0.038, 0.000, 6.000, 31.000, 5.000, -134.000, -970.000, -43.000, 0.682, -0.722, -0.020, 0.114, 37, 68, 171, 253, 187, 155
I (3974769)  : , -0.021, -0.002, -0.002, 1.000, 21.000, 28.000, -134.000, -970.000, -43.000, 0.682, -0.722, -0.020, 0.114, 39, 68, 187, 253, 187, 156
I (3974779)  : , -0.054, 0.031, -0.003, -1.000, 6.000, 18.000, -134.000, -970.000, -44.000, 0.681, -0.723, -0.020, 0.114, 38, 70, 187, 253, 187, 157
I (3974799)  : , -0.027, 0.021, 0.000, -9.000, 11.000, 24.000, -134.000, -970.000, -44.000, 0.681, -0.723, -0.020, 0.114, 50, 78, 194, 255, 200, 158
I (3974809)  : , 0.003, -0.009, 0.000, -3.000, 16.000, 14.000, -134.000, -970.000, -44.000, 0.681, -0.723, -0.020, 0.114, 48, 70, 188, 250, 187, 159
I (3974819)  : , 0.009, -0.051, 0.000, 4.000, 34.000, 4.000, -135.000, -970.000, -44.000, 0.681, -0.723, -0.020, 0.114, 36, 70, 184, 251, 187, 160
I (3974829)  : , 0.001, -0.081, 0.008, 0.000, 38.000, -4.000, -135.000, -970.000, -44.000, 0.681, -0.723, -0.020, 0.114, 41, 69, 184, 253, 187, 161
I (3974849)  : , -0.052, -0.042, 0.000, 1.000, 31.000, -8.000, -135.000, -970.000, -45.000, 0.681, -0.723, -0.021, 0.115, 51, 82, 192, 255, 195, 162
I (3974859)  : , -0.087, -0.007, -0.018, 0.000, 31.000, -19.000, -135.000, -970.000, -46.000, 0.681, -0.723, -0.021, 0.115, 48, 68, 184, 255, 187, 163
I (3974869)  : , -0.084, 0.001, -0.006, -6.000, 19.000, -27.000, -135.000, -970.000, -46.000, 0.680, -0.724, -0.021, 0.115, 39, 68, 183, 251, 187, 164
I (3974889)  : , -0.036, 0.027, 0.004, -6.000, 22.000, -29.000, -135.000, -970.000, -48.000, 0.680, -0.724, -0.021, 0.115, 39, 67, 183, 251, 187, 165
I (3974899)  : , -0.006, 0.031, 0.004, -7.000, 33.000, -13.000, -135.000, -970.000, -48.000, 0.680, -0.724, -0.021, 0.115, 51, 81, 187, 255, 198, 166
I (3974909)  : , -0.006, 0.031, 0.004, -7.000, 33.000, -13.000, -135.000, -970.000, -48.000, 0.680, -0.724, -0.021, 0.115, 59, 67, 184, 253, 187, 167
I (3974919)  : , -0.006, 0.030, -0.001, 0.000, 29.000, -11.000, -135.000, -970.000, -48.000, 0.680, -0.724, -0.021, 0.114, 38, 68, 184, 250, 183, 168
I (3974939)  : , 0.018, 0.001, 0.024, -3.000, 30.000, -30.000, -135.000, -969.000, -48.000, 0.680, -0.724, -0.020, 0.115, 38, 66, 186, 255, 189, 169
I (3974949)  : , 0.018, 0.001, 0.024, -10.000, 37.000, -25.000, -136.000, -969.000, -48.000, 0.680, -0.724, -0.020, 0.115, 56, 82, 193, 255, 198, 170
I (3974959)  : , 0.028, 0.022, 0.028, -17.000, 33.000, -8.000, -136.000, -969.000, -48.000, 0.680, -0.724, -0.020, 0.115, 37, 68, 187, 253, 187, 171
I (3974969)  : , 0.030, 0.047, 0.038, -24.000, 22.000, -3.000, -136.000, -969.000, -48.000, 0.680, -0.724, -0.019, 0.115, 36, 68, 187, 255, 187, 172
I (3974989)  : , 0.007, 0.060, 0.006, -14.000, 15.000, -4.000, -137.000, -969.000, -49.000, 0.680, -0.724, -0.019, 0.114, 39, 67, 183, 253, 187, 173
I (3974999)  : , 0.017, 0.040, -0.013, -12.000, 18.000, -13.000, -136.000, -969.000, -48.000, 0.680, -0.724, -0.019, 0.114, 49, 68, 192, 255, 200, 174
I (3975009)  : , 0.030, 0.010, -0.022, -1.000, 21.000, -19.000, -136.000, -969.000, -48.000, 0.680, -0.724, -0.019, 0.114, 39, 70, 187, 255, 188, 175
I (3975029)  : , 0.073, 0.000, -0.007, 0.000, 35.000, -8.000, -136.000, -969.000, -47.000, 0.680, -0.724, -0.019, 0.114, 40, 70, 180, 255, 191, 176
I (3975039)  : , 0.081, 0.016, -0.002, 1.000, 31.000, -10.000, -136.000, -969.000, -46.000, 0.681, -0.723, -0.019, 0.114, 51, 72, 193, 255, 174, 177
I (3975049)  : , 0.081, 0.041, 0.000, -5.000, 31.000, 0.000, -136.000, -969.000, -45.000, 0.681, -0.723, -0.018, 0.114, 46, 82, 189, 243, 193, 178
I (3975059)  : , 0.072, 0.072, 0.009, -5.000, 31.000, 0.000, -136.000, -969.000, -45.000, 0.681, -0.723, -0.018, 0.114, 39, 84, 187, 255, 198, 179
I (3975079)  : , 0.038, 0.072, 0.002, 1.000, 22.000, 13.000, -136.000, -970.000, -45.000, 0.681, -0.723, -0.018, 0.113, 38, 74, 183, 253, 187, 180
I (3975089)  : , 0.009, 0.036, -0.011, 10.000, 20.000, 6.000, -136.000, -970.000, -45.000, 0.681, -0.723, -0.018, 0.113, 40, 67, 184, 252, 192, 181
I (3975099)  : , 0.007, 0.006, -0.030, 16.000, 18.000, -2.000, -136.000, -970.000, -44.000, 0.681, -0.723, -0.018, 0.113, 54, 78, 194, 255, 201, 182
I (3975109)  : , 0.011, -0.029, -0.023, 16.000, 18.000, -2.000, -136.000, -970.000, -44.000, 0.681, -0.723, -0.018, 0.113, 37, 78, 184, 251, 188, 183
I (3975129)  : , 0.033, -0.033, 0.001, 16.000, 31.000, 4.000, -136.000, -970.000, -43.000, 0.682, -0.723, -0.018, 0.113, 36, 67, 183, 255, 189, 184
I (3975139)  : , 0.039, -0.021, 0.014, 15.000, 26.000, 4.000, -136.000, -970.000, -43.000, 0.682, -0.722, -0.018, 0.113, 39, 68, 184, 255, 189, 185
I (3975149)  : , 0.029, 0.006, 0.020, 6.000, 31.000, 0.000, -136.000, -970.000, -43.000, 0.682, -0.722, -0.018, 0.113, 48, 84, 192, 250, 192, 186
I (3975159)  : , 0.023, 0.024, 0.030, 6.000, 31.000, 0.000, -136.000, -970.000, -43.000, 0.682, -0.722, -0.018, 0.113, 33, 68, 185, 253, 187, 187
I (3975179)  : , 0.004, 0.026, 0.009, 4.000, 26.000, 22.000, -136.000, -970.000, -43.000, 0.682, -0.722, -0.018, 0.113, 38, 69, 187, 253, 187, 188
I (3975189)  : , -0.010, 0.000, -0.008, 14.000, 30.000, -3.000, -136.000, -970.000, -43.000, 0.682, -0.722, -0.018, 0.113, 36, 70, 184, 252, 193, 189
I (3975199)  : , -0.016, -0.041, -0.002, 14.000, 31.000, -9.000, -136.000, -970.000, -43.000, 0.682, -0.722, -0.018, 0.114, 57, 79, 193, 255, 202, 190
I (3975209)  : , -0.003, -0.071, -0.002, 14.000, 31.000, -9.000, -136.000, -970.000, -43.000, 0.682, -0.722, -0.018, 0.114, 36, 66, 184, 252, 189, 191
I (3975229)  : , -0.008, -0.036, -0.004, 19.000, 33.000, -32.000, -137.000, -970.000, -43.000, 0.682, -0.722, -0.018, 0.114, 38, 58, 184, 255, 191, 192
I (3975239)  : , 0.001, -0.010, 0.021, 6.000, 32.000, -30.000, -137.000, -970.000, -43.000, 0.682, -0.722, -0.018, 0.114, 39, 63, 183, 253, 191, 193
I (3975249)  : , 0.006, 0.010, 0.040, 6.000, 31.000, 0.000, -137.000, -969.000, -43.000, 0.682, -0.722, -0.018, 0.114, 55, 74, 194, 255, 201, 194
I (3975269)  : , 0.021, 0.069, 0.058, 1.000, 18.000, -22.000, -138.000, -969.000, -43.000, 0.682, -0.722, -0.017, 0.114, 38, 65, 184, 255, 192, 195
I (3975279)  : , 0.001, 0.063, 0.054, -39.000, 7.000, -20.000, -139.000, -969.000, -43.000, 0.682, -0.722, -0.016, 0.114, 39, 67, 187, 255, 191, 196
I (3975289)  : , 0.008, 0.084, 0.052, -31.000, 16.000, 10.000, -139.000, -969.000, -42.000, 0.682, -0.722, -0.016, 0.114, 46, 65, 183, 252, 191, 197
I (3975299)  : , 0.043, 0.096, 0.047, -28.000, 22.000, 9.000, -139.000, -969.000, -42.000, 0.682, -0.722, -0.016, 0.114, 51, 72, 194, 239, 203, 198
I (3975319)  : , 0.063, -0.018, 0.006, -22.000, 26.000, 4.000, -139.000, -969.000, -41.000, 0.682, -0.722, -0.016, 0.114, 36, 71, 184, 253, 191, 199
I (3975329)  : , 0.063, -0.094, -0.006, -5.000, 30.000, -17.000, -140.000, -969.000, -40.000, 0.683, -0.721, -0.016, 0.114, 40, 65, 184, 253, 193, 200
I (3975339)  : , 0.051, -0.122, -0.006, -1.000, 37.000, -8.000, -140.000, -969.000, -39.000, 0.683, -0.721, -0.017, 0.115, 39, 63, 167, 254, 192, 201
I (3975349)  : , 0.051, -0.120, 0.000, 4.000, 36.000, -1.000, -140.000, -969.000, -39.000, 0.683, -0.721, -0.017, 0.115, 50, 79, 193, 255, 192, 202
I (3975369)  : , 0.031, -0.058, 0.023, 0.000, 29.000, -21.000, -140.000, -969.000, -38.000, 0.683, -0.721, -0.017, 0.116, 39, 63, 182, 253, 190, 203
I (3975379)  : , 0.032, -0.010, 0.029, -10.000, 32.000, -11.000, -140.000, -969.000, -38.000, 0.683, -0.721, -0.017, 0.116, 38, 65, 184, 253, 190, 204
I (3975389)  : , 0.039, 0.033, 0.034, -23.000, 18.000, 5.000, -141.000, -969.000, -38.000, 0.683, -0.721, -0.016, 0.116, 36, 65, 182, 253, 191, 205
I (3975409)  : , -0.003, 0.034, 0.000, -17.000, 17.000, 12.000, -141.000, -969.000, -38.000, 0.683, -0.721, -0.016, 0.116, 44, 73, 188, 253, 191, 206
I (3975419)  : , -0.010, 0.021, -0.017, -10.000, 5.000, 4.000, -141.000, -969.000, -38.000, 0.683, -0.721, -0.016, 0.116, 37, 63, 183, 253, 191, 207
I (3975429)  : , 0.004, -0.013, -0.012, -11.000, 3.000, -5.000, -141.000, -969.000, -37.000, 0.684, -0.720, -0.016, 0.116, 35, 63, 184, 255, 190, 208
I (3975439)  : , 0.047, -0.028, -0.010, -8.000, 20.000, 2.000, -141.000, -969.000, -37.000, 0.684, -0.720, -0.016, 0.116, 40, 70, 184, 241, 189, 209
I (3975459)  : , 0.096, -0.012, 0.001, -5.000, 26.000, 16.000, -141.000, -969.000, -36.000, 0.684, -0.720, -0.016, 0.116, 44, 70, 187, 255, 177, 210
I (3975469)  : , 0.043, -0.010, -0.019, -15.000, 20.000, 10.000, -141.000, -969.000, -35.000, 0.684, -0.720, -0.016, 0.116, 37, 63, 189, 252, 189, 211
I (3975479)  : , 0.043, -0.010, -0.019, -16.000, 18.000, 28.000, -141.000, -969.000, -35.000, 0.685, -0.719, -0.016, 0.116, 38, 65, 184, 253, 192, 212
I (3975499)  : , 0.000, 0.009, -0.050, -13.000, 13.000, 16.000, -140.000, -969.000, -34.000, 0.685, -0.719, -0.017, 0.115, 52, 78, 194, 255, 204, 213
I (3975509)  : , -0.056, 0.016, -0.043, -5.000, 13.000, 46.000, -140.000, -969.000, -34.000, 0.685, -0.719, -0.017, 0.115, 39, 70, 189, 255, 197, 214
I (3975519)  : , -0.054, -0.006, -0.032, 0.000, -18.000, 25.000, -140.000, -969.000, -34.000, 0.685, -0.719, -0.017, 0.115, 36, 66, 184, 253, 191, 215
I (3975539)  : , -0.026, -0.061, -0.037, 12.000, 20.000, 14.000, -139.000, -970.000, -35.000, 0.685, -0.719, -0.018, 0.116, 41, 65, 184, 251, 192, 216
I (3975549)  : , -0.040, -0.056, -0.032, 10.000, 33.000, 6.000, -138.000, -970.000, -35.000, 0.684, -0.720, -0.018, 0.116, 51, 78, 199, 255, 202, 217
I (3975559)  : , -0.060, -0.030, -0.020, 4.000, 31.000, 4.000, -138.000, -970.000, -35.000, 0.684, -0.720, -0.018, 0.116, 40, 72, 191, 255, 198, 218
I (3975579)  : , -0.103, 0.038, -0.022, -3.000, 12.000, -20.000, -138.000, -970.000, -38.000, 0.684, -0.720, -0.018, 0.115, 38, 65, 183, 251, 191, 219
I (3975589)  : , -0.089, 0.058, -0.029, -9.000, 13.000, -24.000, -137.000, -970.000, -39.000, 0.683, -0.721, -0.018, 0.115, 40, 68, 188, 255, 191, 220
I (3975599)  : , -0.058, 0.067, -0.024, -12.000, 21.000, -29.000, -137.000, -970.000, -39.000, 0.683, -0.721, -0.018, 0.114, 46, 79, 190, 255, 198, 221
I (3975619)  : , -0.043, 0.030, -0.042, -14.000, 28.000, -24.000, -137.000, -970.000, -39.000, 0.683, -0.721, -0.018, 0.114, 38, 68, 184, 252, 190, 222
I (3975629)  : , -0.034, 0.002, -0.059, -13.000, 24.000, -38.000, -136.000, -970.000, -40.000, 0.683, -0.721, -0.018, 0.114, 45, 70, 187, 253, 191, 223
I (3975639)  : , -0.001, -0.038, -0.060, 0.000, 36.000, -42.000, -135.000, -970.000, -40.000, 0.683, -0.721, -0.019, 0.114, 40, 68, 183, 252, 194, 224
I (3975659)  : , -0.023, -0.108, -0.033, 18.000, 53.000, -47.000, -135.000, -970.000, -41.000, 0.682, -0.722, -0.020, 0.114, 46, 72, 189, 255, 194, 225
I (3975669)  : , -0.038, -0.062, -0.020, 18.000, 43.000, -59.000, -135.000, -970.000, -41.000, 0.682, -0.722, -0.020, 0.114, 38, 69, 182, 251, 191, 226
I (3975679)  : , -0.008, 0.018, -0.007, 16.000, 29.000, -43.000, -135.000, -970.000, -41.000, 0.682, -0.722, -0.020, 0.114, 40, 68, 182, 251, 191, 227
I (3975689)  : , 0.008, 0.088, -0.003, 8.000, 26.000, -30.000, -135.000, -970.000, -42.000, 0.682, -0.722, -0.019, 0.114, 39, 68, 188, 255, 191, 228
I (3975709)  : , 0.036, 0.113, 0.009, -3.000, 21.000, 19.000, -135.000, -970.000, -41.000, 0.682, -0.722, -0.019, 0.113, 46, 50, 192, 255, 193, 229
I (3975719)  : , 0.054, 0.046, 0.011, -1.000, 25.000, 27.000, -135.000, -970.000, -41.000, 0.683, -0.722, -0.018, 0.113, 39, 65, 184, 253, 190, 230
I (3975729)  : , 0.037, -0.020, 0.007, 8.000, 29.000, 22.000, -135.000, -970.000, -40.000, 0.683, -0.721, -0.019, 0.113, 41, 67, 184, 251, 199, 231
I (3975739)  : , 0.021, -0.052, 0.003, 8.000, 28.000, 7.000, -135.000, -970.000, -40.000, 0.683, -0.721, -0.019, 0.113, 37, 67, 184, 252, 190, 232
I (3975759)  : , -0.006, -0.017, 0.003, 15.000, 16.000, 9.000, -135.000, -970.000, -40.000, 0.683, -0.721, -0.019, 0.113, 37, 71, 189, 255, 194, 233
I (3975769)  : , -0.003, 0.001, 0.013, 15.000, 12.000, -1.000, -135.000, -970.000, -40.000, 0.683, -0.721, -0.019, 0.114, 41, 67, 184, 253, 191, 234
I (3975779)  : , 0.012, 0.014, 0.021, 3.000, 27.000, 1.000, -135.000, -970.000, -40.000, 0.683, -0.721, -0.018, 0.114, 38, 67, 184, 253, 191, 235
I (3975789)  : , 0.011, 0.026, 0.020, 0.000, 25.000, 5.000, -135.000, -970.000, -40.000, 0.683, -0.721, -0.018, 0.114, 37, 67, 184, 255, 191, 236
I (3975809)  : , -0.030, -0.021, 0.001, 0.000, 30.000, 14.000, -135.000, -970.000, -40.000, 0.683, -0.721, -0.019, 0.114, 46, 72, 189, 255, 191, 237
I (3975819)  : , -0.039, -0.058, 0.000, 6.000, 21.000, -14.000, -135.000, -970.000, -41.000, 0.683, -0.721, -0.019, 0.114, 39, 67, 187, 251, 192, 238
I (3975829)  : , -0.026, -0.073, 0.003, 8.000, 19.000, -26.000, -135.000, -970.000, -41.000, 0.683, -0.722, -0.019, 0.114, 48, 60, 184, 253, 189, 239
I (3975849)  : , 0.017, -0.022, 0.021, 7.000, 43.000, -10.000, -136.000, -970.000, -41.000, 0.683, -0.722, -0.019, 0.115, 55, 81, 187, 255, 202, 240
I (3975859)  : , -0.018, 0.014, 0.031, 5.000, 27.000, -14.000, -136.000, -970.000, -41.000, 0.683, -0.722, -0.019, 0.115, 37, 62, 191, 255, 198, 241
I (3975879)  : , 0.021, 0.053, 0.044, -2.000, 16.000, -32.000, -137.000, -970.000, -41.000, 0.682, -0.722, -0.018, 0.115, 38, 67, 184, 251, 192, 242
I (3975889)  : , 0.044, 0.061, 0.044, -17.000, 35.000, -7.000, -138.000, -969.000, -41.000, 0.682, -0.722, -0.018, 0.114, 36, 66, 187, 255, 194, 243
I (3975899)  : , 0.036, 0.047, 0.043, -17.000, 34.000, -2.000, -138.000, -969.000, -41.000, 0.683, -0.722, -0.018, 0.114, 47, 81, 191, 255, 201, 244
I (3975919)  : , -0.007, -0.010, 0.012, -9.000, 22.000, -9.000, -139.000, -969.000, -41.000, 0.682, -0.722, -0.017, 0.115, 38, 61, 185, 251, 190, 245
I (3975929)  : , -0.006, -0.019, 0.008, 0.000, 24.000, -14.000, -139.000, -969.000, -41.000, 0.682, -0.722, -0.017, 0.115, 41, 67, 184, 253, 191, 246
I (3975949)  : , 0.010, -0.014, 0.032, 8.000, 24.000, -15.000, -139.000, -969.000, -41.000, 0.682, -0.722, -0.017, 0.115, 41, 83, 194, 255, 205, 247
I (3975959)  : , 0.027, 0.013, 0.038, 1.000, 24.000, -16.000, -139.000, -969.000, -41.000, 0.682, -0.722, -0.017, 0.115, 40, 71, 189, 255, 197, 248
I (3975979)  : , 0.033, 0.021, 0.029, -6.000, 31.000, 15.000, -140.000, -969.000, -40.000, 0.683, -0.721, -0.017, 0.115, 40, 65, 183, 252, 191, 249
I (3975989)  : , 0.017, -0.008, 0.020, -12.000, 17.000, 3.000, -140.000, -969.000, -40.000, 0.683, -0.721, -0.017, 0.115, 39, 68, 184, 253, 189, 250
I (3976009)  : , 0.003, -0.046, 0.001, -5.000, 19.000, -3.000, -140.000, -969.000, -40.000, 0.683, -0.721, -0.017, 0.116, 46, 70, 191, 255, 194, 251
I (3976019)  : , 0.014, -0.043, 0.006, 4.000, 19.000, -10.000, -140.000, -969.000, -39.000, 0.683, -0.721, -0.017, 0.116, 40, 68, 184, 253, 189, 252
I (3976029)  : , 0.029, -0.049, 0.019, 7.000, 26.000, -14.000, -141.000, -969.000, -39.000, 0.683, -0.721, -0.017, 0.116, 37, 60, 189, 251, 190, 253
I (3976039)  : , 0.031, -0.028, 0.032, 4.000, 26.000, -22.000, -141.000, -969.000, -39.000, 0.683, -0.721, -0.017, 0.116, 40, 70, 184, 255, 191, 254
I (3976059)  : , 0.041, 0.021, 0.030, -6.000, 31.000, 2.000, -142.000, -969.000, -38.000, 0.683, -0.721, -0.017, 0.116, 48, 72, 198, 255, 193, 255
I (3976069)  : , 0.032, 0.011, 0.027, -13.000, 25.000, -5.000, -142.000, -969.000, -38.000, 0.683, -0.721, -0.016, 0.116, 38, 67, 180, 255, 190, 256
I (3976079)  : , 0.021, 0.009, 0.019, -18.000, 25.000, -10.000, -142.000, -969.000, -38.000, 0.683, -0.721, -0.016, 0.117, 36, 69, 188, 255, 191, 257
I (3976089)  : , 0.020, 0.013, 0.012, -19.000, 22.000, -6.000, -142.000, -969.000, -38.000, 0.683, -0.721, -0.016, 0.117, 39, 63, 182, 249, 187, 258
I (3976109)  : , 0.032, 0.007, -0.003, -8.000, 28.000, 0.000, -143.000, -969.000, -37.000, 0.683, -0.720, -0.016, 0.117, 49, 72, 190, 255, 194, 259
I (3976119)  : , 0.042, 0.004, 0.000, -5.000, 34.000, 8.000, -143.000, -969.000, -37.000, 0.684, -0.720, -0.016, 0.117, 39, 69, 188, 253, 189, 260
I (3976129)  : , 0.026, 0.002, 0.000, 0.000, 21.000, 15.000, -143.000, -969.000, -37.000, 0.684, -0.720, -0.016, 0.117, 38, 68, 184, 251, 191, 261
I (3976139)  : , 0.017, 0.001, 0.001, -2.000, 16.000, 5.000, -143.000, -969.000, -36.000, 0.684, -0.720, -0.016, 0.117, 37, 63, 182, 251, 180, 262
I (3976159)  : , 0.043, 0.004, 0.016, -4.000, 16.000, 14.000, -143.000, -969.000, -36.000, 0.684, -0.720, -0.016, 0.117, 47, 72, 188, 255, 200, 263
I (3976169)  : , 0.037, 0.001, 0.016, -7.000, 22.000, 12.000, -143.000, -969.000, -35.000, 0.684, -0.720, -0.016, 0.117, 39, 68, 184, 249, 189, 264
I (3976179)  : , 0.029, 0.018, 0.011, -13.000, 15.000, 14.000, -143.000, -969.000, -35.000, 0.684, -0.720, -0.016, 0.117, 39, 77, 183, 253, 189, 265
I (3976189)  : , 0.016, 0.033, 0.002, -17.000, 15.000, 17.000, -143.000, -969.000, -35.000, 0.684, -0.719, -0.015, 0.117, 41, 68, 185, 251, 190, 266
I (3976209)  : , -0.011, 0.016, -0.019, -10.000, 18.000, 7.000, -143.000, -969.000, -35.000, 0.684, -0.720, -0.015, 0.117, 53, 74, 189, 251, 193, 267
I (3976219)  : , -0.030, 0.016, -0.029, -13.000, 13.000, 9.000, -143.000, -969.000, -35.000, 0.684, -0.720, -0.015, 0.116, 47, 68, 182, 251, 188, 268
I (3976229)  : , -0.039, 0.023, -0.031, -8.000, 20.000, 2.000, -143.000, -969.000, -35.000, 0.684, -0.720, -0.015, 0.116, 36, 78, 184, 255, 190, 269
I (3976239)  : , -0.031, 0.017, -0.034, -11.000, 24.000, 6.000, -143.000, -969.000, -36.000, 0.684, -0.720, -0.015, 0.116, 38, 67, 184, 251, 190, 270
I (3976259)  : , -0.051, -0.031, -0.032, -8.000, 7.000, -6.000, -142.000, -969.000, -36.000, 0.684, -0.720, -0.016, 0.116, 48, 72, 189, 255, 193, 271
I (3976269)  : , -0.024, -0.048, -0.039, -1.000, 29.000, -13.000, -142.000, -969.000, -37.000, 0.684, -0.720, -0.016, 0.116, 39, 68, 187, 252, 189, 272
I (3976279)  : , -0.003, -0.063, -0.038, 8.000, 39.000, -9.000, -141.000, -969.000, -37.000, 0.684, -0.720, -0.016, 0.116, 39, 68, 183, 251, 183, 273
I (3976299)  : , -0.037, -0.007, -0.013, 8.000, 22.000, -23.000, -141.000, -969.000, -37.000, 0.684, -0.720, -0.017, 0.116, 41, 67, 184, 253, 191, 274
I (3976309)  : , -0.032, 0.038, -0.009, 0.000, 20.000, -17.000, -141.000, -969.000, -38.000, 0.683, -0.721, -0.017, 0.116, 48, 72, 188, 255, 194, 275
I (3976319)  : , -0.014, 0.054, -0.004, -4.000, 37.000, -3.000, -141.000, -969.000, -38.000, 0.683, -0.721, -0.017, 0.116, 37, 68, 184, 253, 191, 276
I (3976329)  : , -0.010, 0.064, 0.000, -4.000, 40.000, -22.000, -141.000, -969.000, -38.000, 0.683, -0.721, -0.016, 0.116, 38, 68, 184, 253, 190, 277
I (3976349)  : , -0.033, 0.013, -0.037, -9.000, 29.000, 11.000, -141.000, -969.000, -39.000, 0.683, -0.721, -0.016, 0.115, 39, 58, 182, 251, 189, 278
I (3976359)  : , -0.041, -0.022, -0.029, -3.000, 11.000, -13.000, -140.000, -969.000, -39.000, 0.683, -0.721, -0.016, 0.115, 41, 72, 184, 255, 195, 279
I (3976369)  : , -0.041, -0.023, -0.037, 0.000, 17.000, 5.000, -140.000, -969.000, -39.000, 0.683, -0.721, -0.017, 0.115, 39, 68, 187, 253, 192, 280
I (3976389)  : , -0.032, 0.009, -0.037, 16.000, 19.000, -5.000, -139.000, -969.000, -40.000, 0.683, -0.721, -0.017, 0.115, 37, 67, 185, 255, 192, 281
I (3976399)  : , -0.024, 0.037, -0.021, 13.000, 16.000, 0.000, -139.000, -969.000, -40.000, 0.683, -0.721, -0.017, 0.115, 39, 68, 187, 255, 182, 282
I (3976409)  : , -0.002, 0.039, -0.008, 10.000, 24.000, -4.000, -139.000, -969.000, -40.000, 0.683, -0.721, -0.017, 0.115, 39, 72, 191, 255, 194, 283
I (3976419)  : , 0.012, 0.030, -0.003, 1.000, 37.000, 2.000, -139.000, -969.000, -40.000, 0.683, -0.721, -0.017, 0.115, 39, 74, 185, 255, 190, 284
I (3976439)  : , -0.042, 0.008, -0.010, -2.000, 24.000, -5.000, -139.000, -969.000, -41.000, 0.683, -0.722, -0.017, 0.114, 40, 68, 187, 253, 189, 285
I (3976449)  : , -0.056, -0.013, -0.018, -3.000, 25.000, -6.000, -139.000, -969.000, -41.000, 0.682, -0.722, -0.017, 0.114, 16, 68, 188, 253, 190, 286
I (3976459)  : , -0.044, -0.030, -0.013, -4.000, 25.000, -3.000, -139.000, -969.000, -42.000, 0.682, -0.722, -0.017, 0.114, 44, 72, 190, 255, 200, 287
I (3976469)  : , -0.053, -0.024, -0.019, 1.000, 19.000, -4.000, -139.000, -969.000, -42.000, 0.682, -0.722, -0.017, 0.114, 39, 67, 187, 251, 189, 288
I (3976489)  : , -0.026, -0.012, -0.003, 4.000, 21.000, -18.000, -138.000, -969.000, -43.000, 0.682, -0.722, -0.017, 0.115, 41, 68, 185, 253, 187, 289
I (3976499)  : , -0.010, 0.000, -0.003, 3.000, 34.000, -14.000, -138.000, -969.000, -43.000, 0.682, -0.722, -0.017, 0.114, 38, 70, 184, 252, 189, 290
I (3976509)  : , -0.010, 0.010, 0.002, 5.000, 30.000, -3.000, -138.000, -969.000, -43.000, 0.682, -0.722, -0.017, 0.114, 46, 73, 190, 255, 193, 291
I (3976529)  : , -0.018, 0.000, 0.010, -5.000, 25.000, -24.000, -139.000, -969.000, -44.000, 0.681, -0.723, -0.017, 0.114, 40, 70, 184, 251, 189, 292
I (3976539)  : , -0.006, -0.001, 0.007, -9.000, 34.000, -3.000, -139.000, -969.000, -44.000, 0.681, -0.723, -0.017, 0.115, 46, 70, 185, 253, 190, 293
I (3976549)  : , -0.012, -0.008, 0.000, -7.000, 25.000, -17.000, -139.000, -969.000, -44.000, 0.681, -0.723, -0.017, 0.115, 41, 68, 183, 251, 189, 294
I (3976559)  : , -0.021, -0.014, -0.004, -8.000, 23.000, -22.000, -139.000, -969.000, -44.000, 0.681, -0.723, -0.017, 0.115, 48, 74, 189, 255, 190, 295
I (3976579)  : , 0.000, -0.014, -0.014, 0.000, 25.000, -9.000, -139.000, -969.000, -45.000, 0.681, -0.723, -0.018, 0.115, 44, 69, 184, 251, 187, 296
I (3976589)  : , 0.006, -0.031, -0.020, -2.000, 27.000, -8.000, -138.000, -969.000, -45.000, 0.681, -0.723, -0.018, 0.115, 39, 68, 184, 254, 191, 297
I (3976599)  : , 0.014, -0.031, -0.011, -1.000, 22.000, -10.000, -138.000, -969.000, -44.000, 0.681, -0.723, -0.018, 0.115, 39, 72, 183, 253, 189, 298
I (3976619)  : , 0.026, -0.023, -0.010, -3.000, 31.000, 0.000, -138.000, -969.000, -44.000, 0.681, -0.723, -0.018, 0.115, 36, 68, 183, 253, 189, 299
I (3976629)  : , 0.017, -0.030, -0.009, -7.000, 23.000, -4.000, -138.000, -969.000, -44.000, 0.681, -0.723, -0.018, 0.115, 39, 68, 187, 253, 194, 300
I (3976639)  : , 0.016, -0.040, -0.006, -6.000, 20.000, -13.000, -138.000, -969.000, -44.000, 0.681, -0.723, -0.018, 0.115, 39, 67, 184, 252, 187, 301
