Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2034679)  : , 0.021, 0.009, -0.018, -4.000, 8.000, 2.000, -265.000, -939.000, -93.000, 0.616, -0.733, -0.102, 0.270, 242, 103, 78, 80, 109, 151
I (2034689)  : , 0.034, 0.028, -0.001, -20.000, -7.000, 10.000, -265.000, -939.000, -92.000, 0.616, -0.733, -0.101, 0.270, 243, 107, 80, 84, 109, 152
I (2034709)  : , 0.032, 0.046, -0.006, -12.000, -13.000, 37.000, -265.000, -939.000, -92.000, 0.616, -0.733, -0.101, 0.270, 255, 113, 87, 88, 118, 153
I (2034719)  : , 0.030, 0.008, -0.012, -12.000, -13.000, 37.000, -265.000, -939.000, -91.000, 0.617, -0.732, -0.101, 0.270, 243, 100, 78, 75, 107, 154
I (2034729)  : , 0.033, -0.033, -0.029, -2.000, -13.000, 16.000, -265.000, -939.000, -91.000, 0.617, -0.732, -0.102, 0.270, 241, 103, 78, 83, 108, 155
I (2034749)  : , 0.009, -0.014, -0.021, 2.000, -10.000, 20.000, -264.000, -939.000, -91.000, 0.617, -0.732, -0.102, 0.270, 236, 102, 78, 82, 106, 156
I (2034759)  : , 0.010, 0.011, 0.000, 0.000, -13.000, 21.000, -265.000, -939.000, -91.000, 0.617, -0.732, -0.102, 0.270, 249, 103, 87, 91, 119, 157
I (2034769)  : , 0.006, 0.022, 0.018, -9.000, -14.000, 6.000, -265.000, -939.000, -91.000, 0.617, -0.732, -0.102, 0.270, 238, 102, 77, 83, 108, 158
I (2034779)  : , -0.013, 0.008, 0.017, -19.000, -22.000, 2.000, -265.000, -939.000, -91.000, 0.617, -0.732, -0.102, 0.270, 234, 102, 78, 83, 111, 159
I (2034799)  : , -0.007, -0.014, -0.020, -14.000, 0.000, 20.000, -264.000, -939.000, -91.000, 0.617, -0.732, -0.102, 0.270, 239, 102, 90, 84, 111, 160
I (2034809)  : , -0.012, -0.049, -0.029, 12.000, 3.000, -3.000, -264.000, -939.000, -91.000, 0.617, -0.732, -0.102, 0.270, 247, 112, 84, 92, 116, 161
I (2034819)  : , -0.031, -0.058, -0.018, 12.000, 3.000, -3.000, -264.000, -939.000, -91.000, 0.617, -0.732, -0.102, 0.270, 236, 102, 80, 82, 106, 162
I (2034839)  : , -0.008, 0.040, 0.031, -26.000, 1.000, 32.000, -265.000, -939.000, -91.000, 0.617, -0.732, -0.102, 0.270, 243, 102, 78, 81, 106, 163
I (2034849)  : , 0.000, 0.078, 0.036, -34.000, -3.000, 47.000, -265.000, -939.000, -91.000, 0.617, -0.732, -0.101, 0.270, 238, 100, 74, 83, 108, 164
I (2034859)  : , -0.007, 0.070, 0.034, -39.000, -7.000, 46.000, -265.000, -939.000, -92.000, 0.617, -0.733, -0.101, 0.270, 247, 110, 86, 92, 119, 165
I (2034879)  : , -0.036, -0.017, -0.013, -41.000, -11.000, 29.000, -265.000, -939.000, -92.000, 0.616, -0.733, -0.101, 0.270, 237, 107, 78, 83, 110, 166
I (2034889)  : , -0.030, -0.039, -0.041, -21.000, 4.000, 0.000, -264.000, -939.000, -92.000, 0.616, -0.733, -0.102, 0.270, 239, 97, 78, 84, 109, 167
I (2034899)  : , -0.006, -0.050, -0.058, -19.000, 5.000, -13.000, -264.000, -939.000, -92.000, 0.616, -0.733, -0.102, 0.270, 236, 100, 80, 85, 108, 168
I (2034909)  : , -0.010, -0.042, -0.054, -4.000, -12.000, -21.000, -263.000, -939.000, -92.000, 0.616, -0.733, -0.103, 0.270, 254, 107, 87, 85, 120, 169
I (2034929)  : , -0.012, 0.003, -0.056, 3.000, -6.000, -22.000, -263.000, -940.000, -92.000, 0.616, -0.733, -0.103, 0.270, 246, 99, 80, 81, 103, 170
I (2034939)  : , 0.010, 0.028, -0.030, -2.000, -1.000, -3.000, -263.000, -940.000, -92.000, 0.617, -0.732, -0.103, 0.270, 243, 106, 78, 80, 109, 171
I (2034949)  : , 0.022, 0.017, -0.009, 1.000, -9.000, 0.000, -263.000, -940.000, -92.000, 0.617, -0.732, -0.103, 0.270, 237, 100, 78, 83, 108, 172
I (2034969)  : , 0.008, -0.010, -0.003, -4.000, -15.000, -8.000, -263.000, -940.000, -92.000, 0.617, -0.732, -0.103, 0.270, 241, 99, 78, 84, 105, 173
I (2034979)  : , 0.027, 0.004, -0.011, -10.000, -19.000, 0.000, -262.000, -940.000, -92.000, 0.617, -0.732, -0.103, 0.270, 238, 103, 77, 78, 108, 174
I (2034989)  : , 0.036, -0.011, -0.032, -19.000, -17.000, 14.000, -262.000, -940.000, -91.000, 0.617, -0.732, -0.103, 0.270, 234, 96, 76, 81, 109, 175
I (2034999)  : , 0.039, -0.049, -0.057, 0.000, -6.000, 26.000, -261.000, -940.000, -90.000, 0.617, -0.732, -0.104, 0.270, 236, 96, 80, 84, 109, 176
I (2035019)  : , 0.003, -0.109, -0.077, 25.000, 10.000, 8.000, -261.000, -940.000, -90.000, 0.617, -0.732, -0.104, 0.270, 238, 101, 74, 83, 114, 177
I (2035029)  : , -0.033, -0.062, -0.032, 23.000, -3.000, -12.000, -260.000, -941.000, -90.000, 0.617, -0.732, -0.105, 0.270, 240, 96, 76, 94, 111, 178
I (2035039)  : , -0.044, 0.024, 0.030, 5.000, -36.000, 25.000, -261.000, -940.000, -91.000, 0.617, -0.732, -0.104, 0.270, 237, 99, 80, 85, 108, 179
I (2035049)  : , -0.037, 0.077, 0.068, -34.000, -18.000, 44.000, -262.000, -940.000, -92.000, 0.617, -0.732, -0.104, 0.270, 236, 95, 74, 80, 108, 180
I (2035069)  : , -0.059, 0.068, 0.034, -37.000, -25.000, 49.000, -262.000, -940.000, -92.000, 0.616, -0.733, -0.103, 0.270, 237, 100, 81, 85, 114, 181
I (2035079)  : , -0.077, 0.021, 0.001, -34.000, -23.000, 36.000, -262.000, -940.000, -93.000, 0.616, -0.733, -0.103, 0.269, 234, 96, 78, 80, 112, 182
I (2035089)  : , -0.073, -0.011, -0.018, -16.000, -10.000, -5.000, -261.000, -940.000, -94.000, 0.616, -0.733, -0.104, 0.269, 237, 93, 77, 83, 114, 183
I (2035109)  : , -0.051, 0.027, -0.018, -15.000, 17.000, -6.000, -261.000, -940.000, -95.000, 0.615, -0.734, -0.104, 0.269, 241, 104, 85, 91, 116, 184
I (2035119)  : , -0.057, 0.056, -0.020, -19.000, 10.000, 4.000, -261.000, -940.000, -95.000, 0.615, -0.734, -0.104, 0.269, 241, 94, 91, 85, 114, 185
I (2035129)  : , -0.058, 0.066, -0.037, -25.000, 5.000, 12.000, -261.000, -940.000, -96.000, 0.615, -0.734, -0.104, 0.268, 234, 88, 78, 83, 111, 186
I (2035149)  : , -0.027, 0.029, -0.052, -11.000, -23.000, 3.000, -259.000, -940.000, -97.000, 0.615, -0.734, -0.104, 0.268, 243, 88, 77, 85, 110, 187
I (2035159)  : , 0.010, 0.034, -0.058, -3.000, -8.000, 3.000, -259.000, -940.000, -97.000, 0.616, -0.734, -0.104, 0.267, 245, 89, 86, 90, 118, 188
I (2035169)  : , 0.022, 0.049, -0.051, -3.000, -22.000, 2.000, -259.000, -940.000, -97.000, 0.616, -0.734, -0.104, 0.267, 238, 88, 81, 88, 113, 189
I (2035189)  : , 0.070, 0.086, -0.093, -45.000, -40.000, 20.000, -256.000, -941.000, -96.000, 0.617, -0.734, -0.104, 0.266, 231, 78, 76, 84, 112, 190
I (2035199)  : , 0.057, 0.058, -0.116, -31.000, -12.000, 60.000, -255.000, -941.000, -96.000, 0.617, -0.734, -0.105, 0.266, 243, 79, 76, 80, 113, 191
I (2035209)  : , 0.006, -0.022, -0.117, -22.000, -29.000, 44.000, -254.000, -942.000, -96.000, 0.617, -0.733, -0.105, 0.266, 239, 84, 85, 89, 119, 192
I (2035229)  : , 0.011, -0.099, -0.091, 25.000, 5.000, -16.000, -253.000, -942.000, -95.000, 0.617, -0.733, -0.106, 0.266, 236, 74, 76, 81, 111, 193
I (2035239)  : , 0.006, -0.052, -0.067, 23.000, 15.000, -26.000, -252.000, -942.000, -95.000, 0.617, -0.733, -0.106, 0.265, 236, 74, 76, 85, 111, 194
I (2035249)  : , 0.021, 0.026, -0.037, 24.000, 14.000, -11.000, -252.000, -942.000, -95.000, 0.617, -0.733, -0.106, 0.265, 236, 74, 76, 77, 108, 195
I (2035259)  : , 0.027, 0.048, -0.019, 12.000, 18.000, -19.000, -252.000, -942.000, -95.000, 0.617, -0.733, -0.106, 0.265, 245, 84, 80, 92, 114, 196
I (2035279)  : , -0.014, 0.062, -0.021, -9.000, 24.000, -5.000, -252.000, -942.000, -95.000, 0.617, -0.733, -0.106, 0.265, 234, 74, 77, 83, 111, 197
I (2035289)  : , -0.033, 0.018, -0.038, 0.000, 12.000, -12.000, -251.000, -942.000, -96.000, 0.617, -0.733, -0.106, 0.264, 234, 73, 81, 83, 106, 198
I (2035299)  : , -0.024, 0.001, -0.037, 13.000, 2.000, -24.000, -251.000, -942.000, -96.000, 0.617, -0.733, -0.106, 0.264, 232, 74, 87, 84, 113, 199
I (2035309)  : , 0.000, 0.011, -0.010, 20.000, 4.000, -15.000, -251.000, -942.000, -96.000, 0.617, -0.733, -0.106, 0.264, 247, 85, 83, 89, 119, 200
I (2035329)  : , 0.000, 0.089, 0.042, -1.000, -14.000, -4.000, -251.000, -942.000, -96.000, 0.617, -0.734, -0.106, 0.264, 236, 73, 79, 83, 113, 201
I (2035339)  : , 0.012, 0.100, 0.036, -27.000, -59.000, 53.000, -252.000, -942.000, -96.000, 0.617, -0.734, -0.105, 0.264, 241, 78, 77, 83, 110, 202
I (2035349)  : , 0.042, 0.039, 0.000, -30.000, -28.000, 69.000, -251.000, -942.000, -96.000, 0.618, -0.734, -0.105, 0.264, 237, 71, 77, 78, 108, 203
I (2035369)  : , -0.037, -0.102, -0.039, 19.000, 3.000, 0.000, -251.000, -942.000, -96.000, 0.617, -0.733, -0.106, 0.264, 238, 72, 80, 83, 115, 204
I (2035379)  : , -0.062, -0.058, -0.026, 15.000, 5.000, -21.000, -251.000, -942.000, -96.000, 0.617, -0.734, -0.106, 0.264, 238, 78, 76, 83, 114, 205
I (2035389)  : , -0.058, 0.020, 0.003, 12.000, 9.000, -18.000, -251.000, -942.000, -97.000, 0.617, -0.734, -0.106, 0.264, 234, 78, 77, 82, 111, 206
I (2035399)  : , -0.053, 0.077, 0.029, 7.000, 21.000, -13.000, -251.000, -942.000, -98.000, 0.617, -0.734, -0.105, 0.263, 230, 78, 82, 83, 111, 207
I (2035419)  : , -0.012, 0.068, 0.027, -39.000, -12.000, 6.000, -251.000, -942.000, -99.000, 0.617, -0.734, -0.105, 0.263, 235, 82, 80, 85, 115, 208
I (2035429)  : , 0.008, 0.008, 0.000, -39.000, -32.000, 17.000, -251.000, -942.000, -98.000, 0.617, -0.734, -0.105, 0.263, 230, 79, 78, 83, 113, 209
I (2035439)  : , 0.034, -0.048, -0.044, -17.000, 1.000, 31.000, -251.000, -942.000, -98.000, 0.617, -0.734, -0.106, 0.263, 234, 74, 78, 81, 111, 210
I (2035449)  : , 0.026, -0.092, -0.062, -8.000, -9.000, 11.000, -250.000, -943.000, -97.000, 0.617, -0.734, -0.106, 0.264, 236, 81, 78, 80, 111, 211
I (2035469)  : , 0.020, -0.066, -0.046, 4.000, -13.000, 11.000, -250.000, -943.000, -97.000, 0.617, -0.734, -0.107, 0.264, 237, 81, 80, 85, 116, 212
I (2035479)  : , 0.010, -0.040, -0.020, 7.000, 17.000, 9.000, -250.000, -943.000, -97.000, 0.617, -0.734, -0.107, 0.264, 234, 78, 77, 88, 116, 213
I (2035489)  : , -0.027, 0.002, 0.020, 5.000, 8.000, 2.000, -250.000, -943.000, -97.000, 0.617, -0.734, -0.107, 0.264, 234, 84, 79, 85, 111, 214
I (2035499)  : , -0.043, 0.064, 0.044, -7.000, 0.000, 0.000, -251.000, -942.000, -98.000, 0.617, -0.734, -0.106, 0.263, 240, 82, 78, 83, 113, 215
I (2035519)  : , -0.014, 0.062, 0.032, -26.000, -14.000, 19.000, -251.000, -942.000, -98.000, 0.617, -0.734, -0.106, 0.263, 234, 81, 78, 88, 116, 216
I (2035529)  : , 0.002, -0.003, 0.010, -28.000, -11.000, 0.000, -251.000, -942.000, -98.000, 0.617, -0.734, -0.106, 0.264, 238, 79, 77, 83, 113, 217
I (2035539)  : , 0.017, -0.036, -0.007, -10.000, 2.000, 4.000, -251.000, -942.000, -98.000, 0.617, -0.734, -0.106, 0.264, 234, 78, 77, 83, 111, 218
I (2035549)  : , 0.031, -0.044, -0.013, -11.000, 2.000, 3.000, -251.000, -942.000, -97.000, 0.617, -0.734, -0.106, 0.264, 228, 79, 78, 83, 111, 219
I (2035569)  : , 0.021, -0.017, -0.021, -9.000, 3.000, 8.000, -251.000, -942.000, -97.000, 0.617, -0.734, -0.106, 0.264, 239, 81, 82, 88, 115, 220
I (2035579)  : , 0.004, 0.002, -0.019, 0.000, 2.000, 28.000, -250.000, -942.000, -97.000, 0.617, -0.734, -0.106, 0.264, 228, 79, 79, 83, 113, 221
I (2035589)  : , -0.024, 0.007, -0.013, -3.000, 3.000, 17.000, -250.000, -942.000, -98.000, 0.617, -0.734, -0.106, 0.264, 230, 74, 77, 84, 115, 222
I (2035599)  : , -0.040, 0.032, 0.004, -9.000, -20.000, 4.000, -251.000, -942.000, -98.000, 0.617, -0.734, -0.106, 0.264, 228, 74, 78, 86, 112, 223
I (2035619)  : , 0.001, 0.008, 0.017, -27.000, -16.000, 28.000, -251.000, -942.000, -97.000, 0.617, -0.734, -0.106, 0.264, 236, 79, 81, 88, 114, 224
I (2035629)  : , -0.014, -0.029, 0.000, -15.000, 0.000, 10.000, -251.000, -942.000, -97.000, 0.617, -0.734, -0.106, 0.264, 232, 74, 78, 83, 108, 225
I (2035639)  : , -0.041, -0.022, -0.027, -8.000, -4.000, 3.000, -251.000, -942.000, -98.000, 0.617, -0.734, -0.106, 0.264, 227, 82, 77, 82, 111, 226
I (2035659)  : , -0.023, 0.022, -0.036, -16.000, 3.000, -10.000, -250.000, -942.000, -99.000, 0.617, -0.734, -0.107, 0.264, 241, 84, 87, 90, 121, 227
I (2035669)  : , -0.019, 0.032, -0.033, -15.000, 3.000, -2.000, -250.000, -942.000, -99.000, 0.617, -0.734, -0.107, 0.263, 232, 82, 84, 94, 115, 228
I (2035689)  : , -0.009, 0.014, -0.054, -14.000, 6.000, 0.000, -249.000, -943.000, -99.000, 0.617, -0.734, -0.107, 0.263, 225, 72, 77, 83, 116, 229
I (2035699)  : , -0.004, 0.006, -0.043, -8.000, -1.000, 0.000, -249.000, -943.000, -99.000, 0.617, -0.734, -0.107, 0.263, 226, 74, 76, 83, 111, 230
I (2035709)  : , -0.011, 0.000, -0.029, -2.000, -6.000, -1.000, -248.000, -943.000, -99.000, 0.617, -0.734, -0.107, 0.263, 225, 72, 85, 96, 120, 231
I (2035719)  : , -0.002, 0.010, -0.014, 0.000, -2.000, 10.000, -248.000, -943.000, -99.000, 0.617, -0.734, -0.107, 0.263, 228, 82, 80, 89, 116, 232
I (2035739)  : , 0.003, 0.030, -0.001, -13.000, -19.000, 9.000, -248.000, -943.000, -99.000, 0.617, -0.734, -0.107, 0.263, 221, 71, 77, 83, 113, 233
I (2035749)  : , 0.024, 0.046, -0.016, -28.000, -5.000, 14.000, -248.000, -943.000, -99.000, 0.617, -0.734, -0.107, 0.262, 218, 69, 76, 81, 111, 234
I (2035769)  : , -0.001, -0.021, -0.051, -1.000, 1.000, 12.000, -248.000, -943.000, -99.000, 0.617, -0.734, -0.107, 0.262, 222, 78, 81, 86, 126, 235
I (2035779)  : , -0.016, -0.041, -0.040, 11.000, 22.000, -5.000, -247.000, -943.000, -99.000, 0.617, -0.734, -0.107, 0.262, 220, 72, 77, 83, 111, 236
I (2035789)  : , -0.043, -0.001, 0.000, 0.000, -11.000, -19.000, -247.000, -943.000, -99.000, 0.617, -0.734, -0.107, 0.262, 217, 73, 77, 83, 111, 237
I (2035799)  : , -0.040, 0.067, 0.033, -9.000, -19.000, -5.000, -247.000, -943.000, -100.000, 0.617, -0.735, -0.107, 0.262, 219, 70, 78, 82, 111, 238
I (2035819)  : , -0.006, 0.057, 0.000, -30.000, -20.000, 15.000, -248.000, -943.000, -100.000, 0.617, -0.735, -0.107, 0.262, 221, 79, 81, 87, 113, 239
I (2035829)  : , 0.003, 0.007, -0.031, -20.000, -14.000, 18.000, -247.000, -943.000, -100.000, 0.617, -0.735, -0.107, 0.261, 221, 72, 76, 85, 109, 240
I (2035839)  : , 0.004, -0.044, -0.050, -4.000, -15.000, 6.000, -247.000, -943.000, -100.000, 0.617, -0.735, -0.107, 0.261, 217, 71, 74, 84, 111, 241
I (2035859)  : , 0.018, -0.032, -0.030, 10.000, 15.000, 8.000, -246.000, -943.000, -100.000, 0.617, -0.734, -0.108, 0.262, 226, 81, 87, 92, 120, 242
I (2035869)  : , 0.007, 0.024, -0.006, 10.000, 14.000, 21.000, -246.000, -943.000, -100.000, 0.617, -0.734, -0.107, 0.262, 223, 70, 81, 88, 114, 243
I (2035889)  : , -0.020, 0.066, 0.026, -21.000, -2.000, 29.000, -247.000, -943.000, -100.000, 0.617, -0.735, -0.107, 0.261, 215, 69, 77, 83, 114, 244
I (2035899)  : , -0.014, 0.067, 0.022, -12.000, 5.000, 38.000, -247.000, -943.000, -100.000, 0.617, -0.735, -0.107, 0.261, 215, 69, 71, 83, 111, 245
I (2035909)  : , -0.048, 0.036, 0.002, -11.000, -1.000, 19.000, -247.000, -943.000, -101.000, 0.617, -0.735, -0.107, 0.261, 215, 70, 77, 83, 113, 246
I (2035919)  : , -0.071, 0.019, -0.026, -17.000, -26.000, -13.000, -247.000, -943.000, -101.000, 0.617, -0.735, -0.107, 0.261, 220, 70, 80, 88, 113, 247
I (2035939)  : , -0.017, 0.010, -0.020, -11.000, -18.000, -4.000, -246.000, -943.000, -102.000, 0.616, -0.735, -0.107, 0.261, 205, 67, 78, 84, 114, 248
I (2035949)  : , 0.007, -0.020, -0.023, -19.000, -23.000, -14.000, -246.000, -943.000, -102.000, 0.616, -0.735, -0.107, 0.261, 214, 65, 76, 81, 108, 249
I (2035959)  : , 0.040, -0.027, -0.033, -15.000, -15.000, 9.000, -246.000, -943.000, -101.000, 0.617, -0.735, -0.107, 0.261, 217, 63, 77, 88, 111, 250
I (2035979)  : , 0.036, -0.048, -0.066, 0.000, 23.000, 53.000, -245.000, -944.000, -100.000, 0.617, -0.735, -0.108, 0.261, 214, 66, 78, 85, 114, 251
I (2035989)  : , -0.014, -0.069, -0.064, 23.000, 41.000, -17.000, -244.000, -944.000, -100.000, 0.617, -0.735, -0.108, 0.261, 212, 66, 78, 85, 116, 252
I (2035999)  : , -0.081, -0.017, -0.037, 4.000, -18.000, -27.000, -244.000, -944.000, -101.000, 0.617, -0.735, -0.108, 0.260, 215, 61, 74, 81, 108, 253
I (2036009)  : , -0.098, 0.064, 0.001, -12.000, -57.000, -31.000, -244.000, -944.000, -102.000, 0.616, -0.735, -0.108, 0.260, 207, 65, 78, 83, 111, 254
I (2036029)  : , 0.013, 0.073, 0.010, -8.000, 26.000, 4.000, -244.000, -944.000, -103.000, 0.616, -0.736, -0.108, 0.260, 210, 67, 80, 87, 113, 255
I (2036039)  : , -0.050, 0.028, 0.010, -4.000, 15.000, -14.000, -244.000, -944.000, -103.000, 0.616, -0.736, -0.108, 0.260, 211, 67, 76, 90, 111, 256
I (2036049)  : , -0.090, 0.079, 0.004, -9.000, -4.000, -14.000, -244.000, -943.000, -104.000, 0.616, -0.736, -0.108, 0.259, 207, 67, 80, 85, 111, 257
I (2036069)  : , -0.006, 0.110, 0.020, -26.000, -24.000, 36.000, -244.000, -943.000, -105.000, 0.616, -0.737, -0.107, 0.258, 218, 72, 83, 89, 114, 258
I (2036079)  : , 0.042, 0.036, 0.017, -32.000, -27.000, 25.000, -244.000, -943.000, -105.000, 0.616, -0.737, -0.107, 0.258, 211, 63, 80, 88, 113, 259
I (2036089)  : , 0.030, -0.019, 0.000, -21.000, -13.000, 28.000, -244.000, -943.000, -105.000, 0.616, -0.736, -0.107, 0.258, 212, 68, 80, 85, 113, 260
I (2036099)  : , 0.000, -0.017, -0.039, -12.000, 0.000, 13.000, -244.000, -943.000, -105.000, 0.616, -0.736, -0.107, 0.258, 215, 68, 80, 84, 109, 261
I (2036119)  : , -0.057, 0.024, -0.044, -6.000, -23.000, -3.000, -243.000, -944.000, -106.000, 0.616, -0.737, -0.107, 0.258, 218, 72, 81, 90, 116, 262
I (2036129)  : , -0.036, 0.032, -0.031, -4.000, 31.000, 23.000, -242.000, -944.000, -106.000, 0.616, -0.737, -0.107, 0.258, 214, 68, 78, 84, 113, 263
I (2036139)  : , -0.030, 0.019, -0.021, 15.000, 42.000, 24.000, -242.000, -944.000, -106.000, 0.616, -0.737, -0.107, 0.258, 214, 69, 78, 84, 113, 264
I (2036159)  : , -0.171, 0.083, -0.003, 23.000, 21.000, -24.000, -242.000, -943.000, -109.000, 0.615, -0.738, -0.107, 0.257, 216, 69, 80, 83, 111, 265
I (2036169)  : , -0.198, 0.196, 0.013, -25.000, -22.000, -29.000, -242.000, -943.000, -111.000, 0.614, -0.739, -0.107, 0.256, 213, 72, 83, 90, 116, 266
I (2036179)  : , -0.153, 0.274, 0.029, -46.000, -50.000, -10.000, -242.000, -943.000, -113.000, 0.614, -0.740, -0.106, 0.255, 214, 69, 79, 88, 113, 267
I (2036189)  : , -0.077, 0.242, 0.026, -53.000, -47.000, 6.000, -242.000, -943.000, -115.000, 0.614, -0.740, -0.105, 0.254, 212, 69, 80, 84, 110, 268
I (2036209)  : , 0.051, -0.057, -0.034, -19.000, -6.000, -5.000, -241.000, -943.000, -114.000, 0.614, -0.740, -0.105, 0.254, 214, 69, 80, 85, 113, 269
I (2036219)  : , 0.056, -0.140, -0.067, 11.000, 14.000, -10.000, -241.000, -943.000, -113.000, 0.614, -0.740, -0.106, 0.254, 217, 72, 85, 88, 114, 270
I (2036229)  : , 0.040, -0.108, -0.086, 14.000, 17.000, -14.000, -240.000, -943.000, -113.000, 0.614, -0.739, -0.107, 0.255, 213, 65, 80, 84, 113, 271
I (2036249)  : , -0.011, 0.059, -0.008, 18.000, 12.000, 14.000, -240.000, -944.000, -113.000, 0.614, -0.739, -0.107, 0.254, 217, 74, 70, 84, 113, 272
I (2036259)  : , -0.033, 0.083, 0.032, -8.000, -14.000, -5.000, -240.000, -943.000, -113.000, 0.614, -0.739, -0.106, 0.254, 212, 71, 80, 85, 114, 273
I (2036269)  : , -0.037, 0.113, 0.040, -34.000, -33.000, 26.000, -240.000, -943.000, -114.000, 0.614, -0.740, -0.106, 0.254, 216, 72, 87, 88, 119, 274
I (2036279)  : , -0.007, 0.107, 0.032, -34.000, -40.000, 30.000, -240.000, -943.000, -114.000, 0.614, -0.740, -0.105, 0.253, 215, 70, 83, 85, 114, 275
I (2036299)  : , 0.063, -0.076, -0.009, -22.000, 0.000, 4.000, -240.000, -943.000, -113.000, 0.614, -0.740, -0.105, 0.254, 215, 70, 80, 84, 114, 276
I (2036309)  : , 0.081, -0.121, -0.033, 13.000, 40.000, -2.000, -240.000, -943.000, -112.000, 0.615, -0.739, -0.106, 0.254, 217, 70, 80, 85, 114, 277
I (2036319)  : , 0.046, -0.117, -0.047, 17.000, 41.000, -14.000, -240.000, -944.000, -112.000, 0.615, -0.739, -0.106, 0.254, 219, 74, 84, 89, 120, 278
I (2036339)  : , -0.027, 0.058, -0.010, 6.000, 24.000, 9.000, -239.000, -944.000, -112.000, 0.615, -0.739, -0.107, 0.254, 217, 72, 77, 91, 116, 279
I (2036349)  : , -0.043, 0.120, 0.019, -7.000, -10.000, -7.000, -240.000, -944.000, -113.000, 0.615, -0.739, -0.106, 0.254, 217, 72, 80, 87, 116, 280
I (2036359)  : , -0.050, 0.109, 0.052, -18.000, -51.000, -17.000, -240.000, -943.000, -113.000, 0.615, -0.740, -0.106, 0.254, 219, 72, 80, 88, 113, 281
I (2036369)  : , -0.007, 0.094, 0.066, -40.000, -45.000, 21.000, -240.000, -943.000, -114.000, 0.615, -0.740, -0.105, 0.253, 223, 79, 86, 90, 120, 282
I (2036389)  : , 0.104, 0.009, 0.027, -41.000, -39.000, 58.000, -241.000, -943.000, -112.000, 0.615, -0.739, -0.104, 0.254, 218, 81, 82, 88, 116, 283
I (2036399)  : , 0.100, -0.060, -0.016, -40.000, -29.000, 45.000, -241.000, -943.000, -111.000, 0.615, -0.739, -0.105, 0.254, 215, 74, 82, 88, 117, 284
I (2036409)  : , 0.076, -0.122, -0.050, -12.000, -1.000, 16.000, -241.000, -944.000, -110.000, 0.616, -0.738, -0.105, 0.254, 217, 74, 78, 88, 113, 285
I (2036429)  : , 0.019, -0.106, -0.088, 23.000, 24.000, 0.000, -239.000, -944.000, -109.000, 0.616, -0.738, -0.106, 0.254, 223, 73, 83, 86, 117, 286
I (2036439)  : , -0.007, -0.054, -0.056, 16.000, 4.000, -14.000, -239.000, -944.000, -109.000, 0.616, -0.738, -0.107, 0.254, 225, 78, 83, 89, 118, 287
I (2036449)  : , -0.020, 0.002, -0.014, 9.000, -4.000, -16.000, -239.000, -944.000, -109.000, 0.616, -0.738, -0.107, 0.254, 221, 79, 83, 85, 119, 288
I (2036459)  : , -0.010, 0.062, 0.016, -6.000, -11.000, -5.000, -239.000, -944.000, -109.000, 0.616, -0.738, -0.107, 0.254, 221, 79, 81, 85, 120, 289
I (2036479)  : , 0.022, 0.076, 0.039, -43.000, -17.000, 29.000, -239.000, -944.000, -109.000, 0.616, -0.738, -0.106, 0.254, 222, 79, 83, 85, 123, 290
I (2036489)  : , 0.020, 0.019, 0.013, -31.000, -16.000, 22.000, -239.000, -944.000, -109.000, 0.616, -0.738, -0.106, 0.254, 226, 81, 83, 81, 125, 291
I (2036499)  : , 0.029, -0.057, -0.009, -10.000, -1.000, 27.000, -239.000, -944.000, -109.000, 0.616, -0.738, -0.106, 0.254, 220, 82, 78, 85, 117, 292
I (2036519)  : , -0.009, -0.121, -0.057, 16.000, -4.000, -21.000, -239.000, -944.000, -108.000, 0.616, -0.738, -0.107, 0.255, 231, 84, 85, 89, 127, 293
I (2036529)  : , -0.004, -0.033, -0.011, 4.000, -3.000, -5.000, -239.000, -944.000, -108.000, 0.616, -0.737, -0.107, 0.255, 223, 80, 81, 88, 123, 294
I (2036539)  : , 0.008, 0.050, 0.027, -16.000, -3.000, 5.000, -239.000, -944.000, -108.000, 0.616, -0.738, -0.107, 0.255, 230, 79, 81, 83, 123, 295
I (2036549)  : , -0.002, 0.074, 0.037, -35.000, -26.000, 11.000, -239.000, -944.000, -108.000, 0.616, -0.738, -0.106, 0.254, 223, 79, 80, 84, 123, 296
I (2036569)  : , 0.011, -0.021, -0.028, -41.000, -10.000, 11.000, -239.000, -944.000, -108.000, 0.616, -0.738, -0.106, 0.254, 227, 81, 87, 88, 125, 297
I (2036579)  : , 0.000, -0.080, -0.100, 9.000, 31.000, 13.000, -238.000, -944.000, -108.000, 0.616, -0.738, -0.107, 0.254, 229, 78, 81, 85, 124, 298
I (2036589)  : , 0.000, -0.080, -0.100, 21.000, 3.000, 0.000, -237.000, -945.000, -108.000, 0.616, -0.737, -0.107, 0.254, 222, 78, 80, 84, 124, 299
I (2036609)  : , 0.000, 0.054, 0.031, 11.000, -8.000, -17.000, -237.000, -945.000, -108.000, 0.616, -0.737, -0.108, 0.254, 227, 78, 81, 85, 124, 300
I (2036619)  : , 0.028, 0.097, 0.062, -12.000, 0.000, 12.000, -237.000, -945.000, -108.000, 0.616, -0.738, -0.107, 0.254, 229, 81, 85, 89, 128, 301
