Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1966139)  : , 0.032, 0.027, -0.006, 3.000, 19.000, -7.000, -195.000, -942.000, -187.000, 0.596, -0.763, -0.116, 0.221, 238, 111, 74, 83, 152, 151
I (1966149)  : , 0.024, 0.060, 0.003, -15.000, -2.000, -4.000, -195.000, -942.000, -187.000, 0.596, -0.763, -0.116, 0.221, 238, 111, 67, 88, 138, 152
I (1966159)  : , 0.024, 0.070, -0.013, -25.000, -10.000, -1.000, -194.000, -942.000, -187.000, 0.596, -0.763, -0.116, 0.221, 237, 112, 70, 83, 131, 153
I (1966179)  : , 0.044, 0.008, -0.049, -18.000, -12.000, 11.000, -194.000, -942.000, -186.000, 0.597, -0.763, -0.116, 0.221, 243, 117, 77, 89, 138, 154
I (1966189)  : , 0.042, -0.027, -0.066, -8.000, 0.000, -10.000, -193.000, -943.000, -186.000, 0.597, -0.762, -0.117, 0.221, 234, 110, 71, 84, 139, 155
I (1966199)  : , 0.038, -0.030, -0.066, -10.000, 1.000, -16.000, -192.000, -943.000, -185.000, 0.597, -0.762, -0.117, 0.221, 236, 114, 71, 85, 141, 156
I (1966219)  : , 0.034, -0.029, -0.050, 10.000, 25.000, -9.000, -192.000, -943.000, -185.000, 0.597, -0.762, -0.117, 0.221, 255, 127, 84, 95, 152, 157
I (1966229)  : , 0.028, -0.031, -0.026, 16.000, 20.000, -20.000, -192.000, -943.000, -185.000, 0.597, -0.762, -0.117, 0.221, 254, 115, 76, 89, 144, 158
I (1966239)  : , 0.027, 0.002, 0.006, 14.000, 9.000, -27.000, -192.000, -943.000, -185.000, 0.597, -0.762, -0.117, 0.221, 242, 113, 74, 83, 131, 159
I (1966259)  : , 0.037, 0.086, 0.044, -14.000, 0.000, 12.000, -192.000, -943.000, -184.000, 0.598, -0.762, -0.116, 0.220, 237, 112, 71, 84, 131, 160
I (1966269)  : , 0.036, 0.053, 0.048, -16.000, -8.000, 26.000, -193.000, -943.000, -184.000, 0.598, -0.762, -0.116, 0.221, 255, 123, 85, 85, 152, 161
I (1966279)  : , 0.027, 0.000, 0.038, -14.000, -1.000, 20.000, -193.000, -943.000, -184.000, 0.598, -0.762, -0.116, 0.221, 238, 114, 78, 96, 142, 162
I (1966299)  : , 0.017, -0.018, 0.021, -11.000, -1.000, -9.000, -193.000, -943.000, -184.000, 0.598, -0.762, -0.117, 0.221, 238, 111, 80, 85, 127, 163
I (1966309)  : , 0.034, -0.003, 0.029, -16.000, 2.000, 0.000, -194.000, -943.000, -183.000, 0.598, -0.762, -0.117, 0.222, 236, 109, 71, 85, 139, 164
I (1966319)  : , 0.031, -0.012, 0.037, -9.000, 19.000, 5.000, -195.000, -943.000, -183.000, 0.598, -0.761, -0.117, 0.222, 254, 129, 85, 88, 152, 165
I (1966339)  : , 0.011, 0.002, 0.036, -16.000, 9.000, -15.000, -195.000, -943.000, -183.000, 0.598, -0.762, -0.116, 0.222, 242, 113, 73, 85, 138, 166
I (1966349)  : , 0.010, 0.026, 0.024, -21.000, 1.000, -11.000, -195.000, -943.000, -183.000, 0.598, -0.762, -0.116, 0.222, 234, 111, 57, 83, 133, 167
I (1966369)  : , 0.007, 0.000, 0.000, -27.000, 3.000, 1.000, -196.000, -943.000, -183.000, 0.598, -0.762, -0.116, 0.222, 247, 126, 83, 93, 150, 168
I (1966379)  : , -0.004, -0.021, -0.001, -7.000, 5.000, 12.000, -196.000, -943.000, -183.000, 0.598, -0.762, -0.116, 0.222, 244, 115, 78, 90, 147, 169
I (1966399)  : , -0.021, 0.012, 0.019, -12.000, 4.000, -8.000, -196.000, -942.000, -183.000, 0.597, -0.762, -0.116, 0.222, 238, 110, 70, 84, 139, 170
I (1966409)  : , -0.019, 0.063, 0.033, -20.000, -7.000, 5.000, -197.000, -942.000, -184.000, 0.597, -0.762, -0.115, 0.222, 236, 111, 69, 83, 138, 171
I (1966429)  : , -0.017, 0.012, 0.010, -23.000, 5.000, 12.000, -197.000, -942.000, -184.000, 0.597, -0.762, -0.115, 0.222, 244, 116, 85, 91, 164, 172
I (1966439)  : , -0.037, -0.014, -0.021, -21.000, 11.000, -7.000, -197.000, -942.000, -185.000, 0.597, -0.762, -0.115, 0.222, 237, 106, 74, 88, 139, 173
I (1966449)  : , -0.054, -0.003, -0.041, -15.000, 6.000, -12.000, -196.000, -942.000, -185.000, 0.597, -0.762, -0.115, 0.222, 237, 112, 74, 84, 139, 174
I (1966469)  : , -0.040, -0.008, -0.029, -1.000, 15.000, -15.000, -196.000, -942.000, -186.000, 0.597, -0.763, -0.116, 0.222, 249, 127, 85, 96, 150, 175
I (1966479)  : , -0.038, 0.002, -0.010, 0.000, 12.000, -11.000, -196.000, -942.000, -186.000, 0.596, -0.763, -0.116, 0.222, 242, 114, 80, 89, 147, 176
I (1966499)  : , -0.013, 0.017, 0.018, -22.000, -3.000, -12.000, -196.000, -942.000, -186.000, 0.596, -0.763, -0.116, 0.222, 236, 110, 74, 83, 138, 177
I (1966509)  : , -0.002, 0.000, 0.011, -23.000, -2.000, -11.000, -196.000, -942.000, -186.000, 0.596, -0.763, -0.116, 0.222, 238, 110, 69, 83, 138, 178
I (1966529)  : , 0.013, -0.063, 0.000, 0.000, 19.000, -23.000, -197.000, -942.000, -186.000, 0.596, -0.763, -0.116, 0.222, 244, 117, 80, 90, 144, 179
I (1966539)  : , 0.004, -0.043, 0.009, 2.000, 16.000, -23.000, -197.000, -942.000, -186.000, 0.596, -0.763, -0.116, 0.223, 238, 111, 76, 88, 138, 180
I (1966549)  : , -0.001, 0.004, 0.022, -5.000, 7.000, -14.000, -197.000, -942.000, -186.000, 0.596, -0.763, -0.116, 0.223, 238, 116, 76, 77, 133, 181
I (1966559)  : , -0.003, 0.067, 0.027, -20.000, 1.000, -1.000, -197.000, -942.000, -187.000, 0.596, -0.763, -0.116, 0.223, 235, 112, 75, 81, 150, 182
I (1966579)  : , -0.002, -0.001, -0.012, -28.000, -3.000, 36.000, -197.000, -942.000, -187.000, 0.596, -0.763, -0.115, 0.222, 246, 123, 77, 90, 145, 183
I (1966589)  : , -0.017, -0.058, -0.036, -19.000, 12.000, 21.000, -197.000, -942.000, -187.000, 0.596, -0.763, -0.116, 0.223, 242, 113, 76, 84, 139, 184
I (1966599)  : , -0.046, -0.062, -0.037, 5.000, 0.000, -9.000, -197.000, -942.000, -187.000, 0.596, -0.763, -0.117, 0.223, 241, 112, 74, 92, 133, 185
I (1966619)  : , -0.026, -0.017, 0.017, -1.000, 6.000, -14.000, -197.000, -941.000, -188.000, 0.595, -0.763, -0.117, 0.223, 245, 128, 85, 100, 148, 186
I (1966629)  : , -0.016, 0.000, 0.043, -8.000, 9.000, -14.000, -197.000, -941.000, -188.000, 0.595, -0.763, -0.117, 0.223, 242, 116, 78, 90, 144, 187
I (1966649)  : , -0.011, 0.017, 0.024, -28.000, 12.000, -14.000, -198.000, -941.000, -188.000, 0.595, -0.763, -0.116, 0.223, 240, 111, 70, 86, 138, 188
I (1966659)  : , -0.022, -0.001, 0.007, -24.000, 15.000, -17.000, -198.000, -941.000, -188.000, 0.595, -0.763, -0.116, 0.223, 238, 106, 67, 81, 156, 189
I (1966669)  : , -0.023, -0.014, -0.006, -12.000, 4.000, -17.000, -198.000, -941.000, -189.000, 0.595, -0.763, -0.116, 0.223, 239, 105, 68, 79, 130, 190
I (1966689)  : , -0.007, -0.014, 0.010, -3.000, 7.000, -9.000, -199.000, -941.000, -189.000, 0.594, -0.764, -0.116, 0.224, 241, 106, 69, 80, 129, 191
I (1966699)  : , -0.003, 0.003, 0.032, -7.000, 0.000, -9.000, -199.000, -941.000, -189.000, 0.594, -0.764, -0.116, 0.224, 236, 114, 67, 81, 131, 192
I (1966709)  : , 0.009, 0.023, 0.050, -18.000, -9.000, 8.000, -199.000, -941.000, -189.000, 0.594, -0.764, -0.116, 0.224, 238, 110, 68, 80, 129, 193
I (1966729)  : , 0.018, 0.021, 0.023, -31.000, -3.000, 1.000, -200.000, -941.000, -189.000, 0.594, -0.764, -0.116, 0.224, 243, 114, 78, 89, 147, 194
I (1966739)  : , 0.020, 0.023, -0.003, -27.000, 0.000, 3.000, -200.000, -941.000, -189.000, 0.595, -0.764, -0.115, 0.224, 240, 105, 74, 84, 139, 195
I (1966749)  : , 0.019, 0.011, -0.030, -22.000, 20.000, 2.000, -200.000, -941.000, -188.000, 0.595, -0.764, -0.115, 0.224, 236, 114, 71, 83, 140, 196
I (1966759)  : , 0.001, -0.003, -0.051, -15.000, 31.000, 4.000, -200.000, -941.000, -188.000, 0.595, -0.763, -0.115, 0.224, 238, 108, 76, 84, 141, 197
I (1966779)  : , -0.032, -0.026, -0.038, 3.000, -3.000, -25.000, -199.000, -941.000, -189.000, 0.594, -0.764, -0.116, 0.224, 253, 115, 77, 89, 147, 198
I (1966789)  : , -0.008, -0.002, -0.011, 2.000, 5.000, -18.000, -199.000, -941.000, -189.000, 0.594, -0.764, -0.116, 0.224, 237, 109, 76, 80, 131, 199
I (1966799)  : , -0.004, 0.017, 0.000, -7.000, 0.000, -16.000, -199.000, -941.000, -189.000, 0.594, -0.764, -0.116, 0.224, 233, 107, 74, 85, 141, 200
I (1966819)  : , 0.000, 0.034, 0.000, -32.000, -10.000, 1.000, -199.000, -941.000, -189.000, 0.594, -0.764, -0.116, 0.223, 241, 110, 71, 85, 141, 201
I (1966829)  : , 0.000, 0.000, -0.017, -25.000, -2.000, 9.000, -199.000, -941.000, -189.000, 0.594, -0.764, -0.116, 0.223, 243, 116, 78, 92, 147, 202
I (1966839)  : , -0.009, -0.039, -0.032, -9.000, 6.000, -9.000, -199.000, -941.000, -189.000, 0.594, -0.764, -0.116, 0.224, 230, 114, 71, 88, 139, 203
I (1966849)  : , -0.021, -0.043, -0.038, -5.000, 1.000, -13.000, -199.000, -941.000, -189.000, 0.594, -0.764, -0.116, 0.224, 234, 109, 74, 86, 139, 204
I (1966869)  : , -0.011, 0.004, -0.026, 5.000, 15.000, 1.000, -198.000, -941.000, -190.000, 0.594, -0.764, -0.116, 0.223, 237, 110, 76, 85, 138, 205
I (1966879)  : , -0.019, 0.000, -0.002, 0.000, 9.000, 0.000, -198.000, -941.000, -190.000, 0.594, -0.764, -0.116, 0.223, 246, 115, 79, 91, 141, 206
I (1966889)  : , -0.021, 0.003, 0.011, -8.000, 10.000, 0.000, -199.000, -941.000, -190.000, 0.594, -0.764, -0.116, 0.223, 236, 111, 76, 85, 138, 207
I (1966909)  : , -0.041, 0.020, -0.007, -15.000, 5.000, 11.000, -199.000, -941.000, -191.000, 0.594, -0.764, -0.116, 0.223, 241, 111, 76, 84, 138, 208
I (1966919)  : , -0.044, 0.000, -0.023, -11.000, 4.000, 7.000, -198.000, -940.000, -191.000, 0.594, -0.764, -0.117, 0.223, 238, 111, 76, 84, 130, 209
I (1966929)  : , -0.053, -0.020, -0.031, 2.000, 6.000, 5.000, -198.000, -940.000, -192.000, 0.594, -0.764, -0.117, 0.223, 241, 116, 81, 89, 144, 210
I (1966939)  : , -0.051, -0.029, -0.028, 8.000, 22.000, 0.000, -198.000, -940.000, -192.000, 0.593, -0.764, -0.117, 0.223, 238, 112, 76, 84, 139, 211
I (1966959)  : , -0.081, 0.023, 0.018, 11.000, 9.000, -10.000, -198.000, -940.000, -193.000, 0.593, -0.765, -0.117, 0.223, 236, 112, 80, 84, 139, 212
I (1966969)  : , -0.096, 0.048, 0.032, -4.000, -6.000, -22.000, -198.000, -940.000, -194.000, 0.592, -0.765, -0.117, 0.223, 237, 112, 78, 83, 131, 213
I (1966979)  : , -0.076, 0.063, 0.038, -18.000, -14.000, -16.000, -199.000, -940.000, -195.000, 0.592, -0.766, -0.117, 0.223, 241, 119, 83, 89, 143, 214
I (1966999)  : , -0.023, 0.013, 0.026, -20.000, -7.000, -17.000, -199.000, -939.000, -196.000, 0.592, -0.766, -0.116, 0.223, 243, 112, 74, 84, 139, 215
I (1967009)  : , -0.011, -0.021, 0.001, -16.000, -2.000, -25.000, -199.000, -939.000, -196.000, 0.592, -0.766, -0.116, 0.223, 242, 112, 74, 83, 138, 216
I (1967019)  : , 0.002, -0.041, -0.008, -5.000, 8.000, -24.000, -199.000, -939.000, -196.000, 0.592, -0.766, -0.116, 0.223, 236, 112, 78, 83, 120, 217
I (1967029)  : , 0.023, -0.038, -0.004, -3.000, 13.000, -20.000, -199.000, -939.000, -196.000, 0.592, -0.766, -0.117, 0.223, 244, 115, 79, 89, 147, 218
I (1967049)  : , 0.034, -0.027, 0.012, -13.000, 12.000, -2.000, -200.000, -939.000, -195.000, 0.592, -0.766, -0.117, 0.223, 238, 106, 69, 84, 139, 219
I (1967059)  : , 0.023, -0.006, 0.006, -19.000, 1.000, -1.000, -200.000, -939.000, -195.000, 0.592, -0.766, -0.117, 0.223, 240, 113, 67, 84, 139, 220
I (1967069)  : , 0.001, 0.002, 0.002, -20.000, -8.000, 8.000, -200.000, -939.000, -195.000, 0.592, -0.766, -0.117, 0.224, 238, 107, 71, 80, 131, 221
I (1967089)  : , 0.009, -0.033, 0.016, -21.000, 13.000, -6.000, -200.000, -939.000, -195.000, 0.592, -0.766, -0.117, 0.224, 240, 110, 70, 84, 139, 222
I (1967099)  : , 0.018, -0.021, 0.026, -19.000, 9.000, -4.000, -201.000, -939.000, -195.000, 0.592, -0.766, -0.116, 0.224, 234, 110, 69, 84, 147, 223
I (1967109)  : , 0.024, 0.000, 0.029, -27.000, 6.000, -5.000, -201.000, -939.000, -195.000, 0.592, -0.766, -0.116, 0.224, 240, 111, 69, 84, 139, 224
I (1967119)  : , 0.032, 0.001, 0.012, -20.000, 21.000, 2.000, -202.000, -939.000, -195.000, 0.592, -0.766, -0.116, 0.224, 236, 110, 75, 83, 139, 225
I (1967139)  : , 0.023, -0.036, -0.003, -16.000, 12.000, -14.000, -202.000, -939.000, -194.000, 0.592, -0.765, -0.116, 0.225, 237, 114, 74, 83, 138, 226
I (1967149)  : , 0.017, -0.018, -0.010, -18.000, -2.000, -19.000, -202.000, -939.000, -194.000, 0.592, -0.765, -0.116, 0.225, 238, 107, 74, 84, 138, 227
I (1967159)  : , 0.023, 0.010, -0.011, -20.000, 0.000, 13.000, -202.000, -939.000, -194.000, 0.592, -0.765, -0.116, 0.225, 237, 106, 71, 83, 141, 228
I (1967179)  : , 0.017, -0.034, -0.021, -9.000, 5.000, -2.000, -202.000, -939.000, -193.000, 0.592, -0.765, -0.116, 0.225, 241, 114, 79, 89, 145, 229
I (1967189)  : , 0.012, -0.024, -0.017, -7.000, 0.000, -18.000, -202.000, -939.000, -193.000, 0.592, -0.765, -0.116, 0.225, 236, 110, 74, 85, 141, 230
I (1967199)  : , 0.014, 0.009, -0.009, -13.000, -2.000, -6.000, -202.000, -939.000, -193.000, 0.592, -0.765, -0.116, 0.225, 233, 110, 74, 82, 141, 231
I (1967209)  : , 0.027, 0.037, -0.006, -23.000, 8.000, 5.000, -202.000, -939.000, -193.000, 0.592, -0.765, -0.116, 0.225, 231, 111, 74, 85, 140, 232
I (1967229)  : , 0.006, -0.007, -0.019, -12.000, -8.000, -10.000, -202.000, -939.000, -193.000, 0.592, -0.765, -0.116, 0.225, 234, 125, 76, 91, 147, 233
I (1967239)  : , 0.000, -0.037, -0.036, 0.000, -5.000, -15.000, -202.000, -939.000, -193.000, 0.592, -0.765, -0.116, 0.225, 233, 114, 73, 86, 142, 234
I (1967249)  : , 0.014, -0.042, -0.030, 8.000, 12.000, -20.000, -202.000, -940.000, -192.000, 0.592, -0.765, -0.116, 0.225, 237, 107, 70, 85, 140, 235
I (1967269)  : , 0.013, 0.008, 0.021, 0.000, 6.000, -18.000, -202.000, -940.000, -192.000, 0.593, -0.765, -0.116, 0.225, 238, 110, 76, 85, 139, 236
I (1967279)  : , 0.011, 0.044, 0.026, -14.000, 13.000, 0.000, -202.000, -940.000, -192.000, 0.593, -0.765, -0.116, 0.225, 236, 114, 80, 92, 145, 237
I (1967289)  : , 0.011, 0.050, 0.021, -28.000, 2.000, 17.000, -202.000, -939.000, -192.000, 0.593, -0.765, -0.116, 0.225, 237, 109, 67, 86, 139, 238
I (1967299)  : , 0.000, 0.003, 0.003, -29.000, 4.000, 10.000, -202.000, -939.000, -192.000, 0.593, -0.765, -0.116, 0.225, 234, 110, 76, 85, 139, 239
I (1967319)  : , -0.020, -0.078, -0.041, -18.000, 6.000, 0.000, -202.000, -940.000, -192.000, 0.593, -0.765, -0.116, 0.225, 236, 110, 80, 86, 133, 240
I (1967329)  : , -0.022, -0.090, -0.050, 9.000, 28.000, -6.000, -201.000, -940.000, -192.000, 0.592, -0.765, -0.117, 0.225, 237, 123, 80, 90, 142, 241
I (1967339)  : , -0.026, -0.091, -0.024, 26.000, 18.000, -18.000, -201.000, -940.000, -192.000, 0.592, -0.765, -0.117, 0.226, 240, 110, 76, 85, 144, 242
I (1967359)  : , 0.000, -0.003, 0.031, -13.000, 2.000, -16.000, -202.000, -939.000, -192.000, 0.592, -0.765, -0.117, 0.226, 235, 112, 76, 84, 138, 243
I (1967369)  : , 0.037, 0.076, 0.051, -17.000, 1.000, 19.000, -202.000, -939.000, -192.000, 0.592, -0.765, -0.117, 0.226, 237, 112, 77, 84, 140, 244
I (1967379)  : , 0.034, 0.082, 0.058, -18.000, -2.000, 31.000, -203.000, -939.000, -192.000, 0.592, -0.765, -0.116, 0.226, 236, 116, 79, 90, 144, 245
I (1967389)  : , 0.006, 0.028, 0.043, -28.000, -5.000, 11.000, -203.000, -939.000, -192.000, 0.592, -0.765, -0.116, 0.226, 235, 113, 74, 85, 138, 246
I (1967409)  : , -0.013, 0.008, 0.006, -22.000, -7.000, 1.000, -203.000, -939.000, -192.000, 0.592, -0.765, -0.116, 0.226, 237, 113, 70, 83, 138, 247
I (1967419)  : , -0.004, 0.006, -0.017, -18.000, 4.000, 0.000, -203.000, -939.000, -192.000, 0.592, -0.765, -0.116, 0.226, 234, 112, 69, 83, 138, 248
I (1967429)  : , -0.001, -0.019, -0.028, -8.000, 7.000, -17.000, -203.000, -939.000, -192.000, 0.592, -0.765, -0.116, 0.226, 241, 114, 79, 89, 144, 249
I (1967449)  : , 0.004, -0.019, -0.007, 1.000, 14.000, -17.000, -203.000, -939.000, -192.000, 0.592, -0.765, -0.117, 0.226, 235, 112, 76, 84, 131, 250
I (1967459)  : , -0.002, -0.002, 0.004, -5.000, 10.000, -22.000, -203.000, -939.000, -192.000, 0.592, -0.765, -0.117, 0.226, 234, 110, 69, 88, 139, 251
I (1967469)  : , -0.003, 0.027, 0.013, -13.000, 0.000, -5.000, -203.000, -939.000, -193.000, 0.592, -0.765, -0.116, 0.226, 238, 110, 70, 84, 138, 252
I (1967479)  : , -0.016, 0.043, 0.010, -23.000, -9.000, -6.000, -203.000, -939.000, -193.000, 0.592, -0.765, -0.116, 0.226, 241, 114, 69, 91, 144, 253
I (1967499)  : , 0.000, 0.028, 0.009, -12.000, 6.000, -6.000, -203.000, -939.000, -193.000, 0.592, -0.765, -0.116, 0.226, 234, 107, 83, 84, 127, 254
I (1967509)  : , 0.000, 0.023, 0.008, -23.000, -3.000, -12.000, -203.000, -939.000, -193.000, 0.592, -0.765, -0.116, 0.226, 226, 105, 78, 83, 141, 255
I (1967519)  : , 0.006, 0.030, 0.001, -20.000, 1.000, -1.000, -204.000, -939.000, -193.000, 0.592, -0.765, -0.116, 0.225, 236, 107, 71, 84, 139, 256
I (1967539)  : , 0.001, 0.004, -0.023, -11.000, -1.000, 0.000, -203.000, -939.000, -193.000, 0.592, -0.765, -0.116, 0.225, 233, 112, 69, 84, 131, 257
I (1967549)  : , -0.003, -0.033, -0.028, 2.000, 3.000, -8.000, -203.000, -939.000, -193.000, 0.592, -0.765, -0.116, 0.225, 233, 107, 67, 84, 138, 258
I (1967559)  : , 0.002, -0.049, -0.022, 22.000, 22.000, -10.000, -203.000, -939.000, -193.000, 0.592, -0.765, -0.116, 0.225, 235, 110, 74, 83, 139, 259
I (1967569)  : , -0.003, -0.032, -0.001, 22.000, 15.000, -26.000, -203.000, -939.000, -193.000, 0.592, -0.765, -0.116, 0.226, 234, 107, 85, 84, 139, 260
I (1967589)  : , -0.006, 0.110, 0.058, -4.000, 7.000, 3.000, -204.000, -939.000, -193.000, 0.592, -0.765, -0.115, 0.225, 235, 108, 79, 84, 133, 261
I (1967599)  : , -0.004, 0.136, 0.077, -22.000, 0.000, 16.000, -204.000, -939.000, -194.000, 0.592, -0.765, -0.115, 0.225, 233, 107, 74, 90, 140, 262
I (1967609)  : , -0.008, 0.120, 0.058, -51.000, -13.000, 18.000, -204.000, -939.000, -194.000, 0.592, -0.766, -0.114, 0.225, 233, 110, 71, 84, 140, 263
I (1967629)  : , -0.018, 0.014, -0.041, -39.000, -18.000, -3.000, -204.000, -939.000, -194.000, 0.592, -0.766, -0.114, 0.224, 244, 123, 77, 90, 148, 264
I (1967639)  : , -0.007, -0.056, -0.094, 8.000, 24.000, -34.000, -203.000, -939.000, -194.000, 0.592, -0.766, -0.115, 0.224, 232, 110, 74, 82, 141, 265
I (1967649)  : , -0.001, -0.107, -0.102, 30.000, 13.000, -62.000, -202.000, -939.000, -194.000, 0.592, -0.765, -0.115, 0.224, 238, 109, 74, 86, 142, 266
I (1967669)  : , 0.024, -0.010, 0.013, 17.000, 17.000, -64.000, -202.000, -939.000, -194.000, 0.592, -0.765, -0.116, 0.225, 234, 110, 78, 87, 147, 267
I (1967679)  : , 0.059, 0.093, 0.062, -34.000, 14.000, 8.000, -203.000, -939.000, -193.000, 0.592, -0.765, -0.115, 0.224, 244, 124, 86, 101, 155, 268
I (1967689)  : , 0.061, 0.126, 0.074, -56.000, -8.000, 19.000, -203.000, -939.000, -193.000, 0.592, -0.765, -0.115, 0.224, 231, 109, 64, 85, 131, 269
I (1967699)  : , 0.043, 0.078, 0.044, -62.000, -24.000, 19.000, -203.000, -939.000, -193.000, 0.593, -0.765, -0.114, 0.224, 226, 110, 76, 89, 142, 270
I (1967719)  : , 0.057, -0.083, -0.064, -17.000, 17.000, -5.000, -203.000, -939.000, -192.000, 0.593, -0.765, -0.114, 0.224, 227, 107, 56, 85, 139, 271
I (1967729)  : , 0.030, -0.103, -0.080, 7.000, 13.000, -8.000, -202.000, -940.000, -191.000, 0.593, -0.765, -0.115, 0.224, 247, 124, 89, 100, 156, 272
I (1967739)  : , 0.013, -0.078, -0.068, 11.000, 15.000, -9.000, -202.000, -940.000, -191.000, 0.593, -0.764, -0.115, 0.225, 232, 111, 76, 85, 141, 273
I (1967759)  : , 0.017, 0.032, 0.003, -13.000, 5.000, 4.000, -202.000, -940.000, -191.000, 0.594, -0.764, -0.115, 0.224, 234, 112, 77, 84, 140, 274
I (1967769)  : , 0.010, 0.063, 0.018, -20.000, 8.000, 11.000, -202.000, -940.000, -191.000, 0.594, -0.764, -0.115, 0.224, 230, 107, 77, 89, 139, 275
I (1967779)  : , 0.000, 0.072, 0.000, -41.000, -5.000, 1.000, -201.000, -940.000, -191.000, 0.594, -0.764, -0.115, 0.224, 243, 126, 86, 100, 152, 276
I (1967789)  : , 0.000, 0.072, 0.000, -41.000, -5.000, 1.000, -201.000, -940.000, -191.000, 0.594, -0.764, -0.115, 0.224, 241, 110, 76, 81, 138, 277
I (1967809)  : , 0.009, -0.049, -0.090, 0.000, 15.000, -39.000, -200.000, -940.000, -191.000, 0.594, -0.764, -0.116, 0.224, 239, 107, 76, 85, 141, 278
I (1967819)  : , 0.008, -0.066, -0.079, 7.000, 5.000, -38.000, -199.000, -940.000, -191.000, 0.594, -0.764, -0.116, 0.224, 236, 107, 74, 81, 147, 279
I (1967829)  : , 0.012, -0.044, -0.052, 6.000, 11.000, -33.000, -199.000, -941.000, -190.000, 0.594, -0.764, -0.117, 0.224, 239, 125, 87, 102, 153, 280
I (1967849)  : , 0.039, 0.033, -0.001, -12.000, 0.000, 12.000, -199.000, -941.000, -190.000, 0.594, -0.764, -0.116, 0.223, 234, 107, 71, 81, 147, 281
I (1967859)  : , 0.039, 0.033, -0.001, -16.000, -1.000, 11.000, -199.000, -941.000, -189.000, 0.594, -0.764, -0.116, 0.223, 233, 105, 75, 89, 142, 282
I (1967869)  : , 0.038, 0.032, 0.000, -14.000, -3.000, 1.000, -198.000, -941.000, -189.000, 0.595, -0.764, -0.116, 0.223, 231, 107, 65, 92, 141, 283
I (1967879)  : , 0.024, -0.023, -0.029, 3.000, 4.000, -9.000, -198.000, -941.000, -189.000, 0.595, -0.764, -0.116, 0.223, 245, 126, 84, 101, 150, 284
I (1967899)  : , 0.024, -0.017, -0.019, -1.000, 17.000, -12.000, -198.000, -941.000, -188.000, 0.595, -0.763, -0.117, 0.223, 232, 107, 76, 88, 131, 285
I (1967909)  : , 0.023, -0.003, -0.011, -5.000, 14.000, -11.000, -198.000, -941.000, -188.000, 0.595, -0.763, -0.116, 0.223, 232, 107, 74, 84, 140, 286
I (1967919)  : , 0.011, 0.013, 0.003, -10.000, 4.000, -3.000, -198.000, -941.000, -188.000, 0.595, -0.763, -0.116, 0.223, 232, 107, 63, 84, 131, 287
I (1967939)  : , 0.006, 0.000, 0.012, -14.000, 4.000, -12.000, -198.000, -941.000, -188.000, 0.595, -0.763, -0.116, 0.223, 234, 109, 74, 85, 141, 288
I (1967949)  : , 0.018, -0.006, 0.010, -11.000, 12.000, -6.000, -198.000, -941.000, -188.000, 0.595, -0.763, -0.116, 0.223, 228, 107, 75, 85, 131, 289
I (1967959)  : , 0.019, 0.006, 0.011, -15.000, 4.000, -6.000, -199.000, -941.000, -188.000, 0.595, -0.763, -0.116, 0.223, 232, 110, 77, 89, 139, 290
I (1967969)  : , 0.006, 0.014, 0.011, -20.000, -2.000, -6.000, -199.000, -941.000, -188.000, 0.595, -0.763, -0.116, 0.223, 232, 111, 76, 86, 141, 291
I (1967989)  : , 0.014, -0.008, -0.004, -20.000, -10.000, -5.000, -199.000, -941.000, -188.000, 0.595, -0.763, -0.116, 0.223, 234, 112, 76, 84, 139, 292
I (1967999)  : , 0.027, -0.028, -0.014, -20.000, 7.000, -5.000, -199.000, -941.000, -188.000, 0.595, -0.763, -0.116, 0.224, 232, 110, 76, 84, 141, 293
I (1968009)  : , 0.029, -0.037, -0.019, -10.000, 6.000, -9.000, -199.000, -941.000, -187.000, 0.595, -0.763, -0.116, 0.224, 234, 112, 75, 84, 141, 294
I (1968029)  : , 0.031, -0.013, -0.003, -10.000, 10.000, -2.000, -199.000, -941.000, -187.000, 0.595, -0.763, -0.116, 0.224, 242, 125, 85, 102, 150, 295
I (1968039)  : , 0.026, 0.031, 0.001, -10.000, 10.000, -2.000, -199.000, -941.000, -187.000, 0.595, -0.763, -0.116, 0.224, 236, 112, 76, 85, 139, 296
I (1968049)  : , 0.012, 0.044, 0.000, -12.000, 10.000, 7.000, -199.000, -941.000, -187.000, 0.595, -0.763, -0.116, 0.224, 234, 113, 69, 80, 142, 297
I (1968069)  : , 0.011, 0.003, -0.018, -14.000, 8.000, -7.000, -199.000, -941.000, -187.000, 0.595, -0.763, -0.116, 0.224, 232, 111, 76, 85, 140, 298
I (1968079)  : , 0.018, -0.037, -0.027, -12.000, 8.000, -21.000, -199.000, -941.000, -187.000, 0.595, -0.763, -0.116, 0.224, 236, 124, 86, 102, 155, 299
