Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1937599)  : , 0.046, 0.147, 0.077, -44.000, 8.000, 36.000, -132.000, -969.000, -63.000, 0.641, -0.712, -0.159, 0.238, 238, 88, 87, 87, 200, 151
I (1937609)  : , 0.010, -0.121, 0.057, -23.000, -10.000, -30.000, -133.000, -969.000, -63.000, 0.641, -0.712, -0.159, 0.239, 234, 74, 85, 79, 191, 152
I (1937619)  : , 0.010, -0.121, 0.057, -23.000, -10.000, -30.000, -133.000, -969.000, -63.000, 0.641, -0.712, -0.159, 0.239, 228, 78, 81, 79, 191, 153
I (1937629)  : , 0.002, -0.093, 0.026, -26.000, -6.000, -25.000, -133.000, -969.000, -63.000, 0.641, -0.712, -0.159, 0.239, 236, 74, 79, 75, 191, 154
I (1937649)  : , 0.000, 0.039, -0.022, -42.000, -4.000, 44.000, -133.000, -969.000, -64.000, 0.641, -0.712, -0.159, 0.239, 243, 90, 88, 85, 202, 155
I (1937659)  : , -0.048, -0.006, -0.027, -42.000, -4.000, 44.000, -132.000, -969.000, -64.000, 0.640, -0.712, -0.160, 0.239, 243, 72, 78, 73, 191, 156
I (1937669)  : , -0.074, -0.113, -0.044, -43.000, -17.000, 40.000, -132.000, -969.000, -64.000, 0.640, -0.712, -0.161, 0.240, 230, 81, 79, 78, 190, 157
I (1937689)  : , -0.026, -0.180, -0.111, 14.000, 8.000, -54.000, -129.000, -969.000, -64.000, 0.640, -0.712, -0.163, 0.240, 233, 72, 80, 77, 191, 158
I (1937699)  : , 0.000, -0.044, -0.146, 6.000, 20.000, -20.000, -128.000, -969.000, -64.000, 0.640, -0.712, -0.163, 0.239, 242, 84, 94, 83, 203, 159
I (1937709)  : , -0.009, 0.114, -0.112, 6.000, 20.000, -20.000, -128.000, -970.000, -65.000, 0.640, -0.712, -0.163, 0.238, 236, 72, 79, 74, 194, 160
I (1937719)  : , -0.050, 0.167, -0.058, -16.000, -22.000, 29.000, -127.000, -970.000, -66.000, 0.640, -0.712, -0.163, 0.238, 232, 74, 78, 75, 191, 161
I (1937739)  : , -0.040, 0.021, -0.091, 4.000, 10.000, -14.000, -125.000, -970.000, -67.000, 0.640, -0.712, -0.164, 0.237, 232, 73, 78, 75, 187, 162
I (1937749)  : , -0.036, -0.040, -0.104, 20.000, 25.000, -12.000, -124.000, -970.000, -67.000, 0.640, -0.712, -0.164, 0.237, 237, 89, 87, 85, 200, 163
I (1937759)  : , -0.060, -0.041, -0.102, 20.000, 25.000, -12.000, -124.000, -970.000, -68.000, 0.640, -0.712, -0.164, 0.237, 231, 74, 79, 75, 191, 164
I (1937779)  : , -0.089, -0.027, -0.053, -2.000, 21.000, -26.000, -123.000, -970.000, -69.000, 0.639, -0.713, -0.166, 0.237, 233, 71, 78, 77, 192, 165
I (1937789)  : , -0.064, -0.008, -0.034, -4.000, 15.000, -11.000, -123.000, -970.000, -70.000, 0.639, -0.713, -0.166, 0.237, 231, 71, 78, 70, 191, 166
I (1937799)  : , -0.053, 0.016, -0.006, -1.000, 15.000, 4.000, -123.000, -970.000, -70.000, 0.638, -0.713, -0.166, 0.237, 238, 84, 87, 86, 198, 167
I (1937819)  : , -0.074, -0.011, 0.033, -18.000, -11.000, -16.000, -124.000, -970.000, -72.000, 0.638, -0.714, -0.167, 0.237, 223, 72, 78, 59, 191, 168
I (1937829)  : , -0.077, -0.033, 0.030, -16.000, -23.000, -21.000, -124.000, -970.000, -72.000, 0.637, -0.714, -0.167, 0.238, 223, 72, 78, 79, 191, 169
I (1937839)  : , -0.064, -0.034, 0.030, -16.000, -8.000, -5.000, -124.000, -969.000, -73.000, 0.637, -0.714, -0.167, 0.238, 232, 69, 83, 75, 190, 170
I (1937859)  : , -0.024, -0.016, 0.028, -14.000, 15.000, 12.000, -125.000, -969.000, -73.000, 0.637, -0.714, -0.167, 0.238, 228, 69, 79, 73, 194, 171
I (1937869)  : , -0.054, -0.019, 0.050, -20.000, 0.000, -8.000, -126.000, -969.000, -74.000, 0.637, -0.714, -0.167, 0.238, 225, 68, 79, 75, 191, 172
I (1937879)  : , -0.072, -0.007, 0.059, -35.000, -4.000, -6.000, -126.000, -969.000, -75.000, 0.636, -0.715, -0.166, 0.238, 225, 78, 80, 74, 192, 173
I (1937889)  : , -0.072, 0.026, 0.053, -45.000, 10.000, 28.000, -127.000, -969.000, -76.000, 0.636, -0.715, -0.166, 0.238, 227, 68, 80, 78, 198, 174
I (1937909)  : , -0.080, 0.074, 0.006, -34.000, 32.000, 51.000, -127.000, -969.000, -77.000, 0.636, -0.715, -0.166, 0.238, 219, 69, 79, 75, 192, 175
I (1937919)  : , -0.116, 0.016, 0.007, -24.000, 27.000, 43.000, -127.000, -969.000, -78.000, 0.635, -0.716, -0.166, 0.238, 211, 63, 80, 77, 191, 176
I (1937929)  : , -0.147, -0.052, 0.019, -21.000, 4.000, -41.000, -127.000, -968.000, -80.000, 0.634, -0.717, -0.166, 0.238, 225, 69, 80, 73, 191, 177
I (1937939)  : , -0.131, -0.062, 0.014, -14.000, 20.000, -36.000, -127.000, -968.000, -81.000, 0.634, -0.717, -0.166, 0.238, 225, 68, 80, 77, 191, 178
I (1937959)  : , -0.080, 0.033, 0.011, -16.000, 14.000, -31.000, -127.000, -968.000, -82.000, 0.634, -0.717, -0.166, 0.238, 228, 72, 80, 75, 191, 179
I (1937969)  : , -0.074, 0.069, 0.018, -27.000, 4.000, -33.000, -128.000, -968.000, -83.000, 0.633, -0.717, -0.166, 0.238, 224, 67, 80, 77, 190, 180
I (1937979)  : , -0.048, 0.087, 0.004, -35.000, 5.000, -17.000, -127.000, -968.000, -84.000, 0.633, -0.718, -0.166, 0.237, 222, 68, 80, 79, 198, 181
I (1937999)  : , -0.059, 0.043, 0.000, -21.000, -26.000, -32.000, -128.000, -968.000, -85.000, 0.633, -0.719, -0.166, 0.237, 232, 84, 89, 88, 200, 182
I (1938009)  : , -0.042, 0.001, -0.013, -21.000, -26.000, -32.000, -128.000, -968.000, -85.000, 0.633, -0.719, -0.166, 0.237, 221, 70, 84, 80, 191, 183
I (1938019)  : , -0.018, -0.006, -0.040, -15.000, -21.000, -30.000, -127.000, -968.000, -85.000, 0.633, -0.719, -0.166, 0.237, 221, 67, 78, 81, 189, 184
I (1938039)  : , -0.002, 0.028, -0.069, -6.000, -8.000, -25.000, -125.000, -968.000, -86.000, 0.633, -0.719, -0.166, 0.236, 222, 67, 80, 77, 190, 185
I (1938049)  : , -0.049, 0.057, -0.074, -9.000, -23.000, -28.000, -125.000, -968.000, -87.000, 0.633, -0.719, -0.166, 0.235, 232, 81, 89, 89, 199, 186
I (1938059)  : , -0.033, 0.096, -0.077, -11.000, -7.000, -14.000, -125.000, -968.000, -87.000, 0.633, -0.719, -0.166, 0.235, 230, 72, 83, 81, 194, 187
I (1938079)  : , -0.050, 0.049, -0.007, -4.000, -21.000, -25.000, -124.000, -968.000, -88.000, 0.633, -0.719, -0.166, 0.234, 222, 68, 82, 79, 191, 188
I (1938089)  : , -0.053, 0.046, 0.011, 0.000, -13.000, -28.000, -124.000, -968.000, -89.000, 0.632, -0.720, -0.166, 0.234, 228, 68, 81, 79, 190, 189
I (1938099)  : , -0.030, 0.090, 0.009, -20.000, -6.000, -1.000, -124.000, -968.000, -90.000, 0.632, -0.720, -0.165, 0.233, 232, 80, 91, 88, 201, 190
I (1938109)  : , -0.056, 0.162, -0.012, -31.000, -19.000, 0.000, -124.000, -968.000, -90.000, 0.632, -0.720, -0.165, 0.233, 232, 72, 85, 83, 198, 191
I (1938129)  : , -0.054, 0.227, -0.060, -45.000, -19.000, 37.000, -122.000, -968.000, -92.000, 0.632, -0.721, -0.164, 0.231, 225, 70, 81, 79, 190, 192
I (1938139)  : , -0.044, 0.149, -0.070, -27.000, 23.000, 34.000, -122.000, -968.000, -92.000, 0.632, -0.721, -0.164, 0.230, 223, 71, 83, 79, 189, 193
I (1938149)  : , -0.056, 0.037, -0.052, -22.000, 21.000, 4.000, -121.000, -968.000, -93.000, 0.632, -0.722, -0.165, 0.230, 235, 79, 92, 85, 201, 194
I (1938169)  : , -0.118, 0.011, -0.012, -4.000, 12.000, -31.000, -121.000, -968.000, -94.000, 0.631, -0.722, -0.165, 0.230, 223, 70, 83, 80, 191, 195
I (1938179)  : , -0.141, 0.069, 0.004, -17.000, -11.000, -61.000, -121.000, -968.000, -97.000, 0.631, -0.723, -0.164, 0.229, 234, 68, 81, 75, 190, 196
I (1938189)  : , -0.138, 0.172, -0.008, -26.000, -15.000, -62.000, -121.000, -968.000, -98.000, 0.631, -0.724, -0.164, 0.228, 225, 70, 83, 79, 189, 197
I (1938199)  : , -0.080, 0.257, -0.014, -40.000, -10.000, -29.000, -120.000, -968.000, -99.000, 0.631, -0.724, -0.163, 0.227, 236, 79, 91, 85, 201, 198
I (1938219)  : , 0.018, 0.139, -0.046, -54.000, 8.000, 3.000, -120.000, -968.000, -99.000, 0.631, -0.724, -0.163, 0.226, 226, 70, 81, 79, 190, 199
I (1938229)  : , 0.046, 0.007, -0.101, -40.000, 32.000, 4.000, -117.000, -968.000, -98.000, 0.631, -0.724, -0.163, 0.226, 227, 70, 83, 80, 190, 200
I (1938239)  : , 0.033, -0.106, -0.136, -2.000, 26.000, -39.000, -116.000, -968.000, -98.000, 0.631, -0.723, -0.165, 0.226, 225, 72, 83, 79, 188, 201
I (1938259)  : , 0.006, -0.086, -0.114, 22.000, 3.000, -61.000, -115.000, -968.000, -98.000, 0.631, -0.723, -0.165, 0.226, 234, 79, 87, 81, 194, 202
I (1938269)  : , 0.032, 0.000, -0.082, 20.000, -1.000, -57.000, -115.000, -968.000, -97.000, 0.632, -0.723, -0.166, 0.226, 227, 72, 83, 79, 191, 203
I (1938279)  : , 0.064, 0.081, -0.049, 3.000, 11.000, -22.000, -114.000, -969.000, -96.000, 0.632, -0.723, -0.166, 0.226, 218, 67, 65, 79, 190, 204
I (1938289)  : , 0.080, 0.123, -0.023, -3.000, -2.000, -14.000, -113.000, -969.000, -96.000, 0.633, -0.722, -0.165, 0.225, 227, 71, 80, 79, 180, 205
I (1938309)  : , 0.092, 0.046, -0.033, -5.000, 20.000, 15.000, -113.000, -969.000, -95.000, 0.633, -0.722, -0.165, 0.225, 233, 79, 87, 81, 194, 206
I (1938319)  : , 0.114, -0.024, -0.048, 0.000, 20.000, 10.000, -113.000, -969.000, -94.000, 0.634, -0.722, -0.165, 0.225, 228, 67, 81, 67, 190, 207
I (1938329)  : , 0.088, -0.074, -0.039, 12.000, 9.000, -4.000, -112.000, -969.000, -93.000, 0.634, -0.721, -0.165, 0.225, 230, 72, 80, 79, 189, 208
I (1938339)  : , 0.061, -0.068, -0.018, 20.000, 9.000, -15.000, -112.000, -969.000, -92.000, 0.634, -0.721, -0.165, 0.225, 230, 72, 83, 78, 190, 209
I (1938359)  : , 0.044, 0.036, 0.031, -16.000, -13.000, -5.000, -113.000, -969.000, -91.000, 0.634, -0.721, -0.165, 0.225, 234, 78, 86, 82, 194, 210
I (1938369)  : , 0.026, 0.101, 0.023, -26.000, -14.000, 18.000, -113.000, -969.000, -91.000, 0.635, -0.721, -0.164, 0.225, 234, 70, 81, 84, 189, 211
I (1938379)  : , 0.007, 0.114, 0.003, -38.000, -13.000, 47.000, -113.000, -969.000, -91.000, 0.635, -0.721, -0.164, 0.225, 231, 71, 83, 79, 191, 212
I (1938389)  : , -0.014, 0.046, -0.004, -38.000, -19.000, 22.000, -113.000, -969.000, -92.000, 0.635, -0.721, -0.164, 0.225, 215, 72, 81, 79, 189, 213
I (1938409)  : , -0.007, -0.114, -0.018, -33.000, -2.000, -22.000, -113.000, -969.000, -91.000, 0.634, -0.721, -0.165, 0.225, 237, 80, 86, 77, 194, 214
I (1938419)  : , 0.000, -0.124, -0.034, -28.000, 7.000, -21.000, -112.000, -969.000, -91.000, 0.634, -0.721, -0.165, 0.225, 223, 72, 81, 80, 189, 215
I (1938429)  : , -0.010, -0.094, -0.044, -26.000, 0.000, -25.000, -112.000, -969.000, -91.000, 0.634, -0.721, -0.166, 0.225, 231, 72, 82, 79, 191, 216
I (1938449)  : , -0.012, -0.062, -0.049, -22.000, 19.000, -18.000, -111.000, -969.000, -92.000, 0.634, -0.721, -0.167, 0.226, 231, 86, 89, 88, 198, 217
I (1938459)  : , -0.030, -0.047, -0.048, -19.000, 19.000, -18.000, -111.000, -969.000, -92.000, 0.634, -0.721, -0.167, 0.226, 233, 79, 86, 81, 194, 218
I (1938479)  : , -0.048, -0.022, -0.017, -33.000, -16.000, -12.000, -111.000, -969.000, -93.000, 0.634, -0.721, -0.167, 0.226, 227, 72, 81, 79, 191, 219
I (1938489)  : , -0.061, -0.017, 0.006, -36.000, -26.000, -15.000, -112.000, -969.000, -94.000, 0.633, -0.721, -0.167, 0.226, 232, 72, 81, 79, 190, 220
I (1938499)  : , -0.029, -0.026, 0.002, -32.000, -6.000, -7.000, -112.000, -969.000, -94.000, 0.633, -0.721, -0.167, 0.226, 236, 89, 89, 89, 200, 221
I (1938519)  : , 0.006, -0.057, -0.001, -29.000, 5.000, -9.000, -112.000, -969.000, -94.000, 0.633, -0.721, -0.167, 0.227, 227, 72, 83, 79, 192, 222
I (1938529)  : , 0.009, -0.076, -0.013, -25.000, 20.000, -11.000, -113.000, -969.000, -94.000, 0.633, -0.721, -0.167, 0.227, 228, 72, 81, 79, 192, 223
I (1938539)  : , 0.003, -0.072, -0.032, -20.000, 29.000, -11.000, -112.000, -969.000, -94.000, 0.633, -0.721, -0.168, 0.227, 230, 74, 83, 81, 187, 224
I (1938549)  : , -0.010, -0.059, -0.023, -7.000, 18.000, -14.000, -112.000, -969.000, -94.000, 0.633, -0.721, -0.168, 0.227, 241, 84, 91, 84, 202, 225
I (1938569)  : , -0.027, -0.067, 0.019, -4.000, -4.000, -34.000, -113.000, -969.000, -94.000, 0.632, -0.721, -0.168, 0.228, 227, 72, 82, 79, 191, 226
I (1938579)  : , 0.001, -0.047, 0.026, 1.000, -5.000, -35.000, -113.000, -969.000, -95.000, 0.632, -0.721, -0.168, 0.228, 227, 77, 80, 83, 192, 227
I (1938589)  : , 0.021, -0.027, 0.030, -12.000, -20.000, -42.000, -114.000, -969.000, -94.000, 0.632, -0.721, -0.168, 0.228, 227, 73, 81, 79, 189, 228
I (1938609)  : , 0.073, 0.027, 0.017, -4.000, 4.000, -8.000, -114.000, -969.000, -93.000, 0.633, -0.721, -0.168, 0.228, 236, 79, 87, 79, 194, 229
I (1938619)  : , 0.083, 0.001, 0.020, -12.000, -6.000, -16.000, -114.000, -969.000, -93.000, 0.633, -0.721, -0.168, 0.228, 223, 74, 80, 81, 191, 230
I (1938629)  : , 0.064, -0.037, 0.007, -14.000, 2.000, -13.000, -114.000, -969.000, -92.000, 0.633, -0.720, -0.168, 0.229, 227, 72, 83, 80, 191, 231
I (1938639)  : , 0.053, -0.044, 0.000, -13.000, 5.000, 6.000, -114.000, -969.000, -91.000, 0.633, -0.720, -0.168, 0.229, 226, 73, 87, 80, 191, 232
I (1938659)  : , 0.012, -0.096, -0.007, 15.000, -15.000, -17.000, -114.000, -969.000, -91.000, 0.633, -0.720, -0.168, 0.229, 234, 81, 87, 84, 194, 233
I (1938669)  : , 0.021, -0.118, 0.014, 23.000, -10.000, -26.000, -114.000, -969.000, -90.000, 0.633, -0.720, -0.169, 0.230, 225, 78, 84, 79, 183, 234
I (1938679)  : , 0.021, -0.053, 0.049, 26.000, 4.000, -27.000, -115.000, -969.000, -90.000, 0.633, -0.720, -0.169, 0.230, 230, 74, 78, 78, 191, 235
I (1938689)  : , 0.017, 0.028, 0.068, -6.000, -5.000, -23.000, -116.000, -969.000, -90.000, 0.633, -0.720, -0.168, 0.230, 227, 73, 81, 73, 191, 236
I (1938709)  : , 0.023, 0.104, 0.043, -32.000, 20.000, 27.000, -116.000, -969.000, -90.000, 0.633, -0.720, -0.167, 0.230, 232, 78, 87, 83, 196, 237
I (1938719)  : , -0.017, 0.048, 0.019, -42.000, 17.000, 39.000, -117.000, -969.000, -90.000, 0.633, -0.720, -0.167, 0.230, 226, 79, 83, 79, 193, 238
I (1938729)  : , -0.029, -0.044, 0.002, -40.000, -5.000, 10.000, -117.000, -969.000, -90.000, 0.633, -0.720, -0.167, 0.230, 230, 79, 83, 75, 191, 239
I (1938739)  : , -0.027, -0.114, -0.017, -25.000, -3.000, -3.000, -117.000, -969.000, -90.000, 0.633, -0.720, -0.168, 0.230, 228, 73, 83, 80, 190, 240
I (1938759)  : , -0.003, -0.070, -0.016, -5.000, 2.000, -47.000, -116.000, -969.000, -90.000, 0.633, -0.720, -0.168, 0.231, 233, 80, 85, 83, 195, 241
I (1938769)  : , 0.007, 0.023, -0.006, -4.000, 5.000, -38.000, -116.000, -969.000, -90.000, 0.633, -0.720, -0.168, 0.231, 228, 73, 81, 79, 191, 242
I (1938779)  : , 0.022, 0.089, 0.009, -18.000, 12.000, -20.000, -116.000, -969.000, -90.000, 0.633, -0.720, -0.168, 0.230, 233, 77, 81, 84, 191, 243
I (1938799)  : , -0.003, 0.067, 0.022, -52.000, -10.000, -1.000, -116.000, -969.000, -90.000, 0.633, -0.720, -0.167, 0.230, 241, 88, 91, 90, 201, 244
I (1938809)  : , -0.003, 0.014, -0.001, -53.000, -26.000, -12.000, -116.000, -969.000, -90.000, 0.633, -0.720, -0.167, 0.230, 236, 80, 85, 84, 192, 245
I (1938829)  : , 0.030, -0.114, -0.036, -20.000, 6.000, -13.000, -116.000, -969.000, -89.000, 0.633, -0.719, -0.168, 0.230, 228, 74, 83, 79, 192, 246
I (1938839)  : , 0.022, -0.119, -0.026, -16.000, 9.000, -25.000, -116.000, -969.000, -89.000, 0.633, -0.719, -0.168, 0.231, 231, 72, 82, 73, 183, 247
I (1938849)  : , 0.017, -0.081, -0.018, -13.000, 6.000, -27.000, -116.000, -969.000, -89.000, 0.633, -0.719, -0.169, 0.231, 229, 72, 81, 84, 190, 248
I (1938859)  : , 0.006, -0.014, -0.013, -14.000, -5.000, -14.000, -116.000, -969.000, -89.000, 0.633, -0.719, -0.169, 0.231, 227, 81, 86, 83, 195, 249
I (1938879)  : , 0.002, 0.013, 0.002, -22.000, -5.000, -13.000, -116.000, -969.000, -89.000, 0.633, -0.719, -0.169, 0.231, 228, 72, 81, 75, 191, 250
I (1938889)  : , -0.003, 0.013, 0.001, -26.000, -10.000, -14.000, -116.000, -969.000, -89.000, 0.633, -0.719, -0.169, 0.231, 227, 74, 83, 79, 191, 251
I (1938899)  : , 0.001, 0.000, -0.003, -23.000, -12.000, -18.000, -116.000, -969.000, -89.000, 0.633, -0.719, -0.169, 0.231, 232, 77, 82, 78, 191, 252
I (1938919)  : , 0.006, -0.013, -0.024, -19.000, 7.000, -5.000, -116.000, -969.000, -89.000, 0.633, -0.719, -0.169, 0.231, 232, 80, 83, 79, 191, 253
I (1938929)  : , -0.002, -0.023, -0.022, -7.000, 2.000, -11.000, -116.000, -969.000, -89.000, 0.633, -0.719, -0.169, 0.231, 225, 74, 80, 75, 192, 254
I (1938939)  : , -0.004, -0.032, -0.021, -7.000, 0.000, -14.000, -116.000, -969.000, -89.000, 0.633, -0.719, -0.169, 0.231, 228, 74, 81, 80, 191, 255
I (1938949)  : , 0.002, -0.033, -0.027, -7.000, 10.000, -15.000, -116.000, -969.000, -89.000, 0.633, -0.719, -0.169, 0.231, 228, 72, 83, 80, 193, 256
I (1938969)  : , 0.000, -0.017, -0.028, -7.000, 12.000, -2.000, -115.000, -969.000, -89.000, 0.633, -0.719, -0.169, 0.231, 230, 77, 80, 80, 189, 257
I (1938979)  : , -0.012, -0.029, -0.014, -9.000, 8.000, 3.000, -115.000, -969.000, -89.000, 0.633, -0.719, -0.170, 0.231, 233, 72, 81, 81, 192, 258
I (1938989)  : , -0.036, -0.049, 0.002, -7.000, -12.000, -9.000, -115.000, -969.000, -90.000, 0.633, -0.719, -0.170, 0.231, 227, 74, 81, 81, 192, 259
I (1938999)  : , -0.022, -0.060, 0.000, -11.000, -12.000, -20.000, -115.000, -969.000, -90.000, 0.633, -0.719, -0.170, 0.232, 227, 74, 85, 81, 197, 260
I (1939019)  : , -0.006, -0.043, 0.018, -10.000, 16.000, -15.000, -116.000, -969.000, -90.000, 0.632, -0.719, -0.170, 0.232, 231, 78, 83, 81, 193, 261
I (1939029)  : , -0.024, -0.034, 0.047, -6.000, 38.000, 2.000, -116.000, -969.000, -90.000, 0.632, -0.719, -0.170, 0.232, 227, 79, 85, 80, 194, 262
I (1939039)  : , -0.063, -0.029, 0.051, -14.000, -52.000, -35.000, -117.000, -969.000, -91.000, 0.632, -0.719, -0.170, 0.232, 230, 74, 83, 82, 192, 263
I (1939059)  : , 0.039, 0.061, -0.033, -34.000, -4.000, -18.000, -117.000, -969.000, -91.000, 0.632, -0.720, -0.170, 0.232, 233, 79, 90, 84, 198, 264
I (1939069)  : , 0.026, 0.038, -0.036, -30.000, 17.000, 28.000, -117.000, -969.000, -91.000, 0.632, -0.720, -0.170, 0.232, 233, 78, 83, 80, 194, 265
I (1939079)  : , -0.006, -0.042, -0.027, -26.000, 10.000, 8.000, -117.000, -969.000, -91.000, 0.632, -0.720, -0.170, 0.232, 230, 79, 83, 81, 193, 266
I (1939089)  : , -0.003, -0.113, -0.014, -18.000, 13.000, -13.000, -117.000, -969.000, -91.000, 0.632, -0.719, -0.170, 0.233, 223, 79, 84, 81, 192, 267
I (1939109)  : , -0.012, -0.079, 0.001, -19.000, 34.000, -25.000, -117.000, -969.000, -91.000, 0.632, -0.719, -0.171, 0.233, 232, 84, 87, 84, 195, 268
I (1939119)  : , -0.031, -0.033, 0.017, -14.000, 13.000, -21.000, -117.000, -969.000, -91.000, 0.631, -0.719, -0.171, 0.233, 225, 79, 83, 80, 191, 269
I (1939129)  : , -0.030, -0.014, 0.012, -17.000, -28.000, -26.000, -117.000, -969.000, -92.000, 0.631, -0.719, -0.171, 0.234, 227, 79, 86, 81, 191, 270
I (1939149)  : , 0.066, 0.011, -0.039, -27.000, 13.000, -23.000, -117.000, -969.000, -91.000, 0.631, -0.719, -0.171, 0.233, 228, 79, 82, 80, 189, 271
I (1939159)  : , 0.054, 0.026, -0.033, -28.000, 0.000, -21.000, -117.000, -969.000, -91.000, 0.632, -0.719, -0.171, 0.233, 234, 84, 88, 85, 186, 272
I (1939169)  : , 0.054, 0.024, -0.051, -34.000, -5.000, -12.000, -117.000, -969.000, -91.000, 0.632, -0.719, -0.171, 0.233, 229, 79, 86, 77, 192, 273
I (1939179)  : , 0.077, 0.022, -0.080, -32.000, 23.000, 5.000, -116.000, -969.000, -90.000, 0.632, -0.719, -0.171, 0.233, 231, 78, 76, 78, 192, 274
I (1939199)  : , 0.014, -0.043, -0.044, -28.000, 28.000, 22.000, -115.000, -969.000, -89.000, 0.632, -0.719, -0.171, 0.233, 233, 70, 82, 79, 191, 275
I (1939209)  : , -0.030, -0.079, -0.040, -23.000, -39.000, -12.000, -115.000, -969.000, -89.000, 0.632, -0.719, -0.172, 0.233, 234, 82, 86, 83, 195, 276
I (1939219)  : , -0.016, -0.107, -0.069, -12.000, -39.000, -5.000, -115.000, -969.000, -89.000, 0.632, -0.718, -0.172, 0.233, 232, 78, 80, 79, 183, 277
I (1939239)  : , 0.006, -0.117, -0.099, 4.000, 2.000, -7.000, -113.000, -969.000, -89.000, 0.632, -0.718, -0.174, 0.234, 230, 84, 80, 80, 191, 278
I (1939249)  : , -0.004, -0.101, -0.076, 10.000, 9.000, 4.000, -112.000, -970.000, -89.000, 0.632, -0.718, -0.174, 0.234, 230, 78, 81, 80, 192, 279
I (1939259)  : , -0.029, -0.078, -0.046, 6.000, 6.000, 6.000, -112.000, -970.000, -89.000, 0.632, -0.718, -0.175, 0.234, 234, 81, 89, 83, 198, 280
I (1939269)  : , -0.056, -0.048, -0.019, 7.000, 7.000, -4.000, -112.000, -970.000, -90.000, 0.632, -0.718, -0.175, 0.234, 229, 74, 79, 80, 193, 281
I (1939289)  : , -0.088, 0.013, 0.000, -8.000, -10.000, 2.000, -112.000, -969.000, -91.000, 0.631, -0.718, -0.175, 0.234, 228, 78, 87, 79, 192, 282
I (1939299)  : , -0.082, -0.014, 0.007, -5.000, -7.000, 11.000, -112.000, -969.000, -92.000, 0.631, -0.719, -0.175, 0.234, 230, 72, 81, 80, 192, 283
I (1939309)  : , -0.082, -0.062, 0.010, 0.000, 18.000, -4.000, -112.000, -969.000, -93.000, 0.631, -0.719, -0.176, 0.234, 226, 81, 86, 83, 198, 284
I (1939319)  : , -0.099, -0.093, 0.009, 10.000, 26.000, -18.000, -112.000, -969.000, -94.000, 0.630, -0.719, -0.176, 0.234, 228, 74, 80, 81, 192, 285
I (1939339)  : , -0.159, -0.037, 0.028, 20.000, 20.000, -52.000, -113.000, -969.000, -96.000, 0.629, -0.720, -0.177, 0.234, 230, 74, 85, 79, 192, 286
I (1939349)  : , -0.164, 0.038, 0.029, 12.000, -58.000, -112.000, -113.000, -969.000, -98.000, 0.628, -0.720, -0.177, 0.234, 230, 77, 80, 79, 187, 287
I (1939359)  : , -0.113, 0.153, -0.006, 2.000, -49.000, -106.000, -113.000, -969.000, -99.000, 0.628, -0.721, -0.176, 0.234, 232, 81, 85, 83, 198, 288
I (1939369)  : , -0.013, 0.258, -0.010, -4.000, 7.000, -56.000, -112.000, -969.000, -99.000, 0.628, -0.721, -0.175, 0.233, 231, 74, 80, 78, 191, 289
I (1939389)  : , 0.004, 0.159, 0.173, -16.000, -28.000, 14.000, -114.000, -968.000, -100.000, 0.629, -0.722, -0.173, 0.232, 228, 77, 82, 80, 191, 290
I (1939399)  : , 0.016, 0.028, 0.172, -29.000, -37.000, 4.000, -116.000, -968.000, -100.000, 0.628, -0.722, -0.173, 0.232, 235, 78, 78, 81, 192, 291
I (1939409)  : , 0.066, -0.046, 0.104, -32.000, 5.000, 1.000, -117.000, -968.000, -99.000, 0.629, -0.722, -0.172, 0.233, 233, 81, 87, 88, 193, 292
I (1939429)  : , -0.017, -0.077, 0.034, -27.000, 30.000, 31.000, -118.000, -968.000, -98.000, 0.628, -0.722, -0.172, 0.234, 228, 71, 83, 81, 192, 293
I (1939439)  : , -0.052, -0.121, 0.047, -25.000, 5.000, 14.000, -118.000, -968.000, -99.000, 0.628, -0.722, -0.173, 0.234, 231, 78, 83, 80, 192, 294
I (1939449)  : , -0.041, -0.161, 0.060, -12.000, 5.000, -17.000, -119.000, -968.000, -99.000, 0.628, -0.722, -0.173, 0.235, 228, 72, 83, 81, 194, 295
I (1939459)  : , -0.024, -0.152, 0.086, -13.000, 9.000, -23.000, -120.000, -968.000, -99.000, 0.627, -0.722, -0.173, 0.236, 234, 82, 87, 88, 198, 296
I (1939479)  : , -0.027, 0.000, 0.108, -33.000, -22.000, -23.000, -122.000, -967.000, -99.000, 0.627, -0.722, -0.173, 0.237, 226, 78, 84, 80, 179, 297
I (1939489)  : , 0.004, 0.062, 0.077, -60.000, -11.000, 8.000, -123.000, -967.000, -99.000, 0.627, -0.722, -0.172, 0.237, 230, 78, 84, 81, 192, 298
I (1939499)  : , 0.019, 0.063, 0.031, -59.000, 2.000, 23.000, -123.000, -967.000, -99.000, 0.627, -0.722, -0.172, 0.237, 228, 79, 86, 80, 192, 299
I (1939509)  : , 0.013, 0.004, -0.004, -51.000, 14.000, 31.000, -123.000, -967.000, -99.000, 0.627, -0.722, -0.172, 0.237, 223, 84, 87, 84, 194, 300
I (1939529)  : , -0.012, -0.137, -0.029, -37.000, 9.000, -31.000, -123.000, -967.000, -99.000, 0.627, -0.722, -0.173, 0.237, 228, 79, 84, 79, 214, 301
