Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2007419)  : , -0.011, -0.049, 0.026, 0.000, 6.000, -4.000, -218.000, -946.000, -131.000, 0.616, -0.746, -0.101, 0.232, 225, 79, 60, 84, 99, 151
I (2007429)  : , -0.006, -0.044, 0.047, 8.000, 0.000, -4.000, -218.000, -946.000, -131.000, 0.615, -0.746, -0.101, 0.232, 223, 79, 59, 81, 100, 152
I (2007439)  : , 0.006, -0.031, 0.071, 6.000, 2.000, -7.000, -219.000, -946.000, -131.000, 0.615, -0.746, -0.100, 0.233, 223, 79, 63, 81, 100, 153
I (2007449)  : , 0.013, 0.000, 0.084, -21.000, -16.000, -10.000, -220.000, -946.000, -131.000, 0.615, -0.746, -0.100, 0.233, 234, 83, 63, 84, 104, 154
I (2007469)  : , 0.040, 0.003, 0.053, -34.000, -15.000, 14.000, -221.000, -946.000, -131.000, 0.615, -0.746, -0.099, 0.233, 225, 78, 60, 80, 102, 155
I (2007479)  : , 0.036, -0.050, 0.038, -25.000, -21.000, 4.000, -221.000, -946.000, -130.000, 0.616, -0.746, -0.099, 0.234, 225, 79, 59, 81, 100, 156
I (2007489)  : , 0.034, -0.093, 0.027, -15.000, -7.000, 0.000, -222.000, -946.000, -130.000, 0.616, -0.746, -0.100, 0.234, 228, 78, 59, 80, 101, 157
I (2007499)  : , 0.034, -0.088, 0.036, -10.000, -2.000, -6.000, -222.000, -946.000, -129.000, 0.616, -0.746, -0.100, 0.234, 227, 81, 65, 84, 102, 158
I (2007519)  : , 0.001, 0.007, 0.053, -19.000, -4.000, 3.000, -223.000, -946.000, -129.000, 0.616, -0.746, -0.099, 0.235, 226, 79, 58, 81, 100, 159
I (2007529)  : , -0.006, 0.054, 0.063, -25.000, -6.000, 10.000, -224.000, -945.000, -129.000, 0.615, -0.746, -0.099, 0.235, 224, 78, 59, 83, 100, 160
I (2007539)  : , -0.010, 0.062, 0.063, -27.000, -9.000, 15.000, -224.000, -945.000, -129.000, 0.615, -0.746, -0.099, 0.235, 228, 79, 64, 81, 98, 161
I (2007549)  : , -0.012, 0.047, 0.049, -32.000, -23.000, 7.000, -225.000, -945.000, -129.000, 0.615, -0.746, -0.098, 0.235, 227, 81, 64, 83, 105, 162
I (2007569)  : , 0.021, 0.028, -0.004, -34.000, -12.000, 16.000, -225.000, -945.000, -129.000, 0.615, -0.746, -0.098, 0.235, 224, 74, 60, 83, 95, 163
I (2007579)  : , 0.027, -0.012, -0.030, -28.000, 0.000, 17.000, -225.000, -945.000, -128.000, 0.616, -0.746, -0.098, 0.235, 224, 74, 60, 80, 100, 164
I (2007589)  : , 0.021, -0.050, -0.048, -14.000, 7.000, 5.000, -225.000, -945.000, -128.000, 0.616, -0.746, -0.098, 0.235, 215, 78, 60, 81, 82, 165
I (2007609)  : , -0.003, -0.022, -0.047, 20.000, 14.000, 9.000, -224.000, -945.000, -128.000, 0.616, -0.745, -0.099, 0.235, 222, 78, 63, 81, 102, 166
I (2007619)  : , -0.030, 0.036, -0.033, -4.000, -13.000, 3.000, -224.000, -945.000, -128.000, 0.616, -0.746, -0.099, 0.235, 224, 78, 60, 80, 105, 167
I (2007629)  : , -0.039, 0.116, -0.021, -18.000, -33.000, 11.000, -224.000, -945.000, -129.000, 0.616, -0.746, -0.098, 0.234, 220, 78, 59, 81, 102, 168
I (2007639)  : , -0.028, 0.124, -0.022, -25.000, -36.000, 27.000, -223.000, -945.000, -129.000, 0.616, -0.746, -0.098, 0.234, 227, 71, 60, 80, 104, 169
I (2007659)  : , -0.020, -0.033, -0.091, -12.000, -21.000, 1.000, -222.000, -946.000, -130.000, 0.616, -0.746, -0.099, 0.233, 223, 78, 60, 82, 107, 170
I (2007669)  : , -0.012, -0.097, -0.118, 5.000, -18.000, -14.000, -221.000, -946.000, -130.000, 0.616, -0.746, -0.099, 0.233, 223, 78, 60, 81, 103, 171
I (2007679)  : , 0.006, -0.118, -0.128, 18.000, -9.000, -26.000, -220.000, -946.000, -129.000, 0.616, -0.746, -0.100, 0.233, 224, 78, 60, 81, 105, 172
I (2007699)  : , 0.000, -0.049, -0.068, 37.000, 18.000, -19.000, -218.000, -947.000, -129.000, 0.616, -0.745, -0.101, 0.233, 227, 84, 65, 85, 106, 173
I (2007709)  : , -0.013, -0.014, -0.033, 26.000, 4.000, -23.000, -218.000, -947.000, -129.000, 0.616, -0.745, -0.101, 0.233, 221, 78, 60, 83, 102, 174
I (2007719)  : , -0.004, 0.037, -0.012, -5.000, -9.000, 4.000, -218.000, -947.000, -129.000, 0.616, -0.745, -0.101, 0.233, 224, 78, 60, 83, 103, 175
I (2007729)  : , 0.008, 0.051, -0.004, -15.000, -17.000, 10.000, -218.000, -947.000, -129.000, 0.616, -0.746, -0.101, 0.233, 226, 78, 60, 82, 103, 176
I (2007749)  : , 0.003, -0.017, -0.041, -19.000, -22.000, 18.000, -217.000, -947.000, -129.000, 0.616, -0.746, -0.101, 0.233, 228, 81, 65, 85, 106, 177
I (2007759)  : , 0.013, -0.067, -0.047, -8.000, -10.000, 8.000, -217.000, -947.000, -129.000, 0.616, -0.745, -0.102, 0.233, 227, 78, 60, 83, 102, 178
I (2007769)  : , 0.023, -0.097, -0.051, -2.000, 1.000, 0.000, -217.000, -947.000, -128.000, 0.616, -0.745, -0.102, 0.233, 223, 78, 60, 77, 102, 179
I (2007789)  : , 0.030, -0.061, -0.057, 13.000, 19.000, -6.000, -216.000, -947.000, -128.000, 0.617, -0.745, -0.103, 0.233, 224, 78, 63, 83, 108, 180
I (2007799)  : , 0.041, -0.036, -0.033, 14.000, 26.000, -9.000, -215.000, -948.000, -127.000, 0.617, -0.745, -0.103, 0.233, 221, 82, 67, 85, 105, 181
I (2007809)  : , 0.046, -0.014, 0.003, 20.000, 16.000, -8.000, -215.000, -948.000, -127.000, 0.617, -0.744, -0.103, 0.233, 225, 79, 63, 81, 102, 182
I (2007819)  : , 0.044, 0.002, 0.030, 3.000, 0.000, -18.000, -216.000, -948.000, -126.000, 0.617, -0.744, -0.103, 0.234, 223, 79, 63, 80, 99, 183
I (2007839)  : , 0.087, 0.051, 0.030, -33.000, -23.000, 6.000, -216.000, -948.000, -125.000, 0.618, -0.744, -0.102, 0.233, 224, 79, 60, 84, 102, 184
I (2007849)  : , 0.107, -0.011, -0.004, -31.000, -16.000, 8.000, -216.000, -948.000, -124.000, 0.618, -0.744, -0.102, 0.234, 227, 83, 65, 87, 104, 185
I (2007859)  : , 0.124, -0.089, -0.044, -12.000, 6.000, 0.000, -216.000, -948.000, -123.000, 0.618, -0.743, -0.103, 0.234, 223, 79, 60, 80, 102, 186
I (2007869)  : , 0.127, -0.140, -0.061, 7.000, 24.000, 0.000, -216.000, -948.000, -121.000, 0.619, -0.743, -0.103, 0.234, 223, 79, 63, 81, 102, 187
I (2007889)  : , 0.064, -0.128, -0.022, 40.000, 2.000, -24.000, -215.000, -949.000, -119.000, 0.619, -0.742, -0.104, 0.235, 225, 79, 55, 81, 102, 188
I (2007899)  : , 0.066, -0.062, 0.032, 33.000, -13.000, -25.000, -216.000, -949.000, -118.000, 0.620, -0.742, -0.104, 0.235, 227, 83, 65, 85, 102, 189
I (2007909)  : , 0.093, 0.013, 0.093, 16.000, -16.000, -15.000, -216.000, -949.000, -118.000, 0.620, -0.741, -0.103, 0.236, 223, 79, 60, 81, 102, 190
I (2007929)  : , 0.127, 0.051, 0.117, -27.000, 3.000, 29.000, -218.000, -948.000, -116.000, 0.621, -0.741, -0.102, 0.236, 225, 78, 60, 81, 95, 191
I (2007939)  : , 0.111, 0.006, 0.097, -22.000, -4.000, 31.000, -219.000, -948.000, -115.000, 0.621, -0.740, -0.102, 0.237, 223, 79, 60, 86, 102, 192
I (2007949)  : , 0.077, -0.071, 0.066, -18.000, -28.000, 7.000, -220.000, -948.000, -114.000, 0.621, -0.740, -0.101, 0.237, 232, 82, 64, 84, 106, 193
I (2007959)  : , 0.076, -0.119, 0.029, -11.000, -23.000, -10.000, -220.000, -948.000, -113.000, 0.621, -0.740, -0.102, 0.238, 224, 78, 60, 81, 102, 194
I (2007979)  : , 0.106, -0.113, 0.030, 31.000, 7.000, -17.000, -221.000, -948.000, -110.000, 0.622, -0.739, -0.102, 0.239, 230, 78, 60, 81, 102, 195
I (2007989)  : , 0.112, -0.078, 0.063, 31.000, 15.000, -22.000, -222.000, -948.000, -109.000, 0.622, -0.739, -0.102, 0.239, 221, 79, 60, 81, 103, 196
I (2007999)  : , 0.122, -0.019, 0.108, 3.000, 10.000, -12.000, -223.000, -948.000, -108.000, 0.622, -0.738, -0.101, 0.240, 226, 81, 65, 85, 105, 197
I (2008009)  : , 0.123, 0.028, 0.134, -9.000, 14.000, -1.000, -224.000, -948.000, -107.000, 0.623, -0.738, -0.101, 0.240, 218, 78, 60, 81, 106, 198
I (2008029)  : , 0.116, -0.010, 0.130, -21.000, -3.000, 17.000, -227.000, -948.000, -105.000, 0.623, -0.737, -0.099, 0.241, 223, 78, 60, 82, 105, 199
I (2008039)  : , 0.116, -0.064, 0.109, -23.000, -12.000, 1.000, -228.000, -948.000, -104.000, 0.623, -0.737, -0.099, 0.241, 218, 79, 60, 81, 103, 200
I (2008049)  : , 0.109, -0.091, 0.082, -13.000, -11.000, -3.000, -228.000, -947.000, -102.000, 0.624, -0.737, -0.099, 0.242, 235, 82, 65, 84, 106, 201
I (2008069)  : , 0.124, -0.089, 0.082, -1.000, -5.000, -21.000, -230.000, -947.000, -100.000, 0.624, -0.736, -0.098, 0.243, 224, 77, 60, 81, 102, 202
I (2008079)  : , 0.130, -0.071, 0.102, -4.000, -3.000, -17.000, -231.000, -947.000, -99.000, 0.625, -0.735, -0.098, 0.244, 221, 78, 60, 81, 104, 203
I (2008089)  : , 0.143, -0.042, 0.124, -15.000, -6.000, -6.000, -232.000, -947.000, -97.000, 0.625, -0.735, -0.098, 0.245, 221, 78, 60, 81, 102, 204
I (2008099)  : , 0.137, -0.021, 0.137, -29.000, -10.000, 26.000, -234.000, -947.000, -96.000, 0.625, -0.735, -0.097, 0.245, 232, 88, 69, 90, 113, 205
I (2008119)  : , 0.084, -0.043, 0.083, -39.000, -29.000, 17.000, -236.000, -947.000, -94.000, 0.626, -0.734, -0.096, 0.246, 220, 78, 60, 83, 104, 206
I (2008129)  : , 0.068, -0.063, 0.039, -37.000, -36.000, 5.000, -236.000, -947.000, -93.000, 0.626, -0.734, -0.096, 0.246, 218, 79, 60, 83, 103, 207
I (2008139)  : , 0.070, -0.099, 0.003, -22.000, -32.000, -14.000, -236.000, -947.000, -92.000, 0.626, -0.733, -0.096, 0.247, 227, 78, 61, 83, 104, 208
I (2008149)  : , 0.097, -0.133, -0.022, -16.000, -24.000, -23.000, -236.000, -947.000, -91.000, 0.626, -0.733, -0.097, 0.247, 230, 88, 69, 93, 114, 209
I (2008169)  : , 0.126, -0.152, -0.043, 34.000, 18.000, -32.000, -235.000, -947.000, -88.000, 0.627, -0.732, -0.098, 0.248, 215, 78, 63, 84, 103, 210
I (2008179)  : , 0.166, -0.116, -0.046, 30.000, 37.000, -23.000, -235.000, -948.000, -86.000, 0.628, -0.731, -0.098, 0.249, 217, 78, 63, 83, 100, 211
I (2008189)  : , 0.163, -0.039, 0.018, 18.000, 51.000, -7.000, -235.000, -948.000, -84.000, 0.628, -0.731, -0.098, 0.249, 219, 78, 63, 84, 102, 212
I (2008209)  : , 0.146, 0.037, 0.091, -26.000, -15.000, 37.000, -237.000, -947.000, -82.000, 0.629, -0.730, -0.096, 0.249, 215, 72, 63, 83, 102, 213
I (2008219)  : , 0.108, 0.086, 0.137, -39.000, -22.000, 33.000, -238.000, -947.000, -82.000, 0.629, -0.730, -0.096, 0.249, 220, 79, 63, 81, 103, 214
I (2008229)  : , 0.104, 0.034, 0.081, -39.000, -24.000, 18.000, -239.000, -947.000, -81.000, 0.630, -0.730, -0.095, 0.250, 219, 79, 63, 81, 102, 215
I (2008239)  : , 0.123, -0.039, 0.032, -8.000, -11.000, 0.000, -239.000, -947.000, -79.000, 0.630, -0.729, -0.095, 0.250, 217, 79, 61, 81, 101, 216
I (2008259)  : , 0.152, -0.111, -0.006, 13.000, 41.000, -24.000, -240.000, -947.000, -76.000, 0.631, -0.728, -0.095, 0.251, 221, 81, 66, 81, 102, 217
I (2008269)  : , 0.162, -0.139, -0.009, 18.000, 23.000, -34.000, -240.000, -947.000, -74.000, 0.631, -0.727, -0.095, 0.251, 218, 80, 60, 81, 105, 218
I (2008279)  : , 0.119, -0.014, 0.076, 0.000, -29.000, -22.000, -241.000, -947.000, -73.000, 0.632, -0.727, -0.095, 0.252, 225, 74, 60, 74, 106, 219
I (2008289)  : , 0.128, 0.043, 0.091, -7.000, -27.000, -11.000, -241.000, -947.000, -72.000, 0.632, -0.727, -0.094, 0.252, 221, 74, 60, 81, 103, 220
I (2008309)  : , 0.154, 0.020, 0.076, -24.000, 17.000, 16.000, -243.000, -947.000, -70.000, 0.633, -0.726, -0.093, 0.252, 220, 78, 60, 81, 105, 221
I (2008319)  : , 0.141, -0.028, 0.079, -23.000, 7.000, 13.000, -244.000, -947.000, -68.000, 0.633, -0.726, -0.093, 0.253, 215, 82, 58, 83, 103, 222
I (2008329)  : , 0.141, -0.028, 0.079, -22.000, -9.000, 12.000, -245.000, -947.000, -67.000, 0.634, -0.725, -0.093, 0.253, 214, 83, 63, 84, 103, 223
I (2008339)  : , 0.117, -0.069, 0.094, -27.000, -22.000, -3.000, -246.000, -946.000, -66.000, 0.634, -0.725, -0.093, 0.254, 223, 79, 63, 83, 103, 224
I (2008359)  : , 0.112, -0.118, 0.062, -24.000, -17.000, -16.000, -247.000, -946.000, -63.000, 0.634, -0.724, -0.093, 0.255, 213, 74, 61, 83, 105, 225
I (2008369)  : , 0.121, -0.097, 0.033, -12.000, -14.000, -4.000, -247.000, -946.000, -62.000, 0.635, -0.723, -0.093, 0.256, 218, 78, 63, 82, 105, 226
I (2008379)  : , 0.121, -0.078, 0.027, -3.000, -17.000, -4.000, -247.000, -946.000, -61.000, 0.635, -0.723, -0.092, 0.256, 215, 74, 61, 83, 105, 227
I (2008399)  : , 0.127, -0.012, 0.036, -32.000, 6.000, 7.000, -248.000, -946.000, -59.000, 0.636, -0.722, -0.092, 0.256, 231, 84, 74, 91, 116, 228
I (2008409)  : , 0.131, 0.062, 0.026, -32.000, 6.000, 7.000, -248.000, -946.000, -58.000, 0.636, -0.722, -0.091, 0.256, 219, 78, 63, 84, 103, 229
I (2008419)  : , 0.121, 0.100, 0.012, -33.000, 14.000, 53.000, -248.000, -946.000, -57.000, 0.637, -0.722, -0.091, 0.256, 221, 85, 63, 80, 103, 230
I (2008429)  : , 0.106, 0.066, 0.000, -26.000, 11.000, 34.000, -248.000, -946.000, -56.000, 0.637, -0.721, -0.091, 0.256, 223, 79, 64, 82, 103, 231
I (2008449)  : , 0.093, -0.078, -0.002, -14.000, -6.000, 4.000, -248.000, -946.000, -54.000, 0.638, -0.721, -0.091, 0.256, 230, 85, 74, 89, 115, 232
I (2008459)  : , 0.077, -0.082, -0.008, -14.000, -6.000, 4.000, -248.000, -947.000, -53.000, 0.638, -0.720, -0.091, 0.257, 220, 79, 63, 83, 103, 233
I (2008469)  : , 0.074, -0.037, -0.007, -4.000, -2.000, 8.000, -248.000, -947.000, -52.000, 0.638, -0.720, -0.091, 0.257, 216, 80, 63, 81, 104, 234
I (2008489)  : , 0.062, 0.003, 0.011, -20.000, 15.000, 19.000, -249.000, -947.000, -51.000, 0.638, -0.720, -0.090, 0.257, 221, 79, 65, 85, 104, 235
I (2008499)  : , 0.059, 0.019, 0.023, -26.000, -11.000, 15.000, -249.000, -946.000, -51.000, 0.639, -0.720, -0.090, 0.257, 224, 90, 68, 93, 106, 236
I (2008509)  : , 0.039, 0.021, 0.047, -26.000, -11.000, 15.000, -250.000, -946.000, -51.000, 0.639, -0.720, -0.090, 0.257, 218, 80, 65, 74, 102, 237
I (2008519)  : , -0.006, 0.016, 0.042, -28.000, -27.000, 22.000, -250.000, -946.000, -51.000, 0.639, -0.720, -0.090, 0.257, 221, 79, 60, 81, 103, 238
I (2008539)  : , -0.009, -0.021, -0.023, 2.000, -14.000, 14.000, -250.000, -946.000, -51.000, 0.639, -0.720, -0.090, 0.257, 217, 79, 64, 83, 104, 239
I (2008549)  : , -0.007, -0.027, -0.046, 4.000, -26.000, 0.000, -249.000, -946.000, -51.000, 0.639, -0.720, -0.090, 0.257, 222, 88, 71, 92, 115, 240
I (2008559)  : , -0.018, -0.019, -0.032, 4.000, -26.000, 0.000, -249.000, -946.000, -51.000, 0.639, -0.720, -0.090, 0.257, 222, 74, 63, 81, 100, 241
I (2008579)  : , -0.046, 0.079, -0.013, -23.000, -18.000, 14.000, -249.000, -946.000, -52.000, 0.638, -0.720, -0.090, 0.257, 217, 74, 63, 68, 104, 242
I (2008589)  : , -0.053, 0.099, -0.011, -49.000, 3.000, 26.000, -249.000, -947.000, -53.000, 0.638, -0.721, -0.090, 0.256, 224, 79, 61, 82, 104, 243
I (2008599)  : , -0.050, 0.067, -0.039, -38.000, 16.000, 14.000, -248.000, -947.000, -53.000, 0.638, -0.721, -0.090, 0.256, 227, 87, 74, 92, 116, 244
I (2008609)  : , -0.047, 0.004, -0.076, -38.000, 16.000, 14.000, -248.000, -947.000, -53.000, 0.638, -0.721, -0.090, 0.256, 223, 78, 60, 83, 103, 245
I (2008629)  : , -0.068, -0.108, -0.132, 8.000, -13.000, -49.000, -244.000, -948.000, -54.000, 0.638, -0.721, -0.093, 0.255, 216, 79, 63, 83, 104, 246
I (2008639)  : , -0.050, -0.086, -0.161, 13.000, 11.000, -20.000, -243.000, -948.000, -55.000, 0.638, -0.721, -0.093, 0.255, 217, 79, 63, 82, 102, 247
I (2008649)  : , -0.018, -0.018, -0.153, 8.000, 9.000, -6.000, -242.000, -948.000, -55.000, 0.638, -0.721, -0.094, 0.254, 227, 81, 70, 90, 109, 248
I (2008669)  : , -0.048, 0.099, -0.058, -22.000, -4.000, 12.000, -241.000, -948.000, -55.000, 0.638, -0.721, -0.094, 0.254, 215, 80, 63, 81, 102, 249
I (2008679)  : , -0.048, 0.099, -0.058, -28.000, 2.000, 34.000, -240.000, -948.000, -57.000, 0.638, -0.721, -0.094, 0.253, 217, 78, 60, 81, 105, 250
I (2008689)  : , -0.044, 0.073, -0.049, -15.000, 4.000, 2.000, -239.000, -949.000, -57.000, 0.638, -0.721, -0.094, 0.253, 217, 79, 60, 82, 104, 251
I (2008699)  : , -0.060, -0.049, -0.093, -2.000, -2.000, -20.000, -238.000, -949.000, -58.000, 0.638, -0.722, -0.095, 0.253, 223, 91, 71, 93, 110, 252
I (2008719)  : , -0.063, -0.031, -0.103, 2.000, -17.000, -46.000, -237.000, -949.000, -58.000, 0.638, -0.722, -0.095, 0.252, 216, 80, 63, 81, 94, 253
I (2008729)  : , -0.036, 0.016, -0.091, 4.000, -18.000, -33.000, -236.000, -949.000, -59.000, 0.638, -0.722, -0.096, 0.252, 216, 78, 60, 81, 105, 254
I (2008739)  : , -0.014, 0.056, -0.076, 0.000, -22.000, -23.000, -235.000, -950.000, -59.000, 0.638, -0.722, -0.096, 0.251, 222, 79, 60, 83, 106, 255
I (2008749)  : , 0.007, 0.068, -0.079, 1.000, -5.000, 2.000, -234.000, -950.000, -59.000, 0.638, -0.722, -0.096, 0.251, 227, 91, 76, 90, 113, 256
I (2008769)  : , 0.016, 0.003, -0.092, -1.000, 0.000, 6.000, -233.000, -950.000, -59.000, 0.638, -0.722, -0.096, 0.250, 218, 79, 65, 81, 103, 257
I (2008779)  : , 0.013, -0.027, -0.090, 1.000, 10.000, 10.000, -232.000, -950.000, -59.000, 0.638, -0.722, -0.097, 0.250, 223, 79, 56, 81, 103, 258
I (2008789)  : , 0.007, -0.060, -0.069, 14.000, 8.000, 10.000, -232.000, -950.000, -58.000, 0.638, -0.721, -0.098, 0.250, 219, 79, 60, 83, 103, 259
I (2008799)  : , 0.006, -0.088, -0.046, 23.000, 14.000, 9.000, -231.000, -951.000, -58.000, 0.638, -0.721, -0.098, 0.250, 221, 90, 68, 102, 114, 260
I (2008819)  : , -0.020, 0.024, 0.020, 16.000, 4.000, -38.000, -232.000, -950.000, -58.000, 0.638, -0.721, -0.098, 0.250, 221, 79, 61, 82, 103, 261
I (2008829)  : , -0.014, 0.097, 0.033, 0.000, -9.000, -9.000, -232.000, -950.000, -59.000, 0.638, -0.722, -0.097, 0.250, 222, 79, 61, 81, 105, 262
I (2008839)  : , -0.017, 0.091, 0.022, -20.000, -12.000, 26.000, -232.000, -950.000, -59.000, 0.638, -0.722, -0.097, 0.250, 217, 79, 64, 83, 106, 263
I (2008849)  : , -0.026, 0.041, -0.010, -26.000, -25.000, 26.000, -231.000, -950.000, -60.000, 0.638, -0.722, -0.097, 0.250, 232, 89, 73, 90, 116, 264
I (2008869)  : , -0.014, -0.047, -0.081, -16.000, -26.000, 11.000, -231.000, -951.000, -60.000, 0.638, -0.722, -0.098, 0.250, 219, 79, 62, 83, 109, 265
I (2008879)  : , 0.000, -0.079, -0.080, 9.000, -13.000, -11.000, -229.000, -951.000, -59.000, 0.638, -0.722, -0.099, 0.250, 219, 78, 63, 83, 105, 266
I (2008889)  : , 0.008, -0.078, -0.066, 13.000, 2.000, -24.000, -229.000, -951.000, -59.000, 0.638, -0.722, -0.099, 0.250, 221, 79, 63, 82, 104, 267
I (2008909)  : , -0.011, 0.006, 0.023, -1.000, 11.000, -5.000, -229.000, -951.000, -59.000, 0.638, -0.722, -0.099, 0.250, 225, 82, 60, 88, 111, 268
I (2008919)  : , -0.031, 0.026, 0.029, -15.000, -19.000, -12.000, -230.000, -951.000, -60.000, 0.638, -0.722, -0.099, 0.250, 226, 79, 63, 81, 114, 269
I (2008929)  : , -0.022, 0.028, 0.000, -27.000, -20.000, -7.000, -229.000, -951.000, -60.000, 0.638, -0.722, -0.099, 0.250, 221, 74, 61, 83, 104, 270
I (2008939)  : , 0.000, 0.001, -0.020, -30.000, -11.000, 0.000, -229.000, -951.000, -60.000, 0.638, -0.722, -0.099, 0.250, 220, 79, 64, 83, 106, 271
I (2008959)  : , 0.003, -0.092, -0.059, -12.000, -3.000, -5.000, -229.000, -951.000, -60.000, 0.638, -0.722, -0.099, 0.250, 220, 81, 65, 88, 113, 272
I (2008969)  : , -0.004, -0.091, -0.063, -3.000, -4.000, -10.000, -228.000, -951.000, -60.000, 0.638, -0.722, -0.100, 0.250, 215, 81, 63, 85, 106, 273
I (2008979)  : , -0.007, -0.054, -0.054, 2.000, 2.000, -5.000, -228.000, -951.000, -59.000, 0.638, -0.721, -0.100, 0.250, 220, 79, 60, 83, 106, 274
I (2008989)  : , -0.011, -0.024, -0.036, 8.000, 4.000, -2.000, -227.000, -951.000, -60.000, 0.638, -0.721, -0.100, 0.250, 221, 79, 63, 84, 105, 275
I (2009009)  : , -0.020, 0.027, 0.023, -6.000, 6.000, 10.000, -228.000, -951.000, -60.000, 0.638, -0.722, -0.100, 0.250, 221, 81, 67, 89, 113, 276
I (2009019)  : , -0.039, 0.039, 0.023, -20.000, -1.000, 22.000, -228.000, -951.000, -60.000, 0.638, -0.722, -0.100, 0.250, 224, 81, 63, 85, 105, 277
I (2009029)  : , -0.051, 0.030, 0.004, -31.000, -18.000, 21.000, -228.000, -951.000, -61.000, 0.638, -0.722, -0.100, 0.250, 219, 79, 63, 84, 103, 278
I (2009049)  : , -0.044, -0.077, -0.040, -3.000, -8.000, 0.000, -227.000, -951.000, -61.000, 0.637, -0.722, -0.101, 0.250, 230, 88, 74, 89, 117, 279
I (2009059)  : , -0.023, -0.132, -0.040, 14.000, 9.000, -20.000, -227.000, -951.000, -61.000, 0.637, -0.722, -0.101, 0.250, 222, 83, 67, 88, 110, 280
I (2009069)  : , -0.017, -0.161, -0.022, 31.000, 17.000, -39.000, -227.000, -951.000, -61.000, 0.637, -0.722, -0.102, 0.251, 216, 84, 63, 83, 105, 281
I (2009089)  : , -0.014, -0.088, 0.062, 41.000, 31.000, -42.000, -229.000, -951.000, -61.000, 0.637, -0.722, -0.102, 0.252, 223, 78, 61, 85, 106, 282
I (2009099)  : , -0.011, -0.021, 0.124, 35.000, 7.000, -46.000, -231.000, -951.000, -61.000, 0.636, -0.722, -0.101, 0.253, 229, 92, 70, 89, 117, 283
I (2009109)  : , -0.001, 0.046, 0.156, 16.000, -10.000, -25.000, -231.000, -951.000, -61.000, 0.636, -0.722, -0.101, 0.253, 225, 84, 67, 88, 111, 284
I (2009129)  : , 0.016, 0.053, 0.146, -20.000, -24.000, 7.000, -233.000, -950.000, -61.000, 0.636, -0.722, -0.100, 0.253, 217, 79, 63, 82, 109, 285
I (2009139)  : , 0.010, 0.011, 0.118, -26.000, -30.000, 7.000, -235.000, -949.000, -61.000, 0.636, -0.722, -0.099, 0.254, 219, 79, 58, 83, 104, 286
I (2009149)  : , 0.020, -0.040, 0.099, -23.000, -13.000, 16.000, -236.000, -949.000, -60.000, 0.636, -0.722, -0.099, 0.254, 227, 89, 69, 89, 118, 287
I (2009159)  : , 0.018, -0.102, 0.084, -14.000, -12.000, 6.000, -236.000, -949.000, -60.000, 0.636, -0.722, -0.099, 0.254, 225, 84, 66, 102, 111, 288
I (2009179)  : , 0.003, -0.107, 0.073, -2.000, 4.000, -10.000, -238.000, -949.000, -60.000, 0.636, -0.722, -0.099, 0.256, 223, 79, 60, 82, 108, 289
I (2009189)  : , 0.000, -0.064, 0.102, 8.000, 14.000, -11.000, -240.000, -948.000, -60.000, 0.635, -0.722, -0.099, 0.257, 220, 81, 63, 83, 105, 290
I (2009199)  : , -0.016, -0.014, 0.122, 0.000, 5.000, -19.000, -241.000, -948.000, -60.000, 0.635, -0.722, -0.098, 0.257, 226, 89, 67, 92, 113, 291
I (2009219)  : , -0.031, 0.107, 0.138, -40.000, -27.000, -2.000, -242.000, -948.000, -61.000, 0.635, -0.722, -0.097, 0.257, 220, 79, 63, 82, 102, 292
I (2009229)  : , -0.027, 0.134, 0.117, -46.000, -30.000, 6.000, -243.000, -947.000, -61.000, 0.635, -0.723, -0.096, 0.257, 218, 79, 63, 80, 105, 293
I (2009239)  : , -0.020, 0.112, 0.083, -58.000, -32.000, 13.000, -244.000, -947.000, -62.000, 0.634, -0.723, -0.096, 0.257, 223, 82, 63, 84, 106, 294
I (2009249)  : , -0.007, 0.047, 0.033, -56.000, -35.000, 20.000, -244.000, -947.000, -62.000, 0.634, -0.723, -0.096, 0.257, 225, 89, 68, 93, 117, 295
I (2009269)  : , 0.019, -0.117, -0.041, -10.000, 26.000, 7.000, -244.000, -947.000, -61.000, 0.634, -0.723, -0.096, 0.257, 221, 83, 62, 75, 106, 296
I (2009279)  : , 0.001, -0.130, -0.021, 8.000, 10.000, -25.000, -244.000, -947.000, -61.000, 0.634, -0.722, -0.097, 0.257, 221, 72, 60, 80, 103, 297
I (2009289)  : , -0.004, -0.054, 0.000, 8.000, 10.000, -41.000, -244.000, -947.000, -61.000, 0.634, -0.722, -0.097, 0.258, 220, 79, 61, 88, 106, 298
I (2009299)  : , 0.000, 0.061, 0.043, 0.000, -1.000, -31.000, -245.000, -947.000, -61.000, 0.634, -0.722, -0.097, 0.258, 225, 92, 71, 93, 114, 299
I (2009319)  : , -0.016, 0.146, 0.066, -32.000, -6.000, 15.000, -245.000, -947.000, -62.000, 0.634, -0.723, -0.095, 0.257, 221, 79, 61, 83, 106, 300
I (2009329)  : , -0.010, 0.089, 0.046, -44.000, -26.000, 15.000, -246.000, -947.000, -62.000, 0.634, -0.723, -0.095, 0.257, 222, 72, 62, 83, 106, 301
