Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1473639)  : , 0.020, 0.164, -0.004, -18.000, 0.000, -4.000, -20.000, -962.000, 185.000, 0.672, -0.561, -0.301, 0.378, 174, 217, 233, 111, 150, 151
I (1473649)  : , 0.018, 0.174, -0.008, -20.000, 5.000, 1.000, -20.000, -962.000, 185.000, 0.672, -0.562, -0.300, 0.378, 179, 208, 233, 111, 150, 152
I (1473669)  : , -0.013, 0.132, -0.019, -24.000, 13.000, 7.000, -21.000, -962.000, 185.000, 0.673, -0.562, -0.299, 0.377, 175, 223, 235, 121, 155, 153
I (1473679)  : , -0.033, 0.087, -0.030, -20.000, -3.000, -16.000, -21.000, -962.000, 185.000, 0.673, -0.562, -0.299, 0.377, 171, 218, 234, 111, 148, 154
I (1473689)  : , -0.037, 0.049, -0.052, -12.000, -1.000, -23.000, -20.000, -962.000, 184.000, 0.673, -0.562, -0.299, 0.377, 173, 208, 233, 111, 150, 155
I (1473709)  : , 0.024, 0.020, -0.064, -2.000, 6.000, -46.000, -19.000, -962.000, 185.000, 0.673, -0.562, -0.299, 0.376, 194, 224, 242, 122, 162, 156
I (1473719)  : , 0.050, 0.032, -0.056, -4.000, 5.000, -46.000, -19.000, -962.000, 185.000, 0.673, -0.562, -0.299, 0.376, 180, 218, 241, 115, 153, 157
I (1473729)  : , 0.069, 0.049, -0.046, -5.000, 9.000, -44.000, -18.000, -962.000, 186.000, 0.674, -0.562, -0.299, 0.376, 175, 215, 233, 107, 148, 158
I (1473749)  : , 0.072, 0.079, -0.021, 5.000, 9.000, -41.000, -18.000, -962.000, 187.000, 0.675, -0.562, -0.298, 0.375, 178, 215, 233, 113, 151, 159
I (1473759)  : , 0.059, 0.107, -0.018, -13.000, 2.000, 3.000, -19.000, -962.000, 188.000, 0.675, -0.561, -0.297, 0.375, 184, 224, 249, 115, 164, 160
I (1473769)  : , 0.099, 0.094, 0.002, 4.000, 7.000, -3.000, -19.000, -962.000, 188.000, 0.675, -0.561, -0.297, 0.375, 178, 219, 241, 115, 153, 161
I (1473789)  : , 0.136, 0.017, 0.023, 10.000, 2.000, -5.000, -19.000, -961.000, 191.000, 0.676, -0.561, -0.297, 0.375, 174, 218, 231, 120, 147, 162
I (1473799)  : , 0.118, 0.012, 0.026, 10.000, -2.000, -8.000, -20.000, -961.000, 193.000, 0.676, -0.560, -0.296, 0.376, 185, 215, 233, 109, 153, 163
I (1473809)  : , 0.108, 0.029, 0.024, 9.000, -6.000, -9.000, -20.000, -961.000, 194.000, 0.677, -0.560, -0.296, 0.376, 189, 224, 244, 117, 162, 164
I (1473819)  : , 0.102, 0.041, 0.018, -6.000, 0.000, -10.000, -20.000, -961.000, 194.000, 0.677, -0.560, -0.296, 0.376, 180, 219, 241, 115, 153, 165
I (1473839)  : , 0.073, 0.023, -0.004, -12.000, -3.000, -20.000, -20.000, -960.000, 195.000, 0.677, -0.560, -0.295, 0.376, 181, 216, 235, 110, 149, 166
I (1473849)  : , 0.074, 0.016, -0.017, -11.000, -3.000, -27.000, -20.000, -960.000, 196.000, 0.678, -0.559, -0.295, 0.376, 180, 215, 229, 111, 150, 167
I (1473859)  : , 0.099, 0.001, -0.018, -7.000, 5.000, -21.000, -20.000, -960.000, 197.000, 0.678, -0.559, -0.295, 0.376, 187, 225, 241, 130, 159, 168
I (1473879)  : , 0.133, 0.001, 0.007, 3.000, 17.000, 1.000, -20.000, -960.000, 199.000, 0.678, -0.558, -0.294, 0.376, 176, 215, 233, 107, 150, 169
I (1473889)  : , 0.117, 0.010, 0.010, 4.000, 9.000, 7.000, -20.000, -959.000, 200.000, 0.679, -0.558, -0.294, 0.376, 176, 212, 232, 111, 150, 170
I (1473899)  : , 0.076, 0.023, 0.000, 2.000, -4.000, 14.000, -20.000, -959.000, 200.000, 0.679, -0.558, -0.294, 0.376, 181, 213, 233, 109, 150, 171
I (1473909)  : , 0.009, 0.048, -0.010, -3.000, -20.000, 14.000, -20.000, -959.000, 200.000, 0.679, -0.558, -0.294, 0.376, 180, 224, 244, 120, 158, 172
I (1473929)  : , 0.002, 0.038, -0.009, -1.000, 3.000, 0.000, -20.000, -959.000, 200.000, 0.679, -0.558, -0.294, 0.376, 178, 214, 232, 109, 150, 173
I (1473939)  : , 0.024, 0.032, -0.001, -5.000, 11.000, -6.000, -20.000, -959.000, 201.000, 0.679, -0.558, -0.293, 0.376, 176, 208, 233, 110, 150, 174
I (1473949)  : , 0.006, 0.031, 0.000, -6.000, 4.000, -10.000, -20.000, -959.000, 200.000, 0.679, -0.558, -0.293, 0.376, 179, 215, 232, 111, 149, 175
I (1473959)  : , -0.023, 0.049, -0.011, -22.000, -3.000, -7.000, -20.000, -959.000, 200.000, 0.679, -0.558, -0.293, 0.376, 185, 226, 245, 122, 164, 176
I (1473979)  : , -0.001, 0.038, 0.004, -17.000, 0.000, 6.000, -20.000, -959.000, 200.000, 0.679, -0.559, -0.293, 0.375, 178, 215, 231, 110, 149, 177
I (1473989)  : , 0.019, 0.001, 0.021, -11.000, 1.000, 5.000, -21.000, -959.000, 200.000, 0.679, -0.559, -0.293, 0.375, 178, 214, 232, 109, 149, 178
I (1473999)  : , 0.017, -0.042, 0.018, -3.000, 1.000, -1.000, -21.000, -959.000, 200.000, 0.679, -0.558, -0.293, 0.376, 174, 217, 232, 111, 153, 179
I (1474009)  : , 0.003, -0.073, 0.000, 2.000, 1.000, -9.000, -20.000, -959.000, 200.000, 0.679, -0.558, -0.293, 0.376, 191, 222, 246, 120, 158, 180
I (1474029)  : , -0.022, -0.031, -0.013, 0.000, 0.000, -15.000, -20.000, -959.000, 200.000, 0.679, -0.558, -0.294, 0.376, 173, 215, 233, 110, 155, 181
I (1474039)  : , -0.020, 0.006, -0.001, -8.000, -6.000, -10.000, -20.000, -959.000, 200.000, 0.679, -0.558, -0.294, 0.376, 175, 215, 233, 109, 151, 182
I (1474049)  : , -0.012, 0.040, 0.017, -17.000, -9.000, -13.000, -21.000, -959.000, 199.000, 0.679, -0.559, -0.293, 0.376, 174, 215, 234, 111, 149, 183
I (1474069)  : , 0.012, 0.031, 0.022, -28.000, -1.000, -6.000, -21.000, -959.000, 199.000, 0.679, -0.559, -0.293, 0.376, 177, 218, 236, 113, 155, 184
I (1474079)  : , 0.026, 0.004, 0.018, -25.000, 1.000, -15.000, -22.000, -959.000, 200.000, 0.679, -0.559, -0.293, 0.376, 176, 217, 233, 113, 152, 185
I (1474089)  : , 0.052, -0.017, 0.009, -12.000, 3.000, -22.000, -22.000, -959.000, 200.000, 0.679, -0.559, -0.293, 0.376, 182, 214, 233, 113, 152, 186
I (1474099)  : , 0.062, -0.032, -0.004, -10.000, 0.000, -30.000, -22.000, -959.000, 200.000, 0.679, -0.558, -0.293, 0.376, 177, 213, 230, 108, 142, 187
I (1474119)  : , 0.081, -0.024, -0.017, -11.000, -10.000, -29.000, -22.000, -959.000, 201.000, 0.679, -0.558, -0.293, 0.377, 181, 217, 247, 117, 154, 188
I (1474129)  : , 0.098, -0.026, -0.019, -10.000, 0.000, 2.000, -22.000, -959.000, 202.000, 0.679, -0.558, -0.293, 0.377, 176, 217, 234, 113, 150, 189
I (1474139)  : , 0.093, -0.032, -0.022, -1.000, -2.000, 9.000, -21.000, -959.000, 203.000, 0.679, -0.557, -0.293, 0.377, 178, 214, 234, 111, 150, 190
I (1474159)  : , 0.087, -0.094, -0.010, 15.000, 1.000, 5.000, -21.000, -958.000, 205.000, 0.680, -0.556, -0.293, 0.378, 180, 222, 242, 120, 154, 191
I (1474169)  : , 0.082, -0.086, -0.001, 20.000, 2.000, 7.000, -21.000, -958.000, 205.000, 0.680, -0.556, -0.293, 0.378, 180, 219, 241, 120, 153, 192
I (1474189)  : , 0.074, -0.041, 0.032, 12.000, 12.000, 3.000, -21.000, -958.000, 207.000, 0.680, -0.555, -0.293, 0.379, 178, 212, 234, 110, 150, 193
I (1474199)  : , 0.051, -0.012, 0.040, 7.000, 7.000, -8.000, -21.000, -958.000, 207.000, 0.680, -0.555, -0.293, 0.379, 176, 212, 229, 107, 152, 194
I (1474209)  : , 0.019, 0.000, 0.036, 1.000, -1.000, -8.000, -22.000, -958.000, 208.000, 0.680, -0.555, -0.293, 0.379, 174, 218, 231, 105, 147, 195
I (1474219)  : , -0.014, 0.018, 0.023, -5.000, -7.000, -12.000, -22.000, -958.000, 207.000, 0.680, -0.555, -0.293, 0.379, 186, 219, 244, 113, 155, 196
I (1474239)  : , -0.046, 0.048, 0.010, -16.000, -7.000, -5.000, -22.000, -958.000, 207.000, 0.680, -0.556, -0.292, 0.379, 179, 219, 233, 110, 151, 197
I (1474249)  : , -0.046, 0.048, 0.011, -15.000, 0.000, -11.000, -23.000, -958.000, 206.000, 0.680, -0.556, -0.292, 0.378, 176, 214, 231, 109, 148, 198
I (1474259)  : , -0.033, 0.028, 0.012, -16.000, 4.000, -6.000, -23.000, -958.000, 206.000, 0.680, -0.556, -0.292, 0.378, 183, 215, 231, 110, 150, 199
I (1474269)  : , -0.027, 0.006, 0.009, -13.000, 0.000, -1.000, -23.000, -958.000, 205.000, 0.680, -0.556, -0.292, 0.378, 186, 219, 235, 110, 155, 200
I (1474289)  : , -0.044, -0.021, -0.008, -9.000, -3.000, -12.000, -23.000, -958.000, 205.000, 0.679, -0.557, -0.293, 0.378, 179, 212, 232, 109, 150, 201
I (1474299)  : , -0.026, -0.022, -0.001, -3.000, 3.000, -20.000, -23.000, -958.000, 204.000, 0.679, -0.557, -0.293, 0.378, 181, 217, 232, 110, 150, 202
I (1474309)  : , -0.011, -0.027, 0.002, -12.000, 5.000, -23.000, -23.000, -958.000, 204.000, 0.679, -0.557, -0.293, 0.378, 178, 215, 229, 109, 150, 203
I (1474329)  : , 0.003, -0.006, 0.017, -7.000, 0.000, -25.000, -23.000, -958.000, 204.000, 0.679, -0.557, -0.293, 0.379, 178, 214, 232, 112, 150, 204
I (1474339)  : , 0.016, -0.003, 0.021, -13.000, 3.000, -27.000, -24.000, -958.000, 204.000, 0.679, -0.557, -0.293, 0.379, 176, 215, 231, 109, 150, 205
I (1474349)  : , 0.029, -0.001, 0.030, -10.000, 6.000, -26.000, -24.000, -958.000, 204.000, 0.679, -0.557, -0.292, 0.379, 174, 207, 232, 110, 149, 206
I (1474359)  : , 0.041, -0.001, 0.039, -5.000, 4.000, -26.000, -25.000, -958.000, 204.000, 0.679, -0.557, -0.292, 0.379, 175, 215, 233, 109, 150, 207
I (1474379)  : , 0.032, 0.018, 0.019, -5.000, 4.000, -22.000, -25.000, -958.000, 204.000, 0.679, -0.557, -0.292, 0.379, 176, 215, 232, 110, 150, 208
I (1474389)  : , 0.027, 0.029, 0.009, -5.000, 1.000, -20.000, -25.000, -958.000, 204.000, 0.679, -0.557, -0.292, 0.379, 165, 215, 233, 103, 150, 209
I (1474399)  : , 0.023, 0.037, 0.000, -8.000, -3.000, -22.000, -25.000, -958.000, 204.000, 0.679, -0.557, -0.292, 0.379, 179, 214, 232, 109, 152, 210
I (1474419)  : , 0.023, 0.029, -0.008, -9.000, 7.000, -1.000, -26.000, -958.000, 204.000, 0.679, -0.557, -0.291, 0.379, 176, 219, 234, 119, 155, 211
I (1474429)  : , 0.040, -0.009, 0.003, 8.000, 3.000, 2.000, -26.000, -958.000, 205.000, 0.679, -0.557, -0.291, 0.379, 174, 212, 236, 110, 152, 212
I (1474439)  : , 0.034, -0.019, 0.001, 0.000, 9.000, 0.000, -26.000, -958.000, 205.000, 0.679, -0.557, -0.291, 0.379, 174, 214, 232, 110, 152, 213
I (1474449)  : , 0.002, -0.004, 0.002, -1.000, 5.000, 3.000, -26.000, -958.000, 205.000, 0.679, -0.557, -0.291, 0.379, 180, 215, 232, 109, 152, 214
I (1474469)  : , -0.009, 0.019, 0.011, -4.000, -2.000, 1.000, -26.000, -958.000, 205.000, 0.679, -0.557, -0.291, 0.379, 180, 217, 240, 113, 155, 215
I (1474479)  : , -0.010, 0.019, 0.020, -5.000, -1.000, -2.000, -26.000, -958.000, 205.000, 0.679, -0.557, -0.291, 0.379, 179, 212, 233, 112, 152, 216
I (1474489)  : , -0.023, 0.024, 0.013, -4.000, -6.000, -11.000, -26.000, -958.000, 205.000, 0.679, -0.557, -0.291, 0.379, 174, 218, 229, 105, 152, 217
I (1474499)  : , -0.032, 0.031, 0.000, -12.000, -6.000, -10.000, -26.000, -958.000, 204.000, 0.679, -0.558, -0.291, 0.379, 179, 204, 233, 104, 152, 218
I (1474519)  : , -0.020, 0.014, -0.006, -19.000, -7.000, -14.000, -27.000, -958.000, 204.000, 0.679, -0.558, -0.291, 0.379, 176, 217, 240, 115, 155, 219
I (1474529)  : , 0.008, -0.011, -0.003, -16.000, -9.000, -20.000, -27.000, -958.000, 204.000, 0.679, -0.558, -0.291, 0.379, 173, 215, 233, 113, 152, 220
I (1474539)  : , 0.050, -0.031, 0.000, -5.000, 10.000, -27.000, -27.000, -958.000, 204.000, 0.679, -0.558, -0.291, 0.379, 178, 208, 242, 111, 150, 221
I (1474559)  : , 0.022, -0.017, -0.006, 4.000, 16.000, -12.000, -27.000, -958.000, 204.000, 0.679, -0.558, -0.291, 0.379, 180, 215, 233, 111, 152, 222
I (1474569)  : , -0.027, 0.003, -0.012, 2.000, 14.000, 3.000, -26.000, -958.000, 204.000, 0.679, -0.558, -0.291, 0.379, 178, 217, 241, 116, 155, 223
I (1474579)  : , -0.052, 0.012, -0.002, 21.000, -4.000, 9.000, -26.000, -958.000, 204.000, 0.679, -0.558, -0.291, 0.379, 172, 208, 233, 109, 150, 224
I (1474589)  : , -0.044, 0.018, 0.012, 17.000, -5.000, 4.000, -27.000, -958.000, 203.000, 0.679, -0.558, -0.291, 0.379, 181, 215, 233, 110, 150, 225
I (1474609)  : , -0.002, 0.060, 0.056, -20.000, -14.000, -6.000, -28.000, -958.000, 203.000, 0.678, -0.558, -0.291, 0.379, 178, 215, 234, 110, 150, 226
I (1474619)  : , 0.007, 0.054, 0.054, -21.000, -7.000, -20.000, -28.000, -958.000, 203.000, 0.678, -0.559, -0.290, 0.379, 179, 222, 240, 113, 153, 227
I (1474629)  : , 0.019, 0.041, 0.031, -28.000, -5.000, -28.000, -29.000, -958.000, 203.000, 0.678, -0.559, -0.290, 0.379, 174, 216, 233, 105, 150, 228
I (1474649)  : , 0.051, 0.024, 0.007, -20.000, 1.000, -38.000, -29.000, -958.000, 204.000, 0.679, -0.558, -0.290, 0.379, 180, 212, 233, 110, 150, 229
I (1474659)  : , 0.071, 0.013, -0.002, -13.000, 5.000, -36.000, -29.000, -958.000, 204.000, 0.679, -0.558, -0.290, 0.379, 179, 215, 232, 110, 150, 230
I (1474669)  : , 0.078, 0.021, -0.012, -11.000, 5.000, -28.000, -29.000, -958.000, 205.000, 0.679, -0.558, -0.289, 0.379, 182, 218, 236, 113, 153, 231
I (1474679)  : , 0.068, 0.052, -0.027, -10.000, 9.000, -25.000, -29.000, -958.000, 206.000, 0.679, -0.558, -0.289, 0.379, 181, 215, 232, 110, 150, 232
I (1474699)  : , 0.108, 0.047, 0.002, -9.000, 0.000, 0.000, -29.000, -957.000, 207.000, 0.680, -0.558, -0.288, 0.379, 180, 222, 233, 103, 150, 233
I (1474709)  : , 0.133, 0.006, 0.019, 4.000, 1.000, -3.000, -29.000, -957.000, 208.000, 0.680, -0.557, -0.288, 0.379, 177, 214, 232, 109, 150, 234
I (1474719)  : , 0.139, -0.020, 0.026, 2.000, 9.000, 8.000, -29.000, -957.000, 210.000, 0.681, -0.557, -0.288, 0.379, 184, 229, 235, 112, 155, 235
I (1474729)  : , 0.111, -0.029, 0.023, 3.000, 8.000, 12.000, -30.000, -957.000, 211.000, 0.681, -0.556, -0.288, 0.380, 181, 215, 232, 110, 151, 236
I (1474749)  : , 0.032, -0.027, -0.004, 2.000, -9.000, -7.000, -29.000, -956.000, 212.000, 0.681, -0.556, -0.288, 0.380, 173, 214, 233, 110, 152, 237
I (1474759)  : , 0.008, -0.001, -0.008, -2.000, -16.000, -11.000, -29.000, -956.000, 212.000, 0.681, -0.556, -0.288, 0.380, 182, 215, 233, 111, 152, 238
I (1474769)  : , 0.012, 0.020, -0.008, -7.000, -6.000, -14.000, -30.000, -956.000, 212.000, 0.681, -0.556, -0.288, 0.380, 185, 219, 235, 111, 155, 239
I (1474789)  : , 0.019, 0.028, -0.003, -18.000, -1.000, -2.000, -30.000, -956.000, 212.000, 0.681, -0.556, -0.287, 0.380, 178, 214, 233, 111, 152, 240
I (1474799)  : , 0.022, 0.011, -0.003, -14.000, 2.000, -2.000, -30.000, -956.000, 212.000, 0.681, -0.556, -0.287, 0.380, 174, 214, 233, 109, 152, 241
I (1474809)  : , 0.023, -0.010, -0.008, -5.000, 7.000, -1.000, -30.000, -956.000, 212.000, 0.681, -0.556, -0.287, 0.380, 174, 219, 232, 105, 152, 242
I (1474819)  : , 0.007, -0.010, -0.012, -3.000, 11.000, -4.000, -30.000, -956.000, 212.000, 0.681, -0.556, -0.287, 0.380, 179, 218, 240, 102, 155, 243
I (1474839)  : , -0.024, 0.011, 0.000, -9.000, -2.000, -4.000, -30.000, -956.000, 212.000, 0.681, -0.556, -0.287, 0.380, 176, 214, 232, 110, 152, 244
I (1474849)  : , -0.012, 0.006, 0.008, -12.000, -7.000, -8.000, -30.000, -956.000, 212.000, 0.681, -0.556, -0.287, 0.380, 178, 215, 232, 111, 152, 245
I (1474859)  : , 0.006, -0.009, 0.009, -16.000, 0.000, -9.000, -30.000, -956.000, 212.000, 0.681, -0.556, -0.287, 0.380, 177, 214, 233, 112, 152, 246
I (1474879)  : , 0.004, -0.040, 0.002, -13.000, -8.000, -11.000, -30.000, -956.000, 212.000, 0.681, -0.556, -0.287, 0.380, 175, 215, 233, 110, 152, 247
I (1474889)  : , 0.017, -0.053, -0.006, -7.000, -5.000, -25.000, -30.000, -956.000, 212.000, 0.681, -0.556, -0.288, 0.380, 174, 214, 233, 106, 152, 248
I (1474899)  : , 0.037, -0.051, -0.004, -3.000, 0.000, -30.000, -30.000, -956.000, 212.000, 0.681, -0.556, -0.288, 0.380, 175, 214, 232, 111, 152, 249
I (1474909)  : , 0.046, -0.027, 0.004, -5.000, 7.000, -33.000, -30.000, -956.000, 212.000, 0.681, -0.556, -0.288, 0.380, 176, 214, 233, 113, 153, 250
I (1474929)  : , 0.037, 0.053, 0.014, 1.000, -1.000, -8.000, -30.000, -956.000, 213.000, 0.681, -0.556, -0.287, 0.380, 174, 214, 231, 111, 152, 251
I (1474939)  : , 0.058, 0.049, 0.021, -2.000, 5.000, -7.000, -30.000, -956.000, 213.000, 0.681, -0.556, -0.287, 0.380, 176, 215, 233, 109, 152, 252
I (1474949)  : , 0.050, 0.040, 0.030, -5.000, 11.000, 5.000, -31.000, -956.000, 214.000, 0.681, -0.556, -0.287, 0.380, 180, 212, 234, 114, 152, 253
I (1474969)  : , -0.007, 0.003, 0.019, 1.000, 1.000, 1.000, -31.000, -956.000, 214.000, 0.681, -0.556, -0.286, 0.381, 182, 217, 240, 113, 155, 254
I (1474979)  : , -0.004, 0.003, 0.018, -4.000, 2.000, 3.000, -32.000, -956.000, 214.000, 0.681, -0.556, -0.286, 0.381, 174, 208, 233, 113, 152, 255
I (1474989)  : , -0.014, 0.006, 0.017, -3.000, -1.000, -7.000, -32.000, -956.000, 214.000, 0.681, -0.556, -0.286, 0.381, 174, 215, 234, 109, 152, 256
I (1474999)  : , -0.020, 0.001, 0.013, -7.000, -8.000, -16.000, -32.000, -956.000, 213.000, 0.681, -0.556, -0.286, 0.381, 176, 217, 234, 110, 151, 257
I (1475019)  : , 0.018, -0.004, 0.008, -7.000, -4.000, -26.000, -32.000, -956.000, 213.000, 0.681, -0.556, -0.286, 0.381, 184, 218, 242, 113, 155, 258
I (1475029)  : , 0.041, 0.000, 0.012, -5.000, 13.000, -24.000, -32.000, -956.000, 213.000, 0.681, -0.556, -0.286, 0.381, 174, 212, 233, 110, 150, 259
I (1475039)  : , 0.043, 0.011, 0.013, -5.000, 22.000, -13.000, -32.000, -956.000, 214.000, 0.681, -0.556, -0.286, 0.381, 176, 215, 233, 112, 152, 260
I (1475049)  : , 0.004, 0.020, 0.000, -10.000, 14.000, -4.000, -32.000, -956.000, 214.000, 0.681, -0.556, -0.286, 0.381, 181, 215, 232, 111, 152, 261
I (1475069)  : , -0.042, 0.017, -0.003, -1.000, -14.000, -8.000, -33.000, -956.000, 213.000, 0.681, -0.556, -0.286, 0.381, 186, 218, 240, 113, 154, 262
I (1475079)  : , -0.026, 0.008, 0.000, -1.000, -6.000, -17.000, -33.000, -956.000, 213.000, 0.681, -0.556, -0.286, 0.380, 179, 215, 233, 110, 152, 263
I (1475089)  : , 0.012, 0.007, 0.010, -10.000, -4.000, -18.000, -33.000, -956.000, 213.000, 0.681, -0.556, -0.286, 0.381, 180, 215, 232, 109, 152, 264
I (1475109)  : , 0.030, 0.040, 0.014, -17.000, -2.000, -26.000, -33.000, -956.000, 213.000, 0.681, -0.557, -0.286, 0.381, 176, 212, 232, 109, 152, 265
I (1475119)  : , 0.042, 0.032, 0.008, -11.000, 10.000, -12.000, -33.000, -956.000, 213.000, 0.681, -0.557, -0.285, 0.380, 184, 217, 240, 108, 155, 266
I (1475129)  : , 0.033, 0.021, 0.000, -10.000, 9.000, -5.000, -34.000, -956.000, 213.000, 0.681, -0.556, -0.285, 0.380, 173, 214, 230, 110, 152, 267
I (1475139)  : , 0.013, 0.012, -0.012, -9.000, -2.000, -7.000, -34.000, -956.000, 213.000, 0.681, -0.556, -0.285, 0.380, 180, 212, 231, 109, 151, 268
I (1475159)  : , 0.000, -0.007, -0.020, 3.000, -3.000, -13.000, -33.000, -956.000, 213.000, 0.681, -0.556, -0.285, 0.380, 181, 214, 233, 110, 152, 269
I (1475169)  : , 0.014, -0.003, -0.004, 2.000, -1.000, -22.000, -33.000, -956.000, 213.000, 0.681, -0.556, -0.285, 0.380, 186, 219, 245, 117, 161, 270
I (1475179)  : , 0.014, -0.003, -0.004, -1.000, -1.000, -18.000, -33.000, -956.000, 213.000, 0.681, -0.556, -0.285, 0.380, 177, 213, 231, 109, 152, 271
I (1475199)  : , 0.052, 0.040, 0.022, -15.000, 10.000, -4.000, -34.000, -956.000, 214.000, 0.682, -0.556, -0.285, 0.380, 179, 214, 231, 110, 152, 272
I (1475209)  : , 0.028, 0.039, 0.013, -15.000, 4.000, -6.000, -34.000, -956.000, 214.000, 0.682, -0.556, -0.285, 0.380, 174, 215, 231, 114, 152, 273
I (1475219)  : , 0.013, 0.022, 0.003, -9.000, 3.000, 2.000, -34.000, -956.000, 214.000, 0.682, -0.556, -0.284, 0.380, 186, 224, 242, 121, 158, 274
I (1475229)  : , -0.002, 0.000, -0.004, -3.000, -4.000, 1.000, -34.000, -956.000, 214.000, 0.682, -0.556, -0.284, 0.380, 173, 214, 231, 123, 152, 275
I (1475249)  : , 0.016, -0.003, -0.006, -7.000, -4.000, -11.000, -34.000, -956.000, 215.000, 0.682, -0.556, -0.284, 0.380, 171, 214, 233, 110, 152, 276
I (1475259)  : , 0.031, 0.002, 0.000, -9.000, -4.000, -17.000, -34.000, -956.000, 215.000, 0.682, -0.556, -0.284, 0.380, 173, 215, 232, 112, 152, 277
I (1475269)  : , 0.048, 0.004, 0.006, -11.000, 8.000, -12.000, -34.000, -956.000, 215.000, 0.682, -0.556, -0.284, 0.381, 185, 225, 244, 122, 162, 278
I (1475279)  : , 0.048, 0.003, 0.002, -18.000, 8.000, -12.000, -34.000, -955.000, 216.000, 0.682, -0.556, -0.284, 0.381, 174, 215, 232, 110, 152, 279
I (1475299)  : , 0.026, 0.000, -0.003, -11.000, 3.000, -12.000, -34.000, -955.000, 216.000, 0.682, -0.556, -0.284, 0.381, 178, 214, 233, 110, 151, 280
I (1475309)  : , 0.013, -0.009, -0.011, -1.000, -5.000, -8.000, -34.000, -955.000, 216.000, 0.682, -0.556, -0.284, 0.381, 179, 214, 233, 111, 155, 281
I (1475319)  : , 0.011, -0.014, -0.013, 0.000, -2.000, -4.000, -34.000, -955.000, 216.000, 0.682, -0.556, -0.284, 0.381, 191, 224, 242, 115, 162, 282
I (1475339)  : , 0.003, 0.010, -0.004, 4.000, 0.000, 3.000, -34.000, -955.000, 216.000, 0.682, -0.556, -0.284, 0.381, 181, 215, 233, 109, 151, 283
I (1475349)  : , -0.008, 0.023, -0.002, -2.000, 1.000, -1.000, -34.000, -955.000, 216.000, 0.682, -0.556, -0.284, 0.381, 178, 214, 231, 110, 152, 284
I (1475359)  : , -0.008, 0.023, -0.002, -6.000, -2.000, 0.000, -34.000, -955.000, 216.000, 0.682, -0.556, -0.284, 0.380, 176, 219, 232, 109, 152, 285
I (1475369)  : , -0.023, 0.038, -0.004, -8.000, 9.000, -1.000, -34.000, -955.000, 216.000, 0.682, -0.556, -0.284, 0.380, 186, 224, 242, 119, 163, 286
I (1475389)  : , -0.026, 0.031, -0.002, -8.000, 5.000, 7.000, -35.000, -956.000, 215.000, 0.682, -0.556, -0.284, 0.380, 179, 214, 233, 111, 152, 287
I (1475399)  : , -0.044, 0.022, -0.002, -14.000, -1.000, -10.000, -34.000, -956.000, 215.000, 0.682, -0.557, -0.284, 0.380, 178, 212, 232, 109, 152, 288
I (1475409)  : , -0.051, 0.007, -0.014, -10.000, -13.000, -12.000, -34.000, -956.000, 214.000, 0.682, -0.557, -0.284, 0.380, 179, 214, 232, 110, 155, 289
I (1475429)  : , -0.047, -0.006, -0.023, -1.000, 2.000, -18.000, -34.000, -956.000, 213.000, 0.682, -0.557, -0.284, 0.380, 176, 217, 233, 113, 153, 290
I (1475439)  : , -0.007, -0.021, -0.014, -2.000, 0.000, -15.000, -34.000, -956.000, 213.000, 0.682, -0.557, -0.284, 0.380, 182, 215, 231, 109, 152, 291
I (1475449)  : , 0.021, -0.020, 0.002, 0.000, 8.000, -17.000, -34.000, -956.000, 214.000, 0.682, -0.557, -0.284, 0.380, 176, 216, 232, 109, 150, 292
I (1475469)  : , 0.037, -0.027, 0.010, -11.000, 2.000, -15.000, -34.000, -956.000, 214.000, 0.682, -0.557, -0.284, 0.380, 184, 219, 249, 117, 164, 293
I (1475479)  : , 0.006, -0.023, 0.003, -11.000, 2.000, -15.000, -34.000, -956.000, 214.000, 0.682, -0.557, -0.285, 0.380, 174, 217, 231, 112, 152, 294
I (1475489)  : , -0.004, -0.023, 0.003, 3.000, 0.000, -16.000, -34.000, -956.000, 214.000, 0.682, -0.556, -0.285, 0.380, 178, 215, 232, 109, 148, 295
I (1475509)  : , 0.024, -0.002, 0.027, -7.000, 4.000, -7.000, -35.000, -956.000, 214.000, 0.682, -0.557, -0.284, 0.381, 176, 214, 231, 110, 152, 296
I (1475519)  : , 0.024, 0.011, 0.043, -12.000, -2.000, -2.000, -35.000, -956.000, 214.000, 0.682, -0.557, -0.284, 0.381, 184, 222, 245, 115, 162, 297
I (1475529)  : , 0.012, 0.018, 0.048, -12.000, -2.000, -2.000, -36.000, -956.000, 214.000, 0.682, -0.557, -0.284, 0.381, 176, 214, 232, 110, 152, 298
I (1475549)  : , 0.000, -0.014, 0.020, -4.000, -6.000, -19.000, -36.000, -956.000, 214.000, 0.681, -0.557, -0.284, 0.381, 178, 215, 232, 110, 151, 299
I (1475559)  : , 0.007, -0.024, 0.014, -6.000, -2.000, -17.000, -36.000, -956.000, 214.000, 0.681, -0.557, -0.284, 0.381, 184, 214, 234, 109, 147, 300
I (1475569)  : , 0.023, -0.022, 0.022, -5.000, 6.000, -15.000, -36.000, -956.000, 215.000, 0.681, -0.557, -0.284, 0.381, 182, 225, 241, 124, 157, 301
