Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1441019)  : , -0.094, 0.041, -0.022, 7.000, -2.000, -48.000, 30.000, -934.000, 295.000, 0.744, -0.537, -0.247, 0.312, 194, 233, 246, 137, 218, 151
I (1441029)  : , -0.076, 0.020, -0.012, 12.000, -6.000, -45.000, 31.000, -934.000, 294.000, 0.743, -0.537, -0.247, 0.312, 201, 238, 247, 145, 225, 152
I (1441049)  : , 0.011, 0.000, 0.024, 21.000, 0.000, -64.000, 31.000, -935.000, 292.000, 0.743, -0.538, -0.248, 0.312, 194, 231, 241, 137, 219, 153
I (1441059)  : , 0.020, 0.028, 0.041, 17.000, 7.000, -59.000, 31.000, -935.000, 291.000, 0.743, -0.539, -0.248, 0.312, 201, 232, 241, 143, 219, 154
I (1441069)  : , -0.008, 0.064, 0.047, 5.000, 4.000, -36.000, 31.000, -936.000, 290.000, 0.742, -0.539, -0.247, 0.311, 196, 230, 241, 143, 219, 155
I (1441079)  : , -0.030, 0.089, 0.043, -6.000, -15.000, -7.000, 30.000, -936.000, 289.000, 0.742, -0.539, -0.247, 0.311, 203, 236, 245, 144, 225, 156
I (1441099)  : , -0.046, 0.043, 0.013, -8.000, -10.000, -5.000, 29.000, -936.000, 289.000, 0.742, -0.540, -0.247, 0.311, 194, 235, 233, 141, 219, 157
I (1441109)  : , -0.059, 0.047, -0.007, -14.000, -17.000, -20.000, 29.000, -936.000, 288.000, 0.742, -0.540, -0.247, 0.311, 191, 229, 241, 141, 219, 158
I (1441119)  : , -0.058, 0.079, -0.017, -20.000, -14.000, -23.000, 29.000, -936.000, 288.000, 0.742, -0.541, -0.246, 0.310, 169, 230, 241, 137, 219, 159
I (1441139)  : , -0.040, 0.063, -0.033, -26.000, 0.000, -23.000, 29.000, -937.000, 287.000, 0.742, -0.541, -0.246, 0.310, 195, 229, 241, 137, 219, 160
I (1441149)  : , -0.047, 0.018, -0.042, -17.000, 7.000, -26.000, 29.000, -937.000, 286.000, 0.742, -0.542, -0.246, 0.310, 191, 230, 240, 137, 218, 161
I (1441159)  : , -0.047, -0.007, -0.051, -11.000, 12.000, -31.000, 29.000, -937.000, 286.000, 0.742, -0.542, -0.246, 0.309, 196, 229, 241, 138, 219, 162
I (1441169)  : , -0.046, -0.007, -0.043, 0.000, 6.000, -30.000, 30.000, -937.000, 285.000, 0.742, -0.542, -0.247, 0.309, 196, 234, 242, 138, 219, 163
I (1441189)  : , -0.064, 0.026, -0.009, 6.000, -21.000, -30.000, 30.000, -938.000, 283.000, 0.741, -0.543, -0.247, 0.309, 197, 230, 241, 136, 219, 164
I (1441199)  : , -0.041, 0.046, 0.011, 6.000, -23.000, -29.000, 30.000, -938.000, 282.000, 0.741, -0.543, -0.247, 0.309, 193, 229, 242, 137, 219, 165
I (1441209)  : , -0.018, 0.057, 0.030, -7.000, -9.000, -22.000, 29.000, -938.000, 282.000, 0.741, -0.543, -0.247, 0.308, 192, 229, 233, 137, 219, 166
I (1441229)  : , 0.000, 0.010, 0.027, -4.000, 10.000, -37.000, 28.000, -938.000, 281.000, 0.741, -0.544, -0.246, 0.309, 200, 236, 245, 144, 225, 167
I (1441239)  : , 0.000, 0.019, 0.027, -12.000, 6.000, -39.000, 28.000, -938.000, 281.000, 0.740, -0.544, -0.246, 0.309, 191, 229, 242, 137, 220, 168
I (1441249)  : , -0.007, 0.038, 0.027, -22.000, -5.000, -50.000, 28.000, -939.000, 280.000, 0.740, -0.544, -0.246, 0.309, 193, 230, 234, 143, 220, 169
I (1441259)  : , 0.006, 0.048, 0.028, -23.000, -14.000, -56.000, 27.000, -939.000, 280.000, 0.740, -0.545, -0.246, 0.309, 190, 229, 241, 137, 220, 170
I (1441279)  : , 0.009, 0.041, 0.011, -14.000, -14.000, -34.000, 26.000, -939.000, 278.000, 0.740, -0.545, -0.245, 0.308, 199, 235, 246, 145, 227, 171
I (1441289)  : , 0.016, 0.021, 0.001, -10.000, -16.000, -28.000, 25.000, -939.000, 278.000, 0.740, -0.546, -0.245, 0.308, 192, 229, 242, 141, 223, 172
I (1441299)  : , 0.033, -0.006, -0.003, -7.000, -10.000, -27.000, 25.000, -939.000, 278.000, 0.740, -0.546, -0.245, 0.308, 192, 229, 241, 138, 219, 173
I (1441319)  : , 0.078, -0.021, 0.001, 16.000, 18.000, -29.000, 25.000, -939.000, 279.000, 0.740, -0.545, -0.245, 0.309, 192, 231, 241, 137, 220, 174
I (1441329)  : , 0.076, -0.011, 0.009, 8.000, 15.000, -22.000, 25.000, -939.000, 279.000, 0.740, -0.545, -0.245, 0.309, 197, 236, 247, 146, 226, 175
I (1441339)  : , 0.047, 0.011, 0.011, 2.000, 1.000, -16.000, 25.000, -939.000, 279.000, 0.740, -0.545, -0.245, 0.309, 192, 229, 242, 138, 219, 176
I (1441349)  : , 0.029, 0.037, 0.007, -3.000, -4.000, -19.000, 25.000, -939.000, 279.000, 0.740, -0.545, -0.245, 0.309, 216, 231, 242, 137, 219, 177
I (1441369)  : , 0.010, 0.054, 0.000, -7.000, -17.000, -16.000, 25.000, -939.000, 279.000, 0.740, -0.545, -0.245, 0.308, 193, 231, 244, 138, 219, 178
I (1441379)  : , 0.024, 0.031, 0.001, -8.000, -12.000, -6.000, 25.000, -939.000, 280.000, 0.740, -0.545, -0.245, 0.308, 197, 236, 247, 145, 226, 179
I (1441389)  : , 0.029, -0.003, 0.000, 6.000, -6.000, -19.000, 25.000, -939.000, 280.000, 0.740, -0.545, -0.245, 0.308, 192, 233, 243, 137, 219, 180
I (1441399)  : , 0.030, -0.020, -0.004, 3.000, -5.000, -30.000, 25.000, -939.000, 280.000, 0.740, -0.545, -0.245, 0.308, 191, 233, 243, 136, 217, 181
I (1441419)  : , 0.041, 0.027, 0.014, -3.000, -3.000, -26.000, 25.000, -939.000, 280.000, 0.740, -0.545, -0.244, 0.308, 199, 232, 242, 136, 219, 182
I (1441429)  : , 0.033, 0.054, 0.030, -15.000, 0.000, -14.000, 24.000, -939.000, 280.000, 0.740, -0.545, -0.244, 0.308, 202, 238, 247, 143, 225, 183
I (1441439)  : , 0.030, 0.058, 0.031, -14.000, -15.000, -6.000, 24.000, -939.000, 280.000, 0.740, -0.545, -0.244, 0.308, 196, 233, 242, 137, 219, 184
I (1441459)  : , 0.029, 0.014, -0.003, -15.000, -2.000, 3.000, 23.000, -939.000, 281.000, 0.741, -0.545, -0.243, 0.308, 196, 232, 242, 136, 219, 185
I (1441469)  : , 0.010, 0.001, -0.017, -11.000, -8.000, 1.000, 23.000, -939.000, 281.000, 0.741, -0.545, -0.243, 0.308, 193, 231, 241, 135, 219, 186
I (1441479)  : , -0.008, -0.002, -0.018, -5.000, -7.000, -13.000, 23.000, -939.000, 281.000, 0.741, -0.545, -0.243, 0.308, 199, 236, 249, 144, 223, 187
I (1441489)  : , -0.011, 0.002, -0.021, -12.000, -2.000, -36.000, 24.000, -939.000, 281.000, 0.741, -0.545, -0.244, 0.308, 193, 233, 241, 137, 219, 188
I (1441509)  : , 0.006, 0.042, 0.000, -24.000, 0.000, -56.000, 23.000, -939.000, 281.000, 0.741, -0.545, -0.243, 0.308, 195, 230, 242, 136, 219, 189
I (1441519)  : , 0.020, 0.048, 0.002, -26.000, 8.000, -43.000, 23.000, -939.000, 281.000, 0.741, -0.545, -0.243, 0.308, 192, 230, 241, 136, 219, 190
I (1441529)  : , 0.022, 0.027, 0.000, -17.000, -1.000, -28.000, 23.000, -939.000, 281.000, 0.741, -0.545, -0.243, 0.308, 199, 236, 249, 144, 225, 191
I (1441549)  : , 0.060, 0.002, -0.006, -12.000, 0.000, -25.000, 23.000, -938.000, 282.000, 0.741, -0.545, -0.243, 0.308, 192, 231, 240, 136, 219, 192
I (1441559)  : , 0.081, 0.012, 0.004, 2.000, -3.000, -12.000, 23.000, -938.000, 282.000, 0.741, -0.545, -0.243, 0.308, 195, 230, 240, 136, 218, 193
I (1441569)  : , 0.092, 0.000, 0.003, 0.000, 7.000, -10.000, 23.000, -938.000, 283.000, 0.741, -0.545, -0.243, 0.308, 193, 229, 241, 136, 219, 194
I (1441579)  : , 0.078, -0.008, -0.003, -9.000, 4.000, -8.000, 23.000, -938.000, 283.000, 0.741, -0.544, -0.242, 0.308, 197, 235, 244, 143, 226, 195
I (1441599)  : , 0.044, -0.009, -0.018, 2.000, -9.000, -8.000, 23.000, -938.000, 284.000, 0.742, -0.544, -0.242, 0.308, 195, 231, 241, 136, 219, 196
I (1441609)  : , 0.042, -0.006, -0.017, 0.000, -12.000, -19.000, 23.000, -937.000, 285.000, 0.742, -0.544, -0.242, 0.308, 191, 229, 242, 136, 219, 197
I (1441619)  : , 0.037, 0.020, -0.012, 0.000, -19.000, -26.000, 23.000, -937.000, 285.000, 0.742, -0.544, -0.242, 0.308, 189, 228, 242, 137, 219, 198
I (1441629)  : , 0.024, 0.068, -0.016, -18.000, -14.000, -15.000, 23.000, -937.000, 285.000, 0.742, -0.544, -0.242, 0.308, 195, 234, 247, 143, 226, 199
I (1441649)  : , 0.007, 0.112, -0.027, -21.000, -6.000, -6.000, 23.000, -937.000, 285.000, 0.742, -0.544, -0.241, 0.307, 193, 230, 240, 136, 220, 200
I (1441659)  : , 0.008, 0.073, -0.037, -19.000, -10.000, -4.000, 23.000, -937.000, 285.000, 0.742, -0.544, -0.241, 0.307, 189, 231, 242, 136, 220, 201
I (1441669)  : , 0.013, 0.013, -0.054, -10.000, 6.000, -31.000, 23.000, -937.000, 285.000, 0.743, -0.544, -0.241, 0.307, 194, 229, 242, 135, 220, 202
I (1441689)  : , 0.011, -0.012, -0.057, -5.000, 12.000, -30.000, 24.000, -937.000, 285.000, 0.743, -0.544, -0.242, 0.306, 191, 229, 242, 136, 220, 203
I (1441699)  : , 0.002, 0.010, -0.052, 11.000, -1.000, -20.000, 25.000, -937.000, 285.000, 0.743, -0.544, -0.242, 0.306, 195, 230, 241, 137, 221, 204
I (1441709)  : , 0.002, 0.006, -0.048, 17.000, -2.000, -25.000, 25.000, -937.000, 285.000, 0.743, -0.544, -0.242, 0.306, 194, 229, 241, 137, 220, 205
I (1441719)  : , 0.002, -0.004, -0.049, 16.000, -9.000, -24.000, 26.000, -937.000, 285.000, 0.743, -0.544, -0.242, 0.306, 193, 230, 241, 136, 223, 206
I (1441739)  : , 0.036, 0.023, -0.018, 20.000, -1.000, -34.000, 26.000, -937.000, 285.000, 0.743, -0.544, -0.242, 0.306, 195, 231, 242, 137, 220, 207
I (1441749)  : , 0.054, 0.041, 0.000, 19.000, 9.000, -36.000, 26.000, -937.000, 286.000, 0.743, -0.544, -0.242, 0.306, 196, 229, 242, 137, 219, 208
I (1441759)  : , 0.053, 0.096, 0.031, 0.000, 5.000, -33.000, 25.000, -937.000, 286.000, 0.743, -0.544, -0.241, 0.305, 193, 232, 243, 137, 219, 209
I (1441769)  : , 0.059, 0.144, 0.054, -10.000, 6.000, -9.000, 25.000, -937.000, 286.000, 0.744, -0.544, -0.241, 0.305, 192, 230, 242, 141, 220, 210
I (1441789)  : , 0.047, 0.064, 0.044, -23.000, -13.000, -3.000, 23.000, -937.000, 287.000, 0.744, -0.544, -0.239, 0.305, 189, 232, 242, 132, 220, 211
I (1441799)  : , 0.043, 0.018, 0.020, -11.000, -15.000, -2.000, 23.000, -937.000, 288.000, 0.744, -0.544, -0.239, 0.305, 194, 233, 244, 137, 219, 212
I (1441809)  : , 0.040, -0.021, 0.003, 0.000, -11.000, -6.000, 23.000, -936.000, 288.000, 0.744, -0.544, -0.239, 0.305, 186, 233, 244, 137, 219, 213
I (1441829)  : , 0.034, -0.061, 0.006, 13.000, -3.000, -31.000, 23.000, -936.000, 288.000, 0.744, -0.543, -0.240, 0.306, 207, 245, 255, 151, 233, 214
I (1441839)  : , 0.040, -0.008, 0.026, 8.000, 0.000, -36.000, 23.000, -936.000, 288.000, 0.744, -0.543, -0.240, 0.306, 192, 233, 242, 135, 219, 215
I (1441849)  : , 0.042, 0.067, 0.041, -7.000, -1.000, -28.000, 23.000, -936.000, 289.000, 0.744, -0.544, -0.239, 0.306, 191, 233, 244, 136, 219, 216
I (1441859)  : , 0.028, 0.146, 0.042, -27.000, -2.000, -7.000, 22.000, -936.000, 289.000, 0.744, -0.544, -0.239, 0.306, 189, 234, 242, 132, 220, 217
I (1441879)  : , 0.009, 0.120, 0.021, -43.000, -8.000, 29.000, 20.000, -936.000, 289.000, 0.745, -0.544, -0.237, 0.305, 206, 246, 255, 146, 237, 218
I (1441889)  : , -0.026, 0.052, -0.006, -37.000, -11.000, 25.000, 20.000, -936.000, 289.000, 0.745, -0.544, -0.237, 0.305, 194, 236, 242, 135, 219, 219
I (1441899)  : , -0.026, 0.052, -0.006, -37.000, -11.000, 25.000, 20.000, -936.000, 288.000, 0.745, -0.544, -0.237, 0.305, 193, 233, 241, 135, 219, 220
I (1441919)  : , -0.030, -0.058, -0.032, 1.000, -7.000, -25.000, 21.000, -937.000, 287.000, 0.744, -0.545, -0.238, 0.305, 192, 233, 242, 134, 219, 221
I (1441929)  : , -0.022, -0.061, -0.023, 4.000, -8.000, -28.000, 22.000, -937.000, 287.000, 0.744, -0.545, -0.238, 0.305, 205, 240, 251, 147, 231, 222
I (1441939)  : , -0.022, -0.061, -0.023, -3.000, 1.000, -27.000, 22.000, -937.000, 287.000, 0.744, -0.545, -0.238, 0.305, 195, 232, 234, 135, 219, 223
I (1441949)  : , -0.032, -0.013, -0.024, -2.000, 7.000, -19.000, 22.000, -937.000, 287.000, 0.744, -0.545, -0.238, 0.304, 196, 232, 242, 136, 219, 224
I (1441969)  : , -0.074, 0.066, -0.026, 0.000, 1.000, -12.000, 22.000, -937.000, 285.000, 0.744, -0.546, -0.238, 0.304, 197, 226, 241, 136, 219, 225
I (1441979)  : , -0.068, 0.056, -0.021, -1.000, 0.000, -22.000, 22.000, -938.000, 285.000, 0.744, -0.546, -0.238, 0.303, 204, 246, 254, 152, 232, 226
I (1441989)  : , -0.068, 0.056, -0.021, -8.000, -2.000, -25.000, 22.000, -938.000, 284.000, 0.744, -0.546, -0.238, 0.303, 193, 233, 241, 135, 219, 227
I (1442009)  : , -0.060, 0.081, -0.008, -21.000, -15.000, -15.000, 21.000, -938.000, 283.000, 0.744, -0.547, -0.237, 0.302, 192, 233, 243, 136, 219, 228
I (1442019)  : , -0.066, 0.090, -0.010, -18.000, -3.000, -13.000, 21.000, -938.000, 282.000, 0.743, -0.547, -0.237, 0.302, 192, 233, 242, 136, 216, 229
I (1442029)  : , -0.057, 0.066, -0.014, -14.000, -6.000, -16.000, 21.000, -939.000, 281.000, 0.743, -0.548, -0.237, 0.302, 204, 242, 234, 150, 233, 230
I (1442049)  : , -0.028, -0.049, -0.029, -1.000, -3.000, -32.000, 22.000, -939.000, 281.000, 0.743, -0.548, -0.238, 0.302, 197, 233, 242, 131, 219, 231
I (1442059)  : , -0.027, -0.060, -0.046, 0.000, -1.000, -33.000, 23.000, -939.000, 280.000, 0.743, -0.548, -0.238, 0.302, 195, 232, 241, 141, 218, 232
I (1442069)  : , -0.033, -0.030, -0.042, 2.000, -7.000, -33.000, 23.000, -939.000, 279.000, 0.743, -0.548, -0.239, 0.302, 192, 228, 240, 136, 220, 233
I (1442089)  : , -0.006, 0.006, -0.013, -11.000, -7.000, -35.000, 23.000, -939.000, 279.000, 0.743, -0.548, -0.239, 0.302, 195, 232, 234, 136, 217, 234
I (1442099)  : , 0.013, 0.032, -0.007, -15.000, 0.000, -30.000, 22.000, -939.000, 279.000, 0.743, -0.548, -0.239, 0.302, 194, 232, 244, 136, 219, 235
I (1442109)  : , 0.027, 0.044, -0.007, -17.000, 0.000, -26.000, 22.000, -939.000, 279.000, 0.743, -0.549, -0.238, 0.301, 195, 236, 242, 137, 219, 236
I (1442119)  : , 0.029, 0.036, -0.017, -19.000, -2.000, -17.000, 22.000, -939.000, 279.000, 0.743, -0.548, -0.238, 0.301, 187, 235, 242, 136, 218, 237
I (1442139)  : , 0.028, -0.004, -0.034, -9.000, 0.000, -14.000, 23.000, -939.000, 279.000, 0.743, -0.548, -0.238, 0.301, 195, 233, 240, 136, 219, 238
I (1442149)  : , 0.048, -0.024, -0.031, -2.000, 0.000, -2.000, 23.000, -939.000, 280.000, 0.743, -0.548, -0.239, 0.301, 193, 229, 241, 136, 219, 239
I (1442159)  : , 0.046, -0.060, -0.024, 19.000, -9.000, -9.000, 24.000, -939.000, 280.000, 0.743, -0.548, -0.239, 0.302, 193, 219, 234, 131, 219, 240
I (1442179)  : , 0.017, -0.096, -0.010, 16.000, -3.000, -35.000, 24.000, -939.000, 280.000, 0.743, -0.547, -0.240, 0.302, 204, 245, 251, 151, 230, 241
I (1442189)  : , 0.000, -0.069, -0.013, 4.000, -6.000, -35.000, 24.000, -939.000, 280.000, 0.743, -0.547, -0.240, 0.302, 191, 229, 242, 135, 219, 242
I (1442199)  : , -0.012, -0.004, -0.003, -11.000, 0.000, -25.000, 24.000, -939.000, 280.000, 0.743, -0.548, -0.239, 0.302, 190, 229, 235, 137, 219, 243
I (1442219)  : , 0.000, 0.054, 0.019, -12.000, -5.000, -1.000, 23.000, -939.000, 279.000, 0.743, -0.548, -0.239, 0.302, 194, 230, 242, 144, 226, 244
I (1442229)  : , 0.002, 0.033, 0.019, -8.000, -7.000, -8.000, 23.000, -939.000, 279.000, 0.743, -0.548, -0.239, 0.302, 205, 243, 250, 151, 232, 245
I (1442239)  : , 0.000, 0.001, 0.007, -8.000, -7.000, -8.000, 23.000, -939.000, 279.000, 0.743, -0.548, -0.239, 0.302, 195, 230, 242, 135, 225, 246
I (1442249)  : , 0.001, -0.019, 0.000, -4.000, -12.000, -21.000, 23.000, -939.000, 279.000, 0.743, -0.548, -0.239, 0.302, 202, 229, 242, 135, 217, 247
I (1442269)  : , 0.001, 0.011, 0.000, -8.000, -4.000, -24.000, 23.000, -939.000, 279.000, 0.743, -0.548, -0.239, 0.302, 193, 229, 255, 134, 217, 248
I (1442279)  : , 0.000, 0.028, 0.003, -11.000, 2.000, -23.000, 23.000, -939.000, 279.000, 0.743, -0.548, -0.239, 0.302, 214, 245, 254, 145, 237, 249
I (1442289)  : , -0.007, 0.040, -0.001, -11.000, 2.000, -23.000, 23.000, -939.000, 279.000, 0.743, -0.548, -0.239, 0.302, 192, 230, 241, 136, 219, 250
I (1442309)  : , -0.026, 0.080, -0.019, -19.000, 0.000, 0.000, 23.000, -939.000, 278.000, 0.743, -0.549, -0.238, 0.301, 195, 229, 247, 136, 214, 251
I (1442319)  : , -0.018, 0.069, -0.030, -16.000, -16.000, -11.000, 23.000, -940.000, 278.000, 0.743, -0.549, -0.238, 0.301, 189, 228, 241, 136, 219, 252
I (1442329)  : , -0.016, 0.032, -0.034, -6.000, -13.000, -16.000, 23.000, -940.000, 278.000, 0.743, -0.549, -0.238, 0.300, 205, 247, 251, 147, 233, 253
I (1442349)  : , 0.021, -0.032, -0.029, -8.000, 0.000, -17.000, 23.000, -940.000, 278.000, 0.743, -0.549, -0.238, 0.300, 191, 231, 242, 135, 219, 254
I (1442359)  : , 0.029, -0.058, -0.032, 2.000, 13.000, -13.000, 24.000, -940.000, 278.000, 0.743, -0.549, -0.239, 0.300, 194, 229, 241, 136, 219, 255
I (1442369)  : , 0.010, -0.069, -0.021, 7.000, -9.000, -27.000, 25.000, -940.000, 277.000, 0.743, -0.549, -0.239, 0.301, 193, 229, 241, 134, 217, 256
I (1442379)  : , -0.021, -0.058, -0.023, 3.000, -2.000, -18.000, 25.000, -940.000, 277.000, 0.742, -0.549, -0.239, 0.300, 211, 247, 254, 152, 230, 257
I (1442399)  : , -0.028, 0.036, -0.018, -1.000, -6.000, -19.000, 25.000, -940.000, 277.000, 0.742, -0.549, -0.239, 0.300, 202, 231, 241, 135, 219, 258
I (1442409)  : , -0.018, 0.032, -0.010, -8.000, -13.000, -24.000, 25.000, -940.000, 276.000, 0.742, -0.549, -0.239, 0.300, 194, 230, 241, 136, 219, 259
I (1442419)  : , -0.014, 0.026, -0.011, -3.000, 4.000, -24.000, 25.000, -940.000, 276.000, 0.742, -0.549, -0.239, 0.300, 191, 236, 242, 135, 220, 260
I (1442439)  : , -0.002, 0.018, -0.021, 2.000, -13.000, -19.000, 25.000, -940.000, 276.000, 0.742, -0.549, -0.239, 0.300, 193, 235, 244, 132, 224, 261
I (1442449)  : , -0.016, 0.008, -0.026, -3.000, -13.000, -20.000, 25.000, -940.000, 275.000, 0.742, -0.550, -0.240, 0.299, 194, 229, 236, 132, 216, 262
I (1442459)  : , -0.004, 0.009, -0.021, 2.000, -1.000, -9.000, 25.000, -940.000, 275.000, 0.742, -0.550, -0.240, 0.299, 192, 226, 241, 135, 219, 263
I (1442469)  : , 0.009, -0.007, -0.012, 6.000, 8.000, -18.000, 26.000, -940.000, 275.000, 0.742, -0.550, -0.240, 0.299, 190, 233, 225, 133, 219, 264
I (1442489)  : , -0.011, -0.009, 0.000, 4.000, 5.000, -12.000, 26.000, -940.000, 275.000, 0.742, -0.550, -0.240, 0.299, 201, 235, 244, 135, 225, 265
I (1442499)  : , -0.024, 0.024, 0.010, -6.000, -6.000, -17.000, 26.000, -940.000, 274.000, 0.742, -0.550, -0.240, 0.299, 191, 228, 241, 132, 218, 266
I (1442509)  : , -0.016, 0.057, 0.021, -21.000, -7.000, -4.000, 25.000, -941.000, 274.000, 0.742, -0.550, -0.240, 0.299, 193, 230, 233, 134, 219, 267
I (1442529)  : , 0.004, 0.027, 0.028, -22.000, -15.000, -10.000, 24.000, -941.000, 274.000, 0.742, -0.550, -0.239, 0.299, 204, 246, 252, 150, 229, 268
I (1442539)  : , 0.001, -0.008, 0.012, -7.000, 0.000, -21.000, 24.000, -941.000, 274.000, 0.742, -0.550, -0.239, 0.299, 194, 229, 242, 143, 218, 269
I (1442549)  : , 0.001, -0.013, -0.003, -11.000, -5.000, -24.000, 24.000, -941.000, 274.000, 0.742, -0.550, -0.239, 0.299, 191, 233, 242, 133, 229, 270
I (1442569)  : , 0.011, 0.016, -0.013, -10.000, 2.000, -11.000, 24.000, -941.000, 274.000, 0.742, -0.550, -0.239, 0.299, 198, 233, 242, 132, 216, 271
I (1442579)  : , 0.013, 0.012, -0.010, -4.000, -5.000, -10.000, 24.000, -941.000, 274.000, 0.742, -0.550, -0.239, 0.299, 204, 235, 253, 122, 240, 272
I (1442589)  : , 0.011, -0.004, -0.011, -7.000, 0.000, -14.000, 24.000, -941.000, 274.000, 0.742, -0.550, -0.239, 0.299, 197, 233, 248, 143, 223, 273
I (1442609)  : , 0.014, -0.034, -0.019, 5.000, 4.000, -15.000, 25.000, -941.000, 274.000, 0.742, -0.550, -0.239, 0.299, 191, 230, 244, 136, 217, 274
I (1442619)  : , 0.012, -0.032, -0.022, 7.000, -6.000, -16.000, 25.000, -941.000, 274.000, 0.742, -0.550, -0.240, 0.299, 193, 229, 241, 134, 219, 275
I (1442629)  : , 0.001, -0.012, -0.013, 3.000, -12.000, -18.000, 25.000, -941.000, 274.000, 0.742, -0.550, -0.240, 0.299, 203, 242, 251, 144, 230, 276
I (1442639)  : , 0.004, 0.012, -0.004, -2.000, -3.000, -17.000, 25.000, -941.000, 274.000, 0.742, -0.550, -0.240, 0.299, 193, 238, 249, 136, 224, 277
I (1442659)  : , 0.021, 0.007, 0.002, -1.000, 1.000, -13.000, 25.000, -941.000, 274.000, 0.742, -0.550, -0.239, 0.299, 194, 233, 244, 132, 216, 278
I (1442669)  : , 0.008, -0.006, -0.006, 0.000, -3.000, -17.000, 25.000, -941.000, 274.000, 0.742, -0.550, -0.239, 0.299, 191, 239, 242, 132, 217, 279
I (1442679)  : , -0.001, 0.002, -0.014, -3.000, 3.000, -8.000, 26.000, -941.000, 274.000, 0.742, -0.550, -0.240, 0.299, 207, 248, 249, 147, 228, 280
I (1442699)  : , -0.016, -0.001, -0.004, 2.000, -15.000, -16.000, 26.000, -941.000, 274.000, 0.742, -0.550, -0.240, 0.299, 190, 229, 240, 130, 217, 281
I (1442709)  : , -0.009, -0.011, -0.001, -4.000, -2.000, -27.000, 26.000, -941.000, 274.000, 0.742, -0.550, -0.240, 0.299, 192, 231, 234, 132, 216, 282
I (1442719)  : , 0.009, 0.003, 0.006, -5.000, 3.000, -26.000, 25.000, -941.000, 274.000, 0.742, -0.550, -0.239, 0.299, 193, 230, 241, 132, 219, 283
I (1442739)  : , 0.021, 0.019, 0.020, -13.000, 0.000, -13.000, 25.000, -941.000, 274.000, 0.742, -0.550, -0.239, 0.299, 199, 236, 245, 136, 223, 284
I (1442749)  : , 0.009, 0.028, 0.016, -11.000, -3.000, -2.000, 25.000, -941.000, 274.000, 0.742, -0.550, -0.239, 0.299, 195, 235, 242, 133, 216, 285
I (1442759)  : , -0.001, 0.019, 0.009, -12.000, -8.000, 0.000, 25.000, -941.000, 274.000, 0.742, -0.550, -0.239, 0.299, 195, 231, 241, 132, 216, 286
I (1442779)  : , -0.007, -0.003, 0.000, -15.000, -8.000, 0.000, 24.000, -941.000, 274.000, 0.742, -0.551, -0.239, 0.299, 205, 239, 251, 143, 233, 287
I (1442789)  : , -0.010, -0.019, -0.002, -7.000, -2.000, -4.000, 24.000, -941.000, 274.000, 0.742, -0.551, -0.239, 0.299, 204, 236, 246, 135, 224, 288
I (1442799)  : , -0.018, -0.017, -0.003, -8.000, -8.000, -9.000, 24.000, -941.000, 273.000, 0.742, -0.551, -0.239, 0.299, 199, 229, 242, 130, 216, 289
I (1442819)  : , -0.014, 0.003, -0.007, -7.000, -5.000, -18.000, 24.000, -941.000, 273.000, 0.742, -0.551, -0.239, 0.299, 193, 229, 242, 131, 220, 290
I (1442829)  : , -0.004, 0.020, -0.011, -3.000, -2.000, -16.000, 24.000, -941.000, 273.000, 0.742, -0.551, -0.239, 0.299, 204, 245, 253, 144, 226, 291
I (1442849)  : , -0.043, 0.060, -0.003, -9.000, -8.000, -7.000, 24.000, -941.000, 272.000, 0.742, -0.551, -0.239, 0.299, 190, 231, 241, 127, 217, 292
I (1442859)  : , -0.042, 0.077, 0.000, -16.000, -7.000, -7.000, 24.000, -941.000, 272.000, 0.742, -0.552, -0.239, 0.298, 195, 231, 245, 132, 217, 293
I (1442869)  : , -0.044, 0.063, 0.000, -14.000, -13.000, -5.000, 24.000, -942.000, 271.000, 0.741, -0.552, -0.238, 0.298, 193, 233, 241, 132, 216, 294
I (1442879)  : , -0.046, 0.032, -0.011, -18.000, -12.000, -5.000, 24.000, -942.000, 271.000, 0.741, -0.552, -0.239, 0.298, 203, 242, 245, 144, 228, 295
I (1442899)  : , -0.010, -0.012, -0.023, -20.000, 0.000, -18.000, 24.000, -942.000, 270.000, 0.741, -0.552, -0.239, 0.298, 191, 229, 241, 132, 219, 296
I (1442909)  : , 0.000, -0.030, -0.026, -10.000, 4.000, -26.000, 24.000, -942.000, 270.000, 0.741, -0.552, -0.239, 0.298, 195, 229, 241, 134, 219, 297
I (1442919)  : , 0.004, -0.033, -0.029, -4.000, 10.000, -37.000, 24.000, -942.000, 270.000, 0.741, -0.552, -0.239, 0.298, 192, 229, 241, 130, 218, 298
I (1442939)  : , -0.006, 0.000, -0.032, -1.000, -3.000, -40.000, 25.000, -942.000, 269.000, 0.741, -0.552, -0.239, 0.298, 204, 237, 245, 136, 223, 299
I (1442949)  : , 0.003, 0.027, -0.032, 0.000, -8.000, -36.000, 25.000, -942.000, 269.000, 0.741, -0.553, -0.239, 0.297, 193, 230, 241, 131, 218, 300
