Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1389299)  : , -0.068, 0.040, -0.081, -7.000, 3.000, 12.000, -72.000, -934.000, 286.000, 0.710, -0.545, -0.238, 0.378, 236, 231, 240, 101, 150, 151
I (1389309)  : , -0.082, 0.021, -0.076, -9.000, -3.000, 18.000, -72.000, -935.000, 286.000, 0.710, -0.545, -0.238, 0.377, 241, 237, 249, 102, 155, 152
I (1389329)  : , -0.079, 0.001, -0.068, 3.000, 13.000, -6.000, -71.000, -935.000, 284.000, 0.709, -0.546, -0.239, 0.377, 236, 234, 250, 96, 148, 153
I (1389339)  : , -0.091, 0.000, -0.054, 13.000, 4.000, -4.000, -70.000, -936.000, 283.000, 0.709, -0.546, -0.239, 0.376, 239, 235, 246, 100, 150, 154
I (1389349)  : , -0.119, 0.001, -0.048, 21.000, 0.000, -14.000, -70.000, -936.000, 282.000, 0.709, -0.546, -0.239, 0.376, 243, 235, 243, 100, 150, 155
I (1389359)  : , -0.119, 0.020, -0.037, 13.000, -11.000, -23.000, -69.000, -936.000, 281.000, 0.709, -0.547, -0.240, 0.376, 239, 238, 248, 102, 153, 156
I (1389379)  : , -0.042, 0.019, -0.017, 2.000, -17.000, -15.000, -69.000, -937.000, 280.000, 0.708, -0.547, -0.240, 0.375, 237, 234, 244, 100, 148, 157
I (1389389)  : , -0.039, 0.010, -0.024, 0.000, 12.000, -18.000, -69.000, -937.000, 279.000, 0.708, -0.547, -0.240, 0.375, 241, 235, 241, 96, 148, 158
I (1389399)  : , -0.066, 0.021, -0.022, -4.000, 6.000, -13.000, -69.000, -937.000, 278.000, 0.708, -0.548, -0.240, 0.375, 237, 233, 244, 102, 150, 159
I (1389419)  : , -0.104, 0.008, -0.029, -16.000, 2.000, -8.000, -68.000, -938.000, 277.000, 0.708, -0.548, -0.241, 0.374, 235, 233, 244, 96, 149, 160
I (1389429)  : , -0.060, -0.032, -0.026, -3.000, -2.000, -25.000, -68.000, -938.000, 276.000, 0.708, -0.549, -0.241, 0.374, 243, 234, 245, 96, 149, 161
I (1389439)  : , -0.010, -0.076, -0.032, 2.000, 7.000, -37.000, -67.000, -938.000, 276.000, 0.708, -0.549, -0.241, 0.374, 238, 233, 249, 101, 152, 162
I (1389449)  : , -0.002, -0.070, -0.029, 11.000, 11.000, -30.000, -67.000, -938.000, 276.000, 0.708, -0.549, -0.242, 0.374, 238, 233, 246, 96, 148, 163
I (1389469)  : , -0.024, -0.019, -0.001, 10.000, -11.000, -22.000, -67.000, -938.000, 275.000, 0.707, -0.549, -0.242, 0.374, 238, 233, 249, 98, 150, 164
I (1389479)  : , -0.007, -0.030, 0.000, 14.000, -5.000, -23.000, -66.000, -938.000, 275.000, 0.707, -0.549, -0.242, 0.374, 236, 233, 243, 95, 150, 165
I (1389489)  : , -0.002, -0.029, 0.004, 16.000, -3.000, -33.000, -66.000, -939.000, 274.000, 0.707, -0.549, -0.242, 0.374, 244, 233, 234, 94, 141, 166
I (1389509)  : , 0.049, 0.066, 0.039, 10.000, -8.000, -49.000, -67.000, -939.000, 273.000, 0.707, -0.549, -0.242, 0.374, 239, 236, 255, 103, 133, 167
I (1389519)  : , 0.106, 0.101, 0.057, 0.000, -7.000, -47.000, -67.000, -939.000, 274.000, 0.707, -0.549, -0.242, 0.374, 238, 233, 243, 100, 150, 168
I (1389529)  : , 0.132, 0.094, 0.060, 6.000, -12.000, -30.000, -68.000, -938.000, 274.000, 0.707, -0.549, -0.241, 0.374, 237, 233, 242, 101, 150, 169
I (1389539)  : , 0.159, 0.068, 0.067, 6.000, -18.000, -32.000, -69.000, -938.000, 275.000, 0.707, -0.549, -0.241, 0.374, 237, 233, 242, 96, 150, 170
I (1389559)  : , 0.190, 0.011, 0.066, 13.000, 17.000, -46.000, -70.000, -937.000, 277.000, 0.708, -0.548, -0.240, 0.375, 253, 240, 249, 95, 153, 171
I (1389569)  : , 0.167, 0.034, 0.074, 12.000, 18.000, -20.000, -70.000, -937.000, 279.000, 0.708, -0.548, -0.239, 0.375, 237, 233, 243, 96, 152, 172
I (1389579)  : , 0.106, 0.061, 0.078, 10.000, 6.000, 0.000, -71.000, -937.000, 279.000, 0.708, -0.548, -0.239, 0.375, 243, 233, 242, 96, 155, 173
I (1389589)  : , 0.032, 0.057, 0.082, 3.000, -5.000, -16.000, -72.000, -937.000, 280.000, 0.708, -0.548, -0.238, 0.375, 244, 233, 243, 96, 152, 174
I (1389609)  : , 0.103, 0.058, 0.083, 5.000, -1.000, -48.000, -74.000, -936.000, 280.000, 0.708, -0.548, -0.237, 0.376, 241, 240, 251, 109, 162, 175
I (1389619)  : , 0.143, 0.073, 0.086, -4.000, 11.000, -42.000, -75.000, -936.000, 281.000, 0.709, -0.548, -0.237, 0.376, 236, 234, 244, 89, 152, 176
I (1389629)  : , 0.122, 0.081, 0.077, -16.000, 25.000, -14.000, -76.000, -936.000, 281.000, 0.709, -0.548, -0.236, 0.376, 238, 233, 244, 100, 152, 177
I (1389639)  : , 0.076, 0.082, 0.070, -28.000, 20.000, -17.000, -76.000, -935.000, 282.000, 0.709, -0.548, -0.235, 0.376, 240, 233, 244, 100, 150, 178
I (1389659)  : , 0.019, 0.048, 0.036, -23.000, 12.000, -16.000, -78.000, -935.000, 282.000, 0.709, -0.548, -0.235, 0.376, 246, 238, 253, 106, 178, 179
I (1389669)  : , 0.023, 0.030, 0.029, -26.000, 0.000, 2.000, -78.000, -935.000, 283.000, 0.709, -0.548, -0.234, 0.376, 238, 233, 244, 100, 152, 180
I (1389679)  : , 0.028, 0.011, 0.024, -23.000, -6.000, 0.000, -78.000, -935.000, 283.000, 0.709, -0.548, -0.234, 0.376, 237, 233, 242, 95, 152, 181
I (1389699)  : , 0.129, -0.059, 0.022, 6.000, 3.000, -15.000, -79.000, -934.000, 285.000, 0.709, -0.548, -0.234, 0.377, 238, 231, 244, 92, 151, 182
I (1389709)  : , 0.151, -0.071, 0.022, 11.000, 25.000, -17.000, -79.000, -934.000, 286.000, 0.710, -0.547, -0.234, 0.377, 243, 240, 250, 109, 157, 183
I (1389719)  : , 0.118, -0.038, 0.042, 8.000, 23.000, -5.000, -79.000, -934.000, 287.000, 0.710, -0.547, -0.234, 0.378, 242, 235, 245, 92, 152, 184
I (1389729)  : , 0.118, -0.038, 0.042, 8.000, 23.000, -5.000, -79.000, -933.000, 288.000, 0.710, -0.546, -0.233, 0.378, 236, 235, 242, 100, 152, 185
I (1389749)  : , 0.013, 0.028, 0.057, -16.000, -15.000, 8.000, -81.000, -933.000, 288.000, 0.710, -0.547, -0.233, 0.378, 241, 233, 241, 95, 152, 186
I (1389759)  : , 0.043, 0.022, 0.048, -12.000, -7.000, 16.000, -81.000, -933.000, 288.000, 0.710, -0.547, -0.232, 0.378, 245, 240, 253, 110, 158, 187
I (1389769)  : , 0.043, 0.022, 0.048, -12.000, -7.000, 16.000, -82.000, -933.000, 289.000, 0.710, -0.546, -0.232, 0.379, 236, 235, 243, 96, 150, 188
I (1389779)  : , 0.048, 0.022, 0.047, -5.000, 3.000, -14.000, -82.000, -933.000, 289.000, 0.710, -0.546, -0.232, 0.379, 240, 233, 243, 94, 149, 189
I (1389799)  : , 0.029, 0.073, 0.044, -17.000, 7.000, 7.000, -84.000, -933.000, 289.000, 0.710, -0.547, -0.231, 0.379, 242, 234, 244, 107, 150, 190
I (1389809)  : , 0.021, 0.091, 0.046, -19.000, -5.000, 4.000, -84.000, -932.000, 289.000, 0.710, -0.547, -0.231, 0.379, 246, 246, 250, 106, 158, 191
I (1389819)  : , 0.013, 0.074, 0.051, -17.000, -9.000, 0.000, -85.000, -932.000, 290.000, 0.710, -0.547, -0.230, 0.379, 236, 233, 243, 96, 152, 192
I (1389829)  : , 0.021, 0.039, 0.052, -13.000, -5.000, -8.000, -86.000, -932.000, 290.000, 0.710, -0.547, -0.230, 0.379, 236, 235, 245, 100, 144, 193
I (1389849)  : , 0.082, 0.000, 0.038, -4.000, 11.000, -7.000, -86.000, -932.000, 292.000, 0.711, -0.546, -0.229, 0.379, 236, 231, 242, 95, 150, 194
I (1389859)  : , 0.088, 0.014, 0.039, -3.000, 15.000, -14.000, -87.000, -931.000, 292.000, 0.711, -0.546, -0.229, 0.379, 247, 240, 252, 115, 162, 195
I (1389869)  : , 0.068, 0.049, 0.037, -6.000, 0.000, -5.000, -87.000, -931.000, 293.000, 0.711, -0.546, -0.228, 0.379, 242, 236, 241, 96, 158, 196
I (1389879)  : , 0.050, 0.086, 0.038, -16.000, 10.000, 0.000, -88.000, -931.000, 293.000, 0.711, -0.546, -0.228, 0.379, 241, 237, 243, 105, 151, 197
I (1389899)  : , 0.021, 0.119, 0.031, -17.000, -4.000, 9.000, -90.000, -931.000, 293.000, 0.711, -0.547, -0.227, 0.379, 238, 233, 245, 96, 150, 198
I (1389909)  : , 0.040, 0.102, 0.039, -3.000, -10.000, -11.000, -90.000, -931.000, 294.000, 0.712, -0.547, -0.226, 0.379, 247, 238, 251, 105, 161, 199
I (1389919)  : , 0.071, 0.051, 0.044, -3.000, -10.000, -11.000, -91.000, -930.000, 295.000, 0.712, -0.547, -0.226, 0.379, 236, 233, 244, 96, 150, 200
I (1389939)  : , 0.146, 0.007, 0.048, 8.000, 7.000, -34.000, -92.000, -929.000, 297.000, 0.712, -0.546, -0.225, 0.380, 245, 233, 242, 94, 149, 201
I (1389949)  : , 0.149, 0.067, 0.056, -17.000, 5.000, 6.000, -92.000, -929.000, 298.000, 0.713, -0.546, -0.224, 0.380, 236, 233, 242, 102, 150, 202
I (1389959)  : , 0.112, 0.123, 0.050, -26.000, 2.000, 16.000, -93.000, -929.000, 298.000, 0.713, -0.546, -0.224, 0.380, 247, 242, 251, 109, 156, 203
I (1389969)  : , 0.057, 0.124, 0.036, -26.000, 2.000, 16.000, -93.000, -929.000, 298.000, 0.713, -0.546, -0.224, 0.380, 236, 235, 244, 92, 150, 204
I (1389989)  : , 0.013, 0.028, 0.016, -7.000, -5.000, -12.000, -94.000, -929.000, 299.000, 0.713, -0.546, -0.223, 0.380, 241, 233, 244, 101, 152, 205
I (1389999)  : , 0.051, 0.000, 0.019, -1.000, 5.000, -10.000, -94.000, -928.000, 300.000, 0.713, -0.545, -0.223, 0.380, 237, 228, 245, 100, 150, 206
I (1390009)  : , 0.086, 0.000, 0.021, -5.000, 6.000, -14.000, -95.000, -928.000, 301.000, 0.714, -0.545, -0.222, 0.380, 248, 241, 255, 108, 155, 207
I (1390029)  : , 0.127, 0.020, 0.046, -16.000, 15.000, -9.000, -95.000, -928.000, 302.000, 0.714, -0.545, -0.222, 0.380, 242, 233, 247, 100, 150, 208
I (1390039)  : , 0.116, 0.036, 0.049, -17.000, 20.000, 3.000, -96.000, -927.000, 303.000, 0.714, -0.544, -0.221, 0.381, 238, 233, 242, 93, 150, 209
I (1390049)  : , 0.074, 0.023, 0.048, -14.000, -3.000, -5.000, -97.000, -927.000, 304.000, 0.714, -0.544, -0.221, 0.381, 234, 232, 242, 96, 152, 210
I (1390059)  : , 0.022, 0.009, 0.038, -11.000, -10.000, -9.000, -97.000, -927.000, 303.000, 0.714, -0.544, -0.221, 0.381, 244, 241, 251, 105, 163, 211
I (1390079)  : , -0.004, 0.002, 0.007, -12.000, 4.000, -2.000, -97.000, -927.000, 303.000, 0.714, -0.544, -0.221, 0.381, 238, 233, 244, 94, 155, 212
I (1390089)  : , 0.003, 0.017, -0.002, -14.000, 1.000, -8.000, -97.000, -927.000, 303.000, 0.714, -0.544, -0.221, 0.381, 239, 233, 245, 101, 152, 213
I (1390099)  : , 0.011, 0.027, 0.000, -18.000, -3.000, -11.000, -97.000, -927.000, 303.000, 0.714, -0.544, -0.221, 0.381, 241, 233, 245, 101, 144, 214
I (1390119)  : , 0.024, 0.021, 0.001, -22.000, 4.000, -3.000, -98.000, -927.000, 304.000, 0.714, -0.544, -0.220, 0.381, 238, 233, 244, 102, 152, 215
I (1390129)  : , 0.039, 0.006, 0.003, -12.000, 9.000, -4.000, -98.000, -927.000, 304.000, 0.714, -0.544, -0.220, 0.381, 236, 229, 242, 94, 149, 216
I (1390139)  : , 0.040, -0.021, 0.007, -10.000, 1.000, -18.000, -98.000, -926.000, 304.000, 0.714, -0.544, -0.220, 0.381, 237, 234, 245, 100, 152, 217
I (1390149)  : , 0.029, -0.038, -0.003, -12.000, -5.000, -1.000, -98.000, -926.000, 305.000, 0.714, -0.544, -0.220, 0.381, 241, 233, 245, 100, 151, 218
I (1390169)  : , 0.001, -0.026, -0.010, -8.000, 1.000, -3.000, -97.000, -926.000, 305.000, 0.714, -0.544, -0.220, 0.381, 242, 236, 244, 96, 152, 219
I (1390179)  : , 0.010, -0.040, -0.008, -9.000, -5.000, -11.000, -97.000, -926.000, 305.000, 0.714, -0.544, -0.221, 0.382, 234, 229, 244, 94, 156, 220
I (1390189)  : , 0.034, -0.040, -0.008, 2.000, -1.000, -7.000, -97.000, -926.000, 305.000, 0.714, -0.544, -0.221, 0.382, 241, 240, 241, 94, 150, 221
I (1390209)  : , 0.044, 0.032, 0.000, -20.000, 4.000, 20.000, -98.000, -926.000, 306.000, 0.715, -0.543, -0.220, 0.382, 245, 242, 251, 109, 160, 222
I (1390219)  : , 0.029, 0.058, -0.001, -20.000, 4.000, 20.000, -98.000, -926.000, 306.000, 0.715, -0.543, -0.220, 0.382, 240, 236, 245, 102, 152, 223
I (1390229)  : , 0.022, 0.028, -0.008, -8.000, 2.000, 21.000, -98.000, -926.000, 306.000, 0.715, -0.543, -0.220, 0.382, 241, 233, 234, 96, 149, 224
I (1390249)  : , -0.016, -0.034, -0.024, 1.000, -4.000, -11.000, -97.000, -926.000, 306.000, 0.715, -0.543, -0.220, 0.382, 238, 233, 242, 102, 152, 225
I (1390259)  : , -0.008, -0.011, -0.018, 6.000, -6.000, -8.000, -97.000, -926.000, 307.000, 0.715, -0.543, -0.220, 0.382, 243, 240, 250, 110, 162, 226
I (1390269)  : , 0.014, 0.013, -0.011, -1.000, 2.000, 11.000, -97.000, -926.000, 307.000, 0.715, -0.543, -0.220, 0.382, 243, 235, 242, 102, 155, 227
I (1390289)  : , 0.024, 0.004, 0.001, -4.000, 12.000, -5.000, -97.000, -926.000, 307.000, 0.715, -0.543, -0.220, 0.382, 235, 233, 244, 95, 145, 228
I (1390299)  : , 0.009, -0.003, 0.001, 2.000, 8.000, -2.000, -97.000, -926.000, 307.000, 0.715, -0.543, -0.220, 0.382, 232, 228, 244, 101, 152, 229
I (1390309)  : , -0.028, -0.010, 0.000, -1.000, 3.000, 0.000, -97.000, -926.000, 306.000, 0.715, -0.543, -0.220, 0.381, 246, 240, 253, 103, 164, 230
I (1390319)  : , -0.070, -0.006, -0.006, -5.000, 0.000, -14.000, -97.000, -926.000, 306.000, 0.715, -0.543, -0.220, 0.381, 246, 235, 247, 102, 155, 231
I (1390339)  : , -0.038, 0.010, 0.007, -8.000, -2.000, -16.000, -97.000, -926.000, 305.000, 0.714, -0.544, -0.221, 0.381, 241, 229, 242, 102, 151, 232
I (1390349)  : , -0.014, 0.013, 0.003, -8.000, 5.000, -22.000, -97.000, -926.000, 305.000, 0.714, -0.544, -0.220, 0.381, 237, 228, 244, 101, 149, 233
I (1390359)  : , -0.003, 0.009, 0.014, -5.000, 0.000, -25.000, -98.000, -926.000, 304.000, 0.714, -0.544, -0.220, 0.381, 246, 240, 251, 105, 162, 234
I (1390379)  : , 0.022, 0.037, 0.011, -21.000, 11.000, -18.000, -98.000, -926.000, 304.000, 0.714, -0.544, -0.220, 0.381, 241, 233, 242, 96, 151, 235
I (1390389)  : , 0.024, 0.047, 0.007, -21.000, 6.000, -7.000, -98.000, -926.000, 304.000, 0.714, -0.544, -0.220, 0.381, 241, 233, 241, 96, 157, 236
I (1390399)  : , -0.002, 0.036, -0.004, -19.000, 11.000, -4.000, -99.000, -926.000, 304.000, 0.714, -0.544, -0.220, 0.381, 243, 231, 243, 102, 150, 237
I (1390409)  : , -0.040, 0.017, -0.018, -14.000, -5.000, -6.000, -98.000, -927.000, 303.000, 0.714, -0.545, -0.220, 0.381, 246, 239, 251, 111, 162, 238
I (1390429)  : , -0.008, 0.018, -0.011, -12.000, -14.000, -20.000, -99.000, -926.000, 304.000, 0.714, -0.545, -0.220, 0.381, 238, 233, 242, 100, 152, 239
I (1390439)  : , 0.053, 0.010, -0.009, -1.000, 13.000, -8.000, -99.000, -926.000, 304.000, 0.714, -0.544, -0.219, 0.381, 236, 234, 251, 101, 152, 240
I (1390449)  : , 0.069, 0.000, -0.004, -3.000, 17.000, -12.000, -99.000, -926.000, 305.000, 0.714, -0.544, -0.219, 0.381, 234, 233, 245, 101, 152, 241
I (1390469)  : , -0.009, 0.018, -0.004, -12.000, 6.000, -9.000, -99.000, -926.000, 305.000, 0.714, -0.544, -0.219, 0.381, 237, 232, 247, 103, 155, 242
I (1390479)  : , -0.034, 0.029, -0.009, -16.000, 0.000, -5.000, -99.000, -926.000, 304.000, 0.714, -0.545, -0.219, 0.381, 227, 231, 244, 96, 150, 243
I (1390489)  : , -0.034, 0.032, -0.011, -17.000, -4.000, -1.000, -99.000, -926.000, 304.000, 0.714, -0.545, -0.219, 0.381, 243, 231, 244, 100, 150, 244
I (1390509)  : , 0.009, -0.001, -0.010, -3.000, 3.000, -7.000, -99.000, -926.000, 304.000, 0.714, -0.545, -0.219, 0.381, 247, 239, 251, 113, 167, 245
I (1390519)  : , 0.037, -0.021, -0.009, 0.000, 4.000, -16.000, -99.000, -926.000, 304.000, 0.714, -0.545, -0.219, 0.381, 241, 236, 253, 109, 155, 246
I (1390529)  : , 0.044, -0.027, -0.001, 3.000, 0.000, -33.000, -99.000, -926.000, 304.000, 0.714, -0.545, -0.219, 0.381, 238, 232, 245, 101, 152, 247
I (1390549)  : , 0.067, 0.040, -0.016, -8.000, 14.000, -20.000, -99.000, -926.000, 305.000, 0.715, -0.544, -0.219, 0.380, 233, 231, 244, 102, 152, 248
I (1390559)  : , 0.041, 0.089, -0.037, -15.000, 15.000, 10.000, -99.000, -926.000, 305.000, 0.715, -0.545, -0.218, 0.380, 249, 240, 253, 107, 162, 249
I (1390569)  : , -0.016, 0.108, -0.044, -24.000, -3.000, 19.000, -99.000, -926.000, 305.000, 0.715, -0.545, -0.218, 0.380, 241, 238, 249, 109, 153, 250
I (1390589)  : , -0.037, 0.014, -0.058, -2.000, -6.000, 2.000, -98.000, -927.000, 304.000, 0.715, -0.545, -0.219, 0.379, 236, 233, 244, 96, 150, 251
I (1390599)  : , 0.002, -0.039, -0.048, 4.000, -1.000, -11.000, -97.000, -927.000, 304.000, 0.715, -0.545, -0.219, 0.379, 243, 234, 242, 99, 151, 252
I (1390609)  : , 0.023, -0.047, -0.029, 18.000, 4.000, -29.000, -97.000, -926.000, 304.000, 0.715, -0.544, -0.219, 0.379, 245, 241, 247, 110, 161, 253
I (1390629)  : , 0.039, -0.023, 0.013, 13.000, -3.000, -29.000, -97.000, -926.000, 305.000, 0.715, -0.544, -0.219, 0.379, 244, 231, 242, 96, 149, 254
I (1390639)  : , 0.038, -0.019, 0.021, 6.000, -1.000, -39.000, -97.000, -926.000, 305.000, 0.715, -0.544, -0.219, 0.380, 234, 229, 245, 94, 152, 255
I (1390649)  : , 0.029, -0.002, 0.016, 5.000, 2.000, -27.000, -98.000, -926.000, 305.000, 0.715, -0.544, -0.219, 0.380, 236, 231, 244, 100, 153, 256
I (1390659)  : , 0.007, 0.016, 0.006, -2.000, 5.000, -24.000, -98.000, -926.000, 305.000, 0.715, -0.544, -0.219, 0.380, 246, 241, 250, 105, 161, 257
I (1390679)  : , -0.023, 0.003, 0.002, -6.000, 0.000, -13.000, -98.000, -926.000, 305.000, 0.715, -0.544, -0.219, 0.379, 241, 236, 244, 105, 149, 258
I (1390689)  : , 0.002, -0.024, 0.001, -4.000, -13.000, -3.000, -98.000, -926.000, 305.000, 0.715, -0.544, -0.219, 0.380, 239, 229, 235, 100, 151, 259
I (1390699)  : , 0.032, -0.072, 0.006, 9.000, -6.000, -23.000, -97.000, -926.000, 305.000, 0.715, -0.544, -0.220, 0.380, 234, 234, 242, 100, 145, 260
I (1390719)  : , 0.116, -0.094, 0.011, 10.000, 14.000, -17.000, -97.000, -926.000, 306.000, 0.715, -0.543, -0.220, 0.380, 238, 236, 247, 103, 155, 261
I (1390729)  : , 0.121, -0.032, 0.018, -5.000, 6.000, -11.000, -97.000, -925.000, 307.000, 0.716, -0.543, -0.220, 0.381, 238, 233, 244, 96, 151, 262
I (1390739)  : , 0.096, 0.026, 0.022, -16.000, 4.000, -4.000, -97.000, -925.000, 308.000, 0.716, -0.543, -0.219, 0.381, 235, 233, 247, 96, 151, 263
I (1390749)  : , 0.079, 0.049, 0.010, -21.000, 6.000, 5.000, -97.000, -925.000, 309.000, 0.716, -0.543, -0.219, 0.381, 237, 229, 242, 94, 147, 264
I (1390769)  : , 0.063, -0.004, -0.003, -10.000, 10.000, -13.000, -98.000, -925.000, 310.000, 0.716, -0.542, -0.218, 0.381, 253, 235, 246, 105, 155, 265
I (1390779)  : , 0.036, -0.010, 0.000, -5.000, 10.000, -12.000, -98.000, -924.000, 310.000, 0.716, -0.542, -0.218, 0.381, 235, 233, 243, 94, 149, 266
I (1390789)  : , 0.031, -0.012, 0.003, -5.000, -3.000, -10.000, -98.000, -924.000, 311.000, 0.717, -0.542, -0.218, 0.381, 234, 233, 234, 100, 149, 267
I (1390809)  : , 0.061, -0.057, 0.032, 0.000, -10.000, -12.000, -98.000, -924.000, 312.000, 0.717, -0.541, -0.218, 0.382, 247, 240, 253, 109, 161, 268
I (1390819)  : , 0.060, -0.063, 0.028, 4.000, 3.000, -12.000, -98.000, -924.000, 312.000, 0.717, -0.541, -0.218, 0.382, 236, 236, 245, 102, 156, 269
I (1390839)  : , 0.037, -0.013, 0.027, -6.000, -6.000, -11.000, -98.000, -923.000, 313.000, 0.717, -0.541, -0.218, 0.382, 236, 236, 244, 88, 152, 270
I (1390849)  : , 0.032, 0.022, 0.031, -18.000, 0.000, 0.000, -99.000, -923.000, 313.000, 0.717, -0.541, -0.218, 0.382, 239, 233, 241, 96, 147, 271
I (1390859)  : , 0.043, 0.031, 0.027, -14.000, 4.000, 3.000, -99.000, -923.000, 314.000, 0.717, -0.541, -0.218, 0.383, 236, 240, 251, 109, 162, 272
I (1390869)  : , 0.039, 0.010, 0.019, -14.000, 10.000, -4.000, -99.000, -923.000, 314.000, 0.717, -0.541, -0.218, 0.383, 241, 229, 245, 103, 156, 273
I (1390889)  : , 0.007, -0.021, 0.014, -13.000, 2.000, -9.000, -100.000, -923.000, 314.000, 0.717, -0.541, -0.218, 0.383, 236, 233, 244, 96, 150, 274
I (1390899)  : , 0.026, 0.009, 0.014, -19.000, 1.000, -8.000, -100.000, -923.000, 314.000, 0.717, -0.541, -0.218, 0.383, 234, 229, 242, 100, 151, 275
I (1390919)  : , 0.079, -0.031, 0.003, -12.000, -3.000, 4.000, -100.000, -923.000, 315.000, 0.717, -0.540, -0.217, 0.383, 241, 228, 245, 104, 155, 276
I (1390929)  : , 0.088, -0.040, -0.010, -7.000, 4.000, -9.000, -100.000, -922.000, 316.000, 0.717, -0.540, -0.217, 0.383, 241, 232, 244, 105, 150, 277
I (1390939)  : , 0.080, -0.003, -0.021, -5.000, 10.000, -14.000, -100.000, -922.000, 317.000, 0.717, -0.539, -0.217, 0.383, 238, 231, 251, 102, 152, 278
I (1390949)  : , 0.072, 0.050, -0.017, -11.000, 11.000, -5.000, -100.000, -922.000, 317.000, 0.718, -0.539, -0.217, 0.383, 236, 230, 244, 100, 152, 279
I (1390969)  : , 0.024, 0.048, -0.026, -20.000, -1.000, 26.000, -100.000, -922.000, 318.000, 0.718, -0.539, -0.216, 0.383, 241, 240, 247, 103, 155, 280
I (1390979)  : , 0.003, 0.012, -0.024, -9.000, 4.000, 30.000, -100.000, -922.000, 318.000, 0.718, -0.539, -0.216, 0.383, 242, 233, 247, 100, 152, 281
I (1390989)  : , -0.021, -0.020, -0.018, 0.000, 0.000, 17.000, -99.000, -922.000, 318.000, 0.718, -0.539, -0.217, 0.383, 238, 233, 244, 100, 150, 282
I (1391009)  : , -0.050, -0.038, -0.003, 9.000, -4.000, 6.000, -99.000, -922.000, 317.000, 0.718, -0.539, -0.217, 0.383, 243, 234, 242, 94, 148, 283
I (1391019)  : , -0.057, -0.038, 0.002, 15.000, 4.000, -1.000, -99.000, -922.000, 317.000, 0.718, -0.540, -0.217, 0.383, 236, 238, 245, 101, 154, 284
I (1391029)  : , -0.064, -0.018, 0.026, 6.000, 3.000, -1.000, -99.000, -922.000, 316.000, 0.717, -0.540, -0.217, 0.383, 241, 235, 242, 96, 152, 285
I (1391039)  : , -0.081, 0.010, 0.024, -1.000, 1.000, 1.000, -99.000, -923.000, 315.000, 0.717, -0.540, -0.217, 0.383, 238, 231, 230, 96, 152, 286
I (1391059)  : , -0.080, 0.014, 0.027, -5.000, 0.000, -16.000, -100.000, -923.000, 314.000, 0.717, -0.541, -0.217, 0.383, 241, 233, 247, 92, 152, 287
I (1391069)  : , -0.049, 0.023, 0.021, -9.000, 5.000, -14.000, -100.000, -923.000, 313.000, 0.716, -0.541, -0.217, 0.383, 243, 236, 247, 102, 155, 288
I (1391079)  : , -0.022, 0.026, 0.029, -15.000, -8.000, -20.000, -101.000, -923.000, 313.000, 0.716, -0.541, -0.217, 0.383, 238, 233, 248, 100, 141, 289
I (1391089)  : , 0.004, 0.031, 0.014, -21.000, -9.000, -19.000, -101.000, -923.000, 313.000, 0.716, -0.541, -0.217, 0.383, 241, 233, 243, 94, 152, 290
I (1391109)  : , 0.004, 0.027, 0.006, -17.000, 21.000, -16.000, -101.000, -923.000, 313.000, 0.716, -0.542, -0.217, 0.383, 244, 232, 245, 94, 148, 291
I (1391119)  : , -0.036, 0.042, 0.000, -21.000, 5.000, -7.000, -102.000, -923.000, 312.000, 0.716, -0.542, -0.217, 0.383, 246, 236, 253, 103, 155, 292
I (1391129)  : , -0.057, 0.036, -0.009, -24.000, -2.000, -15.000, -102.000, -923.000, 312.000, 0.716, -0.542, -0.217, 0.383, 239, 233, 242, 100, 152, 293
I (1391149)  : , -0.008, -0.001, -0.034, -21.000, -9.000, -21.000, -102.000, -924.000, 311.000, 0.716, -0.542, -0.217, 0.382, 237, 231, 244, 101, 150, 294
I (1391159)  : , 0.013, 0.008, -0.047, -17.000, 2.000, -23.000, -101.000, -924.000, 311.000, 0.716, -0.542, -0.217, 0.382, 240, 233, 242, 100, 152, 295
I (1391169)  : , 0.037, 0.019, -0.034, -3.000, -2.000, -9.000, -101.000, -924.000, 311.000, 0.716, -0.542, -0.217, 0.382, 241, 234, 247, 102, 155, 296
I (1391189)  : , 0.018, 0.028, -0.047, -1.000, 7.000, -12.000, -101.000, -924.000, 312.000, 0.717, -0.542, -0.217, 0.382, 238, 231, 243, 96, 152, 297
I (1391199)  : , -0.007, 0.052, -0.042, -6.000, 4.000, 5.000, -100.000, -924.000, 312.000, 0.717, -0.542, -0.217, 0.381, 238, 230, 242, 102, 152, 298
I (1391209)  : , -0.048, 0.052, -0.033, -5.000, -1.000, 5.000, -100.000, -924.000, 311.000, 0.717, -0.542, -0.217, 0.381, 243, 233, 242, 100, 152, 299
