Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4603709)  : , 0.014, 0.123, 0.090, -8.000, -9.000, -12.000, -72.000, -952.000, 222.000, 0.783, -0.620, 0.052, -0.006, 61, 57, 249, 253, 202, 151
I (4603729)  : , 0.077, 0.059, 0.107, -24.000, 7.000, -8.000, -73.000, -952.000, 222.000, 0.783, -0.619, 0.052, -0.005, 67, 63, 253, 255, 205, 152
I (4603739)  : , 0.081, 0.078, 0.082, -20.000, 8.000, 9.000, -74.000, -951.000, 223.000, 0.784, -0.619, 0.053, -0.005, 63, 58, 249, 255, 200, 153
I (4603749)  : , 0.030, 0.066, 0.063, -11.000, -20.000, -10.000, -75.000, -951.000, 223.000, 0.784, -0.619, 0.053, -0.005, 66, 57, 249, 253, 201, 154
I (4603759)  : , -0.004, 0.018, 0.059, -11.000, -29.000, -21.000, -75.000, -951.000, 223.000, 0.784, -0.619, 0.053, -0.005, 56, 61, 251, 255, 202, 155
I (4603779)  : , 0.124, -0.024, 0.081, -10.000, 9.000, -23.000, -77.000, -951.000, 224.000, 0.784, -0.618, 0.054, -0.004, 71, 60, 253, 255, 205, 156
I (4603789)  : , 0.111, 0.042, 0.073, -20.000, 7.000, 5.000, -78.000, -951.000, 225.000, 0.784, -0.618, 0.054, -0.004, 67, 57, 249, 252, 200, 157
I (4603799)  : , 0.042, 0.107, 0.044, -22.000, -13.000, 12.000, -78.000, -950.000, 226.000, 0.784, -0.618, 0.055, -0.004, 65, 57, 249, 253, 200, 158
I (4603809)  : , 0.020, 0.090, 0.036, -19.000, -28.000, 0.000, -79.000, -950.000, 226.000, 0.784, -0.618, 0.055, -0.005, 67, 58, 247, 252, 198, 159
I (4603829)  : , 0.102, 0.011, 0.042, -4.000, 13.000, -19.000, -80.000, -950.000, 227.000, 0.785, -0.617, 0.056, -0.004, 74, 61, 253, 255, 205, 160
I (4603839)  : , 0.131, 0.057, 0.063, -12.000, 22.000, 0.000, -80.000, -950.000, 228.000, 0.785, -0.617, 0.056, -0.004, 64, 57, 249, 255, 200, 161
I (4603849)  : , 0.116, 0.107, 0.050, 1.000, 11.000, 36.000, -81.000, -949.000, 229.000, 0.786, -0.616, 0.057, -0.005, 67, 56, 249, 238, 201, 162
I (4603859)  : , 0.037, 0.090, 0.033, 2.000, -10.000, -2.000, -82.000, -949.000, 229.000, 0.786, -0.616, 0.057, -0.005, 67, 57, 250, 253, 201, 163
I (4603879)  : , 0.040, 0.051, 0.074, -19.000, -20.000, -15.000, -83.000, -949.000, 230.000, 0.786, -0.616, 0.058, -0.004, 70, 58, 252, 255, 205, 164
I (4603889)  : , 0.070, 0.114, 0.069, -40.000, -17.000, 21.000, -84.000, -949.000, 230.000, 0.786, -0.616, 0.058, -0.005, 59, 49, 249, 251, 201, 165
I (4603899)  : , 0.048, 0.123, 0.048, -38.000, -10.000, 21.000, -85.000, -949.000, 231.000, 0.786, -0.615, 0.059, -0.005, 67, 50, 244, 253, 201, 166
I (4603909)  : , 0.032, 0.074, 0.029, -21.000, -9.000, 21.000, -86.000, -949.000, 231.000, 0.786, -0.615, 0.059, -0.005, 63, 54, 249, 255, 201, 167
I (4603929)  : , 0.076, -0.042, 0.029, 14.000, 4.000, 7.000, -86.000, -948.000, 232.000, 0.786, -0.615, 0.059, -0.005, 70, 61, 254, 255, 206, 168
I (4603939)  : , 0.101, -0.077, 0.040, 0.000, 1.000, -3.000, -86.000, -948.000, 233.000, 0.787, -0.614, 0.059, -0.004, 65, 57, 247, 255, 205, 169
I (4603949)  : , 0.109, -0.068, 0.070, -5.000, -8.000, -5.000, -86.000, -948.000, 234.000, 0.787, -0.614, 0.059, -0.004, 67, 56, 250, 255, 202, 170
I (4603959)  : , 0.130, -0.047, 0.083, -24.000, -30.000, 0.000, -87.000, -947.000, 235.000, 0.787, -0.613, 0.059, -0.003, 67, 53, 245, 249, 198, 171
I (4603979)  : , 0.139, -0.049, 0.077, -3.000, -17.000, -6.000, -88.000, -947.000, 238.000, 0.788, -0.612, 0.059, -0.003, 70, 63, 254, 255, 205, 172
I (4603989)  : , 0.132, -0.047, 0.072, -22.000, 16.000, 23.000, -89.000, -946.000, 239.000, 0.789, -0.612, 0.060, -0.002, 65, 46, 249, 253, 200, 173
I (4603999)  : , 0.101, 0.021, 0.034, -24.000, 14.000, 26.000, -89.000, -946.000, 240.000, 0.789, -0.611, 0.060, -0.002, 66, 56, 250, 255, 195, 174
I (4604009)  : , -0.010, 0.062, 0.009, -23.000, -17.000, 14.000, -90.000, -946.000, 240.000, 0.789, -0.611, 0.060, -0.002, 66, 54, 245, 249, 194, 175
I (4604029)  : , -0.039, 0.037, 0.012, -16.000, -26.000, -7.000, -90.000, -946.000, 239.000, 0.789, -0.612, 0.061, -0.002, 68, 63, 250, 255, 205, 176
I (4604039)  : , 0.033, 0.024, 0.034, -13.000, -13.000, 0.000, -91.000, -946.000, 239.000, 0.789, -0.612, 0.061, -0.002, 67, 60, 251, 253, 201, 177
I (4604049)  : , 0.080, 0.033, 0.040, -23.000, -6.000, 6.000, -91.000, -946.000, 240.000, 0.789, -0.611, 0.061, -0.002, 65, 58, 251, 255, 200, 178
I (4604059)  : , 0.084, 0.040, 0.041, -24.000, 4.000, 6.000, -92.000, -946.000, 241.000, 0.789, -0.611, 0.061, -0.002, 64, 58, 250, 251, 200, 179
I (4604079)  : , 0.076, 0.002, 0.013, -11.000, 4.000, 16.000, -93.000, -945.000, 242.000, 0.790, -0.610, 0.062, -0.002, 70, 63, 253, 255, 205, 180
I (4604089)  : , 0.043, -0.024, -0.016, 6.000, 13.000, 0.000, -93.000, -945.000, 243.000, 0.790, -0.610, 0.062, -0.002, 61, 60, 250, 255, 199, 181
I (4604099)  : , -0.008, -0.050, -0.013, 5.000, 10.000, -7.000, -92.000, -945.000, 243.000, 0.790, -0.610, 0.061, -0.002, 68, 60, 249, 253, 200, 182
I (4604109)  : , -0.047, -0.029, -0.009, -1.000, -9.000, -9.000, -92.000, -945.000, 242.000, 0.790, -0.610, 0.061, -0.002, 65, 58, 244, 250, 189, 183
I (4604129)  : , -0.060, 0.029, -0.010, -9.000, -17.000, -2.000, -92.000, -945.000, 241.000, 0.789, -0.611, 0.061, -0.002, 78, 63, 253, 255, 205, 184
I (4604139)  : , -0.026, 0.037, -0.012, -6.000, -12.000, 6.000, -92.000, -946.000, 241.000, 0.789, -0.611, 0.061, -0.002, 67, 56, 246, 249, 198, 185
I (4604149)  : , -0.002, 0.029, -0.013, -5.000, -5.000, 0.000, -92.000, -946.000, 241.000, 0.789, -0.611, 0.062, -0.002, 67, 58, 249, 252, 199, 186
I (4604159)  : , 0.000, 0.022, -0.010, -5.000, 0.000, 13.000, -92.000, -946.000, 241.000, 0.789, -0.611, 0.062, -0.002, 65, 56, 249, 253, 198, 187
I (4604179)  : , 0.014, -0.030, -0.022, 9.000, 1.000, 15.000, -92.000, -945.000, 241.000, 0.789, -0.611, 0.061, -0.003, 74, 61, 253, 255, 205, 188
I (4604189)  : , -0.011, -0.073, -0.010, 20.000, -7.000, 2.000, -91.000, -946.000, 241.000, 0.789, -0.611, 0.061, -0.002, 65, 69, 249, 251, 201, 189
I (4604199)  : , -0.009, -0.100, 0.011, 7.000, -10.000, -34.000, -91.000, -946.000, 241.000, 0.789, -0.611, 0.061, -0.002, 64, 57, 249, 253, 198, 190
I (4604209)  : , 0.038, -0.078, 0.032, -4.000, 4.000, -11.000, -91.000, -945.000, 241.000, 0.790, -0.611, 0.060, -0.002, 65, 57, 249, 253, 200, 191
I (4604229)  : , 0.009, 0.026, 0.000, 7.000, -1.000, 10.000, -91.000, -945.000, 242.000, 0.790, -0.610, 0.061, -0.002, 67, 60, 252, 255, 205, 192
I (4604239)  : , -0.083, -0.044, 0.009, 10.000, -15.000, -19.000, -91.000, -945.000, 241.000, 0.789, -0.611, 0.060, -0.002, 67, 57, 247, 252, 200, 193
I (4604249)  : , -0.083, -0.044, 0.009, 7.000, -12.000, -30.000, -91.000, -946.000, 241.000, 0.789, -0.611, 0.060, -0.001, 62, 56, 247, 252, 200, 194
I (4604259)  : , -0.031, -0.014, 0.022, 8.000, -6.000, -25.000, -91.000, -946.000, 240.000, 0.789, -0.611, 0.060, -0.001, 69, 46, 245, 249, 194, 195
I (4604279)  : , 0.011, -0.018, 0.030, -4.000, 10.000, 11.000, -92.000, -946.000, 241.000, 0.789, -0.611, 0.060, -0.001, 70, 60, 251, 255, 209, 196
I (4604289)  : , -0.032, -0.030, 0.029, -6.000, 1.000, 5.000, -92.000, -946.000, 240.000, 0.789, -0.611, 0.060, -0.001, 67, 56, 242, 255, 201, 197
I (4604299)  : , -0.046, -0.008, 0.020, -16.000, -25.000, -9.000, -92.000, -946.000, 240.000, 0.789, -0.611, 0.060, -0.001, 59, 58, 249, 251, 202, 198
I (4604319)  : , 0.004, 0.036, 0.021, -22.000, -17.000, -9.000, -93.000, -946.000, 240.000, 0.789, -0.611, 0.061, -0.001, 67, 56, 249, 253, 195, 199
I (4604329)  : , 0.018, 0.051, 0.018, -27.000, -10.000, -7.000, -93.000, -946.000, 240.000, 0.789, -0.611, 0.061, -0.001, 67, 63, 253, 255, 205, 200
I (4604339)  : , 0.009, 0.058, 0.003, -23.000, -1.000, 6.000, -94.000, -946.000, 240.000, 0.789, -0.611, 0.061, -0.001, 66, 56, 249, 253, 201, 201
I (4604349)  : , -0.007, 0.038, 0.000, -17.000, 0.000, 6.000, -94.000, -946.000, 240.000, 0.789, -0.611, 0.062, -0.001, 63, 57, 249, 251, 195, 202
I (4604369)  : , -0.023, -0.012, -0.008, -29.000, -5.000, -5.000, -94.000, -946.000, 239.000, 0.789, -0.612, 0.062, -0.001, 68, 57, 245, 253, 200, 203
I (4604379)  : , -0.017, -0.003, -0.010, -27.000, -7.000, 11.000, -94.000, -946.000, 239.000, 0.789, -0.612, 0.062, -0.001, 69, 67, 253, 253, 206, 204
I (4604389)  : , -0.022, -0.009, -0.021, -20.000, -12.000, 11.000, -94.000, -946.000, 239.000, 0.789, -0.612, 0.062, -0.001, 67, 57, 245, 255, 201, 205
I (4604399)  : , -0.026, -0.014, -0.029, -17.000, -15.000, 2.000, -94.000, -946.000, 239.000, 0.789, -0.612, 0.062, -0.001, 65, 57, 249, 255, 199, 206
I (4604419)  : , 0.009, 0.036, -0.014, -4.000, -8.000, -2.000, -94.000, -946.000, 238.000, 0.789, -0.612, 0.062, -0.001, 70, 56, 249, 255, 206, 207
I (4604429)  : , 0.014, 0.058, -0.018, -12.000, -1.000, 5.000, -94.000, -946.000, 239.000, 0.789, -0.612, 0.062, -0.001, 69, 61, 255, 255, 205, 208
I (4604439)  : , -0.010, 0.050, -0.037, -17.000, 3.000, 30.000, -94.000, -946.000, 238.000, 0.789, -0.612, 0.062, -0.001, 64, 57, 251, 251, 197, 209
I (4604459)  : , -0.077, -0.038, -0.038, 1.000, -12.000, 12.000, -93.000, -946.000, 238.000, 0.788, -0.612, 0.062, -0.002, 61, 58, 251, 253, 201, 210
I (4604469)  : , -0.067, -0.024, -0.027, 3.000, -12.000, -2.000, -93.000, -946.000, 237.000, 0.788, -0.612, 0.061, -0.002, 61, 58, 251, 253, 201, 211
I (4604479)  : , -0.044, 0.012, -0.003, 0.000, -3.000, 8.000, -93.000, -947.000, 237.000, 0.788, -0.613, 0.062, -0.002, 68, 65, 254, 255, 205, 212
I (4604489)  : , -0.041, 0.039, 0.009, 4.000, -4.000, 11.000, -93.000, -947.000, 236.000, 0.788, -0.613, 0.062, -0.002, 65, 58, 250, 253, 199, 213
I (4604509)  : , 0.022, 0.032, 0.051, 16.000, 0.000, -16.000, -94.000, -947.000, 236.000, 0.788, -0.613, 0.062, -0.002, 67, 58, 250, 253, 198, 214
I (4604519)  : , 0.041, 0.056, 0.057, 4.000, 13.000, -4.000, -94.000, -946.000, 236.000, 0.788, -0.613, 0.062, -0.002, 73, 58, 249, 253, 200, 215
I (4604529)  : , -0.003, 0.071, 0.041, -9.000, 12.000, 24.000, -95.000, -946.000, 236.000, 0.788, -0.613, 0.063, -0.002, 72, 63, 253, 255, 205, 216
I (4604539)  : , -0.086, 0.027, 0.016, -12.000, -10.000, 18.000, -95.000, -947.000, 236.000, 0.788, -0.613, 0.063, -0.002, 67, 58, 249, 252, 200, 217
I (4604559)  : , -0.086, -0.044, -0.010, -7.000, -22.000, -27.000, -95.000, -947.000, 234.000, 0.787, -0.614, 0.063, -0.001, 65, 57, 249, 251, 201, 218
I (4604569)  : , -0.021, -0.019, 0.001, -3.000, -19.000, -19.000, -95.000, -947.000, 233.000, 0.787, -0.614, 0.063, -0.001, 59, 56, 242, 251, 201, 219
I (4604579)  : , 0.017, -0.011, 0.020, -1.000, -6.000, -11.000, -95.000, -947.000, 234.000, 0.787, -0.614, 0.063, -0.001, 69, 61, 255, 255, 205, 220
I (4604589)  : , 0.032, -0.012, 0.030, -10.000, 0.000, -14.000, -95.000, -947.000, 234.000, 0.787, -0.614, 0.063, -0.001, 68, 57, 249, 253, 194, 221
I (4604609)  : , -0.037, 0.000, 0.004, -11.000, 12.000, 2.000, -95.000, -947.000, 234.000, 0.787, -0.614, 0.063, -0.001, 71, 57, 249, 250, 203, 222
I (4604619)  : , -0.098, 0.000, -0.004, -12.000, 2.000, -8.000, -95.000, -947.000, 233.000, 0.787, -0.614, 0.063, -0.001, 68, 55, 247, 252, 200, 223
I (4604629)  : , -0.127, -0.002, -0.014, -22.000, -12.000, -22.000, -95.000, -947.000, 232.000, 0.786, -0.615, 0.063, -0.001, 67, 63, 250, 255, 204, 224
I (4604649)  : , -0.084, 0.023, -0.032, -18.000, -20.000, -7.000, -95.000, -948.000, 230.000, 0.786, -0.615, 0.063, -0.001, 61, 56, 249, 251, 200, 225
I (4604659)  : , -0.060, 0.024, -0.028, -15.000, -19.000, -17.000, -95.000, -948.000, 229.000, 0.785, -0.616, 0.063, -0.001, 59, 58, 249, 253, 201, 226
I (4604669)  : , -0.014, 0.002, -0.014, -16.000, -21.000, -13.000, -95.000, -948.000, 229.000, 0.785, -0.616, 0.063, -0.001, 67, 57, 249, 253, 200, 227
I (4604679)  : , 0.033, -0.021, -0.008, -6.000, -4.000, -14.000, -95.000, -948.000, 229.000, 0.785, -0.616, 0.063, -0.001, 67, 61, 253, 255, 201, 228
I (4604699)  : , 0.053, -0.048, -0.017, -10.000, 15.000, 3.000, -94.000, -948.000, 230.000, 0.786, -0.615, 0.062, -0.001, 67, 56, 247, 253, 205, 229
I (4604709)  : , -0.008, -0.056, -0.033, 0.000, 23.000, 12.000, -94.000, -948.000, 230.000, 0.786, -0.615, 0.062, -0.001, 65, 57, 249, 252, 201, 230
I (4604719)  : , -0.069, -0.051, -0.033, -1.000, -4.000, -23.000, -94.000, -948.000, 229.000, 0.786, -0.616, 0.062, -0.001, 61, 57, 248, 253, 203, 231
I (4604739)  : , -0.040, 0.019, -0.027, 4.000, -20.000, -11.000, -93.000, -949.000, 228.000, 0.785, -0.616, 0.062, -0.001, 67, 57, 249, 253, 201, 232
I (4604749)  : , -0.004, 0.059, -0.008, -2.000, -10.000, -10.000, -93.000, -949.000, 228.000, 0.785, -0.616, 0.062, -0.001, 65, 57, 251, 253, 205, 233
I (4604759)  : , 0.032, 0.078, 0.000, -7.000, -4.000, 2.000, -93.000, -948.000, 228.000, 0.785, -0.616, 0.062, -0.002, 67, 57, 250, 255, 202, 234
I (4604769)  : , 0.047, 0.067, -0.006, -11.000, 10.000, 18.000, -93.000, -948.000, 229.000, 0.785, -0.616, 0.062, -0.002, 65, 57, 249, 253, 202, 235
I (4604789)  : , -0.007, -0.024, -0.013, -12.000, -10.000, 3.000, -93.000, -948.000, 229.000, 0.786, -0.616, 0.062, -0.002, 66, 56, 245, 255, 201, 236
I (4604799)  : , -0.012, -0.057, -0.027, -16.000, -4.000, -3.000, -93.000, -948.000, 229.000, 0.786, -0.616, 0.062, -0.002, 74, 61, 249, 255, 201, 237
I (4604809)  : , -0.013, -0.063, -0.036, -16.000, -1.000, -3.000, -93.000, -948.000, 229.000, 0.786, -0.616, 0.062, -0.002, 67, 56, 249, 255, 205, 238
I (4604829)  : , -0.053, -0.034, -0.028, 8.000, -10.000, -21.000, -92.000, -949.000, 228.000, 0.785, -0.616, 0.061, -0.002, 70, 69, 254, 255, 205, 239
I (4604839)  : , -0.041, 0.013, -0.008, 8.000, -15.000, -37.000, -92.000, -949.000, 228.000, 0.785, -0.616, 0.061, -0.002, 64, 56, 251, 255, 198, 240
I (4604849)  : , 0.003, 0.074, 0.011, -1.000, -13.000, -41.000, -92.000, -949.000, 228.000, 0.785, -0.616, 0.062, -0.002, 62, 58, 249, 252, 200, 241
I (4604859)  : , 0.051, 0.106, 0.012, -7.000, 7.000, 4.000, -93.000, -949.000, 228.000, 0.785, -0.616, 0.062, -0.002, 67, 58, 250, 255, 197, 242
I (4604879)  : , 0.017, 0.042, 0.006, -16.000, 0.000, -8.000, -93.000, -948.000, 229.000, 0.785, -0.616, 0.063, -0.002, 67, 62, 251, 255, 203, 243
I (4604889)  : , 0.019, 0.008, -0.003, -2.000, 0.000, -15.000, -93.000, -948.000, 229.000, 0.785, -0.616, 0.063, -0.002, 66, 58, 249, 253, 201, 244
I (4604899)  : , 0.022, -0.007, -0.010, -2.000, -3.000, -6.000, -93.000, -948.000, 229.000, 0.785, -0.616, 0.063, -0.003, 65, 58, 251, 255, 201, 245
I (4604909)  : , 0.000, 0.011, -0.023, 1.000, 6.000, 9.000, -93.000, -948.000, 229.000, 0.785, -0.616, 0.063, -0.003, 69, 58, 250, 253, 178, 246
I (4604929)  : , -0.062, 0.066, 0.000, 0.000, -27.000, -11.000, -93.000, -949.000, 228.000, 0.785, -0.616, 0.063, -0.003, 68, 65, 255, 255, 206, 247
I (4604939)  : , -0.003, 0.112, 0.006, 8.000, -16.000, -6.000, -93.000, -949.000, 228.000, 0.785, -0.616, 0.063, -0.003, 67, 58, 249, 255, 200, 248
I (4604949)  : , 0.068, 0.107, 0.022, 5.000, -11.000, -7.000, -94.000, -948.000, 228.000, 0.785, -0.616, 0.064, -0.003, 60, 58, 247, 252, 202, 249
I (4604959)  : , 0.084, 0.104, 0.027, -8.000, 5.000, 26.000, -94.000, -948.000, 229.000, 0.785, -0.616, 0.064, -0.004, 61, 56, 249, 253, 205, 250
I (4604979)  : , 0.023, 0.039, 0.000, -14.000, 0.000, 18.000, -95.000, -948.000, 229.000, 0.786, -0.615, 0.065, -0.004, 75, 61, 250, 255, 205, 251
I (4604989)  : , 0.013, -0.018, -0.014, -11.000, 0.000, 28.000, -94.000, -948.000, 230.000, 0.786, -0.615, 0.065, -0.004, 64, 57, 249, 255, 200, 252
I (4604999)  : , 0.007, -0.081, -0.012, 12.000, -4.000, 8.000, -94.000, -948.000, 230.000, 0.786, -0.615, 0.064, -0.004, 67, 56, 250, 255, 200, 253
I (4605009)  : , -0.004, -0.093, -0.003, 7.000, -6.000, -9.000, -94.000, -948.000, 230.000, 0.786, -0.615, 0.064, -0.004, 63, 57, 248, 253, 189, 254
I (4605029)  : , -0.020, 0.004, 0.010, 0.000, -9.000, 2.000, -94.000, -948.000, 230.000, 0.786, -0.615, 0.064, -0.003, 72, 61, 253, 255, 205, 255
I (4605039)  : , -0.033, 0.034, 0.012, -6.000, -11.000, 0.000, -94.000, -948.000, 229.000, 0.786, -0.615, 0.064, -0.003, 64, 56, 249, 252, 200, 256
I (4605049)  : , -0.028, 0.049, 0.007, -12.000, -11.000, -4.000, -94.000, -948.000, 229.000, 0.785, -0.616, 0.064, -0.004, 74, 57, 249, 249, 200, 257
I (4605059)  : , -0.014, 0.058, 0.012, -14.000, -12.000, 3.000, -95.000, -948.000, 229.000, 0.785, -0.616, 0.065, -0.004, 65, 57, 247, 253, 200, 258
I (4605079)  : , 0.008, 0.018, 0.002, -19.000, -2.000, 7.000, -95.000, -948.000, 229.000, 0.785, -0.616, 0.065, -0.004, 77, 67, 255, 255, 203, 259
I (4605089)  : , 0.001, -0.017, -0.006, -18.000, 2.000, 5.000, -95.000, -948.000, 229.000, 0.785, -0.616, 0.065, -0.004, 68, 57, 246, 253, 200, 260
I (4605099)  : , -0.014, -0.041, -0.007, -8.000, 0.000, -15.000, -95.000, -948.000, 229.000, 0.785, -0.616, 0.065, -0.004, 64, 55, 242, 253, 201, 261
I (4605109)  : , -0.022, -0.042, -0.007, -11.000, 2.000, -15.000, -95.000, -948.000, 228.000, 0.785, -0.616, 0.065, -0.003, 64, 47, 249, 253, 201, 262
I (4605129)  : , -0.051, -0.006, -0.013, 4.000, -11.000, -18.000, -95.000, -948.000, 228.000, 0.785, -0.616, 0.065, -0.003, 78, 69, 255, 255, 214, 263
I (4605139)  : , -0.044, 0.002, 0.001, 5.000, -11.000, -26.000, -95.000, -949.000, 227.000, 0.785, -0.616, 0.065, -0.003, 67, 56, 249, 255, 201, 264
I (4605149)  : , 0.000, 0.031, 0.019, 3.000, -11.000, -21.000, -95.000, -949.000, 227.000, 0.785, -0.616, 0.065, -0.003, 65, 57, 249, 253, 195, 265
I (4605159)  : , 0.027, 0.076, 0.024, 0.000, 0.000, -12.000, -95.000, -949.000, 227.000, 0.785, -0.616, 0.065, -0.004, 74, 57, 249, 250, 203, 266
I (4605179)  : , -0.010, 0.104, 0.027, 5.000, 0.000, 7.000, -96.000, -948.000, 227.000, 0.785, -0.616, 0.066, -0.004, 77, 70, 255, 255, 215, 267
I (4605189)  : , -0.019, 0.083, 0.029, 0.000, 3.000, -8.000, -97.000, -949.000, 227.000, 0.785, -0.616, 0.066, -0.004, 64, 57, 249, 255, 200, 268
I (4605199)  : , -0.024, 0.097, 0.018, -20.000, -4.000, 15.000, -97.000, -949.000, 226.000, 0.785, -0.616, 0.067, -0.004, 62, 57, 249, 255, 205, 269
I (4605209)  : , -0.030, 0.097, -0.001, -14.000, -11.000, 14.000, -97.000, -949.000, 226.000, 0.785, -0.616, 0.067, -0.005, 67, 58, 249, 255, 201, 270
I (4605229)  : , -0.002, -0.037, 0.000, 9.000, -7.000, -2.000, -97.000, -949.000, 226.000, 0.784, -0.617, 0.067, -0.005, 75, 70, 255, 255, 212, 271
I (4605239)  : , -0.002, -0.037, 0.000, 9.000, -7.000, -2.000, -97.000, -949.000, 226.000, 0.784, -0.617, 0.067, -0.004, 67, 57, 249, 255, 194, 272
I (4605249)  : , 0.014, -0.042, 0.016, -3.000, -8.000, -24.000, -98.000, -949.000, 226.000, 0.785, -0.616, 0.067, -0.004, 62, 56, 249, 255, 201, 273
I (4605259)  : , 0.027, 0.014, 0.018, -9.000, -1.000, 10.000, -98.000, -948.000, 226.000, 0.785, -0.616, 0.067, -0.004, 67, 53, 250, 255, 200, 274
I (4605279)  : , -0.017, 0.007, 0.000, -10.000, -8.000, -5.000, -98.000, -948.000, 226.000, 0.785, -0.616, 0.067, -0.004, 76, 71, 255, 255, 212, 275
I (4605289)  : , -0.017, 0.007, 0.000, 0.000, -7.000, 10.000, -98.000, -949.000, 226.000, 0.785, -0.616, 0.068, -0.005, 67, 57, 249, 255, 200, 276
I (4605299)  : , -0.024, 0.024, -0.003, -6.000, -5.000, -1.000, -98.000, -949.000, 226.000, 0.784, -0.616, 0.068, -0.005, 65, 59, 247, 253, 201, 277
I (4605309)  : , -0.018, 0.023, 0.000, -28.000, -14.000, 9.000, -98.000, -949.000, 226.000, 0.784, -0.616, 0.068, -0.005, 62, 57, 249, 253, 202, 278
I (4605329)  : , -0.013, 0.041, -0.003, -21.000, -13.000, 15.000, -98.000, -949.000, 226.000, 0.784, -0.617, 0.068, -0.005, 76, 72, 255, 255, 215, 279
I (4605339)  : , -0.012, -0.003, -0.013, -10.000, -4.000, 0.000, -98.000, -949.000, 226.000, 0.784, -0.617, 0.068, -0.005, 65, 57, 249, 251, 201, 280
I (4605349)  : , -0.012, -0.043, -0.018, -13.000, -7.000, -4.000, -98.000, -949.000, 225.000, 0.784, -0.617, 0.068, -0.005, 65, 57, 246, 253, 201, 281
I (4605369)  : , -0.033, -0.004, -0.036, -14.000, -12.000, 4.000, -97.000, -949.000, 225.000, 0.784, -0.617, 0.067, -0.005, 69, 72, 253, 255, 206, 282
I (4605379)  : , -0.047, 0.009, -0.038, -9.000, -9.000, -9.000, -97.000, -949.000, 224.000, 0.784, -0.617, 0.067, -0.005, 80, 70, 255, 255, 212, 283
I (4605389)  : , -0.048, 0.010, -0.037, -9.000, -9.000, -9.000, -97.000, -949.000, 224.000, 0.784, -0.617, 0.067, -0.005, 68, 61, 249, 251, 195, 284
I (4605399)  : , -0.033, 0.009, -0.038, -11.000, -6.000, -1.000, -96.000, -949.000, 224.000, 0.784, -0.617, 0.067, -0.005, 65, 57, 247, 253, 200, 285
I (4605419)  : , -0.037, 0.000, -0.044, -4.000, -5.000, -17.000, -96.000, -950.000, 223.000, 0.783, -0.618, 0.067, -0.006, 61, 60, 249, 255, 200, 286
I (4605429)  : , -0.047, -0.036, -0.044, -6.000, -3.000, -15.000, -95.000, -950.000, 222.000, 0.783, -0.618, 0.067, -0.006, 78, 68, 255, 255, 212, 287
I (4605439)  : , -0.040, -0.046, -0.046, -6.000, -3.000, -15.000, -94.000, -950.000, 222.000, 0.783, -0.618, 0.067, -0.006, 66, 56, 249, 253, 203, 288
I (4605459)  : , -0.052, -0.014, -0.053, -10.000, -16.000, -26.000, -94.000, -950.000, 221.000, 0.783, -0.619, 0.066, -0.006, 62, 57, 250, 255, 201, 289
I (4605469)  : , -0.036, -0.008, -0.049, -11.000, -10.000, 5.000, -93.000, -950.000, 221.000, 0.783, -0.619, 0.066, -0.006, 64, 57, 250, 254, 200, 290
I (4605479)  : , -0.020, 0.006, -0.057, -20.000, -12.000, -21.000, -93.000, -950.000, 220.000, 0.783, -0.619, 0.066, -0.006, 75, 70, 255, 255, 211, 291
I (4605499)  : , -0.023, 0.014, -0.054, -18.000, -7.000, -11.000, -92.000, -951.000, 220.000, 0.783, -0.619, 0.066, -0.007, 67, 57, 250, 255, 201, 292
I (4605509)  : , 0.004, 0.020, -0.059, -22.000, 5.000, -5.000, -92.000, -951.000, 220.000, 0.783, -0.619, 0.066, -0.007, 69, 58, 249, 252, 201, 293
I (4605519)  : , -0.007, 0.020, -0.066, -23.000, -3.000, -8.000, -91.000, -951.000, 219.000, 0.782, -0.619, 0.065, -0.007, 67, 57, 245, 253, 202, 294
I (4605529)  : , -0.048, 0.017, -0.074, -30.000, -15.000, -23.000, -91.000, -951.000, 219.000, 0.782, -0.620, 0.065, -0.008, 78, 70, 255, 255, 213, 295
I (4605549)  : , -0.084, 0.007, -0.096, 3.000, -12.000, -40.000, -89.000, -952.000, 217.000, 0.781, -0.621, 0.065, -0.008, 68, 56, 250, 253, 201, 296
I (4605559)  : , -0.073, 0.008, -0.108, -32.000, -22.000, -55.000, -88.000, -952.000, 216.000, 0.781, -0.621, 0.065, -0.008, 67, 56, 252, 253, 201, 297
I (4605569)  : , -0.066, 0.007, -0.093, -3.000, -13.000, -29.000, -88.000, -952.000, 216.000, 0.781, -0.621, 0.065, -0.009, 63, 57, 250, 255, 200, 298
I (4605589)  : , 0.010, 0.069, -0.064, -31.000, -4.000, -46.000, -87.000, -952.000, 216.000, 0.781, -0.621, 0.065, -0.009, 65, 57, 250, 255, 200, 299
I (4605599)  : , 0.021, 0.101, -0.084, -35.000, 7.000, -24.000, -87.000, -952.000, 216.000, 0.781, -0.621, 0.065, -0.010, 66, 59, 251, 253, 195, 300
I (4605609)  : , 0.036, 0.097, -0.101, -28.000, -6.000, -22.000, -85.000, -952.000, 216.000, 0.781, -0.621, 0.065, -0.011, 68, 57, 249, 255, 200, 301
