Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4558029)  : , 0.026, 0.010, 0.030, -13.000, 13.000, 3.000, -178.000, -933.000, 241.000, 0.783, -0.613, 0.036, 0.102, 64, 57, 253, 255, 211, 151
I (4558049)  : , -0.030, 0.012, 0.016, -10.000, -24.000, 12.000, -178.000, -933.000, 241.000, 0.783, -0.613, 0.036, 0.103, 59, 57, 253, 255, 211, 152
I (4558059)  : , -0.013, 0.008, 0.017, -15.000, -27.000, -2.000, -178.000, -933.000, 241.000, 0.783, -0.613, 0.036, 0.103, 59, 51, 252, 255, 212, 153
I (4558069)  : , 0.029, -0.002, 0.016, -22.000, -18.000, -6.000, -178.000, -933.000, 241.000, 0.783, -0.613, 0.036, 0.103, 60, 58, 255, 255, 212, 154
I (4558079)  : , 0.052, -0.022, 0.012, -14.000, -5.000, -14.000, -178.000, -933.000, 241.000, 0.783, -0.613, 0.036, 0.103, 59, 56, 255, 255, 212, 155
I (4558099)  : , 0.068, -0.057, 0.012, 3.000, 27.000, -39.000, -178.000, -933.000, 243.000, 0.783, -0.612, 0.036, 0.103, 61, 57, 252, 255, 212, 156
I (4558109)  : , 0.071, -0.047, 0.014, -11.000, 32.000, -18.000, -178.000, -932.000, 243.000, 0.783, -0.612, 0.036, 0.103, 60, 57, 253, 250, 214, 157
I (4558119)  : , 0.044, -0.013, 0.004, -7.000, 20.000, -20.000, -178.000, -932.000, 244.000, 0.784, -0.612, 0.036, 0.103, 61, 57, 253, 255, 214, 158
I (4558129)  : , 0.014, 0.027, 0.008, -8.000, -7.000, 0.000, -178.000, -932.000, 244.000, 0.784, -0.612, 0.036, 0.103, 67, 58, 253, 250, 214, 159
I (4558149)  : , 0.032, 0.000, 0.014, -13.000, -15.000, -5.000, -179.000, -932.000, 244.000, 0.784, -0.611, 0.036, 0.103, 61, 57, 253, 255, 213, 160
I (4558159)  : , 0.057, -0.011, 0.014, -8.000, 0.000, -12.000, -179.000, -932.000, 245.000, 0.784, -0.611, 0.036, 0.103, 62, 62, 252, 251, 215, 161
I (4558169)  : , 0.063, -0.034, 0.026, -9.000, -4.000, -24.000, -179.000, -932.000, 246.000, 0.784, -0.611, 0.036, 0.104, 58, 57, 254, 255, 212, 162
I (4558179)  : , 0.061, -0.041, 0.030, -11.000, 2.000, -18.000, -179.000, -931.000, 246.000, 0.784, -0.611, 0.036, 0.104, 62, 54, 253, 255, 213, 163
I (4558199)  : , 0.050, -0.018, 0.004, -19.000, -6.000, 0.000, -180.000, -931.000, 247.000, 0.784, -0.610, 0.036, 0.104, 61, 58, 255, 255, 216, 164
I (4558209)  : , 0.017, -0.028, -0.013, -11.000, -11.000, -10.000, -180.000, -931.000, 247.000, 0.784, -0.610, 0.036, 0.104, 61, 56, 254, 255, 211, 165
I (4558219)  : , 0.031, -0.048, -0.009, -6.000, -8.000, -31.000, -179.000, -931.000, 247.000, 0.785, -0.610, 0.036, 0.104, 63, 58, 255, 255, 212, 166
I (4558239)  : , 0.064, -0.023, 0.019, -10.000, -1.000, -12.000, -180.000, -931.000, 248.000, 0.785, -0.610, 0.036, 0.105, 66, 63, 255, 255, 216, 167
I (4558249)  : , 0.054, -0.004, 0.029, -17.000, -5.000, -17.000, -180.000, -931.000, 249.000, 0.785, -0.610, 0.036, 0.105, 65, 58, 255, 255, 211, 168
I (4558259)  : , 0.053, 0.009, 0.029, -27.000, 2.000, -1.000, -180.000, -930.000, 249.000, 0.785, -0.609, 0.036, 0.105, 59, 59, 255, 255, 211, 169
I (4558269)  : , 0.057, -0.001, 0.012, -25.000, 2.000, -2.000, -181.000, -930.000, 250.000, 0.785, -0.609, 0.036, 0.105, 61, 60, 254, 255, 212, 170
I (4558289)  : , 0.034, -0.051, -0.022, -6.000, -1.000, -25.000, -180.000, -930.000, 250.000, 0.785, -0.609, 0.036, 0.105, 68, 70, 255, 255, 216, 171
I (4558299)  : , 0.034, -0.051, -0.014, -19.000, -3.000, -40.000, -180.000, -930.000, 250.000, 0.785, -0.609, 0.036, 0.105, 58, 60, 254, 251, 211, 172
I (4558309)  : , 0.058, -0.032, 0.000, -15.000, 6.000, -26.000, -180.000, -930.000, 251.000, 0.786, -0.609, 0.036, 0.105, 63, 60, 253, 255, 211, 173
I (4558319)  : , 0.070, -0.018, 0.016, -15.000, 9.000, -10.000, -181.000, -930.000, 251.000, 0.786, -0.609, 0.036, 0.106, 61, 58, 253, 255, 214, 174
I (4558339)  : , 0.057, -0.022, 0.021, -25.000, -19.000, 2.000, -181.000, -929.000, 252.000, 0.786, -0.608, 0.036, 0.106, 77, 70, 255, 255, 216, 175
I (4558349)  : , 0.042, -0.014, 0.030, -26.000, -27.000, 0.000, -182.000, -929.000, 253.000, 0.786, -0.608, 0.036, 0.106, 67, 59, 254, 255, 211, 176
I (4558359)  : , 0.054, -0.024, 0.028, -30.000, -30.000, -2.000, -182.000, -929.000, 253.000, 0.786, -0.608, 0.036, 0.106, 64, 59, 253, 255, 211, 177
I (4558379)  : , 0.047, -0.034, 0.000, -26.000, -59.000, -23.000, -182.000, -929.000, 254.000, 0.786, -0.607, 0.036, 0.107, 59, 58, 253, 255, 211, 178
I (4558389)  : , 0.066, -0.013, -0.017, -27.000, -49.000, -18.000, -182.000, -929.000, 255.000, 0.787, -0.607, 0.036, 0.106, 83, 70, 255, 255, 225, 179
I (4558399)  : , 0.109, 0.004, -0.028, -20.000, -7.000, -12.000, -181.000, -928.000, 256.000, 0.787, -0.607, 0.036, 0.106, 67, 58, 253, 250, 211, 180
I (4558409)  : , 0.129, -0.016, -0.021, -37.000, 18.000, 13.000, -181.000, -928.000, 257.000, 0.787, -0.606, 0.036, 0.106, 69, 57, 253, 253, 211, 181
I (4558429)  : , 0.051, -0.107, -0.076, 9.000, -27.000, 0.000, -180.000, -928.000, 259.000, 0.788, -0.605, 0.035, 0.106, 65, 59, 253, 255, 211, 182
I (4558439)  : , 0.012, -0.099, -0.103, 0.000, -28.000, -26.000, -178.000, -928.000, 259.000, 0.788, -0.605, 0.034, 0.106, 77, 72, 255, 255, 225, 183
I (4558449)  : , 0.012, -0.099, -0.103, 2.000, -36.000, -9.000, -177.000, -928.000, 260.000, 0.788, -0.605, 0.034, 0.106, 57, 60, 254, 255, 211, 184
I (4558469)  : , 0.050, -0.008, -0.067, -8.000, -39.000, -33.000, -176.000, -928.000, 260.000, 0.789, -0.605, 0.033, 0.105, 65, 59, 253, 255, 212, 185
I (4558479)  : , 0.058, -0.030, -0.061, -12.000, -51.000, -19.000, -175.000, -928.000, 261.000, 0.789, -0.605, 0.033, 0.105, 64, 59, 234, 255, 205, 186
I (4558489)  : , 0.044, -0.031, -0.057, -2.000, -63.000, -11.000, -175.000, -928.000, 261.000, 0.789, -0.604, 0.033, 0.105, 72, 73, 255, 255, 223, 187
I (4558499)  : , 0.044, -0.031, -0.057, 5.000, -76.000, -29.000, -174.000, -928.000, 262.000, 0.789, -0.604, 0.033, 0.105, 60, 60, 253, 255, 212, 188
I (4558519)  : , -0.004, 0.007, -0.080, 0.000, -64.000, -42.000, -173.000, -928.000, 262.000, 0.789, -0.604, 0.032, 0.104, 63, 58, 254, 255, 212, 189
I (4558529)  : , -0.042, 0.067, -0.076, -10.000, -58.000, -51.000, -172.000, -929.000, 261.000, 0.789, -0.605, 0.032, 0.104, 61, 60, 254, 255, 216, 190
I (4558539)  : , -0.060, 0.143, -0.057, -38.000, -74.000, -28.000, -172.000, -929.000, 260.000, 0.789, -0.605, 0.032, 0.103, 75, 72, 255, 255, 223, 191
I (4558559)  : , -0.110, 0.176, -0.032, -50.000, -92.000, -38.000, -172.000, -930.000, 258.000, 0.788, -0.606, 0.034, 0.102, 62, 61, 253, 249, 212, 192
I (4558569)  : , -0.110, 0.176, -0.032, -54.000, -93.000, -32.000, -172.000, -930.000, 257.000, 0.788, -0.606, 0.034, 0.101, 60, 60, 253, 255, 213, 193
I (4558579)  : , -0.109, 0.150, -0.052, -44.000, -70.000, -32.000, -172.000, -930.000, 256.000, 0.788, -0.607, 0.034, 0.101, 61, 61, 253, 251, 212, 194
I (4558599)  : , -0.113, 0.102, -0.154, -41.000, -70.000, -25.000, -169.000, -931.000, 253.000, 0.787, -0.608, 0.034, 0.099, 61, 59, 253, 253, 212, 195
I (4558609)  : , -0.104, 0.121, -0.213, -41.000, -70.000, -25.000, -167.000, -932.000, 252.000, 0.787, -0.608, 0.033, 0.097, 59, 59, 253, 255, 212, 196
I (4558619)  : , -0.104, 0.121, -0.213, -25.000, -26.000, -13.000, -165.000, -933.000, 251.000, 0.787, -0.609, 0.033, 0.096, 65, 58, 253, 253, 213, 197
I (4558639)  : , -0.127, 0.108, -0.222, -28.000, -36.000, -44.000, -162.000, -934.000, 248.000, 0.786, -0.610, 0.033, 0.094, 77, 71, 255, 255, 225, 198
I (4558649)  : , -0.131, 0.144, -0.223, -28.000, -36.000, -44.000, -161.000, -935.000, 247.000, 0.786, -0.611, 0.033, 0.092, 59, 66, 255, 255, 211, 199
I (4558659)  : , -0.117, 0.212, -0.210, -38.000, -29.000, -49.000, -159.000, -935.000, 246.000, 0.786, -0.611, 0.033, 0.091, 56, 59, 253, 255, 212, 200
I (4558679)  : , -0.056, 0.244, -0.250, -59.000, 29.000, 0.000, -156.000, -936.000, 244.000, 0.785, -0.612, 0.034, 0.088, 65, 60, 253, 255, 212, 201
I (4558689)  : , -0.038, 0.204, -0.284, -55.000, 39.000, 8.000, -154.000, -937.000, 243.000, 0.785, -0.612, 0.033, 0.086, 80, 65, 255, 255, 226, 202
I (4558699)  : , -0.040, 0.134, -0.287, -55.000, 39.000, 8.000, -152.000, -937.000, 243.000, 0.785, -0.612, 0.033, 0.085, 60, 60, 253, 254, 212, 203
I (4558709)  : , -0.041, 0.063, -0.286, -42.000, 40.000, -9.000, -149.000, -938.000, 242.000, 0.785, -0.612, 0.032, 0.084, 65, 59, 253, 253, 212, 204
I (4558729)  : , -0.018, 0.062, -0.252, -2.000, -10.000, -62.000, -145.000, -939.000, 242.000, 0.785, -0.613, 0.031, 0.081, 62, 58, 250, 255, 201, 205
I (4558739)  : , -0.011, 0.072, -0.231, 2.000, 9.000, -89.000, -143.000, -939.000, 242.000, 0.786, -0.613, 0.031, 0.080, 75, 72, 255, 255, 219, 206
I (4558749)  : , 0.013, 0.092, -0.209, 2.000, 9.000, -89.000, -142.000, -939.000, 242.000, 0.786, -0.613, 0.031, 0.080, 60, 59, 253, 253, 212, 207
I (4558769)  : , 0.016, 0.221, -0.112, 5.000, -39.000, -110.000, -142.000, -939.000, 242.000, 0.786, -0.613, 0.032, 0.077, 59, 55, 255, 255, 205, 208
I (4558779)  : , 0.049, 0.296, -0.106, 5.000, -23.000, -71.000, -142.000, -939.000, 242.000, 0.786, -0.613, 0.033, 0.076, 59, 61, 255, 255, 216, 209
I (4558789)  : , 0.081, 0.331, -0.099, 13.000, -28.000, -88.000, -142.000, -939.000, 243.000, 0.786, -0.612, 0.034, 0.074, 72, 78, 255, 255, 220, 210
I (4558809)  : , 0.144, 0.271, -0.021, 24.000, -52.000, -86.000, -143.000, -938.000, 245.000, 0.787, -0.612, 0.035, 0.074, 64, 60, 253, 255, 212, 211
I (4558819)  : , 0.183, 0.284, 0.014, -3.000, -36.000, -69.000, -144.000, -937.000, 247.000, 0.788, -0.610, 0.038, 0.072, 63, 60, 253, 255, 212, 212
I (4558829)  : , 0.286, 0.332, 0.037, -18.000, -3.000, -25.000, -145.000, -936.000, 250.000, 0.789, -0.609, 0.039, 0.071, 59, 59, 253, 255, 213, 213
I (4558839)  : , 0.367, 0.353, 0.030, -51.000, 24.000, -4.000, -146.000, -936.000, 252.000, 0.790, -0.608, 0.041, 0.070, 76, 74, 255, 255, 226, 214
I (4558859)  : , 0.272, 0.357, -0.003, -24.000, -33.000, 0.000, -147.000, -934.000, 256.000, 0.791, -0.607, 0.042, 0.069, 59, 61, 253, 251, 214, 215
I (4558869)  : , 0.256, 0.318, -0.053, -15.000, -33.000, -14.000, -147.000, -934.000, 258.000, 0.792, -0.605, 0.044, 0.066, 59, 38, 255, 255, 212, 216
I (4558879)  : , 0.246, 0.248, -0.071, -26.000, -14.000, -18.000, -147.000, -933.000, 260.000, 0.793, -0.604, 0.045, 0.065, 59, 63, 254, 255, 212, 217
I (4558899)  : , 0.249, 0.283, -0.076, -29.000, -2.000, 35.000, -147.000, -933.000, 262.000, 0.794, -0.603, 0.046, 0.064, 61, 61, 255, 253, 211, 218
I (4558909)  : , 0.218, 0.271, -0.108, -40.000, 12.000, 59.000, -147.000, -932.000, 264.000, 0.794, -0.603, 0.047, 0.063, 64, 61, 255, 255, 212, 219
I (4558919)  : , 0.146, 0.202, -0.138, -2.000, 20.000, 45.000, -145.000, -932.000, 265.000, 0.795, -0.602, 0.047, 0.061, 61, 60, 253, 255, 212, 220
I (4558929)  : , 0.072, 0.118, -0.163, 0.000, 1.000, 22.000, -144.000, -932.000, 265.000, 0.795, -0.602, 0.047, 0.060, 61, 60, 253, 255, 213, 221
I (4558949)  : , -0.051, 0.133, -0.164, 1.000, 7.000, 24.000, -143.000, -933.000, 264.000, 0.795, -0.602, 0.047, 0.059, 63, 60, 253, 255, 211, 222
I (4558959)  : , -0.078, 0.191, -0.151, 23.000, -7.000, 3.000, -142.000, -933.000, 263.000, 0.794, -0.603, 0.048, 0.058, 59, 61, 253, 255, 212, 223
I (4558969)  : , -0.072, 0.276, -0.144, 5.000, -9.000, 13.000, -141.000, -934.000, 261.000, 0.794, -0.603, 0.049, 0.055, 67, 68, 255, 253, 212, 224
I (4558979)  : , -0.061, 0.338, -0.141, -5.000, -6.000, 30.000, -140.000, -934.000, 260.000, 0.794, -0.604, 0.050, 0.053, 65, 68, 254, 255, 213, 225
I (4558999)  : , -0.066, 0.296, -0.172, -25.000, -2.000, 57.000, -140.000, -935.000, 259.000, 0.794, -0.604, 0.051, 0.052, 57, 65, 254, 255, 215, 226
I (4559009)  : , -0.094, 0.234, -0.221, -33.000, 8.000, 65.000, -138.000, -935.000, 258.000, 0.793, -0.605, 0.051, 0.050, 61, 60, 254, 255, 214, 227
I (4559019)  : , -0.127, 0.170, -0.253, -34.000, 8.000, 58.000, -134.000, -937.000, 255.000, 0.793, -0.606, 0.050, 0.048, 61, 63, 254, 255, 212, 228
I (4559029)  : , -0.152, 0.086, -0.289, 7.000, 21.000, 12.000, -131.000, -938.000, 254.000, 0.792, -0.607, 0.049, 0.046, 69, 59, 253, 250, 213, 229
I (4559049)  : , -0.229, -0.007, -0.333, 22.000, 28.000, -8.000, -128.000, -938.000, 251.000, 0.791, -0.608, 0.048, 0.045, 61, 65, 255, 255, 216, 230
I (4559059)  : , -0.273, 0.057, -0.301, 24.000, 26.000, -10.000, -125.000, -940.000, 249.000, 0.791, -0.609, 0.047, 0.044, 61, 57, 255, 255, 214, 231
I (4559069)  : , -0.256, 0.109, -0.274, 6.000, 11.000, -16.000, -121.000, -941.000, 244.000, 0.789, -0.611, 0.047, 0.041, 60, 61, 254, 255, 211, 232
I (4559079)  : , -0.220, 0.143, -0.284, -7.000, 39.000, 32.000, -118.000, -942.000, 242.000, 0.789, -0.612, 0.046, 0.040, 59, 60, 251, 255, 214, 233
I (4559099)  : , -0.220, -0.157, -0.254, 116.000, 104.000, -67.000, -116.000, -943.000, 240.000, 0.788, -0.613, 0.044, 0.039, 65, 66, 255, 255, 216, 234
I (4559109)  : , -0.237, -0.154, 0.134, 88.000, -107.000, -30.000, -116.000, -943.000, 238.000, 0.788, -0.613, 0.044, 0.040, 65, 61, 251, 255, 212, 235
I (4559119)  : , 0.208, 0.056, 0.403, 26.000, -63.000, 68.000, -124.000, -942.000, 242.000, 0.789, -0.612, 0.048, 0.042, 59, 57, 252, 255, 211, 236
I (4559139)  : , -0.112, 0.563, 0.276, -83.000, 42.000, 124.000, -130.000, -942.000, 236.000, 0.787, -0.614, 0.053, 0.040, 70, 68, 255, 255, 225, 237
I (4559149)  : , -0.353, 0.542, 0.168, -81.000, -39.000, 155.000, -130.000, -942.000, 236.000, 0.787, -0.614, 0.053, 0.040, 67, 73, 255, 252, 214, 238
I (4559159)  : , -0.379, 0.360, 0.036, -57.000, -48.000, 156.000, -132.000, -943.000, 232.000, 0.786, -0.615, 0.055, 0.040, 64, 60, 252, 251, 212, 239
I (4559179)  : , -0.214, 0.054, -0.058, -65.000, -67.000, 12.000, -130.000, -945.000, 226.000, 0.784, -0.618, 0.055, 0.038, 59, 57, 251, 253, 218, 240
I (4559189)  : , -0.129, 0.036, -0.168, -78.000, -24.000, -6.000, -128.000, -945.000, 226.000, 0.784, -0.618, 0.054, 0.037, 70, 69, 255, 255, 225, 241
I (4559199)  : , -0.024, 0.054, -0.259, -75.000, -34.000, -20.000, -128.000, -945.000, 226.000, 0.784, -0.618, 0.054, 0.037, 67, 61, 255, 255, 215, 242
I (4559219)  : , 0.166, -0.043, -0.413, -59.000, 11.000, 10.000, -116.000, -945.000, 231.000, 0.785, -0.616, 0.050, 0.033, 67, 58, 253, 253, 209, 243
I (4559229)  : , 0.302, -0.270, -0.480, -39.000, 31.000, 13.000, -109.000, -945.000, 234.000, 0.787, -0.615, 0.046, 0.032, 57, 58, 249, 248, 211, 244
I (4559239)  : , 0.338, -0.491, -0.567, -10.000, 126.000, -86.000, -103.000, -945.000, 237.000, 0.788, -0.614, 0.042, 0.031, 69, 67, 255, 255, 223, 245
I (4559259)  : , 0.179, -0.567, -0.579, 14.000, 126.000, -141.000, -96.000, -945.000, 240.000, 0.788, -0.613, 0.038, 0.031, 55, 58, 251, 253, 211, 246
I (4559269)  : , 0.153, -0.490, -0.552, 7.000, 123.000, -132.000, -84.000, -946.000, 243.000, 0.789, -0.613, 0.035, 0.030, 68, 60, 252, 253, 210, 247
I (4559279)  : , 0.162, -0.422, -0.519, 22.000, 85.000, -106.000, -79.000, -946.000, 245.000, 0.790, -0.611, 0.029, 0.029, 57, 57, 253, 251, 212, 248
I (4559299)  : , 0.244, -0.421, -0.480, 48.000, 64.000, -72.000, -73.000, -945.000, 248.000, 0.791, -0.610, 0.026, 0.028, 72, 61, 255, 255, 215, 249
I (4559309)  : , 0.280, -0.470, -0.492, 84.000, 34.000, -85.000, -67.000, -945.000, 251.000, 0.792, -0.609, 0.027, 0.022, 64, 58, 251, 252, 210, 250
I (4559319)  : , 0.304, -0.469, -0.517, 94.000, 51.000, -95.000, -62.000, -945.000, 254.000, 0.793, -0.608, 0.024, 0.021, 56, 57, 249, 249, 206, 251
I (4559329)  : , 0.334, -0.423, -0.467, 78.000, 90.000, -99.000, -53.000, -943.000, 261.000, 0.795, -0.605, 0.019, 0.020, 63, 56, 251, 253, 211, 252
I (4559349)  : , 0.316, -0.196, -0.108, 22.000, 214.000, 44.000, -51.000, -943.000, 264.000, 0.796, -0.604, 0.018, 0.020, 64, 63, 255, 255, 216, 253
I (4559359)  : , 0.118, -0.077, 0.077, 0.000, 164.000, 46.000, -52.000, -942.000, 265.000, 0.797, -0.604, 0.022, 0.015, 64, 58, 251, 251, 211, 254
I (4559369)  : , -0.108, 0.044, 0.117, -25.000, 121.000, 11.000, -53.000, -942.000, 264.000, 0.797, -0.604, 0.022, 0.015, 57, 58, 251, 253, 212, 255
I (4559379)  : , -0.166, 0.207, 0.099, -37.000, 77.000, -9.000, -56.000, -943.000, 261.000, 0.796, -0.605, 0.025, 0.015, 57, 58, 250, 251, 212, 256
I (4559399)  : , -0.009, 0.378, 0.143, -19.000, 45.000, 9.000, -58.000, -943.000, 261.000, 0.796, -0.605, 0.027, 0.014, 64, 54, 255, 255, 217, 257
I (4559409)  : , 0.026, 0.308, 0.192, -18.000, 9.000, 9.000, -61.000, -943.000, 261.000, 0.796, -0.605, 0.032, 0.010, 63, 57, 251, 255, 211, 258
I (4559419)  : , 0.152, 0.231, 0.224, -22.000, -17.000, -23.000, -64.000, -942.000, 262.000, 0.796, -0.604, 0.034, 0.010, 52, 58, 252, 255, 214, 259
I (4559429)  : , 0.303, 0.216, 0.214, -39.000, -5.000, -26.000, -68.000, -940.000, 268.000, 0.798, -0.601, 0.037, 0.010, 62, 58, 253, 249, 211, 260
I (4559449)  : , 0.381, 0.226, 0.092, -90.000, -4.000, 92.000, -70.000, -939.000, 272.000, 0.799, -0.600, 0.038, 0.009, 64, 60, 255, 255, 220, 261
I (4559459)  : , 0.311, 0.111, -0.022, -72.000, 3.000, 108.000, -70.000, -938.000, 274.000, 0.800, -0.598, 0.041, 0.005, 60, 58, 252, 255, 212, 262
I (4559469)  : , 0.201, -0.088, -0.117, -51.000, -6.000, 85.000, -68.000, -938.000, 276.000, 0.801, -0.598, 0.040, 0.005, 60, 58, 253, 253, 211, 263
I (4559479)  : , 0.112, -0.262, -0.168, -25.000, -17.000, 46.000, -64.000, -937.000, 278.000, 0.801, -0.597, 0.037, 0.005, 59, 56, 251, 251, 210, 264
I (4559499)  : , 0.077, -0.270, -0.102, 57.000, -80.000, -41.000, -62.000, -937.000, 279.000, 0.802, -0.597, 0.036, 0.006, 62, 67, 255, 255, 216, 265
I (4559509)  : , 0.156, -0.110, -0.080, 54.000, -67.000, -40.000, -61.000, -937.000, 281.000, 0.802, -0.596, 0.038, 0.002, 61, 61, 253, 255, 205, 266
I (4559519)  : , 0.262, 0.079, -0.031, 36.000, -25.000, 18.000, -61.000, -936.000, 283.000, 0.803, -0.595, 0.038, 0.002, 59, 60, 252, 253, 211, 267
I (4559529)  : , 0.331, 0.208, 0.014, 15.000, 9.000, 50.000, -63.000, -934.000, 289.000, 0.805, -0.592, 0.040, 0.001, 59, 59, 251, 250, 212, 268
I (4559549)  : , 0.273, 0.162, 0.022, -34.000, 36.000, 101.000, -64.000, -934.000, 291.000, 0.805, -0.591, 0.040, 0.000, 63, 66, 255, 255, 216, 269
I (4559559)  : , 0.104, 0.051, -0.017, -31.000, -12.000, 91.000, -64.000, -933.000, 292.000, 0.806, -0.591, 0.044, -0.004, 63, 60, 252, 252, 211, 270
I (4559569)  : , -0.057, -0.102, -0.048, -25.000, -51.000, 35.000, -63.000, -934.000, 292.000, 0.806, -0.591, 0.043, -0.004, 60, 60, 252, 252, 211, 271
I (4559579)  : , -0.107, -0.221, -0.067, -11.000, -84.000, -9.000, -60.000, -934.000, 290.000, 0.805, -0.591, 0.042, -0.003, 65, 55, 250, 252, 208, 272
I (4559599)  : , 0.019, -0.112, -0.074, -4.000, -37.000, -33.000, -59.000, -934.000, 291.000, 0.805, -0.592, 0.040, -0.003, 68, 60, 254, 255, 219, 273
I (4559609)  : , 0.094, 0.000, -0.071, 0.000, -3.000, 28.000, -59.000, -934.000, 291.000, 0.805, -0.591, 0.044, -0.008, 59, 60, 251, 252, 212, 274
I (4559619)  : , 0.064, 0.017, -0.081, 10.000, 29.000, 48.000, -58.000, -934.000, 292.000, 0.806, -0.591, 0.043, -0.009, 61, 67, 251, 250, 217, 275
I (4559639)  : , 0.004, -0.133, -0.090, 27.000, 30.000, 25.000, -55.000, -934.000, 292.000, 0.806, -0.591, 0.042, -0.009, 75, 70, 255, 255, 224, 276
I (4559649)  : , -0.031, -0.160, -0.070, 32.000, 19.000, 22.000, -55.000, -934.000, 292.000, 0.806, -0.591, 0.041, -0.009, 66, 63, 255, 255, 216, 277
I (4559669)  : , -0.040, -0.146, 0.028, 27.000, 2.000, -10.000, -54.000, -934.000, 292.000, 0.805, -0.591, 0.042, -0.010, 63, 56, 251, 253, 212, 278
I (4559679)  : , -0.046, -0.072, 0.056, 20.000, -2.000, 0.000, -55.000, -934.000, 291.000, 0.805, -0.591, 0.042, -0.010, 60, 58, 251, 248, 223, 279
I (4559689)  : , -0.039, 0.023, 0.070, 5.000, -1.000, 8.000, -56.000, -934.000, 290.000, 0.805, -0.591, 0.042, -0.010, 69, 68, 255, 255, 223, 280
I (4559709)  : , -0.037, 0.106, 0.064, -20.000, -8.000, 39.000, -57.000, -934.000, 290.000, 0.805, -0.591, 0.045, -0.012, 59, 58, 251, 255, 211, 281
I (4559719)  : , -0.070, 0.066, 0.031, -20.000, -15.000, 43.000, -57.000, -935.000, 289.000, 0.805, -0.592, 0.045, -0.012, 59, 58, 253, 253, 211, 282
I (4559729)  : , -0.104, -0.008, 0.003, -23.000, -39.000, 33.000, -57.000, -935.000, 288.000, 0.805, -0.592, 0.045, -0.012, 64, 58, 253, 255, 211, 283
I (4559739)  : , -0.096, -0.084, -0.021, -9.000, -35.000, 8.000, -57.000, -935.000, 288.000, 0.804, -0.593, 0.045, -0.012, 65, 67, 255, 255, 226, 284
I (4559759)  : , -0.020, -0.209, -0.056, 12.000, 2.000, 2.000, -55.000, -935.000, 287.000, 0.804, -0.593, 0.045, -0.013, 65, 60, 251, 253, 213, 285
I (4559769)  : , 0.011, -0.242, -0.037, 16.000, 13.000, -26.000, -54.000, -935.000, 287.000, 0.804, -0.593, 0.044, -0.013, 61, 60, 251, 255, 212, 286
I (4559779)  : , 0.044, -0.288, 0.002, 17.000, 19.000, -35.000, -53.000, -935.000, 289.000, 0.804, -0.593, 0.043, -0.012, 57, 60, 251, 249, 211, 287
I (4559789)  : , 0.074, -0.306, 0.047, 22.000, 29.000, -29.000, -53.000, -935.000, 289.000, 0.805, -0.592, 0.042, -0.011, 67, 72, 255, 255, 219, 288
I (4559809)  : , 0.034, -0.296, 0.119, 11.000, 40.000, -59.000, -53.000, -935.000, 290.000, 0.805, -0.592, 0.042, -0.011, 56, 58, 251, 255, 214, 289
I (4559819)  : , -0.057, -0.211, 0.116, 9.000, 24.000, -50.000, -53.000, -935.000, 290.000, 0.805, -0.592, 0.041, -0.010, 60, 58, 249, 253, 212, 290
I (4559829)  : , -0.173, -0.099, 0.097, -10.000, -11.000, -101.000, -54.000, -935.000, 288.000, 0.804, -0.593, 0.041, -0.009, 64, 60, 250, 252, 194, 291
I (4559849)  : , -0.140, 0.084, 0.152, -18.000, -59.000, -112.000, -56.000, -936.000, 285.000, 0.803, -0.594, 0.042, -0.008, 64, 61, 254, 255, 217, 292
I (4559859)  : , 0.018, 0.138, 0.174, -29.000, -56.000, -103.000, -58.000, -936.000, 285.000, 0.803, -0.594, 0.043, -0.008, 59, 58, 249, 253, 211, 293
I (4559869)  : , 0.164, 0.157, 0.150, -32.000, 8.000, -53.000, -60.000, -935.000, 286.000, 0.804, -0.593, 0.044, -0.008, 61, 58, 252, 249, 212, 294
I (4559879)  : , 0.226, 0.111, 0.141, -43.000, 31.000, -34.000, -62.000, -935.000, 288.000, 0.805, -0.592, 0.045, -0.008, 59, 60, 253, 251, 205, 295
I (4559899)  : , 0.213, -0.038, 0.153, -42.000, 59.000, -8.000, -65.000, -933.000, 292.000, 0.806, -0.590, 0.046, -0.007, 65, 67, 255, 255, 216, 296
I (4559909)  : , 0.116, -0.083, 0.117, -39.000, 30.000, -13.000, -65.000, -933.000, 294.000, 0.806, -0.590, 0.048, -0.008, 59, 61, 253, 251, 210, 297
I (4559919)  : , -0.008, -0.084, 0.050, -24.000, 10.000, -14.000, -66.000, -933.000, 294.000, 0.806, -0.590, 0.047, -0.008, 65, 60, 253, 253, 211, 298
I (4559939)  : , 0.006, -0.083, 0.058, 6.000, -15.000, -79.000, -66.000, -933.000, 293.000, 0.806, -0.590, 0.047, -0.007, 61, 63, 247, 247, 205, 299
I (4559949)  : , 0.090, -0.027, 0.087, -3.000, -6.000, -73.000, -67.000, -933.000, 294.000, 0.806, -0.590, 0.047, -0.006, 67, 64, 255, 255, 212, 300
I (4559959)  : , 0.128, 0.079, 0.116, -22.000, -15.000, -73.000, -68.000, -932.000, 295.000, 0.807, -0.589, 0.048, -0.007, 59, 60, 253, 251, 211, 301
