Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4522009)  : , 0.024, -0.117, -0.037, 6.000, 21.000, 2.000, -298.000, -899.000, 251.000, 0.776, -0.606, 0.071, 0.160, 57, 68, 255, 255, 166, 151
I (4522019)  : , -0.011, -0.071, 0.010, 18.000, -22.000, -15.000, -298.000, -899.000, 251.000, 0.776, -0.606, 0.071, 0.161, 74, 70, 255, 255, 166, 152
I (4522029)  : , -0.053, 0.019, 0.072, -1.000, -32.000, -4.000, -299.000, -899.000, 250.000, 0.776, -0.606, 0.071, 0.161, 67, 68, 255, 255, 166, 153
I (4522039)  : , -0.021, 0.086, 0.086, -24.000, 13.000, 13.000, -300.000, -899.000, 250.000, 0.776, -0.606, 0.072, 0.161, 66, 82, 255, 255, 175, 154
I (4522059)  : , -0.077, 0.029, 0.029, -20.000, -14.000, -8.000, -301.000, -899.000, 249.000, 0.775, -0.606, 0.071, 0.163, 62, 70, 255, 255, 166, 155
I (4522069)  : , -0.046, 0.000, -0.016, -27.000, 1.000, 0.000, -301.000, -899.000, 249.000, 0.775, -0.607, 0.071, 0.163, 63, 68, 255, 255, 164, 156
I (4522079)  : , -0.013, -0.041, -0.039, -28.000, 8.000, 4.000, -300.000, -899.000, 249.000, 0.775, -0.607, 0.070, 0.163, 56, 70, 255, 255, 161, 157
I (4522089)  : , -0.006, -0.082, -0.054, 0.000, 26.000, 22.000, -300.000, -899.000, 249.000, 0.775, -0.607, 0.070, 0.163, 74, 79, 255, 255, 173, 158
I (4522109)  : , -0.068, -0.159, 0.023, 30.000, 25.000, -8.000, -299.000, -899.000, 249.000, 0.775, -0.607, 0.069, 0.164, 59, 70, 255, 255, 163, 159
I (4522119)  : , -0.104, -0.073, 0.088, 21.000, 22.000, -17.000, -299.000, -899.000, 248.000, 0.774, -0.607, 0.069, 0.164, 66, 70, 255, 255, 164, 160
I (4522129)  : , -0.149, 0.062, 0.129, -6.000, 5.000, 7.000, -301.000, -899.000, 247.000, 0.774, -0.608, 0.069, 0.165, 61, 72, 255, 255, 166, 161
I (4522139)  : , -0.173, 0.124, 0.140, -18.000, -16.000, 14.000, -302.000, -899.000, 245.000, 0.773, -0.608, 0.070, 0.165, 70, 81, 255, 255, 173, 162
I (4522159)  : , -0.076, 0.030, 0.020, -20.000, -15.000, -12.000, -304.000, -900.000, 242.000, 0.772, -0.609, 0.069, 0.167, 65, 70, 255, 255, 165, 163
I (4522169)  : , 0.002, -0.068, -0.048, -3.000, 3.000, -45.000, -303.000, -900.000, 243.000, 0.772, -0.609, 0.068, 0.167, 62, 71, 255, 255, 166, 164
I (4522179)  : , 0.071, -0.146, -0.079, 7.000, 21.000, -66.000, -302.000, -900.000, 244.000, 0.772, -0.609, 0.068, 0.168, 62, 70, 255, 255, 166, 165
I (4522199)  : , 0.090, -0.099, -0.042, -8.000, 47.000, 7.000, -300.000, -900.000, 246.000, 0.773, -0.608, 0.066, 0.168, 70, 71, 255, 255, 173, 166
I (4522209)  : , 0.054, -0.059, -0.022, -10.000, 40.000, 32.000, -300.000, -900.000, 247.000, 0.773, -0.608, 0.066, 0.169, 67, 71, 255, 255, 168, 167
I (4522219)  : , -0.029, -0.054, 0.007, 1.000, 7.000, 29.000, -300.000, -900.000, 246.000, 0.773, -0.608, 0.065, 0.169, 70, 70, 255, 255, 169, 168
I (4522229)  : , -0.069, -0.057, 0.030, 0.000, -36.000, 47.000, -300.000, -900.000, 246.000, 0.773, -0.608, 0.065, 0.169, 66, 71, 255, 255, 170, 169
I (4522249)  : , -0.014, -0.030, 0.047, 4.000, -27.000, 36.000, -301.000, -900.000, 246.000, 0.773, -0.608, 0.065, 0.170, 70, 70, 255, 255, 170, 170
I (4522259)  : , -0.008, 0.007, 0.043, -3.000, -20.000, 12.000, -301.000, -900.000, 246.000, 0.772, -0.608, 0.065, 0.170, 67, 70, 255, 255, 170, 171
I (4522269)  : , -0.002, 0.048, 0.026, -37.000, -10.000, 1.000, -301.000, -899.000, 246.000, 0.772, -0.608, 0.066, 0.170, 68, 70, 255, 255, 175, 172
I (4522279)  : , 0.033, 0.047, -0.021, -35.000, 4.000, -4.000, -301.000, -899.000, 246.000, 0.773, -0.608, 0.066, 0.170, 67, 70, 255, 255, 169, 173
I (4522299)  : , 0.079, -0.102, -0.091, 1.000, 19.000, -36.000, -300.000, -900.000, 247.000, 0.773, -0.608, 0.064, 0.171, 61, 70, 255, 255, 172, 174
I (4522309)  : , 0.116, -0.129, -0.078, -5.000, 46.000, -20.000, -299.000, -900.000, 249.000, 0.773, -0.607, 0.063, 0.171, 64, 71, 255, 255, 173, 175
I (4522319)  : , 0.087, -0.093, -0.056, -4.000, 28.000, 5.000, -298.000, -900.000, 250.000, 0.774, -0.607, 0.063, 0.171, 68, 70, 255, 255, 170, 176
I (4522329)  : , 0.006, -0.028, -0.030, 4.000, -25.000, 32.000, -298.000, -900.000, 250.000, 0.774, -0.607, 0.063, 0.171, 68, 72, 255, 255, 173, 177
I (4522349)  : , -0.024, 0.024, 0.002, 0.000, -30.000, 3.000, -298.000, -900.000, 249.000, 0.773, -0.607, 0.063, 0.170, 68, 70, 255, 255, 173, 178
I (4522359)  : , -0.040, 0.047, 0.002, -11.000, -27.000, 0.000, -298.000, -900.000, 249.000, 0.773, -0.607, 0.063, 0.170, 65, 79, 255, 255, 170, 179
I (4522369)  : , 0.000, 0.059, -0.017, -5.000, 10.000, -46.000, -298.000, -900.000, 249.000, 0.773, -0.607, 0.063, 0.170, 67, 65, 255, 255, 175, 180
I (4522379)  : , 0.036, 0.027, -0.022, 0.000, 16.000, -53.000, -297.000, -900.000, 249.000, 0.773, -0.607, 0.063, 0.170, 66, 71, 255, 255, 175, 181
I (4522399)  : , 0.101, 0.026, -0.033, -19.000, 19.000, 0.000, -297.000, -900.000, 250.000, 0.774, -0.607, 0.063, 0.170, 60, 71, 255, 255, 183, 182
I (4522409)  : , 0.098, 0.033, -0.051, -26.000, 6.000, 18.000, -297.000, -900.000, 251.000, 0.774, -0.606, 0.063, 0.169, 67, 55, 255, 255, 181, 183
I (4522419)  : , 0.091, 0.024, -0.070, -32.000, -10.000, 28.000, -296.000, -900.000, 252.000, 0.775, -0.606, 0.063, 0.169, 65, 72, 255, 255, 180, 184
I (4522429)  : , 0.078, -0.014, -0.086, -33.000, -25.000, 27.000, -295.000, -900.000, 252.000, 0.775, -0.606, 0.063, 0.169, 68, 74, 255, 255, 177, 185
I (4522449)  : , 0.087, -0.076, -0.097, 3.000, -12.000, 1.000, -293.000, -900.000, 254.000, 0.776, -0.605, 0.062, 0.168, 67, 80, 255, 255, 178, 186
I (4522459)  : , 0.078, -0.052, -0.081, 11.000, -4.000, -20.000, -293.000, -900.000, 255.000, 0.776, -0.605, 0.061, 0.168, 63, 78, 255, 255, 180, 187
I (4522469)  : , 0.068, 0.018, -0.060, -6.000, 29.000, 10.000, -292.000, -900.000, 256.000, 0.776, -0.605, 0.061, 0.168, 53, 79, 255, 255, 180, 188
I (4522489)  : , 0.003, 0.150, -0.074, -17.000, 8.000, 26.000, -291.000, -900.000, 255.000, 0.776, -0.605, 0.062, 0.167, 89, 99, 255, 255, 198, 189
I (4522499)  : , -0.018, 0.126, -0.077, -15.000, 0.000, 38.000, -291.000, -900.000, 255.000, 0.776, -0.605, 0.062, 0.166, 65, 71, 255, 255, 178, 190
I (4522509)  : , -0.008, 0.050, -0.093, -8.000, -3.000, -15.000, -290.000, -901.000, 255.000, 0.776, -0.605, 0.062, 0.165, 63, 60, 255, 255, 179, 191
I (4522519)  : , -0.007, 0.024, -0.113, 0.000, -20.000, -24.000, -290.000, -901.000, 255.000, 0.776, -0.605, 0.062, 0.165, 64, 79, 255, 255, 177, 192
I (4522539)  : , 0.072, 0.023, -0.117, 5.000, 9.000, -14.000, -288.000, -901.000, 256.000, 0.777, -0.605, 0.061, 0.164, 82, 100, 255, 255, 200, 193
I (4522549)  : , 0.072, 0.023, -0.117, 5.000, 9.000, -14.000, -287.000, -901.000, 256.000, 0.777, -0.605, 0.060, 0.165, 65, 78, 255, 255, 177, 194
I (4522559)  : , 0.094, 0.026, -0.099, 2.000, 17.000, 10.000, -286.000, -901.000, 257.000, 0.777, -0.604, 0.060, 0.164, 68, 79, 255, 255, 178, 195
I (4522569)  : , 0.052, 0.012, -0.096, -1.000, 23.000, 17.000, -285.000, -901.000, 257.000, 0.778, -0.604, 0.060, 0.164, 64, 72, 255, 255, 177, 196
I (4522589)  : , 0.017, 0.000, -0.080, 12.000, 5.000, -12.000, -284.000, -902.000, 258.000, 0.778, -0.604, 0.059, 0.163, 89, 100, 255, 255, 203, 197
I (4522599)  : , 0.010, -0.028, -0.083, 18.000, 18.000, -17.000, -283.000, -902.000, 258.000, 0.778, -0.604, 0.059, 0.164, 65, 85, 255, 255, 178, 198
I (4522609)  : , 0.002, -0.021, -0.082, 20.000, 12.000, -52.000, -282.000, -902.000, 258.000, 0.778, -0.604, 0.058, 0.164, 61, 72, 255, 255, 189, 199
I (4522619)  : , 0.006, -0.014, -0.058, 9.000, 19.000, -38.000, -282.000, -902.000, 258.000, 0.778, -0.604, 0.058, 0.163, 67, 72, 255, 255, 180, 200
I (4522639)  : , 0.041, 0.038, -0.002, 4.000, 4.000, -29.000, -282.000, -902.000, 259.000, 0.778, -0.604, 0.059, 0.163, 93, 95, 255, 255, 207, 201
I (4522649)  : , 0.043, 0.062, 0.003, -16.000, 10.000, 19.000, -283.000, -902.000, 259.000, 0.778, -0.604, 0.059, 0.164, 67, 74, 255, 255, 181, 202
I (4522659)  : , 0.069, 0.053, 0.002, -16.000, 8.000, 23.000, -282.000, -902.000, 260.000, 0.778, -0.603, 0.059, 0.163, 65, 81, 255, 255, 179, 203
I (4522669)  : , 0.091, 0.012, -0.011, -10.000, 0.000, -3.000, -282.000, -902.000, 261.000, 0.779, -0.603, 0.058, 0.163, 70, 74, 255, 255, 177, 204
I (4522689)  : , 0.084, -0.089, -0.051, 11.000, 17.000, -11.000, -280.000, -901.000, 263.000, 0.779, -0.602, 0.057, 0.164, 88, 96, 255, 255, 203, 205
I (4522699)  : , 0.124, -0.127, -0.059, 11.000, 17.000, -11.000, -280.000, -901.000, 265.000, 0.780, -0.601, 0.057, 0.164, 67, 74, 255, 255, 182, 206
I (4522709)  : , 0.148, -0.170, -0.043, 11.000, 15.000, -31.000, -279.000, -901.000, 266.000, 0.780, -0.601, 0.056, 0.164, 57, 78, 255, 255, 180, 207
I (4522729)  : , 0.136, -0.076, 0.010, -5.000, 18.000, 22.000, -279.000, -900.000, 269.000, 0.781, -0.600, 0.056, 0.165, 65, 73, 255, 255, 180, 208
I (4522739)  : , 0.121, -0.022, 0.031, -24.000, 10.000, 32.000, -280.000, -900.000, 270.000, 0.781, -0.599, 0.057, 0.165, 78, 99, 255, 255, 201, 209
I (4522749)  : , 0.089, 0.007, 0.050, -24.000, 10.000, 32.000, -280.000, -899.000, 270.000, 0.781, -0.599, 0.057, 0.165, 64, 74, 255, 255, 182, 210
I (4522759)  : , 0.052, 0.001, 0.059, -28.000, -16.000, 30.000, -280.000, -899.000, 270.000, 0.781, -0.599, 0.057, 0.165, 68, 74, 255, 255, 180, 211
I (4522779)  : , 0.074, -0.092, 0.012, 20.000, 34.000, 6.000, -280.000, -899.000, 273.000, 0.782, -0.598, 0.056, 0.166, 77, 81, 255, 255, 181, 212
I (4522789)  : , 0.101, -0.142, 0.014, 40.000, 19.000, -11.000, -280.000, -898.000, 274.000, 0.782, -0.597, 0.056, 0.167, 81, 103, 255, 255, 203, 213
I (4522799)  : , 0.099, -0.164, 0.032, 40.000, 19.000, -11.000, -280.000, -898.000, 274.000, 0.782, -0.597, 0.056, 0.167, 65, 81, 255, 255, 180, 214
I (4522809)  : , 0.061, -0.124, 0.074, 37.000, 5.000, -32.000, -280.000, -898.000, 275.000, 0.783, -0.597, 0.055, 0.167, 69, 81, 255, 255, 178, 215
I (4522829)  : , 0.027, 0.162, 0.101, -16.000, -41.000, 17.000, -284.000, -897.000, 275.000, 0.783, -0.597, 0.058, 0.167, 67, 78, 255, 255, 183, 216
I (4522839)  : , 0.018, 0.217, 0.094, -22.000, -36.000, 3.000, -285.000, -897.000, 274.000, 0.783, -0.597, 0.059, 0.167, 87, 97, 255, 255, 205, 217
I (4522849)  : , 0.031, 0.149, 0.064, -22.000, -36.000, 3.000, -285.000, -897.000, 274.000, 0.783, -0.597, 0.059, 0.167, 74, 79, 255, 255, 181, 218
I (4522869)  : , 0.174, -0.008, -0.018, 6.000, 0.000, -53.000, -284.000, -895.000, 279.000, 0.784, -0.595, 0.059, 0.166, 70, 80, 255, 255, 180, 219
I (4522879)  : , 0.278, 0.002, -0.062, 4.000, 26.000, -25.000, -284.000, -895.000, 282.000, 0.785, -0.594, 0.059, 0.166, 67, 80, 255, 255, 194, 220
I (4522889)  : , 0.353, 0.057, -0.089, 7.000, 12.000, 46.000, -283.000, -894.000, 284.000, 0.786, -0.593, 0.060, 0.165, 87, 96, 255, 255, 212, 221
I (4522909)  : , 0.234, 0.130, -0.080, 3.000, 6.000, 54.000, -283.000, -893.000, 286.000, 0.787, -0.592, 0.060, 0.165, 70, 79, 255, 255, 180, 222
I (4522919)  : , 0.176, 0.136, -0.056, -7.000, 17.000, 73.000, -283.000, -893.000, 288.000, 0.788, -0.591, 0.061, 0.164, 63, 77, 255, 255, 192, 223
I (4522929)  : , 0.130, 0.149, -0.014, -4.000, 30.000, 62.000, -284.000, -892.000, 288.000, 0.788, -0.591, 0.061, 0.163, 65, 79, 255, 255, 181, 224
I (4522939)  : , 0.098, 0.139, 0.019, 1.000, 34.000, 38.000, -284.000, -892.000, 289.000, 0.788, -0.591, 0.062, 0.163, 91, 99, 255, 255, 205, 225
I (4522959)  : , -0.009, 0.052, 0.057, 10.000, 31.000, 3.000, -285.000, -892.000, 288.000, 0.788, -0.591, 0.061, 0.165, 64, 82, 255, 255, 183, 226
I (4522969)  : , -0.038, 0.033, 0.082, 11.000, 10.000, -57.000, -287.000, -892.000, 288.000, 0.787, -0.591, 0.062, 0.165, 68, 79, 255, 255, 182, 227
I (4522979)  : , -0.033, 0.042, 0.096, 0.000, 5.000, -33.000, -288.000, -892.000, 287.000, 0.787, -0.591, 0.063, 0.165, 68, 81, 255, 255, 183, 228
I (4522989)  : , 0.008, 0.082, 0.096, 5.000, -10.000, -29.000, -289.000, -891.000, 288.000, 0.787, -0.591, 0.063, 0.165, 82, 102, 255, 255, 205, 229
I (4523009)  : , 0.076, 0.074, 0.038, 1.000, -4.000, -27.000, -289.000, -891.000, 288.000, 0.787, -0.591, 0.063, 0.166, 65, 82, 255, 255, 181, 230
I (4523019)  : , 0.129, 0.032, 0.029, -4.000, 17.000, -20.000, -290.000, -890.000, 289.000, 0.787, -0.590, 0.064, 0.166, 65, 80, 255, 255, 187, 231
I (4523029)  : , 0.167, -0.012, 0.040, 27.000, 31.000, -6.000, -290.000, -889.000, 292.000, 0.788, -0.589, 0.064, 0.166, 63, 79, 255, 255, 187, 232
I (4523039)  : , 0.152, -0.053, 0.076, 18.000, 36.000, -11.000, -291.000, -889.000, 293.000, 0.789, -0.588, 0.064, 0.167, 88, 105, 255, 255, 202, 233
I (4523059)  : , 0.067, -0.004, 0.157, 14.000, 24.000, -9.000, -293.000, -888.000, 293.000, 0.789, -0.588, 0.064, 0.168, 74, 82, 255, 255, 181, 234
I (4523069)  : , 0.026, 0.070, 0.186, -21.000, -19.000, 32.000, -296.000, -887.000, 293.000, 0.788, -0.588, 0.066, 0.169, 70, 82, 255, 255, 183, 235
I (4523079)  : , -0.007, 0.133, 0.189, -27.000, -41.000, 31.000, -298.000, -886.000, 293.000, 0.788, -0.588, 0.067, 0.169, 74, 81, 255, 255, 183, 236
I (4523089)  : , -0.020, 0.138, 0.162, -28.000, -43.000, 23.000, -299.000, -886.000, 292.000, 0.788, -0.588, 0.068, 0.169, 78, 105, 255, 255, 205, 237
I (4523109)  : , 0.067, 0.021, 0.080, -37.000, -18.000, -16.000, -300.000, -886.000, 293.000, 0.788, -0.588, 0.067, 0.171, 68, 82, 255, 255, 180, 238
I (4523119)  : , 0.114, -0.027, 0.019, -22.000, 0.000, -3.000, -300.000, -885.000, 294.000, 0.788, -0.588, 0.067, 0.171, 69, 81, 255, 255, 181, 239
I (4523129)  : , 0.149, -0.069, -0.041, -17.000, 4.000, -18.000, -299.000, -885.000, 296.000, 0.789, -0.587, 0.067, 0.171, 65, 79, 255, 255, 189, 240
I (4523139)  : , 0.112, -0.009, -0.063, 13.000, 5.000, 5.000, -299.000, -885.000, 297.000, 0.789, -0.586, 0.067, 0.170, 83, 102, 255, 255, 211, 241
I (4523159)  : , 0.028, 0.131, 0.012, 8.000, -12.000, 2.000, -300.000, -885.000, 297.000, 0.789, -0.587, 0.066, 0.172, 66, 78, 255, 255, 181, 242
I (4523169)  : , 0.028, 0.131, 0.012, -8.000, -5.000, 4.000, -301.000, -885.000, 295.000, 0.789, -0.587, 0.067, 0.171, 69, 82, 255, 250, 181, 243
I (4523179)  : , -0.047, 0.316, 0.014, -47.000, -27.000, 29.000, -302.000, -885.000, 294.000, 0.788, -0.587, 0.069, 0.170, 70, 82, 255, 255, 183, 244
I (4523189)  : , -0.028, 0.291, -0.017, -54.000, -47.000, 37.000, -302.000, -885.000, 294.000, 0.788, -0.587, 0.070, 0.169, 80, 84, 255, 255, 216, 245
I (4523209)  : , 0.003, 0.023, -0.131, -34.000, -8.000, 36.000, -300.000, -885.000, 294.000, 0.789, -0.587, 0.069, 0.168, 60, 81, 255, 255, 182, 246
I (4523219)  : , 0.016, -0.072, -0.132, -18.000, 4.000, 0.000, -298.000, -886.000, 294.000, 0.789, -0.587, 0.069, 0.168, 65, 79, 255, 255, 203, 247
I (4523229)  : , 0.014, -0.064, -0.116, 3.000, 18.000, -30.000, -297.000, -886.000, 294.000, 0.789, -0.587, 0.068, 0.167, 67, 79, 255, 255, 188, 248
I (4523249)  : , -0.021, 0.148, -0.114, -14.000, 22.000, -67.000, -297.000, -887.000, 294.000, 0.789, -0.588, 0.068, 0.166, 72, 91, 255, 255, 194, 249
I (4523259)  : , -0.014, 0.233, -0.114, -31.000, 0.000, -61.000, -296.000, -887.000, 293.000, 0.789, -0.588, 0.069, 0.165, 67, 79, 255, 255, 191, 250
I (4523269)  : , 0.007, 0.233, -0.122, -47.000, -17.000, -32.000, -295.000, -887.000, 293.000, 0.789, -0.588, 0.069, 0.164, 61, 81, 255, 255, 180, 251
I (4523279)  : , 0.082, 0.140, -0.130, -51.000, -38.000, -7.000, -294.000, -887.000, 294.000, 0.790, -0.587, 0.069, 0.162, 67, 85, 255, 255, 183, 252
I (4523299)  : , 0.207, -0.088, -0.162, -30.000, 27.000, 1.000, -292.000, -887.000, 296.000, 0.791, -0.587, 0.069, 0.162, 67, 91, 255, 255, 190, 253
I (4523309)  : , 0.233, -0.149, -0.132, -4.000, 74.000, -7.000, -291.000, -887.000, 299.000, 0.791, -0.586, 0.068, 0.162, 68, 81, 255, 255, 189, 254
I (4523319)  : , 0.178, -0.133, -0.104, 9.000, 79.000, 3.000, -289.000, -887.000, 300.000, 0.792, -0.585, 0.067, 0.162, 66, 79, 255, 255, 178, 255
I (4523329)  : , 0.069, -0.054, -0.063, 2.000, 64.000, -16.000, -288.000, -887.000, 301.000, 0.792, -0.585, 0.067, 0.161, 67, 81, 255, 255, 190, 256
I (4523349)  : , -0.058, 0.120, -0.023, -8.000, -30.000, 15.000, -289.000, -887.000, 300.000, 0.792, -0.585, 0.067, 0.161, 72, 91, 255, 255, 198, 257
I (4523359)  : , -0.047, 0.158, -0.012, -33.000, -34.000, 6.000, -289.000, -887.000, 299.000, 0.792, -0.585, 0.068, 0.160, 66, 82, 255, 255, 178, 258
I (4523369)  : , -0.020, 0.153, -0.027, -51.000, -44.000, 18.000, -289.000, -887.000, 299.000, 0.792, -0.585, 0.068, 0.160, 67, 81, 255, 255, 187, 259
I (4523389)  : , 0.092, -0.042, -0.060, -17.000, -30.000, -35.000, -287.000, -887.000, 301.000, 0.793, -0.585, 0.068, 0.159, 92, 114, 255, 255, 214, 260
I (4523399)  : , 0.158, -0.084, -0.090, -8.000, 22.000, -24.000, -287.000, -887.000, 301.000, 0.793, -0.585, 0.068, 0.159, 77, 93, 255, 255, 197, 261
I (4523419)  : , 0.030, -0.051, -0.090, 24.000, 76.000, 7.000, -285.000, -887.000, 303.000, 0.793, -0.584, 0.067, 0.159, 68, 89, 255, 255, 178, 262
I (4523429)  : , -0.107, -0.042, -0.033, 30.000, 18.000, -8.000, -285.000, -888.000, 301.000, 0.793, -0.585, 0.067, 0.159, 69, 82, 255, 255, 192, 263
I (4523439)  : , -0.107, -0.008, 0.014, 24.000, -14.000, -16.000, -285.000, -888.000, 300.000, 0.793, -0.585, 0.067, 0.159, 89, 114, 255, 255, 205, 264
I (4523459)  : , -0.064, 0.061, 0.050, 12.000, -33.000, -10.000, -286.000, -888.000, 300.000, 0.792, -0.585, 0.067, 0.159, 68, 83, 255, 255, 182, 265
I (4523469)  : , 0.013, 0.019, 0.074, 7.000, -24.000, -27.000, -287.000, -888.000, 300.000, 0.792, -0.585, 0.067, 0.159, 65, 78, 255, 255, 180, 266
I (4523479)  : , 0.118, -0.021, 0.063, 0.000, -19.000, -45.000, -287.000, -887.000, 303.000, 0.793, -0.584, 0.068, 0.159, 67, 88, 255, 255, 187, 267
I (4523489)  : , 0.196, -0.017, -0.031, -25.000, 12.000, -4.000, -286.000, -887.000, 304.000, 0.794, -0.583, 0.067, 0.159, 91, 105, 255, 255, 203, 268
I (4523509)  : , 0.141, -0.056, -0.140, -18.000, 34.000, 18.000, -284.000, -887.000, 306.000, 0.794, -0.583, 0.067, 0.158, 67, 82, 255, 255, 183, 269
I (4523519)  : , 0.112, -0.139, -0.068, 0.000, 21.000, -7.000, -283.000, -886.000, 307.000, 0.795, -0.582, 0.066, 0.158, 70, 83, 255, 255, 187, 270
I (4523529)  : , 0.058, -0.184, -0.013, 20.000, -15.000, -36.000, -282.000, -886.000, 309.000, 0.795, -0.582, 0.065, 0.159, 65, 88, 255, 255, 189, 271
I (4523539)  : , 0.056, -0.108, 0.008, 19.000, -32.000, -72.000, -283.000, -886.000, 310.000, 0.795, -0.581, 0.065, 0.159, 91, 106, 255, 255, 208, 272
I (4523559)  : , 0.103, 0.112, 0.009, -1.000, -25.000, -5.000, -283.000, -885.000, 310.000, 0.796, -0.581, 0.066, 0.159, 66, 81, 255, 255, 183, 273
I (4523569)  : , 0.129, 0.117, -0.013, -23.000, -12.000, -7.000, -283.000, -885.000, 311.000, 0.796, -0.580, 0.066, 0.158, 68, 82, 255, 255, 177, 274
I (4523579)  : , 0.151, 0.097, -0.023, -48.000, 27.000, 22.000, -283.000, -885.000, 313.000, 0.797, -0.580, 0.067, 0.158, 72, 87, 255, 255, 191, 275
I (4523599)  : , 0.032, -0.046, -0.132, -29.000, 19.000, 54.000, -282.000, -885.000, 313.000, 0.797, -0.579, 0.066, 0.157, 76, 94, 255, 255, 197, 276
I (4523609)  : , -0.033, -0.094, -0.138, -16.000, -8.000, 16.000, -280.000, -885.000, 313.000, 0.797, -0.579, 0.066, 0.157, 67, 82, 255, 255, 187, 277
I (4523619)  : , -0.047, -0.083, -0.122, 11.000, -47.000, -1.000, -279.000, -886.000, 313.000, 0.797, -0.580, 0.065, 0.157, 67, 83, 255, 255, 186, 278
I (4523629)  : , -0.012, -0.051, -0.088, 6.000, -34.000, -37.000, -277.000, -886.000, 313.000, 0.797, -0.580, 0.064, 0.156, 69, 85, 255, 255, 183, 279
I (4523649)  : , 0.046, 0.059, -0.060, 5.000, 2.000, -22.000, -277.000, -886.000, 314.000, 0.797, -0.579, 0.064, 0.156, 72, 91, 255, 255, 198, 280
I (4523659)  : , 0.057, 0.089, -0.072, -11.000, 8.000, -37.000, -277.000, -886.000, 314.000, 0.798, -0.579, 0.064, 0.155, 60, 81, 255, 255, 188, 281
I (4523669)  : , 0.103, 0.093, -0.109, -16.000, 50.000, -3.000, -276.000, -886.000, 315.000, 0.798, -0.579, 0.065, 0.154, 67, 81, 255, 255, 189, 282
I (4523679)  : , 0.064, 0.070, -0.114, -13.000, 32.000, 11.000, -274.000, -887.000, 315.000, 0.798, -0.579, 0.065, 0.154, 67, 82, 255, 255, 197, 283
I (4523699)  : , -0.023, -0.007, -0.126, 0.000, 2.000, 17.000, -273.000, -887.000, 315.000, 0.798, -0.579, 0.064, 0.153, 77, 91, 255, 255, 193, 284
I (4523709)  : , -0.038, -0.019, -0.103, 9.000, 20.000, 22.000, -272.000, -887.000, 314.000, 0.798, -0.579, 0.064, 0.152, 67, 82, 255, 255, 191, 285
I (4523719)  : , -0.088, 0.004, -0.052, 16.000, 3.000, -2.000, -272.000, -888.000, 314.000, 0.798, -0.579, 0.063, 0.152, 67, 82, 255, 255, 187, 286
I (4523739)  : , -0.028, 0.069, 0.031, 2.000, -1.000, -41.000, -273.000, -888.000, 312.000, 0.798, -0.580, 0.064, 0.152, 95, 102, 255, 255, 214, 287
I (4523749)  : , 0.001, 0.097, 0.029, -15.000, 31.000, -38.000, -273.000, -888.000, 312.000, 0.798, -0.580, 0.064, 0.152, 78, 95, 255, 255, 200, 288
I (4523769)  : , 0.024, 0.018, -0.012, -18.000, 57.000, 10.000, -273.000, -888.000, 312.000, 0.798, -0.580, 0.065, 0.152, 68, 81, 255, 255, 191, 289
I (4523779)  : , -0.043, -0.018, -0.026, 7.000, 39.000, 11.000, -273.000, -888.000, 312.000, 0.798, -0.580, 0.065, 0.152, 72, 84, 255, 255, 187, 290
I (4523789)  : , -0.109, -0.028, 0.002, 18.000, -6.000, -10.000, -273.000, -888.000, 311.000, 0.797, -0.581, 0.064, 0.152, 82, 100, 255, 255, 206, 291
I (4523809)  : , -0.049, 0.056, 0.039, -1.000, -18.000, -2.000, -274.000, -889.000, 309.000, 0.797, -0.581, 0.065, 0.152, 68, 82, 255, 255, 187, 292
I (4523819)  : , -0.014, 0.073, 0.061, -2.000, 1.000, 10.000, -274.000, -889.000, 309.000, 0.797, -0.581, 0.065, 0.152, 67, 86, 255, 255, 187, 293
I (4523829)  : , -0.020, 0.032, 0.079, -3.000, 5.000, -16.000, -275.000, -888.000, 309.000, 0.797, -0.581, 0.065, 0.152, 67, 82, 255, 255, 187, 294
I (4523839)  : , -0.023, 0.009, 0.086, -5.000, 13.000, -27.000, -276.000, -888.000, 309.000, 0.796, -0.581, 0.066, 0.152, 67, 79, 255, 255, 191, 295
I (4523859)  : , 0.000, 0.000, 0.053, -7.000, 39.000, 19.000, -277.000, -888.000, 309.000, 0.796, -0.581, 0.066, 0.153, 65, 88, 255, 255, 190, 296
I (4523869)  : , -0.048, -0.030, 0.032, 2.000, 3.000, -3.000, -277.000, -888.000, 308.000, 0.796, -0.582, 0.066, 0.153, 70, 85, 255, 255, 187, 297
I (4523879)  : , -0.050, -0.024, 0.040, -2.000, 4.000, -8.000, -277.000, -888.000, 308.000, 0.796, -0.582, 0.066, 0.153, 68, 88, 255, 255, 187, 298
I (4523889)  : , -0.039, -0.003, 0.073, 0.000, 2.000, -11.000, -278.000, -888.000, 308.000, 0.796, -0.582, 0.066, 0.154, 64, 74, 255, 255, 180, 299
I (4523909)  : , -0.097, 0.066, 0.100, -17.000, -34.000, 17.000, -280.000, -888.000, 306.000, 0.795, -0.582, 0.067, 0.154, 70, 85, 255, 255, 183, 300
I (4523919)  : , -0.094, 0.091, 0.087, -15.000, -33.000, 13.000, -281.000, -888.000, 305.000, 0.795, -0.583, 0.068, 0.154, 70, 91, 255, 255, 186, 301
