Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4595269)  : , -0.017, -0.108, -0.032, -27.000, -11.000, 11.000, 0.599, -0.792, 0.019, 0.116, 33, 53, 70, 73, 255, 181
I (4595279)  : , 0.000, -0.114, -0.053, -29.000, -11.000, 1.000, 0.599, -0.792, 0.018, 0.116, 37, 56, 74, 78, 255, 182
I (4595289)  : , 0.003, -0.111, -0.074, -12.000, 6.000, 19.000, 0.599, -0.792, 0.018, 0.117, 32, 53, 70, 73, 255, 183
I (4595299)  : , 0.000, -0.139, -0.069, 4.000, 8.000, 19.000, 0.599, -0.792, 0.017, 0.117, 31, 53, 70, 73, 255, 184
I (4595309)  : , -0.017, -0.157, -0.054, 20.000, 5.000, -23.000, 0.599, -0.792, 0.016, 0.117, 33, 53, 70, 72, 255, 185
I (4595319)  : , -0.014, -0.108, -0.040, 16.000, 6.000, -26.000, 0.599, -0.792, 0.016, 0.118, 30, 53, 74, 74, 255, 186
I (4595329)  : , -0.007, -0.031, -0.019, 9.000, 6.000, -21.000, 0.599, -0.792, 0.016, 0.118, 36, 55, 74, 79, 255, 187
I (4595339)  : , -0.003, 0.020, -0.004, 0.000, 2.000, -16.000, 0.599, -0.792, 0.016, 0.118, 35, 53, 70, 73, 255, 188
I (4595349)  : , -0.013, 0.033, -0.012, -21.000, -1.000, 4.000, 0.599, -0.792, 0.016, 0.118, 30, 53, 69, 74, 255, 189
I (4595359)  : , -0.020, 0.009, -0.033, -26.000, -1.000, 15.000, 0.599, -0.792, 0.016, 0.117, 32, 52, 69, 74, 255, 190
I (4595369)  : , -0.024, -0.034, -0.047, -18.000, 2.000, 21.000, 0.599, -0.792, 0.015, 0.117, 35, 53, 69, 73, 255, 191
I (4595379)  : , -0.028, -0.093, -0.046, 7.000, -17.000, 6.000, 0.599, -0.792, 0.015, 0.118, 36, 54, 73, 80, 255, 192
I (4595389)  : , -0.018, -0.121, -0.058, 17.000, 3.000, -5.000, 0.599, -0.792, 0.014, 0.118, 29, 52, 67, 74, 255, 193
I (4595399)  : , 0.000, -0.083, -0.051, 16.000, 5.000, -17.000, 0.599, -0.792, 0.014, 0.118, 32, 53, 70, 74, 255, 194
I (4595409)  : , 0.008, 0.004, -0.021, 10.000, -9.000, -23.000, 0.599, -0.792, 0.014, 0.118, 32, 53, 68, 73, 255, 195
I (4595419)  : , 0.024, 0.100, -0.020, -7.000, -12.000, 7.000, 0.599, -0.792, 0.014, 0.118, 32, 54, 67, 74, 255, 196
I (4595429)  : , 0.031, 0.140, -0.040, -14.000, -3.000, 27.000, 0.599, -0.792, 0.014, 0.117, 37, 56, 73, 78, 255, 197
I (4595439)  : , 0.012, 0.108, -0.053, -17.000, -5.000, 33.000, 0.599, -0.792, 0.014, 0.116, 32, 53, 70, 74, 255, 198
I (4595449)  : , 0.003, 0.042, -0.070, -7.000, -2.000, 33.000, 0.599, -0.792, 0.014, 0.116, 31, 53, 70, 74, 255, 199
I (4595459)  : , 0.004, -0.030, -0.074, 1.000, 5.000, 30.000, 0.599, -0.792, 0.014, 0.116, 31, 53, 70, 74, 255, 200
I (4595469)  : , 0.002, -0.090, -0.067, 11.000, 9.000, 25.000, 0.599, -0.792, 0.013, 0.116, 31, 53, 70, 74, 255, 201
I (4595479)  : , -0.017, -0.136, -0.058, 12.000, 6.000, 14.000, 0.599, -0.792, 0.013, 0.117, 37, 56, 75, 78, 255, 202
I (4595489)  : , -0.046, -0.149, -0.051, 21.000, 2.000, -6.000, 0.599, -0.792, 0.012, 0.117, 32, 53, 70, 70, 255, 203
I (4595499)  : , -0.046, -0.149, -0.051, 21.000, 2.000, -6.000, 0.599, -0.792, 0.012, 0.117, 32, 53, 73, 74, 255, 204
I (4595509)  : , -0.051, -0.074, -0.021, 17.000, 8.000, -20.000, 0.599, -0.792, 0.011, 0.118, 35, 53, 70, 74, 255, 205
I (4595519)  : , -0.071, -0.021, -0.008, 15.000, 2.000, -17.000, 0.598, -0.792, 0.011, 0.118, 35, 53, 68, 74, 241, 206
I (4595529)  : , -0.071, -0.021, -0.008, 6.000, 3.000, -16.000, 0.598, -0.793, 0.011, 0.118, 35, 56, 73, 75, 255, 207
I (4595539)  : , -0.083, 0.010, -0.003, 6.000, 3.000, -16.000, 0.598, -0.793, 0.011, 0.117, 31, 53, 70, 73, 255, 208
I (4595549)  : , -0.091, 0.026, -0.001, -1.000, -3.000, -17.000, 0.597, -0.793, 0.011, 0.117, 32, 55, 70, 72, 255, 209
I (4595559)  : , -0.084, 0.018, -0.008, 3.000, 5.000, -7.000, 0.597, -0.793, 0.011, 0.117, 32, 54, 70, 74, 255, 210
I (4595569)  : , -0.068, -0.023, -0.010, 0.000, 5.000, -20.000, 0.597, -0.794, 0.011, 0.118, 35, 53, 70, 73, 255, 211
I (4595579)  : , -0.063, -0.080, -0.020, 0.000, -1.000, -18.000, 0.597, -0.794, 0.010, 0.118, 35, 56, 74, 83, 255, 212
I (4595589)  : , -0.068, -0.103, -0.027, 7.000, 0.000, -5.000, 0.596, -0.794, 0.010, 0.118, 32, 51, 71, 72, 255, 213
I (4595599)  : , -0.048, -0.106, -0.036, 7.000, 2.000, -7.000, 0.596, -0.794, 0.009, 0.119, 35, 54, 70, 73, 255, 214
I (4595609)  : , -0.028, -0.101, -0.042, 5.000, 4.000, -6.000, 0.596, -0.794, 0.009, 0.119, 34, 52, 70, 74, 251, 215
I (4595619)  : , -0.018, -0.091, -0.042, 3.000, 1.000, -3.000, 0.596, -0.794, 0.008, 0.119, 32, 53, 70, 74, 255, 216
I (4595629)  : , -0.011, -0.063, -0.044, -1.000, -5.000, 20.000, 0.596, -0.794, 0.008, 0.119, 35, 56, 74, 80, 255, 217
I (4595639)  : , -0.001, -0.043, -0.043, 12.000, 0.000, 38.000, 0.596, -0.794, 0.008, 0.119, 31, 51, 74, 74, 255, 218
I (4595649)  : , 0.018, -0.049, -0.039, 12.000, 0.000, 38.000, 0.596, -0.794, 0.008, 0.119, 32, 52, 70, 75, 255, 219
I (4595659)  : , 0.034, -0.089, -0.023, 31.000, 0.000, 7.000, 0.597, -0.794, 0.007, 0.120, 31, 45, 70, 74, 255, 220
I (4595669)  : , 0.047, -0.112, -0.018, 27.000, 3.000, 15.000, 0.597, -0.793, 0.007, 0.120, 32, 51, 70, 69, 255, 221
I (4595679)  : , 0.070, -0.073, 0.001, 22.000, -7.000, 12.000, 0.597, -0.793, 0.007, 0.120, 36, 55, 77, 79, 255, 222
I (4595689)  : , 0.072, -0.002, 0.039, 22.000, -7.000, 12.000, 0.597, -0.793, 0.008, 0.120, 28, 53, 69, 74, 255, 223
I (4595699)  : , 0.049, 0.079, 0.053, 13.000, -6.000, 18.000, 0.598, -0.793, 0.008, 0.119, 32, 51, 70, 78, 255, 224
I (4595709)  : , 0.023, 0.139, 0.052, -20.000, -14.000, 40.000, 0.598, -0.793, 0.009, 0.119, 33, 53, 70, 74, 255, 225
I (4595719)  : , -0.007, 0.161, 0.040, -27.000, -12.000, 47.000, 0.597, -0.793, 0.009, 0.118, 32, 53, 73, 73, 255, 226
I (4595729)  : , -0.023, 0.139, 0.019, -26.000, -5.000, 50.000, 0.597, -0.793, 0.009, 0.118, 35, 56, 74, 80, 255, 227
I (4595739)  : , -0.036, 0.076, 0.000, -26.000, -5.000, 50.000, 0.597, -0.793, 0.009, 0.118, 32, 53, 70, 74, 255, 228
I (4595749)  : , -0.047, -0.007, -0.023, -20.000, 1.000, 44.000, 0.597, -0.793, 0.009, 0.118, 31, 53, 70, 74, 255, 229
I (4595759)  : , -0.072, -0.097, -0.032, 31.000, 9.000, -11.000, 0.597, -0.794, 0.008, 0.119, 30, 56, 74, 74, 255, 230
I (4595769)  : , -0.092, -0.172, -0.031, 39.000, 14.000, -42.000, 0.596, -0.794, 0.008, 0.120, 31, 53, 70, 69, 252, 231
I (4595779)  : , -0.099, -0.200, -0.014, 35.000, 15.000, -59.000, 0.596, -0.794, 0.007, 0.120, 33, 56, 73, 83, 255, 232
I (4595789)  : , -0.097, -0.149, 0.011, 35.000, 15.000, -59.000, 0.596, -0.794, 0.007, 0.120, 31, 53, 70, 79, 255, 233
I (4595799)  : , -0.084, -0.038, 0.049, 28.000, 15.000, -58.000, 0.595, -0.794, 0.007, 0.121, 31, 53, 70, 80, 255, 234
I (4595809)  : , -0.073, 0.068, 0.069, -10.000, 10.000, -34.000, 0.595, -0.795, 0.008, 0.120, 36, 56, 70, 76, 255, 235
I (4595819)  : , -0.060, 0.123, 0.073, -16.000, 3.000, -19.000, 0.595, -0.795, 0.009, 0.120, 30, 54, 71, 74, 255, 236
I (4595829)  : , -0.042, 0.134, 0.067, -19.000, 1.000, -14.000, 0.594, -0.795, 0.009, 0.120, 31, 54, 73, 79, 255, 237
I (4595839)  : , -0.022, 0.111, 0.052, -19.000, 1.000, -14.000, 0.594, -0.795, 0.009, 0.120, 31, 53, 70, 74, 255, 238
I (4595849)  : , 0.000, 0.059, 0.037, -15.000, -1.000, -7.000, 0.594, -0.795, 0.010, 0.120, 30, 53, 70, 73, 255, 239
I (4595859)  : , 0.019, 0.000, 0.027, 0.000, 7.000, -11.000, 0.595, -0.795, 0.010, 0.120, 31, 50, 70, 73, 253, 240
I (4595869)  : , 0.050, -0.061, 0.026, 5.000, 1.000, -22.000, 0.595, -0.795, 0.010, 0.120, 31, 53, 70, 69, 255, 241
I (4595879)  : , 0.061, -0.086, 0.029, 11.000, 6.000, -13.000, 0.595, -0.794, 0.009, 0.121, 37, 55, 74, 74, 255, 242
I (4595889)  : , 0.061, -0.068, 0.024, 11.000, 6.000, -13.000, 0.595, -0.794, 0.009, 0.121, 37, 55, 70, 75, 255, 243
I (4595899)  : , 0.062, -0.034, 0.030, 15.000, 3.000, -8.000, 0.595, -0.794, 0.009, 0.121, 31, 47, 70, 72, 255, 244
I (4595909)  : , 0.059, -0.010, 0.037, 5.000, 0.000, -5.000, 0.596, -0.794, 0.010, 0.121, 24, 54, 70, 74, 255, 245
I (4595919)  : , 0.058, 0.013, 0.040, 0.000, -1.000, 13.000, 0.596, -0.794, 0.010, 0.121, 32, 53, 71, 74, 255, 246
I (4595929)  : , 0.059, 0.040, 0.050, -5.000, 0.000, 17.000, 0.596, -0.794, 0.011, 0.121, 39, 55, 73, 75, 255, 247
I (4595939)  : , 0.052, 0.050, 0.054, -5.000, 0.000, 17.000, 0.596, -0.794, 0.011, 0.121, 32, 56, 72, 68, 253, 248
I (4595949)  : , 0.028, 0.038, 0.043, -20.000, -11.000, 13.000, 0.596, -0.794, 0.011, 0.121, 31, 53, 70, 74, 255, 249
I (4595959)  : , 0.018, 0.024, 0.037, -20.000, -10.000, 24.000, 0.596, -0.794, 0.011, 0.121, 32, 55, 69, 74, 255, 250
I (4595969)  : , 0.031, -0.002, 0.026, -12.000, 6.000, 11.000, 0.597, -0.793, 0.011, 0.121, 30, 51, 67, 72, 252, 251
I (4595979)  : , 0.022, -0.043, 0.016, -1.000, 11.000, 7.000, 0.597, -0.793, 0.011, 0.122, 31, 53, 70, 79, 255, 252
I (4595989)  : , -0.001, -0.070, 0.017, -1.000, 11.000, 7.000, 0.597, -0.793, 0.011, 0.122, 32, 55, 71, 73, 255, 253
I (4595999)  : , -0.021, -0.060, 0.022, 8.000, 4.000, -2.000, 0.597, -0.793, 0.011, 0.122, 33, 54, 71, 74, 255, 254
I (4596009)  : , -0.039, -0.028, 0.022, 8.000, 2.000, -16.000, 0.596, -0.793, 0.011, 0.122, 32, 52, 71, 74, 255, 255
I (4596019)  : , -0.042, 0.018, 0.028, -4.000, -2.000, -20.000, 0.596, -0.794, 0.012, 0.122, 31, 53, 73, 74, 255, 256
I (4596029)  : , -0.024, 0.069, 0.032, -5.000, 2.000, -11.000, 0.596, -0.794, 0.012, 0.122, 32, 53, 70, 74, 255, 257
I (4596039)  : , -0.003, 0.086, 0.030, -12.000, 4.000, -6.000, 0.596, -0.794, 0.012, 0.122, 32, 55, 67, 81, 255, 258
I (4596049)  : , 0.001, 0.066, 0.021, -23.000, -2.000, -2.000, 0.596, -0.794, 0.012, 0.122, 32, 53, 68, 75, 252, 259
I (4596059)  : , 0.000, 0.040, 0.008, -21.000, -3.000, 2.000, 0.596, -0.794, 0.012, 0.122, 33, 53, 70, 79, 255, 260
I (4596069)  : , 0.017, 0.018, -0.007, -16.000, -1.000, 11.000, 0.596, -0.793, 0.012, 0.122, 35, 53, 70, 75, 255, 261
I (4596079)  : , 0.041, -0.030, -0.012, -8.000, 3.000, 15.000, 0.596, -0.793, 0.012, 0.122, 35, 55, 83, 78, 255, 262
I (4596089)  : , 0.059, -0.059, -0.013, 8.000, 4.000, 0.000, 0.596, -0.793, 0.012, 0.122, 35, 55, 73, 75, 255, 263
I (4596099)  : , 0.062, -0.050, -0.001, 12.000, -8.000, -6.000, 0.597, -0.793, 0.012, 0.122, 32, 57, 70, 73, 255, 264
I (4596109)  : , 0.063, 0.000, 0.003, 9.000, -8.000, -3.000, 0.597, -0.793, 0.012, 0.122, 36, 55, 70, 73, 255, 265
I (4596119)  : , 0.073, 0.056, 0.008, 2.000, -4.000, 11.000, 0.598, -0.792, 0.013, 0.122, 33, 52, 69, 74, 255, 266
I (4596129)  : , 0.077, 0.098, 0.017, -2.000, -2.000, 23.000, 0.598, -0.792, 0.013, 0.121, 37, 54, 74, 77, 255, 267
I (4596139)  : , 0.054, 0.109, 0.016, -2.000, -2.000, 37.000, 0.598, -0.792, 0.013, 0.121, 35, 56, 72, 72, 255, 268
I (4596149)  : , 0.028, 0.084, 0.008, -8.000, 1.000, 42.000, 0.598, -0.792, 0.013, 0.121, 31, 53, 69, 79, 255, 269
I (4596159)  : , 0.010, 0.034, 0.007, -17.000, -17.000, 38.000, 0.598, -0.792, 0.013, 0.121, 34, 53, 70, 74, 255, 270
I (4596169)  : , 0.001, -0.030, 0.003, -18.000, -4.000, 37.000, 0.598, -0.792, 0.013, 0.121, 31, 52, 70, 73, 255, 271
I (4596179)  : , 0.003, -0.073, -0.010, -12.000, -1.000, 24.000, 0.598, -0.792, 0.013, 0.121, 34, 55, 71, 80, 255, 272
I (4596189)  : , -0.010, -0.104, -0.014, -2.000, 0.000, 7.000, 0.598, -0.792, 0.013, 0.121, 35, 54, 71, 75, 255, 273
I (4596199)  : , -0.027, -0.107, -0.027, 1.000, -4.000, 0.000, 0.598, -0.792, 0.012, 0.122, 32, 53, 69, 72, 255, 274
I (4596209)  : , -0.037, -0.086, -0.028, 5.000, 1.000, -4.000, 0.598, -0.792, 0.012, 0.122, 32, 51, 70, 73, 255, 275
I (4596219)  : , -0.042, -0.052, -0.027, 16.000, 2.000, -15.000, 0.597, -0.792, 0.011, 0.122, 33, 53, 70, 74, 255, 276
I (4596229)  : , -0.050, -0.027, -0.018, 14.000, 11.000, -10.000, 0.597, -0.793, 0.011, 0.122, 37, 54, 70, 74, 255, 277
I (4596239)  : , -0.049, 0.000, -0.017, 12.000, 8.000, -16.000, 0.597, -0.793, 0.011, 0.122, 35, 54, 70, 72, 255, 278
I (4596249)  : , -0.056, 0.020, -0.001, 10.000, 5.000, -16.000, 0.597, -0.793, 0.011, 0.122, 32, 49, 70, 74, 255, 279
I (4596259)  : , -0.044, 0.034, 0.007, -1.000, 0.000, -12.000, 0.597, -0.793, 0.011, 0.122, 33, 53, 69, 78, 255, 280
I (4596269)  : , -0.022, 0.047, 0.007, -5.000, 7.000, -16.000, 0.597, -0.793, 0.012, 0.122, 31, 45, 70, 73, 248, 281
I (4596279)  : , -0.007, 0.050, 0.002, -9.000, 0.000, -12.000, 0.597, -0.793, 0.012, 0.121, 35, 53, 76, 79, 255, 282
I (4596289)  : , -0.002, 0.049, 0.000, -6.000, -11.000, 7.000, 0.597, -0.793, 0.012, 0.121, 33, 58, 76, 75, 255, 283
I (4596299)  : , 0.023, 0.033, -0.013, -4.000, -6.000, 8.000, 0.597, -0.793, 0.012, 0.121, 30, 50, 68, 73, 255, 284
I (4596309)  : , 0.059, 0.010, -0.017, 4.000, 5.000, 15.000, 0.597, -0.793, 0.012, 0.121, 32, 51, 71, 73, 255, 285
I (4596319)  : , 0.069, -0.013, -0.014, 9.000, 14.000, 14.000, 0.598, -0.792, 0.012, 0.121, 36, 54, 72, 78, 255, 286
I (4596329)  : , 0.063, -0.020, -0.003, 11.000, 0.000, 12.000, 0.598, -0.792, 0.012, 0.121, 37, 57, 76, 79, 255, 287
I (4596339)  : , 0.036, -0.011, 0.004, 9.000, -6.000, 18.000, 0.598, -0.792, 0.012, 0.121, 37, 55, 73, 74, 255, 288
I (4596349)  : , 0.023, 0.002, 0.009, 8.000, -9.000, 18.000, 0.598, -0.792, 0.012, 0.121, 32, 53, 71, 74, 255, 289
I (4596359)  : , 0.028, 0.014, 0.014, 6.000, 0.000, 16.000, 0.598, -0.792, 0.012, 0.121, 35, 50, 70, 71, 255, 290
I (4596369)  : , 0.024, 0.022, 0.019, 3.000, 2.000, 16.000, 0.598, -0.792, 0.012, 0.121, 32, 53, 68, 73, 255, 291
I (4596379)  : , 0.012, 0.033, 0.027, 3.000, -5.000, 18.000, 0.598, -0.792, 0.013, 0.121, 36, 57, 74, 79, 255, 292
I (4596389)  : , -0.006, 0.039, 0.031, -2.000, -16.000, 12.000, 0.598, -0.792, 0.013, 0.121, 33, 55, 71, 80, 255, 293
I (4596399)  : , -0.013, 0.048, 0.024, -15.000, -9.000, 24.000, 0.598, -0.792, 0.013, 0.121, 35, 53, 71, 74, 255, 294
I (4596409)  : , -0.009, 0.044, 0.020, -13.000, -2.000, 28.000, 0.598, -0.792, 0.013, 0.121, 29, 56, 70, 69, 255, 295
I (4596419)  : , -0.016, 0.021, 0.010, -10.000, 1.000, 20.000, 0.598, -0.792, 0.013, 0.121, 32, 51, 68, 75, 255, 296
I (4596429)  : , -0.038, -0.011, -0.004, -6.000, 9.000, 8.000, 0.598, -0.792, 0.013, 0.121, 32, 57, 74, 84, 255, 297
I (4596439)  : , -0.058, -0.034, -0.009, 4.000, 6.000, 0.000, 0.598, -0.792, 0.013, 0.121, 33, 55, 73, 79, 255, 298
I (4596449)  : , -0.079, -0.042, 0.000, 9.000, 3.000, -6.000, 0.598, -0.792, 0.013, 0.121, 24, 53, 73, 74, 255, 299
I (4596459)  : , -0.087, -0.043, 0.001, 5.000, 7.000, -13.000, 0.597, -0.793, 0.013, 0.121, 28, 53, 70, 72, 255, 300
I (4596469)  : , -0.091, -0.031, 0.006, 3.000, 1.000, -31.000, 0.597, -0.793, 0.012, 0.122, 33, 53, 70, 79, 255, 301
I (4596479)  : , -0.083, -0.013, 0.011, 0.000, -2.000, -30.000, 0.597, -0.793, 0.012, 0.122, 37, 58, 75, 81, 255, 302
I (4596489)  : , -0.056, 0.008, 0.008, -4.000, -4.000, -26.000, 0.596, -0.793, 0.012, 0.122, 33, 54, 73, 74, 255, 303
I (4596499)  : , -0.026, 0.018, 0.002, -16.000, 6.000, -8.000, 0.596, -0.793, 0.012, 0.122, 33, 55, 70, 74, 255, 304
I (4596509)  : , -0.002, 0.018, -0.009, -13.000, 9.000, 1.000, 0.596, -0.793, 0.012, 0.122, 32, 53, 70, 74, 255, 305
I (4596519)  : , 0.012, -0.006, -0.017, -1.000, 11.000, 6.000, 0.596, -0.793, 0.012, 0.121, 33, 53, 69, 74, 255, 306
I (4596529)  : , 0.011, -0.057, -0.018, 7.000, 5.000, 1.000, 0.596, -0.793, 0.012, 0.122, 36, 56, 78, 80, 255, 307
I (4596539)  : , 0.013, -0.084, -0.012, 16.000, 0.000, -17.000, 0.596, -0.793, 0.012, 0.122, 35, 55, 71, 74, 255, 308
I (4596549)  : , 0.022, -0.061, 0.000, 8.000, 0.000, -8.000, 0.597, -0.793, 0.012, 0.122, 35, 53, 71, 74, 255, 309
I (4596559)  : , 0.036, -0.003, 0.021, 0.000, -2.000, 1.000, 0.597, -0.793, 0.012, 0.122, 39, 52, 69, 75, 255, 310
I (4596569)  : , 0.039, 0.051, 0.024, -10.000, 1.000, 16.000, 0.597, -0.793, 0.012, 0.122, 28, 51, 70, 72, 255, 311
I (4596579)  : , 0.023, 0.069, 0.014, -13.000, -2.000, 25.000, 0.597, -0.793, 0.012, 0.122, 41, 53, 69, 79, 255, 312
I (4596589)  : , 0.008, 0.062, 0.016, -13.000, -14.000, 27.000, 0.597, -0.793, 0.013, 0.122, 33, 53, 73, 75, 255, 313
I (4596599)  : , 0.004, 0.041, 0.009, -15.000, -9.000, 29.000, 0.597, -0.793, 0.013, 0.122, 31, 51, 68, 73, 255, 314
I (4596609)  : , 0.010, 0.011, 0.000, -19.000, -3.000, 29.000, 0.597, -0.793, 0.013, 0.121, 31, 53, 69, 73, 255, 315
I (4596619)  : , 0.014, -0.017, -0.003, -22.000, -4.000, 20.000, 0.597, -0.793, 0.013, 0.122, 33, 45, 73, 78, 255, 316
I (4596629)  : , -0.006, -0.038, -0.014, -21.000, -8.000, 13.000, 0.597, -0.793, 0.013, 0.122, 35, 52, 72, 75, 255, 317
I (4596639)  : , -0.024, -0.051, -0.027, -9.000, 2.000, 16.000, 0.597, -0.793, 0.012, 0.122, 35, 53, 70, 73, 255, 318
I (4596649)  : , -0.030, -0.062, -0.032, 4.000, 14.000, 10.000, 0.597, -0.793, 0.012, 0.122, 31, 52, 71, 71, 255, 319
I (4596659)  : , -0.032, -0.067, -0.033, 17.000, 10.000, 0.000, 0.597, -0.793, 0.012, 0.122, 33, 54, 70, 74, 255, 320
I (4596669)  : , -0.052, -0.058, -0.017, 16.000, 7.000, -16.000, 0.597, -0.793, 0.011, 0.122, 32, 51, 74, 78, 255, 321
I (4596679)  : , -0.066, -0.020, -0.009, 4.000, 2.000, -28.000, 0.596, -0.793, 0.011, 0.122, 36, 56, 73, 80, 255, 322
I (4596689)  : , -0.066, 0.039, 0.008, -3.000, -8.000, -24.000, 0.596, -0.793, 0.011, 0.122, 35, 56, 66, 75, 255, 323
I (4596699)  : , -0.038, 0.087, 0.000, -9.000, -8.000, -14.000, 0.596, -0.794, 0.012, 0.122, 32, 53, 70, 74, 255, 324
I (4596709)  : , -0.038, 0.087, 0.000, -16.000, 0.000, -2.000, 0.596, -0.794, 0.012, 0.122, 36, 53, 70, 74, 255, 325
I (4596719)  : , -0.019, 0.066, -0.014, -14.000, -5.000, -1.000, 0.596, -0.794, 0.012, 0.121, 32, 51, 67, 73, 255, 326
I (4596729)  : , 0.013, -0.014, -0.040, -5.000, 0.000, 9.000, 0.596, -0.794, 0.012, 0.121, 31, 53, 67, 71, 255, 327
I (4596739)  : , 0.026, -0.046, -0.044, 13.000, 2.000, 6.000, 0.596, -0.794, 0.012, 0.121, 34, 53, 71, 75, 255, 328
I (4596749)  : , 0.036, -0.053, -0.030, 23.000, 5.000, 2.000, 0.596, -0.793, 0.011, 0.121, 36, 54, 73, 78, 254, 329
I (4596759)  : , 0.031, -0.023, -0.009, 27.000, 5.000, 2.000, 0.596, -0.793, 0.011, 0.122, 30, 51, 68, 72, 254, 330
I (4596769)  : , 0.029, 0.033, 0.001, 21.000, 0.000, -1.000, 0.596, -0.793, 0.011, 0.121, 31, 49, 70, 73, 255, 331
I (4596779)  : , 0.016, 0.084, 0.007, 5.000, 1.000, 14.000, 0.597, -0.793, 0.012, 0.121, 36, 50, 67, 72, 255, 332
I (4596789)  : , -0.009, 0.089, 0.006, 1.000, -4.000, 37.000, 0.596, -0.793, 0.012, 0.121, 32, 54, 70, 80, 255, 333
I (4596799)  : , -0.018, 0.040, 0.003, -5.000, -11.000, 46.000, 0.596, -0.793, 0.012, 0.121, 32, 53, 73, 75, 255, 334
I (4596809)  : , -0.012, -0.023, -0.006, -6.000, -11.000, 27.000, 0.596, -0.793, 0.012, 0.121, 33, 51, 69, 64, 255, 335
I (4596819)  : , -0.009, -0.072, -0.017, 0.000, 0.000, 21.000, 0.596, -0.793, 0.012, 0.121, 32, 51, 70, 73, 255, 336
I (4596829)  : , -0.010, -0.091, -0.012, 3.000, 0.000, 16.000, 0.596, -0.793, 0.011, 0.121, 35, 53, 70, 74, 255, 337
I (4596839)  : , -0.031, -0.086, -0.011, 5.000, 0.000, 4.000, 0.596, -0.793, 0.011, 0.122, 37, 54, 76, 83, 255, 338
I (4596849)  : , -0.046, -0.062, -0.008, 8.000, -3.000, -7.000, 0.596, -0.794, 0.011, 0.122, 36, 53, 70, 83, 255, 339
I (4596859)  : , -0.044, -0.030, -0.011, 6.000, 1.000, 0.000, 0.596, -0.794, 0.011, 0.122, 34, 51, 71, 73, 251, 340
I (4596869)  : , -0.043, -0.012, -0.001, 6.000, 8.000, -3.000, 0.596, -0.794, 0.010, 0.122, 32, 53, 71, 74, 255, 341
I (4596879)  : , -0.063, -0.013, 0.008, 7.000, 1.000, -6.000, 0.596, -0.794, 0.010, 0.122, 31, 53, 70, 73, 253, 342
I (4596889)  : , -0.061, -0.021, 0.006, 0.000, 0.000, -5.000, 0.595, -0.794, 0.010, 0.122, 36, 54, 70, 75, 255, 343
I (4596899)  : , -0.050, -0.024, 0.012, 2.000, 11.000, -7.000, 0.595, -0.794, 0.010, 0.122, 33, 54, 68, 72, 255, 344
I (4596909)  : , -0.056, -0.019, 0.017, -2.000, 8.000, -19.000, 0.595, -0.794, 0.010, 0.122, 32, 53, 70, 71, 255, 345
I (4596919)  : , -0.053, -0.010, 0.012, -6.000, 0.000, -23.000, 0.595, -0.795, 0.010, 0.122, 32, 54, 68, 74, 253, 346
I (4596929)  : , -0.037, 0.003, 0.007, -10.000, 0.000, -22.000, 0.594, -0.795, 0.010, 0.122, 31, 53, 70, 80, 255, 347
I (4596939)  : , -0.013, 0.012, 0.006, -9.000, -1.000, -20.000, 0.594, -0.795, 0.010, 0.122, 32, 53, 73, 71, 253, 348
I (4596949)  : , 0.007, 0.009, -0.004, -7.000, -1.000, -5.000, 0.594, -0.795, 0.010, 0.122, 33, 55, 74, 74, 255, 349
I (4596959)  : , 0.022, 0.006, -0.017, -5.000, 9.000, 0.000, 0.594, -0.795, 0.010, 0.122, 34, 53, 68, 74, 253, 350
I (4596969)  : , 0.029, -0.004, -0.018, -2.000, 9.000, 1.000, 0.594, -0.795, 0.010, 0.122, 33, 53, 69, 72, 255, 351
I (4596979)  : , 0.036, -0.020, -0.004, 5.000, 7.000, 9.000, 0.595, -0.795, 0.010, 0.122, 36, 58, 74, 74, 255, 352
I (4596989)  : , 0.042, -0.026, 0.002, 9.000, 0.000, 3.000, 0.595, -0.794, 0.010, 0.122, 35, 54, 73, 72, 255, 353
I (4596999)  : , 0.051, -0.008, 0.010, 11.000, 1.000, 6.000, 0.595, -0.794, 0.010, 0.122, 35, 53, 70, 74, 255, 354
I (4597009)  : , 0.048, 0.018, 0.023, 7.000, 2.000, 10.000, 0.595, -0.794, 0.010, 0.122, 31, 54, 68, 74, 255, 355
I (4597019)  : , 0.036, 0.052, 0.023, -8.000, -1.000, 9.000, 0.595, -0.794, 0.011, 0.122, 32, 51, 73, 74, 255, 356
I (4597029)  : , 0.022, 0.072, 0.023, -15.000, -5.000, 19.000, 0.595, -0.794, 0.011, 0.122, 33, 54, 70, 72, 254, 357
I (4597039)  : , 0.011, 0.064, 0.018, -21.000, -5.000, 28.000, 0.596, -0.794, 0.011, 0.122, 30, 58, 71, 74, 255, 358
I (4597049)  : , 0.001, 0.022, 0.000, -16.000, -2.000, 36.000, 0.596, -0.794, 0.011, 0.122, 36, 51, 70, 78, 255, 359
I (4597059)  : , -0.016, -0.023, -0.003, -8.000, -3.000, 22.000, 0.596, -0.794, 0.011, 0.122, 32, 53, 71, 74, 255, 360
I (4597069)  : , -0.038, -0.048, -0.008, -9.000, -7.000, 8.000, 0.596, -0.794, 0.011, 0.122, 32, 55, 69, 73, 255, 361
