Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1171269)  : , 0.002, -0.013, -0.022, -14.000, 21.000, 45.000, 0.639, -0.740, -0.097, 0.188, 5, 25, 40, 51, 231, 181
I (1171279)  : , -0.047, -0.060, -0.028, 4.000, -14.000, 4.000, 0.639, -0.740, -0.097, 0.188, 3, 23, 44, 49, 227, 182
I (1171289)  : , -0.071, -0.079, -0.043, 0.000, -30.000, 0.000, 0.639, -0.740, -0.097, 0.189, 1, 23, 38, 50, 230, 183
I (1171299)  : , -0.038, -0.043, -0.040, -13.000, -24.000, 8.000, 0.639, -0.740, -0.098, 0.188, 5, 33, 38, 49, 227, 184
I (1171309)  : , 0.018, 0.029, -0.032, 1.000, 11.000, 21.000, 0.639, -0.740, -0.098, 0.188, 8, 31, 43, 54, 231, 185
I (1171319)  : , 0.008, 0.058, -0.034, 13.000, 12.000, 27.000, 0.639, -0.740, -0.098, 0.188, 5, 25, 40, 51, 233, 186
I (1171329)  : , -0.052, 0.038, -0.030, 5.000, -2.000, 17.000, 0.639, -0.740, -0.098, 0.188, 3, 23, 39, 49, 227, 187
I (1171339)  : , -0.052, 0.029, -0.027, -5.000, -19.000, 7.000, 0.638, -0.740, -0.098, 0.188, 5, 23, 39, 49, 232, 188
I (1171349)  : , -0.006, 0.051, -0.020, -7.000, -17.000, 21.000, 0.639, -0.740, -0.098, 0.187, 5, 23, 39, 49, 228, 189
I (1171359)  : , 0.024, 0.058, -0.029, -3.000, -3.000, 24.000, 0.639, -0.740, -0.098, 0.187, 11, 27, 44, 52, 232, 190
I (1171369)  : , -0.001, 0.038, -0.048, -6.000, 2.000, 35.000, 0.639, -0.740, -0.098, 0.187, 5, 25, 47, 51, 220, 191
I (1171379)  : , -0.028, -0.027, -0.044, 4.000, 4.000, 28.000, 0.639, -0.740, -0.098, 0.187, 6, 23, 38, 49, 230, 192
I (1171389)  : , -0.056, -0.082, -0.014, 10.000, 7.000, 32.000, 0.639, -0.740, -0.099, 0.187, 5, 23, 39, 49, 226, 193
I (1171399)  : , -0.063, -0.097, -0.007, 16.000, 20.000, 19.000, 0.639, -0.740, -0.099, 0.187, 3, 24, 38, 49, 228, 194
I (1171409)  : , -0.072, -0.060, -0.006, 19.000, 12.000, -10.000, 0.638, -0.740, -0.099, 0.188, 10, 26, 44, 54, 231, 195
I (1171419)  : , -0.080, 0.013, -0.002, 12.000, -15.000, -11.000, 0.638, -0.740, -0.099, 0.187, 8, 25, 40, 50, 229, 196
I (1171429)  : , -0.046, 0.089, 0.001, 5.000, -6.000, -4.000, 0.638, -0.740, -0.099, 0.187, 6, 23, 39, 46, 227, 197
I (1171439)  : , 0.002, 0.158, 0.000, 0.000, 3.000, -4.000, 0.638, -0.741, -0.098, 0.187, 5, 23, 39, 49, 227, 198
I (1171449)  : , -0.001, 0.182, -0.004, -2.000, 8.000, 11.000, 0.638, -0.741, -0.098, 0.186, 6, 20, 38, 46, 227, 199
I (1171459)  : , -0.024, 0.148, -0.009, -2.000, 9.000, 23.000, 0.638, -0.741, -0.097, 0.185, 10, 31, 42, 53, 232, 200
I (1171469)  : , -0.032, 0.058, -0.001, -3.000, 1.000, 26.000, 0.638, -0.741, -0.097, 0.185, 6, 24, 39, 51, 228, 201
I (1171479)  : , -0.029, -0.017, -0.001, -7.000, 0.000, 12.000, 0.638, -0.741, -0.097, 0.185, 5, 24, 37, 50, 227, 202
I (1171489)  : , -0.033, -0.067, -0.002, 1.000, 14.000, 10.000, 0.638, -0.741, -0.097, 0.185, 5, 22, 36, 49, 228, 203
I (1171499)  : , -0.042, -0.099, 0.009, 11.000, 19.000, 9.000, 0.638, -0.741, -0.098, 0.186, 3, 20, 39, 46, 228, 204
I (1171509)  : , -0.067, -0.087, 0.018, 11.000, 12.000, 0.000, 0.637, -0.741, -0.098, 0.186, 3, 22, 36, 46, 227, 205
I (1171519)  : , -0.081, -0.020, 0.012, 4.000, -6.000, -5.000, 0.637, -0.742, -0.098, 0.186, 6, 24, 41, 51, 231, 206
I (1171529)  : , -0.069, 0.056, 0.021, 6.000, -26.000, -1.000, 0.637, -0.742, -0.098, 0.186, 5, 23, 39, 48, 226, 207
I (1171539)  : , -0.012, 0.094, 0.027, 9.000, -37.000, 4.000, 0.637, -0.742, -0.097, 0.186, 5, 23, 38, 48, 227, 208
I (1171549)  : , 0.051, 0.079, 0.024, -14.000, -6.000, 28.000, 0.637, -0.742, -0.097, 0.186, 10, 23, 39, 46, 222, 209
I (1171559)  : , 0.078, 0.036, 0.023, -18.000, 6.000, 39.000, 0.637, -0.742, -0.097, 0.186, 11, 27, 43, 51, 231, 210
I (1171569)  : , 0.063, -0.017, 0.026, -9.000, 11.000, 47.000, 0.637, -0.742, -0.097, 0.186, 5, 25, 40, 51, 227, 211
I (1171579)  : , 0.011, -0.086, 0.026, -5.000, 8.000, 46.000, 0.637, -0.741, -0.097, 0.186, 4, 23, 38, 49, 230, 212
I (1171589)  : , -0.029, -0.137, 0.039, 3.000, 35.000, 50.000, 0.637, -0.741, -0.097, 0.187, 5, 23, 39, 50, 227, 213
I (1171599)  : , -0.072, -0.144, 0.073, 7.000, 29.000, 26.000, 0.637, -0.742, -0.097, 0.187, 3, 25, 39, 50, 226, 214
I (1171609)  : , -0.114, -0.102, 0.097, 3.000, 5.000, 2.000, 0.636, -0.742, -0.097, 0.188, 6, 31, 36, 54, 227, 215
I (1171619)  : , -0.107, -0.037, 0.108, 13.000, -44.000, -1.000, 0.636, -0.742, -0.097, 0.188, 6, 25, 41, 51, 230, 216
I (1171629)  : , -0.059, 0.024, 0.104, 0.000, -25.000, 15.000, 0.635, -0.742, -0.097, 0.189, 6, 23, 39, 49, 228, 217
I (1171639)  : , 0.008, 0.063, 0.113, -5.000, -1.000, 20.000, 0.635, -0.743, -0.096, 0.189, 5, 24, 39, 48, 227, 218
I (1171649)  : , 0.017, 0.089, 0.126, -8.000, -7.000, 12.000, 0.635, -0.743, -0.096, 0.189, 3, 23, 39, 49, 225, 219
I (1171659)  : , -0.032, 0.103, 0.099, -33.000, -1.000, 41.000, 0.635, -0.743, -0.095, 0.189, 6, 23, 39, 49, 230, 220
I (1171669)  : , -0.058, 0.087, 0.053, -40.000, 11.000, 41.000, 0.635, -0.743, -0.094, 0.189, 10, 26, 43, 50, 228, 221
I (1171679)  : , -0.076, 0.052, 0.033, -37.000, 13.000, 42.000, 0.635, -0.743, -0.094, 0.188, 5, 32, 40, 50, 228, 222
I (1171689)  : , -0.116, 0.016, 0.013, -25.000, -20.000, 13.000, 0.634, -0.744, -0.094, 0.188, 6, 25, 39, 50, 227, 223
I (1171699)  : , -0.142, -0.008, -0.030, -18.000, -18.000, 19.000, 0.634, -0.744, -0.094, 0.188, 6, 23, 38, 47, 231, 224
I (1171709)  : , -0.119, -0.032, -0.048, -6.000, -19.000, 4.000, 0.633, -0.745, -0.095, 0.188, 5, 22, 38, 46, 225, 225
I (1171719)  : , -0.077, -0.021, -0.046, 0.000, -21.000, -1.000, 0.633, -0.745, -0.095, 0.188, 6, 25, 40, 52, 230, 226
I (1171729)  : , -0.046, 0.033, -0.048, -2.000, 8.000, 7.000, 0.633, -0.745, -0.095, 0.188, 4, 24, 39, 49, 227, 227
I (1171739)  : , -0.023, 0.091, -0.041, 2.000, 15.000, 9.000, 0.633, -0.745, -0.095, 0.187, 6, 23, 39, 50, 227, 228
I (1171749)  : , -0.036, 0.110, -0.031, 3.000, 0.000, 8.000, 0.633, -0.745, -0.095, 0.187, 5, 23, 40, 50, 227, 229
I (1171759)  : , -0.067, 0.084, -0.036, -4.000, 0.000, 11.000, 0.633, -0.745, -0.095, 0.186, 5, 24, 51, 49, 227, 230
I (1171769)  : , -0.071, 0.058, -0.049, -5.000, 8.000, 8.000, 0.633, -0.746, -0.095, 0.186, 9, 25, 43, 51, 228, 231
I (1171779)  : , -0.066, 0.049, -0.041, -1.000, 10.000, 8.000, 0.633, -0.746, -0.095, 0.186, 3, 25, 40, 45, 226, 232
I (1171789)  : , -0.070, 0.057, -0.038, 0.000, 0.000, 6.000, 0.632, -0.746, -0.095, 0.185, 3, 23, 40, 46, 227, 233
I (1171799)  : , -0.069, 0.071, -0.057, 2.000, -19.000, -2.000, 0.632, -0.746, -0.095, 0.185, 5, 24, 38, 49, 227, 234
I (1171809)  : , -0.046, 0.063, -0.050, 5.000, -16.000, 12.000, 0.632, -0.747, -0.095, 0.184, 3, 24, 39, 49, 227, 235
I (1171819)  : , 0.004, 0.038, -0.032, 12.000, -4.000, 18.000, 0.632, -0.747, -0.095, 0.184, 6, 27, 41, 50, 228, 236
I (1171829)  : , 0.029, 0.011, -0.044, 3.000, 21.000, 7.000, 0.632, -0.746, -0.095, 0.184, 5, 24, 36, 46, 226, 237
I (1171839)  : , -0.001, 0.007, -0.050, 7.000, 22.000, 15.000, 0.632, -0.746, -0.095, 0.184, 6, 24, 40, 48, 225, 238
I (1171849)  : , -0.036, -0.008, -0.031, 13.000, 16.000, 23.000, 0.632, -0.747, -0.096, 0.184, 6, 24, 39, 49, 226, 239
I (1171859)  : , -0.056, -0.030, -0.022, 23.000, 10.000, 12.000, 0.632, -0.747, -0.096, 0.184, 5, 23, 39, 49, 227, 240
I (1171869)  : , -0.072, -0.026, -0.021, 20.000, -8.000, -2.000, 0.632, -0.747, -0.096, 0.184, 10, 25, 39, 52, 228, 241
I (1171879)  : , -0.077, 0.013, -0.014, 14.000, -10.000, 4.000, 0.632, -0.747, -0.096, 0.184, 6, 24, 39, 49, 227, 242
I (1171889)  : , -0.042, 0.060, -0.017, 4.000, -3.000, 10.000, 0.632, -0.747, -0.096, 0.183, 10, 23, 40, 47, 227, 243
I (1171899)  : , -0.004, 0.094, -0.020, 1.000, -19.000, 2.000, 0.632, -0.747, -0.096, 0.183, 5, 24, 39, 49, 227, 244
I (1171909)  : , 0.006, 0.101, -0.017, 6.000, -9.000, 25.000, 0.632, -0.747, -0.096, 0.182, 4, 25, 37, 49, 227, 245
I (1171919)  : , 0.024, 0.041, -0.001, 3.000, 2.000, 42.000, 0.632, -0.747, -0.095, 0.182, 5, 24, 41, 51, 220, 246
I (1171929)  : , 0.034, -0.043, 0.003, 1.000, 17.000, 25.000, 0.632, -0.747, -0.096, 0.182, 5, 23, 39, 49, 225, 247
I (1171939)  : , -0.003, -0.092, -0.001, 2.000, 8.000, 15.000, 0.632, -0.747, -0.096, 0.183, 8, 24, 39, 50, 226, 248
I (1171949)  : , -0.049, -0.112, -0.004, 11.000, 0.000, 16.000, 0.632, -0.747, -0.096, 0.183, 2, 24, 40, 49, 226, 249
I (1171959)  : , -0.046, -0.124, 0.000, 21.000, -3.000, 7.000, 0.632, -0.747, -0.097, 0.184, 6, 24, 39, 49, 225, 250
I (1171969)  : , -0.024, -0.096, 0.012, 9.000, 1.000, -7.000, 0.632, -0.747, -0.097, 0.184, 9, 25, 41, 52, 228, 251
I (1171979)  : , -0.027, -0.009, 0.010, -6.000, -1.000, -8.000, 0.631, -0.747, -0.097, 0.184, 5, 24, 39, 49, 231, 252
I (1171989)  : , -0.013, 0.098, -0.002, -18.000, -7.000, 8.000, 0.631, -0.747, -0.097, 0.184, 5, 25, 39, 52, 227, 253
I (1171999)  : , 0.016, 0.150, 0.000, -14.000, -14.000, 16.000, 0.632, -0.747, -0.096, 0.183, 5, 24, 39, 49, 233, 254
I (1172009)  : , 0.036, 0.102, -0.002, -12.000, -1.000, 31.000, 0.632, -0.747, -0.096, 0.183, 12, 23, 39, 50, 227, 255
I (1172019)  : , 0.042, 0.007, -0.004, -18.000, 7.000, 28.000, 0.632, -0.747, -0.096, 0.183, 8, 20, 43, 51, 227, 256
I (1172029)  : , 0.024, -0.071, 0.006, -18.000, 10.000, 27.000, 0.632, -0.747, -0.096, 0.183, 6, 31, 40, 47, 227, 257
I (1172039)  : , 0.000, -0.109, 0.009, -8.000, 2.000, 15.000, 0.632, -0.747, -0.096, 0.184, 6, 23, 39, 48, 220, 258
I (1172049)  : , -0.023, -0.107, -0.004, -10.000, 0.000, 7.000, 0.632, -0.747, -0.097, 0.184, 5, 24, 39, 50, 227, 259
I (1172059)  : , -0.039, -0.063, -0.012, -11.000, -11.000, 4.000, 0.632, -0.747, -0.097, 0.184, 5, 24, 39, 51, 227, 260
I (1172069)  : , -0.034, 0.002, -0.027, -13.000, -20.000, 10.000, 0.632, -0.747, -0.097, 0.184, 11, 31, 43, 52, 229, 261
I (1172079)  : , 0.000, 0.050, -0.043, -13.000, -13.000, 13.000, 0.632, -0.747, -0.097, 0.184, 5, 24, 40, 50, 227, 262
I (1172089)  : , 0.039, 0.050, -0.043, -7.000, -6.000, 20.000, 0.632, -0.747, -0.097, 0.183, 5, 24, 40, 52, 227, 263
I (1172099)  : , 0.056, -0.002, -0.039, 0.000, 7.000, 26.000, 0.632, -0.746, -0.097, 0.183, 6, 24, 39, 49, 227, 264
I (1172109)  : , 0.034, -0.073, -0.033, 7.000, 4.000, 7.000, 0.632, -0.746, -0.097, 0.184, 10, 23, 39, 50, 228, 265
I (1172119)  : , 0.019, -0.124, -0.024, 15.000, -1.000, 8.000, 0.632, -0.746, -0.098, 0.184, 6, 25, 43, 52, 233, 266
I (1172129)  : , 0.009, -0.137, -0.010, 16.000, -3.000, 8.000, 0.632, -0.746, -0.098, 0.184, 3, 23, 39, 49, 229, 267
I (1172139)  : , 0.018, -0.101, -0.006, 6.000, 6.000, 0.000, 0.632, -0.746, -0.099, 0.185, 4, 24, 46, 55, 219, 268
I (1172149)  : , 0.041, -0.037, -0.008, 8.000, 18.000, 11.000, 0.633, -0.746, -0.099, 0.185, 6, 24, 46, 50, 228, 269
I (1172159)  : , 0.031, 0.011, 0.002, 9.000, 3.000, 22.000, 0.633, -0.745, -0.099, 0.185, 3, 20, 40, 51, 227, 270
I (1172169)  : , -0.006, 0.012, -0.007, 7.000, -12.000, 18.000, 0.633, -0.745, -0.099, 0.185, 5, 25, 44, 51, 228, 271
I (1172179)  : , -0.022, 0.000, -0.028, -25.000, -12.000, 19.000, 0.633, -0.745, -0.099, 0.185, 2, 25, 40, 50, 227, 272
I (1172189)  : , 0.000, 0.007, -0.017, -16.000, -10.000, 28.000, 0.633, -0.745, -0.099, 0.185, 9, 23, 40, 50, 227, 273
I (1172199)  : , 0.031, 0.000, -0.019, -5.000, 8.000, 37.000, 0.633, -0.745, -0.099, 0.185, 6, 24, 40, 50, 231, 274
I (1172209)  : , 0.008, -0.057, -0.024, 16.000, 14.000, 22.000, 0.633, -0.745, -0.099, 0.185, 9, 25, 39, 51, 227, 275
I (1172219)  : , -0.054, -0.118, 0.000, 14.000, -10.000, 6.000, 0.633, -0.745, -0.099, 0.185, 3, 27, 43, 51, 230, 276
I (1172229)  : , -0.084, -0.122, 0.003, 5.000, -20.000, -5.000, 0.633, -0.745, -0.100, 0.186, 9, 24, 40, 48, 227, 277
I (1172239)  : , -0.039, -0.030, -0.007, 0.000, -14.000, -8.000, 0.632, -0.745, -0.100, 0.186, 5, 22, 40, 49, 228, 278
I (1172249)  : , 0.024, 0.089, 0.006, -4.000, 1.000, 14.000, 0.633, -0.745, -0.100, 0.186, 9, 31, 41, 56, 227, 279
I (1172259)  : , 0.050, 0.147, 0.003, -10.000, 7.000, 25.000, 0.633, -0.745, -0.099, 0.185, 6, 31, 39, 47, 226, 280
I (1172269)  : , 0.018, 0.121, -0.017, -10.000, 8.000, 33.000, 0.633, -0.745, -0.099, 0.185, 8, 27, 44, 50, 229, 281
I (1172279)  : , -0.026, 0.027, -0.003, -12.000, -4.000, 28.000, 0.633, -0.745, -0.099, 0.185, 6, 36, 39, 50, 226, 282
I (1172289)  : , -0.032, -0.057, 0.006, -4.000, -9.000, 9.000, 0.633, -0.745, -0.099, 0.185, 10, 24, 41, 49, 226, 283
I (1172299)  : , -0.016, -0.096, -0.007, 1.000, -3.000, 0.000, 0.633, -0.745, -0.099, 0.185, 5, 27, 40, 49, 233, 284
I (1172309)  : , -0.019, -0.093, -0.007, -3.000, -2.000, 5.000, 0.633, -0.745, -0.100, 0.185, 8, 25, 40, 50, 227, 285
I (1172319)  : , -0.021, -0.062, 0.000, -4.000, -4.000, 3.000, 0.633, -0.745, -0.100, 0.186, 9, 27, 41, 52, 228, 286
I (1172329)  : , -0.006, -0.017, -0.016, -4.000, 5.000, 6.000, 0.633, -0.745, -0.100, 0.186, 9, 24, 39, 50, 226, 287
I (1172339)  : , -0.006, 0.014, -0.024, -5.000, -2.000, 9.000, 0.633, -0.745, -0.100, 0.185, 8, 24, 39, 47, 225, 288
I (1172349)  : , -0.009, 0.016, -0.026, -2.000, -2.000, 9.000, 0.633, -0.745, -0.100, 0.185, 5, 24, 39, 49, 225, 289
I (1172359)  : , -0.004, -0.008, -0.034, 0.000, 4.000, 9.000, 0.633, -0.745, -0.100, 0.185, 6, 33, 39, 49, 227, 290
I (1172369)  : , -0.008, -0.036, -0.019, 1.000, 3.000, 8.000, 0.633, -0.745, -0.100, 0.185, 6, 25, 41, 55, 228, 291
I (1172379)  : , -0.022, -0.046, 0.000, 4.000, 2.000, 5.000, 0.633, -0.745, -0.100, 0.185, 6, 23, 39, 50, 220, 292
I (1172389)  : , -0.009, -0.017, -0.003, 0.000, 3.000, 1.000, 0.633, -0.745, -0.100, 0.186, 5, 23, 39, 49, 219, 293
I (1172399)  : , -0.007, 0.036, -0.002, -2.000, 0.000, 6.000, 0.633, -0.745, -0.100, 0.185, 3, 24, 39, 51, 227, 294
I (1172409)  : , 0.000, 0.076, 0.003, -8.000, -3.000, 8.000, 0.633, -0.745, -0.100, 0.185, 5, 24, 43, 46, 226, 295
I (1172419)  : , 0.014, 0.081, -0.010, -18.000, -4.000, 12.000, 0.633, -0.745, -0.100, 0.185, 6, 27, 43, 50, 227, 296
I (1172429)  : , 0.017, 0.059, -0.022, -22.000, -7.000, 21.000, 0.633, -0.745, -0.100, 0.185, 5, 23, 45, 51, 227, 297
I (1172439)  : , 0.014, 0.010, -0.022, -18.000, -3.000, 24.000, 0.633, -0.745, -0.100, 0.185, 5, 25, 39, 52, 227, 298
I (1172449)  : , 0.018, -0.052, -0.034, -14.000, -1.000, 11.000, 0.633, -0.745, -0.100, 0.185, 2, 24, 39, 51, 226, 299
I (1172459)  : , 0.020, -0.086, -0.053, -1.000, -1.000, 0.000, 0.633, -0.745, -0.100, 0.185, 6, 24, 39, 46, 226, 300
I (1172469)  : , 0.023, -0.083, -0.050, 2.000, 0.000, 8.000, 0.633, -0.745, -0.101, 0.185, 11, 25, 43, 51, 229, 301
I (1172479)  : , 0.033, -0.059, -0.031, 5.000, 0.000, 8.000, 0.633, -0.745, -0.101, 0.185, 5, 24, 38, 51, 227, 302
I (1172489)  : , 0.037, -0.020, -0.029, 1.000, 5.000, 4.000, 0.634, -0.744, -0.101, 0.185, 5, 24, 39, 50, 227, 303
I (1172499)  : , 0.028, 0.029, -0.039, 8.000, 10.000, 21.000, 0.634, -0.744, -0.101, 0.185, 4, 24, 40, 51, 227, 304
I (1172509)  : , 0.011, 0.048, -0.024, 14.000, 7.000, 27.000, 0.634, -0.744, -0.101, 0.185, 6, 25, 40, 51, 227, 305
I (1172519)  : , 0.004, 0.020, -0.006, 12.000, -4.000, 17.000, 0.634, -0.744, -0.101, 0.185, 9, 27, 44, 52, 227, 306
I (1172529)  : , 0.000, 0.000, -0.004, -7.000, -18.000, 4.000, 0.634, -0.744, -0.101, 0.185, 5, 24, 40, 50, 227, 307
I (1172539)  : , 0.011, 0.018, -0.006, -10.000, -18.000, 16.000, 0.634, -0.744, -0.101, 0.185, 6, 24, 40, 51, 218, 308
I (1172549)  : , 0.053, 0.030, 0.000, -8.000, -11.000, 22.000, 0.634, -0.744, -0.101, 0.185, 5, 23, 40, 46, 226, 309
I (1172559)  : , 0.076, 0.009, -0.008, -15.000, 3.000, 22.000, 0.635, -0.744, -0.101, 0.185, 5, 24, 40, 50, 228, 310
I (1172569)  : , 0.056, -0.031, -0.029, -19.000, -10.000, 11.000, 0.635, -0.743, -0.101, 0.185, 10, 26, 46, 56, 231, 311
I (1172579)  : , 0.038, -0.081, -0.054, -10.000, -7.000, 29.000, 0.635, -0.743, -0.101, 0.185, 5, 24, 39, 50, 226, 312
I (1172589)  : , 0.042, -0.137, -0.073, 6.000, 15.000, 41.000, 0.635, -0.743, -0.102, 0.185, 4, 24, 40, 50, 227, 313
I (1172599)  : , 0.040, -0.204, -0.051, 47.000, 30.000, 6.000, 0.635, -0.742, -0.103, 0.186, 5, 25, 41, 52, 227, 314
I (1172609)  : , 0.000, -0.233, -0.008, 40.000, 22.000, -5.000, 0.635, -0.742, -0.103, 0.187, 5, 25, 40, 50, 226, 315
I (1172619)  : , -0.076, -0.162, 0.006, 16.000, 9.000, -13.000, 0.635, -0.742, -0.104, 0.187, 11, 32, 45, 53, 231, 316
I (1172629)  : , -0.096, 0.016, 0.012, -2.000, -35.000, -3.000, 0.635, -0.743, -0.104, 0.187, 5, 25, 40, 50, 226, 317
I (1172639)  : , -0.096, 0.016, 0.012, -7.000, -33.000, 10.000, 0.635, -0.743, -0.103, 0.186, 5, 25, 34, 49, 227, 318
I (1172649)  : , 0.026, 0.306, 0.010, -17.000, -14.000, 34.000, 0.635, -0.743, -0.102, 0.185, 6, 24, 35, 50, 226, 319
I (1172659)  : , 0.054, 0.274, 0.008, -29.000, 5.000, 56.000, 0.635, -0.743, -0.101, 0.184, 7, 24, 45, 50, 222, 320
I (1172669)  : , 0.033, 0.168, 0.000, -29.000, 2.000, 47.000, 0.635, -0.743, -0.101, 0.184, 6, 41, 45, 54, 230, 321
I (1172679)  : , -0.004, 0.033, -0.018, -26.000, 4.000, 39.000, 0.635, -0.743, -0.101, 0.184, 6, 24, 39, 50, 227, 322
I (1172689)  : , -0.037, -0.079, -0.028, -14.000, 0.000, 28.000, 0.635, -0.743, -0.101, 0.184, 6, 32, 39, 49, 226, 323
I (1172699)  : , -0.056, -0.148, -0.021, 8.000, 0.000, 2.000, 0.635, -0.743, -0.102, 0.184, 5, 27, 38, 49, 227, 324
I (1172709)  : , -0.062, -0.163, -0.024, 12.000, 6.000, 0.000, 0.635, -0.743, -0.102, 0.185, 6, 23, 40, 50, 227, 325
I (1172719)  : , -0.063, -0.127, -0.028, 15.000, 6.000, -8.000, 0.634, -0.743, -0.103, 0.185, 9, 31, 48, 52, 231, 326
I (1172729)  : , -0.066, -0.051, -0.014, 15.000, -14.000, -20.000, 0.634, -0.744, -0.103, 0.185, 9, 33, 40, 46, 227, 327
I (1172739)  : , -0.051, 0.040, -0.011, 3.000, -17.000, -9.000, 0.634, -0.744, -0.103, 0.185, 6, 24, 39, 52, 222, 328
I (1172749)  : , -0.013, 0.117, -0.002, -7.000, -8.000, 0.000, 0.634, -0.744, -0.103, 0.185, 6, 24, 35, 46, 226, 329
I (1172759)  : , 0.031, 0.149, 0.001, -14.000, -3.000, 5.000, 0.634, -0.744, -0.102, 0.184, 6, 24, 39, 50, 227, 330
I (1172769)  : , 0.052, 0.126, -0.012, -22.000, 13.000, 21.000, 0.634, -0.744, -0.102, 0.184, 11, 31, 43, 54, 232, 331
I (1172779)  : , 0.041, 0.039, -0.024, -17.000, 14.000, 25.000, 0.635, -0.744, -0.102, 0.183, 5, 24, 39, 50, 230, 332
I (1172789)  : , 0.009, -0.081, -0.023, -2.000, 13.000, 17.000, 0.635, -0.744, -0.102, 0.184, 9, 27, 39, 50, 227, 333
I (1172799)  : , -0.019, -0.181, -0.017, 13.000, 19.000, -4.000, 0.635, -0.744, -0.103, 0.184, 6, 24, 40, 49, 227, 334
I (1172809)  : , -0.066, -0.203, -0.008, 17.000, 0.000, -25.000, 0.634, -0.744, -0.103, 0.185, 3, 25, 41, 50, 227, 335
I (1172819)  : , -0.088, -0.118, 0.000, 17.000, -22.000, -31.000, 0.634, -0.744, -0.104, 0.185, 6, 27, 45, 54, 231, 336
I (1172829)  : , -0.058, 0.013, 0.007, 15.000, -26.000, -20.000, 0.634, -0.744, -0.104, 0.185, 10, 25, 39, 51, 227, 337
I (1172839)  : , -0.058, 0.013, 0.007, 15.000, -26.000, -20.000, 0.634, -0.744, -0.103, 0.185, 6, 25, 39, 51, 227, 338
I (1172849)  : , 0.001, 0.141, 0.022, -6.000, 2.000, 5.000, 0.634, -0.744, -0.103, 0.184, 8, 25, 39, 50, 227, 339
I (1172859)  : , 0.062, 0.218, 0.033, -14.000, 4.000, 17.000, 0.634, -0.744, -0.102, 0.183, 7, 25, 39, 50, 227, 340
I (1172869)  : , 0.070, 0.243, 0.023, -13.000, 0.000, 47.000, 0.635, -0.744, -0.101, 0.183, 6, 33, 44, 54, 231, 341
I (1172879)  : , 0.051, 0.208, 0.007, -13.000, 0.000, 47.000, 0.635, -0.744, -0.101, 0.182, 3, 25, 44, 50, 226, 342
I (1172889)  : , 0.032, 0.107, 0.009, -6.000, 1.000, 36.000, 0.635, -0.744, -0.101, 0.182, 8, 25, 40, 51, 227, 343
I (1172899)  : , 0.018, -0.009, 0.003, 15.000, 10.000, 21.000, 0.635, -0.744, -0.101, 0.183, 8, 23, 40, 50, 227, 344
I (1172909)  : , -0.010, -0.112, -0.001, 18.000, -12.000, 0.000, 0.635, -0.744, -0.102, 0.183, 5, 21, 44, 51, 228, 345
I (1172919)  : , -0.049, -0.163, 0.006, 19.000, -14.000, -2.000, 0.634, -0.744, -0.102, 0.184, 10, 32, 44, 54, 231, 346
I (1172929)  : , -0.062, -0.138, 0.001, 19.000, -14.000, -2.000, 0.634, -0.744, -0.102, 0.184, 6, 27, 39, 50, 227, 347
I (1172939)  : , 0.011, 0.060, 0.032, 22.000, -19.000, -4.000, 0.634, -0.744, -0.101, 0.184, 4, 31, 39, 50, 227, 348
I (1172949)  : , 0.011, 0.060, 0.032, -15.000, 5.000, 21.000, 0.635, -0.744, -0.101, 0.183, 10, 24, 40, 50, 228, 349
I (1172959)  : , 0.053, 0.170, 0.007, -9.000, 11.000, 45.000, 0.635, -0.744, -0.100, 0.183, 6, 24, 39, 51, 227, 350
I (1172969)  : , 0.030, 0.108, 0.020, 2.000, 14.000, 58.000, 0.635, -0.744, -0.100, 0.183, 13, 30, 46, 54, 231, 351
I (1172979)  : , -0.017, -0.014, 0.023, 2.000, 14.000, 58.000, 0.635, -0.744, -0.100, 0.183, 6, 25, 41, 61, 226, 352
I (1172989)  : , -0.072, -0.097, 0.018, -5.000, 9.000, 4.000, 0.634, -0.744, -0.101, 0.183, 5, 27, 39, 44, 227, 353
I (1172999)  : , -0.082, -0.078, 0.026, 4.000, -13.000, -1.000, 0.634, -0.745, -0.101, 0.184, 6, 25, 39, 51, 227, 354
I (1173009)  : , -0.056, -0.011, 0.039, -1.000, -13.000, 4.000, 0.634, -0.745, -0.101, 0.184, 6, 23, 40, 51, 222, 355
I (1173019)  : , -0.014, 0.048, 0.029, -14.000, 3.000, 6.000, 0.634, -0.745, -0.100, 0.183, 10, 32, 45, 54, 230, 356
I (1173029)  : , 0.010, 0.082, 0.022, -14.000, 3.000, 6.000, 0.634, -0.745, -0.100, 0.183, 6, 25, 40, 50, 225, 357
I (1173039)  : , 0.019, 0.098, 0.020, -23.000, -3.000, 5.000, 0.634, -0.745, -0.100, 0.183, 6, 23, 45, 49, 228, 358
I (1173049)  : , 0.011, 0.070, 0.016, -1.000, 24.000, 36.000, 0.634, -0.745, -0.099, 0.183, 6, 26, 41, 50, 227, 359
I (1173059)  : , -0.006, -0.006, 0.022, 5.000, 18.000, 0.000, 0.634, -0.745, -0.099, 0.183, 6, 25, 40, 51, 227, 360
I (1173069)  : , -0.052, -0.083, 0.033, 4.000, -5.000, -26.000, 0.633, -0.745, -0.100, 0.184, 10, 32, 43, 51, 230, 361
