Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (948269)  : , -0.002, -0.034, 0.000, -6.000, -5.000, 17.000, 0.680, -0.719, -0.100, 0.109, 9, 27, 38, 50, 227, 183
I (948279)  : , 0.044, -0.001, 0.003, -6.000, -5.000, 17.000, 0.680, -0.719, -0.100, 0.109, 9, 22, 37, 47, 227, 184
I (948289)  : , 0.100, 0.016, 0.011, -5.000, 8.000, 18.000, 0.680, -0.718, -0.100, 0.109, 5, 23, 36, 44, 225, 185
I (948299)  : , 0.109, 0.023, 0.012, -7.000, 25.000, 38.000, 0.681, -0.718, -0.100, 0.109, 6, 23, 37, 45, 226, 186
I (948309)  : , 0.053, 0.007, 0.007, -11.000, 13.000, 42.000, 0.681, -0.718, -0.100, 0.109, 5, 22, 36, 45, 220, 187
I (948319)  : , -0.001, -0.018, -0.003, 3.000, -12.000, 20.000, 0.680, -0.718, -0.100, 0.109, 10, 34, 38, 52, 228, 188
I (948329)  : , -0.027, -0.032, -0.023, 9.000, -13.000, 11.000, 0.680, -0.718, -0.100, 0.109, 6, 25, 38, 46, 227, 189
I (948339)  : , -0.032, -0.027, -0.012, 10.000, -23.000, -3.000, 0.680, -0.718, -0.100, 0.109, 2, 15, 36, 45, 224, 190
I (948349)  : , -0.001, -0.003, -0.007, -7.000, -12.000, 5.000, 0.680, -0.718, -0.100, 0.109, 5, 20, 39, 49, 225, 191
I (948359)  : , 0.020, 0.042, -0.010, -5.000, -18.000, 14.000, 0.681, -0.718, -0.100, 0.109, 6, 23, 36, 44, 227, 192
I (948369)  : , 0.041, 0.066, -0.010, -8.000, -16.000, 26.000, 0.681, -0.717, -0.100, 0.109, 10, 27, 40, 50, 230, 193
I (948379)  : , 0.048, 0.030, -0.011, -8.000, 1.000, 39.000, 0.681, -0.717, -0.100, 0.109, 6, 24, 39, 45, 227, 194
I (948389)  : , 0.038, -0.042, 0.010, 6.000, 7.000, 29.000, 0.681, -0.717, -0.100, 0.109, 8, 19, 36, 44, 218, 195
I (948399)  : , 0.010, -0.103, 0.030, 10.000, 2.000, 17.000, 0.681, -0.717, -0.100, 0.109, 10, 24, 38, 45, 227, 196
I (948409)  : , -0.033, -0.103, 0.017, 16.000, -12.000, -9.000, 0.681, -0.717, -0.100, 0.110, 9, 22, 36, 54, 226, 197
I (948419)  : , -0.049, -0.043, 0.004, 10.000, -30.000, -3.000, 0.681, -0.717, -0.100, 0.110, 11, 25, 36, 49, 232, 198
I (948429)  : , -0.021, 0.046, 0.007, 2.000, -10.000, 16.000, 0.681, -0.717, -0.100, 0.110, 6, 31, 38, 47, 228, 199
I (948439)  : , 0.044, 0.139, 0.000, -7.000, -1.000, 20.000, 0.681, -0.717, -0.099, 0.109, 6, 18, 37, 46, 225, 200
I (948449)  : , 0.044, 0.139, 0.000, -12.000, -4.000, 23.000, 0.682, -0.717, -0.099, 0.108, 4, 23, 37, 52, 225, 201
I (948459)  : , 0.022, 0.120, 0.000, -19.000, -3.000, 42.000, 0.682, -0.717, -0.099, 0.108, 6, 22, 38, 45, 225, 202
I (948469)  : , -0.007, 0.062, -0.016, -15.000, -8.000, 41.000, 0.681, -0.717, -0.099, 0.108, 9, 25, 37, 49, 227, 203
I (948479)  : , -0.029, -0.020, -0.019, -6.000, -7.000, 24.000, 0.681, -0.717, -0.099, 0.108, 9, 25, 36, 46, 227, 204
I (948489)  : , -0.039, -0.091, 0.011, 2.000, -2.000, 5.000, 0.681, -0.717, -0.099, 0.108, 6, 22, 36, 44, 225, 205
I (948499)  : , -0.048, -0.022, 0.008, 2.000, -6.000, -8.000, 0.681, -0.717, -0.099, 0.108, 8, 22, 31, 44, 222, 206
I (948509)  : , -0.046, 0.066, 0.000, -2.000, -14.000, -8.000, 0.681, -0.718, -0.099, 0.108, 6, 20, 31, 44, 227, 207
I (948519)  : , -0.018, 0.134, -0.007, -8.000, -19.000, 1.000, 0.681, -0.718, -0.098, 0.107, 11, 22, 44, 50, 225, 208
I (948529)  : , 0.009, 0.137, -0.022, -16.000, -19.000, 15.000, 0.681, -0.718, -0.098, 0.107, 6, 24, 38, 46, 228, 209
I (948539)  : , 0.021, 0.083, -0.036, -24.000, -7.000, 20.000, 0.681, -0.718, -0.098, 0.107, 6, 23, 35, 42, 227, 210
I (948549)  : , 0.010, -0.006, -0.038, -23.000, 0.000, 22.000, 0.681, -0.718, -0.098, 0.107, 6, 23, 34, 45, 227, 211
I (948559)  : , -0.009, -0.081, -0.044, 0.000, 2.000, 9.000, 0.681, -0.717, -0.099, 0.107, 6, 24, 36, 46, 224, 212
I (948569)  : , -0.022, -0.118, -0.039, 5.000, 1.000, -4.000, 0.681, -0.717, -0.099, 0.107, 12, 26, 39, 49, 231, 213
I (948579)  : , -0.020, -0.097, -0.022, 14.000, -1.000, -11.000, 0.681, -0.717, -0.099, 0.107, 6, 27, 37, 46, 225, 214
I (948589)  : , -0.017, -0.012, -0.017, 15.000, -2.000, -21.000, 0.681, -0.718, -0.099, 0.107, 6, 23, 36, 45, 225, 215
I (948599)  : , 0.000, 0.093, -0.020, 0.000, -3.000, -17.000, 0.681, -0.718, -0.099, 0.106, 6, 23, 36, 44, 231, 216
I (948609)  : , 0.022, 0.169, -0.021, -7.000, -1.000, -1.000, 0.681, -0.717, -0.098, 0.106, 6, 21, 36, 43, 225, 217
I (948619)  : , 0.034, 0.170, -0.033, -14.000, -10.000, 15.000, 0.682, -0.717, -0.098, 0.105, 10, 25, 41, 61, 230, 218
I (948629)  : , 0.030, 0.087, -0.056, -23.000, -5.000, 28.000, 0.682, -0.717, -0.098, 0.105, 6, 25, 39, 46, 227, 219
I (948639)  : , 0.004, -0.026, -0.062, -30.000, -3.000, 35.000, 0.682, -0.717, -0.099, 0.105, 9, 23, 36, 44, 225, 220
I (948649)  : , -0.003, -0.132, -0.072, -17.000, -13.000, 33.000, 0.682, -0.717, -0.099, 0.105, 6, 24, 35, 45, 228, 221
I (948659)  : , 0.002, -0.202, -0.089, -3.000, -18.000, 14.000, 0.682, -0.717, -0.101, 0.106, 6, 23, 35, 43, 225, 222
I (948669)  : , 0.008, -0.228, -0.068, 34.000, 10.000, 3.000, 0.681, -0.717, -0.102, 0.107, 11, 31, 40, 47, 227, 223
I (948679)  : , -0.010, -0.200, -0.028, 39.000, 1.000, -15.000, 0.681, -0.717, -0.102, 0.107, 5, 25, 38, 46, 227, 224
I (948689)  : , -0.030, -0.080, -0.012, 35.000, 2.000, -24.000, 0.681, -0.717, -0.102, 0.107, 3, 24, 36, 45, 227, 225
I (948699)  : , -0.027, 0.082, -0.003, 13.000, -2.000, -11.000, 0.681, -0.717, -0.102, 0.107, 6, 24, 38, 46, 220, 226
I (948709)  : , -0.001, 0.228, 0.000, 0.000, -15.000, -9.000, 0.682, -0.717, -0.100, 0.105, 6, 23, 36, 44, 225, 227
I (948719)  : , 0.022, 0.292, -0.011, -7.000, -13.000, 1.000, 0.682, -0.717, -0.100, 0.104, 9, 27, 41, 51, 229, 228
I (948729)  : , 0.024, 0.242, -0.012, -15.000, -7.000, 25.000, 0.682, -0.717, -0.100, 0.104, 9, 24, 36, 47, 228, 229
I (948739)  : , 0.024, 0.113, -0.018, -18.000, -23.000, 15.000, 0.682, -0.717, -0.099, 0.104, 3, 22, 38, 47, 225, 230
I (948749)  : , 0.036, -0.027, -0.037, -15.000, -26.000, 1.000, 0.682, -0.717, -0.099, 0.104, 6, 23, 37, 45, 225, 231
I (948759)  : , 0.057, -0.126, -0.049, -11.000, -18.000, -5.000, 0.682, -0.716, -0.101, 0.104, 8, 23, 38, 44, 225, 232
I (948769)  : , 0.071, -0.173, -0.029, 19.000, 22.000, 9.000, 0.682, -0.716, -0.101, 0.104, 9, 31, 39, 51, 227, 233
I (948779)  : , 0.074, -0.172, 0.007, 34.000, 24.000, -6.000, 0.683, -0.716, -0.101, 0.105, 9, 24, 38, 50, 227, 234
I (948789)  : , 0.039, -0.117, 0.020, 31.000, 29.000, 0.000, 0.683, -0.716, -0.102, 0.106, 6, 25, 36, 45, 225, 235
I (948799)  : , -0.008, -0.027, 0.029, 24.000, -9.000, -14.000, 0.683, -0.716, -0.102, 0.106, 5, 34, 37, 45, 225, 236
I (948809)  : , -0.020, 0.073, 0.024, 21.000, -33.000, -17.000, 0.683, -0.716, -0.101, 0.106, 10, 23, 36, 40, 228, 237
I (948819)  : , 0.010, 0.151, 0.017, 6.000, -32.000, -6.000, 0.683, -0.716, -0.101, 0.105, 9, 27, 39, 50, 228, 238
I (948829)  : , 0.069, 0.186, 0.009, -3.000, -17.000, 8.000, 0.683, -0.716, -0.100, 0.104, 9, 25, 38, 46, 227, 239
I (948839)  : , 0.090, 0.147, 0.027, -12.000, 0.000, 21.000, 0.683, -0.716, -0.099, 0.104, 6, 29, 35, 39, 225, 240
I (948849)  : , 0.069, 0.081, 0.026, -17.000, -7.000, 24.000, 0.684, -0.716, -0.099, 0.104, 6, 24, 36, 46, 226, 241
I (948859)  : , 0.049, -0.013, 0.008, -18.000, -5.000, 27.000, 0.684, -0.715, -0.099, 0.104, 5, 23, 36, 41, 227, 242
I (948869)  : , 0.051, -0.106, 0.006, -4.000, 4.000, 26.000, 0.684, -0.715, -0.099, 0.104, 13, 31, 41, 51, 230, 243
I (948879)  : , 0.044, -0.163, 0.009, 4.000, 15.000, 19.000, 0.684, -0.715, -0.100, 0.105, 4, 25, 37, 44, 227, 244
I (948889)  : , 0.016, -0.152, 0.010, 12.000, 9.000, -3.000, 0.684, -0.715, -0.100, 0.106, 6, 24, 36, 46, 227, 245
I (948899)  : , -0.007, -0.080, 0.019, 20.000, -8.000, -22.000, 0.684, -0.715, -0.100, 0.106, 6, 23, 37, 43, 226, 246
I (948909)  : , -0.004, 0.018, 0.030, 11.000, -21.000, -11.000, 0.684, -0.715, -0.100, 0.106, 6, 23, 36, 46, 223, 247
I (948919)  : , 0.036, 0.103, 0.044, 7.000, -20.000, -3.000, 0.684, -0.715, -0.100, 0.106, 10, 26, 40, 50, 231, 248
I (948929)  : , 0.076, 0.150, 0.048, -2.000, -19.000, -3.000, 0.684, -0.715, -0.099, 0.105, 9, 25, 38, 46, 227, 249
I (948939)  : , 0.087, 0.169, 0.026, -18.000, -10.000, 14.000, 0.685, -0.714, -0.098, 0.105, 10, 19, 35, 46, 226, 250
I (948949)  : , 0.082, 0.132, 0.009, -17.000, 3.000, 44.000, 0.685, -0.714, -0.098, 0.105, 6, 23, 36, 44, 227, 251
I (948959)  : , 0.066, 0.033, 0.010, -19.000, 18.000, 64.000, 0.685, -0.714, -0.098, 0.104, 9, 24, 37, 44, 226, 252
I (948969)  : , 0.042, -0.083, 0.006, -13.000, 13.000, 50.000, 0.685, -0.714, -0.098, 0.105, 10, 27, 39, 49, 227, 253
I (948979)  : , 0.001, -0.144, -0.001, 2.000, -7.000, 0.000, 0.685, -0.714, -0.098, 0.105, 14, 23, 39, 46, 227, 254
I (948989)  : , -0.027, -0.152, 0.001, 15.000, -15.000, 0.000, 0.685, -0.714, -0.099, 0.106, 9, 23, 37, 46, 225, 255
I (948999)  : , 0.000, -0.119, 0.011, 24.000, -19.000, -5.000, 0.685, -0.714, -0.099, 0.106, 6, 23, 36, 45, 225, 256
I (949009)  : , 0.048, -0.044, 0.016, 13.000, -4.000, -25.000, 0.685, -0.714, -0.099, 0.107, 5, 22, 39, 44, 227, 257
I (949019)  : , 0.074, 0.041, 0.018, 5.000, -6.000, -23.000, 0.686, -0.713, -0.099, 0.106, 4, 22, 36, 45, 222, 258
I (949029)  : , 0.087, 0.109, 0.016, -1.000, -12.000, -12.000, 0.686, -0.713, -0.099, 0.106, 5, 25, 39, 49, 227, 259
I (949039)  : , 0.100, 0.107, 0.009, -9.000, -18.000, 5.000, 0.686, -0.713, -0.098, 0.106, 6, 23, 30, 45, 222, 260
I (949049)  : , 0.109, 0.044, -0.001, -21.000, -7.000, 23.000, 0.687, -0.713, -0.098, 0.106, 10, 23, 37, 43, 227, 261
I (949059)  : , 0.107, -0.031, -0.008, -16.000, 17.000, 27.000, 0.687, -0.712, -0.098, 0.106, 6, 22, 36, 45, 222, 262
I (949069)  : , 0.072, -0.091, 0.000, -8.000, 29.000, 31.000, 0.687, -0.712, -0.098, 0.106, 5, 25, 36, 44, 225, 263
I (949079)  : , 0.007, -0.101, 0.008, 0.000, 12.000, 4.000, 0.687, -0.712, -0.099, 0.107, 8, 25, 38, 46, 228, 264
I (949089)  : , -0.046, -0.053, 0.001, 4.000, -8.000, -11.000, 0.687, -0.712, -0.099, 0.107, 1, 31, 36, 46, 228, 265
I (949099)  : , -0.050, 0.030, -0.003, 4.000, -30.000, -15.000, 0.687, -0.712, -0.099, 0.107, 5, 24, 37, 44, 228, 266
I (949109)  : , -0.006, 0.091, -0.007, 1.000, -33.000, -1.000, 0.687, -0.712, -0.099, 0.106, 6, 23, 37, 45, 225, 267
I (949119)  : , 0.050, 0.118, -0.004, -6.000, -21.000, 7.000, 0.687, -0.712, -0.098, 0.106, 6, 19, 41, 44, 225, 268
I (949129)  : , 0.081, 0.103, 0.006, -13.000, -21.000, 15.000, 0.687, -0.712, -0.098, 0.106, 6, 25, 38, 50, 227, 269
I (949139)  : , 0.078, 0.059, 0.016, -19.000, -17.000, 33.000, 0.688, -0.712, -0.097, 0.106, 8, 23, 38, 46, 226, 270
I (949149)  : , 0.083, -0.007, 0.013, -16.000, -3.000, 42.000, 0.688, -0.711, -0.097, 0.106, 8, 23, 36, 46, 227, 271
I (949159)  : , 0.078, -0.079, 0.002, -13.000, 10.000, 39.000, 0.688, -0.711, -0.098, 0.106, 6, 23, 36, 44, 222, 272
I (949169)  : , 0.036, -0.133, 0.002, -7.000, 11.000, 31.000, 0.688, -0.711, -0.098, 0.106, 6, 24, 36, 45, 222, 273
I (949179)  : , -0.011, -0.136, -0.006, 0.000, 0.000, 14.000, 0.688, -0.711, -0.099, 0.107, 9, 24, 39, 49, 227, 274
I (949189)  : , -0.033, -0.099, -0.018, 19.000, -12.000, 3.000, 0.688, -0.711, -0.099, 0.107, 6, 22, 38, 46, 227, 275
I (949199)  : , -0.029, -0.042, -0.019, 22.000, -22.000, -7.000, 0.688, -0.711, -0.099, 0.107, 6, 23, 38, 45, 222, 276
I (949209)  : , -0.004, 0.020, -0.007, 13.000, -28.000, -22.000, 0.688, -0.711, -0.099, 0.107, 3, 24, 38, 44, 222, 277
I (949219)  : , 0.031, 0.097, 0.009, -8.000, -27.000, -9.000, 0.688, -0.711, -0.099, 0.107, 9, 27, 38, 45, 219, 278
I (949229)  : , 0.088, 0.147, 0.013, -14.000, -17.000, 8.000, 0.688, -0.711, -0.098, 0.106, 6, 26, 39, 49, 227, 279
I (949239)  : , 0.116, 0.138, 0.009, -19.000, -2.000, 36.000, 0.689, -0.710, -0.098, 0.106, 8, 15, 38, 46, 221, 280
I (949249)  : , 0.102, 0.062, 0.001, -20.000, 12.000, 47.000, 0.689, -0.710, -0.097, 0.106, 6, 25, 38, 44, 224, 281
I (949259)  : , 0.062, -0.039, -0.014, -9.000, 23.000, 34.000, 0.690, -0.710, -0.097, 0.106, 2, 24, 36, 44, 225, 282
I (949269)  : , 0.008, -0.134, -0.017, 3.000, 26.000, 34.000, 0.689, -0.710, -0.098, 0.106, 12, 22, 36, 45, 222, 283
I (949279)  : , -0.034, -0.192, 0.009, 14.000, 18.000, 26.000, 0.689, -0.710, -0.099, 0.107, 9, 25, 39, 44, 228, 284
I (949289)  : , -0.060, -0.186, 0.024, 26.000, -16.000, -21.000, 0.689, -0.710, -0.099, 0.108, 6, 23, 37, 45, 225, 285
I (949299)  : , -0.059, -0.097, 0.024, 17.000, -25.000, -33.000, 0.689, -0.710, -0.099, 0.108, 9, 24, 36, 45, 225, 286
I (949309)  : , -0.028, 0.033, 0.046, 8.000, -40.000, -30.000, 0.689, -0.710, -0.099, 0.108, 6, 22, 36, 49, 226, 287
I (949319)  : , 0.039, 0.147, 0.053, -14.000, -29.000, 0.000, 0.689, -0.710, -0.099, 0.108, 6, 23, 37, 45, 226, 288
I (949329)  : , 0.110, 0.198, 0.039, -27.000, -10.000, 15.000, 0.689, -0.710, -0.098, 0.107, 10, 22, 38, 46, 228, 289
I (949339)  : , 0.126, 0.172, 0.030, -30.000, 4.000, 33.000, 0.690, -0.710, -0.097, 0.107, 7, 24, 38, 45, 225, 290
I (949349)  : , 0.092, 0.077, 0.024, -25.000, 14.000, 50.000, 0.690, -0.709, -0.097, 0.107, 9, 20, 36, 46, 225, 291
I (949359)  : , 0.034, -0.044, 0.009, -12.000, 3.000, 36.000, 0.690, -0.709, -0.097, 0.107, 8, 24, 37, 46, 217, 292
I (949369)  : , -0.008, -0.132, -0.018, -6.000, 5.000, 22.000, 0.690, -0.709, -0.097, 0.107, 8, 23, 37, 46, 225, 293
I (949379)  : , -0.033, -0.159, -0.023, -2.000, 3.000, 12.000, 0.690, -0.709, -0.098, 0.108, 10, 25, 39, 48, 227, 294
I (949389)  : , -0.033, -0.117, -0.008, 3.000, -18.000, -15.000, 0.690, -0.709, -0.098, 0.108, 10, 24, 38, 45, 226, 295
I (949399)  : , -0.016, -0.027, -0.013, 2.000, -21.000, -20.000, 0.690, -0.709, -0.098, 0.108, 8, 23, 38, 45, 225, 296
I (949409)  : , 0.009, 0.063, -0.020, -4.000, -22.000, -12.000, 0.690, -0.709, -0.098, 0.108, 8, 24, 38, 44, 225, 297
I (949419)  : , 0.044, 0.108, -0.011, -5.000, -29.000, -2.000, 0.690, -0.709, -0.098, 0.107, 6, 20, 36, 45, 225, 298
I (949429)  : , 0.088, 0.089, -0.004, -7.000, -3.000, 23.000, 0.690, -0.709, -0.098, 0.107, 5, 27, 39, 47, 227, 299
I (949439)  : , 0.103, 0.026, -0.002, -12.000, 12.000, 30.000, 0.691, -0.709, -0.097, 0.107, 6, 25, 36, 46, 225, 300
I (949449)  : , 0.082, -0.038, -0.001, -7.000, 7.000, 19.000, 0.691, -0.708, -0.098, 0.107, 1, 24, 38, 45, 226, 301
I (949459)  : , 0.051, -0.066, -0.016, -3.000, 6.000, 20.000, 0.691, -0.708, -0.098, 0.107, 8, 24, 41, 44, 235, 302
I (949469)  : , 0.020, -0.069, -0.016, -2.000, 7.000, 31.000, 0.691, -0.708, -0.098, 0.108, 13, 24, 37, 45, 228, 303
I (949479)  : , 0.013, -0.059, -0.006, 1.000, -2.000, 15.000, 0.691, -0.708, -0.098, 0.108, 10, 25, 38, 46, 228, 304
I (949489)  : , 0.011, -0.041, -0.003, 4.000, -6.000, 9.000, 0.691, -0.708, -0.098, 0.108, 0, 24, 36, 46, 226, 305
I (949499)  : , -0.018, -0.011, -0.010, 0.000, -17.000, 7.000, 0.691, -0.708, -0.098, 0.108, 9, 23, 36, 46, 227, 306
I (949509)  : , -0.031, 0.019, -0.026, 0.000, -26.000, 6.000, 0.691, -0.708, -0.099, 0.108, 6, 25, 38, 46, 227, 307
I (949519)  : , -0.013, 0.044, -0.023, 3.000, -21.000, 11.000, 0.691, -0.708, -0.098, 0.108, 9, 23, 38, 46, 227, 308
I (949529)  : , 0.019, 0.050, 0.001, 0.000, -16.000, 10.000, 0.691, -0.708, -0.098, 0.107, 5, 27, 38, 49, 228, 309
I (949539)  : , 0.048, 0.056, 0.006, -6.000, -7.000, 15.000, 0.691, -0.708, -0.098, 0.107, 9, 24, 37, 45, 230, 310
I (949549)  : , 0.056, 0.048, 0.008, -8.000, -1.000, 22.000, 0.692, -0.708, -0.098, 0.107, 6, 12, 38, 49, 227, 311
I (949559)  : , 0.054, 0.029, 0.010, -6.000, 3.000, 31.000, 0.692, -0.707, -0.098, 0.107, 8, 32, 38, 46, 228, 312
I (949569)  : , 0.041, -0.008, 0.008, -3.000, 8.000, 27.000, 0.692, -0.707, -0.098, 0.107, 4, 36, 38, 46, 227, 313
I (949579)  : , 0.010, -0.049, 0.000, -2.000, 16.000, 31.000, 0.692, -0.707, -0.098, 0.107, 9, 24, 39, 49, 227, 314
I (949589)  : , -0.037, -0.062, 0.000, 1.000, 13.000, 26.000, 0.692, -0.707, -0.098, 0.108, 8, 31, 38, 46, 225, 315
I (949599)  : , -0.081, -0.047, -0.009, 9.000, -27.000, -9.000, 0.692, -0.707, -0.098, 0.108, 9, 24, 38, 46, 222, 316
I (949609)  : , -0.082, -0.012, -0.010, 15.000, -40.000, -14.000, 0.692, -0.707, -0.098, 0.108, 8, 27, 37, 46, 225, 317
I (949619)  : , -0.042, 0.023, -0.011, 4.000, -33.000, -12.000, 0.691, -0.708, -0.098, 0.108, 8, 26, 37, 46, 221, 318
I (949629)  : , 0.026, 0.051, -0.001, -5.000, -16.000, -13.000, 0.692, -0.708, -0.098, 0.107, 10, 25, 39, 49, 227, 319
I (949639)  : , 0.069, 0.073, 0.010, -8.000, 1.000, 8.000, 0.692, -0.707, -0.098, 0.107, 8, 24, 38, 46, 229, 320
I (949649)  : , 0.066, 0.068, 0.010, -6.000, 6.000, 14.000, 0.692, -0.707, -0.097, 0.107, 6, 25, 37, 46, 227, 321
I (949659)  : , 0.039, 0.028, 0.000, -8.000, 7.000, 15.000, 0.692, -0.707, -0.097, 0.107, 9, 23, 38, 45, 225, 322
I (949669)  : , 0.017, -0.016, -0.002, -6.000, -1.000, 9.000, 0.692, -0.707, -0.097, 0.107, 8, 25, 39, 45, 225, 323
I (949679)  : , 0.001, -0.036, -0.002, -7.000, -5.000, 7.000, 0.692, -0.707, -0.097, 0.107, 10, 26, 39, 46, 220, 324
I (949689)  : , 0.000, -0.024, -0.004, -9.000, -5.000, 6.000, 0.692, -0.707, -0.098, 0.107, 9, 22, 38, 45, 225, 325
I (949699)  : , 0.000, 0.000, -0.017, -9.000, -11.000, 10.000, 0.692, -0.707, -0.098, 0.107, 10, 25, 34, 44, 225, 326
I (949709)  : , 0.001, 0.009, -0.024, -4.000, -12.000, 14.000, 0.692, -0.707, -0.098, 0.107, 9, 25, 54, 50, 205, 327
I (949719)  : , 0.006, -0.009, -0.027, -4.000, -23.000, 7.000, 0.692, -0.707, -0.098, 0.107, 9, 27, 37, 46, 225, 328
I (949729)  : , 0.012, -0.044, -0.019, 0.000, -20.000, 8.000, 0.692, -0.707, -0.098, 0.107, 13, 27, 38, 47, 227, 329
I (949739)  : , 0.028, -0.071, -0.013, 0.000, 1.000, 12.000, 0.692, -0.707, -0.098, 0.107, 8, 24, 37, 46, 226, 330
I (949749)  : , 0.038, -0.063, -0.004, 6.000, 4.000, 4.000, 0.693, -0.706, -0.098, 0.108, 5, 25, 36, 45, 225, 331
I (949759)  : , 0.032, -0.030, -0.001, 5.000, 8.000, 3.000, 0.693, -0.706, -0.099, 0.108, 8, 22, 38, 46, 225, 332
I (949769)  : , 0.013, 0.020, -0.012, -5.000, 10.000, 23.000, 0.693, -0.706, -0.099, 0.108, 10, 22, 38, 45, 225, 333
I (949779)  : , -0.008, 0.053, -0.009, -3.000, 0.000, 27.000, 0.693, -0.706, -0.098, 0.107, 11, 27, 39, 46, 227, 334
I (949789)  : , -0.026, 0.042, 0.001, 0.000, -12.000, 19.000, 0.693, -0.706, -0.098, 0.107, 8, 23, 38, 46, 226, 335
I (949799)  : , -0.037, -0.002, 0.001, 0.000, -12.000, 7.000, 0.693, -0.706, -0.098, 0.107, 9, 24, 38, 45, 222, 336
I (949809)  : , -0.046, -0.048, 0.006, -1.000, -16.000, 0.000, 0.693, -0.707, -0.098, 0.107, 8, 23, 41, 45, 225, 337
I (949819)  : , -0.047, -0.064, 0.017, 4.000, -26.000, -7.000, 0.692, -0.707, -0.099, 0.108, 9, 24, 38, 46, 225, 338
I (949829)  : , -0.016, -0.044, 0.010, 0.000, -16.000, -10.000, 0.692, -0.707, -0.099, 0.108, 10, 34, 39, 45, 226, 339
I (949839)  : , 0.007, -0.001, -0.002, -3.000, -8.000, -2.000, 0.692, -0.707, -0.099, 0.108, 6, 24, 36, 46, 224, 340
I (949849)  : , 0.032, 0.037, -0.001, 0.000, -4.000, 4.000, 0.692, -0.707, -0.099, 0.108, 9, 24, 36, 44, 227, 341
I (949859)  : , 0.038, 0.042, -0.003, -1.000, 4.000, 15.000, 0.693, -0.707, -0.098, 0.108, 6, 24, 38, 46, 225, 342
I (949869)  : , 0.016, 0.016, 0.000, -4.000, 13.000, 25.000, 0.693, -0.706, -0.098, 0.108, 6, 24, 38, 45, 228, 343
I (949879)  : , -0.007, -0.028, 0.014, -3.000, 0.000, 0.000, 0.693, -0.706, -0.098, 0.108, 13, 32, 38, 49, 227, 344
I (949889)  : , -0.034, -0.048, 0.014, -7.000, -12.000, -8.000, 0.692, -0.707, -0.098, 0.108, 8, 24, 38, 46, 225, 345
I (949899)  : , -0.051, -0.023, 0.011, -8.000, -20.000, -8.000, 0.692, -0.707, -0.099, 0.108, 9, 24, 38, 44, 227, 346
I (949909)  : , -0.030, 0.021, 0.004, -8.000, -19.000, -5.000, 0.692, -0.707, -0.098, 0.108, 9, 12, 38, 46, 227, 347
I (949919)  : , 0.009, 0.042, -0.007, -14.000, -10.000, -4.000, 0.692, -0.707, -0.098, 0.108, 9, 20, 38, 46, 220, 348
I (949929)  : , 0.029, 0.043, -0.018, -16.000, -3.000, 5.000, 0.692, -0.707, -0.098, 0.108, 6, 32, 39, 51, 228, 349
I (949939)  : , 0.021, 0.023, -0.016, -12.000, 0.000, 22.000, 0.692, -0.707, -0.098, 0.108, 9, 25, 39, 46, 229, 350
I (949949)  : , 0.014, -0.019, -0.019, -5.000, -2.000, 19.000, 0.692, -0.707, -0.098, 0.108, 8, 25, 38, 46, 217, 351
I (949959)  : , 0.010, -0.053, -0.024, 3.000, -4.000, 7.000, 0.693, -0.706, -0.098, 0.108, 10, 24, 37, 49, 225, 352
I (949969)  : , -0.002, -0.083, -0.012, 10.000, -8.000, 7.000, 0.693, -0.706, -0.099, 0.108, 6, 27, 38, 47, 225, 353
I (949979)  : , -0.004, -0.084, 0.008, 5.000, -4.000, 7.000, 0.692, -0.706, -0.099, 0.108, 8, 32, 39, 50, 227, 354
I (949989)  : , 0.003, -0.050, 0.004, 1.000, 7.000, 15.000, 0.692, -0.706, -0.099, 0.108, 6, 24, 38, 45, 225, 355
I (949999)  : , 0.003, -0.050, 0.004, -1.000, -8.000, 4.000, 0.692, -0.706, -0.099, 0.108, 8, 24, 36, 46, 230, 356
I (950009)  : , -0.002, 0.102, 0.000, -4.000, -20.000, 0.000, 0.693, -0.706, -0.099, 0.108, 8, 24, 38, 46, 225, 357
I (950019)  : , -0.008, 0.143, -0.018, -7.000, -14.000, 31.000, 0.693, -0.706, -0.098, 0.107, 9, 24, 38, 46, 225, 358
I (950029)  : , 0.003, 0.117, -0.018, -8.000, -10.000, 35.000, 0.693, -0.706, -0.098, 0.107, 11, 31, 43, 49, 228, 359
I (950039)  : , 0.003, 0.117, -0.018, -14.000, -4.000, 27.000, 0.693, -0.706, -0.098, 0.107, 9, 25, 38, 46, 227, 360
I (950049)  : , 0.020, -0.053, -0.024, 2.000, 6.000, 25.000, 0.693, -0.706, -0.098, 0.107, 6, 25, 37, 49, 225, 361
I (950059)  : , -0.009, -0.114, -0.018, 11.000, 0.000, 17.000, 0.693, -0.706, -0.099, 0.107, 8, 25, 38, 46, 225, 362
I (950069)  : , -0.029, -0.144, -0.003, 15.000, -1.000, 1.000, 0.693, -0.706, -0.099, 0.108, 9, 25, 38, 46, 220, 363
I (950079)  : , -0.038, -0.123, 0.009, 15.000, -13.000, -14.000, 0.693, -0.706, -0.100, 0.108, 19, 34, 41, 50, 228, 364
I (950089)  : , -0.036, -0.046, 0.021, 6.000, -12.000, -16.000, 0.693, -0.706, -0.100, 0.108, 9, 25, 36, 46, 230, 365
