Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1138189)  : , -0.078, -0.050, -0.026, 11.000, -15.000, -2.000, 0.650, -0.720, -0.133, 0.204, 10, 20, 31, 43, 233, 181
I (1138199)  : , -0.047, -0.066, -0.031, 8.000, -12.000, -28.000, 0.649, -0.720, -0.134, 0.204, 5, 19, 31, 43, 230, 182
I (1138209)  : , -0.014, -0.008, -0.039, 7.000, -7.000, -30.000, 0.650, -0.720, -0.134, 0.204, 6, 20, 31, 44, 233, 183
I (1138219)  : , 0.003, 0.051, -0.024, 6.000, 0.000, -4.000, 0.650, -0.720, -0.134, 0.204, 13, 23, 38, 49, 241, 184
I (1138229)  : , 0.018, 0.068, -0.021, 21.000, 18.000, 15.000, 0.650, -0.720, -0.134, 0.204, 9, 20, 35, 44, 240, 185
I (1138239)  : , -0.016, 0.047, -0.021, 7.000, 20.000, 11.000, 0.650, -0.720, -0.134, 0.204, 8, 20, 38, 45, 233, 186
I (1138249)  : , -0.044, 0.027, -0.027, 2.000, 7.000, 7.000, 0.650, -0.720, -0.134, 0.203, 6, 20, 34, 49, 235, 187
I (1138259)  : , -0.046, 0.016, -0.031, -3.000, -11.000, 4.000, 0.649, -0.720, -0.134, 0.203, 6, 21, 35, 44, 233, 188
I (1138269)  : , -0.030, 0.000, -0.030, -3.000, -5.000, 0.000, 0.649, -0.721, -0.134, 0.203, 11, 27, 39, 49, 243, 189
I (1138279)  : , -0.004, -0.017, -0.031, 2.000, 0.000, -2.000, 0.649, -0.721, -0.134, 0.203, 8, 23, 35, 44, 235, 190
I (1138289)  : , 0.002, -0.036, -0.029, -2.000, 5.000, -2.000, 0.649, -0.720, -0.134, 0.203, 6, 20, 34, 45, 233, 191
I (1138299)  : , -0.002, -0.044, -0.023, 3.000, 7.000, -5.000, 0.649, -0.720, -0.135, 0.203, 6, 20, 34, 44, 230, 192
I (1138309)  : , 0.000, -0.050, -0.013, 8.000, 11.000, -4.000, 0.649, -0.720, -0.135, 0.203, 14, 16, 34, 45, 233, 193
I (1138319)  : , -0.003, -0.043, -0.003, 10.000, 13.000, -12.000, 0.649, -0.720, -0.135, 0.203, 10, 24, 40, 49, 255, 194
I (1138329)  : , -0.036, -0.017, 0.000, 11.000, 14.000, 0.000, 0.649, -0.720, -0.135, 0.203, 8, 22, 36, 46, 235, 195
I (1138339)  : , -0.042, 0.011, 0.003, 1.000, 4.000, -9.000, 0.649, -0.721, -0.135, 0.203, 8, 20, 35, 44, 231, 196
I (1138349)  : , -0.030, 0.068, -0.011, -4.000, -9.000, -26.000, 0.649, -0.721, -0.135, 0.203, 8, 9, 34, 45, 231, 197
I (1138359)  : , -0.024, 0.103, -0.014, -5.000, -14.000, -16.000, 0.649, -0.721, -0.135, 0.203, 7, 19, 31, 44, 228, 198
I (1138369)  : , 0.006, 0.086, -0.006, -12.000, -6.000, 12.000, 0.649, -0.721, -0.134, 0.202, 10, 25, 36, 51, 240, 199
I (1138379)  : , 0.044, 0.039, -0.012, -9.000, 1.000, 7.000, 0.649, -0.721, -0.134, 0.202, 11, 22, 39, 46, 233, 200
I (1138389)  : , 0.039, -0.011, -0.014, -7.000, 6.000, 0.000, 0.649, -0.721, -0.134, 0.202, 5, 20, 33, 44, 232, 201
I (1138399)  : , 0.026, -0.058, -0.008, -2.000, 9.000, 16.000, 0.649, -0.721, -0.134, 0.202, 9, 18, 34, 44, 228, 202
I (1138409)  : , 0.037, -0.081, -0.004, -1.000, 16.000, 4.000, 0.649, -0.720, -0.135, 0.203, 6, 20, 30, 42, 241, 203
I (1138419)  : , 0.023, -0.068, -0.014, 5.000, 19.000, -2.000, 0.650, -0.720, -0.135, 0.203, 5, 19, 33, 43, 231, 204
I (1138429)  : , -0.031, -0.047, -0.018, 11.000, 14.000, 8.000, 0.649, -0.720, -0.135, 0.203, 9, 18, 35, 45, 235, 205
I (1138439)  : , -0.051, -0.034, -0.023, 7.000, -7.000, -4.000, 0.649, -0.720, -0.135, 0.203, 8, 21, 33, 45, 233, 206
I (1138449)  : , -0.029, -0.013, -0.010, 6.000, -2.000, -6.000, 0.649, -0.720, -0.135, 0.203, 6, 19, 15, 45, 231, 207
I (1138459)  : , -0.012, 0.016, 0.000, 6.000, -4.000, -3.000, 0.649, -0.721, -0.135, 0.203, 9, 20, 34, 44, 241, 208
I (1138469)  : , 0.006, 0.049, 0.000, -6.000, 2.000, 7.000, 0.649, -0.721, -0.135, 0.203, 8, 20, 30, 43, 231, 209
I (1138479)  : , 0.024, 0.070, 0.002, -6.000, 0.000, 11.000, 0.649, -0.721, -0.135, 0.203, 10, 22, 35, 45, 241, 210
I (1138489)  : , 0.020, 0.060, 0.010, -6.000, -4.000, 16.000, 0.649, -0.721, -0.135, 0.202, 5, 20, 34, 43, 232, 211
I (1138499)  : , 0.013, 0.040, -0.001, -6.000, -1.000, 20.000, 0.649, -0.721, -0.135, 0.202, 8, 19, 31, 39, 232, 212
I (1138509)  : , 0.010, 0.023, -0.006, -5.000, 10.000, 16.000, 0.650, -0.720, -0.135, 0.202, 6, 21, 34, 44, 229, 213
I (1138519)  : , 0.000, 0.010, 0.000, -3.000, -6.000, 9.000, 0.650, -0.720, -0.134, 0.202, 8, 20, 34, 45, 231, 214
I (1138529)  : , -0.018, -0.001, -0.017, -3.000, -12.000, 9.000, 0.650, -0.721, -0.135, 0.202, 9, 25, 35, 46, 234, 215
I (1138539)  : , -0.012, -0.020, -0.022, 0.000, 16.000, 21.000, 0.650, -0.720, -0.135, 0.202, 5, 20, 34, 44, 233, 216
I (1138549)  : , 0.001, -0.039, -0.001, 9.000, 14.000, 12.000, 0.650, -0.720, -0.135, 0.202, 6, 20, 33, 44, 231, 217
I (1138559)  : , -0.024, -0.053, 0.006, 22.000, 2.000, -1.000, 0.649, -0.720, -0.135, 0.202, 6, 20, 31, 45, 231, 218
I (1138569)  : , -0.057, -0.044, 0.002, 18.000, 4.000, -11.000, 0.649, -0.721, -0.135, 0.203, 6, 19, 31, 43, 231, 219
I (1138579)  : , -0.026, -0.003, 0.024, 12.000, -8.000, -28.000, 0.649, -0.721, -0.135, 0.203, 9, 22, 35, 46, 240, 220
I (1138589)  : , 0.019, 0.071, 0.039, 5.000, -14.000, -34.000, 0.649, -0.721, -0.135, 0.202, 5, 22, 30, 45, 235, 221
I (1138599)  : , 0.026, 0.144, 0.021, -4.000, -7.000, -8.000, 0.649, -0.721, -0.134, 0.202, 9, 21, 33, 43, 233, 222
I (1138609)  : , 0.032, 0.160, 0.007, -25.000, 3.000, 13.000, 0.650, -0.721, -0.134, 0.202, 10, 16, 33, 44, 231, 223
I (1138619)  : , 0.042, 0.114, -0.001, -24.000, 0.000, 9.000, 0.650, -0.721, -0.133, 0.201, 9, 20, 31, 41, 231, 224
I (1138629)  : , 0.023, 0.023, -0.019, -14.000, 9.000, 18.000, 0.650, -0.721, -0.133, 0.201, 9, 23, 33, 48, 240, 225
I (1138639)  : , 0.010, -0.092, -0.016, 8.000, 14.000, 12.000, 0.650, -0.721, -0.134, 0.201, 8, 16, 33, 44, 235, 226
I (1138649)  : , 0.008, -0.187, -0.001, 15.000, 3.000, -22.000, 0.650, -0.720, -0.134, 0.202, 6, 20, 35, 44, 243, 227
I (1138659)  : , -0.018, -0.201, 0.000, 16.000, -3.000, -30.000, 0.650, -0.720, -0.135, 0.203, 6, 20, 31, 43, 233, 228
I (1138669)  : , -0.008, -0.137, 0.007, 13.000, 6.000, -26.000, 0.649, -0.720, -0.135, 0.203, 6, 12, 30, 43, 230, 229
I (1138679)  : , 0.047, -0.029, 0.024, 14.000, 1.000, -37.000, 0.650, -0.720, -0.135, 0.203, 2, 22, 35, 45, 235, 230
I (1138689)  : , 0.053, 0.086, 0.032, 3.000, 2.000, -13.000, 0.650, -0.720, -0.135, 0.203, 9, 23, 33, 45, 233, 231
I (1138699)  : , 0.027, 0.143, 0.033, -11.000, 8.000, 18.000, 0.650, -0.720, -0.134, 0.203, 5, 20, 34, 49, 232, 232
I (1138709)  : , 0.027, 0.154, 0.024, -19.000, 5.000, 16.000, 0.650, -0.720, -0.134, 0.202, 6, 21, 34, 44, 231, 233
I (1138719)  : , 0.010, 0.107, 0.013, -17.000, -11.000, 13.000, 0.650, -0.720, -0.133, 0.202, 6, 22, 35, 44, 231, 234
I (1138729)  : , -0.022, 0.026, 0.006, -6.000, -11.000, 26.000, 0.650, -0.720, -0.133, 0.202, 11, 22, 35, 49, 241, 235
I (1138739)  : , 0.004, -0.067, 0.009, -2.000, -9.000, 27.000, 0.650, -0.720, -0.133, 0.202, 5, 20, 34, 43, 231, 236
I (1138749)  : , 0.040, -0.118, 0.006, 7.000, 2.000, -11.000, 0.650, -0.720, -0.134, 0.203, 5, 20, 39, 45, 231, 237
I (1138759)  : , 0.024, -0.100, 0.001, 11.000, 16.000, 3.000, 0.650, -0.720, -0.134, 0.203, 8, 22, 35, 45, 233, 238
I (1138769)  : , 0.004, -0.052, 0.018, 11.000, 23.000, 14.000, 0.650, -0.720, -0.134, 0.203, 9, 22, 33, 45, 241, 239
I (1138779)  : , 0.001, 0.006, 0.028, 8.000, 1.000, -2.000, 0.650, -0.720, -0.134, 0.203, 10, 23, 36, 46, 233, 240
I (1138789)  : , -0.041, 0.077, 0.020, 2.000, 3.000, 14.000, 0.650, -0.720, -0.134, 0.203, 10, 20, 38, 45, 239, 241
I (1138799)  : , -0.052, 0.113, 0.028, -10.000, -3.000, 12.000, 0.650, -0.720, -0.133, 0.203, 8, 20, 34, 44, 233, 242
I (1138809)  : , -0.016, 0.117, 0.031, -17.000, -10.000, 0.000, 0.650, -0.720, -0.133, 0.202, 6, 22, 34, 44, 218, 243
I (1138819)  : , 0.003, 0.104, 0.017, -17.000, -7.000, 10.000, 0.650, -0.721, -0.132, 0.202, 9, 21, 34, 46, 231, 244
I (1138829)  : , 0.013, 0.054, 0.011, -16.000, -2.000, 24.000, 0.650, -0.721, -0.132, 0.202, 9, 23, 35, 45, 246, 245
I (1138839)  : , 0.037, -0.026, 0.020, -11.000, 7.000, 13.000, 0.650, -0.720, -0.132, 0.202, 6, 19, 34, 41, 233, 246
I (1138849)  : , 0.051, -0.093, 0.018, 4.000, 8.000, -11.000, 0.650, -0.720, -0.132, 0.203, 9, 22, 35, 44, 232, 247
I (1138859)  : , 0.013, -0.117, 0.003, 4.000, 19.000, 0.000, 0.650, -0.720, -0.133, 0.203, 10, 21, 33, 44, 233, 248
I (1138869)  : , -0.006, -0.106, 0.008, 0.000, 15.000, -5.000, 0.650, -0.720, -0.133, 0.203, 10, 20, 34, 41, 232, 249
I (1138879)  : , 0.000, -0.047, 0.010, -1.000, 0.000, -21.000, 0.650, -0.720, -0.133, 0.204, 9, 24, 35, 43, 232, 250
I (1138889)  : , -0.014, 0.038, 0.000, -9.000, -14.000, -2.000, 0.650, -0.720, -0.133, 0.203, 9, 20, 34, 44, 233, 251
I (1138899)  : , -0.002, 0.087, -0.004, -12.000, -15.000, 7.000, 0.650, -0.720, -0.133, 0.203, 9, 14, 37, 44, 241, 252
I (1138909)  : , 0.048, 0.087, -0.004, -10.000, 0.000, 14.000, 0.650, -0.720, -0.132, 0.203, 11, 21, 34, 45, 233, 253
I (1138919)  : , 0.066, 0.041, 0.000, -13.000, 1.000, 19.000, 0.651, -0.720, -0.132, 0.203, 6, 21, 36, 47, 230, 254
I (1138929)  : , 0.034, -0.011, 0.000, -10.000, 6.000, 31.000, 0.651, -0.720, -0.132, 0.203, 10, 22, 35, 46, 233, 255
I (1138939)  : , 0.032, -0.051, -0.003, -2.000, 9.000, 32.000, 0.651, -0.720, -0.132, 0.203, 9, 20, 34, 46, 241, 256
I (1138949)  : , 0.020, -0.070, 0.000, 2.000, 5.000, 17.000, 0.651, -0.719, -0.133, 0.203, 8, 20, 32, 46, 233, 257
I (1138959)  : , -0.002, -0.049, -0.004, -2.000, -5.000, 0.000, 0.651, -0.719, -0.133, 0.203, 5, 20, 35, 45, 230, 258
I (1138969)  : , 0.000, -0.006, -0.006, -6.000, 0.000, 23.000, 0.651, -0.719, -0.133, 0.203, 9, 21, 34, 44, 233, 259
I (1138979)  : , 0.019, 0.021, -0.003, 0.000, -3.000, 23.000, 0.651, -0.719, -0.133, 0.203, 6, 22, 35, 46, 234, 260
I (1138989)  : , 0.009, 0.027, -0.014, 4.000, 5.000, 23.000, 0.651, -0.719, -0.133, 0.203, 8, 20, 33, 51, 231, 261
I (1138999)  : , -0.002, -0.008, -0.003, 13.000, 3.000, 20.000, 0.651, -0.719, -0.133, 0.203, 9, 21, 31, 53, 233, 262
I (1139009)  : , 0.006, -0.036, 0.013, 8.000, 8.000, 8.000, 0.651, -0.719, -0.133, 0.203, 7, 20, 33, 44, 233, 263
I (1139019)  : , -0.009, -0.021, 0.019, 0.000, 17.000, -1.000, 0.651, -0.719, -0.133, 0.204, 6, 23, 34, 41, 233, 264
I (1139029)  : , -0.026, 0.041, 0.014, -1.000, -1.000, 2.000, 0.651, -0.719, -0.133, 0.203, 11, 23, 35, 46, 240, 265
I (1139039)  : , -0.029, 0.086, 0.019, 0.000, 0.000, 13.000, 0.651, -0.719, -0.132, 0.203, 6, 21, 34, 44, 230, 266
I (1139049)  : , -0.022, 0.072, 0.018, 0.000, -9.000, 3.000, 0.651, -0.720, -0.132, 0.203, 9, 20, 34, 45, 233, 267
I (1139059)  : , -0.014, 0.028, 0.001, -10.000, 3.000, 3.000, 0.651, -0.720, -0.132, 0.203, 9, 23, 34, 45, 231, 268
I (1139069)  : , 0.012, -0.007, 0.000, -5.000, 7.000, 9.000, 0.651, -0.720, -0.132, 0.203, 5, 20, 34, 44, 233, 269
I (1139079)  : , 0.030, -0.042, 0.011, 10.000, 12.000, 4.000, 0.651, -0.720, -0.132, 0.203, 10, 22, 35, 49, 240, 270
I (1139089)  : , 0.011, -0.069, 0.010, 3.000, 15.000, -18.000, 0.651, -0.719, -0.132, 0.203, 9, 20, 34, 45, 233, 271
I (1139099)  : , -0.008, -0.052, 0.004, 0.000, 4.000, -19.000, 0.651, -0.719, -0.132, 0.204, 8, 16, 34, 51, 233, 272
I (1139109)  : , -0.004, -0.001, 0.017, 0.000, -7.000, -19.000, 0.651, -0.719, -0.132, 0.204, 8, 22, 34, 46, 233, 273
I (1139119)  : , 0.017, 0.033, 0.018, 7.000, -1.000, -14.000, 0.651, -0.719, -0.132, 0.203, 10, 20, 34, 49, 235, 274
I (1139129)  : , 0.036, 0.042, 0.019, -1.000, -3.000, -11.000, 0.651, -0.719, -0.132, 0.203, 9, 22, 35, 48, 235, 275
I (1139139)  : , 0.037, 0.041, 0.020, -2.000, -2.000, -8.000, 0.651, -0.719, -0.132, 0.203, 5, 22, 35, 46, 232, 276
I (1139149)  : , 0.041, 0.030, 0.018, 1.000, 0.000, -3.000, 0.651, -0.719, -0.131, 0.203, 8, 20, 46, 45, 227, 277
I (1139159)  : , 0.067, 0.031, 0.022, -2.000, -1.000, -13.000, 0.651, -0.719, -0.131, 0.203, 8, 22, 35, 46, 231, 278
I (1139169)  : , 0.092, 0.037, 0.023, -2.000, 16.000, 1.000, 0.652, -0.719, -0.131, 0.203, 7, 18, 38, 43, 231, 279
I (1139179)  : , 0.091, 0.044, 0.026, -2.000, 20.000, 17.000, 0.652, -0.719, -0.130, 0.203, 9, 22, 36, 48, 234, 280
I (1139189)  : , 0.069, 0.039, 0.033, -6.000, 5.000, 6.000, 0.652, -0.719, -0.130, 0.203, 8, 22, 36, 46, 233, 281
I (1139199)  : , 0.046, 0.032, 0.027, -7.000, 7.000, 19.000, 0.652, -0.718, -0.130, 0.203, 6, 22, 35, 46, 232, 282
I (1139209)  : , 0.022, 0.016, 0.032, -9.000, 4.000, 22.000, 0.653, -0.718, -0.130, 0.203, 9, 21, 36, 45, 231, 283
I (1139219)  : , 0.010, 0.000, 0.027, -5.000, -5.000, 10.000, 0.653, -0.718, -0.130, 0.204, 9, 20, 34, 50, 232, 284
I (1139229)  : , 0.008, -0.008, 0.003, -3.000, -9.000, 13.000, 0.653, -0.718, -0.130, 0.204, 11, 22, 35, 47, 235, 285
I (1139239)  : , 0.010, -0.021, 0.000, -2.000, -10.000, 11.000, 0.653, -0.718, -0.130, 0.204, 11, 22, 35, 44, 231, 286
I (1139249)  : , 0.031, -0.029, 0.000, -2.000, -3.000, 8.000, 0.653, -0.718, -0.130, 0.204, 9, 22, 35, 41, 233, 287
I (1139259)  : , 0.056, -0.026, -0.008, 0.000, 7.000, 10.000, 0.653, -0.718, -0.130, 0.204, 9, 21, 29, 44, 231, 288
I (1139269)  : , 0.053, -0.032, 0.000, 11.000, 13.000, 22.000, 0.653, -0.718, -0.130, 0.204, 10, 21, 34, 45, 231, 289
I (1139279)  : , 0.018, -0.058, 0.018, 12.000, 9.000, 16.000, 0.653, -0.717, -0.130, 0.204, 10, 23, 36, 50, 232, 290
I (1139289)  : , 0.000, -0.078, 0.029, 13.000, 10.000, 5.000, 0.653, -0.717, -0.130, 0.205, 6, 21, 34, 45, 233, 291
I (1139299)  : , -0.007, -0.061, 0.033, 0.000, 7.000, -1.000, 0.653, -0.717, -0.130, 0.205, 9, 22, 31, 45, 205, 292
I (1139309)  : , -0.031, -0.004, 0.029, -2.000, -5.000, -1.000, 0.653, -0.717, -0.130, 0.205, 9, 22, 34, 43, 231, 293
I (1139319)  : , -0.034, 0.063, 0.026, -5.000, -16.000, 11.000, 0.653, -0.718, -0.130, 0.205, 9, 22, 34, 45, 235, 294
I (1139329)  : , -0.014, 0.079, 0.029, -7.000, -18.000, 17.000, 0.653, -0.718, -0.129, 0.205, 15, 22, 36, 46, 234, 295
I (1139339)  : , 0.016, 0.058, 0.018, -14.000, 2.000, 23.000, 0.653, -0.718, -0.129, 0.205, 8, 20, 33, 42, 231, 296
I (1139349)  : , 0.024, 0.009, 0.019, -18.000, 3.000, 21.000, 0.653, -0.718, -0.129, 0.205, 11, 20, 34, 44, 232, 297
I (1139359)  : , 0.030, -0.036, 0.026, -11.000, 9.000, 24.000, 0.653, -0.717, -0.129, 0.205, 9, 20, 34, 49, 233, 298
I (1139369)  : , 0.009, -0.072, 0.017, -16.000, 7.000, 12.000, 0.653, -0.717, -0.129, 0.205, 9, 20, 35, 45, 232, 299
I (1139379)  : , -0.033, -0.086, 0.013, -16.000, 2.000, 3.000, 0.653, -0.717, -0.129, 0.206, 18, 22, 38, 44, 235, 300
I (1139389)  : , -0.043, -0.052, 0.007, -12.000, -8.000, -2.000, 0.653, -0.717, -0.129, 0.206, 10, 22, 34, 44, 233, 301
I (1139399)  : , -0.024, -0.006, -0.002, -9.000, -15.000, -4.000, 0.653, -0.718, -0.130, 0.206, 9, 20, 34, 41, 231, 302
I (1139409)  : , -0.019, 0.022, -0.008, 0.000, 5.000, 4.000, 0.653, -0.718, -0.129, 0.206, 8, 23, 35, 45, 244, 303
I (1139419)  : , -0.001, 0.022, 0.006, 1.000, 7.000, -6.000, 0.653, -0.718, -0.129, 0.206, 6, 21, 35, 44, 233, 304
I (1139429)  : , 0.006, 0.028, 0.007, -3.000, 1.000, -8.000, 0.653, -0.718, -0.129, 0.206, 10, 23, 38, 49, 241, 305
I (1139439)  : , -0.004, 0.052, 0.008, -5.000, 0.000, 10.000, 0.653, -0.718, -0.129, 0.206, 13, 19, 34, 45, 233, 306
I (1139449)  : , 0.006, 0.066, 0.006, -6.000, 13.000, 12.000, 0.653, -0.718, -0.129, 0.205, 6, 22, 34, 44, 233, 307
I (1139459)  : , 0.026, 0.052, 0.000, -9.000, 16.000, 11.000, 0.653, -0.718, -0.129, 0.205, 9, 16, 34, 51, 233, 308
I (1139469)  : , -0.009, 0.020, -0.003, -8.000, 2.000, 11.000, 0.653, -0.718, -0.129, 0.205, 9, 20, 34, 46, 230, 309
I (1139479)  : , -0.049, -0.017, -0.016, -5.000, 4.000, 20.000, 0.653, -0.718, -0.129, 0.205, 10, 25, 37, 51, 235, 310
I (1139489)  : , -0.036, -0.052, -0.019, 2.000, -1.000, -4.000, 0.653, -0.718, -0.129, 0.205, 8, 20, 35, 45, 234, 311
I (1139499)  : , -0.036, -0.052, -0.019, 7.000, -4.000, -23.000, 0.652, -0.718, -0.129, 0.205, 6, 20, 34, 49, 232, 312
I (1139509)  : , -0.030, -0.039, -0.012, 0.000, 0.000, -7.000, 0.652, -0.718, -0.129, 0.205, 9, 20, 34, 45, 233, 313
I (1139519)  : , -0.004, -0.009, 0.001, -2.000, -3.000, -17.000, 0.652, -0.718, -0.129, 0.205, 6, 20, 35, 45, 230, 314
I (1139529)  : , 0.027, 0.036, 0.000, -6.000, 0.000, -15.000, 0.652, -0.718, -0.129, 0.205, 13, 23, 39, 49, 241, 315
I (1139539)  : , 0.027, 0.036, 0.000, -13.000, 10.000, 8.000, 0.652, -0.718, -0.129, 0.205, 10, 22, 35, 46, 233, 316
I (1139549)  : , 0.009, 0.071, -0.007, -3.000, 4.000, 9.000, 0.653, -0.718, -0.129, 0.205, 9, 21, 35, 45, 233, 317
I (1139559)  : , 0.009, 0.010, -0.008, -3.000, 8.000, 1.000, 0.653, -0.718, -0.129, 0.205, 9, 20, 35, 46, 231, 318
I (1139569)  : , -0.020, -0.033, -0.019, -1.000, 2.000, 1.000, 0.652, -0.718, -0.129, 0.205, 8, 24, 39, 40, 243, 319
I (1139579)  : , -0.032, -0.054, -0.006, 0.000, -2.000, -6.000, 0.652, -0.718, -0.129, 0.205, 11, 25, 36, 50, 243, 320
I (1139589)  : , -0.032, -0.054, -0.006, 0.000, 3.000, -9.000, 0.652, -0.718, -0.129, 0.205, 9, 21, 31, 45, 231, 321
I (1139599)  : , 0.013, 0.000, -0.009, 4.000, -1.000, 0.000, 0.652, -0.718, -0.129, 0.205, 9, 21, 35, 44, 240, 322
I (1139609)  : , 0.010, 0.032, 0.002, 3.000, 0.000, 10.000, 0.652, -0.718, -0.129, 0.205, 11, 22, 34, 48, 233, 323
I (1139619)  : , 0.028, 0.040, 0.000, -4.000, 1.000, 13.000, 0.653, -0.718, -0.129, 0.205, 11, 21, 27, 44, 231, 324
I (1139629)  : , 0.039, 0.021, 0.003, -8.000, 2.000, 20.000, 0.653, -0.718, -0.129, 0.205, 12, 24, 38, 51, 242, 325
I (1139639)  : , 0.026, -0.001, 0.013, -11.000, 9.000, 27.000, 0.653, -0.718, -0.129, 0.205, 9, 27, 34, 44, 241, 326
I (1139649)  : , 0.022, -0.012, 0.008, -4.000, 7.000, 22.000, 0.653, -0.718, -0.129, 0.205, 9, 22, 35, 44, 240, 327
I (1139659)  : , 0.000, -0.026, 0.004, 9.000, -14.000, 4.000, 0.653, -0.718, -0.129, 0.205, 9, 22, 33, 44, 231, 328
I (1139669)  : , -0.038, -0.038, -0.009, 7.000, -19.000, 4.000, 0.653, -0.718, -0.129, 0.205, 6, 19, 34, 44, 233, 329
I (1139679)  : , -0.038, -0.038, -0.009, -8.000, 4.000, 6.000, 0.653, -0.718, -0.129, 0.205, 10, 26, 36, 54, 240, 330
I (1139689)  : , -0.044, -0.043, -0.020, 3.000, -6.000, -11.000, 0.653, -0.718, -0.129, 0.205, 6, 22, 35, 46, 231, 331
I (1139699)  : , -0.001, -0.014, -0.006, 1.000, -12.000, -4.000, 0.653, -0.718, -0.129, 0.205, 11, 22, 35, 49, 231, 332
I (1139709)  : , 0.027, 0.033, 0.000, 0.000, 3.000, 17.000, 0.653, -0.718, -0.129, 0.205, 9, 22, 35, 44, 245, 333
I (1139719)  : , 0.011, 0.060, -0.010, -1.000, 1.000, 7.000, 0.653, -0.718, -0.129, 0.205, 10, 22, 34, 44, 232, 334
I (1139729)  : , 0.022, 0.034, 0.001, -5.000, 9.000, 6.000, 0.653, -0.717, -0.129, 0.205, 10, 25, 36, 50, 241, 335
I (1139739)  : , 0.047, 0.000, 0.000, -5.000, 9.000, 6.000, 0.653, -0.717, -0.129, 0.205, 8, 21, 34, 46, 231, 336
I (1139749)  : , 0.019, -0.023, -0.008, -5.000, 17.000, 14.000, 0.653, -0.717, -0.129, 0.205, 11, 22, 35, 45, 232, 337
I (1139759)  : , 0.000, -0.044, -0.006, 12.000, 10.000, -2.000, 0.653, -0.717, -0.129, 0.206, 9, 20, 35, 46, 233, 338
I (1139769)  : , -0.001, -0.056, -0.003, 8.000, 17.000, 0.000, 0.653, -0.717, -0.130, 0.206, 8, 20, 31, 45, 229, 339
I (1139779)  : , -0.022, -0.044, -0.001, 3.000, 3.000, -15.000, 0.653, -0.717, -0.130, 0.206, 11, 25, 39, 53, 241, 340
I (1139789)  : , -0.036, -0.033, 0.006, 3.000, 3.000, -15.000, 0.653, -0.717, -0.130, 0.206, 8, 22, 30, 45, 231, 341
I (1139799)  : , -0.010, 0.039, 0.000, 0.000, -13.000, -8.000, 0.653, -0.717, -0.130, 0.206, 8, 22, 35, 44, 232, 342
I (1139809)  : , -0.010, 0.039, 0.000, -8.000, 3.000, 1.000, 0.653, -0.717, -0.129, 0.205, 6, 20, 36, 46, 231, 343
I (1139819)  : , 0.017, 0.042, 0.006, -6.000, 17.000, 7.000, 0.653, -0.717, -0.129, 0.205, 6, 22, 34, 49, 232, 344
I (1139829)  : , 0.041, 0.014, 0.006, -8.000, 7.000, 12.000, 0.653, -0.717, -0.129, 0.205, 13, 24, 38, 49, 235, 345
I (1139839)  : , -0.012, -0.009, 0.006, -8.000, 7.000, 12.000, 0.653, -0.717, -0.129, 0.205, 9, 21, 34, 45, 231, 346
I (1139849)  : , -0.029, -0.021, -0.004, -8.000, 13.000, 16.000, 0.653, -0.717, -0.129, 0.205, 9, 20, 33, 45, 231, 347
I (1139859)  : , -0.033, -0.020, -0.003, -4.000, 12.000, 4.000, 0.653, -0.718, -0.129, 0.205, 6, 22, 36, 45, 231, 348
I (1139869)  : , -0.042, -0.007, -0.006, 0.000, -5.000, 9.000, 0.653, -0.718, -0.129, 0.205, 8, 22, 35, 45, 231, 349
I (1139879)  : , -0.010, -0.009, -0.010, 0.000, -1.000, -1.000, 0.653, -0.718, -0.129, 0.205, 11, 25, 38, 50, 241, 350
I (1139889)  : , 0.032, -0.009, 0.000, 0.000, -1.000, -1.000, 0.653, -0.718, -0.129, 0.205, 9, 23, 35, 44, 228, 351
I (1139899)  : , 0.024, 0.014, -0.008, -9.000, 4.000, 9.000, 0.653, -0.718, -0.129, 0.205, 10, 22, 34, 45, 233, 352
I (1139909)  : , 0.018, 0.042, -0.016, -11.000, 17.000, 23.000, 0.653, -0.717, -0.129, 0.205, 6, 21, 38, 45, 202, 353
I (1139919)  : , 0.020, 0.042, -0.004, -1.000, 0.000, 12.000, 0.653, -0.717, -0.129, 0.205, 9, 22, 34, 50, 232, 354
I (1139929)  : , -0.017, 0.009, -0.009, 0.000, 14.000, 26.000, 0.653, -0.717, -0.129, 0.205, 14, 25, 36, 49, 235, 355
I (1139939)  : , -0.041, -0.031, -0.009, 0.000, 14.000, 26.000, 0.653, -0.717, -0.129, 0.205, 9, 20, 31, 44, 231, 356
I (1139949)  : , -0.053, -0.050, -0.004, 3.000, -5.000, -3.000, 0.653, -0.718, -0.130, 0.205, 6, 21, 34, 45, 233, 357
I (1139959)  : , -0.064, -0.037, -0.013, 12.000, -10.000, 6.000, 0.652, -0.718, -0.130, 0.205, 9, 22, 35, 43, 232, 358
I (1139969)  : , -0.066, -0.007, -0.016, 8.000, -7.000, -2.000, 0.652, -0.718, -0.130, 0.205, 9, 20, 35, 45, 233, 359
I (1139979)  : , -0.021, 0.002, -0.004, 1.000, -4.000, -9.000, 0.652, -0.718, -0.130, 0.205, 13, 22, 38, 61, 245, 360
I (1139989)  : , 0.013, 0.006, 0.001, 1.000, -4.000, -9.000, 0.652, -0.718, -0.130, 0.205, 9, 21, 34, 45, 233, 361
