Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1000939)  : , 0.026, 0.018, 0.043, -8.000, 2.000, -5.000, 0.610, -0.750, -0.147, 0.208, 13, 32, 44, 51, 227, 182
I (1000949)  : , 0.017, 0.040, 0.049, -13.000, 3.000, 6.000, 0.610, -0.750, -0.146, 0.208, 15, 33, 46, 51, 228, 183
I (1000959)  : , 0.019, 0.036, 0.051, -15.000, 10.000, 11.000, 0.610, -0.750, -0.146, 0.208, 14, 32, 44, 51, 225, 184
I (1000969)  : , 0.024, 0.011, 0.050, -11.000, 9.000, 0.000, 0.610, -0.750, -0.146, 0.208, 14, 32, 43, 51, 227, 185
I (1000979)  : , 0.023, -0.010, 0.054, -9.000, 7.000, -16.000, 0.610, -0.750, -0.146, 0.209, 15, 32, 43, 46, 227, 186
I (1000989)  : , 0.009, -0.009, 0.059, -13.000, -6.000, -11.000, 0.610, -0.750, -0.145, 0.209, 18, 32, 44, 51, 226, 187
I (1000999)  : , 0.017, 0.006, 0.050, -12.000, 0.000, -8.000, 0.610, -0.750, -0.145, 0.209, 13, 33, 46, 51, 228, 188
I (1001009)  : , 0.034, 0.013, 0.039, -15.000, 9.000, -3.000, 0.610, -0.750, -0.145, 0.209, 14, 31, 44, 51, 227, 189
I (1001019)  : , 0.036, 0.000, 0.029, -21.000, -7.000, -14.000, 0.611, -0.750, -0.145, 0.209, 14, 33, 44, 51, 227, 190
I (1001029)  : , 0.043, -0.016, 0.013, -17.000, -10.000, -8.000, 0.611, -0.750, -0.145, 0.209, 14, 21, 48, 51, 228, 191
I (1001039)  : , 0.063, -0.018, -0.006, -8.000, 10.000, 7.000, 0.611, -0.750, -0.145, 0.209, 13, 25, 45, 51, 227, 192
I (1001049)  : , 0.074, -0.046, -0.016, 0.000, 22.000, 18.000, 0.611, -0.749, -0.145, 0.210, 15, 33, 41, 53, 227, 193
I (1001059)  : , 0.056, -0.077, -0.004, 6.000, 11.000, -7.000, 0.611, -0.749, -0.145, 0.210, 14, 33, 40, 52, 218, 194
I (1001069)  : , 0.040, -0.077, 0.006, 7.000, -3.000, -21.000, 0.611, -0.749, -0.145, 0.210, 17, 33, 44, 50, 225, 195
I (1001079)  : , 0.038, -0.023, 0.012, 3.000, -9.000, -22.000, 0.611, -0.749, -0.145, 0.210, 17, 33, 44, 51, 227, 196
I (1001089)  : , 0.046, 0.032, 0.021, 0.000, -2.000, 11.000, 0.612, -0.749, -0.145, 0.210, 13, 33, 40, 50, 227, 197
I (1001099)  : , 0.062, 0.057, 0.022, -3.000, -7.000, 12.000, 0.612, -0.749, -0.145, 0.210, 14, 34, 45, 51, 228, 198
I (1001109)  : , 0.083, 0.043, 0.026, -10.000, -5.000, 9.000, 0.612, -0.749, -0.144, 0.210, 14, 33, 44, 51, 228, 199
I (1001119)  : , 0.080, 0.037, 0.022, -12.000, 6.000, 21.000, 0.612, -0.748, -0.144, 0.210, 14, 33, 40, 51, 225, 200
I (1001129)  : , 0.070, 0.033, 0.014, -1.000, 1.000, 26.000, 0.613, -0.748, -0.144, 0.210, 15, 33, 38, 51, 221, 201
I (1001139)  : , 0.056, 0.006, 0.014, 7.000, 3.000, 26.000, 0.613, -0.748, -0.144, 0.210, 18, 33, 30, 50, 225, 202
I (1001149)  : , 0.037, -0.032, 0.021, 12.000, 0.000, 20.000, 0.613, -0.748, -0.144, 0.211, 17, 36, 45, 51, 228, 203
I (1001159)  : , 0.030, -0.049, 0.039, 13.000, -1.000, 4.000, 0.613, -0.748, -0.144, 0.211, 3, 33, 41, 49, 225, 204
I (1001169)  : , 0.033, -0.013, 0.047, 8.000, 7.000, 1.000, 0.613, -0.748, -0.143, 0.211, 13, 32, 45, 52, 225, 205
I (1001179)  : , 0.023, 0.040, 0.061, 10.000, -3.000, 3.000, 0.613, -0.748, -0.143, 0.211, 11, 33, 44, 51, 227, 206
I (1001189)  : , 0.009, 0.090, 0.086, 7.000, -1.000, 13.000, 0.613, -0.748, -0.142, 0.211, 14, 33, 44, 52, 225, 207
I (1001199)  : , 0.010, 0.124, 0.091, 4.000, 8.000, 20.000, 0.613, -0.748, -0.142, 0.211, 17, 32, 39, 52, 228, 208
I (1001209)  : , 0.012, 0.128, 0.096, 6.000, -1.000, 25.000, 0.613, -0.748, -0.141, 0.211, 18, 32, 38, 51, 225, 209
I (1001219)  : , -0.004, 0.122, 0.093, -5.000, -25.000, 9.000, 0.613, -0.748, -0.140, 0.210, 14, 32, 43, 51, 222, 210
I (1001229)  : , -0.001, 0.093, 0.088, -3.000, -6.000, 19.000, 0.613, -0.748, -0.140, 0.210, 15, 32, 41, 51, 225, 211
I (1001239)  : , 0.029, 0.078, 0.067, 4.000, 1.000, 13.000, 0.614, -0.748, -0.139, 0.210, 17, 32, 43, 49, 225, 212
I (1001249)  : , 0.049, 0.028, 0.047, 4.000, -1.000, -3.000, 0.614, -0.748, -0.139, 0.210, 14, 33, 44, 53, 227, 213
I (1001259)  : , 0.040, 0.050, 0.043, -8.000, 4.000, -5.000, 0.614, -0.748, -0.139, 0.210, 13, 32, 43, 51, 227, 214
I (1001269)  : , 0.040, 0.061, 0.038, -11.000, 4.000, 1.000, 0.614, -0.748, -0.138, 0.210, 15, 32, 47, 50, 225, 215
I (1001279)  : , 0.037, 0.033, 0.021, -10.000, 0.000, 10.000, 0.614, -0.748, -0.138, 0.210, 13, 32, 43, 51, 225, 216
I (1001289)  : , 0.039, -0.031, 0.002, -6.000, 7.000, 17.000, 0.614, -0.748, -0.138, 0.210, 15, 33, 44, 49, 225, 217
I (1001299)  : , 0.046, -0.071, 0.000, -1.000, 0.000, -2.000, 0.614, -0.748, -0.138, 0.211, 20, 34, 47, 52, 227, 218
I (1001309)  : , 0.054, -0.074, 0.000, 0.000, -4.000, -6.000, 0.615, -0.747, -0.138, 0.211, 15, 31, 44, 51, 230, 219
I (1001319)  : , 0.059, -0.059, -0.001, 3.000, -2.000, -2.000, 0.615, -0.747, -0.138, 0.211, 15, 33, 41, 51, 227, 220
I (1001329)  : , 0.056, -0.052, 0.006, 5.000, 7.000, 9.000, 0.615, -0.747, -0.139, 0.212, 14, 32, 43, 47, 227, 221
I (1001339)  : , 0.050, -0.034, 0.026, 14.000, 2.000, 0.000, 0.615, -0.747, -0.138, 0.212, 15, 33, 41, 51, 225, 222
I (1001349)  : , 0.043, 0.000, 0.039, 3.000, -2.000, -5.000, 0.615, -0.747, -0.138, 0.212, 22, 40, 47, 55, 230, 223
I (1001359)  : , 0.047, 0.056, 0.049, -9.000, -9.000, -6.000, 0.615, -0.747, -0.138, 0.212, 17, 34, 44, 57, 227, 224
I (1001369)  : , 0.053, 0.086, 0.040, -16.000, 9.000, 29.000, 0.615, -0.747, -0.137, 0.212, 14, 33, 41, 51, 225, 225
I (1001379)  : , 0.034, 0.053, 0.033, -16.000, 10.000, 30.000, 0.616, -0.747, -0.137, 0.212, 19, 33, 46, 51, 225, 226
I (1001389)  : , 0.020, -0.013, 0.026, -18.000, -8.000, 24.000, 0.616, -0.746, -0.137, 0.212, 15, 33, 43, 49, 230, 227
I (1001399)  : , 0.023, -0.069, 0.009, -18.000, -19.000, 18.000, 0.616, -0.746, -0.137, 0.212, 18, 36, 46, 55, 229, 228
I (1001409)  : , 0.032, -0.103, -0.006, -11.000, -6.000, 10.000, 0.616, -0.746, -0.137, 0.213, 14, 33, 44, 51, 225, 229
I (1001419)  : , 0.039, -0.102, -0.008, -6.000, 0.000, 2.000, 0.616, -0.746, -0.138, 0.213, 15, 25, 44, 51, 225, 230
I (1001429)  : , 0.038, -0.066, -0.010, 0.000, 0.000, -5.000, 0.616, -0.746, -0.138, 0.213, 14, 33, 44, 51, 225, 231
I (1001439)  : , 0.031, -0.014, -0.001, 1.000, 1.000, -10.000, 0.616, -0.746, -0.138, 0.213, 15, 33, 44, 52, 222, 232
I (1001449)  : , 0.033, 0.023, 0.004, 0.000, 9.000, 4.000, 0.616, -0.745, -0.138, 0.213, 17, 34, 47, 52, 230, 233
I (1001459)  : , 0.032, 0.028, 0.010, -1.000, 20.000, 17.000, 0.616, -0.745, -0.138, 0.213, 14, 34, 44, 51, 226, 234
I (1001469)  : , 0.017, 0.003, 0.020, 0.000, 10.000, 15.000, 0.616, -0.745, -0.138, 0.213, 14, 33, 44, 51, 225, 235
I (1001479)  : , -0.003, -0.016, 0.027, -1.000, -1.000, 9.000, 0.616, -0.745, -0.137, 0.213, 13, 33, 44, 49, 230, 236
I (1001489)  : , -0.007, -0.026, 0.029, 2.000, -7.000, 5.000, 0.616, -0.745, -0.137, 0.214, 14, 33, 44, 49, 225, 237
I (1001499)  : , 0.006, -0.036, 0.033, 6.000, -12.000, -1.000, 0.616, -0.745, -0.137, 0.214, 19, 36, 48, 54, 225, 238
I (1001509)  : , 0.027, -0.011, 0.030, -5.000, -17.000, -16.000, 0.616, -0.745, -0.137, 0.214, 14, 33, 41, 51, 225, 239
I (1001519)  : , 0.042, 0.050, 0.023, -9.000, 0.000, 0.000, 0.617, -0.745, -0.137, 0.214, 17, 33, 44, 52, 225, 240
I (1001529)  : , 0.042, 0.089, 0.021, -13.000, 0.000, 11.000, 0.617, -0.745, -0.137, 0.214, 14, 33, 44, 51, 225, 241
I (1001539)  : , 0.026, 0.083, 0.013, -20.000, -3.000, 19.000, 0.617, -0.745, -0.136, 0.214, 15, 33, 44, 51, 222, 242
I (1001549)  : , 0.024, 0.044, 0.003, -21.000, 0.000, 19.000, 0.617, -0.745, -0.136, 0.213, 21, 36, 46, 54, 231, 243
I (1001559)  : , 0.024, 0.044, 0.003, -21.000, 0.000, 19.000, 0.617, -0.745, -0.136, 0.214, 17, 32, 41, 51, 225, 244
I (1001569)  : , 0.030, -0.007, 0.001, -20.000, 1.000, 18.000, 0.617, -0.745, -0.136, 0.214, 17, 33, 41, 50, 225, 245
I (1001579)  : , 0.009, -0.067, -0.003, -17.000, 10.000, 10.000, 0.617, -0.745, -0.136, 0.214, 13, 32, 41, 51, 225, 246
I (1001589)  : , -0.002, -0.060, 0.000, -14.000, -1.000, 2.000, 0.617, -0.745, -0.136, 0.214, 14, 27, 39, 51, 227, 247
I (1001599)  : , -0.002, -0.060, 0.000, -12.000, -11.000, -4.000, 0.617, -0.745, -0.136, 0.214, 18, 36, 45, 54, 245, 248
I (1001609)  : , -0.011, -0.028, -0.002, -12.000, -10.000, 7.000, 0.617, -0.745, -0.136, 0.214, 15, 33, 43, 51, 225, 249
I (1001619)  : , -0.007, -0.004, -0.013, -8.000, 0.000, 6.000, 0.617, -0.745, -0.137, 0.214, 14, 34, 44, 49, 227, 250
I (1001629)  : , 0.007, 0.007, -0.019, -5.000, 0.000, -1.000, 0.617, -0.745, -0.137, 0.214, 14, 33, 42, 50, 225, 251
I (1001639)  : , 0.012, 0.018, -0.020, -4.000, -5.000, 0.000, 0.617, -0.745, -0.137, 0.214, 17, 33, 36, 51, 225, 252
I (1001649)  : , 0.006, 0.034, -0.020, -3.000, 0.000, 6.000, 0.617, -0.745, -0.136, 0.214, 15, 35, 46, 55, 228, 253
I (1001659)  : , 0.011, 0.067, -0.019, -2.000, 7.000, 17.000, 0.617, -0.745, -0.136, 0.213, 13, 33, 43, 51, 225, 254
I (1001669)  : , 0.017, 0.083, -0.018, -7.000, 9.000, 20.000, 0.618, -0.745, -0.136, 0.213, 14, 33, 41, 51, 225, 255
I (1001679)  : , 0.002, 0.073, -0.013, -16.000, -7.000, 16.000, 0.618, -0.745, -0.136, 0.213, 15, 31, 41, 44, 225, 256
I (1001689)  : , -0.010, 0.063, -0.009, -19.000, -18.000, 10.000, 0.618, -0.745, -0.136, 0.213, 14, 33, 48, 52, 216, 257
I (1001699)  : , -0.014, 0.056, -0.013, -21.000, -14.000, 11.000, 0.618, -0.745, -0.136, 0.213, 18, 35, 47, 52, 229, 258
I (1001709)  : , -0.007, 0.039, -0.036, -21.000, -14.000, 11.000, 0.618, -0.745, -0.136, 0.212, 14, 33, 40, 51, 225, 259
I (1001719)  : , 0.007, 0.020, -0.050, -19.000, -9.000, 15.000, 0.618, -0.745, -0.136, 0.212, 17, 33, 41, 51, 225, 260
I (1001729)  : , 0.017, 0.001, -0.058, 0.000, -13.000, 9.000, 0.618, -0.745, -0.136, 0.212, 14, 33, 45, 51, 227, 261
I (1001739)  : , 0.018, -0.012, -0.060, 4.000, 2.000, 3.000, 0.618, -0.745, -0.136, 0.212, 15, 33, 41, 50, 225, 262
I (1001749)  : , 0.018, 0.003, -0.051, 8.000, 15.000, 7.000, 0.618, -0.744, -0.136, 0.212, 18, 34, 47, 54, 229, 263
I (1001759)  : , 0.011, 0.038, -0.041, 8.000, 15.000, 7.000, 0.618, -0.745, -0.136, 0.211, 15, 34, 41, 54, 222, 264
I (1001769)  : , -0.011, 0.080, -0.027, -4.000, 0.000, 15.000, 0.618, -0.745, -0.136, 0.211, 14, 32, 43, 51, 222, 265
I (1001779)  : , -0.040, 0.090, -0.018, -12.000, -14.000, 11.000, 0.618, -0.745, -0.136, 0.211, 15, 32, 44, 50, 225, 266
I (1001789)  : , -0.044, 0.082, -0.030, -11.000, -6.000, 12.000, 0.618, -0.745, -0.136, 0.210, 14, 32, 44, 51, 228, 267
I (1001799)  : , -0.029, 0.050, -0.051, -4.000, -7.000, 10.000, 0.618, -0.745, -0.136, 0.210, 18, 34, 46, 55, 225, 268
I (1001809)  : , -0.021, 0.003, -0.061, -4.000, -7.000, 10.000, 0.618, -0.745, -0.136, 0.210, 17, 32, 44, 51, 225, 269
I (1001819)  : , -0.018, -0.031, -0.069, 5.000, -2.000, 7.000, 0.618, -0.745, -0.137, 0.210, 15, 27, 44, 52, 228, 270
I (1001829)  : , -0.008, -0.034, -0.067, 18.000, 0.000, -8.000, 0.618, -0.745, -0.137, 0.210, 14, 33, 46, 51, 226, 271
I (1001839)  : , -0.002, -0.006, -0.052, 13.000, 8.000, -2.000, 0.618, -0.745, -0.137, 0.209, 15, 33, 44, 50, 217, 272
I (1001849)  : , -0.004, 0.043, -0.039, 7.000, 10.000, 2.000, 0.619, -0.745, -0.137, 0.209, 18, 37, 45, 55, 227, 273
I (1001859)  : , -0.014, 0.081, -0.031, 7.000, 10.000, 2.000, 0.619, -0.745, -0.137, 0.209, 13, 33, 45, 51, 225, 274
I (1001869)  : , -0.024, 0.078, -0.030, -11.000, 0.000, 12.000, 0.618, -0.745, -0.137, 0.209, 15, 32, 40, 52, 225, 275
I (1001879)  : , -0.027, 0.042, -0.048, -13.000, -4.000, 12.000, 0.618, -0.745, -0.137, 0.208, 15, 32, 44, 49, 225, 276
I (1001889)  : , -0.012, -0.020, -0.074, -18.000, -4.000, 1.000, 0.619, -0.745, -0.138, 0.208, 11, 24, 44, 51, 225, 277
I (1001899)  : , -0.003, -0.087, -0.102, -14.000, -8.000, -8.000, 0.619, -0.745, -0.139, 0.208, 19, 36, 46, 54, 230, 278
I (1001909)  : , -0.008, -0.133, -0.124, -14.000, -8.000, -8.000, 0.619, -0.745, -0.139, 0.208, 17, 36, 44, 53, 228, 279
I (1001919)  : , 0.002, -0.160, -0.152, -17.000, -16.000, -21.000, 0.619, -0.745, -0.140, 0.208, 17, 32, 43, 52, 222, 280
I (1001929)  : , 0.019, -0.162, -0.172, -13.000, -4.000, -20.000, 0.619, -0.744, -0.141, 0.209, 20, 36, 43, 51, 224, 281
I (1001939)  : , 0.038, -0.162, -0.161, 39.000, 31.000, -13.000, 0.619, -0.744, -0.143, 0.209, 17, 33, 44, 51, 225, 282
I (1001949)  : , 0.030, -0.162, -0.131, 41.000, 31.000, -24.000, 0.619, -0.743, -0.143, 0.209, 20, 34, 46, 54, 230, 283
I (1001959)  : , 0.006, -0.126, -0.080, 41.000, 31.000, -24.000, 0.619, -0.743, -0.143, 0.209, 14, 34, 45, 51, 222, 284
I (1001969)  : , 0.000, -0.027, -0.032, 28.000, 5.000, -46.000, 0.619, -0.743, -0.144, 0.209, 28, 33, 41, 55, 225, 285
I (1001979)  : , 0.002, 0.108, -0.012, -5.000, -3.000, 1.000, 0.619, -0.743, -0.143, 0.208, 14, 32, 43, 51, 220, 286
I (1001989)  : , 0.026, 0.203, -0.010, -18.000, 0.000, 22.000, 0.620, -0.744, -0.142, 0.207, 15, 15, 43, 50, 225, 287
I (1001999)  : , 0.054, 0.206, -0.011, -18.000, -10.000, 21.000, 0.620, -0.743, -0.142, 0.207, 5, 37, 46, 51, 230, 288
I (1002009)  : , 0.058, 0.129, -0.009, -18.000, -10.000, 21.000, 0.620, -0.743, -0.142, 0.207, 18, 33, 45, 52, 227, 289
I (1002019)  : , 0.050, 0.039, -0.028, -17.000, -6.000, 18.000, 0.620, -0.743, -0.142, 0.207, 15, 32, 47, 52, 227, 290
I (1002029)  : , 0.047, -0.022, -0.039, 7.000, 0.000, 13.000, 0.621, -0.743, -0.142, 0.207, 14, 32, 46, 52, 228, 291
I (1002039)  : , 0.040, -0.042, -0.034, 17.000, -4.000, 5.000, 0.621, -0.743, -0.142, 0.207, 13, 33, 44, 52, 222, 292
I (1002049)  : , 0.021, -0.041, -0.028, 18.000, 0.000, 8.000, 0.621, -0.743, -0.142, 0.207, 23, 38, 47, 55, 228, 293
I (1002059)  : , 0.013, -0.009, -0.012, 18.000, 0.000, 8.000, 0.621, -0.743, -0.142, 0.207, 15, 33, 45, 52, 227, 294
I (1002069)  : , 0.000, 0.041, 0.006, 6.000, -6.000, 7.000, 0.621, -0.743, -0.142, 0.207, 15, 34, 44, 35, 225, 295
I (1002079)  : , -0.016, 0.101, 0.009, -6.000, -13.000, 11.000, 0.621, -0.743, -0.142, 0.206, 15, 32, 44, 51, 225, 296
I (1002089)  : , -0.028, 0.132, 0.000, -4.000, -9.000, 27.000, 0.621, -0.743, -0.141, 0.205, 14, 32, 43, 53, 222, 297
I (1002099)  : , -0.027, 0.093, -0.011, -2.000, -7.000, 33.000, 0.621, -0.743, -0.141, 0.205, 18, 40, 46, 51, 228, 298
I (1002109)  : , -0.029, 0.014, -0.020, 3.000, -9.000, 16.000, 0.621, -0.743, -0.141, 0.205, 18, 34, 44, 45, 225, 299
I (1002119)  : , -0.026, -0.030, -0.023, 5.000, -14.000, 9.000, 0.621, -0.743, -0.141, 0.205, 13, 33, 43, 49, 225, 300
I (1002129)  : , -0.023, -0.030, -0.031, 13.000, -6.000, 4.000, 0.621, -0.743, -0.142, 0.205, 15, 32, 41, 51, 227, 301
I (1002139)  : , -0.016, -0.006, -0.030, 12.000, -6.000, 0.000, 0.621, -0.743, -0.142, 0.205, 14, 33, 39, 50, 233, 302
I (1002149)  : , -0.017, 0.014, -0.024, 0.000, 2.000, 7.000, 0.621, -0.743, -0.142, 0.205, 23, 34, 47, 54, 228, 303
I (1002159)  : , -0.017, 0.032, -0.020, -10.000, 4.000, 9.000, 0.621, -0.743, -0.142, 0.205, 17, 33, 44, 51, 228, 304
I (1002169)  : , -0.030, 0.038, -0.029, -20.000, 0.000, 11.000, 0.621, -0.744, -0.142, 0.205, 11, 32, 43, 50, 225, 305
I (1002179)  : , -0.042, 0.001, -0.039, -19.000, 6.000, 21.000, 0.621, -0.744, -0.142, 0.204, 15, 31, 44, 56, 225, 306
I (1002189)  : , -0.049, -0.061, -0.052, -7.000, 14.000, 18.000, 0.620, -0.744, -0.143, 0.205, 14, 33, 44, 51, 225, 307
I (1002199)  : , -0.053, -0.134, -0.046, 10.000, 18.000, 9.000, 0.620, -0.744, -0.144, 0.205, 20, 34, 47, 52, 230, 308
I (1002209)  : , -0.068, -0.154, -0.020, 26.000, -7.000, -47.000, 0.620, -0.744, -0.144, 0.205, 17, 34, 45, 51, 227, 309
I (1002219)  : , -0.062, -0.081, 0.000, 19.000, -16.000, -57.000, 0.620, -0.744, -0.144, 0.206, 13, 33, 44, 52, 225, 310
I (1002229)  : , -0.034, 0.073, 0.010, 7.000, -16.000, -52.000, 0.620, -0.744, -0.143, 0.205, 15, 33, 44, 52, 221, 311
I (1002239)  : , 0.006, 0.204, 0.016, -6.000, -8.000, -24.000, 0.620, -0.744, -0.142, 0.204, 15, 34, 45, 44, 222, 312
I (1002249)  : , 0.027, 0.249, 0.004, -34.000, 0.000, 19.000, 0.620, -0.744, -0.142, 0.203, 19, 36, 46, 54, 226, 313
I (1002259)  : , 0.028, 0.190, -0.016, -43.000, -1.000, 23.000, 0.620, -0.744, -0.142, 0.203, 15, 33, 46, 54, 226, 314
I (1002269)  : , 0.032, 0.077, -0.048, -35.000, 6.000, 28.000, 0.620, -0.744, -0.142, 0.203, 14, 32, 44, 51, 222, 315
I (1002279)  : , 0.031, -0.058, -0.073, 0.000, 22.000, 18.000, 0.620, -0.744, -0.142, 0.203, 14, 32, 43, 51, 224, 316
I (1002289)  : , 0.008, -0.169, -0.079, 17.000, 23.000, 7.000, 0.620, -0.744, -0.144, 0.204, 15, 33, 44, 49, 225, 317
I (1002299)  : , -0.014, -0.200, -0.062, 34.000, 18.000, -9.000, 0.620, -0.744, -0.144, 0.204, 19, 36, 47, 55, 228, 318
I (1002309)  : , -0.033, -0.143, -0.032, 39.000, 4.000, -32.000, 0.620, -0.744, -0.144, 0.204, 19, 34, 45, 50, 227, 319
I (1002319)  : , -0.036, -0.028, -0.002, 31.000, -6.000, -29.000, 0.620, -0.744, -0.144, 0.204, 14, 33, 44, 50, 222, 320
I (1002329)  : , -0.021, 0.098, 0.023, 15.000, -18.000, -18.000, 0.620, -0.744, -0.144, 0.204, 14, 25, 44, 54, 227, 321
I (1002339)  : , 0.004, 0.173, 0.032, 1.000, -19.000, -16.000, 0.620, -0.744, -0.143, 0.203, 14, 34, 44, 43, 227, 322
I (1002349)  : , 0.034, 0.187, 0.023, -25.000, -2.000, 23.000, 0.621, -0.744, -0.142, 0.202, 18, 36, 46, 55, 229, 323
I (1002359)  : , 0.049, 0.137, 0.000, -28.000, 4.000, 26.000, 0.621, -0.744, -0.142, 0.202, 18, 35, 44, 52, 227, 324
I (1002369)  : , 0.047, 0.040, -0.028, -17.000, 17.000, 32.000, 0.621, -0.744, -0.142, 0.202, 17, 33, 43, 51, 228, 325
I (1002379)  : , 0.030, -0.061, -0.040, -6.000, 18.000, 26.000, 0.621, -0.744, -0.143, 0.202, 17, 33, 44, 52, 222, 326
I (1002389)  : , -0.007, -0.126, -0.039, 15.000, 3.000, -3.000, 0.621, -0.744, -0.144, 0.203, 15, 32, 43, 52, 225, 327
I (1002399)  : , -0.029, -0.121, -0.028, 26.000, 2.000, -9.000, 0.621, -0.744, -0.144, 0.203, 12, 34, 47, 55, 230, 328
I (1002409)  : , -0.031, -0.068, -0.008, 25.000, 0.000, -14.000, 0.621, -0.744, -0.144, 0.203, 15, 34, 44, 52, 227, 329
I (1002419)  : , -0.020, -0.002, 0.010, 3.000, -14.000, -14.000, 0.620, -0.744, -0.143, 0.203, 14, 33, 44, 52, 225, 330
I (1002429)  : , -0.008, 0.062, 0.021, -4.000, -15.000, -2.000, 0.620, -0.744, -0.143, 0.203, 14, 33, 44, 52, 225, 331
I (1002439)  : , 0.009, 0.092, 0.016, -15.000, -15.000, 10.000, 0.621, -0.744, -0.143, 0.202, 15, 33, 43, 51, 224, 332
I (1002449)  : , 0.023, 0.071, -0.007, -29.000, -3.000, 25.000, 0.621, -0.744, -0.143, 0.202, 18, 37, 46, 52, 229, 333
I (1002459)  : , 0.026, 0.010, -0.030, -25.000, -2.000, 22.000, 0.621, -0.744, -0.143, 0.202, 18, 34, 45, 52, 227, 334
I (1002469)  : , 0.026, -0.063, -0.051, -14.000, 3.000, 18.000, 0.621, -0.744, -0.143, 0.202, 14, 33, 44, 52, 220, 335
I (1002479)  : , 0.014, -0.112, -0.066, -6.000, 5.000, 9.000, 0.621, -0.743, -0.144, 0.203, 14, 32, 44, 55, 222, 336
I (1002489)  : , -0.006, -0.132, -0.062, 14.000, 17.000, 0.000, 0.621, -0.743, -0.145, 0.203, 17, 33, 44, 50, 225, 337
I (1002499)  : , -0.022, -0.118, -0.044, 19.000, 12.000, -9.000, 0.621, -0.743, -0.145, 0.203, 19, 35, 47, 55, 231, 338
I (1002509)  : , -0.036, -0.081, -0.022, 22.000, 9.000, -21.000, 0.621, -0.743, -0.145, 0.203, 19, 34, 45, 51, 226, 339
I (1002519)  : , -0.037, -0.019, 0.007, 0.000, -32.000, -46.000, 0.620, -0.743, -0.146, 0.203, 14, 32, 44, 51, 225, 340
I (1002529)  : , -0.018, 0.052, 0.014, -13.000, -29.000, -29.000, 0.620, -0.743, -0.145, 0.203, 15, 33, 40, 49, 222, 341
I (1002539)  : , 0.031, 0.110, -0.001, -17.000, -8.000, 1.000, 0.621, -0.743, -0.145, 0.203, 13, 34, 44, 52, 227, 342
I (1002549)  : , 0.076, 0.089, -0.022, -22.000, 13.000, 21.000, 0.621, -0.743, -0.145, 0.202, 17, 37, 46, 55, 228, 343
I (1002559)  : , 0.081, -0.008, -0.039, -4.000, 31.000, 15.000, 0.621, -0.743, -0.145, 0.202, 15, 34, 45, 52, 227, 344
I (1002569)  : , 0.057, -0.102, -0.042, 10.000, 26.000, 0.000, 0.621, -0.743, -0.145, 0.203, 15, 32, 43, 49, 225, 345
I (1002579)  : , 0.016, -0.149, -0.024, 17.000, 15.000, -13.000, 0.621, -0.742, -0.146, 0.203, 15, 33, 44, 51, 217, 346
I (1002589)  : , -0.009, -0.117, -0.011, 14.000, 8.000, -17.000, 0.621, -0.742, -0.146, 0.203, 16, 33, 41, 51, 221, 347
I (1002599)  : , -0.012, -0.037, 0.002, 6.000, -3.000, -12.000, 0.621, -0.742, -0.146, 0.204, 19, 38, 49, 56, 230, 348
I (1002609)  : , -0.001, 0.042, 0.008, -1.000, -14.000, -4.000, 0.621, -0.742, -0.146, 0.203, 17, 34, 44, 54, 227, 349
I (1002619)  : , 0.014, 0.076, 0.000, -14.000, -13.000, 9.000, 0.621, -0.742, -0.146, 0.203, 14, 32, 44, 50, 225, 350
I (1002629)  : , 0.034, 0.046, -0.014, -4.000, 7.000, 24.000, 0.622, -0.742, -0.146, 0.203, 18, 33, 43, 52, 222, 351
I (1002639)  : , 0.051, -0.036, -0.017, 8.000, 14.000, 25.000, 0.622, -0.742, -0.146, 0.203, 17, 32, 44, 51, 217, 352
I (1002649)  : , 0.041, -0.118, -0.003, 13.000, 8.000, 15.000, 0.622, -0.742, -0.146, 0.204, 20, 34, 46, 54, 242, 353
I (1002659)  : , 0.021, -0.136, 0.006, 19.000, 5.000, -12.000, 0.622, -0.742, -0.147, 0.204, 13, 34, 45, 54, 226, 354
I (1002669)  : , 0.000, -0.050, 0.024, 13.000, 7.000, 1.000, 0.622, -0.742, -0.147, 0.204, 14, 33, 44, 51, 225, 355
I (1002679)  : , -0.016, 0.057, 0.049, 5.000, 0.000, 11.000, 0.622, -0.742, -0.146, 0.204, 14, 32, 44, 51, 222, 356
I (1002689)  : , -0.028, 0.121, 0.058, -6.000, -4.000, 11.000, 0.622, -0.742, -0.146, 0.204, 15, 32, 44, 51, 222, 357
I (1002699)  : , -0.046, 0.137, 0.047, -31.000, -30.000, 11.000, 0.622, -0.742, -0.145, 0.204, 15, 36, 46, 60, 225, 358
I (1002709)  : , -0.037, 0.113, 0.020, -36.000, -24.000, 20.000, 0.621, -0.743, -0.145, 0.203, 17, 34, 45, 52, 227, 359
I (1002719)  : , -0.007, 0.043, -0.011, -28.000, -4.000, 25.000, 0.622, -0.743, -0.145, 0.203, 15, 32, 44, 51, 225, 360
I (1002729)  : , 0.002, -0.046, -0.041, 8.000, 18.000, 15.000, 0.622, -0.743, -0.145, 0.203, 15, 33, 44, 54, 225, 361
I (1002739)  : , -0.010, -0.126, -0.044, 17.000, 2.000, -10.000, 0.621, -0.742, -0.146, 0.203, 15, 33, 44, 51, 225, 362
