Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4790939)  : , 0.052, 0.000, -0.054, -7.000, -1.000, 35.000, -71.000, -914.000, 346.000, 0.803, -0.563, -0.079, 0.177, 46, 228, 247, 247, 205, 151
I (4790949)  : , -0.024, 0.028, -0.056, -9.000, -15.000, 23.000, -71.000, -914.000, 345.000, 0.803, -0.563, -0.079, 0.177, 65, 238, 251, 253, 212, 152
I (4790969)  : , -0.049, 0.053, -0.111, -32.000, -22.000, 6.000, -70.000, -915.000, 345.000, 0.803, -0.564, -0.078, 0.176, 63, 229, 245, 247, 204, 153
I (4790979)  : , -0.061, 0.001, -0.122, -14.000, 15.000, 23.000, -69.000, -915.000, 344.000, 0.803, -0.564, -0.079, 0.175, 63, 230, 247, 246, 204, 154
I (4790989)  : , -0.098, -0.068, -0.106, -6.000, 22.000, 1.000, -68.000, -915.000, 344.000, 0.803, -0.564, -0.079, 0.175, 64, 229, 245, 247, 205, 155
I (4790999)  : , -0.130, -0.066, -0.076, -1.000, 11.000, -23.000, -67.000, -916.000, 341.000, 0.802, -0.565, -0.080, 0.175, 87, 236, 251, 253, 211, 156
I (4791019)  : , -0.073, 0.046, 0.012, 18.000, -21.000, -84.000, -67.000, -916.000, 341.000, 0.802, -0.565, -0.080, 0.175, 60, 229, 247, 247, 203, 157
I (4791029)  : , -0.008, 0.130, 0.040, -5.000, -15.000, -88.000, -68.000, -916.000, 341.000, 0.802, -0.565, -0.079, 0.174, 67, 229, 245, 246, 205, 158
I (4791039)  : , 0.013, 0.144, 0.033, -22.000, 5.000, -45.000, -69.000, -916.000, 341.000, 0.802, -0.566, -0.079, 0.174, 60, 228, 245, 249, 205, 159
I (4791059)  : , 0.028, 0.019, -0.047, -28.000, -27.000, -51.000, -69.000, -916.000, 341.000, 0.802, -0.566, -0.078, 0.174, 65, 233, 247, 249, 206, 160
I (4791069)  : , 0.086, -0.032, -0.079, -36.000, -31.000, -32.000, -68.000, -916.000, 342.000, 0.803, -0.565, -0.079, 0.173, 64, 228, 245, 255, 203, 161
I (4791079)  : , 0.116, -0.112, -0.112, 15.000, 10.000, -20.000, -66.000, -916.000, 343.000, 0.803, -0.565, -0.079, 0.173, 63, 229, 244, 247, 205, 162
I (4791089)  : , 0.097, -0.116, -0.096, 28.000, 23.000, -53.000, -65.000, -915.000, 344.000, 0.803, -0.564, -0.080, 0.173, 59, 228, 244, 247, 204, 163
I (4791109)  : , 0.048, 0.153, 0.023, 24.000, -5.000, -25.000, -66.000, -915.000, 344.000, 0.804, -0.564, -0.079, 0.173, 62, 234, 249, 251, 206, 164
I (4791119)  : , 0.052, 0.266, 0.076, -2.000, -12.000, 6.000, -69.000, -915.000, 345.000, 0.804, -0.564, -0.078, 0.173, 59, 229, 245, 245, 202, 165
I (4791129)  : , 0.042, 0.287, 0.080, -20.000, -12.000, 38.000, -70.000, -915.000, 345.000, 0.804, -0.564, -0.077, 0.172, 65, 229, 234, 247, 205, 166
I (4791149)  : , 0.021, 0.111, 0.001, -42.000, -17.000, 61.000, -70.000, -914.000, 345.000, 0.804, -0.564, -0.075, 0.171, 70, 230, 252, 250, 214, 167
I (4791159)  : , 0.026, -0.008, -0.052, -39.000, -20.000, 46.000, -70.000, -914.000, 345.000, 0.804, -0.564, -0.075, 0.171, 64, 231, 249, 249, 207, 168
I (4791179)  : , 0.034, -0.177, -0.139, -3.000, 22.000, 34.000, -67.000, -914.000, 346.000, 0.805, -0.563, -0.077, 0.171, 67, 231, 244, 245, 205, 169
I (4791189)  : , 0.003, -0.210, -0.119, 11.000, 27.000, 19.000, -64.000, -915.000, 346.000, 0.805, -0.563, -0.078, 0.171, 59, 228, 247, 247, 205, 170
I (4791199)  : , -0.048, -0.182, -0.069, 37.000, 31.000, -11.000, -64.000, -915.000, 345.000, 0.805, -0.563, -0.079, 0.171, 70, 237, 252, 253, 213, 171
I (4791219)  : , -0.163, 0.141, 0.071, -4.000, 1.000, -14.000, -65.000, -916.000, 343.000, 0.804, -0.564, -0.078, 0.170, 57, 229, 246, 250, 203, 172
I (4791229)  : , -0.180, 0.252, 0.113, -23.000, -22.000, 8.000, -67.000, -916.000, 342.000, 0.804, -0.565, -0.077, 0.169, 67, 229, 245, 247, 205, 173
I (4791239)  : , -0.159, 0.232, 0.114, -50.000, -44.000, 16.000, -69.000, -917.000, 339.000, 0.803, -0.566, -0.075, 0.169, 63, 229, 247, 246, 205, 174
I (4791249)  : , -0.127, 0.137, 0.058, -84.000, -22.000, 37.000, -69.000, -917.000, 339.000, 0.803, -0.567, -0.075, 0.169, 70, 236, 245, 248, 214, 175
I (4791269)  : , -0.099, -0.177, -0.098, -63.000, -27.000, 9.000, -68.000, -918.000, 337.000, 0.802, -0.568, -0.076, 0.169, 65, 228, 246, 247, 205, 176
I (4791279)  : , -0.076, -0.301, -0.157, -49.000, -5.000, -5.000, -65.000, -918.000, 337.000, 0.802, -0.568, -0.078, 0.169, 61, 229, 245, 251, 205, 177
I (4791289)  : , -0.074, -0.379, -0.163, -22.000, -11.000, -36.000, -63.000, -918.000, 336.000, 0.802, -0.567, -0.080, 0.169, 65, 229, 233, 243, 198, 178
I (4791309)  : , -0.017, -0.296, -0.149, 38.000, -8.000, -114.000, -58.000, -919.000, 336.000, 0.802, -0.567, -0.083, 0.170, 60, 233, 249, 249, 206, 179
I (4791319)  : , 0.012, -0.130, -0.099, 1.000, 5.000, -50.000, -56.000, -919.000, 336.000, 0.802, -0.567, -0.084, 0.170, 61, 229, 245, 245, 205, 180
I (4791329)  : , 0.028, -0.026, -0.069, -17.000, 0.000, -38.000, -56.000, -919.000, 336.000, 0.802, -0.567, -0.084, 0.170, 65, 229, 245, 247, 201, 181
I (4791349)  : , 0.000, -0.057, -0.082, -34.000, 5.000, 38.000, -54.000, -919.000, 337.000, 0.802, -0.567, -0.085, 0.169, 60, 227, 244, 246, 205, 182
I (4791359)  : , -0.018, -0.138, -0.109, -48.000, -23.000, 24.000, -53.000, -919.000, 336.000, 0.802, -0.566, -0.086, 0.169, 58, 233, 251, 253, 206, 183
I (4791379)  : , -0.006, -0.277, -0.198, -22.000, -20.000, 10.000, -48.000, -919.000, 336.000, 0.802, -0.566, -0.089, 0.169, 61, 229, 247, 247, 204, 184
I (4791389)  : , -0.016, -0.281, -0.208, -5.000, -2.000, 17.000, -45.000, -919.000, 336.000, 0.802, -0.566, -0.090, 0.169, 58, 228, 245, 245, 203, 185
I (4791399)  : , -0.031, -0.278, -0.191, 11.000, 4.000, 2.000, -43.000, -920.000, 336.000, 0.802, -0.565, -0.092, 0.169, 62, 226, 242, 241, 202, 186
I (4791409)  : , -0.051, -0.258, -0.162, 20.000, 6.000, -22.000, -40.000, -920.000, 336.000, 0.802, -0.565, -0.094, 0.169, 60, 233, 249, 247, 207, 187
I (4791429)  : , -0.079, -0.050, -0.121, -2.000, 8.000, -1.000, -37.000, -920.000, 335.000, 0.802, -0.566, -0.095, 0.168, 67, 222, 244, 245, 202, 188
I (4791439)  : , -0.109, -0.014, -0.121, -8.000, 0.000, 6.000, -36.000, -921.000, 334.000, 0.801, -0.566, -0.095, 0.168, 62, 229, 244, 247, 203, 189
I (4791449)  : , -0.136, -0.040, -0.127, -23.000, 0.000, 11.000, -35.000, -921.000, 333.000, 0.801, -0.567, -0.096, 0.167, 60, 226, 245, 247, 203, 190
I (4791469)  : , -0.121, -0.109, -0.129, -17.000, -14.000, 6.000, -32.000, -922.000, 330.000, 0.800, -0.567, -0.098, 0.167, 64, 229, 245, 245, 205, 191
I (4791479)  : , -0.091, -0.130, -0.126, -11.000, -17.000, -10.000, -31.000, -922.000, 330.000, 0.800, -0.567, -0.099, 0.167, 65, 229, 245, 247, 204, 192
I (4791489)  : , -0.064, -0.121, -0.114, -9.000, -2.000, -25.000, -29.000, -923.000, 329.000, 0.800, -0.568, -0.099, 0.167, 62, 229, 245, 249, 204, 193
I (4791509)  : , -0.093, -0.011, -0.097, -25.000, 11.000, -13.000, -28.000, -923.000, 327.000, 0.800, -0.568, -0.100, 0.166, 59, 229, 249, 249, 207, 194
I (4791519)  : , -0.111, 0.020, -0.099, -32.000, -1.000, 2.000, -27.000, -924.000, 326.000, 0.799, -0.569, -0.100, 0.165, 55, 229, 245, 244, 205, 195
I (4791529)  : , -0.110, 0.000, -0.110, -42.000, 6.000, 0.000, -26.000, -924.000, 325.000, 0.799, -0.569, -0.100, 0.165, 63, 229, 244, 246, 205, 196
I (4791539)  : , -0.113, -0.037, -0.130, -39.000, 7.000, 5.000, -26.000, -924.000, 324.000, 0.799, -0.569, -0.101, 0.165, 59, 228, 245, 246, 204, 197
I (4791559)  : , -0.114, -0.097, -0.160, -23.000, 18.000, -24.000, -23.000, -925.000, 322.000, 0.798, -0.570, -0.102, 0.164, 68, 233, 247, 249, 207, 198
I (4791569)  : , -0.107, -0.087, -0.149, -18.000, 27.000, -12.000, -22.000, -926.000, 321.000, 0.798, -0.571, -0.103, 0.164, 59, 228, 245, 245, 205, 199
I (4791579)  : , -0.127, -0.079, -0.146, -9.000, 32.000, -15.000, -20.000, -926.000, 320.000, 0.798, -0.571, -0.103, 0.163, 59, 229, 245, 246, 201, 200
I (4791599)  : , -0.174, -0.044, -0.126, -3.000, 11.000, -16.000, -18.000, -927.000, 317.000, 0.797, -0.572, -0.105, 0.162, 64, 234, 245, 246, 206, 201
I (4791609)  : , -0.197, -0.013, -0.128, -10.000, 12.000, -30.000, -16.000, -928.000, 315.000, 0.797, -0.573, -0.105, 0.162, 67, 235, 249, 247, 209, 202
I (4791619)  : , -0.197, 0.013, -0.113, 0.000, -10.000, -46.000, -15.000, -928.000, 313.000, 0.796, -0.573, -0.106, 0.161, 63, 228, 245, 241, 204, 203
I (4791629)  : , -0.139, 0.021, -0.077, -5.000, -17.000, -56.000, -15.000, -929.000, 312.000, 0.796, -0.574, -0.106, 0.161, 55, 233, 245, 247, 206, 204
I (4791649)  : , 0.028, -0.036, 0.006, -15.000, 10.000, -70.000, -14.000, -929.000, 312.000, 0.796, -0.574, -0.106, 0.161, 57, 227, 249, 249, 206, 205
I (4791659)  : , 0.074, -0.043, 0.006, -27.000, 12.000, -58.000, -14.000, -929.000, 313.000, 0.796, -0.574, -0.106, 0.161, 67, 233, 248, 249, 208, 206
I (4791669)  : , 0.070, -0.041, -0.036, -14.000, 0.000, -29.000, -14.000, -929.000, 313.000, 0.796, -0.573, -0.107, 0.161, 61, 229, 244, 248, 205, 207
I (4791689)  : , 0.117, -0.082, -0.052, -5.000, -1.000, -40.000, -12.000, -928.000, 314.000, 0.797, -0.573, -0.107, 0.161, 64, 229, 245, 246, 205, 208
I (4791699)  : , 0.144, -0.100, -0.019, 10.000, 11.000, -32.000, -12.000, -928.000, 315.000, 0.797, -0.572, -0.108, 0.161, 62, 229, 247, 248, 206, 209
I (4791709)  : , 0.148, -0.084, 0.026, 16.000, 4.000, -39.000, -12.000, -927.000, 317.000, 0.797, -0.572, -0.108, 0.162, 67, 233, 249, 251, 207, 210
I (4791719)  : , 0.138, -0.027, 0.061, 9.000, -8.000, -39.000, -12.000, -927.000, 318.000, 0.798, -0.571, -0.108, 0.162, 58, 229, 245, 246, 205, 211
I (4791739)  : , 0.137, 0.149, 0.088, -32.000, -31.000, 1.000, -15.000, -926.000, 320.000, 0.798, -0.570, -0.106, 0.162, 65, 229, 248, 247, 205, 212
I (4791749)  : , 0.159, 0.142, 0.086, -42.000, -33.000, 21.000, -16.000, -926.000, 322.000, 0.799, -0.570, -0.105, 0.162, 64, 227, 247, 247, 205, 213
I (4791759)  : , 0.171, 0.074, 0.066, -41.000, -36.000, 31.000, -17.000, -925.000, 323.000, 0.799, -0.569, -0.105, 0.162, 76, 234, 249, 253, 207, 214
I (4791779)  : , 0.133, -0.066, -0.027, -13.000, -17.000, 25.000, -16.000, -924.000, 326.000, 0.800, -0.568, -0.105, 0.163, 65, 227, 247, 247, 205, 215
I (4791789)  : , 0.073, -0.079, -0.068, 5.000, -33.000, 4.000, -16.000, -924.000, 326.000, 0.800, -0.568, -0.105, 0.163, 61, 233, 245, 247, 205, 216
I (4791799)  : , 0.033, -0.049, -0.079, 15.000, -48.000, -2.000, -15.000, -924.000, 327.000, 0.800, -0.568, -0.106, 0.163, 64, 231, 245, 236, 204, 217
I (4791809)  : , 0.024, -0.016, -0.068, 14.000, -34.000, 10.000, -14.000, -924.000, 327.000, 0.800, -0.567, -0.106, 0.162, 67, 235, 249, 250, 207, 218
I (4791829)  : , 0.007, 0.007, -0.046, 7.000, -36.000, 8.000, -13.000, -924.000, 327.000, 0.800, -0.567, -0.106, 0.162, 64, 228, 247, 247, 204, 219
I (4791839)  : , 0.022, 0.000, -0.047, 7.000, 7.000, 15.000, -13.000, -924.000, 327.000, 0.801, -0.567, -0.106, 0.162, 63, 229, 247, 249, 203, 220
I (4791849)  : , 0.030, -0.039, -0.050, 10.000, 29.000, 36.000, -12.000, -924.000, 328.000, 0.801, -0.567, -0.106, 0.162, 65, 240, 245, 247, 205, 221
I (4791859)  : , -0.014, -0.083, -0.071, 16.000, 24.000, 23.000, -11.000, -924.000, 327.000, 0.801, -0.567, -0.107, 0.162, 65, 233, 249, 249, 206, 222
I (4791879)  : , -0.084, -0.067, -0.098, 10.000, 9.000, 18.000, -9.000, -924.000, 326.000, 0.800, -0.567, -0.108, 0.161, 66, 242, 245, 247, 205, 223
I (4791889)  : , -0.078, -0.066, -0.091, 7.000, 16.000, 20.000, -8.000, -924.000, 325.000, 0.800, -0.568, -0.109, 0.161, 65, 229, 246, 247, 205, 224
I (4791899)  : , -0.076, -0.104, -0.064, 7.000, 21.000, 4.000, -7.000, -925.000, 325.000, 0.800, -0.568, -0.109, 0.161, 61, 230, 245, 241, 204, 225
I (4791919)  : , -0.086, -0.108, -0.022, 6.000, 2.000, -27.000, -6.000, -925.000, 323.000, 0.799, -0.568, -0.111, 0.161, 59, 229, 246, 247, 205, 226
I (4791929)  : , -0.060, -0.084, -0.027, -3.000, 11.000, -32.000, -5.000, -925.000, 323.000, 0.799, -0.568, -0.111, 0.161, 62, 226, 244, 247, 205, 227
I (4791939)  : , -0.042, -0.049, -0.024, -23.000, 21.000, -4.000, -5.000, -926.000, 322.000, 0.799, -0.568, -0.111, 0.161, 64, 229, 245, 246, 205, 228
I (4791949)  : , -0.046, -0.059, -0.028, -19.000, 10.000, 0.000, -5.000, -926.000, 322.000, 0.799, -0.568, -0.112, 0.161, 61, 225, 245, 247, 205, 229
I (4791969)  : , -0.048, -0.144, -0.047, -13.000, 0.000, -53.000, -3.000, -926.000, 321.000, 0.798, -0.569, -0.113, 0.162, 60, 229, 247, 246, 205, 230
I (4791979)  : , -0.007, -0.129, -0.031, -18.000, -18.000, -67.000, -2.000, -926.000, 321.000, 0.798, -0.569, -0.114, 0.162, 61, 228, 244, 246, 205, 231
I (4791989)  : , 0.046, -0.102, -0.026, -20.000, 0.000, -58.000, -2.000, -926.000, 321.000, 0.799, -0.568, -0.114, 0.162, 57, 229, 245, 247, 205, 232
I (4792009)  : , 0.079, -0.083, 0.003, -4.000, -17.000, -53.000, -1.000, -925.000, 322.000, 0.799, -0.568, -0.115, 0.163, 65, 232, 249, 250, 210, 233
I (4792019)  : , 0.063, -0.044, 0.018, -4.000, -32.000, -48.000, -1.000, -925.000, 323.000, 0.799, -0.567, -0.115, 0.163, 61, 238, 245, 246, 206, 234
I (4792029)  : , 0.099, 0.007, 0.029, -15.000, -24.000, -35.000, -2.000, -925.000, 323.000, 0.799, -0.567, -0.114, 0.163, 67, 236, 245, 246, 206, 235
I (4792039)  : , 0.128, 0.039, 0.026, -28.000, -14.000, -12.000, -2.000, -925.000, 324.000, 0.799, -0.567, -0.114, 0.163, 69, 226, 244, 246, 205, 236
I (4792059)  : , 0.114, -0.032, 0.000, -16.000, -13.000, 9.000, -2.000, -924.000, 326.000, 0.800, -0.566, -0.114, 0.163, 65, 231, 248, 249, 209, 237
I (4792069)  : , 0.097, -0.088, -0.004, -8.000, -16.000, 0.000, -2.000, -924.000, 327.000, 0.800, -0.566, -0.114, 0.164, 61, 228, 246, 247, 206, 238
I (4792079)  : , 0.082, -0.089, 0.000, 4.000, -19.000, -3.000, -2.000, -924.000, 328.000, 0.800, -0.565, -0.114, 0.164, 63, 229, 245, 249, 206, 239
I (4792089)  : , 0.071, -0.051, 0.014, 4.000, -15.000, 1.000, -2.000, -923.000, 328.000, 0.800, -0.565, -0.115, 0.164, 65, 229, 245, 247, 205, 240
I (4792109)  : , 0.039, 0.009, 0.054, -8.000, -26.000, -1.000, -2.000, -923.000, 329.000, 0.801, -0.565, -0.114, 0.165, 67, 233, 249, 237, 210, 241
I (4792119)  : , 0.044, 0.034, 0.067, -21.000, -14.000, 0.000, -3.000, -923.000, 330.000, 0.801, -0.565, -0.114, 0.165, 57, 231, 247, 251, 205, 242
I (4792129)  : , 0.051, 0.042, 0.066, -29.000, -7.000, 5.000, -4.000, -923.000, 330.000, 0.801, -0.564, -0.113, 0.165, 63, 223, 247, 247, 206, 243
I (4792139)  : , 0.052, 0.032, 0.049, -28.000, -2.000, 20.000, -5.000, -923.000, 331.000, 0.801, -0.564, -0.113, 0.165, 60, 230, 247, 247, 205, 244
I (4792159)  : , 0.004, -0.009, -0.012, -25.000, -18.000, 24.000, -5.000, -922.000, 331.000, 0.801, -0.564, -0.113, 0.165, 63, 235, 249, 245, 206, 245
I (4792169)  : , 0.002, -0.036, -0.030, -19.000, -21.000, 26.000, -5.000, -922.000, 331.000, 0.801, -0.564, -0.113, 0.165, 59, 233, 247, 247, 205, 246
I (4792179)  : , 0.008, -0.073, -0.034, -18.000, -12.000, 20.000, -5.000, -922.000, 331.000, 0.801, -0.564, -0.113, 0.166, 60, 228, 247, 247, 205, 247
I (4792199)  : , -0.001, -0.114, -0.012, 8.000, 10.000, -37.000, -4.000, -922.000, 331.000, 0.801, -0.564, -0.114, 0.166, 69, 229, 247, 247, 201, 248
I (4792209)  : , -0.016, -0.079, 0.019, 6.000, 12.000, -47.000, -3.000, -922.000, 331.000, 0.801, -0.564, -0.115, 0.166, 67, 235, 245, 248, 210, 249
I (4792219)  : , -0.024, 0.003, 0.048, -12.000, 9.000, -37.000, -4.000, -922.000, 331.000, 0.801, -0.564, -0.114, 0.167, 63, 230, 245, 247, 205, 250
I (4792229)  : , -0.037, 0.093, 0.058, -20.000, 2.000, -9.000, -5.000, -923.000, 331.000, 0.801, -0.564, -0.114, 0.166, 62, 229, 246, 238, 205, 251
I (4792249)  : , -0.050, 0.089, 0.049, -33.000, -27.000, -14.000, -6.000, -923.000, 330.000, 0.800, -0.565, -0.113, 0.166, 61, 231, 245, 249, 203, 252
I (4792259)  : , -0.016, 0.029, 0.038, -23.000, -19.000, -18.000, -7.000, -923.000, 330.000, 0.800, -0.565, -0.113, 0.166, 70, 240, 253, 245, 208, 253
I (4792269)  : , 0.012, -0.027, 0.020, -11.000, -5.000, -23.000, -7.000, -923.000, 330.000, 0.800, -0.565, -0.113, 0.166, 67, 232, 245, 229, 205, 254
I (4792279)  : , 0.021, -0.048, 0.007, 0.000, 0.000, -25.000, -7.000, -923.000, 330.000, 0.800, -0.565, -0.113, 0.167, 69, 231, 245, 246, 204, 255
I (4792299)  : , 0.002, 0.020, 0.008, -8.000, -6.000, 2.000, -7.000, -923.000, 330.000, 0.800, -0.565, -0.113, 0.167, 61, 229, 244, 247, 204, 256
I (4792309)  : , -0.003, 0.049, 0.013, -13.000, -5.000, 12.000, -7.000, -923.000, 330.000, 0.800, -0.565, -0.113, 0.167, 72, 237, 253, 253, 214, 257
I (4792319)  : , -0.011, 0.036, 0.008, -19.000, -11.000, 17.000, -7.000, -923.000, 330.000, 0.800, -0.565, -0.112, 0.166, 64, 229, 246, 246, 205, 258
I (4792329)  : , -0.010, 0.001, 0.003, -21.000, -4.000, 11.000, -7.000, -923.000, 330.000, 0.800, -0.565, -0.112, 0.166, 64, 229, 245, 247, 205, 259
I (4792349)  : , -0.008, -0.052, -0.006, -14.000, 16.000, 15.000, -7.000, -923.000, 330.000, 0.800, -0.565, -0.113, 0.167, 63, 229, 245, 246, 205, 260
I (4792359)  : , -0.044, -0.066, -0.001, 4.000, -2.000, -6.000, -7.000, -923.000, 329.000, 0.800, -0.565, -0.113, 0.167, 75, 237, 252, 253, 211, 261
I (4792369)  : , -0.044, -0.066, -0.001, -1.000, -18.000, -25.000, -7.000, -923.000, 328.000, 0.800, -0.565, -0.113, 0.167, 59, 229, 244, 247, 205, 262
I (4792389)  : , -0.093, 0.038, 0.021, -9.000, -23.000, -19.000, -7.000, -924.000, 326.000, 0.799, -0.566, -0.113, 0.167, 63, 229, 245, 246, 204, 263
I (4792399)  : , -0.044, 0.034, 0.029, -11.000, -6.000, -21.000, -7.000, -924.000, 326.000, 0.799, -0.566, -0.113, 0.167, 63, 229, 234, 244, 205, 264
I (4792409)  : , -0.013, 0.007, 0.038, -15.000, -3.000, -30.000, -8.000, -924.000, 326.000, 0.799, -0.566, -0.113, 0.167, 71, 238, 252, 255, 212, 265
I (4792419)  : , -0.013, 0.007, 0.038, -9.000, -1.000, -34.000, -8.000, -924.000, 326.000, 0.799, -0.566, -0.113, 0.167, 60, 219, 246, 246, 205, 266
I (4792439)  : , 0.001, 0.044, 0.020, -14.000, -4.000, -3.000, -9.000, -924.000, 326.000, 0.799, -0.567, -0.112, 0.167, 64, 233, 250, 248, 204, 267
I (4792449)  : , -0.008, 0.026, 0.019, -12.000, -5.000, 6.000, -9.000, -924.000, 326.000, 0.799, -0.567, -0.112, 0.167, 64, 229, 248, 245, 205, 268
I (4792459)  : , -0.019, 0.002, 0.026, -18.000, -32.000, -1.000, -10.000, -924.000, 325.000, 0.799, -0.567, -0.112, 0.167, 69, 230, 249, 255, 211, 269
I (4792469)  : , -0.028, -0.008, 0.023, -16.000, -31.000, -7.000, -10.000, -924.000, 325.000, 0.799, -0.567, -0.112, 0.167, 61, 231, 244, 251, 206, 270
I (4792489)  : , -0.007, -0.008, 0.024, -11.000, -11.000, -20.000, -11.000, -924.000, 325.000, 0.799, -0.567, -0.112, 0.168, 64, 229, 245, 246, 204, 271
I (4792499)  : , 0.028, -0.018, 0.029, -9.000, 15.000, -29.000, -11.000, -924.000, 325.000, 0.799, -0.567, -0.112, 0.168, 65, 228, 245, 250, 205, 272
I (4792509)  : , 0.047, -0.026, 0.039, -2.000, 17.000, -10.000, -11.000, -924.000, 326.000, 0.799, -0.567, -0.112, 0.168, 72, 236, 251, 253, 214, 273
I (4792529)  : , 0.013, 0.020, 0.052, -3.000, 12.000, -5.000, -12.000, -924.000, 326.000, 0.799, -0.567, -0.111, 0.168, 61, 229, 244, 247, 205, 274
I (4792539)  : , -0.038, 0.056, 0.028, -12.000, -21.000, 20.000, -13.000, -924.000, 325.000, 0.799, -0.567, -0.111, 0.168, 60, 229, 247, 249, 205, 275
I (4792549)  : , -0.074, 0.080, 0.003, -12.000, -20.000, 21.000, -13.000, -925.000, 324.000, 0.798, -0.568, -0.111, 0.168, 65, 229, 246, 245, 180, 276
I (4792559)  : , -0.078, 0.063, -0.004, -8.000, -19.000, 7.000, -13.000, -925.000, 324.000, 0.798, -0.568, -0.111, 0.168, 71, 236, 246, 253, 213, 277
I (4792579)  : , -0.049, -0.007, 0.013, 0.000, 0.000, -43.000, -13.000, -925.000, 323.000, 0.798, -0.568, -0.111, 0.168, 67, 228, 244, 246, 199, 278
I (4792589)  : , -0.029, 0.002, 0.031, -10.000, 6.000, -51.000, -14.000, -925.000, 323.000, 0.798, -0.568, -0.110, 0.168, 59, 229, 245, 246, 204, 279
I (4792599)  : , -0.001, 0.044, 0.038, -14.000, 12.000, -19.000, -14.000, -925.000, 323.000, 0.798, -0.568, -0.110, 0.168, 64, 228, 247, 245, 204, 280
I (4792619)  : , 0.033, 0.069, 0.000, -10.000, 2.000, -11.000, -15.000, -925.000, 324.000, 0.798, -0.568, -0.110, 0.167, 56, 226, 245, 243, 203, 281
I (4792629)  : , 0.029, 0.041, -0.008, -6.000, -7.000, -10.000, -15.000, -925.000, 324.000, 0.798, -0.568, -0.110, 0.167, 67, 229, 245, 246, 205, 282
I (4792639)  : , 0.028, 0.008, -0.006, 2.000, 0.000, 3.000, -15.000, -925.000, 324.000, 0.798, -0.568, -0.109, 0.168, 60, 229, 249, 247, 180, 283
I (4792649)  : , 0.044, 0.000, 0.011, 5.000, -2.000, 8.000, -15.000, -924.000, 325.000, 0.799, -0.568, -0.109, 0.168, 68, 229, 248, 247, 203, 284
I (4792669)  : , 0.046, 0.016, 0.044, 4.000, -4.000, -5.000, -16.000, -924.000, 326.000, 0.799, -0.567, -0.109, 0.168, 61, 229, 247, 247, 206, 285
I (4792679)  : , 0.034, 0.043, 0.059, -4.000, -2.000, -10.000, -17.000, -924.000, 326.000, 0.799, -0.567, -0.109, 0.168, 63, 229, 240, 246, 201, 286
I (4792689)  : , 0.031, 0.068, 0.079, -14.000, -3.000, -16.000, -18.000, -924.000, 326.000, 0.799, -0.567, -0.108, 0.168, 59, 226, 244, 248, 203, 287
I (4792699)  : , 0.030, 0.080, 0.091, -28.000, -6.000, -13.000, -19.000, -924.000, 326.000, 0.799, -0.567, -0.107, 0.168, 60, 233, 245, 245, 203, 288
I (4792719)  : , 0.052, 0.034, 0.076, -27.000, 0.000, -5.000, -20.000, -924.000, 327.000, 0.799, -0.567, -0.107, 0.169, 67, 228, 245, 246, 205, 289
I (4792729)  : , 0.047, -0.009, 0.040, -22.000, -7.000, -4.000, -20.000, -924.000, 327.000, 0.799, -0.567, -0.107, 0.169, 62, 226, 245, 247, 203, 290
I (4792739)  : , 0.023, -0.023, 0.003, -4.000, -15.000, -3.000, -20.000, -923.000, 327.000, 0.799, -0.567, -0.107, 0.169, 60, 229, 247, 246, 204, 291
I (4792749)  : , 0.009, -0.029, -0.013, -1.000, -11.000, -1.000, -20.000, -923.000, 328.000, 0.799, -0.567, -0.107, 0.169, 65, 229, 247, 247, 202, 292
I (4792769)  : , 0.020, -0.028, 0.011, 0.000, -11.000, -11.000, -21.000, -923.000, 328.000, 0.799, -0.567, -0.107, 0.169, 57, 228, 247, 247, 205, 293
I (4792779)  : , 0.019, 0.039, 0.042, -12.000, 5.000, -5.000, -21.000, -923.000, 328.000, 0.799, -0.567, -0.107, 0.169, 59, 229, 253, 246, 205, 294
I (4792789)  : , 0.019, 0.039, 0.042, -19.000, 7.000, 0.000, -21.000, -923.000, 328.000, 0.799, -0.567, -0.106, 0.169, 66, 228, 251, 246, 201, 295
I (4792809)  : , -0.021, 0.056, 0.031, -31.000, -14.000, -1.000, -23.000, -923.000, 328.000, 0.799, -0.567, -0.105, 0.169, 70, 235, 253, 251, 214, 296
I (4792819)  : , -0.012, 0.013, 0.020, -31.000, -14.000, -1.000, -23.000, -923.000, 328.000, 0.799, -0.567, -0.105, 0.169, 60, 229, 242, 255, 202, 297
I (4792829)  : , -0.004, -0.018, 0.001, -21.000, -16.000, -25.000, -23.000, -923.000, 327.000, 0.799, -0.567, -0.105, 0.170, 67, 229, 245, 241, 202, 298
I (4792849)  : , 0.041, -0.032, -0.004, -9.000, 0.000, -27.000, -23.000, -923.000, 328.000, 0.799, -0.567, -0.105, 0.170, 65, 229, 246, 245, 203, 299
