Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4731539)  : , -0.017, -0.017, -0.017, -1.000, -4.000, -1.000, -111.000, -943.000, 241.000, 0.771, -0.611, -0.062, 0.172, 107, 255, 255, 255, 239, 151
I (4731549)  : , -0.034, -0.041, -0.020, -2.000, -3.000, -7.000, -111.000, -943.000, 241.000, 0.771, -0.611, -0.062, 0.172, 147, 255, 255, 255, 255, 152
I (4731559)  : , -0.030, -0.044, -0.012, -1.000, -6.000, -15.000, -111.000, -943.000, 241.000, 0.771, -0.611, -0.062, 0.172, 128, 255, 255, 255, 255, 153
I (4731579)  : , -0.011, -0.010, -0.004, -6.000, -7.000, -19.000, -111.000, -943.000, 241.000, 0.770, -0.611, -0.062, 0.172, 106, 255, 255, 255, 240, 154
I (4731589)  : , 0.000, 0.002, -0.008, -20.000, -12.000, 0.000, -111.000, -943.000, 241.000, 0.770, -0.611, -0.062, 0.172, 106, 255, 255, 255, 242, 155
I (4731599)  : , 0.012, 0.016, -0.017, -21.000, -16.000, 9.000, -111.000, -943.000, 241.000, 0.771, -0.611, -0.062, 0.172, 159, 255, 255, 255, 255, 156
I (4731619)  : , 0.021, -0.041, -0.038, -11.000, 2.000, 13.000, -110.000, -943.000, 241.000, 0.771, -0.611, -0.063, 0.172, 109, 255, 255, 255, 247, 157
I (4731629)  : , 0.006, -0.067, -0.030, -9.000, 0.000, -13.000, -110.000, -943.000, 241.000, 0.771, -0.610, -0.063, 0.172, 107, 255, 255, 255, 238, 158
I (4731639)  : , 0.000, -0.057, -0.022, -8.000, 17.000, -4.000, -109.000, -944.000, 241.000, 0.771, -0.611, -0.063, 0.172, 116, 255, 255, 255, 239, 159
I (4731659)  : , -0.059, -0.008, -0.029, -7.000, -2.000, -1.000, -109.000, -944.000, 241.000, 0.770, -0.611, -0.063, 0.172, 128, 255, 255, 255, 255, 160
I (4731669)  : , -0.072, -0.022, -0.029, -10.000, -6.000, -4.000, -109.000, -944.000, 240.000, 0.770, -0.611, -0.064, 0.172, 111, 255, 255, 255, 240, 161
I (4731679)  : , -0.072, -0.014, -0.018, -12.000, -20.000, -14.000, -109.000, -944.000, 239.000, 0.770, -0.611, -0.064, 0.172, 106, 255, 255, 255, 240, 162
I (4731699)  : , -0.029, 0.020, -0.027, -18.000, -5.000, -19.000, -108.000, -944.000, 239.000, 0.770, -0.612, -0.064, 0.171, 159, 255, 255, 255, 255, 163
I (4731709)  : , -0.003, 0.013, -0.024, -20.000, -6.000, -15.000, -108.000, -944.000, 239.000, 0.770, -0.612, -0.064, 0.171, 120, 255, 255, 255, 255, 164
I (4731729)  : , -0.006, -0.020, -0.041, -11.000, 3.000, -28.000, -108.000, -944.000, 238.000, 0.770, -0.612, -0.064, 0.171, 106, 255, 255, 255, 240, 165
I (4731739)  : , -0.006, -0.024, -0.052, -15.000, -1.000, -16.000, -107.000, -945.000, 238.000, 0.770, -0.612, -0.065, 0.171, 114, 255, 255, 255, 239, 166
I (4731749)  : , -0.008, -0.033, -0.053, -10.000, -3.000, -2.000, -106.000, -945.000, 238.000, 0.770, -0.612, -0.065, 0.171, 153, 255, 255, 255, 255, 167
I (4731769)  : , -0.019, -0.020, -0.063, -2.000, -12.000, 6.000, -105.000, -945.000, 238.000, 0.770, -0.612, -0.065, 0.170, 107, 255, 255, 255, 240, 168
I (4731779)  : , -0.002, -0.016, -0.059, -1.000, -13.000, 5.000, -105.000, -945.000, 238.000, 0.770, -0.612, -0.066, 0.170, 113, 255, 255, 255, 239, 169
I (4731789)  : , 0.020, -0.008, -0.050, -10.000, -4.000, 0.000, -104.000, -945.000, 238.000, 0.770, -0.612, -0.066, 0.170, 108, 255, 255, 255, 233, 170
I (4731809)  : , 0.026, -0.010, -0.054, -12.000, 5.000, 6.000, -104.000, -945.000, 238.000, 0.770, -0.611, -0.066, 0.170, 132, 255, 255, 255, 255, 171
I (4731819)  : , 0.001, -0.011, -0.064, -11.000, 6.000, 0.000, -103.000, -945.000, 239.000, 0.770, -0.611, -0.066, 0.170, 113, 255, 255, 255, 237, 172
I (4731829)  : , -0.012, -0.029, -0.071, -8.000, 1.000, -5.000, -103.000, -945.000, 238.000, 0.770, -0.611, -0.066, 0.169, 111, 255, 255, 255, 237, 173
I (4731849)  : , -0.013, -0.029, -0.058, -3.000, 0.000, -9.000, -101.000, -945.000, 238.000, 0.770, -0.611, -0.067, 0.169, 150, 255, 255, 255, 255, 174
I (4731859)  : , -0.007, -0.008, -0.058, -5.000, -2.000, -8.000, -101.000, -945.000, 238.000, 0.770, -0.611, -0.067, 0.169, 132, 255, 255, 255, 255, 175
I (4731879)  : , -0.012, 0.007, -0.061, -5.000, -4.000, -10.000, -100.000, -946.000, 238.000, 0.770, -0.612, -0.068, 0.169, 108, 255, 255, 255, 238, 176
I (4731889)  : , 0.000, 0.001, -0.062, -2.000, -4.000, -18.000, -99.000, -946.000, 238.000, 0.770, -0.612, -0.068, 0.168, 109, 255, 255, 255, 237, 177
I (4731899)  : , 0.014, -0.010, -0.051, -1.000, -5.000, -16.000, -98.000, -946.000, 238.000, 0.770, -0.611, -0.068, 0.168, 153, 255, 255, 255, 255, 178
I (4731919)  : , 0.051, -0.026, -0.038, 1.000, 6.000, -4.000, -98.000, -946.000, 238.000, 0.770, -0.611, -0.068, 0.168, 109, 255, 255, 255, 239, 179
I (4731929)  : , 0.039, -0.031, -0.047, 5.000, -3.000, -1.000, -97.000, -945.000, 239.000, 0.771, -0.611, -0.068, 0.168, 111, 255, 255, 255, 239, 180
I (4731939)  : , 0.010, -0.028, -0.051, 1.000, -12.000, 9.000, -96.000, -946.000, 239.000, 0.771, -0.611, -0.069, 0.168, 109, 255, 255, 255, 237, 181
I (4731949)  : , 0.004, -0.010, -0.062, 0.000, -4.000, 15.000, -96.000, -946.000, 239.000, 0.771, -0.611, -0.069, 0.167, 150, 255, 255, 255, 255, 182
I (4731969)  : , -0.031, 0.016, -0.038, 5.000, -14.000, 13.000, -95.000, -946.000, 239.000, 0.771, -0.611, -0.069, 0.167, 104, 255, 255, 255, 241, 183
I (4731979)  : , -0.031, 0.016, -0.038, 0.000, -17.000, 11.000, -95.000, -946.000, 238.000, 0.771, -0.611, -0.069, 0.167, 100, 255, 255, 255, 239, 184
I (4731989)  : , -0.003, 0.009, -0.021, -9.000, -1.000, 12.000, -95.000, -946.000, 238.000, 0.771, -0.611, -0.069, 0.167, 108, 255, 255, 255, 230, 185
I (4732009)  : , -0.037, -0.028, -0.037, -1.000, 11.000, 2.000, -94.000, -946.000, 238.000, 0.771, -0.611, -0.070, 0.167, 120, 255, 255, 255, 255, 186
I (4732019)  : , -0.054, -0.043, -0.033, 7.000, 1.000, -1.000, -94.000, -946.000, 237.000, 0.770, -0.611, -0.070, 0.167, 107, 255, 255, 255, 244, 187
I (4732029)  : , -0.056, -0.014, -0.031, 0.000, -8.000, -27.000, -93.000, -946.000, 237.000, 0.770, -0.612, -0.070, 0.167, 111, 255, 255, 255, 244, 188
I (4732039)  : , -0.030, 0.031, -0.023, -11.000, 3.000, -16.000, -93.000, -947.000, 236.000, 0.770, -0.612, -0.070, 0.166, 106, 255, 255, 255, 240, 189
I (4732059)  : , -0.056, 0.019, -0.034, -20.000, 1.000, 14.000, -93.000, -947.000, 236.000, 0.770, -0.612, -0.070, 0.166, 124, 255, 255, 255, 255, 190
I (4732069)  : , -0.060, 0.000, -0.050, -21.000, -8.000, -3.000, -92.000, -947.000, 235.000, 0.770, -0.612, -0.070, 0.166, 100, 255, 255, 255, 242, 191
I (4732079)  : , -0.042, -0.009, -0.046, -2.000, -16.000, -4.000, -92.000, -947.000, 235.000, 0.770, -0.612, -0.070, 0.166, 107, 255, 255, 255, 240, 192
I (4732099)  : , 0.006, 0.000, -0.011, -4.000, -5.000, -8.000, -92.000, -947.000, 235.000, 0.770, -0.612, -0.071, 0.166, 153, 255, 255, 255, 255, 193
I (4732109)  : , -0.003, 0.016, -0.017, -5.000, 5.000, -16.000, -92.000, -947.000, 235.000, 0.770, -0.612, -0.071, 0.165, 129, 255, 255, 255, 255, 194
I (4732129)  : , -0.018, 0.031, -0.034, -18.000, 0.000, -24.000, -91.000, -947.000, 234.000, 0.770, -0.613, -0.070, 0.165, 110, 255, 255, 255, 240, 195
I (4732139)  : , -0.012, 0.024, -0.030, -14.000, -11.000, -12.000, -91.000, -947.000, 234.000, 0.770, -0.613, -0.070, 0.165, 109, 255, 255, 255, 250, 196
I (4732149)  : , 0.000, 0.000, -0.036, -5.000, -17.000, -14.000, -91.000, -947.000, 234.000, 0.770, -0.613, -0.071, 0.165, 143, 255, 255, 255, 255, 197
I (4732169)  : , 0.020, -0.002, -0.032, -9.000, -7.000, -12.000, -90.000, -947.000, 234.000, 0.770, -0.613, -0.071, 0.165, 111, 255, 255, 255, 245, 198
I (4732179)  : , 0.007, 0.008, -0.042, -6.000, 17.000, 6.000, -90.000, -947.000, 234.000, 0.770, -0.613, -0.071, 0.164, 109, 255, 255, 255, 242, 199
I (4732189)  : , -0.028, 0.008, -0.049, -1.000, 16.000, 10.000, -90.000, -948.000, 234.000, 0.770, -0.613, -0.071, 0.164, 108, 255, 255, 255, 247, 200
I (4732199)  : , -0.064, 0.000, -0.049, -5.000, 5.000, 1.000, -89.000, -948.000, 233.000, 0.770, -0.613, -0.071, 0.164, 108, 255, 255, 255, 226, 201
I (4732219)  : , -0.054, 0.001, -0.039, 9.000, -27.000, -4.000, -88.000, -948.000, 232.000, 0.769, -0.614, -0.072, 0.164, 116, 255, 255, 255, 242, 202
I (4732229)  : , 0.003, -0.040, -0.031, 7.000, -18.000, -21.000, -88.000, -948.000, 232.000, 0.769, -0.614, -0.072, 0.164, 113, 255, 255, 255, 240, 203
I (4732239)  : , 0.053, -0.040, -0.028, -8.000, -5.000, -25.000, -88.000, -948.000, 232.000, 0.769, -0.613, -0.072, 0.164, 110, 255, 255, 255, 226, 204
I (4732259)  : , 0.000, -0.051, -0.049, 2.000, 15.000, -8.000, -87.000, -948.000, 233.000, 0.770, -0.613, -0.073, 0.164, 138, 255, 255, 255, 255, 205
I (4732269)  : , -0.022, -0.034, -0.044, 0.000, 4.000, -21.000, -86.000, -948.000, 233.000, 0.769, -0.613, -0.073, 0.164, 113, 255, 255, 255, 240, 206
I (4732279)  : , -0.016, -0.018, -0.024, 2.000, -1.000, -4.000, -86.000, -948.000, 232.000, 0.769, -0.613, -0.073, 0.163, 108, 255, 255, 255, 242, 207
I (4732289)  : , -0.016, -0.028, -0.010, 3.000, 2.000, -2.000, -86.000, -948.000, 232.000, 0.769, -0.613, -0.073, 0.164, 114, 255, 255, 255, 242, 208
I (4732309)  : , -0.038, 0.000, 0.003, 0.000, 0.000, -13.000, -86.000, -948.000, 232.000, 0.769, -0.613, -0.073, 0.164, 137, 255, 255, 255, 255, 209
I (4732319)  : , -0.021, 0.030, 0.007, -4.000, -26.000, -7.000, -86.000, -948.000, 231.000, 0.769, -0.614, -0.073, 0.163, 111, 255, 255, 255, 244, 210
I (4732329)  : , 0.014, 0.039, 0.003, -11.000, -9.000, 4.000, -86.000, -948.000, 231.000, 0.769, -0.614, -0.073, 0.163, 112, 255, 255, 255, 244, 211
I (4732349)  : , 0.018, -0.013, -0.008, -10.000, -15.000, 9.000, -86.000, -948.000, 232.000, 0.769, -0.613, -0.073, 0.163, 109, 255, 255, 255, 245, 212
I (4732359)  : , 0.011, -0.037, -0.017, -10.000, 2.000, -2.000, -86.000, -948.000, 232.000, 0.769, -0.613, -0.073, 0.163, 132, 255, 255, 255, 255, 213
I (4732369)  : , -0.010, -0.028, -0.009, -11.000, -3.000, -3.000, -86.000, -948.000, 232.000, 0.769, -0.613, -0.073, 0.164, 109, 255, 255, 255, 237, 214
I (4732379)  : , -0.026, -0.004, -0.003, -6.000, -14.000, -1.000, -86.000, -948.000, 232.000, 0.769, -0.613, -0.073, 0.164, 110, 255, 255, 255, 247, 215
I (4732399)  : , -0.042, -0.017, -0.012, -21.000, 9.000, 18.000, -86.000, -949.000, 231.000, 0.769, -0.614, -0.073, 0.164, 114, 255, 255, 255, 248, 216
I (4732409)  : , -0.049, -0.057, -0.021, -9.000, -3.000, -16.000, -85.000, -949.000, 231.000, 0.769, -0.614, -0.074, 0.164, 128, 255, 255, 255, 255, 217
I (4732419)  : , -0.024, -0.092, -0.044, 3.000, 24.000, 0.000, -85.000, -949.000, 231.000, 0.769, -0.614, -0.074, 0.164, 109, 255, 255, 255, 248, 218
I (4732439)  : , -0.046, -0.056, -0.023, 14.000, 3.000, -4.000, -84.000, -949.000, 230.000, 0.769, -0.614, -0.075, 0.164, 106, 255, 255, 255, 248, 219
I (4732449)  : , -0.054, 0.004, -0.016, 6.000, 1.000, -3.000, -84.000, -949.000, 229.000, 0.768, -0.614, -0.075, 0.164, 107, 255, 255, 255, 248, 220
I (4732459)  : , -0.062, 0.041, 0.000, -13.000, 4.000, 25.000, -84.000, -949.000, 229.000, 0.768, -0.614, -0.075, 0.164, 124, 255, 255, 255, 255, 221
I (4732469)  : , -0.071, 0.036, 0.024, -8.000, 1.000, 35.000, -84.000, -949.000, 228.000, 0.768, -0.615, -0.075, 0.164, 103, 255, 255, 255, 245, 222
I (4732489)  : , -0.070, -0.020, 0.062, -12.000, -26.000, -12.000, -85.000, -950.000, 227.000, 0.767, -0.615, -0.075, 0.164, 109, 255, 255, 255, 239, 223
I (4732499)  : , -0.057, 0.003, 0.048, -20.000, -20.000, -27.000, -86.000, -950.000, 226.000, 0.767, -0.615, -0.075, 0.164, 106, 255, 255, 255, 241, 224
I (4732509)  : , -0.041, 0.043, 0.026, -26.000, -11.000, -15.000, -86.000, -950.000, 226.000, 0.767, -0.616, -0.074, 0.164, 142, 255, 255, 255, 255, 225
I (4732529)  : , -0.076, 0.061, -0.016, -37.000, -9.000, 7.000, -86.000, -950.000, 225.000, 0.767, -0.616, -0.074, 0.164, 106, 255, 255, 255, 241, 226
I (4732539)  : , -0.104, 0.031, -0.027, -41.000, 6.000, 20.000, -86.000, -950.000, 224.000, 0.766, -0.617, -0.074, 0.163, 98, 255, 255, 255, 240, 227
I (4732549)  : , -0.146, -0.008, -0.037, -31.000, -14.000, 30.000, -85.000, -951.000, 222.000, 0.766, -0.617, -0.074, 0.163, 103, 255, 255, 255, 242, 228
I (4732559)  : , -0.172, -0.038, -0.058, -8.000, -28.000, 6.000, -85.000, -951.000, 221.000, 0.766, -0.618, -0.075, 0.163, 124, 255, 255, 255, 255, 229
I (4732579)  : , -0.129, 0.027, -0.070, -11.000, -35.000, -3.000, -84.000, -952.000, 218.000, 0.765, -0.619, -0.075, 0.162, 111, 255, 255, 255, 242, 230
I (4732589)  : , -0.068, 0.040, -0.054, -11.000, -20.000, -11.000, -83.000, -952.000, 217.000, 0.765, -0.619, -0.075, 0.162, 109, 255, 255, 255, 245, 231
I (4732599)  : , -0.024, 0.018, -0.044, -18.000, 19.000, -18.000, -83.000, -952.000, 217.000, 0.765, -0.619, -0.076, 0.162, 109, 255, 255, 255, 242, 232
I (4732619)  : , -0.050, 0.018, -0.081, -12.000, 30.000, -40.000, -82.000, -952.000, 216.000, 0.765, -0.620, -0.076, 0.161, 111, 255, 255, 255, 242, 233
I (4732629)  : , -0.078, 0.030, -0.093, -4.000, 2.000, -20.000, -81.000, -953.000, 215.000, 0.764, -0.620, -0.076, 0.161, 109, 255, 255, 255, 242, 234
I (4732639)  : , -0.090, 0.050, -0.093, -11.000, -11.000, -11.000, -80.000, -953.000, 215.000, 0.764, -0.620, -0.076, 0.160, 111, 255, 255, 255, 242, 235
I (4732659)  : , -0.036, -0.009, -0.072, 5.000, -22.000, 2.000, -79.000, -953.000, 214.000, 0.764, -0.620, -0.077, 0.159, 132, 255, 255, 255, 251, 236
I (4732669)  : , 0.010, -0.047, -0.056, 11.000, 1.000, -26.000, -78.000, -953.000, 214.000, 0.764, -0.620, -0.077, 0.159, 111, 255, 255, 255, 244, 237
I (4732679)  : , 0.047, -0.034, -0.041, 16.000, 16.000, -44.000, -78.000, -953.000, 214.000, 0.764, -0.620, -0.077, 0.159, 113, 255, 255, 255, 242, 238
I (4732689)  : , 0.047, 0.029, -0.034, 10.000, 14.000, -49.000, -77.000, -953.000, 215.000, 0.764, -0.620, -0.077, 0.159, 111, 255, 255, 255, 240, 239
I (4732709)  : , 0.003, 0.098, -0.051, -11.000, 0.000, -6.000, -77.000, -953.000, 215.000, 0.765, -0.620, -0.077, 0.158, 135, 255, 255, 255, 255, 240
I (4732719)  : , -0.010, 0.079, -0.053, -18.000, -4.000, 6.000, -77.000, -953.000, 215.000, 0.765, -0.620, -0.077, 0.158, 113, 255, 255, 255, 240, 241
I (4732729)  : , -0.003, 0.054, -0.040, -7.000, -28.000, -11.000, -76.000, -953.000, 214.000, 0.765, -0.620, -0.077, 0.158, 104, 255, 255, 255, 230, 242
I (4732749)  : , 0.057, 0.059, -0.029, -24.000, -4.000, -10.000, -76.000, -953.000, 215.000, 0.765, -0.620, -0.076, 0.157, 109, 255, 255, 255, 239, 243
I (4732759)  : , 0.068, 0.064, -0.031, -26.000, -11.000, 0.000, -76.000, -953.000, 216.000, 0.765, -0.620, -0.076, 0.157, 127, 255, 255, 255, 255, 244
I (4732769)  : , 0.071, 0.054, -0.053, -31.000, -5.000, 4.000, -76.000, -953.000, 216.000, 0.766, -0.619, -0.076, 0.156, 109, 255, 255, 255, 241, 245
I (4732779)  : , 0.068, 0.024, -0.076, -31.000, -3.000, 19.000, -75.000, -953.000, 217.000, 0.766, -0.619, -0.076, 0.156, 109, 255, 255, 255, 241, 246
I (4732799)  : , 0.057, -0.041, -0.117, -17.000, -13.000, 0.000, -73.000, -953.000, 218.000, 0.766, -0.619, -0.077, 0.156, 108, 255, 255, 255, 243, 247
I (4732809)  : , 0.092, -0.051, -0.118, -11.000, 7.000, -4.000, -72.000, -953.000, 219.000, 0.767, -0.618, -0.077, 0.156, 130, 255, 255, 255, 255, 248
I (4732819)  : , 0.109, -0.047, -0.108, -1.000, 25.000, 3.000, -71.000, -952.000, 220.000, 0.767, -0.618, -0.077, 0.155, 109, 255, 255, 255, 253, 249
I (4732839)  : , 0.067, -0.011, -0.073, 0.000, 18.000, -15.000, -70.000, -952.000, 222.000, 0.768, -0.617, -0.078, 0.155, 109, 255, 255, 255, 249, 250
I (4732849)  : , 0.043, 0.023, -0.067, -5.000, 12.000, -16.000, -69.000, -952.000, 222.000, 0.768, -0.617, -0.078, 0.155, 104, 255, 255, 255, 248, 251
I (4732859)  : , 0.020, 0.048, -0.064, -6.000, 3.000, -10.000, -69.000, -952.000, 222.000, 0.768, -0.617, -0.078, 0.154, 119, 255, 255, 255, 255, 252
I (4732869)  : , 0.004, 0.050, -0.069, 0.000, -19.000, -18.000, -68.000, -952.000, 222.000, 0.768, -0.617, -0.078, 0.154, 111, 255, 255, 255, 255, 253
I (4732889)  : , 0.058, 0.021, -0.051, -9.000, -21.000, -33.000, -67.000, -952.000, 223.000, 0.768, -0.617, -0.078, 0.153, 112, 255, 255, 255, 244, 254
I (4732899)  : , 0.081, 0.028, -0.050, -12.000, -4.000, -23.000, -67.000, -952.000, 223.000, 0.769, -0.616, -0.078, 0.153, 102, 255, 255, 255, 244, 255
I (4732909)  : , 0.074, 0.020, -0.046, 2.000, -3.000, -5.000, -66.000, -952.000, 224.000, 0.769, -0.616, -0.078, 0.153, 128, 255, 255, 255, 255, 256
I (4732929)  : , 0.031, 0.039, -0.042, -1.000, -19.000, -7.000, -66.000, -952.000, 225.000, 0.769, -0.616, -0.078, 0.152, 113, 255, 255, 255, 231, 257
I (4732939)  : , 0.041, 0.046, -0.037, -9.000, -27.000, -1.000, -65.000, -952.000, 225.000, 0.769, -0.616, -0.078, 0.152, 109, 255, 255, 255, 242, 258
I (4732949)  : , 0.050, 0.026, -0.047, -8.000, -20.000, -1.000, -65.000, -952.000, 225.000, 0.769, -0.615, -0.078, 0.152, 109, 255, 255, 255, 241, 259
I (4732959)  : , 0.067, -0.001, -0.054, -18.000, -20.000, 0.000, -65.000, -951.000, 226.000, 0.770, -0.615, -0.078, 0.152, 122, 255, 255, 255, 255, 260
I (4732979)  : , 0.050, -0.047, -0.089, 15.000, -1.000, 12.000, -63.000, -951.000, 227.000, 0.770, -0.615, -0.079, 0.151, 109, 255, 255, 255, 244, 261
I (4732989)  : , 0.020, -0.037, -0.083, 14.000, -9.000, 6.000, -62.000, -951.000, 227.000, 0.770, -0.614, -0.079, 0.151, 108, 255, 255, 255, 241, 262
I (4732999)  : , 0.021, -0.004, -0.071, 13.000, -15.000, 13.000, -61.000, -951.000, 228.000, 0.770, -0.614, -0.079, 0.151, 109, 255, 255, 255, 240, 263
I (4733019)  : , 0.028, -0.009, -0.052, 5.000, 6.000, 14.000, -60.000, -951.000, 228.000, 0.771, -0.614, -0.080, 0.151, 109, 255, 255, 255, 241, 264
I (4733029)  : , 0.016, -0.022, -0.033, 6.000, 18.000, 18.000, -60.000, -951.000, 228.000, 0.771, -0.614, -0.080, 0.150, 119, 255, 255, 255, 240, 265
I (4733039)  : , -0.016, -0.037, -0.030, 19.000, 6.000, 8.000, -60.000, -951.000, 228.000, 0.771, -0.614, -0.080, 0.150, 111, 255, 255, 255, 240, 266
I (4733049)  : , -0.043, -0.048, -0.027, 14.000, 1.000, -21.000, -59.000, -951.000, 228.000, 0.771, -0.614, -0.080, 0.150, 128, 255, 255, 255, 242, 267
I (4733069)  : , -0.038, 0.000, -0.009, 3.000, 10.000, -5.000, -59.000, -952.000, 227.000, 0.770, -0.614, -0.081, 0.150, 116, 255, 255, 255, 245, 268
I (4733079)  : , -0.034, -0.017, -0.004, 0.000, 6.000, -11.000, -59.000, -952.000, 227.000, 0.770, -0.615, -0.081, 0.150, 112, 255, 255, 255, 243, 269
I (4733089)  : , -0.020, -0.052, 0.000, 1.000, 3.000, -18.000, -59.000, -952.000, 227.000, 0.770, -0.615, -0.081, 0.151, 113, 255, 255, 255, 231, 270
I (4733109)  : , 0.041, -0.080, -0.002, 8.000, 31.000, -33.000, -58.000, -952.000, 227.000, 0.770, -0.614, -0.082, 0.151, 135, 255, 255, 255, 255, 271
I (4733119)  : , 0.073, -0.077, 0.017, 16.000, 43.000, -18.000, -58.000, -952.000, 227.000, 0.770, -0.614, -0.082, 0.151, 110, 255, 255, 255, 245, 272
I (4733129)  : , 0.053, -0.077, 0.050, 18.000, 30.000, -27.000, -58.000, -951.000, 228.000, 0.770, -0.614, -0.082, 0.152, 111, 255, 255, 255, 240, 273
I (4733139)  : , -0.003, -0.044, 0.054, 6.000, 1.000, -54.000, -59.000, -951.000, 227.000, 0.770, -0.614, -0.082, 0.152, 108, 255, 255, 255, 240, 274
I (4733159)  : , 0.013, 0.117, 0.068, -26.000, -1.000, 1.000, -60.000, -951.000, 227.000, 0.770, -0.614, -0.081, 0.152, 150, 255, 255, 255, 255, 275
I (4733169)  : , 0.043, 0.086, 0.066, -35.000, 5.000, 7.000, -61.000, -951.000, 227.000, 0.770, -0.614, -0.080, 0.152, 111, 255, 255, 255, 239, 276
I (4733179)  : , 0.052, 0.004, 0.068, -17.000, 10.000, -33.000, -62.000, -951.000, 228.000, 0.770, -0.614, -0.080, 0.152, 109, 255, 255, 255, 240, 277
I (4733199)  : , 0.031, -0.054, 0.074, 4.000, -29.000, -44.000, -63.000, -951.000, 229.000, 0.770, -0.614, -0.080, 0.153, 107, 255, 255, 255, 242, 278
I (4733209)  : , 0.013, -0.004, 0.040, -6.000, -24.000, -46.000, -63.000, -951.000, 229.000, 0.770, -0.614, -0.080, 0.153, 145, 255, 255, 255, 255, 279
I (4733219)  : , 0.002, 0.071, 0.027, -9.000, -37.000, -4.000, -64.000, -951.000, 229.000, 0.770, -0.614, -0.080, 0.153, 107, 255, 255, 255, 243, 280
I (4733229)  : , -0.003, 0.082, 0.041, 1.000, -52.000, 7.000, -64.000, -951.000, 229.000, 0.770, -0.614, -0.079, 0.153, 104, 255, 255, 255, 245, 281
I (4733249)  : , 0.093, -0.020, 0.064, 9.000, -9.000, -9.000, -65.000, -950.000, 230.000, 0.771, -0.613, -0.079, 0.154, 106, 255, 255, 255, 245, 282
I (4733259)  : , 0.137, -0.038, 0.078, 15.000, -1.000, -11.000, -66.000, -950.000, 231.000, 0.771, -0.613, -0.078, 0.154, 158, 255, 255, 255, 255, 283
I (4733269)  : , 0.154, -0.040, 0.082, 9.000, 14.000, -3.000, -67.000, -950.000, 233.000, 0.771, -0.612, -0.078, 0.154, 108, 255, 255, 255, 247, 284
I (4733289)  : , 0.121, -0.027, 0.077, 9.000, 12.000, 25.000, -68.000, -949.000, 235.000, 0.772, -0.611, -0.078, 0.155, 109, 255, 255, 255, 244, 285
I (4733299)  : , 0.052, -0.003, 0.057, 5.000, -8.000, 37.000, -68.000, -949.000, 236.000, 0.772, -0.611, -0.078, 0.156, 104, 255, 255, 255, 244, 286
I (4733309)  : , 0.002, 0.018, 0.039, 9.000, -22.000, 50.000, -69.000, -949.000, 236.000, 0.772, -0.611, -0.077, 0.156, 154, 255, 255, 255, 255, 287
I (4733319)  : , 0.010, 0.008, 0.038, -1.000, -19.000, 63.000, -69.000, -949.000, 236.000, 0.772, -0.611, -0.077, 0.156, 111, 255, 255, 255, 243, 288
I (4733339)  : , 0.024, -0.021, 0.038, -6.000, 10.000, 62.000, -70.000, -949.000, 236.000, 0.772, -0.611, -0.077, 0.156, 112, 255, 255, 255, 242, 289
I (4733349)  : , -0.013, -0.037, 0.031, -10.000, 5.000, 40.000, -70.000, -949.000, 236.000, 0.772, -0.611, -0.077, 0.156, 117, 255, 255, 255, 241, 290
I (4733359)  : , -0.051, -0.024, 0.017, -26.000, 5.000, 24.000, -70.000, -949.000, 236.000, 0.772, -0.611, -0.077, 0.157, 150, 255, 255, 255, 255, 291
I (4733379)  : , -0.072, -0.020, 0.003, -28.000, 0.000, 20.000, -70.000, -949.000, 234.000, 0.771, -0.612, -0.078, 0.157, 113, 255, 255, 255, 240, 292
I (4733389)  : , -0.092, -0.023, -0.009, -34.000, 7.000, -14.000, -70.000, -949.000, 233.000, 0.771, -0.612, -0.078, 0.157, 116, 255, 255, 255, 244, 293
I (4733399)  : , -0.102, -0.046, -0.012, -29.000, 7.000, -37.000, -70.000, -950.000, 232.000, 0.771, -0.612, -0.078, 0.157, 109, 255, 255, 255, 226, 294
I (4733419)  : , -0.107, -0.060, -0.004, -34.000, -5.000, -43.000, -69.000, -950.000, 231.000, 0.770, -0.613, -0.079, 0.157, 113, 255, 255, 255, 243, 295
I (4733429)  : , -0.089, -0.031, 0.010, -40.000, -4.000, -38.000, -70.000, -950.000, 230.000, 0.770, -0.613, -0.079, 0.157, 111, 255, 255, 255, 242, 296
I (4733439)  : , -0.064, 0.002, 0.023, -42.000, -8.000, -33.000, -70.000, -950.000, 230.000, 0.770, -0.614, -0.079, 0.157, 120, 255, 255, 255, 242, 297
I (4733459)  : , -0.021, 0.012, 0.031, -27.000, -18.000, -47.000, -71.000, -950.000, 229.000, 0.769, -0.614, -0.078, 0.157, 160, 255, 255, 255, 255, 298
