Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4828499)  : , -0.017, -0.011, 0.000, 19.000, 4.000, -19.000, -143.000, -953.000, 180.000, 0.755, -0.638, -0.026, 0.146, 66, 229, 245, 249, 192, 151
I (4828509)  : , -0.018, 0.037, 0.023, -4.000, 6.000, 0.000, -143.000, -953.000, 180.000, 0.755, -0.638, -0.026, 0.146, 59, 230, 245, 247, 197, 152
I (4828519)  : , -0.016, 0.064, 0.038, -12.000, 2.000, 6.000, -144.000, -953.000, 179.000, 0.755, -0.638, -0.026, 0.146, 52, 229, 242, 242, 192, 153
I (4828529)  : , -0.009, 0.050, 0.034, -15.000, 2.000, 15.000, -144.000, -953.000, 179.000, 0.755, -0.638, -0.025, 0.146, 55, 227, 242, 245, 197, 154
I (4828549)  : , -0.028, -0.029, -0.017, 6.000, -15.000, -6.000, -144.000, -953.000, 179.000, 0.755, -0.639, -0.026, 0.146, 51, 230, 247, 246, 192, 155
I (4828559)  : , -0.032, -0.042, -0.017, 12.000, -7.000, -9.000, -144.000, -953.000, 179.000, 0.755, -0.639, -0.026, 0.146, 59, 227, 244, 247, 198, 156
I (4828569)  : , -0.037, -0.026, -0.003, 14.000, -5.000, -9.000, -144.000, -953.000, 178.000, 0.755, -0.639, -0.026, 0.146, 57, 226, 242, 245, 194, 157
I (4828589)  : , -0.047, 0.059, 0.022, -4.000, 0.000, -3.000, -144.000, -953.000, 177.000, 0.755, -0.639, -0.026, 0.146, 50, 226, 242, 238, 194, 158
I (4828599)  : , -0.051, 0.087, 0.024, -9.000, -14.000, 2.000, -145.000, -953.000, 177.000, 0.754, -0.640, -0.025, 0.146, 55, 227, 242, 241, 194, 159
I (4828609)  : , -0.047, 0.068, 0.013, -23.000, -3.000, -10.000, -145.000, -953.000, 176.000, 0.754, -0.640, -0.025, 0.145, 50, 229, 250, 247, 198, 160
I (4828619)  : , 0.000, -0.011, -0.016, -20.000, 3.000, 1.000, -145.000, -953.000, 176.000, 0.754, -0.640, -0.025, 0.145, 54, 226, 242, 245, 194, 161
I (4828639)  : , 0.036, -0.070, -0.021, -12.000, 12.000, -28.000, -144.000, -953.000, 177.000, 0.754, -0.640, -0.026, 0.146, 57, 228, 243, 245, 194, 162
I (4828649)  : , 0.020, -0.049, -0.011, 5.000, 14.000, -22.000, -144.000, -953.000, 177.000, 0.754, -0.639, -0.026, 0.146, 52, 228, 242, 246, 195, 163
I (4828659)  : , 0.003, 0.000, 0.001, 0.000, 9.000, -13.000, -144.000, -953.000, 177.000, 0.754, -0.640, -0.026, 0.146, 53, 229, 244, 250, 198, 164
I (4828679)  : , -0.018, 0.073, 0.013, -13.000, -14.000, 30.000, -145.000, -953.000, 176.000, 0.754, -0.640, -0.025, 0.145, 55, 226, 242, 245, 193, 165
I (4828689)  : , -0.019, 0.047, 0.010, -20.000, -11.000, 22.000, -145.000, -953.000, 176.000, 0.754, -0.640, -0.025, 0.145, 55, 228, 243, 246, 192, 166
I (4828699)  : , -0.018, 0.018, 0.000, -21.000, -7.000, 18.000, -145.000, -953.000, 176.000, 0.754, -0.640, -0.025, 0.145, 55, 228, 241, 245, 194, 167
I (4828709)  : , -0.019, -0.017, 0.002, -5.000, -6.000, -3.000, -145.000, -953.000, 176.000, 0.754, -0.640, -0.025, 0.145, 60, 235, 249, 249, 198, 168
I (4828729)  : , -0.007, -0.034, 0.001, -9.000, 17.000, -41.000, -145.000, -953.000, 176.000, 0.754, -0.640, -0.025, 0.145, 55, 229, 244, 247, 187, 169
I (4828739)  : , -0.010, 0.030, 0.020, -9.000, 13.000, -30.000, -145.000, -953.000, 176.000, 0.754, -0.640, -0.025, 0.145, 54, 228, 242, 245, 193, 170
I (4828749)  : , -0.016, 0.061, 0.021, -6.000, -8.000, -31.000, -145.000, -953.000, 175.000, 0.754, -0.640, -0.025, 0.145, 54, 228, 234, 245, 194, 171
I (4828769)  : , 0.004, 0.094, 0.013, -14.000, -20.000, -5.000, -146.000, -953.000, 175.000, 0.754, -0.640, -0.024, 0.145, 50, 229, 245, 245, 192, 172
I (4828779)  : , 0.027, 0.064, -0.001, -12.000, -19.000, 10.000, -146.000, -953.000, 175.000, 0.754, -0.640, -0.024, 0.145, 53, 229, 242, 245, 192, 173
I (4828789)  : , 0.043, 0.002, -0.017, -10.000, -12.000, -2.000, -146.000, -953.000, 176.000, 0.754, -0.640, -0.024, 0.145, 56, 228, 234, 246, 192, 174
I (4828799)  : , 0.057, -0.030, -0.021, 1.000, 3.000, 0.000, -146.000, -953.000, 176.000, 0.754, -0.640, -0.024, 0.145, 54, 230, 245, 247, 191, 175
I (4828819)  : , 0.034, -0.029, 0.021, 24.000, 36.000, -12.000, -146.000, -953.000, 177.000, 0.755, -0.639, -0.024, 0.145, 55, 228, 245, 244, 200, 176
I (4828829)  : , -0.014, 0.043, 0.053, 24.000, 21.000, -3.000, -146.000, -953.000, 177.000, 0.755, -0.640, -0.024, 0.145, 55, 228, 234, 242, 194, 177
I (4828839)  : , -0.043, 0.120, 0.079, 4.000, -6.000, 5.000, -147.000, -953.000, 176.000, 0.754, -0.640, -0.023, 0.145, 59, 225, 236, 241, 193, 178
I (4828859)  : , -0.023, 0.079, 0.040, -27.000, -20.000, 40.000, -149.000, -953.000, 175.000, 0.754, -0.640, -0.022, 0.145, 59, 235, 249, 252, 200, 179
I (4828869)  : , -0.022, 0.006, 0.004, -32.000, -18.000, 28.000, -149.000, -953.000, 175.000, 0.754, -0.640, -0.022, 0.145, 56, 228, 242, 246, 192, 180
I (4828879)  : , -0.019, -0.059, -0.014, -17.000, 0.000, 9.000, -148.000, -953.000, 175.000, 0.754, -0.640, -0.022, 0.145, 55, 226, 243, 245, 192, 181
I (4828899)  : , -0.012, -0.053, -0.001, 9.000, 16.000, -43.000, -148.000, -953.000, 175.000, 0.754, -0.640, -0.023, 0.145, 53, 226, 243, 241, 191, 182
I (4828909)  : , -0.018, 0.013, 0.010, 11.000, 17.000, -37.000, -148.000, -953.000, 175.000, 0.754, -0.640, -0.023, 0.145, 58, 238, 245, 248, 200, 183
I (4828919)  : , -0.018, 0.013, 0.010, 11.000, 17.000, -37.000, -148.000, -953.000, 174.000, 0.754, -0.641, -0.023, 0.145, 58, 227, 242, 247, 193, 184
I (4828929)  : , -0.042, 0.067, 0.014, -8.000, -9.000, -9.000, -149.000, -953.000, 174.000, 0.754, -0.641, -0.022, 0.145, 55, 227, 242, 239, 189, 185
I (4828949)  : , -0.034, 0.070, 0.006, -23.000, -23.000, 2.000, -149.000, -953.000, 173.000, 0.753, -0.641, -0.022, 0.144, 55, 225, 242, 242, 189, 186
I (4828959)  : , -0.014, 0.011, 0.000, -1.000, 2.000, -14.000, -149.000, -953.000, 173.000, 0.753, -0.641, -0.022, 0.145, 60, 236, 249, 248, 200, 187
I (4828969)  : , 0.002, -0.026, -0.007, 3.000, 2.000, -25.000, -149.000, -953.000, 173.000, 0.753, -0.641, -0.022, 0.145, 53, 229, 245, 248, 193, 188
I (4828989)  : , 0.014, 0.006, 0.011, -12.000, 9.000, -3.000, -149.000, -953.000, 173.000, 0.754, -0.641, -0.022, 0.145, 54, 226, 242, 245, 194, 189
I (4828999)  : , 0.016, 0.064, 0.017, -22.000, 8.000, 13.000, -149.000, -953.000, 173.000, 0.754, -0.641, -0.021, 0.144, 52, 227, 246, 245, 194, 190
I (4829009)  : , 0.000, 0.079, 0.000, -25.000, -17.000, 20.000, -149.000, -953.000, 173.000, 0.753, -0.641, -0.021, 0.144, 61, 236, 251, 250, 192, 191
I (4829019)  : , -0.026, 0.053, -0.016, -24.000, -25.000, 23.000, -149.000, -953.000, 173.000, 0.753, -0.641, -0.021, 0.144, 55, 227, 244, 245, 193, 192
I (4829039)  : , -0.006, -0.052, -0.036, 8.000, 2.000, -15.000, -148.000, -953.000, 173.000, 0.753, -0.641, -0.022, 0.144, 56, 225, 242, 245, 194, 193
I (4829049)  : , -0.002, -0.050, -0.021, 9.000, 6.000, -14.000, -148.000, -953.000, 173.000, 0.753, -0.641, -0.022, 0.144, 57, 228, 242, 245, 194, 194
I (4829059)  : , -0.008, -0.009, -0.001, -6.000, 6.000, -13.000, -148.000, -953.000, 173.000, 0.753, -0.641, -0.022, 0.144, 67, 231, 249, 248, 194, 195
I (4829079)  : , -0.012, 0.064, 0.004, -10.000, 2.000, 1.000, -148.000, -953.000, 173.000, 0.753, -0.641, -0.021, 0.144, 55, 228, 243, 241, 201, 196
I (4829089)  : , -0.008, 0.037, 0.002, -9.000, 4.000, -4.000, -148.000, -953.000, 173.000, 0.753, -0.641, -0.021, 0.144, 57, 227, 242, 246, 198, 197
I (4829099)  : , -0.006, -0.008, -0.004, -1.000, -6.000, -12.000, -148.000, -953.000, 173.000, 0.753, -0.641, -0.022, 0.144, 54, 226, 243, 245, 197, 198
I (4829109)  : , -0.008, -0.030, -0.013, 5.000, -5.000, -21.000, -148.000, -953.000, 173.000, 0.753, -0.641, -0.022, 0.144, 59, 236, 249, 251, 200, 199
I (4829129)  : , 0.006, -0.011, -0.012, 0.000, -4.000, -15.000, -148.000, -953.000, 172.000, 0.753, -0.641, -0.022, 0.144, 57, 228, 243, 245, 194, 200
I (4829139)  : , 0.010, 0.012, 0.002, -7.000, -3.000, -2.000, -148.000, -953.000, 173.000, 0.753, -0.641, -0.022, 0.144, 56, 228, 242, 246, 191, 201
I (4829149)  : , 0.020, 0.027, 0.012, -9.000, -10.000, 1.000, -148.000, -953.000, 173.000, 0.753, -0.641, -0.022, 0.144, 56, 229, 246, 242, 188, 202
I (4829169)  : , 0.024, 0.003, 0.002, -11.000, -14.000, 0.000, -148.000, -953.000, 173.000, 0.754, -0.641, -0.022, 0.144, 53, 226, 242, 244, 198, 203
I (4829179)  : , 0.030, -0.010, -0.003, -7.000, -4.000, 3.000, -148.000, -953.000, 174.000, 0.754, -0.641, -0.022, 0.144, 52, 228, 242, 245, 194, 204
I (4829189)  : , 0.028, -0.033, -0.013, -7.000, -2.000, 2.000, -148.000, -953.000, 174.000, 0.754, -0.641, -0.022, 0.144, 53, 226, 244, 245, 194, 205
I (4829199)  : , 0.023, -0.042, -0.018, 0.000, 1.000, -4.000, -148.000, -953.000, 174.000, 0.754, -0.641, -0.022, 0.144, 55, 231, 242, 247, 198, 206
I (4829219)  : , 0.011, -0.008, -0.006, 0.000, 11.000, 5.000, -148.000, -953.000, 174.000, 0.754, -0.641, -0.022, 0.144, 56, 224, 242, 245, 193, 207
I (4829229)  : , 0.004, 0.009, -0.007, -9.000, -13.000, -2.000, -148.000, -953.000, 174.000, 0.754, -0.641, -0.022, 0.144, 65, 228, 242, 245, 194, 208
I (4829239)  : , -0.013, 0.013, -0.004, -11.000, -8.000, -3.000, -148.000, -953.000, 174.000, 0.754, -0.641, -0.022, 0.144, 56, 225, 242, 245, 200, 209
I (4829259)  : , 0.000, 0.008, -0.006, -11.000, -1.000, -4.000, -148.000, -953.000, 174.000, 0.754, -0.641, -0.022, 0.144, 67, 233, 250, 245, 202, 210
I (4829269)  : , 0.004, -0.008, -0.009, -11.000, -1.000, -4.000, -148.000, -953.000, 174.000, 0.754, -0.641, -0.022, 0.144, 53, 228, 242, 241, 194, 211
I (4829279)  : , 0.010, -0.014, -0.003, -1.000, 3.000, -11.000, -148.000, -953.000, 174.000, 0.754, -0.641, -0.022, 0.144, 56, 229, 242, 236, 194, 212
I (4829299)  : , -0.029, 0.020, 0.001, -14.000, -7.000, 10.000, -148.000, -953.000, 173.000, 0.754, -0.641, -0.022, 0.144, 57, 228, 242, 245, 193, 213
I (4829309)  : , -0.027, 0.058, 0.000, -13.000, -16.000, 13.000, -148.000, -953.000, 173.000, 0.754, -0.641, -0.021, 0.143, 57, 233, 247, 250, 200, 214
I (4829319)  : , -0.023, 0.044, -0.004, -13.000, -16.000, 13.000, -148.000, -953.000, 173.000, 0.754, -0.641, -0.021, 0.143, 53, 223, 243, 241, 195, 215
I (4829339)  : , -0.006, -0.001, -0.022, -5.000, -3.000, -20.000, -148.000, -953.000, 173.000, 0.753, -0.641, -0.022, 0.143, 54, 227, 242, 245, 194, 216
I (4829349)  : , -0.001, -0.007, -0.027, -8.000, 8.000, -12.000, -148.000, -953.000, 173.000, 0.754, -0.641, -0.022, 0.143, 53, 226, 255, 246, 194, 217
I (4829359)  : , 0.010, -0.001, -0.028, 0.000, 7.000, -5.000, -147.000, -953.000, 173.000, 0.754, -0.641, -0.022, 0.143, 63, 236, 249, 251, 201, 218
I (4829379)  : , 0.012, -0.010, -0.030, -5.000, -2.000, 0.000, -147.000, -953.000, 173.000, 0.754, -0.641, -0.022, 0.143, 51, 226, 242, 247, 198, 219
I (4829389)  : , 0.012, -0.009, -0.039, -5.000, 0.000, 7.000, -147.000, -953.000, 173.000, 0.754, -0.641, -0.022, 0.143, 51, 227, 242, 240, 194, 220
I (4829399)  : , 0.008, -0.010, -0.041, -7.000, 0.000, 9.000, -146.000, -953.000, 173.000, 0.754, -0.641, -0.022, 0.143, 55, 228, 242, 242, 187, 221
I (4829409)  : , 0.006, -0.027, -0.039, -1.000, 6.000, -10.000, -146.000, -954.000, 173.000, 0.754, -0.641, -0.023, 0.143, 59, 236, 250, 250, 201, 222
I (4829429)  : , -0.008, -0.043, -0.023, 0.000, 3.000, -22.000, -145.000, -954.000, 173.000, 0.754, -0.641, -0.023, 0.143, 56, 226, 242, 247, 197, 223
I (4829439)  : , -0.008, -0.026, -0.007, 2.000, 1.000, -22.000, -145.000, -954.000, 173.000, 0.754, -0.641, -0.023, 0.143, 53, 227, 242, 247, 192, 224
I (4829449)  : , -0.002, -0.002, -0.007, -8.000, 3.000, -23.000, -145.000, -954.000, 173.000, 0.754, -0.641, -0.023, 0.143, 46, 226, 241, 245, 198, 225
I (4829469)  : , -0.024, 0.046, -0.033, -7.000, -12.000, -9.000, -145.000, -954.000, 173.000, 0.754, -0.641, -0.023, 0.142, 67, 229, 244, 247, 198, 226
I (4829479)  : , -0.012, 0.040, -0.036, -6.000, -13.000, 1.000, -145.000, -954.000, 173.000, 0.754, -0.641, -0.023, 0.142, 52, 226, 241, 245, 195, 227
I (4829489)  : , 0.003, 0.011, -0.027, 4.000, -6.000, 4.000, -144.000, -954.000, 173.000, 0.754, -0.641, -0.023, 0.142, 56, 228, 242, 245, 198, 228
I (4829499)  : , 0.011, -0.011, -0.019, -3.000, -14.000, -6.000, -144.000, -954.000, 173.000, 0.754, -0.641, -0.023, 0.142, 59, 229, 241, 245, 194, 229
I (4829519)  : , 0.031, 0.001, -0.002, 4.000, 14.000, 2.000, -144.000, -954.000, 173.000, 0.754, -0.641, -0.023, 0.142, 56, 231, 245, 250, 195, 230
I (4829529)  : , 0.037, -0.011, 0.008, 2.000, 13.000, -13.000, -144.000, -954.000, 174.000, 0.754, -0.641, -0.023, 0.142, 53, 226, 242, 242, 189, 231
I (4829539)  : , 0.029, -0.004, 0.019, -2.000, 7.000, -12.000, -144.000, -954.000, 174.000, 0.754, -0.641, -0.023, 0.142, 52, 225, 242, 241, 194, 232
I (4829559)  : , 0.016, 0.009, 0.013, -12.000, 0.000, 8.000, -144.000, -954.000, 174.000, 0.754, -0.641, -0.023, 0.142, 61, 234, 251, 249, 200, 233
I (4829569)  : , 0.009, 0.007, 0.009, -12.000, -12.000, 13.000, -144.000, -954.000, 174.000, 0.754, -0.641, -0.023, 0.142, 57, 236, 247, 249, 200, 234
I (4829579)  : , 0.003, -0.007, 0.001, -7.000, -13.000, 9.000, -144.000, -954.000, 174.000, 0.754, -0.641, -0.023, 0.142, 56, 234, 244, 242, 192, 235
I (4829599)  : , 0.000, -0.007, 0.000, -1.000, -13.000, -10.000, -144.000, -954.000, 174.000, 0.754, -0.641, -0.023, 0.142, 56, 230, 250, 245, 191, 236
I (4829609)  : , 0.008, 0.010, 0.000, -5.000, -10.000, -6.000, -144.000, -954.000, 174.000, 0.754, -0.641, -0.023, 0.142, 66, 232, 252, 250, 203, 237
I (4829619)  : , 0.011, 0.013, 0.000, -8.000, 0.000, -7.000, -144.000, -954.000, 174.000, 0.754, -0.641, -0.023, 0.142, 66, 233, 242, 248, 200, 238
I (4829639)  : , -0.008, -0.008, -0.010, 3.000, -2.000, -8.000, -144.000, -954.000, 174.000, 0.754, -0.641, -0.023, 0.142, 57, 228, 244, 245, 195, 239
I (4829649)  : , -0.006, 0.000, -0.004, -5.000, -9.000, -19.000, -144.000, -954.000, 174.000, 0.754, -0.641, -0.023, 0.142, 45, 228, 243, 242, 192, 240
I (4829659)  : , 0.017, 0.012, 0.000, -5.000, 13.000, 0.000, -144.000, -953.000, 175.000, 0.754, -0.641, -0.023, 0.142, 60, 235, 249, 249, 201, 241
I (4829679)  : , 0.000, -0.017, -0.016, -9.000, 5.000, 6.000, -144.000, -954.000, 174.000, 0.754, -0.641, -0.023, 0.142, 57, 222, 243, 241, 192, 242
I (4829689)  : , -0.027, -0.009, -0.030, -7.000, -9.000, 5.000, -144.000, -954.000, 174.000, 0.754, -0.641, -0.023, 0.142, 56, 229, 244, 242, 194, 243
I (4829699)  : , -0.018, 0.006, -0.019, -2.000, -12.000, 11.000, -144.000, -954.000, 174.000, 0.754, -0.641, -0.023, 0.142, 55, 226, 241, 242, 193, 244
I (4829719)  : , 0.012, -0.010, 0.018, -7.000, -11.000, -13.000, -144.000, -954.000, 174.000, 0.754, -0.641, -0.023, 0.142, 59, 229, 242, 246, 196, 245
I (4829729)  : , 0.018, -0.018, 0.024, -6.000, 8.000, -20.000, -144.000, -954.000, 174.000, 0.754, -0.641, -0.023, 0.142, 53, 227, 234, 243, 192, 246
I (4829739)  : , 0.029, -0.009, 0.021, -13.000, 11.000, -22.000, -145.000, -953.000, 175.000, 0.754, -0.640, -0.023, 0.142, 59, 228, 242, 245, 192, 247
I (4829759)  : , 0.001, 0.020, -0.012, -17.000, -12.000, 0.000, -145.000, -953.000, 175.000, 0.754, -0.641, -0.023, 0.142, 60, 236, 250, 249, 198, 248
I (4829769)  : , -0.002, 0.003, -0.022, -8.000, -13.000, -3.000, -145.000, -953.000, 175.000, 0.754, -0.641, -0.023, 0.142, 53, 230, 244, 247, 194, 249
I (4829789)  : , 0.013, 0.006, -0.003, 0.000, -12.000, 0.000, -144.000, -953.000, 175.000, 0.754, -0.640, -0.023, 0.142, 59, 228, 245, 247, 194, 250
I (4829799)  : , 0.016, 0.031, 0.002, -8.000, -2.000, 6.000, -145.000, -953.000, 175.000, 0.754, -0.640, -0.022, 0.142, 55, 228, 241, 246, 188, 251
I (4829809)  : , 0.009, 0.049, 0.001, -14.000, -2.000, 16.000, -145.000, -953.000, 175.000, 0.754, -0.640, -0.022, 0.142, 54, 234, 247, 249, 201, 252
I (4829829)  : , 0.003, 0.019, -0.009, -15.000, 16.000, 15.000, -145.000, -953.000, 175.000, 0.755, -0.640, -0.022, 0.142, 57, 226, 242, 240, 192, 253
I (4829839)  : , -0.009, -0.019, -0.017, -11.000, 8.000, -6.000, -144.000, -953.000, 174.000, 0.754, -0.641, -0.022, 0.142, 54, 229, 242, 245, 192, 254
I (4829859)  : , -0.043, -0.013, -0.042, -7.000, -11.000, -20.000, -143.000, -954.000, 174.000, 0.754, -0.641, -0.023, 0.141, 60, 235, 249, 251, 201, 255
I (4829869)  : , -0.040, 0.012, -0.059, 1.000, -12.000, -16.000, -143.000, -954.000, 174.000, 0.754, -0.641, -0.023, 0.141, 55, 229, 242, 242, 198, 256
I (4829889)  : , -0.043, 0.057, -0.081, 0.000, -3.000, 8.000, -142.000, -954.000, 173.000, 0.754, -0.641, -0.023, 0.141, 56, 225, 244, 247, 198, 257
I (4829899)  : , -0.049, 0.064, -0.074, 0.000, -8.000, 10.000, -141.000, -954.000, 172.000, 0.754, -0.642, -0.023, 0.140, 51, 226, 242, 241, 192, 258
I (4829909)  : , -0.061, 0.057, -0.053, -1.000, -6.000, 2.000, -141.000, -955.000, 171.000, 0.754, -0.642, -0.023, 0.140, 61, 235, 250, 253, 203, 259
I (4829929)  : , -0.046, 0.038, -0.043, -12.000, -16.000, 1.000, -141.000, -955.000, 171.000, 0.754, -0.642, -0.023, 0.139, 56, 229, 244, 245, 194, 260
I (4829939)  : , -0.019, 0.033, -0.066, -6.000, -16.000, -10.000, -140.000, -955.000, 170.000, 0.754, -0.642, -0.023, 0.139, 55, 228, 244, 245, 193, 261
I (4829949)  : , 0.013, 0.011, -0.073, -3.000, -15.000, -27.000, -139.000, -955.000, 171.000, 0.754, -0.642, -0.023, 0.138, 49, 229, 243, 242, 194, 262
I (4829969)  : , 0.086, -0.003, -0.106, -3.000, 46.000, -35.000, -138.000, -955.000, 172.000, 0.754, -0.642, -0.024, 0.138, 60, 231, 244, 249, 200, 263
I (4829979)  : , 0.089, 0.038, -0.093, 8.000, 22.000, 4.000, -137.000, -955.000, 172.000, 0.755, -0.641, -0.024, 0.137, 57, 228, 247, 242, 194, 264
I (4829989)  : , 0.054, 0.032, -0.058, -1.000, 3.000, 1.000, -136.000, -955.000, 173.000, 0.755, -0.641, -0.024, 0.137, 54, 229, 244, 241, 191, 265
I (4829999)  : , 0.020, 0.027, -0.052, -5.000, -11.000, -14.000, -136.000, -955.000, 173.000, 0.755, -0.641, -0.024, 0.137, 55, 231, 242, 243, 194, 266
I (4830019)  : , 0.066, 0.083, -0.043, -8.000, -28.000, 27.000, -135.000, -955.000, 174.000, 0.755, -0.641, -0.024, 0.136, 57, 233, 245, 248, 200, 267
I (4830029)  : , 0.090, 0.033, -0.036, -7.000, -17.000, 1.000, -135.000, -955.000, 175.000, 0.755, -0.640, -0.024, 0.136, 56, 229, 244, 245, 193, 268
I (4830039)  : , 0.110, -0.008, -0.017, -4.000, 31.000, -25.000, -135.000, -955.000, 176.000, 0.756, -0.640, -0.024, 0.136, 59, 228, 242, 245, 194, 269
I (4830059)  : , 0.083, 0.003, 0.011, 16.000, 43.000, 2.000, -135.000, -954.000, 177.000, 0.756, -0.639, -0.023, 0.136, 64, 231, 249, 249, 200, 270
I (4830069)  : , 0.002, 0.033, 0.020, 10.000, 22.000, -7.000, -135.000, -954.000, 177.000, 0.756, -0.639, -0.023, 0.136, 58, 233, 248, 247, 196, 271
I (4830089)  : , -0.038, 0.139, 0.046, -18.000, -13.000, 5.000, -136.000, -954.000, 176.000, 0.756, -0.640, -0.022, 0.135, 64, 229, 244, 246, 194, 272
I (4830099)  : , -0.020, 0.130, 0.037, -10.000, 4.000, 17.000, -138.000, -954.000, 176.000, 0.756, -0.640, -0.022, 0.135, 56, 228, 242, 241, 198, 273
I (4830109)  : , -0.020, 0.084, 0.047, 11.000, 41.000, -15.000, -138.000, -954.000, 175.000, 0.756, -0.640, -0.021, 0.135, 64, 236, 247, 253, 201, 274
I (4830129)  : , -0.090, 0.080, 0.121, 12.000, 16.000, -34.000, -140.000, -954.000, 174.000, 0.755, -0.641, -0.020, 0.135, 59, 228, 244, 245, 192, 275
I (4830139)  : , -0.108, 0.170, 0.146, 7.000, -6.000, -17.000, -141.000, -954.000, 173.000, 0.755, -0.641, -0.019, 0.135, 55, 226, 241, 241, 193, 276
I (4830149)  : , -0.102, 0.231, 0.131, -26.000, -11.000, 18.000, -143.000, -954.000, 171.000, 0.755, -0.642, -0.018, 0.135, 51, 228, 242, 249, 195, 277
I (4830159)  : , -0.101, 0.224, 0.096, -30.000, -13.000, 32.000, -144.000, -954.000, 170.000, 0.754, -0.642, -0.017, 0.135, 64, 237, 251, 255, 208, 278
I (4830179)  : , -0.066, 0.064, 0.072, -12.000, -30.000, 6.000, -146.000, -954.000, 168.000, 0.754, -0.643, -0.016, 0.135, 56, 229, 243, 244, 193, 279
I (4830189)  : , -0.024, -0.003, 0.034, -4.000, -20.000, -9.000, -146.000, -954.000, 168.000, 0.754, -0.643, -0.016, 0.135, 53, 225, 241, 245, 194, 280
I (4830199)  : , -0.011, -0.024, 0.018, -1.000, -15.000, -36.000, -146.000, -954.000, 168.000, 0.753, -0.643, -0.016, 0.135, 55, 229, 246, 241, 194, 281
I (4830219)  : , 0.026, 0.002, 0.010, 7.000, 26.000, -33.000, -147.000, -954.000, 169.000, 0.754, -0.643, -0.016, 0.135, 63, 228, 244, 247, 198, 282
I (4830229)  : , -0.001, 0.021, 0.012, -8.000, 16.000, -39.000, -147.000, -954.000, 168.000, 0.754, -0.643, -0.016, 0.135, 53, 229, 245, 247, 194, 283
I (4830239)  : , -0.002, 0.058, 0.021, -4.000, 8.000, -2.000, -147.000, -954.000, 168.000, 0.754, -0.643, -0.015, 0.135, 56, 228, 243, 239, 194, 284
I (4830259)  : , -0.012, 0.051, 0.006, -15.000, -22.000, 35.000, -147.000, -954.000, 168.000, 0.754, -0.643, -0.015, 0.135, 53, 235, 249, 251, 201, 285
I (4830269)  : , -0.004, 0.019, -0.014, -1.000, -28.000, 33.000, -147.000, -954.000, 168.000, 0.754, -0.643, -0.015, 0.134, 54, 231, 244, 242, 198, 286
I (4830289)  : , 0.027, -0.058, -0.014, 0.000, -1.000, -22.000, -147.000, -954.000, 168.000, 0.754, -0.643, -0.015, 0.135, 59, 228, 242, 245, 192, 287
I (4830299)  : , 0.053, -0.034, -0.008, 3.000, 16.000, -22.000, -147.000, -954.000, 169.000, 0.754, -0.643, -0.015, 0.135, 64, 225, 234, 241, 191, 288
I (4830309)  : , 0.061, -0.007, 0.010, 1.000, 19.000, -22.000, -147.000, -954.000, 169.000, 0.754, -0.643, -0.015, 0.135, 53, 226, 242, 242, 193, 289
I (4830319)  : , 0.043, 0.006, 0.016, -3.000, 31.000, -15.000, -147.000, -954.000, 170.000, 0.754, -0.643, -0.015, 0.135, 59, 229, 244, 250, 199, 290
I (4830339)  : , -0.027, 0.037, 0.014, -12.000, -14.000, 1.000, -147.000, -954.000, 170.000, 0.754, -0.643, -0.015, 0.135, 53, 227, 247, 246, 199, 291
I (4830349)  : , -0.021, 0.033, -0.002, -14.000, -11.000, 13.000, -147.000, -954.000, 169.000, 0.754, -0.643, -0.015, 0.135, 56, 229, 242, 241, 191, 292
I (4830359)  : , 0.000, 0.006, -0.014, -9.000, -9.000, 13.000, -147.000, -954.000, 169.000, 0.754, -0.643, -0.015, 0.135, 56, 226, 242, 241, 192, 293
I (4830379)  : , -0.001, -0.034, -0.014, 1.000, -9.000, -3.000, -147.000, -954.000, 169.000, 0.754, -0.643, -0.015, 0.135, 56, 226, 248, 249, 195, 294
I (4830389)  : , 0.003, -0.008, -0.001, -1.000, -16.000, -4.000, -147.000, -954.000, 169.000, 0.754, -0.643, -0.015, 0.135, 51, 226, 242, 242, 192, 295
I (4830399)  : , 0.020, 0.010, 0.011, -7.000, 2.000, -3.000, -147.000, -954.000, 170.000, 0.754, -0.643, -0.015, 0.135, 52, 226, 245, 246, 195, 296
I (4830409)  : , 0.033, 0.017, 0.012, -14.000, 12.000, 1.000, -147.000, -954.000, 170.000, 0.754, -0.643, -0.015, 0.135, 58, 229, 232, 245, 193, 297
I (4830429)  : , -0.011, -0.037, -0.004, -2.000, 9.000, -24.000, -147.000, -954.000, 170.000, 0.754, -0.643, -0.015, 0.135, 55, 228, 242, 246, 194, 298
I (4830439)  : , -0.028, -0.041, -0.019, 3.000, 0.000, -19.000, -147.000, -954.000, 170.000, 0.754, -0.643, -0.015, 0.135, 56, 231, 244, 246, 194, 299
