Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4751689)  : , 0.029, 0.061, -0.028, -20.000, 3.000, -20.000, -118.000, -965.000, 126.000, 0.730, -0.655, -0.076, 0.177, 147, 255, 255, 255, 255, 151
I (4751709)  : , 0.081, -0.026, -0.040, -7.000, 0.000, -29.000, -117.000, -965.000, 127.000, 0.731, -0.655, -0.076, 0.177, 107, 255, 255, 255, 240, 152
I (4751719)  : , 0.077, -0.019, -0.043, -11.000, -13.000, -31.000, -117.000, -965.000, 128.000, 0.731, -0.655, -0.076, 0.177, 103, 255, 255, 255, 237, 153
I (4751729)  : , 0.094, 0.017, -0.042, -14.000, -9.000, -8.000, -117.000, -965.000, 128.000, 0.731, -0.655, -0.076, 0.177, 102, 255, 255, 255, 237, 154
I (4751749)  : , 0.101, 0.008, -0.042, -1.000, -1.000, 8.000, -116.000, -964.000, 130.000, 0.732, -0.654, -0.076, 0.176, 104, 255, 255, 255, 230, 155
I (4751759)  : , 0.101, 0.008, -0.042, -1.000, -1.000, 8.000, -116.000, -964.000, 131.000, 0.732, -0.653, -0.076, 0.176, 106, 255, 255, 255, 239, 156
I (4751769)  : , 0.067, -0.021, -0.038, 11.000, -6.000, 0.000, -115.000, -964.000, 132.000, 0.732, -0.653, -0.077, 0.176, 103, 255, 255, 255, 237, 157
I (4751779)  : , 0.036, 0.003, -0.017, 9.000, -18.000, 15.000, -115.000, -964.000, 132.000, 0.733, -0.653, -0.077, 0.176, 102, 255, 255, 255, 237, 158
I (4751799)  : , 0.016, 0.041, -0.013, 8.000, -16.000, 28.000, -115.000, -964.000, 132.000, 0.733, -0.653, -0.076, 0.176, 98, 255, 255, 255, 231, 159
I (4751809)  : , 0.007, 0.057, -0.014, 6.000, -1.000, 15.000, -115.000, -964.000, 133.000, 0.733, -0.653, -0.076, 0.176, 101, 255, 255, 255, 228, 160
I (4751819)  : , 0.020, -0.008, -0.009, 14.000, -12.000, 0.000, -115.000, -964.000, 133.000, 0.733, -0.653, -0.076, 0.176, 109, 255, 255, 255, 229, 161
I (4751839)  : , 0.011, -0.018, -0.007, 6.000, 11.000, 0.000, -115.000, -964.000, 133.000, 0.733, -0.653, -0.077, 0.176, 147, 255, 255, 255, 255, 162
I (4751849)  : , 0.011, -0.018, -0.007, 9.000, -4.000, 7.000, -115.000, -964.000, 133.000, 0.733, -0.653, -0.077, 0.176, 109, 255, 255, 255, 228, 163
I (4751859)  : , -0.023, -0.003, -0.009, -4.000, 0.000, 4.000, -115.000, -964.000, 133.000, 0.733, -0.653, -0.077, 0.176, 103, 255, 255, 255, 241, 164
I (4751869)  : , -0.023, -0.003, -0.009, -5.000, 5.000, 0.000, -114.000, -964.000, 133.000, 0.733, -0.653, -0.077, 0.176, 98, 255, 255, 255, 237, 165
I (4751889)  : , -0.013, -0.060, -0.021, 0.000, 4.000, -15.000, -114.000, -964.000, 133.000, 0.733, -0.653, -0.077, 0.176, 149, 255, 255, 255, 255, 166
I (4751899)  : , -0.004, -0.057, -0.016, -10.000, -2.000, -11.000, -114.000, -964.000, 133.000, 0.733, -0.653, -0.077, 0.176, 104, 255, 255, 255, 231, 167
I (4751909)  : , -0.002, -0.029, -0.006, -3.000, -6.000, -5.000, -114.000, -964.000, 133.000, 0.733, -0.653, -0.077, 0.176, 101, 255, 255, 255, 233, 168
I (4751929)  : , 0.007, 0.011, 0.010, -28.000, -5.000, 6.000, -114.000, -964.000, 133.000, 0.733, -0.653, -0.077, 0.176, 109, 255, 255, 255, 230, 169
I (4751939)  : , 0.006, 0.014, 0.000, -29.000, -4.000, 17.000, -114.000, -964.000, 133.000, 0.733, -0.653, -0.077, 0.176, 152, 255, 255, 255, 255, 170
I (4751949)  : , 0.006, 0.003, -0.010, -29.000, -4.000, 17.000, -114.000, -964.000, 133.000, 0.733, -0.653, -0.077, 0.176, 103, 255, 255, 255, 231, 171
I (4751969)  : , -0.032, -0.064, -0.040, -15.000, 7.000, 0.000, -113.000, -964.000, 132.000, 0.732, -0.653, -0.078, 0.176, 97, 255, 255, 255, 237, 172
I (4751979)  : , -0.052, -0.068, -0.031, 2.000, -6.000, -20.000, -113.000, -965.000, 132.000, 0.732, -0.653, -0.078, 0.177, 103, 255, 255, 255, 238, 173
I (4751989)  : , -0.039, -0.056, -0.018, -4.000, -2.000, -12.000, -113.000, -965.000, 131.000, 0.732, -0.653, -0.078, 0.177, 159, 255, 255, 255, 255, 174
I (4752009)  : , -0.012, -0.011, -0.003, -2.000, 3.000, -15.000, -113.000, -965.000, 131.000, 0.732, -0.653, -0.078, 0.177, 109, 255, 255, 255, 232, 175
I (4752019)  : , -0.006, -0.010, 0.017, -12.000, 3.000, -8.000, -113.000, -965.000, 131.000, 0.732, -0.653, -0.078, 0.177, 107, 255, 255, 255, 228, 176
I (4752029)  : , -0.010, 0.000, 0.016, -10.000, -4.000, -8.000, -113.000, -965.000, 131.000, 0.732, -0.653, -0.078, 0.177, 107, 255, 255, 255, 210, 177
I (4752049)  : , -0.032, 0.013, 0.001, -16.000, 3.000, -2.000, -114.000, -965.000, 130.000, 0.732, -0.654, -0.078, 0.177, 103, 255, 255, 255, 216, 178
I (4752059)  : , -0.038, -0.003, -0.006, -20.000, 10.000, 8.000, -114.000, -965.000, 130.000, 0.732, -0.654, -0.078, 0.177, 104, 255, 255, 255, 239, 179
I (4752069)  : , -0.042, -0.040, -0.014, -8.000, 5.000, -3.000, -113.000, -965.000, 129.000, 0.732, -0.654, -0.079, 0.177, 103, 255, 255, 255, 231, 180
I (4752089)  : , -0.030, -0.077, 0.006, 0.000, 12.000, -38.000, -113.000, -965.000, 129.000, 0.731, -0.654, -0.079, 0.177, 154, 255, 255, 255, 255, 181
I (4752099)  : , -0.011, -0.036, 0.023, 0.000, 12.000, -38.000, -114.000, -965.000, 129.000, 0.731, -0.654, -0.079, 0.177, 100, 255, 255, 255, 230, 182
I (4752109)  : , -0.019, 0.001, 0.034, 8.000, 23.000, -10.000, -114.000, -965.000, 128.000, 0.731, -0.654, -0.079, 0.177, 107, 255, 255, 255, 231, 183
I (4752129)  : , -0.099, 0.079, 0.029, -19.000, -10.000, 8.000, -115.000, -965.000, 126.000, 0.730, -0.655, -0.078, 0.177, 101, 255, 255, 255, 230, 184
I (4752139)  : , -0.127, 0.089, 0.033, -15.000, -23.000, 3.000, -115.000, -965.000, 125.000, 0.730, -0.656, -0.078, 0.177, 145, 255, 255, 255, 255, 185
I (4752149)  : , -0.113, 0.071, 0.034, -15.000, -23.000, 3.000, -115.000, -965.000, 125.000, 0.730, -0.656, -0.078, 0.177, 106, 255, 255, 255, 230, 186
I (4752169)  : , -0.026, -0.018, 0.068, -4.000, 5.000, -21.000, -117.000, -965.000, 124.000, 0.729, -0.656, -0.078, 0.178, 103, 255, 255, 255, 237, 187
I (4752179)  : , -0.011, -0.048, 0.097, -4.000, -7.000, -37.000, -118.000, -965.000, 124.000, 0.729, -0.656, -0.077, 0.178, 103, 255, 255, 255, 239, 188
I (4752189)  : , -0.016, -0.020, 0.103, -6.000, -3.000, -21.000, -119.000, -965.000, 124.000, 0.729, -0.656, -0.077, 0.178, 150, 255, 255, 255, 255, 189
I (4752209)  : , 0.030, 0.032, 0.077, -24.000, 2.000, -17.000, -120.000, -965.000, 124.000, 0.729, -0.656, -0.077, 0.179, 102, 255, 255, 255, 237, 190
I (4752219)  : , 0.026, 0.029, 0.060, -15.000, -10.000, 21.000, -121.000, -965.000, 124.000, 0.729, -0.656, -0.076, 0.179, 107, 255, 255, 255, 230, 191
I (4752229)  : , 0.018, -0.006, 0.046, -13.000, -11.000, 13.000, -121.000, -965.000, 124.000, 0.729, -0.656, -0.076, 0.179, 106, 255, 255, 255, 228, 192
I (4752249)  : , -0.024, -0.013, 0.028, -1.000, -36.000, 18.000, -122.000, -965.000, 124.000, 0.729, -0.656, -0.076, 0.179, 103, 255, 255, 255, 231, 193
I (4752259)  : , -0.020, 0.000, 0.019, -7.000, -24.000, 7.000, -122.000, -965.000, 124.000, 0.729, -0.656, -0.076, 0.179, 106, 255, 255, 255, 229, 194
I (4752269)  : , 0.000, 0.018, 0.020, -26.000, -15.000, 6.000, -122.000, -964.000, 124.000, 0.729, -0.656, -0.076, 0.179, 107, 255, 255, 255, 230, 195
I (4752289)  : , 0.014, 0.024, -0.022, -30.000, 12.000, 10.000, -121.000, -965.000, 124.000, 0.729, -0.656, -0.076, 0.179, 139, 255, 255, 255, 255, 196
I (4752299)  : , 0.018, -0.010, -0.058, -30.000, 12.000, 10.000, -121.000, -965.000, 124.000, 0.729, -0.656, -0.076, 0.179, 117, 255, 255, 255, 245, 197
I (4752309)  : , -0.006, -0.060, -0.086, -33.000, 20.000, 11.000, -120.000, -965.000, 124.000, 0.729, -0.656, -0.076, 0.179, 102, 255, 255, 255, 226, 198
I (4752329)  : , -0.036, -0.098, -0.106, 0.000, 1.000, -21.000, -117.000, -965.000, 124.000, 0.729, -0.656, -0.078, 0.179, 103, 255, 255, 255, 231, 199
I (4752339)  : , -0.028, -0.067, -0.097, -4.000, 2.000, -17.000, -117.000, -965.000, 124.000, 0.729, -0.656, -0.079, 0.178, 142, 255, 255, 255, 255, 200
I (4752349)  : , -0.020, -0.047, -0.073, 4.000, 5.000, -5.000, -117.000, -965.000, 124.000, 0.729, -0.656, -0.079, 0.178, 122, 255, 255, 255, 255, 201
I (4752369)  : , -0.021, -0.041, -0.028, 12.000, 15.000, -7.000, -116.000, -965.000, 123.000, 0.729, -0.656, -0.079, 0.179, 107, 255, 255, 255, 239, 202
I (4752379)  : , -0.031, -0.021, -0.008, 5.000, 8.000, -15.000, -116.000, -965.000, 123.000, 0.729, -0.656, -0.079, 0.178, 107, 255, 255, 255, 231, 203
I (4752389)  : , -0.036, 0.020, 0.000, -12.000, -1.000, -13.000, -116.000, -965.000, 122.000, 0.729, -0.657, -0.079, 0.178, 148, 255, 255, 255, 255, 204
I (4752409)  : , 0.003, 0.000, 0.012, -26.000, 2.000, 14.000, -116.000, -965.000, 123.000, 0.729, -0.656, -0.079, 0.179, 102, 255, 255, 255, 233, 205
I (4752419)  : , 0.010, -0.050, 0.016, -20.000, 12.000, 8.000, -116.000, -965.000, 123.000, 0.729, -0.656, -0.079, 0.179, 103, 255, 255, 255, 255, 206
I (4752429)  : , -0.013, -0.051, 0.011, -15.000, 2.000, 5.000, -116.000, -965.000, 122.000, 0.728, -0.657, -0.079, 0.179, 99, 255, 255, 255, 230, 207
I (4752449)  : , -0.060, 0.067, 0.004, -31.000, -4.000, 31.000, -117.000, -965.000, 122.000, 0.728, -0.657, -0.079, 0.179, 129, 255, 255, 255, 255, 208
I (4752459)  : , -0.080, 0.093, 0.010, -33.000, -17.000, 33.000, -118.000, -965.000, 120.000, 0.728, -0.657, -0.078, 0.178, 106, 255, 255, 255, 230, 209
I (4752469)  : , -0.096, 0.086, -0.003, -49.000, -25.000, 28.000, -117.000, -966.000, 119.000, 0.728, -0.658, -0.078, 0.178, 104, 255, 255, 255, 230, 210
I (4752489)  : , -0.083, 0.008, -0.042, -38.000, -25.000, 9.000, -116.000, -966.000, 118.000, 0.727, -0.658, -0.079, 0.178, 151, 255, 255, 255, 255, 211
I (4752499)  : , -0.057, -0.050, -0.062, -32.000, -14.000, -24.000, -116.000, -966.000, 118.000, 0.727, -0.658, -0.079, 0.178, 121, 255, 255, 255, 248, 212
I (4752519)  : , -0.009, -0.048, -0.098, -14.000, 30.000, -48.000, -114.000, -966.000, 118.000, 0.727, -0.658, -0.080, 0.177, 102, 255, 255, 255, 231, 213
I (4752529)  : , -0.043, -0.007, -0.117, -15.000, 13.000, -42.000, -113.000, -967.000, 117.000, 0.727, -0.659, -0.081, 0.177, 102, 255, 255, 255, 232, 214
I (4752549)  : , -0.020, 0.066, -0.106, -14.000, -11.000, -31.000, -112.000, -967.000, 117.000, 0.727, -0.659, -0.081, 0.176, 128, 255, 255, 255, 255, 215
I (4752559)  : , 0.018, 0.044, -0.090, -10.000, -1.000, -18.000, -111.000, -967.000, 117.000, 0.727, -0.659, -0.081, 0.176, 107, 255, 255, 255, 237, 216
I (4752569)  : , 0.043, 0.021, -0.089, -10.000, 4.000, -23.000, -110.000, -967.000, 117.000, 0.727, -0.658, -0.081, 0.175, 102, 255, 255, 255, 230, 217
I (4752589)  : , 0.033, 0.037, -0.092, -2.000, 11.000, -3.000, -108.000, -967.000, 118.000, 0.728, -0.658, -0.081, 0.174, 151, 255, 255, 255, 255, 218
I (4752599)  : , 0.026, 0.044, -0.083, -5.000, -1.000, 0.000, -108.000, -967.000, 118.000, 0.728, -0.658, -0.081, 0.174, 121, 255, 255, 255, 255, 219
I (4752609)  : , 0.041, 0.018, -0.057, -8.000, -2.000, 7.000, -107.000, -967.000, 118.000, 0.728, -0.658, -0.081, 0.174, 108, 255, 255, 255, 237, 220
I (4752629)  : , 0.037, -0.050, -0.054, 4.000, -8.000, -10.000, -106.000, -967.000, 119.000, 0.729, -0.657, -0.082, 0.174, 107, 255, 255, 255, 218, 221
I (4752639)  : , 0.041, -0.072, -0.040, 29.000, -13.000, -27.000, -106.000, -967.000, 120.000, 0.729, -0.657, -0.083, 0.174, 150, 255, 255, 255, 255, 222
I (4752659)  : , 0.052, -0.010, -0.008, 21.000, 5.000, -45.000, -106.000, -967.000, 121.000, 0.729, -0.657, -0.083, 0.174, 109, 255, 255, 255, 231, 223
I (4752669)  : , 0.019, 0.080, -0.009, 10.000, -1.000, -22.000, -106.000, -967.000, 121.000, 0.729, -0.657, -0.082, 0.174, 100, 255, 255, 255, 223, 224
I (4752679)  : , 0.011, 0.146, -0.010, 4.000, -2.000, -8.000, -106.000, -967.000, 121.000, 0.729, -0.657, -0.081, 0.173, 109, 255, 255, 255, 231, 225
I (4752689)  : , 0.013, 0.139, -0.007, -3.000, -14.000, -5.000, -106.000, -967.000, 121.000, 0.729, -0.657, -0.081, 0.172, 142, 255, 255, 255, 255, 226
I (4752709)  : , 0.034, 0.054, -0.019, -8.000, -18.000, 4.000, -106.000, -967.000, 121.000, 0.730, -0.657, -0.081, 0.172, 101, 255, 255, 255, 240, 227
I (4752719)  : , 0.039, 0.032, -0.036, -6.000, -21.000, 12.000, -106.000, -967.000, 121.000, 0.730, -0.657, -0.081, 0.172, 100, 255, 255, 255, 219, 228
I (4752729)  : , 0.042, 0.023, -0.059, 5.000, 0.000, 12.000, -104.000, -967.000, 122.000, 0.730, -0.656, -0.081, 0.172, 101, 255, 255, 255, 237, 229
I (4752749)  : , -0.001, 0.011, -0.066, 5.000, -8.000, -7.000, -104.000, -967.000, 122.000, 0.730, -0.656, -0.081, 0.171, 123, 255, 255, 255, 253, 230
I (4752759)  : , -0.021, 0.047, -0.058, 0.000, -5.000, 0.000, -103.000, -967.000, 122.000, 0.730, -0.657, -0.081, 0.171, 106, 255, 255, 255, 231, 231
I (4752769)  : , -0.036, 0.068, -0.043, 0.000, -4.000, 0.000, -103.000, -967.000, 121.000, 0.730, -0.657, -0.081, 0.170, 110, 255, 255, 255, 233, 232
I (4752779)  : , -0.040, 0.066, -0.027, -1.000, -5.000, -2.000, -103.000, -967.000, 121.000, 0.730, -0.657, -0.081, 0.170, 104, 255, 255, 255, 231, 233
I (4752799)  : , -0.037, 0.047, -0.016, -1.000, -1.000, -3.000, -103.000, -967.000, 120.000, 0.730, -0.657, -0.081, 0.170, 122, 255, 255, 255, 254, 234
I (4752809)  : , -0.036, 0.032, -0.022, -2.000, -6.000, -8.000, -102.000, -967.000, 120.000, 0.730, -0.657, -0.081, 0.169, 109, 255, 255, 255, 228, 235
I (4752819)  : , -0.034, 0.022, -0.029, -4.000, -10.000, -13.000, -102.000, -967.000, 119.000, 0.730, -0.658, -0.081, 0.169, 111, 255, 255, 255, 230, 236
I (4752839)  : , -0.034, 0.007, -0.033, -7.000, -1.000, -7.000, -102.000, -968.000, 119.000, 0.729, -0.658, -0.081, 0.169, 150, 255, 255, 255, 255, 237
I (4752849)  : , -0.040, -0.026, -0.031, -8.000, 5.000, -5.000, -101.000, -968.000, 118.000, 0.729, -0.658, -0.081, 0.169, 131, 255, 255, 255, 252, 238
I (4752869)  : , -0.078, -0.040, -0.007, 7.000, -2.000, -29.000, -101.000, -968.000, 117.000, 0.729, -0.658, -0.082, 0.169, 108, 255, 255, 255, 230, 239
I (4752879)  : , -0.058, -0.003, 0.006, 7.000, -7.000, -21.000, -101.000, -968.000, 116.000, 0.729, -0.659, -0.082, 0.169, 108, 255, 255, 255, 214, 240
I (4752889)  : , -0.030, 0.031, 0.016, 3.000, -5.000, -11.000, -101.000, -968.000, 116.000, 0.729, -0.659, -0.082, 0.169, 143, 255, 255, 255, 255, 241
I (4752899)  : , 0.000, 0.032, 0.014, -9.000, 12.000, 10.000, -101.000, -968.000, 116.000, 0.729, -0.659, -0.081, 0.169, 130, 255, 255, 255, 251, 242
I (4752919)  : , 0.007, -0.043, 0.003, 4.000, 10.000, 23.000, -101.000, -968.000, 116.000, 0.729, -0.659, -0.082, 0.169, 98, 255, 255, 255, 228, 243
I (4752929)  : , 0.016, -0.101, 0.010, 8.000, 17.000, 4.000, -102.000, -968.000, 116.000, 0.729, -0.659, -0.082, 0.169, 100, 255, 255, 255, 231, 244
I (4752949)  : , -0.028, -0.066, 0.030, 1.000, 10.000, 11.000, -102.000, -968.000, 116.000, 0.728, -0.659, -0.082, 0.170, 121, 255, 255, 255, 255, 245
I (4752959)  : , -0.058, -0.023, 0.037, 4.000, 6.000, 12.000, -102.000, -968.000, 116.000, 0.728, -0.659, -0.082, 0.170, 100, 255, 255, 255, 237, 246
I (4752969)  : , -0.072, -0.004, 0.056, -7.000, -11.000, 0.000, -103.000, -968.000, 115.000, 0.728, -0.659, -0.082, 0.171, 98, 255, 255, 255, 225, 247
I (4752979)  : , -0.063, 0.002, 0.072, -18.000, -16.000, -6.000, -103.000, -968.000, 114.000, 0.728, -0.659, -0.082, 0.171, 102, 255, 255, 255, 237, 248
I (4752999)  : , -0.032, 0.014, 0.057, -24.000, -13.000, 0.000, -105.000, -968.000, 114.000, 0.727, -0.660, -0.082, 0.171, 129, 255, 255, 255, 255, 249
I (4753009)  : , -0.024, -0.028, 0.042, -20.000, -10.000, 3.000, -105.000, -968.000, 113.000, 0.727, -0.660, -0.082, 0.171, 107, 255, 255, 255, 237, 250
I (4753019)  : , -0.039, -0.082, 0.034, -11.000, -7.000, -3.000, -105.000, -968.000, 113.000, 0.727, -0.660, -0.082, 0.172, 109, 255, 255, 255, 239, 251
I (4753039)  : , -0.087, -0.081, 0.041, 0.000, -19.000, -15.000, -106.000, -968.000, 112.000, 0.726, -0.660, -0.082, 0.173, 104, 255, 255, 255, 226, 252
I (4753049)  : , -0.103, -0.017, 0.046, -4.000, -17.000, -14.000, -106.000, -968.000, 111.000, 0.726, -0.661, -0.082, 0.173, 120, 255, 255, 255, 255, 253
I (4753059)  : , -0.104, 0.033, 0.050, -6.000, -3.000, 0.000, -107.000, -968.000, 110.000, 0.726, -0.661, -0.082, 0.173, 106, 255, 255, 255, 237, 254
I (4753079)  : , -0.103, 0.044, 0.044, -23.000, 6.000, -24.000, -108.000, -968.000, 108.000, 0.725, -0.662, -0.082, 0.173, 97, 255, 255, 255, 233, 255
I (4753089)  : , -0.088, 0.051, 0.026, -19.000, 9.000, -2.000, -108.000, -968.000, 107.000, 0.724, -0.662, -0.081, 0.173, 100, 255, 255, 255, 226, 256
I (4753099)  : , -0.073, 0.024, -0.003, -10.000, 9.000, -1.000, -108.000, -968.000, 106.000, 0.724, -0.663, -0.081, 0.173, 121, 255, 255, 255, 253, 257
I (4753109)  : , -0.052, -0.024, -0.027, -9.000, 16.000, -24.000, -108.000, -968.000, 105.000, 0.724, -0.663, -0.081, 0.173, 92, 255, 255, 255, 232, 258
I (4753129)  : , -0.008, -0.057, -0.023, 1.000, 14.000, -31.000, -108.000, -968.000, 105.000, 0.724, -0.663, -0.082, 0.173, 101, 255, 255, 255, 220, 259
I (4753139)  : , 0.004, -0.023, -0.021, -23.000, 6.000, -33.000, -107.000, -968.000, 105.000, 0.724, -0.663, -0.082, 0.173, 106, 255, 255, 255, 210, 260
I (4753159)  : , 0.030, 0.068, -0.043, -21.000, 19.000, 22.000, -107.000, -969.000, 106.000, 0.724, -0.663, -0.082, 0.172, 103, 255, 255, 255, 230, 261
I (4753169)  : , 0.004, 0.022, -0.007, -11.000, 8.000, 18.000, -107.000, -969.000, 106.000, 0.724, -0.663, -0.082, 0.172, 101, 255, 255, 255, 230, 262
I (4753179)  : , -0.009, -0.043, 0.011, -3.000, -11.000, -11.000, -107.000, -968.000, 106.000, 0.724, -0.663, -0.082, 0.172, 101, 255, 255, 255, 219, 263
I (4753199)  : , -0.022, -0.011, 0.018, -4.000, -14.000, -6.000, -107.000, -968.000, 105.000, 0.724, -0.663, -0.082, 0.173, 135, 255, 255, 255, 253, 264
I (4753209)  : , -0.023, 0.018, 0.021, -9.000, -15.000, 5.000, -107.000, -968.000, 105.000, 0.724, -0.663, -0.082, 0.173, 111, 255, 255, 255, 230, 265
I (4753219)  : , -0.012, 0.012, 0.031, -12.000, -4.000, 1.000, -108.000, -968.000, 105.000, 0.724, -0.663, -0.082, 0.173, 100, 255, 255, 255, 230, 266
I (4753229)  : , -0.002, -0.020, 0.037, -9.000, -5.000, -14.000, -108.000, -968.000, 105.000, 0.724, -0.663, -0.082, 0.173, 104, 255, 255, 255, 238, 267
I (4753249)  : , -0.001, -0.011, 0.047, -8.000, 3.000, 4.000, -109.000, -968.000, 105.000, 0.724, -0.663, -0.082, 0.173, 130, 255, 255, 255, 255, 268
I (4753259)  : , -0.003, 0.027, 0.037, -9.000, 6.000, 10.000, -109.000, -968.000, 105.000, 0.724, -0.663, -0.082, 0.173, 107, 255, 255, 255, 230, 269
I (4753269)  : , -0.027, 0.016, 0.033, -8.000, -3.000, 12.000, -110.000, -968.000, 105.000, 0.724, -0.663, -0.081, 0.174, 109, 255, 255, 255, 230, 270
I (4753289)  : , -0.038, -0.019, 0.042, -15.000, -10.000, 12.000, -110.000, -968.000, 104.000, 0.723, -0.663, -0.081, 0.174, 107, 255, 255, 255, 229, 271
I (4753299)  : , -0.036, -0.023, 0.029, -16.000, -6.000, 16.000, -111.000, -968.000, 104.000, 0.723, -0.664, -0.081, 0.174, 128, 255, 255, 255, 251, 272
I (4753309)  : , -0.047, -0.023, 0.012, -15.000, -8.000, 19.000, -111.000, -968.000, 103.000, 0.723, -0.664, -0.081, 0.174, 101, 255, 255, 255, 230, 273
I (4753329)  : , -0.039, -0.059, -0.002, -9.000, 0.000, 0.000, -111.000, -968.000, 103.000, 0.723, -0.664, -0.082, 0.174, 107, 255, 255, 255, 230, 274
I (4753339)  : , -0.034, -0.064, 0.000, -6.000, 3.000, -10.000, -111.000, -968.000, 103.000, 0.722, -0.664, -0.082, 0.175, 102, 255, 255, 255, 231, 275
I (4753349)  : , -0.039, -0.051, 0.001, -8.000, 12.000, -15.000, -111.000, -968.000, 102.000, 0.722, -0.664, -0.082, 0.175, 120, 255, 255, 255, 251, 276
I (4753359)  : , -0.038, -0.027, 0.002, -11.000, 4.000, -16.000, -111.000, -968.000, 102.000, 0.722, -0.664, -0.082, 0.175, 103, 255, 255, 255, 230, 277
I (4753379)  : , -0.027, -0.010, 0.004, -21.000, 4.000, -15.000, -111.000, -969.000, 101.000, 0.722, -0.664, -0.082, 0.175, 102, 255, 255, 255, 230, 278
I (4753389)  : , -0.011, -0.026, 0.001, -21.000, 8.000, -12.000, -111.000, -969.000, 101.000, 0.722, -0.664, -0.083, 0.175, 111, 255, 255, 255, 233, 279
I (4753399)  : , -0.008, -0.047, -0.002, -18.000, 8.000, -20.000, -111.000, -969.000, 101.000, 0.722, -0.664, -0.083, 0.175, 122, 255, 255, 255, 255, 280
I (4753419)  : , -0.001, -0.049, 0.000, -9.000, -7.000, -19.000, -111.000, -969.000, 101.000, 0.722, -0.664, -0.083, 0.176, 100, 255, 255, 255, 230, 281
I (4753429)  : , 0.001, -0.022, 0.007, -13.000, -12.000, -13.000, -111.000, -969.000, 101.000, 0.722, -0.664, -0.083, 0.176, 102, 255, 255, 255, 237, 282
I (4753439)  : , 0.008, -0.001, 0.014, -15.000, -11.000, -8.000, -111.000, -969.000, 101.000, 0.721, -0.665, -0.083, 0.176, 103, 255, 255, 255, 238, 283
I (4753459)  : , 0.031, 0.000, 0.020, -17.000, 0.000, 2.000, -112.000, -968.000, 101.000, 0.722, -0.664, -0.083, 0.176, 109, 255, 255, 255, 233, 284
I (4753469)  : , 0.028, -0.013, 0.012, -15.000, -2.000, 15.000, -112.000, -968.000, 101.000, 0.722, -0.664, -0.083, 0.176, 96, 255, 255, 255, 233, 285
I (4753479)  : , 0.009, -0.008, 0.007, -7.000, -6.000, 10.000, -112.000, -968.000, 101.000, 0.722, -0.664, -0.083, 0.176, 102, 255, 255, 255, 230, 286
I (4753489)  : , 0.000, 0.000, 0.002, -6.000, -23.000, 23.000, -112.000, -968.000, 101.000, 0.722, -0.664, -0.083, 0.176, 110, 255, 255, 255, 230, 287
I (4753509)  : , 0.016, 0.026, -0.026, -41.000, -25.000, -9.000, -112.000, -968.000, 101.000, 0.722, -0.664, -0.082, 0.176, 105, 255, 255, 255, 230, 288
I (4753519)  : , 0.028, 0.046, -0.077, -25.000, 33.000, 42.000, -112.000, -968.000, 102.000, 0.722, -0.664, -0.082, 0.176, 108, 255, 255, 255, 229, 289
I (4753529)  : , -0.006, 0.000, -0.080, 17.000, -21.000, -30.000, -111.000, -968.000, 102.000, 0.722, -0.664, -0.083, 0.175, 102, 255, 255, 255, 239, 290
I (4753549)  : , 0.000, -0.083, -0.043, 0.000, 9.000, -48.000, -110.000, -969.000, 102.000, 0.722, -0.664, -0.084, 0.176, 129, 255, 255, 255, 250, 291
I (4753559)  : , 0.040, -0.041, -0.028, 1.000, 24.000, -16.000, -110.000, -969.000, 102.000, 0.722, -0.664, -0.084, 0.176, 100, 255, 255, 255, 226, 292
I (4753569)  : , 0.037, -0.006, -0.042, 5.000, 23.000, -14.000, -109.000, -969.000, 103.000, 0.722, -0.664, -0.084, 0.176, 102, 255, 255, 255, 231, 293
I (4753579)  : , 0.008, 0.018, -0.044, 4.000, 23.000, -6.000, -109.000, -969.000, 103.000, 0.722, -0.664, -0.084, 0.176, 107, 255, 255, 255, 228, 294
I (4753599)  : , -0.029, 0.028, 0.003, -4.000, -3.000, -1.000, -109.000, -969.000, 102.000, 0.722, -0.664, -0.084, 0.175, 131, 255, 255, 255, 251, 295
I (4753609)  : , -0.023, 0.031, 0.016, -11.000, -8.000, 10.000, -109.000, -969.000, 102.000, 0.722, -0.664, -0.084, 0.175, 111, 255, 255, 255, 212, 296
I (4753619)  : , -0.013, 0.038, 0.024, -15.000, -10.000, 2.000, -109.000, -969.000, 102.000, 0.722, -0.664, -0.084, 0.175, 109, 255, 255, 255, 228, 297
