Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4709199)  : , -0.051, -0.097, 0.077, 0.000, 16.000, 4.000, -166.000, -882.000, 394.000, 0.826, -0.547, 0.012, 0.137, 119, 255, 255, 255, 255, 151
I (4709209)  : , -0.067, -0.151, 0.072, 18.000, 22.000, -13.000, -166.000, -882.000, 393.000, 0.826, -0.547, 0.012, 0.138, 148, 255, 255, 255, 255, 152
I (4709229)  : , -0.139, -0.063, 0.139, 26.000, 3.000, -43.000, -167.000, -883.000, 392.000, 0.825, -0.548, 0.011, 0.139, 121, 255, 255, 255, 251, 153
I (4709239)  : , -0.176, 0.051, 0.181, 20.000, -22.000, -31.000, -169.000, -883.000, 390.000, 0.824, -0.548, 0.012, 0.140, 122, 255, 255, 255, 250, 154
I (4709249)  : , -0.161, 0.137, 0.220, -8.000, -41.000, 14.000, -172.000, -883.000, 388.000, 0.824, -0.549, 0.013, 0.140, 119, 255, 255, 255, 252, 155
I (4709259)  : , -0.114, 0.123, 0.249, -32.000, -14.000, 31.000, -174.000, -883.000, 387.000, 0.823, -0.550, 0.014, 0.141, 142, 255, 255, 255, 255, 156
I (4709279)  : , -0.083, -0.077, 0.223, -57.000, -14.000, 54.000, -178.000, -883.000, 386.000, 0.823, -0.550, 0.015, 0.143, 119, 255, 255, 255, 255, 157
I (4709289)  : , -0.082, -0.224, 0.151, -52.000, -31.000, 30.000, -179.000, -883.000, 386.000, 0.822, -0.550, 0.014, 0.144, 113, 255, 255, 255, 254, 158
I (4709299)  : , -0.053, -0.371, 0.053, -37.000, -20.000, 0.000, -178.000, -883.000, 386.000, 0.822, -0.550, 0.013, 0.146, 116, 255, 255, 255, 255, 159
I (4709319)  : , 0.048, -0.469, -0.041, 21.000, 33.000, -35.000, -174.000, -883.000, 388.000, 0.822, -0.550, 0.009, 0.148, 128, 255, 255, 255, 255, 160
I (4709329)  : , 0.043, -0.426, -0.007, 20.000, 23.000, -50.000, -172.000, -883.000, 389.000, 0.822, -0.549, 0.008, 0.149, 117, 255, 255, 255, 255, 161
I (4709339)  : , 0.020, -0.308, 0.046, 15.000, -1.000, -51.000, -171.000, -883.000, 389.000, 0.822, -0.549, 0.006, 0.150, 119, 255, 255, 255, 255, 162
I (4709349)  : , 0.014, -0.163, 0.100, -21.000, -25.000, -18.000, -171.000, -883.000, 390.000, 0.822, -0.549, 0.006, 0.151, 117, 255, 255, 255, 255, 163
I (4709369)  : , 0.044, -0.041, 0.102, -57.000, -8.000, 20.000, -173.000, -882.000, 391.000, 0.822, -0.548, 0.006, 0.152, 119, 255, 255, 255, 255, 164
I (4709379)  : , 0.042, -0.099, 0.072, -58.000, -19.000, 23.000, -173.000, -882.000, 391.000, 0.823, -0.548, 0.006, 0.152, 122, 255, 255, 255, 255, 165
I (4709389)  : , 0.050, -0.196, 0.027, -55.000, 6.000, 5.000, -173.000, -881.000, 392.000, 0.823, -0.548, 0.005, 0.153, 119, 255, 255, 255, 255, 166
I (4709409)  : , 0.047, -0.310, -0.080, -44.000, 3.000, 6.000, -170.000, -881.000, 394.000, 0.823, -0.547, 0.003, 0.154, 193, 255, 255, 255, 255, 167
I (4709419)  : , 0.024, -0.346, -0.117, -19.000, 7.000, -5.000, -167.000, -881.000, 395.000, 0.823, -0.546, 0.001, 0.154, 142, 255, 255, 255, 255, 168
I (4709429)  : , 0.014, -0.348, -0.117, -4.000, -2.000, -13.000, -165.000, -881.000, 395.000, 0.823, -0.546, -0.000, 0.155, 151, 255, 255, 255, 255, 169
I (4709439)  : , 0.008, -0.316, -0.093, 6.000, -5.000, -46.000, -163.000, -882.000, 396.000, 0.823, -0.546, -0.002, 0.155, 140, 255, 255, 255, 255, 170
I (4709459)  : , 0.024, -0.129, -0.050, -10.000, -10.000, -13.000, -161.000, -882.000, 397.000, 0.824, -0.545, -0.003, 0.156, 193, 255, 255, 255, 255, 171
I (4709469)  : , 0.041, -0.111, -0.040, -18.000, -1.000, -3.000, -160.000, -881.000, 397.000, 0.824, -0.545, -0.004, 0.156, 137, 255, 255, 255, 255, 172
I (4709479)  : , 0.068, -0.118, -0.040, -10.000, 24.000, 18.000, -159.000, -881.000, 398.000, 0.824, -0.545, -0.005, 0.156, 137, 255, 255, 255, 255, 173
I (4709499)  : , 0.021, -0.214, -0.040, 17.000, 25.000, -13.000, -157.000, -881.000, 399.000, 0.824, -0.544, -0.006, 0.157, 142, 255, 255, 255, 255, 174
I (4709509)  : , 0.000, -0.210, -0.024, 18.000, 27.000, -1.000, -156.000, -881.000, 400.000, 0.824, -0.544, -0.007, 0.157, 206, 255, 255, 255, 255, 175
I (4709519)  : , -0.014, -0.184, 0.001, 29.000, 13.000, -8.000, -155.000, -881.000, 400.000, 0.824, -0.544, -0.008, 0.158, 139, 255, 255, 255, 255, 176
I (4709539)  : , -0.020, -0.106, 0.069, 43.000, 31.000, -26.000, -155.000, -881.000, 400.000, 0.824, -0.544, -0.009, 0.159, 142, 255, 255, 255, 255, 177
I (4709549)  : , -0.042, -0.038, 0.130, 38.000, 23.000, -44.000, -156.000, -881.000, 400.000, 0.824, -0.544, -0.009, 0.159, 137, 255, 255, 255, 255, 178
I (4709559)  : , -0.052, 0.061, 0.180, 0.000, 36.000, -29.000, -158.000, -881.000, 399.000, 0.823, -0.544, -0.008, 0.160, 211, 255, 255, 255, 255, 179
I (4709579)  : , -0.127, 0.233, 0.190, -31.000, 11.000, 6.000, -163.000, -881.000, 397.000, 0.823, -0.545, -0.005, 0.161, 145, 255, 255, 255, 255, 180
I (4709589)  : , -0.169, 0.214, 0.167, -39.000, -35.000, 3.000, -165.000, -882.000, 395.000, 0.822, -0.546, -0.004, 0.161, 143, 255, 255, 255, 255, 181
I (4709599)  : , -0.126, 0.146, 0.141, -54.000, -63.000, 22.000, -167.000, -882.000, 394.000, 0.822, -0.547, -0.003, 0.161, 143, 255, 255, 255, 255, 182
I (4709609)  : , -0.019, 0.024, 0.082, -57.000, -41.000, 21.000, -167.000, -882.000, 393.000, 0.821, -0.547, -0.003, 0.161, 204, 255, 255, 255, 255, 183
I (4709629)  : , 0.093, -0.147, 0.019, -32.000, 6.000, -45.000, -166.000, -881.000, 396.000, 0.822, -0.546, -0.005, 0.162, 148, 255, 255, 255, 255, 184
I (4709639)  : , 0.199, -0.366, -0.090, -30.000, 13.000, -49.000, -163.000, -880.000, 398.000, 0.823, -0.545, -0.006, 0.163, 158, 255, 255, 255, 255, 185
I (4709649)  : , 0.228, -0.413, -0.126, -18.000, 16.000, -53.000, -161.000, -880.000, 401.000, 0.823, -0.543, -0.008, 0.163, 150, 255, 255, 255, 255, 186
I (4709669)  : , 0.247, -0.441, -0.147, 13.000, 14.000, -67.000, -155.000, -878.000, 406.000, 0.825, -0.541, -0.012, 0.164, 168, 255, 255, 255, 255, 187
I (4709679)  : , 0.234, -0.419, -0.166, 15.000, 6.000, -72.000, -152.000, -877.000, 409.000, 0.826, -0.540, -0.014, 0.165, 160, 255, 255, 255, 255, 188
I (4709689)  : , 0.220, -0.261, -0.097, 7.000, -13.000, -57.000, -150.000, -877.000, 411.000, 0.826, -0.538, -0.015, 0.165, 150, 255, 255, 255, 255, 189
I (4709709)  : , 0.258, -0.072, 0.002, -19.000, -19.000, 1.000, -149.000, -875.000, 416.000, 0.828, -0.536, -0.015, 0.166, 217, 255, 255, 255, 255, 190
I (4709719)  : , 0.258, -0.072, 0.002, -36.000, -6.000, 8.000, -149.000, -874.000, 418.000, 0.828, -0.535, -0.015, 0.166, 140, 255, 255, 255, 255, 191
I (4709729)  : , 0.277, -0.077, 0.009, -31.000, 3.000, 8.000, -148.000, -873.000, 421.000, 0.829, -0.534, -0.016, 0.166, 139, 255, 255, 255, 255, 192
I (4709749)  : , 0.302, -0.182, -0.031, -19.000, -6.000, -1.000, -146.000, -870.000, 426.000, 0.830, -0.531, -0.017, 0.167, 143, 255, 255, 255, 255, 193
I (4709759)  : , 0.264, -0.228, -0.058, -8.000, 1.000, -16.000, -144.000, -869.000, 429.000, 0.831, -0.530, -0.018, 0.167, 207, 255, 255, 255, 255, 194
I (4709769)  : , 0.258, -0.280, -0.069, 3.000, 16.000, -9.000, -143.000, -868.000, 431.000, 0.832, -0.529, -0.019, 0.168, 137, 255, 255, 255, 255, 195
I (4709789)  : , 0.270, -0.242, -0.010, -9.000, -11.000, -3.000, -141.000, -866.000, 436.000, 0.833, -0.526, -0.020, 0.169, 113, 255, 255, 255, 251, 196
I (4709799)  : , 0.240, -0.168, 0.026, -35.000, -11.000, 41.000, -141.000, -865.000, 438.000, 0.834, -0.525, -0.020, 0.169, 113, 255, 255, 255, 255, 197
I (4709809)  : , 0.209, -0.046, 0.031, -37.000, -9.000, 40.000, -141.000, -864.000, 440.000, 0.834, -0.524, -0.020, 0.170, 165, 255, 255, 255, 255, 198
I (4709829)  : , 0.231, -0.133, 0.031, -39.000, 3.000, 43.000, -140.000, -862.000, 444.000, 0.835, -0.523, -0.020, 0.170, 113, 255, 255, 255, 244, 199
I (4709839)  : , 0.199, -0.218, 0.023, -8.000, 26.000, -1.000, -139.000, -862.000, 445.000, 0.835, -0.522, -0.022, 0.172, 113, 255, 255, 255, 243, 200
I (4709849)  : , 0.141, -0.257, 0.019, 11.000, 19.000, -5.000, -139.000, -861.000, 446.000, 0.836, -0.521, -0.023, 0.172, 109, 255, 255, 255, 239, 201
I (4709859)  : , 0.084, -0.183, 0.029, -13.000, 7.000, -11.000, -139.000, -861.000, 447.000, 0.836, -0.521, -0.022, 0.172, 145, 255, 255, 255, 255, 202
I (4709879)  : , -0.001, 0.124, 0.064, 1.000, -6.000, -2.000, -142.000, -861.000, 446.000, 0.836, -0.521, -0.022, 0.172, 103, 255, 255, 255, 233, 203
I (4709889)  : , -0.077, 0.270, 0.044, -54.000, -35.000, 49.000, -143.000, -862.000, 444.000, 0.835, -0.522, -0.019, 0.171, 103, 255, 255, 255, 237, 204
I (4709899)  : , -0.120, 0.341, 0.009, -71.000, -50.000, 71.000, -144.000, -862.000, 443.000, 0.835, -0.523, -0.018, 0.170, 106, 255, 255, 255, 245, 205
I (4709919)  : , -0.069, 0.096, -0.088, -73.000, -34.000, 76.000, -142.000, -863.000, 442.000, 0.835, -0.523, -0.018, 0.170, 106, 255, 255, 255, 237, 206
I (4709929)  : , -0.020, -0.091, -0.134, -57.000, -11.000, 59.000, -140.000, -863.000, 442.000, 0.835, -0.523, -0.019, 0.169, 104, 255, 255, 255, 239, 207
I (4709939)  : , -0.004, -0.209, -0.157, -13.000, 41.000, 23.000, -137.000, -864.000, 442.000, 0.835, -0.523, -0.022, 0.169, 100, 255, 255, 255, 233, 208
I (4709959)  : , -0.069, -0.201, -0.164, -5.000, 32.000, 4.000, -133.000, -865.000, 441.000, 0.835, -0.524, -0.024, 0.169, 146, 255, 255, 255, 255, 209
I (4709969)  : , -0.101, -0.098, -0.159, -5.000, 32.000, 4.000, -133.000, -865.000, 441.000, 0.835, -0.524, -0.024, 0.169, 101, 255, 255, 255, 239, 210
I (4709979)  : , -0.121, 0.002, -0.151, -16.000, 34.000, 15.000, -131.000, -866.000, 439.000, 0.835, -0.524, -0.024, 0.168, 102, 255, 255, 255, 243, 211
I (4709999)  : , -0.141, 0.029, -0.140, -42.000, 11.000, 25.000, -129.000, -867.000, 437.000, 0.834, -0.526, -0.025, 0.166, 106, 255, 255, 255, 233, 212
I (4710009)  : , -0.132, -0.033, -0.139, -17.000, 1.000, -16.000, -128.000, -868.000, 436.000, 0.834, -0.526, -0.026, 0.166, 142, 255, 255, 255, 255, 213
I (4710019)  : , -0.132, -0.088, -0.133, -17.000, 1.000, -16.000, -128.000, -868.000, 436.000, 0.834, -0.526, -0.026, 0.166, 99, 255, 255, 255, 239, 214
I (4710039)  : , -0.113, -0.102, -0.114, -1.000, 26.000, -6.000, -124.000, -870.000, 434.000, 0.833, -0.527, -0.028, 0.165, 102, 255, 255, 255, 231, 215
I (4710049)  : , -0.134, -0.122, -0.112, 23.000, 14.000, -16.000, -123.000, -871.000, 432.000, 0.833, -0.528, -0.029, 0.165, 101, 255, 255, 255, 230, 216
I (4710059)  : , -0.182, -0.092, -0.090, 15.000, -10.000, -21.000, -122.000, -872.000, 430.000, 0.832, -0.529, -0.029, 0.165, 138, 255, 255, 255, 255, 217
I (4710079)  : , -0.213, 0.078, -0.056, 4.000, -28.000, -10.000, -122.000, -873.000, 428.000, 0.832, -0.530, -0.029, 0.164, 109, 255, 255, 255, 244, 218
I (4710089)  : , -0.161, 0.092, -0.041, -21.000, -9.000, 11.000, -122.000, -874.000, 426.000, 0.831, -0.531, -0.029, 0.164, 103, 255, 255, 255, 233, 219
I (4710099)  : , -0.090, 0.039, -0.031, -21.000, 13.000, 23.000, -122.000, -874.000, 426.000, 0.831, -0.531, -0.030, 0.164, 108, 255, 255, 255, 248, 220
I (4710119)  : , -0.087, -0.106, -0.053, -6.000, 41.000, 36.000, -121.000, -875.000, 425.000, 0.831, -0.531, -0.030, 0.164, 123, 255, 255, 255, 244, 221
I (4710129)  : , -0.159, -0.132, -0.068, 21.000, 23.000, 25.000, -120.000, -875.000, 424.000, 0.830, -0.532, -0.031, 0.164, 106, 255, 255, 255, 243, 222
I (4710139)  : , -0.207, -0.109, -0.064, 28.000, -1.000, 10.000, -118.000, -877.000, 421.000, 0.829, -0.533, -0.032, 0.164, 109, 255, 255, 255, 248, 223
I (4710159)  : , -0.178, -0.047, -0.013, 26.000, 9.000, 11.000, -117.000, -879.000, 418.000, 0.828, -0.534, -0.033, 0.164, 145, 255, 255, 255, 255, 224
I (4710169)  : , -0.171, -0.074, 0.004, 26.000, 9.000, 11.000, -117.000, -879.000, 418.000, 0.828, -0.534, -0.033, 0.164, 120, 255, 255, 255, 255, 225
I (4710179)  : , -0.182, -0.112, 0.020, 31.000, 24.000, -8.000, -117.000, -879.000, 416.000, 0.828, -0.535, -0.034, 0.164, 113, 255, 255, 255, 242, 226
I (4710199)  : , -0.192, -0.071, 0.077, 20.000, -3.000, -20.000, -118.000, -881.000, 412.000, 0.826, -0.537, -0.034, 0.166, 110, 255, 255, 255, 242, 227
I (4710209)  : , -0.178, -0.021, 0.104, 15.000, -2.000, -9.000, -119.000, -882.000, 410.000, 0.826, -0.538, -0.034, 0.166, 142, 255, 255, 255, 255, 228
I (4710219)  : , -0.183, 0.022, 0.112, 0.000, -8.000, 1.000, -119.000, -882.000, 410.000, 0.826, -0.538, -0.034, 0.166, 121, 255, 255, 255, 255, 229
I (4710239)  : , -0.236, 0.059, 0.086, -38.000, -16.000, 27.000, -122.000, -884.000, 404.000, 0.824, -0.541, -0.034, 0.167, 107, 255, 255, 255, 240, 230
I (4710249)  : , -0.266, 0.023, 0.053, -45.000, -24.000, 20.000, -122.000, -886.000, 401.000, 0.823, -0.542, -0.034, 0.167, 107, 255, 255, 255, 244, 231
I (4710259)  : , -0.292, 0.004, 0.012, -46.000, -37.000, 13.000, -122.000, -887.000, 399.000, 0.822, -0.543, -0.034, 0.166, 143, 255, 255, 255, 255, 232
I (4710279)  : , -0.280, -0.018, -0.062, -42.000, -23.000, 3.000, -121.000, -888.000, 397.000, 0.821, -0.544, -0.034, 0.166, 107, 255, 255, 255, 236, 233
I (4710289)  : , -0.264, -0.031, -0.089, -50.000, -8.000, 0.000, -119.000, -890.000, 392.000, 0.820, -0.546, -0.036, 0.165, 100, 255, 255, 255, 240, 234
I (4710299)  : , -0.243, -0.058, -0.117, -50.000, -9.000, -16.000, -117.000, -891.000, 391.000, 0.820, -0.547, -0.037, 0.165, 108, 255, 255, 255, 237, 235
I (4710319)  : , -0.173, -0.134, -0.200, -53.000, 9.000, -28.000, -115.000, -892.000, 389.000, 0.820, -0.548, -0.038, 0.165, 120, 255, 255, 255, 253, 236
I (4710329)  : , -0.150, -0.182, -0.236, -29.000, 19.000, -20.000, -112.000, -893.000, 388.000, 0.819, -0.548, -0.039, 0.164, 102, 255, 255, 255, 239, 237
I (4710339)  : , -0.147, -0.242, -0.264, -8.000, 19.000, -50.000, -106.000, -894.000, 386.000, 0.819, -0.549, -0.043, 0.163, 102, 255, 255, 255, 240, 238
I (4710359)  : , -0.126, -0.248, -0.234, 20.000, 37.000, -92.000, -101.000, -896.000, 385.000, 0.818, -0.549, -0.046, 0.163, 144, 255, 255, 255, 255, 239
I (4710369)  : , -0.101, -0.180, -0.196, 16.000, 7.000, -116.000, -101.000, -896.000, 385.000, 0.818, -0.549, -0.046, 0.163, 122, 255, 255, 255, 255, 240
I (4710379)  : , -0.046, -0.109, -0.178, 11.000, 0.000, -106.000, -99.000, -896.000, 384.000, 0.818, -0.549, -0.047, 0.162, 104, 255, 255, 255, 230, 241
I (4710399)  : , 0.120, -0.118, -0.207, -8.000, 16.000, -66.000, -92.000, -895.000, 388.000, 0.820, -0.547, -0.050, 0.161, 110, 255, 255, 255, 239, 242
I (4710409)  : , 0.182, -0.184, -0.218, -10.000, 24.000, -33.000, -89.000, -895.000, 390.000, 0.820, -0.546, -0.052, 0.161, 151, 255, 255, 255, 255, 243
I (4710419)  : , 0.203, -0.274, -0.224, 0.000, 24.000, -10.000, -89.000, -895.000, 390.000, 0.820, -0.546, -0.052, 0.161, 130, 255, 255, 255, 255, 244
I (4710439)  : , 0.188, -0.366, -0.143, 86.000, 41.000, -52.000, -82.000, -893.000, 395.000, 0.821, -0.544, -0.055, 0.161, 111, 255, 255, 255, 242, 245
I (4710449)  : , 0.153, -0.219, -0.010, 89.000, 38.000, -61.000, -83.000, -893.000, 396.000, 0.822, -0.543, -0.055, 0.162, 109, 255, 255, 255, 247, 246
I (4710459)  : , 0.078, 0.029, 0.129, 80.000, 15.000, -47.000, -86.000, -892.000, 396.000, 0.822, -0.543, -0.054, 0.163, 156, 255, 255, 255, 255, 247
I (4710479)  : , -0.031, 0.477, 0.238, -38.000, -18.000, 65.000, -90.000, -892.000, 395.000, 0.822, -0.544, -0.051, 0.162, 108, 255, 255, 255, 238, 248
I (4710489)  : , -0.049, 0.457, 0.210, -72.000, 2.000, 113.000, -94.000, -892.000, 394.000, 0.822, -0.544, -0.049, 0.162, 104, 255, 255, 255, 233, 249
I (4710499)  : , -0.067, 0.273, 0.137, -80.000, 17.000, 124.000, -97.000, -893.000, 393.000, 0.821, -0.545, -0.047, 0.162, 116, 255, 255, 255, 241, 250
I (4710519)  : , -0.033, -0.162, -0.027, -44.000, -30.000, 11.000, -96.000, -893.000, 392.000, 0.821, -0.545, -0.048, 0.162, 133, 255, 255, 255, 255, 251
I (4710529)  : , 0.042, -0.261, -0.096, -36.000, -39.000, -3.000, -94.000, -893.000, 393.000, 0.821, -0.545, -0.049, 0.162, 107, 255, 255, 255, 231, 252
I (4710539)  : , 0.124, -0.357, -0.147, 26.000, 29.000, -9.000, -91.000, -892.000, 394.000, 0.822, -0.544, -0.051, 0.163, 102, 255, 255, 255, 237, 253
I (4710559)  : , 0.074, -0.359, -0.082, 71.000, 28.000, 0.000, -85.000, -892.000, 397.000, 0.822, -0.542, -0.055, 0.165, 154, 255, 255, 255, 255, 254
I (4710569)  : , 0.016, -0.233, -0.007, 72.000, 15.000, -3.000, -85.000, -892.000, 397.000, 0.822, -0.542, -0.055, 0.165, 121, 255, 255, 255, 255, 255
I (4710589)  : , -0.030, -0.042, 0.048, 1.000, 2.000, 79.000, -86.000, -892.000, 397.000, 0.822, -0.542, -0.056, 0.165, 150, 255, 255, 255, 255, 256
I (4710599)  : , -0.036, -0.106, 0.030, -19.000, -8.000, 87.000, -84.000, -892.000, 397.000, 0.821, -0.542, -0.057, 0.166, 154, 255, 255, 255, 255, 257
I (4710609)  : , -0.034, -0.281, -0.024, -22.000, -8.000, 78.000, -81.000, -892.000, 397.000, 0.821, -0.542, -0.060, 0.167, 223, 255, 255, 255, 255, 258
I (4710629)  : , 0.017, -0.659, -0.119, 39.000, 48.000, 1.000, -78.000, -892.000, 398.000, 0.821, -0.541, -0.062, 0.168, 150, 255, 255, 255, 255, 259
I (4710639)  : , -0.010, -0.709, -0.079, 62.000, 43.000, -28.000, -74.000, -892.000, 398.000, 0.821, -0.541, -0.065, 0.170, 150, 255, 255, 255, 255, 260
I (4710649)  : , -0.037, -0.646, -0.007, 112.000, 29.000, -114.000, -71.000, -893.000, 398.000, 0.821, -0.540, -0.070, 0.173, 158, 255, 255, 255, 255, 261
I (4710669)  : , -0.007, -0.170, 0.238, 108.000, 13.000, -121.000, -73.000, -892.000, 398.000, 0.820, -0.540, -0.070, 0.175, 184, 255, 255, 255, 255, 262
I (4710679)  : , 0.019, 0.093, 0.350, 26.000, 0.000, -44.000, -76.000, -892.000, 399.000, 0.820, -0.540, -0.068, 0.176, 153, 255, 255, 255, 255, 263
I (4710689)  : , 0.026, 0.233, 0.400, -12.000, 5.000, -9.000, -80.000, -892.000, 399.000, 0.820, -0.540, -0.067, 0.177, 154, 255, 255, 255, 255, 264
I (4710699)  : , 0.011, 0.216, 0.386, -38.000, 8.000, 14.000, -88.000, -891.000, 398.000, 0.820, -0.541, -0.065, 0.178, 159, 255, 255, 255, 255, 265
I (4710719)  : , -0.004, -0.122, 0.243, -51.000, 2.000, 8.000, -89.000, -891.000, 399.000, 0.819, -0.541, -0.063, 0.180, 184, 255, 255, 255, 255, 266
I (4710729)  : , 0.002, -0.291, 0.162, -30.000, 6.000, -13.000, -89.000, -891.000, 399.000, 0.819, -0.541, -0.064, 0.182, 150, 255, 255, 255, 255, 267
I (4710739)  : , 0.026, -0.399, 0.122, 16.000, 9.000, -31.000, -89.000, -890.000, 399.000, 0.819, -0.540, -0.065, 0.184, 150, 255, 255, 255, 255, 268
I (4710759)  : , 0.067, -0.258, 0.244, 68.000, 15.000, -98.000, -93.000, -889.000, 402.000, 0.818, -0.539, -0.067, 0.187, 243, 255, 255, 255, 255, 269
I (4710769)  : , 0.063, -0.023, 0.366, 43.000, 9.000, -102.000, -93.000, -889.000, 402.000, 0.818, -0.539, -0.066, 0.188, 182, 255, 255, 255, 255, 270
I (4710789)  : , 0.020, 0.368, 0.496, -83.000, -50.000, 29.000, -103.000, -888.000, 402.000, 0.818, -0.540, -0.061, 0.191, 155, 255, 255, 255, 255, 271
I (4710799)  : , 0.017, 0.349, 0.470, -97.000, -55.000, 66.000, -113.000, -887.000, 401.000, 0.817, -0.540, -0.059, 0.192, 154, 255, 255, 255, 255, 272
I (4710809)  : , 0.036, 0.223, 0.397, -120.000, -29.000, 108.000, -116.000, -886.000, 402.000, 0.817, -0.540, -0.057, 0.193, 232, 255, 255, 255, 255, 273
I (4710829)  : , 0.006, -0.139, 0.226, -72.000, 17.000, 50.000, -117.000, -886.000, 402.000, 0.817, -0.540, -0.056, 0.195, 158, 255, 255, 255, 255, 274
I (4710839)  : , -0.007, -0.194, 0.171, -43.000, 22.000, 26.000, -118.000, -886.000, 402.000, 0.816, -0.540, -0.056, 0.197, 156, 255, 255, 255, 255, 275
I (4710849)  : , -0.010, -0.164, 0.158, -38.000, 36.000, -20.000, -120.000, -886.000, 402.000, 0.816, -0.540, -0.056, 0.198, 153, 255, 255, 255, 255, 276
I (4710869)  : , -0.023, 0.048, 0.191, -67.000, 21.000, 8.000, -122.000, -885.000, 402.000, 0.816, -0.540, -0.055, 0.199, 186, 255, 255, 255, 255, 277
I (4710879)  : , -0.042, 0.091, 0.190, -76.000, -1.000, 4.000, -124.000, -885.000, 401.000, 0.815, -0.540, -0.055, 0.200, 154, 255, 255, 255, 255, 278
I (4710889)  : , -0.037, 0.092, 0.181, -89.000, -21.000, 17.000, -126.000, -885.000, 401.000, 0.815, -0.541, -0.054, 0.200, 155, 255, 255, 255, 255, 279
I (4710899)  : , -0.011, 0.054, 0.164, -83.000, -40.000, 22.000, -129.000, -885.000, 401.000, 0.815, -0.541, -0.053, 0.201, 147, 255, 255, 255, 255, 280
I (4710919)  : , 0.048, -0.051, 0.119, -68.000, 8.000, 24.000, -129.000, -885.000, 401.000, 0.815, -0.541, -0.053, 0.202, 190, 255, 255, 255, 255, 281
I (4710929)  : , 0.047, -0.077, 0.090, -62.000, 29.000, 24.000, -130.000, -884.000, 402.000, 0.815, -0.540, -0.053, 0.203, 155, 255, 255, 255, 255, 282
I (4710939)  : , -0.010, -0.091, 0.047, -47.000, 19.000, 21.000, -130.000, -884.000, 402.000, 0.815, -0.540, -0.053, 0.203, 151, 255, 255, 255, 255, 283
I (4710959)  : , -0.090, -0.061, 0.058, -20.000, -4.000, -9.000, -130.000, -885.000, 401.000, 0.814, -0.541, -0.054, 0.204, 227, 255, 255, 255, 255, 284
I (4710969)  : , -0.092, -0.011, 0.102, -25.000, -12.000, -6.000, -131.000, -885.000, 400.000, 0.814, -0.541, -0.054, 0.204, 185, 255, 255, 255, 255, 285
I (4710989)  : , -0.084, 0.054, 0.124, -43.000, -9.000, 4.000, -133.000, -885.000, 398.000, 0.813, -0.542, -0.053, 0.205, 148, 255, 255, 255, 255, 286
I (4710999)  : , -0.078, 0.057, 0.102, -42.000, 1.000, 3.000, -134.000, -885.000, 398.000, 0.813, -0.542, -0.052, 0.205, 147, 255, 255, 255, 255, 287
I (4711009)  : , -0.064, 0.056, 0.069, -48.000, 22.000, 14.000, -136.000, -886.000, 397.000, 0.813, -0.543, -0.052, 0.206, 150, 255, 255, 255, 255, 288
I (4711019)  : , -0.062, 0.037, 0.029, -48.000, 34.000, 25.000, -137.000, -885.000, 397.000, 0.812, -0.543, -0.051, 0.206, 181, 255, 255, 255, 255, 289
I (4711039)  : , -0.106, -0.031, -0.046, -52.000, 23.000, -2.000, -136.000, -886.000, 395.000, 0.812, -0.544, -0.052, 0.206, 150, 255, 255, 255, 255, 290
I (4711049)  : , -0.101, -0.047, -0.072, -43.000, 22.000, -12.000, -136.000, -887.000, 394.000, 0.812, -0.544, -0.052, 0.206, 153, 255, 255, 255, 255, 291
I (4711059)  : , -0.071, -0.049, -0.079, -20.000, 26.000, -40.000, -135.000, -887.000, 394.000, 0.812, -0.544, -0.053, 0.205, 152, 255, 255, 255, 255, 292
I (4711079)  : , -0.038, 0.014, -0.030, -10.000, 20.000, -43.000, -134.000, -888.000, 393.000, 0.811, -0.544, -0.054, 0.206, 151, 255, 255, 255, 255, 293
I (4711089)  : , -0.031, 0.044, -0.004, -3.000, 18.000, -64.000, -134.000, -888.000, 393.000, 0.811, -0.545, -0.054, 0.206, 148, 255, 255, 255, 255, 294
I (4711099)  : , -0.018, 0.097, 0.009, -14.000, 2.000, -61.000, -134.000, -888.000, 393.000, 0.811, -0.545, -0.053, 0.206, 151, 255, 255, 255, 255, 295
I (4711119)  : , 0.039, 0.126, 0.030, -24.000, 3.000, -43.000, -136.000, -888.000, 393.000, 0.811, -0.545, -0.052, 0.205, 180, 255, 255, 255, 255, 296
I (4711129)  : , 0.067, 0.093, 0.027, -32.000, -1.000, -11.000, -136.000, -887.000, 393.000, 0.812, -0.545, -0.052, 0.205, 145, 255, 255, 255, 255, 297
