Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2378109)  : , -0.026, 0.160, 0.012, -20.000, -1.000, 27.000, 0.643, -0.712, -0.150, 0.238, 223, 229, 231, 121, 146, 181
I (2378119)  : , -0.008, 0.076, 0.000, -23.000, 17.000, 37.000, 0.643, -0.712, -0.150, 0.238, 227, 228, 229, 121, 146, 182
I (2378129)  : , 0.002, -0.027, 0.006, -11.000, -10.000, 18.000, 0.643, -0.712, -0.150, 0.239, 227, 231, 229, 126, 148, 183
I (2378139)  : , -0.004, -0.109, 0.014, -14.000, -3.000, 4.000, 0.643, -0.712, -0.150, 0.239, 226, 229, 227, 123, 147, 184
I (2378149)  : , 0.032, -0.127, 0.023, -7.000, 4.000, 8.000, 0.643, -0.712, -0.151, 0.239, 223, 238, 229, 121, 146, 185
I (2378159)  : , 0.063, -0.101, 0.033, -2.000, 10.000, 13.000, 0.643, -0.712, -0.151, 0.240, 223, 227, 226, 122, 146, 186
I (2378169)  : , 0.018, -0.070, 0.019, -6.000, 5.000, 1.000, 0.643, -0.712, -0.151, 0.240, 226, 227, 229, 120, 149, 187
I (2378179)  : , -0.018, -0.030, 0.007, -4.000, -6.000, -1.000, 0.643, -0.712, -0.151, 0.240, 228, 231, 233, 128, 152, 188
I (2378189)  : , -0.016, 0.007, 0.000, -5.000, -4.000, 3.000, 0.643, -0.712, -0.151, 0.240, 227, 229, 233, 123, 148, 189
I (2378199)  : , -0.009, 0.026, -0.024, -14.000, 13.000, 5.000, 0.643, -0.712, -0.151, 0.240, 226, 227, 232, 121, 146, 190
I (2378209)  : , -0.016, 0.037, -0.032, -13.000, 0.000, -6.000, 0.643, -0.712, -0.151, 0.240, 226, 226, 231, 122, 146, 191
I (2378219)  : , -0.007, 0.053, -0.021, -15.000, -7.000, -11.000, 0.643, -0.712, -0.151, 0.239, 226, 228, 229, 122, 144, 192
I (2378229)  : , 0.022, 0.066, -0.020, -18.000, -8.000, -9.000, 0.643, -0.712, -0.151, 0.239, 228, 230, 233, 124, 150, 193
I (2378239)  : , 0.050, 0.061, -0.037, -16.000, 11.000, 9.000, 0.643, -0.712, -0.151, 0.239, 227, 229, 231, 123, 148, 194
I (2378249)  : , 0.062, 0.039, -0.044, -17.000, 21.000, 8.000, 0.643, -0.712, -0.151, 0.239, 222, 227, 229, 124, 145, 195
I (2378269)  : , 0.006, -0.052, -0.050, 0.000, -8.000, 4.000, 0.644, -0.711, -0.151, 0.239, 226, 227, 229, 122, 146, 196
I (2378279)  : , -0.048, -0.087, -0.057, 4.000, 2.000, 0.000, 0.643, -0.711, -0.152, 0.239, 231, 229, 233, 123, 151, 197
I (2378289)  : , -0.021, -0.071, -0.079, -2.000, 1.000, -8.000, 0.643, -0.711, -0.152, 0.239, 223, 229, 231, 123, 148, 198
I (2378299)  : , 0.021, -0.024, -0.051, -9.000, 4.000, 1.000, 0.644, -0.711, -0.152, 0.239, 221, 228, 229, 120, 146, 199
I (2378309)  : , 0.030, 0.029, -0.034, -4.000, 20.000, 3.000, 0.644, -0.711, -0.152, 0.239, 226, 227, 226, 120, 146, 200
I (2378319)  : , 0.013, 0.064, -0.026, 0.000, 10.000, 9.000, 0.644, -0.711, -0.152, 0.238, 226, 227, 229, 126, 144, 201
I (2378329)  : , -0.021, 0.078, -0.024, -5.000, 12.000, 14.000, 0.644, -0.711, -0.152, 0.238, 228, 231, 232, 124, 149, 202
I (2378339)  : , -0.020, 0.062, -0.012, 0.000, 2.000, 11.000, 0.644, -0.711, -0.152, 0.238, 222, 229, 232, 122, 148, 203
I (2378349)  : , -0.011, 0.029, -0.011, -2.000, 9.000, 14.000, 0.644, -0.711, -0.152, 0.238, 224, 228, 231, 122, 146, 204
I (2378359)  : , -0.018, -0.002, -0.031, 7.000, 12.000, 9.000, 0.644, -0.711, -0.152, 0.237, 223, 227, 229, 120, 145, 205
I (2378369)  : , -0.022, -0.034, -0.032, 14.000, 3.000, -4.000, 0.644, -0.711, -0.152, 0.238, 229, 226, 229, 122, 146, 206
I (2378379)  : , -0.021, -0.061, -0.019, 12.000, 14.000, -7.000, 0.644, -0.711, -0.153, 0.238, 227, 229, 237, 126, 152, 207
I (2378389)  : , 0.000, -0.047, -0.028, 16.000, 17.000, -4.000, 0.644, -0.711, -0.153, 0.238, 227, 229, 231, 122, 148, 208
I (2378399)  : , -0.012, -0.012, -0.026, 15.000, 15.000, 1.000, 0.644, -0.711, -0.153, 0.238, 223, 227, 227, 122, 148, 209
I (2378409)  : , -0.058, 0.012, -0.020, 6.000, 6.000, -11.000, 0.644, -0.711, -0.153, 0.237, 227, 227, 231, 120, 148, 210
I (2378419)  : , -0.051, 0.039, -0.022, 6.000, 11.000, 6.000, 0.643, -0.712, -0.153, 0.237, 226, 227, 226, 122, 148, 211
I (2378429)  : , -0.058, 0.050, -0.014, 10.000, 7.000, 5.000, 0.643, -0.712, -0.153, 0.237, 227, 231, 232, 126, 146, 212
I (2378439)  : , -0.057, 0.031, -0.004, 10.000, 10.000, -4.000, 0.643, -0.712, -0.153, 0.237, 226, 228, 231, 123, 148, 213
I (2378449)  : , -0.044, 0.012, 0.002, 3.000, 6.000, -2.000, 0.643, -0.712, -0.153, 0.237, 223, 227, 230, 121, 141, 214
I (2378459)  : , -0.050, 0.004, 0.009, 8.000, -11.000, -5.000, 0.643, -0.712, -0.153, 0.237, 226, 227, 230, 120, 148, 215
I (2378469)  : , -0.040, 0.003, 0.018, 6.000, -4.000, -22.000, 0.643, -0.712, -0.153, 0.237, 222, 230, 232, 120, 145, 216
I (2378479)  : , 0.020, 0.003, 0.023, 4.000, 25.000, -10.000, 0.643, -0.712, -0.153, 0.237, 227, 238, 233, 128, 152, 217
I (2378489)  : , 0.047, 0.003, 0.026, 8.000, 27.000, 0.000, 0.643, -0.712, -0.153, 0.237, 223, 226, 231, 123, 149, 218
I (2378499)  : , 0.017, -0.009, 0.027, 15.000, 18.000, -11.000, 0.643, -0.712, -0.153, 0.237, 222, 227, 234, 121, 146, 219
I (2378509)  : , -0.014, -0.033, 0.024, -1.000, 7.000, -17.000, 0.643, -0.712, -0.153, 0.237, 228, 227, 231, 121, 146, 220
I (2378519)  : , -0.023, -0.042, 0.021, -1.000, 4.000, -7.000, 0.643, -0.712, -0.153, 0.237, 223, 227, 229, 122, 149, 221
I (2378529)  : , -0.007, -0.041, 0.017, 0.000, 12.000, -1.000, 0.642, -0.712, -0.153, 0.237, 228, 230, 233, 124, 153, 222
I (2378549)  : , -0.010, -0.008, 0.016, -1.000, 4.000, 0.000, 0.642, -0.712, -0.153, 0.238, 224, 226, 227, 121, 148, 223
I (2378559)  : , 0.026, 0.000, 0.022, -6.000, 8.000, -1.000, 0.642, -0.712, -0.153, 0.238, 222, 227, 224, 119, 144, 224
I (2378569)  : , 0.048, 0.014, 0.033, -11.000, 10.000, -3.000, 0.643, -0.712, -0.153, 0.238, 221, 226, 228, 119, 144, 225
I (2378579)  : , 0.056, 0.032, 0.041, -8.000, 14.000, 2.000, 0.643, -0.712, -0.152, 0.238, 222, 230, 229, 120, 144, 226
I (2378589)  : , 0.060, 0.034, 0.040, -12.000, 19.000, 15.000, 0.643, -0.712, -0.152, 0.238, 226, 228, 232, 123, 144, 227
I (2378599)  : , 0.028, 0.027, 0.020, -20.000, 24.000, 22.000, 0.643, -0.712, -0.152, 0.238, 223, 227, 228, 121, 146, 228
I (2378609)  : , -0.030, 0.014, -0.007, -17.000, 3.000, 20.000, 0.643, -0.712, -0.152, 0.238, 226, 227, 231, 121, 147, 229
I (2378619)  : , -0.073, 0.007, -0.017, -10.000, -14.000, 5.000, 0.643, -0.712, -0.152, 0.238, 227, 227, 229, 120, 144, 230
I (2378629)  : , -0.046, 0.004, -0.017, -8.000, 0.000, 5.000, 0.643, -0.712, -0.152, 0.238, 221, 223, 228, 119, 143, 231
I (2378639)  : , 0.013, 0.000, -0.017, -7.000, 11.000, 1.000, 0.643, -0.712, -0.152, 0.238, 227, 227, 232, 122, 156, 232
I (2378649)  : , 0.049, 0.006, 0.006, -6.000, 10.000, -8.000, 0.643, -0.712, -0.152, 0.238, 226, 227, 229, 122, 139, 233
I (2378659)  : , 0.063, 0.020, 0.027, -8.000, 17.000, 0.000, 0.643, -0.712, -0.151, 0.238, 224, 227, 229, 122, 144, 234
I (2378669)  : , 0.054, 0.033, 0.036, 1.000, 13.000, 0.000, 0.643, -0.712, -0.151, 0.238, 223, 226, 230, 124, 140, 235
I (2378679)  : , 0.048, 0.013, 0.031, 2.000, 19.000, -2.000, 0.643, -0.712, -0.151, 0.238, 223, 226, 228, 119, 139, 236
I (2378689)  : , 0.012, -0.017, 0.003, -11.000, 7.000, -2.000, 0.643, -0.712, -0.151, 0.238, 226, 229, 232, 122, 147, 237
I (2378699)  : , -0.036, -0.021, -0.010, -4.000, -14.000, -7.000, 0.643, -0.712, -0.151, 0.238, 223, 227, 231, 120, 139, 238
I (2378709)  : , -0.036, -0.021, -0.010, -5.000, -6.000, -13.000, 0.643, -0.712, -0.151, 0.238, 223, 227, 230, 120, 146, 239
I (2378719)  : , 0.037, 0.040, -0.007, -11.000, 7.000, -14.000, 0.643, -0.712, -0.151, 0.238, 223, 223, 228, 120, 146, 240
I (2378729)  : , 0.034, 0.048, 0.028, 3.000, 15.000, 12.000, 0.643, -0.712, -0.151, 0.238, 227, 227, 229, 122, 143, 241
I (2378739)  : , 0.056, 0.027, 0.053, -2.000, -16.000, -2.000, 0.643, -0.712, -0.151, 0.238, 232, 227, 231, 123, 147, 242
I (2378749)  : , 0.092, -0.010, 0.032, 7.000, 13.000, 7.000, 0.644, -0.711, -0.150, 0.238, 223, 227, 226, 122, 139, 243
I (2378759)  : , 0.059, -0.071, 0.038, 6.000, 14.000, 20.000, 0.644, -0.711, -0.150, 0.239, 223, 225, 230, 120, 144, 244
I (2378769)  : , 0.002, -0.120, 0.016, 12.000, 8.000, 16.000, 0.644, -0.711, -0.151, 0.239, 223, 227, 229, 120, 146, 245
I (2378779)  : , -0.026, -0.134, -0.004, 6.000, 9.000, 3.000, 0.644, -0.711, -0.151, 0.240, 224, 227, 229, 127, 146, 246
I (2378789)  : , -0.029, -0.091, 0.002, 9.000, -5.000, 6.000, 0.643, -0.711, -0.151, 0.240, 224, 227, 231, 122, 147, 247
I (2378799)  : , -0.004, -0.036, 0.012, 6.000, 9.000, 1.000, 0.643, -0.711, -0.151, 0.240, 223, 227, 229, 123, 146, 248
I (2378809)  : , -0.011, 0.020, 0.018, 8.000, 11.000, -3.000, 0.643, -0.711, -0.151, 0.240, 226, 227, 231, 120, 146, 249
I (2378819)  : , -0.017, 0.081, 0.026, 2.000, 4.000, 1.000, 0.643, -0.711, -0.151, 0.240, 223, 227, 230, 122, 146, 250
I (2378829)  : , 0.011, 0.102, 0.039, -6.000, 3.000, 7.000, 0.643, -0.711, -0.151, 0.240, 216, 227, 231, 121, 146, 251
I (2378839)  : , 0.023, 0.081, 0.046, -8.000, 17.000, 15.000, 0.643, -0.711, -0.150, 0.239, 226, 227, 231, 112, 148, 252
I (2378859)  : , -0.022, -0.031, 0.006, -9.000, 5.000, 14.000, 0.643, -0.711, -0.150, 0.240, 223, 226, 231, 122, 144, 253
I (2378869)  : , -0.023, -0.087, 0.001, -8.000, 0.000, 7.000, 0.643, -0.711, -0.150, 0.240, 223, 227, 232, 122, 144, 254
I (2378879)  : , -0.012, -0.109, 0.001, -9.000, -1.000, 1.000, 0.643, -0.711, -0.151, 0.240, 223, 227, 231, 122, 145, 255
I (2378889)  : , -0.007, -0.081, -0.003, -10.000, 13.000, -3.000, 0.643, -0.711, -0.151, 0.241, 226, 228, 228, 122, 146, 256
I (2378899)  : , -0.008, -0.022, 0.000, -8.000, 1.000, -15.000, 0.643, -0.711, -0.151, 0.241, 223, 226, 231, 121, 144, 257
I (2378909)  : , -0.014, 0.046, 0.000, -10.000, -4.000, -9.000, 0.643, -0.711, -0.151, 0.240, 222, 227, 231, 122, 149, 258
I (2378919)  : , 0.000, 0.086, 0.007, -10.000, 3.000, 0.000, 0.643, -0.711, -0.151, 0.240, 226, 227, 232, 120, 145, 259
I (2378929)  : , 0.016, 0.088, 0.018, -9.000, 10.000, 13.000, 0.643, -0.711, -0.150, 0.240, 223, 226, 231, 120, 139, 260
I (2378939)  : , 0.002, 0.061, 0.002, -4.000, 2.000, 16.000, 0.643, -0.711, -0.150, 0.240, 228, 229, 232, 119, 147, 261
I (2378949)  : , 0.000, 0.006, -0.011, 0.000, 3.000, 9.000, 0.643, -0.711, -0.150, 0.240, 223, 227, 232, 120, 144, 262
I (2378959)  : , 0.039, -0.040, -0.006, -1.000, -3.000, 0.000, 0.643, -0.711, -0.150, 0.240, 226, 226, 231, 120, 139, 263
I (2378969)  : , 0.070, -0.050, -0.012, 0.000, 10.000, -9.000, 0.644, -0.711, -0.150, 0.240, 223, 227, 229, 120, 137, 264
I (2378979)  : , 0.061, -0.022, -0.024, -2.000, 5.000, -2.000, 0.644, -0.711, -0.150, 0.240, 223, 227, 229, 118, 139, 265
I (2378989)  : , 0.051, 0.013, -0.033, 2.000, 7.000, -4.000, 0.644, -0.711, -0.150, 0.240, 227, 229, 231, 118, 146, 266
I (2378999)  : , 0.030, 0.053, -0.054, 6.000, -8.000, -9.000, 0.644, -0.711, -0.150, 0.240, 227, 226, 230, 119, 144, 267
I (2379009)  : , 0.001, 0.099, -0.083, -1.000, -17.000, -8.000, 0.644, -0.711, -0.150, 0.239, 226, 226, 230, 119, 144, 268
I (2379019)  : , 0.029, 0.137, -0.103, -7.000, 3.000, 4.000, 0.645, -0.711, -0.150, 0.238, 227, 226, 231, 123, 141, 269
I (2379029)  : , 0.031, 0.157, -0.094, -16.000, 29.000, 21.000, 0.645, -0.711, -0.150, 0.238, 227, 226, 229, 118, 143, 270
I (2379039)  : , -0.018, 0.159, -0.072, -26.000, 39.000, 42.000, 0.645, -0.711, -0.150, 0.237, 226, 226, 231, 121, 147, 271
I (2379049)  : , -0.052, 0.113, -0.013, -11.000, 5.000, 40.000, 0.645, -0.711, -0.149, 0.236, 222, 226, 231, 120, 144, 272
I (2379059)  : , -0.029, 0.009, 0.032, -3.000, -13.000, 34.000, 0.645, -0.711, -0.149, 0.236, 223, 227, 229, 116, 144, 273
I (2379069)  : , 0.036, -0.108, 0.034, 1.000, 18.000, 19.000, 0.645, -0.711, -0.150, 0.237, 223, 224, 229, 120, 139, 274
I (2379079)  : , 0.040, -0.196, 0.027, 6.000, 24.000, 12.000, 0.645, -0.711, -0.150, 0.238, 226, 223, 229, 122, 143, 275
I (2379089)  : , -0.014, -0.229, 0.016, 14.000, 3.000, -3.000, 0.645, -0.710, -0.151, 0.238, 226, 227, 232, 120, 146, 276
I (2379099)  : , -0.049, -0.188, -0.007, 17.000, -3.000, -26.000, 0.644, -0.710, -0.151, 0.239, 223, 226, 231, 119, 144, 277
I (2379109)  : , -0.021, -0.090, -0.032, 16.000, 10.000, -42.000, 0.644, -0.710, -0.152, 0.239, 226, 225, 230, 121, 144, 278
I (2379119)  : , -0.034, 0.034, -0.032, 10.000, 31.000, -35.000, 0.644, -0.710, -0.152, 0.239, 223, 224, 231, 119, 145, 279
I (2379129)  : , -0.053, 0.152, -0.003, 12.000, 15.000, -30.000, 0.644, -0.711, -0.151, 0.238, 223, 227, 229, 120, 144, 280
I (2379139)  : , -0.052, 0.219, 0.006, -6.000, 0.000, -7.000, 0.644, -0.711, -0.151, 0.238, 224, 227, 231, 119, 146, 281
I (2379149)  : , 0.000, 0.224, 0.026, -15.000, -1.000, 0.000, 0.644, -0.711, -0.150, 0.237, 223, 226, 229, 117, 144, 282
I (2379159)  : , 0.050, 0.178, 0.051, -20.000, 5.000, 11.000, 0.645, -0.712, -0.149, 0.237, 223, 226, 229, 119, 153, 283
I (2379169)  : , 0.063, 0.096, 0.053, -25.000, 15.000, 23.000, 0.645, -0.711, -0.149, 0.236, 223, 226, 230, 119, 144, 284
I (2379179)  : , 0.021, -0.023, 0.019, -13.000, 17.000, 36.000, 0.645, -0.711, -0.149, 0.237, 223, 224, 226, 119, 148, 285
I (2379189)  : , -0.040, -0.147, -0.013, -6.000, 17.000, 28.000, 0.645, -0.711, -0.149, 0.237, 227, 227, 230, 122, 148, 286
I (2379199)  : , -0.049, -0.229, -0.014, 0.000, -2.000, 6.000, 0.644, -0.711, -0.150, 0.238, 223, 226, 229, 120, 146, 287
I (2379209)  : , -0.022, -0.229, -0.021, 5.000, -8.000, -9.000, 0.644, -0.711, -0.151, 0.238, 224, 226, 231, 120, 145, 288
I (2379229)  : , 0.034, -0.066, -0.004, 15.000, 3.000, -18.000, 0.644, -0.711, -0.152, 0.239, 226, 225, 229, 120, 144, 289
I (2379239)  : , 0.050, 0.036, 0.010, 9.000, 23.000, -8.000, 0.644, -0.711, -0.151, 0.239, 226, 227, 231, 123, 148, 290
I (2379249)  : , 0.027, 0.120, 0.008, 0.000, 24.000, 5.000, 0.644, -0.711, -0.151, 0.239, 219, 226, 231, 124, 145, 291
I (2379259)  : , -0.020, 0.161, 0.010, -6.000, 12.000, 8.000, 0.644, -0.711, -0.150, 0.238, 223, 224, 230, 120, 143, 292
I (2379269)  : , -0.040, 0.171, 0.003, -14.000, 4.000, 15.000, 0.644, -0.711, -0.150, 0.238, 223, 226, 230, 120, 144, 293
I (2379279)  : , -0.042, 0.140, -0.004, -19.000, -5.000, 20.000, 0.644, -0.711, -0.149, 0.237, 227, 226, 231, 121, 145, 294
I (2379289)  : , -0.017, 0.072, -0.009, -19.000, -1.000, 17.000, 0.644, -0.712, -0.149, 0.237, 223, 227, 234, 122, 148, 295
I (2379299)  : , 0.007, 0.009, -0.021, -22.000, 6.000, 13.000, 0.644, -0.712, -0.149, 0.237, 226, 226, 231, 116, 144, 296
I (2379309)  : , 0.000, -0.036, -0.019, -10.000, 3.000, 5.000, 0.644, -0.711, -0.149, 0.237, 226, 223, 231, 117, 144, 297
I (2379319)  : , -0.001, -0.063, -0.023, -3.000, 6.000, 0.000, 0.644, -0.711, -0.150, 0.237, 222, 226, 231, 120, 141, 298
I (2379329)  : , 0.001, -0.074, -0.031, 5.000, 12.000, -3.000, 0.644, -0.711, -0.150, 0.237, 223, 226, 231, 117, 144, 299
I (2379339)  : , 0.014, -0.068, -0.009, 11.000, 2.000, -14.000, 0.644, -0.711, -0.150, 0.238, 223, 227, 232, 122, 146, 300
I (2379349)  : , 0.033, -0.049, -0.004, 17.000, 27.000, -4.000, 0.645, -0.711, -0.150, 0.238, 224, 227, 229, 120, 145, 301
I (2379359)  : , 0.016, -0.023, -0.001, 17.000, 24.000, 3.000, 0.645, -0.711, -0.150, 0.238, 223, 226, 231, 120, 144, 302
I (2379369)  : , -0.037, -0.001, -0.010, 13.000, 11.000, -1.000, 0.644, -0.711, -0.150, 0.238, 223, 226, 231, 119, 144, 303
I (2379379)  : , -0.056, 0.026, -0.013, 4.000, -9.000, 3.000, 0.644, -0.711, -0.151, 0.238, 222, 226, 231, 120, 145, 304
I (2379389)  : , -0.018, 0.051, 0.000, 9.000, -5.000, 6.000, 0.644, -0.711, -0.150, 0.237, 223, 227, 231, 117, 146, 305
I (2379399)  : , 0.001, 0.051, -0.003, 0.000, 9.000, 3.000, 0.644, -0.711, -0.150, 0.237, 223, 226, 229, 119, 141, 306
I (2379409)  : , -0.001, 0.060, 0.000, -6.000, 16.000, 2.000, 0.644, -0.711, -0.150, 0.237, 223, 226, 230, 120, 144, 307
I (2379419)  : , 0.004, 0.076, 0.019, -11.000, 2.000, 16.000, 0.644, -0.711, -0.150, 0.237, 226, 226, 231, 119, 146, 308
I (2379429)  : , 0.000, 0.067, 0.013, -10.000, 10.000, 20.000, 0.644, -0.712, -0.149, 0.237, 226, 226, 229, 117, 144, 309
I (2379439)  : , -0.020, 0.024, -0.008, -6.000, 9.000, 12.000, 0.644, -0.712, -0.149, 0.237, 223, 227, 231, 120, 144, 310
I (2379449)  : , -0.023, -0.030, -0.016, -5.000, 4.000, 8.000, 0.644, -0.712, -0.150, 0.237, 224, 226, 229, 122, 144, 311
I (2379459)  : , -0.001, -0.061, -0.001, -4.000, 2.000, -1.000, 0.644, -0.712, -0.150, 0.237, 224, 226, 229, 119, 145, 312
I (2379469)  : , 0.017, -0.069, 0.000, -1.000, 10.000, -3.000, 0.644, -0.711, -0.150, 0.237, 224, 226, 229, 120, 144, 313
I (2379479)  : , 0.012, -0.061, -0.009, 0.000, 9.000, -3.000, 0.644, -0.711, -0.150, 0.237, 220, 225, 229, 120, 144, 314
I (2379489)  : , 0.001, -0.044, -0.006, 3.000, 14.000, -9.000, 0.644, -0.711, -0.150, 0.237, 226, 227, 231, 120, 146, 315
I (2379499)  : , 0.014, -0.030, -0.003, 4.000, 19.000, -5.000, 0.644, -0.711, -0.150, 0.238, 223, 223, 229, 119, 144, 316
I (2379509)  : , -0.022, -0.006, -0.022, 5.000, 18.000, 2.000, 0.644, -0.711, -0.150, 0.238, 223, 224, 229, 120, 144, 317
I (2379519)  : , -0.070, 0.027, -0.021, -5.000, -3.000, -13.000, 0.644, -0.711, -0.151, 0.237, 223, 223, 229, 124, 145, 318
I (2379529)  : , -0.033, 0.057, -0.011, -1.000, 4.000, 0.000, 0.644, -0.712, -0.150, 0.237, 223, 223, 231, 123, 144, 319
I (2379539)  : , -0.019, 0.068, -0.018, -6.000, 14.000, 7.000, 0.644, -0.712, -0.150, 0.237, 227, 226, 232, 120, 146, 320
I (2379549)  : , -0.039, 0.067, -0.017, -5.000, 10.000, 5.000, 0.644, -0.712, -0.150, 0.236, 227, 226, 229, 119, 144, 321
I (2379559)  : , -0.014, 0.056, 0.000, -3.000, -10.000, 4.000, 0.644, -0.712, -0.150, 0.236, 223, 223, 229, 121, 144, 322
I (2379569)  : , 0.038, 0.030, 0.009, -1.000, 6.000, 10.000, 0.644, -0.712, -0.150, 0.236, 223, 226, 231, 118, 146, 323
I (2379579)  : , 0.043, -0.013, 0.006, 3.000, 24.000, 11.000, 0.644, -0.712, -0.150, 0.236, 226, 223, 230, 117, 146, 324
I (2379589)  : , 0.007, -0.043, -0.003, 4.000, 9.000, -9.000, 0.644, -0.712, -0.150, 0.236, 227, 229, 231, 120, 146, 325
I (2379599)  : , -0.029, -0.037, -0.013, 5.000, 6.000, -4.000, 0.644, -0.712, -0.150, 0.236, 223, 223, 226, 120, 146, 326
I (2379609)  : , -0.039, 0.001, -0.021, 1.000, 3.000, -5.000, 0.644, -0.712, -0.150, 0.236, 224, 223, 228, 120, 146, 327
I (2379619)  : , -0.037, 0.054, -0.021, 0.000, 7.000, -7.000, 0.644, -0.712, -0.150, 0.236, 223, 223, 229, 119, 145, 328
I (2379629)  : , -0.034, 0.110, -0.017, -9.000, 14.000, 6.000, 0.644, -0.712, -0.150, 0.236, 222, 223, 231, 118, 148, 329
I (2379649)  : , -0.023, 0.139, 0.000, -16.000, -4.000, 22.000, 0.644, -0.713, -0.149, 0.235, 223, 223, 230, 123, 146, 330
I (2379659)  : , 0.004, 0.098, 0.013, -9.000, 1.000, 24.000, 0.644, -0.713, -0.149, 0.234, 223, 223, 231, 120, 141, 331
I (2379669)  : , 0.042, 0.021, 0.027, -5.000, 8.000, 25.000, 0.644, -0.713, -0.148, 0.234, 222, 223, 230, 118, 146, 332
I (2379679)  : , 0.033, -0.073, 0.018, 2.000, 19.000, 21.000, 0.644, -0.713, -0.149, 0.235, 223, 223, 230, 122, 146, 333
I (2379689)  : , 0.001, -0.158, -0.001, 7.000, 20.000, 7.000, 0.644, -0.712, -0.149, 0.235, 228, 229, 234, 123, 151, 334
I (2379699)  : , -0.036, -0.183, -0.007, 5.000, 10.000, -9.000, 0.644, -0.712, -0.150, 0.236, 223, 223, 230, 119, 146, 335
I (2379709)  : , -0.048, -0.143, -0.002, 9.000, 6.000, -15.000, 0.644, -0.712, -0.150, 0.237, 222, 223, 229, 120, 144, 336
I (2379719)  : , -0.043, -0.071, 0.020, 11.000, 6.000, -17.000, 0.643, -0.712, -0.150, 0.237, 224, 223, 231, 120, 146, 337
I (2379729)  : , -0.017, 0.018, 0.040, 23.000, 42.000, 4.000, 0.643, -0.712, -0.150, 0.237, 221, 226, 231, 120, 146, 338
I (2379739)  : , -0.020, 0.071, 0.067, 7.000, 29.000, -4.000, 0.643, -0.713, -0.150, 0.237, 226, 229, 233, 124, 148, 339
I (2379749)  : , -0.020, 0.071, 0.067, -13.000, 22.000, 3.000, 0.643, -0.713, -0.149, 0.237, 223, 223, 231, 116, 146, 340
I (2379759)  : , -0.069, 0.064, 0.100, -3.000, 20.000, 26.000, 0.643, -0.713, -0.149, 0.237, 226, 223, 231, 120, 146, 341
I (2379769)  : , -0.120, 0.006, 0.084, -13.000, -13.000, 17.000, 0.642, -0.714, -0.149, 0.237, 223, 223, 231, 120, 144, 342
I (2379779)  : , -0.130, -0.061, 0.062, 3.000, 2.000, 15.000, 0.641, -0.714, -0.149, 0.237, 222, 223, 231, 119, 144, 343
I (2379789)  : , -0.120, -0.126, 0.036, 1.000, 8.000, 10.000, 0.641, -0.714, -0.149, 0.238, 226, 242, 233, 124, 149, 344
I (2379799)  : , -0.120, -0.126, 0.036, 2.000, -11.000, -4.000, 0.640, -0.715, -0.150, 0.238, 224, 221, 231, 119, 144, 345
I (2379809)  : , -0.127, -0.159, 0.010, 16.000, -10.000, -9.000, 0.640, -0.715, -0.151, 0.239, 220, 222, 230, 119, 145, 346
I (2379819)  : , -0.087, -0.080, -0.008, 3.000, -16.000, -31.000, 0.639, -0.715, -0.151, 0.239, 222, 223, 229, 119, 144, 347
I (2379829)  : , -0.011, -0.003, 0.008, -4.000, 5.000, -16.000, 0.639, -0.715, -0.151, 0.239, 222, 222, 229, 119, 139, 348
I (2379839)  : , 0.033, 0.084, 0.012, -13.000, 21.000, -1.000, 0.640, -0.715, -0.151, 0.239, 223, 221, 232, 118, 149, 349
I (2379849)  : , 0.051, 0.138, 0.036, -15.000, 21.000, 6.000, 0.640, -0.715, -0.150, 0.238, 221, 222, 229, 121, 146, 350
I (2379859)  : , 0.018, 0.129, 0.033, -3.000, 24.000, 29.000, 0.640, -0.715, -0.149, 0.238, 222, 222, 230, 119, 143, 351
I (2379869)  : , -0.041, 0.051, 0.003, -7.000, 0.000, 17.000, 0.640, -0.715, -0.149, 0.238, 223, 221, 229, 119, 146, 352
I (2379879)  : , -0.070, -0.049, -0.006, -22.000, -21.000, 5.000, 0.640, -0.716, -0.150, 0.238, 220, 222, 226, 119, 146, 353
I (2379889)  : , -0.029, -0.096, -0.009, -18.000, -7.000, 7.000, 0.639, -0.716, -0.150, 0.238, 226, 227, 234, 122, 148, 354
I (2379899)  : , 0.031, -0.090, -0.002, 1.000, 13.000, 1.000, 0.639, -0.715, -0.150, 0.238, 234, 220, 231, 120, 146, 355
I (2379909)  : , 0.031, -0.090, -0.002, 3.000, 9.000, -10.000, 0.639, -0.715, -0.150, 0.239, 222, 228, 231, 120, 147, 356
I (2379919)  : , 0.021, -0.078, 0.000, 0.000, 2.000, -16.000, 0.639, -0.715, -0.151, 0.239, 221, 222, 225, 119, 139, 357
I (2379929)  : , -0.001, -0.062, -0.011, -2.000, 0.000, -9.000, 0.639, -0.715, -0.151, 0.239, 224, 222, 231, 120, 146, 358
I (2379939)  : , 0.010, -0.012, -0.009, -1.000, 14.000, 6.000, 0.640, -0.715, -0.150, 0.239, 222, 227, 232, 122, 152, 359
I (2379949)  : , 0.041, 0.042, 0.004, -1.000, 14.000, 6.000, 0.640, -0.715, -0.150, 0.239, 221, 222, 228, 120, 140, 360
I (2379959)  : , 0.042, 0.074, 0.010, -2.000, 10.000, 15.000, 0.640, -0.715, -0.150, 0.238, 221, 222, 224, 119, 145, 361
