Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2406049)  : , -0.156, -0.231, 0.129, -21.000, -15.000, -7.000, 0.647, -0.703, -0.192, 0.226, 200, 200, 229, 114, 139, 181
I (2406069)  : , -0.103, -0.137, 0.111, -14.000, -11.000, -12.000, 0.646, -0.703, -0.192, 0.228, 197, 200, 227, 112, 146, 182
I (2406079)  : , -0.100, -0.073, 0.103, 3.000, -10.000, -27.000, 0.645, -0.704, -0.192, 0.228, 197, 199, 225, 113, 141, 183
I (2406089)  : , -0.108, 0.000, 0.062, -9.000, -1.000, -34.000, 0.645, -0.704, -0.192, 0.228, 198, 201, 227, 113, 144, 184
I (2406099)  : , -0.117, 0.088, 0.022, -17.000, 9.000, -26.000, 0.644, -0.704, -0.192, 0.228, 200, 202, 233, 114, 145, 185
I (2406109)  : , -0.110, 0.176, 0.038, -25.000, -17.000, -39.000, 0.644, -0.705, -0.191, 0.227, 198, 200, 227, 111, 146, 186
I (2406119)  : , -0.087, 0.250, 0.057, -24.000, -16.000, -29.000, 0.644, -0.706, -0.190, 0.227, 197, 201, 227, 112, 141, 187
I (2406129)  : , -0.047, 0.284, 0.038, -24.000, 2.000, -19.000, 0.644, -0.706, -0.189, 0.226, 198, 201, 226, 112, 141, 188
I (2406139)  : , -0.013, 0.252, 0.038, -25.000, 1.000, -23.000, 0.644, -0.707, -0.188, 0.225, 198, 201, 227, 112, 144, 189
I (2406149)  : , -0.002, 0.183, 0.043, -11.000, 10.000, -20.000, 0.644, -0.707, -0.188, 0.225, 199, 203, 229, 114, 149, 190
I (2406159)  : , 0.008, 0.076, 0.039, 0.000, 17.000, -21.000, 0.644, -0.707, -0.187, 0.224, 200, 201, 229, 112, 143, 191
I (2406169)  : , 0.001, -0.041, 0.020, 6.000, 28.000, -30.000, 0.644, -0.707, -0.187, 0.225, 198, 201, 227, 112, 143, 192
I (2406179)  : , -0.022, -0.114, 0.000, 13.000, 3.000, -45.000, 0.644, -0.707, -0.188, 0.225, 198, 200, 227, 112, 141, 193
I (2406189)  : , -0.033, -0.128, -0.008, 11.000, -8.000, -53.000, 0.643, -0.707, -0.188, 0.225, 197, 200, 232, 114, 144, 194
I (2406199)  : , 0.011, -0.070, -0.001, 3.000, -3.000, -59.000, 0.643, -0.707, -0.188, 0.226, 200, 203, 229, 114, 147, 195
I (2406209)  : , 0.053, 0.047, 0.012, 1.000, -9.000, -37.000, 0.644, -0.707, -0.188, 0.226, 198, 199, 229, 112, 146, 196
I (2406219)  : , 0.070, 0.159, 0.027, -1.000, -16.000, -32.000, 0.644, -0.707, -0.187, 0.225, 197, 201, 226, 113, 141, 197
I (2406229)  : , 0.117, 0.226, 0.033, -2.000, -9.000, -24.000, 0.644, -0.707, -0.187, 0.225, 198, 200, 227, 113, 141, 198
I (2406239)  : , 0.172, 0.236, 0.033, -8.000, 2.000, 0.000, 0.645, -0.707, -0.185, 0.224, 197, 201, 227, 112, 148, 199
I (2406249)  : , 0.164, 0.181, 0.022, -3.000, 24.000, 45.000, 0.646, -0.706, -0.185, 0.224, 200, 202, 226, 114, 148, 200
I (2406259)  : , 0.133, 0.072, -0.008, -3.000, 34.000, 50.000, 0.646, -0.706, -0.184, 0.224, 197, 201, 227, 113, 144, 201
I (2406269)  : , 0.063, -0.056, -0.038, 8.000, 31.000, 51.000, 0.647, -0.706, -0.185, 0.224, 197, 200, 227, 113, 144, 202
I (2406279)  : , -0.013, -0.178, -0.037, 12.000, -20.000, 9.000, 0.646, -0.705, -0.185, 0.224, 200, 200, 227, 113, 146, 203
I (2406289)  : , 0.018, -0.231, -0.041, 21.000, -3.000, 3.000, 0.646, -0.705, -0.186, 0.225, 197, 201, 228, 113, 146, 204
I (2406299)  : , 0.091, -0.214, -0.033, 16.000, 6.000, 2.000, 0.646, -0.705, -0.187, 0.226, 198, 203, 229, 114, 147, 205
I (2406309)  : , 0.101, -0.156, -0.006, 26.000, 4.000, 0.000, 0.647, -0.704, -0.187, 0.226, 196, 201, 237, 113, 145, 206
I (2406319)  : , 0.097, -0.084, -0.001, 28.000, -1.000, -9.000, 0.647, -0.704, -0.187, 0.227, 198, 201, 231, 111, 144, 207
I (2406329)  : , 0.118, -0.027, -0.006, 39.000, 6.000, 5.000, 0.647, -0.703, -0.187, 0.227, 198, 202, 228, 111, 139, 208
I (2406339)  : , 0.148, -0.013, 0.004, 39.000, 7.000, 9.000, 0.648, -0.703, -0.187, 0.227, 198, 201, 227, 111, 150, 209
I (2406349)  : , 0.184, -0.046, 0.030, 39.000, 9.000, 43.000, 0.649, -0.702, -0.187, 0.227, 200, 205, 231, 112, 146, 210
I (2406359)  : , 0.220, -0.111, 0.047, 38.000, 0.000, 54.000, 0.649, -0.701, -0.187, 0.228, 198, 201, 228, 111, 144, 211
I (2406369)  : , 0.208, -0.166, 0.049, 42.000, 7.000, 53.000, 0.650, -0.700, -0.187, 0.229, 199, 201, 231, 110, 141, 212
I (2406379)  : , 0.178, -0.170, 0.043, 26.000, 21.000, 35.000, 0.650, -0.700, -0.188, 0.230, 198, 202, 228, 111, 144, 213
I (2406389)  : , 0.153, -0.086, 0.072, 0.000, 41.000, 30.000, 0.650, -0.699, -0.187, 0.230, 198, 201, 227, 109, 139, 214
I (2406409)  : , 0.013, 0.184, 0.201, -19.000, 4.000, 56.000, 0.651, -0.699, -0.185, 0.231, 200, 201, 229, 108, 144, 215
I (2406419)  : , -0.077, 0.248, 0.198, -39.000, -13.000, 23.000, 0.650, -0.700, -0.184, 0.230, 198, 199, 227, 111, 144, 216
I (2406429)  : , -0.098, 0.252, 0.198, -59.000, -18.000, 21.000, 0.650, -0.701, -0.183, 0.230, 200, 201, 229, 111, 144, 217
I (2406439)  : , -0.099, 0.198, 0.177, -77.000, 0.000, 12.000, 0.650, -0.702, -0.181, 0.230, 200, 200, 226, 109, 144, 218
I (2406449)  : , -0.120, 0.119, 0.139, -82.000, 3.000, -9.000, 0.649, -0.702, -0.181, 0.230, 201, 205, 229, 112, 147, 219
I (2406459)  : , -0.156, 0.040, 0.089, -77.000, -24.000, -62.000, 0.649, -0.703, -0.180, 0.230, 200, 199, 228, 111, 144, 220
I (2406469)  : , -0.151, -0.013, 0.019, -79.000, -24.000, -71.000, 0.648, -0.703, -0.181, 0.230, 198, 201, 227, 110, 145, 221
I (2406479)  : , -0.099, -0.043, -0.039, -81.000, -12.000, -78.000, 0.648, -0.703, -0.181, 0.230, 200, 197, 226, 109, 144, 222
I (2406489)  : , -0.047, -0.022, -0.068, -72.000, -3.000, -75.000, 0.648, -0.704, -0.181, 0.229, 198, 200, 227, 111, 146, 223
I (2406499)  : , -0.017, 0.040, -0.082, -62.000, 0.000, -66.000, 0.648, -0.704, -0.182, 0.229, 201, 201, 229, 112, 147, 224
I (2406509)  : , -0.017, 0.092, -0.113, -51.000, -3.000, -63.000, 0.648, -0.704, -0.182, 0.228, 200, 201, 245, 110, 141, 225
I (2406519)  : , 0.021, 0.090, -0.123, -37.000, -4.000, -64.000, 0.648, -0.704, -0.182, 0.228, 200, 201, 229, 111, 153, 226
I (2406529)  : , 0.106, 0.047, -0.107, -28.000, 30.000, -57.000, 0.649, -0.703, -0.182, 0.227, 200, 204, 228, 111, 139, 227
I (2406539)  : , 0.171, -0.001, -0.080, -24.000, 35.000, -38.000, 0.649, -0.703, -0.182, 0.227, 198, 201, 227, 113, 144, 228
I (2406549)  : , 0.167, -0.053, -0.069, -16.000, 27.000, -23.000, 0.650, -0.702, -0.182, 0.227, 202, 205, 234, 114, 147, 229
I (2406559)  : , 0.122, -0.086, -0.090, -9.000, 5.000, -17.000, 0.650, -0.701, -0.183, 0.227, 198, 198, 228, 111, 149, 230
I (2406569)  : , 0.083, -0.102, -0.118, -3.000, -5.000, -19.000, 0.651, -0.701, -0.183, 0.227, 199, 201, 227, 111, 146, 231
I (2406579)  : , 0.096, -0.091, -0.117, 0.000, -6.000, -15.000, 0.651, -0.700, -0.184, 0.227, 200, 201, 227, 112, 138, 232
I (2406589)  : , 0.140, -0.047, -0.111, 3.000, -4.000, -2.000, 0.652, -0.700, -0.184, 0.227, 196, 201, 229, 111, 141, 233
I (2406599)  : , 0.164, -0.003, -0.098, 12.000, -1.000, 4.000, 0.652, -0.699, -0.184, 0.227, 202, 205, 231, 117, 149, 234
I (2406609)  : , 0.173, 0.036, -0.101, 22.000, 0.000, 21.000, 0.653, -0.699, -0.184, 0.227, 198, 201, 227, 111, 146, 235
I (2406619)  : , 0.172, 0.047, -0.122, 27.000, 0.000, 35.000, 0.654, -0.698, -0.184, 0.227, 200, 201, 232, 112, 144, 236
I (2406629)  : , 0.171, 0.009, -0.130, 57.000, 0.000, 49.000, 0.655, -0.697, -0.185, 0.226, 201, 205, 228, 103, 144, 237
I (2406639)  : , 0.199, -0.068, -0.124, 77.000, 3.000, 47.000, 0.655, -0.697, -0.185, 0.226, 199, 201, 226, 111, 146, 238
I (2406649)  : , 0.262, -0.152, -0.103, 95.000, 18.000, 46.000, 0.656, -0.695, -0.186, 0.227, 203, 205, 232, 116, 151, 239
I (2406669)  : , 0.291, -0.223, -0.062, 99.000, 32.000, 68.000, 0.658, -0.693, -0.187, 0.228, 200, 205, 228, 111, 147, 240
I (2406679)  : , 0.249, -0.209, -0.034, 73.000, 56.000, 68.000, 0.658, -0.692, -0.188, 0.229, 200, 201, 231, 114, 144, 241
I (2406689)  : , 0.163, -0.052, 0.021, 56.000, 70.000, 79.000, 0.659, -0.691, -0.187, 0.230, 199, 205, 227, 114, 144, 242
I (2406699)  : , 0.007, 0.143, 0.120, 40.000, 1.000, 39.000, 0.659, -0.692, -0.187, 0.230, 201, 205, 232, 117, 149, 243
I (2406709)  : , -0.171, 0.319, 0.174, 23.000, -20.000, 14.000, 0.658, -0.693, -0.185, 0.229, 198, 201, 227, 110, 139, 244
I (2406719)  : , -0.227, 0.422, 0.161, 2.000, -23.000, 1.000, 0.658, -0.694, -0.183, 0.228, 199, 200, 223, 112, 146, 245
I (2406729)  : , -0.169, 0.414, 0.161, -18.000, -11.000, -13.000, 0.657, -0.695, -0.182, 0.227, 200, 201, 229, 112, 144, 246
I (2406739)  : , -0.110, 0.316, 0.180, -22.000, -10.000, -20.000, 0.657, -0.696, -0.180, 0.226, 198, 200, 224, 112, 144, 247
I (2406749)  : , -0.062, 0.164, 0.172, -30.000, -8.000, -20.000, 0.657, -0.697, -0.179, 0.226, 204, 205, 231, 120, 148, 248
I (2406759)  : , -0.043, 0.023, 0.103, -31.000, -3.000, -21.000, 0.657, -0.697, -0.179, 0.226, 190, 199, 229, 112, 143, 249
I (2406769)  : , -0.036, -0.080, 0.038, -9.000, 0.000, -56.000, 0.656, -0.697, -0.179, 0.227, 200, 201, 229, 117, 142, 250
I (2406779)  : , -0.021, -0.150, 0.028, -9.000, -4.000, -78.000, 0.656, -0.697, -0.179, 0.227, 196, 201, 228, 111, 146, 251
I (2406789)  : , 0.023, -0.164, 0.018, -5.000, 11.000, -72.000, 0.656, -0.697, -0.180, 0.228, 200, 202, 226, 109, 140, 252
I (2406799)  : , 0.070, -0.139, 0.008, -7.000, 16.000, -56.000, 0.656, -0.696, -0.180, 0.228, 202, 205, 232, 117, 148, 253
I (2406809)  : , 0.088, -0.090, 0.023, -9.000, 10.000, -63.000, 0.656, -0.696, -0.180, 0.229, 201, 199, 227, 109, 141, 254
I (2406819)  : , 0.088, -0.090, 0.023, -9.000, 10.000, -63.000, 0.657, -0.695, -0.180, 0.229, 200, 205, 226, 111, 141, 255
I (2406829)  : , 0.106, -0.043, 0.042, -7.000, 5.000, -30.000, 0.657, -0.695, -0.180, 0.229, 198, 201, 228, 112, 144, 256
I (2406839)  : , 0.139, 0.013, 0.047, -23.000, 16.000, -25.000, 0.658, -0.695, -0.179, 0.230, 200, 200, 227, 112, 139, 257
I (2406849)  : , 0.190, 0.050, 0.057, -28.000, 20.000, 0.000, 0.659, -0.694, -0.179, 0.230, 202, 203, 231, 117, 144, 258
I (2406859)  : , 0.230, 0.073, 0.077, -28.000, 20.000, 0.000, 0.659, -0.693, -0.178, 0.230, 198, 201, 226, 111, 137, 259
I (2406869)  : , 0.226, 0.083, 0.080, -28.000, 14.000, 27.000, 0.660, -0.693, -0.177, 0.230, 196, 202, 227, 110, 144, 260
I (2406879)  : , 0.178, 0.053, 0.062, -52.000, -2.000, 33.000, 0.660, -0.693, -0.177, 0.230, 200, 199, 227, 112, 141, 261
I (2406889)  : , 0.122, 0.008, 0.037, -49.000, -15.000, 44.000, 0.660, -0.692, -0.177, 0.231, 198, 201, 225, 111, 141, 262
I (2406899)  : , 0.077, -0.003, 0.014, -36.000, -18.000, 41.000, 0.661, -0.692, -0.177, 0.231, 201, 206, 231, 117, 148, 263
I (2406909)  : , 0.039, -0.009, 0.010, -36.000, -18.000, 41.000, 0.661, -0.692, -0.177, 0.231, 199, 198, 227, 113, 144, 264
I (2406919)  : , 0.041, -0.039, 0.006, -9.000, 17.000, 23.000, 0.661, -0.692, -0.177, 0.231, 200, 201, 227, 112, 139, 265
I (2406929)  : , 0.033, -0.089, -0.006, 0.000, 6.000, 13.000, 0.661, -0.692, -0.177, 0.232, 200, 200, 227, 112, 143, 266
I (2406939)  : , -0.009, -0.142, -0.004, 6.000, 3.000, -14.000, 0.660, -0.692, -0.178, 0.232, 201, 201, 228, 116, 141, 267
I (2406949)  : , -0.031, -0.174, 0.002, 8.000, 21.000, -7.000, 0.660, -0.691, -0.179, 0.233, 203, 205, 233, 118, 145, 268
I (2406959)  : , -0.006, -0.176, 0.006, 8.000, 21.000, -7.000, 0.660, -0.691, -0.179, 0.233, 198, 201, 231, 113, 128, 269
I (2406979)  : , -0.041, -0.089, 0.013, 5.000, 8.000, -21.000, 0.660, -0.691, -0.179, 0.234, 199, 200, 227, 112, 126, 270
I (2406989)  : , -0.052, -0.036, 0.029, 0.000, 14.000, 15.000, 0.660, -0.692, -0.179, 0.234, 200, 203, 227, 113, 141, 271
I (2406999)  : , -0.014, 0.039, 0.034, -5.000, 5.000, 38.000, 0.660, -0.692, -0.179, 0.233, 201, 205, 232, 116, 146, 272
I (2407009)  : , -0.021, 0.097, 0.044, -5.000, 5.000, 38.000, 0.659, -0.692, -0.179, 0.233, 198, 209, 232, 111, 141, 273
I (2407019)  : , -0.049, 0.054, 0.039, -5.000, -10.000, 28.000, 0.659, -0.692, -0.179, 0.233, 200, 201, 228, 111, 149, 274
I (2407029)  : , -0.049, 0.054, 0.039, -15.000, 15.000, 44.000, 0.659, -0.692, -0.178, 0.233, 196, 201, 224, 112, 143, 275
I (2407039)  : , 0.001, -0.019, 0.040, -18.000, 14.000, 42.000, 0.659, -0.692, -0.179, 0.234, 200, 198, 229, 112, 139, 276
I (2407049)  : , 0.000, -0.146, 0.034, -20.000, -5.000, 15.000, 0.659, -0.692, -0.179, 0.235, 202, 207, 229, 117, 146, 277
I (2407059)  : , -0.001, -0.160, 0.024, -20.000, -5.000, 15.000, 0.659, -0.692, -0.179, 0.235, 198, 208, 228, 112, 141, 278
I (2407069)  : , 0.030, -0.151, 0.012, -17.000, -10.000, 4.000, 0.659, -0.692, -0.179, 0.235, 199, 205, 232, 112, 140, 279
I (2407079)  : , 0.031, -0.109, -0.012, -20.000, 1.000, 0.000, 0.659, -0.691, -0.180, 0.236, 200, 201, 229, 112, 140, 280
I (2407089)  : , -0.013, -0.047, -0.028, -10.000, -14.000, -9.000, 0.659, -0.692, -0.180, 0.236, 204, 200, 228, 111, 141, 281
I (2407099)  : , -0.038, 0.001, -0.037, -5.000, -16.000, -17.000, 0.659, -0.692, -0.180, 0.235, 202, 205, 231, 117, 149, 282
I (2407109)  : , -0.002, 0.036, -0.034, -5.000, -16.000, -17.000, 0.659, -0.692, -0.180, 0.235, 199, 201, 229, 112, 145, 283
I (2407119)  : , 0.041, 0.054, -0.028, -9.000, -9.000, -14.000, 0.659, -0.691, -0.180, 0.235, 200, 201, 227, 111, 141, 284
I (2407129)  : , 0.046, 0.057, -0.018, -12.000, 12.000, 0.000, 0.659, -0.691, -0.180, 0.235, 201, 201, 229, 111, 137, 285
I (2407139)  : , 0.010, 0.032, -0.026, -4.000, 13.000, -2.000, 0.659, -0.691, -0.180, 0.235, 196, 200, 231, 112, 141, 286
I (2407149)  : , -0.027, -0.009, -0.042, 3.000, 1.000, -18.000, 0.659, -0.691, -0.180, 0.235, 201, 205, 232, 113, 146, 287
I (2407159)  : , -0.041, -0.062, -0.057, 3.000, 1.000, -18.000, 0.659, -0.691, -0.180, 0.235, 200, 202, 231, 110, 141, 288
I (2407169)  : , -0.032, -0.096, -0.058, 2.000, 7.000, -27.000, 0.659, -0.691, -0.181, 0.235, 198, 201, 227, 112, 141, 289
I (2407179)  : , -0.017, -0.091, -0.051, 7.000, 6.000, -26.000, 0.659, -0.691, -0.181, 0.235, 201, 201, 227, 109, 144, 290
I (2407189)  : , -0.014, -0.072, -0.044, 30.000, 6.000, -40.000, 0.659, -0.691, -0.182, 0.235, 199, 201, 232, 112, 140, 291
I (2407199)  : , 0.012, -0.048, -0.031, 29.000, 15.000, -34.000, 0.659, -0.691, -0.182, 0.235, 198, 207, 231, 113, 148, 292
I (2407209)  : , 0.039, -0.020, -0.014, 29.000, 15.000, -34.000, 0.659, -0.691, -0.182, 0.235, 200, 203, 231, 112, 144, 293
I (2407219)  : , 0.044, 0.011, 0.010, 32.000, 15.000, -12.000, 0.659, -0.691, -0.182, 0.235, 198, 203, 229, 111, 140, 294
I (2407239)  : , 0.040, 0.038, 0.036, 15.000, 12.000, 0.000, 0.659, -0.691, -0.181, 0.235, 196, 201, 228, 110, 142, 295
I (2407249)  : , 0.013, 0.023, 0.037, 1.000, 13.000, 0.000, 0.659, -0.691, -0.181, 0.235, 201, 207, 232, 113, 147, 296
I (2407259)  : , -0.001, 0.012, 0.026, 1.000, 13.000, 0.000, 0.659, -0.691, -0.181, 0.235, 200, 205, 229, 109, 139, 297
I (2407269)  : , -0.028, -0.001, 0.024, -4.000, -3.000, 1.000, 0.659, -0.691, -0.181, 0.235, 200, 202, 226, 111, 140, 298
I (2407279)  : , -0.016, -0.009, 0.020, -20.000, -25.000, -25.000, 0.659, -0.691, -0.181, 0.235, 198, 201, 227, 109, 143, 299
I (2407289)  : , 0.047, 0.007, 0.008, -20.000, -25.000, -25.000, 0.660, -0.690, -0.181, 0.235, 200, 201, 226, 111, 144, 300
I (2407299)  : , 0.111, 0.028, 0.014, -21.000, -2.000, -17.000, 0.660, -0.690, -0.180, 0.235, 201, 205, 231, 114, 149, 301
I (2407309)  : , 0.146, 0.049, 0.023, -25.000, -5.000, -15.000, 0.660, -0.690, -0.180, 0.235, 201, 202, 231, 112, 144, 302
I (2407319)  : , 0.148, 0.063, 0.003, -29.000, -1.000, -2.000, 0.661, -0.690, -0.180, 0.235, 200, 200, 227, 111, 141, 303
I (2407329)  : , 0.134, 0.063, -0.012, -22.000, 9.000, 22.000, 0.662, -0.689, -0.179, 0.235, 199, 201, 228, 111, 143, 304
I (2407339)  : , 0.124, 0.019, -0.022, -13.000, 24.000, 23.000, 0.662, -0.689, -0.180, 0.235, 201, 201, 227, 111, 141, 305
I (2407349)  : , 0.081, -0.052, -0.029, -7.000, 18.000, 22.000, 0.662, -0.688, -0.180, 0.236, 203, 202, 228, 116, 144, 306
I (2407359)  : , 0.049, -0.116, -0.033, -9.000, 7.000, 21.000, 0.662, -0.688, -0.180, 0.236, 201, 199, 229, 111, 144, 307
I (2407369)  : , 0.052, -0.111, -0.026, -16.000, 6.000, 19.000, 0.662, -0.688, -0.180, 0.236, 202, 205, 227, 107, 141, 308
I (2407379)  : , 0.039, -0.061, -0.016, -17.000, 7.000, 21.000, 0.662, -0.688, -0.181, 0.236, 199, 201, 229, 111, 141, 309
I (2407389)  : , 0.010, 0.001, -0.002, -14.000, 5.000, 14.000, 0.662, -0.688, -0.180, 0.236, 200, 201, 229, 113, 147, 310
I (2407399)  : , -0.003, 0.051, 0.002, -1.000, -5.000, 10.000, 0.662, -0.688, -0.180, 0.236, 202, 203, 227, 112, 146, 311
I (2407409)  : , 0.000, 0.062, -0.004, -4.000, 5.000, 9.000, 0.662, -0.688, -0.180, 0.236, 199, 202, 228, 112, 147, 312
I (2407419)  : , 0.000, 0.058, -0.008, -2.000, 11.000, 3.000, 0.663, -0.688, -0.180, 0.236, 198, 205, 228, 110, 139, 313
I (2407429)  : , -0.009, 0.041, -0.011, 0.000, 3.000, 2.000, 0.663, -0.688, -0.180, 0.236, 197, 201, 228, 111, 136, 314
I (2407439)  : , -0.009, 0.014, -0.022, 10.000, 12.000, 0.000, 0.663, -0.688, -0.180, 0.235, 200, 202, 227, 111, 140, 315
I (2407449)  : , -0.016, -0.029, -0.032, 14.000, 13.000, 1.000, 0.663, -0.688, -0.180, 0.235, 202, 203, 231, 113, 148, 316
I (2407459)  : , -0.023, -0.058, -0.031, 18.000, 11.000, -3.000, 0.663, -0.688, -0.180, 0.235, 201, 201, 227, 112, 139, 317
I (2407469)  : , -0.020, -0.071, -0.010, 26.000, 2.000, -18.000, 0.662, -0.688, -0.181, 0.236, 199, 201, 231, 111, 141, 318
I (2407479)  : , -0.002, -0.060, 0.001, 30.000, 9.000, -20.000, 0.662, -0.688, -0.181, 0.236, 200, 201, 227, 111, 141, 319
I (2407489)  : , 0.011, -0.041, 0.017, 29.000, 11.000, -23.000, 0.662, -0.688, -0.181, 0.236, 197, 201, 224, 112, 141, 320
I (2407499)  : , 0.022, -0.016, 0.039, 26.000, 6.000, -28.000, 0.662, -0.688, -0.181, 0.236, 201, 209, 231, 115, 146, 321
I (2407509)  : , 0.042, 0.013, 0.052, 20.000, 2.000, -18.000, 0.662, -0.688, -0.181, 0.236, 200, 204, 231, 114, 144, 322
I (2407529)  : , 0.070, 0.056, 0.059, 8.000, 8.000, -2.000, 0.663, -0.688, -0.180, 0.236, 200, 201, 232, 112, 141, 323
I (2407539)  : , 0.070, 0.039, 0.056, 1.000, 8.000, 13.000, 0.663, -0.687, -0.180, 0.236, 200, 201, 227, 109, 139, 324
I (2407549)  : , 0.041, -0.008, 0.042, 0.000, 15.000, 23.000, 0.663, -0.687, -0.180, 0.237, 204, 206, 233, 114, 146, 325
I (2407559)  : , 0.000, -0.070, 0.026, -6.000, 9.000, 21.000, 0.663, -0.687, -0.180, 0.237, 200, 202, 227, 113, 138, 326
I (2407569)  : , -0.017, -0.104, 0.022, -12.000, -6.000, 7.000, 0.663, -0.687, -0.180, 0.237, 199, 201, 227, 111, 136, 327
I (2407579)  : , 0.022, -0.088, 0.029, -8.000, -6.000, -8.000, 0.663, -0.687, -0.180, 0.237, 198, 201, 227, 112, 129, 328
I (2407589)  : , 0.053, -0.047, 0.040, -10.000, 0.000, -8.000, 0.663, -0.687, -0.180, 0.238, 198, 201, 227, 111, 139, 329
I (2407599)  : , 0.071, -0.007, 0.040, -9.000, 10.000, -4.000, 0.663, -0.687, -0.180, 0.238, 204, 208, 229, 117, 146, 330
I (2407609)  : , 0.058, 0.022, 0.041, -11.000, 9.000, 13.000, 0.663, -0.687, -0.180, 0.238, 201, 203, 226, 112, 144, 331
I (2407619)  : , 0.036, 0.022, 0.037, -10.000, 11.000, 14.000, 0.663, -0.687, -0.179, 0.238, 198, 203, 227, 111, 136, 332
I (2407629)  : , 0.034, 0.001, 0.037, -1.000, 10.000, 13.000, 0.663, -0.686, -0.179, 0.238, 200, 201, 228, 111, 140, 333
I (2407639)  : , 0.041, -0.031, 0.041, 1.000, 6.000, 11.000, 0.663, -0.686, -0.179, 0.239, 201, 201, 226, 112, 139, 334
I (2407649)  : , 0.057, -0.051, 0.040, -3.000, 11.000, -5.000, 0.664, -0.686, -0.179, 0.239, 202, 207, 230, 117, 145, 335
I (2407659)  : , 0.060, -0.027, 0.030, -9.000, 4.000, -7.000, 0.664, -0.686, -0.179, 0.239, 201, 203, 231, 112, 153, 336
I (2407669)  : , 0.049, 0.040, 0.011, -18.000, 4.000, -2.000, 0.664, -0.686, -0.179, 0.239, 200, 201, 226, 113, 144, 337
I (2407679)  : , 0.037, 0.104, 0.013, -9.000, -18.000, 3.000, 0.664, -0.686, -0.178, 0.239, 200, 201, 231, 111, 148, 338
I (2407689)  : , 0.060, 0.132, 0.013, -5.000, -13.000, 7.000, 0.665, -0.686, -0.177, 0.238, 197, 201, 228, 112, 141, 339
I (2407699)  : , 0.093, 0.133, 0.002, -4.000, -2.000, 13.000, 0.665, -0.685, -0.177, 0.238, 201, 207, 234, 115, 146, 340
I (2407709)  : , 0.084, 0.111, 0.006, 0.000, 10.000, 27.000, 0.665, -0.685, -0.177, 0.238, 201, 204, 228, 112, 141, 341
I (2407719)  : , 0.059, 0.058, 0.010, 4.000, 5.000, 24.000, 0.665, -0.685, -0.176, 0.238, 196, 202, 229, 112, 139, 342
I (2407729)  : , 0.041, 0.002, 0.011, 9.000, 14.000, 20.000, 0.666, -0.685, -0.176, 0.238, 201, 201, 229, 111, 139, 343
I (2407739)  : , 0.026, -0.037, 0.010, 13.000, 21.000, 14.000, 0.666, -0.685, -0.177, 0.238, 200, 201, 227, 111, 141, 344
I (2407749)  : , -0.002, -0.038, 0.011, 11.000, 6.000, -5.000, 0.665, -0.685, -0.177, 0.238, 203, 201, 232, 113, 147, 345
I (2407759)  : , -0.029, 0.009, 0.007, 7.000, -4.000, -15.000, 0.665, -0.685, -0.177, 0.238, 199, 203, 231, 113, 144, 346
I (2407769)  : , -0.021, 0.108, 0.008, 0.000, -8.000, -14.000, 0.666, -0.685, -0.176, 0.238, 199, 201, 227, 111, 140, 347
I (2407779)  : , 0.021, 0.217, 0.021, -10.000, -11.000, -9.000, 0.666, -0.685, -0.175, 0.237, 200, 201, 229, 112, 141, 348
I (2407789)  : , 0.054, 0.300, 0.034, -13.000, 6.000, 4.000, 0.666, -0.686, -0.174, 0.236, 203, 201, 227, 110, 140, 349
I (2407799)  : , 0.054, 0.322, 0.036, -22.000, 11.000, 20.000, 0.667, -0.686, -0.173, 0.236, 201, 207, 230, 118, 147, 350
I (2407809)  : , 0.019, 0.274, 0.030, -28.000, 15.000, 32.000, 0.667, -0.686, -0.172, 0.235, 200, 203, 227, 113, 149, 351
I (2407819)  : , -0.022, 0.197, 0.026, -44.000, 6.000, 15.000, 0.667, -0.686, -0.171, 0.234, 198, 201, 229, 109, 139, 352
I (2407829)  : , -0.043, 0.124, 0.031, -55.000, -8.000, 8.000, 0.667, -0.687, -0.171, 0.234, 199, 201, 224, 111, 141, 353
I (2407839)  : , -0.047, 0.112, 0.006, -71.000, 0.000, 9.000, 0.667, -0.687, -0.171, 0.233, 198, 200, 228, 111, 143, 354
I (2407849)  : , -0.060, 0.161, -0.034, -92.000, -9.000, 10.000, 0.667, -0.687, -0.170, 0.233, 203, 205, 233, 114, 146, 355
I (2407869)  : , -0.108, 0.343, -0.119, -123.000, -27.000, 4.000, 0.667, -0.688, -0.169, 0.230, 201, 201, 228, 111, 146, 356
I (2407879)  : , -0.117, 0.421, -0.181, -120.000, -38.000, 35.000, 0.667, -0.689, -0.169, 0.228, 199, 201, 227, 111, 144, 357
I (2407889)  : , -0.082, 0.423, -0.232, -99.000, -21.000, 41.000, 0.667, -0.690, -0.168, 0.226, 198, 201, 227, 109, 147, 358
I (2407899)  : , -0.034, 0.351, -0.260, -63.000, 8.000, 60.000, 0.668, -0.690, -0.168, 0.224, 202, 205, 232, 113, 149, 359
I (2407909)  : , -0.009, 0.226, -0.267, -70.000, -13.000, 41.000, 0.668, -0.690, -0.168, 0.222, 200, 203, 229, 111, 146, 360
I (2407919)  : , 0.000, 0.106, -0.303, -5.000, 38.000, 28.000, 0.669, -0.690, -0.169, 0.221, 200, 201, 224, 110, 153, 361
