Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2476639)  : , -0.029, -0.193, -0.044, 49.000, 15.000, -4.000, 0.607, -0.654, -0.276, 0.358, 235, 220, 229, 91, 121, 181
I (2476649)  : , -0.034, -0.114, -0.019, 44.000, 15.000, 0.000, 0.606, -0.654, -0.276, 0.358, 232, 222, 226, 88, 120, 182
I (2476659)  : , -0.056, -0.020, -0.002, 32.000, 16.000, 9.000, 0.606, -0.654, -0.277, 0.358, 232, 220, 229, 85, 113, 183
I (2476669)  : , -0.086, 0.056, 0.016, 9.000, 19.000, 20.000, 0.606, -0.654, -0.276, 0.358, 232, 220, 225, 89, 120, 184
I (2476679)  : , -0.122, 0.082, 0.021, 1.000, 4.000, 23.000, 0.606, -0.655, -0.276, 0.358, 228, 220, 226, 89, 121, 185
I (2476689)  : , -0.148, 0.047, 0.000, 1.000, -4.000, 17.000, 0.605, -0.655, -0.276, 0.357, 236, 223, 227, 89, 121, 186
I (2476699)  : , -0.166, -0.011, -0.029, -1.000, -4.000, -10.000, 0.605, -0.656, -0.277, 0.357, 233, 224, 228, 89, 117, 187
I (2476719)  : , -0.088, -0.099, -0.030, 12.000, -11.000, -24.000, 0.604, -0.656, -0.278, 0.357, 231, 220, 226, 89, 120, 188
I (2476729)  : , -0.041, -0.111, -0.033, 22.000, 0.000, -37.000, 0.604, -0.656, -0.279, 0.357, 238, 220, 226, 89, 120, 189
I (2476739)  : , -0.014, -0.094, -0.028, 29.000, 17.000, -41.000, 0.604, -0.656, -0.279, 0.358, 238, 221, 231, 89, 119, 190
I (2476749)  : , 0.004, -0.061, 0.000, 35.000, 15.000, -46.000, 0.604, -0.656, -0.279, 0.358, 234, 218, 226, 95, 120, 191
I (2476759)  : , 0.020, -0.020, 0.013, 33.000, 14.000, -39.000, 0.604, -0.656, -0.279, 0.358, 232, 219, 226, 94, 120, 192
I (2476769)  : , 0.002, 0.001, 0.013, 23.000, 22.000, 0.000, 0.604, -0.656, -0.279, 0.358, 235, 220, 226, 90, 120, 193
I (2476779)  : , -0.042, -0.006, 0.001, 24.000, 10.000, -6.000, 0.603, -0.656, -0.279, 0.358, 232, 220, 224, 90, 116, 194
I (2476789)  : , -0.039, -0.047, 0.006, 24.000, -6.000, 0.000, 0.603, -0.656, -0.279, 0.358, 246, 221, 229, 92, 125, 195
I (2476799)  : , 0.021, -0.100, 0.017, 31.000, -6.000, 9.000, 0.603, -0.656, -0.279, 0.358, 232, 219, 225, 89, 121, 196
I (2476809)  : , 0.083, -0.139, 0.039, 29.000, -3.000, 5.000, 0.603, -0.655, -0.280, 0.359, 230, 220, 226, 90, 120, 197
I (2476819)  : , 0.130, -0.126, 0.059, 19.000, 2.000, 5.000, 0.603, -0.655, -0.280, 0.360, 232, 222, 226, 89, 115, 198
I (2476829)  : , 0.143, -0.053, 0.067, 7.000, 5.000, 13.000, 0.604, -0.654, -0.279, 0.360, 235, 219, 226, 92, 120, 199
I (2476839)  : , 0.102, 0.047, 0.051, -3.000, 5.000, 45.000, 0.604, -0.654, -0.279, 0.360, 238, 218, 227, 83, 123, 200
I (2476849)  : , 0.023, 0.141, 0.012, -10.000, 7.000, 65.000, 0.604, -0.654, -0.278, 0.360, 229, 219, 226, 90, 121, 201
I (2476859)  : , 0.023, 0.141, 0.012, -12.000, 0.000, 74.000, 0.604, -0.655, -0.278, 0.359, 234, 220, 226, 90, 121, 202
I (2476869)  : , -0.069, 0.173, -0.016, -9.000, -9.000, 67.000, 0.604, -0.655, -0.278, 0.359, 232, 217, 226, 89, 121, 203
I (2476879)  : , -0.051, 0.127, -0.012, -10.000, 1.000, 66.000, 0.604, -0.655, -0.277, 0.358, 235, 221, 226, 85, 123, 204
I (2476889)  : , -0.053, 0.057, -0.022, -5.000, 7.000, 49.000, 0.604, -0.656, -0.277, 0.358, 237, 223, 227, 90, 128, 205
I (2476899)  : , -0.053, 0.057, -0.022, 1.000, 5.000, 37.000, 0.604, -0.656, -0.277, 0.358, 235, 220, 218, 89, 121, 206
I (2476909)  : , -0.041, -0.002, -0.006, 3.000, 4.000, 13.000, 0.604, -0.656, -0.278, 0.358, 231, 220, 226, 89, 120, 207
I (2476919)  : , -0.017, -0.059, 0.001, 1.000, 1.000, 0.000, 0.604, -0.656, -0.278, 0.358, 233, 218, 226, 89, 121, 208
I (2476929)  : , -0.008, -0.009, -0.004, -2.000, -7.000, 0.000, 0.604, -0.656, -0.278, 0.358, 230, 218, 226, 90, 120, 209
I (2476939)  : , -0.013, 0.069, -0.028, -5.000, -5.000, 6.000, 0.604, -0.656, -0.278, 0.358, 238, 218, 230, 92, 123, 210
I (2476949)  : , -0.013, 0.069, -0.028, -10.000, -6.000, 14.000, 0.604, -0.656, -0.278, 0.357, 231, 218, 224, 90, 120, 211
I (2476959)  : , -0.033, 0.134, -0.062, -11.000, -4.000, 23.000, 0.604, -0.656, -0.277, 0.356, 231, 218, 226, 90, 120, 212
I (2476969)  : , -0.028, 0.171, -0.093, -13.000, 0.000, 22.000, 0.605, -0.657, -0.277, 0.356, 231, 220, 224, 86, 120, 213
I (2476979)  : , -0.036, 0.177, -0.104, -13.000, 2.000, 25.000, 0.605, -0.657, -0.277, 0.355, 232, 218, 227, 88, 121, 214
I (2476989)  : , -0.049, 0.179, -0.118, -16.000, 10.000, 28.000, 0.605, -0.657, -0.277, 0.354, 236, 221, 232, 94, 126, 215
I (2476999)  : , -0.060, 0.159, -0.119, -18.000, 5.000, 31.000, 0.606, -0.657, -0.277, 0.353, 232, 221, 226, 90, 120, 216
I (2477009)  : , -0.060, 0.159, -0.119, -20.000, -1.000, 31.000, 0.606, -0.657, -0.277, 0.352, 237, 218, 226, 89, 121, 217
I (2477019)  : , -0.056, 0.129, -0.111, -24.000, 7.000, 22.000, 0.606, -0.658, -0.277, 0.352, 231, 218, 226, 92, 115, 218
I (2477029)  : , -0.037, 0.111, -0.106, -29.000, 0.000, 26.000, 0.606, -0.658, -0.277, 0.351, 232, 218, 226, 90, 121, 219
I (2477039)  : , -0.022, 0.099, -0.097, -24.000, -6.000, 31.000, 0.607, -0.658, -0.277, 0.351, 235, 221, 225, 93, 124, 220
I (2477049)  : , -0.007, 0.082, -0.094, -24.000, -6.000, 31.000, 0.607, -0.657, -0.277, 0.350, 231, 221, 223, 91, 121, 221
I (2477059)  : , 0.011, 0.071, -0.109, -18.000, 0.000, 23.000, 0.607, -0.657, -0.277, 0.350, 231, 217, 224, 92, 121, 222
I (2477069)  : , 0.018, 0.059, -0.122, -11.000, 5.000, 27.000, 0.608, -0.657, -0.277, 0.349, 232, 216, 226, 91, 124, 223
I (2477079)  : , -0.001, 0.047, -0.130, -6.000, 12.000, 14.000, 0.608, -0.657, -0.277, 0.349, 235, 216, 216, 86, 120, 224
I (2477089)  : , -0.030, 0.072, -0.147, -3.000, 4.000, 22.000, 0.608, -0.657, -0.277, 0.348, 235, 221, 232, 94, 128, 225
I (2477099)  : , -0.054, 0.110, -0.157, -3.000, 4.000, 22.000, 0.609, -0.657, -0.278, 0.347, 231, 220, 223, 89, 120, 226
I (2477109)  : , -0.084, 0.161, -0.168, 0.000, 2.000, 24.000, 0.609, -0.658, -0.278, 0.346, 231, 217, 226, 84, 123, 227
I (2477119)  : , -0.089, 0.194, -0.170, -4.000, -2.000, 18.000, 0.609, -0.658, -0.278, 0.345, 231, 217, 224, 90, 121, 228
I (2477129)  : , -0.072, 0.193, -0.166, 4.000, 5.000, 32.000, 0.610, -0.658, -0.278, 0.344, 231, 216, 225, 91, 123, 229
I (2477139)  : , -0.063, 0.142, -0.161, 16.000, 9.000, 33.000, 0.610, -0.658, -0.278, 0.343, 238, 223, 230, 92, 125, 230
I (2477149)  : , -0.059, 0.067, -0.162, 16.000, 9.000, 33.000, 0.610, -0.658, -0.279, 0.342, 232, 216, 225, 89, 121, 231
I (2477159)  : , -0.060, -0.016, -0.160, 31.000, 12.000, 28.000, 0.610, -0.658, -0.280, 0.342, 232, 217, 226, 91, 123, 232
I (2477169)  : , -0.082, -0.089, -0.172, 44.000, 9.000, 5.000, 0.610, -0.658, -0.281, 0.342, 230, 217, 225, 91, 121, 233
I (2477179)  : , -0.109, -0.124, -0.176, 51.000, 6.000, -8.000, 0.609, -0.658, -0.282, 0.342, 232, 216, 226, 91, 121, 234
I (2477199)  : , -0.098, -0.099, -0.146, 50.000, 23.000, -19.000, 0.609, -0.657, -0.284, 0.341, 232, 212, 228, 88, 113, 235
I (2477209)  : , -0.104, -0.069, -0.139, 44.000, 24.000, -9.000, 0.609, -0.658, -0.284, 0.341, 232, 216, 224, 91, 120, 236
I (2477219)  : , -0.120, -0.050, -0.120, 25.000, -3.000, -12.000, 0.609, -0.658, -0.285, 0.340, 232, 216, 226, 89, 121, 237
I (2477229)  : , -0.114, -0.020, -0.097, 19.000, 7.000, 3.000, 0.608, -0.658, -0.285, 0.340, 231, 217, 226, 89, 121, 238
I (2477239)  : , -0.089, 0.007, -0.088, 12.000, 12.000, 14.000, 0.608, -0.658, -0.286, 0.339, 238, 220, 230, 92, 102, 239
I (2477249)  : , -0.088, 0.012, -0.097, 12.000, 12.000, 14.000, 0.608, -0.658, -0.286, 0.339, 232, 217, 226, 89, 121, 240
I (2477259)  : , -0.117, -0.016, -0.103, 14.000, 19.000, 8.000, 0.608, -0.658, -0.286, 0.339, 232, 218, 224, 91, 121, 241
I (2477269)  : , -0.126, -0.061, -0.080, 30.000, 5.000, -8.000, 0.608, -0.658, -0.287, 0.339, 232, 218, 227, 90, 121, 242
I (2477279)  : , -0.111, -0.129, -0.047, 39.000, 3.000, -29.000, 0.607, -0.658, -0.289, 0.339, 232, 216, 225, 90, 124, 243
I (2477289)  : , -0.084, -0.203, -0.034, 49.000, 9.000, -62.000, 0.606, -0.658, -0.290, 0.340, 237, 219, 228, 93, 126, 244
I (2477299)  : , -0.063, -0.240, -0.038, 49.000, 9.000, -62.000, 0.606, -0.658, -0.290, 0.340, 234, 216, 226, 90, 121, 245
I (2477309)  : , -0.023, -0.244, -0.017, 49.000, 2.000, -78.000, 0.606, -0.658, -0.291, 0.340, 230, 216, 225, 91, 123, 246
I (2477319)  : , 0.018, -0.216, -0.002, 47.000, 4.000, -85.000, 0.606, -0.657, -0.292, 0.342, 232, 216, 224, 92, 120, 247
I (2477329)  : , 0.050, -0.154, 0.001, 27.000, 8.000, -83.000, 0.606, -0.656, -0.292, 0.342, 231, 216, 224, 90, 122, 248
I (2477339)  : , 0.088, -0.081, 0.008, 11.000, 12.000, -65.000, 0.606, -0.656, -0.292, 0.342, 236, 221, 229, 91, 126, 249
I (2477349)  : , 0.122, -0.014, 0.012, 11.000, 12.000, -65.000, 0.606, -0.656, -0.292, 0.342, 232, 216, 227, 91, 121, 250
I (2477359)  : , 0.117, 0.040, 0.000, 4.000, 9.000, -40.000, 0.607, -0.656, -0.291, 0.342, 235, 216, 226, 92, 116, 251
I (2477369)  : , 0.088, 0.040, -0.021, 5.000, 5.000, -17.000, 0.607, -0.655, -0.291, 0.342, 232, 218, 227, 88, 123, 252
I (2477379)  : , 0.093, -0.030, -0.044, 14.000, 2.000, -12.000, 0.608, -0.654, -0.291, 0.343, 235, 217, 223, 85, 116, 253
I (2477389)  : , 0.119, -0.142, -0.038, 23.000, -1.000, -15.000, 0.608, -0.654, -0.292, 0.344, 233, 218, 229, 91, 126, 254
I (2477399)  : , 0.161, -0.254, -0.032, 23.000, -1.000, -15.000, 0.608, -0.654, -0.292, 0.344, 232, 218, 231, 91, 122, 255
I (2477409)  : , 0.214, -0.340, -0.020, 38.000, 1.000, -37.000, 0.608, -0.652, -0.293, 0.345, 232, 210, 226, 91, 124, 256
I (2477419)  : , 0.269, -0.351, -0.011, 40.000, 9.000, -39.000, 0.609, -0.650, -0.294, 0.348, 229, 216, 226, 89, 121, 257
I (2477429)  : , 0.308, -0.284, 0.000, 24.000, 10.000, -10.000, 0.610, -0.648, -0.294, 0.349, 232, 217, 215, 90, 125, 258
I (2477439)  : , 0.308, -0.174, 0.004, 27.000, 9.000, 3.000, 0.611, -0.647, -0.293, 0.349, 235, 220, 230, 92, 125, 259
I (2477449)  : , 0.281, -0.072, -0.003, 27.000, 9.000, 3.000, 0.611, -0.647, -0.293, 0.349, 235, 218, 229, 94, 124, 260
I (2477459)  : , 0.251, 0.000, -0.003, 9.000, 12.000, 22.000, 0.611, -0.647, -0.293, 0.350, 232, 217, 226, 84, 122, 261
I (2477469)  : , 0.242, 0.018, 0.001, 13.000, -6.000, 50.000, 0.613, -0.645, -0.292, 0.351, 232, 216, 225, 94, 115, 262
I (2477479)  : , 0.247, -0.020, 0.019, 15.000, 0.000, 50.000, 0.613, -0.644, -0.292, 0.351, 232, 216, 226, 90, 120, 263
I (2477489)  : , 0.252, -0.088, 0.024, 15.000, 0.000, 50.000, 0.614, -0.643, -0.292, 0.352, 236, 219, 224, 94, 120, 264
I (2477499)  : , 0.264, -0.154, 0.024, 17.000, 1.000, 44.000, 0.614, -0.643, -0.292, 0.352, 235, 217, 228, 91, 127, 265
I (2477509)  : , 0.276, -0.203, 0.032, 24.000, 4.000, 46.000, 0.615, -0.642, -0.292, 0.353, 232, 216, 224, 101, 121, 266
I (2477519)  : , 0.282, -0.234, 0.039, 25.000, 9.000, 47.000, 0.615, -0.641, -0.292, 0.355, 230, 216, 223, 91, 123, 267
I (2477529)  : , 0.283, -0.257, 0.048, 25.000, 25.000, 46.000, 0.616, -0.638, -0.292, 0.357, 235, 213, 226, 90, 121, 268
I (2477539)  : , 0.246, -0.262, 0.058, 27.000, 32.000, 48.000, 0.616, -0.637, -0.293, 0.358, 238, 218, 231, 94, 128, 269
I (2477549)  : , 0.163, -0.253, 0.054, 34.000, 8.000, 35.000, 0.616, -0.637, -0.293, 0.358, 233, 217, 227, 91, 123, 270
I (2477559)  : , 0.114, -0.230, 0.063, 39.000, -4.000, 39.000, 0.617, -0.636, -0.293, 0.359, 233, 212, 226, 94, 115, 271
I (2477569)  : , 0.130, -0.192, 0.079, 30.000, 0.000, 31.000, 0.617, -0.635, -0.293, 0.360, 232, 217, 229, 92, 120, 272
I (2477579)  : , 0.151, -0.146, 0.116, 27.000, -3.000, 24.000, 0.617, -0.634, -0.293, 0.362, 239, 216, 226, 90, 123, 273
I (2477589)  : , 0.159, -0.098, 0.143, 25.000, 0.000, 14.000, 0.617, -0.634, -0.292, 0.363, 238, 221, 231, 100, 126, 274
I (2477599)  : , 0.147, -0.023, 0.136, 28.000, 9.000, 17.000, 0.617, -0.634, -0.292, 0.363, 236, 218, 227, 91, 125, 275
I (2477609)  : , 0.129, 0.061, 0.139, 20.000, 16.000, 24.000, 0.618, -0.634, -0.291, 0.363, 232, 212, 226, 91, 120, 276
I (2477619)  : , 0.109, 0.108, 0.160, 10.000, 5.000, 47.000, 0.618, -0.633, -0.290, 0.364, 234, 217, 226, 89, 124, 277
I (2477629)  : , 0.084, 0.089, 0.164, -1.000, 5.000, 62.000, 0.618, -0.634, -0.289, 0.364, 232, 219, 227, 91, 123, 278
I (2477639)  : , 0.044, 0.020, 0.153, -10.000, 6.000, 70.000, 0.618, -0.634, -0.289, 0.365, 236, 218, 231, 92, 134, 279
I (2477649)  : , 0.009, -0.073, 0.142, -6.000, -5.000, 58.000, 0.618, -0.634, -0.289, 0.365, 233, 218, 227, 92, 125, 280
I (2477659)  : , -0.007, -0.166, 0.132, 0.000, -15.000, 48.000, 0.617, -0.634, -0.289, 0.366, 236, 213, 226, 84, 123, 281
I (2477669)  : , 0.000, -0.217, 0.119, 9.000, -16.000, 35.000, 0.616, -0.633, -0.289, 0.368, 231, 213, 226, 90, 122, 282
I (2477679)  : , 0.036, -0.227, 0.116, 19.000, -18.000, 20.000, 0.616, -0.633, -0.289, 0.369, 233, 217, 228, 88, 123, 283
I (2477689)  : , 0.071, -0.206, 0.114, 28.000, -9.000, 7.000, 0.616, -0.632, -0.289, 0.370, 235, 221, 227, 94, 125, 284
I (2477699)  : , 0.096, -0.157, 0.099, 29.000, -6.000, 6.000, 0.616, -0.632, -0.289, 0.370, 228, 218, 227, 91, 126, 285
I (2477709)  : , 0.122, -0.106, 0.101, 42.000, 1.000, 8.000, 0.616, -0.632, -0.289, 0.371, 232, 218, 226, 89, 126, 286
I (2477719)  : , 0.156, -0.081, 0.112, 25.000, 39.000, 26.000, 0.616, -0.631, -0.289, 0.372, 232, 217, 226, 85, 122, 287
I (2477739)  : , 0.057, -0.078, 0.127, 13.000, 13.000, 30.000, 0.616, -0.631, -0.288, 0.374, 237, 220, 231, 97, 128, 288
I (2477749)  : , -0.036, -0.039, 0.104, -15.000, -9.000, 12.000, 0.616, -0.631, -0.288, 0.374, 235, 219, 229, 92, 139, 289
I (2477759)  : , -0.066, 0.033, 0.088, -26.000, -20.000, 15.000, 0.616, -0.631, -0.288, 0.374, 231, 217, 227, 92, 125, 290
I (2477769)  : , -0.044, 0.136, 0.091, -28.000, -17.000, 17.000, 0.615, -0.632, -0.287, 0.373, 235, 218, 226, 91, 140, 291
I (2477779)  : , -0.027, 0.212, 0.091, -36.000, -6.000, 24.000, 0.616, -0.633, -0.285, 0.372, 232, 217, 226, 91, 126, 292
I (2477789)  : , -0.022, 0.242, 0.067, -32.000, -9.000, 22.000, 0.616, -0.634, -0.285, 0.372, 238, 221, 217, 91, 135, 293
I (2477799)  : , -0.014, 0.227, 0.044, -30.000, 0.000, 29.000, 0.616, -0.634, -0.285, 0.372, 235, 220, 229, 92, 134, 294
I (2477809)  : , -0.002, 0.168, 0.027, -30.000, 10.000, 39.000, 0.616, -0.634, -0.284, 0.371, 230, 218, 227, 91, 125, 295
I (2477819)  : , -0.033, 0.078, 0.009, -22.000, 5.000, 24.000, 0.616, -0.634, -0.284, 0.371, 231, 216, 226, 90, 127, 296
I (2477829)  : , -0.078, -0.010, -0.010, -15.000, 9.000, 19.000, 0.615, -0.634, -0.284, 0.371, 233, 218, 226, 91, 125, 297
I (2477839)  : , -0.113, -0.076, -0.032, 0.000, 5.000, 12.000, 0.615, -0.635, -0.285, 0.371, 238, 218, 231, 94, 136, 298
I (2477849)  : , -0.136, -0.101, -0.028, 5.000, -11.000, -9.000, 0.615, -0.635, -0.285, 0.371, 232, 220, 234, 92, 125, 299
I (2477859)  : , -0.103, -0.101, -0.014, 27.000, 3.000, -29.000, 0.615, -0.635, -0.285, 0.372, 232, 218, 217, 91, 125, 300
I (2477869)  : , -0.043, -0.083, 0.000, 36.000, 7.000, -33.000, 0.614, -0.635, -0.286, 0.372, 232, 212, 224, 91, 128, 301
I (2477879)  : , -0.016, -0.050, 0.019, 42.000, 9.000, -33.000, 0.614, -0.635, -0.286, 0.372, 232, 218, 226, 89, 126, 302
I (2477889)  : , -0.003, -0.006, 0.031, 44.000, 19.000, -39.000, 0.614, -0.635, -0.285, 0.372, 237, 221, 224, 98, 129, 303
I (2477899)  : , 0.011, 0.047, 0.048, 34.000, 27.000, -26.000, 0.614, -0.635, -0.285, 0.372, 236, 220, 228, 92, 127, 304
I (2477909)  : , 0.006, 0.089, 0.064, 36.000, 26.000, -13.000, 0.614, -0.635, -0.285, 0.372, 232, 218, 218, 91, 126, 305
I (2477919)  : , -0.038, 0.104, 0.070, 27.000, 12.000, -12.000, 0.614, -0.636, -0.284, 0.372, 234, 221, 226, 91, 140, 306
I (2477929)  : , -0.060, 0.097, 0.067, 22.000, -1.000, -8.000, 0.614, -0.636, -0.284, 0.371, 231, 217, 226, 90, 126, 307
I (2477939)  : , -0.042, 0.064, 0.058, 21.000, -2.000, -17.000, 0.614, -0.636, -0.284, 0.371, 236, 221, 232, 99, 136, 308
I (2477949)  : , -0.008, 0.051, 0.061, 19.000, 0.000, -13.000, 0.614, -0.637, -0.284, 0.371, 235, 218, 234, 92, 126, 309
I (2477959)  : , 0.027, 0.068, 0.063, 8.000, 0.000, -17.000, 0.614, -0.637, -0.283, 0.371, 232, 216, 226, 91, 123, 310
I (2477969)  : , 0.038, 0.104, 0.070, 1.000, 2.000, -1.000, 0.614, -0.637, -0.283, 0.371, 232, 217, 227, 91, 125, 311
I (2477979)  : , 0.037, 0.141, 0.058, 2.000, 6.000, 3.000, 0.614, -0.637, -0.282, 0.371, 231, 217, 224, 91, 125, 312
I (2477989)  : , 0.040, 0.153, 0.052, 3.000, 1.000, 6.000, 0.614, -0.637, -0.281, 0.371, 236, 222, 229, 98, 125, 313
I (2477999)  : , 0.059, 0.112, 0.054, 8.000, 21.000, 24.000, 0.615, -0.637, -0.281, 0.370, 235, 220, 227, 91, 127, 314
I (2478009)  : , 0.073, 0.033, 0.052, 5.000, 26.000, 25.000, 0.615, -0.637, -0.280, 0.371, 232, 217, 223, 91, 126, 315
I (2478019)  : , 0.033, -0.028, 0.048, 8.000, 4.000, 17.000, 0.615, -0.637, -0.280, 0.371, 233, 218, 227, 92, 125, 316
I (2478029)  : , 0.019, -0.052, 0.056, -2.000, -13.000, -6.000, 0.615, -0.637, -0.280, 0.371, 232, 218, 226, 89, 125, 317
I (2478039)  : , 0.078, -0.020, 0.074, -9.000, 0.000, 6.000, 0.615, -0.637, -0.280, 0.372, 232, 217, 226, 89, 123, 318
I (2478049)  : , 0.121, 0.062, 0.077, -16.000, 7.000, 19.000, 0.615, -0.637, -0.279, 0.372, 232, 217, 226, 92, 126, 319
I (2478059)  : , 0.086, 0.158, 0.076, -21.000, 0.000, 20.000, 0.615, -0.637, -0.278, 0.372, 235, 218, 226, 91, 120, 320
I (2478069)  : , 0.058, 0.234, 0.079, -32.000, -5.000, 25.000, 0.616, -0.637, -0.277, 0.371, 238, 218, 226, 91, 125, 321
I (2478079)  : , 0.070, 0.266, 0.076, -35.000, 13.000, 47.000, 0.616, -0.638, -0.276, 0.371, 232, 217, 215, 91, 123, 322
I (2478089)  : , 0.057, 0.238, 0.060, -31.000, 13.000, 55.000, 0.616, -0.638, -0.275, 0.370, 236, 221, 232, 94, 134, 323
I (2478099)  : , 0.000, 0.157, 0.030, -22.000, -3.000, 39.000, 0.617, -0.638, -0.275, 0.370, 234, 218, 226, 90, 134, 324
I (2478109)  : , -0.033, 0.050, -0.004, -15.000, -8.000, 32.000, 0.617, -0.638, -0.275, 0.370, 229, 218, 226, 90, 125, 325
I (2478119)  : , -0.012, -0.041, -0.016, -6.000, 1.000, 19.000, 0.617, -0.638, -0.275, 0.370, 231, 218, 228, 88, 126, 326
I (2478139)  : , 0.000, -0.053, -0.034, 7.000, 5.000, -1.000, 0.616, -0.638, -0.275, 0.370, 232, 221, 229, 100, 128, 327
I (2478149)  : , -0.009, 0.007, -0.042, 1.000, 5.000, -7.000, 0.617, -0.638, -0.275, 0.370, 235, 218, 227, 93, 127, 328
I (2478159)  : , -0.012, 0.077, -0.046, 0.000, 7.000, -1.000, 0.617, -0.638, -0.275, 0.370, 232, 217, 226, 90, 125, 329
I (2478169)  : , -0.019, 0.151, -0.048, -12.000, 5.000, 8.000, 0.617, -0.638, -0.275, 0.369, 232, 217, 225, 90, 125, 330
I (2478179)  : , -0.032, 0.211, -0.053, -23.000, 7.000, 8.000, 0.617, -0.639, -0.275, 0.368, 230, 218, 226, 90, 125, 331
I (2478189)  : , -0.043, 0.249, -0.064, -26.000, 3.000, 16.000, 0.617, -0.639, -0.274, 0.367, 231, 218, 227, 91, 125, 332
I (2478199)  : , -0.040, 0.260, -0.057, -26.000, -4.000, 29.000, 0.618, -0.640, -0.274, 0.366, 237, 218, 229, 93, 126, 333
I (2478209)  : , -0.021, 0.222, -0.058, -18.000, -2.000, 31.000, 0.618, -0.640, -0.273, 0.365, 232, 218, 227, 89, 124, 334
I (2478219)  : , -0.011, 0.132, -0.071, -9.000, 5.000, 25.000, 0.618, -0.640, -0.273, 0.365, 235, 218, 227, 92, 125, 335
I (2478229)  : , -0.014, 0.028, -0.093, 2.000, 7.000, 13.000, 0.619, -0.640, -0.273, 0.365, 232, 216, 226, 98, 125, 336
I (2478239)  : , -0.017, -0.068, -0.100, 21.000, 1.000, -13.000, 0.619, -0.640, -0.273, 0.364, 232, 209, 226, 90, 129, 337
I (2478249)  : , -0.014, -0.119, -0.103, 26.000, 3.000, -21.000, 0.619, -0.640, -0.274, 0.364, 232, 218, 228, 91, 126, 338
I (2478259)  : , 0.012, -0.028, -0.080, 30.000, 2.000, -26.000, 0.619, -0.640, -0.275, 0.364, 236, 218, 227, 91, 125, 339
I (2478269)  : , 0.012, -0.028, -0.080, 16.000, 8.000, -28.000, 0.619, -0.639, -0.275, 0.364, 232, 218, 227, 91, 125, 340
I (2478279)  : , 0.030, 0.187, -0.042, 13.000, 13.000, -10.000, 0.619, -0.640, -0.274, 0.363, 231, 212, 226, 90, 124, 341
I (2478289)  : , 0.008, 0.253, -0.030, 5.000, 13.000, 9.000, 0.620, -0.640, -0.274, 0.363, 231, 218, 226, 89, 125, 342
I (2478299)  : , -0.030, 0.253, -0.038, -5.000, 9.000, 22.000, 0.620, -0.640, -0.273, 0.362, 235, 220, 228, 92, 126, 343
I (2478309)  : , -0.052, 0.194, -0.053, -7.000, -5.000, 30.000, 0.620, -0.641, -0.273, 0.361, 232, 217, 226, 91, 125, 344
I (2478319)  : , -0.049, 0.119, -0.072, -5.000, -4.000, 34.000, 0.620, -0.641, -0.273, 0.360, 232, 221, 226, 90, 125, 345
I (2478329)  : , -0.033, 0.037, -0.083, -5.000, 0.000, 24.000, 0.620, -0.641, -0.273, 0.360, 231, 216, 226, 85, 116, 346
I (2478339)  : , -0.021, -0.023, -0.088, 11.000, 8.000, 15.000, 0.621, -0.641, -0.273, 0.360, 230, 216, 226, 88, 123, 347
I (2478349)  : , -0.021, -0.061, -0.090, 18.000, 10.000, 11.000, 0.621, -0.641, -0.274, 0.359, 235, 218, 227, 91, 126, 348
I (2478359)  : , -0.017, -0.076, -0.074, 26.000, 13.000, 0.000, 0.621, -0.641, -0.274, 0.359, 232, 218, 226, 91, 123, 349
I (2478369)  : , 0.006, -0.057, -0.051, 37.000, 3.000, -10.000, 0.621, -0.641, -0.275, 0.359, 235, 218, 229, 91, 124, 350
I (2478389)  : , 0.036, 0.029, -0.022, 31.000, 15.000, 0.000, 0.621, -0.640, -0.275, 0.359, 232, 218, 224, 90, 124, 351
I (2478399)  : , -0.009, 0.062, -0.028, 30.000, 13.000, 0.000, 0.621, -0.640, -0.275, 0.359, 232, 218, 226, 91, 126, 352
I (2478409)  : , -0.049, 0.076, -0.048, 28.000, 0.000, 6.000, 0.621, -0.641, -0.275, 0.359, 231, 216, 227, 90, 126, 353
I (2478419)  : , -0.053, 0.064, -0.044, 28.000, -3.000, 2.000, 0.621, -0.641, -0.275, 0.358, 230, 217, 225, 91, 124, 354
I (2478429)  : , -0.032, 0.043, -0.037, 28.000, 0.000, 2.000, 0.621, -0.641, -0.275, 0.358, 232, 218, 229, 84, 120, 355
I (2478439)  : , -0.017, 0.026, -0.028, 26.000, 5.000, 4.000, 0.621, -0.641, -0.275, 0.357, 233, 220, 228, 89, 123, 356
I (2478449)  : , -0.018, 0.014, -0.021, 21.000, 5.000, 5.000, 0.621, -0.641, -0.275, 0.357, 234, 218, 227, 91, 126, 357
I (2478459)  : , -0.011, 0.030, -0.007, 18.000, -2.000, -1.000, 0.621, -0.641, -0.275, 0.357, 232, 217, 226, 90, 123, 358
I (2478469)  : , 0.007, 0.064, 0.002, 13.000, -5.000, 1.000, 0.622, -0.641, -0.275, 0.357, 231, 218, 232, 91, 123, 359
I (2478479)  : , 0.018, 0.089, 0.006, 4.000, 7.000, 11.000, 0.622, -0.641, -0.275, 0.357, 230, 221, 224, 90, 125, 360
I (2478489)  : , 0.014, 0.092, 0.004, 2.000, 8.000, 11.000, 0.622, -0.641, -0.274, 0.356, 230, 213, 226, 91, 125, 361
