Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3325529)  : , 0.070, -0.040, 0.000, -21.000, -8.000, -4.000, -60.000, -970.000, 124.000, 0.745, -0.659, -0.043, 0.096, 68, 85, 100, 93, 255, 151
I (3325549)  : , 0.077, -0.050, -0.007, -5.000, -2.000, 4.000, -60.000, -970.000, 125.000, 0.745, -0.659, -0.043, 0.096, 51, 67, 90, 80, 253, 152
I (3325559)  : , 0.089, -0.074, 0.000, -2.000, 2.000, 0.000, -60.000, -970.000, 126.000, 0.745, -0.659, -0.043, 0.096, 53, 72, 87, 88, 255, 153
I (3325569)  : , 0.083, -0.074, 0.006, 0.000, -2.000, -12.000, -60.000, -970.000, 128.000, 0.746, -0.658, -0.044, 0.096, 55, 72, 94, 77, 255, 154
I (3325579)  : , 0.076, -0.048, 0.012, -4.000, -3.000, -13.000, -60.000, -970.000, 128.000, 0.746, -0.658, -0.044, 0.097, 64, 81, 102, 92, 255, 155
I (3325599)  : , 0.061, 0.029, 0.012, -16.000, -6.000, 9.000, -60.000, -970.000, 129.000, 0.746, -0.657, -0.044, 0.097, 55, 73, 90, 81, 255, 156
I (3325609)  : , 0.052, 0.048, 0.004, -12.000, -5.000, 9.000, -60.000, -970.000, 129.000, 0.746, -0.657, -0.043, 0.096, 56, 73, 89, 84, 255, 157
I (3325619)  : , 0.038, 0.036, -0.003, -11.000, -13.000, 13.000, -60.000, -970.000, 130.000, 0.746, -0.657, -0.043, 0.096, 54, 74, 90, 80, 255, 158
I (3325629)  : , 0.038, 0.009, -0.011, -4.000, -5.000, 4.000, -60.000, -969.000, 130.000, 0.747, -0.657, -0.043, 0.096, 65, 91, 102, 88, 255, 159
I (3325649)  : , 0.051, -0.036, -0.013, 1.000, -1.000, 10.000, -60.000, -969.000, 131.000, 0.747, -0.657, -0.043, 0.096, 53, 70, 89, 81, 255, 160
I (3325659)  : , 0.063, -0.051, -0.002, 10.000, 4.000, 6.000, -60.000, -969.000, 132.000, 0.747, -0.656, -0.044, 0.097, 52, 65, 90, 83, 255, 161
I (3325669)  : , 0.061, -0.077, 0.006, 10.000, 6.000, 2.000, -60.000, -969.000, 133.000, 0.747, -0.656, -0.044, 0.097, 56, 68, 89, 84, 255, 162
I (3325679)  : , 0.048, -0.072, 0.008, 6.000, 6.000, 3.000, -60.000, -969.000, 133.000, 0.747, -0.656, -0.044, 0.097, 65, 88, 98, 93, 255, 163
I (3325699)  : , 0.014, -0.023, 0.020, -9.000, -3.000, 0.000, -60.000, -969.000, 133.000, 0.747, -0.656, -0.044, 0.097, 54, 72, 91, 81, 255, 164
I (3325709)  : , 0.009, 0.003, 0.009, -11.000, 2.000, 3.000, -60.000, -969.000, 133.000, 0.747, -0.656, -0.044, 0.097, 54, 53, 90, 84, 255, 165
I (3325719)  : , 0.003, 0.010, 0.007, -8.000, 0.000, 2.000, -60.000, -969.000, 133.000, 0.747, -0.656, -0.044, 0.097, 48, 70, 90, 81, 255, 166
I (3325729)  : , -0.006, 0.000, 0.007, -15.000, 0.000, -11.000, -60.000, -969.000, 133.000, 0.747, -0.656, -0.044, 0.097, 61, 90, 102, 100, 255, 167
I (3325749)  : , -0.004, -0.006, 0.003, -16.000, 2.000, -3.000, -60.000, -969.000, 133.000, 0.747, -0.656, -0.044, 0.097, 53, 82, 91, 82, 255, 168
I (3325759)  : , 0.000, -0.010, 0.002, -11.000, -3.000, -7.000, -60.000, -969.000, 133.000, 0.747, -0.656, -0.044, 0.098, 55, 73, 90, 81, 255, 169
I (3325769)  : , 0.001, -0.029, 0.006, -9.000, -6.000, -16.000, -60.000, -969.000, 133.000, 0.747, -0.656, -0.044, 0.098, 56, 71, 89, 84, 255, 170
I (3325789)  : , 0.046, -0.054, 0.000, -7.000, -2.000, -9.000, -60.000, -969.000, 133.000, 0.747, -0.656, -0.044, 0.098, 57, 81, 100, 85, 255, 171
I (3325799)  : , 0.050, -0.057, 0.011, -4.000, -3.000, -13.000, -61.000, -969.000, 134.000, 0.748, -0.655, -0.045, 0.098, 57, 72, 90, 81, 255, 172
I (3325809)  : , 0.058, -0.046, 0.019, -10.000, -11.000, -13.000, -61.000, -969.000, 134.000, 0.748, -0.655, -0.045, 0.099, 52, 71, 90, 80, 255, 173
I (3325829)  : , 0.074, -0.013, 0.027, -19.000, -6.000, -5.000, -61.000, -969.000, 136.000, 0.748, -0.655, -0.045, 0.099, 68, 89, 100, 96, 255, 174
I (3325839)  : , 0.071, -0.012, 0.028, -18.000, -2.000, 6.000, -61.000, -969.000, 136.000, 0.748, -0.654, -0.044, 0.099, 59, 79, 95, 80, 255, 175
I (3325849)  : , 0.068, 0.004, 0.023, -18.000, -3.000, 1.000, -62.000, -968.000, 137.000, 0.748, -0.654, -0.044, 0.099, 59, 71, 89, 83, 255, 176
I (3325869)  : , 0.026, 0.020, -0.010, -15.000, 3.000, 7.000, -62.000, -968.000, 138.000, 0.749, -0.654, -0.044, 0.099, 65, 72, 90, 81, 255, 177
I (3325879)  : , 0.023, 0.022, -0.016, -8.000, -1.000, 5.000, -62.000, -968.000, 138.000, 0.749, -0.654, -0.044, 0.099, 69, 88, 104, 94, 255, 178
I (3325889)  : , 0.001, -0.007, -0.020, -8.000, -4.000, 0.000, -62.000, -968.000, 138.000, 0.749, -0.654, -0.044, 0.099, 57, 80, 96, 85, 255, 179
I (3325909)  : , 0.010, -0.021, -0.012, -10.000, -8.000, -2.000, -61.000, -968.000, 138.000, 0.749, -0.654, -0.044, 0.099, 57, 72, 89, 77, 255, 180
I (3325919)  : , 0.016, -0.020, -0.009, -12.000, -7.000, -6.000, -61.000, -968.000, 138.000, 0.749, -0.654, -0.044, 0.099, 59, 72, 91, 81, 255, 181
I (3325929)  : , 0.019, -0.016, -0.017, -12.000, 0.000, -3.000, -61.000, -968.000, 138.000, 0.749, -0.654, -0.044, 0.099, 52, 73, 91, 83, 255, 182
I (3325949)  : , -0.020, -0.006, -0.036, -5.000, 0.000, 2.000, -61.000, -968.000, 138.000, 0.749, -0.654, -0.045, 0.099, 56, 72, 90, 81, 255, 183
I (3325959)  : , -0.020, -0.006, -0.036, -2.000, -1.000, 0.000, -60.000, -968.000, 138.000, 0.749, -0.654, -0.045, 0.099, 54, 72, 85, 81, 255, 184
I (3325969)  : , -0.031, -0.013, -0.047, 1.000, -1.000, -6.000, -60.000, -968.000, 138.000, 0.749, -0.654, -0.045, 0.099, 57, 69, 86, 79, 255, 185
I (3325979)  : , -0.023, -0.014, -0.033, 0.000, -5.000, -12.000, -60.000, -969.000, 137.000, 0.749, -0.654, -0.045, 0.099, 56, 72, 92, 81, 255, 186
I (3325999)  : , 0.009, -0.007, -0.022, 0.000, -4.000, -8.000, -59.000, -969.000, 137.000, 0.749, -0.654, -0.045, 0.098, 52, 71, 90, 81, 255, 187
I (3326009)  : , 0.010, -0.014, -0.019, -2.000, 5.000, -1.000, -59.000, -969.000, 138.000, 0.749, -0.654, -0.045, 0.098, 57, 71, 90, 81, 255, 188
I (3326019)  : , 0.002, -0.013, -0.017, 0.000, 9.000, -2.000, -59.000, -969.000, 138.000, 0.749, -0.654, -0.046, 0.098, 56, 69, 83, 79, 253, 189
I (3326029)  : , -0.007, -0.010, -0.016, 2.000, 6.000, -4.000, -59.000, -969.000, 138.000, 0.749, -0.654, -0.046, 0.098, 55, 68, 86, 75, 252, 190
I (3326049)  : , -0.007, 0.014, -0.010, 0.000, -4.000, -14.000, -58.000, -969.000, 137.000, 0.749, -0.654, -0.046, 0.098, 53, 68, 85, 75, 253, 191
I (3326059)  : , 0.009, 0.026, -0.007, -6.000, -6.000, -7.000, -58.000, -969.000, 137.000, 0.749, -0.654, -0.046, 0.098, 56, 68, 86, 78, 254, 192
I (3326069)  : , 0.021, 0.017, -0.010, -8.000, -4.000, -2.000, -58.000, -969.000, 137.000, 0.749, -0.654, -0.046, 0.098, 53, 50, 89, 81, 255, 193
I (3326079)  : , 0.018, -0.003, -0.016, -7.000, 5.000, 13.000, -58.000, -969.000, 138.000, 0.749, -0.654, -0.046, 0.098, 55, 72, 90, 83, 255, 194
I (3326099)  : , -0.002, -0.072, -0.018, -1.000, -1.000, 8.000, -58.000, -969.000, 138.000, 0.749, -0.654, -0.046, 0.098, 55, 67, 90, 82, 255, 195
I (3326109)  : , 0.000, -0.088, -0.020, 0.000, 2.000, 0.000, -57.000, -969.000, 138.000, 0.749, -0.654, -0.046, 0.098, 49, 72, 89, 84, 255, 196
I (3326119)  : , -0.003, -0.091, -0.014, 0.000, 1.000, -1.000, -57.000, -969.000, 138.000, 0.749, -0.654, -0.047, 0.099, 59, 70, 91, 84, 255, 197
I (3326129)  : , -0.013, -0.087, -0.008, -2.000, -6.000, -3.000, -57.000, -969.000, 138.000, 0.749, -0.654, -0.047, 0.099, 55, 71, 90, 83, 255, 198
I (3326149)  : , 0.002, -0.081, -0.020, -25.000, -21.000, -13.000, -57.000, -969.000, 138.000, 0.749, -0.654, -0.048, 0.099, 55, 72, 94, 84, 255, 199
I (3326159)  : , 0.020, -0.086, -0.051, -10.000, -9.000, 0.000, -56.000, -969.000, 138.000, 0.749, -0.654, -0.048, 0.099, 54, 72, 93, 84, 255, 200
I (3326169)  : , 0.031, -0.133, -0.049, 0.000, 14.000, 11.000, -55.000, -969.000, 138.000, 0.749, -0.653, -0.049, 0.100, 51, 77, 91, 82, 255, 201
I (3326179)  : , 0.008, -0.172, -0.027, 25.000, 11.000, -23.000, -55.000, -969.000, 138.000, 0.749, -0.653, -0.050, 0.100, 53, 70, 87, 80, 251, 202
I (3326199)  : , -0.027, -0.043, 0.021, 13.000, 9.000, -37.000, -55.000, -969.000, 138.000, 0.749, -0.653, -0.050, 0.101, 53, 73, 91, 82, 255, 203
I (3326209)  : , -0.042, 0.073, 0.036, -1.000, -8.000, -41.000, -55.000, -969.000, 138.000, 0.748, -0.654, -0.050, 0.101, 49, 72, 90, 86, 255, 204
I (3326219)  : , -0.027, 0.157, 0.032, -31.000, -13.000, -9.000, -56.000, -969.000, 137.000, 0.748, -0.654, -0.049, 0.100, 55, 74, 91, 79, 253, 205
I (3326229)  : , -0.011, 0.156, 0.021, -35.000, -11.000, 1.000, -56.000, -969.000, 137.000, 0.748, -0.654, -0.049, 0.100, 55, 74, 90, 81, 253, 206
I (3326249)  : , 0.003, 0.048, -0.008, -23.000, -2.000, 0.000, -56.000, -969.000, 137.000, 0.748, -0.654, -0.048, 0.099, 60, 74, 90, 81, 255, 207
I (3326259)  : , 0.011, 0.004, -0.018, -19.000, 0.000, -5.000, -56.000, -969.000, 137.000, 0.748, -0.654, -0.048, 0.099, 56, 72, 90, 81, 255, 208
I (3326269)  : , 0.014, -0.027, -0.016, -14.000, 2.000, -3.000, -56.000, -969.000, 137.000, 0.749, -0.654, -0.048, 0.099, 55, 77, 90, 81, 255, 209
I (3326279)  : , 0.014, -0.056, -0.008, -6.000, 2.000, -1.000, -56.000, -969.000, 137.000, 0.749, -0.654, -0.048, 0.100, 55, 74, 90, 81, 255, 210
I (3326299)  : , -0.004, -0.052, 0.001, -3.000, 1.000, -11.000, -56.000, -969.000, 137.000, 0.749, -0.654, -0.049, 0.100, 62, 70, 89, 80, 255, 211
I (3326309)  : , -0.013, -0.011, 0.002, -5.000, -5.000, -17.000, -56.000, -969.000, 137.000, 0.748, -0.654, -0.049, 0.100, 50, 72, 90, 87, 255, 212
I (3326319)  : , -0.013, 0.033, -0.004, -14.000, -10.000, -12.000, -56.000, -969.000, 137.000, 0.748, -0.654, -0.049, 0.100, 62, 74, 90, 81, 255, 213
I (3326329)  : , -0.004, 0.062, -0.012, -18.000, -6.000, -1.000, -56.000, -969.000, 137.000, 0.748, -0.654, -0.049, 0.100, 57, 72, 90, 81, 255, 214
I (3326349)  : , 0.001, 0.036, -0.028, -13.000, -6.000, 4.000, -56.000, -969.000, 137.000, 0.748, -0.654, -0.048, 0.099, 55, 67, 90, 81, 255, 215
I (3326359)  : , 0.001, 0.000, -0.032, -10.000, 1.000, 0.000, -56.000, -969.000, 137.000, 0.748, -0.654, -0.048, 0.099, 57, 69, 90, 81, 255, 216
I (3326369)  : , 0.003, -0.029, -0.030, -7.000, 6.000, -3.000, -55.000, -969.000, 137.000, 0.748, -0.654, -0.049, 0.099, 56, 71, 90, 81, 255, 217
I (3326379)  : , 0.004, -0.054, -0.023, 5.000, 4.000, 0.000, -55.000, -969.000, 137.000, 0.748, -0.654, -0.049, 0.099, 55, 71, 89, 81, 255, 218
I (3326399)  : , 0.004, -0.043, -0.012, 9.000, 3.000, -22.000, -54.000, -969.000, 137.000, 0.748, -0.654, -0.049, 0.099, 59, 72, 90, 81, 255, 219
I (3326409)  : , 0.013, 0.002, 0.000, 9.000, 1.000, -16.000, -54.000, -969.000, 137.000, 0.749, -0.654, -0.049, 0.099, 53, 70, 90, 81, 255, 220
I (3326419)  : , 0.016, 0.047, 0.007, 8.000, 0.000, -9.000, -55.000, -969.000, 137.000, 0.749, -0.654, -0.049, 0.099, 61, 72, 90, 83, 255, 221
I (3326429)  : , 0.013, 0.063, 0.011, 1.000, -2.000, 2.000, -55.000, -969.000, 137.000, 0.749, -0.654, -0.049, 0.099, 54, 71, 90, 81, 255, 222
I (3326449)  : , 0.014, 0.037, 0.007, -8.000, -3.000, 11.000, -55.000, -969.000, 138.000, 0.749, -0.654, -0.049, 0.099, 51, 72, 90, 81, 255, 223
I (3326459)  : , 0.019, -0.001, 0.004, -5.000, -1.000, 16.000, -55.000, -969.000, 138.000, 0.749, -0.654, -0.049, 0.099, 48, 74, 90, 85, 255, 224
I (3326469)  : , 0.020, -0.043, 0.009, 0.000, 2.000, 6.000, -55.000, -969.000, 138.000, 0.749, -0.654, -0.049, 0.099, 55, 72, 89, 81, 255, 225
I (3326479)  : , 0.013, -0.062, 0.009, 1.000, 1.000, 6.000, -55.000, -969.000, 138.000, 0.749, -0.653, -0.049, 0.099, 54, 72, 89, 81, 255, 226
I (3326499)  : , -0.013, -0.027, 0.013, -5.000, -5.000, -11.000, -55.000, -969.000, 138.000, 0.749, -0.653, -0.049, 0.100, 54, 73, 90, 81, 255, 227
I (3326509)  : , -0.026, 0.011, 0.008, -7.000, -3.000, -7.000, -55.000, -969.000, 138.000, 0.749, -0.654, -0.049, 0.100, 57, 72, 89, 83, 255, 228
I (3326519)  : , -0.028, 0.034, 0.008, -8.000, -5.000, -6.000, -55.000, -969.000, 138.000, 0.749, -0.654, -0.049, 0.099, 56, 72, 90, 88, 255, 229
I (3326529)  : , -0.019, 0.031, 0.004, -14.000, -1.000, -10.000, -55.000, -969.000, 137.000, 0.749, -0.654, -0.049, 0.099, 54, 73, 91, 83, 255, 230
I (3326549)  : , 0.003, 0.006, 0.009, -16.000, -4.000, -5.000, -55.000, -969.000, 137.000, 0.749, -0.654, -0.049, 0.099, 54, 69, 91, 84, 255, 231
I (3326559)  : , 0.012, -0.009, 0.010, -15.000, 0.000, -6.000, -55.000, -969.000, 137.000, 0.749, -0.654, -0.049, 0.099, 53, 74, 91, 89, 255, 232
I (3326569)  : , 0.009, -0.026, 0.011, -14.000, 0.000, -5.000, -55.000, -969.000, 137.000, 0.749, -0.654, -0.049, 0.099, 48, 72, 94, 84, 255, 233
I (3326579)  : , 0.006, -0.028, 0.009, -11.000, 0.000, -5.000, -55.000, -969.000, 137.000, 0.749, -0.654, -0.049, 0.100, 57, 71, 94, 84, 255, 234
I (3326599)  : , -0.013, -0.010, 0.009, -8.000, -4.000, -12.000, -55.000, -969.000, 137.000, 0.749, -0.654, -0.049, 0.100, 54, 72, 92, 83, 255, 235
I (3326609)  : , -0.013, 0.016, 0.007, -13.000, -6.000, -18.000, -55.000, -969.000, 137.000, 0.749, -0.654, -0.049, 0.100, 50, 74, 91, 83, 255, 236
I (3326619)  : , -0.007, 0.043, 0.006, -15.000, -6.000, -11.000, -55.000, -969.000, 137.000, 0.749, -0.654, -0.049, 0.099, 55, 74, 91, 84, 255, 237
I (3326629)  : , 0.003, 0.043, 0.004, -20.000, -5.000, -1.000, -55.000, -969.000, 137.000, 0.749, -0.654, -0.049, 0.099, 57, 73, 91, 83, 255, 238
I (3326649)  : , 0.013, 0.000, -0.006, -13.000, 2.000, 4.000, -56.000, -969.000, 137.000, 0.749, -0.654, -0.049, 0.099, 59, 82, 91, 84, 255, 239
I (3326659)  : , 0.004, -0.027, 0.000, -11.000, -3.000, 2.000, -55.000, -969.000, 137.000, 0.749, -0.654, -0.049, 0.099, 57, 74, 92, 81, 255, 240
I (3326669)  : , 0.002, -0.037, -0.001, -12.000, -2.000, -8.000, -55.000, -969.000, 137.000, 0.749, -0.654, -0.049, 0.099, 54, 74, 94, 83, 255, 241
I (3326679)  : , 0.004, -0.024, -0.009, -7.000, 0.000, -8.000, -55.000, -969.000, 137.000, 0.749, -0.654, -0.049, 0.100, 60, 80, 91, 75, 255, 242
I (3326699)  : , -0.002, 0.001, -0.009, -14.000, -2.000, -4.000, -55.000, -969.000, 137.000, 0.749, -0.654, -0.049, 0.100, 58, 74, 91, 81, 255, 243
I (3326709)  : , -0.006, 0.013, -0.016, -12.000, -7.000, -2.000, -55.000, -969.000, 137.000, 0.749, -0.654, -0.049, 0.100, 61, 74, 91, 81, 255, 244
I (3326719)  : , -0.002, 0.006, -0.019, -10.000, -3.000, -2.000, -55.000, -969.000, 137.000, 0.749, -0.654, -0.049, 0.099, 59, 72, 90, 81, 255, 245
I (3326729)  : , 0.004, -0.014, -0.020, -5.000, -1.000, -4.000, -55.000, -969.000, 137.000, 0.749, -0.654, -0.049, 0.099, 55, 74, 90, 79, 255, 246
I (3326749)  : , 0.004, -0.021, -0.002, -6.000, 1.000, -6.000, -55.000, -969.000, 138.000, 0.749, -0.654, -0.049, 0.100, 65, 72, 90, 81, 255, 247
I (3326759)  : , -0.001, -0.014, -0.001, -5.000, -4.000, -2.000, -55.000, -969.000, 138.000, 0.749, -0.654, -0.049, 0.100, 55, 79, 89, 83, 255, 248
I (3326769)  : , -0.002, -0.008, 0.000, -11.000, -2.000, -14.000, -55.000, -969.000, 138.000, 0.749, -0.654, -0.049, 0.100, 54, 72, 90, 81, 255, 249
I (3326779)  : , -0.001, 0.008, -0.003, -15.000, -5.000, -8.000, -55.000, -969.000, 138.000, 0.749, -0.654, -0.049, 0.100, 59, 72, 89, 81, 255, 250
I (3326799)  : , 0.004, 0.012, -0.008, -6.000, -2.000, 3.000, -55.000, -969.000, 138.000, 0.749, -0.654, -0.049, 0.099, 54, 72, 90, 81, 255, 251
I (3326809)  : , 0.007, -0.002, -0.009, -2.000, 2.000, -3.000, -55.000, -969.000, 138.000, 0.749, -0.654, -0.049, 0.099, 59, 70, 89, 88, 255, 252
I (3326819)  : , 0.001, -0.016, -0.008, 0.000, 1.000, -3.000, -55.000, -969.000, 138.000, 0.749, -0.654, -0.049, 0.100, 54, 72, 90, 80, 255, 253
I (3326829)  : , -0.006, -0.011, -0.001, 0.000, 0.000, -5.000, -55.000, -969.000, 138.000, 0.749, -0.654, -0.049, 0.100, 63, 71, 90, 83, 255, 254
I (3326849)  : , -0.002, 0.002, 0.006, -10.000, -1.000, -4.000, -55.000, -969.000, 138.000, 0.749, -0.654, -0.049, 0.100, 57, 72, 91, 81, 255, 255
I (3326859)  : , -0.007, 0.011, -0.002, -14.000, -2.000, -4.000, -55.000, -969.000, 138.000, 0.749, -0.654, -0.049, 0.100, 53, 79, 90, 81, 255, 256
I (3326869)  : , -0.004, 0.006, -0.006, -14.000, -7.000, -3.000, -55.000, -969.000, 138.000, 0.749, -0.654, -0.049, 0.100, 54, 71, 90, 81, 255, 257
I (3326879)  : , 0.000, -0.007, -0.013, -4.000, 1.000, -1.000, -54.000, -969.000, 138.000, 0.749, -0.654, -0.049, 0.099, 51, 71, 90, 81, 255, 258
I (3326899)  : , 0.004, -0.029, -0.004, -1.000, 2.000, -12.000, -54.000, -969.000, 138.000, 0.749, -0.654, -0.050, 0.100, 56, 72, 91, 81, 255, 259
I (3326909)  : , 0.001, -0.018, 0.003, -4.000, 1.000, -5.000, -54.000, -969.000, 138.000, 0.749, -0.654, -0.050, 0.100, 53, 74, 90, 82, 255, 260
I (3326919)  : , -0.002, -0.002, 0.004, -8.000, -4.000, -6.000, -54.000, -969.000, 138.000, 0.749, -0.654, -0.050, 0.100, 55, 72, 90, 82, 255, 261
I (3326929)  : , -0.009, -0.001, 0.009, -9.000, -7.000, -7.000, -54.000, -969.000, 138.000, 0.749, -0.654, -0.050, 0.100, 55, 72, 91, 83, 255, 262
I (3326949)  : , 0.008, -0.014, 0.000, -8.000, 0.000, -6.000, -54.000, -969.000, 138.000, 0.749, -0.654, -0.050, 0.100, 54, 72, 90, 81, 255, 263
I (3326959)  : , 0.012, -0.022, 0.003, -8.000, -4.000, -6.000, -54.000, -969.000, 138.000, 0.749, -0.653, -0.050, 0.100, 52, 72, 90, 83, 255, 264
I (3326969)  : , 0.009, -0.021, 0.004, -7.000, -3.000, -9.000, -54.000, -969.000, 138.000, 0.749, -0.653, -0.050, 0.100, 50, 72, 91, 83, 255, 265
I (3326979)  : , 0.007, -0.017, 0.008, -7.000, 0.000, -1.000, -54.000, -969.000, 138.000, 0.749, -0.653, -0.050, 0.100, 56, 70, 91, 83, 255, 266
I (3326999)  : , -0.004, 0.001, 0.010, -10.000, -6.000, -7.000, -54.000, -969.000, 138.000, 0.749, -0.653, -0.050, 0.100, 55, 70, 94, 83, 255, 267
I (3327009)  : , -0.006, 0.007, 0.000, -8.000, -1.000, -9.000, -54.000, -969.000, 138.000, 0.749, -0.653, -0.050, 0.100, 53, 70, 91, 83, 255, 268
I (3327019)  : , -0.003, 0.011, 0.001, -8.000, -3.000, -13.000, -54.000, -969.000, 138.000, 0.749, -0.653, -0.050, 0.100, 61, 72, 91, 83, 255, 269
I (3327029)  : , 0.000, 0.009, 0.004, -8.000, -1.000, -15.000, -54.000, -969.000, 138.000, 0.749, -0.653, -0.050, 0.100, 56, 72, 93, 83, 255, 270
I (3327049)  : , 0.019, 0.014, 0.013, -14.000, 0.000, -5.000, -55.000, -969.000, 138.000, 0.749, -0.653, -0.050, 0.100, 57, 74, 94, 82, 255, 271
I (3327059)  : , 0.016, 0.021, 0.011, -16.000, -3.000, -2.000, -55.000, -969.000, 138.000, 0.749, -0.653, -0.050, 0.100, 55, 74, 94, 79, 255, 272
I (3327069)  : , 0.012, 0.019, 0.009, -18.000, -3.000, -1.000, -55.000, -969.000, 138.000, 0.749, -0.653, -0.049, 0.100, 56, 74, 91, 82, 255, 273
I (3327079)  : , 0.018, 0.014, 0.001, -17.000, -6.000, 3.000, -55.000, -969.000, 138.000, 0.749, -0.653, -0.049, 0.100, 56, 81, 91, 81, 255, 274
I (3327099)  : , 0.021, -0.004, -0.007, -13.000, -4.000, 1.000, -55.000, -969.000, 139.000, 0.749, -0.653, -0.049, 0.100, 57, 74, 90, 81, 255, 275
I (3327109)  : , 0.018, -0.013, -0.008, -12.000, -6.000, 6.000, -55.000, -969.000, 139.000, 0.749, -0.653, -0.049, 0.100, 56, 78, 90, 83, 255, 276
I (3327119)  : , 0.016, -0.024, -0.012, -6.000, -1.000, 4.000, -55.000, -969.000, 139.000, 0.749, -0.653, -0.050, 0.100, 57, 74, 90, 81, 255, 277
I (3327129)  : , 0.006, -0.040, -0.012, -7.000, 0.000, 2.000, -55.000, -969.000, 139.000, 0.749, -0.653, -0.050, 0.100, 56, 74, 90, 80, 255, 278
I (3327149)  : , 0.000, -0.043, -0.006, -3.000, -1.000, -12.000, -54.000, -969.000, 139.000, 0.749, -0.653, -0.050, 0.100, 56, 72, 91, 81, 251, 279
I (3327159)  : , -0.002, -0.046, 0.001, -8.000, -3.000, -10.000, -54.000, -969.000, 139.000, 0.749, -0.653, -0.050, 0.100, 57, 78, 89, 88, 255, 280
I (3327169)  : , -0.011, 0.027, 0.002, -16.000, -4.000, -8.000, -54.000, -969.000, 139.000, 0.749, -0.653, -0.050, 0.100, 55, 67, 90, 81, 255, 281
I (3327179)  : , -0.014, 0.049, 0.002, -19.000, -7.000, 0.000, -54.000, -969.000, 139.000, 0.749, -0.653, -0.050, 0.100, 56, 79, 90, 85, 255, 282
I (3327199)  : , -0.010, 0.047, -0.006, -21.000, -3.000, 2.000, -54.000, -969.000, 139.000, 0.749, -0.653, -0.050, 0.100, 55, 72, 90, 82, 255, 283
I (3327209)  : , -0.013, 0.030, -0.012, -20.000, -6.000, 3.000, -54.000, -969.000, 139.000, 0.749, -0.653, -0.050, 0.100, 55, 72, 89, 83, 255, 284
I (3327219)  : , -0.008, 0.012, -0.017, -17.000, -3.000, -1.000, -54.000, -969.000, 139.000, 0.749, -0.653, -0.050, 0.100, 56, 72, 91, 75, 255, 285
I (3327229)  : , -0.008, -0.006, -0.017, -15.000, -1.000, -1.000, -54.000, -969.000, 139.000, 0.749, -0.653, -0.050, 0.100, 56, 74, 91, 81, 255, 286
I (3327249)  : , -0.009, -0.028, -0.022, -10.000, 1.000, -4.000, -54.000, -969.000, 139.000, 0.749, -0.653, -0.050, 0.100, 55, 78, 91, 83, 255, 287
I (3327259)  : , -0.014, -0.034, -0.020, -7.000, 0.000, -14.000, -54.000, -969.000, 138.000, 0.749, -0.653, -0.050, 0.100, 57, 78, 92, 83, 255, 288
I (3327269)  : , -0.029, -0.036, -0.023, -5.000, -5.000, -13.000, -53.000, -969.000, 138.000, 0.749, -0.653, -0.050, 0.100, 50, 72, 89, 81, 255, 289
I (3327279)  : , -0.028, -0.021, -0.023, -11.000, -12.000, -9.000, -53.000, -969.000, 138.000, 0.749, -0.653, -0.050, 0.100, 51, 72, 88, 81, 255, 290
I (3327299)  : , 0.000, -0.003, -0.023, 1.000, 4.000, 0.000, -53.000, -969.000, 138.000, 0.749, -0.653, -0.051, 0.100, 56, 74, 91, 82, 255, 291
I (3327309)  : , 0.002, -0.022, -0.013, 4.000, 1.000, -7.000, -53.000, -969.000, 138.000, 0.749, -0.653, -0.051, 0.100, 48, 74, 91, 79, 255, 292
I (3327319)  : , -0.013, -0.024, -0.012, 2.000, 4.000, -17.000, -53.000, -969.000, 137.000, 0.749, -0.654, -0.051, 0.100, 57, 68, 89, 81, 255, 293
I (3327329)  : , -0.029, 0.007, -0.006, -17.000, -4.000, -8.000, -53.000, -969.000, 137.000, 0.748, -0.654, -0.051, 0.100, 57, 74, 90, 80, 240, 294
I (3327349)  : , -0.014, 0.072, -0.002, -15.000, -4.000, 0.000, -53.000, -969.000, 136.000, 0.748, -0.654, -0.050, 0.099, 52, 72, 90, 81, 255, 295
I (3327359)  : , -0.011, 0.052, -0.009, -14.000, -3.000, -1.000, -53.000, -969.000, 136.000, 0.748, -0.654, -0.050, 0.099, 56, 72, 90, 81, 255, 296
I (3327369)  : , -0.012, 0.019, -0.019, -9.000, 1.000, -7.000, -53.000, -969.000, 136.000, 0.748, -0.654, -0.050, 0.099, 53, 78, 91, 84, 255, 297
I (3327379)  : , -0.011, -0.006, -0.029, -1.000, 0.000, -7.000, -52.000, -969.000, 136.000, 0.748, -0.654, -0.050, 0.099, 55, 68, 89, 81, 255, 298
I (3327399)  : , -0.019, -0.031, -0.031, 3.000, 0.000, -9.000, -52.000, -969.000, 136.000, 0.748, -0.654, -0.051, 0.099, 67, 72, 90, 81, 255, 299
I (3327409)  : , -0.012, -0.042, -0.016, 2.000, 0.000, -15.000, -52.000, -969.000, 136.000, 0.748, -0.654, -0.051, 0.099, 63, 72, 90, 82, 255, 300
I (3327419)  : , -0.006, -0.039, -0.008, -2.000, -2.000, -19.000, -52.000, -969.000, 136.000, 0.748, -0.654, -0.051, 0.099, 59, 72, 91, 81, 255, 301
