Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3273469)  : , -0.003, -0.052, -0.002, 11.000, 3.000, 0.000, -53.000, -978.000, -35.000, 0.691, -0.719, -0.026, 0.062, 60, 80, 91, 73, 253, 151
I (3273479)  : , -0.001, -0.056, 0.002, 10.000, 10.000, -8.000, -53.000, -978.000, -35.000, 0.691, -0.719, -0.026, 0.063, 53, 78, 87, 71, 251, 152
I (3273489)  : , 0.006, -0.019, 0.026, -6.000, 3.000, -17.000, -53.000, -978.000, -35.000, 0.691, -0.719, -0.026, 0.063, 65, 74, 85, 69, 251, 153
I (3273499)  : , -0.003, 0.040, 0.031, -16.000, 0.000, -12.000, -53.000, -978.000, -35.000, 0.691, -0.719, -0.026, 0.063, 50, 74, 86, 69, 253, 154
I (3273519)  : , -0.029, 0.100, 0.011, -22.000, 0.000, 5.000, -54.000, -978.000, -35.000, 0.691, -0.719, -0.025, 0.062, 56, 83, 96, 77, 255, 155
I (3273529)  : , -0.008, 0.064, -0.001, -15.000, 5.000, 6.000, -54.000, -978.000, -35.000, 0.691, -0.720, -0.025, 0.062, 56, 81, 89, 71, 251, 156
I (3273539)  : , 0.003, 0.008, -0.009, -5.000, 7.000, 0.000, -54.000, -978.000, -35.000, 0.691, -0.720, -0.025, 0.062, 53, 72, 87, 68, 250, 157
I (3273549)  : , 0.001, -0.041, -0.013, 2.000, 13.000, -7.000, -54.000, -978.000, -35.000, 0.691, -0.720, -0.025, 0.062, 51, 78, 87, 71, 252, 158
I (3273569)  : , -0.011, -0.066, 0.014, 5.000, -3.000, -25.000, -54.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.063, 59, 82, 90, 74, 255, 159
I (3273579)  : , 0.000, -0.031, 0.018, 6.000, 1.000, -27.000, -54.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.063, 51, 78, 81, 70, 251, 160
I (3273589)  : , 0.021, 0.007, 0.022, -5.000, 6.000, -9.000, -54.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.063, 55, 77, 87, 71, 251, 161
I (3273599)  : , 0.020, 0.048, 0.022, -10.000, 4.000, -10.000, -54.000, -978.000, -35.000, 0.691, -0.720, -0.025, 0.063, 47, 72, 83, 66, 255, 162
I (3273619)  : , -0.007, 0.062, 0.009, -18.000, -4.000, 0.000, -55.000, -978.000, -36.000, 0.691, -0.720, -0.024, 0.063, 60, 82, 91, 73, 255, 163
I (3273629)  : , 0.008, 0.039, 0.002, -18.000, 0.000, 8.000, -55.000, -978.000, -36.000, 0.691, -0.720, -0.024, 0.062, 55, 73, 86, 72, 252, 164
I (3273639)  : , 0.013, 0.003, -0.001, -12.000, 1.000, 8.000, -55.000, -978.000, -35.000, 0.691, -0.720, -0.024, 0.062, 58, 78, 86, 70, 251, 165
I (3273649)  : , 0.011, -0.028, -0.001, -5.000, 5.000, 3.000, -55.000, -978.000, -35.000, 0.691, -0.719, -0.024, 0.063, 55, 70, 81, 67, 251, 166
I (3273669)  : , 0.000, -0.036, 0.022, -13.000, -4.000, -16.000, -55.000, -978.000, -35.000, 0.691, -0.719, -0.024, 0.063, 59, 81, 85, 74, 250, 167
I (3273679)  : , -0.004, 0.016, 0.021, -18.000, -4.000, -7.000, -56.000, -978.000, -35.000, 0.691, -0.720, -0.024, 0.063, 53, 71, 86, 67, 251, 168
I (3273689)  : , -0.006, 0.080, 0.019, -26.000, -14.000, 2.000, -56.000, -978.000, -35.000, 0.691, -0.720, -0.024, 0.063, 51, 74, 85, 67, 240, 169
I (3273699)  : , -0.023, 0.104, 0.003, -34.000, -10.000, 7.000, -56.000, -978.000, -36.000, 0.691, -0.720, -0.023, 0.063, 50, 74, 86, 69, 248, 170
I (3273719)  : , -0.011, 0.046, -0.026, -20.000, 0.000, 13.000, -56.000, -978.000, -36.000, 0.691, -0.720, -0.023, 0.062, 54, 81, 91, 73, 255, 171
I (3273729)  : , -0.007, 0.000, -0.024, -13.000, 2.000, -3.000, -56.000, -978.000, -36.000, 0.691, -0.720, -0.023, 0.062, 65, 74, 85, 71, 251, 172
I (3273739)  : , -0.012, -0.028, -0.021, -10.000, 0.000, -10.000, -56.000, -978.000, -36.000, 0.691, -0.720, -0.023, 0.062, 51, 74, 86, 69, 252, 173
I (3273749)  : , -0.012, -0.033, -0.021, -11.000, -2.000, -11.000, -56.000, -978.000, -36.000, 0.691, -0.720, -0.023, 0.062, 55, 70, 80, 68, 249, 174
I (3273769)  : , 0.000, -0.013, -0.031, -14.000, 0.000, -17.000, -55.000, -978.000, -36.000, 0.691, -0.720, -0.024, 0.062, 57, 82, 89, 73, 255, 175
I (3273779)  : , -0.002, 0.000, -0.038, -9.000, -1.000, -11.000, -55.000, -978.000, -36.000, 0.691, -0.720, -0.024, 0.062, 49, 74, 70, 68, 249, 176
I (3273789)  : , 0.007, 0.000, -0.048, -7.000, 6.000, -7.000, -55.000, -978.000, -37.000, 0.691, -0.720, -0.024, 0.062, 57, 74, 85, 71, 255, 177
I (3273799)  : , 0.017, 0.000, -0.053, 15.000, 15.000, 5.000, -54.000, -978.000, -36.000, 0.691, -0.720, -0.024, 0.062, 57, 73, 85, 71, 255, 178
I (3273819)  : , -0.004, -0.028, -0.024, 20.000, 12.000, -13.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.062, 61, 81, 90, 77, 255, 179
I (3273829)  : , 0.000, -0.008, -0.004, 14.000, 8.000, -13.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.062, 48, 72, 86, 68, 245, 180
I (3273839)  : , -0.006, 0.028, 0.013, 14.000, -1.000, -20.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.024, 0.062, 52, 82, 85, 71, 250, 181
I (3273849)  : , -0.018, 0.071, 0.020, 4.000, 0.000, -14.000, -54.000, -978.000, -37.000, 0.691, -0.720, -0.024, 0.062, 53, 74, 89, 72, 253, 182
I (3273869)  : , 0.000, 0.133, 0.013, -18.000, 2.000, 17.000, -54.000, -978.000, -37.000, 0.691, -0.720, -0.023, 0.061, 57, 81, 90, 78, 255, 183
I (3273879)  : , -0.009, 0.129, -0.004, -13.000, -5.000, 25.000, -54.000, -978.000, -37.000, 0.691, -0.720, -0.023, 0.060, 55, 78, 87, 71, 253, 184
I (3273889)  : , -0.029, 0.076, -0.019, -14.000, -12.000, 25.000, -54.000, -978.000, -37.000, 0.691, -0.720, -0.023, 0.060, 48, 74, 87, 73, 253, 185
I (3273899)  : , -0.023, -0.006, -0.032, -9.000, -4.000, 21.000, -53.000, -978.000, -37.000, 0.691, -0.720, -0.023, 0.060, 57, 72, 87, 67, 248, 186
I (3273919)  : , 0.010, -0.142, -0.009, 19.000, 8.000, -14.000, -53.000, -978.000, -37.000, 0.691, -0.720, -0.024, 0.061, 60, 84, 94, 77, 255, 187
I (3273929)  : , 0.006, -0.136, 0.007, 13.000, 7.000, -30.000, -53.000, -978.000, -37.000, 0.691, -0.720, -0.024, 0.061, 54, 79, 87, 73, 252, 188
I (3273939)  : , -0.001, -0.061, 0.022, -8.000, -6.000, -22.000, -53.000, -978.000, -37.000, 0.691, -0.720, -0.024, 0.061, 58, 79, 85, 71, 252, 189
I (3273949)  : , -0.011, 0.034, 0.024, -11.000, -3.000, -3.000, -54.000, -978.000, -37.000, 0.691, -0.720, -0.024, 0.061, 56, 79, 87, 69, 248, 190
I (3273969)  : , -0.007, 0.070, 0.001, -11.000, 0.000, -1.000, -54.000, -978.000, -37.000, 0.691, -0.720, -0.023, 0.061, 57, 84, 90, 75, 255, 191
I (3273979)  : , -0.008, 0.008, -0.001, -11.000, -4.000, -7.000, -54.000, -978.000, -37.000, 0.691, -0.720, -0.023, 0.061, 53, 79, 87, 71, 252, 192
I (3273989)  : , -0.008, 0.008, -0.001, -12.000, 2.000, -7.000, -54.000, -978.000, -37.000, 0.691, -0.720, -0.023, 0.061, 54, 79, 87, 70, 253, 193
I (3273999)  : , 0.012, -0.003, -0.007, -15.000, 8.000, -7.000, -54.000, -978.000, -37.000, 0.691, -0.720, -0.023, 0.061, 59, 79, 81, 71, 253, 194
I (3274019)  : , -0.006, -0.043, -0.008, -15.000, -1.000, -14.000, -54.000, -978.000, -37.000, 0.691, -0.720, -0.024, 0.061, 60, 84, 89, 75, 255, 195
I (3274029)  : , 0.004, -0.037, -0.008, -14.000, -1.000, -24.000, -54.000, -978.000, -38.000, 0.691, -0.720, -0.024, 0.061, 53, 79, 87, 67, 251, 196
I (3274039)  : , 0.019, -0.012, -0.011, -7.000, 2.000, -15.000, -54.000, -978.000, -37.000, 0.691, -0.720, -0.024, 0.061, 55, 79, 89, 70, 253, 197
I (3274049)  : , 0.014, 0.002, -0.009, -6.000, 0.000, -7.000, -54.000, -978.000, -37.000, 0.691, -0.720, -0.024, 0.061, 56, 74, 86, 69, 255, 198
I (3274069)  : , 0.018, -0.012, -0.009, -5.000, -8.000, 0.000, -54.000, -978.000, -37.000, 0.691, -0.720, -0.024, 0.061, 64, 82, 91, 75, 255, 199
I (3274079)  : , 0.030, -0.016, -0.011, -4.000, 0.000, 3.000, -54.000, -978.000, -37.000, 0.691, -0.720, -0.024, 0.061, 59, 77, 87, 75, 253, 200
I (3274089)  : , 0.032, -0.011, -0.001, -5.000, 0.000, 6.000, -54.000, -978.000, -36.000, 0.691, -0.720, -0.024, 0.062, 57, 77, 87, 70, 251, 201
I (3274099)  : , 0.016, -0.002, -0.007, -2.000, -4.000, 6.000, -54.000, -978.000, -36.000, 0.691, -0.720, -0.024, 0.062, 56, 74, 79, 70, 251, 202
I (3274119)  : , 0.010, 0.022, -0.016, -8.000, -1.000, 15.000, -54.000, -978.000, -36.000, 0.691, -0.720, -0.024, 0.061, 67, 81, 89, 71, 255, 203
I (3274129)  : , 0.007, 0.023, -0.018, -6.000, 0.000, 23.000, -54.000, -978.000, -36.000, 0.691, -0.720, -0.024, 0.061, 54, 74, 86, 70, 252, 204
I (3274139)  : , -0.014, 0.016, -0.026, -1.000, 3.000, 26.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.024, 0.061, 55, 74, 80, 69, 251, 205
I (3274149)  : , -0.034, -0.001, -0.023, -2.000, 5.000, 8.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.024, 0.061, 54, 74, 86, 68, 252, 206
I (3274169)  : , -0.046, -0.009, -0.006, 0.000, -4.000, -1.000, -53.000, -978.000, -37.000, 0.691, -0.720, -0.024, 0.061, 60, 81, 90, 75, 255, 207
I (3274179)  : , -0.038, 0.008, -0.009, -4.000, -4.000, -13.000, -53.000, -978.000, -37.000, 0.691, -0.720, -0.024, 0.061, 56, 74, 87, 71, 253, 208
I (3274189)  : , -0.028, 0.023, -0.012, -10.000, -3.000, -12.000, -53.000, -978.000, -38.000, 0.690, -0.720, -0.024, 0.061, 57, 72, 78, 71, 253, 209
I (3274199)  : , -0.016, 0.026, -0.018, -9.000, 2.000, -14.000, -53.000, -978.000, -38.000, 0.690, -0.720, -0.024, 0.061, 56, 77, 86, 69, 255, 210
I (3274219)  : , -0.018, 0.012, -0.023, -12.000, 4.000, -6.000, -53.000, -978.000, -38.000, 0.690, -0.721, -0.024, 0.060, 59, 81, 90, 77, 255, 211
I (3274229)  : , -0.021, -0.009, -0.030, -5.000, 6.000, -9.000, -52.000, -978.000, -39.000, 0.690, -0.721, -0.024, 0.060, 54, 74, 87, 72, 253, 212
I (3274239)  : , -0.014, -0.032, -0.021, -2.000, 6.000, -13.000, -52.000, -978.000, -39.000, 0.690, -0.721, -0.024, 0.060, 55, 78, 86, 71, 255, 213
I (3274249)  : , -0.002, -0.028, -0.013, -3.000, 4.000, -24.000, -52.000, -978.000, -39.000, 0.690, -0.721, -0.024, 0.060, 53, 78, 83, 71, 253, 214
I (3274269)  : , -0.001, 0.016, -0.021, -3.000, 0.000, -13.000, -52.000, -978.000, -39.000, 0.690, -0.721, -0.024, 0.060, 64, 81, 89, 74, 255, 215
I (3274279)  : , 0.000, 0.009, -0.017, 0.000, -3.000, -15.000, -52.000, -978.000, -39.000, 0.690, -0.721, -0.025, 0.060, 46, 73, 84, 73, 255, 216
I (3274289)  : , 0.022, 0.000, -0.010, -3.000, 0.000, -14.000, -51.000, -978.000, -39.000, 0.690, -0.721, -0.025, 0.060, 53, 80, 87, 64, 251, 217
I (3274299)  : , 0.046, 0.007, -0.007, -3.000, 5.000, -4.000, -51.000, -978.000, -39.000, 0.690, -0.721, -0.025, 0.060, 52, 74, 89, 73, 251, 218
I (3274319)  : , 0.014, 0.007, -0.003, -2.000, 5.000, -2.000, -51.000, -978.000, -38.000, 0.690, -0.720, -0.024, 0.060, 56, 81, 89, 79, 255, 219
I (3274329)  : , 0.010, 0.006, -0.001, -4.000, 3.000, 1.000, -51.000, -978.000, -38.000, 0.690, -0.720, -0.024, 0.060, 50, 74, 83, 72, 250, 220
I (3274339)  : , 0.006, 0.007, -0.006, -8.000, 3.000, 3.000, -51.000, -978.000, -38.000, 0.690, -0.720, -0.024, 0.060, 55, 77, 88, 71, 252, 221
I (3274349)  : , -0.008, 0.004, -0.017, -5.000, 3.000, 2.000, -51.000, -978.000, -38.000, 0.690, -0.720, -0.025, 0.060, 56, 78, 89, 71, 251, 222
I (3274369)  : , -0.006, -0.030, -0.020, 6.000, 2.000, -2.000, -51.000, -978.000, -38.000, 0.690, -0.720, -0.025, 0.060, 61, 82, 89, 71, 255, 223
I (3274379)  : , 0.012, -0.030, -0.006, 5.000, 2.000, -4.000, -51.000, -978.000, -38.000, 0.690, -0.720, -0.025, 0.060, 51, 78, 89, 72, 250, 224
I (3274389)  : , 0.014, -0.012, -0.004, 5.000, 5.000, -2.000, -51.000, -978.000, -38.000, 0.690, -0.720, -0.025, 0.060, 51, 79, 87, 71, 255, 225
I (3274399)  : , 0.009, -0.011, 0.001, 7.000, 4.000, 2.000, -51.000, -978.000, -38.000, 0.690, -0.720, -0.025, 0.060, 55, 79, 90, 70, 251, 226
I (3274419)  : , 0.001, -0.012, 0.003, 6.000, 4.000, -5.000, -51.000, -978.000, -38.000, 0.690, -0.720, -0.025, 0.060, 59, 84, 90, 77, 253, 227
I (3274429)  : , 0.000, -0.001, 0.017, 8.000, 0.000, -6.000, -51.000, -978.000, -38.000, 0.690, -0.720, -0.025, 0.060, 58, 79, 83, 78, 244, 228
I (3274439)  : , 0.000, 0.013, 0.020, 4.000, 0.000, -8.000, -51.000, -978.000, -38.000, 0.690, -0.720, -0.025, 0.061, 59, 80, 85, 71, 252, 229
I (3274449)  : , 0.009, 0.019, 0.021, 0.000, 4.000, -13.000, -51.000, -978.000, -38.000, 0.690, -0.720, -0.025, 0.060, 59, 78, 87, 71, 250, 230
I (3274459)  : , 0.014, 0.026, 0.027, -13.000, -1.000, -3.000, -52.000, -978.000, -38.000, 0.690, -0.720, -0.025, 0.061, 56, 78, 86, 70, 252, 231
I (3274479)  : , 0.019, -0.013, 0.007, -11.000, 0.000, 0.000, -52.000, -978.000, -38.000, 0.691, -0.720, -0.025, 0.061, 57, 73, 83, 71, 255, 232
I (3274489)  : , 0.026, -0.037, 0.004, -4.000, 9.000, -2.000, -52.000, -978.000, -37.000, 0.691, -0.720, -0.025, 0.061, 54, 74, 87, 69, 250, 233
I (3274499)  : , -0.001, -0.043, 0.010, 0.000, 2.000, -13.000, -52.000, -978.000, -37.000, 0.691, -0.720, -0.025, 0.061, 56, 82, 86, 71, 251, 234
I (3274509)  : , -0.014, -0.017, 0.014, -3.000, -8.000, -21.000, -52.000, -978.000, -37.000, 0.691, -0.720, -0.025, 0.061, 57, 74, 87, 71, 252, 235
I (3274529)  : , 0.038, 0.029, 0.016, -10.000, 6.000, -4.000, -53.000, -978.000, -37.000, 0.691, -0.720, -0.024, 0.061, 56, 77, 91, 69, 251, 236
I (3274539)  : , 0.024, 0.027, 0.014, -16.000, 5.000, -5.000, -53.000, -978.000, -37.000, 0.691, -0.720, -0.024, 0.061, 56, 73, 84, 69, 253, 237
I (3274549)  : , 0.008, 0.021, 0.006, -18.000, -2.000, -2.000, -53.000, -978.000, -37.000, 0.691, -0.720, -0.024, 0.061, 57, 73, 90, 70, 251, 238
I (3274559)  : , 0.007, -0.003, -0.006, -4.000, 0.000, 1.000, -53.000, -978.000, -37.000, 0.691, -0.720, -0.024, 0.061, 59, 73, 92, 71, 248, 239
I (3274579)  : , 0.032, -0.047, 0.002, 5.000, 8.000, -12.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.024, 0.061, 48, 74, 88, 69, 252, 240
I (3274589)  : , 0.026, -0.012, 0.010, 3.000, 7.000, -15.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.024, 0.061, 52, 74, 86, 71, 251, 241
I (3274599)  : , 0.018, 0.021, 0.019, 0.000, -1.000, -8.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.024, 0.061, 55, 79, 83, 67, 253, 242
I (3274609)  : , 0.004, 0.042, 0.018, -6.000, -4.000, 2.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.024, 0.061, 54, 71, 78, 71, 251, 243
I (3274629)  : , 0.006, 0.031, 0.008, -9.000, -3.000, 6.000, -54.000, -978.000, -36.000, 0.691, -0.720, -0.024, 0.061, 57, 74, 78, 71, 255, 244
I (3274639)  : , -0.002, 0.009, -0.010, -7.000, 3.000, 5.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.024, 0.061, 55, 74, 81, 70, 253, 245
I (3274649)  : , -0.003, -0.013, -0.002, -3.000, 2.000, 0.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.024, 0.061, 50, 72, 86, 72, 252, 246
I (3274659)  : , -0.002, -0.022, 0.009, 0.000, 3.000, -1.000, -53.000, -978.000, -36.000, 0.691, -0.720, -0.024, 0.061, 53, 72, 85, 71, 253, 247
I (3274679)  : , 0.000, -0.024, 0.019, -1.000, 1.000, -16.000, -54.000, -978.000, -36.000, 0.691, -0.720, -0.024, 0.061, 55, 74, 85, 71, 253, 248
I (3274689)  : , 0.002, -0.003, 0.021, -2.000, -1.000, -23.000, -54.000, -978.000, -36.000, 0.691, -0.720, -0.024, 0.062, 59, 77, 87, 72, 255, 249
I (3274699)  : , 0.016, 0.023, 0.022, -10.000, -3.000, -18.000, -54.000, -978.000, -36.000, 0.691, -0.720, -0.024, 0.062, 54, 77, 87, 72, 248, 250
I (3274709)  : , 0.033, 0.046, 0.016, -12.000, 4.000, -8.000, -54.000, -978.000, -36.000, 0.691, -0.720, -0.023, 0.061, 53, 74, 86, 73, 252, 251
I (3274729)  : , 0.028, 0.027, 0.011, -14.000, -1.000, 6.000, -55.000, -978.000, -35.000, 0.691, -0.720, -0.023, 0.061, 50, 81, 94, 72, 251, 252
I (3274739)  : , 0.028, 0.027, 0.011, -14.000, -1.000, 6.000, -55.000, -978.000, -35.000, 0.691, -0.719, -0.023, 0.061, 51, 77, 87, 69, 253, 253
I (3274749)  : , 0.019, -0.003, 0.008, -8.000, 1.000, 11.000, -55.000, -978.000, -35.000, 0.692, -0.719, -0.023, 0.061, 50, 78, 89, 72, 253, 254
I (3274759)  : , -0.004, -0.014, 0.006, -11.000, 0.000, 8.000, -55.000, -978.000, -35.000, 0.692, -0.719, -0.023, 0.061, 50, 74, 88, 72, 251, 255
I (3274779)  : , -0.016, 0.000, 0.000, -7.000, -9.000, 0.000, -55.000, -978.000, -35.000, 0.691, -0.719, -0.023, 0.061, 54, 72, 86, 71, 253, 256
I (3274789)  : , -0.007, 0.014, -0.006, -7.000, -5.000, 0.000, -55.000, -978.000, -35.000, 0.691, -0.719, -0.023, 0.061, 54, 78, 86, 71, 251, 257
I (3274799)  : , 0.002, 0.020, -0.008, -10.000, 2.000, 1.000, -55.000, -978.000, -35.000, 0.691, -0.719, -0.023, 0.061, 56, 74, 83, 71, 251, 258
I (3274809)  : , 0.009, 0.010, -0.011, -9.000, 6.000, 0.000, -55.000, -978.000, -35.000, 0.691, -0.719, -0.023, 0.061, 49, 78, 86, 74, 251, 259
I (3274829)  : , 0.001, -0.009, -0.018, 0.000, 6.000, 0.000, -55.000, -978.000, -35.000, 0.691, -0.719, -0.023, 0.061, 58, 74, 85, 70, 251, 260
I (3274839)  : , -0.006, -0.034, -0.018, 16.000, 10.000, -14.000, -55.000, -978.000, -35.000, 0.691, -0.719, -0.023, 0.061, 57, 74, 82, 70, 251, 261
I (3274849)  : , -0.001, -0.057, -0.012, 14.000, 10.000, -20.000, -55.000, -978.000, -35.000, 0.691, -0.719, -0.023, 0.062, 53, 74, 88, 69, 253, 262
I (3274859)  : , 0.004, -0.062, 0.000, 10.000, 7.000, -23.000, -55.000, -978.000, -35.000, 0.691, -0.719, -0.024, 0.062, 57, 71, 87, 73, 254, 263
I (3274879)  : , -0.004, 0.022, 0.018, -5.000, -5.000, -7.000, -55.000, -978.000, -35.000, 0.691, -0.720, -0.023, 0.062, 50, 82, 86, 71, 255, 264
I (3274889)  : , -0.011, 0.057, 0.016, -9.000, -10.000, -3.000, -55.000, -978.000, -35.000, 0.691, -0.720, -0.023, 0.061, 53, 72, 86, 72, 251, 265
I (3274899)  : , -0.002, 0.049, 0.010, -8.000, -6.000, -9.000, -55.000, -978.000, -36.000, 0.691, -0.720, -0.023, 0.061, 60, 78, 86, 75, 253, 266
I (3274909)  : , 0.009, 0.022, 0.000, 0.000, 4.000, -2.000, -55.000, -978.000, -35.000, 0.691, -0.720, -0.023, 0.061, 55, 74, 86, 71, 244, 267
I (3274929)  : , 0.047, -0.010, 0.002, 3.000, 14.000, 1.000, -55.000, -978.000, -34.000, 0.692, -0.719, -0.023, 0.061, 53, 73, 89, 72, 255, 268
I (3274939)  : , 0.047, -0.021, 0.019, 4.000, 8.000, -1.000, -56.000, -978.000, -34.000, 0.692, -0.719, -0.023, 0.062, 52, 74, 87, 73, 253, 269
I (3274949)  : , 0.024, -0.004, 0.028, -19.000, -6.000, -2.000, -56.000, -978.000, -34.000, 0.692, -0.719, -0.023, 0.062, 57, 78, 85, 72, 252, 270
I (3274959)  : , 0.016, 0.024, 0.030, -16.000, -5.000, 6.000, -56.000, -978.000, -34.000, 0.692, -0.719, -0.022, 0.062, 55, 74, 87, 72, 251, 271
I (3274979)  : , 0.002, 0.030, 0.017, -27.000, 0.000, 3.000, -57.000, -978.000, -34.000, 0.692, -0.719, -0.022, 0.062, 41, 74, 87, 70, 251, 272
I (3274989)  : , -0.010, 0.017, 0.009, -27.000, -9.000, 4.000, -57.000, -978.000, -34.000, 0.692, -0.719, -0.022, 0.062, 54, 78, 87, 71, 252, 273
I (3274999)  : , -0.010, 0.004, -0.004, -23.000, -6.000, 2.000, -57.000, -978.000, -34.000, 0.692, -0.719, -0.022, 0.062, 53, 78, 86, 71, 253, 274
I (3275009)  : , -0.002, -0.012, -0.021, -9.000, 1.000, -2.000, -56.000, -978.000, -34.000, 0.692, -0.719, -0.022, 0.062, 55, 74, 86, 75, 254, 275
I (3275029)  : , 0.007, -0.064, -0.033, -2.000, 13.000, -10.000, -56.000, -978.000, -34.000, 0.692, -0.719, -0.023, 0.062, 52, 78, 89, 71, 251, 276
I (3275039)  : , 0.010, -0.063, -0.018, 4.000, 8.000, -15.000, -56.000, -978.000, -34.000, 0.692, -0.719, -0.023, 0.062, 55, 79, 89, 73, 251, 277
I (3275049)  : , 0.000, -0.024, -0.011, -4.000, 1.000, -18.000, -56.000, -978.000, -34.000, 0.692, -0.719, -0.023, 0.062, 59, 74, 87, 72, 255, 278
I (3275059)  : , 0.000, 0.031, -0.012, -3.000, -2.000, 0.000, -56.000, -978.000, -34.000, 0.692, -0.719, -0.023, 0.062, 53, 74, 91, 72, 255, 279
I (3275079)  : , 0.007, 0.071, -0.003, -4.000, -3.000, 4.000, -56.000, -978.000, -34.000, 0.692, -0.719, -0.022, 0.062, 57, 78, 87, 69, 251, 280
I (3275089)  : , 0.009, 0.039, -0.007, -3.000, 2.000, 1.000, -56.000, -978.000, -34.000, 0.692, -0.719, -0.022, 0.061, 56, 79, 85, 75, 251, 281
I (3275099)  : , 0.019, 0.010, 0.000, 0.000, 1.000, 2.000, -56.000, -978.000, -34.000, 0.692, -0.719, -0.022, 0.061, 57, 78, 85, 70, 251, 282
I (3275109)  : , 0.014, -0.004, -0.008, 4.000, 3.000, -3.000, -56.000, -978.000, -34.000, 0.692, -0.719, -0.022, 0.061, 48, 78, 86, 72, 251, 283
I (3275129)  : , 0.004, -0.013, -0.002, 9.000, -2.000, -1.000, -56.000, -978.000, -34.000, 0.692, -0.719, -0.022, 0.061, 54, 74, 91, 73, 255, 284
I (3275139)  : , 0.010, -0.011, 0.001, 8.000, 6.000, -6.000, -56.000, -978.000, -34.000, 0.692, -0.719, -0.022, 0.061, 56, 78, 85, 54, 250, 285
I (3275149)  : , 0.016, 0.000, 0.007, 1.000, 2.000, -5.000, -56.000, -978.000, -33.000, 0.692, -0.719, -0.022, 0.061, 57, 73, 87, 73, 253, 286
I (3275159)  : , 0.024, 0.017, 0.017, -1.000, 5.000, 0.000, -56.000, -978.000, -33.000, 0.692, -0.719, -0.022, 0.061, 52, 74, 87, 73, 253, 287
I (3275179)  : , 0.003, 0.058, 0.023, -10.000, 5.000, 4.000, -56.000, -978.000, -33.000, 0.692, -0.719, -0.022, 0.061, 57, 74, 86, 72, 253, 288
I (3275189)  : , 0.000, 0.044, 0.024, -10.000, 9.000, 16.000, -56.000, -978.000, -33.000, 0.692, -0.719, -0.022, 0.061, 56, 71, 83, 71, 251, 289
I (3275199)  : , -0.017, 0.001, 0.021, -12.000, -2.000, 6.000, -57.000, -978.000, -33.000, 0.692, -0.719, -0.021, 0.061, 52, 79, 89, 71, 251, 290
I (3275209)  : , -0.028, -0.041, 0.020, -7.000, -7.000, -10.000, -57.000, -978.000, -34.000, 0.692, -0.719, -0.022, 0.062, 55, 77, 85, 72, 251, 291
I (3275229)  : , -0.009, -0.029, 0.011, -14.000, -3.000, -17.000, -57.000, -978.000, -34.000, 0.692, -0.719, -0.022, 0.062, 63, 74, 86, 67, 253, 292
I (3275239)  : , -0.006, 0.009, 0.001, -15.000, -4.000, 7.000, -57.000, -978.000, -34.000, 0.692, -0.719, -0.022, 0.062, 57, 74, 86, 71, 252, 293
I (3275249)  : , -0.004, 0.032, 0.000, -15.000, 10.000, 7.000, -57.000, -978.000, -34.000, 0.692, -0.719, -0.021, 0.062, 53, 74, 85, 71, 251, 294
I (3275259)  : , 0.000, 0.021, -0.003, -13.000, 4.000, 0.000, -58.000, -978.000, -34.000, 0.692, -0.719, -0.021, 0.062, 52, 74, 86, 71, 255, 295
I (3275279)  : , -0.019, -0.040, 0.000, -12.000, -3.000, -5.000, -58.000, -978.000, -34.000, 0.692, -0.719, -0.022, 0.062, 67, 81, 86, 78, 253, 296
I (3275289)  : , -0.036, -0.040, -0.003, -16.000, -3.000, -10.000, -58.000, -978.000, -34.000, 0.692, -0.719, -0.022, 0.062, 57, 74, 86, 73, 250, 297
I (3275299)  : , -0.027, -0.038, -0.008, -12.000, -4.000, -15.000, -58.000, -978.000, -35.000, 0.691, -0.719, -0.022, 0.062, 57, 77, 85, 70, 251, 298
I (3275309)  : , -0.013, -0.044, -0.017, -11.000, -2.000, -22.000, -58.000, -978.000, -35.000, 0.691, -0.720, -0.022, 0.063, 54, 79, 81, 68, 252, 299
I (3275329)  : , 0.001, -0.053, -0.032, 0.000, 8.000, -22.000, -57.000, -978.000, -35.000, 0.691, -0.720, -0.023, 0.063, 61, 81, 90, 75, 255, 300
I (3275339)  : , 0.023, -0.047, -0.036, 3.000, 17.000, -17.000, -57.000, -978.000, -35.000, 0.691, -0.719, -0.023, 0.063, 58, 72, 85, 69, 251, 301
