Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3298449)  : , 0.054, 0.017, -0.121, -5.000, 33.000, -12.000, -112.000, -974.000, 5.000, 0.702, -0.705, -0.020, 0.102, 55, 65, 82, 69, 252, 151
I (3298459)  : , -0.003, 0.031, -0.122, -7.000, 1.000, -22.000, -111.000, -974.000, 5.000, 0.702, -0.705, -0.021, 0.102, 50, 63, 83, 69, 252, 152
I (3298479)  : , 0.060, -0.033, -0.114, 0.000, -15.000, -35.000, -109.000, -974.000, 6.000, 0.702, -0.705, -0.022, 0.101, 48, 64, 59, 69, 252, 153
I (3298489)  : , 0.141, -0.070, -0.098, 15.000, -8.000, -44.000, -108.000, -974.000, 7.000, 0.703, -0.704, -0.022, 0.101, 46, 62, 81, 69, 252, 154
I (3298499)  : , 0.224, -0.091, -0.063, 29.000, 10.000, -35.000, -108.000, -974.000, 9.000, 0.703, -0.703, -0.023, 0.101, 52, 61, 83, 69, 252, 155
I (3298509)  : , 0.272, -0.098, 0.001, 25.000, 21.000, -28.000, -108.000, -974.000, 12.000, 0.704, -0.702, -0.023, 0.101, 45, 60, 83, 67, 240, 156
I (3298529)  : , 0.287, -0.048, 0.053, 17.000, 24.000, -23.000, -109.000, -974.000, 17.000, 0.706, -0.700, -0.023, 0.102, 50, 60, 83, 69, 251, 157
I (3298539)  : , 0.254, 0.043, 0.053, -14.000, 13.000, -7.000, -109.000, -974.000, 19.000, 0.707, -0.700, -0.022, 0.102, 53, 60, 80, 69, 251, 158
I (3298549)  : , 0.128, 0.147, -0.010, -35.000, 3.000, 33.000, -109.000, -974.000, 20.000, 0.707, -0.699, -0.021, 0.101, 49, 61, 77, 76, 242, 159
I (3298559)  : , 0.128, 0.147, -0.010, -18.000, -28.000, 8.000, -108.000, -974.000, 20.000, 0.707, -0.699, -0.021, 0.101, 48, 62, 85, 71, 248, 160
I (3298579)  : , 0.052, -0.008, -0.068, -9.000, -27.000, -5.000, -107.000, -974.000, 22.000, 0.708, -0.699, -0.022, 0.101, 50, 62, 86, 69, 251, 161
I (3298589)  : , 0.114, -0.064, -0.080, -4.000, -26.000, -10.000, -106.000, -974.000, 24.000, 0.709, -0.698, -0.023, 0.101, 41, 61, 85, 72, 251, 162
I (3298599)  : , 0.177, -0.094, -0.066, 4.000, -15.000, -7.000, -106.000, -974.000, 26.000, 0.709, -0.697, -0.023, 0.101, 46, 63, 83, 68, 255, 163
I (3298609)  : , 0.227, -0.111, -0.038, 5.000, -2.000, -8.000, -106.000, -974.000, 29.000, 0.710, -0.696, -0.023, 0.102, 48, 62, 78, 72, 251, 164
I (3298629)  : , 0.338, -0.166, 0.063, -18.000, 45.000, 20.000, -108.000, -974.000, 36.000, 0.712, -0.694, -0.023, 0.104, 45, 63, 85, 69, 245, 165
I (3298639)  : , 0.346, -0.158, 0.126, -11.000, 71.000, 27.000, -109.000, -973.000, 38.000, 0.713, -0.693, -0.023, 0.105, 46, 68, 83, 71, 251, 166
I (3298649)  : , 0.270, -0.146, 0.168, -2.000, 73.000, 26.000, -111.000, -973.000, 40.000, 0.714, -0.692, -0.023, 0.106, 50, 61, 83, 70, 255, 167
I (3298659)  : , 0.132, -0.147, 0.199, -6.000, 51.000, 38.000, -113.000, -973.000, 40.000, 0.714, -0.692, -0.023, 0.107, 48, 61, 83, 68, 253, 168
I (3298679)  : , -0.090, -0.200, 0.281, 7.000, -5.000, 12.000, -118.000, -972.000, 38.000, 0.713, -0.692, -0.023, 0.109, 50, 63, 83, 72, 253, 169
I (3298689)  : , -0.117, -0.201, 0.277, 19.000, -29.000, -24.000, -121.000, -972.000, 38.000, 0.712, -0.693, -0.022, 0.111, 49, 62, 81, 72, 248, 170
I (3298699)  : , -0.074, -0.132, 0.257, 12.000, -56.000, -25.000, -123.000, -972.000, 38.000, 0.712, -0.693, -0.022, 0.113, 48, 60, 83, 69, 251, 171
I (3298709)  : , -0.010, -0.141, 0.228, 0.000, -36.000, -8.000, -124.000, -971.000, 39.000, 0.712, -0.693, -0.021, 0.114, 53, 63, 83, 69, 251, 172
I (3298729)  : , 0.121, -0.062, 0.089, -5.000, -2.000, -1.000, -125.000, -971.000, 40.000, 0.712, -0.692, -0.021, 0.115, 49, 51, 85, 69, 251, 173
I (3298739)  : , 0.101, -0.022, 0.029, -10.000, 28.000, 0.000, -125.000, -971.000, 41.000, 0.713, -0.692, -0.022, 0.116, 46, 61, 83, 69, 254, 174
I (3298749)  : , -0.013, 0.037, -0.027, -18.000, 20.000, 19.000, -125.000, -971.000, 39.000, 0.712, -0.692, -0.022, 0.115, 48, 61, 87, 71, 255, 175
I (3298759)  : , -0.138, 0.090, -0.062, -15.000, -6.000, 9.000, -124.000, -971.000, 37.000, 0.711, -0.693, -0.022, 0.114, 51, 61, 83, 73, 254, 176
I (3298779)  : , -0.183, 0.071, -0.059, -8.000, -22.000, -8.000, -123.000, -972.000, 34.000, 0.711, -0.694, -0.022, 0.114, 50, 58, 81, 69, 251, 177
I (3298789)  : , -0.100, 0.033, -0.048, -5.000, -13.000, -8.000, -123.000, -972.000, 34.000, 0.710, -0.694, -0.023, 0.114, 41, 60, 76, 69, 251, 178
I (3298799)  : , -0.031, 0.004, -0.037, -18.000, 3.000, -11.000, -122.000, -972.000, 34.000, 0.710, -0.694, -0.023, 0.114, 50, 65, 83, 69, 247, 179
I (3298809)  : , -0.020, -0.027, -0.032, -16.000, -2.000, -2.000, -122.000, -972.000, 34.000, 0.710, -0.694, -0.023, 0.114, 51, 63, 85, 69, 248, 180
I (3298829)  : , 0.006, -0.138, -0.047, -7.000, 16.000, -1.000, -121.000, -972.000, 34.000, 0.710, -0.694, -0.024, 0.114, 48, 62, 81, 69, 253, 181
I (3298839)  : , 0.008, -0.203, -0.041, 23.000, 18.000, -46.000, -121.000, -972.000, 34.000, 0.710, -0.694, -0.026, 0.115, 47, 63, 83, 69, 250, 182
I (3298849)  : , -0.023, -0.216, -0.041, 14.000, 4.000, -69.000, -120.000, -972.000, 34.000, 0.710, -0.694, -0.027, 0.116, 50, 62, 83, 69, 253, 183
I (3298859)  : , -0.063, -0.158, -0.043, 2.000, -5.000, -71.000, -120.000, -972.000, 33.000, 0.710, -0.694, -0.027, 0.116, 50, 61, 83, 69, 253, 184
I (3298879)  : , -0.013, 0.013, -0.017, -7.000, -13.000, -59.000, -120.000, -972.000, 33.000, 0.710, -0.694, -0.027, 0.116, 50, 65, 83, 69, 253, 185
I (3298889)  : , 0.056, 0.006, -0.009, -8.000, 6.000, -18.000, -120.000, -972.000, 33.000, 0.710, -0.694, -0.027, 0.116, 49, 62, 81, 71, 253, 186
I (3298899)  : , 0.084, -0.062, -0.010, 0.000, 24.000, -22.000, -120.000, -972.000, 35.000, 0.710, -0.694, -0.028, 0.117, 50, 63, 83, 71, 251, 187
I (3298909)  : , 0.071, -0.138, -0.008, 0.000, 6.000, -43.000, -120.000, -972.000, 36.000, 0.710, -0.693, -0.029, 0.118, 52, 63, 83, 71, 251, 188
I (3298929)  : , 0.043, -0.168, 0.000, 3.000, 3.000, -39.000, -119.000, -972.000, 36.000, 0.711, -0.693, -0.029, 0.118, 54, 63, 83, 70, 252, 189
I (3298939)  : , 0.071, -0.158, 0.019, 6.000, 8.000, -30.000, -120.000, -972.000, 37.000, 0.710, -0.693, -0.031, 0.120, 54, 61, 87, 69, 253, 190
I (3298949)  : , 0.089, -0.141, 0.044, 2.000, -6.000, -48.000, -120.000, -972.000, 38.000, 0.711, -0.693, -0.031, 0.121, 57, 63, 85, 71, 251, 191
I (3298959)  : , 0.097, -0.096, 0.062, -8.000, 3.000, -25.000, -121.000, -972.000, 39.000, 0.711, -0.692, -0.031, 0.122, 49, 60, 83, 73, 253, 192
I (3298979)  : , 0.127, 0.051, 0.083, -14.000, 1.000, -8.000, -122.000, -972.000, 40.000, 0.711, -0.692, -0.031, 0.122, 51, 63, 83, 72, 251, 193
I (3298989)  : , 0.117, 0.074, 0.094, -30.000, -11.000, 6.000, -123.000, -971.000, 41.000, 0.711, -0.691, -0.031, 0.123, 46, 60, 79, 69, 251, 194
I (3298999)  : , 0.117, 0.080, 0.082, -36.000, -3.000, 19.000, -124.000, -971.000, 43.000, 0.712, -0.691, -0.030, 0.123, 41, 60, 83, 72, 253, 195
I (3299009)  : , 0.120, 0.050, 0.079, -52.000, 11.000, 41.000, -125.000, -971.000, 44.000, 0.712, -0.690, -0.030, 0.123, 49, 63, 85, 71, 253, 196
I (3299029)  : , 0.044, -0.006, 0.051, -59.000, 13.000, 42.000, -126.000, -971.000, 44.000, 0.712, -0.690, -0.029, 0.124, 48, 68, 87, 73, 255, 197
I (3299039)  : , -0.028, -0.018, 0.031, -62.000, -6.000, 38.000, -126.000, -971.000, 44.000, 0.712, -0.690, -0.029, 0.124, 48, 61, 80, 69, 248, 198
I (3299049)  : , -0.079, -0.034, 0.011, -61.000, -19.000, 38.000, -126.000, -971.000, 42.000, 0.712, -0.691, -0.030, 0.124, 50, 63, 85, 71, 251, 199
I (3299059)  : , -0.090, -0.060, -0.014, -38.000, -35.000, 25.000, -126.000, -971.000, 42.000, 0.711, -0.691, -0.030, 0.124, 48, 39, 83, 69, 253, 200
I (3299079)  : , -0.020, -0.087, -0.044, -19.000, -18.000, -5.000, -125.000, -971.000, 42.000, 0.711, -0.691, -0.031, 0.124, 52, 67, 85, 72, 255, 201
I (3299089)  : , 0.016, -0.031, -0.047, -23.000, 3.000, 20.000, -125.000, -971.000, 42.000, 0.711, -0.691, -0.031, 0.125, 46, 61, 81, 70, 254, 202
I (3299099)  : , 0.019, 0.016, -0.040, -24.000, 4.000, 23.000, -124.000, -971.000, 42.000, 0.712, -0.691, -0.031, 0.124, 46, 65, 83, 72, 253, 203
I (3299109)  : , -0.003, 0.016, -0.036, -32.000, 0.000, 17.000, -124.000, -971.000, 42.000, 0.712, -0.691, -0.032, 0.124, 48, 67, 85, 70, 251, 204
I (3299129)  : , -0.046, -0.046, -0.063, -29.000, -1.000, 7.000, -123.000, -971.000, 42.000, 0.711, -0.691, -0.032, 0.124, 55, 65, 87, 75, 255, 205
I (3299139)  : , -0.074, -0.059, -0.090, -22.000, -3.000, 3.000, -121.000, -972.000, 40.000, 0.711, -0.691, -0.033, 0.124, 47, 60, 83, 68, 251, 206
I (3299149)  : , -0.090, -0.058, -0.120, -16.000, -2.000, -2.000, -120.000, -972.000, 39.000, 0.711, -0.692, -0.034, 0.124, 48, 60, 83, 69, 253, 207
I (3299159)  : , -0.099, -0.064, -0.133, -6.000, -18.000, -24.000, -119.000, -972.000, 39.000, 0.711, -0.692, -0.035, 0.123, 51, 62, 83, 69, 253, 208
I (3299179)  : , -0.039, -0.082, -0.134, 9.000, -5.000, -17.000, -117.000, -972.000, 38.000, 0.710, -0.692, -0.035, 0.123, 50, 67, 89, 75, 255, 209
I (3299189)  : , -0.006, -0.090, -0.123, 12.000, 8.000, -15.000, -116.000, -972.000, 39.000, 0.711, -0.692, -0.036, 0.123, 44, 62, 84, 72, 255, 210
I (3299199)  : , -0.010, -0.081, -0.110, 11.000, 18.000, -17.000, -115.000, -973.000, 39.000, 0.711, -0.692, -0.037, 0.123, 49, 63, 85, 72, 252, 211
I (3299209)  : , -0.026, -0.079, -0.097, 8.000, 10.000, -8.000, -113.000, -973.000, 38.000, 0.710, -0.692, -0.038, 0.123, 47, 66, 81, 72, 252, 212
I (3299229)  : , -0.068, -0.102, -0.108, 7.000, 0.000, -12.000, -112.000, -973.000, 37.000, 0.710, -0.692, -0.039, 0.123, 52, 70, 90, 75, 255, 213
I (3299239)  : , -0.070, -0.127, -0.108, 14.000, 5.000, -9.000, -110.000, -973.000, 36.000, 0.710, -0.692, -0.041, 0.123, 48, 70, 85, 71, 252, 214
I (3299249)  : , -0.056, -0.167, -0.097, 23.000, 15.000, -14.000, -109.000, -973.000, 36.000, 0.710, -0.693, -0.042, 0.123, 48, 61, 83, 69, 250, 215
I (3299259)  : , -0.044, -0.203, -0.084, 32.000, 20.000, -34.000, -108.000, -973.000, 36.000, 0.709, -0.693, -0.043, 0.124, 44, 62, 83, 73, 251, 216
I (3299279)  : , -0.010, -0.157, -0.024, 27.000, 14.000, -66.000, -108.000, -973.000, 36.000, 0.709, -0.692, -0.043, 0.124, 53, 69, 89, 74, 255, 217
I (3299289)  : , 0.016, -0.069, -0.007, 12.000, 8.000, -65.000, -108.000, -973.000, 36.000, 0.709, -0.692, -0.044, 0.125, 46, 66, 83, 69, 251, 218
I (3299299)  : , 0.057, 0.023, 0.008, -8.000, 6.000, -26.000, -108.000, -973.000, 37.000, 0.710, -0.692, -0.044, 0.125, 51, 65, 85, 67, 251, 219
I (3299309)  : , 0.097, 0.079, 0.017, -15.000, 14.000, -12.000, -108.000, -973.000, 39.000, 0.710, -0.692, -0.043, 0.124, 49, 65, 86, 71, 253, 220
I (3299329)  : , 0.099, 0.062, 0.026, -22.000, 4.000, 11.000, -109.000, -973.000, 39.000, 0.711, -0.691, -0.043, 0.124, 56, 70, 87, 75, 255, 221
I (3299339)  : , 0.074, 0.043, 0.026, -22.000, 7.000, 12.000, -109.000, -973.000, 40.000, 0.711, -0.691, -0.043, 0.125, 56, 63, 81, 68, 251, 222
I (3299349)  : , 0.067, 0.028, 0.028, -25.000, 2.000, 15.000, -109.000, -973.000, 41.000, 0.711, -0.691, -0.042, 0.125, 46, 60, 80, 64, 250, 223
I (3299359)  : , 0.050, 0.001, 0.030, -26.000, -6.000, 18.000, -110.000, -973.000, 41.000, 0.711, -0.690, -0.042, 0.125, 50, 63, 83, 69, 251, 224
I (3299379)  : , 0.011, -0.078, 0.016, -19.000, -12.000, 6.000, -110.000, -973.000, 42.000, 0.711, -0.690, -0.042, 0.125, 55, 69, 87, 77, 255, 225
I (3299389)  : , 0.003, -0.098, 0.017, -15.000, -18.000, -4.000, -110.000, -973.000, 42.000, 0.711, -0.690, -0.043, 0.126, 53, 61, 80, 71, 255, 226
I (3299399)  : , 0.013, -0.097, 0.026, -15.000, -10.000, -15.000, -111.000, -973.000, 42.000, 0.711, -0.690, -0.043, 0.126, 46, 66, 84, 72, 251, 227
I (3299409)  : , 0.022, -0.056, 0.036, -14.000, -10.000, -12.000, -111.000, -973.000, 42.000, 0.711, -0.690, -0.043, 0.127, 49, 68, 85, 72, 251, 228
I (3299429)  : , 0.023, 0.051, 0.063, -24.000, -16.000, -7.000, -112.000, -973.000, 42.000, 0.711, -0.690, -0.042, 0.127, 48, 68, 87, 77, 255, 229
I (3299439)  : , 0.019, 0.088, 0.052, -29.000, -7.000, 8.000, -113.000, -973.000, 43.000, 0.711, -0.690, -0.041, 0.127, 52, 63, 86, 69, 253, 230
I (3299449)  : , 0.019, 0.091, 0.037, -27.000, -4.000, 20.000, -114.000, -973.000, 43.000, 0.711, -0.690, -0.041, 0.127, 46, 66, 85, 72, 251, 231
I (3299459)  : , 0.007, 0.058, 0.022, -27.000, 3.000, 29.000, -114.000, -973.000, 42.000, 0.711, -0.690, -0.041, 0.127, 51, 63, 83, 72, 251, 232
I (3299479)  : , -0.049, -0.032, 0.013, -15.000, -6.000, 11.000, -114.000, -973.000, 42.000, 0.711, -0.690, -0.041, 0.127, 59, 69, 87, 77, 253, 233
I (3299489)  : , -0.053, -0.047, 0.007, -16.000, -14.000, 8.000, -114.000, -973.000, 42.000, 0.711, -0.691, -0.041, 0.127, 46, 61, 83, 71, 255, 234
I (3299499)  : , -0.043, -0.064, 0.000, -15.000, -11.000, 7.000, -114.000, -973.000, 41.000, 0.711, -0.691, -0.041, 0.127, 48, 63, 84, 71, 255, 235
I (3299509)  : , -0.022, -0.060, -0.017, -11.000, -2.000, 10.000, -114.000, -973.000, 41.000, 0.711, -0.691, -0.042, 0.127, 51, 68, 85, 80, 255, 236
I (3299529)  : , -0.008, -0.084, -0.027, 0.000, 14.000, 6.000, -113.000, -973.000, 41.000, 0.711, -0.691, -0.042, 0.128, 50, 68, 94, 78, 255, 237
I (3299539)  : , -0.010, -0.088, -0.016, 11.000, 20.000, -5.000, -113.000, -973.000, 41.000, 0.711, -0.691, -0.043, 0.128, 56, 63, 87, 72, 252, 238
I (3299549)  : , -0.031, -0.076, 0.002, 8.000, 9.000, -16.000, -113.000, -973.000, 41.000, 0.710, -0.691, -0.043, 0.128, 48, 62, 85, 73, 251, 239
I (3299559)  : , -0.049, -0.050, 0.013, 7.000, 7.000, -27.000, -113.000, -973.000, 40.000, 0.710, -0.691, -0.043, 0.128, 50, 65, 85, 75, 255, 240
I (3299579)  : , 0.000, -0.034, 0.042, -20.000, 20.000, -27.000, -114.000, -973.000, 40.000, 0.710, -0.691, -0.043, 0.129, 53, 68, 88, 79, 255, 241
I (3299589)  : , 0.031, -0.042, 0.082, -29.000, 13.000, -29.000, -115.000, -973.000, 41.000, 0.710, -0.691, -0.043, 0.129, 48, 63, 83, 74, 251, 242
I (3299599)  : , 0.047, -0.050, 0.117, -31.000, 5.000, -17.000, -116.000, -972.000, 41.000, 0.710, -0.691, -0.043, 0.130, 47, 63, 85, 71, 252, 243
I (3299609)  : , 0.050, -0.063, 0.109, -29.000, -4.000, -20.000, -117.000, -972.000, 42.000, 0.710, -0.690, -0.043, 0.130, 50, 63, 86, 78, 252, 244
I (3299629)  : , 0.023, -0.073, -0.009, -22.000, 11.000, -21.000, -117.000, -972.000, 42.000, 0.710, -0.690, -0.043, 0.131, 52, 68, 90, 78, 255, 245
I (3299639)  : , 0.000, -0.046, -0.043, -21.000, 12.000, -31.000, -117.000, -972.000, 42.000, 0.710, -0.690, -0.043, 0.131, 51, 63, 83, 72, 252, 246
I (3299649)  : , -0.017, -0.007, -0.048, -27.000, -1.000, -25.000, -117.000, -972.000, 42.000, 0.710, -0.690, -0.043, 0.131, 48, 63, 85, 72, 253, 247
I (3299669)  : , 0.001, 0.006, -0.053, -19.000, -10.000, -21.000, -116.000, -972.000, 41.000, 0.710, -0.691, -0.043, 0.131, 63, 77, 94, 84, 255, 248
I (3299679)  : , 0.022, -0.011, -0.064, -7.000, 5.000, -6.000, -116.000, -972.000, 41.000, 0.710, -0.691, -0.044, 0.131, 53, 69, 89, 77, 255, 249
I (3299699)  : , 0.081, -0.027, -0.030, -4.000, 2.000, 1.000, -115.000, -972.000, 42.000, 0.711, -0.690, -0.044, 0.131, 51, 72, 83, 71, 251, 250
I (3299709)  : , 0.053, -0.002, -0.023, -10.000, -5.000, 0.000, -115.000, -972.000, 43.000, 0.711, -0.690, -0.044, 0.131, 47, 63, 85, 68, 252, 251
I (3299719)  : , 0.017, 0.050, -0.041, -32.000, -8.000, 21.000, -114.000, -972.000, 43.000, 0.711, -0.690, -0.044, 0.130, 59, 79, 91, 85, 255, 252
I (3299739)  : , -0.026, 0.080, -0.062, -30.000, -17.000, 32.000, -114.000, -973.000, 43.000, 0.711, -0.690, -0.044, 0.129, 52, 65, 85, 71, 238, 253
I (3299749)  : , -0.047, 0.048, -0.086, -7.000, -12.000, 25.000, -113.000, -973.000, 42.000, 0.711, -0.690, -0.044, 0.129, 49, 66, 84, 68, 251, 254
I (3299759)  : , -0.057, 0.004, -0.102, 5.000, -6.000, 17.000, -112.000, -973.000, 42.000, 0.711, -0.690, -0.044, 0.129, 46, 63, 85, 68, 253, 255
I (3299769)  : , -0.063, -0.013, -0.104, 9.000, -2.000, 7.000, -111.000, -973.000, 41.000, 0.710, -0.691, -0.045, 0.128, 55, 72, 91, 82, 255, 256
I (3299789)  : , -0.079, -0.010, -0.096, 25.000, 5.000, 1.000, -109.000, -973.000, 40.000, 0.710, -0.691, -0.045, 0.128, 51, 63, 85, 71, 251, 257
I (3299799)  : , -0.067, -0.046, -0.076, 30.000, 5.000, -22.000, -108.000, -973.000, 39.000, 0.710, -0.691, -0.046, 0.127, 49, 63, 85, 72, 253, 258
I (3299809)  : , -0.052, -0.081, -0.062, 32.000, 9.000, -36.000, -108.000, -973.000, 39.000, 0.710, -0.691, -0.046, 0.128, 51, 67, 81, 69, 252, 259
I (3299819)  : , -0.032, -0.077, -0.050, 33.000, 26.000, -36.000, -107.000, -973.000, 38.000, 0.710, -0.691, -0.047, 0.128, 57, 78, 91, 84, 255, 260
I (3299839)  : , -0.002, -0.004, -0.011, 26.000, 23.000, -15.000, -107.000, -974.000, 38.000, 0.710, -0.691, -0.047, 0.128, 52, 63, 81, 72, 251, 261
I (3299849)  : , -0.018, -0.002, -0.003, 36.000, 19.000, -16.000, -107.000, -974.000, 38.000, 0.710, -0.691, -0.047, 0.128, 50, 61, 85, 69, 245, 262
I (3299869)  : , -0.033, -0.051, 0.024, 30.000, 6.000, -31.000, -106.000, -974.000, 37.000, 0.709, -0.692, -0.048, 0.128, 50, 61, 80, 77, 249, 263
I (3299879)  : , -0.033, -0.013, 0.036, 31.000, 16.000, -23.000, -106.000, -974.000, 36.000, 0.709, -0.692, -0.048, 0.128, 51, 67, 88, 78, 255, 264
I (3299889)  : , -0.032, 0.034, 0.058, 13.000, 1.000, -13.000, -106.000, -974.000, 36.000, 0.709, -0.692, -0.048, 0.128, 46, 63, 85, 73, 251, 265
I (3299899)  : , -0.046, 0.066, 0.088, 3.000, 0.000, -9.000, -107.000, -974.000, 35.000, 0.708, -0.693, -0.047, 0.128, 56, 63, 83, 71, 253, 266
I (3299919)  : , -0.049, 0.094, 0.104, -13.000, -1.000, -2.000, -109.000, -973.000, 34.000, 0.708, -0.693, -0.046, 0.128, 49, 60, 83, 71, 251, 267
I (3299929)  : , -0.030, 0.092, 0.116, -18.000, 0.000, 0.000, -110.000, -973.000, 34.000, 0.708, -0.693, -0.045, 0.128, 55, 71, 88, 78, 255, 268
I (3299939)  : , -0.016, 0.040, 0.123, -20.000, 5.000, 11.000, -111.000, -973.000, 33.000, 0.708, -0.693, -0.045, 0.128, 48, 65, 84, 73, 253, 269
I (3299959)  : , -0.023, -0.006, 0.118, -30.000, -6.000, 0.000, -114.000, -973.000, 33.000, 0.707, -0.694, -0.044, 0.129, 50, 53, 83, 71, 248, 270
I (3299969)  : , -0.008, -0.113, 0.097, -28.000, 2.000, -2.000, -115.000, -973.000, 33.000, 0.707, -0.693, -0.044, 0.129, 50, 59, 81, 70, 248, 271
I (3299979)  : , 0.009, -0.133, 0.103, -26.000, -2.000, -10.000, -116.000, -973.000, 33.000, 0.707, -0.693, -0.044, 0.130, 51, 68, 89, 77, 255, 272
I (3299989)  : , 0.018, -0.100, 0.082, -41.000, -11.000, -36.000, -116.000, -973.000, 34.000, 0.707, -0.693, -0.044, 0.131, 48, 63, 82, 75, 253, 273
I (3300009)  : , 0.071, 0.008, 0.051, -52.000, -8.000, -14.000, -117.000, -972.000, 35.000, 0.708, -0.693, -0.044, 0.131, 47, 70, 83, 70, 250, 274
I (3300019)  : , 0.066, 0.012, 0.037, -54.000, -2.000, 0.000, -118.000, -972.000, 35.000, 0.708, -0.693, -0.044, 0.131, 46, 59, 80, 71, 251, 275
I (3300029)  : , 0.054, -0.008, 0.028, -53.000, -4.000, 7.000, -118.000, -972.000, 36.000, 0.708, -0.693, -0.043, 0.132, 54, 68, 90, 79, 255, 276
I (3300039)  : , 0.042, -0.033, 0.014, -51.000, -4.000, 3.000, -118.000, -972.000, 36.000, 0.708, -0.692, -0.043, 0.132, 50, 65, 86, 75, 252, 277
I (3300059)  : , 0.049, -0.086, -0.014, -53.000, -8.000, -3.000, -119.000, -972.000, 37.000, 0.708, -0.692, -0.043, 0.133, 47, 70, 86, 74, 251, 278
I (3300069)  : , 0.066, -0.116, -0.027, -46.000, -5.000, -2.000, -120.000, -972.000, 38.000, 0.708, -0.692, -0.044, 0.133, 50, 65, 87, 73, 251, 279
I (3300079)  : , 0.071, -0.141, -0.041, -38.000, -2.000, -11.000, -120.000, -972.000, 39.000, 0.709, -0.691, -0.044, 0.134, 54, 71, 90, 79, 255, 280
I (3300089)  : , 0.074, -0.146, -0.047, -22.000, 10.000, -14.000, -120.000, -972.000, 39.000, 0.709, -0.691, -0.044, 0.134, 44, 66, 86, 73, 255, 281
I (3300109)  : , 0.070, -0.033, -0.040, -17.000, -4.000, -34.000, -119.000, -972.000, 41.000, 0.709, -0.691, -0.045, 0.135, 50, 67, 84, 73, 247, 282
I (3300119)  : , 0.100, 0.017, -0.041, -18.000, -4.000, -22.000, -119.000, -972.000, 42.000, 0.710, -0.690, -0.045, 0.134, 48, 67, 88, 72, 251, 283
I (3300129)  : , 0.127, 0.014, -0.041, -14.000, 0.000, -5.000, -118.000, -972.000, 43.000, 0.710, -0.690, -0.045, 0.134, 54, 66, 88, 79, 255, 284
I (3300139)  : , 0.141, -0.003, -0.041, -11.000, -3.000, -6.000, -118.000, -972.000, 44.000, 0.711, -0.689, -0.045, 0.134, 48, 65, 85, 74, 251, 285
I (3300159)  : , 0.180, -0.003, -0.038, -5.000, 9.000, -6.000, -117.000, -972.000, 47.000, 0.712, -0.688, -0.045, 0.134, 46, 66, 83, 70, 251, 286
I (3300169)  : , 0.188, -0.003, -0.010, -7.000, 8.000, 7.000, -117.000, -972.000, 49.000, 0.712, -0.688, -0.045, 0.134, 53, 65, 85, 73, 250, 287
I (3300179)  : , 0.171, 0.000, 0.000, -12.000, 15.000, 9.000, -117.000, -972.000, 51.000, 0.713, -0.687, -0.045, 0.134, 57, 68, 89, 79, 254, 288
I (3300189)  : , 0.132, 0.008, 0.007, -19.000, 14.000, 19.000, -117.000, -972.000, 52.000, 0.713, -0.687, -0.045, 0.134, 50, 61, 85, 68, 255, 289
I (3300209)  : , 0.038, 0.007, -0.021, -21.000, -8.000, 23.000, -117.000, -972.000, 53.000, 0.714, -0.686, -0.045, 0.134, 52, 63, 87, 73, 251, 290
I (3300219)  : , 0.000, 0.012, -0.046, -27.000, -12.000, 18.000, -117.000, -972.000, 53.000, 0.714, -0.686, -0.045, 0.134, 53, 63, 86, 72, 251, 291
I (3300229)  : , -0.006, 0.018, -0.062, -33.000, -25.000, 21.000, -116.000, -972.000, 53.000, 0.714, -0.686, -0.045, 0.134, 54, 72, 89, 78, 255, 292
I (3300239)  : , 0.008, -0.007, -0.076, -30.000, -30.000, 21.000, -115.000, -972.000, 53.000, 0.714, -0.686, -0.045, 0.133, 47, 64, 85, 71, 251, 293
I (3300259)  : , 0.044, -0.127, -0.121, -19.000, 0.000, 24.000, -113.000, -972.000, 54.000, 0.714, -0.686, -0.047, 0.133, 48, 65, 94, 73, 251, 294
I (3300269)  : , 0.029, -0.183, -0.107, 9.000, 1.000, 1.000, -112.000, -972.000, 55.000, 0.714, -0.685, -0.048, 0.133, 49, 65, 85, 72, 250, 295
I (3300279)  : , 0.029, -0.197, -0.081, 13.000, -1.000, -19.000, -111.000, -972.000, 55.000, 0.714, -0.685, -0.049, 0.134, 52, 68, 91, 83, 255, 296
I (3300289)  : , 0.034, -0.149, -0.061, 9.000, 0.000, -26.000, -111.000, -972.000, 56.000, 0.715, -0.685, -0.049, 0.134, 55, 63, 79, 73, 253, 297
I (3300309)  : , 0.053, 0.014, -0.038, -12.000, 13.000, -16.000, -110.000, -972.000, 57.000, 0.715, -0.684, -0.050, 0.134, 48, 65, 85, 74, 251, 298
I (3300319)  : , 0.034, 0.033, -0.040, -10.000, 20.000, -3.000, -110.000, -972.000, 57.000, 0.715, -0.684, -0.050, 0.134, 48, 63, 86, 73, 253, 299
I (3300329)  : , -0.010, 0.010, -0.054, -11.000, 11.000, -7.000, -109.000, -972.000, 57.000, 0.715, -0.684, -0.050, 0.134, 53, 69, 89, 81, 255, 300
I (3300339)  : , -0.043, -0.010, -0.074, 1.000, 10.000, -24.000, -108.000, -972.000, 56.000, 0.715, -0.685, -0.050, 0.133, 50, 65, 81, 73, 253, 301
