Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3241229)  : , 0.009, -0.007, -0.030, -15.000, -20.000, -23.000, -84.000, -973.000, 87.000, 0.732, -0.674, -0.025, 0.091, 56, 67, 86, 71, 255, 151
I (3241239)  : , 0.066, -0.002, -0.036, -18.000, 2.000, -24.000, -84.000, -973.000, 88.000, 0.733, -0.674, -0.025, 0.091, 46, 61, 80, 68, 253, 152
I (3241249)  : , 0.119, 0.003, -0.021, -25.000, 15.000, -2.000, -83.000, -972.000, 89.000, 0.733, -0.674, -0.025, 0.091, 46, 60, 80, 68, 255, 153
I (3241269)  : , 0.061, -0.037, -0.038, -17.000, 11.000, 20.000, -83.000, -972.000, 90.000, 0.734, -0.673, -0.025, 0.091, 44, 59, 83, 68, 255, 154
I (3241279)  : , 0.021, -0.084, -0.056, -5.000, -2.000, 6.000, -83.000, -972.000, 91.000, 0.734, -0.673, -0.026, 0.091, 49, 65, 85, 72, 255, 155
I (3241289)  : , 0.009, -0.113, -0.061, 1.000, -7.000, -9.000, -82.000, -972.000, 91.000, 0.734, -0.673, -0.026, 0.091, 46, 59, 81, 64, 253, 156
I (3241299)  : , 0.018, -0.091, -0.051, 4.000, -2.000, -25.000, -81.000, -972.000, 91.000, 0.734, -0.673, -0.027, 0.091, 40, 60, 80, 67, 255, 157
I (3241319)  : , 0.036, 0.019, -0.033, 0.000, 1.000, -7.000, -81.000, -972.000, 91.000, 0.734, -0.673, -0.027, 0.091, 46, 58, 78, 62, 255, 158
I (3241329)  : , 0.036, 0.018, -0.039, 0.000, 11.000, 5.000, -80.000, -972.000, 92.000, 0.734, -0.672, -0.027, 0.091, 52, 70, 86, 72, 255, 159
I (3241339)  : , 0.004, 0.000, -0.036, 5.000, -5.000, -4.000, -80.000, -972.000, 92.000, 0.734, -0.672, -0.027, 0.091, 39, 59, 83, 68, 255, 160
I (3241349)  : , -0.014, -0.009, -0.042, 4.000, -8.000, -6.000, -80.000, -973.000, 92.000, 0.734, -0.673, -0.027, 0.091, 39, 59, 83, 68, 255, 161
I (3241359)  : , -0.006, -0.001, -0.044, 3.000, -10.000, -1.000, -79.000, -973.000, 92.000, 0.734, -0.673, -0.027, 0.090, 46, 58, 82, 69, 255, 162
I (3241379)  : , 0.000, 0.012, -0.036, 5.000, -5.000, 4.000, -79.000, -973.000, 92.000, 0.734, -0.673, -0.028, 0.090, 53, 71, 92, 79, 255, 163
I (3241389)  : , -0.009, 0.000, -0.032, 7.000, -11.000, -1.000, -78.000, -973.000, 92.000, 0.734, -0.673, -0.028, 0.090, 40, 60, 82, 68, 255, 164
I (3241399)  : , 0.000, -0.001, -0.023, 9.000, -4.000, -9.000, -78.000, -973.000, 92.000, 0.734, -0.673, -0.028, 0.090, 46, 60, 83, 68, 255, 165
I (3241409)  : , 0.012, 0.007, -0.009, 1.000, 2.000, -4.000, -78.000, -973.000, 92.000, 0.734, -0.672, -0.028, 0.090, 47, 60, 80, 66, 253, 166
I (3241429)  : , -0.023, 0.028, -0.006, 2.000, 4.000, 3.000, -78.000, -973.000, 91.000, 0.734, -0.673, -0.028, 0.090, 53, 69, 96, 77, 255, 167
I (3241439)  : , -0.039, 0.001, -0.004, 2.000, -6.000, -13.000, -78.000, -973.000, 91.000, 0.734, -0.673, -0.028, 0.090, 44, 60, 83, 70, 255, 168
I (3241449)  : , -0.032, -0.013, 0.000, 0.000, -6.000, -23.000, -78.000, -973.000, 91.000, 0.734, -0.673, -0.028, 0.090, 41, 61, 85, 69, 255, 169
I (3241459)  : , -0.013, 0.010, 0.003, -9.000, -3.000, -24.000, -78.000, -973.000, 90.000, 0.734, -0.673, -0.028, 0.090, 49, 61, 81, 68, 254, 170
I (3241479)  : , -0.003, 0.067, -0.002, -17.000, 1.000, 7.000, -78.000, -973.000, 90.000, 0.734, -0.673, -0.027, 0.089, 55, 71, 94, 79, 255, 171
I (3241489)  : , -0.003, 0.067, -0.002, -17.000, 1.000, 7.000, -78.000, -973.000, 90.000, 0.734, -0.673, -0.027, 0.089, 50, 61, 79, 68, 255, 172
I (3241499)  : , -0.012, 0.041, -0.008, -1.000, -1.000, 4.000, -78.000, -973.000, 90.000, 0.734, -0.673, -0.027, 0.089, 47, 61, 83, 67, 251, 173
I (3241509)  : , -0.002, -0.013, -0.006, 7.000, 11.000, -19.000, -78.000, -973.000, 90.000, 0.734, -0.673, -0.027, 0.089, 50, 60, 83, 67, 255, 174
I (3241529)  : , -0.003, 0.039, 0.012, -5.000, -4.000, -9.000, -78.000, -973.000, 90.000, 0.734, -0.673, -0.027, 0.089, 56, 71, 94, 80, 255, 175
I (3241539)  : , -0.003, 0.039, 0.012, -4.000, -10.000, -7.000, -79.000, -973.000, 90.000, 0.734, -0.673, -0.027, 0.089, 39, 61, 83, 68, 251, 176
I (3241549)  : , -0.008, 0.040, 0.010, -2.000, 1.000, 8.000, -79.000, -973.000, 90.000, 0.734, -0.673, -0.027, 0.089, 44, 60, 77, 67, 255, 177
I (3241559)  : , 0.013, 0.000, 0.010, -1.000, -6.000, -8.000, -79.000, -973.000, 90.000, 0.734, -0.673, -0.027, 0.089, 46, 60, 86, 68, 255, 178
I (3241579)  : , 0.016, -0.042, 0.027, -10.000, -2.000, -4.000, -79.000, -973.000, 90.000, 0.734, -0.673, -0.027, 0.090, 56, 71, 89, 79, 255, 179
I (3241589)  : , 0.006, -0.009, 0.014, -9.000, -6.000, -4.000, -79.000, -973.000, 90.000, 0.734, -0.673, -0.027, 0.089, 40, 60, 81, 69, 255, 180
I (3241599)  : , -0.022, 0.020, 0.000, -6.000, 0.000, 0.000, -79.000, -973.000, 90.000, 0.733, -0.673, -0.027, 0.089, 46, 68, 82, 68, 255, 181
I (3241609)  : , -0.019, 0.012, -0.001, -6.000, -3.000, -5.000, -79.000, -973.000, 90.000, 0.733, -0.673, -0.027, 0.089, 47, 61, 83, 68, 255, 182
I (3241629)  : , -0.018, -0.001, 0.006, 1.000, 0.000, -13.000, -79.000, -973.000, 89.000, 0.733, -0.673, -0.027, 0.089, 60, 70, 95, 79, 255, 183
I (3241639)  : , -0.010, 0.004, 0.002, 1.000, 0.000, -13.000, -79.000, -973.000, 89.000, 0.733, -0.674, -0.026, 0.089, 44, 60, 81, 68, 255, 184
I (3241649)  : , -0.004, 0.017, 0.000, -22.000, -3.000, -10.000, -80.000, -973.000, 89.000, 0.733, -0.674, -0.026, 0.089, 44, 60, 82, 67, 255, 185
I (3241659)  : , -0.004, 0.020, 0.010, -25.000, -10.000, -12.000, -80.000, -973.000, 89.000, 0.733, -0.674, -0.026, 0.089, 41, 60, 81, 67, 255, 186
I (3241679)  : , -0.018, 0.007, -0.002, -18.000, -1.000, -12.000, -80.000, -973.000, 88.000, 0.733, -0.674, -0.026, 0.089, 60, 68, 93, 73, 255, 187
I (3241689)  : , 0.000, -0.011, -0.019, -18.000, -1.000, -12.000, -80.000, -973.000, 88.000, 0.733, -0.674, -0.026, 0.089, 49, 61, 81, 67, 255, 188
I (3241699)  : , 0.013, -0.021, -0.023, -6.000, 7.000, -15.000, -80.000, -973.000, 89.000, 0.733, -0.674, -0.026, 0.089, 56, 61, 83, 69, 255, 189
I (3241709)  : , 0.014, -0.017, -0.027, 3.000, 11.000, -10.000, -79.000, -973.000, 89.000, 0.733, -0.674, -0.026, 0.089, 40, 63, 83, 68, 255, 190
I (3241729)  : , -0.007, -0.002, -0.016, 0.000, -9.000, -19.000, -79.000, -973.000, 88.000, 0.733, -0.674, -0.027, 0.089, 53, 72, 92, 79, 255, 191
I (3241739)  : , -0.016, 0.016, 0.000, 0.000, -9.000, -19.000, -79.000, -973.000, 88.000, 0.733, -0.674, -0.027, 0.089, 44, 61, 83, 71, 255, 192
I (3241749)  : , 0.000, 0.033, 0.000, -4.000, -4.000, -13.000, -79.000, -973.000, 88.000, 0.733, -0.674, -0.026, 0.089, 46, 63, 81, 68, 252, 193
I (3241759)  : , 0.020, 0.048, -0.002, -8.000, -3.000, -3.000, -79.000, -973.000, 88.000, 0.733, -0.674, -0.026, 0.089, 38, 60, 85, 66, 253, 194
I (3241779)  : , 0.028, -0.004, -0.008, 7.000, 2.000, -7.000, -79.000, -973.000, 89.000, 0.733, -0.674, -0.026, 0.089, 56, 71, 91, 79, 255, 195
I (3241789)  : , 0.031, -0.027, 0.000, 7.000, 2.000, -7.000, -79.000, -973.000, 89.000, 0.733, -0.673, -0.026, 0.089, 52, 61, 85, 68, 255, 196
I (3241799)  : , 0.014, -0.014, -0.002, 7.000, -7.000, -3.000, -79.000, -973.000, 89.000, 0.733, -0.674, -0.026, 0.089, 40, 84, 83, 68, 255, 197
I (3241809)  : , -0.003, 0.001, 0.000, 8.000, -4.000, -4.000, -79.000, -973.000, 89.000, 0.733, -0.674, -0.026, 0.089, 41, 67, 83, 68, 255, 198
I (3241829)  : , 0.013, -0.017, 0.018, 3.000, 1.000, 2.000, -80.000, -973.000, 89.000, 0.733, -0.673, -0.026, 0.089, 57, 71, 94, 77, 255, 199
I (3241839)  : , 0.019, -0.026, 0.024, 3.000, 1.000, 2.000, -80.000, -973.000, 89.000, 0.733, -0.673, -0.026, 0.089, 50, 65, 83, 67, 255, 200
I (3241849)  : , 0.009, -0.021, 0.023, 3.000, 8.000, 8.000, -80.000, -973.000, 90.000, 0.733, -0.673, -0.026, 0.090, 50, 61, 81, 68, 255, 201
I (3241859)  : , 0.002, -0.024, 0.023, -8.000, -5.000, 4.000, -80.000, -973.000, 89.000, 0.733, -0.673, -0.026, 0.090, 46, 60, 85, 68, 255, 202
I (3241879)  : , -0.008, -0.048, 0.054, -8.000, 0.000, 0.000, -81.000, -973.000, 89.000, 0.733, -0.673, -0.026, 0.091, 63, 72, 96, 79, 255, 203
I (3241889)  : , -0.016, -0.033, 0.046, -8.000, 0.000, 0.000, -81.000, -973.000, 89.000, 0.733, -0.673, -0.026, 0.091, 46, 56, 85, 68, 255, 204
I (3241899)  : , -0.030, -0.014, 0.043, -17.000, -15.000, -2.000, -82.000, -973.000, 89.000, 0.733, -0.674, -0.026, 0.091, 48, 58, 83, 68, 253, 205
I (3241909)  : , -0.026, 0.000, 0.038, -19.000, -1.000, 4.000, -82.000, -973.000, 89.000, 0.733, -0.674, -0.026, 0.091, 50, 61, 83, 67, 255, 206
I (3241929)  : , -0.014, -0.013, 0.014, -13.000, -2.000, -4.000, -83.000, -973.000, 89.000, 0.733, -0.674, -0.026, 0.091, 57, 74, 90, 81, 255, 207
I (3241939)  : , -0.016, -0.023, 0.012, -13.000, -2.000, -4.000, -83.000, -973.000, 89.000, 0.733, -0.674, -0.026, 0.091, 50, 65, 86, 67, 255, 208
I (3241949)  : , -0.010, -0.012, 0.020, -28.000, 0.000, 4.000, -83.000, -973.000, 88.000, 0.733, -0.674, -0.026, 0.092, 47, 65, 82, 67, 255, 209
I (3241969)  : , -0.040, 0.013, 0.019, -21.000, -18.000, -7.000, -84.000, -973.000, 87.000, 0.732, -0.674, -0.026, 0.092, 46, 61, 81, 68, 255, 210
I (3241979)  : , -0.060, -0.004, 0.006, -19.000, -26.000, -28.000, -84.000, -973.000, 87.000, 0.732, -0.674, -0.026, 0.092, 55, 78, 91, 75, 255, 211
I (3241989)  : , -0.069, -0.028, -0.006, -19.000, -26.000, -28.000, -84.000, -973.000, 87.000, 0.732, -0.674, -0.026, 0.092, 49, 65, 81, 67, 253, 212
I (3242009)  : , 0.022, 0.004, -0.006, -26.000, 8.000, -8.000, -84.000, -973.000, 87.000, 0.732, -0.674, -0.026, 0.092, 47, 63, 83, 69, 255, 213
I (3242019)  : , 0.026, 0.044, -0.011, -23.000, 1.000, 2.000, -84.000, -973.000, 87.000, 0.732, -0.674, -0.026, 0.091, 40, 58, 87, 69, 255, 214
I (3242029)  : , 0.000, 0.042, -0.024, -9.000, 4.000, -14.000, -84.000, -973.000, 86.000, 0.732, -0.675, -0.026, 0.091, 56, 78, 90, 79, 255, 215
I (3242039)  : , -0.023, -0.008, -0.039, -9.000, 4.000, -14.000, -84.000, -973.000, 86.000, 0.732, -0.675, -0.026, 0.091, 47, 66, 85, 71, 255, 216
I (3242059)  : , -0.019, -0.087, -0.039, 1.000, 12.000, -25.000, -83.000, -973.000, 86.000, 0.732, -0.675, -0.026, 0.092, 48, 61, 80, 67, 255, 217
I (3242069)  : , -0.018, -0.064, -0.028, -1.000, 4.000, -28.000, -82.000, -973.000, 85.000, 0.732, -0.675, -0.027, 0.092, 48, 60, 83, 68, 255, 218
I (3242079)  : , -0.027, -0.030, -0.028, -6.000, -13.000, -34.000, -82.000, -973.000, 85.000, 0.732, -0.675, -0.027, 0.092, 48, 73, 91, 81, 255, 219
I (3242089)  : , -0.007, 0.000, -0.031, -11.000, -9.000, -23.000, -82.000, -973.000, 85.000, 0.732, -0.675, -0.027, 0.092, 50, 67, 86, 70, 255, 220
I (3242109)  : , 0.062, 0.020, -0.036, -2.000, 6.000, 2.000, -82.000, -973.000, 86.000, 0.732, -0.675, -0.027, 0.091, 47, 63, 83, 69, 253, 221
I (3242119)  : , 0.041, 0.013, -0.047, 4.000, 4.000, 3.000, -81.000, -973.000, 86.000, 0.732, -0.674, -0.027, 0.091, 48, 61, 86, 69, 255, 222
I (3242129)  : , 0.028, -0.007, -0.047, 10.000, 7.000, 4.000, -80.000, -973.000, 87.000, 0.732, -0.674, -0.028, 0.091, 54, 71, 94, 75, 255, 223
I (3242139)  : , 0.022, -0.031, -0.038, 12.000, 6.000, 1.000, -80.000, -973.000, 87.000, 0.732, -0.674, -0.028, 0.091, 48, 66, 88, 69, 255, 224
I (3242159)  : , 0.000, 0.030, -0.017, -8.000, -2.000, 8.000, -80.000, -973.000, 87.000, 0.732, -0.674, -0.028, 0.091, 40, 61, 83, 67, 255, 225
I (3242169)  : , 0.000, 0.052, -0.013, -10.000, -8.000, 11.000, -80.000, -973.000, 87.000, 0.732, -0.674, -0.027, 0.090, 46, 61, 81, 69, 255, 226
I (3242179)  : , -0.008, 0.043, -0.026, -9.000, -12.000, 7.000, -79.000, -973.000, 87.000, 0.732, -0.674, -0.027, 0.090, 60, 68, 94, 75, 255, 227
I (3242189)  : , -0.013, 0.020, -0.040, -8.000, -7.000, 2.000, -79.000, -973.000, 87.000, 0.732, -0.674, -0.027, 0.090, 46, 67, 85, 79, 255, 228
I (3242209)  : , 0.007, -0.010, -0.046, 0.000, 1.000, 0.000, -78.000, -973.000, 87.000, 0.732, -0.674, -0.028, 0.090, 46, 61, 82, 69, 255, 229
I (3242219)  : , 0.002, -0.029, -0.043, 9.000, 4.000, 0.000, -78.000, -973.000, 87.000, 0.732, -0.674, -0.028, 0.090, 41, 61, 83, 67, 255, 230
I (3242229)  : , -0.008, -0.051, -0.031, 10.000, 3.000, -7.000, -77.000, -973.000, 86.000, 0.732, -0.674, -0.029, 0.090, 56, 74, 89, 79, 255, 231
I (3242239)  : , -0.026, -0.057, -0.027, 10.000, 0.000, -7.000, -77.000, -973.000, 86.000, 0.732, -0.674, -0.029, 0.090, 51, 67, 87, 73, 255, 232
I (3242259)  : , -0.023, -0.026, -0.021, 10.000, -4.000, -32.000, -77.000, -973.000, 85.000, 0.732, -0.675, -0.029, 0.090, 55, 63, 83, 67, 255, 233
I (3242269)  : , -0.007, 0.007, -0.009, 2.000, -1.000, -31.000, -77.000, -973.000, 85.000, 0.732, -0.675, -0.029, 0.090, 50, 60, 83, 68, 255, 234
I (3242279)  : , 0.004, 0.052, -0.003, 0.000, 0.000, -11.000, -77.000, -973.000, 85.000, 0.732, -0.675, -0.029, 0.089, 59, 78, 89, 78, 255, 235
I (3242299)  : , 0.019, 0.062, 0.003, 0.000, 13.000, -4.000, -77.000, -973.000, 85.000, 0.732, -0.675, -0.029, 0.089, 53, 63, 78, 69, 255, 236
I (3242309)  : , 0.010, 0.034, 0.003, 1.000, 10.000, -4.000, -77.000, -973.000, 86.000, 0.732, -0.675, -0.028, 0.089, 44, 63, 84, 69, 255, 237
I (3242319)  : , -0.006, 0.011, 0.002, -4.000, 0.000, -13.000, -77.000, -973.000, 85.000, 0.732, -0.675, -0.028, 0.089, 47, 61, 83, 69, 255, 238
I (3242329)  : , -0.019, -0.006, 0.008, -6.000, -1.000, -10.000, -77.000, -973.000, 85.000, 0.732, -0.675, -0.028, 0.089, 56, 70, 93, 72, 255, 239
I (3242349)  : , 0.003, -0.032, 0.009, -6.000, -6.000, -10.000, -77.000, -973.000, 85.000, 0.732, -0.675, -0.028, 0.089, 44, 64, 85, 68, 255, 240
I (3242359)  : , 0.003, -0.040, 0.009, -6.000, -1.000, -12.000, -77.000, -973.000, 85.000, 0.732, -0.675, -0.029, 0.089, 46, 65, 83, 68, 253, 241
I (3242369)  : , 0.020, -0.057, 0.012, 0.000, 0.000, -7.000, -77.000, -973.000, 86.000, 0.732, -0.675, -0.029, 0.090, 48, 62, 81, 70, 255, 242
I (3242379)  : , 0.040, -0.061, 0.017, 8.000, 0.000, -10.000, -77.000, -973.000, 86.000, 0.732, -0.674, -0.029, 0.090, 64, 73, 91, 73, 255, 243
I (3242399)  : , 0.030, -0.022, 0.018, 6.000, 0.000, -14.000, -77.000, -973.000, 86.000, 0.732, -0.674, -0.029, 0.090, 51, 63, 83, 66, 255, 244
I (3242409)  : , 0.017, 0.021, 0.033, -1.000, -5.000, -7.000, -78.000, -973.000, 87.000, 0.732, -0.674, -0.029, 0.090, 47, 63, 81, 68, 255, 245
I (3242419)  : , 0.016, 0.066, 0.033, -14.000, -10.000, 13.000, -78.000, -973.000, 87.000, 0.732, -0.674, -0.028, 0.090, 50, 63, 83, 66, 255, 246
I (3242429)  : , 0.012, 0.079, 0.024, -15.000, -4.000, 15.000, -79.000, -973.000, 87.000, 0.732, -0.674, -0.028, 0.090, 52, 72, 89, 77, 255, 247
I (3242449)  : , 0.001, 0.014, 0.012, -9.000, -7.000, 5.000, -79.000, -973.000, 87.000, 0.732, -0.674, -0.028, 0.090, 41, 61, 84, 69, 255, 248
I (3242459)  : , 0.000, -0.013, 0.012, -3.000, 5.000, 0.000, -79.000, -973.000, 87.000, 0.732, -0.674, -0.028, 0.090, 47, 63, 87, 69, 255, 249
I (3242469)  : , 0.011, -0.027, 0.009, -1.000, 4.000, -2.000, -79.000, -973.000, 87.000, 0.732, -0.674, -0.028, 0.090, 46, 63, 83, 68, 255, 250
I (3242489)  : , 0.000, -0.027, 0.016, -9.000, -2.000, -21.000, -79.000, -973.000, 87.000, 0.732, -0.674, -0.028, 0.091, 50, 67, 85, 72, 255, 251
I (3242499)  : , 0.003, 0.009, 0.019, -10.000, -1.000, -18.000, -80.000, -973.000, 87.000, 0.732, -0.674, -0.028, 0.091, 51, 62, 81, 68, 255, 252
I (3242509)  : , 0.023, 0.008, 0.011, -13.000, 0.000, -13.000, -80.000, -973.000, 87.000, 0.732, -0.674, -0.028, 0.091, 48, 61, 81, 68, 255, 253
I (3242519)  : , 0.036, 0.000, 0.011, -10.000, -1.000, -15.000, -80.000, -973.000, 88.000, 0.733, -0.674, -0.028, 0.091, 46, 61, 83, 68, 255, 254
I (3242539)  : , 0.073, -0.029, 0.018, -11.000, -6.000, -15.000, -80.000, -973.000, 88.000, 0.733, -0.674, -0.028, 0.091, 52, 67, 83, 70, 255, 255
I (3242549)  : , 0.086, -0.027, 0.017, -10.000, 3.000, -7.000, -81.000, -973.000, 90.000, 0.733, -0.673, -0.028, 0.091, 47, 60, 85, 72, 255, 256
I (3242559)  : , 0.074, -0.027, 0.018, -9.000, 8.000, 10.000, -81.000, -973.000, 90.000, 0.733, -0.673, -0.028, 0.091, 41, 63, 85, 68, 255, 257
I (3242569)  : , 0.039, -0.027, 0.016, -10.000, 0.000, 1.000, -81.000, -973.000, 90.000, 0.733, -0.673, -0.028, 0.092, 50, 63, 83, 64, 255, 258
I (3242589)  : , 0.032, 0.013, 0.007, -10.000, -13.000, -10.000, -81.000, -973.000, 91.000, 0.734, -0.673, -0.028, 0.092, 49, 67, 86, 75, 255, 259
I (3242599)  : , 0.047, 0.049, 0.011, -19.000, -8.000, -2.000, -81.000, -972.000, 91.000, 0.734, -0.673, -0.027, 0.092, 44, 61, 80, 64, 255, 260
I (3242609)  : , 0.050, 0.061, 0.006, -18.000, -9.000, 10.000, -81.000, -972.000, 91.000, 0.734, -0.673, -0.027, 0.091, 47, 67, 80, 69, 255, 261
I (3242619)  : , 0.042, 0.041, 0.000, -19.000, 0.000, 18.000, -81.000, -972.000, 92.000, 0.734, -0.672, -0.027, 0.091, 47, 61, 83, 67, 255, 262
I (3242639)  : , 0.019, -0.047, 0.000, -7.000, 2.000, 12.000, -81.000, -972.000, 93.000, 0.734, -0.672, -0.027, 0.092, 53, 67, 87, 73, 255, 263
I (3242649)  : , 0.003, -0.054, 0.004, -4.000, -1.000, 8.000, -81.000, -972.000, 93.000, 0.734, -0.672, -0.027, 0.092, 46, 61, 83, 69, 255, 264
I (3242659)  : , -0.009, -0.026, 0.003, -7.000, -7.000, 6.000, -81.000, -972.000, 93.000, 0.734, -0.672, -0.027, 0.092, 45, 62, 87, 69, 255, 265
I (3242669)  : , -0.007, 0.004, 0.000, -14.000, -19.000, -10.000, -82.000, -972.000, 93.000, 0.734, -0.672, -0.027, 0.092, 46, 61, 80, 68, 255, 266
I (3242689)  : , -0.003, 0.063, -0.016, -26.000, -2.000, 9.000, -82.000, -972.000, 93.000, 0.734, -0.672, -0.027, 0.091, 52, 67, 89, 72, 255, 267
I (3242699)  : , -0.011, 0.056, -0.031, -23.000, -7.000, 13.000, -81.000, -972.000, 93.000, 0.734, -0.672, -0.027, 0.091, 49, 63, 87, 69, 255, 268
I (3242709)  : , -0.017, 0.021, -0.048, -22.000, 4.000, 17.000, -81.000, -972.000, 92.000, 0.734, -0.672, -0.027, 0.091, 46, 63, 86, 63, 252, 269
I (3242719)  : , -0.036, -0.018, -0.052, -16.000, 4.000, 11.000, -81.000, -972.000, 92.000, 0.734, -0.672, -0.027, 0.091, 41, 60, 78, 63, 255, 270
I (3242739)  : , -0.033, -0.082, -0.038, 4.000, 3.000, -8.000, -80.000, -973.000, 92.000, 0.734, -0.672, -0.028, 0.091, 46, 69, 88, 75, 255, 271
I (3242749)  : , -0.023, -0.088, -0.031, 7.000, -1.000, -18.000, -79.000, -973.000, 91.000, 0.734, -0.673, -0.028, 0.091, 37, 61, 80, 70, 254, 272
I (3242759)  : , -0.017, -0.054, -0.029, 7.000, 2.000, -25.000, -79.000, -973.000, 91.000, 0.734, -0.673, -0.028, 0.091, 46, 63, 83, 68, 255, 273
I (3242779)  : , -0.014, 0.036, -0.023, -11.000, -3.000, -19.000, -79.000, -973.000, 91.000, 0.734, -0.673, -0.028, 0.091, 58, 78, 94, 85, 255, 274
I (3242789)  : , -0.016, 0.060, -0.034, -16.000, 0.000, -10.000, -79.000, -973.000, 91.000, 0.734, -0.673, -0.028, 0.091, 50, 70, 86, 71, 255, 275
I (3242809)  : , -0.019, 0.026, -0.040, -10.000, 2.000, -6.000, -78.000, -973.000, 90.000, 0.734, -0.673, -0.028, 0.090, 46, 62, 85, 67, 255, 276
I (3242819)  : , -0.012, -0.001, -0.041, 0.000, 0.000, -7.000, -78.000, -973.000, 90.000, 0.734, -0.673, -0.028, 0.090, 48, 61, 78, 63, 253, 277
I (3242829)  : , 0.000, -0.019, -0.031, 4.000, 0.000, -8.000, -77.000, -973.000, 90.000, 0.734, -0.673, -0.029, 0.090, 51, 63, 83, 67, 253, 278
I (3242839)  : , 0.006, -0.031, -0.019, 7.000, 8.000, -9.000, -77.000, -973.000, 90.000, 0.734, -0.673, -0.029, 0.090, 54, 62, 80, 71, 255, 279
I (3242859)  : , -0.010, -0.003, -0.006, 9.000, 1.000, -20.000, -77.000, -973.000, 90.000, 0.733, -0.673, -0.029, 0.090, 57, 62, 80, 68, 253, 280
I (3242869)  : , -0.016, 0.023, 0.001, -1.000, -11.000, -28.000, -77.000, -973.000, 90.000, 0.733, -0.673, -0.029, 0.090, 38, 60, 78, 64, 250, 281
I (3242879)  : , 0.000, 0.050, 0.004, -11.000, -14.000, -26.000, -77.000, -973.000, 89.000, 0.733, -0.673, -0.029, 0.090, 46, 61, 82, 69, 253, 282
I (3242889)  : , 0.023, 0.073, -0.002, -14.000, -5.000, -18.000, -77.000, -973.000, 90.000, 0.733, -0.673, -0.028, 0.090, 51, 67, 87, 72, 255, 283
I (3242909)  : , 0.018, 0.018, -0.019, -5.000, 3.000, -9.000, -77.000, -973.000, 90.000, 0.734, -0.673, -0.028, 0.089, 44, 61, 78, 68, 255, 284
I (3242919)  : , 0.012, -0.018, -0.018, 0.000, 1.000, -10.000, -77.000, -973.000, 90.000, 0.734, -0.673, -0.028, 0.089, 44, 62, 81, 67, 255, 285
I (3242929)  : , 0.029, -0.051, -0.009, 3.000, -1.000, -18.000, -77.000, -973.000, 90.000, 0.734, -0.673, -0.028, 0.090, 39, 61, 80, 68, 255, 286
I (3242939)  : , 0.042, -0.048, 0.000, 6.000, 3.000, -29.000, -77.000, -973.000, 91.000, 0.734, -0.673, -0.029, 0.090, 53, 67, 86, 71, 255, 287
I (3242959)  : , 0.051, 0.017, 0.021, -7.000, 5.000, -23.000, -77.000, -973.000, 91.000, 0.734, -0.673, -0.029, 0.090, 46, 61, 82, 67, 255, 288
I (3242969)  : , 0.042, 0.049, 0.013, -7.000, 4.000, -18.000, -77.000, -973.000, 91.000, 0.734, -0.673, -0.028, 0.090, 48, 61, 81, 67, 255, 289
I (3242979)  : , 0.036, 0.048, 0.003, -9.000, -5.000, -6.000, -77.000, -973.000, 92.000, 0.734, -0.673, -0.028, 0.090, 46, 62, 80, 67, 255, 290
I (3242989)  : , 0.050, 0.031, -0.001, -8.000, -2.000, 3.000, -77.000, -973.000, 92.000, 0.734, -0.672, -0.028, 0.090, 51, 67, 86, 71, 255, 291
I (3243009)  : , 0.067, -0.008, -0.002, 8.000, 8.000, 9.000, -77.000, -973.000, 93.000, 0.735, -0.672, -0.028, 0.090, 47, 61, 85, 67, 255, 292
I (3243019)  : , 0.061, -0.016, 0.011, 8.000, 0.000, 8.000, -77.000, -973.000, 94.000, 0.735, -0.672, -0.028, 0.090, 46, 61, 81, 66, 255, 293
I (3243029)  : , 0.053, -0.009, 0.019, 2.000, -6.000, 6.000, -78.000, -972.000, 94.000, 0.735, -0.672, -0.028, 0.090, 46, 61, 78, 68, 255, 294
I (3243039)  : , 0.059, -0.001, 0.020, 0.000, -10.000, 17.000, -78.000, -972.000, 95.000, 0.735, -0.671, -0.028, 0.090, 48, 67, 85, 73, 255, 295
I (3243049)  : , 0.062, 0.010, 0.018, -1.000, -8.000, 15.000, -78.000, -972.000, 95.000, 0.735, -0.671, -0.028, 0.090, 39, 62, 83, 68, 255, 296
I (3243069)  : , 0.042, 0.022, 0.008, -5.000, -5.000, 15.000, -78.000, -972.000, 96.000, 0.736, -0.671, -0.027, 0.090, 48, 62, 83, 69, 255, 297
I (3243079)  : , 0.041, 0.020, 0.009, -5.000, -4.000, 18.000, -78.000, -972.000, 97.000, 0.736, -0.671, -0.027, 0.090, 46, 62, 83, 69, 255, 298
I (3243089)  : , 0.027, 0.018, 0.003, -4.000, 0.000, 24.000, -78.000, -972.000, 97.000, 0.736, -0.670, -0.027, 0.090, 52, 68, 87, 73, 255, 299
I (3243099)  : , 0.006, 0.001, 0.004, -5.000, 0.000, 22.000, -78.000, -972.000, 97.000, 0.736, -0.670, -0.027, 0.090, 40, 61, 80, 69, 255, 300
I (3243119)  : , -0.019, -0.027, 0.003, -6.000, -10.000, -6.000, -78.000, -972.000, 97.000, 0.736, -0.670, -0.027, 0.090, 45, 62, 81, 68, 255, 301
