Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3220759)  : , 0.053, -0.078, 0.034, -27.000, 18.000, 26.000, -117.000, -942.000, -244.000, 0.607, -0.790, -0.004, 0.079, 39, 61, 83, 71, 255, 151
I (3220769)  : , 0.046, -0.164, 0.021, -15.000, 26.000, 1.000, -118.000, -942.000, -243.000, 0.608, -0.790, -0.005, 0.080, 39, 60, 83, 66, 255, 152
I (3220779)  : , 0.042, -0.199, 0.032, -7.000, 15.000, -26.000, -120.000, -942.000, -242.000, 0.608, -0.790, -0.005, 0.081, 37, 60, 83, 69, 254, 153
I (3220799)  : , 0.054, -0.060, 0.072, -23.000, 4.000, -20.000, -120.000, -942.000, -242.000, 0.608, -0.790, -0.005, 0.082, 48, 67, 89, 71, 255, 154
I (3220809)  : , 0.078, 0.022, 0.086, -30.000, 10.000, -10.000, -121.000, -942.000, -241.000, 0.608, -0.789, -0.005, 0.082, 39, 63, 83, 68, 255, 155
I (3220819)  : , 0.081, 0.067, 0.101, -35.000, 16.000, 6.000, -122.000, -942.000, -240.000, 0.609, -0.789, -0.004, 0.082, 40, 60, 83, 67, 255, 156
I (3220829)  : , 0.067, 0.080, 0.109, -36.000, -7.000, 17.000, -123.000, -942.000, -239.000, 0.609, -0.789, -0.003, 0.082, 47, 62, 82, 69, 254, 157
I (3220849)  : , 0.046, 0.033, 0.081, -12.000, 10.000, 32.000, -124.000, -942.000, -239.000, 0.609, -0.789, -0.002, 0.082, 48, 67, 87, 73, 255, 158
I (3220859)  : , 0.020, -0.006, 0.100, 20.000, 35.000, 36.000, -125.000, -942.000, -239.000, 0.609, -0.789, -0.002, 0.083, 40, 60, 81, 68, 249, 159
I (3220869)  : , -0.026, -0.014, 0.182, 77.000, 50.000, 5.000, -127.000, -942.000, -239.000, 0.609, -0.789, -0.001, 0.083, 41, 60, 81, 70, 255, 160
I (3220879)  : , -0.084, 0.064, 0.326, 81.000, 25.000, -25.000, -133.000, -940.000, -242.000, 0.609, -0.789, 0.000, 0.084, 39, 60, 84, 67, 255, 161
I (3220899)  : , -0.159, 0.521, 0.521, -14.000, -64.000, 27.000, -137.000, -939.000, -244.000, 0.607, -0.790, 0.006, 0.084, 51, 65, 85, 80, 255, 162
I (3220909)  : , -0.124, 0.666, 0.501, -39.000, -68.000, 59.000, -139.000, -938.000, -246.000, 0.606, -0.791, 0.010, 0.083, 44, 60, 81, 69, 254, 163
I (3220919)  : , -0.101, 0.646, 0.401, -78.000, -46.000, 85.000, -142.000, -938.000, -248.000, 0.606, -0.791, 0.013, 0.081, 44, 63, 84, 69, 255, 164
I (3220929)  : , -0.064, 0.500, 0.312, -86.000, -40.000, 113.000, -144.000, -936.000, -250.000, 0.605, -0.792, 0.016, 0.080, 37, 59, 81, 70, 255, 165
I (3220949)  : , -0.109, 0.004, 0.087, -80.000, -32.000, 80.000, -145.000, -936.000, -251.000, 0.604, -0.792, 0.018, 0.080, 50, 66, 86, 73, 255, 166
I (3220959)  : , -0.127, -0.206, -0.011, -59.000, -30.000, 43.000, -146.000, -936.000, -252.000, 0.604, -0.793, 0.018, 0.081, 51, 60, 81, 71, 254, 167
I (3220969)  : , -0.123, -0.302, -0.082, -9.000, -16.000, -13.000, -146.000, -936.000, -253.000, 0.604, -0.793, 0.016, 0.082, 53, 60, 82, 71, 255, 168
I (3220989)  : , -0.091, -0.214, -0.116, 16.000, 9.000, -18.000, -145.000, -935.000, -254.000, 0.603, -0.793, 0.014, 0.083, 51, 69, 95, 80, 255, 169
I (3220999)  : , -0.097, -0.146, -0.088, 14.000, 6.000, -12.000, -144.000, -935.000, -254.000, 0.603, -0.794, 0.013, 0.083, 48, 65, 86, 75, 255, 170
I (3221019)  : , -0.097, -0.077, -0.060, 0.000, 24.000, -2.000, -143.000, -935.000, -256.000, 0.602, -0.794, 0.012, 0.083, 37, 59, 81, 71, 255, 171
I (3221029)  : , -0.106, -0.093, -0.051, -2.000, 24.000, -8.000, -143.000, -935.000, -257.000, 0.602, -0.794, 0.011, 0.084, 40, 58, 81, 71, 255, 172
I (3221039)  : , -0.110, -0.131, -0.041, -4.000, 29.000, -42.000, -143.000, -935.000, -257.000, 0.601, -0.795, 0.011, 0.084, 37, 56, 82, 71, 255, 173
I (3221059)  : , -0.089, -0.124, 0.018, -8.000, 21.000, -53.000, -144.000, -934.000, -259.000, 0.600, -0.795, 0.010, 0.085, 39, 60, 81, 69, 255, 174
I (3221069)  : , -0.063, -0.083, 0.016, -20.000, 13.000, -46.000, -144.000, -934.000, -259.000, 0.600, -0.795, 0.010, 0.086, 40, 60, 82, 69, 255, 175
I (3221079)  : , -0.034, -0.049, 0.000, -22.000, 19.000, -35.000, -145.000, -934.000, -260.000, 0.600, -0.795, 0.010, 0.086, 40, 60, 82, 69, 255, 176
I (3221089)  : , -0.003, -0.056, -0.030, -14.000, 25.000, -31.000, -144.000, -934.000, -259.000, 0.600, -0.795, 0.009, 0.086, 39, 60, 82, 69, 255, 177
I (3221109)  : , 0.033, -0.103, -0.056, -7.000, 33.000, -21.000, -144.000, -934.000, -260.000, 0.600, -0.795, 0.009, 0.086, 39, 60, 80, 71, 255, 178
I (3221119)  : , 0.038, -0.119, -0.049, 3.000, 41.000, -13.000, -144.000, -934.000, -259.000, 0.600, -0.795, 0.008, 0.087, 46, 60, 81, 69, 255, 179
I (3221129)  : , 0.042, -0.141, -0.028, 15.000, 39.000, -19.000, -144.000, -934.000, -259.000, 0.600, -0.795, 0.008, 0.087, 44, 60, 83, 73, 255, 180
I (3221139)  : , 0.033, -0.133, -0.006, 17.000, 18.000, -33.000, -145.000, -934.000, -259.000, 0.600, -0.795, 0.007, 0.088, 40, 58, 80, 69, 251, 181
I (3221159)  : , 0.054, -0.019, -0.018, 3.000, 0.000, -20.000, -145.000, -934.000, -258.000, 0.601, -0.795, 0.007, 0.088, 39, 63, 83, 72, 255, 182
I (3221169)  : , 0.080, -0.013, -0.053, -2.000, 0.000, -17.000, -144.000, -935.000, -257.000, 0.601, -0.794, 0.006, 0.088, 40, 60, 83, 72, 255, 183
I (3221179)  : , 0.116, -0.063, -0.090, 13.000, 26.000, -4.000, -144.000, -935.000, -256.000, 0.601, -0.794, 0.006, 0.088, 39, 58, 80, 68, 250, 184
I (3221189)  : , 0.141, -0.157, -0.082, 20.000, 34.000, -12.000, -143.000, -936.000, -254.000, 0.602, -0.794, 0.005, 0.089, 39, 61, 85, 72, 255, 185
I (3221209)  : , 0.131, -0.234, -0.022, 35.000, 24.000, -53.000, -143.000, -936.000, -251.000, 0.603, -0.793, 0.003, 0.090, 40, 61, 85, 72, 255, 186
I (3221219)  : , 0.107, -0.172, 0.009, 21.000, 21.000, -46.000, -144.000, -937.000, -250.000, 0.603, -0.792, 0.003, 0.091, 41, 61, 84, 71, 252, 187
I (3221229)  : , 0.109, -0.049, 0.019, 2.000, 22.000, -28.000, -144.000, -937.000, -249.000, 0.604, -0.792, 0.003, 0.091, 40, 63, 84, 73, 253, 188
I (3221239)  : , 0.123, 0.042, 0.032, -11.000, 15.000, -18.000, -144.000, -937.000, -248.000, 0.604, -0.792, 0.003, 0.091, 39, 61, 85, 71, 253, 189
I (3221259)  : , 0.170, 0.000, 0.039, -6.000, 20.000, -3.000, -145.000, -938.000, -246.000, 0.605, -0.791, 0.004, 0.091, 48, 62, 84, 70, 255, 190
I (3221269)  : , 0.178, -0.042, 0.051, 0.000, 10.000, -4.000, -145.000, -938.000, -244.000, 0.606, -0.790, 0.004, 0.091, 46, 61, 83, 69, 255, 191
I (3221279)  : , 0.178, -0.043, 0.058, 9.000, 18.000, 3.000, -146.000, -938.000, -242.000, 0.607, -0.790, 0.004, 0.091, 48, 60, 82, 69, 255, 192
I (3221289)  : , 0.177, -0.013, 0.072, 14.000, 21.000, 4.000, -147.000, -939.000, -241.000, 0.607, -0.789, 0.004, 0.092, 44, 62, 83, 69, 252, 193
I (3221309)  : , 0.166, 0.039, 0.154, 6.000, 7.000, 4.000, -149.000, -939.000, -237.000, 0.608, -0.788, 0.006, 0.092, 45, 63, 82, 69, 255, 194
I (3221319)  : , 0.161, 0.080, 0.191, -11.000, -15.000, 12.000, -151.000, -939.000, -236.000, 0.609, -0.788, 0.007, 0.093, 46, 61, 83, 71, 255, 195
I (3221329)  : , 0.157, 0.131, 0.199, -8.000, -6.000, 27.000, -152.000, -939.000, -235.000, 0.609, -0.787, 0.008, 0.093, 46, 60, 83, 70, 255, 196
I (3221339)  : , 0.152, 0.157, 0.198, -9.000, -9.000, 43.000, -154.000, -939.000, -234.000, 0.610, -0.787, 0.009, 0.093, 46, 61, 83, 69, 252, 197
I (3221359)  : , 0.113, 0.123, 0.190, -11.000, -18.000, 66.000, -157.000, -939.000, -232.000, 0.611, -0.786, 0.012, 0.093, 46, 63, 82, 71, 255, 198
I (3221369)  : , 0.088, 0.090, 0.171, -8.000, -13.000, 75.000, -158.000, -939.000, -231.000, 0.611, -0.786, 0.013, 0.093, 45, 60, 81, 71, 253, 199
I (3221379)  : , 0.054, 0.041, 0.154, -12.000, -24.000, 52.000, -159.000, -939.000, -231.000, 0.611, -0.786, 0.014, 0.093, 40, 60, 83, 70, 255, 200
I (3221389)  : , 0.019, 0.026, 0.130, -29.000, -41.000, 43.000, -160.000, -939.000, -231.000, 0.611, -0.786, 0.014, 0.093, 46, 60, 81, 70, 255, 201
I (3221409)  : , 0.002, 0.001, 0.083, -30.000, -29.000, 46.000, -163.000, -939.000, -230.000, 0.611, -0.786, 0.015, 0.094, 40, 60, 82, 71, 255, 202
I (3221419)  : , 0.009, -0.044, 0.060, -30.000, -6.000, 39.000, -164.000, -939.000, -229.000, 0.612, -0.785, 0.015, 0.095, 46, 61, 82, 71, 255, 203
I (3221429)  : , 0.000, -0.066, 0.040, -20.000, -12.000, 28.000, -164.000, -939.000, -228.000, 0.612, -0.785, 0.015, 0.095, 39, 60, 82, 69, 255, 204
I (3221439)  : , -0.003, -0.090, 0.024, -14.000, -8.000, 20.000, -165.000, -939.000, -227.000, 0.612, -0.785, 0.015, 0.096, 46, 59, 83, 73, 255, 205
I (3221459)  : , -0.013, -0.102, 0.000, -6.000, 14.000, 4.000, -166.000, -939.000, -227.000, 0.612, -0.785, 0.015, 0.097, 39, 58, 81, 69, 255, 206
I (3221469)  : , -0.022, -0.091, 0.020, -8.000, 2.000, -3.000, -166.000, -939.000, -227.000, 0.612, -0.785, 0.014, 0.097, 40, 60, 83, 69, 255, 207
I (3221479)  : , -0.034, -0.061, 0.021, -12.000, 4.000, -4.000, -166.000, -939.000, -227.000, 0.612, -0.785, 0.014, 0.097, 48, 58, 83, 70, 255, 208
I (3221489)  : , -0.036, -0.021, 0.023, -29.000, 0.000, -4.000, -167.000, -939.000, -228.000, 0.612, -0.785, 0.014, 0.097, 46, 60, 83, 70, 255, 209
I (3221509)  : , -0.022, 0.002, 0.024, -34.000, 1.000, 1.000, -167.000, -938.000, -228.000, 0.611, -0.785, 0.015, 0.098, 46, 60, 81, 73, 255, 210
I (3221519)  : , -0.022, -0.026, 0.011, -39.000, 0.000, -7.000, -168.000, -938.000, -228.000, 0.611, -0.785, 0.015, 0.098, 40, 60, 83, 71, 255, 211
I (3221529)  : , -0.023, -0.041, -0.017, -40.000, 5.000, -7.000, -168.000, -938.000, -229.000, 0.611, -0.785, 0.015, 0.098, 41, 67, 83, 70, 255, 212
I (3221539)  : , -0.012, -0.068, -0.046, -29.000, 11.000, -11.000, -168.000, -938.000, -229.000, 0.611, -0.785, 0.014, 0.098, 50, 60, 83, 72, 253, 213
I (3221559)  : , 0.009, -0.134, -0.058, -16.000, 15.000, -25.000, -168.000, -938.000, -229.000, 0.611, -0.785, 0.013, 0.099, 44, 60, 84, 72, 255, 214
I (3221569)  : , 0.029, -0.114, -0.054, -14.000, 27.000, -18.000, -168.000, -938.000, -228.000, 0.611, -0.785, 0.013, 0.100, 40, 60, 85, 73, 255, 215
I (3221579)  : , 0.030, -0.072, -0.042, -16.000, 26.000, -20.000, -168.000, -938.000, -228.000, 0.611, -0.785, 0.013, 0.100, 36, 60, 84, 72, 255, 216
I (3221589)  : , 0.011, -0.021, -0.027, -21.000, 6.000, -22.000, -168.000, -938.000, -228.000, 0.611, -0.785, 0.012, 0.100, 46, 60, 85, 72, 255, 217
I (3221609)  : , -0.003, 0.100, -0.021, -33.000, -2.000, -7.000, -168.000, -938.000, -229.000, 0.611, -0.785, 0.013, 0.100, 40, 61, 85, 72, 255, 218
I (3221619)  : , 0.007, 0.117, -0.021, -35.000, -4.000, -1.000, -168.000, -938.000, -229.000, 0.611, -0.785, 0.013, 0.099, 39, 57, 85, 69, 255, 219
I (3221629)  : , 0.020, 0.098, -0.032, -31.000, 7.000, 17.000, -168.000, -938.000, -229.000, 0.611, -0.785, 0.014, 0.099, 36, 62, 83, 71, 254, 220
I (3221639)  : , 0.023, 0.051, -0.040, -27.000, 3.000, 6.000, -168.000, -938.000, -229.000, 0.611, -0.785, 0.014, 0.099, 46, 60, 85, 70, 255, 221
I (3221659)  : , 0.012, 0.010, -0.059, -3.000, -1.000, -14.000, -167.000, -938.000, -229.000, 0.611, -0.785, 0.013, 0.098, 40, 61, 85, 69, 255, 222
I (3221669)  : , 0.016, 0.024, -0.064, -3.000, 5.000, -14.000, -166.000, -938.000, -229.000, 0.611, -0.785, 0.013, 0.098, 45, 63, 84, 71, 255, 223
I (3221679)  : , 0.014, 0.052, -0.061, 2.000, 12.000, -4.000, -166.000, -938.000, -229.000, 0.611, -0.785, 0.013, 0.098, 46, 61, 83, 69, 255, 224
I (3221689)  : , 0.021, 0.086, -0.038, 1.000, 8.000, -3.000, -165.000, -939.000, -229.000, 0.611, -0.785, 0.013, 0.097, 45, 67, 84, 70, 255, 225
I (3221709)  : , 0.007, 0.180, -0.033, -24.000, -7.000, 27.000, -164.000, -939.000, -229.000, 0.611, -0.785, 0.014, 0.096, 44, 61, 83, 70, 254, 226
I (3221719)  : , 0.007, 0.171, -0.057, -19.000, -1.000, 34.000, -163.000, -939.000, -229.000, 0.612, -0.785, 0.014, 0.095, 49, 61, 83, 70, 254, 227
I (3221729)  : , 0.011, 0.116, -0.078, 1.000, 9.000, 24.000, -162.000, -939.000, -229.000, 0.612, -0.785, 0.014, 0.094, 46, 60, 82, 69, 251, 228
I (3221739)  : , 0.006, 0.028, -0.071, 8.000, 1.000, 4.000, -161.000, -939.000, -229.000, 0.612, -0.785, 0.014, 0.094, 46, 61, 83, 71, 255, 229
I (3221759)  : , -0.026, 0.043, -0.066, 15.000, 0.000, 4.000, -160.000, -939.000, -230.000, 0.612, -0.786, 0.014, 0.093, 46, 58, 82, 69, 255, 230
I (3221769)  : , -0.026, 0.043, -0.066, 9.000, 0.000, 6.000, -159.000, -939.000, -230.000, 0.612, -0.786, 0.014, 0.093, 40, 60, 83, 71, 254, 231
I (3221779)  : , -0.023, 0.070, -0.060, 11.000, 8.000, 8.000, -159.000, -939.000, -230.000, 0.611, -0.786, 0.014, 0.092, 46, 60, 82, 68, 255, 232
I (3221789)  : , -0.021, 0.036, -0.044, 13.000, 8.000, 5.000, -158.000, -939.000, -230.000, 0.611, -0.786, 0.014, 0.092, 41, 60, 82, 69, 237, 233
I (3221809)  : , -0.031, 0.028, -0.034, 20.000, 12.000, -5.000, -157.000, -939.000, -231.000, 0.611, -0.786, 0.014, 0.092, 39, 60, 83, 71, 255, 234
I (3221819)  : , -0.029, 0.022, -0.026, 22.000, 0.000, -16.000, -157.000, -939.000, -231.000, 0.611, -0.786, 0.014, 0.091, 39, 60, 83, 70, 255, 235
I (3221829)  : , -0.016, 0.040, -0.032, 14.000, -1.000, -18.000, -156.000, -939.000, -232.000, 0.611, -0.786, 0.014, 0.091, 44, 60, 83, 60, 255, 236
I (3221839)  : , 0.000, 0.050, -0.027, 6.000, 21.000, 5.000, -156.000, -939.000, -232.000, 0.611, -0.786, 0.014, 0.091, 46, 60, 83, 71, 255, 237
I (3221859)  : , -0.002, 0.030, -0.022, 5.000, 0.000, -11.000, -155.000, -939.000, -232.000, 0.611, -0.786, 0.014, 0.090, 45, 61, 81, 69, 255, 238
I (3221869)  : , 0.012, 0.032, -0.036, 2.000, 5.000, 0.000, -155.000, -939.000, -232.000, 0.611, -0.786, 0.014, 0.090, 40, 62, 83, 69, 255, 239
I (3221879)  : , 0.020, 0.028, -0.037, 3.000, 11.000, 7.000, -154.000, -940.000, -232.000, 0.611, -0.786, 0.014, 0.090, 58, 60, 83, 64, 255, 240
I (3221889)  : , 0.020, -0.001, -0.040, 2.000, 12.000, 10.000, -154.000, -940.000, -232.000, 0.611, -0.786, 0.013, 0.090, 44, 60, 83, 71, 255, 241
I (3221909)  : , 0.014, -0.021, -0.023, 11.000, 10.000, -1.000, -154.000, -940.000, -231.000, 0.611, -0.786, 0.013, 0.090, 41, 58, 83, 69, 255, 242
I (3221919)  : , 0.009, -0.008, -0.004, 8.000, 4.000, -8.000, -153.000, -940.000, -231.000, 0.611, -0.786, 0.013, 0.090, 41, 60, 83, 64, 255, 243
I (3221929)  : , 0.009, 0.022, 0.000, 0.000, -1.000, -10.000, -153.000, -940.000, -231.000, 0.611, -0.786, 0.013, 0.090, 40, 60, 83, 73, 255, 244
I (3221939)  : , 0.017, 0.061, 0.000, -21.000, -4.000, 8.000, -153.000, -940.000, -231.000, 0.611, -0.786, 0.013, 0.089, 44, 60, 83, 72, 255, 245
I (3221959)  : , 0.019, 0.047, -0.038, -29.000, -7.000, 17.000, -153.000, -940.000, -231.000, 0.612, -0.786, 0.014, 0.089, 46, 60, 83, 71, 255, 246
I (3221969)  : , 0.026, 0.006, -0.054, -24.000, -4.000, 21.000, -152.000, -940.000, -231.000, 0.612, -0.786, 0.014, 0.088, 40, 60, 83, 73, 255, 247
I (3221979)  : , 0.029, -0.040, -0.063, -5.000, 7.000, 18.000, -152.000, -940.000, -230.000, 0.612, -0.786, 0.013, 0.088, 35, 57, 83, 73, 249, 248
I (3221989)  : , 0.012, -0.076, -0.058, 5.000, 9.000, 3.000, -151.000, -940.000, -230.000, 0.612, -0.786, 0.013, 0.089, 50, 61, 85, 72, 255, 249
I (3222009)  : , -0.028, -0.030, -0.052, -1.000, 2.000, 0.000, -150.000, -941.000, -230.000, 0.612, -0.786, 0.012, 0.089, 44, 61, 85, 79, 255, 250
I (3222019)  : , -0.034, -0.008, -0.057, 1.000, 6.000, -1.000, -150.000, -941.000, -231.000, 0.612, -0.786, 0.012, 0.088, 41, 60, 85, 72, 253, 251
I (3222029)  : , -0.034, -0.008, -0.057, 3.000, 6.000, -13.000, -149.000, -941.000, -231.000, 0.612, -0.786, 0.012, 0.088, 46, 62, 85, 69, 248, 252
I (3222039)  : , -0.030, -0.001, -0.041, 1.000, -1.000, -18.000, -149.000, -941.000, -231.000, 0.612, -0.786, 0.011, 0.088, 39, 67, 85, 71, 253, 253
I (3222059)  : , -0.013, 0.021, -0.038, 0.000, 15.000, 4.000, -148.000, -941.000, -232.000, 0.612, -0.786, 0.012, 0.087, 39, 63, 85, 71, 255, 254
I (3222069)  : , 0.002, 0.027, -0.030, -2.000, 19.000, 5.000, -148.000, -941.000, -232.000, 0.612, -0.786, 0.012, 0.087, 40, 63, 85, 71, 255, 255
I (3222079)  : , 0.002, 0.021, -0.021, -9.000, 10.000, 5.000, -148.000, -941.000, -232.000, 0.612, -0.786, 0.012, 0.087, 40, 63, 85, 72, 255, 256
I (3222089)  : , -0.003, 0.026, -0.019, -13.000, 5.000, 4.000, -148.000, -941.000, -232.000, 0.612, -0.786, 0.012, 0.087, 46, 62, 80, 72, 255, 257
I (3222109)  : , 0.000, 0.021, -0.026, -11.000, 4.000, 2.000, -147.000, -941.000, -232.000, 0.612, -0.786, 0.012, 0.087, 46, 63, 84, 72, 254, 258
I (3222119)  : , 0.008, 0.006, -0.033, -12.000, -2.000, -7.000, -147.000, -941.000, -232.000, 0.612, -0.786, 0.012, 0.087, 41, 61, 83, 71, 255, 259
I (3222129)  : , 0.019, -0.006, -0.039, -10.000, 6.000, -9.000, -147.000, -941.000, -231.000, 0.612, -0.786, 0.011, 0.086, 39, 61, 83, 77, 255, 260
I (3222139)  : , 0.039, -0.023, -0.044, 0.000, 10.000, -4.000, -146.000, -941.000, -231.000, 0.612, -0.786, 0.011, 0.086, 39, 60, 83, 75, 255, 261
I (3222159)  : , 0.027, -0.028, -0.029, 4.000, 22.000, 0.000, -146.000, -941.000, -230.000, 0.612, -0.786, 0.012, 0.086, 41, 57, 83, 70, 255, 262
I (3222169)  : , 0.027, -0.028, -0.029, 8.000, 13.000, -1.000, -146.000, -941.000, -230.000, 0.612, -0.786, 0.012, 0.086, 48, 60, 85, 69, 255, 263
I (3222179)  : , 0.017, -0.029, -0.022, 6.000, 7.000, -10.000, -145.000, -941.000, -230.000, 0.613, -0.786, 0.012, 0.086, 40, 61, 83, 70, 255, 264
I (3222189)  : , 0.019, -0.031, -0.022, 7.000, 1.000, -17.000, -145.000, -942.000, -230.000, 0.613, -0.786, 0.011, 0.086, 40, 63, 84, 71, 255, 265
I (3222209)  : , 0.047, -0.037, -0.009, -2.000, 2.000, -16.000, -146.000, -942.000, -229.000, 0.613, -0.785, 0.011, 0.086, 41, 61, 85, 72, 255, 266
I (3222219)  : , 0.071, -0.062, 0.019, -4.000, 14.000, -3.000, -146.000, -942.000, -228.000, 0.613, -0.785, 0.011, 0.087, 39, 60, 85, 73, 255, 267
I (3222229)  : , 0.082, -0.083, 0.031, -7.000, 10.000, -5.000, -147.000, -942.000, -227.000, 0.614, -0.785, 0.011, 0.087, 39, 61, 85, 69, 255, 268
I (3222239)  : , 0.074, -0.099, 0.018, 10.000, 14.000, -2.000, -147.000, -942.000, -226.000, 0.614, -0.784, 0.011, 0.087, 39, 54, 87, 71, 253, 269
I (3222259)  : , 0.056, -0.074, -0.021, 19.000, 7.000, -4.000, -146.000, -942.000, -225.000, 0.614, -0.784, 0.010, 0.088, 46, 60, 85, 72, 255, 270
I (3222269)  : , 0.050, -0.057, -0.033, 18.000, 6.000, -2.000, -146.000, -943.000, -224.000, 0.615, -0.784, 0.010, 0.088, 40, 56, 81, 80, 255, 271
I (3222279)  : , 0.061, -0.044, -0.031, 14.000, 7.000, -2.000, -146.000, -943.000, -224.000, 0.615, -0.784, 0.010, 0.088, 40, 63, 86, 72, 255, 272
I (3222289)  : , 0.076, -0.043, -0.017, -4.000, 3.000, 0.000, -146.000, -943.000, -223.000, 0.615, -0.783, 0.010, 0.088, 41, 65, 85, 69, 255, 273
I (3222309)  : , 0.101, -0.042, 0.009, -7.000, 3.000, 10.000, -146.000, -944.000, -221.000, 0.616, -0.783, 0.009, 0.088, 46, 63, 84, 71, 255, 274
I (3222319)  : , 0.111, -0.042, 0.003, -7.000, 2.000, 6.000, -147.000, -944.000, -220.000, 0.616, -0.782, 0.009, 0.088, 40, 62, 83, 72, 255, 275
I (3222329)  : , 0.097, -0.041, -0.009, -12.000, 16.000, 25.000, -147.000, -944.000, -219.000, 0.617, -0.782, 0.009, 0.089, 46, 61, 83, 69, 255, 276
I (3222339)  : , 0.074, -0.043, -0.008, -15.000, -3.000, 10.000, -147.000, -944.000, -218.000, 0.617, -0.782, 0.009, 0.089, 41, 61, 87, 71, 255, 277
I (3222359)  : , 0.041, -0.028, -0.022, -16.000, -6.000, 11.000, -147.000, -944.000, -217.000, 0.617, -0.782, 0.009, 0.089, 49, 62, 78, 71, 254, 278
I (3222369)  : , 0.043, -0.029, -0.029, -15.000, -13.000, 4.000, -146.000, -944.000, -217.000, 0.618, -0.781, 0.009, 0.089, 48, 66, 82, 71, 255, 279
I (3222379)  : , 0.053, -0.046, -0.037, -9.000, 1.000, 7.000, -146.000, -945.000, -216.000, 0.618, -0.781, 0.009, 0.089, 48, 61, 86, 72, 254, 280
I (3222389)  : , 0.058, -0.061, -0.029, -12.000, 12.000, -4.000, -146.000, -945.000, -215.000, 0.618, -0.781, 0.008, 0.089, 39, 62, 85, 71, 255, 281
I (3222409)  : , 0.037, -0.050, -0.009, -12.000, 8.000, -10.000, -147.000, -945.000, -215.000, 0.618, -0.781, 0.008, 0.090, 45, 61, 83, 71, 255, 282
I (3222419)  : , 0.023, -0.059, -0.016, -13.000, 7.000, -12.000, -147.000, -945.000, -215.000, 0.618, -0.781, 0.008, 0.090, 40, 57, 83, 72, 255, 283
I (3222429)  : , 0.014, -0.057, -0.029, -14.000, 5.000, -20.000, -146.000, -945.000, -215.000, 0.618, -0.781, 0.008, 0.090, 46, 61, 83, 69, 254, 284
I (3222439)  : , 0.014, -0.054, -0.049, -13.000, 4.000, -24.000, -146.000, -945.000, -215.000, 0.618, -0.781, 0.007, 0.090, 49, 67, 85, 70, 255, 285
I (3222459)  : , 0.040, -0.081, -0.099, -14.000, 16.000, -20.000, -145.000, -945.000, -214.000, 0.618, -0.781, 0.006, 0.090, 41, 60, 82, 69, 255, 286
I (3222469)  : , 0.057, -0.127, -0.108, 10.000, 31.000, -16.000, -145.000, -945.000, -214.000, 0.619, -0.781, 0.006, 0.090, 44, 60, 80, 71, 255, 287
I (3222479)  : , 0.076, -0.174, -0.092, 20.000, 36.000, -19.000, -144.000, -946.000, -213.000, 0.619, -0.780, 0.005, 0.091, 46, 61, 83, 70, 255, 288
I (3222489)  : , 0.102, -0.180, -0.050, 12.000, 17.000, -29.000, -144.000, -946.000, -210.000, 0.620, -0.779, 0.004, 0.092, 40, 60, 83, 72, 255, 289
I (3222509)  : , 0.140, -0.017, 0.004, -4.000, 11.000, -15.000, -144.000, -946.000, -209.000, 0.620, -0.779, 0.004, 0.092, 39, 60, 83, 71, 255, 290
I (3222519)  : , 0.143, 0.071, 0.006, -18.000, 20.000, 11.000, -144.000, -947.000, -208.000, 0.621, -0.779, 0.004, 0.091, 44, 61, 83, 71, 255, 291
I (3222529)  : , 0.139, 0.104, 0.003, -33.000, -5.000, 35.000, -144.000, -947.000, -206.000, 0.622, -0.778, 0.005, 0.091, 40, 63, 83, 70, 255, 292
I (3222539)  : , 0.130, 0.081, -0.001, -29.000, -10.000, 33.000, -144.000, -948.000, -205.000, 0.622, -0.778, 0.005, 0.091, 46, 61, 83, 71, 254, 293
I (3222559)  : , 0.117, -0.004, -0.023, -28.000, -16.000, 22.000, -143.000, -948.000, -204.000, 0.623, -0.777, 0.005, 0.090, 41, 61, 83, 72, 254, 294
I (3222569)  : , 0.107, -0.019, -0.029, -27.000, -21.000, 18.000, -143.000, -948.000, -203.000, 0.623, -0.777, 0.005, 0.090, 41, 61, 83, 71, 255, 295
I (3222579)  : , 0.094, -0.017, -0.036, -28.000, -29.000, 7.000, -142.000, -949.000, -201.000, 0.624, -0.776, 0.004, 0.090, 47, 58, 83, 64, 255, 296
I (3222599)  : , 0.077, 0.003, -0.066, -22.000, -20.000, 13.000, -141.000, -949.000, -199.000, 0.625, -0.776, 0.004, 0.090, 60, 79, 95, 80, 255, 297
I (3222609)  : , 0.077, -0.002, -0.076, -22.000, -20.000, 13.000, -141.000, -949.000, -199.000, 0.625, -0.776, 0.004, 0.090, 48, 63, 83, 75, 255, 298
I (3222619)  : , 0.076, -0.034, -0.084, -16.000, -12.000, 9.000, -141.000, -949.000, -198.000, 0.625, -0.776, 0.004, 0.090, 46, 58, 80, 71, 255, 299
I (3222639)  : , 0.080, -0.077, -0.102, -2.000, -1.000, -25.000, -138.000, -950.000, -196.000, 0.626, -0.775, 0.002, 0.090, 46, 61, 81, 73, 255, 300
I (3222649)  : , 0.090, -0.039, -0.103, 0.000, 6.000, -14.000, -138.000, -951.000, -195.000, 0.626, -0.774, 0.002, 0.089, 54, 74, 91, 83, 255, 301
