Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2867959)  : , -0.061, -0.022, -0.079, 33.000, 10.000, 5.000, 0.527, 0.237, -0.544, 0.608, 40, 108, 242, 245, 222, 181
I (2867969)  : , -0.063, -0.107, -0.060, 33.000, 14.000, -3.000, 0.527, 0.238, -0.544, 0.608, 44, 113, 242, 247, 231, 182
I (2867979)  : , -0.039, -0.117, -0.041, 39.000, 26.000, 2.000, 0.527, 0.238, -0.544, 0.608, 40, 114, 242, 247, 226, 183
I (2867989)  : , -0.050, -0.087, -0.021, 42.000, 15.000, -17.000, 0.527, 0.238, -0.545, 0.608, 41, 108, 238, 244, 218, 184
I (2867999)  : , -0.083, -0.047, -0.023, 43.000, 12.000, -16.000, 0.527, 0.238, -0.545, 0.607, 41, 107, 238, 244, 222, 185
I (2868009)  : , -0.137, 0.013, -0.028, 37.000, -6.000, -29.000, 0.528, 0.237, -0.545, 0.607, 41, 108, 238, 245, 222, 186
I (2868019)  : , -0.152, 0.088, -0.028, 29.000, -16.000, -55.000, 0.528, 0.236, -0.545, 0.606, 41, 115, 243, 248, 235, 187
I (2868029)  : , -0.112, 0.167, -0.047, 15.000, 2.000, -21.000, 0.528, 0.236, -0.545, 0.606, 42, 114, 241, 246, 225, 188
I (2868039)  : , -0.088, 0.226, -0.062, 11.000, -6.000, -13.000, 0.529, 0.236, -0.545, 0.606, 40, 113, 238, 245, 222, 189
I (2868049)  : , -0.072, 0.200, -0.047, 10.000, -22.000, -10.000, 0.530, 0.235, -0.545, 0.606, 40, 108, 242, 245, 220, 190
I (2868059)  : , -0.022, 0.143, -0.013, -14.000, -26.000, -8.000, 0.530, 0.234, -0.544, 0.607, 41, 105, 234, 245, 220, 191
I (2868069)  : , 0.047, 0.103, 0.036, -22.000, -13.000, -11.000, 0.530, 0.234, -0.543, 0.607, 42, 115, 242, 248, 228, 192
I (2868079)  : , 0.113, 0.084, 0.056, -13.000, 12.000, 0.000, 0.530, 0.234, -0.543, 0.607, 41, 108, 241, 244, 225, 193
I (2868089)  : , 0.108, 0.041, 0.050, -7.000, 23.000, 0.000, 0.530, 0.234, -0.543, 0.608, 41, 119, 240, 244, 222, 194
I (2868099)  : , 0.042, -0.051, 0.049, -12.000, 1.000, -27.000, 0.530, 0.234, -0.543, 0.608, 42, 108, 241, 246, 225, 195
I (2868109)  : , -0.012, -0.121, 0.013, 7.000, 20.000, -45.000, 0.529, 0.235, -0.544, 0.607, 39, 108, 242, 246, 225, 196
I (2868119)  : , -0.053, -0.124, -0.027, 26.000, 25.000, -54.000, 0.529, 0.235, -0.544, 0.607, 45, 114, 247, 248, 227, 197
I (2868129)  : , -0.088, -0.088, -0.027, 40.000, -10.000, -46.000, 0.529, 0.235, -0.544, 0.607, 41, 110, 242, 246, 222, 198
I (2868139)  : , -0.066, -0.018, -0.013, 46.000, -7.000, -24.000, 0.529, 0.235, -0.545, 0.607, 41, 119, 240, 243, 225, 199
I (2868149)  : , 0.013, 0.056, 0.000, 45.000, -4.000, -11.000, 0.530, 0.235, -0.544, 0.607, 40, 108, 238, 245, 220, 200
I (2868159)  : , 0.120, 0.108, 0.031, 25.000, 5.000, 24.000, 0.529, 0.235, -0.543, 0.608, 41, 107, 235, 245, 225, 201
I (2868169)  : , 0.199, 0.129, 0.061, 18.000, 18.000, 37.000, 0.529, 0.235, -0.542, 0.609, 47, 110, 244, 248, 228, 202
I (2868179)  : , 0.239, 0.117, 0.080, 16.000, 19.000, 50.000, 0.529, 0.235, -0.542, 0.609, 41, 110, 242, 247, 226, 203
I (2868189)  : , 0.212, 0.054, 0.089, 14.000, 10.000, 64.000, 0.529, 0.235, -0.541, 0.610, 41, 106, 238, 247, 222, 204
I (2868199)  : , 0.141, -0.037, 0.073, 19.000, 19.000, 49.000, 0.528, 0.235, -0.541, 0.610, 40, 107, 240, 248, 225, 205
I (2868209)  : , 0.054, -0.117, 0.057, 22.000, 10.000, 28.000, 0.527, 0.236, -0.542, 0.611, 40, 106, 242, 246, 222, 206
I (2868219)  : , -0.017, -0.137, 0.070, 23.000, -3.000, 5.000, 0.527, 0.236, -0.542, 0.611, 45, 113, 243, 247, 228, 207
I (2868229)  : , -0.051, -0.072, 0.082, 3.000, -15.000, -20.000, 0.527, 0.236, -0.542, 0.611, 41, 108, 242, 246, 227, 208
I (2868239)  : , -0.039, 0.056, 0.086, -6.000, -9.000, -11.000, 0.527, 0.235, -0.542, 0.611, 40, 103, 240, 245, 225, 209
I (2868249)  : , -0.011, 0.164, 0.086, -20.000, -14.000, 10.000, 0.527, 0.234, -0.542, 0.611, 41, 107, 240, 246, 225, 210
I (2868259)  : , 0.000, 0.201, 0.084, -42.000, -27.000, 14.000, 0.528, 0.233, -0.541, 0.612, 39, 106, 240, 245, 222, 211
I (2868269)  : , 0.026, 0.166, 0.056, -56.000, 6.000, 33.000, 0.528, 0.233, -0.541, 0.612, 44, 113, 242, 249, 227, 212
I (2868279)  : , 0.088, 0.088, 0.008, -31.000, 27.000, 56.000, 0.528, 0.233, -0.541, 0.612, 41, 109, 242, 244, 227, 213
I (2868289)  : , 0.088, -0.077, -0.017, -2.000, 33.000, 56.000, 0.528, 0.233, -0.541, 0.612, 42, 107, 239, 246, 224, 214
I (2868309)  : , -0.031, -0.482, 0.020, 46.000, -19.000, -49.000, 0.524, 0.237, -0.544, 0.611, 41, 107, 237, 247, 227, 215
I (2868319)  : , 0.007, -0.486, 0.031, 52.000, -13.000, -64.000, 0.523, 0.238, -0.545, 0.611, 45, 115, 253, 249, 228, 216
I (2868329)  : , 0.079, -0.357, 0.064, 52.000, -6.000, -64.000, 0.523, 0.238, -0.545, 0.611, 37, 108, 242, 247, 226, 217
I (2868339)  : , 0.126, -0.187, 0.100, 36.000, 20.000, -4.000, 0.522, 0.239, -0.545, 0.611, 37, 107, 241, 245, 222, 218
I (2868349)  : , 0.130, -0.059, 0.114, 24.000, 6.000, 7.000, 0.521, 0.239, -0.545, 0.612, 41, 106, 242, 245, 227, 219
I (2868359)  : , 0.084, -0.020, 0.117, 19.000, 7.000, 9.000, 0.521, 0.239, -0.545, 0.612, 40, 107, 241, 245, 222, 220
I (2868369)  : , 0.040, 0.000, 0.111, -10.000, -9.000, 16.000, 0.520, 0.239, -0.545, 0.613, 41, 110, 242, 248, 227, 221
I (2868379)  : , -0.004, 0.039, 0.100, -18.000, -20.000, 19.000, 0.520, 0.238, -0.545, 0.613, 41, 108, 242, 241, 227, 222
I (2868389)  : , -0.023, 0.088, 0.079, -22.000, -27.000, 35.000, 0.520, 0.238, -0.545, 0.613, 44, 108, 240, 245, 225, 223
I (2868399)  : , -0.002, 0.109, 0.072, -34.000, -29.000, 28.000, 0.520, 0.237, -0.545, 0.614, 49, 108, 242, 245, 222, 224
I (2868409)  : , 0.022, 0.084, 0.069, -53.000, -3.000, 32.000, 0.520, 0.237, -0.544, 0.614, 40, 108, 242, 245, 225, 225
I (2868419)  : , 0.003, 0.059, 0.037, -46.000, 6.000, 16.000, 0.520, 0.237, -0.544, 0.614, 45, 115, 245, 248, 225, 226
I (2868429)  : , -0.060, 0.026, -0.002, -34.000, 4.000, 11.000, 0.520, 0.236, -0.544, 0.614, 40, 110, 243, 247, 227, 227
I (2868439)  : , -0.118, -0.008, -0.024, -4.000, 7.000, -8.000, 0.521, 0.236, -0.545, 0.614, 41, 107, 241, 245, 222, 228
I (2868449)  : , -0.154, -0.026, -0.038, 7.000, 0.000, -25.000, 0.521, 0.236, -0.545, 0.613, 39, 107, 240, 245, 218, 229
I (2868459)  : , -0.171, 0.006, -0.041, 11.000, -12.000, -32.000, 0.521, 0.236, -0.546, 0.613, 41, 108, 240, 245, 225, 230
I (2868469)  : , -0.170, 0.102, -0.040, 9.000, -23.000, -28.000, 0.522, 0.235, -0.546, 0.612, 46, 113, 243, 245, 228, 231
I (2868479)  : , -0.132, 0.226, -0.033, -13.000, -21.000, -18.000, 0.523, 0.234, -0.546, 0.612, 42, 108, 242, 247, 218, 232
I (2868489)  : , -0.050, 0.346, -0.024, -29.000, -26.000, -3.000, 0.524, 0.233, -0.545, 0.612, 40, 107, 240, 245, 222, 233
I (2868499)  : , -0.050, 0.346, -0.024, -35.000, -20.000, 7.000, 0.525, 0.232, -0.544, 0.612, 41, 108, 242, 245, 228, 234
I (2868509)  : , -0.030, 0.280, -0.052, -15.000, 8.000, 14.000, 0.526, 0.231, -0.543, 0.612, 41, 108, 240, 250, 225, 235
I (2868519)  : , -0.029, -0.070, -0.067, 3.000, 19.000, 17.000, 0.526, 0.231, -0.544, 0.612, 44, 115, 242, 248, 227, 236
I (2868529)  : , -0.074, -0.224, -0.072, 24.000, 23.000, 2.000, 0.525, 0.232, -0.544, 0.611, 43, 110, 242, 246, 227, 237
I (2868539)  : , -0.100, -0.263, -0.064, 47.000, 10.000, -21.000, 0.525, 0.233, -0.545, 0.611, 40, 108, 242, 245, 227, 238
I (2868549)  : , -0.060, -0.176, -0.057, 68.000, 0.000, -38.000, 0.525, 0.233, -0.546, 0.610, 40, 109, 240, 245, 227, 239
I (2868559)  : , -0.019, -0.012, -0.040, 75.000, 12.000, -64.000, 0.525, 0.233, -0.546, 0.610, 40, 108, 243, 245, 218, 240
I (2868569)  : , -0.016, 0.149, 0.010, 64.000, 21.000, -59.000, 0.525, 0.233, -0.545, 0.610, 41, 107, 240, 245, 226, 241
I (2868579)  : , -0.017, 0.240, 0.047, 22.000, -5.000, -27.000, 0.526, 0.232, -0.545, 0.611, 40, 113, 242, 247, 226, 242
I (2868589)  : , 0.003, 0.260, 0.059, 11.000, 2.000, -16.000, 0.526, 0.231, -0.544, 0.611, 41, 108, 240, 245, 225, 243
I (2868599)  : , 0.004, 0.217, 0.063, -1.000, -4.000, -14.000, 0.527, 0.230, -0.544, 0.611, 40, 107, 239, 245, 222, 244
I (2868609)  : , 0.002, 0.154, 0.059, -7.000, -3.000, -10.000, 0.527, 0.230, -0.544, 0.612, 41, 107, 238, 245, 222, 245
I (2868619)  : , 0.017, 0.120, 0.050, -20.000, -24.000, -6.000, 0.527, 0.229, -0.543, 0.612, 40, 106, 238, 244, 221, 246
I (2868629)  : , 0.044, 0.111, 0.032, -23.000, -16.000, -1.000, 0.527, 0.229, -0.543, 0.612, 42, 109, 242, 246, 225, 247
I (2868639)  : , 0.066, 0.102, 0.027, -28.000, -6.000, 4.000, 0.527, 0.229, -0.542, 0.613, 41, 104, 241, 245, 225, 248
I (2868649)  : , 0.068, 0.083, 0.017, -24.000, -8.000, 15.000, 0.527, 0.229, -0.542, 0.613, 41, 107, 242, 245, 225, 249
I (2868669)  : , 0.037, -0.049, 0.000, -13.000, -11.000, 2.000, 0.527, 0.229, -0.542, 0.613, 44, 108, 240, 245, 225, 250
I (2868679)  : , 0.036, -0.066, -0.012, -11.000, -10.000, -21.000, 0.527, 0.229, -0.542, 0.613, 43, 110, 244, 245, 222, 251
I (2868689)  : , 0.047, -0.024, -0.012, -14.000, -15.000, -19.000, 0.527, 0.229, -0.542, 0.613, 41, 108, 240, 247, 220, 252
I (2868699)  : , 0.066, 0.031, -0.012, -14.000, -17.000, -12.000, 0.527, 0.229, -0.542, 0.613, 44, 108, 240, 247, 226, 253
I (2868709)  : , 0.076, 0.057, -0.029, -13.000, -15.000, -3.000, 0.527, 0.229, -0.541, 0.614, 41, 116, 240, 245, 225, 254
I (2868719)  : , 0.062, 0.039, -0.042, -6.000, -5.000, 15.000, 0.527, 0.230, -0.541, 0.614, 41, 107, 241, 245, 227, 255
I (2868729)  : , 0.060, 0.002, -0.050, -2.000, -5.000, 10.000, 0.527, 0.230, -0.541, 0.614, 42, 107, 242, 248, 227, 256
I (2868739)  : , 0.052, -0.022, -0.062, 4.000, 7.000, 23.000, 0.527, 0.230, -0.541, 0.614, 41, 108, 240, 245, 225, 257
I (2868749)  : , 0.030, -0.053, -0.046, 30.000, 0.000, 7.000, 0.527, 0.231, -0.541, 0.614, 41, 104, 240, 245, 217, 258
I (2868759)  : , 0.030, -0.082, -0.020, 32.000, -2.000, 0.000, 0.527, 0.231, -0.541, 0.614, 41, 109, 240, 245, 222, 259
I (2868769)  : , 0.060, -0.061, -0.003, 27.000, 2.000, 0.000, 0.527, 0.231, -0.541, 0.614, 41, 107, 238, 245, 225, 260
I (2868779)  : , 0.078, -0.020, 0.003, 25.000, 14.000, -4.000, 0.527, 0.232, -0.540, 0.614, 41, 110, 244, 247, 225, 261
I (2868789)  : , 0.076, 0.008, 0.012, 26.000, 1.000, 2.000, 0.527, 0.232, -0.540, 0.614, 42, 108, 242, 245, 217, 262
I (2868799)  : , 0.078, 0.021, 0.010, 20.000, 6.000, 16.000, 0.527, 0.232, -0.540, 0.614, 41, 108, 241, 246, 222, 263
I (2868809)  : , 0.078, 0.022, 0.010, 15.000, 11.000, 23.000, 0.526, 0.232, -0.540, 0.615, 45, 110, 241, 245, 222, 264
I (2868819)  : , 0.057, 0.022, 0.008, 12.000, 20.000, 44.000, 0.526, 0.232, -0.539, 0.615, 40, 108, 241, 245, 228, 265
I (2868829)  : , 0.013, 0.019, 0.000, 12.000, 32.000, 49.000, 0.527, 0.232, -0.539, 0.615, 42, 110, 243, 246, 226, 266
I (2868839)  : , -0.041, -0.003, 0.004, 15.000, 28.000, 42.000, 0.527, 0.232, -0.539, 0.615, 41, 108, 235, 245, 222, 267
I (2868849)  : , -0.091, -0.026, 0.010, 19.000, 17.000, 27.000, 0.527, 0.232, -0.540, 0.615, 41, 108, 240, 245, 221, 268
I (2868859)  : , -0.098, -0.029, 0.018, 22.000, -5.000, 0.000, 0.527, 0.232, -0.540, 0.614, 42, 107, 240, 246, 224, 269
I (2868869)  : , -0.063, -0.006, 0.032, 19.000, -9.000, 0.000, 0.527, 0.231, -0.540, 0.614, 42, 108, 242, 245, 222, 270
I (2868879)  : , -0.014, 0.032, 0.036, 13.000, -12.000, 1.000, 0.527, 0.231, -0.540, 0.614, 42, 113, 235, 246, 225, 271
I (2868889)  : , 0.012, 0.061, 0.032, -3.000, 8.000, 24.000, 0.527, 0.231, -0.540, 0.614, 41, 108, 241, 245, 222, 272
I (2868899)  : , 0.001, 0.057, 0.036, -3.000, 15.000, 29.000, 0.527, 0.231, -0.540, 0.615, 41, 108, 240, 245, 222, 273
I (2868909)  : , -0.047, 0.027, 0.036, -4.000, 11.000, 22.000, 0.527, 0.230, -0.540, 0.615, 41, 108, 241, 247, 222, 274
I (2868919)  : , -0.087, -0.002, 0.028, -6.000, -6.000, 4.000, 0.527, 0.230, -0.540, 0.615, 41, 107, 241, 245, 224, 275
I (2868929)  : , -0.103, -0.010, 0.011, -10.000, -6.000, -12.000, 0.527, 0.230, -0.541, 0.614, 45, 107, 242, 246, 227, 276
I (2868939)  : , -0.116, -0.008, 0.010, -3.000, -12.000, -23.000, 0.527, 0.229, -0.541, 0.614, 41, 109, 240, 245, 222, 277
I (2868949)  : , -0.107, -0.018, 0.018, -4.000, -25.000, -29.000, 0.527, 0.229, -0.542, 0.614, 41, 108, 240, 245, 225, 278
I (2868959)  : , -0.076, -0.017, 0.008, -7.000, -4.000, -23.000, 0.527, 0.229, -0.542, 0.614, 39, 107, 240, 249, 222, 279
I (2868969)  : , -0.061, -0.016, 0.007, 0.000, -6.000, -19.000, 0.527, 0.229, -0.542, 0.613, 41, 108, 241, 245, 222, 280
I (2868979)  : , -0.046, -0.026, 0.019, 2.000, -14.000, -27.000, 0.527, 0.229, -0.542, 0.613, 42, 110, 239, 247, 231, 281
I (2868989)  : , -0.006, -0.014, 0.023, 1.000, -18.000, -35.000, 0.527, 0.229, -0.542, 0.613, 41, 107, 240, 247, 225, 282
I (2868999)  : , 0.030, 0.007, 0.017, 0.000, -4.000, -19.000, 0.526, 0.229, -0.542, 0.613, 40, 107, 240, 245, 222, 283
I (2869009)  : , 0.032, 0.009, 0.013, 2.000, 1.000, -14.000, 0.526, 0.229, -0.542, 0.613, 41, 108, 240, 245, 225, 284
I (2869019)  : , 0.014, -0.004, 0.008, 4.000, 7.000, -3.000, 0.526, 0.229, -0.542, 0.613, 40, 108, 240, 245, 222, 285
I (2869029)  : , -0.012, -0.019, 0.002, 9.000, 0.000, -5.000, 0.526, 0.229, -0.543, 0.613, 42, 110, 242, 248, 231, 286
I (2869039)  : , -0.034, -0.018, 0.001, 8.000, 0.000, -7.000, 0.526, 0.229, -0.543, 0.613, 45, 108, 236, 245, 222, 287
I (2869049)  : , -0.026, 0.000, 0.001, 8.000, -2.000, -5.000, 0.526, 0.229, -0.543, 0.613, 40, 108, 240, 246, 222, 288
I (2869059)  : , -0.018, 0.023, 0.003, 7.000, 0.000, 2.000, 0.526, 0.229, -0.543, 0.613, 41, 104, 240, 245, 231, 289
I (2869069)  : , -0.006, 0.022, 0.008, 3.000, -4.000, 4.000, 0.526, 0.229, -0.543, 0.613, 45, 107, 237, 241, 224, 290
I (2869079)  : , 0.017, 0.007, 0.018, 1.000, 0.000, 6.000, 0.526, 0.229, -0.543, 0.613, 42, 104, 242, 248, 231, 291
I (2869089)  : , 0.032, -0.022, 0.017, 0.000, 2.000, 3.000, 0.526, 0.229, -0.543, 0.613, 41, 108, 240, 245, 225, 292
I (2869099)  : , 0.028, -0.048, 0.012, 2.000, 1.000, -3.000, 0.526, 0.229, -0.543, 0.613, 39, 108, 241, 245, 225, 293
I (2869109)  : , 0.022, -0.049, 0.007, 7.000, 1.000, -8.000, 0.526, 0.229, -0.543, 0.613, 40, 108, 240, 245, 220, 294
I (2869119)  : , 0.013, -0.033, 0.012, 8.000, -7.000, -11.000, 0.526, 0.229, -0.543, 0.613, 40, 108, 240, 245, 233, 295
I (2869129)  : , 0.011, -0.002, 0.007, 6.000, -5.000, -6.000, 0.526, 0.229, -0.543, 0.614, 42, 110, 242, 247, 225, 296
I (2869139)  : , 0.006, 0.037, -0.001, 2.000, -5.000, 1.000, 0.526, 0.229, -0.543, 0.614, 40, 104, 241, 246, 217, 297
I (2869149)  : , 0.000, 0.052, 0.000, 2.000, -5.000, 7.000, 0.526, 0.229, -0.543, 0.614, 49, 109, 240, 245, 219, 298
I (2869159)  : , -0.007, 0.039, 0.008, -1.000, -7.000, 6.000, 0.526, 0.229, -0.542, 0.614, 41, 106, 240, 245, 225, 299
I (2869169)  : , -0.004, 0.011, 0.012, 0.000, -2.000, 2.000, 0.526, 0.229, -0.542, 0.614, 45, 107, 240, 247, 225, 300
I (2869179)  : , -0.003, -0.032, 0.014, 2.000, 1.000, -6.000, 0.526, 0.229, -0.543, 0.614, 42, 110, 243, 247, 227, 301
I (2869189)  : , 0.000, -0.059, 0.013, 5.000, 0.000, -17.000, 0.526, 0.229, -0.543, 0.614, 41, 108, 241, 245, 228, 302
I (2869199)  : , 0.012, -0.057, 0.010, 16.000, 3.000, -17.000, 0.526, 0.229, -0.543, 0.614, 40, 108, 237, 246, 222, 303
I (2869209)  : , 0.037, -0.049, 0.000, 19.000, 7.000, -10.000, 0.525, 0.229, -0.543, 0.614, 41, 115, 241, 245, 224, 304
I (2869219)  : , 0.044, -0.021, 0.000, 24.000, 12.000, 1.000, 0.525, 0.230, -0.543, 0.614, 37, 108, 244, 245, 222, 305
I (2869229)  : , 0.026, 0.002, 0.006, 20.000, 8.000, -2.000, 0.525, 0.230, -0.543, 0.614, 48, 113, 243, 246, 226, 306
I (2869239)  : , 0.006, 0.029, 0.012, 10.000, -2.000, 16.000, 0.525, 0.230, -0.543, 0.614, 40, 108, 242, 245, 227, 307
I (2869249)  : , -0.004, 0.049, 0.017, 3.000, 1.000, 0.000, 0.525, 0.230, -0.543, 0.614, 41, 108, 240, 245, 222, 308
I (2869259)  : , -0.017, 0.058, 0.023, -3.000, -8.000, 0.000, 0.525, 0.229, -0.543, 0.614, 40, 108, 238, 245, 215, 309
I (2869269)  : , -0.017, 0.050, 0.020, -12.000, -9.000, 3.000, 0.526, 0.229, -0.542, 0.614, 39, 108, 238, 245, 222, 310
I (2869279)  : , -0.007, 0.036, 0.009, -8.000, -12.000, 5.000, 0.526, 0.229, -0.542, 0.614, 42, 103, 242, 245, 227, 311
I (2869289)  : , -0.001, 0.013, 0.000, -4.000, -10.000, 9.000, 0.526, 0.229, -0.542, 0.614, 42, 114, 241, 244, 222, 312
I (2869299)  : , 0.013, -0.003, -0.004, -3.000, -1.000, 0.000, 0.526, 0.229, -0.542, 0.614, 43, 113, 240, 246, 222, 313
I (2869309)  : , 0.004, 0.000, -0.008, 5.000, 2.000, -7.000, 0.526, 0.229, -0.542, 0.614, 42, 108, 240, 245, 220, 314
I (2869319)  : , -0.007, 0.003, -0.007, 5.000, -10.000, -16.000, 0.526, 0.229, -0.542, 0.614, 42, 109, 243, 245, 222, 315
I (2869329)  : , 0.006, 0.024, 0.001, 1.000, -9.000, -11.000, 0.526, 0.229, -0.542, 0.614, 31, 113, 242, 248, 227, 316
I (2869339)  : , 0.018, 0.039, 0.001, -5.000, 3.000, 0.000, 0.526, 0.229, -0.542, 0.614, 41, 108, 241, 245, 225, 317
I (2869349)  : , 0.012, 0.026, 0.000, 1.000, 1.000, 8.000, 0.526, 0.229, -0.542, 0.614, 42, 107, 240, 250, 222, 318
I (2869359)  : , -0.007, -0.008, -0.007, -1.000, -2.000, 0.000, 0.526, 0.229, -0.542, 0.614, 40, 108, 241, 245, 220, 319
I (2869369)  : , -0.008, -0.027, -0.004, -4.000, -16.000, -7.000, 0.526, 0.229, -0.542, 0.614, 41, 108, 244, 245, 221, 320
I (2869379)  : , 0.000, -0.014, -0.017, -4.000, -10.000, -3.000, 0.526, 0.229, -0.542, 0.614, 42, 113, 242, 247, 224, 321
I (2869389)  : , 0.016, 0.006, -0.016, 0.000, -7.000, -4.000, 0.526, 0.229, -0.542, 0.614, 41, 104, 242, 245, 222, 322
I (2869399)  : , 0.024, 0.014, -0.012, 0.000, -6.000, -1.000, 0.526, 0.229, -0.542, 0.614, 41, 108, 240, 245, 220, 323
I (2869409)  : , 0.030, 0.008, -0.017, 0.000, 0.000, -4.000, 0.526, 0.229, -0.542, 0.614, 40, 109, 240, 245, 220, 324
I (2869419)  : , 0.029, 0.000, -0.019, 1.000, 7.000, -10.000, 0.526, 0.229, -0.542, 0.614, 40, 107, 240, 244, 225, 325
I (2869429)  : , 0.021, -0.003, -0.020, 4.000, 9.000, -11.000, 0.526, 0.229, -0.542, 0.614, 47, 110, 242, 246, 225, 326
I (2869439)  : , 0.003, -0.012, -0.017, 10.000, -2.000, -4.000, 0.526, 0.229, -0.542, 0.614, 42, 108, 240, 241, 230, 327
I (2869449)  : , 0.006, -0.020, -0.016, 8.000, -19.000, -6.000, 0.526, 0.229, -0.542, 0.614, 41, 108, 240, 245, 233, 328
I (2869459)  : , 0.033, -0.006, -0.011, 5.000, -12.000, 4.000, 0.526, 0.230, -0.542, 0.614, 41, 110, 240, 245, 225, 329
I (2869469)  : , 0.043, 0.014, -0.014, 0.000, 5.000, 10.000, 0.526, 0.230, -0.541, 0.614, 41, 110, 236, 244, 222, 330
I (2869479)  : , 0.031, 0.030, -0.013, 6.000, 9.000, 14.000, 0.526, 0.230, -0.541, 0.615, 45, 115, 243, 249, 225, 331
I (2869489)  : , 0.014, 0.018, -0.007, -1.000, -6.000, 28.000, 0.526, 0.230, -0.541, 0.615, 40, 108, 240, 245, 227, 332
I (2869499)  : , -0.009, -0.018, -0.012, 2.000, -1.000, 10.000, 0.526, 0.230, -0.541, 0.615, 41, 109, 240, 246, 222, 333
I (2869509)  : , -0.011, -0.030, -0.018, 7.000, 1.000, -2.000, 0.526, 0.230, -0.541, 0.614, 41, 119, 240, 245, 225, 334
I (2869519)  : , -0.009, -0.019, -0.017, 15.000, -5.000, -6.000, 0.526, 0.230, -0.541, 0.614, 41, 108, 241, 245, 240, 335
I (2869529)  : , 0.018, 0.010, -0.007, 7.000, -1.000, 0.000, 0.526, 0.230, -0.541, 0.614, 45, 119, 242, 249, 230, 336
I (2869539)  : , 0.030, 0.051, -0.008, 2.000, 1.000, 13.000, 0.526, 0.230, -0.541, 0.615, 40, 108, 243, 245, 227, 337
I (2869549)  : , 0.023, 0.060, -0.010, 1.000, 2.000, 16.000, 0.526, 0.230, -0.541, 0.615, 40, 108, 241, 246, 225, 338
I (2869559)  : , 0.014, 0.041, -0.011, 2.000, 3.000, 24.000, 0.526, 0.230, -0.541, 0.615, 39, 107, 240, 245, 225, 339
I (2869569)  : , 0.001, 0.006, -0.020, 7.000, 18.000, 22.000, 0.527, 0.230, -0.540, 0.615, 41, 113, 240, 246, 221, 340
I (2869579)  : , -0.029, -0.043, -0.019, 18.000, 15.000, 7.000, 0.527, 0.230, -0.541, 0.614, 45, 119, 244, 249, 225, 341
I (2869589)  : , -0.058, -0.072, -0.003, 26.000, -3.000, -18.000, 0.526, 0.230, -0.541, 0.614, 41, 113, 242, 244, 225, 342
I (2869599)  : , -0.046, -0.050, 0.006, 25.000, 1.000, -21.000, 0.526, 0.230, -0.541, 0.614, 37, 108, 239, 245, 223, 343
I (2869609)  : , -0.026, -0.002, 0.014, 24.000, -3.000, -27.000, 0.526, 0.230, -0.541, 0.614, 41, 108, 241, 245, 224, 344
I (2869619)  : , -0.001, 0.048, 0.024, 7.000, -6.000, -4.000, 0.526, 0.230, -0.541, 0.614, 41, 108, 241, 244, 227, 345
I (2869629)  : , 0.018, 0.078, 0.031, -4.000, 2.000, 3.000, 0.526, 0.230, -0.541, 0.614, 47, 114, 243, 248, 228, 346
I (2869639)  : , 0.023, 0.079, 0.028, -4.000, 1.000, 12.000, 0.527, 0.229, -0.541, 0.615, 41, 108, 243, 245, 222, 347
I (2869649)  : , 0.006, 0.046, 0.022, -12.000, -8.000, 14.000, 0.527, 0.229, -0.541, 0.615, 42, 108, 242, 245, 220, 348
I (2869659)  : , 0.001, 0.014, 0.012, -16.000, -7.000, 21.000, 0.527, 0.229, -0.541, 0.615, 41, 119, 242, 247, 222, 349
I (2869669)  : , -0.007, -0.016, 0.000, -8.000, -1.000, 21.000, 0.527, 0.229, -0.541, 0.615, 41, 109, 240, 245, 227, 350
I (2869679)  : , -0.033, -0.041, -0.006, -4.000, -5.000, 9.000, 0.527, 0.229, -0.541, 0.615, 45, 115, 247, 247, 225, 351
I (2869689)  : , -0.059, -0.042, -0.004, -6.000, -9.000, -6.000, 0.526, 0.229, -0.541, 0.614, 41, 110, 240, 247, 225, 352
I (2869699)  : , -0.059, -0.042, -0.004, -6.000, -9.000, -6.000, 0.527, 0.229, -0.541, 0.614, 41, 113, 240, 247, 222, 353
I (2869709)  : , -0.070, 0.046, -0.026, 5.000, -14.000, -17.000, 0.527, 0.229, -0.541, 0.614, 44, 109, 240, 238, 226, 354
I (2869719)  : , -0.061, 0.083, -0.031, -10.000, -7.000, -3.000, 0.527, 0.228, -0.541, 0.614, 46, 110, 241, 245, 225, 355
I (2869729)  : , -0.037, 0.104, -0.023, -12.000, 1.000, 5.000, 0.528, 0.228, -0.541, 0.614, 45, 116, 244, 249, 228, 356
I (2869739)  : , -0.037, 0.104, -0.023, -11.000, 7.000, 17.000, 0.528, 0.228, -0.541, 0.614, 41, 108, 241, 245, 222, 357
I (2869749)  : , -0.009, 0.089, -0.019, 0.000, 3.000, 22.000, 0.528, 0.228, -0.541, 0.614, 41, 108, 238, 245, 224, 358
I (2869759)  : , -0.021, -0.056, -0.027, 10.000, 2.000, -6.000, 0.528, 0.228, -0.541, 0.614, 40, 108, 244, 245, 220, 359
I (2869769)  : , -0.022, -0.116, -0.024, 16.000, 4.000, -17.000, 0.528, 0.228, -0.541, 0.613, 42, 109, 240, 248, 225, 360
I (2869779)  : , -0.029, -0.109, -0.020, 21.000, 3.000, -25.000, 0.528, 0.229, -0.542, 0.613, 47, 115, 247, 245, 228, 361
