Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2937289)  : , 0.389, 0.151, 0.059, 16.000, 39.000, 20.000, 0.476, 0.296, -0.441, 0.701, 28, 77, 245, 248, 233, 181
I (2937299)  : , 0.397, 0.127, 0.089, 6.000, 40.000, 24.000, 0.475, 0.297, -0.438, 0.703, 24, 77, 246, 248, 245, 182
I (2937309)  : , 0.394, 0.083, 0.118, 3.000, 41.000, 28.000, 0.474, 0.298, -0.437, 0.704, 34, 82, 252, 254, 241, 183
I (2937319)  : , 0.354, -0.002, 0.137, 12.000, 55.000, 56.000, 0.474, 0.298, -0.437, 0.704, 29, 78, 247, 250, 235, 184
I (2937329)  : , 0.301, -0.091, 0.138, 21.000, 51.000, 44.000, 0.472, 0.300, -0.434, 0.706, 27, 77, 245, 254, 234, 185
I (2937339)  : , 0.250, -0.113, 0.122, 17.000, 40.000, 34.000, 0.472, 0.301, -0.433, 0.707, 28, 76, 250, 248, 248, 186
I (2937349)  : , 0.242, -0.056, 0.111, 31.000, 35.000, 21.000, 0.471, 0.301, -0.433, 0.708, 24, 76, 247, 248, 234, 187
I (2937359)  : , 0.274, 0.061, 0.136, 42.000, 32.000, -15.000, 0.470, 0.300, -0.431, 0.709, 31, 82, 248, 254, 245, 188
I (2937369)  : , 0.311, 0.186, 0.173, 16.000, 18.000, 11.000, 0.470, 0.300, -0.431, 0.709, 27, 77, 247, 249, 241, 189
I (2937379)  : , 0.334, 0.237, 0.180, -3.000, 22.000, 28.000, 0.469, 0.300, -0.430, 0.711, 28, 75, 245, 246, 235, 190
I (2937389)  : , 0.344, 0.201, 0.160, -12.000, 42.000, 51.000, 0.469, 0.300, -0.428, 0.712, 24, 76, 244, 248, 235, 191
I (2937399)  : , 0.361, 0.111, 0.133, -23.000, 52.000, 63.000, 0.467, 0.301, -0.426, 0.714, 32, 76, 247, 248, 241, 192
I (2937409)  : , 0.380, 0.006, 0.106, -30.000, 76.000, 97.000, 0.466, 0.302, -0.425, 0.715, 35, 78, 250, 253, 245, 193
I (2937419)  : , 0.324, -0.117, 0.106, 38.000, 96.000, 120.000, 0.466, 0.302, -0.425, 0.715, 28, 77, 247, 254, 241, 194
I (2937429)  : , 0.203, -0.232, 0.133, 35.000, 89.000, 99.000, 0.464, 0.303, -0.425, 0.716, 27, 75, 245, 248, 241, 195
I (2937439)  : , 0.118, -0.286, 0.146, 36.000, 91.000, 91.000, 0.463, 0.304, -0.426, 0.716, 24, 75, 245, 249, 239, 196
I (2937449)  : , 0.092, -0.280, 0.149, 72.000, 78.000, 57.000, 0.461, 0.305, -0.426, 0.716, 24, 75, 245, 248, 240, 197
I (2937459)  : , 0.108, -0.164, 0.150, 36.000, 74.000, 15.000, 0.460, 0.305, -0.426, 0.717, 31, 78, 248, 255, 245, 198
I (2937469)  : , 0.124, 0.016, 0.153, 27.000, 69.000, 32.000, 0.460, 0.305, -0.426, 0.717, 23, 77, 245, 249, 244, 199
I (2937479)  : , 0.118, 0.124, 0.157, 37.000, 67.000, 60.000, 0.459, 0.305, -0.425, 0.718, 30, 75, 245, 249, 239, 200
I (2937489)  : , 0.068, 0.130, 0.162, -1.000, 70.000, 76.000, 0.459, 0.304, -0.425, 0.718, 28, 75, 247, 249, 246, 201
I (2937499)  : , 0.006, 0.089, 0.167, 2.000, 55.000, 73.000, 0.458, 0.303, -0.426, 0.719, 28, 75, 245, 247, 248, 202
I (2937509)  : , -0.032, 0.030, 0.161, 1.000, 47.000, 43.000, 0.458, 0.302, -0.426, 0.720, 30, 78, 248, 250, 244, 203
I (2937519)  : , -0.029, 0.020, 0.163, -2.000, 28.000, 14.000, 0.458, 0.302, -0.426, 0.720, 28, 75, 247, 250, 244, 204
I (2937529)  : , 0.010, 0.034, 0.157, -37.000, 8.000, 18.000, 0.457, 0.302, -0.426, 0.720, 27, 75, 245, 249, 241, 205
I (2937539)  : , 0.039, 0.042, 0.147, -35.000, 26.000, 21.000, 0.457, 0.302, -0.426, 0.720, 23, 75, 245, 249, 245, 206
I (2937549)  : , 0.081, -0.016, 0.139, -36.000, -14.000, 8.000, 0.456, 0.302, -0.426, 0.721, 29, 75, 244, 247, 243, 207
I (2937559)  : , 0.108, -0.007, 0.106, -39.000, 16.000, 16.000, 0.455, 0.302, -0.426, 0.722, 30, 81, 248, 253, 218, 208
I (2937569)  : , 0.052, 0.004, 0.096, -36.000, -1.000, 9.000, 0.455, 0.302, -0.426, 0.722, 28, 77, 247, 253, 245, 209
I (2937579)  : , 0.006, -0.014, 0.070, -32.000, -4.000, 0.000, 0.455, 0.301, -0.426, 0.722, 20, 73, 246, 250, 241, 210
I (2937589)  : , -0.023, -0.011, 0.043, -40.000, -10.000, -8.000, 0.455, 0.301, -0.426, 0.722, 28, 76, 247, 249, 243, 211
I (2937599)  : , -0.062, 0.000, 0.003, -1.000, -15.000, -24.000, 0.455, 0.301, -0.426, 0.722, 27, 75, 246, 250, 245, 212
I (2937609)  : , -0.069, -0.006, -0.017, 14.000, -17.000, -45.000, 0.455, 0.301, -0.426, 0.721, 32, 78, 248, 249, 246, 213
I (2937619)  : , -0.034, 0.007, -0.024, 20.000, -11.000, -45.000, 0.455, 0.301, -0.426, 0.721, 28, 77, 248, 250, 244, 214
I (2937629)  : , 0.011, 0.061, -0.013, 33.000, -2.000, -69.000, 0.455, 0.301, -0.426, 0.721, 24, 76, 245, 247, 243, 215
I (2937639)  : , 0.076, 0.168, 0.023, 19.000, -5.000, -43.000, 0.455, 0.300, -0.426, 0.722, 24, 76, 250, 247, 241, 216
I (2937649)  : , 0.127, 0.233, 0.050, -7.000, -13.000, -23.000, 0.456, 0.299, -0.424, 0.723, 29, 75, 245, 248, 243, 217
I (2937659)  : , 0.153, 0.226, 0.059, -31.000, 9.000, 6.000, 0.455, 0.299, -0.423, 0.724, 31, 78, 248, 250, 247, 218
I (2937669)  : , 0.122, 0.106, 0.056, -31.000, 12.000, 69.000, 0.455, 0.299, -0.423, 0.724, 28, 78, 247, 247, 243, 219
I (2937679)  : , 0.048, -0.098, 0.032, -10.000, 24.000, 57.000, 0.455, 0.299, -0.423, 0.724, 28, 76, 246, 247, 245, 220
I (2937689)  : , -0.059, -0.250, 0.010, -4.000, 15.000, 38.000, 0.455, 0.300, -0.424, 0.723, 29, 76, 246, 248, 242, 221
I (2937699)  : , -0.156, -0.276, -0.013, 12.000, 4.000, -40.000, 0.455, 0.301, -0.426, 0.722, 24, 75, 245, 249, 243, 222
I (2937709)  : , -0.190, -0.139, -0.049, 23.000, 0.000, -60.000, 0.455, 0.300, -0.426, 0.722, 29, 81, 251, 255, 245, 223
I (2937719)  : , -0.171, 0.094, -0.077, 17.000, -9.000, -47.000, 0.455, 0.300, -0.426, 0.722, 30, 77, 245, 250, 244, 224
I (2937729)  : , -0.154, 0.316, -0.090, 3.000, -1.000, -44.000, 0.456, 0.299, -0.426, 0.722, 28, 76, 245, 249, 242, 225
I (2937739)  : , -0.146, 0.463, -0.083, -54.000, 7.000, 35.000, 0.458, 0.297, -0.425, 0.722, 24, 76, 245, 248, 240, 226
I (2937749)  : , -0.173, 0.462, -0.091, -72.000, 11.000, 76.000, 0.461, 0.294, -0.425, 0.722, 29, 77, 245, 249, 246, 227
I (2937759)  : , -0.208, 0.323, -0.101, -78.000, 20.000, 82.000, 0.461, 0.294, -0.425, 0.721, 31, 81, 251, 255, 245, 228
I (2937769)  : , -0.233, 0.103, -0.113, -44.000, 29.000, 80.000, 0.461, 0.294, -0.425, 0.721, 22, 75, 247, 255, 245, 229
I (2937779)  : , -0.249, -0.139, -0.119, -13.000, 41.000, 56.000, 0.462, 0.294, -0.426, 0.720, 29, 75, 245, 248, 241, 230
I (2937789)  : , -0.259, -0.319, -0.112, 28.000, 45.000, 34.000, 0.462, 0.294, -0.428, 0.719, 28, 76, 245, 248, 241, 231
I (2937799)  : , -0.252, -0.393, -0.068, 75.000, 63.000, -8.000, 0.462, 0.295, -0.429, 0.718, 30, 77, 245, 246, 242, 232
I (2937809)  : , -0.220, -0.312, 0.000, 94.000, 52.000, -59.000, 0.461, 0.296, -0.431, 0.717, 31, 82, 248, 253, 247, 233
I (2937819)  : , -0.152, -0.113, 0.066, 72.000, 45.000, -43.000, 0.461, 0.296, -0.432, 0.716, 28, 93, 247, 250, 244, 234
I (2937829)  : , -0.081, 0.068, 0.098, 61.000, 51.000, -3.000, 0.461, 0.295, -0.432, 0.717, 28, 76, 244, 248, 241, 235
I (2937839)  : , -0.060, 0.114, 0.098, 78.000, 76.000, 56.000, 0.461, 0.295, -0.432, 0.717, 28, 76, 245, 249, 239, 236
I (2937849)  : , -0.093, 0.047, 0.113, 78.000, 89.000, 56.000, 0.461, 0.294, -0.432, 0.717, 24, 77, 246, 248, 241, 237
I (2937859)  : , -0.167, -0.042, 0.161, 71.000, 87.000, 40.000, 0.460, 0.294, -0.433, 0.717, 31, 78, 248, 254, 247, 238
I (2937869)  : , -0.220, -0.083, 0.219, 62.000, 72.000, 23.000, 0.460, 0.293, -0.434, 0.717, 29, 77, 254, 250, 241, 239
I (2937879)  : , -0.237, -0.079, 0.261, 64.000, 40.000, -7.000, 0.458, 0.293, -0.435, 0.718, 28, 76, 245, 249, 243, 240
I (2937889)  : , -0.228, -0.056, 0.290, 44.000, 26.000, -17.000, 0.457, 0.292, -0.437, 0.718, 29, 76, 246, 249, 240, 241
I (2937899)  : , -0.176, -0.027, 0.280, 24.000, 14.000, -5.000, 0.456, 0.291, -0.438, 0.718, 28, 76, 246, 244, 243, 242
I (2937909)  : , -0.146, -0.036, 0.230, 36.000, 30.000, -16.000, 0.456, 0.290, -0.439, 0.718, 32, 80, 248, 251, 254, 243
I (2937919)  : , -0.131, -0.051, 0.188, 40.000, 22.000, -20.000, 0.455, 0.290, -0.440, 0.718, 29, 77, 247, 250, 245, 244
I (2937929)  : , -0.116, -0.050, 0.159, 34.000, 26.000, -22.000, 0.455, 0.289, -0.440, 0.718, 28, 77, 243, 249, 241, 245
I (2937939)  : , -0.111, -0.028, 0.139, 27.000, 21.000, -43.000, 0.454, 0.289, -0.441, 0.718, 28, 75, 247, 248, 242, 246
I (2937949)  : , -0.107, 0.030, 0.114, 34.000, 25.000, -33.000, 0.454, 0.288, -0.442, 0.718, 28, 78, 242, 249, 242, 247
I (2937959)  : , -0.131, 0.094, 0.102, 33.000, 12.000, -52.000, 0.454, 0.287, -0.442, 0.718, 31, 81, 247, 253, 245, 248
I (2937969)  : , -0.140, 0.189, 0.093, 13.000, -8.000, -53.000, 0.455, 0.286, -0.442, 0.718, 30, 77, 244, 250, 244, 249
I (2937979)  : , -0.117, 0.286, 0.072, -23.000, -16.000, -38.000, 0.455, 0.285, -0.442, 0.719, 27, 76, 245, 249, 242, 250
I (2937989)  : , -0.080, 0.349, 0.042, -31.000, -10.000, -25.000, 0.456, 0.283, -0.442, 0.719, 24, 76, 245, 250, 243, 251
I (2937999)  : , -0.042, 0.352, 0.020, -38.000, 10.000, -11.000, 0.456, 0.282, -0.441, 0.720, 28, 76, 246, 248, 240, 252
I (2938019)  : , 0.047, 0.142, 0.071, -42.000, 10.000, 21.000, 0.457, 0.280, -0.440, 0.720, 31, 78, 248, 249, 243, 253
I (2938029)  : , 0.081, 0.009, 0.083, -30.000, 11.000, 15.000, 0.456, 0.280, -0.440, 0.721, 24, 76, 247, 248, 241, 254
I (2938039)  : , 0.108, -0.088, 0.100, -24.000, 9.000, 14.000, 0.456, 0.281, -0.440, 0.721, 31, 77, 246, 249, 241, 255
I (2938049)  : , 0.133, -0.140, 0.110, -16.000, -2.000, 3.000, 0.455, 0.281, -0.440, 0.721, 31, 76, 245, 244, 241, 256
I (2938059)  : , 0.166, -0.151, 0.098, -5.000, 0.000, 1.000, 0.454, 0.282, -0.440, 0.722, 28, 75, 244, 247, 240, 257
I (2938069)  : , 0.191, -0.141, 0.074, 6.000, 7.000, 10.000, 0.453, 0.283, -0.439, 0.722, 30, 80, 247, 250, 243, 258
I (2938079)  : , 0.194, -0.114, 0.048, 18.000, 33.000, 32.000, 0.453, 0.283, -0.439, 0.723, 29, 76, 245, 249, 241, 259
I (2938089)  : , 0.149, -0.061, 0.019, 14.000, 41.000, 29.000, 0.452, 0.284, -0.439, 0.723, 30, 77, 245, 247, 241, 260
I (2938099)  : , 0.056, 0.009, -0.002, 17.000, 48.000, 30.000, 0.452, 0.284, -0.438, 0.723, 32, 75, 244, 248, 241, 261
I (2938109)  : , -0.032, 0.097, -0.007, 11.000, 53.000, 39.000, 0.452, 0.284, -0.438, 0.723, 28, 76, 245, 247, 242, 262
I (2938119)  : , -0.102, 0.163, 0.014, -26.000, 66.000, -47.000, 0.453, 0.283, -0.438, 0.723, 31, 77, 245, 250, 243, 263
I (2938129)  : , -0.184, 0.208, 0.027, -34.000, -47.000, 35.000, 0.453, 0.281, -0.439, 0.723, 30, 75, 245, 249, 241, 264
I (2938139)  : , -0.118, 0.179, -0.007, 13.000, -47.000, 67.000, 0.454, 0.281, -0.439, 0.723, 15, 76, 245, 249, 241, 265
I (2938149)  : , -0.089, 0.036, -0.013, 38.000, 13.000, 16.000, 0.454, 0.280, -0.439, 0.723, 28, 73, 244, 248, 240, 266
I (2938159)  : , 0.027, -0.143, 0.022, 50.000, 55.000, 19.000, 0.454, 0.281, -0.439, 0.723, 20, 75, 244, 248, 241, 267
I (2938169)  : , 0.001, -0.158, 0.067, 53.000, 55.000, 17.000, 0.453, 0.281, -0.440, 0.723, 31, 77, 247, 254, 243, 268
I (2938179)  : , -0.050, -0.171, 0.134, 61.000, 49.000, 10.000, 0.452, 0.281, -0.440, 0.723, 22, 76, 244, 248, 242, 269
I (2938189)  : , -0.059, -0.173, 0.162, 38.000, 62.000, 31.000, 0.452, 0.282, -0.441, 0.723, 24, 77, 243, 248, 243, 270
I (2938199)  : , -0.119, -0.123, 0.184, 19.000, 56.000, 63.000, 0.451, 0.281, -0.442, 0.723, 23, 76, 245, 248, 241, 271
I (2938209)  : , -0.203, -0.088, 0.154, 24.000, 48.000, 86.000, 0.450, 0.281, -0.443, 0.722, 28, 76, 245, 248, 243, 272
I (2938219)  : , -0.351, -0.066, 0.120, 38.000, 35.000, 62.000, 0.450, 0.280, -0.445, 0.722, 31, 77, 246, 250, 245, 273
I (2938229)  : , -0.512, -0.013, 0.112, 52.000, 10.000, 20.000, 0.451, 0.279, -0.447, 0.721, 28, 76, 246, 249, 241, 274
I (2938239)  : , -0.561, 0.117, 0.112, 15.000, -10.000, 0.000, 0.451, 0.277, -0.449, 0.720, 20, 77, 245, 249, 241, 275
I (2938249)  : , -0.522, 0.311, 0.112, -44.000, -14.000, 5.000, 0.452, 0.274, -0.450, 0.720, 27, 76, 245, 248, 241, 276
I (2938259)  : , -0.461, 0.449, 0.106, -78.000, -10.000, 34.000, 0.453, 0.272, -0.451, 0.719, 30, 76, 245, 248, 241, 277
I (2938269)  : , -0.400, 0.448, 0.092, -86.000, -10.000, 43.000, 0.455, 0.269, -0.451, 0.719, 31, 77, 247, 248, 242, 278
I (2938279)  : , -0.320, 0.303, 0.059, -113.000, 14.000, 75.000, 0.455, 0.267, -0.452, 0.719, 37, 76, 245, 248, 241, 279
I (2938289)  : , -0.256, 0.051, 0.042, -114.000, 18.000, 50.000, 0.456, 0.266, -0.452, 0.719, 28, 76, 247, 248, 241, 280
I (2938299)  : , -0.238, -0.170, 0.010, -89.000, 17.000, 38.000, 0.456, 0.266, -0.454, 0.718, 27, 76, 245, 248, 241, 281
I (2938309)  : , -0.248, -0.313, -0.036, -71.000, 0.000, -2.000, 0.455, 0.267, -0.455, 0.717, 30, 76, 247, 248, 245, 282
I (2938319)  : , -0.228, -0.359, -0.077, -75.000, -13.000, -33.000, 0.455, 0.268, -0.457, 0.716, 31, 77, 247, 249, 243, 283
I (2938329)  : , -0.168, -0.316, -0.127, -58.000, -23.000, -66.000, 0.455, 0.269, -0.458, 0.715, 30, 76, 244, 249, 241, 284
I (2938339)  : , -0.109, -0.241, -0.182, -41.000, -1.000, -56.000, 0.455, 0.270, -0.458, 0.714, 29, 77, 245, 250, 241, 285
I (2938349)  : , -0.066, -0.198, -0.238, 12.000, 4.000, -18.000, 0.456, 0.271, -0.459, 0.713, 29, 77, 245, 250, 245, 286
I (2938359)  : , -0.102, -0.224, -0.280, 50.000, 25.000, -54.000, 0.456, 0.272, -0.459, 0.712, 27, 76, 244, 249, 242, 287
I (2938369)  : , -0.159, -0.220, -0.292, 59.000, 19.000, -51.000, 0.457, 0.273, -0.460, 0.711, 30, 80, 247, 250, 243, 288
I (2938379)  : , -0.171, -0.140, -0.301, 84.000, 23.000, -55.000, 0.458, 0.274, -0.460, 0.709, 22, 76, 245, 248, 241, 289
I (2938389)  : , -0.138, -0.049, -0.304, 103.000, 15.000, -79.000, 0.459, 0.274, -0.461, 0.708, 24, 77, 247, 248, 241, 290
I (2938399)  : , -0.040, 0.039, -0.302, 78.000, 20.000, -64.000, 0.460, 0.275, -0.460, 0.708, 29, 77, 245, 249, 240, 291
I (2938409)  : , 0.069, 0.109, -0.281, 49.000, 29.000, -70.000, 0.461, 0.275, -0.459, 0.707, 27, 80, 244, 249, 241, 292
I (2938419)  : , 0.149, 0.174, -0.258, 21.000, 26.000, -38.000, 0.463, 0.276, -0.458, 0.707, 30, 80, 247, 250, 243, 293
I (2938429)  : , 0.144, 0.176, -0.256, 27.000, 31.000, 38.000, 0.464, 0.276, -0.457, 0.707, 30, 77, 243, 254, 241, 294
I (2938439)  : , 0.037, 0.042, -0.256, 34.000, 24.000, 12.000, 0.465, 0.276, -0.456, 0.707, 30, 78, 248, 248, 233, 295
I (2938449)  : , -0.044, -0.079, -0.282, 41.000, 26.000, 15.000, 0.465, 0.277, -0.456, 0.706, 30, 78, 248, 248, 245, 296
I (2938459)  : , -0.101, -0.111, -0.319, 27.000, 17.000, 0.000, 0.466, 0.278, -0.456, 0.705, 30, 77, 247, 247, 241, 297
I (2938469)  : , -0.162, -0.039, -0.327, 14.000, 8.000, -2.000, 0.468, 0.279, -0.457, 0.704, 31, 80, 247, 250, 242, 298
I (2938479)  : , -0.201, 0.100, -0.323, 6.000, 12.000, 11.000, 0.469, 0.279, -0.457, 0.703, 30, 77, 245, 246, 241, 299
I (2938489)  : , -0.227, 0.207, -0.326, -11.000, 13.000, 8.000, 0.471, 0.278, -0.457, 0.702, 30, 78, 244, 248, 250, 300
I (2938499)  : , -0.248, 0.271, -0.349, -39.000, 11.000, 23.000, 0.473, 0.277, -0.456, 0.701, 31, 80, 245, 248, 240, 301
I (2938509)  : , -0.300, 0.304, -0.378, -35.000, 7.000, 7.000, 0.476, 0.276, -0.456, 0.700, 31, 78, 245, 250, 233, 302
I (2938519)  : , -0.347, 0.307, -0.369, -31.000, 5.000, -4.000, 0.478, 0.275, -0.456, 0.698, 32, 81, 247, 249, 243, 303
I (2938529)  : , -0.334, 0.262, -0.334, -5.000, 9.000, -27.000, 0.480, 0.274, -0.456, 0.697, 29, 78, 245, 248, 240, 304
I (2938539)  : , -0.267, 0.162, -0.297, 1.000, -6.000, -17.000, 0.482, 0.274, -0.456, 0.696, 31, 77, 245, 248, 240, 305
I (2938549)  : , -0.168, 0.026, -0.231, 0.000, -13.000, -22.000, 0.483, 0.274, -0.457, 0.695, 31, 78, 246, 248, 235, 306
I (2938559)  : , -0.037, -0.134, -0.179, 10.000, -1.000, -27.000, 0.483, 0.275, -0.457, 0.695, 31, 78, 245, 250, 242, 307
I (2938569)  : , 0.081, -0.266, -0.172, 50.000, 42.000, -40.000, 0.483, 0.276, -0.457, 0.694, 35, 81, 247, 249, 241, 308
I (2938579)  : , 0.122, -0.316, -0.194, 54.000, 45.000, -46.000, 0.483, 0.278, -0.457, 0.693, 31, 82, 244, 247, 235, 309
I (2938589)  : , 0.103, -0.296, -0.203, 68.000, 38.000, -29.000, 0.483, 0.280, -0.457, 0.693, 30, 78, 245, 248, 233, 310
I (2938599)  : , 0.037, -0.219, -0.223, 104.000, 23.000, -60.000, 0.483, 0.281, -0.457, 0.692, 30, 78, 245, 254, 241, 311
I (2938609)  : , -0.046, -0.072, -0.230, 104.000, 14.000, -70.000, 0.484, 0.282, -0.457, 0.691, 31, 78, 245, 248, 235, 312
I (2938619)  : , -0.093, 0.170, -0.234, 66.000, 49.000, -12.000, 0.485, 0.281, -0.457, 0.691, 31, 80, 247, 248, 241, 313
I (2938629)  : , -0.173, 0.363, -0.204, 65.000, 33.000, -34.000, 0.487, 0.280, -0.456, 0.690, 31, 81, 247, 243, 240, 314
I (2938649)  : , -0.123, 0.587, -0.084, 8.000, 0.000, -9.000, 0.490, 0.276, -0.454, 0.691, 32, 78, 243, 248, 235, 315
I (2938659)  : , -0.069, 0.580, -0.019, -17.000, -5.000, 13.000, 0.492, 0.274, -0.453, 0.691, 31, 78, 245, 248, 235, 316
I (2938669)  : , 0.017, 0.448, 0.008, -12.000, 3.000, 34.000, 0.493, 0.273, -0.452, 0.692, 31, 81, 245, 249, 241, 317
I (2938679)  : , 0.094, 0.248, 0.023, 0.000, 18.000, 44.000, 0.493, 0.272, -0.451, 0.692, 30, 80, 253, 251, 245, 318
I (2938689)  : , 0.111, 0.014, 0.021, 18.000, 27.000, 21.000, 0.493, 0.272, -0.451, 0.693, 32, 77, 245, 248, 241, 319
I (2938699)  : , 0.079, -0.162, 0.014, 21.000, 25.000, -9.000, 0.492, 0.273, -0.451, 0.693, 34, 81, 247, 245, 241, 320
I (2938709)  : , 0.059, -0.221, -0.013, 43.000, 47.000, -58.000, 0.492, 0.274, -0.451, 0.693, 31, 78, 244, 248, 241, 321
I (2938719)  : , 0.058, -0.147, -0.032, 25.000, 45.000, -69.000, 0.492, 0.275, -0.451, 0.692, 32, 81, 247, 249, 242, 322
I (2938729)  : , 0.068, 0.041, -0.018, -2.000, 38.000, -58.000, 0.492, 0.275, -0.451, 0.693, 30, 78, 244, 248, 250, 323
I (2938739)  : , 0.074, 0.262, 0.000, -41.000, -7.000, 7.000, 0.492, 0.274, -0.450, 0.693, 30, 80, 245, 248, 241, 324
I (2938749)  : , 0.069, 0.378, -0.002, -48.000, -19.000, 30.000, 0.493, 0.273, -0.449, 0.694, 28, 82, 245, 246, 243, 325
I (2938759)  : , 0.058, 0.379, -0.007, -63.000, -23.000, 49.000, 0.494, 0.272, -0.448, 0.694, 31, 81, 245, 248, 241, 326
I (2938769)  : , 0.069, 0.279, -0.011, -80.000, -22.000, 60.000, 0.494, 0.271, -0.447, 0.695, 31, 80, 244, 248, 241, 327
I (2938779)  : , 0.077, 0.158, -0.041, -43.000, -5.000, 66.000, 0.494, 0.271, -0.446, 0.695, 31, 80, 247, 248, 241, 328
I (2938789)  : , 0.050, 0.018, -0.069, -40.000, -4.000, 35.000, 0.495, 0.271, -0.446, 0.695, 30, 81, 245, 248, 246, 329
I (2938799)  : , 0.031, -0.067, -0.074, -57.000, -8.000, 32.000, 0.495, 0.272, -0.446, 0.695, 32, 78, 248, 248, 233, 330
I (2938809)  : , 0.037, -0.074, -0.103, -3.000, 7.000, 1.000, 0.495, 0.272, -0.446, 0.695, 31, 78, 247, 248, 240, 331
I (2938819)  : , 0.053, -0.054, -0.133, 8.000, 19.000, -10.000, 0.495, 0.273, -0.445, 0.694, 33, 81, 247, 250, 222, 332
I (2938829)  : , 0.104, -0.023, -0.132, 8.000, 27.000, 7.000, 0.495, 0.273, -0.445, 0.694, 31, 78, 245, 249, 255, 333
I (2938839)  : , 0.147, -0.006, -0.106, 16.000, 36.000, 13.000, 0.496, 0.274, -0.444, 0.694, 31, 81, 246, 248, 240, 334
I (2938849)  : , 0.149, -0.020, -0.080, 37.000, 60.000, 24.000, 0.496, 0.274, -0.444, 0.694, 27, 80, 245, 253, 241, 335
I (2938859)  : , 0.144, -0.067, -0.068, 49.000, 65.000, 20.000, 0.495, 0.275, -0.443, 0.694, 31, 81, 247, 247, 240, 336
I (2938869)  : , 0.129, -0.104, -0.061, 51.000, 69.000, 19.000, 0.495, 0.276, -0.443, 0.694, 31, 82, 247, 248, 241, 337
I (2938879)  : , 0.130, -0.097, -0.051, 45.000, 73.000, 65.000, 0.495, 0.277, -0.443, 0.694, 31, 81, 238, 248, 225, 338
I (2938889)  : , 0.109, -0.070, -0.051, 55.000, 75.000, 62.000, 0.495, 0.277, -0.443, 0.694, 31, 80, 243, 248, 233, 339
I (2938899)  : , 0.040, -0.044, -0.050, 50.000, 69.000, 53.000, 0.495, 0.278, -0.443, 0.694, 31, 81, 245, 248, 235, 340
I (2938909)  : , -0.046, 0.000, -0.033, 41.000, 49.000, 41.000, 0.495, 0.278, -0.443, 0.694, 28, 81, 245, 247, 240, 341
I (2938919)  : , -0.116, 0.062, -0.014, 29.000, 15.000, -2.000, 0.495, 0.277, -0.443, 0.694, 35, 86, 248, 249, 241, 342
I (2938929)  : , -0.123, 0.143, -0.004, 7.000, 16.000, 17.000, 0.496, 0.276, -0.443, 0.694, 32, 78, 245, 248, 240, 343
I (2938939)  : , -0.109, 0.202, -0.013, 6.000, 7.000, 20.000, 0.497, 0.276, -0.443, 0.694, 32, 81, 245, 245, 240, 344
I (2938949)  : , -0.106, 0.186, -0.032, 13.000, 11.000, 11.000, 0.497, 0.275, -0.443, 0.694, 35, 78, 245, 248, 241, 345
I (2938959)  : , -0.100, 0.143, -0.043, 7.000, 5.000, 20.000, 0.498, 0.274, -0.443, 0.694, 32, 78, 245, 247, 240, 346
I (2938969)  : , -0.114, 0.099, -0.048, 6.000, 11.000, 5.000, 0.498, 0.274, -0.443, 0.693, 36, 82, 248, 250, 252, 347
I (2938979)  : , -0.142, 0.086, -0.071, 28.000, 8.000, -24.000, 0.499, 0.273, -0.443, 0.693, 32, 78, 243, 248, 236, 348
I (2938989)  : , -0.180, 0.117, -0.091, 23.000, 5.000, -39.000, 0.500, 0.272, -0.443, 0.693, 32, 78, 244, 248, 242, 349
I (2938999)  : , -0.196, 0.184, -0.086, 10.000, 5.000, -38.000, 0.501, 0.272, -0.443, 0.692, 32, 78, 244, 248, 235, 350
I (2939009)  : , -0.169, 0.247, -0.073, 7.000, 6.000, -30.000, 0.502, 0.271, -0.443, 0.692, 31, 81, 246, 249, 240, 351
I (2939019)  : , -0.128, 0.281, -0.070, -10.000, 5.000, -13.000, 0.503, 0.269, -0.443, 0.692, 33, 84, 247, 250, 235, 352
I (2939029)  : , -0.087, 0.278, -0.050, -28.000, 4.000, 0.000, 0.504, 0.268, -0.442, 0.692, 31, 78, 244, 248, 255, 353
I (2939039)  : , -0.041, 0.217, -0.027, -23.000, 0.000, 15.000, 0.504, 0.268, -0.442, 0.692, 31, 78, 246, 248, 240, 354
I (2939049)  : , -0.013, 0.108, -0.007, -14.000, -8.000, 13.000, 0.504, 0.267, -0.442, 0.692, 33, 80, 245, 253, 235, 355
I (2939059)  : , 0.003, -0.018, 0.000, -4.000, -6.000, 8.000, 0.504, 0.267, -0.442, 0.692, 31, 80, 244, 248, 241, 356
I (2939069)  : , 0.017, -0.121, -0.008, 14.000, -5.000, -21.000, 0.504, 0.268, -0.442, 0.692, 35, 82, 247, 248, 246, 357
I (2939079)  : , 0.004, -0.096, -0.028, 22.000, -8.000, -32.000, 0.504, 0.268, -0.442, 0.692, 31, 75, 244, 248, 241, 358
I (2939089)  : , 0.004, -0.096, -0.028, 28.000, -12.000, -62.000, 0.504, 0.268, -0.442, 0.692, 32, 80, 248, 248, 240, 359
I (2939099)  : , 0.022, 0.001, -0.024, 19.000, -4.000, -34.000, 0.504, 0.269, -0.442, 0.692, 31, 81, 247, 248, 242, 360
I (2939109)  : , 0.026, 0.117, -0.034, 37.000, 15.000, -19.000, 0.504, 0.268, -0.442, 0.692, 28, 80, 244, 249, 240, 361
