Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3035739)  : , 0.060, -0.026, -0.237, 19.000, 12.000, -28.000, 0.486, 0.312, -0.503, 0.643, 20, 73, 246, 249, 246, 181
I (3035749)  : , 0.070, 0.000, -0.218, 15.000, 7.000, -31.000, 0.487, 0.312, -0.503, 0.643, 19, 73, 247, 253, 245, 182
I (3035759)  : , 0.082, 0.013, -0.207, 2.000, 7.000, -5.000, 0.487, 0.313, -0.502, 0.643, 18, 75, 246, 250, 245, 183
I (3035769)  : , 0.078, -0.009, -0.201, 4.000, 12.000, -4.000, 0.488, 0.314, -0.501, 0.642, 24, 75, 249, 244, 251, 184
I (3035779)  : , 0.047, -0.030, -0.210, 2.000, 17.000, -6.000, 0.488, 0.315, -0.501, 0.642, 20, 75, 248, 254, 246, 185
I (3035789)  : , -0.019, -0.041, -0.222, 21.000, 20.000, 1.000, 0.489, 0.315, -0.501, 0.641, 19, 73, 247, 250, 242, 186
I (3035799)  : , -0.071, -0.021, -0.218, 49.000, 1.000, -30.000, 0.489, 0.316, -0.501, 0.640, 20, 75, 247, 247, 246, 187
I (3035809)  : , -0.082, 0.046, -0.203, 48.000, 3.000, -32.000, 0.490, 0.316, -0.501, 0.640, 20, 74, 248, 254, 246, 188
I (3035819)  : , -0.086, 0.111, -0.197, 43.000, 6.000, -25.000, 0.491, 0.316, -0.500, 0.639, 19, 72, 246, 249, 245, 189
I (3035829)  : , -0.063, 0.129, -0.174, 38.000, -1.000, -19.000, 0.492, 0.316, -0.500, 0.639, 21, 77, 248, 250, 250, 190
I (3035839)  : , -0.029, 0.126, -0.149, 43.000, -6.000, -17.000, 0.493, 0.315, -0.499, 0.639, 21, 75, 247, 254, 246, 191
I (3035849)  : , 0.011, 0.126, -0.131, 39.000, -15.000, -32.000, 0.494, 0.315, -0.499, 0.639, 20, 73, 245, 229, 241, 192
I (3035859)  : , 0.052, 0.132, -0.120, 15.000, 0.000, 7.000, 0.494, 0.315, -0.498, 0.639, 20, 73, 246, 248, 245, 193
I (3035869)  : , 0.060, 0.103, -0.113, 12.000, 16.000, 34.000, 0.495, 0.316, -0.498, 0.639, 18, 75, 245, 250, 245, 194
I (3035879)  : , 0.038, 0.012, -0.117, 29.000, 34.000, 23.000, 0.495, 0.316, -0.497, 0.638, 22, 77, 248, 253, 245, 195
I (3035889)  : , 0.002, -0.036, -0.100, 49.000, 36.000, 0.000, 0.495, 0.316, -0.497, 0.638, 22, 76, 247, 249, 245, 196
I (3035899)  : , -0.040, 0.026, -0.077, 60.000, 22.000, -44.000, 0.496, 0.316, -0.497, 0.638, 22, 68, 247, 250, 248, 197
I (3035909)  : , -0.074, 0.152, -0.077, 44.000, 17.000, -65.000, 0.497, 0.316, -0.497, 0.638, 20, 73, 245, 248, 245, 198
I (3035919)  : , -0.101, 0.298, -0.102, 18.000, 9.000, -43.000, 0.498, 0.315, -0.496, 0.638, 24, 74, 246, 248, 245, 199
I (3035929)  : , -0.108, 0.358, -0.136, -10.000, -8.000, -22.000, 0.499, 0.314, -0.496, 0.638, 23, 76, 247, 251, 246, 200
I (3035939)  : , -0.094, 0.350, -0.172, -13.000, -1.000, 18.000, 0.501, 0.313, -0.495, 0.638, 22, 75, 246, 249, 250, 201
I (3035949)  : , -0.078, 0.287, -0.187, -10.000, 2.000, 35.000, 0.502, 0.312, -0.494, 0.637, 22, 68, 246, 250, 245, 202
I (3035959)  : , -0.044, 0.179, -0.179, 5.000, -4.000, 25.000, 0.503, 0.312, -0.494, 0.637, 20, 74, 245, 248, 245, 203
I (3035969)  : , 0.004, 0.118, -0.157, 25.000, 9.000, 11.000, 0.504, 0.312, -0.493, 0.637, 22, 76, 247, 249, 244, 204
I (3035979)  : , 0.046, 0.100, -0.126, 17.000, 8.000, 14.000, 0.504, 0.312, -0.492, 0.637, 17, 77, 248, 254, 246, 205
I (3035989)  : , 0.054, 0.088, -0.109, 12.000, 21.000, 27.000, 0.505, 0.312, -0.492, 0.637, 21, 80, 246, 250, 243, 206
I (3035999)  : , 0.037, 0.046, -0.091, 1.000, 17.000, 40.000, 0.505, 0.312, -0.492, 0.637, 23, 76, 246, 248, 244, 207
I (3036009)  : , 0.018, -0.020, -0.081, 20.000, 8.000, 25.000, 0.505, 0.313, -0.491, 0.637, 21, 73, 250, 250, 251, 208
I (3036019)  : , 0.022, -0.071, -0.086, 32.000, 10.000, 8.000, 0.506, 0.313, -0.491, 0.636, 24, 75, 246, 249, 245, 209
I (3036029)  : , 0.006, -0.067, -0.089, 43.000, 17.000, 9.000, 0.506, 0.314, -0.491, 0.636, 24, 76, 248, 254, 246, 210
I (3036039)  : , -0.029, -0.018, -0.090, 46.000, 18.000, -5.000, 0.506, 0.314, -0.491, 0.636, 22, 76, 247, 250, 245, 211
I (3036049)  : , -0.078, 0.059, -0.101, 47.000, 19.000, 5.000, 0.507, 0.314, -0.491, 0.635, 22, 77, 247, 253, 242, 212
I (3036059)  : , -0.101, 0.112, -0.098, 53.000, 18.000, 18.000, 0.507, 0.313, -0.491, 0.635, 19, 75, 247, 255, 245, 213
I (3036069)  : , -0.093, 0.150, -0.082, 52.000, 13.000, -16.000, 0.508, 0.313, -0.491, 0.635, 22, 76, 245, 250, 245, 214
I (3036079)  : , -0.073, 0.226, -0.066, 34.000, 13.000, -9.000, 0.509, 0.312, -0.490, 0.635, 20, 76, 244, 254, 246, 215
I (3036089)  : , -0.079, 0.298, -0.062, 15.000, 16.000, 11.000, 0.510, 0.311, -0.490, 0.635, 22, 75, 254, 250, 241, 216
I (3036099)  : , -0.080, 0.298, -0.060, -2.000, 13.000, 22.000, 0.511, 0.310, -0.489, 0.635, 15, 76, 247, 249, 245, 217
I (3036109)  : , -0.099, 0.226, -0.071, 9.000, 7.000, 35.000, 0.512, 0.310, -0.489, 0.635, 22, 75, 247, 254, 245, 218
I (3036119)  : , -0.113, 0.157, -0.079, 11.000, 3.000, 3.000, 0.513, 0.309, -0.489, 0.635, 22, 76, 245, 249, 245, 219
I (3036129)  : , -0.117, 0.141, -0.077, 8.000, -2.000, 15.000, 0.513, 0.308, -0.489, 0.634, 24, 78, 248, 253, 247, 220
I (3036139)  : , -0.109, 0.119, -0.064, 2.000, 1.000, 33.000, 0.514, 0.308, -0.488, 0.634, 36, 76, 247, 249, 245, 221
I (3036149)  : , -0.064, 0.048, -0.032, 0.000, 0.000, 24.000, 0.514, 0.308, -0.488, 0.634, 22, 73, 247, 252, 241, 222
I (3036159)  : , -0.011, -0.020, 0.000, -5.000, 4.000, 17.000, 0.514, 0.308, -0.489, 0.634, 23, 77, 247, 253, 241, 223
I (3036169)  : , 0.016, -0.074, 0.013, 7.000, 5.000, 13.000, 0.514, 0.308, -0.489, 0.634, 23, 76, 247, 250, 243, 224
I (3036179)  : , 0.031, -0.082, 0.009, 22.000, 3.000, -30.000, 0.514, 0.308, -0.489, 0.634, 28, 78, 247, 254, 245, 225
I (3036189)  : , 0.021, -0.029, -0.002, 18.000, 10.000, -33.000, 0.514, 0.308, -0.489, 0.634, 24, 75, 247, 250, 243, 226
I (3036199)  : , -0.023, 0.059, -0.028, 21.000, 14.000, -36.000, 0.514, 0.308, -0.489, 0.634, 24, 77, 247, 250, 244, 227
I (3036209)  : , -0.087, 0.140, -0.051, 12.000, -11.000, -35.000, 0.515, 0.308, -0.488, 0.634, 22, 78, 247, 249, 243, 228
I (3036219)  : , -0.122, 0.211, -0.081, 18.000, -16.000, -12.000, 0.516, 0.307, -0.488, 0.634, 23, 77, 247, 248, 245, 229
I (3036229)  : , -0.117, 0.233, -0.093, 11.000, -11.000, -9.000, 0.517, 0.306, -0.488, 0.633, 24, 81, 250, 255, 245, 230
I (3036239)  : , -0.092, 0.227, -0.101, -2.000, -1.000, -16.000, 0.518, 0.306, -0.487, 0.633, 29, 77, 245, 250, 243, 231
I (3036249)  : , -0.083, 0.198, -0.084, 13.000, 6.000, -8.000, 0.518, 0.305, -0.487, 0.633, 27, 78, 246, 249, 245, 232
I (3036259)  : , -0.070, 0.164, -0.040, 17.000, 2.000, -24.000, 0.519, 0.304, -0.487, 0.633, 18, 77, 247, 250, 242, 233
I (3036269)  : , -0.050, 0.168, -0.012, 12.000, 4.000, -37.000, 0.520, 0.304, -0.487, 0.633, 24, 77, 245, 249, 243, 234
I (3036279)  : , -0.050, 0.180, -0.001, -4.000, -8.000, -12.000, 0.520, 0.303, -0.486, 0.633, 28, 80, 248, 249, 242, 235
I (3036289)  : , -0.042, 0.153, 0.000, -5.000, -6.000, 1.000, 0.520, 0.303, -0.486, 0.633, 23, 77, 247, 247, 241, 236
I (3036299)  : , -0.027, 0.074, 0.009, 1.000, -8.000, -1.000, 0.521, 0.302, -0.486, 0.633, 23, 75, 246, 249, 244, 237
I (3036309)  : , -0.013, 0.004, 0.017, 0.000, -12.000, -13.000, 0.521, 0.302, -0.486, 0.633, 29, 76, 247, 248, 245, 238
I (3036319)  : , -0.006, -0.041, 0.009, 8.000, 10.000, 14.000, 0.520, 0.302, -0.486, 0.633, 24, 77, 247, 249, 243, 239
I (3036329)  : , -0.017, -0.091, 0.009, 22.000, 18.000, 6.000, 0.520, 0.303, -0.487, 0.633, 28, 77, 247, 253, 245, 240
I (3036339)  : , -0.039, -0.126, 0.018, 34.000, 14.000, -23.000, 0.520, 0.303, -0.487, 0.633, 28, 77, 247, 255, 243, 241
I (3036349)  : , -0.043, -0.077, 0.030, 33.000, -15.000, -71.000, 0.520, 0.303, -0.487, 0.633, 31, 78, 244, 249, 243, 242
I (3036359)  : , -0.024, 0.036, 0.021, 19.000, -15.000, -54.000, 0.520, 0.303, -0.487, 0.633, 27, 77, 247, 253, 243, 243
I (3036369)  : , 0.010, 0.117, 0.018, 15.000, -13.000, -36.000, 0.520, 0.302, -0.487, 0.633, 24, 77, 247, 249, 245, 244
I (3036379)  : , 0.062, 0.118, 0.019, 7.000, -10.000, -10.000, 0.520, 0.302, -0.487, 0.633, 28, 80, 248, 255, 245, 245
I (3036389)  : , 0.079, 0.102, 0.013, 12.000, -1.000, 2.000, 0.520, 0.302, -0.486, 0.634, 22, 77, 247, 250, 242, 246
I (3036399)  : , 0.072, 0.074, 0.020, 22.000, 5.000, 6.000, 0.520, 0.302, -0.486, 0.634, 24, 82, 246, 248, 240, 247
I (3036409)  : , 0.062, 0.057, 0.034, 19.000, 6.000, 7.000, 0.520, 0.302, -0.486, 0.634, 23, 76, 247, 249, 240, 248
I (3036419)  : , 0.039, 0.044, 0.047, 21.000, 0.000, 9.000, 0.520, 0.302, -0.485, 0.635, 24, 77, 247, 249, 242, 249
I (3036429)  : , 0.029, 0.033, 0.051, 19.000, -7.000, -3.000, 0.520, 0.302, -0.485, 0.635, 27, 78, 250, 254, 248, 250
I (3036439)  : , 0.030, 0.032, 0.056, 17.000, -4.000, -6.000, 0.520, 0.301, -0.485, 0.635, 24, 77, 247, 249, 243, 251
I (3036449)  : , 0.053, 0.031, 0.069, 5.000, -15.000, -35.000, 0.520, 0.301, -0.485, 0.636, 24, 77, 246, 249, 239, 252
I (3036459)  : , 0.090, 0.036, 0.078, 0.000, -7.000, -24.000, 0.519, 0.301, -0.485, 0.636, 24, 77, 246, 248, 245, 253
I (3036469)  : , 0.108, 0.046, 0.074, -2.000, -6.000, -13.000, 0.519, 0.301, -0.485, 0.636, 24, 75, 247, 249, 245, 254
I (3036479)  : , 0.107, 0.030, 0.070, 2.000, -5.000, -19.000, 0.519, 0.301, -0.484, 0.637, 28, 75, 247, 254, 245, 255
I (3036489)  : , 0.106, 0.022, 0.068, 5.000, -4.000, 10.000, 0.518, 0.301, -0.484, 0.637, 23, 77, 245, 250, 245, 256
I (3036499)  : , 0.098, 0.027, 0.060, -1.000, 3.000, 6.000, 0.518, 0.301, -0.484, 0.638, 27, 77, 246, 250, 244, 257
I (3036509)  : , 0.089, 0.024, 0.054, -2.000, 15.000, 9.000, 0.518, 0.301, -0.484, 0.638, 23, 77, 247, 249, 245, 258
I (3036519)  : , 0.056, 0.018, 0.050, 1.000, 9.000, 6.000, 0.518, 0.301, -0.483, 0.638, 24, 77, 246, 249, 244, 259
I (3036529)  : , 0.022, 0.003, 0.044, 3.000, 8.000, -18.000, 0.517, 0.301, -0.483, 0.639, 24, 81, 247, 250, 243, 260
I (3036539)  : , 0.000, 0.022, 0.029, -6.000, 9.000, -9.000, 0.517, 0.301, -0.483, 0.639, 24, 76, 245, 253, 245, 261
I (3036549)  : , -0.028, 0.053, 0.011, -8.000, 5.000, 0.000, 0.518, 0.301, -0.483, 0.639, 27, 76, 247, 250, 243, 262
I (3036559)  : , -0.041, 0.058, -0.002, -1.000, -16.000, -40.000, 0.518, 0.301, -0.483, 0.639, 24, 74, 245, 249, 243, 263
I (3036569)  : , -0.003, 0.080, -0.009, -5.000, -19.000, -31.000, 0.518, 0.300, -0.483, 0.639, 28, 76, 247, 250, 245, 264
I (3036579)  : , 0.062, 0.106, -0.004, -13.000, -10.000, -15.000, 0.518, 0.300, -0.483, 0.639, 28, 77, 252, 254, 245, 265
I (3036589)  : , 0.126, 0.098, -0.002, -33.000, 1.000, 29.000, 0.518, 0.300, -0.482, 0.640, 23, 76, 251, 255, 251, 266
I (3036599)  : , 0.143, 0.058, -0.018, -12.000, 9.000, 54.000, 0.518, 0.300, -0.482, 0.640, 28, 77, 247, 250, 242, 267
I (3036609)  : , 0.127, -0.024, -0.038, 9.000, 14.000, 33.000, 0.518, 0.301, -0.481, 0.640, 23, 73, 247, 249, 253, 268
I (3036619)  : , 0.091, -0.086, -0.040, 25.000, 16.000, 1.000, 0.518, 0.301, -0.481, 0.640, 24, 77, 247, 249, 242, 269
I (3036629)  : , 0.028, -0.066, -0.023, 32.000, -18.000, -20.000, 0.517, 0.302, -0.481, 0.640, 27, 76, 248, 255, 243, 270
I (3036639)  : , -0.002, 0.000, -0.004, 22.000, -30.000, -29.000, 0.517, 0.302, -0.481, 0.640, 27, 77, 245, 254, 243, 271
I (3036649)  : , 0.014, 0.058, 0.002, 0.000, -30.000, -18.000, 0.518, 0.302, -0.481, 0.640, 21, 77, 248, 248, 250, 272
I (3036659)  : , 0.049, 0.078, 0.001, -6.000, -24.000, -11.000, 0.518, 0.301, -0.481, 0.640, 23, 77, 247, 250, 242, 273
I (3036669)  : , 0.068, 0.062, -0.004, -6.000, -24.000, -20.000, 0.518, 0.301, -0.480, 0.641, 28, 77, 246, 250, 242, 274
I (3036679)  : , 0.087, 0.064, -0.009, -24.000, -22.000, -24.000, 0.518, 0.301, -0.480, 0.641, 28, 77, 247, 250, 246, 275
I (3036689)  : , 0.097, 0.081, -0.002, -34.000, -14.000, 3.000, 0.518, 0.301, -0.479, 0.641, 28, 77, 247, 249, 233, 276
I (3036699)  : , 0.091, 0.042, -0.009, -31.000, 5.000, 34.000, 0.518, 0.302, -0.479, 0.642, 24, 75, 247, 249, 243, 277
I (3036709)  : , 0.066, -0.049, -0.031, -8.000, 6.000, 5.000, 0.518, 0.302, -0.479, 0.642, 28, 77, 244, 250, 235, 278
I (3036719)  : , 0.014, -0.117, -0.047, 12.000, -8.000, -51.000, 0.518, 0.302, -0.479, 0.641, 24, 77, 247, 248, 255, 279
I (3036729)  : , 0.004, -0.063, -0.059, 13.000, -17.000, -72.000, 0.518, 0.303, -0.479, 0.641, 30, 81, 247, 250, 243, 280
I (3036739)  : , 0.028, 0.067, -0.068, -8.000, -13.000, -45.000, 0.518, 0.303, -0.479, 0.641, 28, 68, 247, 249, 241, 281
I (3036749)  : , 0.048, 0.157, -0.080, -25.000, -18.000, -18.000, 0.518, 0.303, -0.478, 0.641, 27, 76, 245, 250, 234, 282
I (3036759)  : , 0.073, 0.159, -0.094, -32.000, -17.000, -2.000, 0.519, 0.303, -0.477, 0.641, 23, 76, 247, 255, 241, 283
I (3036769)  : , 0.117, 0.107, -0.104, -19.000, 12.000, 18.000, 0.519, 0.303, -0.477, 0.641, 23, 77, 246, 249, 241, 284
I (3036779)  : , 0.138, 0.037, -0.111, -1.000, 14.000, 8.000, 0.520, 0.303, -0.476, 0.642, 30, 82, 250, 255, 245, 285
I (3036789)  : , 0.141, -0.013, -0.110, 6.000, 19.000, -6.000, 0.520, 0.304, -0.475, 0.642, 24, 75, 247, 250, 241, 286
I (3036799)  : , 0.117, -0.014, -0.114, 18.000, 22.000, -21.000, 0.520, 0.305, -0.475, 0.642, 22, 77, 247, 250, 241, 287
I (3036809)  : , 0.076, 0.014, -0.123, 12.000, 11.000, -34.000, 0.520, 0.305, -0.474, 0.641, 27, 76, 247, 255, 233, 288
I (3036819)  : , 0.056, 0.061, -0.126, 3.000, 3.000, -19.000, 0.521, 0.305, -0.474, 0.641, 23, 76, 246, 248, 241, 289
I (3036829)  : , 0.049, 0.099, -0.132, -2.000, -1.000, 10.000, 0.521, 0.305, -0.473, 0.641, 30, 82, 250, 254, 245, 290
I (3036839)  : , 0.046, 0.078, -0.141, 3.000, -8.000, 16.000, 0.522, 0.305, -0.473, 0.641, 24, 76, 247, 249, 241, 291
I (3036849)  : , 0.054, 0.038, -0.144, 8.000, -4.000, 25.000, 0.522, 0.306, -0.472, 0.641, 24, 64, 245, 249, 231, 292
I (3036859)  : , 0.051, 0.009, -0.146, 19.000, -7.000, 11.000, 0.523, 0.306, -0.472, 0.641, 21, 74, 247, 250, 241, 293
I (3036869)  : , 0.053, -0.001, -0.137, 21.000, -1.000, 1.000, 0.523, 0.307, -0.471, 0.641, 23, 76, 247, 248, 241, 294
I (3036879)  : , 0.051, 0.011, -0.121, 16.000, 7.000, 13.000, 0.523, 0.307, -0.471, 0.640, 24, 82, 248, 255, 244, 295
I (3036889)  : , 0.053, 0.013, -0.112, 13.000, 13.000, 19.000, 0.524, 0.307, -0.471, 0.640, 23, 77, 247, 250, 246, 296
I (3036899)  : , 0.046, 0.007, -0.110, 4.000, 24.000, 11.000, 0.524, 0.308, -0.470, 0.640, 24, 82, 246, 248, 241, 297
I (3036909)  : , 0.029, 0.007, -0.107, 11.000, 18.000, 25.000, 0.524, 0.308, -0.470, 0.640, 23, 77, 246, 249, 243, 298
I (3036919)  : , 0.032, 0.003, -0.108, 5.000, 21.000, 28.000, 0.524, 0.308, -0.470, 0.640, 24, 78, 245, 248, 240, 299
I (3036929)  : , 0.056, 0.002, -0.120, 14.000, 36.000, 48.000, 0.525, 0.309, -0.469, 0.639, 31, 81, 251, 255, 246, 300
I (3036939)  : , 0.052, -0.016, -0.133, 34.000, 37.000, 57.000, 0.525, 0.309, -0.469, 0.639, 24, 77, 246, 250, 241, 301
I (3036949)  : , 0.018, -0.047, -0.134, 47.000, 38.000, 53.000, 0.525, 0.310, -0.469, 0.639, 22, 78, 243, 245, 235, 302
I (3036959)  : , -0.032, -0.051, -0.131, 53.000, 30.000, 56.000, 0.526, 0.310, -0.469, 0.638, 24, 76, 246, 248, 241, 303
I (3036969)  : , -0.072, -0.027, -0.103, 41.000, 20.000, 45.000, 0.526, 0.310, -0.469, 0.638, 27, 76, 247, 249, 241, 304
I (3036979)  : , -0.098, -0.014, -0.071, 32.000, 7.000, 38.000, 0.526, 0.310, -0.469, 0.637, 30, 83, 251, 255, 245, 305
I (3036989)  : , -0.113, -0.023, -0.036, 26.000, 0.000, 29.000, 0.527, 0.310, -0.470, 0.637, 23, 75, 246, 254, 241, 306
I (3036999)  : , -0.113, -0.023, -0.036, 26.000, 0.000, 29.000, 0.527, 0.310, -0.470, 0.637, 23, 76, 247, 250, 241, 307
I (3037009)  : , -0.094, -0.068, -0.012, 33.000, 4.000, -9.000, 0.527, 0.310, -0.471, 0.636, 24, 77, 250, 250, 247, 308
I (3037019)  : , -0.081, -0.060, -0.001, 27.000, 1.000, -12.000, 0.527, 0.310, -0.471, 0.636, 22, 76, 245, 249, 240, 309
I (3037029)  : , -0.079, -0.017, 0.002, 14.000, 5.000, -7.000, 0.527, 0.310, -0.471, 0.636, 30, 81, 247, 254, 253, 310
I (3037039)  : , -0.079, -0.017, 0.002, 14.000, 5.000, -7.000, 0.527, 0.310, -0.471, 0.636, 24, 77, 243, 248, 241, 311
I (3037049)  : , -0.092, 0.014, 0.001, 1.000, -1.000, -4.000, 0.527, 0.309, -0.472, 0.635, 24, 76, 247, 249, 241, 312
I (3037059)  : , -0.100, 0.017, 0.006, -8.000, 15.000, 2.000, 0.527, 0.309, -0.472, 0.635, 24, 77, 247, 249, 241, 313
I (3037069)  : , -0.099, 0.006, -0.002, 5.000, 6.000, -7.000, 0.528, 0.309, -0.472, 0.635, 23, 76, 246, 249, 243, 314
I (3037079)  : , -0.123, -0.019, -0.010, 11.000, -7.000, -31.000, 0.528, 0.309, -0.473, 0.635, 29, 84, 248, 255, 243, 315
I (3037089)  : , -0.143, -0.044, -0.009, 1.000, -4.000, -19.000, 0.528, 0.308, -0.474, 0.634, 24, 76, 245, 249, 241, 316
I (3037099)  : , -0.128, -0.027, -0.008, 1.000, -2.000, -9.000, 0.528, 0.308, -0.474, 0.634, 23, 76, 245, 250, 240, 317
I (3037109)  : , -0.100, 0.002, -0.007, 11.000, 9.000, -5.000, 0.528, 0.308, -0.474, 0.634, 24, 77, 245, 249, 241, 318
I (3037119)  : , -0.077, -0.009, -0.013, 18.000, 12.000, -9.000, 0.528, 0.308, -0.474, 0.633, 27, 73, 247, 249, 241, 319
I (3037129)  : , -0.069, -0.043, -0.010, 22.000, 3.000, -20.000, 0.528, 0.308, -0.475, 0.633, 29, 83, 248, 255, 245, 320
I (3037139)  : , -0.083, -0.057, -0.011, 24.000, -3.000, -21.000, 0.528, 0.308, -0.475, 0.633, 23, 77, 246, 247, 243, 321
I (3037149)  : , -0.106, -0.037, -0.007, 23.000, -4.000, -34.000, 0.528, 0.308, -0.476, 0.632, 27, 77, 246, 249, 241, 322
I (3037159)  : , -0.116, -0.018, -0.009, 21.000, -10.000, -43.000, 0.528, 0.308, -0.476, 0.632, 28, 82, 246, 248, 242, 323
I (3037179)  : , -0.099, 0.006, -0.002, 9.000, -7.000, -19.000, 0.529, 0.307, -0.477, 0.632, 31, 84, 250, 255, 255, 324
I (3037189)  : , -0.074, 0.031, 0.000, 9.000, -7.000, -19.000, 0.529, 0.307, -0.477, 0.632, 28, 76, 246, 250, 241, 325
I (3037199)  : , -0.048, 0.042, 0.000, 10.000, 0.000, -21.000, 0.529, 0.307, -0.477, 0.632, 24, 76, 245, 253, 241, 326
I (3037209)  : , -0.014, 0.021, -0.002, 20.000, 9.000, -21.000, 0.529, 0.307, -0.477, 0.632, 24, 77, 246, 250, 241, 327
I (3037219)  : , 0.001, 0.007, -0.001, 18.000, 10.000, -13.000, 0.529, 0.307, -0.477, 0.632, 24, 77, 247, 247, 241, 328
I (3037229)  : , 0.000, 0.010, -0.002, 19.000, 5.000, -10.000, 0.529, 0.307, -0.477, 0.631, 28, 81, 250, 255, 242, 329
I (3037239)  : , -0.018, 0.024, -0.003, 19.000, 5.000, -10.000, 0.529, 0.307, -0.477, 0.631, 23, 73, 245, 250, 241, 330
I (3037249)  : , -0.037, 0.022, 0.014, 11.000, -10.000, -15.000, 0.529, 0.306, -0.477, 0.631, 27, 77, 245, 249, 244, 331
I (3037259)  : , -0.037, 0.022, 0.014, 9.000, -16.000, -15.000, 0.529, 0.306, -0.477, 0.631, 30, 76, 246, 249, 241, 332
I (3037269)  : , -0.026, 0.029, 0.018, 6.000, -13.000, -7.000, 0.529, 0.306, -0.477, 0.631, 24, 76, 246, 248, 241, 333
I (3037279)  : , -0.011, 0.042, 0.022, 1.000, -4.000, 10.000, 0.529, 0.306, -0.477, 0.632, 31, 82, 248, 254, 231, 334
I (3037289)  : , 0.021, 0.020, 0.022, 1.000, -4.000, 10.000, 0.529, 0.306, -0.477, 0.632, 22, 77, 247, 253, 241, 335
I (3037299)  : , 0.032, 0.008, 0.027, 1.000, 1.000, 6.000, 0.529, 0.306, -0.477, 0.632, 28, 77, 245, 249, 243, 336
I (3037309)  : , 0.032, 0.008, 0.027, 0.000, 12.000, 14.000, 0.529, 0.306, -0.477, 0.632, 28, 77, 245, 250, 241, 337
I (3037319)  : , 0.041, -0.019, 0.037, 0.000, 13.000, 8.000, 0.528, 0.306, -0.477, 0.632, 30, 77, 248, 250, 241, 338
I (3037329)  : , 0.030, -0.031, 0.036, 1.000, 12.000, 2.000, 0.528, 0.306, -0.477, 0.632, 30, 80, 248, 255, 243, 339
I (3037339)  : , 0.007, -0.030, 0.028, 1.000, 12.000, 2.000, 0.528, 0.306, -0.477, 0.632, 24, 75, 247, 250, 241, 340
I (3037349)  : , -0.013, -0.022, 0.022, 7.000, -10.000, -17.000, 0.528, 0.306, -0.477, 0.632, 28, 77, 248, 249, 243, 341
I (3037359)  : , -0.019, 0.004, 0.011, -1.000, -7.000, -4.000, 0.528, 0.306, -0.477, 0.632, 24, 76, 245, 249, 240, 342
I (3037369)  : , -0.009, 0.038, 0.003, -5.000, -6.000, 5.000, 0.528, 0.306, -0.477, 0.632, 23, 73, 246, 255, 241, 343
I (3037379)  : , -0.001, 0.047, 0.000, -2.000, -4.000, 3.000, 0.528, 0.306, -0.477, 0.632, 30, 82, 255, 253, 243, 344
I (3037389)  : , -0.004, 0.027, 0.000, -2.000, -4.000, 3.000, 0.528, 0.306, -0.477, 0.632, 27, 73, 245, 249, 240, 345
I (3037399)  : , -0.009, 0.014, 0.006, 0.000, -12.000, -5.000, 0.528, 0.306, -0.477, 0.632, 28, 77, 247, 250, 253, 346
I (3037409)  : , -0.002, 0.009, 0.008, -2.000, -5.000, -3.000, 0.528, 0.306, -0.477, 0.632, 24, 76, 247, 250, 240, 347
I (3037419)  : , 0.000, 0.000, 0.003, 2.000, -4.000, -3.000, 0.528, 0.306, -0.477, 0.632, 24, 77, 245, 250, 241, 348
I (3037429)  : , -0.006, -0.017, 0.004, 10.000, -19.000, -38.000, 0.528, 0.306, -0.477, 0.632, 30, 81, 249, 254, 246, 349
I (3037439)  : , 0.000, -0.017, 0.002, 10.000, -19.000, -38.000, 0.528, 0.306, -0.477, 0.632, 28, 77, 247, 250, 241, 350
I (3037449)  : , 0.004, 0.028, -0.003, 0.000, -11.000, -28.000, 0.528, 0.306, -0.477, 0.632, 23, 77, 247, 249, 241, 351
I (3037459)  : , -0.006, 0.048, -0.016, -4.000, -6.000, -7.000, 0.528, 0.306, -0.477, 0.632, 29, 77, 247, 250, 240, 352
I (3037469)  : , -0.012, 0.032, -0.019, 0.000, -2.000, -18.000, 0.529, 0.306, -0.477, 0.632, 24, 75, 245, 249, 233, 353
I (3037479)  : , -0.009, 0.017, -0.023, 3.000, 2.000, -13.000, 0.529, 0.306, -0.477, 0.632, 28, 82, 251, 255, 244, 354
I (3037489)  : , -0.012, 0.014, -0.030, 3.000, 2.000, -13.000, 0.529, 0.306, -0.477, 0.632, 28, 80, 248, 249, 241, 355
I (3037499)  : , -0.009, 0.022, -0.026, 16.000, -4.000, -21.000, 0.529, 0.306, -0.477, 0.632, 27, 76, 245, 249, 241, 356
I (3037509)  : , 0.018, 0.030, -0.022, 15.000, -3.000, -24.000, 0.529, 0.306, -0.477, 0.632, 27, 78, 245, 254, 240, 357
I (3037519)  : , 0.049, 0.037, -0.013, 9.000, 3.000, 3.000, 0.529, 0.306, -0.476, 0.632, 24, 78, 247, 250, 241, 358
I (3037529)  : , 0.059, 0.026, -0.011, 9.000, 3.000, 3.000, 0.529, 0.306, -0.476, 0.633, 31, 84, 248, 255, 243, 359
I (3037539)  : , 0.063, 0.003, -0.003, 8.000, 5.000, 22.000, 0.529, 0.306, -0.476, 0.633, 28, 78, 248, 250, 242, 360
I (3037549)  : , 0.051, -0.028, -0.003, 10.000, 7.000, 26.000, 0.529, 0.306, -0.476, 0.633, 27, 77, 247, 249, 241, 361
