Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2903779)  : , 0.052, 0.031, -0.084, 31.000, 17.000, 12.000, 0.482, 0.273, -0.543, 0.631, 35, 97, 239, 245, 222, 181
I (2903789)  : , 0.063, 0.023, -0.052, 30.000, 21.000, 19.000, 0.482, 0.273, -0.543, 0.631, 33, 94, 242, 243, 217, 182
I (2903799)  : , 0.058, -0.012, -0.021, 52.000, 12.000, 15.000, 0.482, 0.274, -0.543, 0.631, 35, 95, 235, 244, 222, 183
I (2903809)  : , 0.041, -0.080, -0.001, 47.000, 11.000, -3.000, 0.481, 0.274, -0.543, 0.631, 36, 94, 237, 244, 221, 184
I (2903819)  : , 0.036, -0.146, 0.018, 41.000, 2.000, -9.000, 0.481, 0.275, -0.543, 0.631, 37, 96, 240, 245, 226, 185
I (2903829)  : , 0.041, -0.161, 0.047, 41.000, 2.000, -9.000, 0.481, 0.275, -0.543, 0.631, 35, 94, 240, 245, 220, 186
I (2903839)  : , 0.062, -0.117, 0.082, 25.000, 0.000, -7.000, 0.480, 0.275, -0.544, 0.631, 33, 97, 237, 246, 231, 187
I (2903849)  : , 0.090, -0.041, 0.099, 12.000, -1.000, 6.000, 0.479, 0.275, -0.543, 0.632, 33, 95, 237, 243, 222, 188
I (2903859)  : , 0.107, 0.024, 0.091, -11.000, 24.000, 49.000, 0.479, 0.275, -0.543, 0.633, 35, 95, 237, 244, 221, 189
I (2903869)  : , 0.112, 0.041, 0.064, -9.000, 35.000, 51.000, 0.479, 0.275, -0.543, 0.633, 36, 97, 246, 247, 226, 190
I (2903879)  : , 0.073, 0.028, 0.048, -9.000, 35.000, 51.000, 0.479, 0.275, -0.543, 0.633, 35, 95, 240, 248, 220, 191
I (2903889)  : , -0.126, -0.010, 0.083, -13.000, 20.000, 42.000, 0.479, 0.275, -0.543, 0.633, 32, 93, 243, 244, 227, 192
I (2903899)  : , -0.183, 0.004, 0.087, -11.000, -10.000, 21.000, 0.479, 0.273, -0.544, 0.632, 35, 93, 238, 243, 222, 193
I (2903909)  : , -0.177, 0.032, 0.090, -12.000, -25.000, 15.000, 0.479, 0.273, -0.545, 0.632, 32, 93, 238, 244, 228, 194
I (2903919)  : , -0.130, 0.072, 0.082, -16.000, -29.000, 9.000, 0.479, 0.272, -0.545, 0.632, 36, 101, 242, 247, 225, 195
I (2903929)  : , -0.076, 0.107, 0.063, -20.000, -11.000, 21.000, 0.479, 0.272, -0.545, 0.632, 35, 95, 242, 245, 225, 196
I (2903939)  : , -0.028, 0.112, 0.042, -24.000, -10.000, 22.000, 0.479, 0.271, -0.545, 0.633, 32, 94, 235, 245, 231, 197
I (2903949)  : , 0.002, 0.092, -0.001, -32.000, -13.000, 31.000, 0.479, 0.271, -0.544, 0.633, 32, 93, 238, 244, 222, 198
I (2903959)  : , 0.000, 0.046, -0.049, -28.000, -1.000, 38.000, 0.480, 0.271, -0.544, 0.633, 33, 94, 238, 244, 220, 199
I (2903969)  : , -0.026, -0.032, -0.073, -18.000, 18.000, 25.000, 0.480, 0.272, -0.545, 0.632, 36, 97, 243, 247, 233, 200
I (2903989)  : , -0.107, -0.192, 0.006, -3.000, 8.000, 15.000, 0.479, 0.272, -0.545, 0.632, 34, 93, 239, 244, 242, 201
I (2903999)  : , -0.143, -0.210, 0.018, -10.000, -1.000, 8.000, 0.479, 0.272, -0.546, 0.631, 32, 94, 238, 244, 218, 202
I (2904009)  : , -0.174, -0.181, 0.009, -7.000, 10.000, 13.000, 0.479, 0.272, -0.548, 0.630, 32, 94, 237, 248, 217, 203
I (2904019)  : , -0.204, -0.143, 0.011, -15.000, 8.000, 22.000, 0.479, 0.272, -0.549, 0.629, 43, 98, 238, 245, 222, 204
I (2904029)  : , -0.236, -0.109, -0.001, -32.000, -19.000, 15.000, 0.479, 0.272, -0.549, 0.629, 35, 95, 240, 245, 213, 205
I (2904039)  : , -0.253, -0.072, -0.051, -20.000, -14.000, 17.000, 0.479, 0.272, -0.550, 0.628, 33, 95, 238, 248, 213, 206
I (2904049)  : , -0.267, -0.060, -0.077, -27.000, -19.000, -3.000, 0.479, 0.271, -0.551, 0.627, 32, 95, 238, 241, 212, 207
I (2904059)  : , -0.219, -0.037, -0.104, -30.000, -19.000, -44.000, 0.480, 0.271, -0.552, 0.626, 35, 95, 238, 245, 208, 208
I (2904069)  : , -0.160, -0.051, -0.117, -36.000, -21.000, -5.000, 0.480, 0.272, -0.552, 0.625, 35, 98, 242, 248, 213, 209
I (2904079)  : , -0.123, -0.098, -0.113, -33.000, -21.000, -17.000, 0.480, 0.272, -0.552, 0.625, 36, 96, 240, 245, 208, 210
I (2904089)  : , -0.066, -0.154, -0.118, -31.000, -27.000, -11.000, 0.481, 0.272, -0.553, 0.624, 36, 96, 237, 244, 208, 211
I (2904099)  : , -0.021, -0.220, -0.127, -22.000, -14.000, -18.000, 0.480, 0.273, -0.553, 0.624, 32, 95, 238, 243, 205, 212
I (2904109)  : , 0.023, -0.260, -0.120, -23.000, -9.000, 0.000, 0.479, 0.276, -0.554, 0.622, 33, 95, 237, 244, 207, 213
I (2904119)  : , 0.040, -0.299, -0.108, -18.000, -10.000, -2.000, 0.479, 0.277, -0.554, 0.622, 38, 99, 244, 247, 212, 214
I (2904129)  : , 0.059, -0.323, -0.102, -11.000, -7.000, -9.000, 0.479, 0.277, -0.554, 0.622, 35, 97, 235, 244, 208, 215
I (2904139)  : , 0.101, -0.317, -0.081, 3.000, -6.000, 0.000, 0.478, 0.278, -0.555, 0.622, 33, 95, 237, 244, 210, 216
I (2904149)  : , 0.150, -0.317, -0.041, 15.000, -9.000, -15.000, 0.477, 0.280, -0.555, 0.622, 35, 95, 234, 244, 211, 217
I (2904159)  : , 0.198, -0.301, -0.009, 10.000, -4.000, -13.000, 0.475, 0.282, -0.555, 0.622, 35, 95, 238, 223, 213, 218
I (2904169)  : , 0.233, -0.266, 0.009, 0.000, 3.000, -3.000, 0.474, 0.284, -0.555, 0.622, 37, 99, 242, 246, 219, 219
I (2904179)  : , 0.230, -0.231, 0.000, -7.000, 7.000, 3.000, 0.474, 0.284, -0.555, 0.622, 34, 98, 237, 245, 217, 220
I (2904189)  : , 0.194, -0.218, -0.034, -3.000, 10.000, -2.000, 0.473, 0.286, -0.555, 0.622, 33, 97, 240, 244, 216, 221
I (2904199)  : , 0.159, -0.238, -0.079, 9.000, 4.000, -2.000, 0.472, 0.288, -0.555, 0.622, 35, 97, 238, 244, 217, 222
I (2904209)  : , 0.129, -0.259, -0.123, 19.000, -3.000, -29.000, 0.472, 0.289, -0.555, 0.622, 32, 97, 242, 245, 217, 223
I (2904219)  : , 0.109, -0.233, -0.153, 27.000, 12.000, -35.000, 0.472, 0.290, -0.554, 0.621, 37, 99, 243, 255, 222, 224
I (2904229)  : , 0.088, -0.161, -0.150, 24.000, 21.000, -31.000, 0.472, 0.290, -0.554, 0.621, 32, 98, 239, 250, 220, 225
I (2904239)  : , 0.054, -0.079, -0.139, 22.000, 31.000, -11.000, 0.472, 0.291, -0.554, 0.621, 37, 97, 237, 243, 220, 226
I (2904249)  : , 0.011, -0.046, -0.132, 32.000, 30.000, -9.000, 0.472, 0.291, -0.554, 0.621, 32, 94, 238, 244, 218, 227
I (2904259)  : , -0.011, -0.074, -0.122, 46.000, 18.000, -13.000, 0.472, 0.292, -0.554, 0.620, 33, 97, 240, 245, 220, 228
I (2904269)  : , -0.006, -0.109, -0.107, 54.000, 1.000, -35.000, 0.472, 0.293, -0.554, 0.620, 35, 102, 238, 247, 226, 229
I (2904279)  : , -0.009, -0.072, -0.072, 47.000, -3.000, -73.000, 0.472, 0.293, -0.554, 0.620, 32, 98, 240, 244, 225, 230
I (2904289)  : , 0.012, 0.046, -0.056, 55.000, 2.000, -99.000, 0.473, 0.293, -0.554, 0.620, 31, 89, 234, 244, 219, 231
I (2904299)  : , 0.068, 0.158, -0.069, 47.000, 0.000, -37.000, 0.473, 0.293, -0.553, 0.620, 32, 93, 237, 239, 227, 232
I (2904309)  : , 0.071, 0.153, -0.063, 41.000, 13.000, -14.000, 0.474, 0.293, -0.552, 0.620, 32, 97, 237, 244, 227, 233
I (2904319)  : , 0.072, 0.090, -0.050, 45.000, 15.000, -1.000, 0.474, 0.293, -0.552, 0.620, 35, 102, 243, 248, 231, 234
I (2904329)  : , 0.051, 0.059, -0.056, 47.000, 11.000, -15.000, 0.474, 0.293, -0.552, 0.620, 33, 97, 238, 247, 228, 235
I (2904339)  : , 0.046, 0.070, -0.061, 47.000, 2.000, -34.000, 0.474, 0.293, -0.552, 0.620, 31, 91, 243, 242, 227, 236
I (2904349)  : , 0.086, 0.122, -0.054, 44.000, -5.000, -33.000, 0.475, 0.293, -0.551, 0.621, 31, 95, 241, 240, 228, 237
I (2904359)  : , 0.151, 0.152, -0.023, 32.000, -11.000, -24.000, 0.475, 0.293, -0.550, 0.621, 31, 95, 237, 244, 228, 238
I (2904369)  : , 0.226, 0.147, 0.012, 22.000, -3.000, -19.000, 0.475, 0.293, -0.549, 0.622, 35, 99, 243, 248, 233, 239
I (2904379)  : , 0.269, 0.122, 0.009, 12.000, 9.000, 19.000, 0.475, 0.293, -0.548, 0.623, 32, 95, 238, 246, 233, 240
I (2904389)  : , 0.256, 0.082, -0.007, 15.000, 13.000, 16.000, 0.475, 0.293, -0.547, 0.624, 31, 94, 240, 244, 231, 241
I (2904399)  : , 0.236, 0.050, -0.017, 17.000, 9.000, 6.000, 0.475, 0.294, -0.546, 0.624, 32, 88, 236, 244, 227, 242
I (2904409)  : , 0.226, 0.079, -0.029, 7.000, 3.000, -2.000, 0.475, 0.294, -0.545, 0.625, 29, 93, 237, 241, 235, 243
I (2904419)  : , 0.220, 0.134, -0.053, -30.000, 43.000, 43.000, 0.475, 0.294, -0.544, 0.626, 35, 91, 243, 248, 242, 244
I (2904429)  : , 0.117, 0.120, -0.102, -18.000, 46.000, 59.000, 0.475, 0.295, -0.544, 0.626, 34, 95, 240, 246, 240, 245
I (2904439)  : , 0.022, 0.053, -0.126, 4.000, 44.000, 38.000, 0.476, 0.295, -0.543, 0.626, 31, 94, 238, 244, 232, 246
I (2904449)  : , -0.019, -0.018, -0.107, 16.000, -2.000, 11.000, 0.476, 0.295, -0.543, 0.625, 31, 93, 236, 244, 235, 247
I (2904459)  : , 0.024, -0.034, -0.077, 11.000, -15.000, 0.000, 0.476, 0.295, -0.543, 0.625, 31, 94, 238, 244, 235, 248
I (2904469)  : , 0.119, 0.031, -0.061, 10.000, -5.000, 11.000, 0.476, 0.296, -0.542, 0.625, 35, 93, 227, 248, 245, 249
I (2904479)  : , 0.170, 0.096, -0.038, 12.000, 26.000, 63.000, 0.477, 0.296, -0.542, 0.626, 31, 97, 239, 250, 241, 250
I (2904489)  : , 0.151, 0.086, -0.027, 17.000, 29.000, 80.000, 0.477, 0.296, -0.541, 0.626, 29, 92, 237, 244, 241, 251
I (2904499)  : , 0.069, 0.006, -0.024, 20.000, 9.000, 57.000, 0.477, 0.296, -0.541, 0.627, 31, 86, 237, 244, 240, 252
I (2904509)  : , 0.006, -0.030, -0.036, 29.000, -14.000, 17.000, 0.477, 0.297, -0.541, 0.626, 30, 92, 238, 244, 241, 253
I (2904519)  : , 0.000, 0.007, -0.043, 41.000, 0.000, -12.000, 0.477, 0.297, -0.541, 0.626, 35, 95, 244, 248, 246, 254
I (2904529)  : , 0.003, 0.069, -0.006, 32.000, -4.000, -19.000, 0.477, 0.297, -0.541, 0.626, 32, 94, 241, 245, 243, 255
I (2904539)  : , 0.024, 0.127, 0.026, 22.000, 16.000, -4.000, 0.477, 0.296, -0.540, 0.627, 32, 93, 237, 244, 242, 256
I (2904549)  : , 0.011, 0.139, 0.038, 4.000, 26.000, 34.000, 0.477, 0.296, -0.540, 0.627, 31, 93, 241, 244, 241, 257
I (2904559)  : , -0.030, 0.092, 0.031, 11.000, 20.000, 29.000, 0.478, 0.295, -0.540, 0.627, 30, 91, 240, 244, 240, 258
I (2904569)  : , -0.056, 0.020, 0.011, 16.000, 10.000, 22.000, 0.478, 0.295, -0.540, 0.627, 30, 88, 237, 241, 230, 259
I (2904579)  : , -0.040, -0.011, 0.000, 13.000, 3.000, -4.000, 0.478, 0.295, -0.540, 0.627, 32, 93, 239, 247, 245, 260
I (2904589)  : , -0.018, 0.020, 0.000, 21.000, 4.000, 2.000, 0.478, 0.295, -0.540, 0.627, 30, 89, 237, 244, 241, 261
I (2904599)  : , 0.007, 0.038, 0.020, 31.000, 6.000, -13.000, 0.478, 0.295, -0.540, 0.627, 35, 89, 238, 247, 243, 262
I (2904609)  : , 0.036, 0.023, 0.059, 24.000, -8.000, -21.000, 0.478, 0.295, -0.540, 0.627, 28, 88, 236, 244, 243, 263
I (2904619)  : , 0.061, 0.016, 0.071, 7.000, -2.000, -9.000, 0.478, 0.294, -0.540, 0.628, 28, 88, 235, 241, 243, 264
I (2904629)  : , 0.061, 0.012, 0.056, 7.000, -3.000, -1.000, 0.477, 0.294, -0.540, 0.628, 31, 91, 240, 248, 245, 265
I (2904639)  : , 0.034, 0.006, 0.019, 16.000, -6.000, 4.000, 0.477, 0.294, -0.539, 0.628, 30, 89, 235, 244, 245, 266
I (2904649)  : , 0.032, -0.003, 0.003, 15.000, -11.000, -11.000, 0.477, 0.295, -0.539, 0.628, 30, 89, 240, 244, 245, 267
I (2904659)  : , 0.060, 0.028, 0.000, 0.000, -2.000, -9.000, 0.477, 0.295, -0.539, 0.628, 30, 89, 238, 245, 243, 268
I (2904669)  : , 0.077, 0.079, -0.001, -5.000, 3.000, 5.000, 0.477, 0.295, -0.539, 0.629, 30, 88, 239, 241, 243, 269
I (2904679)  : , 0.067, 0.098, -0.009, -10.000, 11.000, 20.000, 0.477, 0.294, -0.538, 0.629, 35, 91, 240, 245, 245, 270
I (2904689)  : , 0.038, 0.062, -0.004, -21.000, 12.000, 38.000, 0.478, 0.294, -0.538, 0.629, 30, 88, 238, 244, 242, 271
I (2904699)  : , 0.002, -0.022, -0.008, -21.000, 21.000, 38.000, 0.477, 0.294, -0.538, 0.629, 29, 86, 238, 242, 243, 272
I (2904709)  : , -0.060, -0.099, -0.017, -13.000, 24.000, 35.000, 0.477, 0.295, -0.539, 0.629, 30, 86, 237, 244, 243, 273
I (2904719)  : , -0.152, -0.133, -0.027, -3.000, 22.000, 23.000, 0.477, 0.295, -0.539, 0.628, 27, 86, 235, 244, 241, 274
I (2904729)  : , -0.237, -0.124, -0.039, 14.000, 0.000, 2.000, 0.477, 0.295, -0.540, 0.627, 32, 87, 231, 245, 245, 275
I (2904739)  : , -0.269, -0.076, -0.047, 27.000, 2.000, -8.000, 0.478, 0.294, -0.541, 0.626, 30, 86, 238, 244, 245, 276
I (2904749)  : , -0.266, 0.020, -0.037, 12.000, -11.000, -31.000, 0.478, 0.294, -0.542, 0.626, 36, 86, 237, 247, 244, 277
I (2904759)  : , -0.232, 0.153, -0.051, 3.000, -5.000, -19.000, 0.479, 0.293, -0.542, 0.625, 30, 86, 233, 245, 241, 278
I (2904769)  : , -0.187, 0.251, -0.081, -3.000, 5.000, -5.000, 0.480, 0.292, -0.542, 0.625, 30, 88, 240, 245, 243, 279
I (2904779)  : , -0.181, 0.263, -0.112, -1.000, 16.000, 32.000, 0.482, 0.291, -0.542, 0.624, 31, 88, 239, 246, 245, 280
I (2904789)  : , -0.214, 0.167, -0.132, 5.000, 22.000, 52.000, 0.483, 0.290, -0.542, 0.624, 30, 92, 235, 243, 242, 281
I (2904799)  : , -0.288, 0.034, -0.143, 11.000, 23.000, 34.000, 0.484, 0.290, -0.542, 0.623, 30, 85, 240, 245, 243, 282
I (2904809)  : , -0.363, -0.048, -0.170, 21.000, 31.000, 33.000, 0.485, 0.290, -0.543, 0.621, 30, 83, 238, 245, 241, 283
I (2904819)  : , -0.423, -0.086, -0.161, 30.000, 34.000, 28.000, 0.485, 0.289, -0.545, 0.620, 30, 78, 238, 245, 241, 284
I (2904829)  : , -0.449, -0.109, -0.081, 43.000, 0.000, -2.000, 0.486, 0.289, -0.546, 0.618, 30, 89, 240, 247, 246, 285
I (2904839)  : , -0.423, -0.103, 0.012, 46.000, -17.000, -11.000, 0.486, 0.288, -0.548, 0.617, 30, 88, 238, 245, 241, 286
I (2904849)  : , -0.356, -0.099, 0.072, 57.000, -20.000, -36.000, 0.486, 0.287, -0.549, 0.616, 22, 89, 238, 245, 241, 287
I (2904859)  : , -0.264, -0.060, 0.090, 50.000, -42.000, -65.000, 0.486, 0.287, -0.550, 0.615, 30, 88, 240, 245, 241, 288
I (2904869)  : , -0.123, 0.010, 0.086, 48.000, -22.000, -58.000, 0.486, 0.286, -0.551, 0.615, 30, 88, 238, 245, 241, 289
I (2904879)  : , -0.006, 0.098, 0.097, 15.000, -18.000, -20.000, 0.486, 0.286, -0.550, 0.616, 31, 91, 240, 245, 241, 290
I (2904889)  : , 0.037, 0.191, 0.081, 11.000, 20.000, 26.000, 0.486, 0.285, -0.550, 0.616, 31, 86, 237, 245, 240, 291
I (2904899)  : , -0.028, 0.218, 0.047, 3.000, 43.000, 73.000, 0.487, 0.284, -0.550, 0.617, 30, 91, 240, 245, 238, 292
I (2904909)  : , -0.119, 0.150, 0.046, -2.000, 35.000, 89.000, 0.487, 0.283, -0.550, 0.617, 29, 89, 238, 244, 240, 293
I (2904919)  : , -0.191, 0.034, 0.056, -6.000, 29.000, 70.000, 0.488, 0.283, -0.550, 0.616, 31, 82, 243, 244, 240, 294
I (2904929)  : , -0.211, -0.048, 0.068, -18.000, 6.000, 41.000, 0.487, 0.282, -0.551, 0.616, 35, 92, 238, 245, 244, 295
I (2904939)  : , -0.146, -0.068, 0.082, -16.000, -29.000, 11.000, 0.487, 0.282, -0.552, 0.615, 30, 91, 237, 245, 241, 296
I (2904949)  : , -0.013, -0.061, 0.087, -24.000, -21.000, 15.000, 0.487, 0.282, -0.552, 0.616, 31, 88, 237, 244, 240, 297
I (2904959)  : , 0.116, -0.068, 0.099, -37.000, -11.000, 17.000, 0.486, 0.282, -0.552, 0.616, 31, 89, 234, 244, 241, 298
I (2904969)  : , 0.180, -0.093, 0.093, -45.000, 25.000, 67.000, 0.485, 0.282, -0.552, 0.617, 31, 89, 234, 245, 233, 299
I (2904979)  : , 0.151, -0.158, 0.063, -26.000, 60.000, 83.000, 0.485, 0.283, -0.552, 0.617, 31, 91, 240, 245, 241, 300
I (2904999)  : , -0.182, -0.364, 0.027, 10.000, -1.000, 29.000, 0.483, 0.284, -0.554, 0.616, 30, 89, 238, 245, 240, 301
I (2905009)  : , -0.268, -0.343, 0.000, 47.000, -32.000, -49.000, 0.482, 0.285, -0.556, 0.615, 30, 89, 238, 245, 233, 302
I (2905019)  : , -0.237, -0.209, 0.019, 33.000, -57.000, -57.000, 0.482, 0.285, -0.557, 0.614, 29, 89, 237, 245, 241, 303
I (2905029)  : , -0.166, -0.003, 0.031, 11.000, -48.000, -46.000, 0.482, 0.284, -0.557, 0.613, 31, 93, 238, 245, 240, 304
I (2905039)  : , -0.093, 0.140, 0.023, 10.000, 10.000, 21.000, 0.483, 0.283, -0.557, 0.613, 30, 89, 234, 244, 241, 305
I (2905049)  : , -0.100, 0.134, 0.071, 0.000, -14.000, 15.000, 0.483, 0.283, -0.557, 0.613, 29, 87, 237, 245, 245, 306
I (2905059)  : , -0.119, 0.057, 0.088, -3.000, -8.000, 8.000, 0.483, 0.282, -0.558, 0.613, 24, 89, 237, 245, 241, 307
I (2905069)  : , -0.120, -0.010, 0.080, -1.000, -14.000, -10.000, 0.483, 0.281, -0.558, 0.613, 28, 89, 238, 239, 242, 308
I (2905079)  : , -0.107, -0.033, 0.073, 7.000, -3.000, -6.000, 0.483, 0.281, -0.559, 0.613, 31, 91, 235, 246, 242, 309
I (2905089)  : , -0.079, -0.048, 0.054, 3.000, 24.000, -1.000, 0.483, 0.281, -0.559, 0.613, 29, 89, 233, 245, 241, 310
I (2905099)  : , -0.098, -0.057, 0.046, 2.000, 40.000, -17.000, 0.482, 0.281, -0.560, 0.613, 29, 89, 223, 245, 241, 311
I (2905109)  : , -0.134, -0.049, 0.036, 9.000, 27.000, -30.000, 0.482, 0.280, -0.560, 0.612, 32, 88, 238, 246, 245, 312
I (2905119)  : , -0.201, -0.019, 0.021, 16.000, 8.000, -32.000, 0.482, 0.280, -0.561, 0.612, 28, 89, 237, 247, 243, 313
I (2905129)  : , -0.222, 0.028, 0.020, 23.000, -2.000, -27.000, 0.483, 0.279, -0.562, 0.611, 29, 89, 238, 245, 243, 314
I (2905139)  : , -0.179, 0.056, 0.040, 18.000, -21.000, -42.000, 0.483, 0.279, -0.562, 0.611, 28, 89, 240, 245, 241, 315
I (2905149)  : , -0.050, 0.056, 0.094, -19.000, -41.000, -14.000, 0.483, 0.278, -0.562, 0.611, 28, 89, 237, 247, 243, 316
I (2905159)  : , 0.061, 0.031, 0.119, -24.000, -24.000, -1.000, 0.483, 0.278, -0.562, 0.612, 29, 89, 238, 245, 241, 317
I (2905169)  : , 0.121, -0.034, 0.074, -16.000, 4.000, 13.000, 0.482, 0.278, -0.562, 0.612, 24, 88, 236, 245, 241, 318
I (2905179)  : , 0.099, -0.158, 0.032, 7.000, 34.000, 31.000, 0.482, 0.279, -0.562, 0.612, 30, 91, 240, 247, 243, 319
I (2905189)  : , 0.013, -0.286, 0.034, 13.000, 32.000, 9.000, 0.481, 0.279, -0.563, 0.612, 28, 89, 238, 247, 241, 320
I (2905199)  : , -0.102, -0.304, 0.037, 25.000, 26.000, -11.000, 0.480, 0.280, -0.564, 0.611, 28, 88, 239, 245, 241, 321
I (2905209)  : , -0.218, -0.219, 0.036, 14.000, 0.000, -20.000, 0.479, 0.280, -0.565, 0.610, 28, 88, 237, 245, 241, 322
I (2905219)  : , -0.294, -0.086, 0.061, 9.000, -15.000, -13.000, 0.479, 0.279, -0.566, 0.610, 28, 88, 238, 245, 245, 323
I (2905229)  : , -0.314, 0.049, 0.058, 3.000, -24.000, -16.000, 0.480, 0.278, -0.567, 0.609, 30, 88, 238, 250, 243, 324
I (2905239)  : , -0.304, 0.123, 0.042, -10.000, -31.000, -11.000, 0.480, 0.277, -0.568, 0.608, 29, 88, 235, 245, 241, 325
I (2905249)  : , -0.257, 0.140, 0.034, -53.000, -14.000, -4.000, 0.481, 0.276, -0.568, 0.608, 29, 88, 238, 246, 235, 326
I (2905259)  : , -0.177, 0.140, 0.007, -50.000, 35.000, 40.000, 0.482, 0.275, -0.568, 0.608, 28, 88, 223, 245, 241, 327
I (2905269)  : , -0.136, 0.090, -0.019, -44.000, 62.000, 94.000, 0.482, 0.275, -0.568, 0.607, 23, 89, 238, 246, 241, 328
I (2905279)  : , -0.274, -0.070, -0.020, 10.000, 38.000, 67.000, 0.482, 0.274, -0.569, 0.607, 31, 91, 240, 245, 242, 329
I (2905289)  : , -0.461, -0.260, -0.009, 23.000, 0.000, 23.000, 0.482, 0.274, -0.571, 0.605, 29, 92, 238, 247, 240, 330
I (2905299)  : , -0.593, -0.334, -0.016, 43.000, -26.000, -13.000, 0.482, 0.274, -0.574, 0.603, 23, 89, 237, 245, 241, 331
I (2905309)  : , -0.547, -0.231, -0.002, 59.000, -47.000, -35.000, 0.482, 0.273, -0.576, 0.601, 29, 89, 238, 244, 234, 332
I (2905319)  : , -0.421, -0.034, 0.054, 25.000, -49.000, -34.000, 0.483, 0.272, -0.577, 0.600, 30, 89, 237, 245, 241, 333
I (2905329)  : , -0.270, 0.166, 0.107, -7.000, -22.000, 4.000, 0.483, 0.271, -0.578, 0.600, 30, 89, 238, 247, 231, 334
I (2905339)  : , -0.160, 0.292, 0.123, -17.000, -2.000, 51.000, 0.484, 0.269, -0.578, 0.600, 29, 89, 234, 244, 241, 335
I (2905349)  : , -0.146, 0.254, 0.117, -34.000, -12.000, 49.000, 0.484, 0.268, -0.578, 0.600, 28, 89, 237, 245, 240, 336
I (2905359)  : , -0.198, 0.112, 0.094, -39.000, -17.000, 41.000, 0.485, 0.267, -0.578, 0.600, 28, 89, 237, 247, 238, 337
I (2905369)  : , -0.209, -0.047, 0.051, -30.000, -10.000, 30.000, 0.485, 0.266, -0.579, 0.599, 30, 89, 238, 245, 236, 338
I (2905379)  : , -0.162, -0.148, -0.004, -13.000, 10.000, 6.000, 0.484, 0.266, -0.580, 0.599, 32, 88, 238, 244, 241, 339
I (2905389)  : , -0.096, -0.187, -0.031, 26.000, 41.000, -20.000, 0.484, 0.266, -0.581, 0.598, 31, 88, 238, 247, 241, 340
I (2905399)  : , -0.053, -0.192, -0.022, 37.000, 22.000, -22.000, 0.484, 0.267, -0.581, 0.598, 30, 88, 241, 246, 235, 341
I (2905409)  : , -0.039, -0.168, -0.012, 44.000, 0.000, -35.000, 0.483, 0.267, -0.582, 0.597, 31, 89, 242, 245, 235, 342
I (2905419)  : , 0.000, -0.116, -0.012, 54.000, -24.000, -17.000, 0.483, 0.268, -0.582, 0.597, 30, 88, 238, 245, 234, 343
I (2905429)  : , 0.066, -0.043, -0.007, 51.000, -17.000, -20.000, 0.483, 0.268, -0.582, 0.597, 32, 89, 239, 247, 241, 344
I (2905439)  : , 0.126, 0.002, -0.012, 47.000, 9.000, -2.000, 0.483, 0.268, -0.581, 0.597, 24, 89, 237, 245, 240, 345
I (2905449)  : , 0.142, 0.000, -0.024, 51.000, 24.000, 28.000, 0.483, 0.269, -0.581, 0.598, 30, 88, 250, 244, 230, 346
I (2905459)  : , 0.082, -0.050, -0.032, 61.000, 29.000, -8.000, 0.482, 0.269, -0.581, 0.598, 36, 89, 238, 241, 239, 347
I (2905469)  : , 0.033, -0.108, -0.027, 56.000, 34.000, -9.000, 0.482, 0.270, -0.581, 0.598, 30, 88, 238, 245, 245, 348
I (2905479)  : , 0.000, -0.104, 0.006, 52.000, 21.000, -23.000, 0.482, 0.270, -0.581, 0.598, 33, 93, 243, 247, 241, 349
I (2905489)  : , -0.011, -0.061, 0.032, 55.000, 10.000, -22.000, 0.482, 0.270, -0.581, 0.598, 30, 86, 237, 245, 240, 350
I (2905499)  : , -0.004, -0.009, 0.040, 49.000, 1.000, -27.000, 0.481, 0.270, -0.581, 0.598, 30, 88, 237, 255, 235, 351
I (2905509)  : , 0.018, 0.017, 0.046, 40.000, 6.000, -24.000, 0.481, 0.270, -0.581, 0.598, 30, 88, 239, 244, 231, 352
I (2905519)  : , 0.081, 0.043, 0.069, 17.000, 22.000, 7.000, 0.481, 0.270, -0.581, 0.598, 30, 88, 237, 245, 242, 353
I (2905529)  : , 0.128, 0.079, 0.100, 15.000, 34.000, 38.000, 0.481, 0.270, -0.581, 0.599, 33, 93, 245, 250, 245, 354
I (2905539)  : , 0.126, 0.080, 0.126, 13.000, 31.000, 38.000, 0.481, 0.270, -0.580, 0.599, 31, 88, 237, 249, 235, 355
I (2905549)  : , 0.069, 0.021, 0.143, 12.000, 11.000, 40.000, 0.480, 0.269, -0.580, 0.600, 29, 88, 237, 245, 240, 356
I (2905559)  : , 0.018, -0.048, 0.156, 8.000, -14.000, 12.000, 0.480, 0.269, -0.581, 0.600, 30, 88, 233, 248, 235, 357
I (2905569)  : , 0.013, -0.086, 0.166, 5.000, -10.000, 0.000, 0.479, 0.269, -0.581, 0.601, 29, 88, 237, 249, 241, 358
I (2905579)  : , 0.033, -0.062, 0.170, -3.000, -14.000, -7.000, 0.478, 0.269, -0.581, 0.601, 28, 92, 241, 253, 243, 359
I (2905589)  : , 0.053, -0.023, 0.167, -2.000, -9.000, 2.000, 0.478, 0.268, -0.581, 0.602, 30, 88, 238, 245, 242, 360
I (2905599)  : , 0.081, -0.003, 0.158, -5.000, 7.000, 18.000, 0.477, 0.268, -0.581, 0.602, 31, 89, 237, 250, 240, 361
