Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3063209)  : , 0.100, 0.026, 0.028, -3.000, 10.000, 51.000, 0.570, 0.181, -0.503, 0.623, 30, 75, 245, 249, 248, 181
I (3063219)  : , 0.100, -0.101, 0.010, 13.000, 18.000, 11.000, 0.570, 0.182, -0.503, 0.624, 28, 75, 244, 249, 246, 182
I (3063229)  : , 0.060, -0.166, 0.020, 42.000, -7.000, -23.000, 0.569, 0.182, -0.504, 0.624, 28, 73, 244, 248, 247, 183
I (3063239)  : , 0.020, -0.123, 0.040, 39.000, -34.000, -44.000, 0.569, 0.183, -0.504, 0.624, 29, 75, 246, 249, 250, 184
I (3063249)  : , 0.041, -0.056, 0.051, 21.000, -34.000, -55.000, 0.569, 0.183, -0.504, 0.624, 28, 76, 243, 248, 248, 185
I (3063259)  : , 0.120, 0.036, 0.062, 3.000, -24.000, -36.000, 0.568, 0.183, -0.504, 0.624, 24, 73, 247, 246, 246, 186
I (3063269)  : , 0.201, 0.082, 0.080, -63.000, 5.000, 14.000, 0.568, 0.183, -0.503, 0.625, 29, 73, 244, 250, 247, 187
I (3063279)  : , 0.249, 0.051, 0.069, -57.000, 31.000, 68.000, 0.568, 0.183, -0.502, 0.626, 28, 73, 242, 249, 247, 188
I (3063289)  : , 0.214, -0.096, 0.036, -18.000, 29.000, 53.000, 0.567, 0.184, -0.502, 0.627, 29, 76, 245, 250, 250, 189
I (3063299)  : , 0.124, -0.269, 0.007, 28.000, 18.000, -32.000, 0.567, 0.185, -0.502, 0.627, 24, 73, 245, 246, 247, 190
I (3063309)  : , 0.047, -0.296, -0.014, 56.000, 5.000, -34.000, 0.566, 0.186, -0.503, 0.626, 28, 74, 244, 249, 248, 191
I (3063319)  : , -0.030, -0.204, -0.026, 70.000, -16.000, -67.000, 0.565, 0.187, -0.503, 0.626, 28, 72, 247, 249, 246, 192
I (3063329)  : , -0.049, -0.043, -0.023, 52.000, -32.000, -103.000, 0.565, 0.187, -0.504, 0.626, 22, 74, 243, 254, 246, 193
I (3063339)  : , -0.024, 0.170, -0.027, 11.000, -25.000, -4.000, 0.566, 0.186, -0.503, 0.626, 32, 73, 246, 249, 250, 194
I (3063349)  : , -0.020, 0.276, -0.003, -1.000, -41.000, -7.000, 0.567, 0.186, -0.502, 0.626, 24, 74, 244, 248, 246, 195
I (3063359)  : , 0.011, 0.253, 0.020, -44.000, -33.000, -4.000, 0.567, 0.185, -0.502, 0.626, 28, 73, 244, 249, 248, 196
I (3063369)  : , 0.066, 0.176, 0.044, -33.000, -21.000, 64.000, 0.568, 0.184, -0.501, 0.627, 28, 73, 244, 249, 247, 197
I (3063379)  : , 0.107, 0.020, 0.043, -27.000, -20.000, 13.000, 0.567, 0.184, -0.501, 0.627, 27, 67, 244, 249, 248, 198
I (3063389)  : , 0.161, -0.173, 0.073, -48.000, -7.000, -10.000, 0.567, 0.185, -0.501, 0.628, 29, 75, 245, 250, 250, 199
I (3063399)  : , 0.216, -0.283, 0.086, -26.000, 1.000, 32.000, 0.565, 0.186, -0.501, 0.628, 27, 73, 243, 248, 248, 200
I (3063409)  : , 0.218, -0.377, 0.073, 9.000, -10.000, -69.000, 0.564, 0.188, -0.501, 0.629, 24, 66, 244, 248, 247, 201
I (3063419)  : , 0.250, -0.388, 0.048, 1.000, 10.000, -38.000, 0.563, 0.190, -0.502, 0.629, 24, 74, 229, 249, 248, 202
I (3063429)  : , 0.247, -0.293, -0.013, 70.000, 32.000, 17.000, 0.562, 0.191, -0.502, 0.629, 35, 75, 244, 248, 247, 203
I (3063439)  : , 0.169, -0.233, -0.029, 71.000, 38.000, -52.000, 0.561, 0.193, -0.502, 0.629, 28, 75, 245, 248, 251, 204
I (3063449)  : , 0.079, -0.102, 0.009, 44.000, 14.000, -29.000, 0.561, 0.193, -0.502, 0.629, 27, 75, 244, 249, 248, 205
I (3063459)  : , -0.017, 0.099, 0.057, 24.000, -16.000, -4.000, 0.561, 0.193, -0.502, 0.630, 23, 73, 243, 249, 248, 206
I (3063469)  : , -0.029, 0.224, 0.094, 6.000, -17.000, 17.000, 0.561, 0.192, -0.501, 0.630, 34, 73, 244, 249, 250, 207
I (3063479)  : , 0.021, 0.229, 0.136, -47.000, -21.000, 46.000, 0.561, 0.191, -0.501, 0.631, 24, 74, 245, 254, 246, 208
I (3063489)  : , 0.081, 0.146, 0.172, -52.000, -17.000, 52.000, 0.561, 0.190, -0.500, 0.632, 28, 76, 247, 250, 250, 209
I (3063499)  : , 0.120, 0.010, 0.170, -53.000, -5.000, 59.000, 0.560, 0.190, -0.500, 0.632, 24, 73, 244, 250, 246, 210
I (3063509)  : , 0.110, -0.141, 0.110, 36.000, 33.000, 30.000, 0.560, 0.190, -0.500, 0.633, 27, 73, 242, 248, 246, 211
I (3063519)  : , 0.010, -0.267, 0.054, 61.000, 25.000, -41.000, 0.559, 0.191, -0.501, 0.633, 27, 73, 245, 249, 246, 212
I (3063529)  : , -0.118, -0.237, 0.064, 46.000, 17.000, -52.000, 0.558, 0.191, -0.502, 0.632, 24, 73, 244, 249, 246, 213
I (3063539)  : , -0.212, -0.064, 0.093, 29.000, -10.000, -21.000, 0.558, 0.191, -0.503, 0.632, 30, 76, 245, 249, 248, 214
I (3063549)  : , -0.252, 0.080, 0.064, 23.000, -25.000, -32.000, 0.558, 0.190, -0.503, 0.632, 24, 73, 245, 249, 245, 215
I (3063559)  : , -0.223, 0.166, 0.023, -4.000, -24.000, -38.000, 0.559, 0.189, -0.504, 0.631, 27, 72, 245, 255, 248, 216
I (3063569)  : , -0.164, 0.263, 0.006, -23.000, -20.000, -2.000, 0.559, 0.187, -0.504, 0.631, 19, 73, 244, 248, 246, 217
I (3063579)  : , -0.107, 0.314, -0.008, -45.000, 3.000, 49.000, 0.560, 0.186, -0.503, 0.631, 27, 75, 253, 255, 247, 218
I (3063589)  : , -0.053, 0.218, -0.002, -51.000, 13.000, 57.000, 0.561, 0.185, -0.503, 0.631, 31, 77, 244, 255, 248, 219
I (3063599)  : , -0.022, 0.042, -0.013, -7.000, 37.000, 73.000, 0.561, 0.185, -0.503, 0.631, 28, 74, 247, 249, 246, 220
I (3063609)  : , -0.070, -0.128, -0.027, 24.000, 33.000, 11.000, 0.561, 0.185, -0.503, 0.631, 27, 75, 245, 248, 248, 221
I (3063619)  : , -0.111, -0.188, -0.001, 42.000, 2.000, -33.000, 0.561, 0.186, -0.504, 0.630, 28, 73, 243, 249, 246, 222
I (3063629)  : , -0.136, -0.081, 0.024, 42.000, -25.000, -47.000, 0.560, 0.185, -0.505, 0.630, 27, 75, 244, 248, 245, 223
I (3063639)  : , -0.101, 0.053, 0.040, 12.000, -34.000, -67.000, 0.560, 0.185, -0.505, 0.630, 30, 75, 245, 254, 251, 224
I (3063649)  : , 0.084, 0.241, 0.000, -48.000, -21.000, 22.000, 0.561, 0.184, -0.504, 0.630, 28, 73, 244, 249, 247, 225
I (3063659)  : , 0.084, 0.241, 0.000, -56.000, 0.000, 34.000, 0.562, 0.184, -0.503, 0.631, 31, 73, 244, 249, 247, 226
I (3063669)  : , 0.128, 0.150, -0.037, -51.000, 32.000, 57.000, 0.562, 0.184, -0.502, 0.631, 28, 74, 243, 248, 246, 227
I (3063679)  : , 0.101, -0.007, -0.064, 37.000, 19.000, -7.000, 0.562, 0.184, -0.502, 0.631, 28, 74, 245, 254, 246, 228
I (3063689)  : , -0.056, -0.156, -0.050, 49.000, -2.000, -64.000, 0.562, 0.185, -0.502, 0.631, 32, 76, 247, 254, 253, 229
I (3063699)  : , -0.071, 0.011, -0.030, 43.000, -15.000, -40.000, 0.562, 0.185, -0.502, 0.631, 27, 74, 243, 248, 246, 230
I (3063709)  : , -0.012, 0.157, -0.017, 36.000, -34.000, -33.000, 0.562, 0.184, -0.502, 0.631, 28, 73, 246, 250, 246, 231
I (3063719)  : , 0.064, 0.241, -0.004, -17.000, -26.000, 6.000, 0.563, 0.184, -0.501, 0.631, 28, 73, 244, 250, 246, 232
I (3063729)  : , 0.108, 0.222, 0.008, -42.000, -23.000, 26.000, 0.563, 0.183, -0.500, 0.632, 28, 73, 244, 249, 246, 233
I (3063739)  : , 0.138, 0.129, 0.022, -60.000, -27.000, 36.000, 0.563, 0.183, -0.500, 0.632, 32, 77, 247, 254, 254, 234
I (3063749)  : , 0.174, -0.012, 0.024, -70.000, -23.000, 65.000, 0.563, 0.184, -0.499, 0.633, 27, 74, 247, 248, 246, 235
I (3063759)  : , 0.174, -0.012, 0.024, -64.000, -13.000, 57.000, 0.563, 0.185, -0.499, 0.633, 24, 75, 244, 248, 246, 236
I (3063769)  : , 0.118, -0.263, -0.057, -32.000, -3.000, 48.000, 0.562, 0.186, -0.499, 0.633, 24, 73, 244, 253, 246, 237
I (3063779)  : , 0.060, -0.258, -0.082, 7.000, -1.000, 7.000, 0.562, 0.187, -0.500, 0.632, 29, 73, 250, 249, 246, 238
I (3063789)  : , 0.041, -0.137, -0.071, 41.000, -14.000, -44.000, 0.561, 0.188, -0.500, 0.632, 30, 77, 247, 254, 254, 239
I (3063799)  : , 0.041, -0.137, -0.071, 35.000, -20.000, -46.000, 0.562, 0.188, -0.500, 0.632, 28, 73, 245, 248, 248, 240
I (3063809)  : , 0.076, 0.018, -0.052, 23.000, -17.000, -35.000, 0.562, 0.188, -0.499, 0.633, 28, 73, 244, 249, 248, 241
I (3063819)  : , 0.183, 0.107, -0.006, -13.000, 5.000, 35.000, 0.562, 0.188, -0.498, 0.633, 27, 73, 243, 247, 248, 242
I (3063829)  : , 0.200, 0.000, 0.000, -9.000, 3.000, 29.000, 0.562, 0.189, -0.497, 0.634, 28, 74, 245, 249, 247, 243
I (3063839)  : , 0.209, -0.111, 0.021, -3.000, 0.000, 21.000, 0.561, 0.190, -0.497, 0.634, 32, 77, 248, 253, 253, 244
I (3063849)  : , 0.209, -0.111, 0.021, -14.000, -4.000, 24.000, 0.560, 0.191, -0.497, 0.635, 29, 74, 244, 250, 246, 245
I (3063859)  : , 0.212, -0.164, 0.041, -8.000, 5.000, 55.000, 0.560, 0.192, -0.497, 0.635, 27, 76, 243, 249, 246, 246
I (3063869)  : , 0.170, -0.286, 0.024, 13.000, 11.000, 29.000, 0.559, 0.193, -0.497, 0.635, 20, 74, 244, 248, 245, 247
I (3063879)  : , 0.134, -0.282, 0.014, 19.000, 13.000, -8.000, 0.558, 0.194, -0.497, 0.635, 30, 75, 245, 248, 248, 248
I (3063889)  : , 0.134, -0.282, 0.014, 42.000, 0.000, -23.000, 0.557, 0.195, -0.498, 0.635, 29, 77, 245, 254, 251, 249
I (3063899)  : , 0.118, -0.122, -0.022, 49.000, -8.000, -48.000, 0.557, 0.196, -0.498, 0.635, 28, 75, 243, 248, 246, 250
I (3063909)  : , 0.140, -0.052, -0.018, 28.000, 29.000, -16.000, 0.557, 0.197, -0.497, 0.636, 28, 76, 244, 255, 246, 251
I (3063919)  : , 0.140, -0.052, -0.018, 28.000, 26.000, 16.000, 0.557, 0.197, -0.497, 0.636, 29, 75, 243, 248, 248, 252
I (3063929)  : , 0.121, -0.066, -0.006, 45.000, 29.000, -6.000, 0.556, 0.198, -0.497, 0.636, 28, 74, 248, 248, 251, 253
I (3063939)  : , 0.092, -0.097, -0.002, 41.000, 25.000, 6.000, 0.556, 0.198, -0.497, 0.636, 30, 78, 246, 253, 251, 254
I (3063949)  : , 0.053, -0.091, 0.001, 41.000, 25.000, 6.000, 0.556, 0.198, -0.497, 0.636, 28, 74, 243, 248, 246, 255
I (3063959)  : , 0.013, -0.059, 0.006, 49.000, 25.000, 12.000, 0.556, 0.198, -0.497, 0.636, 28, 73, 243, 248, 246, 256
I (3063969)  : , 0.001, -0.013, 0.027, 22.000, 12.000, 2.000, 0.555, 0.198, -0.497, 0.636, 27, 76, 244, 249, 248, 257
I (3063979)  : , 0.011, 0.050, 0.046, 22.000, 6.000, 15.000, 0.555, 0.198, -0.497, 0.637, 28, 75, 235, 248, 250, 258
I (3063989)  : , 0.018, 0.060, 0.052, 14.000, 1.000, 8.000, 0.555, 0.198, -0.497, 0.637, 30, 82, 248, 248, 255, 259
I (3063999)  : , 0.029, 0.026, 0.061, 14.000, 1.000, 8.000, 0.555, 0.198, -0.497, 0.637, 28, 75, 244, 247, 246, 260
I (3064009)  : , 0.027, -0.008, 0.050, 1.000, 4.000, 20.000, 0.555, 0.198, -0.497, 0.637, 27, 73, 243, 248, 245, 261
I (3064019)  : , 0.003, -0.026, 0.029, 5.000, 16.000, 30.000, 0.555, 0.198, -0.497, 0.637, 27, 75, 244, 248, 246, 262
I (3064029)  : , -0.036, -0.033, 0.020, -18.000, 4.000, 31.000, 0.555, 0.198, -0.497, 0.637, 24, 67, 243, 248, 246, 263
I (3064039)  : , -0.066, -0.024, 0.013, -19.000, 3.000, 43.000, 0.555, 0.198, -0.498, 0.637, 31, 78, 244, 254, 251, 264
I (3064049)  : , -0.068, -0.036, 0.003, -19.000, 3.000, 43.000, 0.555, 0.198, -0.498, 0.637, 24, 74, 240, 248, 248, 265
I (3064059)  : , -0.047, -0.098, 0.003, -5.000, 6.000, 27.000, 0.555, 0.198, -0.498, 0.636, 28, 77, 244, 248, 247, 266
I (3064069)  : , -0.016, -0.136, 0.013, 2.000, 4.000, 0.000, 0.554, 0.198, -0.499, 0.636, 28, 75, 245, 248, 240, 267
I (3064079)  : , -0.013, -0.130, 0.007, 35.000, 1.000, -43.000, 0.554, 0.199, -0.499, 0.636, 28, 75, 243, 249, 247, 268
I (3064089)  : , -0.004, -0.088, 0.013, 30.000, 4.000, -36.000, 0.554, 0.199, -0.499, 0.636, 32, 77, 247, 250, 251, 269
I (3064099)  : , 0.006, -0.009, 0.024, 30.000, 4.000, -36.000, 0.554, 0.199, -0.499, 0.636, 27, 75, 244, 250, 246, 270
I (3064109)  : , 0.006, 0.047, 0.036, 5.000, -10.000, -21.000, 0.554, 0.198, -0.499, 0.636, 28, 76, 243, 247, 246, 271
I (3064119)  : , 0.009, 0.063, 0.038, -19.000, -16.000, 5.000, 0.554, 0.198, -0.499, 0.636, 27, 75, 247, 248, 246, 272
I (3064129)  : , 0.011, 0.023, 0.021, -11.000, -15.000, -5.000, 0.554, 0.198, -0.499, 0.636, 24, 75, 244, 248, 247, 273
I (3064139)  : , 0.007, -0.026, -0.008, -4.000, -11.000, -22.000, 0.554, 0.198, -0.499, 0.636, 31, 78, 245, 254, 255, 274
I (3064149)  : , -0.010, -0.053, -0.038, -4.000, -11.000, -22.000, 0.554, 0.198, -0.499, 0.636, 27, 75, 244, 250, 248, 275
I (3064159)  : , -0.031, -0.041, -0.044, -3.000, -16.000, -28.000, 0.554, 0.198, -0.499, 0.636, 28, 76, 244, 248, 246, 276
I (3064169)  : , -0.042, -0.009, -0.039, 7.000, -17.000, -25.000, 0.554, 0.198, -0.500, 0.636, 28, 75, 243, 248, 247, 277
I (3064179)  : , -0.033, 0.022, -0.031, 11.000, -23.000, -39.000, 0.554, 0.198, -0.499, 0.636, 28, 75, 244, 255, 240, 278
I (3064189)  : , -0.018, 0.077, -0.010, 1.000, -24.000, -20.000, 0.555, 0.198, -0.499, 0.636, 33, 77, 243, 250, 255, 279
I (3064199)  : , 0.007, 0.138, 0.004, 1.000, -24.000, -20.000, 0.555, 0.198, -0.499, 0.636, 28, 73, 244, 247, 247, 280
I (3064209)  : , 0.029, 0.156, 0.016, -31.000, -32.000, 9.000, 0.555, 0.197, -0.499, 0.636, 28, 75, 244, 248, 247, 281
I (3064219)  : , 0.069, 0.116, 0.019, -42.000, -3.000, 55.000, 0.555, 0.197, -0.498, 0.637, 28, 74, 244, 248, 245, 282
I (3064229)  : , 0.094, 0.010, 0.026, -26.000, 4.000, 34.000, 0.555, 0.198, -0.498, 0.637, 27, 73, 244, 247, 247, 283
I (3064239)  : , 0.080, -0.138, 0.019, 12.000, 10.000, -21.000, 0.554, 0.198, -0.498, 0.637, 31, 77, 247, 249, 253, 284
I (3064249)  : , 0.034, -0.222, 0.004, 12.000, 10.000, -21.000, 0.554, 0.198, -0.498, 0.637, 28, 76, 245, 247, 247, 285
I (3064259)  : , -0.002, -0.196, -0.012, 39.000, -1.000, -45.000, 0.554, 0.199, -0.499, 0.636, 24, 75, 244, 248, 246, 286
I (3064269)  : , -0.014, -0.078, -0.029, 45.000, -1.000, -71.000, 0.553, 0.199, -0.499, 0.636, 29, 75, 243, 248, 248, 287
I (3064279)  : , -0.014, 0.097, -0.042, 11.000, -6.000, -1.000, 0.554, 0.199, -0.498, 0.636, 28, 76, 245, 247, 245, 288
I (3064289)  : , -0.012, 0.203, -0.040, 11.000, -6.000, -1.000, 0.555, 0.198, -0.498, 0.636, 32, 78, 247, 254, 251, 289
I (3064299)  : , 0.002, 0.209, -0.024, -2.000, -5.000, 14.000, 0.555, 0.198, -0.498, 0.636, 27, 76, 245, 250, 248, 290
I (3064309)  : , 0.023, 0.146, -0.003, -19.000, -9.000, 28.000, 0.555, 0.198, -0.497, 0.637, 23, 75, 244, 248, 247, 291
I (3064319)  : , 0.044, 0.043, -0.001, 0.000, 0.000, 7.000, 0.555, 0.198, -0.497, 0.637, 28, 75, 243, 248, 247, 292
I (3064329)  : , 0.061, -0.057, 0.003, 8.000, 9.000, 7.000, 0.555, 0.198, -0.497, 0.637, 28, 74, 243, 247, 246, 293
I (3064339)  : , 0.058, -0.108, 0.009, 34.000, -3.000, -35.000, 0.555, 0.199, -0.497, 0.637, 33, 81, 247, 255, 253, 294
I (3064349)  : , 0.030, -0.108, 0.012, 34.000, -3.000, -35.000, 0.555, 0.199, -0.497, 0.637, 30, 73, 245, 248, 248, 295
I (3064359)  : , 0.030, -0.049, 0.011, 23.000, -12.000, -34.000, 0.554, 0.199, -0.497, 0.637, 24, 76, 242, 249, 246, 296
I (3064369)  : , 0.041, 0.037, 0.006, 11.000, -4.000, -18.000, 0.555, 0.199, -0.497, 0.637, 28, 74, 247, 248, 246, 297
I (3064379)  : , 0.048, 0.089, 0.002, 15.000, -3.000, -4.000, 0.555, 0.199, -0.496, 0.637, 31, 75, 250, 248, 247, 298
I (3064389)  : , 0.049, 0.102, 0.002, -3.000, 5.000, 8.000, 0.555, 0.198, -0.496, 0.638, 30, 78, 247, 250, 251, 299
I (3064399)  : , 0.040, 0.089, 0.010, -6.000, 3.000, 19.000, 0.555, 0.198, -0.496, 0.638, 30, 77, 246, 248, 253, 300
I (3064409)  : , 0.039, 0.048, 0.013, -6.000, -5.000, 11.000, 0.555, 0.198, -0.496, 0.638, 28, 75, 244, 248, 246, 301
I (3064419)  : , 0.044, 0.013, 0.008, -2.000, 2.000, 7.000, 0.555, 0.199, -0.496, 0.638, 28, 76, 243, 248, 246, 302
I (3064429)  : , 0.032, -0.019, 0.000, 13.000, 6.000, 3.000, 0.555, 0.199, -0.496, 0.638, 28, 76, 244, 248, 246, 303
I (3064439)  : , 0.013, -0.013, 0.001, 29.000, 0.000, -12.000, 0.555, 0.199, -0.495, 0.638, 32, 77, 245, 254, 253, 304
I (3064449)  : , 0.001, 0.030, 0.016, 15.000, -7.000, -23.000, 0.555, 0.199, -0.495, 0.638, 31, 80, 244, 248, 248, 305
I (3064459)  : , 0.017, 0.076, 0.017, -7.000, -3.000, 25.000, 0.555, 0.198, -0.495, 0.638, 29, 75, 240, 248, 246, 306
I (3064469)  : , 0.033, 0.051, 0.013, 5.000, -9.000, 22.000, 0.555, 0.198, -0.495, 0.639, 28, 75, 244, 249, 246, 307
I (3064479)  : , 0.066, 0.003, 0.011, -19.000, -7.000, -3.000, 0.555, 0.199, -0.495, 0.639, 27, 75, 244, 248, 251, 308
I (3064489)  : , 0.072, -0.010, -0.006, 3.000, 9.000, 37.000, 0.555, 0.199, -0.495, 0.639, 35, 77, 247, 250, 255, 309
I (3064499)  : , 0.059, -0.050, -0.008, 10.000, 3.000, -3.000, 0.555, 0.199, -0.495, 0.639, 28, 75, 245, 253, 246, 310
I (3064509)  : , 0.056, -0.031, -0.006, -2.000, 6.000, 2.000, 0.555, 0.199, -0.495, 0.639, 29, 75, 243, 248, 246, 311
I (3064519)  : , 0.032, 0.013, -0.017, 0.000, 0.000, 18.000, 0.555, 0.199, -0.494, 0.639, 29, 75, 243, 248, 246, 312
I (3064529)  : , 0.024, 0.023, -0.011, 14.000, -2.000, 9.000, 0.555, 0.199, -0.494, 0.639, 24, 75, 244, 249, 246, 313
I (3064539)  : , 0.024, 0.031, 0.001, -3.000, -8.000, 12.000, 0.555, 0.199, -0.494, 0.639, 30, 76, 245, 255, 248, 314
I (3064549)  : , 0.029, 0.032, 0.009, -5.000, -11.000, 16.000, 0.555, 0.199, -0.494, 0.639, 28, 77, 247, 249, 250, 315
I (3064559)  : , 0.047, 0.011, 0.007, -5.000, -4.000, 29.000, 0.555, 0.199, -0.494, 0.640, 28, 75, 244, 249, 246, 316
I (3064569)  : , 0.043, -0.030, 0.002, -1.000, -3.000, 12.000, 0.555, 0.200, -0.494, 0.640, 27, 75, 242, 248, 246, 317
I (3064579)  : , 0.033, -0.049, 0.002, 0.000, -1.000, -2.000, 0.554, 0.200, -0.494, 0.640, 27, 73, 244, 249, 245, 318
I (3064589)  : , 0.020, -0.020, 0.009, -2.000, -16.000, 5.000, 0.554, 0.200, -0.493, 0.640, 33, 81, 247, 248, 251, 319
I (3064599)  : , 0.030, 0.006, 0.013, -2.000, -11.000, 11.000, 0.554, 0.200, -0.493, 0.640, 23, 76, 244, 250, 248, 320
I (3064609)  : , 0.049, 0.004, 0.008, 0.000, -18.000, 4.000, 0.554, 0.200, -0.493, 0.640, 23, 75, 245, 248, 246, 321
I (3064619)  : , 0.053, 0.000, 0.001, -14.000, -8.000, 11.000, 0.554, 0.200, -0.493, 0.640, 27, 83, 245, 248, 246, 322
I (3064629)  : , 0.040, -0.027, -0.022, 17.000, 18.000, 22.000, 0.554, 0.201, -0.493, 0.640, 24, 75, 243, 248, 246, 323
I (3064639)  : , 0.011, -0.066, -0.029, 33.000, 20.000, 10.000, 0.554, 0.201, -0.493, 0.640, 31, 81, 248, 253, 253, 324
I (3064649)  : , -0.019, -0.062, -0.014, 29.000, 14.000, -3.000, 0.554, 0.201, -0.493, 0.640, 30, 74, 248, 248, 248, 325
I (3064659)  : , -0.032, -0.014, 0.004, 24.000, 3.000, 12.000, 0.554, 0.201, -0.493, 0.640, 31, 75, 244, 248, 247, 326
I (3064669)  : , -0.009, 0.014, 0.028, 16.000, 6.000, 15.000, 0.554, 0.201, -0.493, 0.640, 28, 76, 240, 255, 247, 327
I (3064679)  : , 0.029, 0.009, 0.070, 5.000, 0.000, 14.000, 0.553, 0.201, -0.493, 0.641, 28, 75, 253, 248, 251, 328
I (3064689)  : , 0.062, -0.012, 0.108, -10.000, 0.000, 18.000, 0.553, 0.201, -0.493, 0.641, 31, 77, 247, 249, 251, 329
I (3064699)  : , 0.060, -0.053, 0.110, -18.000, 3.000, 22.000, 0.553, 0.201, -0.493, 0.641, 29, 77, 254, 250, 250, 330
I (3064709)  : , 0.023, -0.106, 0.077, -12.000, 1.000, 6.000, 0.552, 0.201, -0.494, 0.641, 28, 77, 244, 255, 247, 331
I (3064719)  : , -0.023, -0.118, 0.026, 5.000, 2.000, -1.000, 0.552, 0.201, -0.494, 0.641, 28, 75, 244, 248, 246, 332
I (3064729)  : , -0.078, -0.087, -0.008, 11.000, -6.000, -32.000, 0.552, 0.201, -0.495, 0.640, 24, 75, 244, 245, 246, 333
I (3064739)  : , -0.092, -0.012, -0.010, -1.000, -11.000, -9.000, 0.552, 0.201, -0.495, 0.640, 30, 80, 245, 253, 251, 334
I (3064749)  : , -0.079, 0.047, -0.020, 0.000, -8.000, 23.000, 0.552, 0.201, -0.495, 0.640, 36, 76, 245, 249, 246, 335
I (3064759)  : , -0.072, 0.031, -0.038, 3.000, -6.000, 14.000, 0.552, 0.200, -0.495, 0.640, 20, 75, 247, 248, 246, 336
I (3064769)  : , -0.070, 0.007, -0.040, 11.000, -7.000, -10.000, 0.553, 0.200, -0.495, 0.640, 27, 75, 244, 249, 245, 337
I (3064779)  : , -0.069, 0.006, -0.026, 5.000, -21.000, -29.000, 0.553, 0.200, -0.496, 0.639, 20, 76, 243, 254, 251, 338
I (3064789)  : , -0.046, 0.037, -0.009, -4.000, -25.000, -28.000, 0.553, 0.200, -0.496, 0.639, 30, 82, 247, 255, 251, 339
I (3064799)  : , 0.004, 0.038, 0.001, -18.000, -4.000, -5.000, 0.553, 0.200, -0.495, 0.639, 29, 77, 255, 249, 248, 340
I (3064809)  : , 0.041, -0.008, -0.001, -21.000, 6.000, 4.000, 0.553, 0.200, -0.495, 0.640, 29, 77, 244, 250, 246, 341
I (3064819)  : , 0.024, -0.087, -0.019, 6.000, 15.000, 10.000, 0.553, 0.200, -0.495, 0.639, 30, 75, 244, 246, 246, 342
I (3064829)  : , -0.043, -0.127, -0.047, 30.000, 8.000, -23.000, 0.553, 0.201, -0.496, 0.639, 27, 80, 243, 249, 245, 343
I (3064839)  : , -0.104, -0.073, -0.058, 34.000, -1.000, -27.000, 0.553, 0.201, -0.496, 0.639, 30, 80, 245, 254, 250, 344
I (3064849)  : , -0.146, 0.047, -0.072, 42.000, -9.000, -28.000, 0.553, 0.200, -0.497, 0.638, 28, 78, 244, 249, 248, 345
I (3064859)  : , -0.137, 0.130, -0.078, 36.000, -15.000, -39.000, 0.554, 0.200, -0.497, 0.638, 28, 76, 245, 247, 245, 346
I (3064869)  : , -0.092, 0.199, -0.053, -5.000, -17.000, -6.000, 0.555, 0.199, -0.496, 0.638, 28, 76, 244, 247, 246, 347
I (3064879)  : , -0.030, 0.207, -0.010, -20.000, -29.000, -4.000, 0.555, 0.198, -0.496, 0.638, 28, 75, 243, 248, 246, 348
I (3064889)  : , 0.043, 0.148, 0.012, -44.000, -19.000, 10.000, 0.555, 0.198, -0.495, 0.638, 36, 82, 248, 250, 252, 349
I (3064899)  : , 0.099, 0.040, 0.004, -37.000, 5.000, 37.000, 0.555, 0.198, -0.495, 0.638, 30, 76, 255, 248, 248, 350
I (3064909)  : , 0.083, -0.104, -0.018, 21.000, 15.000, -21.000, 0.555, 0.199, -0.495, 0.638, 30, 75, 243, 245, 246, 351
I (3064919)  : , 0.038, -0.160, -0.013, 15.000, 11.000, -21.000, 0.555, 0.199, -0.495, 0.638, 30, 75, 244, 250, 245, 352
I (3064929)  : , -0.012, -0.102, -0.002, 23.000, 0.000, -1.000, 0.555, 0.200, -0.495, 0.638, 30, 76, 243, 239, 245, 353
I (3064939)  : , -0.029, -0.037, -0.007, 22.000, -6.000, -16.000, 0.555, 0.200, -0.496, 0.638, 32, 78, 247, 253, 252, 354
I (3064949)  : , -0.009, 0.032, -0.006, 10.000, -5.000, -2.000, 0.555, 0.200, -0.496, 0.638, 28, 77, 244, 250, 246, 355
I (3064959)  : , 0.021, 0.078, 0.001, 0.000, -10.000, 0.000, 0.555, 0.199, -0.495, 0.638, 35, 75, 243, 247, 245, 356
I (3064969)  : , 0.057, 0.079, 0.007, -5.000, -11.000, 6.000, 0.555, 0.199, -0.495, 0.638, 28, 78, 244, 249, 246, 357
I (3064979)  : , 0.078, 0.041, 0.003, -9.000, 1.000, 18.000, 0.555, 0.199, -0.495, 0.638, 24, 75, 245, 247, 245, 358
I (3064989)  : , 0.068, -0.016, -0.004, 1.000, 0.000, 2.000, 0.555, 0.200, -0.494, 0.639, 32, 75, 243, 246, 243, 359
I (3064999)  : , 0.046, -0.044, 0.000, -3.000, 0.000, 0.000, 0.555, 0.200, -0.494, 0.639, 30, 77, 245, 250, 246, 360
I (3065009)  : , 0.029, -0.048, 0.006, -1.000, -7.000, -4.000, 0.555, 0.200, -0.494, 0.639, 30, 75, 243, 248, 245, 361
