Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2272049)  : , 0.001, 0.047, 0.042, 10.000, 10.000, 1.000, 0.741, -0.656, -0.043, 0.139, 41, 46, 41, 51, 93, 181
I (2272059)  : , 0.000, 0.037, 0.048, -3.000, 3.000, 14.000, 0.741, -0.656, -0.043, 0.139, 39, 42, 36, 44, 113, 182
I (2272069)  : , -0.018, 0.008, 0.038, -6.000, -1.000, 13.000, 0.741, -0.656, -0.043, 0.139, 38, 42, 38, 47, 113, 183
I (2272079)  : , -0.011, -0.027, 0.037, -6.000, -8.000, 7.000, 0.741, -0.656, -0.043, 0.140, 38, 42, 38, 46, 111, 184
I (2272089)  : , 0.007, -0.069, 0.027, -2.000, 6.000, -2.000, 0.741, -0.656, -0.043, 0.140, 39, 42, 38, 46, 113, 185
I (2272099)  : , 0.022, -0.083, 0.023, -4.000, 8.000, -7.000, 0.741, -0.656, -0.043, 0.140, 41, 46, 44, 52, 120, 186
I (2272109)  : , 0.022, -0.066, 0.028, -3.000, -2.000, -7.000, 0.741, -0.655, -0.043, 0.141, 37, 43, 38, 49, 111, 187
I (2272119)  : , 0.007, -0.037, 0.016, -11.000, 7.000, -1.000, 0.741, -0.655, -0.043, 0.141, 39, 42, 36, 50, 111, 188
I (2272129)  : , -0.007, 0.002, 0.012, -19.000, -5.000, 20.000, 0.741, -0.655, -0.043, 0.141, 37, 43, 36, 45, 113, 189
I (2272139)  : , -0.028, 0.023, 0.006, -22.000, -9.000, 24.000, 0.741, -0.656, -0.043, 0.141, 36, 42, 36, 46, 113, 190
I (2272149)  : , -0.026, 0.024, -0.011, -12.000, -3.000, 15.000, 0.741, -0.656, -0.043, 0.141, 41, 47, 43, 51, 119, 191
I (2272159)  : , 0.011, -0.001, -0.002, -14.000, 0.000, 20.000, 0.741, -0.655, -0.043, 0.141, 38, 42, 37, 45, 115, 192
I (2272169)  : , 0.038, -0.016, -0.002, -12.000, 9.000, 21.000, 0.741, -0.655, -0.043, 0.141, 38, 44, 36, 46, 115, 193
I (2272179)  : , 0.016, -0.007, -0.006, -12.000, 11.000, 8.000, 0.741, -0.655, -0.043, 0.141, 38, 42, 38, 46, 112, 194
I (2272189)  : , 0.007, 0.011, 0.008, -8.000, 18.000, 28.000, 0.741, -0.655, -0.043, 0.141, 38, 45, 37, 45, 111, 195
I (2272199)  : , 0.000, 0.014, 0.006, -5.000, 19.000, 37.000, 0.741, -0.655, -0.043, 0.141, 41, 46, 38, 51, 116, 196
I (2272209)  : , -0.048, 0.000, -0.001, -2.000, 12.000, 29.000, 0.741, -0.655, -0.043, 0.141, 39, 42, 37, 46, 113, 197
I (2272219)  : , -0.048, 0.000, -0.001, -7.000, 13.000, 6.000, 0.741, -0.655, -0.043, 0.141, 38, 44, 36, 46, 113, 198
I (2272229)  : , -0.126, -0.001, -0.002, -5.000, -13.000, 0.000, 0.740, -0.656, -0.043, 0.141, 39, 42, 36, 45, 111, 199
I (2272239)  : , -0.121, 0.018, -0.011, -6.000, -6.000, -19.000, 0.740, -0.656, -0.043, 0.141, 37, 42, 37, 44, 112, 200
I (2272249)  : , -0.109, 0.018, -0.016, 1.000, -17.000, -37.000, 0.740, -0.657, -0.043, 0.141, 41, 45, 40, 52, 119, 201
I (2272259)  : , -0.109, 0.018, -0.016, -1.000, 2.000, -50.000, 0.740, -0.657, -0.043, 0.141, 39, 42, 37, 46, 113, 202
I (2272269)  : , -0.052, 0.013, -0.014, 1.000, 3.000, -52.000, 0.740, -0.657, -0.043, 0.141, 38, 42, 36, 45, 112, 203
I (2272279)  : , 0.023, 0.018, -0.024, 4.000, -2.000, -59.000, 0.740, -0.657, -0.043, 0.140, 38, 42, 30, 46, 112, 204
I (2272289)  : , 0.017, 0.030, -0.037, 4.000, 17.000, -54.000, 0.740, -0.657, -0.043, 0.140, 38, 42, 37, 46, 113, 205
I (2272299)  : , 0.030, 0.037, -0.020, -3.000, -8.000, -20.000, 0.740, -0.657, -0.043, 0.140, 43, 39, 41, 51, 120, 206
I (2272309)  : , 0.030, 0.037, -0.020, -4.000, 14.000, -10.000, 0.740, -0.656, -0.043, 0.140, 36, 42, 36, 45, 113, 207
I (2272319)  : , 0.037, 0.031, -0.007, -4.000, 22.000, -1.000, 0.740, -0.656, -0.043, 0.140, 39, 43, 36, 45, 114, 208
I (2272329)  : , 0.019, -0.039, -0.002, -4.000, -20.000, -15.000, 0.740, -0.656, -0.043, 0.140, 41, 40, 35, 46, 112, 209
I (2272339)  : , 0.032, -0.068, -0.004, 5.000, -11.000, -26.000, 0.740, -0.656, -0.043, 0.140, 39, 42, 37, 45, 112, 210
I (2272349)  : , 0.032, -0.068, -0.004, 7.000, -12.000, -27.000, 0.741, -0.656, -0.043, 0.141, 39, 47, 39, 51, 115, 211
I (2272359)  : , 0.174, -0.078, 0.011, 14.000, -6.000, -13.000, 0.741, -0.655, -0.044, 0.141, 38, 42, 37, 44, 111, 212
I (2272369)  : , 0.174, -0.078, 0.011, 27.000, 29.000, -4.000, 0.742, -0.654, -0.044, 0.141, 40, 45, 36, 51, 111, 213
I (2272379)  : , 0.182, -0.076, -0.004, 22.000, 2.000, -5.000, 0.742, -0.654, -0.044, 0.141, 39, 42, 35, 46, 112, 214
I (2272389)  : , 0.140, -0.079, -0.003, 17.000, 1.000, 0.000, 0.742, -0.653, -0.044, 0.141, 39, 42, 38, 46, 111, 215
I (2272399)  : , 0.110, -0.041, 0.010, 1.000, 16.000, 8.000, 0.743, -0.653, -0.044, 0.141, 40, 45, 38, 54, 117, 216
I (2272409)  : , 0.112, 0.016, 0.014, 1.000, 16.000, 8.000, 0.743, -0.653, -0.044, 0.141, 39, 43, 36, 46, 113, 217
I (2272419)  : , 0.093, 0.059, 0.034, 11.000, -5.000, 26.000, 0.743, -0.653, -0.043, 0.141, 39, 44, 36, 46, 120, 218
I (2272429)  : , 0.067, 0.043, 0.032, 1.000, 5.000, 32.000, 0.743, -0.652, -0.043, 0.141, 39, 42, 36, 46, 113, 219
I (2272439)  : , 0.063, -0.021, -0.001, 11.000, 6.000, 19.000, 0.744, -0.652, -0.043, 0.142, 38, 42, 38, 46, 112, 220
I (2272449)  : , 0.066, -0.082, -0.007, 33.000, 0.000, 18.000, 0.744, -0.652, -0.044, 0.142, 40, 47, 40, 51, 116, 221
I (2272459)  : , 0.070, -0.103, 0.020, 33.000, 0.000, 18.000, 0.744, -0.652, -0.044, 0.142, 37, 43, 36, 43, 113, 222
I (2272469)  : , 0.098, -0.134, 0.036, 23.000, 9.000, 4.000, 0.744, -0.651, -0.044, 0.143, 40, 42, 39, 45, 111, 223
I (2272479)  : , 0.118, -0.139, 0.038, 0.000, 16.000, 0.000, 0.745, -0.650, -0.044, 0.144, 38, 42, 35, 45, 111, 224
I (2272489)  : , 0.093, -0.076, 0.046, 1.000, 10.000, 14.000, 0.745, -0.650, -0.044, 0.144, 37, 42, 37, 46, 113, 225
I (2272499)  : , 0.029, 0.010, 0.051, 3.000, -14.000, 23.000, 0.745, -0.650, -0.044, 0.144, 42, 46, 40, 54, 120, 226
I (2272509)  : , -0.024, 0.050, 0.053, 3.000, -14.000, 23.000, 0.745, -0.650, -0.044, 0.144, 39, 44, 36, 45, 111, 227
I (2272519)  : , -0.022, 0.040, 0.020, -14.000, 11.000, 26.000, 0.745, -0.650, -0.044, 0.144, 38, 42, 36, 44, 110, 228
I (2272529)  : , -0.023, 0.028, 0.024, -13.000, -11.000, 26.000, 0.744, -0.651, -0.043, 0.144, 37, 44, 36, 46, 112, 229
I (2272539)  : , -0.023, 0.022, 0.036, -5.000, -10.000, 13.000, 0.745, -0.650, -0.043, 0.144, 39, 43, 36, 46, 113, 230
I (2272549)  : , 0.003, 0.002, 0.032, -14.000, 5.000, 0.000, 0.745, -0.650, -0.043, 0.144, 41, 45, 40, 50, 119, 231
I (2272559)  : , 0.026, -0.042, 0.034, -14.000, 5.000, 0.000, 0.745, -0.650, -0.043, 0.144, 39, 42, 36, 45, 113, 232
I (2272569)  : , 0.037, -0.070, 0.026, -9.000, -1.000, -6.000, 0.745, -0.650, -0.043, 0.145, 37, 42, 38, 46, 113, 233
I (2272579)  : , 0.040, -0.070, 0.039, -7.000, 6.000, -17.000, 0.745, -0.650, -0.043, 0.146, 39, 42, 41, 46, 110, 234
I (2272589)  : , 0.044, -0.066, 0.043, 0.000, 25.000, -5.000, 0.745, -0.650, -0.043, 0.146, 42, 42, 38, 45, 113, 235
I (2272599)  : , 0.043, -0.063, 0.029, 0.000, 16.000, -4.000, 0.745, -0.650, -0.044, 0.146, 44, 47, 38, 51, 115, 236
I (2272609)  : , 0.007, -0.066, 0.013, 0.000, 16.000, -4.000, 0.745, -0.650, -0.044, 0.146, 38, 42, 36, 46, 113, 237
I (2272619)  : , -0.037, -0.066, 0.018, 11.000, -12.000, 1.000, 0.745, -0.650, -0.044, 0.146, 39, 42, 36, 44, 114, 238
I (2272629)  : , -0.030, -0.047, 0.014, 10.000, 0.000, 12.000, 0.745, -0.650, -0.044, 0.147, 38, 42, 39, 45, 111, 239
I (2272639)  : , 0.001, -0.031, 0.011, 4.000, 0.000, 11.000, 0.745, -0.650, -0.044, 0.147, 39, 44, 36, 45, 113, 240
I (2272649)  : , 0.026, -0.014, 0.029, -5.000, 9.000, 27.000, 0.745, -0.649, -0.044, 0.147, 41, 46, 40, 52, 120, 241
I (2272659)  : , 0.037, 0.007, 0.034, -5.000, 9.000, 27.000, 0.745, -0.649, -0.044, 0.147, 40, 43, 36, 46, 113, 242
I (2272669)  : , 0.027, 0.022, 0.036, -9.000, 20.000, 24.000, 0.745, -0.649, -0.044, 0.147, 39, 42, 34, 46, 115, 243
I (2272679)  : , -0.007, 0.029, 0.040, -4.000, 2.000, 23.000, 0.745, -0.649, -0.043, 0.147, 37, 41, 36, 46, 113, 244
I (2272689)  : , -0.043, 0.018, 0.039, -6.000, 11.000, 9.000, 0.745, -0.650, -0.043, 0.147, 39, 45, 37, 50, 112, 245
I (2272699)  : , -0.046, -0.004, 0.026, -15.000, 11.000, 3.000, 0.745, -0.650, -0.043, 0.148, 42, 45, 41, 50, 122, 246
I (2272709)  : , -0.042, -0.028, 0.018, -15.000, 11.000, 3.000, 0.745, -0.650, -0.043, 0.148, 40, 44, 38, 46, 111, 247
I (2272719)  : , -0.060, -0.022, 0.027, -4.000, 2.000, 23.000, 0.744, -0.650, -0.043, 0.148, 40, 42, 36, 45, 113, 248
I (2272729)  : , -0.064, -0.020, 0.018, -1.000, 4.000, 20.000, 0.744, -0.650, -0.043, 0.148, 38, 42, 35, 46, 111, 249
I (2272739)  : , -0.043, -0.036, 0.013, -14.000, 3.000, 8.000, 0.744, -0.650, -0.044, 0.148, 39, 42, 36, 46, 110, 250
I (2272749)  : , -0.020, -0.048, 0.012, -26.000, -8.000, 0.000, 0.744, -0.650, -0.044, 0.148, 42, 50, 40, 49, 120, 251
I (2272759)  : , -0.011, -0.026, 0.007, -26.000, -8.000, 0.000, 0.744, -0.650, -0.044, 0.148, 39, 44, 37, 46, 114, 252
I (2272769)  : , -0.019, 0.023, 0.010, -27.000, -9.000, -6.000, 0.744, -0.650, -0.043, 0.148, 36, 42, 37, 45, 111, 253
I (2272779)  : , -0.011, 0.060, 0.001, -25.000, -5.000, -2.000, 0.744, -0.650, -0.043, 0.148, 39, 42, 36, 44, 109, 254
I (2272789)  : , 0.006, 0.059, -0.011, -30.000, -1.000, -1.000, 0.744, -0.650, -0.043, 0.148, 38, 42, 36, 46, 111, 255
I (2272799)  : , 0.021, 0.039, -0.021, -28.000, 0.000, -4.000, 0.744, -0.650, -0.043, 0.148, 45, 46, 40, 51, 113, 256
I (2272809)  : , 0.012, 0.028, -0.031, -28.000, 0.000, -4.000, 0.744, -0.650, -0.043, 0.148, 40, 44, 38, 47, 115, 257
I (2272819)  : , 0.002, 0.012, -0.047, -23.000, -6.000, -14.000, 0.744, -0.650, -0.043, 0.148, 36, 42, 38, 46, 113, 258
I (2272829)  : , 0.001, -0.003, -0.064, -21.000, 1.000, -15.000, 0.744, -0.650, -0.043, 0.148, 36, 43, 37, 46, 113, 259
I (2272839)  : , 0.018, -0.011, -0.076, -10.000, -17.000, -27.000, 0.744, -0.650, -0.043, 0.147, 39, 42, 36, 45, 113, 260
I (2272849)  : , 0.036, -0.011, -0.056, 13.000, 12.000, -6.000, 0.744, -0.650, -0.043, 0.147, 40, 46, 39, 51, 119, 261
I (2272859)  : , 0.073, -0.006, -0.061, 13.000, 12.000, -6.000, 0.744, -0.650, -0.043, 0.147, 39, 44, 38, 49, 115, 262
I (2272869)  : , 0.101, -0.018, -0.077, 21.000, 7.000, -17.000, 0.745, -0.650, -0.043, 0.147, 39, 42, 35, 46, 111, 263
I (2272879)  : , 0.078, -0.060, -0.062, 17.000, 2.000, -21.000, 0.745, -0.649, -0.044, 0.147, 37, 42, 36, 47, 113, 264
I (2272889)  : , 0.048, -0.053, -0.086, 19.000, 18.000, -8.000, 0.745, -0.649, -0.045, 0.146, 37, 41, 36, 46, 113, 265
I (2272899)  : , 0.001, -0.007, -0.096, 22.000, 7.000, -21.000, 0.745, -0.649, -0.045, 0.146, 43, 52, 39, 52, 115, 266
I (2272909)  : , -0.029, 0.034, -0.064, 27.000, 0.000, 5.000, 0.745, -0.649, -0.045, 0.146, 40, 42, 38, 50, 115, 267
I (2272919)  : , 0.007, 0.080, -0.031, 15.000, -2.000, 11.000, 0.745, -0.649, -0.044, 0.146, 37, 42, 36, 47, 111, 268
I (2272929)  : , 0.007, 0.080, -0.031, 18.000, -2.000, 22.000, 0.745, -0.649, -0.044, 0.145, 38, 42, 30, 44, 106, 269
I (2272939)  : , 0.017, 0.067, -0.027, 15.000, -4.000, 18.000, 0.746, -0.649, -0.044, 0.145, 39, 42, 36, 44, 111, 270
I (2272949)  : , 0.063, 0.016, 0.000, 21.000, 7.000, 21.000, 0.746, -0.649, -0.044, 0.145, 42, 51, 40, 52, 120, 271
I (2272959)  : , 0.059, -0.016, 0.001, 18.000, 14.000, 30.000, 0.746, -0.649, -0.044, 0.145, 40, 43, 38, 42, 114, 272
I (2272969)  : , 0.008, -0.051, -0.008, 25.000, 20.000, 34.000, 0.746, -0.649, -0.044, 0.145, 37, 42, 36, 44, 111, 273
I (2272979)  : , -0.039, -0.060, -0.001, 25.000, 9.000, 19.000, 0.746, -0.649, -0.045, 0.145, 39, 43, 38, 51, 111, 274
I (2272989)  : , -0.041, -0.022, 0.011, 22.000, 1.000, 6.000, 0.746, -0.649, -0.045, 0.145, 37, 42, 36, 46, 114, 275
I (2272999)  : , -0.042, 0.011, 0.020, 20.000, 11.000, 13.000, 0.745, -0.649, -0.045, 0.145, 41, 46, 41, 45, 119, 276
I (2273009)  : , -0.061, 0.021, 0.029, 17.000, 3.000, 8.000, 0.745, -0.649, -0.045, 0.145, 40, 46, 39, 47, 113, 277
I (2273019)  : , -0.058, 0.018, 0.020, 13.000, -1.000, 6.000, 0.745, -0.649, -0.045, 0.145, 39, 43, 37, 45, 111, 278
I (2273029)  : , -0.034, 0.010, 0.014, 12.000, -2.000, 6.000, 0.745, -0.649, -0.045, 0.145, 39, 43, 36, 46, 112, 279
I (2273039)  : , -0.020, 0.031, 0.014, 1.000, 1.000, -13.000, 0.745, -0.650, -0.044, 0.145, 32, 42, 36, 45, 112, 280
I (2273049)  : , -0.020, 0.072, 0.013, -4.000, 7.000, -6.000, 0.745, -0.650, -0.044, 0.145, 40, 47, 39, 50, 115, 281
I (2273059)  : , -0.034, 0.109, 0.019, -13.000, 9.000, 0.000, 0.745, -0.650, -0.044, 0.145, 40, 42, 38, 49, 113, 282
I (2273069)  : , -0.034, 0.113, 0.017, -18.000, -6.000, 13.000, 0.745, -0.650, -0.043, 0.144, 39, 42, 36, 45, 111, 283
I (2273079)  : , -0.020, 0.080, 0.008, -17.000, 4.000, 23.000, 0.745, -0.650, -0.043, 0.144, 38, 43, 36, 45, 113, 284
I (2273089)  : , -0.012, 0.016, 0.010, -20.000, 0.000, 25.000, 0.745, -0.650, -0.043, 0.144, 39, 42, 36, 46, 114, 285
I (2273099)  : , -0.016, -0.042, -0.004, -16.000, -3.000, 23.000, 0.745, -0.650, -0.043, 0.144, 44, 46, 40, 51, 116, 286
I (2273109)  : , -0.023, -0.088, -0.016, -7.000, -3.000, 0.000, 0.745, -0.650, -0.043, 0.144, 40, 44, 36, 49, 115, 287
I (2273119)  : , -0.009, -0.102, -0.018, -1.000, -4.000, -17.000, 0.745, -0.650, -0.044, 0.145, 40, 42, 36, 45, 113, 288
I (2273129)  : , 0.000, -0.078, -0.024, 5.000, -2.000, -30.000, 0.745, -0.650, -0.044, 0.145, 39, 40, 34, 45, 111, 289
I (2273139)  : , 0.007, -0.014, -0.021, 0.000, 4.000, -51.000, 0.745, -0.650, -0.044, 0.145, 40, 42, 36, 46, 113, 290
I (2273149)  : , 0.008, 0.066, -0.014, -1.000, -1.000, -51.000, 0.745, -0.650, -0.044, 0.144, 49, 46, 41, 54, 121, 291
I (2273159)  : , 0.026, 0.123, -0.003, 0.000, -2.000, -42.000, 0.745, -0.650, -0.044, 0.144, 39, 45, 38, 51, 115, 292
I (2273169)  : , 0.036, 0.138, 0.000, -7.000, 5.000, -18.000, 0.745, -0.650, -0.043, 0.144, 40, 42, 36, 45, 111, 293
I (2273179)  : , 0.034, 0.098, -0.001, -7.000, 1.000, -13.000, 0.745, -0.650, -0.043, 0.143, 37, 43, 37, 43, 112, 294
I (2273189)  : , 0.050, 0.032, 0.000, -2.000, -1.000, -15.000, 0.745, -0.650, -0.043, 0.143, 39, 42, 37, 46, 113, 295
I (2273199)  : , 0.073, -0.036, 0.002, 4.000, 0.000, -16.000, 0.746, -0.649, -0.043, 0.144, 42, 46, 43, 51, 115, 296
I (2273209)  : , 0.083, -0.084, -0.006, 14.000, 14.000, -5.000, 0.746, -0.649, -0.043, 0.144, 39, 44, 38, 47, 116, 297
I (2273219)  : , 0.064, -0.102, -0.004, 20.000, 1.000, -9.000, 0.746, -0.649, -0.043, 0.144, 38, 44, 36, 49, 115, 298
I (2273229)  : , 0.067, -0.081, -0.006, 24.000, 2.000, -16.000, 0.746, -0.649, -0.044, 0.144, 37, 42, 36, 47, 113, 299
I (2273239)  : , 0.083, -0.027, 0.010, 31.000, 15.000, 6.000, 0.746, -0.648, -0.044, 0.144, 35, 42, 37, 46, 113, 300
I (2273249)  : , 0.067, 0.026, 0.023, 22.000, 15.000, 20.000, 0.746, -0.648, -0.043, 0.144, 41, 51, 39, 54, 120, 301
I (2273259)  : , 0.017, 0.073, 0.028, 16.000, 10.000, 18.000, 0.746, -0.648, -0.043, 0.144, 39, 44, 37, 49, 115, 302
I (2273269)  : , 0.000, 0.102, 0.036, 12.000, 0.000, 23.000, 0.746, -0.648, -0.043, 0.144, 37, 42, 35, 46, 113, 303
I (2273279)  : , 0.012, 0.103, 0.047, 1.000, 10.000, 43.000, 0.746, -0.648, -0.042, 0.144, 37, 42, 36, 46, 113, 304
I (2273289)  : , 0.020, 0.073, 0.057, 0.000, 9.000, 48.000, 0.746, -0.648, -0.041, 0.144, 37, 44, 36, 48, 113, 305
I (2273299)  : , 0.009, 0.017, 0.067, 2.000, 13.000, 55.000, 0.746, -0.648, -0.041, 0.144, 41, 46, 41, 52, 120, 306
I (2273309)  : , -0.001, -0.051, 0.062, 9.000, 17.000, 41.000, 0.746, -0.648, -0.041, 0.144, 39, 44, 40, 50, 112, 307
I (2273319)  : , -0.009, -0.096, 0.066, 3.000, 3.000, 30.000, 0.746, -0.648, -0.042, 0.145, 37, 42, 35, 46, 112, 308
I (2273329)  : , -0.024, -0.087, 0.054, 1.000, 0.000, 19.000, 0.746, -0.648, -0.042, 0.145, 38, 42, 37, 49, 111, 309
I (2273339)  : , -0.039, -0.041, 0.039, 0.000, 16.000, 14.000, 0.746, -0.648, -0.042, 0.146, 42, 42, 37, 43, 113, 310
I (2273349)  : , -0.047, 0.001, 0.044, -12.000, -14.000, 1.000, 0.746, -0.648, -0.042, 0.146, 40, 46, 46, 49, 115, 311
I (2273359)  : , -0.026, 0.042, 0.030, -19.000, 1.000, 0.000, 0.746, -0.649, -0.041, 0.146, 38, 44, 40, 49, 115, 312
I (2273369)  : , -0.001, 0.072, 0.031, -25.000, -5.000, 1.000, 0.746, -0.649, -0.041, 0.146, 37, 41, 36, 46, 113, 313
I (2273379)  : , 0.019, 0.092, 0.032, -24.000, 0.000, 4.000, 0.746, -0.649, -0.041, 0.146, 38, 42, 38, 46, 113, 314
I (2273389)  : , 0.026, 0.081, 0.012, -26.000, 10.000, 14.000, 0.746, -0.649, -0.040, 0.145, 42, 42, 38, 44, 113, 315
I (2273399)  : , 0.003, 0.041, 0.009, -27.000, 8.000, 17.000, 0.746, -0.649, -0.040, 0.145, 44, 45, 45, 51, 120, 316
I (2273409)  : , -0.019, 0.012, 0.010, -27.000, 5.000, 1.000, 0.746, -0.649, -0.040, 0.145, 40, 45, 39, 51, 115, 317
I (2273419)  : , -0.023, 0.008, 0.000, -27.000, 4.000, -2.000, 0.746, -0.649, -0.040, 0.145, 40, 44, 38, 45, 112, 318
I (2273429)  : , -0.044, 0.003, -0.024, -26.000, 18.000, 3.000, 0.746, -0.649, -0.040, 0.145, 41, 42, 37, 46, 113, 319
I (2273439)  : , -0.103, -0.011, -0.034, -28.000, 0.000, -8.000, 0.745, -0.649, -0.040, 0.145, 37, 41, 37, 46, 116, 320
I (2273449)  : , -0.117, -0.013, -0.048, -16.000, -18.000, -39.000, 0.745, -0.650, -0.040, 0.145, 41, 46, 41, 49, 117, 321
I (2273459)  : , -0.062, -0.009, -0.058, -8.000, -9.000, -39.000, 0.745, -0.650, -0.040, 0.145, 40, 44, 36, 49, 100, 322
I (2273469)  : , 0.010, -0.004, -0.049, 2.000, -13.000, -43.000, 0.745, -0.650, -0.041, 0.145, 39, 42, 25, 47, 113, 323
I (2273479)  : , 0.050, 0.000, -0.056, 7.000, -5.000, -47.000, 0.745, -0.650, -0.041, 0.145, 38, 45, 36, 46, 113, 324
I (2273489)  : , 0.064, 0.013, -0.052, 11.000, 13.000, -37.000, 0.745, -0.649, -0.041, 0.144, 39, 44, 36, 49, 112, 325
I (2273499)  : , 0.056, 0.029, -0.039, 21.000, 4.000, -36.000, 0.746, -0.649, -0.041, 0.144, 42, 45, 40, 51, 120, 326
I (2273509)  : , 0.041, 0.032, -0.043, 24.000, 11.000, -39.000, 0.746, -0.649, -0.041, 0.144, 39, 44, 38, 50, 116, 327
I (2273519)  : , 0.044, 0.037, -0.026, 10.000, 10.000, -14.000, 0.746, -0.649, -0.041, 0.144, 38, 42, 36, 45, 113, 328
I (2273529)  : , 0.034, 0.044, -0.003, 5.000, -2.000, -2.000, 0.746, -0.649, -0.040, 0.144, 38, 42, 38, 46, 113, 329
I (2273539)  : , 0.024, 0.056, -0.010, 11.000, -2.000, 1.000, 0.746, -0.649, -0.040, 0.143, 39, 40, 35, 46, 115, 330
I (2273549)  : , 0.036, 0.028, -0.016, 10.000, 0.000, 13.000, 0.746, -0.649, -0.040, 0.143, 40, 46, 39, 51, 120, 331
I (2273559)  : , 0.046, -0.006, -0.011, 13.000, 0.000, 17.000, 0.747, -0.649, -0.040, 0.143, 39, 44, 38, 49, 115, 332
I (2273569)  : , 0.050, -0.027, -0.009, 19.000, 2.000, 15.000, 0.747, -0.648, -0.040, 0.143, 37, 42, 36, 46, 113, 333
I (2273579)  : , 0.069, -0.029, 0.006, 16.000, 9.000, 11.000, 0.747, -0.648, -0.040, 0.143, 38, 43, 37, 51, 114, 334
I (2273589)  : , 0.091, -0.014, 0.038, 18.000, 1.000, 24.000, 0.747, -0.648, -0.040, 0.144, 38, 42, 35, 46, 111, 335
I (2273599)  : , 0.079, 0.004, 0.032, 20.000, 15.000, 34.000, 0.747, -0.647, -0.040, 0.144, 35, 42, 36, 46, 113, 336
I (2273609)  : , 0.041, -0.010, 0.020, 15.000, 10.000, 33.000, 0.748, -0.647, -0.040, 0.144, 40, 43, 38, 49, 115, 337
I (2273619)  : , 0.013, -0.017, 0.018, 14.000, 3.000, 20.000, 0.748, -0.647, -0.040, 0.144, 38, 40, 36, 45, 119, 338
I (2273629)  : , 0.023, 0.000, 0.014, 15.000, 7.000, 15.000, 0.748, -0.647, -0.040, 0.144, 40, 42, 35, 44, 113, 339
I (2273639)  : , 0.032, 0.029, 0.019, 12.000, 15.000, 19.000, 0.748, -0.647, -0.040, 0.144, 38, 42, 35, 44, 112, 340
I (2273649)  : , 0.013, 0.066, 0.018, 8.000, 11.000, 21.000, 0.748, -0.646, -0.040, 0.144, 33, 45, 36, 44, 114, 341
I (2273659)  : , 0.002, 0.100, 0.033, 0.000, -10.000, 11.000, 0.748, -0.647, -0.039, 0.144, 39, 44, 38, 46, 116, 342
I (2273669)  : , 0.031, 0.116, 0.039, 0.000, 0.000, 27.000, 0.748, -0.646, -0.039, 0.143, 39, 42, 36, 45, 115, 343
I (2273679)  : , 0.053, 0.079, 0.030, 0.000, 12.000, 35.000, 0.749, -0.646, -0.038, 0.143, 41, 42, 37, 46, 115, 344
I (2273689)  : , 0.031, 0.011, 0.028, -3.000, 13.000, 16.000, 0.749, -0.646, -0.038, 0.143, 38, 42, 38, 46, 115, 345
I (2273699)  : , 0.008, -0.038, 0.018, 2.000, 2.000, 13.000, 0.749, -0.646, -0.038, 0.143, 39, 42, 39, 45, 113, 346
I (2273709)  : , -0.008, -0.066, 0.004, 2.000, 9.000, 8.000, 0.749, -0.646, -0.038, 0.144, 40, 44, 38, 50, 120, 347
I (2273719)  : , -0.038, -0.058, 0.002, 5.000, 2.000, -4.000, 0.749, -0.646, -0.039, 0.144, 37, 42, 36, 46, 120, 348
I (2273729)  : , -0.060, -0.001, -0.008, -12.000, -14.000, -33.000, 0.748, -0.646, -0.039, 0.144, 41, 42, 37, 46, 115, 349
I (2273739)  : , -0.053, 0.081, -0.014, -26.000, -11.000, -48.000, 0.748, -0.646, -0.039, 0.144, 39, 41, 31, 45, 113, 350
I (2273749)  : , -0.032, 0.178, -0.006, -25.000, -17.000, -47.000, 0.748, -0.647, -0.038, 0.143, 36, 41, 36, 44, 111, 351
I (2273759)  : , -0.008, 0.226, -0.014, -22.000, 0.000, -59.000, 0.748, -0.647, -0.037, 0.142, 37, 44, 39, 50, 116, 352
I (2273769)  : , 0.017, 0.207, -0.019, -28.000, -7.000, -66.000, 0.748, -0.647, -0.036, 0.142, 36, 42, 37, 48, 115, 353
I (2273779)  : , 0.062, 0.152, -0.027, -23.000, -14.000, -61.000, 0.749, -0.647, -0.036, 0.141, 37, 42, 40, 46, 100, 354
I (2273789)  : , 0.114, 0.087, -0.048, -13.000, -5.000, -53.000, 0.749, -0.646, -0.036, 0.141, 40, 41, 36, 49, 113, 355
I (2273799)  : , 0.143, 0.030, -0.058, 0.000, 1.000, -34.000, 0.750, -0.646, -0.036, 0.140, 38, 43, 40, 46, 115, 356
I (2273809)  : , 0.151, 0.014, -0.067, 5.000, 5.000, -11.000, 0.750, -0.645, -0.036, 0.140, 35, 44, 39, 49, 116, 357
I (2273819)  : , 0.143, 0.021, -0.069, 15.000, 3.000, 6.000, 0.751, -0.645, -0.036, 0.140, 36, 45, 37, 48, 120, 358
I (2273829)  : , 0.124, 0.026, -0.060, 35.000, 6.000, 16.000, 0.751, -0.644, -0.036, 0.139, 41, 43, 38, 46, 113, 359
I (2273839)  : , 0.126, 0.037, -0.040, 31.000, 30.000, 25.000, 0.751, -0.644, -0.036, 0.139, 38, 42, 34, 45, 112, 360
I (2273849)  : , 0.114, 0.050, -0.006, 29.000, 30.000, 13.000, 0.752, -0.644, -0.035, 0.139, 37, 44, 35, 46, 115, 361
