Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2184189)  : , 0.064, -0.072, -0.009, 4.000, 5.000, -6.000, 0.718, -0.677, -0.048, 0.152, 40, 44, 38, 46, 125, 181
I (2184199)  : , 0.024, -0.098, -0.024, 4.000, 5.000, -6.000, 0.718, -0.677, -0.048, 0.152, 37, 42, 40, 44, 115, 182
I (2184209)  : , 0.000, -0.050, -0.039, 9.000, 19.000, -12.000, 0.718, -0.677, -0.048, 0.152, 36, 44, 49, 43, 113, 183
I (2184219)  : , 0.018, 0.022, -0.008, 11.000, 1.000, 20.000, 0.718, -0.677, -0.048, 0.152, 37, 44, 41, 45, 113, 184
I (2184229)  : , 0.008, 0.058, 0.010, 2.000, 18.000, 11.000, 0.718, -0.677, -0.048, 0.152, 36, 41, 38, 43, 111, 185
I (2184239)  : , -0.024, 0.050, -0.022, -2.000, -1.000, 10.000, 0.718, -0.677, -0.048, 0.152, 40, 40, 46, 46, 116, 186
I (2184249)  : , -0.047, 0.017, -0.017, -2.000, -1.000, 10.000, 0.718, -0.677, -0.048, 0.152, 37, 43, 37, 42, 111, 187
I (2184259)  : , -0.024, -0.019, -0.026, 14.000, 7.000, 10.000, 0.718, -0.677, -0.048, 0.152, 32, 44, 36, 42, 113, 188
I (2184269)  : , -0.016, -0.051, -0.031, 19.000, 13.000, 1.000, 0.718, -0.677, -0.048, 0.152, 37, 34, 35, 43, 112, 189
I (2184279)  : , -0.024, -0.056, -0.027, 15.000, 10.000, -13.000, 0.718, -0.678, -0.049, 0.152, 37, 43, 40, 45, 115, 190
I (2184289)  : , -0.021, -0.016, -0.014, 7.000, 10.000, 5.000, 0.718, -0.678, -0.049, 0.151, 41, 43, 41, 40, 112, 191
I (2184299)  : , -0.032, 0.043, -0.013, 7.000, 10.000, 5.000, 0.718, -0.678, -0.049, 0.151, 36, 41, 38, 45, 115, 192
I (2184309)  : , -0.053, 0.087, -0.017, -2.000, 15.000, 15.000, 0.718, -0.678, -0.048, 0.151, 39, 41, 36, 42, 113, 193
I (2184319)  : , -0.071, 0.101, -0.004, -11.000, -7.000, 21.000, 0.718, -0.678, -0.048, 0.151, 40, 40, 38, 44, 115, 194
I (2184329)  : , -0.043, 0.082, 0.000, -5.000, 12.000, 41.000, 0.718, -0.678, -0.048, 0.150, 35, 34, 36, 41, 106, 195
I (2184339)  : , 0.001, 0.023, 0.000, -4.000, 18.000, 41.000, 0.718, -0.678, -0.048, 0.151, 38, 45, 41, 49, 121, 196
I (2184349)  : , -0.006, -0.038, -0.004, -4.000, 18.000, 41.000, 0.718, -0.678, -0.048, 0.151, 37, 42, 35, 45, 116, 197
I (2184359)  : , -0.059, -0.073, -0.016, 2.000, 7.000, 27.000, 0.717, -0.678, -0.048, 0.151, 33, 43, 37, 45, 114, 198
I (2184369)  : , -0.083, -0.067, -0.023, 3.000, 0.000, 5.000, 0.717, -0.679, -0.049, 0.151, 35, 40, 35, 44, 113, 199
I (2184379)  : , -0.078, -0.037, -0.029, -4.000, 14.000, 2.000, 0.717, -0.679, -0.049, 0.151, 36, 41, 38, 43, 113, 200
I (2184389)  : , -0.083, 0.002, -0.026, -4.000, 14.000, 2.000, 0.716, -0.680, -0.049, 0.151, 39, 46, 39, 48, 116, 201
I (2184399)  : , -0.107, 0.030, -0.027, -17.000, 20.000, 9.000, 0.716, -0.680, -0.049, 0.151, 36, 42, 39, 46, 116, 202
I (2184409)  : , -0.142, 0.027, -0.024, -21.000, 9.000, 14.000, 0.716, -0.680, -0.049, 0.150, 37, 45, 38, 45, 115, 203
I (2184419)  : , -0.174, -0.004, -0.020, -14.000, 2.000, 9.000, 0.715, -0.681, -0.049, 0.150, 32, 36, 38, 44, 113, 204
I (2184429)  : , -0.147, -0.044, -0.008, -5.000, -8.000, -3.000, 0.714, -0.681, -0.050, 0.151, 36, 40, 38, 45, 115, 205
I (2184439)  : , -0.092, -0.078, -0.017, -4.000, -4.000, -20.000, 0.714, -0.682, -0.050, 0.151, 42, 44, 40, 47, 117, 206
I (2184449)  : , -0.056, -0.076, -0.027, -5.000, 5.000, -20.000, 0.714, -0.682, -0.050, 0.151, 35, 42, 40, 46, 115, 207
I (2184459)  : , -0.054, -0.042, -0.024, -1.000, 3.000, -17.000, 0.714, -0.682, -0.051, 0.151, 33, 41, 38, 44, 114, 208
I (2184469)  : , -0.067, -0.014, -0.030, 11.000, 4.000, -23.000, 0.714, -0.682, -0.051, 0.151, 37, 41, 37, 43, 111, 209
I (2184479)  : , -0.060, -0.010, -0.038, 9.000, 11.000, -23.000, 0.714, -0.682, -0.051, 0.150, 36, 41, 37, 43, 111, 210
I (2184489)  : , -0.067, 0.001, -0.044, 12.000, 12.000, -18.000, 0.713, -0.683, -0.051, 0.150, 40, 45, 40, 49, 107, 211
I (2184499)  : , -0.073, 0.023, -0.033, 15.000, 4.000, -23.000, 0.713, -0.683, -0.051, 0.150, 37, 42, 39, 45, 115, 212
I (2184509)  : , -0.050, 0.059, -0.017, 3.000, -9.000, -30.000, 0.713, -0.683, -0.051, 0.150, 36, 46, 38, 43, 113, 213
I (2184519)  : , 0.009, 0.087, -0.010, 3.000, -3.000, -14.000, 0.713, -0.683, -0.051, 0.149, 39, 36, 38, 44, 113, 214
I (2184529)  : , 0.057, 0.071, 0.000, 4.000, 7.000, -1.000, 0.714, -0.683, -0.051, 0.149, 36, 41, 40, 44, 115, 215
I (2184539)  : , 0.077, 0.014, 0.007, 8.000, -3.000, -6.000, 0.714, -0.682, -0.051, 0.149, 41, 42, 43, 45, 119, 216
I (2184549)  : , 0.090, -0.044, -0.002, 6.000, 11.000, 2.000, 0.714, -0.682, -0.051, 0.149, 39, 42, 39, 45, 115, 217
I (2184559)  : , 0.086, -0.077, -0.016, 7.000, 22.000, 3.000, 0.714, -0.682, -0.051, 0.149, 37, 40, 38, 43, 113, 218
I (2184569)  : , 0.043, -0.087, -0.008, 13.000, 3.000, 8.000, 0.714, -0.682, -0.051, 0.150, 37, 40, 37, 44, 113, 219
I (2184579)  : , 0.008, -0.089, -0.029, 22.000, 10.000, -4.000, 0.714, -0.682, -0.052, 0.150, 37, 42, 38, 44, 113, 220
I (2184589)  : , 0.002, -0.057, -0.020, 21.000, 3.000, -10.000, 0.714, -0.682, -0.052, 0.150, 38, 42, 40, 46, 115, 221
I (2184599)  : , 0.016, 0.012, -0.003, 11.000, 1.000, 0.000, 0.714, -0.682, -0.052, 0.150, 40, 40, 39, 46, 115, 222
I (2184609)  : , 0.018, 0.090, 0.011, 8.000, 5.000, 7.000, 0.714, -0.682, -0.052, 0.150, 37, 40, 37, 43, 112, 223
I (2184619)  : , 0.039, 0.134, 0.029, 2.000, 4.000, 20.000, 0.714, -0.682, -0.051, 0.149, 37, 40, 38, 44, 113, 224
I (2184629)  : , 0.058, 0.121, 0.040, 0.000, 5.000, 33.000, 0.715, -0.681, -0.050, 0.149, 39, 42, 44, 46, 111, 225
I (2184639)  : , 0.050, 0.049, 0.038, 3.000, 11.000, 44.000, 0.715, -0.681, -0.050, 0.149, 41, 44, 42, 49, 120, 226
I (2184649)  : , 0.027, -0.041, 0.021, 6.000, 11.000, 34.000, 0.715, -0.681, -0.050, 0.149, 37, 42, 39, 46, 116, 227
I (2184659)  : , 0.002, -0.114, 0.002, 8.000, 19.000, 30.000, 0.715, -0.681, -0.051, 0.150, 36, 40, 37, 43, 113, 228
I (2184669)  : , -0.040, -0.138, -0.002, 12.000, 11.000, 20.000, 0.715, -0.681, -0.051, 0.150, 36, 40, 38, 44, 113, 229
I (2184679)  : , -0.077, -0.108, -0.006, 11.000, -2.000, -11.000, 0.714, -0.682, -0.052, 0.151, 39, 40, 40, 49, 112, 230
I (2184689)  : , -0.069, -0.038, -0.002, 3.000, -1.000, -7.000, 0.714, -0.682, -0.052, 0.151, 40, 40, 43, 49, 126, 231
I (2184699)  : , -0.043, 0.042, 0.019, 2.000, -5.000, -5.000, 0.714, -0.682, -0.052, 0.151, 38, 42, 39, 46, 115, 232
I (2184709)  : , -0.008, 0.101, 0.037, -1.000, 0.000, 8.000, 0.714, -0.682, -0.051, 0.150, 36, 37, 38, 43, 114, 233
I (2184719)  : , 0.028, 0.116, 0.030, -8.000, 15.000, 16.000, 0.714, -0.682, -0.051, 0.150, 36, 40, 39, 42, 113, 234
I (2184729)  : , 0.040, 0.067, 0.051, -2.000, 4.000, 9.000, 0.714, -0.682, -0.050, 0.150, 36, 41, 39, 44, 122, 235
I (2184739)  : , 0.039, 0.008, 0.054, 3.000, 2.000, 4.000, 0.714, -0.682, -0.050, 0.151, 40, 41, 44, 46, 120, 236
I (2184749)  : , 0.029, -0.053, 0.037, 0.000, 21.000, 0.000, 0.714, -0.682, -0.050, 0.151, 36, 42, 43, 44, 116, 237
I (2184759)  : , -0.003, -0.103, 0.031, -4.000, 6.000, -22.000, 0.714, -0.681, -0.050, 0.151, 36, 43, 39, 46, 115, 238
I (2184769)  : , -0.023, -0.094, 0.018, 2.000, -9.000, -12.000, 0.714, -0.681, -0.050, 0.151, 36, 34, 38, 43, 115, 239
I (2184779)  : , -0.023, -0.068, -0.008, 5.000, 5.000, -18.000, 0.714, -0.682, -0.051, 0.152, 37, 40, 38, 43, 113, 240
I (2184789)  : , -0.026, -0.030, -0.003, 4.000, 3.000, -23.000, 0.714, -0.682, -0.051, 0.152, 35, 45, 43, 46, 124, 241
I (2184799)  : , 0.002, 0.018, 0.008, 5.000, 4.000, -16.000, 0.714, -0.682, -0.051, 0.152, 38, 40, 36, 45, 115, 242
I (2184809)  : , 0.046, 0.058, 0.031, 7.000, -11.000, -6.000, 0.714, -0.682, -0.050, 0.151, 36, 41, 41, 45, 115, 243
I (2184819)  : , 0.083, 0.066, 0.031, 0.000, 18.000, 16.000, 0.714, -0.681, -0.050, 0.151, 35, 40, 38, 44, 114, 244
I (2184829)  : , 0.080, 0.044, 0.029, -2.000, 17.000, 20.000, 0.715, -0.681, -0.050, 0.152, 37, 42, 38, 41, 111, 245
I (2184839)  : , 0.063, 0.001, 0.051, -2.000, 6.000, 14.000, 0.715, -0.681, -0.049, 0.152, 37, 45, 41, 46, 113, 246
I (2184849)  : , 0.060, -0.044, 0.052, 9.000, 16.000, 27.000, 0.715, -0.681, -0.049, 0.152, 27, 44, 40, 50, 116, 247
I (2184859)  : , 0.053, -0.089, 0.032, 5.000, 20.000, 29.000, 0.715, -0.680, -0.050, 0.152, 35, 41, 39, 44, 111, 248
I (2184869)  : , -0.004, -0.116, 0.023, -2.000, 6.000, 14.000, 0.715, -0.680, -0.050, 0.153, 36, 41, 38, 43, 114, 249
I (2184879)  : , -0.072, -0.076, 0.000, -6.000, 1.000, 4.000, 0.715, -0.681, -0.050, 0.153, 39, 40, 38, 41, 113, 250
I (2184889)  : , -0.090, -0.017, -0.011, -2.000, -6.000, 6.000, 0.714, -0.681, -0.050, 0.153, 40, 42, 45, 49, 123, 251
I (2184899)  : , -0.074, 0.024, -0.002, -6.000, -4.000, 8.000, 0.714, -0.681, -0.050, 0.153, 39, 40, 38, 42, 112, 252
I (2184909)  : , -0.041, 0.043, 0.000, -4.000, -7.000, 12.000, 0.714, -0.681, -0.050, 0.153, 36, 40, 38, 41, 111, 253
I (2184919)  : , 0.007, 0.038, 0.006, 4.000, 1.000, 6.000, 0.714, -0.681, -0.050, 0.153, 37, 42, 39, 44, 113, 254
I (2184929)  : , 0.054, 0.004, 0.002, -2.000, 19.000, 3.000, 0.714, -0.681, -0.050, 0.153, 36, 41, 38, 45, 115, 255
I (2184939)  : , 0.066, -0.013, 0.001, -10.000, 30.000, 10.000, 0.715, -0.681, -0.050, 0.153, 40, 45, 43, 46, 144, 256
I (2184949)  : , 0.012, 0.004, 0.017, -21.000, 22.000, 12.000, 0.715, -0.681, -0.050, 0.153, 39, 44, 39, 49, 120, 257
I (2184959)  : , -0.061, 0.034, 0.017, -12.000, -12.000, 2.000, 0.714, -0.681, -0.050, 0.153, 37, 42, 38, 43, 114, 258
I (2184969)  : , -0.067, 0.029, 0.008, -13.000, -6.000, 2.000, 0.714, -0.681, -0.050, 0.153, 33, 41, 39, 43, 112, 259
I (2184979)  : , -0.024, -0.001, -0.007, -17.000, 2.000, 3.000, 0.714, -0.681, -0.050, 0.153, 36, 40, 36, 42, 110, 260
I (2184989)  : , -0.014, -0.012, -0.008, -7.000, 0.000, -1.000, 0.714, -0.681, -0.050, 0.153, 38, 45, 45, 50, 121, 261
I (2184999)  : , -0.019, -0.003, -0.023, 2.000, 2.000, 0.000, 0.714, -0.681, -0.050, 0.153, 37, 42, 39, 45, 115, 262
I (2185009)  : , -0.018, -0.006, -0.027, 5.000, 1.000, -2.000, 0.714, -0.682, -0.050, 0.153, 37, 44, 38, 41, 112, 263
I (2185019)  : , 0.003, -0.019, -0.010, 11.000, 6.000, -11.000, 0.714, -0.681, -0.050, 0.153, 36, 24, 36, 43, 111, 264
I (2185029)  : , 0.017, -0.018, -0.006, 5.000, 15.000, -1.000, 0.714, -0.681, -0.050, 0.153, 37, 42, 38, 44, 116, 265
I (2185039)  : , 0.003, 0.000, -0.001, 5.000, 14.000, 4.000, 0.714, -0.681, -0.050, 0.153, 37, 42, 38, 43, 112, 266
I (2185049)  : , -0.013, 0.014, 0.010, 8.000, 6.000, 7.000, 0.714, -0.681, -0.050, 0.153, 38, 44, 39, 46, 115, 267
I (2185059)  : , -0.016, 0.004, 0.018, 8.000, -1.000, 6.000, 0.714, -0.682, -0.050, 0.153, 39, 42, 39, 42, 113, 268
I (2185069)  : , -0.002, -0.010, 0.017, 5.000, -6.000, 0.000, 0.714, -0.682, -0.050, 0.153, 37, 42, 40, 44, 113, 269
I (2185079)  : , 0.014, -0.018, 0.016, 6.000, -4.000, 2.000, 0.714, -0.681, -0.050, 0.153, 36, 42, 34, 43, 111, 270
I (2185089)  : , 0.023, -0.008, 0.001, 7.000, 4.000, 6.000, 0.714, -0.681, -0.050, 0.153, 35, 40, 36, 41, 113, 271
I (2185099)  : , 0.024, -0.004, 0.000, 10.000, 2.000, -1.000, 0.714, -0.681, -0.050, 0.153, 39, 43, 39, 44, 115, 272
I (2185109)  : , 0.032, -0.007, 0.003, 15.000, 3.000, 0.000, 0.714, -0.681, -0.050, 0.153, 35, 37, 38, 44, 114, 273
I (2185119)  : , 0.046, 0.006, 0.007, 11.000, 6.000, 4.000, 0.714, -0.681, -0.050, 0.153, 35, 40, 38, 41, 112, 274
I (2185129)  : , 0.032, 0.031, 0.000, 4.000, 12.000, 1.000, 0.715, -0.681, -0.050, 0.153, 40, 40, 38, 43, 113, 275
I (2185139)  : , 0.012, 0.050, 0.002, 5.000, -1.000, 14.000, 0.715, -0.681, -0.050, 0.153, 36, 37, 36, 43, 88, 276
I (2185149)  : , 0.000, 0.057, 0.004, 8.000, 7.000, 13.000, 0.715, -0.681, -0.049, 0.152, 36, 40, 39, 44, 115, 277
I (2185159)  : , -0.003, 0.039, 0.003, 8.000, 11.000, 10.000, 0.715, -0.681, -0.049, 0.152, 37, 43, 39, 45, 111, 278
I (2185169)  : , -0.016, 0.010, 0.003, 2.000, 9.000, 16.000, 0.715, -0.681, -0.049, 0.152, 35, 31, 38, 44, 113, 279
I (2185179)  : , -0.036, -0.009, 0.004, 8.000, 0.000, 10.000, 0.715, -0.681, -0.049, 0.152, 37, 38, 37, 35, 113, 280
I (2185189)  : , -0.041, -0.031, 0.012, 12.000, -7.000, 3.000, 0.714, -0.681, -0.049, 0.152, 36, 40, 38, 44, 116, 281
I (2185199)  : , -0.006, -0.057, 0.028, 13.000, 5.000, -12.000, 0.714, -0.681, -0.050, 0.153, 37, 40, 38, 44, 115, 282
I (2185209)  : , 0.052, -0.066, 0.030, 10.000, 7.000, -8.000, 0.714, -0.681, -0.050, 0.153, 39, 44, 40, 43, 114, 283
I (2185219)  : , 0.072, -0.039, 0.047, 6.000, 3.000, -9.000, 0.715, -0.681, -0.050, 0.153, 37, 44, 38, 41, 115, 284
I (2185229)  : , 0.058, 0.002, 0.049, 11.000, 1.000, -8.000, 0.715, -0.680, -0.049, 0.153, 36, 42, 39, 42, 110, 285
I (2185239)  : , 0.046, 0.021, 0.041, 7.000, 17.000, -8.000, 0.715, -0.680, -0.049, 0.154, 37, 41, 43, 46, 113, 286
I (2185249)  : , 0.044, 0.031, 0.053, 1.000, 3.000, 0.000, 0.715, -0.680, -0.049, 0.154, 37, 41, 37, 46, 116, 287
I (2185259)  : , 0.034, 0.037, 0.056, -3.000, 16.000, 17.000, 0.715, -0.680, -0.049, 0.154, 37, 40, 38, 44, 113, 288
I (2185269)  : , 0.000, 0.037, 0.044, -5.000, -3.000, 18.000, 0.715, -0.680, -0.048, 0.154, 32, 42, 36, 41, 113, 289
I (2185279)  : , -0.039, 0.027, 0.041, -5.000, -10.000, 20.000, 0.715, -0.680, -0.048, 0.154, 36, 44, 36, 46, 119, 290
I (2185289)  : , -0.036, -0.011, 0.016, -6.000, -2.000, 16.000, 0.715, -0.680, -0.048, 0.154, 33, 42, 39, 49, 111, 291
I (2185299)  : , -0.004, -0.038, 0.007, -15.000, 3.000, 14.000, 0.715, -0.680, -0.048, 0.154, 38, 44, 40, 40, 115, 292
I (2185309)  : , 0.026, -0.026, 0.033, -15.000, -1.000, 19.000, 0.715, -0.680, -0.048, 0.154, 37, 44, 39, 44, 114, 293
I (2185319)  : , 0.038, -0.011, 0.051, -2.000, 3.000, 20.000, 0.715, -0.680, -0.048, 0.155, 37, 45, 41, 41, 111, 294
I (2185329)  : , 0.032, -0.028, 0.041, 0.000, 5.000, 24.000, 0.715, -0.680, -0.048, 0.155, 32, 34, 38, 43, 115, 295
I (2185339)  : , 0.024, -0.078, 0.030, -2.000, 0.000, -3.000, 0.715, -0.680, -0.048, 0.155, 39, 42, 38, 44, 111, 296
I (2185349)  : , 0.023, -0.099, 0.029, -6.000, 2.000, -14.000, 0.715, -0.680, -0.048, 0.156, 39, 42, 39, 44, 115, 297
I (2185359)  : , 0.023, -0.064, 0.026, -3.000, 9.000, -7.000, 0.715, -0.679, -0.048, 0.156, 34, 39, 38, 44, 115, 298
I (2185369)  : , 0.011, -0.013, 0.021, 0.000, 3.000, 4.000, 0.715, -0.679, -0.048, 0.156, 40, 43, 38, 49, 111, 299
I (2185379)  : , -0.020, 0.004, 0.006, -2.000, 5.000, -3.000, 0.715, -0.679, -0.048, 0.156, 39, 41, 38, 43, 113, 300
I (2185389)  : , -0.044, 0.012, -0.014, -2.000, 10.000, -1.000, 0.715, -0.680, -0.048, 0.156, 37, 42, 39, 41, 115, 301
I (2185399)  : , -0.034, 0.033, -0.002, -9.000, -1.000, -2.000, 0.715, -0.680, -0.048, 0.156, 42, 42, 40, 45, 114, 302
I (2185409)  : , -0.006, 0.054, 0.022, -13.000, 4.000, 11.000, 0.715, -0.680, -0.048, 0.156, 35, 41, 38, 44, 113, 303
I (2185419)  : , 0.023, 0.081, 0.012, -14.000, 14.000, 19.000, 0.715, -0.680, -0.048, 0.156, 37, 40, 39, 43, 113, 304
I (2185429)  : , 0.024, 0.062, 0.019, -14.000, 0.000, 23.000, 0.715, -0.680, -0.047, 0.155, 37, 56, 38, 44, 115, 305
I (2185439)  : , 0.009, 0.013, 0.018, -15.000, 2.000, 9.000, 0.715, -0.680, -0.047, 0.156, 35, 41, 38, 44, 113, 306
I (2185449)  : , 0.000, -0.016, -0.004, -8.000, 11.000, 11.000, 0.715, -0.680, -0.047, 0.156, 40, 45, 39, 45, 116, 307
I (2185459)  : , -0.013, -0.030, -0.023, -1.000, 8.000, 4.000, 0.715, -0.680, -0.047, 0.156, 37, 41, 38, 45, 113, 308
I (2185469)  : , -0.039, -0.032, -0.030, 0.000, -6.000, 0.000, 0.715, -0.680, -0.048, 0.156, 36, 38, 38, 41, 115, 309
I (2185479)  : , -0.052, -0.008, -0.044, 8.000, 5.000, -11.000, 0.715, -0.680, -0.048, 0.155, 35, 41, 41, 44, 115, 310
I (2185489)  : , -0.039, 0.023, -0.040, 11.000, 3.000, -8.000, 0.715, -0.680, -0.048, 0.155, 37, 42, 38, 44, 114, 311
I (2185499)  : , -0.012, 0.066, -0.023, 2.000, 5.000, -7.000, 0.715, -0.680, -0.048, 0.155, 38, 27, 39, 45, 115, 312
I (2185509)  : , 0.001, 0.106, -0.012, -2.000, 9.000, 11.000, 0.715, -0.680, -0.047, 0.155, 36, 41, 41, 43, 113, 313
I (2185519)  : , 0.002, 0.118, -0.012, 0.000, 13.000, 19.000, 0.715, -0.680, -0.047, 0.154, 36, 42, 38, 43, 113, 314
I (2185529)  : , -0.004, 0.082, -0.004, -3.000, 5.000, 18.000, 0.715, -0.680, -0.047, 0.154, 37, 41, 38, 44, 114, 315
I (2185539)  : , -0.027, 0.014, -0.007, -1.000, 0.000, 11.000, 0.715, -0.680, -0.047, 0.154, 36, 44, 38, 41, 115, 316
I (2185549)  : , -0.016, -0.042, -0.010, 16.000, 0.000, -2.000, 0.715, -0.680, -0.047, 0.154, 39, 43, 39, 45, 116, 317
I (2185559)  : , 0.013, -0.078, -0.010, 15.000, 17.000, -5.000, 0.715, -0.680, -0.047, 0.154, 36, 41, 36, 44, 115, 318
I (2185569)  : , 0.039, -0.083, -0.008, 18.000, 10.000, -12.000, 0.715, -0.680, -0.047, 0.154, 37, 42, 38, 41, 115, 319
I (2185579)  : , 0.028, -0.053, 0.011, 1.000, 14.000, -19.000, 0.715, -0.680, -0.048, 0.155, 39, 42, 38, 43, 115, 320
I (2185589)  : , 0.026, 0.008, 0.018, 3.000, 9.000, -2.000, 0.715, -0.680, -0.048, 0.155, 36, 41, 38, 44, 115, 321
I (2185599)  : , 0.038, 0.066, 0.044, 12.000, -7.000, 12.000, 0.715, -0.680, -0.047, 0.155, 39, 44, 40, 46, 116, 322
I (2185609)  : , 0.053, 0.063, 0.059, 9.000, -2.000, 18.000, 0.716, -0.680, -0.047, 0.155, 38, 41, 40, 44, 115, 323
I (2185619)  : , 0.057, 0.008, 0.030, 2.000, 9.000, 17.000, 0.716, -0.680, -0.047, 0.155, 37, 42, 38, 44, 119, 324
I (2185629)  : , 0.032, -0.033, 0.010, -6.000, 2.000, 5.000, 0.716, -0.679, -0.047, 0.155, 37, 41, 39, 43, 115, 325
I (2185639)  : , 0.003, -0.027, 0.007, -5.000, -3.000, 5.000, 0.716, -0.679, -0.047, 0.155, 32, 41, 39, 44, 115, 326
I (2185649)  : , -0.001, 0.020, 0.011, -7.000, 15.000, 20.000, 0.716, -0.679, -0.047, 0.155, 37, 45, 41, 46, 116, 327
I (2185659)  : , -0.027, 0.039, 0.010, -14.000, 12.000, 23.000, 0.716, -0.679, -0.046, 0.155, 37, 41, 39, 44, 114, 328
I (2185669)  : , -0.027, 0.039, 0.010, -11.000, 3.000, 21.000, 0.716, -0.680, -0.046, 0.155, 33, 41, 39, 45, 114, 329
I (2185679)  : , -0.024, 0.004, 0.024, 0.000, 5.000, 22.000, 0.716, -0.680, -0.046, 0.155, 37, 41, 38, 44, 113, 330
I (2185689)  : , -0.006, -0.108, 0.042, 8.000, 13.000, 12.000, 0.716, -0.679, -0.046, 0.155, 36, 41, 41, 43, 114, 331
I (2185699)  : , -0.012, -0.136, 0.034, 3.000, -6.000, 0.000, 0.716, -0.679, -0.047, 0.156, 37, 45, 41, 42, 116, 332
I (2185709)  : , -0.010, -0.113, 0.016, 4.000, -6.000, -13.000, 0.715, -0.679, -0.047, 0.156, 36, 42, 38, 44, 113, 333
I (2185719)  : , 0.000, -0.076, 0.014, 10.000, -6.000, -12.000, 0.715, -0.679, -0.047, 0.157, 37, 40, 39, 53, 113, 334
I (2185729)  : , -0.006, -0.031, -0.001, 13.000, -1.000, -23.000, 0.715, -0.679, -0.047, 0.157, 36, 42, 36, 43, 111, 335
I (2185739)  : , -0.007, 0.017, -0.017, 5.000, -1.000, -27.000, 0.715, -0.679, -0.047, 0.157, 37, 42, 39, 44, 114, 336
I (2185749)  : , 0.006, 0.072, -0.011, 3.000, 7.000, -6.000, 0.715, -0.679, -0.047, 0.156, 38, 44, 39, 45, 116, 337
I (2185759)  : , 0.019, 0.103, 0.000, 1.000, 4.000, -6.000, 0.716, -0.679, -0.047, 0.156, 38, 41, 38, 44, 113, 338
I (2185769)  : , 0.018, 0.092, -0.001, 0.000, 2.000, 0.000, 0.716, -0.679, -0.046, 0.156, 39, 42, 38, 43, 115, 339
I (2185779)  : , 0.028, 0.062, -0.007, -5.000, 7.000, 8.000, 0.716, -0.679, -0.046, 0.156, 45, 42, 38, 44, 113, 340
I (2185789)  : , 0.021, 0.013, -0.003, -6.000, -1.000, 19.000, 0.716, -0.679, -0.046, 0.156, 37, 42, 38, 44, 115, 341
I (2185799)  : , 0.022, -0.046, -0.011, 11.000, 6.000, 16.000, 0.716, -0.679, -0.046, 0.156, 37, 45, 38, 46, 116, 342
I (2185809)  : , 0.038, -0.091, -0.003, -1.000, 25.000, 6.000, 0.716, -0.679, -0.047, 0.156, 37, 41, 38, 44, 114, 343
I (2185819)  : , 0.041, -0.088, 0.034, 0.000, -11.000, 20.000, 0.716, -0.679, -0.047, 0.156, 37, 41, 38, 43, 115, 344
I (2185829)  : , 0.023, -0.059, 0.023, 12.000, 12.000, 21.000, 0.716, -0.679, -0.047, 0.157, 37, 41, 38, 44, 112, 345
I (2185839)  : , -0.017, -0.052, 0.011, 17.000, 12.000, 21.000, 0.716, -0.679, -0.047, 0.157, 35, 42, 38, 46, 113, 346
I (2185849)  : , -0.038, -0.038, 0.004, 10.000, -9.000, 10.000, 0.716, -0.679, -0.047, 0.157, 38, 44, 39, 46, 116, 347
I (2185859)  : , -0.030, 0.008, -0.018, -3.000, 4.000, 10.000, 0.716, -0.679, -0.047, 0.157, 37, 41, 37, 43, 114, 348
I (2185869)  : , -0.033, 0.070, -0.018, -7.000, 6.000, 14.000, 0.716, -0.679, -0.047, 0.157, 36, 42, 38, 43, 113, 349
I (2185879)  : , -0.061, 0.110, -0.031, -13.000, 6.000, 26.000, 0.716, -0.679, -0.047, 0.156, 38, 40, 38, 44, 115, 350
I (2185889)  : , -0.096, 0.092, -0.051, -17.000, 6.000, 30.000, 0.716, -0.679, -0.047, 0.156, 36, 41, 39, 43, 115, 351
I (2185899)  : , -0.092, 0.037, -0.042, -9.000, 0.000, 25.000, 0.715, -0.680, -0.047, 0.155, 38, 42, 39, 44, 122, 352
I (2185909)  : , -0.039, -0.029, -0.016, 4.000, -4.000, 23.000, 0.715, -0.680, -0.047, 0.156, 36, 41, 38, 44, 114, 353
I (2185919)  : , -0.010, -0.088, -0.024, 16.000, 1.000, 13.000, 0.715, -0.680, -0.047, 0.156, 33, 41, 37, 43, 115, 354
I (2185929)  : , -0.017, -0.087, -0.026, 2.000, 19.000, -12.000, 0.715, -0.680, -0.048, 0.156, 37, 42, 38, 43, 113, 355
I (2185939)  : , -0.050, -0.026, -0.012, 4.000, 11.000, 0.000, 0.715, -0.680, -0.048, 0.156, 37, 41, 38, 43, 113, 356
I (2185949)  : , -0.090, 0.026, -0.004, 8.000, 13.000, 7.000, 0.715, -0.680, -0.048, 0.156, 39, 44, 40, 45, 116, 357
I (2185959)  : , -0.128, 0.043, -0.011, 3.000, 5.000, -3.000, 0.714, -0.680, -0.048, 0.156, 37, 40, 38, 44, 115, 358
I (2185969)  : , -0.131, 0.043, -0.024, 0.000, -7.000, -3.000, 0.714, -0.681, -0.048, 0.155, 30, 39, 41, 43, 111, 359
I (2185979)  : , -0.104, 0.050, -0.024, 0.000, -17.000, -10.000, 0.714, -0.681, -0.048, 0.155, 37, 36, 37, 41, 115, 360
I (2185989)  : , -0.060, 0.057, -0.020, 1.000, -7.000, -11.000, 0.714, -0.682, -0.048, 0.155, 33, 41, 38, 44, 114, 361
