Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2154969)  : , -0.042, 0.120, 0.038, -16.000, 10.000, 9.000, 0.740, -0.614, -0.055, 0.269, 39, 41, 37, 39, 161, 181
I (2154979)  : , -0.036, 0.041, 0.027, -16.000, 10.000, 9.000, 0.740, -0.614, -0.055, 0.269, 43, 40, 36, 37, 156, 182
I (2154989)  : , -0.038, -0.046, 0.020, -13.000, -2.000, -7.000, 0.740, -0.614, -0.055, 0.270, 32, 38, 35, 37, 155, 183
I (2154999)  : , -0.040, -0.076, 0.007, -4.000, 1.000, -28.000, 0.739, -0.614, -0.056, 0.270, 32, 38, 35, 36, 155, 184
I (2155009)  : , -0.058, -0.052, -0.013, 5.000, -2.000, -29.000, 0.739, -0.614, -0.056, 0.270, 31, 40, 34, 35, 155, 185
I (2155019)  : , -0.072, -0.007, -0.011, 8.000, 5.000, -23.000, 0.739, -0.615, -0.056, 0.270, 36, 45, 36, 40, 162, 186
I (2155029)  : , -0.060, 0.030, -0.019, 8.000, 5.000, -23.000, 0.739, -0.615, -0.056, 0.270, 35, 40, 35, 39, 156, 187
I (2155039)  : , -0.046, 0.052, -0.004, 6.000, -11.000, -21.000, 0.739, -0.615, -0.056, 0.270, 34, 39, 35, 36, 155, 188
I (2155049)  : , -0.011, 0.057, 0.011, 11.000, -1.000, 0.000, 0.739, -0.615, -0.055, 0.269, 33, 38, 35, 35, 150, 189
I (2155059)  : , 0.042, 0.034, 0.007, 25.000, 9.000, -6.000, 0.739, -0.615, -0.055, 0.269, 36, 39, 34, 36, 154, 190
I (2155069)  : , 0.076, -0.023, 0.003, 24.000, 10.000, -3.000, 0.740, -0.614, -0.055, 0.270, 36, 39, 35, 41, 159, 191
I (2155079)  : , 0.077, -0.074, 0.000, 24.000, 10.000, -3.000, 0.740, -0.614, -0.055, 0.270, 33, 40, 35, 39, 159, 192
I (2155089)  : , 0.059, -0.057, -0.011, 20.000, 19.000, -3.000, 0.740, -0.614, -0.056, 0.270, 33, 40, 34, 38, 154, 193
I (2155099)  : , 0.011, 0.004, -0.004, 16.000, 24.000, 6.000, 0.740, -0.614, -0.056, 0.270, 34, 38, 32, 38, 156, 194
I (2155109)  : , -0.057, 0.069, 0.013, 10.000, -7.000, 12.000, 0.739, -0.615, -0.055, 0.269, 33, 40, 34, 39, 154, 195
I (2155119)  : , -0.093, 0.092, 0.030, 9.000, -2.000, 18.000, 0.739, -0.615, -0.055, 0.269, 41, 42, 37, 41, 161, 196
I (2155129)  : , -0.064, 0.076, 0.027, 0.000, 14.000, 20.000, 0.739, -0.615, -0.055, 0.269, 34, 40, 35, 39, 159, 197
I (2155139)  : , -0.021, 0.046, 0.056, -22.000, -2.000, 1.000, 0.739, -0.615, -0.055, 0.269, 33, 36, 34, 37, 155, 198
I (2155149)  : , 0.011, 0.034, 0.079, -26.000, 13.000, 5.000, 0.739, -0.615, -0.054, 0.270, 35, 37, 34, 37, 155, 199
I (2155159)  : , 0.018, 0.033, 0.083, -20.000, 19.000, 13.000, 0.739, -0.615, -0.054, 0.270, 31, 32, 33, 37, 156, 200
I (2155169)  : , -0.017, 0.000, 0.073, -22.000, 10.000, 0.000, 0.739, -0.615, -0.054, 0.270, 37, 47, 39, 41, 162, 201
I (2155179)  : , -0.073, -0.028, 0.034, -19.000, -9.000, -35.000, 0.739, -0.615, -0.054, 0.270, 35, 40, 35, 39, 159, 202
I (2155189)  : , -0.086, -0.008, 0.004, -21.000, -5.000, -40.000, 0.738, -0.616, -0.054, 0.270, 32, 37, 35, 36, 154, 203
I (2155199)  : , -0.051, 0.053, 0.010, -20.000, 1.000, -26.000, 0.738, -0.616, -0.054, 0.270, 35, 40, 34, 39, 156, 204
I (2155209)  : , -0.011, 0.114, 0.023, -18.000, 7.000, 12.000, 0.738, -0.616, -0.053, 0.269, 33, 40, 34, 38, 154, 205
I (2155219)  : , -0.013, 0.112, 0.018, -24.000, 6.000, 9.000, 0.738, -0.617, -0.053, 0.269, 37, 41, 37, 40, 162, 206
I (2155229)  : , -0.022, 0.049, 0.014, -19.000, -4.000, 10.000, 0.738, -0.617, -0.053, 0.269, 33, 38, 33, 37, 156, 207
I (2155239)  : , 0.000, -0.016, 0.004, -19.000, 7.000, 4.000, 0.738, -0.616, -0.053, 0.270, 34, 40, 34, 39, 154, 208
I (2155249)  : , 0.038, -0.076, 0.009, -7.000, 8.000, -4.000, 0.738, -0.616, -0.053, 0.270, 35, 37, 34, 34, 154, 209
I (2155259)  : , 0.029, -0.101, 0.013, -2.000, 11.000, -7.000, 0.738, -0.616, -0.054, 0.270, 39, 37, 31, 36, 158, 210
I (2155269)  : , -0.012, -0.090, -0.004, 6.000, 7.000, -10.000, 0.738, -0.616, -0.054, 0.270, 36, 44, 36, 42, 159, 211
I (2155279)  : , -0.052, -0.047, -0.020, 9.000, -13.000, -39.000, 0.738, -0.616, -0.054, 0.270, 38, 40, 35, 39, 159, 212
I (2155289)  : , -0.063, 0.023, -0.024, 2.000, -12.000, -34.000, 0.738, -0.616, -0.054, 0.270, 35, 38, 34, 37, 155, 213
I (2155299)  : , -0.011, 0.139, -0.017, -4.000, 8.000, -8.000, 0.738, -0.617, -0.054, 0.270, 33, 40, 35, 35, 155, 214
I (2155309)  : , 0.022, 0.213, 0.006, -19.000, 18.000, 12.000, 0.738, -0.617, -0.052, 0.268, 35, 40, 31, 35, 156, 215
I (2155319)  : , -0.002, 0.208, 0.019, -8.000, 0.000, 50.000, 0.738, -0.617, -0.052, 0.268, 37, 44, 35, 42, 159, 216
I (2155329)  : , -0.038, 0.107, 0.007, 11.000, 1.000, 38.000, 0.738, -0.617, -0.052, 0.268, 33, 40, 35, 41, 160, 217
I (2155339)  : , -0.033, -0.052, -0.003, 8.000, 0.000, 6.000, 0.738, -0.617, -0.052, 0.268, 33, 37, 33, 34, 156, 218
I (2155349)  : , -0.018, -0.138, 0.000, 15.000, 2.000, -18.000, 0.738, -0.617, -0.052, 0.269, 32, 31, 35, 38, 156, 219
I (2155359)  : , -0.018, -0.118, -0.001, 17.000, -9.000, -18.000, 0.737, -0.617, -0.053, 0.269, 33, 37, 30, 38, 156, 220
I (2155369)  : , -0.023, -0.060, -0.009, 27.000, 0.000, -12.000, 0.737, -0.617, -0.053, 0.269, 38, 42, 38, 40, 164, 221
I (2155379)  : , -0.011, -0.022, -0.026, 34.000, 7.000, -8.000, 0.737, -0.617, -0.053, 0.269, 34, 40, 35, 40, 159, 222
I (2155389)  : , 0.007, -0.007, -0.014, 30.000, 19.000, -13.000, 0.737, -0.617, -0.053, 0.269, 32, 39, 35, 37, 155, 223
I (2155399)  : , 0.021, 0.033, -0.007, 35.000, 14.000, -16.000, 0.738, -0.617, -0.053, 0.269, 33, 34, 35, 39, 156, 224
I (2155409)  : , 0.018, 0.091, 0.014, 20.000, 9.000, -8.000, 0.738, -0.617, -0.052, 0.268, 31, 39, 35, 39, 156, 225
I (2155419)  : , 0.009, 0.144, 0.029, -8.000, 15.000, 7.000, 0.737, -0.618, -0.051, 0.268, 41, 42, 38, 41, 166, 226
I (2155429)  : , -0.016, 0.170, 0.046, -13.000, -10.000, 22.000, 0.737, -0.618, -0.051, 0.268, 32, 41, 36, 41, 160, 227
I (2155439)  : , -0.028, 0.146, 0.060, -3.000, 2.000, 42.000, 0.737, -0.618, -0.051, 0.268, 32, 39, 35, 37, 156, 228
I (2155449)  : , -0.037, 0.049, 0.038, -7.000, 17.000, 35.000, 0.737, -0.618, -0.051, 0.268, 36, 37, 31, 38, 156, 229
I (2155459)  : , -0.073, -0.080, 0.033, 11.000, -8.000, -4.000, 0.737, -0.618, -0.051, 0.269, 32, 38, 34, 37, 162, 230
I (2155469)  : , -0.070, -0.177, 0.031, 16.000, -3.000, -29.000, 0.736, -0.618, -0.052, 0.269, 37, 44, 38, 35, 161, 231
I (2155479)  : , -0.033, -0.174, 0.043, 17.000, -2.000, -41.000, 0.736, -0.618, -0.052, 0.269, 35, 41, 35, 37, 159, 232
I (2155489)  : , 0.050, -0.023, 0.074, 16.000, 7.000, -22.000, 0.737, -0.618, -0.052, 0.270, 34, 40, 33, 41, 155, 233
I (2155499)  : , 0.050, -0.023, 0.074, 0.000, 21.000, -20.000, 0.737, -0.618, -0.052, 0.270, 35, 40, 34, 39, 157, 234
I (2155509)  : , 0.011, 0.027, 0.066, -13.000, 7.000, -14.000, 0.736, -0.618, -0.051, 0.270, 33, 37, 33, 39, 159, 235
I (2155519)  : , -0.048, 0.081, 0.063, 1.000, 0.000, 13.000, 0.736, -0.618, -0.050, 0.270, 37, 42, 36, 41, 161, 236
I (2155529)  : , -0.023, 0.043, 0.074, -4.000, -5.000, 5.000, 0.736, -0.618, -0.050, 0.270, 35, 40, 35, 39, 162, 237
I (2155539)  : , 0.024, 0.009, 0.080, -11.000, 0.000, -1.000, 0.736, -0.618, -0.050, 0.271, 32, 37, 33, 37, 155, 238
I (2155549)  : , 0.061, 0.001, 0.081, -21.000, -4.000, 1.000, 0.736, -0.618, -0.050, 0.271, 33, 44, 35, 37, 156, 239
I (2155559)  : , 0.081, -0.021, 0.084, -17.000, 8.000, 8.000, 0.736, -0.618, -0.049, 0.272, 34, 40, 35, 34, 160, 240
I (2155569)  : , 0.060, -0.052, 0.077, -24.000, 17.000, 5.000, 0.736, -0.618, -0.049, 0.272, 45, 43, 36, 41, 161, 241
I (2155579)  : , 0.000, -0.044, 0.064, -19.000, 28.000, -3.000, 0.736, -0.618, -0.049, 0.272, 36, 41, 35, 39, 157, 242
I (2155589)  : , -0.054, -0.032, 0.034, 8.000, -14.000, -11.000, 0.736, -0.618, -0.049, 0.273, 35, 38, 34, 36, 156, 243
I (2155599)  : , -0.073, 0.009, -0.001, 2.000, 14.000, -32.000, 0.736, -0.618, -0.049, 0.273, 35, 40, 35, 37, 159, 244
I (2155609)  : , -0.046, 0.110, 0.027, -18.000, 24.000, -41.000, 0.736, -0.618, -0.049, 0.272, 32, 36, 33, 35, 156, 245
I (2155619)  : , -0.030, 0.218, 0.073, -25.000, 9.000, -16.000, 0.735, -0.619, -0.048, 0.272, 35, 43, 37, 40, 162, 246
I (2155629)  : , -0.046, 0.211, 0.092, -14.000, -6.000, 47.000, 0.735, -0.619, -0.047, 0.272, 35, 40, 35, 39, 159, 247
I (2155639)  : , -0.036, 0.089, 0.072, -12.000, -1.000, 44.000, 0.735, -0.619, -0.047, 0.272, 35, 39, 34, 35, 151, 248
I (2155649)  : , 0.001, -0.054, 0.067, -16.000, 9.000, 42.000, 0.735, -0.619, -0.047, 0.272, 35, 38, 33, 37, 156, 249
I (2155659)  : , 0.024, -0.147, 0.053, 5.000, -16.000, 20.000, 0.735, -0.619, -0.047, 0.273, 35, 40, 35, 38, 154, 250
I (2155669)  : , 0.021, -0.178, -0.008, 24.000, -1.000, 22.000, 0.735, -0.619, -0.048, 0.273, 37, 40, 35, 42, 163, 251
I (2155679)  : , 0.000, -0.156, -0.049, 23.000, 5.000, 4.000, 0.735, -0.619, -0.048, 0.273, 35, 40, 35, 39, 159, 252
I (2155689)  : , -0.029, -0.011, -0.038, -4.000, 19.000, -33.000, 0.735, -0.619, -0.048, 0.273, 36, 37, 35, 37, 156, 253
I (2155699)  : , -0.033, 0.208, -0.010, 5.000, 2.000, 9.000, 0.735, -0.619, -0.048, 0.273, 33, 37, 33, 37, 157, 254
I (2155709)  : , -0.020, 0.283, 0.004, 11.000, 5.000, 44.000, 0.735, -0.620, -0.047, 0.272, 35, 37, 34, 38, 158, 255
I (2155719)  : , -0.043, 0.238, -0.012, 3.000, 5.000, 41.000, 0.735, -0.620, -0.046, 0.271, 37, 43, 35, 41, 162, 256
I (2155729)  : , -0.031, 0.190, -0.029, -22.000, 2.000, 15.000, 0.735, -0.620, -0.046, 0.270, 35, 40, 36, 40, 159, 257
I (2155739)  : , -0.008, 0.169, -0.022, -23.000, 16.000, 28.000, 0.735, -0.621, -0.045, 0.270, 33, 38, 34, 38, 156, 258
I (2155749)  : , -0.031, 0.137, -0.016, -13.000, 16.000, 41.000, 0.735, -0.621, -0.045, 0.269, 32, 36, 33, 40, 156, 259
I (2155759)  : , -0.070, 0.054, -0.029, -6.000, 16.000, 46.000, 0.735, -0.621, -0.044, 0.269, 33, 36, 32, 38, 159, 260
I (2155769)  : , -0.086, -0.011, -0.021, -20.000, 2.000, -2.000, 0.735, -0.621, -0.045, 0.269, 32, 38, 35, 35, 153, 261
I (2155779)  : , -0.059, -0.014, -0.007, -17.000, -2.000, 8.000, 0.735, -0.621, -0.045, 0.269, 32, 40, 35, 40, 159, 262
I (2155789)  : , -0.067, -0.010, -0.020, -7.000, 6.000, 32.000, 0.734, -0.621, -0.045, 0.269, 35, 38, 34, 35, 156, 263
I (2155799)  : , -0.112, -0.037, -0.046, 2.000, -6.000, 11.000, 0.734, -0.622, -0.045, 0.269, 35, 38, 34, 37, 155, 264
I (2155809)  : , -0.103, -0.053, -0.060, -10.000, -5.000, -7.000, 0.734, -0.622, -0.046, 0.269, 35, 40, 34, 42, 156, 265
I (2155819)  : , -0.062, -0.018, -0.048, -9.000, 11.000, 2.000, 0.734, -0.622, -0.046, 0.269, 33, 40, 33, 34, 154, 266
I (2155829)  : , -0.073, 0.013, -0.037, -2.000, 16.000, 15.000, 0.734, -0.622, -0.046, 0.269, 36, 43, 35, 39, 159, 267
I (2155839)  : , -0.121, 0.017, -0.056, -5.000, 17.000, 10.000, 0.733, -0.623, -0.046, 0.269, 33, 39, 34, 37, 154, 268
I (2155849)  : , -0.146, 0.043, -0.053, -18.000, 7.000, -7.000, 0.733, -0.623, -0.047, 0.268, 32, 40, 35, 37, 154, 269
I (2155859)  : , -0.126, 0.126, -0.029, -22.000, -10.000, -1.000, 0.733, -0.624, -0.046, 0.268, 33, 39, 34, 37, 154, 270
I (2155869)  : , -0.091, 0.162, -0.031, -25.000, 6.000, 39.000, 0.732, -0.624, -0.046, 0.267, 32, 40, 34, 34, 154, 271
I (2155879)  : , -0.084, 0.123, -0.029, -29.000, 2.000, 51.000, 0.732, -0.625, -0.046, 0.267, 36, 42, 31, 39, 156, 272
I (2155889)  : , -0.079, 0.016, -0.027, -27.000, -7.000, 46.000, 0.732, -0.625, -0.046, 0.267, 35, 40, 35, 39, 154, 273
I (2155899)  : , -0.051, -0.100, -0.040, -35.000, 3.000, 35.000, 0.732, -0.625, -0.046, 0.267, 35, 40, 31, 37, 154, 274
I (2155909)  : , -0.038, -0.194, -0.044, -47.000, 13.000, 46.000, 0.732, -0.625, -0.047, 0.267, 35, 37, 31, 35, 153, 275
I (2155919)  : , -0.079, -0.278, -0.061, -59.000, 31.000, 74.000, 0.732, -0.625, -0.048, 0.268, 35, 47, 31, 34, 153, 276
I (2155929)  : , -0.173, -0.406, -0.068, -73.000, 28.000, 86.000, 0.731, -0.625, -0.050, 0.269, 36, 40, 35, 39, 156, 277
I (2155939)  : , -0.239, -0.573, -0.071, -62.000, -8.000, 85.000, 0.730, -0.625, -0.053, 0.270, 33, 34, 32, 38, 154, 278
I (2155949)  : , -0.233, -0.746, -0.099, -48.000, -13.000, 82.000, 0.730, -0.625, -0.056, 0.272, 36, 38, 34, 36, 153, 279
I (2155959)  : , -0.169, -0.932, -0.106, -33.000, -2.000, 70.000, 0.729, -0.624, -0.060, 0.274, 33, 37, 33, 34, 153, 280
I (2155969)  : , -0.113, -1.067, -0.069, -23.000, 3.000, 48.000, 0.728, -0.623, -0.064, 0.277, 35, 36, 31, 34, 146, 281
I (2155979)  : , -0.140, -1.118, -0.068, -17.000, -9.000, 45.000, 0.728, -0.622, -0.068, 0.280, 37, 40, 35, 39, 156, 282
I (2155989)  : , -0.204, -1.126, -0.124, -4.000, 29.000, 51.000, 0.727, -0.621, -0.073, 0.283, 32, 37, 36, 36, 154, 283
I (2155999)  : , -0.257, -1.156, -0.118, -3.000, 23.000, 39.000, 0.726, -0.621, -0.078, 0.286, 32, 37, 33, 35, 154, 284
I (2156009)  : , -0.270, -1.166, -0.124, 86.000, 11.000, 14.000, 0.725, -0.620, -0.082, 0.289, 32, 37, 33, 34, 153, 285
I (2156019)  : , -0.272, -1.140, -0.159, 101.000, 36.000, -20.000, 0.724, -0.619, -0.087, 0.292, 33, 39, 33, 34, 153, 286
I (2156029)  : , -0.298, -0.970, -0.140, 100.000, 31.000, -69.000, 0.723, -0.619, -0.091, 0.294, 35, 41, 34, 43, 153, 287
I (2156039)  : , -0.313, -0.602, -0.100, 69.000, 12.000, -121.000, 0.721, -0.619, -0.095, 0.297, 35, 37, 36, 36, 154, 288
I (2156049)  : , -0.302, -0.107, -0.059, 43.000, 3.000, -85.000, 0.720, -0.620, -0.096, 0.297, 32, 37, 36, 38, 154, 289
I (2156059)  : , -0.254, 0.270, -0.002, 15.000, -3.000, -29.000, 0.720, -0.621, -0.096, 0.296, 35, 36, 31, 36, 153, 290
I (2156069)  : , -0.233, 0.393, 0.011, -14.000, 17.000, 38.000, 0.719, -0.622, -0.095, 0.294, 36, 37, 33, 35, 154, 291
I (2156079)  : , -0.312, 0.274, 0.011, -114.000, 10.000, 92.000, 0.718, -0.624, -0.094, 0.293, 34, 40, 36, 39, 156, 292
I (2156089)  : , -0.374, 0.012, 0.003, -148.000, -11.000, 87.000, 0.717, -0.625, -0.095, 0.293, 32, 37, 31, 36, 153, 293
I (2156099)  : , -0.338, -0.327, -0.008, -163.000, -9.000, 135.000, 0.716, -0.626, -0.096, 0.294, 32, 37, 30, 37, 155, 294
I (2156109)  : , -0.288, -0.847, 0.000, -110.000, -1.000, 177.000, 0.715, -0.626, -0.100, 0.297, 31, 36, 33, 37, 154, 295
I (2156119)  : , -0.277, -1.524, -0.019, -50.000, -3.000, 123.000, 0.713, -0.624, -0.105, 0.301, 32, 37, 34, 38, 156, 296
I (2156129)  : , -0.253, -2.139, -0.111, -14.000, 8.000, 59.000, 0.711, -0.622, -0.113, 0.307, 36, 40, 34, 40, 156, 297
I (2156139)  : , -0.250, -2.429, -0.177, 0.000, 19.000, -19.000, 0.710, -0.619, -0.123, 0.313, 32, 36, 34, 35, 156, 298
I (2156149)  : , -0.261, -2.307, -0.162, -3.000, 3.000, -149.000, 0.708, -0.616, -0.131, 0.320, 32, 36, 36, 41, 154, 299
I (2156159)  : , -0.250, -1.897, -0.081, -19.000, 16.000, -134.000, 0.706, -0.614, -0.139, 0.325, 32, 36, 31, 38, 154, 300
I (2156169)  : , -0.217, -1.501, 0.034, -14.000, 10.000, -67.000, 0.704, -0.613, -0.144, 0.329, 31, 36, 33, 38, 154, 301
I (2156179)  : , -0.220, -1.393, 0.114, -41.000, 39.000, 26.000, 0.702, -0.611, -0.149, 0.334, 33, 39, 35, 40, 156, 302
I (2156189)  : , -0.237, -1.559, 0.156, -36.000, 5.000, 19.000, 0.700, -0.609, -0.155, 0.339, 30, 36, 33, 38, 154, 303
I (2156199)  : , -0.192, -1.809, 0.148, -23.000, -46.000, 6.000, 0.697, -0.607, -0.161, 0.345, 31, 36, 34, 35, 156, 304
I (2156209)  : , -0.154, -2.009, 0.047, -1.000, -24.000, -7.000, 0.695, -0.604, -0.168, 0.351, 32, 36, 30, 37, 153, 305
I (2156219)  : , -0.210, -2.072, -0.033, 67.000, 29.000, -99.000, 0.693, -0.601, -0.175, 0.357, 29, 41, 34, 37, 152, 306
I (2156229)  : , -0.286, -1.903, -0.051, 87.000, -2.000, -146.000, 0.691, -0.599, -0.182, 0.362, 31, 39, 36, 40, 154, 307
I (2156249)  : , -0.297, -1.064, -0.034, 65.000, -6.000, -185.000, 0.687, -0.596, -0.192, 0.369, 32, 37, 35, 38, 153, 308
I (2156259)  : , -0.203, -0.622, 0.037, 42.000, -28.000, -124.000, 0.685, -0.596, -0.195, 0.370, 31, 37, 33, 35, 155, 309
I (2156269)  : , -0.142, -0.333, 0.041, 16.000, 5.000, -61.000, 0.685, -0.596, -0.196, 0.371, 30, 35, 29, 35, 152, 310
I (2156279)  : , -0.138, -0.256, 0.050, -7.000, 18.000, -53.000, 0.684, -0.596, -0.197, 0.372, 33, 40, 36, 39, 164, 311
I (2156289)  : , -0.118, -0.304, 0.070, -26.000, 7.000, 0.000, 0.683, -0.596, -0.198, 0.373, 30, 37, 34, 38, 151, 312
I (2156299)  : , -0.114, -0.432, 0.066, -41.000, -5.000, -18.000, 0.682, -0.595, -0.199, 0.375, 31, 37, 28, 37, 151, 313
I (2156309)  : , -0.116, -0.539, 0.027, -43.000, -4.000, -23.000, 0.681, -0.595, -0.201, 0.376, 32, 37, 34, 36, 151, 314
I (2156319)  : , -0.113, -0.643, -0.001, -45.000, -20.000, -17.000, 0.680, -0.594, -0.204, 0.378, 27, 36, 34, 37, 153, 315
I (2156329)  : , -0.126, -0.724, -0.018, -46.000, -21.000, -32.000, 0.679, -0.593, -0.206, 0.380, 35, 40, 35, 40, 153, 316
I (2156339)  : , -0.109, -0.742, -0.060, -45.000, -11.000, -19.000, 0.678, -0.592, -0.209, 0.382, 31, 36, 31, 38, 151, 317
I (2156349)  : , -0.093, -0.757, -0.072, -23.000, -2.000, -15.000, 0.677, -0.591, -0.212, 0.383, 34, 36, 31, 37, 152, 318
I (2156359)  : , -0.048, -0.777, -0.060, 6.000, 16.000, -58.000, 0.677, -0.590, -0.215, 0.385, 32, 36, 34, 36, 151, 319
I (2156369)  : , 0.004, -0.740, -0.012, 13.000, -2.000, -51.000, 0.676, -0.588, -0.217, 0.388, 34, 36, 31, 37, 149, 320
I (2156379)  : , 0.029, -0.640, 0.008, 5.000, 8.000, -53.000, 0.675, -0.587, -0.219, 0.389, 35, 40, 35, 36, 151, 321
I (2156389)  : , 0.016, -0.533, 0.011, -13.000, -2.000, -15.000, 0.674, -0.586, -0.221, 0.391, 32, 36, 31, 37, 147, 322
I (2156399)  : , 0.009, -0.484, -0.002, -22.000, -5.000, -2.000, 0.674, -0.585, -0.223, 0.393, 31, 36, 36, 37, 147, 323
I (2156409)  : , 0.008, -0.508, -0.033, -29.000, 8.000, 11.000, 0.674, -0.584, -0.224, 0.394, 32, 36, 35, 35, 146, 324
I (2156419)  : , 0.001, -0.559, -0.048, -57.000, 0.000, 24.000, 0.673, -0.583, -0.226, 0.395, 35, 36, 34, 34, 146, 325
I (2156429)  : , -0.004, -0.596, -0.044, -50.000, 0.000, 54.000, 0.672, -0.581, -0.229, 0.397, 33, 37, 37, 39, 147, 326
I (2156439)  : , -0.014, -0.682, -0.051, -46.000, -2.000, 80.000, 0.672, -0.580, -0.231, 0.399, 31, 36, 30, 36, 145, 327
I (2156449)  : , -0.046, -0.841, -0.080, -25.000, 1.000, 70.000, 0.671, -0.579, -0.234, 0.401, 28, 35, 33, 37, 146, 328
I (2156459)  : , -0.041, -0.994, -0.120, 21.000, 1.000, -1.000, 0.670, -0.577, -0.238, 0.403, 31, 36, 31, 37, 146, 329
I (2156469)  : , 0.000, -1.020, -0.139, 18.000, 14.000, -37.000, 0.669, -0.574, -0.241, 0.405, 31, 37, 33, 37, 145, 330
I (2156479)  : , 0.021, -0.888, -0.109, 7.000, 19.000, -46.000, 0.668, -0.573, -0.245, 0.408, 40, 38, 35, 40, 149, 331
I (2156489)  : , 0.028, -0.686, -0.063, 11.000, 25.000, 31.000, 0.667, -0.571, -0.247, 0.409, 32, 36, 34, 36, 146, 332
I (2156499)  : , -0.030, -0.597, -0.034, 8.000, 19.000, 44.000, 0.667, -0.570, -0.249, 0.411, 31, 36, 33, 35, 146, 333
I (2156509)  : , -0.113, -0.619, -0.059, 25.000, 16.000, 32.000, 0.666, -0.569, -0.251, 0.412, 32, 36, 34, 35, 146, 334
I (2156519)  : , -0.152, -0.648, -0.080, 23.000, 13.000, 2.000, 0.665, -0.568, -0.254, 0.414, 31, 36, 33, 36, 148, 335
I (2156529)  : , -0.134, -0.571, -0.064, 11.000, -20.000, -24.000, 0.664, -0.567, -0.256, 0.415, 33, 39, 34, 39, 148, 336
I (2156539)  : , -0.078, -0.430, -0.049, -9.000, -14.000, -5.000, 0.663, -0.566, -0.258, 0.416, 31, 36, 33, 38, 145, 337
I (2156549)  : , -0.009, -0.339, -0.040, -33.000, -7.000, 28.000, 0.662, -0.566, -0.260, 0.417, 30, 36, 34, 37, 145, 338
I (2156559)  : , 0.027, -0.379, -0.038, -22.000, 21.000, 82.000, 0.662, -0.565, -0.261, 0.418, 32, 36, 34, 39, 138, 339
I (2156569)  : , 0.006, -0.549, -0.047, -21.000, 28.000, 70.000, 0.661, -0.563, -0.263, 0.419, 33, 36, 33, 38, 146, 340
I (2156579)  : , -0.054, -0.737, -0.061, -16.000, 6.000, 32.000, 0.660, -0.562, -0.266, 0.421, 40, 40, 35, 40, 146, 341
I (2156589)  : , -0.091, -0.810, -0.082, -3.000, 19.000, 20.000, 0.659, -0.560, -0.269, 0.423, 32, 36, 34, 34, 145, 342
I (2156599)  : , -0.114, -0.787, -0.073, 0.000, -3.000, 18.000, 0.658, -0.559, -0.272, 0.425, 34, 36, 34, 39, 142, 343
I (2156609)  : , -0.128, -0.736, -0.060, 11.000, 8.000, 13.000, 0.657, -0.558, -0.275, 0.427, 32, 36, 33, 39, 144, 344
I (2156619)  : , -0.116, -0.709, -0.070, 7.000, 10.000, 19.000, 0.656, -0.557, -0.277, 0.428, 32, 36, 35, 38, 144, 345
I (2156629)  : , -0.104, -0.690, -0.066, 0.000, -3.000, -19.000, 0.654, -0.555, -0.280, 0.430, 35, 40, 35, 40, 146, 346
I (2156639)  : , -0.066, -0.632, -0.051, -2.000, 10.000, 1.000, 0.654, -0.554, -0.282, 0.431, 32, 36, 34, 37, 143, 347
I (2156649)  : , -0.047, -0.573, -0.037, 7.000, 16.000, 19.000, 0.653, -0.553, -0.284, 0.433, 31, 37, 34, 37, 141, 348
I (2156659)  : , -0.083, -0.578, -0.040, 22.000, 18.000, 15.000, 0.652, -0.552, -0.286, 0.434, 32, 37, 34, 40, 141, 349
I (2156669)  : , -0.111, -0.601, -0.048, 28.000, 3.000, -35.000, 0.651, -0.551, -0.289, 0.435, 33, 37, 34, 37, 140, 350
I (2156679)  : , -0.100, -0.538, -0.037, 23.000, -10.000, -35.000, 0.650, -0.550, -0.291, 0.436, 33, 40, 31, 39, 143, 351
I (2156689)  : , -0.062, -0.402, -0.036, 18.000, 2.000, -29.000, 0.649, -0.550, -0.292, 0.437, 34, 39, 34, 38, 141, 352
I (2156699)  : , -0.050, -0.257, -0.030, -14.000, 0.000, 8.000, 0.649, -0.549, -0.293, 0.438, 31, 37, 34, 37, 139, 353
I (2156709)  : , -0.059, -0.172, -0.039, -18.000, 4.000, 26.000, 0.648, -0.549, -0.294, 0.438, 35, 37, 34, 38, 140, 354
I (2156719)  : , -0.070, -0.194, -0.044, -34.000, 10.000, 30.000, 0.648, -0.549, -0.295, 0.438, 33, 38, 34, 35, 139, 355
I (2156729)  : , -0.076, -0.278, -0.038, -41.000, 6.000, 37.000, 0.647, -0.548, -0.296, 0.439, 36, 44, 35, 40, 144, 356
I (2156739)  : , -0.060, -0.394, -0.031, -10.000, 6.000, 27.000, 0.647, -0.548, -0.297, 0.440, 41, 37, 34, 35, 140, 357
I (2156749)  : , -0.029, -0.532, -0.043, -8.000, 20.000, 17.000, 0.646, -0.546, -0.299, 0.441, 33, 37, 30, 38, 141, 358
I (2156759)  : , -0.026, -0.614, -0.036, 1.000, 2.000, 4.000, 0.645, -0.545, -0.301, 0.443, 33, 36, 33, 36, 140, 359
I (2156769)  : , -0.040, -0.607, -0.044, 22.000, 16.000, -9.000, 0.644, -0.544, -0.303, 0.444, 33, 37, 32, 35, 139, 360
I (2156779)  : , -0.042, -0.532, -0.051, 25.000, 17.000, -21.000, 0.643, -0.543, -0.305, 0.445, 39, 41, 38, 43, 146, 361
