Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2216089)  : , -0.008, -0.044, -0.040, 3.000, -7.000, -17.000, 0.698, -0.691, -0.033, 0.185, 36, 36, 31, 41, 114, 182
I (2216099)  : , -0.008, -0.044, -0.040, 12.000, 11.000, -20.000, 0.698, -0.691, -0.033, 0.185, 36, 36, 30, 41, 114, 183
I (2216109)  : , 0.037, 0.000, -0.022, 4.000, 9.000, -18.000, 0.698, -0.691, -0.033, 0.185, 32, 36, 31, 40, 115, 184
I (2216119)  : , 0.052, 0.031, -0.016, 0.000, 18.000, -13.000, 0.699, -0.691, -0.033, 0.185, 39, 40, 38, 44, 123, 185
I (2216129)  : , 0.048, 0.061, -0.016, 0.000, 18.000, -13.000, 0.699, -0.691, -0.033, 0.185, 36, 36, 30, 43, 114, 186
I (2216139)  : , 0.010, 0.079, 0.004, -10.000, 11.000, -12.000, 0.699, -0.691, -0.033, 0.184, 35, 37, 30, 41, 111, 187
I (2216149)  : , 0.012, 0.048, 0.006, -12.000, 7.000, -2.000, 0.699, -0.691, -0.032, 0.184, 36, 36, 31, 49, 115, 188
I (2216159)  : , 0.007, 0.001, -0.002, -12.000, 0.000, 21.000, 0.699, -0.691, -0.033, 0.184, 36, 37, 30, 41, 113, 189
I (2216169)  : , 0.001, -0.062, -0.018, -10.000, -3.000, 1.000, 0.699, -0.690, -0.033, 0.185, 37, 41, 38, 46, 115, 190
I (2216179)  : , 0.013, -0.098, -0.022, -10.000, -3.000, 1.000, 0.699, -0.690, -0.033, 0.185, 35, 36, 34, 41, 97, 191
I (2216189)  : , 0.030, -0.096, -0.038, 0.000, -5.000, 4.000, 0.699, -0.690, -0.034, 0.185, 36, 36, 33, 41, 113, 192
I (2216199)  : , 0.037, -0.077, -0.047, 3.000, 15.000, -11.000, 0.699, -0.690, -0.034, 0.185, 33, 40, 31, 41, 114, 193
I (2216209)  : , 0.040, -0.039, -0.039, 0.000, 22.000, -6.000, 0.699, -0.690, -0.034, 0.185, 35, 37, 30, 41, 110, 194
I (2216219)  : , 0.037, 0.020, -0.021, 1.000, 24.000, 1.000, 0.699, -0.690, -0.034, 0.185, 40, 43, 33, 45, 115, 195
I (2216229)  : , 0.008, 0.071, -0.006, 1.000, 24.000, 1.000, 0.699, -0.690, -0.034, 0.185, 35, 38, 31, 41, 113, 196
I (2216239)  : , -0.034, 0.069, -0.001, 2.000, 27.000, 22.000, 0.699, -0.690, -0.034, 0.184, 37, 34, 31, 41, 113, 197
I (2216249)  : , -0.071, 0.023, -0.003, 0.000, 6.000, 30.000, 0.699, -0.690, -0.034, 0.184, 36, 39, 31, 41, 113, 198
I (2216259)  : , -0.078, -0.037, -0.013, 1.000, -13.000, 4.000, 0.699, -0.690, -0.034, 0.185, 35, 40, 31, 40, 113, 199
I (2216269)  : , -0.056, -0.084, -0.011, 4.000, -4.000, -13.000, 0.699, -0.690, -0.035, 0.185, 39, 41, 35, 45, 121, 200
I (2216279)  : , 0.001, -0.099, -0.008, 4.000, -4.000, -13.000, 0.699, -0.690, -0.035, 0.185, 35, 37, 31, 41, 114, 201
I (2216289)  : , 0.027, -0.090, -0.017, 6.000, 7.000, -9.000, 0.699, -0.690, -0.035, 0.185, 36, 33, 31, 41, 114, 202
I (2216299)  : , 0.012, -0.080, -0.021, 2.000, 12.000, -10.000, 0.699, -0.690, -0.036, 0.185, 36, 36, 35, 41, 115, 203
I (2216309)  : , 0.000, -0.067, -0.020, 12.000, 11.000, 4.000, 0.699, -0.690, -0.036, 0.186, 35, 36, 31, 41, 113, 204
I (2216319)  : , -0.002, -0.074, 0.000, 32.000, 16.000, -5.000, 0.699, -0.690, -0.036, 0.186, 40, 41, 36, 43, 120, 205
I (2216329)  : , 0.006, -0.129, 0.019, 32.000, 16.000, -5.000, 0.699, -0.690, -0.036, 0.186, 36, 38, 31, 41, 115, 206
I (2216339)  : , 0.018, -0.178, 0.022, 34.000, 12.000, -20.000, 0.699, -0.690, -0.037, 0.187, 35, 36, 30, 40, 113, 207
I (2216349)  : , 0.027, -0.154, 0.009, 3.000, 2.000, -30.000, 0.699, -0.690, -0.037, 0.187, 35, 40, 30, 41, 115, 208
I (2216359)  : , 0.014, -0.051, 0.004, 2.000, 0.000, -19.000, 0.699, -0.690, -0.037, 0.187, 36, 37, 33, 41, 113, 209
I (2216369)  : , -0.006, 0.050, 0.013, 2.000, -1.000, -12.000, 0.699, -0.690, -0.037, 0.187, 36, 42, 35, 43, 120, 210
I (2216379)  : , -0.004, 0.091, 0.006, 2.000, -1.000, -12.000, 0.699, -0.690, -0.037, 0.187, 36, 37, 34, 43, 114, 211
I (2216389)  : , 0.018, 0.086, -0.002, -16.000, -1.000, 4.000, 0.699, -0.690, -0.037, 0.187, 35, 37, 32, 41, 113, 212
I (2216399)  : , 0.043, 0.066, -0.010, -21.000, 11.000, 6.000, 0.699, -0.690, -0.036, 0.186, 34, 35, 33, 41, 114, 213
I (2216409)  : , 0.039, 0.023, -0.006, -10.000, 16.000, 10.000, 0.699, -0.689, -0.036, 0.187, 36, 36, 30, 41, 114, 214
I (2216419)  : , 0.030, -0.038, 0.012, -1.000, 0.000, 11.000, 0.699, -0.689, -0.037, 0.187, 37, 42, 36, 46, 120, 215
I (2216429)  : , 0.028, -0.093, 0.022, -1.000, 0.000, 11.000, 0.699, -0.689, -0.037, 0.187, 36, 39, 35, 42, 115, 216
I (2216439)  : , 0.039, -0.134, 0.017, -4.000, 7.000, 0.000, 0.699, -0.689, -0.037, 0.187, 35, 36, 33, 43, 113, 217
I (2216449)  : , 0.052, -0.132, 0.016, -6.000, -4.000, -8.000, 0.699, -0.689, -0.037, 0.188, 35, 36, 31, 41, 113, 218
I (2216459)  : , 0.058, -0.098, 0.016, -9.000, 2.000, -5.000, 0.700, -0.688, -0.038, 0.189, 35, 44, 31, 41, 113, 219
I (2216469)  : , 0.053, -0.058, 0.001, -6.000, 6.000, -1.000, 0.700, -0.688, -0.038, 0.189, 38, 43, 35, 45, 115, 220
I (2216479)  : , 0.030, -0.021, -0.020, -6.000, 3.000, 3.000, 0.700, -0.688, -0.038, 0.189, 36, 40, 34, 42, 115, 221
I (2216489)  : , 0.016, 0.006, -0.030, 1.000, 11.000, -4.000, 0.700, -0.688, -0.038, 0.188, 36, 36, 31, 38, 113, 222
I (2216499)  : , 0.008, 0.043, -0.027, -2.000, 9.000, 0.000, 0.700, -0.688, -0.038, 0.188, 36, 31, 30, 41, 114, 223
I (2216509)  : , -0.003, 0.086, -0.020, -11.000, 5.000, 2.000, 0.700, -0.688, -0.037, 0.188, 35, 37, 31, 41, 113, 224
I (2216519)  : , -0.001, 0.117, -0.008, -7.000, 1.000, 6.000, 0.700, -0.688, -0.037, 0.187, 38, 42, 36, 46, 121, 225
I (2216529)  : , 0.040, 0.092, 0.011, -4.000, 0.000, 9.000, 0.700, -0.688, -0.037, 0.187, 37, 40, 33, 43, 115, 226
I (2216539)  : , 0.070, 0.022, 0.016, -8.000, 13.000, 18.000, 0.700, -0.688, -0.037, 0.187, 36, 36, 31, 41, 114, 227
I (2216549)  : , 0.051, -0.042, 0.003, -15.000, 13.000, 17.000, 0.701, -0.688, -0.037, 0.188, 31, 40, 31, 41, 114, 228
I (2216559)  : , 0.024, -0.086, -0.013, -9.000, 5.000, 2.000, 0.701, -0.687, -0.037, 0.188, 32, 36, 34, 41, 115, 229
I (2216569)  : , 0.016, -0.110, -0.029, 2.000, 14.000, 6.000, 0.701, -0.687, -0.038, 0.188, 39, 41, 36, 44, 120, 230
I (2216579)  : , -0.017, -0.110, -0.044, 1.000, 7.000, 10.000, 0.701, -0.687, -0.038, 0.188, 37, 42, 33, 42, 116, 231
I (2216589)  : , -0.039, -0.066, -0.063, 12.000, -2.000, -18.000, 0.701, -0.687, -0.038, 0.188, 36, 37, 30, 41, 113, 232
I (2216599)  : , -0.028, 0.002, -0.061, 9.000, 6.000, -10.000, 0.701, -0.687, -0.039, 0.188, 32, 39, 31, 41, 114, 233
I (2216609)  : , -0.006, 0.076, -0.041, 0.000, 2.000, -5.000, 0.701, -0.688, -0.038, 0.187, 35, 36, 31, 40, 120, 234
I (2216619)  : , 0.020, 0.130, -0.020, -3.000, 0.000, -9.000, 0.701, -0.687, -0.038, 0.187, 39, 40, 38, 43, 121, 235
I (2216629)  : , 0.068, 0.142, 0.002, -13.000, 12.000, 8.000, 0.701, -0.687, -0.038, 0.187, 37, 40, 34, 43, 115, 236
I (2216639)  : , 0.084, 0.112, 0.017, -14.000, 18.000, 30.000, 0.701, -0.687, -0.037, 0.186, 35, 43, 31, 40, 113, 237
I (2216649)  : , 0.038, 0.030, 0.000, -15.000, 20.000, 30.000, 0.701, -0.687, -0.037, 0.186, 36, 36, 30, 39, 111, 238
I (2216659)  : , -0.008, -0.059, -0.013, 5.000, 3.000, -2.000, 0.701, -0.687, -0.038, 0.187, 31, 40, 34, 41, 115, 239
I (2216669)  : , -0.004, -0.120, -0.028, 4.000, 1.000, -11.000, 0.701, -0.687, -0.038, 0.187, 37, 42, 35, 45, 116, 240
I (2216679)  : , 0.007, -0.104, -0.037, 3.000, -1.000, -18.000, 0.701, -0.687, -0.038, 0.187, 36, 37, 33, 41, 111, 241
I (2216689)  : , 0.004, -0.019, -0.044, 3.000, 0.000, -27.000, 0.701, -0.687, -0.038, 0.187, 36, 34, 31, 40, 114, 242
I (2216699)  : , 0.011, 0.076, -0.024, 10.000, 2.000, -15.000, 0.702, -0.687, -0.038, 0.186, 32, 37, 31, 37, 113, 243
I (2216709)  : , 0.026, 0.118, -0.013, 12.000, -2.000, 0.000, 0.702, -0.687, -0.037, 0.186, 32, 36, 31, 39, 111, 244
I (2216719)  : , 0.036, 0.114, -0.032, 7.000, 11.000, 11.000, 0.702, -0.687, -0.037, 0.185, 40, 42, 36, 46, 120, 245
I (2216729)  : , 0.029, 0.078, -0.014, 5.000, 9.000, 18.000, 0.702, -0.687, -0.037, 0.185, 36, 40, 34, 43, 116, 246
I (2216739)  : , 0.021, 0.020, 0.007, 12.000, 2.000, 23.000, 0.702, -0.687, -0.037, 0.185, 36, 39, 31, 40, 111, 247
I (2216749)  : , 0.022, -0.032, 0.003, 18.000, 14.000, 18.000, 0.702, -0.687, -0.037, 0.186, 34, 36, 31, 40, 113, 248
I (2216759)  : , 0.006, -0.070, 0.001, 11.000, 11.000, 6.000, 0.702, -0.687, -0.038, 0.186, 35, 36, 31, 40, 115, 249
I (2216769)  : , -0.011, -0.051, 0.000, 2.000, 2.000, 0.000, 0.702, -0.687, -0.038, 0.186, 39, 42, 38, 29, 120, 250
I (2216779)  : , -0.026, -0.011, 0.008, 9.000, -7.000, 1.000, 0.702, -0.687, -0.038, 0.186, 38, 39, 34, 43, 114, 251
I (2216789)  : , -0.011, 0.013, 0.000, 10.000, 0.000, 6.000, 0.702, -0.687, -0.038, 0.186, 32, 39, 33, 40, 113, 252
I (2216799)  : , 0.016, 0.004, 0.011, 4.000, 3.000, -6.000, 0.702, -0.686, -0.038, 0.186, 35, 37, 29, 40, 113, 253
I (2216809)  : , 0.044, 0.004, 0.014, -3.000, 20.000, 1.000, 0.702, -0.686, -0.037, 0.186, 36, 37, 31, 40, 113, 254
I (2216819)  : , 0.032, 0.016, 0.021, -4.000, 16.000, 2.000, 0.702, -0.686, -0.037, 0.186, 39, 41, 36, 41, 121, 255
I (2216829)  : , 0.021, 0.018, 0.031, -4.000, 4.000, -5.000, 0.702, -0.686, -0.037, 0.186, 35, 40, 35, 42, 115, 256
I (2216839)  : , 0.021, 0.013, 0.022, 2.000, 11.000, 18.000, 0.702, -0.686, -0.037, 0.186, 35, 36, 33, 41, 111, 257
I (2216849)  : , 0.000, -0.009, 0.017, -5.000, 8.000, 2.000, 0.702, -0.686, -0.037, 0.186, 34, 37, 31, 41, 113, 258
I (2216859)  : , -0.017, -0.012, 0.008, -5.000, 1.000, -7.000, 0.702, -0.686, -0.037, 0.186, 37, 40, 31, 42, 114, 259
I (2216869)  : , -0.022, 0.008, -0.003, -7.000, 0.000, 12.000, 0.702, -0.686, -0.037, 0.186, 35, 42, 40, 45, 116, 260
I (2216879)  : , -0.029, 0.017, -0.002, -5.000, -6.000, 4.000, 0.702, -0.686, -0.037, 0.186, 36, 40, 34, 41, 115, 261
I (2216889)  : , -0.010, 0.000, -0.009, -1.000, -1.000, 5.000, 0.702, -0.686, -0.037, 0.186, 36, 36, 30, 41, 114, 262
I (2216899)  : , 0.018, -0.037, -0.003, 3.000, 15.000, 7.000, 0.702, -0.686, -0.037, 0.186, 35, 34, 34, 39, 113, 263
I (2216909)  : , 0.041, -0.076, 0.019, 7.000, 0.000, 1.000, 0.702, -0.686, -0.038, 0.187, 35, 36, 22, 41, 115, 264
I (2216919)  : , 0.048, -0.100, 0.010, 17.000, 16.000, 3.000, 0.702, -0.686, -0.038, 0.187, 37, 44, 35, 46, 115, 265
I (2216929)  : , 0.049, -0.117, 0.013, 16.000, 16.000, -7.000, 0.702, -0.686, -0.038, 0.187, 32, 42, 34, 49, 116, 266
I (2216939)  : , 0.033, -0.089, 0.022, 7.000, 1.000, -26.000, 0.702, -0.685, -0.038, 0.188, 35, 36, 33, 41, 112, 267
I (2216949)  : , 0.029, -0.011, 0.011, 3.000, 16.000, -17.000, 0.703, -0.685, -0.038, 0.188, 31, 36, 31, 40, 113, 268
I (2216959)  : , 0.013, 0.064, 0.017, -1.000, 25.000, -11.000, 0.703, -0.685, -0.038, 0.188, 35, 36, 33, 42, 115, 269
I (2216969)  : , -0.023, 0.107, 0.030, -6.000, 3.000, -2.000, 0.702, -0.686, -0.037, 0.187, 36, 41, 36, 44, 120, 270
I (2216979)  : , -0.043, 0.099, 0.004, -11.000, -5.000, 9.000, 0.702, -0.686, -0.037, 0.187, 36, 40, 33, 40, 115, 271
I (2216989)  : , -0.020, 0.056, -0.001, -11.000, -8.000, -1.000, 0.702, -0.686, -0.037, 0.187, 36, 36, 30, 41, 112, 272
I (2216999)  : , 0.038, 0.004, 0.013, -11.000, -8.000, -4.000, 0.702, -0.686, -0.037, 0.187, 35, 37, 31, 41, 113, 273
I (2217009)  : , 0.088, -0.036, 0.010, -10.000, 13.000, -5.000, 0.703, -0.686, -0.037, 0.187, 35, 36, 35, 40, 111, 274
I (2217019)  : , 0.091, -0.061, 0.011, -9.000, 16.000, -3.000, 0.703, -0.685, -0.037, 0.187, 37, 42, 36, 44, 115, 275
I (2217029)  : , 0.062, -0.066, 0.012, -11.000, 22.000, -4.000, 0.703, -0.685, -0.037, 0.188, 30, 40, 34, 43, 115, 276
I (2217039)  : , 0.040, -0.057, 0.023, -10.000, 12.000, 4.000, 0.703, -0.685, -0.037, 0.188, 35, 38, 31, 40, 113, 277
I (2217049)  : , 0.027, -0.041, 0.033, -18.000, 3.000, 10.000, 0.703, -0.685, -0.037, 0.188, 32, 37, 31, 40, 111, 278
I (2217059)  : , 0.006, -0.037, 0.012, -17.000, 2.000, 19.000, 0.703, -0.685, -0.037, 0.188, 35, 36, 30, 39, 111, 279
I (2217069)  : , -0.014, -0.038, 0.000, -12.000, 3.000, 19.000, 0.703, -0.685, -0.037, 0.189, 39, 42, 37, 43, 121, 280
I (2217079)  : , -0.013, -0.044, 0.000, -21.000, -8.000, 10.000, 0.703, -0.685, -0.037, 0.189, 36, 41, 34, 41, 115, 281
I (2217089)  : , -0.006, -0.019, -0.010, -19.000, -1.000, 12.000, 0.703, -0.684, -0.037, 0.189, 37, 34, 30, 41, 111, 282
I (2217099)  : , 0.014, 0.022, -0.010, -10.000, 0.000, 16.000, 0.703, -0.684, -0.037, 0.189, 35, 36, 33, 42, 111, 283
I (2217109)  : , 0.023, 0.039, -0.001, -8.000, 2.000, 18.000, 0.703, -0.684, -0.037, 0.189, 33, 36, 33, 40, 111, 284
I (2217119)  : , 0.018, 0.018, -0.004, -7.000, 8.000, 9.000, 0.703, -0.684, -0.037, 0.189, 32, 36, 30, 39, 111, 285
I (2217129)  : , 0.004, -0.006, -0.029, -7.000, 18.000, 12.000, 0.704, -0.684, -0.037, 0.189, 35, 38, 34, 42, 113, 286
I (2217139)  : , -0.030, -0.022, -0.047, -9.000, 21.000, 17.000, 0.703, -0.684, -0.037, 0.189, 34, 36, 32, 41, 111, 287
I (2217149)  : , -0.071, -0.024, -0.039, 0.000, -10.000, 0.000, 0.703, -0.684, -0.037, 0.188, 35, 36, 31, 40, 111, 288
I (2217159)  : , -0.072, -0.001, -0.044, 10.000, 0.000, -3.000, 0.703, -0.685, -0.038, 0.188, 33, 36, 30, 39, 110, 289
I (2217169)  : , -0.047, 0.007, -0.050, 8.000, 17.000, 1.000, 0.703, -0.685, -0.038, 0.188, 32, 34, 31, 39, 110, 290
I (2217179)  : , -0.032, 0.017, -0.020, 10.000, -7.000, -6.000, 0.703, -0.685, -0.038, 0.188, 34, 40, 34, 43, 115, 291
I (2217189)  : , -0.024, 0.042, -0.012, 12.000, 6.000, -10.000, 0.703, -0.685, -0.038, 0.188, 35, 36, 31, 40, 110, 292
I (2217199)  : , -0.004, 0.058, -0.010, 10.000, 11.000, -9.000, 0.703, -0.685, -0.038, 0.188, 33, 36, 31, 40, 109, 293
I (2217209)  : , 0.004, 0.041, 0.000, 5.000, 8.000, -7.000, 0.703, -0.685, -0.038, 0.187, 33, 36, 30, 40, 108, 294
I (2217219)  : , -0.006, 0.006, -0.007, 6.000, 21.000, -7.000, 0.703, -0.685, -0.038, 0.187, 35, 36, 34, 40, 108, 295
I (2217229)  : , -0.024, -0.046, -0.007, 10.000, 9.000, -2.000, 0.703, -0.685, -0.038, 0.188, 35, 40, 35, 43, 111, 296
I (2217239)  : , -0.038, -0.097, -0.009, 17.000, 0.000, 6.000, 0.703, -0.685, -0.038, 0.188, 33, 36, 34, 41, 111, 297
I (2217249)  : , -0.040, -0.132, -0.023, 11.000, 0.000, -23.000, 0.702, -0.685, -0.039, 0.188, 34, 36, 33, 41, 110, 298
I (2217259)  : , -0.031, -0.120, -0.019, 7.000, 0.000, -21.000, 0.702, -0.685, -0.039, 0.188, 33, 37, 33, 40, 108, 299
I (2217269)  : , -0.012, -0.066, -0.006, 0.000, 4.000, -17.000, 0.702, -0.685, -0.039, 0.189, 35, 36, 31, 40, 106, 300
I (2217279)  : , 0.003, 0.002, 0.010, 1.000, 0.000, -14.000, 0.702, -0.685, -0.039, 0.189, 37, 41, 35, 42, 113, 301
I (2217289)  : , 0.007, 0.036, 0.013, -5.000, 7.000, 10.000, 0.702, -0.685, -0.039, 0.189, 35, 37, 31, 40, 115, 302
I (2217299)  : , 0.019, 0.016, 0.009, -15.000, 1.000, 2.000, 0.702, -0.685, -0.039, 0.189, 35, 37, 33, 41, 110, 303
I (2217309)  : , 0.050, -0.024, 0.022, -10.000, 7.000, 1.000, 0.702, -0.685, -0.039, 0.189, 35, 36, 31, 41, 107, 304
I (2217319)  : , 0.071, -0.061, 0.012, -10.000, 9.000, 33.000, 0.703, -0.685, -0.039, 0.189, 33, 34, 31, 40, 113, 305
I (2217329)  : , 0.034, -0.102, -0.016, 5.000, 24.000, 27.000, 0.703, -0.685, -0.040, 0.189, 37, 40, 35, 42, 110, 306
I (2217339)  : , -0.009, -0.144, -0.014, -1.000, 4.000, 0.000, 0.703, -0.685, -0.040, 0.190, 33, 37, 30, 41, 108, 307
I (2217349)  : , -0.013, -0.138, -0.010, -5.000, -10.000, -10.000, 0.703, -0.684, -0.041, 0.190, 34, 42, 31, 41, 108, 308
I (2217359)  : , 0.003, -0.067, -0.028, 3.000, 8.000, 0.000, 0.703, -0.684, -0.041, 0.190, 34, 42, 31, 39, 102, 309
I (2217369)  : , -0.003, 0.000, -0.021, 3.000, 10.000, -2.000, 0.703, -0.684, -0.041, 0.190, 35, 37, 33, 40, 106, 310
I (2217379)  : , -0.034, 0.044, -0.024, -6.000, 14.000, 0.000, 0.703, -0.685, -0.041, 0.190, 36, 40, 34, 42, 108, 311
I (2217389)  : , -0.056, 0.070, -0.031, -5.000, -3.000, -1.000, 0.702, -0.685, -0.041, 0.190, 35, 36, 31, 41, 109, 312
I (2217399)  : , -0.050, 0.067, -0.026, 2.000, 1.000, -5.000, 0.702, -0.685, -0.041, 0.189, 36, 37, 35, 41, 108, 313
I (2217409)  : , -0.006, 0.047, -0.012, 5.000, -1.000, -3.000, 0.702, -0.685, -0.041, 0.189, 35, 36, 31, 41, 108, 314
I (2217419)  : , 0.022, 0.004, -0.016, 0.000, 9.000, 0.000, 0.702, -0.685, -0.041, 0.189, 35, 36, 31, 41, 107, 315
I (2217429)  : , 0.028, -0.034, -0.012, 2.000, 14.000, -4.000, 0.703, -0.685, -0.041, 0.189, 36, 42, 35, 43, 110, 316
I (2217439)  : , 0.012, -0.042, -0.002, 2.000, 12.000, -5.000, 0.703, -0.685, -0.041, 0.189, 35, 37, 31, 41, 107, 317
I (2217449)  : , -0.004, -0.048, 0.000, 3.000, 5.000, -4.000, 0.703, -0.685, -0.041, 0.189, 35, 37, 34, 43, 108, 318
I (2217459)  : , -0.011, -0.051, -0.001, 8.000, -6.000, -6.000, 0.703, -0.685, -0.041, 0.190, 34, 37, 31, 41, 107, 319
I (2217469)  : , -0.002, -0.052, -0.013, 7.000, 3.000, -7.000, 0.703, -0.685, -0.042, 0.190, 31, 36, 31, 40, 109, 320
I (2217479)  : , 0.013, -0.032, -0.018, 6.000, 4.000, -2.000, 0.703, -0.685, -0.042, 0.190, 35, 40, 34, 43, 113, 321
I (2217489)  : , 0.012, -0.008, -0.016, 4.000, 16.000, -3.000, 0.703, -0.685, -0.042, 0.190, 32, 37, 31, 40, 105, 322
I (2217499)  : , 0.002, 0.021, -0.010, 2.000, 2.000, 0.000, 0.703, -0.685, -0.042, 0.190, 35, 37, 33, 41, 110, 323
I (2217509)  : , 0.000, 0.046, 0.003, -1.000, 6.000, -1.000, 0.703, -0.685, -0.042, 0.189, 33, 37, 31, 42, 106, 324
I (2217519)  : , 0.026, 0.048, 0.014, -1.000, 8.000, 4.000, 0.703, -0.685, -0.041, 0.189, 35, 40, 30, 40, 110, 325
I (2217529)  : , 0.048, 0.026, 0.026, -14.000, 8.000, 17.000, 0.703, -0.684, -0.041, 0.189, 35, 40, 34, 43, 110, 326
I (2217539)  : , 0.028, 0.003, 0.026, -13.000, 0.000, 13.000, 0.703, -0.684, -0.041, 0.189, 33, 37, 31, 40, 108, 327
I (2217549)  : , 0.008, -0.019, 0.022, -11.000, -3.000, 15.000, 0.703, -0.684, -0.041, 0.190, 35, 36, 33, 40, 106, 328
I (2217559)  : , 0.004, -0.057, 0.006, -3.000, 2.000, 2.000, 0.703, -0.684, -0.041, 0.190, 35, 37, 33, 40, 108, 329
I (2217569)  : , -0.002, -0.084, 0.000, 6.000, 3.000, 3.000, 0.703, -0.684, -0.042, 0.190, 36, 37, 35, 41, 108, 330
I (2217579)  : , 0.000, -0.080, -0.002, 11.000, 14.000, 0.000, 0.703, -0.684, -0.042, 0.190, 36, 40, 34, 43, 111, 331
I (2217589)  : , -0.006, -0.051, -0.004, 7.000, 10.000, -15.000, 0.703, -0.684, -0.042, 0.191, 33, 34, 30, 41, 108, 332
I (2217599)  : , -0.016, 0.003, 0.006, 10.000, 4.000, 0.000, 0.703, -0.684, -0.042, 0.191, 34, 37, 31, 41, 106, 333
I (2217609)  : , -0.007, 0.056, 0.000, -2.000, 13.000, -5.000, 0.703, -0.684, -0.042, 0.190, 35, 36, 33, 41, 103, 334
I (2217619)  : , 0.004, 0.081, 0.021, -14.000, 20.000, 3.000, 0.703, -0.684, -0.041, 0.190, 34, 36, 31, 41, 113, 335
I (2217629)  : , 0.001, 0.084, 0.037, -8.000, 5.000, 30.000, 0.703, -0.684, -0.041, 0.190, 36, 41, 36, 41, 110, 336
I (2217639)  : , -0.019, 0.057, 0.034, -4.000, 8.000, 19.000, 0.703, -0.684, -0.041, 0.190, 38, 36, 33, 41, 103, 337
I (2217649)  : , -0.027, -0.017, 0.019, -6.000, 10.000, 21.000, 0.703, -0.684, -0.041, 0.190, 36, 37, 34, 41, 107, 338
I (2217659)  : , -0.037, -0.084, 0.008, -8.000, 1.000, 13.000, 0.703, -0.684, -0.041, 0.190, 35, 37, 33, 42, 106, 339
I (2217669)  : , -0.047, -0.104, -0.011, 11.000, -9.000, -18.000, 0.702, -0.684, -0.041, 0.191, 33, 37, 33, 43, 106, 340
I (2217679)  : , -0.044, -0.081, -0.023, 12.000, -5.000, -27.000, 0.702, -0.685, -0.042, 0.191, 36, 40, 34, 43, 108, 341
I (2217689)  : , -0.006, -0.030, -0.020, 8.000, -3.000, -29.000, 0.702, -0.684, -0.042, 0.191, 35, 40, 34, 41, 106, 342
I (2217699)  : , 0.021, 0.039, -0.021, 0.000, 27.000, -13.000, 0.702, -0.684, -0.042, 0.191, 33, 38, 33, 42, 107, 343
I (2217709)  : , 0.007, 0.098, -0.029, -3.000, 29.000, -11.000, 0.703, -0.685, -0.042, 0.190, 35, 39, 33, 41, 108, 344
I (2217719)  : , -0.019, 0.121, 0.000, 0.000, 3.000, 3.000, 0.702, -0.685, -0.041, 0.190, 35, 38, 34, 41, 106, 345
I (2217729)  : , -0.027, 0.096, 0.016, -1.000, 3.000, 10.000, 0.702, -0.685, -0.041, 0.190, 37, 41, 35, 40, 108, 346
I (2217739)  : , -0.010, 0.039, 0.009, -9.000, -2.000, 1.000, 0.702, -0.685, -0.041, 0.190, 36, 39, 33, 41, 106, 347
I (2217749)  : , 0.004, -0.014, 0.033, -6.000, -2.000, 8.000, 0.702, -0.685, -0.041, 0.190, 36, 37, 31, 43, 106, 348
I (2217759)  : , 0.021, -0.049, 0.024, 0.000, 12.000, 1.000, 0.702, -0.685, -0.041, 0.190, 36, 38, 33, 41, 106, 349
I (2217769)  : , 0.002, -0.090, 0.001, -2.000, 1.000, -15.000, 0.702, -0.685, -0.041, 0.190, 31, 40, 31, 40, 106, 350
I (2217779)  : , -0.023, -0.103, -0.004, -2.000, 0.000, -14.000, 0.702, -0.685, -0.042, 0.191, 37, 41, 35, 42, 103, 351
I (2217789)  : , -0.027, -0.072, -0.020, -3.000, 14.000, -9.000, 0.702, -0.685, -0.042, 0.191, 36, 39, 31, 40, 106, 352
I (2217799)  : , -0.022, -0.031, -0.016, 0.000, 2.000, 0.000, 0.702, -0.685, -0.042, 0.191, 36, 36, 33, 41, 106, 353
I (2217809)  : , -0.012, -0.013, -0.007, 12.000, 10.000, 11.000, 0.702, -0.685, -0.042, 0.191, 40, 37, 33, 41, 100, 354
I (2217819)  : , 0.000, -0.034, -0.022, 16.000, 18.000, 10.000, 0.702, -0.685, -0.042, 0.191, 35, 37, 31, 41, 106, 355
I (2217829)  : , -0.010, -0.069, -0.027, 18.000, 16.000, 3.000, 0.702, -0.685, -0.043, 0.191, 37, 40, 35, 43, 106, 356
I (2217839)  : , -0.019, -0.067, -0.011, -1.000, 9.000, -1.000, 0.702, -0.685, -0.043, 0.191, 33, 39, 31, 41, 106, 357
I (2217849)  : , -0.026, -0.007, 0.008, -8.000, 2.000, 15.000, 0.702, -0.685, -0.043, 0.191, 36, 36, 29, 39, 106, 358
I (2217859)  : , -0.040, 0.054, 0.024, 1.000, 3.000, 26.000, 0.702, -0.685, -0.043, 0.191, 33, 36, 31, 41, 111, 359
I (2217869)  : , -0.051, 0.041, 0.021, 9.000, 0.000, 15.000, 0.702, -0.685, -0.043, 0.191, 35, 38, 34, 41, 107, 360
I (2217879)  : , -0.036, -0.034, 0.019, 10.000, -3.000, -4.000, 0.701, -0.685, -0.043, 0.191, 37, 40, 34, 49, 106, 361
I (2217889)  : , 0.002, -0.103, 0.014, 13.000, 7.000, -9.000, 0.701, -0.685, -0.043, 0.192, 35, 36, 30, 41, 107, 362
