Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3419819)  : , 0.047, -0.051, 0.002, -5.000, -14.000, 0.000, -69.000, -871.000, 443.000, 0.658, -0.429, -0.300, 0.542, 162, 146, 163, 161, 205, 151
I (3419829)  : , 0.076, -0.094, 0.000, -4.000, -10.000, -10.000, -69.000, -871.000, 444.000, 0.658, -0.429, -0.300, 0.542, 242, 245, 249, 251, 255, 152
I (3419849)  : , 0.099, -0.101, -0.001, 0.000, 0.000, -14.000, -68.000, -870.000, 445.000, 0.658, -0.428, -0.300, 0.543, 164, 147, 162, 151, 216, 153
I (3419859)  : , 0.086, -0.028, 0.004, -3.000, 2.000, -11.000, -68.000, -870.000, 446.000, 0.658, -0.427, -0.300, 0.543, 173, 147, 166, 159, 211, 154
I (3419869)  : , 0.052, 0.009, 0.007, -11.000, -3.000, -7.000, -68.000, -870.000, 446.000, 0.658, -0.427, -0.300, 0.543, 164, 147, 163, 161, 211, 155
I (3419879)  : , 0.033, 0.034, 0.004, -22.000, 1.000, 6.000, -68.000, -870.000, 447.000, 0.658, -0.427, -0.299, 0.543, 248, 252, 254, 253, 255, 156
I (3419899)  : , 0.021, 0.031, 0.004, -21.000, -2.000, 3.000, -68.000, -869.000, 447.000, 0.658, -0.427, -0.299, 0.543, 166, 154, 165, 168, 214, 157
I (3419909)  : , 0.047, -0.029, 0.013, -23.000, -8.000, -4.000, -68.000, -869.000, 447.000, 0.658, -0.427, -0.299, 0.543, 163, 149, 171, 166, 211, 158
I (3419919)  : , 0.074, -0.054, 0.006, -15.000, -1.000, -7.000, -68.000, -869.000, 448.000, 0.658, -0.427, -0.299, 0.543, 174, 155, 169, 165, 205, 159
I (3419939)  : , 0.096, -0.072, -0.011, -9.000, 9.000, -13.000, -68.000, -868.000, 450.000, 0.659, -0.426, -0.299, 0.544, 174, 158, 171, 167, 207, 160
I (3419949)  : , 0.088, -0.052, -0.012, -13.000, 4.000, 0.000, -67.000, -868.000, 450.000, 0.659, -0.425, -0.299, 0.544, 174, 152, 169, 166, 208, 161
I (3419959)  : , 0.088, -0.052, -0.012, -14.000, -1.000, -3.000, -67.000, -867.000, 451.000, 0.659, -0.425, -0.299, 0.544, 171, 149, 167, 164, 212, 162
I (3419969)  : , 0.058, -0.020, -0.022, -18.000, -4.000, -9.000, -67.000, -867.000, 451.000, 0.659, -0.425, -0.299, 0.544, 171, 149, 167, 165, 211, 163
I (3419989)  : , 0.063, -0.008, -0.039, -20.000, -7.000, -9.000, -66.000, -867.000, 452.000, 0.659, -0.424, -0.299, 0.544, 165, 152, 170, 167, 211, 164
I (3419999)  : , 0.071, -0.002, -0.047, -15.000, 5.000, -2.000, -66.000, -867.000, 453.000, 0.660, -0.424, -0.298, 0.544, 171, 156, 173, 164, 208, 165
I (3420009)  : , 0.070, -0.013, -0.042, -15.000, -2.000, -7.000, -66.000, -866.000, 453.000, 0.660, -0.424, -0.298, 0.544, 170, 152, 170, 170, 208, 166
I (3420029)  : , 0.061, -0.046, -0.054, -2.000, -9.000, -17.000, -64.000, -866.000, 454.000, 0.660, -0.423, -0.299, 0.544, 255, 242, 255, 255, 255, 167
I (3420039)  : , 0.063, -0.078, -0.064, -2.000, -9.000, -17.000, -63.000, -866.000, 455.000, 0.660, -0.422, -0.299, 0.544, 176, 155, 169, 164, 213, 168
I (3420049)  : , 0.090, -0.083, -0.068, -5.000, 0.000, -12.000, -62.000, -865.000, 456.000, 0.661, -0.422, -0.299, 0.544, 179, 156, 172, 168, 214, 169
I (3420069)  : , 0.117, -0.020, -0.074, -3.000, 4.000, 2.000, -61.000, -864.000, 458.000, 0.661, -0.421, -0.299, 0.544, 176, 157, 171, 169, 211, 170
I (3420079)  : , 0.084, 0.023, -0.070, -7.000, 0.000, 6.000, -61.000, -864.000, 458.000, 0.662, -0.421, -0.299, 0.544, 255, 255, 255, 255, 255, 171
I (3420089)  : , 0.054, 0.052, -0.069, -7.000, 0.000, 6.000, -61.000, -864.000, 458.000, 0.662, -0.421, -0.298, 0.544, 194, 181, 193, 192, 242, 172
I (3420099)  : , 0.032, 0.062, -0.071, -5.000, -6.000, 21.000, -60.000, -864.000, 459.000, 0.662, -0.421, -0.298, 0.543, 192, 183, 200, 197, 243, 173
I (3420119)  : , 0.009, 0.019, -0.056, 2.000, 6.000, 13.000, -59.000, -864.000, 459.000, 0.663, -0.421, -0.298, 0.543, 195, 184, 202, 196, 244, 174
I (3420129)  : , 0.006, -0.003, -0.054, 4.000, 8.000, 10.000, -59.000, -864.000, 459.000, 0.663, -0.420, -0.299, 0.543, 255, 255, 255, 255, 255, 175
I (3420139)  : , -0.003, -0.010, -0.050, 4.000, 8.000, 10.000, -59.000, -864.000, 459.000, 0.663, -0.420, -0.299, 0.543, 199, 189, 201, 204, 255, 176
I (3420159)  : , -0.048, 0.019, -0.043, 2.000, 4.000, 12.000, -58.000, -865.000, 458.000, 0.663, -0.421, -0.299, 0.542, 202, 186, 204, 204, 255, 177
I (3420169)  : , -0.070, 0.028, -0.043, 2.000, 1.000, 20.000, -58.000, -865.000, 457.000, 0.663, -0.421, -0.299, 0.542, 203, 190, 202, 205, 250, 178
I (3420179)  : , -0.077, 0.019, -0.038, 4.000, 1.000, 15.000, -58.000, -865.000, 456.000, 0.663, -0.421, -0.299, 0.542, 255, 255, 255, 255, 255, 179
I (3420189)  : , -0.096, 0.007, -0.036, 4.000, 1.000, 15.000, -57.000, -866.000, 455.000, 0.663, -0.421, -0.299, 0.542, 201, 189, 207, 207, 255, 180
I (3420209)  : , -0.099, -0.034, -0.018, 18.000, -2.000, -15.000, -56.000, -867.000, 454.000, 0.662, -0.422, -0.301, 0.541, 204, 194, 209, 208, 255, 181
I (3420219)  : , -0.071, -0.064, -0.010, 21.000, -5.000, -24.000, -56.000, -867.000, 454.000, 0.662, -0.422, -0.301, 0.541, 200, 194, 211, 208, 254, 182
I (3420229)  : , -0.039, -0.084, 0.006, 17.000, -1.000, -28.000, -56.000, -867.000, 454.000, 0.662, -0.422, -0.301, 0.542, 255, 255, 255, 255, 255, 183
I (3420249)  : , -0.030, -0.040, 0.006, 13.000, -1.000, -21.000, -56.000, -867.000, 453.000, 0.662, -0.422, -0.302, 0.542, 204, 195, 210, 205, 252, 184
I (3420259)  : , -0.033, 0.000, 0.003, 2.000, -15.000, -28.000, -56.000, -867.000, 453.000, 0.662, -0.422, -0.302, 0.541, 204, 191, 200, 199, 240, 185
I (3420269)  : , -0.060, 0.037, -0.001, 1.000, -9.000, -15.000, -56.000, -868.000, 452.000, 0.662, -0.422, -0.302, 0.541, 212, 190, 204, 199, 250, 186
I (3420289)  : , -0.048, 0.072, -0.011, 1.000, 0.000, -8.000, -56.000, -868.000, 451.000, 0.662, -0.423, -0.302, 0.541, 213, 196, 209, 198, 250, 187
I (3420299)  : , -0.030, 0.053, -0.011, 6.000, 6.000, -8.000, -56.000, -868.000, 451.000, 0.662, -0.423, -0.302, 0.541, 195, 184, 198, 197, 251, 188
I (3420309)  : , -0.040, 0.039, 0.000, 0.000, -3.000, -9.000, -57.000, -868.000, 451.000, 0.662, -0.423, -0.302, 0.541, 199, 183, 200, 197, 253, 189
I (3420319)  : , -0.039, 0.027, 0.016, 7.000, -5.000, -6.000, -57.000, -869.000, 450.000, 0.662, -0.423, -0.302, 0.541, 194, 189, 205, 199, 248, 190
I (3420339)  : , 0.020, -0.023, 0.029, 8.000, 4.000, -11.000, -57.000, -868.000, 450.000, 0.661, -0.423, -0.302, 0.541, 233, 215, 219, 214, 255, 191
I (3420349)  : , 0.001, -0.011, 0.029, 0.000, 0.000, -12.000, -57.000, -868.000, 450.000, 0.661, -0.423, -0.302, 0.541, 195, 177, 189, 194, 250, 192
I (3420359)  : , -0.026, 0.028, 0.029, -7.000, -6.000, -9.000, -58.000, -869.000, 450.000, 0.661, -0.424, -0.301, 0.541, 202, 181, 198, 198, 250, 193
I (3420369)  : , -0.016, 0.053, 0.031, -12.000, 0.000, 2.000, -59.000, -869.000, 450.000, 0.661, -0.424, -0.301, 0.541, 205, 186, 198, 195, 237, 194
I (3420389)  : , 0.006, 0.062, 0.027, -13.000, 0.000, -1.000, -59.000, -869.000, 450.000, 0.661, -0.424, -0.301, 0.541, 230, 216, 232, 237, 255, 195
I (3420399)  : , -0.003, 0.076, 0.012, -18.000, 0.000, 0.000, -60.000, -869.000, 450.000, 0.661, -0.424, -0.300, 0.541, 191, 175, 192, 198, 243, 196
I (3420409)  : , -0.007, 0.084, 0.013, -27.000, -4.000, 2.000, -60.000, -869.000, 450.000, 0.661, -0.425, -0.300, 0.540, 186, 182, 201, 199, 248, 197
I (3420429)  : , -0.021, 0.076, 0.011, -22.000, 3.000, 11.000, -62.000, -869.000, 449.000, 0.661, -0.426, -0.299, 0.540, 255, 255, 255, 255, 255, 198
I (3420439)  : , -0.039, 0.042, 0.006, -21.000, -5.000, 4.000, -62.000, -869.000, 449.000, 0.661, -0.426, -0.299, 0.540, 237, 229, 243, 238, 255, 199
I (3420449)  : , -0.050, 0.012, 0.001, -19.000, -6.000, -12.000, -62.000, -869.000, 449.000, 0.661, -0.426, -0.299, 0.540, 190, 180, 202, 192, 239, 200
I (3420469)  : , -0.037, 0.019, -0.004, -14.000, -9.000, -8.000, -63.000, -870.000, 448.000, 0.661, -0.426, -0.299, 0.540, 202, 184, 198, 195, 241, 201
I (3420479)  : , -0.028, 0.014, -0.007, -6.000, -4.000, -19.000, -63.000, -870.000, 447.000, 0.661, -0.427, -0.300, 0.540, 255, 255, 255, 255, 255, 202
I (3420489)  : , -0.017, 0.009, -0.004, -5.000, -4.000, -25.000, -63.000, -870.000, 447.000, 0.661, -0.427, -0.300, 0.540, 234, 226, 242, 239, 255, 203
I (3420509)  : , -0.003, 0.031, 0.011, -11.000, -4.000, -13.000, -64.000, -870.000, 447.000, 0.661, -0.427, -0.299, 0.540, 199, 182, 193, 191, 243, 204
I (3420519)  : , -0.020, 0.046, 0.010, -11.000, 0.000, -8.000, -64.000, -870.000, 446.000, 0.661, -0.427, -0.299, 0.540, 193, 180, 200, 199, 244, 205
I (3420529)  : , -0.034, 0.037, 0.013, -11.000, -2.000, -10.000, -64.000, -870.000, 446.000, 0.661, -0.428, -0.299, 0.540, 255, 255, 255, 255, 255, 206
I (3420549)  : , -0.030, 0.033, 0.004, -4.000, -5.000, -18.000, -64.000, -870.000, 446.000, 0.661, -0.428, -0.299, 0.539, 194, 177, 188, 186, 226, 207
I (3420559)  : , -0.016, 0.037, 0.000, -1.000, -10.000, -16.000, -65.000, -871.000, 445.000, 0.661, -0.428, -0.299, 0.539, 194, 179, 193, 186, 239, 208
I (3420569)  : , 0.010, 0.039, -0.007, 2.000, -6.000, -17.000, -65.000, -870.000, 445.000, 0.661, -0.428, -0.299, 0.539, 195, 180, 201, 198, 242, 209
I (3420589)  : , 0.026, 0.058, 0.002, -3.000, -5.000, -11.000, -65.000, -870.000, 446.000, 0.661, -0.428, -0.299, 0.539, 247, 234, 243, 249, 255, 210
I (3420599)  : , 0.030, 0.067, 0.000, -5.000, -1.000, -1.000, -66.000, -870.000, 446.000, 0.661, -0.428, -0.298, 0.539, 201, 183, 192, 191, 237, 211
I (3420609)  : , 0.014, 0.048, -0.002, -6.000, 5.000, 7.000, -66.000, -870.000, 446.000, 0.661, -0.428, -0.298, 0.539, 193, 180, 193, 192, 238, 212
I (3420619)  : , -0.016, 0.030, -0.006, -3.000, 0.000, 1.000, -66.000, -870.000, 445.000, 0.661, -0.429, -0.298, 0.539, 194, 180, 187, 188, 237, 213
I (3420639)  : , -0.029, 0.024, -0.013, -1.000, -5.000, -3.000, -66.000, -871.000, 445.000, 0.661, -0.429, -0.298, 0.539, 253, 233, 244, 240, 255, 214
I (3420649)  : , -0.017, 0.033, -0.008, -2.000, -5.000, -7.000, -66.000, -871.000, 445.000, 0.661, -0.429, -0.298, 0.538, 197, 179, 191, 190, 237, 215
I (3420659)  : , 0.000, 0.039, -0.010, 1.000, -4.000, -3.000, -66.000, -871.000, 445.000, 0.661, -0.429, -0.298, 0.538, 197, 179, 192, 190, 237, 216
I (3420669)  : , 0.007, 0.043, -0.010, -1.000, 2.000, -2.000, -66.000, -871.000, 445.000, 0.661, -0.429, -0.298, 0.538, 200, 186, 207, 200, 249, 217
I (3420689)  : , -0.011, 0.057, -0.001, -3.000, -2.000, -1.000, -67.000, -871.000, 445.000, 0.662, -0.430, -0.297, 0.538, 241, 231, 244, 239, 255, 218
I (3420699)  : , -0.006, 0.051, 0.000, -3.000, -2.000, 1.000, -67.000, -871.000, 445.000, 0.662, -0.430, -0.297, 0.538, 194, 177, 192, 187, 233, 219
I (3420709)  : , -0.007, 0.041, -0.001, -2.000, -1.000, 1.000, -67.000, -871.000, 445.000, 0.662, -0.430, -0.297, 0.538, 191, 177, 191, 188, 243, 220
I (3420729)  : , 0.011, 0.022, 0.018, 4.000, -9.000, -11.000, -68.000, -871.000, 445.000, 0.662, -0.430, -0.297, 0.538, 255, 255, 255, 255, 255, 221
I (3420739)  : , 0.017, 0.034, 0.018, -1.000, -4.000, -9.000, -68.000, -871.000, 445.000, 0.662, -0.430, -0.297, 0.538, 234, 229, 242, 240, 255, 222
I (3420749)  : , 0.000, 0.052, 0.019, -1.000, 0.000, 1.000, -68.000, -871.000, 445.000, 0.662, -0.430, -0.297, 0.538, 192, 175, 189, 193, 247, 223
I (3420769)  : , -0.001, 0.036, 0.043, -15.000, -13.000, -9.000, -70.000, -871.000, 444.000, 0.662, -0.431, -0.296, 0.538, 190, 183, 202, 197, 244, 224
I (3420779)  : , -0.016, 0.031, 0.028, -10.000, 1.000, 0.000, -70.000, -871.000, 444.000, 0.661, -0.431, -0.296, 0.538, 255, 255, 255, 255, 255, 225
I (3420789)  : , -0.041, 0.017, 0.037, -17.000, -3.000, -13.000, -70.000, -871.000, 444.000, 0.661, -0.431, -0.296, 0.538, 237, 228, 244, 246, 255, 226
I (3420809)  : , -0.034, 0.001, 0.033, -14.000, -20.000, -27.000, -71.000, -871.000, 443.000, 0.661, -0.432, -0.296, 0.538, 204, 183, 193, 193, 239, 227
I (3420819)  : , 0.017, -0.012, 0.023, -7.000, -8.000, -28.000, -72.000, -871.000, 443.000, 0.661, -0.432, -0.296, 0.538, 212, 189, 200, 196, 244, 228
I (3420839)  : , 0.002, 0.053, 0.026, -13.000, -1.000, -23.000, -72.000, -871.000, 443.000, 0.661, -0.432, -0.296, 0.538, 239, 229, 247, 242, 255, 229
I (3420849)  : , 0.007, 0.081, 0.024, -20.000, -4.000, -8.000, -73.000, -871.000, 442.000, 0.661, -0.432, -0.295, 0.538, 189, 180, 193, 192, 242, 230
I (3420859)  : , 0.013, 0.069, 0.018, -22.000, 0.000, 4.000, -73.000, -871.000, 443.000, 0.661, -0.433, -0.295, 0.538, 193, 182, 200, 198, 242, 231
I (3420869)  : , 0.001, 0.042, 0.008, -18.000, 5.000, 0.000, -74.000, -871.000, 442.000, 0.661, -0.433, -0.295, 0.538, 194, 177, 198, 198, 244, 232
I (3420889)  : , -0.027, 0.019, 0.012, -18.000, -3.000, -6.000, -74.000, -871.000, 442.000, 0.661, -0.433, -0.295, 0.538, 239, 237, 249, 245, 255, 233
I (3420899)  : , -0.002, 0.000, 0.017, -14.000, -13.000, -7.000, -75.000, -871.000, 442.000, 0.661, -0.433, -0.295, 0.538, 203, 189, 202, 196, 244, 234
I (3420909)  : , 0.033, -0.017, 0.012, -7.000, -8.000, -7.000, -74.000, -871.000, 443.000, 0.661, -0.433, -0.295, 0.538, 199, 183, 200, 199, 252, 235
I (3420929)  : , 0.026, 0.000, 0.000, -7.000, 1.000, -7.000, -75.000, -871.000, 443.000, 0.661, -0.433, -0.294, 0.538, 255, 255, 255, 255, 255, 236
I (3420939)  : , 0.003, 0.026, -0.004, -9.000, -2.000, -6.000, -75.000, -871.000, 443.000, 0.661, -0.433, -0.294, 0.538, 241, 238, 247, 249, 255, 237
I (3420959)  : , 0.027, 0.008, -0.012, -12.000, 3.000, 5.000, -75.000, -871.000, 443.000, 0.661, -0.433, -0.294, 0.538, 196, 177, 190, 188, 240, 238
I (3420969)  : , 0.006, -0.011, -0.013, -13.000, 0.000, 6.000, -75.000, -871.000, 443.000, 0.661, -0.433, -0.294, 0.538, 197, 181, 194, 206, 250, 239
I (3420989)  : , 0.013, -0.061, -0.009, -7.000, 2.000, 5.000, -74.000, -871.000, 443.000, 0.661, -0.432, -0.294, 0.538, 246, 235, 244, 239, 255, 240
I (3420999)  : , 0.007, -0.063, -0.002, 2.000, -4.000, 8.000, -74.000, -871.000, 443.000, 0.661, -0.432, -0.295, 0.538, 199, 181, 192, 189, 240, 241
I (3421009)  : , -0.010, -0.054, -0.001, 6.000, -4.000, 3.000, -74.000, -871.000, 443.000, 0.661, -0.432, -0.295, 0.538, 197, 184, 192, 192, 239, 242
I (3421019)  : , -0.003, -0.038, 0.000, 3.000, -5.000, 0.000, -73.000, -871.000, 443.000, 0.661, -0.432, -0.295, 0.539, 195, 170, 178, 169, 212, 243
I (3421039)  : , -0.034, 0.010, 0.000, -2.000, -9.000, 0.000, -73.000, -871.000, 443.000, 0.661, -0.432, -0.295, 0.538, 238, 225, 233, 237, 255, 244
I (3421049)  : , -0.046, 0.018, 0.000, -5.000, -5.000, -7.000, -74.000, -871.000, 443.000, 0.660, -0.432, -0.295, 0.538, 197, 179, 192, 188, 237, 245
I (3421059)  : , -0.041, 0.007, 0.003, -3.000, -5.000, -9.000, -74.000, -871.000, 442.000, 0.660, -0.432, -0.295, 0.538, 193, 179, 192, 189, 239, 246
I (3421069)  : , -0.034, -0.004, 0.003, 0.000, 0.000, -13.000, -74.000, -871.000, 442.000, 0.660, -0.433, -0.295, 0.538, 201, 180, 182, 173, 210, 247
I (3421089)  : , -0.012, -0.041, 0.020, 6.000, -17.000, -19.000, -74.000, -872.000, 442.000, 0.660, -0.433, -0.296, 0.538, 244, 229, 242, 238, 255, 248
I (3421099)  : , 0.007, -0.040, 0.019, 11.000, 7.000, -20.000, -74.000, -872.000, 441.000, 0.660, -0.433, -0.296, 0.539, 193, 177, 190, 187, 239, 249
I (3421109)  : , 0.001, -0.020, 0.029, 5.000, 0.000, -22.000, -74.000, -872.000, 441.000, 0.660, -0.433, -0.296, 0.539, 184, 170, 184, 183, 237, 250
I (3421129)  : , -0.013, 0.006, 0.028, -5.000, -14.000, -24.000, -74.000, -872.000, 441.000, 0.659, -0.433, -0.296, 0.539, 197, 170, 178, 166, 211, 251
I (3421139)  : , 0.029, -0.022, 0.029, -5.000, 0.000, -22.000, -74.000, -872.000, 441.000, 0.659, -0.433, -0.296, 0.539, 237, 229, 241, 241, 255, 252
I (3421149)  : , 0.033, -0.039, 0.027, 0.000, 0.000, -21.000, -74.000, -872.000, 441.000, 0.659, -0.433, -0.296, 0.539, 189, 177, 189, 187, 244, 253
I (3421169)  : , 0.031, -0.053, 0.024, 1.000, -7.000, -28.000, -74.000, -872.000, 441.000, 0.659, -0.433, -0.296, 0.539, 189, 176, 187, 183, 230, 254
I (3421179)  : , 0.048, -0.022, 0.014, 0.000, -4.000, -25.000, -75.000, -872.000, 441.000, 0.659, -0.432, -0.296, 0.540, 193, 161, 173, 171, 217, 255
I (3421189)  : , 0.061, 0.013, 0.016, -3.000, -1.000, -23.000, -75.000, -872.000, 442.000, 0.659, -0.432, -0.296, 0.540, 237, 228, 242, 241, 255, 256
I (3421199)  : , 0.074, 0.047, 0.011, -9.000, -5.000, -14.000, -75.000, -871.000, 442.000, 0.659, -0.432, -0.296, 0.540, 191, 173, 187, 192, 245, 257
I (3421219)  : , 0.072, 0.043, 0.007, -15.000, 2.000, 0.000, -76.000, -871.000, 443.000, 0.660, -0.432, -0.295, 0.540, 187, 173, 193, 195, 240, 258
I (3421229)  : , 0.067, 0.026, 0.008, -18.000, -1.000, 0.000, -76.000, -870.000, 444.000, 0.660, -0.432, -0.294, 0.540, 186, 174, 193, 193, 237, 259
I (3421239)  : , 0.070, 0.000, 0.010, -11.000, 0.000, -2.000, -76.000, -870.000, 445.000, 0.660, -0.432, -0.294, 0.540, 234, 224, 241, 241, 255, 260
I (3421249)  : , 0.083, -0.018, 0.016, -10.000, 4.000, 0.000, -76.000, -870.000, 445.000, 0.660, -0.432, -0.294, 0.540, 187, 177, 198, 196, 247, 261
I (3421269)  : , 0.063, 0.001, 0.018, -13.000, -1.000, 14.000, -76.000, -869.000, 447.000, 0.660, -0.431, -0.294, 0.540, 199, 180, 200, 203, 253, 262
I (3421279)  : , 0.057, 0.007, 0.012, -18.000, -3.000, 15.000, -77.000, -869.000, 447.000, 0.660, -0.431, -0.293, 0.541, 187, 179, 194, 198, 240, 263
I (3421289)  : , 0.058, 0.014, 0.000, -25.000, 5.000, 18.000, -77.000, -868.000, 448.000, 0.660, -0.431, -0.293, 0.541, 236, 225, 247, 249, 255, 264
I (3421309)  : , 0.031, 0.008, -0.004, -24.000, 3.000, 24.000, -77.000, -868.000, 449.000, 0.661, -0.431, -0.293, 0.541, 191, 179, 202, 195, 241, 265
I (3421319)  : , 0.023, -0.016, -0.009, -26.000, 9.000, 21.000, -78.000, -868.000, 449.000, 0.661, -0.430, -0.292, 0.541, 191, 182, 200, 196, 242, 266
I (3421329)  : , 0.011, -0.040, -0.009, -19.000, 4.000, 15.000, -78.000, -867.000, 449.000, 0.661, -0.430, -0.292, 0.541, 189, 182, 201, 196, 242, 267
I (3421339)  : , 0.003, -0.053, -0.011, -18.000, 1.000, 15.000, -78.000, -867.000, 450.000, 0.661, -0.430, -0.292, 0.541, 245, 235, 250, 245, 255, 268
I (3421359)  : , -0.003, -0.057, -0.032, -6.000, 0.000, -2.000, -77.000, -867.000, 450.000, 0.660, -0.430, -0.293, 0.542, 194, 183, 200, 192, 231, 269
I (3421369)  : , -0.006, -0.032, -0.040, -8.000, 0.000, -8.000, -76.000, -867.000, 450.000, 0.661, -0.430, -0.293, 0.542, 191, 184, 200, 191, 239, 270
I (3421379)  : , -0.004, 0.002, -0.043, -12.000, 0.000, 4.000, -76.000, -867.000, 450.000, 0.661, -0.430, -0.293, 0.541, 195, 185, 194, 192, 240, 271
I (3421399)  : , -0.011, 0.012, -0.049, -15.000, -9.000, 8.000, -75.000, -867.000, 450.000, 0.661, -0.430, -0.293, 0.541, 203, 190, 203, 197, 244, 272
I (3421409)  : , -0.001, -0.002, -0.056, -14.000, 2.000, 8.000, -75.000, -867.000, 450.000, 0.661, -0.430, -0.293, 0.541, 204, 190, 201, 196, 247, 273
I (3421419)  : , -0.007, 0.000, -0.056, -8.000, 9.000, 11.000, -75.000, -867.000, 450.000, 0.661, -0.429, -0.293, 0.541, 199, 194, 201, 200, 244, 274
I (3421429)  : , -0.044, 0.011, -0.047, -13.000, 0.000, 12.000, -74.000, -868.000, 449.000, 0.661, -0.430, -0.293, 0.541, 200, 183, 193, 188, 238, 275
I (3421449)  : , -0.059, 0.009, -0.057, -9.000, -2.000, 10.000, -74.000, -868.000, 448.000, 0.661, -0.430, -0.294, 0.540, 203, 181, 192, 191, 231, 276
I (3421459)  : , -0.054, -0.008, -0.058, -7.000, 1.000, 5.000, -73.000, -869.000, 448.000, 0.661, -0.430, -0.294, 0.540, 199, 179, 185, 190, 240, 277
I (3421469)  : , -0.054, -0.008, -0.057, -7.000, 4.000, 0.000, -73.000, -869.000, 447.000, 0.661, -0.430, -0.294, 0.539, 194, 190, 192, 190, 238, 278
I (3421489)  : , -0.060, -0.018, -0.062, -8.000, 0.000, 1.000, -72.000, -869.000, 446.000, 0.661, -0.430, -0.295, 0.539, 247, 230, 242, 238, 255, 279
I (3421499)  : , -0.067, -0.036, -0.072, -4.000, 0.000, -4.000, -71.000, -870.000, 446.000, 0.661, -0.430, -0.295, 0.539, 197, 179, 192, 188, 231, 280
I (3421509)  : , -0.077, -0.037, -0.079, 0.000, 0.000, -10.000, -70.000, -870.000, 445.000, 0.661, -0.430, -0.296, 0.539, 195, 180, 192, 179, 239, 281
I (3421519)  : , -0.076, -0.029, -0.081, 3.000, -1.000, -22.000, -69.000, -870.000, 445.000, 0.661, -0.430, -0.296, 0.538, 195, 179, 191, 188, 239, 282
I (3421539)  : , -0.051, 0.000, -0.079, 2.000, -4.000, -17.000, -68.000, -871.000, 444.000, 0.661, -0.431, -0.297, 0.538, 253, 228, 242, 239, 255, 283
I (3421549)  : , -0.043, 0.001, -0.078, 4.000, -4.000, -25.000, -67.000, -871.000, 443.000, 0.661, -0.431, -0.297, 0.537, 192, 176, 189, 187, 240, 284
I (3421559)  : , -0.032, 0.008, -0.079, 6.000, 0.000, -26.000, -67.000, -872.000, 443.000, 0.662, -0.431, -0.298, 0.537, 191, 184, 194, 193, 240, 285
I (3421579)  : , -0.032, 0.036, -0.069, 1.000, -11.000, -26.000, -66.000, -872.000, 442.000, 0.662, -0.431, -0.298, 0.536, 193, 169, 190, 192, 244, 286
I (3421589)  : , -0.009, 0.032, -0.063, 6.000, -7.000, -19.000, -65.000, -872.000, 442.000, 0.662, -0.431, -0.298, 0.536, 243, 226, 240, 239, 255, 287
I (3421599)  : , 0.016, 0.009, -0.058, 3.000, 2.000, -17.000, -65.000, -872.000, 442.000, 0.662, -0.431, -0.298, 0.536, 195, 180, 193, 196, 251, 288
I (3421609)  : , 0.000, 0.008, -0.049, -2.000, -1.000, -14.000, -64.000, -872.000, 442.000, 0.662, -0.431, -0.298, 0.535, 189, 173, 189, 200, 244, 289
I (3421629)  : , -0.011, -0.003, -0.046, 0.000, -1.000, -1.000, -64.000, -873.000, 441.000, 0.662, -0.431, -0.299, 0.535, 191, 175, 194, 194, 242, 290
I (3421639)  : , -0.013, -0.014, -0.044, -1.000, -4.000, -5.000, -63.000, -873.000, 441.000, 0.663, -0.431, -0.299, 0.535, 238, 224, 244, 245, 255, 291
I (3421649)  : , -0.024, -0.008, -0.046, -1.000, -7.000, -7.000, -63.000, -873.000, 441.000, 0.663, -0.431, -0.299, 0.535, 201, 182, 199, 200, 248, 292
I (3421669)  : , 0.004, -0.014, -0.052, 4.000, 2.000, -12.000, -62.000, -873.000, 441.000, 0.663, -0.431, -0.299, 0.534, 195, 181, 201, 198, 245, 293
I (3421679)  : , 0.001, -0.018, -0.050, 10.000, 1.000, -15.000, -61.000, -873.000, 441.000, 0.663, -0.431, -0.299, 0.534, 197, 177, 200, 195, 240, 294
I (3421689)  : , 0.016, -0.006, -0.038, 7.000, -6.000, -14.000, -61.000, -873.000, 441.000, 0.663, -0.430, -0.300, 0.534, 241, 229, 245, 241, 255, 295
I (3421699)  : , 0.040, 0.009, -0.033, 2.000, 4.000, -1.000, -61.000, -873.000, 441.000, 0.663, -0.430, -0.300, 0.534, 182, 180, 198, 192, 232, 296
I (3421719)  : , 0.006, 0.032, -0.029, 4.000, 3.000, 0.000, -60.000, -873.000, 441.000, 0.664, -0.430, -0.299, 0.534, 191, 175, 194, 193, 237, 297
I (3421729)  : , -0.008, 0.043, -0.019, -2.000, -3.000, 5.000, -60.000, -873.000, 441.000, 0.664, -0.430, -0.299, 0.534, 189, 182, 195, 192, 255, 298
I (3421739)  : , -0.013, 0.046, -0.021, -1.000, -2.000, 11.000, -60.000, -873.000, 441.000, 0.664, -0.430, -0.299, 0.534, 238, 236, 244, 240, 255, 299
