Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3396009)  : , -0.053, 0.006, -0.018, -7.000, -5.000, -49.000, -92.000, -925.000, 310.000, 0.630, -0.488, -0.321, 0.511, 98, 70, 100, 103, 152, 151
I (3396019)  : , -0.011, 0.030, -0.020, -6.000, 0.000, -36.000, -92.000, -925.000, 310.000, 0.630, -0.489, -0.321, 0.511, 98, 71, 105, 103, 148, 152
I (3396039)  : , -0.021, 0.021, -0.021, -2.000, -4.000, -39.000, -91.000, -926.000, 309.000, 0.630, -0.489, -0.321, 0.510, 97, 71, 100, 102, 155, 153
I (3396049)  : , -0.018, -0.008, -0.027, 0.000, 2.000, -41.000, -91.000, -926.000, 308.000, 0.630, -0.489, -0.322, 0.510, 98, 73, 99, 102, 149, 154
I (3396059)  : , -0.007, -0.014, -0.033, 1.000, -5.000, -42.000, -91.000, -926.000, 308.000, 0.630, -0.489, -0.322, 0.510, 100, 74, 101, 102, 149, 155
I (3396069)  : , -0.007, 0.004, -0.026, 0.000, 1.000, -37.000, -91.000, -926.000, 307.000, 0.630, -0.489, -0.322, 0.510, 101, 78, 99, 100, 148, 156
I (3396089)  : , 0.016, 0.030, -0.019, -15.000, 11.000, -7.000, -91.000, -926.000, 307.000, 0.630, -0.489, -0.322, 0.509, 101, 74, 99, 101, 155, 157
I (3396099)  : , 0.036, 0.044, -0.023, -24.000, -13.000, -5.000, -91.000, -926.000, 307.000, 0.631, -0.490, -0.322, 0.509, 109, 73, 102, 96, 148, 158
I (3396109)  : , 0.037, 0.049, -0.033, -28.000, 0.000, -8.000, -91.000, -926.000, 308.000, 0.631, -0.490, -0.321, 0.509, 109, 71, 96, 101, 152, 159
I (3396119)  : , 0.037, 0.049, -0.033, -16.000, 10.000, 10.000, -90.000, -926.000, 308.000, 0.631, -0.489, -0.321, 0.509, 98, 70, 98, 92, 155, 160
I (3396139)  : , 0.100, -0.019, -0.057, 2.000, 12.000, -4.000, -89.000, -925.000, 310.000, 0.632, -0.488, -0.321, 0.509, 98, 65, 98, 96, 152, 161
I (3396149)  : , 0.076, -0.047, -0.054, 6.000, 12.000, 1.000, -88.000, -925.000, 311.000, 0.632, -0.488, -0.321, 0.509, 103, 70, 98, 101, 147, 162
I (3396159)  : , 0.083, -0.059, -0.056, 8.000, 3.000, 1.000, -88.000, -925.000, 312.000, 0.632, -0.487, -0.321, 0.509, 101, 72, 100, 101, 144, 163
I (3396169)  : , 0.084, -0.057, -0.050, 7.000, -5.000, -3.000, -87.000, -925.000, 312.000, 0.632, -0.487, -0.322, 0.509, 100, 74, 121, 103, 141, 164
I (3396189)  : , 0.074, -0.029, -0.054, 7.000, 6.000, 3.000, -86.000, -924.000, 314.000, 0.633, -0.487, -0.322, 0.509, 98, 71, 98, 103, 152, 165
I (3396199)  : , 0.099, -0.016, -0.056, 7.000, 2.000, 16.000, -86.000, -924.000, 315.000, 0.633, -0.486, -0.322, 0.509, 104, 66, 97, 103, 152, 166
I (3396209)  : , 0.111, -0.009, -0.043, 6.000, -5.000, 12.000, -85.000, -924.000, 316.000, 0.633, -0.486, -0.321, 0.510, 102, 79, 98, 94, 152, 167
I (3396219)  : , 0.113, -0.013, -0.031, 6.000, 9.000, 23.000, -85.000, -923.000, 317.000, 0.634, -0.485, -0.321, 0.510, 99, 70, 99, 103, 155, 168
I (3396239)  : , 0.094, -0.009, -0.029, 9.000, -7.000, 21.000, -84.000, -923.000, 319.000, 0.635, -0.484, -0.321, 0.510, 104, 72, 100, 103, 148, 169
I (3396249)  : , 0.049, -0.012, -0.027, 15.000, -7.000, 3.000, -84.000, -923.000, 319.000, 0.635, -0.484, -0.321, 0.510, 100, 71, 100, 100, 152, 170
I (3396259)  : , 0.042, -0.019, -0.020, 16.000, 0.000, 10.000, -84.000, -923.000, 320.000, 0.635, -0.484, -0.321, 0.510, 99, 79, 100, 102, 150, 171
I (3396269)  : , 0.032, -0.012, -0.016, 12.000, -2.000, 8.000, -83.000, -923.000, 320.000, 0.635, -0.484, -0.321, 0.510, 100, 72, 101, 102, 152, 172
I (3396289)  : , -0.007, -0.003, 0.011, 11.000, -7.000, 11.000, -84.000, -923.000, 320.000, 0.635, -0.484, -0.321, 0.510, 93, 71, 100, 103, 152, 173
I (3396299)  : , -0.017, -0.004, 0.030, 2.000, -4.000, 3.000, -84.000, -923.000, 320.000, 0.635, -0.484, -0.321, 0.510, 98, 72, 100, 101, 156, 174
I (3396309)  : , 0.000, -0.011, 0.042, 1.000, 1.000, 9.000, -84.000, -922.000, 320.000, 0.635, -0.484, -0.321, 0.510, 100, 74, 102, 100, 144, 175
I (3396319)  : , 0.019, -0.019, 0.051, 0.000, 0.000, 2.000, -85.000, -922.000, 320.000, 0.634, -0.484, -0.321, 0.511, 99, 70, 98, 90, 150, 176
I (3396339)  : , 0.017, -0.029, 0.053, 0.000, 2.000, 4.000, -86.000, -922.000, 320.000, 0.634, -0.484, -0.320, 0.511, 102, 72, 98, 94, 148, 177
I (3396349)  : , 0.010, -0.003, 0.053, 0.000, 6.000, 1.000, -86.000, -922.000, 320.000, 0.634, -0.484, -0.320, 0.511, 106, 78, 99, 104, 156, 178
I (3396359)  : , 0.008, 0.014, 0.051, -4.000, 9.000, 8.000, -87.000, -922.000, 320.000, 0.634, -0.484, -0.320, 0.511, 103, 70, 96, 93, 152, 179
I (3396369)  : , -0.008, 0.038, 0.043, -10.000, -5.000, -2.000, -87.000, -922.000, 320.000, 0.634, -0.484, -0.320, 0.511, 99, 72, 100, 102, 180, 180
I (3396389)  : , -0.022, 0.029, 0.034, -8.000, -1.000, -3.000, -88.000, -922.000, 320.000, 0.634, -0.484, -0.320, 0.511, 99, 79, 99, 101, 150, 181
I (3396399)  : , 0.029, 0.031, 0.004, -3.000, 8.000, 3.000, -88.000, -922.000, 320.000, 0.634, -0.484, -0.320, 0.511, 102, 71, 81, 96, 150, 182
I (3396409)  : , 0.029, 0.031, 0.004, -7.000, 9.000, 2.000, -88.000, -922.000, 320.000, 0.634, -0.484, -0.319, 0.511, 104, 71, 98, 92, 150, 183
I (3396419)  : , 0.013, 0.053, 0.001, -14.000, 3.000, 10.000, -88.000, -922.000, 320.000, 0.634, -0.485, -0.319, 0.511, 100, 71, 95, 96, 150, 184
I (3396439)  : , -0.003, 0.063, -0.012, -18.000, 9.000, 13.000, -89.000, -922.000, 320.000, 0.634, -0.485, -0.319, 0.511, 103, 70, 100, 94, 150, 185
I (3396449)  : , -0.024, 0.044, -0.004, -18.000, 6.000, 16.000, -89.000, -922.000, 320.000, 0.634, -0.485, -0.318, 0.511, 103, 67, 91, 92, 150, 186
I (3396459)  : , -0.037, 0.011, 0.000, -12.000, 0.000, 15.000, -89.000, -922.000, 320.000, 0.634, -0.485, -0.318, 0.511, 101, 74, 98, 100, 148, 187
I (3396469)  : , -0.028, -0.016, 0.010, -3.000, -1.000, 2.000, -89.000, -922.000, 319.000, 0.634, -0.485, -0.319, 0.511, 107, 71, 100, 102, 150, 188
I (3396489)  : , -0.008, -0.057, 0.030, 4.000, 6.000, -6.000, -89.000, -922.000, 320.000, 0.634, -0.485, -0.319, 0.511, 108, 74, 101, 93, 150, 189
I (3396499)  : , -0.019, -0.038, 0.031, 1.000, -3.000, -6.000, -90.000, -922.000, 319.000, 0.634, -0.485, -0.319, 0.511, 98, 73, 101, 101, 149, 190
I (3396509)  : , -0.024, -0.031, 0.042, 0.000, -4.000, -4.000, -90.000, -922.000, 319.000, 0.634, -0.485, -0.319, 0.511, 99, 84, 100, 101, 150, 191
I (3396519)  : , 0.001, -0.027, 0.046, -8.000, 0.000, 7.000, -91.000, -922.000, 319.000, 0.633, -0.485, -0.319, 0.512, 101, 71, 98, 100, 149, 192
I (3396539)  : , -0.013, -0.021, 0.052, -12.000, -4.000, 1.000, -91.000, -922.000, 319.000, 0.633, -0.485, -0.319, 0.512, 113, 88, 108, 105, 154, 193
I (3396549)  : , -0.006, -0.036, 0.046, -12.000, -5.000, 4.000, -91.000, -922.000, 319.000, 0.633, -0.485, -0.319, 0.512, 105, 72, 96, 91, 148, 194
I (3396559)  : , -0.009, -0.041, 0.047, -13.000, 6.000, -5.000, -92.000, -922.000, 319.000, 0.633, -0.485, -0.319, 0.513, 102, 72, 102, 96, 148, 195
I (3396569)  : , -0.021, -0.043, 0.047, -13.000, 5.000, -8.000, -92.000, -922.000, 319.000, 0.632, -0.485, -0.319, 0.513, 100, 70, 98, 105, 153, 196
I (3396589)  : , -0.044, -0.062, 0.056, -13.000, -8.000, -6.000, -93.000, -922.000, 318.000, 0.632, -0.485, -0.319, 0.513, 113, 83, 107, 115, 156, 197
I (3396599)  : , -0.054, -0.076, 0.058, -11.000, -7.000, -12.000, -93.000, -922.000, 318.000, 0.631, -0.485, -0.320, 0.514, 102, 78, 100, 93, 149, 198
I (3396609)  : , -0.032, -0.090, 0.046, -11.000, 10.000, -15.000, -93.000, -923.000, 317.000, 0.631, -0.486, -0.320, 0.514, 106, 79, 98, 101, 147, 199
I (3396629)  : , -0.050, -0.063, 0.049, -19.000, -20.000, -19.000, -94.000, -923.000, 317.000, 0.630, -0.486, -0.320, 0.515, 119, 102, 125, 124, 183, 200
I (3396639)  : , 0.001, -0.066, 0.048, -18.000, -17.000, -14.000, -94.000, -923.000, 317.000, 0.630, -0.486, -0.320, 0.515, 115, 83, 107, 107, 155, 201
I (3396649)  : , 0.036, -0.059, 0.037, -18.000, 7.000, -13.000, -94.000, -923.000, 317.000, 0.630, -0.485, -0.320, 0.515, 101, 69, 96, 94, 150, 202
I (3396669)  : , -0.024, -0.046, 0.036, -23.000, -4.000, -12.000, -95.000, -923.000, 317.000, 0.629, -0.486, -0.320, 0.516, 102, 71, 95, 102, 152, 203
I (3396679)  : , -0.026, -0.054, 0.027, -21.000, -7.000, -12.000, -95.000, -923.000, 316.000, 0.629, -0.486, -0.320, 0.516, 132, 105, 129, 125, 178, 204
I (3396689)  : , -0.026, -0.056, 0.013, -18.000, 10.000, -9.000, -95.000, -923.000, 316.000, 0.629, -0.486, -0.320, 0.516, 111, 84, 107, 109, 162, 205
I (3396709)  : , -0.107, -0.061, 0.000, -21.000, -9.000, -16.000, -95.000, -923.000, 315.000, 0.628, -0.486, -0.321, 0.516, 100, 70, 97, 100, 145, 206
I (3396719)  : , -0.081, -0.083, -0.003, -18.000, -13.000, -17.000, -95.000, -924.000, 313.000, 0.628, -0.486, -0.322, 0.516, 107, 72, 99, 100, 150, 207
I (3396729)  : , -0.046, -0.099, 0.002, -3.000, -4.000, -28.000, -95.000, -924.000, 313.000, 0.627, -0.486, -0.322, 0.516, 129, 94, 126, 122, 183, 208
I (3396749)  : , 0.023, -0.114, 0.033, 2.000, 10.000, -21.000, -95.000, -924.000, 314.000, 0.627, -0.486, -0.323, 0.517, 104, 70, 96, 94, 150, 209
I (3396759)  : , -0.008, -0.104, 0.038, -4.000, -14.000, -22.000, -95.000, -924.000, 314.000, 0.627, -0.485, -0.323, 0.517, 99, 70, 97, 96, 152, 210
I (3396769)  : , -0.009, -0.090, 0.032, -5.000, -14.000, -31.000, -95.000, -924.000, 314.000, 0.626, -0.485, -0.323, 0.518, 98, 71, 98, 93, 152, 211
I (3396779)  : , 0.031, -0.068, 0.013, -3.000, 5.000, -24.000, -95.000, -924.000, 314.000, 0.626, -0.485, -0.323, 0.518, 132, 104, 119, 125, 174, 212
I (3396799)  : , 0.011, -0.012, 0.006, -8.000, -1.000, -1.000, -95.000, -923.000, 314.000, 0.626, -0.485, -0.323, 0.518, 100, 74, 96, 96, 148, 213
I (3396809)  : , 0.021, -0.021, 0.000, -7.000, 0.000, 15.000, -95.000, -923.000, 314.000, 0.626, -0.485, -0.323, 0.518, 101, 72, 98, 102, 148, 214
I (3396819)  : , 0.012, -0.039, -0.002, -6.000, 1.000, 14.000, -94.000, -923.000, 314.000, 0.626, -0.485, -0.324, 0.518, 109, 72, 98, 94, 148, 215
I (3396839)  : , -0.003, -0.082, -0.001, 8.000, 4.000, 15.000, -94.000, -923.000, 314.000, 0.626, -0.484, -0.324, 0.518, 111, 84, 118, 114, 164, 216
I (3396849)  : , 0.013, -0.092, 0.002, 9.000, -10.000, 13.000, -94.000, -923.000, 315.000, 0.626, -0.484, -0.324, 0.518, 98, 61, 98, 102, 149, 217
I (3396859)  : , 0.028, -0.082, 0.007, 13.000, -13.000, 10.000, -94.000, -923.000, 315.000, 0.626, -0.484, -0.324, 0.519, 100, 67, 100, 103, 150, 218
I (3396869)  : , 0.037, -0.058, 0.008, 6.000, 17.000, 10.000, -93.000, -923.000, 316.000, 0.626, -0.483, -0.324, 0.519, 100, 71, 98, 109, 151, 219
I (3396889)  : , -0.019, -0.027, 0.021, -2.000, -3.000, 11.000, -93.000, -923.000, 316.000, 0.626, -0.483, -0.324, 0.519, 114, 88, 115, 116, 161, 220
I (3396899)  : , -0.013, -0.037, 0.021, -10.000, -1.000, 3.000, -94.000, -923.000, 316.000, 0.626, -0.483, -0.324, 0.519, 99, 72, 102, 101, 148, 221
I (3396909)  : , -0.004, -0.037, 0.013, -5.000, 7.000, 10.000, -94.000, -923.000, 316.000, 0.626, -0.483, -0.325, 0.519, 90, 79, 101, 101, 149, 222
I (3396919)  : , -0.019, -0.051, 0.016, -5.000, -3.000, 4.000, -94.000, -923.000, 315.000, 0.625, -0.483, -0.325, 0.520, 109, 74, 98, 96, 149, 223
I (3396939)  : , -0.020, -0.042, 0.023, -1.000, -3.000, -7.000, -94.000, -923.000, 315.000, 0.625, -0.483, -0.325, 0.520, 113, 89, 116, 114, 162, 224
I (3396949)  : , -0.020, -0.040, 0.031, -4.000, -7.000, -9.000, -94.000, -923.000, 315.000, 0.625, -0.483, -0.325, 0.520, 100, 78, 99, 95, 153, 225
I (3396959)  : , -0.026, -0.040, 0.029, -5.000, -2.000, -20.000, -94.000, -923.000, 315.000, 0.625, -0.483, -0.325, 0.520, 103, 74, 98, 100, 148, 226
I (3396969)  : , -0.007, -0.037, 0.026, -7.000, 0.000, -15.000, -94.000, -923.000, 314.000, 0.624, -0.483, -0.325, 0.520, 98, 71, 97, 103, 152, 227
I (3396989)  : , 0.000, -0.028, 0.017, -6.000, -9.000, -17.000, -95.000, -923.000, 314.000, 0.624, -0.483, -0.325, 0.521, 113, 88, 111, 110, 162, 228
I (3396999)  : , 0.042, -0.018, 0.001, -4.000, 8.000, -12.000, -94.000, -923.000, 315.000, 0.624, -0.483, -0.325, 0.521, 103, 72, 98, 100, 145, 229
I (3397009)  : , 0.039, -0.002, -0.002, -5.000, 6.000, 12.000, -95.000, -923.000, 315.000, 0.624, -0.483, -0.325, 0.521, 98, 68, 98, 96, 147, 230
I (3397019)  : , -0.001, 0.018, -0.008, -9.000, -1.000, 9.000, -94.000, -923.000, 315.000, 0.624, -0.483, -0.325, 0.521, 103, 72, 96, 102, 148, 231
I (3397039)  : , 0.010, 0.000, -0.031, 4.000, 21.000, 29.000, -94.000, -923.000, 315.000, 0.624, -0.483, -0.325, 0.521, 117, 85, 108, 105, 158, 232
I (3397049)  : , -0.031, -0.009, -0.028, 5.000, 7.000, 24.000, -94.000, -923.000, 315.000, 0.624, -0.483, -0.325, 0.520, 107, 70, 96, 96, 139, 233
I (3397059)  : , -0.072, -0.024, -0.017, 2.000, -3.000, 16.000, -94.000, -924.000, 314.000, 0.624, -0.483, -0.326, 0.520, 96, 78, 98, 93, 149, 234
I (3397069)  : , -0.056, -0.046, -0.010, 3.000, -4.000, 8.000, -93.000, -924.000, 314.000, 0.624, -0.483, -0.326, 0.520, 89, 81, 98, 101, 148, 235
I (3397089)  : , -0.018, -0.067, 0.000, 15.000, -14.000, -7.000, -93.000, -924.000, 314.000, 0.624, -0.483, -0.327, 0.520, 109, 81, 108, 111, 162, 236
I (3397099)  : , 0.001, -0.049, 0.004, 12.000, -13.000, -16.000, -93.000, -924.000, 314.000, 0.624, -0.483, -0.327, 0.521, 100, 70, 96, 96, 148, 237
I (3397109)  : , 0.028, -0.010, 0.009, 4.000, 4.000, -1.000, -93.000, -924.000, 314.000, 0.624, -0.483, -0.327, 0.521, 91, 69, 97, 100, 148, 238
I (3397119)  : , 0.010, 0.019, 0.029, 0.000, -2.000, 3.000, -93.000, -924.000, 314.000, 0.624, -0.483, -0.327, 0.521, 102, 71, 97, 102, 152, 239
I (3397139)  : , -0.033, 0.029, 0.042, -25.000, -1.000, 5.000, -94.000, -924.000, 313.000, 0.624, -0.483, -0.326, 0.521, 109, 84, 106, 110, 162, 240
I (3397149)  : , -0.054, 0.011, 0.050, -27.000, -18.000, -10.000, -94.000, -924.000, 313.000, 0.623, -0.484, -0.326, 0.521, 101, 71, 96, 96, 148, 241
I (3397159)  : , -0.040, -0.021, 0.057, -24.000, -5.000, -23.000, -95.000, -924.000, 313.000, 0.623, -0.484, -0.326, 0.521, 101, 71, 97, 100, 152, 242
I (3397169)  : , -0.003, -0.036, 0.039, -19.000, 12.000, -25.000, -95.000, -924.000, 312.000, 0.623, -0.484, -0.326, 0.521, 100, 71, 99, 102, 152, 243
I (3397189)  : , -0.033, -0.002, 0.029, -18.000, -14.000, -45.000, -96.000, -924.000, 312.000, 0.623, -0.484, -0.326, 0.521, 113, 84, 108, 112, 166, 244
I (3397199)  : , 0.027, 0.019, 0.011, -17.000, 4.000, -40.000, -96.000, -924.000, 312.000, 0.623, -0.484, -0.326, 0.521, 103, 70, 97, 102, 152, 245
I (3397209)  : , 0.053, 0.043, -0.003, -14.000, 3.000, -9.000, -96.000, -924.000, 313.000, 0.623, -0.484, -0.326, 0.521, 102, 71, 99, 102, 152, 246
I (3397229)  : , 0.031, 0.030, -0.017, -19.000, 1.000, -3.000, -96.000, -923.000, 314.000, 0.623, -0.484, -0.326, 0.521, 130, 105, 121, 143, 175, 247
I (3397239)  : , 0.047, 0.009, -0.022, -16.000, 2.000, 5.000, -96.000, -923.000, 314.000, 0.623, -0.484, -0.326, 0.521, 116, 81, 108, 114, 165, 248
I (3397259)  : , 0.051, -0.028, -0.034, 5.000, 8.000, -7.000, -95.000, -923.000, 315.000, 0.624, -0.483, -0.326, 0.521, 102, 71, 96, 102, 150, 249
I (3397269)  : , 0.063, -0.007, -0.037, 2.000, 9.000, -2.000, -95.000, -923.000, 315.000, 0.624, -0.483, -0.326, 0.521, 102, 68, 90, 84, 139, 250
I (3397279)  : , 0.044, 0.019, -0.030, 4.000, -7.000, -1.000, -95.000, -923.000, 315.000, 0.624, -0.483, -0.325, 0.521, 102, 65, 89, 91, 139, 251
I (3397289)  : , 0.053, 0.028, -0.022, 1.000, 3.000, 11.000, -95.000, -923.000, 316.000, 0.624, -0.483, -0.325, 0.521, 108, 86, 111, 113, 161, 252
I (3397309)  : , 0.034, 0.054, -0.010, -9.000, 1.000, 19.000, -95.000, -923.000, 317.000, 0.625, -0.482, -0.325, 0.521, 98, 72, 99, 100, 151, 253
I (3397319)  : , 0.022, 0.028, -0.002, -17.000, -5.000, 15.000, -95.000, -922.000, 317.000, 0.625, -0.482, -0.325, 0.521, 106, 72, 101, 103, 150, 254
I (3397329)  : , 0.013, 0.000, 0.000, -14.000, -3.000, 6.000, -95.000, -922.000, 317.000, 0.625, -0.482, -0.324, 0.521, 100, 72, 96, 92, 139, 255
I (3397339)  : , 0.011, -0.026, 0.000, -9.000, -2.000, 0.000, -95.000, -922.000, 317.000, 0.625, -0.482, -0.324, 0.521, 110, 89, 111, 110, 160, 256
I (3397359)  : , -0.004, -0.021, 0.004, -8.000, -3.000, -27.000, -95.000, -922.000, 317.000, 0.625, -0.482, -0.325, 0.521, 107, 78, 99, 101, 147, 257
I (3397369)  : , 0.002, -0.002, 0.009, -11.000, -4.000, -31.000, -95.000, -922.000, 317.000, 0.625, -0.482, -0.325, 0.521, 104, 67, 96, 96, 133, 258
I (3397379)  : , 0.012, 0.021, 0.011, -11.000, -1.000, -27.000, -95.000, -922.000, 318.000, 0.625, -0.482, -0.325, 0.521, 107, 100, 123, 131, 173, 259
I (3397399)  : , 0.037, 0.037, 0.002, -13.000, 3.000, -4.000, -95.000, -922.000, 318.000, 0.625, -0.482, -0.324, 0.521, 106, 73, 96, 101, 147, 260
I (3397409)  : , 0.030, 0.028, -0.002, -13.000, 1.000, 0.000, -95.000, -922.000, 318.000, 0.625, -0.482, -0.324, 0.521, 96, 73, 96, 101, 152, 261
I (3397419)  : , 0.030, 0.022, -0.020, -9.000, 0.000, 6.000, -95.000, -922.000, 319.000, 0.625, -0.482, -0.324, 0.521, 103, 72, 94, 101, 149, 262
I (3397429)  : , 0.027, 0.018, -0.027, 1.000, 3.000, 4.000, -95.000, -922.000, 319.000, 0.626, -0.482, -0.324, 0.521, 106, 72, 96, 100, 148, 263
I (3397449)  : , 0.031, 0.000, -0.033, 9.000, 17.000, 15.000, -94.000, -922.000, 319.000, 0.626, -0.482, -0.324, 0.521, 103, 71, 97, 100, 148, 264
I (3397459)  : , -0.004, -0.003, -0.024, 7.000, -7.000, 6.000, -94.000, -922.000, 320.000, 0.626, -0.482, -0.324, 0.521, 106, 72, 96, 100, 148, 265
I (3397469)  : , -0.003, -0.009, -0.017, 9.000, 4.000, 8.000, -94.000, -922.000, 320.000, 0.626, -0.482, -0.324, 0.521, 102, 72, 97, 100, 150, 266
I (3397479)  : , 0.024, -0.021, -0.007, 19.000, 4.000, 9.000, -94.000, -922.000, 320.000, 0.626, -0.481, -0.324, 0.521, 104, 69, 96, 94, 148, 267
I (3397499)  : , 0.028, -0.007, 0.003, 2.000, -14.000, -6.000, -94.000, -921.000, 320.000, 0.626, -0.481, -0.324, 0.521, 98, 70, 96, 95, 150, 268
I (3397509)  : , 0.052, -0.009, 0.013, 7.000, -8.000, -9.000, -94.000, -921.000, 321.000, 0.626, -0.481, -0.324, 0.521, 101, 70, 96, 101, 148, 269
I (3397519)  : , 0.060, -0.001, 0.018, -1.000, -17.000, -13.000, -94.000, -921.000, 321.000, 0.626, -0.481, -0.323, 0.521, 98, 71, 98, 100, 150, 270
I (3397529)  : , 0.060, 0.012, 0.014, 0.000, 13.000, -19.000, -94.000, -921.000, 322.000, 0.626, -0.481, -0.323, 0.521, 102, 77, 97, 96, 148, 271
I (3397549)  : , 0.020, 0.029, 0.040, -10.000, 2.000, -17.000, -95.000, -921.000, 322.000, 0.627, -0.481, -0.323, 0.521, 108, 70, 96, 101, 150, 272
I (3397559)  : , 0.000, 0.019, 0.056, -17.000, -13.000, -18.000, -95.000, -921.000, 322.000, 0.626, -0.481, -0.323, 0.522, 107, 70, 98, 100, 150, 273
I (3397569)  : , 0.010, -0.002, 0.039, -8.000, -1.000, -15.000, -96.000, -921.000, 322.000, 0.626, -0.481, -0.323, 0.522, 100, 71, 95, 101, 150, 274
I (3397579)  : , 0.026, -0.026, 0.031, -2.000, 3.000, -23.000, -96.000, -921.000, 322.000, 0.626, -0.481, -0.322, 0.522, 103, 66, 96, 100, 149, 275
I (3397599)  : , 0.052, 0.018, 0.023, -11.000, -5.000, 0.000, -97.000, -920.000, 323.000, 0.626, -0.481, -0.322, 0.522, 101, 71, 97, 96, 153, 276
I (3397609)  : , 0.053, 0.030, 0.020, -8.000, 0.000, 6.000, -97.000, -920.000, 323.000, 0.626, -0.481, -0.322, 0.522, 99, 71, 98, 101, 152, 277
I (3397619)  : , 0.063, 0.008, 0.013, -3.000, 20.000, 5.000, -97.000, -920.000, 324.000, 0.626, -0.481, -0.322, 0.522, 98, 71, 98, 99, 147, 278
I (3397629)  : , 0.052, -0.009, 0.011, -1.000, 11.000, 12.000, -97.000, -920.000, 324.000, 0.626, -0.481, -0.321, 0.523, 104, 71, 99, 101, 147, 279
I (3397649)  : , 0.008, -0.031, 0.011, 6.000, 3.000, 6.000, -97.000, -920.000, 324.000, 0.626, -0.481, -0.321, 0.523, 100, 68, 97, 100, 152, 280
I (3397659)  : , 0.009, -0.037, 0.018, 0.000, -5.000, 9.000, -97.000, -920.000, 324.000, 0.626, -0.481, -0.322, 0.523, 96, 72, 99, 103, 150, 281
I (3397669)  : , 0.013, -0.022, 0.013, 0.000, 2.000, 8.000, -97.000, -920.000, 325.000, 0.626, -0.480, -0.322, 0.523, 100, 70, 100, 103, 152, 282
I (3397679)  : , 0.036, -0.008, 0.016, -7.000, -3.000, 12.000, -98.000, -919.000, 325.000, 0.626, -0.480, -0.321, 0.523, 100, 71, 96, 103, 151, 283
I (3397699)  : , 0.033, -0.001, 0.027, -11.000, 0.000, 9.000, -98.000, -919.000, 326.000, 0.626, -0.480, -0.321, 0.523, 103, 71, 100, 106, 151, 284
I (3397709)  : , 0.027, -0.009, 0.031, -14.000, 11.000, 4.000, -98.000, -919.000, 326.000, 0.626, -0.480, -0.321, 0.524, 98, 70, 100, 103, 148, 285
I (3397719)  : , 0.008, -0.001, 0.029, -22.000, 7.000, 0.000, -99.000, -919.000, 326.000, 0.626, -0.480, -0.321, 0.524, 99, 72, 100, 102, 149, 286
I (3397729)  : , -0.037, 0.006, 0.037, -26.000, -15.000, -7.000, -99.000, -919.000, 326.000, 0.626, -0.480, -0.321, 0.524, 98, 72, 102, 103, 150, 287
I (3397749)  : , -0.023, -0.011, 0.028, -21.000, 0.000, -22.000, -100.000, -919.000, 325.000, 0.626, -0.481, -0.321, 0.524, 99, 74, 101, 102, 150, 288
I (3397759)  : , 0.007, -0.011, 0.021, -14.000, 16.000, -16.000, -100.000, -919.000, 325.000, 0.625, -0.481, -0.321, 0.524, 108, 70, 105, 102, 148, 289
I (3397769)  : , 0.016, -0.001, 0.034, -22.000, -11.000, -16.000, -101.000, -919.000, 325.000, 0.625, -0.481, -0.321, 0.524, 101, 89, 100, 96, 148, 290
I (3397779)  : , 0.008, 0.008, 0.020, -18.000, 5.000, -9.000, -101.000, -919.000, 325.000, 0.625, -0.481, -0.320, 0.524, 98, 78, 99, 100, 148, 291
I (3397799)  : , 0.014, 0.003, -0.003, -9.000, 10.000, 13.000, -101.000, -919.000, 325.000, 0.625, -0.481, -0.320, 0.524, 103, 78, 98, 94, 148, 292
I (3397809)  : , 0.000, 0.001, -0.012, -7.000, 6.000, 12.000, -101.000, -919.000, 325.000, 0.625, -0.481, -0.320, 0.524, 104, 79, 98, 101, 153, 293
I (3397819)  : , -0.010, -0.004, -0.021, 0.000, 7.000, 15.000, -101.000, -919.000, 325.000, 0.625, -0.481, -0.320, 0.524, 103, 78, 98, 101, 147, 294
I (3397829)  : , -0.020, -0.017, -0.027, 7.000, 6.000, 11.000, -101.000, -919.000, 325.000, 0.625, -0.481, -0.321, 0.524, 104, 73, 98, 100, 148, 295
I (3397849)  : , 0.018, -0.020, -0.014, 10.000, 2.000, 9.000, -100.000, -919.000, 325.000, 0.625, -0.481, -0.321, 0.524, 106, 72, 96, 100, 148, 296
I (3397859)  : , 0.006, -0.004, -0.012, 11.000, 3.000, 13.000, -100.000, -919.000, 325.000, 0.625, -0.481, -0.321, 0.524, 106, 72, 97, 102, 150, 297
I (3397869)  : , 0.000, 0.000, -0.012, 6.000, -7.000, -2.000, -100.000, -919.000, 325.000, 0.626, -0.481, -0.321, 0.524, 103, 82, 98, 94, 148, 298
I (3397889)  : , 0.014, 0.012, 0.006, 3.000, 3.000, 11.000, -100.000, -919.000, 325.000, 0.626, -0.481, -0.321, 0.524, 117, 85, 111, 111, 156, 299
I (3397899)  : , 0.016, 0.007, 0.013, -9.000, -9.000, -1.000, -100.000, -919.000, 326.000, 0.626, -0.481, -0.321, 0.524, 100, 72, 98, 94, 148, 300
I (3397909)  : , -0.008, 0.011, 0.026, -16.000, -6.000, -5.000, -100.000, -919.000, 325.000, 0.626, -0.481, -0.321, 0.524, 106, 71, 98, 101, 148, 301
