Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3443929)  : , 0.044, 0.003, 0.022, -13.000, 4.000, -7.000, -56.000, -976.000, 69.000, 0.580, -0.563, -0.384, 0.447, 118, 102, 135, 126, 200, 151
I (3443949)  : , -0.009, -0.009, -0.052, 1.000, 4.000, -19.000, -56.000, -976.000, 69.000, 0.580, -0.563, -0.384, 0.447, 96, 80, 104, 103, 162, 152
I (3443959)  : , 0.001, 0.002, -0.059, 4.000, 2.000, -8.000, -55.000, -976.000, 69.000, 0.580, -0.563, -0.384, 0.446, 98, 81, 107, 102, 162, 153
I (3443969)  : , 0.021, 0.036, -0.056, 3.000, 1.000, 1.000, -54.000, -976.000, 70.000, 0.580, -0.563, -0.384, 0.446, 100, 78, 100, 102, 166, 154
I (3443979)  : , 0.044, 0.057, -0.052, 4.000, 5.000, 13.000, -54.000, -976.000, 70.000, 0.581, -0.562, -0.384, 0.446, 130, 103, 132, 124, 195, 155
I (3443999)  : , 0.070, 0.047, -0.037, 5.000, 10.000, 21.000, -53.000, -976.000, 71.000, 0.581, -0.562, -0.384, 0.446, 100, 78, 100, 94, 161, 156
I (3444009)  : , 0.072, 0.023, -0.026, 4.000, -4.000, 12.000, -53.000, -976.000, 72.000, 0.581, -0.562, -0.384, 0.446, 102, 78, 100, 102, 162, 157
I (3444019)  : , 0.054, 0.022, -0.019, 16.000, 4.000, 12.000, -53.000, -976.000, 72.000, 0.582, -0.562, -0.384, 0.445, 101, 79, 102, 101, 161, 158
I (3444029)  : , 0.034, 0.041, -0.023, 9.000, -1.000, 13.000, -53.000, -976.000, 73.000, 0.582, -0.562, -0.383, 0.445, 131, 107, 124, 127, 193, 159
I (3444049)  : , -0.047, 0.102, -0.003, 4.000, -12.000, 16.000, -53.000, -976.000, 72.000, 0.582, -0.562, -0.383, 0.445, 107, 79, 102, 96, 161, 160
I (3444059)  : , -0.034, 0.122, -0.003, -2.000, -1.000, 28.000, -53.000, -976.000, 72.000, 0.582, -0.563, -0.383, 0.445, 102, 79, 100, 101, 161, 161
I (3444069)  : , -0.032, 0.127, 0.017, -15.000, -11.000, 24.000, -53.000, -976.000, 71.000, 0.583, -0.563, -0.382, 0.444, 102, 70, 100, 103, 166, 162
I (3444079)  : , -0.059, 0.128, 0.012, -3.000, -3.000, 23.000, -53.000, -976.000, 70.000, 0.583, -0.564, -0.382, 0.443, 137, 112, 129, 127, 195, 163
I (3444099)  : , -0.062, 0.096, 0.006, -11.000, 1.000, -3.000, -54.000, -976.000, 70.000, 0.583, -0.564, -0.382, 0.443, 101, 78, 100, 100, 162, 164
I (3444109)  : , -0.073, 0.109, -0.003, -17.000, -2.000, -3.000, -54.000, -976.000, 69.000, 0.583, -0.565, -0.382, 0.443, 96, 78, 102, 101, 162, 165
I (3444119)  : , -0.086, 0.108, -0.008, -15.000, -3.000, -9.000, -54.000, -976.000, 67.000, 0.583, -0.566, -0.382, 0.442, 106, 82, 107, 102, 162, 166
I (3444129)  : , -0.083, 0.084, -0.012, -14.000, -1.000, -10.000, -54.000, -976.000, 67.000, 0.583, -0.566, -0.382, 0.442, 132, 105, 130, 126, 200, 167
I (3444149)  : , -0.047, 0.009, -0.004, -1.000, 11.000, -26.000, -54.000, -976.000, 66.000, 0.582, -0.566, -0.382, 0.442, 98, 72, 104, 96, 158, 168
I (3444159)  : , -0.050, 0.006, 0.008, -5.000, 0.000, -33.000, -54.000, -976.000, 66.000, 0.582, -0.566, -0.382, 0.441, 100, 79, 101, 101, 161, 169
I (3444169)  : , -0.043, 0.020, 0.011, -8.000, 14.000, -23.000, -54.000, -976.000, 65.000, 0.582, -0.567, -0.382, 0.441, 98, 67, 104, 106, 166, 170
I (3444179)  : , -0.026, 0.032, 0.009, -12.000, 21.000, -16.000, -54.000, -976.000, 64.000, 0.582, -0.567, -0.382, 0.441, 123, 116, 132, 123, 194, 171
I (3444199)  : , -0.039, 0.049, 0.030, -11.000, -14.000, -8.000, -55.000, -977.000, 64.000, 0.582, -0.567, -0.382, 0.441, 93, 78, 102, 103, 164, 172
I (3444209)  : , -0.036, 0.036, 0.008, -11.000, 3.000, -13.000, -55.000, -977.000, 63.000, 0.582, -0.567, -0.381, 0.441, 102, 74, 100, 102, 164, 173
I (3444219)  : , -0.004, 0.011, -0.009, -6.000, 19.000, -18.000, -55.000, -977.000, 63.000, 0.582, -0.568, -0.381, 0.441, 98, 79, 102, 101, 162, 174
I (3444239)  : , -0.016, 0.019, -0.013, -3.000, 7.000, -6.000, -55.000, -977.000, 63.000, 0.582, -0.568, -0.382, 0.440, 116, 89, 118, 114, 178, 175
I (3444249)  : , -0.031, 0.038, -0.017, -5.000, -6.000, -8.000, -55.000, -977.000, 63.000, 0.582, -0.568, -0.382, 0.440, 93, 74, 100, 102, 166, 176
I (3444259)  : , -0.037, 0.038, -0.019, 0.000, -6.000, 2.000, -54.000, -977.000, 62.000, 0.582, -0.568, -0.382, 0.440, 98, 74, 100, 103, 166, 177
I (3444269)  : , -0.012, 0.033, -0.024, 0.000, 10.000, -5.000, -54.000, -977.000, 62.000, 0.582, -0.568, -0.381, 0.440, 98, 73, 100, 96, 164, 178
I (3444289)  : , -0.004, 0.074, -0.008, -10.000, 0.000, 0.000, -54.000, -977.000, 62.000, 0.582, -0.568, -0.381, 0.440, 113, 89, 116, 119, 180, 179
I (3444299)  : , -0.010, 0.120, -0.031, -21.000, 1.000, 0.000, -54.000, -977.000, 62.000, 0.583, -0.569, -0.381, 0.439, 96, 78, 100, 102, 166, 180
I (3444309)  : , 0.002, 0.143, -0.053, -27.000, 10.000, 13.000, -53.000, -977.000, 62.000, 0.583, -0.569, -0.381, 0.439, 96, 72, 101, 100, 162, 181
I (3444319)  : , 0.000, 0.144, -0.066, -23.000, -7.000, 0.000, -53.000, -977.000, 62.000, 0.583, -0.569, -0.380, 0.438, 101, 77, 100, 101, 162, 182
I (3444339)  : , 0.014, 0.113, -0.094, 0.000, 27.000, 19.000, -52.000, -977.000, 62.000, 0.584, -0.569, -0.380, 0.437, 112, 91, 119, 119, 177, 183
I (3444349)  : , 0.011, -0.011, -0.094, 11.000, 22.000, 4.000, -51.000, -977.000, 62.000, 0.584, -0.569, -0.380, 0.437, 97, 79, 105, 106, 162, 184
I (3444359)  : , 0.011, -0.011, -0.094, 22.000, 0.000, -9.000, -50.000, -977.000, 62.000, 0.584, -0.569, -0.381, 0.437, 95, 80, 105, 105, 162, 185
I (3444369)  : , -0.034, -0.048, -0.074, 24.000, -11.000, -24.000, -49.000, -977.000, 62.000, 0.584, -0.568, -0.381, 0.436, 98, 74, 101, 101, 162, 186
I (3444389)  : , -0.001, -0.051, 0.016, 35.000, 2.000, -42.000, -50.000, -977.000, 62.000, 0.584, -0.568, -0.381, 0.437, 111, 95, 120, 113, 175, 187
I (3444399)  : , -0.021, -0.028, 0.033, 32.000, 3.000, -45.000, -50.000, -977.000, 62.000, 0.584, -0.568, -0.381, 0.437, 100, 81, 107, 102, 164, 188
I (3444409)  : , -0.024, -0.014, 0.043, 19.000, 8.000, -36.000, -50.000, -977.000, 61.000, 0.584, -0.568, -0.381, 0.437, 99, 82, 105, 95, 164, 189
I (3444419)  : , -0.018, -0.034, 0.051, 14.000, 6.000, -38.000, -51.000, -977.000, 61.000, 0.583, -0.568, -0.381, 0.437, 98, 78, 100, 103, 164, 190
I (3444439)  : , 0.034, -0.033, 0.044, 11.000, 15.000, -44.000, -51.000, -977.000, 61.000, 0.583, -0.568, -0.381, 0.438, 113, 95, 121, 113, 174, 191
I (3444449)  : , 0.039, 0.000, 0.040, 1.000, 12.000, -31.000, -52.000, -977.000, 61.000, 0.583, -0.569, -0.381, 0.438, 101, 82, 104, 103, 161, 192
I (3444459)  : , 0.038, 0.036, 0.026, 0.000, 0.000, -24.000, -52.000, -977.000, 61.000, 0.583, -0.569, -0.381, 0.438, 101, 82, 107, 102, 156, 193
I (3444469)  : , 0.078, 0.047, 0.008, -2.000, -5.000, -12.000, -52.000, -977.000, 63.000, 0.583, -0.569, -0.381, 0.438, 98, 79, 100, 101, 162, 194
I (3444489)  : , 0.092, 0.032, 0.007, -5.000, 3.000, 9.000, -52.000, -977.000, 64.000, 0.584, -0.568, -0.380, 0.438, 120, 95, 116, 117, 173, 195
I (3444499)  : , 0.074, 0.016, 0.001, -6.000, 0.000, 15.000, -52.000, -977.000, 64.000, 0.584, -0.568, -0.380, 0.438, 104, 80, 100, 101, 162, 196
I (3444509)  : , 0.084, -0.014, 0.013, -2.000, 2.000, 21.000, -52.000, -977.000, 65.000, 0.584, -0.568, -0.380, 0.438, 102, 79, 100, 105, 161, 197
I (3444519)  : , 0.088, -0.059, 0.044, 0.000, 3.000, 8.000, -53.000, -976.000, 67.000, 0.584, -0.567, -0.380, 0.439, 99, 78, 99, 106, 164, 198
I (3444539)  : , 0.070, -0.074, 0.066, 0.000, 0.000, 0.000, -54.000, -976.000, 67.000, 0.584, -0.567, -0.379, 0.440, 111, 93, 112, 111, 175, 199
I (3444549)  : , 0.080, -0.066, 0.087, -2.000, -8.000, -9.000, -54.000, -976.000, 68.000, 0.584, -0.567, -0.379, 0.440, 100, 80, 100, 100, 158, 200
I (3444559)  : , 0.084, -0.036, 0.094, -11.000, -7.000, -22.000, -55.000, -976.000, 69.000, 0.584, -0.567, -0.379, 0.441, 108, 83, 100, 102, 158, 201
I (3444569)  : , 0.082, 0.020, 0.087, -17.000, -3.000, -25.000, -56.000, -976.000, 70.000, 0.584, -0.567, -0.378, 0.441, 99, 74, 102, 96, 164, 202
I (3444589)  : , 0.032, 0.062, 0.074, -27.000, 26.000, -6.000, -58.000, -976.000, 70.000, 0.584, -0.567, -0.377, 0.441, 109, 95, 112, 110, 175, 203
I (3444599)  : , -0.022, 0.033, 0.069, -28.000, 6.000, -12.000, -59.000, -976.000, 70.000, 0.584, -0.567, -0.377, 0.442, 99, 74, 100, 101, 162, 204
I (3444609)  : , -0.051, 0.004, 0.046, -32.000, -4.000, -19.000, -60.000, -976.000, 69.000, 0.584, -0.568, -0.377, 0.442, 102, 72, 100, 94, 161, 205
I (3444619)  : , -0.013, -0.026, 0.039, -27.000, 0.000, -22.000, -60.000, -976.000, 69.000, 0.583, -0.568, -0.377, 0.442, 96, 78, 101, 100, 161, 206
I (3444639)  : , 0.074, -0.100, 0.040, -18.000, 7.000, -21.000, -61.000, -976.000, 70.000, 0.583, -0.568, -0.377, 0.443, 111, 91, 118, 115, 187, 207
I (3444649)  : , 0.100, -0.096, 0.037, -17.000, 9.000, -23.000, -62.000, -976.000, 70.000, 0.583, -0.567, -0.377, 0.443, 93, 74, 100, 96, 165, 208
I (3444659)  : , 0.113, -0.077, 0.024, -19.000, 8.000, -21.000, -62.000, -976.000, 71.000, 0.583, -0.567, -0.377, 0.444, 107, 72, 95, 101, 166, 209
I (3444669)  : , 0.128, -0.059, 0.006, -21.000, 16.000, -4.000, -62.000, -975.000, 72.000, 0.583, -0.567, -0.377, 0.444, 96, 72, 98, 109, 166, 210
I (3444689)  : , 0.113, -0.072, -0.033, -3.000, 16.000, 3.000, -62.000, -975.000, 75.000, 0.583, -0.566, -0.377, 0.445, 103, 91, 117, 115, 175, 211
I (3444699)  : , 0.108, -0.077, -0.037, -1.000, 6.000, 0.000, -62.000, -975.000, 76.000, 0.584, -0.565, -0.377, 0.445, 96, 74, 100, 103, 166, 212
I (3444709)  : , 0.113, -0.067, -0.044, 1.000, 4.000, 1.000, -61.000, -975.000, 77.000, 0.584, -0.564, -0.377, 0.445, 95, 77, 102, 103, 156, 213
I (3444719)  : , 0.122, -0.052, -0.031, 2.000, -6.000, 7.000, -61.000, -975.000, 78.000, 0.584, -0.564, -0.377, 0.446, 95, 73, 104, 94, 166, 214
I (3444739)  : , 0.138, -0.048, -0.006, 17.000, -1.000, 22.000, -61.000, -975.000, 81.000, 0.585, -0.563, -0.376, 0.446, 117, 91, 122, 117, 177, 215
I (3444749)  : , 0.136, -0.040, 0.018, 14.000, 0.000, 17.000, -61.000, -975.000, 82.000, 0.585, -0.562, -0.376, 0.447, 98, 79, 105, 108, 162, 216
I (3444759)  : , 0.106, -0.001, 0.030, 5.000, -5.000, 25.000, -61.000, -975.000, 83.000, 0.585, -0.562, -0.376, 0.447, 96, 79, 110, 103, 166, 217
I (3444769)  : , 0.080, 0.038, 0.031, -5.000, -13.000, 22.000, -61.000, -975.000, 84.000, 0.586, -0.562, -0.376, 0.447, 96, 79, 104, 103, 158, 218
I (3444789)  : , 0.029, 0.019, -0.018, -10.000, 3.000, 18.000, -61.000, -974.000, 85.000, 0.586, -0.562, -0.375, 0.447, 101, 91, 120, 109, 178, 219
I (3444799)  : , 0.000, -0.021, -0.047, -1.000, 0.000, 6.000, -61.000, -975.000, 85.000, 0.586, -0.562, -0.375, 0.447, 96, 81, 104, 102, 162, 220
I (3444809)  : , 0.003, -0.059, -0.053, 9.000, -4.000, -2.000, -60.000, -975.000, 85.000, 0.586, -0.561, -0.376, 0.447, 100, 79, 105, 101, 164, 221
I (3444819)  : , 0.040, -0.072, -0.040, 15.000, -5.000, -13.000, -60.000, -975.000, 86.000, 0.586, -0.561, -0.376, 0.447, 96, 84, 105, 96, 162, 222
I (3444839)  : , 0.072, 0.000, -0.001, 9.000, 21.000, -5.000, -59.000, -974.000, 87.000, 0.587, -0.560, -0.376, 0.448, 112, 93, 117, 113, 175, 223
I (3444849)  : , 0.044, 0.034, 0.022, 2.000, 8.000, 0.000, -60.000, -974.000, 87.000, 0.587, -0.560, -0.376, 0.448, 98, 81, 103, 101, 161, 224
I (3444859)  : , 0.013, 0.042, 0.023, -6.000, -7.000, 0.000, -60.000, -974.000, 88.000, 0.587, -0.561, -0.375, 0.448, 101, 82, 102, 101, 153, 225
I (3444869)  : , 0.010, 0.023, 0.029, -4.000, -3.000, -5.000, -60.000, -974.000, 88.000, 0.587, -0.561, -0.375, 0.448, 102, 81, 102, 100, 160, 226
I (3444889)  : , 0.024, 0.029, 0.059, -12.000, 1.000, -13.000, -61.000, -974.000, 88.000, 0.587, -0.561, -0.375, 0.448, 113, 92, 116, 114, 175, 227
I (3444899)  : , 0.021, 0.040, 0.050, -21.000, -1.000, -11.000, -62.000, -974.000, 88.000, 0.587, -0.561, -0.374, 0.448, 100, 85, 101, 100, 161, 228
I (3444909)  : , 0.026, 0.042, 0.033, -26.000, 3.000, -5.000, -62.000, -974.000, 88.000, 0.587, -0.561, -0.374, 0.448, 103, 79, 100, 101, 161, 229
I (3444919)  : , 0.030, 0.039, 0.023, -22.000, 15.000, -6.000, -63.000, -974.000, 89.000, 0.587, -0.561, -0.374, 0.448, 102, 79, 104, 101, 153, 230
I (3444939)  : , 0.008, 0.039, 0.012, -28.000, 5.000, 1.000, -63.000, -974.000, 89.000, 0.587, -0.561, -0.373, 0.448, 111, 91, 116, 104, 175, 231
I (3444949)  : , 0.013, 0.024, 0.004, -33.000, 0.000, 5.000, -64.000, -974.000, 89.000, 0.587, -0.562, -0.373, 0.448, 106, 72, 102, 100, 161, 232
I (3444959)  : , 0.028, -0.008, 0.000, -32.000, 6.000, 11.000, -64.000, -974.000, 89.000, 0.587, -0.562, -0.373, 0.448, 98, 74, 102, 100, 166, 233
I (3444969)  : , 0.023, -0.053, -0.006, -18.000, -6.000, 11.000, -64.000, -974.000, 89.000, 0.587, -0.561, -0.373, 0.449, 101, 78, 101, 96, 161, 234
I (3444989)  : , 0.036, -0.133, -0.026, 5.000, -2.000, -3.000, -64.000, -974.000, 90.000, 0.587, -0.561, -0.374, 0.449, 111, 90, 116, 103, 175, 235
I (3444999)  : , 0.051, -0.120, -0.012, 18.000, 6.000, -20.000, -64.000, -974.000, 91.000, 0.587, -0.560, -0.374, 0.450, 99, 78, 100, 96, 162, 236
I (3445009)  : , 0.050, -0.069, -0.001, 18.000, 1.000, -18.000, -63.000, -974.000, 91.000, 0.587, -0.560, -0.374, 0.450, 96, 72, 100, 102, 155, 237
I (3445019)  : , 0.040, -0.014, 0.000, 12.000, -2.000, -11.000, -63.000, -974.000, 92.000, 0.587, -0.560, -0.374, 0.450, 101, 78, 101, 100, 161, 238
I (3445039)  : , 0.021, 0.002, 0.000, 13.000, -2.000, 12.000, -63.000, -974.000, 92.000, 0.587, -0.560, -0.374, 0.450, 111, 82, 120, 113, 177, 239
I (3445049)  : , 0.006, 0.014, 0.000, 9.000, -5.000, 2.000, -63.000, -974.000, 92.000, 0.587, -0.560, -0.374, 0.450, 95, 78, 100, 102, 163, 240
I (3445059)  : , 0.012, 0.043, -0.002, 12.000, -2.000, 11.000, -63.000, -974.000, 92.000, 0.587, -0.560, -0.374, 0.450, 99, 74, 108, 100, 165, 241
I (3445069)  : , 0.012, 0.044, 0.004, 7.000, 20.000, 29.000, -63.000, -974.000, 93.000, 0.587, -0.560, -0.373, 0.450, 95, 74, 100, 100, 164, 242
I (3445089)  : , -0.043, 0.033, 0.008, -3.000, -17.000, 18.000, -64.000, -974.000, 92.000, 0.587, -0.560, -0.373, 0.450, 112, 90, 112, 115, 177, 243
I (3445099)  : , -0.033, 0.010, -0.008, 4.000, -2.000, 31.000, -64.000, -974.000, 92.000, 0.587, -0.560, -0.373, 0.450, 99, 78, 100, 102, 166, 244
I (3445109)  : , -0.019, -0.038, 0.000, 5.000, 3.000, 16.000, -64.000, -974.000, 92.000, 0.587, -0.560, -0.373, 0.450, 100, 74, 100, 103, 166, 245
I (3445119)  : , -0.014, -0.067, 0.007, 6.000, 6.000, 2.000, -63.000, -974.000, 92.000, 0.587, -0.560, -0.374, 0.450, 100, 74, 100, 102, 166, 246
I (3445139)  : , -0.026, -0.056, 0.021, 3.000, 9.000, 13.000, -64.000, -974.000, 92.000, 0.587, -0.560, -0.374, 0.450, 109, 89, 118, 116, 177, 247
I (3445149)  : , -0.021, -0.053, 0.039, -3.000, 1.000, 8.000, -64.000, -974.000, 92.000, 0.586, -0.560, -0.374, 0.451, 97, 74, 104, 103, 164, 248
I (3445159)  : , -0.030, -0.017, 0.052, -8.000, -3.000, 2.000, -64.000, -974.000, 91.000, 0.586, -0.560, -0.374, 0.451, 100, 74, 105, 105, 166, 249
I (3445169)  : , -0.047, 0.041, 0.039, -24.000, 3.000, 14.000, -65.000, -974.000, 91.000, 0.586, -0.560, -0.374, 0.451, 96, 74, 105, 104, 140, 250
I (3445189)  : , -0.097, 0.076, 0.014, -30.000, -2.000, 10.000, -66.000, -974.000, 89.000, 0.586, -0.561, -0.374, 0.450, 109, 93, 124, 110, 173, 251
I (3445199)  : , -0.108, 0.068, 0.004, -34.000, -5.000, 4.000, -66.000, -974.000, 88.000, 0.586, -0.561, -0.374, 0.450, 98, 79, 107, 103, 162, 252
I (3445209)  : , -0.104, 0.050, -0.008, -26.000, -8.000, -3.000, -66.000, -974.000, 87.000, 0.585, -0.562, -0.374, 0.449, 98, 80, 107, 103, 162, 253
I (3445219)  : , -0.091, 0.018, -0.020, -19.000, -1.000, -9.000, -66.000, -974.000, 86.000, 0.585, -0.562, -0.374, 0.449, 98, 80, 107, 103, 162, 254
I (3445239)  : , -0.032, -0.033, -0.006, -10.000, 11.000, -30.000, -65.000, -974.000, 85.000, 0.585, -0.562, -0.374, 0.449, 111, 93, 119, 111, 174, 255
I (3445249)  : , -0.024, -0.007, -0.001, -16.000, 10.000, -26.000, -65.000, -974.000, 85.000, 0.585, -0.562, -0.374, 0.449, 98, 88, 102, 101, 162, 256
I (3445259)  : , -0.037, 0.030, -0.001, -21.000, 9.000, -17.000, -65.000, -974.000, 85.000, 0.585, -0.562, -0.374, 0.449, 99, 81, 102, 102, 158, 257
I (3445269)  : , -0.046, 0.039, -0.007, -24.000, 26.000, -5.000, -65.000, -974.000, 84.000, 0.585, -0.563, -0.374, 0.449, 102, 81, 102, 102, 153, 258
I (3445289)  : , -0.096, 0.009, -0.039, -28.000, -5.000, -12.000, -65.000, -974.000, 83.000, 0.584, -0.563, -0.375, 0.448, 113, 81, 117, 115, 175, 259
I (3445299)  : , -0.086, -0.004, -0.064, -23.000, 1.000, -11.000, -65.000, -975.000, 82.000, 0.584, -0.563, -0.375, 0.448, 109, 81, 100, 96, 158, 260
I (3445309)  : , -0.067, -0.021, -0.078, -5.000, 7.000, -22.000, -64.000, -975.000, 81.000, 0.584, -0.563, -0.375, 0.448, 100, 74, 102, 102, 153, 261
I (3445329)  : , -0.081, -0.022, -0.089, 7.000, -2.000, -29.000, -63.000, -975.000, 79.000, 0.584, -0.564, -0.376, 0.447, 104, 79, 102, 100, 158, 262
I (3445339)  : , -0.052, -0.019, -0.079, 18.000, -5.000, -24.000, -62.000, -975.000, 79.000, 0.584, -0.564, -0.377, 0.447, 112, 93, 118, 112, 170, 263
I (3445349)  : , -0.004, -0.021, -0.053, 21.000, 9.000, -25.000, -61.000, -975.000, 79.000, 0.584, -0.563, -0.377, 0.447, 101, 72, 100, 100, 161, 264
I (3445359)  : , 0.010, -0.003, -0.023, 18.000, 2.000, -19.000, -61.000, -975.000, 79.000, 0.584, -0.563, -0.377, 0.447, 102, 88, 101, 100, 161, 265
I (3445379)  : , -0.003, 0.031, -0.011, 3.000, 4.000, 3.000, -61.000, -975.000, 79.000, 0.584, -0.563, -0.377, 0.446, 98, 84, 100, 102, 160, 266
I (3445389)  : , -0.022, 0.018, -0.004, 6.000, 0.000, 1.000, -61.000, -975.000, 79.000, 0.584, -0.563, -0.377, 0.446, 111, 91, 112, 117, 173, 267
I (3445399)  : , -0.044, 0.001, -0.013, 6.000, 2.000, -6.000, -61.000, -975.000, 78.000, 0.584, -0.564, -0.377, 0.446, 98, 78, 99, 101, 162, 268
I (3445409)  : , -0.051, 0.001, -0.014, 6.000, 0.000, -13.000, -61.000, -975.000, 78.000, 0.584, -0.564, -0.377, 0.446, 94, 81, 100, 101, 162, 269
I (3445429)  : , -0.041, -0.003, -0.024, 12.000, 2.000, -13.000, -60.000, -975.000, 77.000, 0.584, -0.564, -0.378, 0.446, 97, 79, 101, 96, 162, 270
I (3445439)  : , -0.027, -0.019, -0.014, 17.000, 0.000, -18.000, -60.000, -975.000, 76.000, 0.584, -0.564, -0.378, 0.446, 111, 92, 112, 111, 182, 271
I (3445449)  : , -0.011, -0.020, -0.008, 16.000, 11.000, -22.000, -60.000, -975.000, 76.000, 0.584, -0.564, -0.378, 0.446, 100, 77, 100, 101, 163, 272
I (3445459)  : , -0.002, -0.004, 0.007, 7.000, 11.000, -16.000, -60.000, -975.000, 76.000, 0.584, -0.564, -0.378, 0.446, 98, 78, 100, 101, 165, 273
I (3445479)  : , -0.008, 0.033, 0.012, -10.000, 0.000, -8.000, -60.000, -975.000, 76.000, 0.584, -0.564, -0.378, 0.445, 98, 77, 100, 101, 164, 274
I (3445489)  : , -0.007, 0.012, 0.006, -9.000, 4.000, -6.000, -60.000, -975.000, 76.000, 0.584, -0.564, -0.378, 0.445, 133, 95, 118, 118, 177, 275
I (3445499)  : , 0.000, -0.007, 0.002, -6.000, 7.000, -12.000, -60.000, -975.000, 76.000, 0.584, -0.564, -0.378, 0.445, 97, 78, 100, 103, 165, 276
I (3445509)  : , 0.002, -0.013, 0.000, -3.000, 9.000, -12.000, -60.000, -975.000, 76.000, 0.583, -0.564, -0.378, 0.445, 102, 74, 105, 102, 165, 277
I (3445529)  : , 0.006, -0.009, 0.011, -6.000, 4.000, -14.000, -60.000, -975.000, 76.000, 0.583, -0.564, -0.378, 0.445, 103, 74, 100, 102, 166, 278
I (3445539)  : , 0.019, -0.004, 0.023, -4.000, 1.000, -19.000, -61.000, -975.000, 76.000, 0.583, -0.564, -0.378, 0.446, 132, 108, 135, 132, 189, 279
I (3445549)  : , 0.026, 0.006, 0.022, -4.000, 11.000, -7.000, -61.000, -975.000, 76.000, 0.583, -0.564, -0.378, 0.446, 95, 74, 102, 103, 165, 280
I (3445559)  : , 0.026, 0.029, 0.017, -9.000, 8.000, 1.000, -61.000, -975.000, 76.000, 0.583, -0.564, -0.377, 0.446, 96, 81, 102, 105, 164, 281
I (3445579)  : , -0.013, 0.037, 0.008, -12.000, -7.000, 0.000, -61.000, -975.000, 76.000, 0.583, -0.565, -0.377, 0.445, 100, 74, 104, 103, 164, 282
I (3445589)  : , -0.007, 0.018, 0.000, -7.000, 4.000, -1.000, -61.000, -975.000, 76.000, 0.584, -0.565, -0.377, 0.445, 122, 111, 130, 136, 194, 283
I (3445599)  : , 0.001, 0.000, 0.000, -2.000, 3.000, 0.000, -61.000, -975.000, 76.000, 0.584, -0.565, -0.377, 0.445, 95, 78, 105, 102, 161, 284
I (3445609)  : , 0.007, -0.017, 0.002, 0.000, 2.000, -5.000, -61.000, -975.000, 76.000, 0.583, -0.565, -0.377, 0.446, 93, 79, 105, 103, 159, 285
I (3445629)  : , 0.013, -0.016, -0.008, 5.000, 9.000, -3.000, -61.000, -975.000, 76.000, 0.583, -0.565, -0.377, 0.446, 98, 79, 107, 102, 161, 286
I (3445639)  : , 0.020, -0.008, 0.003, 5.000, 10.000, -2.000, -61.000, -975.000, 76.000, 0.583, -0.564, -0.377, 0.446, 130, 113, 130, 132, 191, 287
I (3445649)  : , 0.020, 0.002, 0.019, 3.000, 3.000, -1.000, -61.000, -975.000, 76.000, 0.584, -0.564, -0.377, 0.446, 91, 81, 105, 102, 162, 288
I (3445659)  : , 0.013, 0.012, 0.021, 0.000, -1.000, 3.000, -62.000, -975.000, 77.000, 0.584, -0.564, -0.377, 0.446, 98, 81, 105, 101, 161, 289
I (3445679)  : , 0.012, 0.014, 0.013, -3.000, 7.000, 7.000, -62.000, -975.000, 77.000, 0.584, -0.565, -0.377, 0.446, 103, 72, 100, 101, 161, 290
I (3445689)  : , -0.010, 0.027, 0.012, -7.000, -7.000, 6.000, -62.000, -975.000, 77.000, 0.584, -0.565, -0.377, 0.446, 129, 112, 130, 135, 194, 291
I (3445699)  : , -0.010, 0.027, 0.012, -7.000, -7.000, 6.000, -62.000, -975.000, 77.000, 0.584, -0.565, -0.377, 0.446, 100, 80, 102, 102, 162, 292
I (3445709)  : , -0.013, 0.038, 0.000, -6.000, -1.000, 6.000, -62.000, -975.000, 77.000, 0.584, -0.565, -0.376, 0.446, 99, 79, 102, 101, 161, 293
I (3445729)  : , 0.000, 0.019, 0.000, -3.000, 2.000, 1.000, -62.000, -975.000, 76.000, 0.584, -0.565, -0.376, 0.446, 98, 79, 100, 105, 166, 294
I (3445739)  : , -0.011, 0.019, -0.002, -4.000, 9.000, 4.000, -62.000, -975.000, 76.000, 0.584, -0.565, -0.376, 0.445, 132, 113, 129, 132, 194, 295
I (3445749)  : , -0.003, 0.016, 0.000, -6.000, 9.000, 6.000, -62.000, -975.000, 77.000, 0.584, -0.565, -0.376, 0.446, 99, 79, 105, 101, 162, 296
I (3445759)  : , 0.000, 0.006, 0.012, -10.000, -3.000, 1.000, -63.000, -975.000, 76.000, 0.584, -0.565, -0.376, 0.446, 100, 79, 105, 102, 162, 297
I (3445779)  : , -0.030, 0.007, 0.011, -10.000, -4.000, 3.000, -63.000, -975.000, 76.000, 0.583, -0.565, -0.376, 0.445, 98, 82, 105, 102, 161, 298
I (3445789)  : , -0.030, 0.009, 0.006, -10.000, 4.000, 1.000, -63.000, -975.000, 76.000, 0.583, -0.565, -0.376, 0.445, 132, 106, 137, 131, 203, 299
I (3445799)  : , -0.018, -0.001, 0.002, -7.000, 5.000, -6.000, -63.000, -975.000, 75.000, 0.583, -0.565, -0.376, 0.445, 88, 78, 105, 102, 164, 300
I (3445809)  : , -0.022, -0.008, 0.003, -8.000, 2.000, -8.000, -63.000, -975.000, 75.000, 0.583, -0.565, -0.376, 0.445, 98, 78, 105, 102, 162, 301
