Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3370459)  : , -0.022, 0.003, -0.032, -4.000, -2.000, 0.000, -83.000, -892.000, 397.000, 0.671, -0.465, -0.284, 0.502, 69, 44, 69, 75, 116, 151
I (3370469)  : , -0.042, -0.018, -0.040, 5.000, 0.000, -9.000, -83.000, -892.000, 397.000, 0.671, -0.465, -0.285, 0.502, 95, 61, 87, 89, 127, 152
I (3370489)  : , -0.019, -0.020, -0.040, 2.000, 0.000, 0.000, -82.000, -892.000, 397.000, 0.671, -0.465, -0.285, 0.502, 81, 44, 76, 75, 116, 153
I (3370499)  : , -0.009, 0.002, -0.036, 3.000, -5.000, 1.000, -82.000, -892.000, 397.000, 0.671, -0.465, -0.285, 0.502, 74, 44, 76, 81, 114, 154
I (3370509)  : , -0.008, 0.009, -0.030, 3.000, 5.000, 5.000, -82.000, -892.000, 397.000, 0.671, -0.465, -0.285, 0.502, 70, 48, 74, 74, 113, 155
I (3370519)  : , 0.000, 0.010, -0.028, 0.000, 1.000, 4.000, -82.000, -892.000, 397.000, 0.671, -0.465, -0.285, 0.502, 87, 58, 86, 89, 138, 156
I (3370539)  : , -0.034, 0.036, -0.020, 2.000, 3.000, 6.000, -82.000, -893.000, 396.000, 0.671, -0.465, -0.285, 0.501, 70, 46, 69, 73, 117, 157
I (3370549)  : , -0.043, 0.027, -0.012, 6.000, -1.000, -4.000, -82.000, -893.000, 395.000, 0.671, -0.466, -0.285, 0.501, 66, 44, 69, 72, 114, 158
I (3370559)  : , -0.049, 0.014, -0.017, 7.000, -5.000, -14.000, -81.000, -893.000, 395.000, 0.671, -0.466, -0.285, 0.501, 70, 42, 69, 72, 116, 159
I (3370569)  : , -0.048, 0.003, -0.012, 5.000, -4.000, -21.000, -81.000, -893.000, 395.000, 0.671, -0.466, -0.286, 0.501, 82, 61, 87, 79, 130, 160
I (3370589)  : , -0.038, 0.022, -0.001, 2.000, -3.000, -18.000, -82.000, -894.000, 394.000, 0.671, -0.466, -0.285, 0.501, 76, 46, 74, 77, 108, 161
I (3370599)  : , -0.021, 0.033, 0.002, -2.000, -1.000, -12.000, -82.000, -894.000, 394.000, 0.671, -0.466, -0.285, 0.501, 70, 45, 74, 78, 114, 162
I (3370609)  : , -0.016, 0.040, 0.000, -7.000, -2.000, -16.000, -82.000, -894.000, 394.000, 0.671, -0.467, -0.285, 0.500, 70, 46, 74, 74, 114, 163
I (3370619)  : , -0.028, 0.039, -0.002, -2.000, 1.000, -11.000, -82.000, -894.000, 393.000, 0.671, -0.467, -0.285, 0.500, 81, 62, 81, 92, 127, 164
I (3370639)  : , -0.008, 0.008, 0.000, -2.000, -4.000, -21.000, -82.000, -894.000, 393.000, 0.671, -0.467, -0.285, 0.500, 71, 45, 69, 73, 117, 165
I (3370649)  : , -0.012, -0.002, 0.003, -1.000, -5.000, -19.000, -82.000, -894.000, 393.000, 0.671, -0.467, -0.285, 0.500, 71, 46, 71, 73, 112, 166
I (3370659)  : , -0.016, 0.000, 0.007, -1.000, -6.000, -19.000, -82.000, -894.000, 393.000, 0.671, -0.467, -0.285, 0.500, 72, 46, 69, 72, 119, 167
I (3370669)  : , -0.010, 0.000, 0.003, -2.000, -4.000, -19.000, -82.000, -894.000, 393.000, 0.671, -0.467, -0.285, 0.500, 90, 60, 87, 88, 132, 168
I (3370689)  : , 0.014, 0.010, 0.001, -5.000, 4.000, -14.000, -82.000, -894.000, 393.000, 0.671, -0.467, -0.285, 0.500, 70, 49, 74, 73, 114, 169
I (3370699)  : , 0.020, 0.014, 0.000, -9.000, 5.000, -10.000, -82.000, -894.000, 394.000, 0.671, -0.467, -0.285, 0.500, 70, 46, 69, 81, 114, 170
I (3370709)  : , 0.028, 0.016, 0.000, -7.000, -3.000, -6.000, -82.000, -894.000, 394.000, 0.671, -0.467, -0.285, 0.500, 59, 45, 76, 77, 114, 171
I (3370719)  : , 0.024, 0.011, 0.003, -6.000, 1.000, -8.000, -82.000, -894.000, 394.000, 0.671, -0.467, -0.285, 0.500, 88, 56, 85, 89, 125, 172
I (3370739)  : , 0.018, -0.004, -0.003, -8.000, -8.000, -6.000, -82.000, -893.000, 394.000, 0.671, -0.466, -0.285, 0.500, 74, 44, 69, 72, 114, 173
I (3370749)  : , 0.028, -0.004, 0.002, -5.000, -1.000, 0.000, -82.000, -893.000, 395.000, 0.672, -0.466, -0.285, 0.500, 76, 50, 71, 75, 114, 174
I (3370759)  : , 0.038, 0.000, 0.000, -2.000, 4.000, -2.000, -82.000, -893.000, 395.000, 0.672, -0.466, -0.285, 0.501, 57, 44, 66, 73, 113, 175
I (3370769)  : , 0.052, -0.003, -0.006, 0.000, 5.000, -3.000, -82.000, -893.000, 396.000, 0.672, -0.466, -0.284, 0.501, 90, 57, 89, 92, 131, 176
I (3370789)  : , 0.036, 0.008, 0.000, -8.000, 2.000, -2.000, -82.000, -893.000, 396.000, 0.672, -0.466, -0.284, 0.501, 80, 46, 69, 73, 114, 177
I (3370799)  : , 0.020, 0.022, 0.001, -8.000, -9.000, 10.000, -82.000, -893.000, 396.000, 0.672, -0.466, -0.284, 0.501, 72, 46, 69, 73, 110, 178
I (3370809)  : , 0.012, 0.014, 0.003, -10.000, -1.000, -7.000, -82.000, -893.000, 396.000, 0.672, -0.466, -0.284, 0.501, 70, 46, 74, 74, 115, 179
I (3370819)  : , -0.003, 0.001, 0.004, -3.000, -5.000, -6.000, -82.000, -893.000, 396.000, 0.672, -0.466, -0.284, 0.501, 88, 57, 87, 88, 130, 180
I (3370839)  : , 0.029, -0.023, 0.010, -2.000, -2.000, -11.000, -82.000, -892.000, 396.000, 0.672, -0.466, -0.284, 0.501, 71, 47, 76, 72, 116, 181
I (3370849)  : , 0.029, -0.023, 0.010, 2.000, -7.000, -14.000, -82.000, -892.000, 397.000, 0.672, -0.465, -0.284, 0.501, 70, 45, 71, 73, 114, 182
I (3370859)  : , 0.030, -0.023, 0.008, -4.000, 0.000, -18.000, -82.000, -892.000, 397.000, 0.672, -0.465, -0.284, 0.501, 74, 44, 70, 75, 113, 183
I (3370869)  : , 0.028, 0.006, 0.008, -5.000, -2.000, -10.000, -82.000, -892.000, 397.000, 0.672, -0.465, -0.284, 0.501, 85, 62, 87, 93, 130, 184
I (3370889)  : , 0.032, 0.008, 0.002, -4.000, 3.000, -7.000, -82.000, -892.000, 398.000, 0.672, -0.465, -0.284, 0.501, 67, 47, 73, 72, 113, 185
I (3370899)  : , 0.027, -0.020, 0.008, -11.000, -3.000, -3.000, -82.000, -892.000, 398.000, 0.672, -0.465, -0.284, 0.501, 70, 44, 71, 82, 115, 186
I (3370909)  : , 0.033, -0.071, 0.018, 1.000, -6.000, -21.000, -82.000, -891.000, 399.000, 0.672, -0.464, -0.284, 0.502, 70, 44, 69, 70, 117, 187
I (3370919)  : , 0.038, -0.098, 0.022, 10.000, -4.000, -23.000, -82.000, -891.000, 399.000, 0.672, -0.464, -0.284, 0.502, 81, 65, 85, 92, 127, 188
I (3370939)  : , 0.044, -0.059, 0.028, 3.000, -4.000, -22.000, -82.000, -891.000, 400.000, 0.672, -0.464, -0.284, 0.502, 66, 46, 68, 71, 113, 189
I (3370949)  : , 0.041, -0.027, 0.028, 0.000, -6.000, -22.000, -82.000, -891.000, 400.000, 0.672, -0.464, -0.284, 0.503, 72, 47, 70, 73, 114, 190
I (3370959)  : , 0.051, -0.004, 0.027, -7.000, -3.000, -18.000, -83.000, -891.000, 401.000, 0.672, -0.464, -0.284, 0.503, 70, 46, 70, 73, 115, 191
I (3370969)  : , 0.071, 0.009, 0.024, -8.000, 1.000, -10.000, -83.000, -890.000, 401.000, 0.672, -0.463, -0.284, 0.503, 75, 60, 83, 90, 125, 192
I (3370989)  : , 0.054, -0.009, 0.026, -14.000, -2.000, 9.000, -83.000, -890.000, 402.000, 0.672, -0.463, -0.283, 0.503, 68, 44, 69, 68, 113, 193
I (3370999)  : , 0.048, -0.042, 0.021, -2.000, -3.000, 1.000, -83.000, -890.000, 402.000, 0.672, -0.463, -0.283, 0.503, 74, 46, 70, 75, 114, 194
I (3371009)  : , 0.048, -0.062, 0.019, 4.000, 3.000, 7.000, -83.000, -889.000, 403.000, 0.672, -0.463, -0.283, 0.504, 67, 46, 71, 79, 117, 195
I (3371019)  : , 0.034, -0.056, 0.026, 7.000, 4.000, 4.000, -83.000, -889.000, 403.000, 0.672, -0.462, -0.283, 0.504, 88, 58, 89, 87, 130, 196
I (3371039)  : , 0.049, -0.021, 0.040, 5.000, -3.000, 11.000, -83.000, -889.000, 404.000, 0.672, -0.462, -0.283, 0.504, 69, 44, 69, 72, 114, 197
I (3371049)  : , 0.056, 0.007, 0.040, 1.000, 7.000, 19.000, -84.000, -889.000, 404.000, 0.672, -0.462, -0.283, 0.505, 72, 45, 77, 75, 114, 198
I (3371059)  : , 0.030, 0.016, 0.046, -2.000, 10.000, 21.000, -85.000, -888.000, 405.000, 0.672, -0.462, -0.283, 0.505, 82, 50, 69, 73, 114, 199
I (3371069)  : , 0.000, 0.010, 0.044, -13.000, 7.000, 21.000, -85.000, -888.000, 405.000, 0.672, -0.462, -0.283, 0.505, 80, 54, 86, 78, 138, 200
I (3371089)  : , -0.029, -0.037, 0.038, -11.000, -2.000, 5.000, -85.000, -889.000, 404.000, 0.672, -0.462, -0.283, 0.505, 67, 44, 71, 73, 111, 201
I (3371099)  : , -0.031, -0.059, 0.029, -2.000, -6.000, -18.000, -85.000, -889.000, 404.000, 0.671, -0.462, -0.283, 0.506, 67, 44, 69, 79, 116, 202
I (3371109)  : , -0.026, -0.066, 0.028, 3.000, -4.000, -26.000, -85.000, -889.000, 404.000, 0.671, -0.462, -0.283, 0.506, 68, 44, 76, 74, 116, 203
I (3371119)  : , -0.013, -0.049, 0.024, 1.000, -10.000, -40.000, -86.000, -889.000, 404.000, 0.671, -0.462, -0.283, 0.506, 90, 61, 80, 90, 127, 204
I (3371139)  : , 0.022, 0.003, 0.023, -9.000, -6.000, -26.000, -86.000, -889.000, 404.000, 0.671, -0.462, -0.283, 0.506, 70, 45, 69, 79, 117, 205
I (3371149)  : , 0.032, 0.000, 0.024, -8.000, -2.000, -29.000, -86.000, -888.000, 405.000, 0.671, -0.462, -0.283, 0.506, 80, 46, 75, 70, 112, 206
I (3371159)  : , 0.041, -0.004, 0.023, -12.000, 2.000, -31.000, -86.000, -888.000, 405.000, 0.671, -0.462, -0.283, 0.507, 78, 46, 70, 75, 107, 207
I (3371169)  : , 0.032, -0.013, 0.024, -14.000, -7.000, -34.000, -87.000, -888.000, 405.000, 0.671, -0.462, -0.283, 0.507, 88, 58, 83, 93, 131, 208
I (3371189)  : , 0.070, -0.021, 0.021, -8.000, -6.000, -33.000, -87.000, -888.000, 405.000, 0.671, -0.462, -0.283, 0.507, 72, 46, 74, 75, 115, 209
I (3371199)  : , 0.104, -0.017, 0.027, -8.000, -4.000, -34.000, -87.000, -888.000, 405.000, 0.671, -0.462, -0.282, 0.507, 71, 44, 74, 78, 115, 210
I (3371209)  : , 0.112, 0.000, 0.028, -6.000, 1.000, -19.000, -88.000, -887.000, 407.000, 0.671, -0.462, -0.282, 0.507, 75, 46, 69, 77, 116, 211
I (3371219)  : , 0.097, 0.020, 0.023, -10.000, -2.000, -19.000, -88.000, -887.000, 407.000, 0.671, -0.461, -0.281, 0.508, 89, 61, 86, 84, 131, 212
I (3371239)  : , 0.118, 0.048, 0.012, -20.000, -1.000, -7.000, -89.000, -886.000, 408.000, 0.671, -0.461, -0.281, 0.508, 72, 48, 76, 74, 114, 213
I (3371249)  : , 0.123, 0.057, 0.008, -23.000, 4.000, 0.000, -89.000, -886.000, 409.000, 0.672, -0.461, -0.280, 0.508, 71, 47, 76, 75, 114, 214
I (3371259)  : , 0.111, 0.060, 0.001, -21.000, 4.000, 2.000, -90.000, -885.000, 411.000, 0.672, -0.461, -0.279, 0.508, 76, 46, 71, 72, 114, 215
I (3371269)  : , 0.094, 0.044, 0.006, -24.000, -1.000, 2.000, -90.000, -885.000, 412.000, 0.672, -0.460, -0.279, 0.508, 93, 61, 87, 89, 117, 216
I (3371289)  : , 0.102, 0.011, 0.004, -21.000, 0.000, 0.000, -90.000, -884.000, 413.000, 0.673, -0.460, -0.279, 0.508, 76, 47, 71, 74, 114, 217
I (3371299)  : , 0.097, 0.016, 0.000, -18.000, 1.000, 7.000, -90.000, -884.000, 413.000, 0.673, -0.460, -0.278, 0.508, 69, 47, 71, 73, 114, 218
I (3371309)  : , 0.088, 0.011, -0.004, -18.000, 0.000, 13.000, -91.000, -883.000, 415.000, 0.673, -0.460, -0.278, 0.508, 69, 39, 76, 79, 116, 219
I (3371319)  : , 0.081, 0.004, -0.012, -13.000, -3.000, 8.000, -90.000, -883.000, 416.000, 0.674, -0.459, -0.278, 0.508, 90, 63, 83, 91, 127, 220
I (3371339)  : , 0.082, 0.029, -0.024, -14.000, -4.000, -2.000, -90.000, -883.000, 416.000, 0.674, -0.459, -0.277, 0.508, 69, 44, 70, 73, 114, 221
I (3371349)  : , 0.074, 0.040, -0.029, -18.000, -1.000, -1.000, -90.000, -882.000, 417.000, 0.674, -0.459, -0.277, 0.508, 74, 46, 70, 75, 115, 222
I (3371359)  : , 0.076, 0.037, -0.036, -16.000, -1.000, 3.000, -90.000, -882.000, 418.000, 0.675, -0.458, -0.277, 0.508, 77, 45, 80, 84, 111, 223
I (3371369)  : , 0.090, 0.012, -0.031, -15.000, 2.000, 2.000, -90.000, -881.000, 419.000, 0.675, -0.458, -0.277, 0.508, 91, 57, 87, 85, 131, 224
I (3371389)  : , 0.078, -0.042, -0.023, -7.000, 2.000, 10.000, -90.000, -881.000, 420.000, 0.675, -0.457, -0.276, 0.508, 78, 44, 70, 75, 116, 225
I (3371399)  : , 0.070, -0.070, -0.023, -4.000, 0.000, 5.000, -89.000, -881.000, 420.000, 0.675, -0.457, -0.277, 0.509, 75, 44, 69, 73, 114, 226
I (3371409)  : , 0.064, -0.086, -0.027, 2.000, 0.000, 0.000, -89.000, -880.000, 421.000, 0.675, -0.457, -0.277, 0.509, 70, 46, 66, 72, 120, 227
I (3371419)  : , 0.066, -0.084, -0.022, 5.000, -3.000, 0.000, -88.000, -880.000, 422.000, 0.675, -0.456, -0.277, 0.509, 89, 57, 88, 88, 131, 228
I (3371439)  : , 0.064, -0.059, -0.026, 16.000, 0.000, -5.000, -87.000, -880.000, 423.000, 0.676, -0.455, -0.277, 0.509, 67, 46, 71, 74, 116, 229
I (3371449)  : , 0.071, -0.033, -0.018, 16.000, -3.000, -20.000, -87.000, -879.000, 423.000, 0.676, -0.455, -0.277, 0.509, 72, 46, 71, 75, 113, 230
I (3371459)  : , 0.083, 0.022, -0.016, 18.000, 5.000, -18.000, -87.000, -879.000, 424.000, 0.676, -0.455, -0.277, 0.509, 61, 46, 68, 73, 119, 231
I (3371469)  : , 0.093, 0.079, -0.002, 6.000, -3.000, -14.000, -87.000, -878.000, 425.000, 0.676, -0.455, -0.276, 0.509, 81, 63, 86, 89, 127, 232
I (3371489)  : , 0.083, 0.114, -0.001, -1.000, 4.000, 19.000, -88.000, -878.000, 426.000, 0.677, -0.455, -0.275, 0.509, 71, 44, 71, 73, 117, 233
I (3371499)  : , 0.070, 0.102, 0.000, -4.000, 2.000, 19.000, -88.000, -878.000, 427.000, 0.677, -0.455, -0.275, 0.509, 68, 45, 69, 75, 116, 234
I (3371509)  : , 0.053, 0.103, -0.002, -4.000, 8.000, 21.000, -89.000, -877.000, 427.000, 0.678, -0.455, -0.274, 0.509, 75, 46, 71, 73, 114, 235
I (3371519)  : , 0.038, 0.092, 0.003, -8.000, -3.000, 26.000, -89.000, -877.000, 427.000, 0.678, -0.455, -0.274, 0.509, 85, 54, 89, 89, 130, 236
I (3371539)  : , 0.031, 0.059, -0.006, -6.000, 7.000, 24.000, -90.000, -877.000, 428.000, 0.678, -0.455, -0.273, 0.508, 70, 46, 71, 77, 114, 237
I (3371549)  : , 0.019, 0.047, -0.002, -1.000, 0.000, 11.000, -90.000, -877.000, 428.000, 0.678, -0.455, -0.273, 0.508, 71, 49, 71, 81, 117, 238
I (3371559)  : , 0.019, 0.046, -0.002, -7.000, 0.000, 14.000, -90.000, -877.000, 428.000, 0.678, -0.455, -0.273, 0.508, 75, 47, 75, 75, 113, 239
I (3371569)  : , 0.023, 0.050, -0.004, -12.000, 2.000, 21.000, -90.000, -877.000, 428.000, 0.679, -0.455, -0.273, 0.508, 86, 57, 89, 85, 138, 240
I (3371589)  : , -0.012, 0.007, -0.008, -10.000, 4.000, 21.000, -91.000, -877.000, 429.000, 0.679, -0.455, -0.272, 0.508, 78, 46, 74, 74, 106, 241
I (3371599)  : , -0.048, -0.008, -0.012, -12.000, 1.000, 16.000, -91.000, -877.000, 428.000, 0.679, -0.455, -0.272, 0.508, 74, 37, 65, 70, 105, 242
I (3371619)  : , -0.053, -0.047, -0.007, -3.000, -6.000, 3.000, -90.000, -877.000, 427.000, 0.678, -0.455, -0.273, 0.508, 78, 60, 87, 91, 138, 243
I (3371629)  : , -0.048, -0.050, -0.011, 5.000, 0.000, 2.000, -90.000, -877.000, 427.000, 0.678, -0.455, -0.273, 0.508, 77, 50, 80, 83, 120, 244
I (3371639)  : , -0.039, -0.048, -0.003, 6.000, 0.000, -5.000, -90.000, -878.000, 427.000, 0.678, -0.455, -0.273, 0.508, 70, 50, 76, 77, 115, 245
I (3371659)  : , -0.039, 0.001, 0.000, 8.000, 0.000, -9.000, -89.000, -878.000, 426.000, 0.678, -0.456, -0.274, 0.508, 70, 44, 70, 73, 107, 246
I (3371669)  : , -0.040, 0.033, 0.004, 5.000, 1.000, -7.000, -90.000, -878.000, 426.000, 0.678, -0.456, -0.274, 0.508, 69, 46, 67, 69, 111, 247
I (3371679)  : , -0.050, 0.078, 0.017, 1.000, 3.000, 0.000, -90.000, -878.000, 425.000, 0.678, -0.456, -0.274, 0.508, 76, 55, 80, 82, 121, 248
I (3371699)  : , -0.073, 0.103, 0.023, -19.000, -8.000, 14.000, -91.000, -879.000, 424.000, 0.677, -0.457, -0.273, 0.507, 72, 46, 74, 73, 111, 249
I (3371709)  : , -0.076, 0.072, 0.017, -16.000, -3.000, 11.000, -92.000, -879.000, 423.000, 0.677, -0.458, -0.273, 0.507, 67, 38, 77, 73, 114, 250
I (3371719)  : , -0.076, 0.022, 0.014, -13.000, 0.000, 8.000, -92.000, -879.000, 423.000, 0.677, -0.458, -0.273, 0.507, 71, 47, 71, 64, 108, 251
I (3371729)  : , -0.079, 0.000, 0.013, -8.000, -4.000, 7.000, -92.000, -880.000, 422.000, 0.677, -0.458, -0.273, 0.507, 80, 57, 79, 81, 120, 252
I (3371749)  : , -0.081, -0.016, 0.003, 0.000, 4.000, 4.000, -92.000, -880.000, 421.000, 0.677, -0.459, -0.274, 0.507, 74, 44, 73, 74, 114, 253
I (3371759)  : , -0.092, -0.010, 0.008, 3.000, 5.000, 2.000, -92.000, -881.000, 420.000, 0.676, -0.459, -0.274, 0.507, 76, 46, 76, 75, 113, 254
I (3371769)  : , -0.118, 0.004, 0.008, 1.000, -2.000, 8.000, -92.000, -881.000, 419.000, 0.676, -0.459, -0.274, 0.507, 74, 43, 69, 73, 113, 255
I (3371779)  : , -0.124, 0.007, 0.009, 1.000, 1.000, 11.000, -92.000, -882.000, 418.000, 0.676, -0.460, -0.275, 0.506, 78, 51, 83, 80, 121, 256
I (3371789)  : , -0.114, -0.003, 0.018, 0.000, -3.000, 3.000, -92.000, -882.000, 417.000, 0.676, -0.460, -0.275, 0.506, 75, 46, 73, 80, 114, 257
I (3371809)  : , -0.101, -0.020, 0.034, 0.000, 3.000, 3.000, -93.000, -883.000, 415.000, 0.675, -0.461, -0.275, 0.506, 72, 44, 69, 75, 114, 258
I (3371819)  : , -0.102, -0.034, 0.036, -2.000, 4.000, 5.000, -93.000, -883.000, 414.000, 0.674, -0.461, -0.276, 0.506, 72, 42, 70, 75, 105, 259
I (3371829)  : , -0.121, -0.044, 0.034, 3.000, -6.000, -3.000, -93.000, -884.000, 413.000, 0.674, -0.461, -0.276, 0.506, 78, 51, 79, 88, 120, 260
I (3371839)  : , -0.121, -0.047, 0.039, 1.000, -9.000, -2.000, -93.000, -884.000, 412.000, 0.674, -0.462, -0.276, 0.507, 77, 46, 65, 75, 114, 261
I (3371859)  : , -0.108, -0.026, 0.036, 10.000, 0.000, -8.000, -94.000, -885.000, 410.000, 0.673, -0.462, -0.277, 0.507, 70, 44, 71, 75, 115, 262
I (3371869)  : , -0.130, -0.016, 0.043, 9.000, -3.000, -16.000, -94.000, -885.000, 409.000, 0.672, -0.463, -0.277, 0.507, 72, 43, 71, 79, 108, 263
I (3371879)  : , -0.144, -0.007, 0.041, 6.000, -7.000, -18.000, -94.000, -886.000, 408.000, 0.672, -0.463, -0.277, 0.507, 76, 51, 78, 79, 120, 264
I (3371889)  : , -0.131, -0.014, 0.046, 4.000, -4.000, -20.000, -95.000, -887.000, 407.000, 0.672, -0.464, -0.278, 0.507, 74, 44, 70, 75, 116, 265
I (3371909)  : , -0.114, -0.061, 0.061, 8.000, 3.000, -20.000, -95.000, -887.000, 405.000, 0.671, -0.465, -0.278, 0.507, 70, 45, 71, 79, 116, 266
I (3371919)  : , -0.118, -0.081, 0.069, 9.000, -5.000, -23.000, -95.000, -888.000, 404.000, 0.670, -0.465, -0.279, 0.507, 70, 46, 74, 73, 117, 267
I (3371929)  : , -0.114, -0.086, 0.072, 12.000, -7.000, -35.000, -96.000, -888.000, 403.000, 0.670, -0.465, -0.279, 0.507, 78, 51, 79, 84, 123, 268
I (3371939)  : , -0.103, -0.071, 0.071, 10.000, -12.000, -36.000, -96.000, -889.000, 402.000, 0.669, -0.466, -0.280, 0.507, 71, 46, 73, 76, 116, 269
I (3371959)  : , -0.064, -0.003, 0.084, 3.000, 0.000, -40.000, -97.000, -889.000, 400.000, 0.668, -0.466, -0.280, 0.508, 70, 46, 73, 75, 116, 270
I (3371969)  : , -0.056, 0.016, 0.097, -9.000, -9.000, -31.000, -98.000, -890.000, 399.000, 0.668, -0.467, -0.280, 0.508, 72, 46, 71, 79, 115, 271
I (3371979)  : , -0.049, 0.029, 0.096, -15.000, -4.000, -30.000, -99.000, -890.000, 398.000, 0.667, -0.467, -0.280, 0.508, 78, 51, 78, 84, 124, 272
I (3371989)  : , -0.042, 0.027, 0.089, -13.000, 0.000, -28.000, -100.000, -890.000, 397.000, 0.667, -0.468, -0.280, 0.508, 65, 46, 74, 79, 123, 273
I (3372009)  : , -0.030, 0.007, 0.073, -18.000, 6.000, -30.000, -101.000, -890.000, 396.000, 0.666, -0.469, -0.279, 0.508, 68, 46, 81, 79, 110, 274
I (3372019)  : , -0.047, 0.001, 0.073, -24.000, -3.000, -35.000, -102.000, -891.000, 396.000, 0.666, -0.469, -0.279, 0.509, 70, 46, 75, 80, 114, 275
I (3372029)  : , -0.044, 0.004, 0.066, -25.000, -9.000, -29.000, -103.000, -891.000, 395.000, 0.665, -0.469, -0.279, 0.509, 75, 53, 81, 84, 120, 276
I (3372039)  : , -0.024, -0.003, 0.049, -21.000, -8.000, -23.000, -104.000, -891.000, 394.000, 0.665, -0.470, -0.279, 0.509, 71, 46, 76, 79, 116, 277
I (3372059)  : , 0.021, -0.036, 0.030, -8.000, 6.000, -24.000, -105.000, -891.000, 394.000, 0.665, -0.470, -0.279, 0.509, 72, 48, 76, 75, 115, 278
I (3372069)  : , 0.037, -0.034, 0.037, -11.000, -2.000, -21.000, -105.000, -891.000, 394.000, 0.665, -0.470, -0.279, 0.509, 68, 47, 76, 75, 115, 279
I (3372079)  : , 0.033, -0.017, 0.038, -14.000, -2.000, -18.000, -105.000, -891.000, 394.000, 0.664, -0.470, -0.279, 0.510, 75, 51, 83, 83, 120, 280
I (3372089)  : , 0.041, 0.013, 0.032, -16.000, -9.000, -7.000, -106.000, -891.000, 395.000, 0.664, -0.470, -0.279, 0.510, 68, 49, 76, 77, 114, 281
I (3372109)  : , 0.072, 0.064, 0.014, -24.000, 2.000, 8.000, -107.000, -890.000, 396.000, 0.665, -0.470, -0.278, 0.510, 69, 48, 75, 77, 116, 282
I (3372119)  : , 0.060, 0.088, 0.013, -27.000, 3.000, 19.000, -107.000, -890.000, 396.000, 0.665, -0.470, -0.278, 0.510, 70, 47, 76, 75, 114, 283
I (3372129)  : , 0.036, 0.094, -0.001, -23.000, 13.000, 23.000, -108.000, -890.000, 396.000, 0.665, -0.470, -0.277, 0.510, 78, 54, 81, 76, 127, 284
I (3372139)  : , 0.018, 0.089, 0.000, -25.000, 10.000, 19.000, -108.000, -890.000, 396.000, 0.665, -0.470, -0.277, 0.510, 72, 51, 74, 75, 115, 285
I (3372159)  : , -0.007, 0.070, 0.004, -26.000, 2.000, 17.000, -109.000, -890.000, 396.000, 0.666, -0.471, -0.276, 0.509, 75, 47, 71, 79, 114, 286
I (3372169)  : , -0.018, 0.053, -0.006, -26.000, 0.000, 20.000, -109.000, -890.000, 396.000, 0.666, -0.471, -0.276, 0.509, 72, 47, 74, 77, 112, 287
I (3372179)  : , -0.017, 0.033, -0.019, -18.000, -15.000, -2.000, -109.000, -890.000, 396.000, 0.666, -0.471, -0.276, 0.509, 77, 49, 80, 83, 120, 288
I (3372189)  : , 0.010, 0.037, -0.029, -17.000, -3.000, 0.000, -109.000, -890.000, 396.000, 0.666, -0.471, -0.276, 0.509, 72, 45, 71, 75, 115, 289
I (3372209)  : , 0.046, 0.061, -0.054, -11.000, 8.000, 12.000, -109.000, -889.000, 397.000, 0.666, -0.471, -0.275, 0.508, 70, 46, 74, 75, 115, 290
I (3372219)  : , 0.021, 0.063, -0.051, -13.000, 4.000, 8.000, -109.000, -889.000, 397.000, 0.667, -0.471, -0.275, 0.508, 74, 46, 74, 75, 115, 291
I (3372229)  : , 0.003, 0.050, -0.053, -7.000, 4.000, 10.000, -109.000, -889.000, 397.000, 0.667, -0.471, -0.275, 0.508, 81, 54, 79, 80, 121, 292
I (3372239)  : , 0.006, 0.020, -0.051, -3.000, 2.000, 9.000, -108.000, -889.000, 397.000, 0.667, -0.471, -0.275, 0.508, 74, 44, 71, 73, 114, 293
I (3372259)  : , -0.001, 0.018, -0.038, -5.000, -4.000, 2.000, -108.000, -889.000, 397.000, 0.667, -0.471, -0.275, 0.507, 77, 40, 74, 75, 116, 294
I (3372269)  : , 0.000, 0.031, -0.040, -3.000, 1.000, -1.000, -108.000, -889.000, 397.000, 0.667, -0.471, -0.275, 0.507, 61, 42, 74, 71, 116, 295
I (3372279)  : , 0.009, 0.047, -0.038, -4.000, 8.000, 3.000, -107.000, -890.000, 397.000, 0.668, -0.471, -0.275, 0.507, 76, 50, 79, 82, 127, 296
I (3372289)  : , -0.003, 0.061, -0.038, -8.000, 1.000, 1.000, -107.000, -890.000, 397.000, 0.668, -0.471, -0.275, 0.507, 75, 46, 74, 79, 117, 297
I (3372309)  : , -0.021, 0.046, -0.032, -7.000, 2.000, 4.000, -107.000, -890.000, 396.000, 0.668, -0.471, -0.275, 0.506, 74, 44, 74, 75, 116, 298
I (3372319)  : , -0.021, 0.016, -0.037, -4.000, 0.000, 7.000, -107.000, -890.000, 396.000, 0.668, -0.471, -0.275, 0.506, 72, 67, 67, 75, 120, 299
I (3372329)  : , -0.016, -0.014, -0.032, -6.000, -7.000, -3.000, -107.000, -890.000, 396.000, 0.668, -0.471, -0.275, 0.506, 75, 53, 78, 83, 127, 300
I (3372339)  : , -0.003, -0.021, -0.042, -1.000, -3.000, 0.000, -106.000, -890.000, 396.000, 0.668, -0.471, -0.275, 0.506, 70, 46, 74, 75, 116, 301
