Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5236279)  : , -0.030, 0.066, 0.032, -25.000, -32.000, -1.000, 73.000, -974.000, -82.000, 0.675, -0.729, -0.100, 0.041, 255, 124, 98, 114, 255, 151
I (5236289)  : , 0.046, -0.021, -0.002, -32.000, 7.000, 27.000, 73.000, -974.000, -82.000, 0.676, -0.729, -0.100, 0.042, 255, 124, 98, 112, 255, 152
I (5236299)  : , 0.022, -0.034, 0.000, -31.000, 6.000, 21.000, 72.000, -974.000, -81.000, 0.676, -0.729, -0.100, 0.042, 255, 124, 96, 113, 255, 153
I (5236319)  : , -0.016, -0.026, 0.007, -34.000, -23.000, -11.000, 72.000, -974.000, -82.000, 0.676, -0.729, -0.100, 0.042, 255, 124, 99, 115, 255, 154
I (5236329)  : , -0.037, 0.001, 0.006, -30.000, -20.000, -13.000, 71.000, -974.000, -82.000, 0.675, -0.729, -0.100, 0.042, 255, 125, 97, 115, 255, 155
I (5236339)  : , -0.037, 0.032, -0.010, -17.000, -2.000, -2.000, 71.000, -974.000, -82.000, 0.675, -0.730, -0.100, 0.042, 255, 128, 103, 115, 255, 156
I (5236359)  : , -0.092, 0.009, -0.026, -9.000, 3.000, -25.000, 72.000, -974.000, -84.000, 0.675, -0.730, -0.100, 0.042, 255, 191, 157, 175, 255, 157
I (5236369)  : , -0.092, 0.009, -0.026, -13.000, -1.000, -30.000, 72.000, -974.000, -85.000, 0.674, -0.730, -0.100, 0.042, 255, 130, 101, 114, 255, 158
I (5236379)  : , -0.090, 0.017, -0.022, -3.000, 0.000, -16.000, 72.000, -974.000, -86.000, 0.674, -0.731, -0.100, 0.042, 255, 126, 97, 111, 255, 159
I (5236389)  : , -0.064, 0.013, -0.027, 0.000, 3.000, -22.000, 72.000, -974.000, -86.000, 0.674, -0.731, -0.100, 0.042, 255, 124, 96, 111, 255, 160
I (5236409)  : , -0.024, -0.078, -0.061, 12.000, 13.000, -49.000, 74.000, -973.000, -87.000, 0.673, -0.731, -0.101, 0.042, 255, 194, 165, 177, 255, 161
I (5236419)  : , -0.008, -0.107, -0.069, 12.000, 13.000, -49.000, 74.000, -973.000, -87.000, 0.673, -0.731, -0.101, 0.042, 255, 124, 98, 111, 255, 162
I (5236429)  : , 0.009, -0.097, -0.074, 18.000, 14.000, -51.000, 75.000, -973.000, -87.000, 0.673, -0.731, -0.102, 0.042, 255, 116, 98, 111, 255, 163
I (5236449)  : , 0.054, -0.047, -0.058, 26.000, 39.000, -28.000, 75.000, -973.000, -86.000, 0.674, -0.731, -0.103, 0.042, 255, 130, 102, 113, 255, 164
I (5236459)  : , 0.034, -0.027, -0.027, 24.000, 35.000, -31.000, 75.000, -973.000, -86.000, 0.674, -0.730, -0.103, 0.042, 255, 185, 163, 170, 255, 165
I (5236469)  : , 0.019, -0.008, 0.017, 24.000, 35.000, -31.000, 75.000, -973.000, -86.000, 0.674, -0.730, -0.103, 0.042, 255, 124, 94, 109, 255, 166
I (5236489)  : , 0.034, 0.068, 0.073, -6.000, 6.000, -3.000, 74.000, -974.000, -85.000, 0.674, -0.730, -0.102, 0.042, 255, 124, 98, 111, 255, 167
I (5236499)  : , 0.056, 0.093, 0.077, -20.000, 15.000, 4.000, 73.000, -974.000, -84.000, 0.674, -0.730, -0.101, 0.042, 255, 123, 97, 111, 255, 168
I (5236509)  : , 0.067, 0.094, 0.068, -15.000, 7.000, 30.000, 72.000, -974.000, -84.000, 0.675, -0.730, -0.101, 0.042, 255, 189, 170, 173, 255, 169
I (5236519)  : , 0.067, 0.063, 0.078, -15.000, 7.000, 30.000, 72.000, -974.000, -83.000, 0.675, -0.730, -0.101, 0.042, 255, 119, 98, 113, 255, 170
I (5236539)  : , 0.032, -0.016, 0.086, 7.000, 9.000, -14.000, 70.000, -974.000, -83.000, 0.675, -0.730, -0.099, 0.043, 255, 129, 104, 117, 255, 171
I (5236549)  : , 0.019, 0.011, 0.108, -9.000, -9.000, 0.000, 69.000, -974.000, -83.000, 0.675, -0.730, -0.099, 0.043, 255, 128, 107, 115, 255, 172
I (5236559)  : , 0.004, 0.090, 0.129, -14.000, -15.000, 16.000, 67.000, -974.000, -83.000, 0.675, -0.730, -0.098, 0.043, 255, 190, 156, 174, 255, 173
I (5236569)  : , 0.012, 0.166, 0.149, -14.000, -15.000, 16.000, 66.000, -974.000, -82.000, 0.675, -0.730, -0.098, 0.043, 255, 123, 98, 114, 255, 174
I (5236589)  : , 0.023, 0.190, 0.136, -13.000, -10.000, 38.000, 64.000, -975.000, -81.000, 0.676, -0.730, -0.094, 0.042, 255, 125, 96, 123, 255, 175
I (5236599)  : , 0.014, 0.134, 0.133, -10.000, -12.000, 38.000, 63.000, -975.000, -81.000, 0.676, -0.730, -0.094, 0.043, 255, 123, 98, 110, 255, 176
I (5236609)  : , 0.004, 0.076, 0.114, -5.000, -2.000, 20.000, 62.000, -975.000, -81.000, 0.676, -0.730, -0.093, 0.043, 255, 190, 166, 173, 255, 177
I (5236629)  : , -0.031, 0.002, 0.100, -8.000, 1.000, 9.000, 61.000, -975.000, -82.000, 0.675, -0.730, -0.093, 0.043, 255, 131, 107, 119, 255, 178
I (5236639)  : , -0.053, -0.007, 0.108, -2.000, 6.000, 3.000, 59.000, -975.000, -83.000, 0.675, -0.731, -0.092, 0.044, 255, 128, 103, 114, 255, 179
I (5236649)  : , -0.083, 0.000, 0.116, -4.000, -20.000, -42.000, 58.000, -975.000, -84.000, 0.675, -0.731, -0.092, 0.044, 255, 130, 100, 112, 255, 180
I (5236659)  : , -0.108, 0.030, 0.118, -5.000, -15.000, -34.000, 57.000, -975.000, -85.000, 0.674, -0.732, -0.091, 0.044, 255, 186, 163, 171, 255, 181
I (5236679)  : , -0.054, 0.114, 0.113, -14.000, -11.000, -14.000, 56.000, -975.000, -85.000, 0.674, -0.732, -0.090, 0.044, 255, 128, 102, 115, 255, 182
I (5236689)  : , -0.030, 0.138, 0.079, -15.000, 0.000, 11.000, 54.000, -975.000, -85.000, 0.674, -0.732, -0.089, 0.044, 255, 119, 96, 108, 255, 183
I (5236699)  : , -0.007, 0.117, 0.058, -9.000, -1.000, 31.000, 54.000, -975.000, -85.000, 0.674, -0.732, -0.089, 0.044, 255, 124, 98, 109, 255, 184
I (5236709)  : , 0.012, 0.048, 0.038, -7.000, 11.000, 14.000, 54.000, -975.000, -85.000, 0.674, -0.732, -0.089, 0.044, 255, 187, 165, 174, 255, 185
I (5236729)  : , 0.030, -0.116, 0.013, 5.000, 30.000, 1.000, 54.000, -975.000, -85.000, 0.674, -0.732, -0.089, 0.044, 255, 124, 99, 115, 255, 186
I (5236739)  : , 0.000, -0.134, 0.046, 33.000, 20.000, -11.000, 53.000, -975.000, -85.000, 0.674, -0.732, -0.090, 0.046, 255, 126, 105, 115, 255, 187
I (5236749)  : , -0.048, -0.130, 0.069, 30.000, 21.000, -34.000, 51.000, -975.000, -86.000, 0.674, -0.732, -0.090, 0.046, 255, 128, 108, 114, 255, 188
I (5236769)  : , -0.113, -0.036, 0.181, 9.000, 9.000, -36.000, 50.000, -975.000, -87.000, 0.673, -0.733, -0.089, 0.047, 255, 142, 116, 124, 255, 189
I (5236779)  : , -0.146, 0.050, 0.218, -4.000, 2.000, -39.000, 48.000, -975.000, -89.000, 0.672, -0.733, -0.088, 0.047, 255, 124, 100, 117, 255, 190
I (5236789)  : , -0.147, 0.139, 0.234, -56.000, -30.000, -9.000, 44.000, -975.000, -91.000, 0.672, -0.734, -0.085, 0.047, 255, 123, 94, 111, 255, 191
I (5236799)  : , -0.123, 0.208, 0.217, -50.000, -30.000, 3.000, 42.000, -975.000, -92.000, 0.671, -0.735, -0.084, 0.047, 255, 124, 99, 111, 255, 192
I (5236819)  : , -0.019, 0.121, 0.093, -41.000, -2.000, 6.000, 42.000, -975.000, -92.000, 0.671, -0.735, -0.083, 0.047, 255, 147, 122, 136, 255, 193
I (5236829)  : , 0.030, 0.031, 0.057, -34.000, 17.000, 9.000, 41.000, -975.000, -92.000, 0.671, -0.735, -0.083, 0.047, 255, 126, 105, 122, 255, 194
I (5236839)  : , 0.041, -0.026, 0.037, -21.000, 16.000, 15.000, 40.000, -975.000, -91.000, 0.672, -0.735, -0.083, 0.048, 255, 133, 100, 115, 255, 195
I (5236849)  : , 0.040, -0.046, 0.030, -11.000, 13.000, 16.000, 40.000, -975.000, -91.000, 0.672, -0.735, -0.083, 0.048, 255, 123, 89, 117, 255, 196
I (5236869)  : , 0.013, -0.059, 0.060, 7.000, 38.000, 0.000, 39.000, -975.000, -91.000, 0.672, -0.734, -0.083, 0.048, 255, 149, 127, 132, 255, 197
I (5236879)  : , -0.026, -0.022, 0.110, 5.000, 14.000, -11.000, 38.000, -975.000, -91.000, 0.672, -0.735, -0.083, 0.049, 255, 116, 102, 115, 255, 198
I (5236889)  : , -0.088, 0.056, 0.159, -3.000, -1.000, -25.000, 35.000, -975.000, -92.000, 0.671, -0.735, -0.081, 0.049, 255, 123, 98, 111, 255, 199
I (5236899)  : , -0.092, 0.160, 0.176, -37.000, -11.000, -17.000, 34.000, -975.000, -93.000, 0.671, -0.736, -0.080, 0.049, 255, 117, 97, 109, 255, 200
I (5236919)  : , -0.052, 0.253, 0.163, -56.000, -29.000, 5.000, 32.000, -975.000, -94.000, 0.671, -0.736, -0.078, 0.048, 255, 157, 129, 136, 255, 201
I (5236929)  : , -0.003, 0.208, 0.112, -60.000, -21.000, 4.000, 31.000, -975.000, -93.000, 0.671, -0.736, -0.077, 0.048, 255, 130, 100, 112, 255, 202
I (5236939)  : , 0.027, 0.142, 0.066, -46.000, -13.000, 17.000, 31.000, -975.000, -93.000, 0.671, -0.736, -0.076, 0.048, 255, 119, 100, 117, 255, 203
I (5236959)  : , 0.034, 0.003, 0.008, -30.000, -4.000, -10.000, 31.000, -975.000, -92.000, 0.671, -0.736, -0.076, 0.048, 255, 179, 160, 166, 255, 204
I (5236969)  : , 0.037, -0.010, 0.000, -1.000, -2.000, 2.000, 31.000, -975.000, -92.000, 0.671, -0.736, -0.076, 0.048, 255, 149, 122, 136, 255, 205
I (5236979)  : , 0.016, -0.002, -0.003, 2.000, 7.000, -3.000, 31.000, -975.000, -92.000, 0.671, -0.736, -0.076, 0.048, 255, 126, 104, 113, 255, 206
I (5236999)  : , -0.047, 0.043, 0.040, 3.000, 7.000, -20.000, 30.000, -975.000, -93.000, 0.671, -0.736, -0.075, 0.047, 255, 126, 96, 111, 255, 207
I (5237009)  : , -0.073, 0.109, 0.059, -19.000, -14.000, -24.000, 30.000, -975.000, -94.000, 0.671, -0.737, -0.075, 0.047, 255, 188, 149, 174, 255, 208
I (5237019)  : , -0.064, 0.159, 0.051, -22.000, -18.000, -19.000, 30.000, -975.000, -94.000, 0.671, -0.737, -0.075, 0.047, 255, 151, 125, 134, 255, 209
I (5237039)  : , 0.016, 0.133, -0.012, -20.000, -2.000, 4.000, 29.000, -975.000, -94.000, 0.671, -0.737, -0.073, 0.046, 255, 119, 95, 105, 255, 210
I (5237049)  : , 0.052, 0.061, -0.044, -6.000, 0.000, -14.000, 30.000, -975.000, -93.000, 0.671, -0.736, -0.074, 0.046, 255, 116, 99, 116, 255, 211
I (5237059)  : , 0.073, -0.009, -0.072, 0.000, 25.000, 5.000, 31.000, -975.000, -92.000, 0.671, -0.736, -0.074, 0.046, 255, 191, 152, 165, 255, 212
I (5237069)  : , 0.069, -0.044, -0.079, 18.000, 23.000, 0.000, 31.000, -975.000, -92.000, 0.671, -0.736, -0.074, 0.046, 255, 144, 121, 132, 255, 213
I (5237089)  : , 0.000, -0.086, -0.047, 22.000, 8.000, -27.000, 32.000, -975.000, -92.000, 0.671, -0.736, -0.075, 0.046, 255, 123, 100, 119, 255, 214
I (5237099)  : , -0.012, -0.052, -0.017, 21.000, 18.000, -28.000, 32.000, -975.000, -92.000, 0.671, -0.736, -0.075, 0.046, 255, 124, 99, 111, 255, 215
I (5237109)  : , -0.011, 0.008, 0.012, 11.000, 23.000, -33.000, 32.000, -975.000, -92.000, 0.671, -0.736, -0.075, 0.046, 255, 180, 153, 171, 255, 216
I (5237129)  : , -0.007, 0.133, 0.050, -4.000, 12.000, -22.000, 31.000, -975.000, -92.000, 0.671, -0.736, -0.074, 0.045, 255, 114, 89, 105, 255, 217
I (5237139)  : , -0.003, 0.141, 0.056, -31.000, 0.000, -22.000, 31.000, -975.000, -92.000, 0.671, -0.736, -0.073, 0.045, 255, 124, 94, 110, 255, 218
I (5237149)  : , 0.023, 0.113, 0.043, -32.000, -5.000, -24.000, 31.000, -975.000, -91.000, 0.672, -0.736, -0.073, 0.045, 255, 116, 98, 122, 255, 219
I (5237159)  : , 0.068, 0.071, 0.020, -34.000, 5.000, -9.000, 31.000, -975.000, -90.000, 0.672, -0.736, -0.073, 0.045, 255, 192, 151, 156, 255, 220
I (5237179)  : , 0.109, -0.013, -0.041, -6.000, 20.000, -8.000, 31.000, -976.000, -89.000, 0.672, -0.735, -0.073, 0.045, 255, 113, 91, 127, 255, 221
I (5237189)  : , 0.121, -0.061, -0.040, -7.000, 15.000, -8.000, 32.000, -976.000, -88.000, 0.673, -0.735, -0.073, 0.045, 255, 116, 95, 110, 255, 222
I (5237199)  : , 0.117, -0.073, -0.026, -9.000, 15.000, -6.000, 32.000, -976.000, -86.000, 0.674, -0.734, -0.073, 0.045, 255, 119, 96, 109, 255, 223
I (5237209)  : , 0.100, -0.050, -0.008, -17.000, 15.000, 1.000, 31.000, -976.000, -86.000, 0.674, -0.734, -0.073, 0.045, 255, 181, 145, 165, 255, 224
I (5237229)  : , 0.042, 0.006, 0.053, -25.000, 4.000, 27.000, 31.000, -976.000, -85.000, 0.674, -0.734, -0.073, 0.045, 255, 114, 101, 117, 255, 225
I (5237239)  : , 0.013, -0.013, 0.080, -17.000, -7.000, 38.000, 29.000, -976.000, -85.000, 0.674, -0.734, -0.073, 0.046, 255, 117, 99, 113, 255, 226
I (5237249)  : , -0.012, -0.032, 0.063, -21.000, -25.000, -12.000, 29.000, -976.000, -85.000, 0.674, -0.734, -0.073, 0.046, 255, 118, 95, 106, 255, 227
I (5237269)  : , -0.029, 0.012, 0.001, -42.000, -27.000, -9.000, 29.000, -976.000, -86.000, 0.674, -0.734, -0.073, 0.046, 255, 147, 126, 137, 255, 228
I (5237279)  : , -0.007, 0.041, -0.019, -42.000, -12.000, 41.000, 29.000, -976.000, -86.000, 0.674, -0.734, -0.073, 0.046, 255, 116, 98, 109, 255, 229
I (5237289)  : , 0.000, 0.016, -0.038, -33.000, -20.000, 32.000, 30.000, -976.000, -86.000, 0.674, -0.734, -0.073, 0.046, 255, 123, 106, 114, 255, 230
I (5237299)  : , -0.024, -0.030, -0.061, -21.000, -19.000, 10.000, 30.000, -976.000, -86.000, 0.674, -0.734, -0.073, 0.046, 255, 124, 100, 110, 255, 231
I (5237319)  : , -0.056, -0.088, -0.042, 0.000, 0.000, 27.000, 31.000, -976.000, -86.000, 0.674, -0.734, -0.074, 0.046, 255, 145, 125, 136, 255, 232
I (5237329)  : , -0.070, -0.072, -0.033, 2.000, -11.000, 7.000, 31.000, -976.000, -87.000, 0.673, -0.734, -0.074, 0.046, 255, 123, 98, 109, 255, 233
I (5237339)  : , -0.070, -0.072, -0.033, 4.000, -12.000, -13.000, 31.000, -976.000, -88.000, 0.673, -0.734, -0.075, 0.046, 255, 126, 101, 106, 255, 234
I (5237359)  : , -0.057, 0.108, -0.049, -10.000, -15.000, 3.000, 33.000, -975.000, -89.000, 0.673, -0.735, -0.074, 0.045, 255, 180, 153, 166, 255, 235
I (5237369)  : , -0.049, 0.117, -0.070, -9.000, -18.000, 5.000, 33.000, -975.000, -89.000, 0.673, -0.735, -0.074, 0.045, 255, 151, 121, 132, 255, 236
I (5237389)  : , -0.036, 0.064, -0.077, 3.000, 20.000, 4.000, 34.000, -975.000, -90.000, 0.672, -0.735, -0.074, 0.044, 255, 132, 98, 109, 255, 237
I (5237399)  : , -0.047, 0.044, -0.064, 6.000, 17.000, -2.000, 36.000, -975.000, -91.000, 0.672, -0.735, -0.074, 0.043, 255, 116, 95, 115, 255, 238
I (5237409)  : , -0.053, 0.049, -0.058, 6.000, 19.000, -11.000, 36.000, -975.000, -91.000, 0.672, -0.735, -0.074, 0.043, 255, 178, 148, 158, 255, 239
I (5237429)  : , -0.080, 0.081, -0.024, 2.000, 18.000, 6.000, 36.000, -975.000, -92.000, 0.672, -0.736, -0.074, 0.042, 255, 123, 95, 114, 255, 240
I (5237439)  : , -0.091, 0.043, -0.020, 6.000, 2.000, -5.000, 37.000, -975.000, -93.000, 0.671, -0.736, -0.074, 0.042, 255, 124, 96, 110, 255, 241
I (5237449)  : , -0.070, 0.028, -0.024, 5.000, -5.000, -28.000, 37.000, -975.000, -93.000, 0.671, -0.736, -0.074, 0.042, 255, 116, 90, 112, 255, 242
I (5237459)  : , -0.030, 0.054, -0.034, 1.000, 8.000, -28.000, 37.000, -975.000, -94.000, 0.671, -0.737, -0.074, 0.041, 255, 113, 85, 100, 255, 243
I (5237479)  : , -0.026, 0.044, -0.036, 7.000, 6.000, -14.000, 38.000, -975.000, -95.000, 0.671, -0.737, -0.074, 0.041, 255, 117, 91, 110, 255, 244
I (5237489)  : , -0.021, 0.038, -0.036, 5.000, 5.000, -26.000, 39.000, -975.000, -95.000, 0.671, -0.737, -0.074, 0.040, 255, 117, 95, 109, 255, 245
I (5237499)  : , -0.012, 0.071, -0.037, 1.000, 1.000, -29.000, 39.000, -975.000, -95.000, 0.671, -0.737, -0.074, 0.040, 255, 117, 92, 101, 255, 246
I (5237509)  : , 0.000, 0.106, -0.041, -11.000, 4.000, -24.000, 40.000, -975.000, -95.000, 0.670, -0.737, -0.074, 0.039, 255, 116, 86, 94, 255, 247
I (5237529)  : , -0.001, 0.066, -0.048, -8.000, 6.000, -3.000, 41.000, -975.000, -95.000, 0.671, -0.737, -0.074, 0.039, 255, 117, 95, 109, 255, 248
I (5237539)  : , 0.001, 0.018, -0.028, -3.000, 6.000, -10.000, 41.000, -975.000, -95.000, 0.671, -0.737, -0.074, 0.038, 255, 115, 98, 109, 255, 249
I (5237549)  : , 0.007, -0.026, -0.017, -2.000, 3.000, -10.000, 41.000, -975.000, -95.000, 0.671, -0.737, -0.074, 0.038, 255, 116, 98, 112, 255, 250
I (5237559)  : , 0.011, -0.030, -0.028, -1.000, 14.000, -11.000, 41.000, -975.000, -95.000, 0.671, -0.737, -0.074, 0.039, 255, 107, 87, 92, 255, 251
I (5237579)  : , -0.004, 0.033, -0.003, -3.000, 8.000, -9.000, 41.000, -975.000, -96.000, 0.671, -0.737, -0.074, 0.038, 255, 115, 95, 109, 255, 252
I (5237589)  : , -0.004, 0.051, -0.003, -1.000, 3.000, -2.000, 41.000, -975.000, -96.000, 0.671, -0.737, -0.074, 0.038, 255, 125, 94, 112, 255, 253
I (5237599)  : , -0.001, 0.071, -0.003, -5.000, 8.000, -10.000, 41.000, -975.000, -96.000, 0.671, -0.737, -0.074, 0.038, 255, 117, 94, 112, 255, 254
I (5237609)  : , -0.006, 0.090, -0.002, -8.000, 8.000, 1.000, 41.000, -975.000, -95.000, 0.671, -0.737, -0.073, 0.038, 255, 114, 96, 111, 255, 255
I (5237629)  : , -0.011, 0.061, -0.010, -13.000, -13.000, -4.000, 42.000, -975.000, -96.000, 0.671, -0.737, -0.073, 0.037, 255, 118, 98, 114, 255, 256
I (5237639)  : , 0.008, 0.033, -0.017, -14.000, -2.000, -1.000, 42.000, -975.000, -96.000, 0.671, -0.737, -0.073, 0.037, 255, 117, 97, 113, 255, 257
I (5237649)  : , 0.012, 0.003, -0.022, -11.000, 2.000, 4.000, 42.000, -975.000, -96.000, 0.671, -0.737, -0.073, 0.037, 255, 107, 98, 115, 255, 258
I (5237659)  : , -0.011, -0.013, -0.032, -6.000, 3.000, -5.000, 42.000, -974.000, -96.000, 0.671, -0.737, -0.073, 0.037, 255, 118, 98, 116, 255, 259
I (5237679)  : , -0.036, 0.032, -0.039, -8.000, 1.000, -14.000, 43.000, -974.000, -96.000, 0.670, -0.738, -0.073, 0.036, 255, 119, 100, 114, 255, 260
I (5237689)  : , -0.039, 0.042, -0.039, -4.000, -5.000, -2.000, 43.000, -974.000, -97.000, 0.670, -0.738, -0.073, 0.036, 255, 128, 102, 115, 255, 261
I (5237699)  : , -0.023, 0.024, -0.042, -7.000, -8.000, -19.000, 44.000, -974.000, -97.000, 0.670, -0.738, -0.073, 0.036, 255, 125, 101, 113, 255, 262
I (5237719)  : , 0.006, -0.004, -0.050, -9.000, 1.000, -7.000, 45.000, -974.000, -97.000, 0.670, -0.738, -0.073, 0.036, 255, 156, 129, 137, 255, 263
I (5237729)  : , 0.004, -0.028, -0.053, 4.000, 13.000, -10.000, 45.000, -974.000, -97.000, 0.670, -0.738, -0.074, 0.036, 255, 130, 102, 114, 255, 264
I (5237739)  : , 0.007, -0.046, -0.036, 5.000, 19.000, -20.000, 45.000, -974.000, -97.000, 0.670, -0.738, -0.074, 0.036, 255, 128, 101, 110, 255, 265
I (5237749)  : , 0.000, -0.023, -0.024, 0.000, 29.000, -19.000, 46.000, -974.000, -97.000, 0.670, -0.738, -0.074, 0.036, 255, 124, 102, 115, 255, 266
I (5237769)  : , -0.029, 0.066, 0.007, -2.000, 10.000, -18.000, 46.000, -974.000, -98.000, 0.670, -0.738, -0.074, 0.035, 255, 162, 126, 137, 255, 267
I (5237779)  : , -0.026, 0.068, 0.011, -9.000, -1.000, -15.000, 46.000, -974.000, -98.000, 0.670, -0.738, -0.074, 0.035, 255, 128, 101, 113, 255, 268
I (5237789)  : , -0.010, 0.071, 0.000, -13.000, -9.000, -18.000, 46.000, -974.000, -99.000, 0.670, -0.738, -0.073, 0.035, 255, 133, 105, 116, 255, 269
I (5237809)  : , 0.034, 0.063, -0.034, -5.000, 16.000, 0.000, 46.000, -974.000, -98.000, 0.670, -0.738, -0.073, 0.034, 255, 133, 102, 119, 255, 270
I (5237819)  : , 0.022, 0.046, -0.031, -9.000, 20.000, 23.000, 46.000, -974.000, -98.000, 0.670, -0.738, -0.073, 0.034, 255, 159, 130, 145, 255, 271
I (5237829)  : , 0.007, 0.004, -0.017, 1.000, 6.000, 3.000, 47.000, -974.000, -98.000, 0.670, -0.738, -0.073, 0.034, 255, 140, 105, 119, 255, 272
I (5237839)  : , 0.000, 0.002, -0.007, 6.000, 5.000, -20.000, 47.000, -974.000, -98.000, 0.670, -0.738, -0.073, 0.034, 255, 131, 105, 117, 255, 273
I (5237859)  : , 0.001, 0.056, 0.033, 7.000, 16.000, -8.000, 46.000, -974.000, -98.000, 0.670, -0.738, -0.073, 0.034, 255, 134, 104, 115, 255, 274
I (5237869)  : , -0.010, 0.074, 0.058, 5.000, 18.000, -4.000, 46.000, -974.000, -98.000, 0.670, -0.738, -0.072, 0.034, 255, 152, 129, 144, 255, 275
I (5237879)  : , -0.031, 0.097, 0.071, -1.000, 3.000, 0.000, 45.000, -974.000, -98.000, 0.670, -0.738, -0.072, 0.033, 255, 128, 96, 117, 255, 276
I (5237889)  : , -0.044, 0.128, 0.066, -7.000, -8.000, 1.000, 45.000, -974.000, -99.000, 0.670, -0.739, -0.071, 0.033, 255, 130, 104, 116, 255, 277
I (5237909)  : , -0.013, 0.070, 0.013, -22.000, -14.000, 18.000, 44.000, -974.000, -99.000, 0.669, -0.739, -0.070, 0.033, 255, 130, 105, 117, 255, 278
I (5237919)  : , 0.001, -0.001, -0.010, -18.000, -7.000, 9.000, 44.000, -974.000, -99.000, 0.669, -0.739, -0.070, 0.033, 255, 156, 130, 145, 255, 279
I (5237929)  : , 0.006, -0.074, -0.038, -15.000, -4.000, -3.000, 44.000, -974.000, -99.000, 0.669, -0.739, -0.070, 0.033, 255, 133, 102, 119, 255, 280
I (5237939)  : , 0.008, -0.101, -0.043, 5.000, 11.000, -15.000, 45.000, -974.000, -99.000, 0.669, -0.739, -0.071, 0.033, 255, 130, 104, 119, 255, 281
I (5237959)  : , 0.011, -0.053, -0.017, 12.000, 25.000, -16.000, 45.000, -974.000, -99.000, 0.669, -0.739, -0.072, 0.033, 255, 132, 98, 115, 255, 282
I (5237969)  : , 0.011, 0.000, 0.010, 7.000, 14.000, -20.000, 45.000, -974.000, -99.000, 0.670, -0.739, -0.072, 0.034, 255, 156, 130, 141, 255, 283
I (5237979)  : , 0.020, 0.053, 0.031, 2.000, 13.000, -17.000, 45.000, -974.000, -98.000, 0.670, -0.739, -0.071, 0.033, 255, 130, 104, 115, 255, 284
I (5237989)  : , 0.030, 0.084, 0.032, -3.000, 10.000, -9.000, 45.000, -974.000, -98.000, 0.670, -0.738, -0.071, 0.033, 255, 134, 107, 122, 255, 285
I (5238009)  : , 0.039, 0.080, 0.004, -23.000, 14.000, 23.000, 44.000, -974.000, -97.000, 0.670, -0.738, -0.070, 0.033, 255, 128, 102, 114, 255, 286
I (5238019)  : , 0.009, 0.002, 0.000, -13.000, 5.000, 28.000, 44.000, -974.000, -97.000, 0.670, -0.738, -0.070, 0.033, 255, 149, 125, 144, 255, 287
I (5238029)  : , -0.073, -0.101, -0.031, -3.000, 7.000, 7.000, 45.000, -974.000, -98.000, 0.670, -0.738, -0.071, 0.033, 255, 128, 96, 123, 255, 288
I (5238049)  : , 0.029, -0.053, 0.000, 2.000, 10.000, -21.000, 45.000, -974.000, -99.000, 0.670, -0.739, -0.071, 0.033, 255, 124, 100, 120, 255, 289
I (5238059)  : , 0.024, -0.003, 0.020, -3.000, -6.000, -17.000, 44.000, -974.000, -98.000, 0.670, -0.738, -0.071, 0.034, 255, 127, 105, 123, 255, 290
I (5238069)  : , 0.020, 0.023, 0.026, -8.000, -3.000, -7.000, 44.000, -974.000, -98.000, 0.670, -0.738, -0.071, 0.034, 255, 147, 126, 138, 255, 291
I (5238079)  : , 0.010, 0.018, 0.026, -13.000, -5.000, -1.000, 44.000, -974.000, -98.000, 0.670, -0.738, -0.071, 0.034, 255, 129, 104, 120, 255, 292
I (5238099)  : , -0.012, -0.037, 0.017, -19.000, -8.000, -16.000, 43.000, -974.000, -98.000, 0.670, -0.739, -0.071, 0.034, 255, 124, 104, 119, 255, 293
I (5238109)  : , -0.007, -0.034, 0.001, -15.000, 2.000, -17.000, 43.000, -974.000, -98.000, 0.670, -0.739, -0.071, 0.034, 255, 123, 105, 113, 255, 294
I (5238119)  : , 0.003, -0.023, -0.014, -14.000, 9.000, -14.000, 43.000, -974.000, -99.000, 0.670, -0.739, -0.071, 0.034, 255, 152, 130, 145, 255, 295
I (5238139)  : , 0.014, -0.022, -0.016, -12.000, 13.000, -8.000, 43.000, -974.000, -98.000, 0.670, -0.739, -0.071, 0.034, 255, 128, 104, 119, 255, 296
I (5238149)  : , 0.017, -0.022, -0.011, -15.000, 10.000, -22.000, 43.000, -974.000, -98.000, 0.670, -0.738, -0.071, 0.034, 255, 126, 102, 103, 255, 297
I (5238159)  : , 0.016, -0.007, -0.007, -19.000, 5.000, -19.000, 43.000, -974.000, -98.000, 0.670, -0.739, -0.071, 0.034, 255, 130, 102, 115, 255, 298
I (5238169)  : , 0.031, 0.014, 0.002, -17.000, 2.000, -14.000, 43.000, -974.000, -98.000, 0.670, -0.738, -0.071, 0.034, 255, 161, 126, 132, 255, 299
I (5238189)  : , 0.061, 0.058, 0.000, -20.000, -2.000, -7.000, 43.000, -974.000, -97.000, 0.670, -0.738, -0.071, 0.034, 255, 128, 100, 112, 255, 300
I (5238199)  : , 0.076, 0.061, -0.007, -23.000, -1.000, 2.000, 43.000, -974.000, -97.000, 0.670, -0.738, -0.070, 0.034, 255, 132, 102, 112, 255, 301
