Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5124019)  : , 0.029, -0.034, 0.050, -20.000, 1.000, -18.000, 113.000, -972.000, 49.000, 0.725, -0.684, -0.083, 0.003, 255, 68, 65, 63, 255, 151
I (5124029)  : , 0.021, 0.041, 0.064, -27.000, -9.000, -1.000, 112.000, -972.000, 49.000, 0.725, -0.684, -0.082, 0.003, 255, 67, 58, 63, 255, 152
I (5124039)  : , 0.007, 0.098, 0.061, -40.000, -9.000, 10.000, 112.000, -972.000, 49.000, 0.725, -0.684, -0.081, 0.003, 255, 88, 69, 79, 255, 153
I (5124059)  : , 0.012, 0.033, 0.019, -21.000, -8.000, 25.000, 111.000, -972.000, 49.000, 0.725, -0.684, -0.081, 0.003, 255, 70, 60, 63, 255, 154
I (5124069)  : , 0.009, -0.057, 0.000, -8.000, -3.000, 15.000, 112.000, -972.000, 49.000, 0.725, -0.684, -0.082, 0.003, 255, 71, 60, 63, 255, 155
I (5124079)  : , -0.019, -0.106, -0.020, -16.000, -2.000, -4.000, 112.000, -972.000, 49.000, 0.725, -0.684, -0.082, 0.004, 255, 70, 60, 63, 255, 156
I (5124089)  : , -0.002, -0.090, 0.000, -18.000, -8.000, -29.000, 111.000, -972.000, 49.000, 0.725, -0.684, -0.082, 0.004, 255, 84, 65, 77, 255, 157
I (5124109)  : , 0.026, 0.002, 0.002, -31.000, -20.000, -6.000, 111.000, -973.000, 49.000, 0.725, -0.684, -0.082, 0.004, 255, 61, 58, 60, 255, 158
I (5124119)  : , 0.043, 0.001, -0.014, -30.000, -8.000, -1.000, 111.000, -973.000, 50.000, 0.725, -0.684, -0.082, 0.004, 255, 69, 60, 64, 255, 159
I (5124129)  : , 0.051, -0.040, -0.017, -10.000, 9.000, 10.000, 111.000, -972.000, 50.000, 0.725, -0.684, -0.083, 0.004, 255, 67, 56, 62, 255, 160
I (5124139)  : , 0.033, -0.100, -0.011, -8.000, 12.000, -5.000, 111.000, -972.000, 50.000, 0.725, -0.684, -0.083, 0.005, 255, 82, 76, 73, 255, 161
I (5124159)  : , -0.027, -0.039, -0.012, -16.000, -7.000, -21.000, 111.000, -972.000, 50.000, 0.725, -0.684, -0.083, 0.005, 255, 67, 58, 64, 255, 162
I (5124169)  : , -0.044, 0.027, -0.007, -21.000, -24.000, -25.000, 111.000, -973.000, 49.000, 0.725, -0.684, -0.083, 0.005, 255, 68, 58, 63, 255, 163
I (5124179)  : , -0.010, 0.057, -0.017, -20.000, -14.000, -27.000, 111.000, -973.000, 49.000, 0.725, -0.684, -0.083, 0.005, 255, 67, 65, 62, 255, 164
I (5124189)  : , 0.031, 0.041, -0.020, -15.000, -3.000, -13.000, 111.000, -973.000, 49.000, 0.725, -0.684, -0.083, 0.004, 255, 79, 76, 73, 255, 165
I (5124209)  : , 0.039, -0.033, -0.034, -12.000, 4.000, -10.000, 111.000, -972.000, 49.000, 0.725, -0.684, -0.083, 0.005, 255, 66, 60, 62, 255, 166
I (5124219)  : , 0.051, -0.059, -0.034, -6.000, 2.000, -11.000, 112.000, -972.000, 50.000, 0.725, -0.684, -0.083, 0.005, 254, 67, 65, 62, 255, 167
I (5124229)  : , 0.054, -0.066, -0.037, 2.000, 4.000, -19.000, 112.000, -972.000, 50.000, 0.725, -0.683, -0.084, 0.005, 255, 68, 59, 63, 255, 168
I (5124239)  : , 0.056, -0.057, -0.026, 6.000, 1.000, -32.000, 113.000, -972.000, 51.000, 0.725, -0.683, -0.084, 0.005, 255, 88, 70, 78, 255, 169
I (5124259)  : , 0.047, 0.010, -0.031, -9.000, 10.000, -8.000, 113.000, -972.000, 51.000, 0.726, -0.683, -0.084, 0.005, 255, 67, 59, 62, 255, 170
I (5124269)  : , 0.040, 0.052, -0.028, -11.000, 5.000, 0.000, 113.000, -972.000, 52.000, 0.726, -0.683, -0.084, 0.004, 255, 68, 59, 68, 255, 171
I (5124279)  : , 0.034, 0.068, -0.027, -12.000, -6.000, 4.000, 114.000, -972.000, 53.000, 0.726, -0.683, -0.084, 0.004, 255, 68, 60, 67, 255, 172
I (5124289)  : , 0.036, 0.047, -0.031, -9.000, 0.000, 19.000, 114.000, -972.000, 53.000, 0.726, -0.682, -0.084, 0.004, 255, 84, 67, 79, 255, 173
I (5124309)  : , 0.008, -0.038, -0.017, 7.000, 1.000, 6.000, 114.000, -972.000, 53.000, 0.726, -0.682, -0.084, 0.004, 255, 69, 59, 66, 255, 174
I (5124319)  : , -0.002, -0.064, 0.000, 5.000, -7.000, -8.000, 114.000, -972.000, 53.000, 0.726, -0.682, -0.084, 0.004, 255, 69, 59, 63, 255, 175
I (5124329)  : , 0.003, -0.051, 0.007, 2.000, 0.000, -12.000, 114.000, -972.000, 53.000, 0.726, -0.682, -0.085, 0.004, 255, 70, 58, 58, 255, 176
I (5124339)  : , 0.004, -0.001, 0.008, -8.000, -10.000, -9.000, 114.000, -972.000, 53.000, 0.726, -0.682, -0.084, 0.004, 255, 82, 68, 75, 255, 177
I (5124359)  : , 0.021, 0.028, -0.008, -16.000, 4.000, 0.000, 114.000, -972.000, 53.000, 0.726, -0.682, -0.084, 0.004, 255, 67, 52, 69, 255, 178
I (5124369)  : , 0.019, 0.012, -0.004, -12.000, 1.000, 5.000, 114.000, -972.000, 53.000, 0.726, -0.682, -0.084, 0.004, 255, 68, 60, 66, 255, 179
I (5124379)  : , 0.012, -0.003, -0.009, -9.000, 8.000, 0.000, 114.000, -972.000, 53.000, 0.726, -0.682, -0.084, 0.004, 255, 69, 59, 69, 255, 180
I (5124389)  : , 0.008, -0.028, -0.016, -9.000, 10.000, -2.000, 114.000, -972.000, 53.000, 0.726, -0.682, -0.085, 0.004, 255, 82, 74, 75, 255, 181
I (5124409)  : , 0.011, -0.046, 0.000, -1.000, 10.000, -25.000, 114.000, -972.000, 53.000, 0.726, -0.682, -0.085, 0.005, 255, 70, 61, 64, 255, 182
I (5124419)  : , 0.007, -0.031, 0.000, -7.000, 12.000, -24.000, 114.000, -972.000, 53.000, 0.726, -0.682, -0.085, 0.005, 255, 71, 60, 63, 255, 183
I (5124429)  : , 0.006, 0.004, 0.000, -9.000, 4.000, -23.000, 114.000, -972.000, 53.000, 0.726, -0.682, -0.085, 0.005, 255, 69, 58, 62, 255, 184
I (5124439)  : , 0.006, 0.034, 0.000, -10.000, -6.000, -16.000, 114.000, -972.000, 53.000, 0.726, -0.682, -0.085, 0.004, 255, 88, 71, 79, 255, 185
I (5124459)  : , 0.030, 0.003, -0.026, -6.000, -4.000, -11.000, 114.000, -972.000, 53.000, 0.726, -0.682, -0.085, 0.004, 255, 70, 65, 62, 255, 186
I (5124469)  : , 0.044, -0.022, -0.027, -2.000, -1.000, -18.000, 115.000, -972.000, 54.000, 0.726, -0.682, -0.085, 0.004, 255, 69, 59, 63, 255, 187
I (5124479)  : , 0.056, -0.023, -0.028, -10.000, 5.000, -20.000, 115.000, -972.000, 54.000, 0.727, -0.682, -0.085, 0.004, 255, 68, 59, 61, 255, 188
I (5124489)  : , 0.056, -0.001, -0.036, 3.000, 1.000, -19.000, 115.000, -972.000, 55.000, 0.727, -0.682, -0.085, 0.004, 255, 84, 69, 75, 255, 189
I (5124509)  : , 0.083, -0.010, -0.010, 11.000, 7.000, 0.000, 115.000, -972.000, 56.000, 0.727, -0.681, -0.085, 0.004, 255, 70, 59, 62, 255, 190
I (5124519)  : , 0.066, -0.021, -0.003, 0.000, 21.000, -2.000, 116.000, -972.000, 56.000, 0.727, -0.681, -0.085, 0.004, 255, 68, 56, 63, 255, 191
I (5124529)  : , 0.056, -0.010, 0.017, 1.000, 21.000, 0.000, 115.000, -972.000, 57.000, 0.728, -0.681, -0.085, 0.004, 255, 72, 60, 63, 255, 192
I (5124539)  : , 0.013, 0.026, 0.028, -2.000, 7.000, 4.000, 115.000, -972.000, 57.000, 0.728, -0.681, -0.085, 0.004, 255, 84, 71, 79, 255, 193
I (5124559)  : , 0.000, 0.068, 0.019, -29.000, -21.000, 7.000, 114.000, -972.000, 57.000, 0.728, -0.681, -0.084, 0.004, 255, 70, 58, 63, 255, 194
I (5124569)  : , 0.001, 0.066, 0.002, 0.000, -11.000, 25.000, 114.000, -972.000, 57.000, 0.728, -0.681, -0.084, 0.004, 255, 69, 60, 63, 255, 195
I (5124579)  : , 0.033, 0.007, 0.001, -16.000, 14.000, 7.000, 114.000, -972.000, 58.000, 0.728, -0.681, -0.084, 0.004, 255, 68, 59, 63, 255, 196
I (5124589)  : , 0.032, -0.017, -0.009, -19.000, 20.000, 17.000, 114.000, -972.000, 58.000, 0.728, -0.681, -0.084, 0.004, 255, 84, 76, 75, 255, 197
I (5124609)  : , -0.003, -0.030, -0.002, -2.000, 7.000, 9.000, 114.000, -972.000, 58.000, 0.728, -0.681, -0.084, 0.004, 255, 72, 47, 63, 255, 198
I (5124619)  : , -0.009, -0.038, -0.012, -2.000, 4.000, -11.000, 114.000, -972.000, 58.000, 0.728, -0.681, -0.085, 0.004, 255, 69, 58, 64, 255, 199
I (5124629)  : , -0.016, -0.040, 0.000, -3.000, 13.000, -12.000, 114.000, -972.000, 57.000, 0.728, -0.681, -0.085, 0.004, 255, 70, 59, 68, 255, 200
I (5124639)  : , -0.020, -0.017, 0.009, 5.000, 16.000, -6.000, 114.000, -972.000, 57.000, 0.728, -0.681, -0.085, 0.005, 255, 82, 76, 79, 255, 201
I (5124659)  : , -0.060, 0.094, 0.022, -15.000, -18.000, -23.000, 114.000, -972.000, 56.000, 0.727, -0.681, -0.084, 0.004, 246, 70, 60, 58, 255, 202
I (5124669)  : , -0.031, 0.122, 0.016, -22.000, -16.000, -13.000, 114.000, -972.000, 56.000, 0.727, -0.681, -0.084, 0.004, 255, 68, 56, 63, 255, 203
I (5124679)  : , 0.007, 0.098, 0.000, -28.000, -14.000, 0.000, 114.000, -972.000, 57.000, 0.727, -0.681, -0.083, 0.003, 255, 67, 59, 64, 255, 204
I (5124689)  : , 0.029, 0.026, -0.017, -18.000, 18.000, 11.000, 114.000, -972.000, 57.000, 0.727, -0.681, -0.083, 0.003, 255, 82, 76, 70, 255, 205
I (5124709)  : , -0.011, -0.111, -0.036, -6.000, 29.000, -1.000, 115.000, -972.000, 57.000, 0.727, -0.681, -0.084, 0.004, 255, 68, 59, 64, 253, 206
I (5124719)  : , -0.041, -0.120, -0.023, 26.000, 50.000, 21.000, 115.000, -972.000, 56.000, 0.727, -0.681, -0.085, 0.004, 255, 72, 59, 66, 255, 207
I (5124729)  : , -0.132, -0.108, 0.043, 17.000, -12.000, -23.000, 114.000, -972.000, 53.000, 0.727, -0.682, -0.085, 0.004, 255, 70, 58, 67, 255, 208
I (5124739)  : , -0.217, -0.066, 0.082, 21.000, -44.000, -63.000, 113.000, -972.000, 51.000, 0.726, -0.682, -0.085, 0.005, 255, 85, 75, 78, 255, 209
I (5124759)  : , -0.081, 0.152, 0.051, 1.000, -28.000, -8.000, 113.000, -972.000, 51.000, 0.725, -0.683, -0.084, 0.004, 255, 67, 60, 69, 255, 210
I (5124769)  : , -0.010, 0.181, 0.048, -33.000, -16.000, 0.000, 112.000, -972.000, 51.000, 0.725, -0.683, -0.083, 0.004, 255, 68, 60, 67, 255, 211
I (5124779)  : , 0.028, 0.143, 0.040, -33.000, -3.000, 12.000, 111.000, -972.000, 52.000, 0.725, -0.683, -0.082, 0.004, 255, 69, 60, 67, 255, 212
I (5124789)  : , 0.033, 0.067, 0.024, -34.000, -10.000, 26.000, 111.000, -972.000, 52.000, 0.726, -0.683, -0.082, 0.004, 255, 87, 75, 77, 255, 213
I (5124809)  : , 0.042, -0.117, -0.040, -20.000, 9.000, 11.000, 112.000, -972.000, 52.000, 0.726, -0.683, -0.083, 0.004, 255, 69, 59, 64, 255, 214
I (5124819)  : , 0.003, -0.146, -0.056, -7.000, 18.000, -6.000, 112.000, -972.000, 52.000, 0.726, -0.683, -0.083, 0.004, 255, 68, 60, 64, 255, 215
I (5124829)  : , -0.018, -0.108, -0.038, 1.000, -5.000, -20.000, 113.000, -972.000, 52.000, 0.726, -0.683, -0.084, 0.004, 255, 69, 63, 62, 255, 216
I (5124839)  : , -0.037, -0.029, -0.018, -9.000, -18.000, -27.000, 113.000, -972.000, 51.000, 0.726, -0.683, -0.084, 0.005, 255, 84, 71, 78, 255, 217
I (5124859)  : , 0.006, 0.119, -0.010, -28.000, -1.000, 15.000, 113.000, -972.000, 51.000, 0.726, -0.683, -0.083, 0.004, 255, 67, 49, 62, 255, 218
I (5124869)  : , -0.010, 0.114, -0.018, -20.000, -10.000, 18.000, 113.000, -972.000, 51.000, 0.726, -0.683, -0.083, 0.003, 255, 68, 59, 63, 255, 219
I (5124879)  : , -0.014, 0.051, -0.026, -25.000, -28.000, -7.000, 113.000, -972.000, 51.000, 0.725, -0.683, -0.083, 0.003, 254, 68, 59, 62, 255, 220
I (5124889)  : , 0.002, -0.017, -0.048, -15.000, 7.000, -18.000, 114.000, -972.000, 51.000, 0.725, -0.683, -0.083, 0.003, 255, 71, 58, 64, 255, 221
I (5124909)  : , 0.051, -0.087, -0.054, 2.000, 27.000, -24.000, 115.000, -972.000, 52.000, 0.726, -0.683, -0.084, 0.003, 255, 66, 59, 64, 255, 222
I (5124919)  : , 0.028, -0.054, -0.050, 0.000, 27.000, -37.000, 115.000, -972.000, 52.000, 0.726, -0.683, -0.084, 0.003, 255, 67, 58, 62, 255, 223
I (5124929)  : , 0.007, 0.000, -0.029, 3.000, 10.000, -16.000, 116.000, -972.000, 52.000, 0.726, -0.683, -0.085, 0.003, 254, 60, 55, 59, 255, 224
I (5124939)  : , -0.010, 0.039, -0.002, 8.000, 0.000, -11.000, 116.000, -972.000, 52.000, 0.726, -0.683, -0.084, 0.003, 255, 67, 59, 60, 253, 225
I (5124959)  : , -0.004, 0.053, 0.001, -2.000, -8.000, -34.000, 116.000, -972.000, 52.000, 0.726, -0.683, -0.084, 0.003, 232, 65, 55, 60, 255, 226
I (5124969)  : , 0.020, 0.092, 0.010, -9.000, -11.000, -20.000, 115.000, -972.000, 52.000, 0.726, -0.683, -0.084, 0.003, 255, 63, 58, 63, 255, 227
I (5124979)  : , 0.050, 0.122, 0.007, -17.000, -17.000, -6.000, 115.000, -972.000, 52.000, 0.726, -0.683, -0.083, 0.002, 254, 63, 56, 67, 255, 228
I (5124989)  : , 0.062, 0.109, -0.014, -26.000, -31.000, -6.000, 115.000, -972.000, 53.000, 0.726, -0.683, -0.083, 0.002, 255, 79, 56, 61, 255, 229
I (5125009)  : , 0.146, -0.034, -0.060, -43.000, 12.000, 21.000, 116.000, -972.000, 55.000, 0.727, -0.682, -0.083, 0.001, 253, 60, 58, 63, 255, 230
I (5125019)  : , 0.152, -0.117, -0.089, -23.000, 12.000, 17.000, 117.000, -971.000, 57.000, 0.727, -0.681, -0.084, 0.002, 243, 62, 58, 66, 255, 231
I (5125029)  : , 0.129, -0.152, -0.116, 21.000, 59.000, 56.000, 118.000, -971.000, 58.000, 0.728, -0.681, -0.085, 0.002, 247, 60, 54, 60, 255, 232
I (5125039)  : , 0.081, -0.206, -0.087, 44.000, 59.000, 42.000, 119.000, -971.000, 58.000, 0.728, -0.680, -0.086, 0.002, 243, 65, 49, 59, 255, 233
I (5125059)  : , -0.131, -0.158, 0.030, 36.000, -4.000, -30.000, 119.000, -971.000, 56.000, 0.727, -0.681, -0.087, 0.003, 244, 63, 58, 64, 255, 234
I (5125069)  : , -0.159, 0.028, 0.067, 6.000, -40.000, -48.000, 119.000, -971.000, 55.000, 0.727, -0.681, -0.087, 0.003, 242, 63, 58, 63, 255, 235
I (5125079)  : , -0.117, 0.223, 0.080, -11.000, -38.000, -15.000, 118.000, -971.000, 54.000, 0.727, -0.682, -0.086, 0.003, 243, 54, 59, 62, 255, 236
I (5125089)  : , -0.050, 0.321, 0.062, -35.000, -37.000, 0.000, 117.000, -972.000, 54.000, 0.727, -0.682, -0.084, 0.002, 242, 63, 59, 63, 255, 237
I (5125109)  : , 0.052, 0.182, -0.003, -45.000, 10.000, 47.000, 117.000, -972.000, 55.000, 0.727, -0.682, -0.083, 0.001, 244, 61, 57, 59, 255, 238
I (5125119)  : , 0.058, -0.001, -0.029, -28.000, 28.000, 42.000, 117.000, -972.000, 56.000, 0.727, -0.682, -0.083, 0.001, 253, 49, 64, 62, 255, 239
I (5125129)  : , 0.023, -0.184, -0.057, -5.000, 43.000, 3.000, 117.000, -971.000, 56.000, 0.727, -0.681, -0.084, 0.001, 255, 67, 67, 63, 255, 240
I (5125139)  : , -0.028, -0.290, -0.050, 20.000, 32.000, -57.000, 118.000, -971.000, 55.000, 0.727, -0.682, -0.085, 0.002, 235, 50, 47, 49, 240, 241
I (5125159)  : , -0.076, -0.137, 0.012, 23.000, 9.000, -86.000, 118.000, -971.000, 53.000, 0.726, -0.682, -0.086, 0.003, 244, 63, 58, 64, 255, 242
I (5125169)  : , -0.069, 0.030, 0.039, 0.000, -16.000, -64.000, 118.000, -972.000, 53.000, 0.726, -0.682, -0.086, 0.003, 241, 67, 59, 58, 255, 243
I (5125179)  : , -0.026, 0.164, 0.054, -14.000, -9.000, -34.000, 117.000, -972.000, 53.000, 0.726, -0.682, -0.085, 0.003, 241, 63, 60, 67, 244, 244
I (5125189)  : , 0.036, 0.219, 0.056, -32.000, -6.000, -6.000, 117.000, -972.000, 53.000, 0.726, -0.682, -0.084, 0.002, 246, 62, 59, 67, 255, 245
I (5125209)  : , 0.061, -0.019, 0.002, -36.000, 10.000, 46.000, 116.000, -972.000, 55.000, 0.727, -0.682, -0.084, 0.002, 245, 62, 60, 71, 255, 246
I (5125219)  : , 0.061, -0.019, 0.002, -19.000, 6.000, 41.000, 116.000, -972.000, 55.000, 0.727, -0.682, -0.084, 0.002, 248, 65, 59, 67, 255, 247
I (5125229)  : , -0.004, -0.133, -0.002, -7.000, 5.000, 19.000, 116.000, -972.000, 55.000, 0.727, -0.682, -0.084, 0.002, 243, 60, 60, 67, 255, 248
I (5125239)  : , -0.023, -0.068, 0.021, 7.000, 7.000, -3.000, 116.000, -972.000, 55.000, 0.727, -0.682, -0.084, 0.003, 245, 65, 59, 67, 255, 249
I (5125259)  : , -0.067, 0.119, 0.071, 0.000, -11.000, 9.000, 115.000, -972.000, 54.000, 0.726, -0.682, -0.083, 0.002, 247, 67, 61, 64, 255, 250
I (5125269)  : , -0.052, 0.162, 0.079, -8.000, -27.000, -4.000, 114.000, -972.000, 53.000, 0.726, -0.682, -0.082, 0.002, 243, 67, 60, 64, 255, 251
I (5125279)  : , -0.011, 0.190, 0.074, -14.000, -21.000, -5.000, 113.000, -972.000, 53.000, 0.726, -0.683, -0.082, 0.002, 245, 68, 59, 63, 255, 252
I (5125289)  : , 0.020, 0.204, 0.062, -14.000, -10.000, 0.000, 112.000, -972.000, 54.000, 0.726, -0.682, -0.081, 0.001, 239, 67, 60, 63, 255, 253
I (5125309)  : , -0.020, 0.124, 0.029, -25.000, 12.000, 28.000, 111.000, -972.000, 54.000, 0.727, -0.682, -0.079, 0.001, 247, 67, 58, 64, 255, 254
I (5125319)  : , -0.059, 0.044, 0.021, -27.000, 2.000, 22.000, 111.000, -972.000, 54.000, 0.727, -0.683, -0.079, 0.001, 245, 69, 59, 64, 255, 255
I (5125329)  : , -0.068, -0.023, 0.012, -24.000, -3.000, 2.000, 110.000, -972.000, 54.000, 0.726, -0.683, -0.079, 0.001, 246, 63, 60, 64, 255, 256
I (5125339)  : , -0.056, -0.059, -0.003, -1.000, -2.000, -13.000, 110.000, -972.000, 53.000, 0.726, -0.683, -0.079, 0.001, 247, 60, 58, 63, 255, 257
I (5125359)  : , -0.040, -0.103, -0.008, 4.000, -12.000, -27.000, 111.000, -972.000, 52.000, 0.726, -0.683, -0.080, 0.002, 255, 65, 59, 63, 255, 258
I (5125369)  : , -0.030, -0.067, -0.020, 0.000, -12.000, -39.000, 111.000, -972.000, 52.000, 0.726, -0.683, -0.080, 0.002, 247, 65, 58, 68, 255, 259
I (5125379)  : , 0.000, -0.019, -0.027, 4.000, 10.000, -37.000, 111.000, -972.000, 52.000, 0.726, -0.683, -0.080, 0.002, 255, 60, 59, 63, 255, 260
I (5125389)  : , 0.008, 0.006, -0.010, 0.000, 16.000, -12.000, 111.000, -972.000, 52.000, 0.726, -0.683, -0.080, 0.002, 254, 65, 59, 69, 255, 261
I (5125409)  : , -0.020, -0.013, 0.001, -3.000, 6.000, -30.000, 111.000, -972.000, 51.000, 0.726, -0.684, -0.080, 0.002, 247, 65, 59, 63, 255, 262
I (5125419)  : , -0.014, 0.012, 0.002, -11.000, 4.000, -18.000, 111.000, -972.000, 51.000, 0.725, -0.684, -0.080, 0.002, 244, 65, 58, 79, 255, 263
I (5125429)  : , -0.006, 0.029, 0.007, -16.000, 3.000, 0.000, 111.000, -972.000, 51.000, 0.725, -0.684, -0.080, 0.002, 255, 65, 59, 63, 255, 264
I (5125439)  : , -0.017, 0.027, 0.000, -19.000, 8.000, 15.000, 111.000, -972.000, 51.000, 0.725, -0.684, -0.080, 0.002, 243, 65, 59, 66, 255, 265
I (5125459)  : , -0.052, 0.008, 0.017, -2.000, -15.000, 14.000, 111.000, -973.000, 50.000, 0.725, -0.684, -0.080, 0.002, 255, 79, 58, 66, 255, 266
I (5125469)  : , -0.046, 0.028, 0.017, -7.000, -20.000, 1.000, 111.000, -973.000, 50.000, 0.725, -0.684, -0.080, 0.002, 247, 66, 59, 63, 255, 267
I (5125479)  : , -0.016, 0.064, 0.011, -17.000, -6.000, 7.000, 110.000, -973.000, 50.000, 0.725, -0.684, -0.079, 0.001, 244, 67, 59, 63, 255, 268
I (5125489)  : , -0.022, 0.090, -0.001, -23.000, -6.000, 19.000, 110.000, -973.000, 50.000, 0.725, -0.684, -0.079, 0.001, 247, 65, 59, 62, 255, 269
I (5125509)  : , -0.019, 0.024, -0.046, -27.000, -21.000, 0.000, 111.000, -973.000, 49.000, 0.725, -0.684, -0.079, 0.001, 249, 66, 64, 63, 255, 270
I (5125519)  : , 0.014, -0.040, -0.068, -24.000, -5.000, -6.000, 111.000, -973.000, 49.000, 0.725, -0.684, -0.079, 0.001, 247, 63, 58, 62, 255, 271
I (5125529)  : , 0.032, -0.107, -0.081, -18.000, 13.000, -8.000, 112.000, -972.000, 50.000, 0.725, -0.684, -0.080, 0.001, 255, 65, 59, 64, 255, 272
I (5125539)  : , 0.010, -0.148, -0.081, 0.000, 30.000, -9.000, 112.000, -972.000, 50.000, 0.725, -0.684, -0.080, 0.001, 247, 65, 60, 62, 255, 273
I (5125559)  : , -0.063, -0.101, -0.014, 20.000, 21.000, -54.000, 113.000, -972.000, 48.000, 0.724, -0.684, -0.082, 0.002, 255, 66, 58, 59, 255, 274
I (5125569)  : , -0.067, -0.012, 0.018, 15.000, 6.000, -68.000, 113.000, -972.000, 48.000, 0.724, -0.685, -0.082, 0.002, 248, 65, 63, 68, 255, 275
I (5125579)  : , -0.027, 0.079, 0.036, 12.000, 0.000, -72.000, 113.000, -972.000, 48.000, 0.724, -0.685, -0.081, 0.002, 252, 65, 59, 67, 255, 276
I (5125589)  : , 0.013, 0.136, 0.046, -4.000, -4.000, -28.000, 112.000, -972.000, 48.000, 0.724, -0.685, -0.081, 0.001, 247, 68, 56, 68, 255, 277
I (5125609)  : , 0.081, 0.061, -0.010, -31.000, -13.000, -10.000, 112.000, -972.000, 49.000, 0.725, -0.684, -0.080, 0.001, 245, 66, 60, 69, 255, 278
I (5125619)  : , 0.100, -0.038, -0.029, -7.000, 19.000, 23.000, 112.000, -972.000, 50.000, 0.725, -0.684, -0.080, 0.001, 246, 63, 60, 67, 255, 279
I (5125629)  : , 0.077, -0.123, -0.026, 9.000, 18.000, 19.000, 113.000, -972.000, 51.000, 0.725, -0.684, -0.081, 0.001, 255, 63, 60, 68, 255, 280
I (5125639)  : , 0.026, -0.150, -0.019, 6.000, 18.000, -4.000, 113.000, -972.000, 51.000, 0.725, -0.684, -0.081, 0.002, 247, 67, 60, 68, 255, 281
I (5125659)  : , -0.004, 0.068, 0.029, -9.000, -12.000, -7.000, 113.000, -972.000, 51.000, 0.725, -0.684, -0.081, 0.002, 247, 68, 63, 64, 255, 282
I (5125669)  : , 0.014, 0.167, 0.044, -12.000, -11.000, 17.000, 112.000, -972.000, 51.000, 0.726, -0.684, -0.080, 0.001, 246, 67, 64, 62, 255, 283
I (5125679)  : , 0.027, 0.169, 0.051, -23.000, -19.000, 32.000, 111.000, -972.000, 52.000, 0.726, -0.683, -0.080, 0.001, 246, 67, 62, 68, 255, 284
I (5125689)  : , 0.026, 0.119, 0.030, -37.000, -30.000, 36.000, 111.000, -972.000, 52.000, 0.726, -0.683, -0.079, 0.001, 238, 67, 59, 67, 255, 285
I (5125709)  : , 0.063, -0.048, -0.030, -28.000, -1.000, 33.000, 111.000, -972.000, 53.000, 0.726, -0.683, -0.079, 0.001, 247, 68, 58, 64, 255, 286
I (5125719)  : , 0.034, -0.117, -0.048, 0.000, -6.000, 4.000, 112.000, -972.000, 53.000, 0.726, -0.683, -0.080, 0.001, 247, 68, 59, 63, 255, 287
I (5125729)  : , 0.008, -0.151, -0.059, 0.000, -7.000, -42.000, 113.000, -972.000, 53.000, 0.726, -0.683, -0.080, 0.001, 246, 68, 59, 64, 255, 288
I (5125739)  : , 0.030, -0.112, -0.049, -10.000, -9.000, -70.000, 113.000, -972.000, 53.000, 0.726, -0.683, -0.081, 0.001, 255, 67, 59, 63, 255, 289
I (5125759)  : , 0.062, 0.006, -0.040, -1.000, 31.000, -5.000, 114.000, -972.000, 54.000, 0.727, -0.682, -0.081, 0.001, 254, 68, 58, 63, 255, 290
I (5125769)  : , 0.039, -0.014, -0.023, -1.000, 30.000, -12.000, 114.000, -972.000, 55.000, 0.727, -0.682, -0.082, 0.001, 248, 63, 59, 62, 255, 291
I (5125779)  : , 0.007, -0.037, -0.006, 4.000, 25.000, -28.000, 114.000, -972.000, 55.000, 0.727, -0.682, -0.082, 0.001, 255, 66, 59, 63, 255, 292
I (5125789)  : , -0.007, -0.030, 0.006, 5.000, 14.000, -32.000, 114.000, -972.000, 55.000, 0.727, -0.682, -0.082, 0.001, 255, 65, 58, 63, 255, 293
I (5125809)  : , 0.000, -0.020, 0.020, 9.000, 8.000, -15.000, 114.000, -972.000, 54.000, 0.727, -0.682, -0.082, 0.002, 247, 60, 59, 70, 255, 294
I (5125819)  : , 0.013, -0.030, 0.026, 2.000, 0.000, -27.000, 114.000, -972.000, 54.000, 0.727, -0.682, -0.082, 0.002, 255, 66, 60, 64, 255, 295
I (5125829)  : , 0.028, -0.017, 0.031, 1.000, -13.000, -29.000, 114.000, -972.000, 54.000, 0.727, -0.682, -0.082, 0.002, 254, 65, 58, 63, 255, 296
I (5125839)  : , 0.049, 0.007, 0.024, 0.000, -23.000, -33.000, 113.000, -972.000, 55.000, 0.727, -0.682, -0.082, 0.002, 247, 67, 58, 59, 255, 297
I (5125859)  : , 0.130, 0.049, -0.004, -25.000, 13.000, 26.000, 113.000, -972.000, 57.000, 0.727, -0.681, -0.081, 0.002, 255, 65, 60, 71, 255, 298
I (5125869)  : , 0.128, 0.046, -0.021, -21.000, 25.000, 54.000, 113.000, -972.000, 58.000, 0.728, -0.681, -0.081, 0.002, 247, 63, 60, 58, 255, 299
I (5125879)  : , 0.072, 0.004, -0.026, -7.000, 27.000, 67.000, 114.000, -972.000, 59.000, 0.728, -0.681, -0.081, 0.002, 246, 66, 58, 63, 255, 300
I (5125889)  : , 0.000, -0.036, -0.009, 0.000, 13.000, 49.000, 114.000, -972.000, 59.000, 0.728, -0.681, -0.082, 0.002, 254, 63, 59, 62, 255, 301
