Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5164329)  : , 0.008, -0.002, 0.010, 1.000, 4.000, -28.000, 123.000, -970.000, -65.000, 0.683, -0.724, -0.096, 0.003, 255, 66, 60, 68, 255, 151
I (5164339)  : , 0.000, 0.054, 0.026, -3.000, 7.000, -14.000, 123.000, -970.000, -65.000, 0.683, -0.724, -0.096, 0.003, 255, 70, 61, 69, 255, 152
I (5164349)  : , -0.004, 0.108, 0.036, -14.000, 5.000, 7.000, 123.000, -970.000, -65.000, 0.683, -0.724, -0.095, 0.003, 255, 68, 60, 69, 255, 153
I (5164369)  : , -0.012, 0.090, 0.031, -25.000, 0.000, 14.000, 122.000, -970.000, -65.000, 0.683, -0.724, -0.094, 0.003, 255, 71, 61, 69, 255, 154
I (5164379)  : , -0.002, 0.032, 0.009, -29.000, 0.000, 25.000, 122.000, -970.000, -65.000, 0.683, -0.724, -0.094, 0.003, 255, 68, 63, 69, 255, 155
I (5164389)  : , -0.006, -0.043, 0.000, -18.000, 5.000, 9.000, 122.000, -970.000, -65.000, 0.683, -0.724, -0.094, 0.003, 255, 67, 65, 68, 255, 156
I (5164399)  : , -0.004, -0.109, -0.019, -19.000, 8.000, -10.000, 122.000, -970.000, -65.000, 0.683, -0.724, -0.095, 0.003, 255, 68, 60, 69, 255, 157
I (5164419)  : , -0.010, -0.100, -0.021, -10.000, -8.000, -46.000, 123.000, -970.000, -66.000, 0.683, -0.724, -0.096, 0.004, 255, 70, 62, 71, 255, 158
I (5164429)  : , 0.008, -0.050, -0.017, -6.000, 3.000, -42.000, 123.000, -970.000, -66.000, 0.683, -0.724, -0.096, 0.004, 255, 70, 66, 71, 255, 159
I (5164439)  : , 0.032, 0.008, -0.016, -13.000, 3.000, -30.000, 123.000, -970.000, -66.000, 0.683, -0.724, -0.096, 0.004, 255, 70, 60, 71, 255, 160
I (5164449)  : , 0.049, 0.043, -0.003, -14.000, 8.000, 5.000, 123.000, -970.000, -65.000, 0.683, -0.724, -0.096, 0.004, 254, 70, 63, 71, 255, 161
I (5164469)  : , 0.021, 0.000, -0.012, -4.000, -5.000, 0.000, 123.000, -970.000, -64.000, 0.683, -0.724, -0.096, 0.004, 255, 65, 63, 75, 255, 162
I (5164479)  : , 0.034, -0.040, -0.022, 0.000, 8.000, -3.000, 123.000, -970.000, -64.000, 0.683, -0.724, -0.096, 0.004, 255, 72, 67, 68, 255, 163
I (5164489)  : , 0.030, -0.074, -0.010, 5.000, 9.000, -7.000, 123.000, -970.000, -64.000, 0.683, -0.724, -0.096, 0.004, 255, 69, 64, 71, 255, 164
I (5164499)  : , -0.002, -0.076, 0.001, 19.000, 10.000, -17.000, 123.000, -970.000, -64.000, 0.683, -0.724, -0.097, 0.004, 255, 70, 64, 72, 255, 165
I (5164519)  : , -0.029, 0.021, 0.023, 0.000, -11.000, -16.000, 123.000, -970.000, -65.000, 0.683, -0.724, -0.097, 0.004, 248, 71, 64, 74, 255, 166
I (5164529)  : , -0.009, 0.078, 0.027, -9.000, -5.000, 6.000, 123.000, -970.000, -65.000, 0.683, -0.724, -0.096, 0.004, 255, 72, 64, 73, 255, 167
I (5164539)  : , 0.024, 0.089, 0.028, -7.000, 9.000, 37.000, 123.000, -970.000, -64.000, 0.683, -0.724, -0.096, 0.004, 255, 72, 60, 70, 255, 168
I (5164549)  : , 0.032, 0.037, 0.014, -7.000, 20.000, 56.000, 122.000, -970.000, -64.000, 0.683, -0.724, -0.096, 0.004, 247, 71, 64, 69, 255, 169
I (5164569)  : , -0.052, -0.069, 0.011, -10.000, -4.000, 12.000, 122.000, -970.000, -65.000, 0.683, -0.724, -0.096, 0.004, 255, 71, 63, 70, 255, 170
I (5164579)  : , -0.051, -0.080, 0.014, -15.000, -5.000, 9.000, 122.000, -970.000, -65.000, 0.683, -0.724, -0.096, 0.004, 255, 72, 63, 69, 255, 171
I (5164589)  : , -0.050, -0.066, 0.009, -31.000, -15.000, -12.000, 122.000, -970.000, -66.000, 0.683, -0.724, -0.096, 0.005, 255, 71, 63, 66, 255, 172
I (5164599)  : , -0.052, -0.019, 0.009, -37.000, -25.000, -11.000, 122.000, -970.000, -66.000, 0.683, -0.724, -0.096, 0.005, 244, 78, 63, 68, 255, 173
I (5164619)  : , -0.040, 0.036, -0.046, -50.000, 3.000, 12.000, 123.000, -970.000, -67.000, 0.682, -0.725, -0.096, 0.004, 255, 65, 61, 68, 255, 174
I (5164629)  : , -0.010, -0.003, -0.022, -37.000, 8.000, -13.000, 123.000, -970.000, -67.000, 0.682, -0.725, -0.097, 0.004, 255, 71, 63, 69, 255, 175
I (5164639)  : , 0.007, -0.052, -0.032, -30.000, 12.000, -24.000, 123.000, -970.000, -67.000, 0.682, -0.725, -0.097, 0.004, 255, 71, 61, 68, 255, 176
I (5164649)  : , -0.008, -0.072, -0.032, -26.000, 0.000, -32.000, 123.000, -970.000, -68.000, 0.682, -0.725, -0.097, 0.005, 255, 70, 60, 68, 255, 177
I (5164669)  : , 0.007, -0.052, -0.039, -16.000, 15.000, -31.000, 124.000, -970.000, -68.000, 0.682, -0.725, -0.098, 0.005, 248, 70, 60, 73, 255, 178
I (5164679)  : , 0.010, -0.031, -0.044, -12.000, 9.000, -28.000, 124.000, -970.000, -68.000, 0.682, -0.725, -0.098, 0.005, 255, 68, 60, 71, 255, 179
I (5164689)  : , 0.000, -0.014, -0.044, -11.000, -7.000, -32.000, 124.000, -970.000, -68.000, 0.682, -0.725, -0.098, 0.005, 255, 71, 60, 73, 255, 180
I (5164709)  : , 0.030, -0.031, -0.054, 14.000, 19.000, 19.000, 125.000, -970.000, -68.000, 0.682, -0.725, -0.099, 0.004, 255, 78, 69, 73, 255, 181
I (5164719)  : , 0.002, -0.059, -0.043, 12.000, 14.000, -2.000, 126.000, -970.000, -68.000, 0.682, -0.725, -0.099, 0.004, 255, 70, 64, 60, 255, 182
I (5164729)  : , -0.037, -0.033, -0.020, -8.000, -17.000, -11.000, 126.000, -970.000, -68.000, 0.682, -0.725, -0.099, 0.004, 255, 71, 63, 69, 255, 183
I (5164739)  : , -0.043, 0.029, 0.000, -8.000, -10.000, 20.000, 126.000, -970.000, -68.000, 0.682, -0.725, -0.099, 0.004, 255, 70, 63, 69, 255, 184
I (5164759)  : , -0.019, 0.037, -0.017, -15.000, 15.000, 26.000, 126.000, -970.000, -69.000, 0.682, -0.725, -0.099, 0.004, 255, 79, 67, 75, 255, 185
I (5164769)  : , -0.047, 0.006, -0.013, -27.000, 1.000, 14.000, 126.000, -969.000, -69.000, 0.682, -0.725, -0.099, 0.004, 255, 70, 61, 69, 255, 186
I (5164779)  : , -0.082, 0.000, -0.024, -21.000, -3.000, -2.000, 126.000, -969.000, -69.000, 0.681, -0.725, -0.099, 0.004, 255, 70, 59, 69, 255, 187
I (5164789)  : , -0.088, -0.008, -0.043, -21.000, -2.000, -22.000, 126.000, -969.000, -70.000, 0.681, -0.725, -0.099, 0.004, 255, 73, 65, 68, 255, 188
I (5164809)  : , -0.043, -0.030, -0.057, -29.000, -3.000, -40.000, 127.000, -969.000, -71.000, 0.681, -0.726, -0.099, 0.003, 255, 84, 78, 71, 255, 189
I (5164819)  : , -0.011, -0.030, -0.068, -29.000, 3.000, -40.000, 128.000, -969.000, -72.000, 0.681, -0.726, -0.100, 0.003, 255, 72, 60, 74, 255, 190
I (5164829)  : , 0.003, -0.013, -0.071, -29.000, 2.000, -26.000, 129.000, -969.000, -72.000, 0.681, -0.726, -0.100, 0.003, 255, 70, 63, 69, 255, 191
I (5164849)  : , 0.011, 0.000, -0.089, -19.000, 0.000, -38.000, 130.000, -969.000, -71.000, 0.681, -0.726, -0.101, 0.003, 255, 72, 63, 71, 255, 192
I (5164859)  : , 0.008, 0.021, -0.082, -20.000, 0.000, -23.000, 131.000, -969.000, -72.000, 0.681, -0.726, -0.101, 0.002, 255, 88, 78, 81, 255, 193
I (5164869)  : , 0.012, 0.043, -0.083, -6.000, 7.000, 2.000, 131.000, -969.000, -72.000, 0.681, -0.726, -0.101, 0.002, 255, 70, 62, 67, 255, 194
I (5164879)  : , -0.004, 0.040, -0.072, 7.000, 2.000, -3.000, 132.000, -968.000, -72.000, 0.681, -0.726, -0.101, 0.002, 255, 70, 60, 77, 255, 195
I (5164899)  : , -0.023, -0.012, -0.049, 11.000, 14.000, -23.000, 133.000, -968.000, -72.000, 0.680, -0.726, -0.101, 0.001, 255, 68, 64, 71, 255, 196
I (5164909)  : , -0.027, -0.012, -0.032, 10.000, 6.000, -19.000, 133.000, -968.000, -72.000, 0.680, -0.726, -0.102, 0.001, 255, 89, 78, 85, 255, 197
I (5164919)  : , -0.013, 0.021, -0.026, 9.000, 8.000, -14.000, 134.000, -968.000, -73.000, 0.680, -0.726, -0.102, 0.001, 255, 71, 65, 71, 255, 198
I (5164929)  : , -0.013, 0.021, -0.026, 9.000, 8.000, -14.000, 134.000, -968.000, -73.000, 0.680, -0.726, -0.102, 0.001, 255, 71, 64, 70, 255, 199
I (5164949)  : , -0.020, 0.010, -0.017, 17.000, 13.000, -9.000, 135.000, -968.000, -73.000, 0.680, -0.726, -0.102, 0.000, 255, 58, 63, 72, 255, 200
I (5164959)  : , -0.006, 0.000, -0.012, 10.000, 13.000, -15.000, 135.000, -968.000, -73.000, 0.680, -0.726, -0.102, 0.000, 255, 88, 74, 83, 255, 201
I (5164969)  : , 0.008, -0.003, 0.003, 7.000, 23.000, -4.000, 135.000, -968.000, -73.000, 0.680, -0.726, -0.102, 0.000, 255, 72, 63, 69, 255, 202
I (5164979)  : , 0.009, -0.023, 0.014, 5.000, 15.000, 0.000, 135.000, -968.000, -73.000, 0.680, -0.726, -0.102, 0.000, 255, 71, 63, 69, 255, 203
I (5164999)  : , 0.017, -0.039, 0.011, -3.000, 17.000, -24.000, 135.000, -968.000, -73.000, 0.680, -0.726, -0.102, 0.001, 255, 69, 76, 68, 245, 204
I (5165009)  : , 0.021, -0.022, 0.016, -1.000, -7.000, -11.000, 135.000, -968.000, -73.000, 0.680, -0.726, -0.102, 0.001, 255, 88, 80, 85, 255, 205
I (5165019)  : , 0.021, -0.022, 0.016, -11.000, -4.000, -23.000, 134.000, -968.000, -73.000, 0.680, -0.726, -0.102, 0.001, 255, 66, 60, 69, 255, 206
I (5165029)  : , 0.059, -0.003, 0.013, -14.000, 4.000, -16.000, 134.000, -968.000, -72.000, 0.680, -0.726, -0.102, 0.001, 255, 70, 63, 68, 255, 207
I (5165049)  : , 0.058, 0.018, 0.003, -20.000, 0.000, 13.000, 134.000, -968.000, -71.000, 0.681, -0.725, -0.102, 0.001, 255, 71, 63, 72, 255, 208
I (5165059)  : , 0.078, 0.013, -0.014, -21.000, 3.000, 20.000, 134.000, -968.000, -71.000, 0.681, -0.725, -0.102, 0.001, 255, 88, 76, 83, 255, 209
I (5165069)  : , 0.072, -0.051, -0.007, -20.000, -23.000, -14.000, 135.000, -968.000, -70.000, 0.681, -0.725, -0.103, 0.002, 254, 69, 62, 58, 255, 210
I (5165079)  : , 0.067, -0.088, -0.028, -20.000, -23.000, -14.000, 135.000, -968.000, -70.000, 0.681, -0.725, -0.103, 0.002, 255, 69, 63, 68, 255, 211
I (5165099)  : , 0.000, -0.100, 0.007, 15.000, 16.000, -28.000, 134.000, -968.000, -70.000, 0.681, -0.725, -0.104, 0.003, 255, 70, 64, 68, 255, 212
I (5165109)  : , -0.031, -0.069, 0.030, 1.000, 0.000, -37.000, 134.000, -968.000, -71.000, 0.681, -0.725, -0.103, 0.003, 255, 84, 78, 83, 255, 213
I (5165119)  : , -0.049, -0.001, 0.050, 1.000, 0.000, -37.000, 133.000, -968.000, -71.000, 0.681, -0.725, -0.103, 0.003, 246, 72, 63, 72, 255, 214
I (5165129)  : , -0.041, 0.083, 0.073, -12.000, -15.000, -36.000, 133.000, -968.000, -71.000, 0.681, -0.725, -0.103, 0.003, 255, 70, 64, 72, 255, 215
I (5165149)  : , 0.023, 0.126, 0.039, -38.000, 5.000, 26.000, 132.000, -969.000, -70.000, 0.681, -0.725, -0.101, 0.002, 255, 70, 68, 70, 255, 216
I (5165159)  : , 0.069, 0.060, 0.001, -36.000, 15.000, 34.000, 133.000, -969.000, -69.000, 0.682, -0.725, -0.102, 0.002, 255, 82, 77, 81, 255, 217
I (5165169)  : , 0.060, -0.021, -0.018, -36.000, 15.000, 34.000, 133.000, -969.000, -69.000, 0.682, -0.725, -0.102, 0.002, 255, 72, 64, 71, 255, 218
I (5165179)  : , 0.028, -0.081, -0.029, -29.000, 16.000, 27.000, 133.000, -969.000, -69.000, 0.682, -0.725, -0.102, 0.002, 255, 71, 64, 72, 255, 219
I (5165199)  : , -0.021, -0.091, -0.009, -8.000, -11.000, -19.000, 133.000, -969.000, -70.000, 0.681, -0.725, -0.103, 0.003, 255, 78, 59, 69, 255, 220
I (5165209)  : , -0.018, -0.038, 0.006, -17.000, -10.000, -23.000, 133.000, -969.000, -70.000, 0.681, -0.725, -0.103, 0.003, 255, 84, 74, 85, 255, 221
I (5165219)  : , -0.003, 0.040, 0.014, -17.000, -10.000, -23.000, 133.000, -969.000, -70.000, 0.681, -0.725, -0.103, 0.003, 255, 70, 65, 69, 255, 222
I (5165239)  : , -0.021, 0.112, 0.012, -49.000, -35.000, 13.000, 133.000, -969.000, -70.000, 0.681, -0.725, -0.102, 0.002, 255, 74, 64, 75, 255, 223
I (5165249)  : , -0.031, 0.077, -0.009, -40.000, -17.000, 12.000, 133.000, -968.000, -70.000, 0.681, -0.725, -0.102, 0.002, 255, 70, 64, 71, 255, 224
I (5165259)  : , 0.007, 0.012, -0.047, -29.000, 1.000, 20.000, 134.000, -968.000, -70.000, 0.681, -0.725, -0.102, 0.002, 255, 86, 77, 88, 255, 225
I (5165279)  : , 0.000, -0.133, -0.070, -17.000, 9.000, 11.000, 135.000, -968.000, -70.000, 0.681, -0.725, -0.103, 0.002, 255, 72, 66, 69, 255, 226
I (5165289)  : , -0.032, -0.178, -0.072, 13.000, 15.000, -46.000, 135.000, -968.000, -71.000, 0.681, -0.725, -0.104, 0.002, 255, 70, 60, 69, 255, 227
I (5165299)  : , -0.061, -0.153, -0.070, 15.000, 16.000, -50.000, 136.000, -968.000, -72.000, 0.681, -0.725, -0.105, 0.003, 255, 71, 63, 68, 255, 228
I (5165309)  : , -0.067, -0.077, -0.052, 14.000, 15.000, -46.000, 136.000, -968.000, -72.000, 0.680, -0.725, -0.105, 0.002, 255, 84, 77, 88, 255, 229
I (5165329)  : , -0.051, 0.049, -0.018, 9.000, 13.000, -35.000, 136.000, -968.000, -73.000, 0.680, -0.726, -0.105, 0.002, 255, 70, 65, 69, 255, 230
I (5165339)  : , -0.038, 0.064, -0.009, -9.000, 12.000, -31.000, 137.000, -968.000, -73.000, 0.680, -0.726, -0.104, 0.002, 255, 70, 64, 71, 255, 231
I (5165349)  : , -0.021, 0.074, -0.004, -19.000, 9.000, -6.000, 137.000, -968.000, -73.000, 0.680, -0.726, -0.104, 0.001, 255, 70, 64, 75, 255, 232
I (5165359)  : , -0.003, 0.063, -0.010, -9.000, 10.000, 6.000, 137.000, -968.000, -73.000, 0.680, -0.726, -0.104, 0.001, 255, 84, 78, 80, 255, 233
I (5165379)  : , 0.032, -0.004, -0.022, -7.000, 8.000, 8.000, 137.000, -968.000, -73.000, 0.680, -0.726, -0.104, 0.001, 255, 71, 65, 69, 255, 234
I (5165389)  : , 0.038, -0.026, -0.029, -6.000, 7.000, -2.000, 137.000, -968.000, -72.000, 0.680, -0.725, -0.105, 0.001, 255, 70, 64, 70, 252, 235
I (5165399)  : , 0.026, -0.023, -0.016, -9.000, -2.000, -5.000, 137.000, -968.000, -72.000, 0.680, -0.725, -0.105, 0.001, 255, 70, 63, 68, 255, 236
I (5165409)  : , 0.020, -0.001, -0.007, -9.000, -4.000, 0.000, 137.000, -968.000, -72.000, 0.681, -0.725, -0.104, 0.001, 255, 88, 76, 85, 255, 237
I (5165429)  : , 0.029, 0.023, -0.007, -11.000, -3.000, 15.000, 137.000, -968.000, -71.000, 0.681, -0.725, -0.104, 0.001, 255, 71, 64, 71, 255, 238
I (5165439)  : , 0.027, 0.018, -0.004, -13.000, 0.000, 17.000, 137.000, -968.000, -71.000, 0.681, -0.725, -0.104, 0.001, 255, 73, 63, 69, 255, 239
I (5165449)  : , 0.003, 0.010, -0.008, -9.000, -3.000, 5.000, 137.000, -968.000, -71.000, 0.681, -0.725, -0.104, 0.001, 252, 69, 63, 68, 255, 240
I (5165459)  : , -0.018, 0.001, -0.009, -5.000, -4.000, -1.000, 137.000, -968.000, -71.000, 0.681, -0.725, -0.104, 0.001, 255, 89, 78, 85, 255, 241
I (5165479)  : , -0.024, -0.020, 0.000, -2.000, 0.000, -5.000, 137.000, -968.000, -72.000, 0.681, -0.725, -0.104, 0.001, 255, 79, 60, 69, 255, 242
I (5165489)  : , -0.024, -0.029, 0.003, -3.000, 3.000, -19.000, 137.000, -968.000, -72.000, 0.680, -0.725, -0.104, 0.001, 255, 72, 68, 68, 255, 243
I (5165499)  : , -0.023, -0.040, 0.007, -4.000, 11.000, -22.000, 137.000, -968.000, -73.000, 0.680, -0.725, -0.105, 0.001, 255, 63, 63, 70, 255, 244
I (5165509)  : , -0.032, -0.047, 0.004, -8.000, 5.000, -25.000, 137.000, -968.000, -73.000, 0.680, -0.726, -0.105, 0.002, 255, 88, 75, 84, 255, 245
I (5165529)  : , -0.006, -0.071, -0.009, 1.000, 9.000, -39.000, 137.000, -968.000, -73.000, 0.680, -0.726, -0.105, 0.002, 255, 71, 63, 73, 255, 246
I (5165539)  : , 0.012, -0.071, 0.003, 1.000, 21.000, -39.000, 137.000, -968.000, -73.000, 0.680, -0.726, -0.105, 0.002, 255, 72, 64, 70, 255, 247
I (5165549)  : , 0.013, -0.050, 0.016, -1.000, 14.000, -40.000, 137.000, -968.000, -74.000, 0.680, -0.726, -0.105, 0.003, 255, 70, 64, 68, 255, 248
I (5165559)  : , 0.018, -0.001, 0.017, -7.000, 15.000, -36.000, 136.000, -968.000, -74.000, 0.680, -0.726, -0.105, 0.002, 255, 71, 85, 80, 255, 249
I (5165579)  : , 0.037, 0.063, 0.027, -28.000, 1.000, 5.000, 136.000, -968.000, -73.000, 0.680, -0.726, -0.105, 0.002, 255, 70, 60, 69, 255, 250
I (5165589)  : , 0.051, 0.048, 0.026, -34.000, 4.000, 17.000, 136.000, -968.000, -73.000, 0.680, -0.726, -0.105, 0.002, 255, 71, 63, 69, 255, 251
I (5165599)  : , 0.051, 0.007, 0.022, -30.000, 0.000, 22.000, 135.000, -968.000, -72.000, 0.681, -0.725, -0.105, 0.003, 255, 72, 63, 69, 255, 252
I (5165609)  : , 0.048, -0.029, 0.010, -21.000, -1.000, 18.000, 135.000, -968.000, -72.000, 0.681, -0.725, -0.105, 0.003, 255, 81, 83, 84, 255, 253
I (5165629)  : , 0.024, -0.034, 0.019, -9.000, -12.000, 14.000, 135.000, -968.000, -71.000, 0.681, -0.725, -0.105, 0.003, 255, 70, 63, 69, 255, 254
I (5165639)  : , 0.020, 0.001, 0.012, -13.000, -12.000, 1.000, 135.000, -968.000, -71.000, 0.681, -0.725, -0.105, 0.003, 255, 71, 63, 68, 255, 255
I (5165649)  : , 0.031, 0.030, 0.008, -10.000, -12.000, 12.000, 135.000, -968.000, -70.000, 0.681, -0.725, -0.104, 0.003, 255, 69, 59, 70, 255, 256
I (5165659)  : , 0.028, 0.031, 0.006, -7.000, -1.000, 28.000, 135.000, -968.000, -70.000, 0.681, -0.725, -0.104, 0.003, 255, 91, 71, 85, 255, 257
I (5165679)  : , -0.034, -0.006, -0.004, -14.000, 5.000, 8.000, 135.000, -968.000, -70.000, 0.681, -0.725, -0.104, 0.003, 255, 68, 60, 68, 255, 258
I (5165689)  : , -0.070, -0.011, -0.002, -14.000, -10.000, -2.000, 134.000, -968.000, -71.000, 0.681, -0.725, -0.104, 0.003, 255, 70, 63, 73, 255, 259
I (5165699)  : , -0.077, -0.026, -0.002, -16.000, -11.000, -16.000, 134.000, -968.000, -72.000, 0.680, -0.725, -0.105, 0.003, 255, 71, 65, 71, 255, 260
I (5165709)  : , -0.064, -0.039, -0.014, -14.000, 0.000, -30.000, 135.000, -968.000, -73.000, 0.680, -0.726, -0.105, 0.003, 255, 87, 69, 81, 255, 261
I (5165729)  : , -0.042, -0.080, -0.017, -5.000, 17.000, -41.000, 135.000, -968.000, -73.000, 0.680, -0.726, -0.105, 0.003, 255, 69, 62, 71, 255, 262
I (5165739)  : , -0.031, -0.087, -0.001, -11.000, 27.000, -26.000, 135.000, -968.000, -74.000, 0.680, -0.726, -0.106, 0.004, 255, 71, 60, 69, 255, 263
I (5165749)  : , -0.011, -0.074, 0.006, -13.000, 36.000, -22.000, 134.000, -968.000, -75.000, 0.680, -0.726, -0.106, 0.004, 255, 70, 63, 72, 255, 264
I (5165769)  : , -0.051, -0.053, 0.029, -6.000, 11.000, -19.000, 134.000, -968.000, -75.000, 0.679, -0.726, -0.106, 0.005, 255, 79, 69, 77, 255, 265
I (5165779)  : , -0.046, -0.041, 0.028, -10.000, -4.000, -36.000, 134.000, -968.000, -76.000, 0.679, -0.726, -0.106, 0.005, 255, 71, 63, 74, 255, 266
I (5165789)  : , -0.023, -0.011, 0.033, -25.000, 0.000, -34.000, 133.000, -968.000, -76.000, 0.679, -0.727, -0.106, 0.005, 255, 70, 64, 68, 255, 267
I (5165799)  : , 0.012, 0.032, 0.036, -35.000, -2.000, -20.000, 132.000, -968.000, -76.000, 0.679, -0.727, -0.105, 0.005, 255, 69, 65, 71, 255, 268
I (5165819)  : , 0.023, 0.008, 0.040, -16.000, -4.000, 32.000, 132.000, -968.000, -76.000, 0.679, -0.727, -0.105, 0.005, 255, 80, 71, 78, 255, 269
I (5165829)  : , 0.046, -0.036, -0.002, -15.000, 1.000, 28.000, 132.000, -968.000, -76.000, 0.679, -0.726, -0.105, 0.005, 255, 71, 61, 70, 255, 270
I (5165839)  : , 0.029, -0.079, -0.006, -11.000, -10.000, 7.000, 132.000, -968.000, -75.000, 0.679, -0.726, -0.105, 0.006, 255, 71, 63, 69, 255, 271
I (5165849)  : , 0.026, -0.064, -0.012, -1.000, -17.000, -5.000, 132.000, -968.000, -75.000, 0.679, -0.726, -0.106, 0.006, 255, 70, 63, 68, 255, 272
I (5165869)  : , 0.030, -0.017, -0.003, -4.000, -10.000, -5.000, 132.000, -968.000, -75.000, 0.679, -0.726, -0.106, 0.006, 255, 79, 68, 75, 255, 273
I (5165879)  : , 0.036, 0.009, -0.003, -4.000, -4.000, -3.000, 132.000, -968.000, -75.000, 0.680, -0.726, -0.106, 0.006, 255, 70, 63, 67, 255, 274
I (5165889)  : , 0.021, 0.026, -0.012, -11.000, 4.000, -2.000, 132.000, -968.000, -74.000, 0.680, -0.726, -0.106, 0.006, 255, 72, 63, 74, 255, 275
I (5165899)  : , 0.016, 0.010, -0.018, -20.000, 17.000, 2.000, 132.000, -968.000, -74.000, 0.680, -0.726, -0.106, 0.006, 255, 70, 64, 71, 255, 276
I (5165919)  : , -0.044, -0.081, -0.033, 1.000, 9.000, -8.000, 132.000, -968.000, -75.000, 0.679, -0.726, -0.106, 0.006, 255, 81, 67, 77, 255, 277
I (5165929)  : , -0.058, -0.143, -0.031, 16.000, 14.000, -16.000, 133.000, -968.000, -76.000, 0.679, -0.726, -0.107, 0.007, 255, 68, 63, 68, 255, 278
I (5165939)  : , -0.058, -0.189, -0.022, 20.000, 23.000, -35.000, 133.000, -968.000, -76.000, 0.679, -0.726, -0.108, 0.007, 255, 70, 63, 69, 255, 279
I (5165949)  : , -0.070, -0.140, 0.012, 0.000, -17.000, -75.000, 132.000, -968.000, -78.000, 0.678, -0.727, -0.108, 0.008, 255, 71, 64, 71, 255, 280
I (5165969)  : , -0.001, 0.124, 0.031, -17.000, 5.000, -35.000, 132.000, -968.000, -78.000, 0.678, -0.727, -0.107, 0.007, 255, 79, 67, 75, 255, 281
I (5165979)  : , 0.027, 0.160, 0.038, -20.000, 9.000, -4.000, 132.000, -968.000, -77.000, 0.678, -0.727, -0.107, 0.007, 255, 70, 65, 68, 255, 282
I (5165989)  : , 0.037, 0.120, 0.029, -39.000, 11.000, -1.000, 131.000, -968.000, -77.000, 0.679, -0.727, -0.106, 0.007, 255, 70, 61, 69, 255, 283
I (5165999)  : , 0.026, 0.063, 0.014, -52.000, 8.000, -2.000, 131.000, -968.000, -76.000, 0.679, -0.727, -0.106, 0.007, 255, 71, 61, 70, 255, 284
I (5166019)  : , 0.030, -0.039, -0.017, -23.000, -3.000, -5.000, 131.000, -968.000, -76.000, 0.679, -0.726, -0.106, 0.007, 255, 78, 60, 73, 255, 285
I (5166029)  : , 0.042, -0.079, -0.028, -19.000, -5.000, -4.000, 132.000, -968.000, -76.000, 0.679, -0.726, -0.107, 0.007, 255, 70, 62, 67, 255, 286
I (5166039)  : , 0.040, -0.072, -0.036, -15.000, -8.000, -10.000, 132.000, -968.000, -75.000, 0.679, -0.726, -0.107, 0.007, 254, 70, 63, 69, 255, 287
I (5166049)  : , 0.042, -0.032, -0.042, -7.000, 2.000, -4.000, 132.000, -968.000, -75.000, 0.679, -0.726, -0.107, 0.007, 255, 72, 63, 69, 255, 288
I (5166069)  : , 0.002, 0.039, -0.013, 3.000, 8.000, 15.000, 133.000, -968.000, -75.000, 0.679, -0.726, -0.107, 0.007, 255, 72, 67, 72, 255, 289
I (5166079)  : , -0.026, 0.061, 0.008, 3.000, 0.000, 17.000, 133.000, -968.000, -75.000, 0.679, -0.726, -0.107, 0.007, 255, 70, 59, 69, 255, 290
I (5166089)  : , -0.049, 0.074, 0.014, 1.000, 1.000, 21.000, 133.000, -968.000, -75.000, 0.679, -0.726, -0.107, 0.006, 255, 70, 63, 67, 255, 291
I (5166099)  : , -0.067, 0.063, 0.011, -4.000, -3.000, 8.000, 132.000, -968.000, -76.000, 0.679, -0.726, -0.106, 0.006, 255, 70, 60, 69, 255, 292
I (5166119)  : , -0.061, 0.009, 0.002, -16.000, -8.000, -8.000, 132.000, -968.000, -77.000, 0.679, -0.727, -0.106, 0.006, 255, 79, 68, 77, 255, 293
I (5166129)  : , -0.056, -0.028, -0.018, -16.000, -1.000, -25.000, 132.000, -968.000, -77.000, 0.678, -0.727, -0.106, 0.006, 255, 70, 60, 71, 255, 294
I (5166139)  : , -0.039, -0.056, -0.034, -15.000, 7.000, -28.000, 133.000, -968.000, -78.000, 0.678, -0.727, -0.107, 0.006, 255, 70, 60, 68, 255, 295
I (5166149)  : , -0.028, -0.073, -0.042, -12.000, 14.000, -29.000, 133.000, -968.000, -79.000, 0.678, -0.727, -0.107, 0.006, 255, 72, 63, 70, 255, 296
I (5166169)  : , -0.022, -0.086, -0.021, -9.000, 22.000, -41.000, 133.000, -968.000, -79.000, 0.678, -0.727, -0.108, 0.007, 255, 74, 69, 79, 255, 297
I (5166179)  : , -0.009, -0.044, -0.003, -12.000, 21.000, -42.000, 133.000, -968.000, -79.000, 0.678, -0.727, -0.108, 0.007, 255, 70, 64, 72, 255, 298
I (5166189)  : , -0.009, 0.008, 0.010, -26.000, 0.000, -28.000, 133.000, -968.000, -79.000, 0.678, -0.727, -0.108, 0.007, 255, 70, 65, 77, 255, 299
I (5166209)  : , 0.000, 0.058, 0.014, -30.000, -8.000, -20.000, 133.000, -968.000, -79.000, 0.678, -0.727, -0.107, 0.007, 254, 67, 60, 66, 255, 300
I (5166219)  : , 0.014, 0.040, 0.019, -26.000, -13.000, -17.000, 132.000, -968.000, -80.000, 0.678, -0.728, -0.107, 0.007, 255, 74, 71, 74, 255, 301
