Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1778759)  : , 0.083, 0.001, -0.002, 5.000, -4.000, -21.000, 940.000, -226.000, 160.000, 0.590, 0.281, -0.582, 0.484, 29, 42, 247, 246, 177, 151
I (1778769)  : , 0.049, -0.027, 0.020, 6.000, -7.000, -10.000, 940.000, -226.000, 160.000, 0.590, 0.281, -0.582, 0.484, 37, 50, 252, 250, 182, 152
I (1778789)  : , -0.016, 0.023, 0.034, -5.000, -11.000, 4.000, 940.000, -227.000, 160.000, 0.590, 0.281, -0.582, 0.484, 27, 43, 248, 247, 177, 153
I (1778799)  : , -0.020, 0.024, 0.033, -11.000, -9.000, 0.000, 940.000, -227.000, 160.000, 0.590, 0.281, -0.582, 0.484, 28, 41, 246, 245, 177, 154
I (1778809)  : , -0.037, 0.036, 0.022, -18.000, -23.000, -5.000, 939.000, -228.000, 161.000, 0.590, 0.280, -0.582, 0.484, 34, 40, 245, 245, 176, 155
I (1778819)  : , -0.050, 0.058, 0.009, -25.000, -16.000, -5.000, 939.000, -228.000, 161.000, 0.590, 0.280, -0.582, 0.484, 38, 49, 253, 251, 187, 156
I (1778839)  : , 0.000, 0.069, -0.019, -24.000, -15.000, -12.000, 939.000, -228.000, 162.000, 0.591, 0.280, -0.582, 0.484, 28, 39, 247, 246, 177, 157
I (1778849)  : , 0.013, 0.060, -0.031, -21.000, -15.000, -12.000, 939.000, -228.000, 163.000, 0.591, 0.280, -0.582, 0.484, 29, 43, 247, 246, 177, 158
I (1778859)  : , 0.021, 0.041, -0.041, -13.000, -11.000, -25.000, 939.000, -227.000, 163.000, 0.591, 0.280, -0.582, 0.484, 29, 40, 248, 245, 175, 159
I (1778879)  : , 0.030, 0.021, -0.059, -6.000, -11.000, -31.000, 939.000, -227.000, 163.000, 0.591, 0.280, -0.582, 0.484, 35, 44, 249, 249, 177, 160
I (1778889)  : , 0.038, 0.031, -0.052, -6.000, -8.000, -26.000, 939.000, -226.000, 163.000, 0.591, 0.280, -0.581, 0.484, 26, 39, 246, 242, 175, 161
I (1778899)  : , 0.028, 0.038, -0.048, -5.000, -16.000, -17.000, 940.000, -226.000, 163.000, 0.591, 0.280, -0.581, 0.484, 30, 48, 251, 247, 177, 162
I (1778909)  : , 0.012, 0.029, -0.048, -2.000, -15.000, -22.000, 940.000, -225.000, 163.000, 0.591, 0.281, -0.581, 0.484, 27, 39, 247, 245, 177, 163
I (1778929)  : , 0.014, 0.028, -0.044, -12.000, -16.000, -6.000, 940.000, -225.000, 163.000, 0.591, 0.281, -0.581, 0.484, 36, 46, 249, 247, 178, 164
I (1778939)  : , 0.033, 0.032, -0.046, -12.000, -15.000, 1.000, 940.000, -225.000, 164.000, 0.592, 0.281, -0.581, 0.484, 30, 44, 247, 247, 183, 165
I (1778949)  : , 0.040, 0.023, -0.042, -6.000, -17.000, -1.000, 940.000, -224.000, 164.000, 0.592, 0.281, -0.581, 0.484, 35, 43, 255, 245, 169, 166
I (1778959)  : , 0.032, 0.004, -0.049, 0.000, -15.000, -9.000, 940.000, -224.000, 164.000, 0.592, 0.281, -0.581, 0.484, 29, 40, 246, 230, 177, 167
I (1778979)  : , 0.001, 0.017, -0.048, 2.000, -7.000, -14.000, 940.000, -223.000, 164.000, 0.592, 0.281, -0.580, 0.483, 36, 46, 253, 247, 178, 168
I (1778989)  : , -0.024, 0.054, -0.038, 2.000, -15.000, -10.000, 940.000, -223.000, 165.000, 0.592, 0.281, -0.580, 0.483, 31, 43, 246, 245, 166, 169
I (1778999)  : , -0.007, 0.051, -0.029, 2.000, -6.000, -9.000, 940.000, -223.000, 165.000, 0.592, 0.281, -0.580, 0.483, 29, 43, 245, 246, 176, 170
I (1779009)  : , 0.021, 0.009, -0.017, 8.000, -8.000, -19.000, 940.000, -222.000, 165.000, 0.592, 0.281, -0.580, 0.483, 33, 43, 247, 246, 176, 171
I (1779029)  : , 0.069, -0.020, -0.014, 9.000, -12.000, -19.000, 940.000, -222.000, 164.000, 0.592, 0.282, -0.580, 0.483, 35, 46, 249, 248, 174, 172
I (1779039)  : , 0.099, -0.007, -0.024, -1.000, 3.000, -3.000, 940.000, -222.000, 165.000, 0.592, 0.282, -0.580, 0.484, 25, 43, 253, 245, 173, 173
I (1779049)  : , 0.082, 0.006, -0.029, -4.000, 2.000, -1.000, 940.000, -221.000, 165.000, 0.592, 0.282, -0.580, 0.484, 32, 43, 229, 247, 175, 174
I (1779059)  : , 0.039, 0.022, -0.027, -8.000, 2.000, 7.000, 940.000, -221.000, 165.000, 0.592, 0.283, -0.579, 0.484, 30, 42, 246, 246, 175, 175
I (1779079)  : , -0.047, 0.016, -0.028, -3.000, -12.000, 0.000, 940.000, -221.000, 165.000, 0.592, 0.283, -0.579, 0.484, 37, 46, 249, 255, 177, 176
I (1779089)  : , -0.048, 0.000, -0.026, 3.000, -14.000, -12.000, 940.000, -221.000, 165.000, 0.592, 0.282, -0.579, 0.483, 28, 40, 245, 244, 176, 177
I (1779099)  : , -0.037, -0.008, -0.024, 2.000, -17.000, -21.000, 940.000, -221.000, 165.000, 0.592, 0.282, -0.580, 0.483, 29, 43, 235, 245, 175, 178
I (1779109)  : , -0.001, -0.001, -0.020, -6.000, -7.000, -20.000, 940.000, -220.000, 165.000, 0.592, 0.282, -0.579, 0.483, 30, 42, 247, 241, 158, 179
I (1779129)  : , 0.028, 0.024, -0.008, -8.000, -12.000, 0.000, 940.000, -220.000, 165.000, 0.592, 0.283, -0.579, 0.483, 38, 46, 249, 249, 180, 180
I (1779139)  : , 0.018, -0.019, -0.013, 8.000, -14.000, -25.000, 941.000, -220.000, 165.000, 0.592, 0.283, -0.579, 0.483, 30, 40, 246, 245, 166, 181
I (1779149)  : , 0.023, -0.047, -0.024, 7.000, -6.000, -32.000, 941.000, -220.000, 164.000, 0.592, 0.283, -0.580, 0.483, 30, 40, 246, 242, 173, 182
I (1779159)  : , 0.051, -0.042, -0.021, 1.000, -5.000, -24.000, 941.000, -220.000, 164.000, 0.592, 0.283, -0.579, 0.483, 29, 40, 250, 246, 176, 183
I (1779179)  : , 0.010, 0.040, -0.001, -11.000, -16.000, 14.000, 941.000, -220.000, 165.000, 0.592, 0.283, -0.579, 0.483, 34, 48, 249, 249, 180, 184
I (1779189)  : , -0.001, 0.022, -0.003, -13.000, -14.000, 15.000, 941.000, -220.000, 165.000, 0.592, 0.283, -0.579, 0.483, 29, 42, 246, 246, 178, 185
I (1779199)  : , 0.007, -0.024, -0.012, -2.000, -10.000, 1.000, 941.000, -220.000, 164.000, 0.592, 0.283, -0.579, 0.483, 28, 40, 249, 245, 177, 186
I (1779209)  : , 0.006, -0.050, -0.020, 3.000, -5.000, -16.000, 941.000, -219.000, 164.000, 0.592, 0.284, -0.579, 0.483, 27, 43, 248, 248, 177, 187
I (1779229)  : , -0.020, 0.019, -0.028, 6.000, -18.000, -15.000, 941.000, -219.000, 164.000, 0.592, 0.284, -0.579, 0.483, 31, 46, 251, 249, 180, 188
I (1779239)  : , 0.031, 0.031, -0.024, -1.000, -6.000, -8.000, 941.000, -219.000, 164.000, 0.592, 0.284, -0.579, 0.483, 32, 42, 250, 250, 170, 189
I (1779249)  : , 0.031, 0.031, -0.024, -1.000, -7.000, -6.000, 941.000, -219.000, 165.000, 0.592, 0.284, -0.579, 0.483, 25, 40, 241, 246, 175, 190
I (1779259)  : , 0.040, 0.004, -0.013, 0.000, -3.000, -10.000, 941.000, -219.000, 165.000, 0.592, 0.284, -0.579, 0.483, 30, 43, 247, 242, 175, 191
I (1779279)  : , -0.018, -0.016, 0.004, 3.000, 3.000, -4.000, 941.000, -219.000, 164.000, 0.592, 0.284, -0.579, 0.483, 34, 45, 250, 249, 178, 192
I (1779289)  : , -0.062, -0.012, 0.018, 4.000, 0.000, -5.000, 941.000, -219.000, 164.000, 0.592, 0.284, -0.579, 0.483, 28, 43, 247, 246, 170, 193
I (1779299)  : , -0.117, 0.006, 0.027, 8.000, -2.000, -8.000, 941.000, -219.000, 164.000, 0.592, 0.283, -0.580, 0.483, 36, 43, 247, 245, 175, 194
I (1779309)  : , -0.146, 0.021, 0.039, 5.000, -13.000, -10.000, 941.000, -221.000, 164.000, 0.592, 0.283, -0.580, 0.483, 30, 44, 245, 245, 188, 195
I (1779329)  : , -0.138, 0.040, 0.038, 0.000, -22.000, -28.000, 941.000, -221.000, 164.000, 0.593, 0.281, -0.581, 0.482, 29, 47, 250, 247, 179, 196
I (1779339)  : , -0.067, 0.039, 0.036, -4.000, -34.000, -34.000, 940.000, -222.000, 163.000, 0.593, 0.281, -0.581, 0.482, 32, 44, 248, 239, 175, 197
I (1779349)  : , 0.012, 0.033, 0.021, -18.000, -22.000, -23.000, 940.000, -222.000, 163.000, 0.593, 0.281, -0.581, 0.482, 30, 49, 246, 252, 178, 198
I (1779359)  : , 0.059, 0.011, 0.017, -18.000, -13.000, -15.000, 940.000, -223.000, 164.000, 0.592, 0.281, -0.581, 0.482, 33, 40, 244, 245, 175, 199
I (1779379)  : , 0.040, -0.048, 0.012, -8.000, -4.000, -15.000, 940.000, -223.000, 163.000, 0.592, 0.281, -0.581, 0.483, 34, 46, 249, 246, 177, 200
I (1779389)  : , -0.002, -0.037, 0.004, -4.000, -7.000, -23.000, 940.000, -223.000, 162.000, 0.592, 0.281, -0.581, 0.483, 35, 16, 244, 245, 175, 201
I (1779399)  : , -0.029, 0.000, 0.000, 1.000, -11.000, -17.000, 940.000, -223.000, 162.000, 0.592, 0.281, -0.581, 0.483, 33, 43, 247, 246, 174, 202
I (1779409)  : , -0.046, 0.036, 0.000, 3.000, -11.000, -15.000, 940.000, -223.000, 162.000, 0.592, 0.281, -0.581, 0.482, 29, 43, 245, 246, 176, 203
I (1779429)  : , -0.047, 0.096, -0.006, -13.000, -28.000, -5.000, 940.000, -224.000, 164.000, 0.592, 0.280, -0.581, 0.482, 33, 45, 249, 248, 177, 204
I (1779439)  : , -0.008, 0.070, -0.020, -13.000, -24.000, 0.000, 940.000, -224.000, 164.000, 0.593, 0.280, -0.581, 0.482, 28, 42, 245, 248, 177, 205
I (1779449)  : , 0.020, 0.037, -0.029, -4.000, -15.000, -12.000, 940.000, -224.000, 164.000, 0.593, 0.280, -0.581, 0.483, 33, 40, 246, 242, 177, 206
I (1779459)  : , 0.039, 0.020, -0.034, 0.000, -13.000, -22.000, 940.000, -223.000, 165.000, 0.593, 0.280, -0.581, 0.483, 29, 40, 246, 245, 173, 207
I (1779479)  : , 0.070, 0.029, -0.037, 7.000, -6.000, -12.000, 940.000, -223.000, 165.000, 0.593, 0.281, -0.580, 0.483, 33, 45, 250, 247, 178, 208
I (1779489)  : , 0.049, 0.020, -0.019, 2.000, 10.000, -4.000, 940.000, -222.000, 165.000, 0.593, 0.281, -0.580, 0.483, 29, 42, 245, 245, 177, 209
I (1779499)  : , -0.002, 0.034, -0.004, 0.000, 0.000, -9.000, 940.000, -222.000, 166.000, 0.593, 0.281, -0.580, 0.483, 26, 40, 245, 245, 170, 210
I (1779509)  : , -0.027, 0.043, 0.001, 0.000, -7.000, -16.000, 940.000, -222.000, 166.000, 0.593, 0.281, -0.580, 0.483, 15, 39, 251, 245, 170, 211
I (1779529)  : , 0.026, 0.006, 0.007, -3.000, -9.000, 0.000, 940.000, -223.000, 166.000, 0.593, 0.281, -0.580, 0.483, 36, 44, 249, 248, 177, 212
I (1779539)  : , 0.034, -0.016, 0.003, -2.000, -8.000, -10.000, 940.000, -223.000, 166.000, 0.593, 0.281, -0.580, 0.483, 28, 40, 245, 246, 175, 213
I (1779549)  : , 0.040, -0.018, 0.002, 1.000, -8.000, -1.000, 940.000, -222.000, 166.000, 0.593, 0.281, -0.580, 0.483, 26, 42, 244, 245, 164, 214
I (1779559)  : , 0.019, -0.023, 0.010, 7.000, 1.000, -2.000, 940.000, -223.000, 166.000, 0.593, 0.281, -0.580, 0.483, 28, 40, 249, 245, 175, 215
I (1779579)  : , -0.031, 0.018, 0.020, 0.000, -7.000, -11.000, 940.000, -223.000, 166.000, 0.593, 0.281, -0.580, 0.483, 33, 44, 249, 248, 181, 216
I (1779589)  : , -0.020, 0.031, 0.022, -2.000, -10.000, -8.000, 940.000, -223.000, 166.000, 0.593, 0.280, -0.580, 0.483, 27, 43, 247, 246, 175, 217
I (1779599)  : , 0.008, 0.027, 0.031, -9.000, -8.000, -8.000, 940.000, -224.000, 166.000, 0.593, 0.280, -0.580, 0.484, 29, 39, 244, 242, 175, 218
I (1779609)  : , 0.018, 0.007, 0.037, -8.000, -5.000, 1.000, 939.000, -224.000, 166.000, 0.593, 0.280, -0.580, 0.484, 34, 39, 243, 238, 170, 219
I (1779629)  : , -0.017, -0.053, 0.054, 0.000, -11.000, -10.000, 939.000, -225.000, 166.000, 0.592, 0.280, -0.580, 0.484, 35, 44, 249, 249, 177, 220
I (1779639)  : , -0.023, -0.061, 0.049, 2.000, -16.000, -17.000, 939.000, -225.000, 165.000, 0.592, 0.280, -0.581, 0.484, 35, 39, 249, 237, 170, 221
I (1779649)  : , -0.012, -0.044, 0.044, 7.000, -13.000, -19.000, 939.000, -226.000, 164.000, 0.592, 0.280, -0.581, 0.484, 31, 40, 249, 248, 170, 222
I (1779659)  : , -0.017, -0.020, 0.040, -1.000, -3.000, -18.000, 939.000, -226.000, 164.000, 0.591, 0.280, -0.581, 0.484, 27, 40, 246, 247, 170, 223
I (1779679)  : , -0.091, 0.048, 0.017, -8.000, -11.000, -8.000, 939.000, -227.000, 164.000, 0.592, 0.279, -0.581, 0.484, 35, 46, 244, 249, 173, 224
I (1779689)  : , -0.080, 0.027, 0.008, -10.000, -19.000, -1.000, 939.000, -227.000, 164.000, 0.592, 0.279, -0.582, 0.483, 28, 46, 247, 250, 170, 225
I (1779699)  : , -0.067, 0.001, 0.000, -7.000, -14.000, -9.000, 939.000, -228.000, 164.000, 0.592, 0.279, -0.582, 0.483, 35, 42, 247, 247, 174, 226
I (1779709)  : , -0.054, -0.011, -0.003, 0.000, -19.000, -22.000, 939.000, -228.000, 164.000, 0.592, 0.278, -0.582, 0.483, 27, 47, 247, 246, 168, 227
I (1779729)  : , 0.039, 0.032, 0.002, -3.000, -4.000, -9.000, 939.000, -228.000, 164.000, 0.592, 0.278, -0.582, 0.483, 37, 47, 248, 248, 172, 228
I (1779739)  : , 0.043, 0.027, 0.016, -4.000, 2.000, 4.000, 939.000, -228.000, 164.000, 0.592, 0.278, -0.582, 0.484, 28, 43, 249, 245, 167, 229
I (1779749)  : , -0.007, 0.008, 0.020, -6.000, 0.000, 2.000, 939.000, -228.000, 164.000, 0.592, 0.278, -0.582, 0.484, 27, 43, 247, 245, 167, 230
I (1779759)  : , -0.048, -0.004, 0.020, -1.000, -15.000, -15.000, 939.000, -229.000, 164.000, 0.592, 0.278, -0.582, 0.483, 34, 42, 247, 243, 166, 231
I (1779779)  : , -0.006, 0.000, 0.021, -1.000, -19.000, -10.000, 939.000, -229.000, 164.000, 0.592, 0.278, -0.582, 0.484, 31, 49, 249, 247, 170, 232
I (1779789)  : , 0.006, 0.004, 0.011, 0.000, -8.000, -7.000, 939.000, -230.000, 164.000, 0.592, 0.278, -0.582, 0.484, 20, 44, 251, 245, 166, 233
I (1779799)  : , -0.001, 0.009, 0.000, -1.000, -5.000, -1.000, 939.000, -230.000, 164.000, 0.592, 0.278, -0.582, 0.484, 30, 49, 245, 247, 168, 234
I (1779809)  : , -0.019, 0.016, -0.004, -2.000, -5.000, -8.000, 938.000, -230.000, 164.000, 0.592, 0.278, -0.582, 0.484, 33, 39, 245, 241, 167, 235
I (1779829)  : , -0.021, 0.032, 0.014, -10.000, -6.000, 3.000, 938.000, -230.000, 164.000, 0.592, 0.277, -0.582, 0.484, 30, 45, 245, 247, 170, 236
I (1779839)  : , -0.024, 0.013, 0.018, -7.000, -4.000, 5.000, 938.000, -230.000, 164.000, 0.592, 0.277, -0.582, 0.484, 30, 43, 247, 243, 170, 237
I (1779849)  : , -0.037, -0.021, 0.024, 1.000, -3.000, -7.000, 938.000, -230.000, 164.000, 0.592, 0.277, -0.583, 0.483, 39, 42, 245, 241, 167, 238
I (1779859)  : , -0.037, -0.040, 0.030, -2.000, -15.000, -24.000, 938.000, -231.000, 164.000, 0.592, 0.277, -0.583, 0.483, 29, 43, 245, 245, 167, 239
I (1779879)  : , -0.020, 0.007, -0.006, -4.000, -15.000, -11.000, 938.000, -231.000, 163.000, 0.592, 0.277, -0.583, 0.483, 35, 45, 249, 247, 170, 240
I (1779889)  : , -0.021, 0.022, -0.021, -7.000, -14.000, -12.000, 938.000, -231.000, 163.000, 0.592, 0.277, -0.583, 0.483, 33, 42, 250, 245, 167, 241
I (1779899)  : , -0.023, 0.040, -0.023, -4.000, -12.000, -16.000, 938.000, -231.000, 164.000, 0.592, 0.276, -0.583, 0.483, 29, 40, 246, 245, 168, 242
I (1779909)  : , -0.017, 0.047, -0.019, -1.000, -16.000, -19.000, 938.000, -231.000, 164.000, 0.592, 0.276, -0.583, 0.483, 27, 53, 246, 246, 167, 243
I (1779929)  : , 0.018, 0.011, 0.010, -2.000, -1.000, -10.000, 938.000, -231.000, 164.000, 0.592, 0.276, -0.583, 0.483, 33, 45, 249, 247, 170, 244
I (1779939)  : , -0.014, -0.016, 0.023, 2.000, -9.000, -13.000, 938.000, -231.000, 164.000, 0.592, 0.276, -0.583, 0.483, 30, 40, 247, 239, 167, 245
I (1779949)  : , -0.031, -0.037, 0.026, 7.000, -19.000, -17.000, 938.000, -232.000, 163.000, 0.592, 0.276, -0.583, 0.483, 30, 42, 244, 255, 164, 246
I (1779959)  : , -0.009, -0.044, 0.020, 3.000, -14.000, -21.000, 938.000, -232.000, 163.000, 0.591, 0.276, -0.583, 0.483, 29, 43, 245, 247, 167, 247
I (1779979)  : , -0.008, 0.019, 0.010, -6.000, -14.000, -8.000, 938.000, -232.000, 163.000, 0.591, 0.276, -0.584, 0.483, 40, 46, 249, 247, 170, 248
I (1779989)  : , -0.007, 0.047, 0.002, -10.000, -14.000, 1.000, 938.000, -233.000, 163.000, 0.591, 0.276, -0.584, 0.483, 33, 40, 245, 245, 168, 249
I (1779999)  : , -0.007, 0.047, -0.003, -9.000, -12.000, 3.000, 938.000, -233.000, 163.000, 0.592, 0.276, -0.583, 0.483, 28, 44, 232, 246, 169, 250
I (1780009)  : , 0.006, 0.032, -0.003, -11.000, -11.000, -10.000, 938.000, -233.000, 164.000, 0.592, 0.276, -0.583, 0.483, 33, 39, 245, 245, 169, 251
I (1780029)  : , 0.000, 0.018, 0.004, 0.000, 1.000, -1.000, 938.000, -233.000, 164.000, 0.592, 0.276, -0.583, 0.484, 33, 44, 249, 245, 173, 252
I (1780039)  : , -0.020, 0.003, 0.011, -3.000, -13.000, -15.000, 938.000, -233.000, 164.000, 0.592, 0.276, -0.583, 0.484, 30, 42, 246, 250, 169, 253
I (1780049)  : , -0.022, 0.001, 0.006, 0.000, -12.000, -11.000, 938.000, -233.000, 164.000, 0.592, 0.275, -0.583, 0.483, 29, 40, 245, 245, 167, 254
I (1780059)  : , -0.011, -0.002, 0.002, 1.000, -8.000, -13.000, 938.000, -233.000, 164.000, 0.592, 0.275, -0.583, 0.483, 26, 51, 246, 251, 170, 255
I (1780079)  : , 0.002, 0.000, 0.000, 1.000, -4.000, -9.000, 938.000, -233.000, 164.000, 0.592, 0.275, -0.583, 0.483, 39, 44, 255, 249, 175, 256
I (1780089)  : , -0.008, 0.016, 0.008, -5.000, -5.000, -10.000, 938.000, -233.000, 164.000, 0.592, 0.275, -0.583, 0.483, 28, 42, 247, 250, 169, 257
I (1780099)  : , -0.023, 0.036, 0.016, -14.000, -11.000, -11.000, 938.000, -233.000, 164.000, 0.592, 0.275, -0.583, 0.483, 29, 42, 247, 245, 168, 258
I (1780109)  : , -0.014, 0.037, 0.013, -17.000, -12.000, 12.000, 937.000, -234.000, 164.000, 0.592, 0.275, -0.583, 0.484, 28, 42, 248, 242, 173, 259
I (1780129)  : , -0.021, -0.040, -0.001, 4.000, -9.000, -14.000, 937.000, -234.000, 164.000, 0.592, 0.275, -0.584, 0.483, 44, 43, 249, 248, 170, 260
I (1780139)  : , -0.024, -0.032, -0.004, 4.000, -8.000, -30.000, 938.000, -234.000, 163.000, 0.592, 0.275, -0.584, 0.483, 27, 43, 247, 245, 166, 261
I (1780149)  : , -0.026, 0.022, 0.000, 5.000, -10.000, -19.000, 938.000, -234.000, 163.000, 0.592, 0.275, -0.584, 0.483, 31, 45, 246, 241, 170, 262
I (1780159)  : , -0.032, 0.070, -0.004, 2.000, -11.000, -11.000, 937.000, -234.000, 164.000, 0.592, 0.275, -0.584, 0.483, 33, 45, 248, 242, 167, 263
I (1780179)  : , -0.014, 0.041, 0.000, -8.000, -17.000, -8.000, 937.000, -234.000, 165.000, 0.592, 0.274, -0.584, 0.483, 37, 46, 249, 246, 170, 264
I (1780189)  : , 0.003, 0.024, -0.002, -3.000, -9.000, -8.000, 937.000, -234.000, 165.000, 0.592, 0.274, -0.584, 0.483, 29, 46, 245, 245, 167, 265
I (1780199)  : , 0.013, 0.014, -0.010, -4.000, -8.000, -11.000, 937.000, -234.000, 165.000, 0.592, 0.274, -0.584, 0.483, 37, 44, 245, 247, 167, 266
I (1780209)  : , 0.007, 0.023, -0.013, 0.000, -12.000, -26.000, 937.000, -234.000, 165.000, 0.592, 0.274, -0.584, 0.483, 33, 43, 247, 245, 169, 267
I (1780229)  : , 0.036, 0.036, -0.012, -2.000, 1.000, -13.000, 937.000, -234.000, 165.000, 0.592, 0.274, -0.583, 0.483, 35, 35, 242, 242, 173, 268
I (1780239)  : , 0.036, 0.029, -0.004, 0.000, -10.000, -13.000, 937.000, -234.000, 166.000, 0.592, 0.274, -0.583, 0.484, 28, 43, 241, 245, 167, 269
I (1780249)  : , 0.029, 0.023, 0.002, -9.000, -12.000, -18.000, 937.000, -234.000, 166.000, 0.592, 0.274, -0.583, 0.484, 29, 43, 246, 246, 167, 270
I (1780259)  : , 0.039, 0.012, 0.006, -9.000, -20.000, -17.000, 937.000, -234.000, 166.000, 0.592, 0.274, -0.583, 0.484, 31, 46, 245, 243, 167, 271
I (1780279)  : , 0.076, -0.011, -0.007, -4.000, 1.000, 5.000, 937.000, -234.000, 166.000, 0.592, 0.275, -0.583, 0.484, 35, 46, 248, 249, 170, 272
I (1780289)  : , 0.042, -0.014, -0.012, -2.000, 3.000, -1.000, 937.000, -234.000, 166.000, 0.592, 0.275, -0.583, 0.484, 29, 43, 245, 245, 167, 273
I (1780299)  : , -0.019, 0.003, -0.016, -6.000, -10.000, -17.000, 937.000, -234.000, 166.000, 0.592, 0.275, -0.583, 0.484, 31, 43, 249, 243, 167, 274
I (1780309)  : , -0.034, 0.050, -0.017, -8.000, -23.000, -18.000, 937.000, -234.000, 166.000, 0.592, 0.275, -0.583, 0.484, 29, 40, 245, 245, 165, 275
I (1780329)  : , 0.030, 0.059, -0.028, -7.000, 1.000, 8.000, 937.000, -233.000, 168.000, 0.593, 0.274, -0.582, 0.484, 31, 46, 249, 247, 170, 276
I (1780339)  : , 0.016, 0.024, -0.027, -1.000, -6.000, -2.000, 937.000, -233.000, 168.000, 0.593, 0.275, -0.582, 0.484, 28, 42, 246, 245, 167, 277
I (1780349)  : , 0.001, 0.004, -0.032, 11.000, -18.000, -39.000, 937.000, -233.000, 168.000, 0.593, 0.275, -0.582, 0.484, 29, 43, 245, 246, 167, 278
I (1780359)  : , 0.056, 0.016, -0.023, 6.000, -22.000, -23.000, 937.000, -233.000, 168.000, 0.593, 0.275, -0.582, 0.484, 23, 43, 248, 246, 166, 279
I (1780379)  : , 0.088, 0.044, -0.019, 5.000, 1.000, 3.000, 937.000, -232.000, 169.000, 0.593, 0.275, -0.581, 0.485, 36, 46, 249, 241, 170, 280
I (1780389)  : , 0.046, 0.023, -0.018, 2.000, -3.000, -3.000, 937.000, -232.000, 169.000, 0.593, 0.275, -0.581, 0.485, 31, 43, 244, 245, 167, 281
I (1780399)  : , 0.024, 0.021, -0.014, 1.000, 2.000, 2.000, 937.000, -232.000, 169.000, 0.593, 0.275, -0.581, 0.485, 33, 43, 244, 242, 167, 282
I (1780409)  : , -0.017, 0.034, -0.004, -2.000, 3.000, -6.000, 937.000, -232.000, 170.000, 0.593, 0.275, -0.581, 0.485, 29, 43, 245, 243, 167, 283
I (1780429)  : , -0.053, 0.042, 0.019, -14.000, -28.000, 2.000, 937.000, -232.000, 170.000, 0.593, 0.275, -0.581, 0.485, 39, 46, 249, 247, 171, 284
I (1780439)  : , -0.011, 0.001, 0.006, -10.000, -19.000, 0.000, 937.000, -233.000, 170.000, 0.593, 0.275, -0.581, 0.485, 28, 43, 245, 245, 167, 285
I (1780449)  : , 0.046, -0.046, -0.002, -8.000, -9.000, -9.000, 937.000, -233.000, 170.000, 0.593, 0.275, -0.581, 0.485, 28, 28, 247, 245, 166, 286
I (1780459)  : , 0.059, -0.049, -0.006, -4.000, 2.000, -16.000, 937.000, -233.000, 170.000, 0.593, 0.275, -0.581, 0.485, 31, 39, 244, 245, 167, 287
I (1780479)  : , 0.011, 0.008, -0.021, 2.000, -3.000, -9.000, 937.000, -232.000, 170.000, 0.593, 0.275, -0.581, 0.485, 36, 46, 247, 247, 170, 288
I (1780489)  : , -0.004, 0.022, -0.024, 4.000, -8.000, -26.000, 937.000, -232.000, 170.000, 0.593, 0.275, -0.581, 0.485, 27, 46, 242, 249, 162, 289
I (1780499)  : , -0.014, 0.054, -0.036, 7.000, -6.000, -27.000, 937.000, -232.000, 170.000, 0.593, 0.275, -0.581, 0.485, 30, 43, 245, 244, 166, 290
I (1780509)  : , 0.002, 0.076, -0.029, 7.000, -7.000, -21.000, 937.000, -232.000, 170.000, 0.593, 0.275, -0.581, 0.485, 30, 42, 245, 247, 167, 291
I (1780529)  : , -0.014, 0.088, -0.013, 4.000, -16.000, -8.000, 937.000, -231.000, 172.000, 0.594, 0.275, -0.580, 0.485, 33, 50, 252, 247, 169, 292
I (1780539)  : , -0.017, 0.062, -0.003, -4.000, -16.000, -5.000, 937.000, -231.000, 172.000, 0.594, 0.275, -0.580, 0.485, 33, 40, 245, 245, 166, 293
I (1780549)  : , -0.002, 0.037, 0.006, -13.000, -15.000, 5.000, 936.000, -232.000, 173.000, 0.594, 0.275, -0.580, 0.485, 32, 66, 244, 238, 166, 294
I (1780559)  : , 0.000, 0.024, 0.010, -2.000, -27.000, -11.000, 936.000, -232.000, 173.000, 0.594, 0.274, -0.580, 0.485, 29, 43, 247, 245, 166, 295
I (1780579)  : , 0.084, -0.036, -0.010, 9.000, 5.000, -16.000, 936.000, -232.000, 173.000, 0.594, 0.275, -0.580, 0.485, 47, 58, 254, 255, 177, 296
I (1780589)  : , 0.077, -0.033, -0.008, 5.000, -2.000, -31.000, 937.000, -232.000, 172.000, 0.594, 0.275, -0.580, 0.486, 27, 44, 247, 242, 166, 297
I (1780599)  : , 0.034, 0.032, -0.006, 3.000, -6.000, -18.000, 937.000, -231.000, 172.000, 0.594, 0.275, -0.580, 0.486, 27, 42, 247, 242, 166, 298
I (1780609)  : , 0.013, 0.091, -0.003, -5.000, -6.000, -4.000, 936.000, -232.000, 173.000, 0.594, 0.275, -0.579, 0.486, 39, 43, 245, 242, 166, 299
I (1780629)  : , -0.027, 0.082, -0.001, -24.000, -12.000, 8.000, 936.000, -232.000, 175.000, 0.594, 0.274, -0.579, 0.486, 36, 51, 251, 249, 175, 300
I (1780639)  : , -0.027, 0.082, -0.001, -22.000, -12.000, 9.000, 936.000, -232.000, 175.000, 0.594, 0.274, -0.579, 0.486, 35, 44, 250, 241, 170, 301
