Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1749209)  : , -0.013, -0.019, 0.051, 9.000, -10.000, -4.000, 801.000, -427.000, 369.000, 0.619, 0.132, -0.542, 0.553, 33, 22, 248, 249, 166, 151
I (1749219)  : , -0.036, 0.001, 0.053, 7.000, -17.000, -12.000, 801.000, -428.000, 368.000, 0.618, 0.132, -0.543, 0.553, 33, 22, 245, 248, 164, 152
I (1749239)  : , -0.022, 0.068, 0.049, -8.000, -14.000, -5.000, 800.000, -429.000, 369.000, 0.618, 0.131, -0.543, 0.553, 28, 3, 248, 249, 166, 153
I (1749249)  : , -0.014, 0.071, 0.043, -10.000, -11.000, -2.000, 800.000, -429.000, 369.000, 0.618, 0.131, -0.542, 0.553, 39, 33, 255, 250, 170, 154
I (1749259)  : , -0.033, 0.016, 0.048, -13.000, -5.000, -4.000, 799.000, -430.000, 369.000, 0.618, 0.131, -0.543, 0.553, 35, 23, 248, 252, 166, 155
I (1749269)  : , -0.033, 0.016, 0.048, -7.000, -11.000, -6.000, 799.000, -430.000, 369.000, 0.618, 0.130, -0.543, 0.553, 37, 22, 247, 248, 162, 156
I (1749289)  : , -0.101, -0.004, 0.051, -4.000, -19.000, -31.000, 799.000, -432.000, 368.000, 0.618, 0.129, -0.543, 0.553, 33, 22, 255, 250, 166, 157
I (1749299)  : , -0.071, 0.016, 0.054, -3.000, -27.000, -29.000, 798.000, -433.000, 368.000, 0.618, 0.129, -0.544, 0.553, 40, 15, 254, 255, 175, 158
I (1749309)  : , -0.071, 0.016, 0.054, -4.000, -19.000, -22.000, 798.000, -434.000, 368.000, 0.618, 0.129, -0.544, 0.553, 35, 12, 249, 249, 162, 159
I (1749319)  : , -0.044, 0.010, 0.053, -7.000, -17.000, -24.000, 798.000, -434.000, 367.000, 0.618, 0.128, -0.544, 0.553, 28, 23, 249, 250, 162, 160
I (1749339)  : , -0.037, 0.030, 0.034, -4.000, -11.000, -22.000, 797.000, -436.000, 367.000, 0.617, 0.128, -0.544, 0.553, 26, 22, 242, 253, 165, 161
I (1749349)  : , -0.038, 0.017, 0.037, -6.000, -9.000, -27.000, 797.000, -436.000, 367.000, 0.617, 0.127, -0.544, 0.553, 32, 36, 255, 255, 173, 162
I (1749359)  : , -0.042, 0.016, 0.036, -1.000, -19.000, -33.000, 797.000, -437.000, 366.000, 0.617, 0.127, -0.545, 0.553, 33, 25, 250, 250, 164, 163
I (1749369)  : , -0.030, 0.019, 0.029, 4.000, -25.000, -38.000, 797.000, -438.000, 366.000, 0.617, 0.127, -0.545, 0.553, 36, 23, 251, 249, 168, 164
I (1749389)  : , 0.023, 0.050, 0.018, -5.000, -25.000, -32.000, 796.000, -438.000, 366.000, 0.617, 0.126, -0.545, 0.553, 29, 18, 254, 251, 163, 165
I (1749399)  : , 0.049, 0.056, 0.012, -23.000, -21.000, -12.000, 796.000, -439.000, 366.000, 0.617, 0.126, -0.545, 0.554, 39, 36, 254, 255, 173, 166
I (1749409)  : , 0.063, 0.036, 0.004, -24.000, -20.000, 0.000, 796.000, -439.000, 367.000, 0.617, 0.126, -0.545, 0.554, 36, 25, 250, 250, 163, 167
I (1749419)  : , 0.067, -0.006, -0.009, -18.000, -23.000, -5.000, 796.000, -438.000, 367.000, 0.617, 0.126, -0.545, 0.554, 36, 23, 248, 242, 162, 168
I (1749439)  : , 0.073, -0.012, -0.037, 4.000, -4.000, -22.000, 796.000, -437.000, 367.000, 0.617, 0.127, -0.544, 0.554, 34, 0, 242, 247, 162, 169
I (1749449)  : , 0.056, 0.027, -0.037, -1.000, -4.000, -24.000, 796.000, -437.000, 368.000, 0.617, 0.127, -0.544, 0.554, 37, 35, 255, 255, 177, 170
I (1749459)  : , 0.056, 0.027, -0.037, -1.000, -4.000, -24.000, 796.000, -437.000, 368.000, 0.617, 0.127, -0.544, 0.554, 33, 22, 249, 248, 164, 171
I (1749469)  : , 0.021, 0.081, -0.027, -2.000, -8.000, -21.000, 796.000, -437.000, 369.000, 0.617, 0.127, -0.544, 0.554, 36, 21, 248, 249, 166, 172
I (1749489)  : , 0.003, 0.066, -0.020, -5.000, -26.000, -14.000, 796.000, -437.000, 370.000, 0.617, 0.127, -0.543, 0.554, 30, 28, 249, 241, 164, 173
I (1749499)  : , 0.046, 0.014, -0.018, -7.000, -24.000, -18.000, 796.000, -436.000, 370.000, 0.617, 0.127, -0.543, 0.555, 41, 33, 255, 255, 174, 174
I (1749509)  : , 0.097, -0.034, -0.013, -10.000, -11.000, -18.000, 796.000, -436.000, 370.000, 0.617, 0.128, -0.543, 0.555, 30, 24, 249, 249, 165, 175
I (1749529)  : , 0.136, -0.053, -0.033, -8.000, 4.000, 1.000, 797.000, -434.000, 370.000, 0.617, 0.129, -0.543, 0.555, 35, 22, 249, 249, 165, 176
I (1749539)  : , 0.101, -0.028, -0.050, -2.000, 3.000, 1.000, 797.000, -434.000, 370.000, 0.617, 0.129, -0.543, 0.555, 30, 21, 249, 249, 161, 177
I (1749549)  : , 0.041, -0.001, -0.047, 0.000, -6.000, 12.000, 797.000, -434.000, 370.000, 0.617, 0.129, -0.542, 0.555, 37, 5, 255, 255, 175, 178
I (1749559)  : , -0.009, 0.023, -0.046, 0.000, -6.000, 12.000, 797.000, -433.000, 370.000, 0.617, 0.129, -0.542, 0.555, 32, 23, 252, 252, 173, 179
I (1749579)  : , -0.033, 0.037, -0.032, 1.000, -6.000, 7.000, 797.000, -433.000, 371.000, 0.618, 0.129, -0.542, 0.555, 30, 22, 249, 246, 162, 180
I (1749589)  : , -0.041, 0.040, -0.026, 0.000, -2.000, 12.000, 797.000, -433.000, 371.000, 0.618, 0.129, -0.542, 0.554, 25, 22, 249, 253, 164, 181
I (1749599)  : , -0.043, 0.027, -0.013, 5.000, -8.000, 9.000, 797.000, -433.000, 371.000, 0.618, 0.129, -0.542, 0.554, 46, 28, 255, 255, 173, 182
I (1749609)  : , -0.040, -0.014, 0.001, 5.000, -8.000, 9.000, 797.000, -434.000, 370.000, 0.618, 0.129, -0.543, 0.554, 33, 25, 249, 248, 164, 183
I (1749629)  : , -0.016, -0.062, 0.002, 31.000, 0.000, -30.000, 797.000, -434.000, 369.000, 0.618, 0.129, -0.543, 0.554, 34, 22, 242, 249, 164, 184
I (1749639)  : , -0.011, -0.033, 0.008, 21.000, 0.000, -19.000, 797.000, -434.000, 369.000, 0.618, 0.129, -0.543, 0.554, 29, 18, 246, 247, 164, 185
I (1749649)  : , -0.014, 0.026, 0.011, 9.000, 0.000, -4.000, 797.000, -434.000, 370.000, 0.618, 0.128, -0.543, 0.554, 39, 36, 254, 251, 170, 186
I (1749659)  : , -0.023, 0.077, 0.014, 9.000, 0.000, -4.000, 797.000, -434.000, 370.000, 0.618, 0.128, -0.543, 0.554, 31, 21, 248, 250, 164, 187
I (1749679)  : , -0.083, 0.113, 0.004, 5.000, -4.000, -3.000, 796.000, -435.000, 371.000, 0.619, 0.127, -0.543, 0.554, 39, 22, 247, 255, 161, 188
I (1749689)  : , -0.109, 0.127, 0.000, 7.000, -5.000, -7.000, 795.000, -435.000, 372.000, 0.619, 0.126, -0.543, 0.553, 29, 23, 252, 246, 168, 189
I (1749699)  : , -0.139, 0.151, -0.004, -1.000, -13.000, -16.000, 795.000, -436.000, 372.000, 0.620, 0.125, -0.542, 0.553, 33, 36, 255, 251, 175, 190
I (1749709)  : , -0.163, 0.173, 0.002, -1.000, -13.000, -16.000, 794.000, -437.000, 373.000, 0.620, 0.125, -0.542, 0.553, 31, 23, 253, 249, 162, 191
I (1749729)  : , -0.092, 0.154, 0.023, -32.000, -25.000, 8.000, 793.000, -438.000, 374.000, 0.621, 0.123, -0.542, 0.553, 20, 21, 249, 246, 164, 192
I (1749739)  : , -0.013, 0.076, 0.028, -34.000, -15.000, 11.000, 793.000, -438.000, 374.000, 0.621, 0.123, -0.542, 0.553, 39, 22, 249, 251, 163, 193
I (1749749)  : , 0.031, -0.038, 0.024, -2.000, -3.000, -9.000, 793.000, -438.000, 373.000, 0.620, 0.123, -0.542, 0.553, 46, 28, 254, 255, 194, 194
I (1749769)  : , -0.026, -0.129, -0.006, 1.000, -9.000, -31.000, 794.000, -438.000, 372.000, 0.620, 0.124, -0.543, 0.553, 31, 24, 246, 250, 162, 195
I (1749779)  : , -0.050, -0.060, -0.008, 11.000, -17.000, -36.000, 794.000, -438.000, 372.000, 0.620, 0.123, -0.543, 0.552, 34, 21, 250, 247, 165, 196
I (1749789)  : , -0.046, 0.026, -0.014, 10.000, -19.000, -30.000, 794.000, -438.000, 372.000, 0.620, 0.123, -0.543, 0.552, 37, 25, 250, 249, 164, 197
I (1749799)  : , -0.047, 0.082, -0.009, 5.000, -22.000, -32.000, 793.000, -438.000, 373.000, 0.621, 0.123, -0.543, 0.552, 38, 4, 255, 255, 171, 198
I (1749819)  : , 0.011, 0.096, 0.007, -8.000, -10.000, -25.000, 793.000, -438.000, 373.000, 0.621, 0.122, -0.543, 0.552, 34, 22, 249, 248, 165, 199
I (1749829)  : , 0.014, 0.074, 0.019, -27.000, -19.000, 5.000, 792.000, -439.000, 374.000, 0.621, 0.122, -0.542, 0.553, 34, 23, 253, 249, 162, 200
I (1749839)  : , 0.002, 0.018, 0.012, -26.000, -21.000, 2.000, 793.000, -439.000, 374.000, 0.621, 0.122, -0.542, 0.553, 33, 23, 248, 247, 164, 201
I (1749849)  : , 0.001, -0.056, 0.000, -7.000, -17.000, -25.000, 793.000, -438.000, 373.000, 0.621, 0.123, -0.543, 0.553, 41, 36, 255, 255, 170, 202
I (1749869)  : , 0.010, -0.071, -0.036, 1.000, -18.000, -35.000, 793.000, -438.000, 373.000, 0.620, 0.123, -0.543, 0.552, 37, 24, 249, 248, 165, 203
I (1749879)  : , 0.023, -0.018, -0.041, 7.000, -6.000, -32.000, 794.000, -438.000, 372.000, 0.621, 0.123, -0.543, 0.552, 26, 14, 248, 249, 169, 204
I (1749889)  : , 0.011, 0.031, -0.047, 8.000, -10.000, -23.000, 794.000, -437.000, 373.000, 0.621, 0.123, -0.543, 0.552, 30, 23, 249, 249, 166, 205
I (1749899)  : , 0.007, 0.053, -0.040, 2.000, -9.000, -10.000, 794.000, -437.000, 373.000, 0.621, 0.123, -0.542, 0.552, 29, 35, 255, 255, 173, 206
I (1749919)  : , -0.024, 0.047, -0.028, 2.000, -13.000, -8.000, 794.000, -437.000, 374.000, 0.621, 0.123, -0.542, 0.552, 35, 16, 248, 248, 164, 207
I (1749929)  : , -0.024, 0.010, -0.017, -4.000, -26.000, -12.000, 794.000, -437.000, 373.000, 0.621, 0.123, -0.542, 0.552, 37, 22, 249, 249, 164, 208
I (1749939)  : , 0.006, -0.018, -0.011, -1.000, -19.000, -14.000, 794.000, -437.000, 373.000, 0.621, 0.123, -0.543, 0.552, 31, 25, 249, 247, 162, 209
I (1749949)  : , 0.036, -0.038, -0.014, 0.000, -14.000, -10.000, 794.000, -437.000, 373.000, 0.621, 0.123, -0.543, 0.552, 39, 35, 254, 255, 170, 210
I (1749969)  : , 0.011, -0.006, -0.009, 5.000, -8.000, -18.000, 794.000, -437.000, 373.000, 0.621, 0.123, -0.543, 0.552, 39, 23, 249, 246, 158, 211
I (1749979)  : , -0.002, 0.013, 0.000, 4.000, -14.000, -17.000, 794.000, -437.000, 373.000, 0.621, 0.123, -0.543, 0.552, 34, 29, 244, 247, 164, 212
I (1749989)  : , -0.008, 0.012, -0.002, 3.000, -8.000, -12.000, 794.000, -437.000, 372.000, 0.621, 0.123, -0.543, 0.552, 30, 21, 249, 255, 165, 213
I (1750009)  : , -0.024, 0.000, -0.001, 2.000, -28.000, -27.000, 794.000, -437.000, 372.000, 0.621, 0.123, -0.543, 0.552, 40, 26, 251, 252, 167, 214
I (1750019)  : , 0.006, 0.004, -0.003, 0.000, -25.000, -23.000, 794.000, -438.000, 372.000, 0.621, 0.123, -0.543, 0.552, 28, 21, 249, 250, 164, 215
I (1750029)  : , 0.046, 0.000, -0.002, -3.000, -17.000, -16.000, 794.000, -438.000, 372.000, 0.621, 0.123, -0.543, 0.552, 26, 22, 250, 249, 164, 216
I (1750039)  : , 0.044, 0.000, -0.006, -6.000, -9.000, -11.000, 794.000, -437.000, 372.000, 0.621, 0.123, -0.543, 0.552, 35, 22, 249, 248, 163, 217
I (1750059)  : , 0.030, 0.023, -0.012, -9.000, -16.000, -9.000, 794.000, -437.000, 372.000, 0.621, 0.123, -0.543, 0.552, 35, 27, 250, 253, 168, 218
I (1750069)  : , 0.021, 0.037, -0.021, -4.000, -10.000, -7.000, 794.000, -437.000, 373.000, 0.621, 0.123, -0.543, 0.552, 35, 22, 248, 248, 166, 219
I (1750079)  : , 0.020, 0.031, -0.026, 0.000, -6.000, -10.000, 794.000, -437.000, 373.000, 0.621, 0.123, -0.543, 0.552, 46, 22, 249, 253, 164, 220
I (1750089)  : , 0.006, 0.030, -0.030, -1.000, -8.000, -17.000, 794.000, -437.000, 373.000, 0.621, 0.123, -0.542, 0.552, 33, 21, 249, 248, 164, 221
I (1750109)  : , 0.013, 0.033, -0.013, 5.000, -6.000, -5.000, 794.000, -436.000, 374.000, 0.621, 0.123, -0.542, 0.552, 38, 25, 251, 255, 169, 222
I (1750119)  : , 0.020, 0.014, -0.007, 11.000, -1.000, 0.000, 794.000, -436.000, 374.000, 0.621, 0.123, -0.542, 0.552, 33, 23, 249, 249, 162, 223
I (1750129)  : , 0.014, -0.018, 0.000, 15.000, -6.000, -5.000, 794.000, -436.000, 373.000, 0.621, 0.123, -0.542, 0.552, 31, 22, 249, 251, 164, 224
I (1750139)  : , 0.008, -0.034, 0.011, 10.000, -15.000, -19.000, 794.000, -437.000, 373.000, 0.621, 0.123, -0.542, 0.552, 33, 23, 250, 251, 164, 225
I (1750159)  : , 0.023, -0.017, 0.020, 8.000, -9.000, -9.000, 794.000, -437.000, 373.000, 0.621, 0.124, -0.543, 0.552, 35, 26, 252, 255, 168, 226
I (1750169)  : , 0.006, 0.000, 0.020, -4.000, -13.000, -10.000, 794.000, -437.000, 373.000, 0.621, 0.123, -0.543, 0.552, 30, 22, 249, 251, 161, 227
I (1750179)  : , -0.006, 0.020, 0.013, -5.000, -9.000, -1.000, 794.000, -437.000, 373.000, 0.621, 0.123, -0.542, 0.552, 35, 21, 249, 248, 164, 228
I (1750189)  : , -0.018, 0.042, 0.009, -7.000, -10.000, 0.000, 793.000, -437.000, 373.000, 0.621, 0.123, -0.542, 0.552, 33, 22, 249, 247, 166, 229
I (1750209)  : , -0.033, 0.024, 0.008, -7.000, -5.000, 0.000, 793.000, -437.000, 374.000, 0.621, 0.123, -0.542, 0.552, 39, 26, 255, 248, 167, 230
I (1750219)  : , -0.042, 0.008, 0.011, 0.000, -7.000, -10.000, 793.000, -438.000, 373.000, 0.621, 0.123, -0.543, 0.552, 31, 21, 249, 248, 163, 231
I (1750229)  : , -0.043, -0.009, 0.014, 5.000, -14.000, -15.000, 793.000, -438.000, 373.000, 0.621, 0.122, -0.543, 0.552, 30, 22, 250, 250, 164, 232
I (1750239)  : , -0.017, -0.020, 0.013, 12.000, -9.000, -25.000, 793.000, -438.000, 373.000, 0.621, 0.122, -0.543, 0.552, 33, 22, 249, 250, 165, 233
I (1750259)  : , 0.016, 0.000, 0.028, 9.000, -9.000, -19.000, 793.000, -439.000, 372.000, 0.621, 0.122, -0.543, 0.552, 39, 26, 251, 249, 167, 234
I (1750269)  : , 0.003, 0.009, 0.028, 7.000, -14.000, -16.000, 793.000, -439.000, 372.000, 0.621, 0.122, -0.543, 0.552, 33, 23, 250, 250, 164, 235
I (1750279)  : , 0.006, 0.021, 0.028, 1.000, -19.000, -14.000, 793.000, -439.000, 372.000, 0.620, 0.122, -0.543, 0.552, 34, 23, 247, 251, 164, 236
I (1750289)  : , 0.017, 0.027, 0.021, -5.000, -9.000, -7.000, 792.000, -440.000, 373.000, 0.620, 0.122, -0.543, 0.553, 36, 22, 249, 247, 162, 237
I (1750309)  : , -0.031, 0.030, 0.022, -18.000, -19.000, -1.000, 792.000, -440.000, 373.000, 0.620, 0.122, -0.543, 0.553, 36, 25, 253, 251, 166, 238
I (1750319)  : , -0.049, 0.029, 0.020, -22.000, -14.000, -2.000, 792.000, -441.000, 373.000, 0.621, 0.121, -0.543, 0.553, 29, 22, 250, 250, 164, 239
I (1750329)  : , -0.040, 0.027, 0.020, -18.000, -5.000, 6.000, 791.000, -441.000, 373.000, 0.620, 0.121, -0.543, 0.553, 35, 23, 250, 249, 167, 240
I (1750339)  : , -0.050, -0.007, 0.022, -16.000, -7.000, -6.000, 792.000, -442.000, 372.000, 0.620, 0.121, -0.544, 0.552, 36, 26, 250, 251, 163, 241
I (1750359)  : , -0.034, -0.059, 0.007, 8.000, -17.000, -34.000, 792.000, -442.000, 371.000, 0.620, 0.121, -0.544, 0.552, 36, 25, 252, 249, 166, 242
I (1750369)  : , -0.006, -0.039, 0.003, 9.000, -11.000, -36.000, 792.000, -442.000, 371.000, 0.620, 0.121, -0.544, 0.552, 29, 21, 251, 251, 158, 243
I (1750379)  : , 0.001, 0.000, 0.003, 8.000, -13.000, -21.000, 792.000, -442.000, 371.000, 0.620, 0.121, -0.544, 0.552, 34, 26, 249, 250, 164, 244
I (1750389)  : , 0.001, 0.026, 0.003, 8.000, -16.000, -18.000, 792.000, -442.000, 371.000, 0.620, 0.121, -0.544, 0.552, 31, 22, 250, 248, 163, 245
I (1750409)  : , -0.008, 0.037, 0.010, -3.000, -12.000, -16.000, 792.000, -442.000, 371.000, 0.620, 0.120, -0.544, 0.552, 53, 25, 251, 250, 167, 246
I (1750419)  : , -0.012, 0.037, 0.014, -11.000, -18.000, -4.000, 791.000, -443.000, 372.000, 0.620, 0.120, -0.544, 0.552, 31, 23, 248, 253, 163, 247
I (1750429)  : , -0.010, 0.024, 0.011, -12.000, -14.000, 0.000, 791.000, -443.000, 372.000, 0.620, 0.120, -0.544, 0.552, 29, 24, 249, 247, 164, 248
I (1750439)  : , -0.004, -0.008, 0.007, -12.000, -16.000, -5.000, 791.000, -443.000, 372.000, 0.620, 0.120, -0.544, 0.552, 36, 21, 247, 246, 161, 249
I (1750459)  : , 0.012, -0.038, -0.007, 1.000, -17.000, -20.000, 791.000, -443.000, 371.000, 0.620, 0.120, -0.544, 0.552, 46, 25, 255, 251, 167, 250
I (1750469)  : , 0.038, -0.027, -0.016, 0.000, -16.000, -23.000, 791.000, -443.000, 371.000, 0.620, 0.120, -0.544, 0.552, 33, 18, 248, 249, 165, 251
I (1750479)  : , 0.044, -0.002, -0.023, 2.000, -7.000, -27.000, 792.000, -443.000, 371.000, 0.620, 0.121, -0.544, 0.552, 31, 21, 249, 248, 165, 252
I (1750499)  : , 0.040, 0.043, -0.020, 13.000, 0.000, -8.000, 792.000, -442.000, 371.000, 0.620, 0.121, -0.544, 0.553, 40, 35, 254, 255, 175, 253
I (1750509)  : , 0.020, 0.036, -0.003, 8.000, -3.000, -19.000, 792.000, -442.000, 372.000, 0.620, 0.121, -0.544, 0.553, 39, 26, 251, 252, 169, 254
I (1750519)  : , 0.017, 0.030, 0.016, 0.000, -21.000, -16.000, 791.000, -442.000, 372.000, 0.620, 0.121, -0.544, 0.553, 50, 21, 246, 246, 166, 255
I (1750539)  : , 0.050, 0.026, 0.018, -1.000, -13.000, -2.000, 791.000, -443.000, 372.000, 0.620, 0.120, -0.543, 0.553, 29, 21, 247, 246, 161, 256
I (1750549)  : , 0.060, -0.004, 0.014, -5.000, -10.000, 0.000, 791.000, -442.000, 373.000, 0.620, 0.121, -0.543, 0.553, 48, 34, 255, 255, 174, 257
I (1750559)  : , 0.029, -0.018, 0.009, -7.000, -13.000, -4.000, 791.000, -442.000, 373.000, 0.620, 0.121, -0.543, 0.553, 34, 25, 252, 251, 148, 258
I (1750569)  : , 0.000, -0.011, 0.000, -7.000, -14.000, -10.000, 791.000, -442.000, 373.000, 0.620, 0.121, -0.543, 0.553, 28, 22, 249, 247, 162, 259
I (1750589)  : , -0.022, 0.016, -0.019, 0.000, -10.000, -14.000, 791.000, -443.000, 372.000, 0.620, 0.121, -0.543, 0.553, 31, 21, 247, 246, 162, 260
I (1750599)  : , -0.004, 0.013, -0.021, -4.000, -9.000, -17.000, 791.000, -442.000, 372.000, 0.620, 0.121, -0.543, 0.553, 30, 18, 249, 241, 162, 261
I (1750609)  : , -0.006, 0.010, -0.016, -5.000, -8.000, -14.000, 791.000, -442.000, 372.000, 0.620, 0.121, -0.543, 0.553, 35, 25, 255, 251, 168, 262
I (1750629)  : , 0.000, 0.016, -0.007, -5.000, -17.000, -13.000, 791.000, -443.000, 373.000, 0.620, 0.120, -0.543, 0.553, 17, 25, 249, 249, 164, 263
I (1750639)  : , 0.013, 0.001, -0.016, -4.000, -13.000, -17.000, 791.000, -442.000, 373.000, 0.620, 0.120, -0.543, 0.553, 33, 23, 223, 251, 162, 264
I (1750649)  : , 0.028, -0.012, -0.021, 0.000, -12.000, -16.000, 791.000, -442.000, 372.000, 0.620, 0.121, -0.543, 0.553, 29, 21, 247, 246, 162, 265
I (1750659)  : , 0.027, -0.003, -0.026, 8.000, -7.000, -20.000, 791.000, -442.000, 372.000, 0.620, 0.121, -0.543, 0.553, 35, 23, 251, 255, 169, 266
I (1750679)  : , 0.011, 0.019, -0.019, 4.000, -15.000, -16.000, 791.000, -442.000, 372.000, 0.620, 0.121, -0.543, 0.553, 27, 22, 249, 248, 164, 267
I (1750689)  : , 0.016, 0.023, -0.018, 1.000, -17.000, -5.000, 791.000, -442.000, 373.000, 0.620, 0.121, -0.543, 0.553, 33, 21, 242, 247, 162, 268
I (1750699)  : , 0.027, 0.014, -0.007, -1.000, -13.000, -5.000, 791.000, -442.000, 373.000, 0.620, 0.121, -0.543, 0.553, 30, 23, 247, 247, 163, 269
I (1750709)  : , 0.037, 0.000, -0.007, -5.000, -11.000, -5.000, 791.000, -442.000, 373.000, 0.620, 0.121, -0.543, 0.553, 37, 26, 251, 255, 167, 270
I (1750729)  : , 0.021, 0.003, -0.001, -6.000, -9.000, -2.000, 791.000, -441.000, 373.000, 0.620, 0.121, -0.543, 0.553, 31, 24, 249, 249, 158, 271
I (1750739)  : , 0.023, -0.007, -0.007, -2.000, -8.000, -2.000, 791.000, -441.000, 373.000, 0.620, 0.121, -0.543, 0.553, 31, 24, 247, 253, 164, 272
I (1750749)  : , 0.011, -0.021, -0.019, -5.000, -5.000, -14.000, 791.000, -441.000, 373.000, 0.620, 0.121, -0.543, 0.553, 36, 17, 248, 247, 162, 273
I (1750759)  : , 0.000, -0.018, -0.029, -1.000, -10.000, -15.000, 792.000, -441.000, 373.000, 0.620, 0.121, -0.543, 0.553, 46, 22, 252, 255, 168, 274
I (1750779)  : , 0.000, 0.017, -0.021, 8.000, -12.000, -12.000, 792.000, -441.000, 373.000, 0.620, 0.122, -0.543, 0.553, 37, 25, 248, 248, 164, 275
I (1750789)  : , -0.003, 0.012, -0.021, 8.000, -12.000, -14.000, 792.000, -441.000, 373.000, 0.620, 0.122, -0.543, 0.553, 26, 21, 248, 247, 162, 276
I (1750799)  : , 0.000, 0.004, -0.014, 12.000, -13.000, -13.000, 792.000, -441.000, 373.000, 0.620, 0.122, -0.543, 0.553, 37, 23, 249, 248, 166, 277
I (1750809)  : , 0.012, 0.001, -0.008, 10.000, 0.000, -8.000, 792.000, -441.000, 373.000, 0.620, 0.122, -0.543, 0.553, 37, 26, 251, 251, 166, 278
I (1750829)  : , -0.002, 0.002, 0.006, 6.000, -7.000, -7.000, 792.000, -440.000, 373.000, 0.620, 0.122, -0.543, 0.553, 30, 23, 249, 249, 164, 279
I (1750839)  : , -0.036, 0.000, 0.007, 4.000, -13.000, -13.000, 792.000, -441.000, 373.000, 0.620, 0.122, -0.543, 0.553, 34, 28, 249, 249, 164, 280
I (1750849)  : , -0.033, 0.008, 0.006, 0.000, -13.000, -12.000, 792.000, -441.000, 372.000, 0.620, 0.121, -0.543, 0.553, 29, 21, 255, 249, 164, 281
I (1750859)  : , -0.019, 0.022, 0.004, -2.000, -9.000, -11.000, 792.000, -441.000, 372.000, 0.620, 0.121, -0.543, 0.553, 33, 25, 251, 251, 168, 282
I (1750879)  : , -0.011, 0.020, 0.010, -5.000, -13.000, -8.000, 792.000, -441.000, 373.000, 0.620, 0.121, -0.543, 0.553, 35, 21, 251, 248, 165, 283
I (1750889)  : , -0.019, 0.001, 0.014, -7.000, -12.000, -14.000, 792.000, -441.000, 373.000, 0.620, 0.121, -0.543, 0.553, 33, 23, 249, 247, 161, 284
I (1750899)  : , -0.022, -0.003, 0.011, -1.000, -16.000, -16.000, 791.000, -442.000, 372.000, 0.620, 0.121, -0.543, 0.553, 31, 23, 250, 248, 165, 285
I (1750909)  : , -0.013, -0.010, 0.009, 6.000, -18.000, -17.000, 791.000, -442.000, 372.000, 0.620, 0.121, -0.544, 0.553, 33, 25, 252, 253, 169, 286
I (1750929)  : , 0.016, -0.012, 0.006, -3.000, -10.000, -11.000, 792.000, -442.000, 372.000, 0.620, 0.121, -0.544, 0.553, 35, 29, 249, 243, 165, 287
I (1750939)  : , 0.007, 0.003, 0.000, 0.000, -11.000, -6.000, 792.000, -442.000, 372.000, 0.620, 0.121, -0.544, 0.553, 33, 23, 249, 247, 166, 288
I (1750949)  : , -0.003, 0.013, -0.004, -3.000, -11.000, -7.000, 791.000, -442.000, 372.000, 0.620, 0.121, -0.544, 0.553, 55, 21, 254, 249, 166, 289
I (1750959)  : , -0.017, 0.019, -0.007, -6.000, -12.000, -12.000, 791.000, -442.000, 372.000, 0.620, 0.121, -0.544, 0.553, 37, 25, 251, 255, 166, 290
I (1750979)  : , -0.026, 0.042, -0.012, -4.000, -16.000, -13.000, 791.000, -443.000, 372.000, 0.620, 0.120, -0.544, 0.553, 32, 22, 249, 251, 170, 291
I (1750989)  : , -0.007, 0.030, -0.010, 0.000, -12.000, -13.000, 791.000, -443.000, 372.000, 0.620, 0.120, -0.544, 0.553, 33, 23, 242, 250, 165, 292
I (1750999)  : , 0.012, 0.006, -0.007, -6.000, -10.000, -9.000, 791.000, -443.000, 372.000, 0.620, 0.120, -0.544, 0.553, 35, 25, 249, 249, 165, 293
I (1751009)  : , 0.010, 0.001, -0.007, -3.000, -13.000, -10.000, 791.000, -443.000, 372.000, 0.620, 0.120, -0.544, 0.553, 36, 27, 251, 251, 167, 294
I (1751029)  : , 0.009, -0.003, -0.006, 2.000, -9.000, -8.000, 791.000, -443.000, 372.000, 0.620, 0.120, -0.544, 0.553, 36, 22, 249, 249, 166, 295
I (1751039)  : , 0.010, -0.008, -0.007, -1.000, -8.000, -16.000, 791.000, -443.000, 372.000, 0.620, 0.120, -0.544, 0.553, 30, 23, 249, 249, 162, 296
I (1751049)  : , -0.006, 0.000, -0.006, -3.000, -15.000, -10.000, 791.000, -443.000, 372.000, 0.620, 0.120, -0.544, 0.553, 30, 22, 249, 249, 165, 297
I (1751069)  : , -0.029, 0.004, -0.017, 0.000, -17.000, -10.000, 791.000, -443.000, 372.000, 0.620, 0.120, -0.544, 0.552, 39, 23, 249, 249, 165, 298
I (1751079)  : , -0.023, -0.012, -0.028, -1.000, -10.000, -25.000, 791.000, -443.000, 371.000, 0.620, 0.120, -0.544, 0.552, 34, 23, 249, 248, 162, 299
I (1751089)  : , -0.022, -0.004, -0.034, 0.000, -14.000, -31.000, 791.000, -443.000, 371.000, 0.620, 0.120, -0.544, 0.552, 32, 25, 249, 255, 164, 300
I (1751099)  : , -0.010, 0.023, -0.028, 0.000, -16.000, -23.000, 791.000, -443.000, 371.000, 0.620, 0.120, -0.544, 0.552, 39, 25, 249, 249, 165, 301
